s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 8.3001373E+002, 6.0105942E+001, 6.5354976E+001, 7.0874929E+001, 8.1125077E+001, 2.3282953E+002, 3.1368663E+002, 3.2292224E+002, 3.2399910E+002, 3.2477912E+002, 3.1387418E+001, 3.2261064E+001, 3.0575670E+001, 7.8998011E+001, 1.6850378E+002, 2.7657327E+002, 2.8870844E+001, 2.8877762E+001, 2.9817253E+001, 3.5445809E+001, 6.1831798E+001, 8.2926734E+001, 1.1063284E+002, 1.3492688E+002, 1.3610953E+002, 8.3557485E+001, 2.7736761E+001, 2.7815377E+001, 2.9100272E+001, 3.4020677E+001, 6.0438591E+001, 8.6294250E+001, 1.1128403E+002, 1.3458275E+002, 1.3868799E+002, 6.7365054E+001, 2.5468257E+001, 2.7693488E+001, 2.9625643E+001, 3.5302663E+001, 6.0744215E+001, 1.0065712E+002, 1.1524390E+002, 1.1947043E+002, 1.1949404E+002, 5.8603340E+001, 2.2810083E+001, 2.2363764E+001, 2.3185008E+001, 2.6890854E+001, 4.2585293E+001, 1.0555896E+002, 1.1042767E+002, 1.1568471E+002, 1.0268434E+000, 2.8175216E+002, 9.3694899E-001, 2.5652103E+002, 1.2386325E+000, 1.0884749E+002, 1.2055646E+000, 1.0696075E+002, 1.0383271E+000, 9.9434537E+001, 1.3477715E+000, 1.0300090E+002
 8.4001196E+002, 6.0940054E+001, 6.4869493E+001, 7.0267367E+001, 7.9319635E+001, 2.3919185E+002, 3.1661957E+002, 3.2035330E+002, 3.2159466E+002, 3.2189766E+002, 3.1345916E+001, 3.2175238E+001, 2.9223305E+001, 7.4604990E+001, 1.6333826E+002, 2.7507334E+002, 2.9230859E+001, 2.9136817E+001, 3.0157704E+001, 3.5001054E+001, 6.2593066E+001, 8.2108911E+001, 1.1058892E+002, 1.3586229E+002, 1.3564710E+002, 8.3928706E+001, 2.8008631E+001, 2.8024998E+001, 2.8957627E+001, 3.4786499E+001, 6.0803943E+001, 8.6201160E+001, 1.1181703E+002, 1.3546207E+002, 1.3931486E+002, 6.7611655E+001, 2.5735200E+001, 2.7567105E+001, 2.8735627E+001, 3.3989174E+001, 5.7975161E+001, 1.0210930E+002, 1.1633415E+002, 1.2033700E+002, 1.1939854E+002, 5.8796098E+001, 2.3084459E+001, 2.2815243E+001, 2.2733748E+001, 2.6791602E+001, 4.0019351E+001, 1.0322300E+002, 1.1175008E+002, 1.1605387E+002, 1.0416865E+000, 2.8520113E+002, 9.4272822E-001, 2.5739122E+002, 1.2548510E+000, 1.0986801E+002, 1.2024168E+000, 1.0725619E+002, 1.0341153E+000, 1.0096000E+002, 1.3313461E+000, 1.0394875E+002
 8.5000592E+002, 6.0475800E+001, 6.4134098E+001, 7.0827969E+001, 8.0223694E+001, 2.4454073E+002, 3.1585822E+002, 3.2281800E+002, 3.2074063E+002, 3.1987675E+002, 3.1551024E+001, 3.1898439E+001, 3.1260954E+001, 7.0316231E+001, 1.7167046E+002, 2.7069259E+002, 2.9184449E+001, 2.9313551E+001, 2.9751166E+001, 3.3559465E+001, 6.2533744E+001, 8.1328148E+001, 1.1372547E+002, 1.3507845E+002, 1.3543545E+002, 8.4280784E+001, 2.8027453E+001, 2.7870877E+001, 2.8948029E+001, 3.4920422E+001, 6.0996403E+001, 8.6414241E+001, 1.1264820E+002, 1.3579548E+002, 1.3879225E+002, 6.7793121E+001, 2.5769959E+001, 2.7193930E+001, 2.9189010E+001, 3.4229880E+001, 6.0239251E+001, 1.0113475E+002, 1.1591445E+002, 1.2003132E+002, 1.1958937E+002, 5.9026483E+001, 2.3207877E+001, 2.2779951E+001, 2.3259700E+001, 2.7270699E+001, 4.1221708E+001, 1.0590742E+002, 1.1081842E+002, 1.1622440E+002, 1.0083052E+000, 2.7842735E+002, 9.2661455E-001, 2.5408862E+002, 1.2680508E+000, 1.1131615E+002, 1.2024108E+000, 1.0753051E+002, 1.0351155E+000, 1.0038636E+002, 1.3443329E+000, 1.0357342E+002
 8.6001575E+002, 6.0011587E+001, 6.4057275E+001, 7.0116927E+001, 8.1987663E+001, 2.2289404E+002, 3.1315260E+002, 3.2321249E+002, 3.2672057E+002, 3.2726919E+002, 3.1246325E+001, 3.1767587E+001, 3.2259705E+001, 7.7412948E+001, 1.6346884E+002, 2.7320518E+002, 2.9301207E+001, 2.9188540E+001, 2.9656946E+001, 3.3858611E+001, 6.1848122E+001, 8.2389020E+001, 1.1239174E+002, 1.3452556E+002, 1.3604591E+002, 8.4479571E+001, 2.7984380E+001, 2.8012236E+001, 2.9052396E+001, 3.4843503E+001, 6.0239993E+001, 8.6680848E+001, 1.1313996E+002, 1.3548116E+002, 1.3844927E+002, 6.7957346E+001, 2.6600048E+001, 2.7753608E+001, 2.9481541E+001, 3.3129526E+001, 6.3278307E+001, 1.0164513E+002, 1.1578015E+002, 1.1963603E+002, 1.1931680E+002, 5.9230346E+001, 2.3084551E+001, 2.2953100E+001, 2.2710635E+001, 2.6012388E+001, 3.9411485E+001, 1.0526163E+002, 1.1119075E+002, 1.1544420E+002, 1.0289032E+000, 2.8147089E+002, 9.4632181E-001, 2.5823261E+002, 1.2617533E+000, 1.1107062E+002, 1.2026718E+000, 1.0763109E+002, 1.0096926E+000, 9.9781474E+001, 1.3436215E+000, 1.0365589E+002
 8.7000415E+002, 6.0568100E+001, 6.5772931E+001, 7.1162955E+001, 7.9182121E+001, 2.2653968E+002, 3.2292386E+002, 3.2475782E+002, 3.2296472E+002, 3.2193937E+002, 3.1553894E+001, 3.1807859E+001, 3.2281259E+001, 7.2964413E+001, 1.5944755E+002, 2.8050562E+002, 2.9208166E+001, 2.8967168E+001, 2.9905282E+001, 3.3684600E+001, 6.3121166E+001, 8.2290040E+001, 1.1152022E+002, 1.3613347E+002, 1.3556564E+002, 8.4769546E+001, 2.7744801E+001, 2.7932634E+001, 2.9384078E+001, 3.4652265E+001, 6.0672015E+001, 8.6653387E+001, 1.1271953E+002, 1.3571729E+002, 1.3907256E+002, 6.8128255E+001, 2.5979029E+001, 2.6702056E+001, 3.0203712E+001, 3.3422309E+001, 5.9598072E+001, 1.0148892E+002, 1.1623975E+002, 1.2006904E+002, 1.2058209E+002, 5.9457998E+001, 2.2755269E+001, 2.2522524E+001, 2.3223821E+001, 2.6915692E+001, 3.8503873E+001, 1.0713434E+002, 1.1193000E+002, 1.1578112E+002, 1.0436888E+000, 2.8492310E+002, 9.4611805E-001, 2.6041030E+002, 1.2593612E+000, 1.1086721E+002, 1.1950304E+000, 1.0721969E+002, 1.0443268E+000, 1.0097440E+002, 1.3432496E+000, 1.0423016E+002
 8.8000354E+002, 6.0008868E+001, 6.5608502E+001, 7.1082154E+001, 8.1498033E+001, 2.2038250E+002, 3.2023474E+002, 3.2592985E+002, 3.2615462E+002, 3.2593742E+002, 3.1430794E+001, 3.1729342E+001, 3.1956736E+001, 8.1293052E+001, 1.6533546E+002, 2.7425126E+002, 2.9208689E+001, 2.9033920E+001, 2.9652975E+001, 3.4784409E+001, 6.2537192E+001, 8.2160138E+001, 1.1517584E+002, 1.3619293E+002, 1.3531007E+002, 8.5036084E+001, 2.7859933E+001, 2.8321810E+001, 2.9811187E+001, 3.4851447E+001, 6.1545615E+001, 8.6478097E+001, 1.1237730E+002, 1.3601482E+002, 1.3986743E+002, 6.8416662E+001, 2.5766767E+001, 2.7544597E+001, 2.9841315E+001, 3.4277270E+001, 6.2422759E+001, 1.0083976E+002, 1.1641390E+002, 1.2098354E+002, 1.2003357E+002, 5.9639766E+001, 2.3201970E+001, 2.3178617E+001, 2.2981515E+001, 2.6997950E+001, 4.4176776E+001, 1.0785092E+002, 1.1187545E+002, 1.1658534E+002, 1.0266717E+000, 2.8169950E+002, 9.3602355E-001, 2.5647490E+002, 1.2576247E+000, 1.1157665E+002, 1.1879916E+000, 1.0728198E+002, 1.0407746E+000, 1.0052982E+002, 1.3287421E+000, 1.0338918E+002
 8.9000275E+002, 6.0369693E+001, 6.5143941E+001, 7.1433549E+001, 8.3862926E+001, 2.3961183E+002, 3.1471228E+002, 3.1990659E+002, 3.1978973E+002, 3.1897381E+002, 3.1554561E+001, 3.1966675E+001, 2.9905541E+001, 7.5726626E+001, 1.7049037E+002, 2.7422305E+002, 2.8937934E+001, 2.9177371E+001, 2.9713963E+001, 3.4304740E+001, 6.2021223E+001, 8.2534461E+001, 1.1504002E+002, 1.3692865E+002, 1.3700754E+002, 8.5343029E+001, 2.8098222E+001, 2.8240491E+001, 2.9142397E+001, 3.5132984E+001, 6.0962747E+001, 8.6951495E+001, 1.1313748E+002, 1.3640622E+002, 1.3977185E+002, 6.8618568E+001, 2.6097786E+001, 2.7371419E+001, 3.1167717E+001, 3.2313370E+001, 6.2467934E+001, 1.0263863E+002, 1.1660673E+002, 1.2069843E+002, 1.1993956E+002, 5.9789247E+001, 2.2989086E+001, 2.2887458E+001, 2.3143359E+001, 2.7421615E+001, 4.2696024E+001, 1.0655660E+002, 1.1214569E+002, 1.1621998E+002, 1.0091303E+000, 2.7922976E+002, 9.2803276E-001, 2.5258770E+002, 1.2560519E+000, 1.1148643E+002, 1.1987678E+000, 1.0789122E+002, 1.0166021E+000, 1.0036264E+002, 1.3368020E+000, 1.0439538E+002
 9.0001788E+002, 6.1805216E+001, 6.5873877E+001, 7.0371449E+001, 8.0104469E+001, 2.3061120E+002, 3.1708874E+002, 3.2276708E+002, 3.2373636E+002, 3.2387896E+002, 3.1803090E+001, 3.1992525E+001, 3.0253716E+001, 7.0656213E+001, 1.6419178E+002, 2.7453306E+002, 2.9670160E+001, 2.9577992E+001, 3.0216306E+001, 3.6093578E+001, 6.2727155E+001, 8.2999690E+001, 1.1455035E+002, 1.3591622E+002, 1.3632902E+002, 8.5545163E+001, 2.8050117E+001, 2.8159372E+001, 2.9232701E+001, 3.4480319E+001, 6.1900381E+001, 8.7722457E+001, 1.1328014E+002, 1.3625088E+002, 1.3917911E+002, 6.8763330E+001, 2.6082160E+001, 2.6772217E+001, 3.0416912E+001, 3.3218998E+001, 6.4242223E+001, 1.0270314E+002, 1.1649573E+002, 1.2085250E+002, 1.2072506E+002, 6.0006596E+001, 2.2982229E+001, 2.2622023E+001, 2.3206837E+001, 2.7176483E+001, 4.2891594E+001, 1.0731704E+002, 1.1192036E+002, 1.1800092E+002, 1.0265699E+000, 2.8253780E+002, 9.2927774E-001, 2.5629128E+002, 1.2517674E+000, 1.1130303E+002, 1.1987019E+000, 1.0817816E+002, 1.0192207E+000, 1.0121504E+002, 1.3382216E+000, 1.0464062E+002
 9.1003510E+002, 5.7466926E+001, 6.0816797E+001, 6.6008141E+001, 7.2826958E+001, 1.4711241E+002, 2.6068601E+002, 2.9326807E+002, 3.0031904E+002, 3.0148779E+002, 3.1062194E+001, 3.1432255E+001, 3.2291213E+001, 6.2644074E+001, 1.2403706E+002, 2.5203382E+002, 2.9300086E+001, 2.9323541E+001, 2.9690282E+001, 3.5265929E+001, 6.1041506E+001, 8.2346271E+001, 1.0896682E+002, 1.3475967E+002, 1.3377199E+002, 8.4861418E+001, 2.8347195E+001, 2.8105428E+001, 2.9164129E+001, 3.4321155E+001, 6.0271228E+001, 8.5619398E+001, 1.1245541E+002, 1.3482538E+002, 1.3837254E+002, 6.8892018E+001, 2.6004046E+001, 2.8260723E+001, 3.0523923E+001, 3.3801386E+001, 6.1593067E+001, 1.0176059E+002, 1.1691675E+002, 1.2079382E+002, 1.2153138E+002, 6.0226515E+001, 2.3033548E+001, 2.2846481E+001, 2.3272032E+001, 2.8046891E+001, 4.4741179E+001, 1.0541052E+002, 1.1205990E+002, 1.1661178E+002, 1.1546299E+000, 2.5136219E+002, 1.0277097E+000, 2.3311564E+002, 1.2528586E+000, 1.0851556E+002, 1.2150975E+000, 1.0753626E+002, 1.0335946E+000, 1.0098095E+002, 1.3149123E+000, 1.0259840E+002
 9.2003418E+002, 5.2762442E+001, 5.4704252E+001, 5.8685958E+001, 6.4231523E+001, 7.2235583E+001, 1.4081535E+002, 2.4413981E+002, 2.5700044E+002, 2.5649884E+002, 3.0487184E+001, 3.0666113E+001, 3.0877893E+001, 6.5669944E+001, 7.6842848E+001, 1.7907855E+002, 2.9358639E+001, 2.9277361E+001, 2.9698637E+001, 3.2358377E+001, 5.5664419E+001, 7.8551637E+001, 1.0204264E+002, 1.1151530E+002, 1.1423150E+002, 8.0873891E+001, 2.7954667E+001, 2.8232293E+001, 2.8888756E+001, 3.2637258E+001, 5.4827426E+001, 7.6634518E+001, 1.0462341E+002, 1.1883185E+002, 1.2254109E+002, 6.7855468E+001, 2.6076359E+001, 2.7362458E+001, 2.8779435E+001, 3.2490319E+001, 5.1223993E+001, 9.0373873E+001, 1.1219014E+002, 1.1569509E+002, 1.1499152E+002, 6.0066463E+001, 2.3029790E+001, 2.2905224E+001, 2.3099165E+001, 2.6154625E+001, 3.4532053E+001, 8.8463449E+001, 1.0784287E+002, 1.1507148E+002, 1.3746339E+000, 2.0510915E+002, 1.1337489E+000, 1.7818856E+002, 1.2519804E+000, 9.5670306E+001, 1.2314693E+000, 9.7665252E+001, 1.1154935E+000, 9.5052938E+001, 1.4349808E+000, 1.0049696E+002
 9.3002277E+002, 5.1520291E+001, 5.2445705E+001, 5.7456277E+001, 6.3421827E+001, 7.2167031E+001, 1.0262271E+002, 2.2124870E+002, 2.3486880E+002, 2.3455168E+002, 3.0624489E+001, 3.0752595E+001, 3.2214294E+001, 6.3850686E+001, 7.3510551E+001, 1.4199060E+002, 2.9050029E+001, 2.9111391E+001, 2.9546986E+001, 3.1544454E+001, 5.3138986E+001, 7.5497041E+001, 9.0721948E+001, 1.0204601E+002, 1.0415394E+002, 7.7922717E+001, 2.7922888E+001, 2.8025179E+001, 2.8548780E+001, 3.2029651E+001, 4.9690832E+001, 7.3549491E+001, 9.5450168E+001, 1.0530362E+002, 1.0625496E+002, 6.5984295E+001, 2.5520661E+001, 2.6351380E+001, 2.9508338E+001, 3.3771639E+001, 4.5068196E+001, 7.6590753E+001, 9.8959391E+001, 1.0419754E+002, 1.0435542E+002, 5.9255658E+001, 2.2965677E+001, 2.2644899E+001, 2.3519582E+001, 2.6875437E+001, 3.4885511E+001, 7.4075329E+001, 1.0101004E+002, 1.0323756E+002, 1.4005687E+000, 1.7975853E+002, 1.1617446E+000, 1.5716291E+002, 1.2313403E+000, 8.6696579E+001, 1.2278016E+000, 8.8279682E+001, 1.1095884E+000, 8.4124744E+001, 1.4620559E+000, 9.0538491E+001
 9.4005194E+002, 4.8341242E+001, 5.1070380E+001, 5.5757313E+001, 6.1284861E+001, 6.8395503E+001, 9.5701917E+001, 1.9778059E+002, 2.1877993E+002, 2.1819105E+002, 3.0110723E+001, 2.9981556E+001, 3.0121475E+001, 5.2573494E+001, 6.5918308E+001, 1.2478051E+002, 2.9319690E+001, 2.8802236E+001, 2.8935004E+001, 3.0574744E+001, 4.7292711E+001, 6.3488541E+001, 9.0742158E+001, 9.7444257E+001, 9.7674083E+001, 7.5586312E+001, 2.7737581E+001, 2.7673305E+001, 2.8284817E+001, 3.1987651E+001, 4.5661463E+001, 7.1269539E+001, 8.6802677E+001, 9.5543678E+001, 9.5168545E+001, 6.4245137E+001, 2.6144684E+001, 2.7481903E+001, 3.1061081E+001, 3.2803316E+001, 5.0006017E+001, 6.8493560E+001, 8.9278086E+001, 9.4643612E+001, 9.5603852E+001, 5.8240776E+001, 2.2810127E+001, 2.2256744E+001, 2.3192203E+001, 2.7658638E+001, 3.8163944E+001, 6.5462869E+001, 9.1506153E+001, 9.5464929E+001, 1.3914319E+000, 1.6039008E+002, 1.1546820E+000, 1.4175168E+002, 1.3383402E+000, 8.4480648E+001, 1.2282942E+000, 8.1099002E+001, 9.7759594E-001, 7.4441944E+001, 1.4142313E+000, 8.1764579E+001
 9.5003003E+002, 4.7542414E+001, 5.0093499E+001, 5.4163761E+001, 5.7717353E+001, 6.5898033E+001, 8.9032609E+001, 1.8160992E+002, 2.0633804E+002, 2.0645206E+002, 3.0164880E+001, 3.0036029E+001, 3.0681966E+001, 5.2135946E+001, 6.3478612E+001, 1.1512238E+002, 2.8799871E+001, 2.8715513E+001, 2.9609862E+001, 3.0422240E+001, 4.6135601E+001, 6.6371495E+001, 8.8239817E+001, 9.1455682E+001, 9.0813286E+001, 7.3655963E+001, 2.7864220E+001, 2.7792252E+001, 2.8179935E+001, 3.1518340E+001, 4.4625122E+001, 7.0372607E+001, 8.1722222E+001, 8.8462411E+001, 8.8676377E+001, 6.2740738E+001, 2.6167811E+001, 2.8729785E+001, 3.0494003E+001, 3.3090224E+001, 4.7124630E+001, 6.3155544E+001, 8.1065729E+001, 8.7727697E+001, 8.7575784E+001, 5.7126401E+001, 2.3276382E+001, 2.2855272E+001, 2.2745325E+001, 2.7222122E+001, 3.7420959E+001, 6.2742615E+001, 8.3702614E+001, 8.7541806E+001, 1.4224469E+000, 1.5048139E+002, 1.1517883E+000, 1.3127240E+002, 1.3041730E+000, 7.9861790E+001, 1.2323235E+000, 7.6988794E+001, 9.5860809E-001, 6.8047656E+001, 1.3896940E+000, 7.5482054E+001
 9.6000812E+002, 4.7270595E+001, 4.9267582E+001, 5.3413996E+001, 5.8252074E+001, 6.5552780E+001, 8.4185185E+001, 1.6721516E+002, 1.9597355E+002, 1.9700337E+002, 2.9942086E+001, 3.0631773E+001, 3.0812335E+001, 5.4340621E+001, 6.0762260E+001, 1.0674869E+002, 2.8830790E+001, 2.8741144E+001, 2.9494975E+001, 3.0998235E+001, 4.4888196E+001, 6.0770560E+001, 7.9445692E+001, 8.5871306E+001, 8.4869655E+001, 7.1911951E+001, 2.8037362E+001, 2.7831340E+001, 2.8516596E+001, 3.1062438E+001, 4.2814617E+001, 6.5920927E+001, 7.8317684E+001, 8.3466742E+001, 8.4807334E+001, 6.1391379E+001, 2.5830522E+001, 2.8157677E+001, 3.0016550E+001, 3.2256955E+001, 4.3633185E+001, 6.3981837E+001, 7.6911120E+001, 8.1047024E+001, 8.1190424E+001, 5.6041729E+001, 2.3035661E+001, 2.2679628E+001, 2.3160595E+001, 2.6881748E+001, 3.6364172E+001, 6.2807574E+001, 7.8615634E+001, 8.1588782E+001, 1.4366185E+000, 1.4253241E+002, 1.1377520E+000, 1.2253889E+002, 1.2895057E+000, 7.4206384E+001, 1.2423109E+000, 7.2978790E+001, 9.3131342E-001, 6.4582697E+001, 1.4097474E+000, 7.2321852E+001
 9.7005652E+002, 4.7107697E+001, 4.8138388E+001, 5.2634587E+001, 5.6566249E+001, 6.2435379E+001, 7.8354704E+001, 1.5392456E+002, 1.8385110E+002, 1.8843408E+002, 2.9996660E+001, 3.0495592E+001, 2.8990525E+001, 5.3543630E+001, 6.2661555E+001, 9.9816911E+001, 2.8912181E+001, 2.8795679E+001, 2.9094298E+001, 3.0668346E+001, 4.6099129E+001, 5.7930532E+001, 7.4449313E+001, 7.9689104E+001, 7.9059241E+001, 7.0282365E+001, 2.7545974E+001, 2.7898402E+001, 2.8752321E+001, 3.1530936E+001, 4.3089788E+001, 6.0863205E+001, 7.4846820E+001, 8.0555098E+001, 8.0915546E+001, 6.0212807E+001, 2.5756830E+001, 2.8086796E+001, 3.0210907E+001, 3.2583981E+001, 4.3236123E+001, 6.1497941E+001, 7.3139538E+001, 7.7205705E+001, 7.7212346E+001, 5.5042661E+001, 2.2770930E+001, 2.2354831E+001, 2.3007002E+001, 2.5964879E+001, 3.3610738E+001, 6.2508842E+001, 7.4594644E+001, 7.7938674E+001, 1.3986668E+000, 1.3168177E+002, 1.1633306E+000, 1.1823820E+002, 1.2582297E+000, 7.0363428E+001, 1.2049768E+000, 6.8565740E+001, 9.3522707E-001, 6.1801438E+001, 1.4075585E+000, 6.8930338E+001
 9.8003461E+002, 4.4613843E+001, 4.6866033E+001, 5.1323466E+001, 5.5002510E+001, 6.0806612E+001, 7.5988555E+001, 1.4291505E+002, 1.7734478E+002, 1.8218884E+002, 2.9745187E+001, 3.0185403E+001, 2.9886607E+001, 5.3878806E+001, 6.1452533E+001, 9.5953905E+001, 2.8437152E+001, 2.8537457E+001, 2.9339508E+001, 3.0745045E+001, 4.3857896E+001, 5.3791180E+001, 7.2281934E+001, 7.5101823E+001, 7.5336761E+001, 6.8855866E+001, 2.7608056E+001, 2.7586145E+001, 2.8389870E+001, 3.0991396E+001, 4.2310052E+001, 6.0042145E+001, 7.2411839E+001, 7.6514925E+001, 7.7711986E+001, 5.9141684E+001, 2.5414449E+001, 2.7484668E+001, 2.8427141E+001, 3.2501529E+001, 4.0895164E+001, 6.0247976E+001, 7.0605885E+001, 7.3543292E+001, 7.3707816E+001, 5.4162812E+001, 2.3004700E+001, 2.2582247E+001, 2.2734301E+001, 2.5126354E+001, 3.2184792E+001, 5.9996908E+001, 7.1695329E+001, 7.4085429E+001, 1.4165552E+000, 1.2652171E+002, 1.1483017E+000, 1.1267352E+002, 1.2596921E+000, 6.6687970E+001, 1.2207699E+000, 6.6613736E+001, 9.5470758E-001, 6.0106104E+001, 1.4057059E+000, 6.6256532E+001
 9.9001270E+002, 4.4640822E+001, 4.6792361E+001, 5.0461320E+001, 5.4319148E+001, 5.9147949E+001, 7.4019631E+001, 1.3427761E+002, 1.6922980E+002, 1.7689101E+002, 2.9491375E+001, 2.9718268E+001, 2.8937319E+001, 4.9104739E+001, 6.0027220E+001, 9.3159598E+001, 2.8405524E+001, 2.8430679E+001, 2.8716096E+001, 2.9312413E+001, 4.5543317E+001, 5.5011368E+001, 6.8745598E+001, 7.1656672E+001, 7.1867192E+001, 6.7627667E+001, 2.7477957E+001, 2.7257908E+001, 2.8306224E+001, 3.1333436E+001, 4.2011542E+001, 5.7039332E+001, 6.8833940E+001, 7.3780578E+001, 7.4982458E+001, 5.8159012E+001, 2.5350368E+001, 2.7473848E+001, 2.7900003E+001, 3.2706483E+001, 4.1354158E+001, 6.0164497E+001, 6.7736536E+001, 7.1045346E+001, 7.1115175E+001, 5.3342782E+001, 2.3003925E+001, 2.2281132E+001, 2.2762844E+001, 2.5425868E+001, 3.2528123E+001, 5.9823678E+001, 6.8888719E+001, 7.1189890E+001, 1.3851521E+000, 1.1980549E+002, 1.1178502E+000, 1.0662882E+002, 1.2474368E+000, 6.4525374E+001, 1.2045002E+000, 6.3672042E+001, 9.1977379E-001, 5.7988307E+001, 1.3999801E+000, 6.4210769E+001
 1.0000048E+003, 4.3302314E+001, 4.5838984E+001, 4.9973946E+001, 5.3466927E+001, 5.8528224E+001, 7.2361420E+001, 1.3055803E+002, 1.6467244E+002, 1.7184477E+002, 2.9040353E+001, 2.9337590E+001, 3.0010481E+001, 5.1685096E+001, 5.9761733E+001, 8.9057658E+001, 2.8456978E+001, 2.8233366E+001, 2.8446260E+001, 2.9066866E+001, 4.4444506E+001, 5.0864881E+001, 6.6950490E+001, 6.9901800E+001, 7.0497606E+001, 6.6500045E+001, 2.7114537E+001, 2.7029486E+001, 2.8366707E+001, 3.1568559E+001, 4.0791457E+001, 5.6588370E+001, 6.6783139E+001, 7.0532494E+001, 7.1975326E+001, 5.7223317E+001, 2.5220558E+001, 2.7121958E+001, 2.7655809E+001, 3.2351761E+001, 4.0669492E+001, 5.7606605E+001, 6.5599820E+001, 6.8585792E+001, 6.8519769E+001, 5.2582230E+001, 2.3020137E+001, 2.2675401E+001, 2.2895592E+001, 2.5285486E+001, 3.2245344E+001, 5.8375152E+001, 6.6727871E+001, 6.9164508E+001, 1.3843745E+000, 1.1582083E+002, 1.1737968E+000, 1.0568089E+002, 1.2881723E+000, 6.3243357E+001, 1.1765801E+000, 6.1411262E+001, 9.3522138E-001, 5.6615942E+001, 1.3953973E+000, 6.2326014E+001
 1.0100532E+003, 4.3706540E+001, 4.5118493E+001, 4.8895991E+001, 5.2296562E+001, 5.7568071E+001, 7.1891909E+001, 1.2592680E+002, 1.5763667E+002, 1.6679867E+002, 2.9252683E+001, 2.9187093E+001, 2.9253224E+001, 4.7350284E+001, 5.8201696E+001, 8.7467924E+001, 2.8001720E+001, 2.7861126E+001, 2.8540371E+001, 2.9649259E+001, 4.2746508E+001, 5.1102029E+001, 6.5542467E+001, 6.8891587E+001, 6.8612164E+001, 6.5423753E+001, 2.7098179E+001, 2.7152512E+001, 2.8310875E+001, 3.1205540E+001, 4.0571549E+001, 5.5106961E+001, 6.4849844E+001, 6.8383492E+001, 6.9551718E+001, 5.6356464E+001, 2.5382767E+001, 2.7002744E+001, 2.8072748E+001, 3.2803010E+001, 4.0189519E+001, 5.5578283E+001, 6.3028640E+001, 6.6026712E+001, 6.5698166E+001, 5.1834547E+001, 2.3026474E+001, 2.2764377E+001, 2.2792601E+001, 2.5162658E+001, 3.1371097E+001, 5.6579926E+001, 6.4500022E+001, 6.7072562E+001, 1.4497260E+000, 1.1662155E+002, 1.1867537E+000, 1.0310774E+002, 1.2580472E+000, 6.1368321E+001, 1.1777889E+000, 5.9511172E+001, 9.0126909E-001, 5.4323449E+001, 1.3991326E+000, 6.0399853E+001
 1.0200243E+003, 4.3225083E+001, 4.5604733E+001, 4.8741431E+001, 5.2369290E+001, 5.6959284E+001, 7.1538892E+001, 1.2228448E+002, 1.5563809E+002, 1.6289972E+002, 2.8826913E+001, 2.9240337E+001, 2.9377456E+001, 5.0158215E+001, 5.7100632E+001, 8.4564759E+001, 2.7740404E+001, 2.8032898E+001, 2.8778901E+001, 3.0386705E+001, 4.0435657E+001, 4.8230585E+001, 6.3163257E+001, 6.6582743E+001, 6.7050719E+001, 6.4468766E+001, 2.7035918E+001, 2.7000290E+001, 2.8136250E+001, 3.0859351E+001, 4.0236084E+001, 5.3846022E+001, 6.4056820E+001, 6.6416443E+001, 6.7507383E+001, 5.5542132E+001, 2.5173904E+001, 2.7279323E+001, 2.7690347E+001, 3.2826229E+001, 4.0504611E+001, 5.4716954E+001, 6.1620003E+001, 6.4128344E+001, 6.4251573E+001, 5.1179696E+001, 2.3123192E+001, 2.2712000E+001, 2.2803885E+001, 2.4930316E+001, 3.1302801E+001, 5.6589608E+001, 6.2838842E+001, 6.5086542E+001, 1.4287394E+000, 1.1194955E+002, 1.1591184E+000, 9.9280365E+001, 1.2372199E+000, 5.9010949E+001, 1.1773745E+000, 5.8218252E+001, 9.0886079E-001, 5.3542004E+001, 1.3875493E+000, 5.8875230E+001
 1.0300726E+003, 4.3373667E+001, 4.4693952E+001, 4.8144631E+001, 5.1480321E+001, 5.6598380E+001, 6.8847497E+001, 1.1552108E+002, 1.4996194E+002, 1.5861934E+002, 2.9215026E+001, 2.9474625E+001, 2.9360557E+001, 4.5844045E+001, 5.5558632E+001, 8.2896681E+001, 2.8098612E+001, 2.7692204E+001, 2.8529641E+001, 2.9683517E+001, 4.0701949E+001, 4.6867951E+001, 6.1902946E+001, 6.4940712E+001, 6.5261706E+001, 6.3572321E+001, 2.7004228E+001, 2.6910513E+001, 2.8008660E+001, 3.0206969E+001, 3.9275513E+001, 5.2519419E+001, 6.1442881E+001, 6.5705917E+001, 6.6007656E+001, 5.4794747E+001, 2.5204030E+001, 2.7104885E+001, 2.7780655E+001, 3.2315527E+001, 4.0486481E+001, 5.3881160E+001, 6.0655586E+001, 6.2776093E+001, 6.2619379E+001, 5.0576095E+001, 2.3039576E+001, 2.2603021E+001, 2.2864233E+001, 2.4879298E+001, 3.1097050E+001, 5.5279454E+001, 6.1545306E+001, 6.3318189E+001, 1.4314147E+000, 1.0914610E+002, 1.1286478E+000, 9.5733794E+001, 1.2319798E+000, 5.7843655E+001, 1.1922914E+000, 5.7236293E+001, 8.8740438E-001, 5.2230439E+001, 1.3888578E+000, 5.7837701E+001
