s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 8.3001093E+002, 1.1340396E+002, 1.1707413E+002, 1.2555066E+002, 1.4825360E+002, 2.4580496E+002, 3.0644035E+002, 3.2861524E+002, 3.4943307E+002, 3.5282182E+002, 7.5304905E+001, 8.9090955E+001, 9.5363971E+001, 1.2810436E+002, 2.4033909E+002, 2.8993521E+002, 7.1860594E+001, 8.4448016E+001, 9.1897949E+001, 9.4091387E+001, 1.0057570E+002, 1.0848063E+002, 1.2045571E+002, 1.5111742E+002, 1.5773657E+002, 1.0966630E+002, 6.6259039E+001, 8.0199591E+001, 8.6808063E+001, 9.5896787E+001, 1.0485352E+002, 1.1545253E+002, 1.2675238E+002, 1.5054781E+002, 1.5268601E+002, 8.4634710E+001, 5.9268450E+001, 7.0991366E+001, 8.2510870E+001, 9.6638432E+001, 1.1368594E+002, 1.2199220E+002, 1.2452165E+002, 1.2631738E+002, 1.2849651E+002, 7.1525272E+001, 5.7023880E+001, 7.3449323E+001, 8.1414413E+001, 1.0812146E+002, 1.2086068E+002, 1.2326671E+002, 1.2445954E+002, 1.2334833E+002, 9.6340679E-001, 2.8880017E+002, 7.0319471E-001, 2.5817958E+002, 6.1659836E-001, 1.1751429E+002, 5.3396555E-001, 1.1647884E+002, 4.2040138E-001, 1.1302854E+002, 2.6481015E-001, 1.0973145E+002
 8.4001355E+002, 1.0821678E+002, 1.1159814E+002, 1.2233589E+002, 1.3574851E+002, 1.9283211E+002, 2.6562532E+002, 2.8846789E+002, 2.9631412E+002, 2.9897657E+002, 7.7882990E+001, 8.6779578E+001, 9.9592276E+001, 1.1431126E+002, 1.9764138E+002, 2.5513852E+002, 7.3544305E+001, 8.4247991E+001, 9.5376419E+001, 9.6583488E+001, 1.0266693E+002, 1.1152041E+002, 1.2364495E+002, 1.4747528E+002, 1.4739366E+002, 1.0786738E+002, 6.5609508E+001, 7.7269941E+001, 8.5001179E+001, 9.0506744E+001, 1.0348625E+002, 1.1648367E+002, 1.2805895E+002, 1.4249144E+002, 1.4702036E+002, 8.4861678E+001, 5.3593745E+001, 7.0728466E+001, 7.9478000E+001, 9.5535100E+001, 1.1350703E+002, 1.1986199E+002, 1.2429084E+002, 1.2778754E+002, 1.2811808E+002, 7.1723056E+001, 5.0770573E+001, 7.0897058E+001, 8.3351084E+001, 1.1398670E+002, 1.1921246E+002, 1.2241848E+002, 1.2417591E+002, 1.2420232E+002, 9.9893759E-001, 2.4709449E+002, 8.3185565E-001, 2.3203570E+002, 5.8279239E-001, 1.1737866E+002, 5.7080556E-001, 1.1495008E+002, 3.9200379E-001, 1.1133828E+002, 2.2180544E-001, 1.0850659E+002
 8.5004224E+002, 1.0802326E+002, 1.0994764E+002, 1.1297352E+002, 1.2149736E+002, 1.5323934E+002, 2.1483649E+002, 2.5954717E+002, 2.6684557E+002, 2.7131441E+002, 6.8393277E+001, 7.7502907E+001, 9.0976735E+001, 1.1723492E+002, 1.5814216E+002, 2.2635148E+002, 6.4593559E+001, 7.5117501E+001, 8.4633505E+001, 9.5298513E+001, 1.0213924E+002, 1.0871442E+002, 1.2226798E+002, 1.4069390E+002, 1.4194810E+002, 1.0518669E+002, 6.0719697E+001, 7.5938315E+001, 8.6411142E+001, 9.5103017E+001, 1.0359641E+002, 1.1318061E+002, 1.1926786E+002, 1.3428757E+002, 1.3653285E+002, 8.3920730E+001, 5.7172755E+001, 7.5009492E+001, 8.1586825E+001, 9.3179857E+001, 1.1121300E+002, 1.1931044E+002, 1.2190974E+002, 1.2462737E+002, 1.2331034E+002, 7.1552962E+001, 5.4010388E+001, 7.4319937E+001, 8.5118541E+001, 1.1316053E+002, 1.1815009E+002, 1.2164974E+002, 1.2195898E+002, 1.2149654E+002, 1.1458215E+000, 2.2313793E+002, 7.5252931E-001, 1.9541036E+002, 6.2629103E-001, 1.1395638E+002, 4.4465063E-001, 1.0992853E+002, 3.8425423E-001, 1.0856048E+002, 1.9591037E-001, 1.0719932E+002
 8.6000299E+002, 9.7369078E+001, 1.0022258E+002, 1.0410377E+002, 1.1170368E+002, 1.4520771E+002, 1.7642757E+002, 2.3152924E+002, 2.4184115E+002, 2.4392875E+002, 6.5546868E+001, 7.4464054E+001, 9.4075708E+001, 1.1312744E+002, 1.3737738E+002, 1.9527658E+002, 6.1336006E+001, 7.1723845E+001, 8.5334085E+001, 9.7248142E+001, 1.0102085E+002, 1.0709271E+002, 1.1640594E+002, 1.2814580E+002, 1.2803816E+002, 1.0217576E+002, 5.9324099E+001, 7.9119107E+001, 8.5169520E+001, 9.2933912E+001, 1.0052205E+002, 1.0876919E+002, 1.1517306E+002, 1.2598940E+002, 1.2676581E+002, 8.2576189E+001, 6.1676056E+001, 7.6473679E+001, 8.4055471E+001, 9.1813420E+001, 1.0617387E+002, 1.1262699E+002, 1.1466074E+002, 1.1566009E+002, 1.1543621E+002, 7.0838995E+001, 6.3121092E+001, 7.9990741E+001, 8.1880949E+001, 1.0419593E+002, 1.0862382E+002, 1.0983432E+002, 1.0886999E+002, 1.0983879E+002, 1.1298545E+000, 1.9530498E+002, 7.5003108E-001, 1.7265422E+002, 5.0987384E-001, 1.0833728E+002, 3.9346033E-001, 1.0525891E+002, 2.8694171E-001, 1.0347900E+002, 1.5759837E-001, 9.9663652E+001
 8.7003217E+002, 9.3499173E+001, 9.5393913E+001, 1.0101462E+002, 1.0892197E+002, 1.3825233E+002, 1.6181747E+002, 2.1397750E+002, 2.2522289E+002, 2.2833798E+002, 6.5246616E+001, 7.8086509E+001, 9.1577616E+001, 1.0419908E+002, 1.2688999E+002, 1.7737896E+002, 6.0761645E+001, 7.6011583E+001, 8.5023207E+001, 9.6256710E+001, 9.9033889E+001, 1.0439597E+002, 1.1221809E+002, 1.1921897E+002, 1.1822985E+002, 9.9323943E+001, 6.1008716E+001, 8.2899822E+001, 8.4115446E+001, 9.0759702E+001, 9.6199402E+001, 1.0405426E+002, 1.1068532E+002, 1.1769613E+002, 1.1784040E+002, 8.1062624E+001, 6.8931245E+001, 7.8388403E+001, 8.4333350E+001, 9.4336079E+001, 1.0125689E+002, 1.0399019E+002, 1.0669857E+002, 1.0821627E+002, 1.0764501E+002, 6.9862848E+001, 7.8577233E+001, 8.0221108E+001, 8.4506788E+001, 9.8127824E+001, 1.0307592E+002, 1.0568121E+002, 1.0807643E+002, 1.0690970E+002, 1.1129883E+000, 1.7983026E+002, 7.6983321E-001, 1.6079036E+002, 4.3212105E-001, 1.0353191E+002, 3.6980499E-001, 1.0086493E+002, 2.2924349E-001, 9.8884742E+001, 1.3841026E-001, 9.7315005E+001
 8.8000940E+002, 9.8315593E+001, 1.0137019E+002, 1.0760560E+002, 1.1788250E+002, 1.3594174E+002, 1.5714682E+002, 2.0016276E+002, 2.1112196E+002, 2.1497103E+002, 6.7134998E+001, 9.1183896E+001, 8.9948720E+001, 1.1029176E+002, 1.3107185E+002, 1.7070909E+002, 6.4200592E+001, 7.8016722E+001, 8.4519881E+001, 9.2580254E+001, 9.5160471E+001, 9.9780235E+001, 1.0599273E+002, 1.1375184E+002, 1.1198165E+002, 9.7169608E+001, 6.6427989E+001, 8.3823540E+001, 8.3219719E+001, 8.8941403E+001, 9.3998731E+001, 9.9606261E+001, 1.0608038E+002, 1.1176282E+002, 1.1177098E+002, 7.9595794E+001, 7.9233911E+001, 8.0442115E+001, 8.4006105E+001, 9.2998404E+001, 9.9183668E+001, 1.0194352E+002, 1.0340939E+002, 1.0302380E+002, 1.0259275E+002, 6.8843397E+001, 8.5404020E+001, 8.2212243E+001, 9.0216159E+001, 9.7413476E+001, 9.8982306E+001, 1.0027712E+002, 1.0151231E+002, 1.0163926E+002, 1.0094260E+000, 1.6792401E+002, 6.5619436E-001, 1.5488208E+002, 3.8252403E-001, 9.9536274E+001, 3.3551923E-001, 9.7507512E+001, 2.4805435E-001, 9.6702113E+001, 2.8939851E-001, 9.5958594E+001
 8.9000146E+002, 1.0982453E+002, 1.1268448E+002, 1.2323804E+002, 1.3460567E+002, 1.4711215E+002, 1.8127182E+002, 2.0529710E+002, 2.0686449E+002, 2.0763867E+002, 7.3972560E+001, 8.5974474E+001, 8.7669779E+001, 1.2321902E+002, 1.4884218E+002, 1.7801735E+002, 6.9864762E+001, 8.1413283E+001, 8.4839770E+001, 9.0337915E+001, 9.3776949E+001, 9.8785533E+001, 1.0456367E+002, 1.1339935E+002, 1.1471084E+002, 9.6659436E+001, 6.9440373E+001, 8.2789583E+001, 8.3866523E+001, 8.7134635E+001, 9.2342627E+001, 9.8148550E+001, 1.0332942E+002, 1.1100282E+002, 1.1215298E+002, 7.8741404E+001, 7.4705409E+001, 7.9690467E+001, 8.3981715E+001, 9.2250097E+001, 9.6801816E+001, 9.9324746E+001, 1.0109971E+002, 1.0144363E+002, 1.0035074E+002, 6.8154860E+001, 7.6883027E+001, 8.0136325E+001, 8.6016277E+001, 9.4709400E+001, 9.7334041E+001, 9.8971163E+001, 9.9986846E+001, 9.9626874E+001, 8.1252537E-001, 1.7235412E+002, 6.1954491E-001, 1.6531314E+002, 3.9574196E-001, 9.9031960E+001, 2.9520596E-001, 9.6124153E+001, 3.3991367E-001, 9.6017184E+001, 3.7398930E-001, 9.4651640E+001
 9.0000330E+002, 1.0376182E+002, 1.0702848E+002, 1.1166959E+002, 1.1749433E+002, 1.2717501E+002, 1.7185824E+002, 1.9901683E+002, 2.0402103E+002, 2.0570974E+002, 7.9642624E+001, 8.5143258E+001, 8.7905854E+001, 1.1087992E+002, 1.4035765E+002, 1.7532217E+002, 7.6822348E+001, 8.1458903E+001, 8.5344969E+001, 8.8314488E+001, 8.9552105E+001, 9.4101403E+001, 1.0239417E+002, 1.1486101E+002, 1.1914465E+002, 9.6155384E+001, 7.7368826E+001, 8.1363938E+001, 8.4201873E+001, 8.5572217E+001, 9.0439809E+001, 9.5823657E+001, 1.0123939E+002, 1.1356783E+002, 1.1523426E+002, 7.8302994E+001, 8.8974111E+001, 8.2777611E+001, 8.7984091E+001, 9.3119103E+001, 9.6815907E+001, 9.8402987E+001, 9.9546423E+001, 1.0272299E+002, 1.0309014E+002, 6.7736443E+001, 9.4724621E+001, 9.4878796E+001, 9.8672890E+001, 9.7697981E+001, 9.8730171E+001, 9.9163540E+001, 9.9839630E+001, 9.9288466E+001, 1.0600453E+000, 1.7038379E+002, 7.4681150E-001, 1.5869027E+002, 4.8747903E-001, 9.8095806E+001, 4.2750949E-001, 9.6204312E+001, 2.9703074E-001, 9.6529536E+001, 1.3568751E-001, 9.6601507E+001
 9.1003882E+002, 9.7454524E+001, 1.0042199E+002, 1.0543274E+002, 1.0923865E+002, 1.1719125E+002, 1.5833455E+002, 1.8628923E+002, 1.9703131E+002, 2.0595413E+002, 7.7814352E+001, 8.3330050E+001, 8.6105796E+001, 9.8709404E+001, 1.2522815E+002, 1.6337836E+002, 7.6042386E+001, 8.0144338E+001, 8.3899625E+001, 8.5617639E+001, 8.6941445E+001, 9.1552259E+001, 9.9159420E+001, 1.1012682E+002, 1.1133232E+002, 9.4544660E+001, 7.5649893E+001, 8.0015587E+001, 8.2788506E+001, 8.5231823E+001, 9.0755807E+001, 9.4794814E+001, 9.9033184E+001, 1.0973990E+002, 1.1080250E+002, 7.7542145E+001, 7.6855722E+001, 9.0628037E+001, 9.6604250E+001, 1.0056108E+002, 1.0360341E+002, 1.0218228E+002, 1.0314727E+002, 1.0396179E+002, 1.0424094E+002, 6.7933574E+001, 7.9521128E+001, 8.5835164E+001, 9.0869146E+001, 9.7719614E+001, 9.9089379E+001, 1.0363073E+002, 1.0491766E+002, 1.0455957E+002, 1.1063888E+000, 1.6177195E+002, 8.0021248E-001, 1.4873192E+002, 1.1984169E+000, 1.0129376E+002, 4.3810471E-001, 9.4759675E+001, 6.1930285E-001, 1.0123624E+002, 1.3062051E-001, 9.7860652E+001
 9.2005200E+002, 9.5387145E+001, 9.7536160E+001, 1.0133266E+002, 1.0545993E+002, 1.1342600E+002, 1.4780378E+002, 1.8549814E+002, 2.0344231E+002, 2.2421583E+002, 7.5835763E+001, 8.1979383E+001, 8.4662007E+001, 9.8943596E+001, 1.1842657E+002, 1.5343988E+002, 7.4068385E+001, 7.9383828E+001, 8.3107773E+001, 8.5830052E+001, 8.9477247E+001, 9.3894811E+001, 9.6984792E+001, 1.0529841E+002, 1.0613799E+002, 9.2608686E+001, 7.3685006E+001, 7.8782503E+001, 8.2941196E+001, 8.6482368E+001, 9.0731859E+001, 9.5552034E+001, 9.8676059E+001, 1.0499974E+002, 1.0539137E+002, 7.6554468E+001, 6.3663767E+001, 8.5471288E+001, 8.5481476E+001, 8.7846730E+001, 9.1575640E+001, 9.3252691E+001, 9.6340138E+001, 9.7373534E+001, 9.7371201E+001, 6.7328711E+001, 7.8469546E+001, 8.1779592E+001, 8.2980173E+001, 8.5511408E+001, 9.2055333E+001, 9.5165983E+001, 9.7298127E+001, 9.8377257E+001, 1.1916481E+000, 1.6150665E+002, 8.3874094E-001, 1.4396393E+002, 4.4688655E-001, 9.3769092E+001, 3.8383069E-001, 9.3454128E+001, 1.8431557E-001, 9.2346658E+001, 1.1604196E-001, 9.0950552E+001
 9.3002716E+002, 9.4348566E+001, 9.5372795E+001, 9.8766595E+001, 1.0465123E+002, 1.1399845E+002, 1.4301497E+002, 1.7448259E+002, 1.8376094E+002, 2.0832187E+002, 7.4930533E+001, 8.0988009E+001, 8.6942062E+001, 9.4795272E+001, 1.1356993E+002, 1.4669990E+002, 7.3141890E+001, 7.9087827E+001, 8.4506365E+001, 8.7014051E+001, 9.0178933E+001, 9.3353151E+001, 9.6586162E+001, 1.0169486E+002, 1.0426190E+002, 9.1072343E+001, 6.9511547E+001, 7.5319087E+001, 8.0409276E+001, 8.3656215E+001, 8.6886116E+001, 9.2401529E+001, 9.6963922E+001, 1.0212830E+002, 1.0256170E+002, 7.5648839E+001, 7.0049802E+001, 8.9926284E+001, 9.1036137E+001, 8.9248603E+001, 8.8789819E+001, 9.0801604E+001, 9.2198670E+001, 9.2229443E+001, 9.1496519E+001, 6.6324973E+001, 7.1914231E+001, 8.8691913E+001, 8.9838933E+001, 9.0974756E+001, 9.0456640E+001, 9.1091441E+001, 9.1199389E+001, 9.2481440E+001, 1.1887941E+000, 1.5539400E+002, 8.6277556E-001, 1.4101326E+002, 3.7167279E-001, 9.3119288E+001, 3.9698262E-001, 9.0682166E+001, 1.4542957E-001, 9.1076658E+001, 1.1689392E-001, 8.8631392E+001
 9.4002448E+002, 9.3936606E+001, 9.5127162E+001, 9.6729552E+001, 1.0245821E+002, 1.1216571E+002, 1.3491403E+002, 1.7141937E+002, 1.7935797E+002, 1.8628660E+002, 6.8950656E+001, 7.6889285E+001, 8.2240373E+001, 9.3024564E+001, 1.1267162E+002, 1.4263006E+002, 6.6924564E+001, 7.5026264E+001, 7.9283731E+001, 8.4402030E+001, 8.7281064E+001, 8.9456696E+001, 9.2694467E+001, 9.9961274E+001, 1.0136321E+002, 8.9754585E+001, 7.0108285E+001, 7.5522286E+001, 8.0120604E+001, 8.2722557E+001, 8.5300434E+001, 9.0331485E+001, 9.4465111E+001, 9.9012605E+001, 9.9054898E+001, 7.4697337E+001, 6.4736749E+001, 8.6747015E+001, 1.0517763E+002, 1.0039059E+002, 1.0063196E+002, 1.0130148E+002, 1.0189900E+002, 1.0020879E+002, 9.9757130E+001, 6.6508006E+001, 7.7064498E+001, 8.7462268E+001, 1.0205991E+002, 1.0109561E+002, 1.0286356E+002, 9.8927494E+001, 9.8683113E+001, 9.8673860E+001, 1.2104902E+000, 1.4988780E+002, 7.3530511E-001, 1.3325628E+002, 4.2073360E-001, 8.9765178E+001, 3.3378262E-001, 8.8677947E+001, 2.7076546E-001, 9.9584927E+001, 2.2902685E-001, 9.8329702E+001
 9.5001953E+002, 9.0263201E+001, 9.1548856E+001, 9.3387567E+001, 9.7140356E+001, 1.0996121E+002, 1.3300027E+002, 1.6486920E+002, 1.7410754E+002, 1.7956677E+002, 6.8097886E+001, 7.6105382E+001, 8.1898809E+001, 9.3538639E+001, 1.1120462E+002, 1.3933505E+002, 6.5181301E+001, 7.3794114E+001, 7.8629459E+001, 8.2871796E+001, 8.5711759E+001, 8.8022169E+001, 9.3066729E+001, 9.8712454E+001, 1.0008599E+002, 8.8531455E+001, 7.2040309E+001, 7.6581146E+001, 8.0082768E+001, 8.3101364E+001, 8.8082503E+001, 9.0102068E+001, 9.2346091E+001, 9.7548893E+001, 9.7631974E+001, 7.3904788E+001, 6.5445026E+001, 8.5061600E+001, 9.1112628E+001, 9.1981894E+001, 9.1179319E+001, 9.2894652E+001, 9.3723733E+001, 9.5714550E+001, 9.6775833E+001, 6.6498328E+001, 8.6545981E+001, 8.3305232E+001, 8.5488106E+001, 8.7778092E+001, 8.9636845E+001, 9.0791590E+001, 9.3111005E+001, 9.3734837E+001, 1.2047274E+000, 1.4580836E+002, 7.2285280E-001, 1.2866731E+002, 4.0005226E-001, 8.8465084E+001, 2.9463096E-001, 8.8386137E+001, 2.4251947E-001, 9.2120611E+001, 1.0826863E-001, 8.9159835E+001
 9.6003119E+002, 8.9099863E+001, 8.8472633E+001, 9.0435681E+001, 9.4705151E+001, 1.1293646E+002, 1.2931878E+002, 1.6001020E+002, 1.7006866E+002, 1.7513746E+002, 7.1780033E+001, 7.8601907E+001, 8.2265248E+001, 9.1964484E+001, 1.0747459E+002, 1.3440657E+002, 6.9170069E+001, 7.5676420E+001, 8.0556390E+001, 8.3744529E+001, 8.5426589E+001, 8.8951952E+001, 9.0225421E+001, 9.8374496E+001, 9.7980879E+001, 8.7351373E+001, 6.6935331E+001, 7.5155589E+001, 7.9758552E+001, 8.2333798E+001, 8.6801222E+001, 9.0625453E+001, 9.2154041E+001, 9.5738210E+001, 9.5703725E+001, 7.3203628E+001, 6.6833088E+001, 8.4930999E+001, 8.3594492E+001, 8.4211550E+001, 8.5311591E+001, 8.6887292E+001, 8.8144092E+001, 8.8735884E+001, 8.8634311E+001, 6.5364838E+001, 7.6285046E+001, 8.6652560E+001, 8.2232417E+001, 8.3511636E+001, 8.5264909E+001, 8.7191629E+001, 8.8625057E+001, 8.9238103E+001, 1.2133330E+000, 1.4293975E+002, 7.8783543E-001, 1.2740088E+002, 3.2958410E-001, 8.7979386E+001, 3.2085657E-001, 8.7655130E+001, 1.5719045E-001, 8.5872608E+001, 1.0298523E-001, 8.5383884E+001
 9.7005090E+002, 8.8041751E+001, 8.9362195E+001, 9.0690187E+001, 9.3635934E+001, 1.0879302E+002, 1.2695747E+002, 1.5717014E+002, 1.6643546E+002, 1.7172178E+002, 7.2025465E+001, 7.7885969E+001, 8.3423777E+001, 9.0988841E+001, 1.0514758E+002, 1.3108982E+002, 6.8792773E+001, 7.5710929E+001, 8.1068928E+001, 8.3717688E+001, 8.5371617E+001, 8.8712293E+001, 9.0982467E+001, 9.4428256E+001, 9.6960450E+001, 8.6338966E+001, 6.5385149E+001, 7.3030928E+001, 7.7471450E+001, 8.1510638E+001, 8.3251539E+001, 8.6684412E+001, 8.9872973E+001, 9.3844481E+001, 9.4413566E+001, 7.2454688E+001, 8.4727210E+001, 9.5876545E+001, 9.2293683E+001, 8.8872351E+001, 8.6863049E+001, 8.6881188E+001, 8.6577463E+001, 8.6653468E+001, 8.7349630E+001, 6.4704866E+001, 7.7211492E+001, 8.7458647E+001, 8.9643525E+001, 8.3946992E+001, 8.4891476E+001, 8.5284863E+001, 8.6084857E+001, 8.7357991E+001, 1.1992150E+000, 1.3979825E+002, 8.4269138E-001, 1.2693404E+002, 3.2884784E-001, 8.7980317E+001, 3.1772494E-001, 8.5353758E+001, 5.5642606E-001, 9.0288150E+001, 1.0508359E-001, 8.5432954E+001
 9.8005505E+002, 8.9101759E+001, 8.9700319E+001, 9.0474635E+001, 9.6027389E+001, 1.0551955E+002, 1.2304366E+002, 1.5317160E+002, 1.6196062E+002, 1.6758281E+002, 6.5739962E+001, 7.3162759E+001, 7.9489626E+001, 9.0475816E+001, 1.0394535E+002, 1.3039098E+002, 6.4193798E+001, 7.1241946E+001, 7.7282057E+001, 7.9879676E+001, 8.2966017E+001, 8.4641801E+001, 8.7302893E+001, 9.3986982E+001, 9.6209765E+001, 8.5444265E+001, 6.9357562E+001, 7.3583030E+001, 7.8557069E+001, 8.0792279E+001, 8.2913373E+001, 8.4742209E+001, 8.7594488E+001, 9.1910882E+001, 9.1886432E+001, 7.1744432E+001, 7.8869579E+001, 8.5146921E+001, 8.9565991E+001, 8.8670307E+001, 8.9914046E+001, 8.9522646E+001, 9.0094250E+001, 9.0770712E+001, 9.0782819E+001, 6.4613529E+001, 7.8571339E+001, 9.0181236E+001, 9.2905904E+001, 9.0026899E+001, 8.9430478E+001, 8.9820403E+001, 8.9125673E+001, 8.8886069E+001, 1.2318471E+000, 1.3721263E+002, 7.2794915E-001, 1.2191124E+002, 4.0410557E-001, 8.5196778E+001, 2.8526250E-001, 8.4249944E+001, 9.1179807E-001, 9.0384901E+001, 1.0898264E-001, 9.0167542E+001
 9.9000128E+002, 8.5791605E+001, 8.6542778E+001, 8.8506009E+001, 9.1108458E+001, 1.0127930E+002, 1.2226154E+002, 1.4879418E+002, 1.5901150E+002, 1.6456507E+002, 6.6747658E+001, 7.3794595E+001, 7.8034092E+001, 8.9242561E+001, 1.0377983E+002, 1.2852850E+002, 6.6343336E+001, 7.1922901E+001, 7.5886022E+001, 7.8854023E+001, 8.1079794E+001, 8.3102203E+001, 8.6722688E+001, 9.2604679E+001, 9.4789908E+001, 8.4533343E+001, 6.7945319E+001, 7.2761175E+001, 7.7393572E+001, 8.0264083E+001, 8.2646154E+001, 8.4578920E+001, 8.5582275E+001, 9.1048770E+001, 9.1367007E+001, 7.1067008E+001, 7.4202520E+001, 7.5857494E+001, 8.0876502E+001, 8.2651164E+001, 8.3992978E+001, 8.5165565E+001, 8.6902938E+001, 8.9219607E+001, 9.0952993E+001, 6.4489625E+001, 8.6533792E+001, 9.6068915E+001, 9.8167292E+001, 9.2352901E+001, 9.1130355E+001, 9.0678246E+001, 9.0372516E+001, 9.0786112E+001, 1.2353284E+000, 1.3471756E+002, 7.3262790E-001, 1.1920990E+002, 4.0089667E-001, 8.3889403E+001, 2.7341031E-001, 8.3250904E+001, 4.3043993E-001, 8.5768242E+001, 1.0665771E-001, 9.5169079E+001
 1.0000455E+003, 8.4588371E+001, 8.5422542E+001, 8.6716068E+001, 9.0144483E+001, 1.0140768E+002, 1.1989286E+002, 1.4569077E+002, 1.5688437E+002, 1.6186901E+002, 6.7453811E+001, 7.4955117E+001, 7.7909710E+001, 8.8446857E+001, 1.0200905E+002, 1.2371154E+002, 6.6926780E+001, 7.3001295E+001, 7.6372145E+001, 7.8753613E+001, 8.1254913E+001, 8.3032730E+001, 8.5513686E+001, 9.1955656E+001, 9.2450108E+001, 8.3594655E+001, 6.4684749E+001, 7.1766802E+001, 7.5613113E+001, 7.9733291E+001, 8.1417494E+001, 8.3835113E+001, 8.6273194E+001, 9.0408096E+001, 9.0282252E+001, 7.0477198E+001, 6.6572852E+001, 7.5157023E+001, 7.9871741E+001, 8.1775741E+001, 8.2544749E+001, 8.3258441E+001, 8.3235860E+001, 8.4703514E+001, 8.6125574E+001, 6.3952201E+001, 8.5323056E+001, 8.7649888E+001, 8.8414842E+001, 8.8885492E+001, 8.8367863E+001, 8.8590667E+001, 8.8977073E+001, 9.0104462E+001, 1.2171715E+000, 1.3165098E+002, 7.8267805E-001, 1.1799402E+002, 3.5426793E-001, 8.3234555E+001, 3.1131715E-001, 8.2553651E+001, 2.5432781E-001, 8.2399736E+001, 1.2330450E-001, 9.3015263E+001
 1.0100266E+003, 8.4316782E+001, 8.5504231E+001, 8.6360811E+001, 9.1262282E+001, 9.8110837E+001, 1.1879265E+002, 1.4450865E+002, 1.5416019E+002, 1.5899673E+002, 6.8266924E+001, 7.4756057E+001, 7.8055592E+001, 8.7176561E+001, 1.0020956E+002, 1.2149555E+002, 6.6559646E+001, 7.3062601E+001, 7.6789655E+001, 7.8566840E+001, 8.0317354E+001, 8.3104752E+001, 8.5397629E+001, 8.9991830E+001, 9.0400850E+001, 8.2716019E+001, 6.4097495E+001, 7.1894605E+001, 7.5522870E+001, 7.8169069E+001, 8.0820434E+001, 8.3050833E+001, 8.6119342E+001, 8.8834174E+001, 8.8866290E+001, 6.9900208E+001, 7.2174172E+001, 7.7951534E+001, 8.1271758E+001, 8.1343323E+001, 8.1517007E+001, 8.2296629E+001, 8.3367074E+001, 8.4814388E+001, 8.5869490E+001, 6.3634006E+001, 8.2880267E+001, 9.3941866E+001, 9.3461740E+001, 9.2313517E+001, 9.3122543E+001, 9.3531372E+001, 9.3365217E+001, 9.3409806E+001, 1.2106321E+000, 1.2928881E+002, 8.1588109E-001, 1.1688072E+002, 3.0605874E-001, 8.2577847E+001, 2.8626861E-001, 8.1910434E+001, 6.0547279E-001, 8.3636066E+001, 2.3233340E-001, 9.4839081E+001
 1.0200415E+003, 8.4337231E+001, 8.5479088E+001, 8.6316775E+001, 8.9366109E+001, 9.7916840E+001, 1.1633062E+002, 1.4141945E+002, 1.5035597E+002, 1.5576530E+002, 6.6902254E+001, 7.3633820E+001, 7.7212607E+001, 8.7395890E+001, 9.9604677E+001, 1.2012197E+002, 6.5764135E+001, 7.1806074E+001, 7.6462316E+001, 7.7730232E+001, 7.9419482E+001, 8.1507632E+001, 8.3568563E+001, 8.8679897E+001, 8.9588148E+001, 8.1861954E+001, 6.4384782E+001, 7.1273082E+001, 7.5400904E+001, 7.7145581E+001, 8.0560904E+001, 8.2295373E+001, 8.6323822E+001, 8.7236154E+001, 8.7744128E+001, 6.9363613E+001, 6.4014426E+001, 6.8893495E+001, 7.5586940E+001, 7.9455258E+001, 8.1250194E+001, 8.3212275E+001, 8.5218730E+001, 8.6514913E+001, 8.8680285E+001, 6.3942226E+001, 7.7985843E+001, 9.9009748E+001, 9.6365903E+001, 9.3730634E+001, 9.1756352E+001, 9.1560912E+001, 9.1010159E+001, 9.1081293E+001, 1.2403343E+000, 1.2798891E+002, 7.8721063E-001, 1.1488851E+002, 3.0910335E-001, 8.1409352E+001, 2.9327991E-001, 8.1283963E+001, 4.2017272E-001, 8.2983307E+001, 2.7975586E-001, 9.4022081E+001
 1.0300426E+003, 8.3726412E+001, 8.4701825E+001, 8.5065790E+001, 8.8121455E+001, 9.6193584E+001, 1.1446953E+002, 1.3891588E+002, 1.4842561E+002, 1.5345934E+002, 6.7386217E+001, 7.3211367E+001, 7.6526365E+001, 8.6981246E+001, 9.8278390E+001, 1.1865510E+002, 6.5912001E+001, 7.0377117E+001, 7.5539633E+001, 7.7087086E+001, 7.8796055E+001, 8.0436158E+001, 8.2990172E+001, 8.8484776E+001, 8.8605514E+001, 8.1091711E+001, 6.4433370E+001, 6.9461763E+001, 7.3496096E+001, 7.7763729E+001, 8.2213470E+001, 8.3910212E+001, 8.4263139E+001, 8.5967731E+001, 8.6543055E+001, 6.8837175E+001, 7.4090939E+001, 7.7372211E+001, 7.7912717E+001, 7.9033702E+001, 8.0470882E+001, 8.1944045E+001, 8.3260300E+001, 8.4393018E+001, 8.5634742E+001, 6.3353054E+001, 8.7253593E+001, 9.3775145E+001, 8.7943309E+001, 8.8446870E+001, 9.0116595E+001, 8.9305582E+001, 8.7650100E+001, 8.6882493E+001, 1.2577105E+000, 1.2656687E+002, 7.6906434E-001, 1.1284660E+002, 3.3197796E-001, 8.0719271E+001, 3.0591219E-001, 8.1247688E+001, 6.8389623E-001, 8.1919020E+001, 5.0598241E-001, 8.9531764E+001
