s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 6.9000653E+002, 6.1699375E+001, 6.4549791E+001, 6.9655425E+001, 8.0777515E+001, 2.1351191E+002, 2.9816035E+002, 2.9563949E+002, 2.9713526E+002, 2.9838465E+002, 2.9701760E+001, 3.0714114E+001, 2.9542662E+001, 7.1170120E+001, 1.5129376E+002, 2.6011840E+002, 2.7244963E+001, 2.7776260E+001, 2.9748120E+001, 3.5797528E+001, 5.3204282E+001, 7.2514169E+001, 9.9789320E+001, 1.2057721E+002, 1.1593584E+002, 7.7191467E+001, 2.6519754E+001, 2.7071031E+001, 2.8371968E+001, 3.3280695E+001, 5.1475477E+001, 7.5815458E+001, 1.0135233E+002, 1.2232209E+002, 1.2706491E+002, 6.1128225E+001, 2.4652192E+001, 2.5800799E+001, 2.9210259E+001, 3.5007471E+001, 5.3426699E+001, 9.1400299E+001, 1.0513077E+002, 1.0895310E+002, 1.0889207E+002, 5.2283160E+001, 2.2194491E+001, 2.2167337E+001, 2.1648595E+001, 2.3145657E+001, 3.6772850E+001, 9.4535790E+001, 1.0229925E+002, 1.0765330E+002, 2.8891686E+001, 3.2740948E+001, 3.9491687E+001, 4.3648794E+001, 5.2308655E+001, 6.2256978E+001, 6.9619001E+001, 7.4464406E+001, 2.4827095E+001, 2.9414426E+001, 4.6211403E+001, 5.0698356E+001, 6.0258054E+001, 6.2944418E+001, 6.5497826E+001, 6.7556586E+001, 6.8955373E+001, 3.4663610E+001, 1.0117112E+000, 2.5573824E+002, 9.4810678E-001, 2.3731882E+002, 1.2416765E+000, 9.7665179E+001, 1.2055731E+000, 9.6750753E+001, 9.8230339E-001, 9.0065555E+001, 1.3360829E+000, 9.5257022E+001, 9.6475476E-001, 6.8135338E+001, 7.7421265E-001, 6.0208181E+001
 7.0001605E+002, 6.2048590E+001, 6.5170834E+001, 7.0910327E+001, 8.0577872E+001, 2.2467825E+002, 2.8735793E+002, 2.9592899E+002, 2.9984774E+002, 3.0142640E+002, 3.0179284E+001, 3.1099826E+001, 3.0244114E+001, 7.2406288E+001, 1.5415002E+002, 2.6073446E+002, 2.7331259E+001, 2.7846695E+001, 2.9823028E+001, 3.4372348E+001, 5.3005137E+001, 7.2834748E+001, 9.8890454E+001, 1.1979820E+002, 1.1808250E+002, 7.7332644E+001, 2.6707903E+001, 2.6722520E+001, 2.8155460E+001, 3.3667178E+001, 5.1832951E+001, 7.6266237E+001, 1.0145239E+002, 1.2186824E+002, 1.2700336E+002, 6.1361052E+001, 2.4668783E+001, 2.5855784E+001, 3.0430376E+001, 3.4215827E+001, 5.5788185E+001, 8.8781115E+001, 1.0437187E+002, 1.0827042E+002, 1.0897284E+002, 5.2515069E+001, 2.2238030E+001, 2.2319645E+001, 2.2121107E+001, 2.3159161E+001, 3.2663208E+001, 9.4954893E+001, 1.0297774E+002, 1.0910594E+002, 2.8178508E+001, 3.3340831E+001, 4.0610022E+001, 4.3568295E+001, 5.3066235E+001, 6.2062918E+001, 6.7318551E+001, 7.1664420E+001, 2.4935826E+001, 2.8632428E+001, 4.6447631E+001, 5.0291013E+001, 6.0699095E+001, 6.3236352E+001, 6.5730492E+001, 6.7986343E+001, 6.8730165E+001, 3.4779461E+001, 1.0094689E+000, 2.5709300E+002, 9.3197693E-001, 2.3626655E+002, 1.2457391E+000, 9.7380749E+001, 1.2068064E+000, 9.6655676E+001, 1.0105507E+000, 8.9611293E+001, 1.3659788E+000, 9.5986652E+001, 9.0629258E-001, 6.6049080E+001, 7.7874367E-001, 6.0348145E+001
 7.1000122E+002, 6.2650885E+001, 6.4507554E+001, 7.0679263E+001, 8.0604619E+001, 2.1077190E+002, 2.8932256E+002, 2.9757276E+002, 3.0103053E+002, 3.0265847E+002, 3.0022908E+001, 3.1388444E+001, 2.9147863E+001, 6.8763238E+001, 1.4956564E+002, 2.6082683E+002, 2.7571706E+001, 2.7423752E+001, 2.9678610E+001, 3.4550253E+001, 5.3591605E+001, 7.2877773E+001, 1.0344078E+002, 1.1971228E+002, 1.1750122E+002, 7.7689191E+001, 2.6620556E+001, 2.6883172E+001, 2.8547059E+001, 3.3752633E+001, 5.1775603E+001, 7.5436290E+001, 1.0143915E+002, 1.2155344E+002, 1.2709832E+002, 6.1674235E+001, 2.4411914E+001, 2.5997363E+001, 3.0075865E+001, 3.5000747E+001, 5.6526825E+001, 9.0907564E+001, 1.0459043E+002, 1.0861437E+002, 1.0910005E+002, 5.2725887E+001, 2.2247905E+001, 2.2038407E+001, 2.1509971E+001, 2.4026217E+001, 3.5102019E+001, 9.9191832E+001, 1.0244497E+002, 1.0746057E+002, 2.8084608E+001, 3.2993024E+001, 3.9059932E+001, 4.3544842E+001, 5.2929536E+001, 6.2278834E+001, 6.6535088E+001, 7.1480320E+001, 2.4807605E+001, 2.8494446E+001, 4.5504850E+001, 5.3364347E+001, 6.0717249E+001, 6.4039386E+001, 6.6421429E+001, 6.8613758E+001, 6.9179967E+001, 3.4914325E+001, 1.0258407E+000, 2.5831136E+002, 9.2998622E-001, 2.3891599E+002, 1.2564802E+000, 9.8618958E+001, 1.2034750E+000, 9.6543493E+001, 9.9207215E-001, 9.0032746E+001, 1.3499712E+000, 9.5013946E+001, 9.0580721E-001, 6.5835097E+001, 7.8584808E-001, 6.0972312E+001
 7.2000244E+002, 6.1246803E+001, 6.5935985E+001, 7.0919423E+001, 7.9177841E+001, 2.1769337E+002, 2.9479668E+002, 2.9750288E+002, 2.9957610E+002, 3.0071170E+002, 2.9912865E+001, 3.1051240E+001, 2.9542878E+001, 7.7112349E+001, 1.5173839E+002, 2.6035390E+002, 2.7646495E+001, 2.7729284E+001, 2.9823646E+001, 3.5149090E+001, 5.3488046E+001, 7.3937888E+001, 1.0392586E+002, 1.1608699E+002, 1.1561393E+002, 7.8060669E+001, 2.6529037E+001, 2.6956938E+001, 2.8469782E+001, 3.3263024E+001, 5.1776439E+001, 7.6443633E+001, 1.0160830E+002, 1.2184345E+002, 1.2751818E+002, 6.1812662E+001, 2.4436131E+001, 2.6504544E+001, 2.9627429E+001, 3.7412323E+001, 5.5009704E+001, 9.0142819E+001, 1.0460674E+002, 1.0865080E+002, 1.0838139E+002, 5.2875536E+001, 2.1843903E+001, 2.2127925E+001, 2.3417061E+001, 2.7336302E+001, 4.2052916E+001, 9.2034743E+001, 1.0458248E+002, 1.0945423E+002, 2.8404140E+001, 3.5028837E+001, 4.0045146E+001, 4.3682896E+001, 5.3448669E+001, 6.2553168E+001, 6.8019131E+001, 7.2460572E+001, 2.4740411E+001, 2.8144565E+001, 4.7287061E+001, 5.4016029E+001, 6.1730981E+001, 6.3768397E+001, 6.6061759E+001, 6.7904048E+001, 6.8457540E+001, 3.5001938E+001, 1.0230056E+000, 2.5995330E+002, 9.3936858E-001, 2.3856161E+002, 1.2491275E+000, 9.8800232E+001, 1.2036786E+000, 9.6694959E+001, 9.8146258E-001, 9.1523446E+001, 1.3616514E+000, 9.5667710E+001, 9.0449184E-001, 6.6562313E+001, 7.8537882E-001, 6.0936921E+001
 7.3001184E+002, 6.3681164E+001, 6.5019333E+001, 7.1213686E+001, 7.9479400E+001, 2.0617555E+002, 2.9438064E+002, 3.0181435E+002, 3.0296590E+002, 3.0605628E+002, 3.0463079E+001, 3.1308188E+001, 2.9906913E+001, 7.0167854E+001, 1.5021436E+002, 2.6026360E+002, 2.7473698E+001, 2.7556574E+001, 2.9697374E+001, 3.7454804E+001, 5.4976147E+001, 7.5852122E+001, 1.0021081E+002, 1.1804723E+002, 1.1449095E+002, 7.8425311E+001, 2.6715905E+001, 2.7296782E+001, 2.9169531E+001, 3.3676554E+001, 5.1834396E+001, 7.5893060E+001, 1.0171228E+002, 1.2200997E+002, 1.2750827E+002, 6.2140374E+001, 2.4733908E+001, 2.6652485E+001, 2.9590546E+001, 3.6151933E+001, 5.6365167E+001, 8.9998091E+001, 1.0558072E+002, 1.0931678E+002, 1.1011412E+002, 5.3203683E+001, 2.2024851E+001, 2.2305239E+001, 2.1273146E+001, 2.5319165E+001, 3.8466269E+001, 9.4290162E+001, 1.0214103E+002, 1.0864996E+002, 2.8017145E+001, 3.3369946E+001, 4.1544029E+001, 4.3992130E+001, 5.3047729E+001, 6.3218442E+001, 6.8253276E+001, 7.2587357E+001, 2.4901277E+001, 2.9108373E+001, 4.5350588E+001, 4.9937303E+001, 5.9741452E+001, 6.4041078E+001, 6.6547056E+001, 6.8877539E+001, 7.0115188E+001, 3.5192047E+001, 1.0040574E+000, 2.5770893E+002, 9.1607266E-001, 2.3593120E+002, 1.2293533E+000, 9.8531190E+001, 1.1993200E+000, 9.6722903E+001, 9.9081869E-001, 9.0161047E+001, 1.3376364E+000, 9.5540517E+001, 8.8090964E-001, 6.6265871E+001, 7.8601112E-001, 6.0974681E+001
 7.4001636E+002, 6.1945309E+001, 6.5266631E+001, 7.1359957E+001, 8.1945512E+001, 2.0011755E+002, 2.9487369E+002, 3.0395425E+002, 3.0765200E+002, 3.0979337E+002, 3.0143650E+001, 3.1267951E+001, 2.8562231E+001, 7.1819589E+001, 1.4608019E+002, 2.6222988E+002, 2.7550889E+001, 2.7963060E+001, 3.0012946E+001, 3.5872163E+001, 5.4038339E+001, 7.3567295E+001, 1.0186025E+002, 1.1672551E+002, 1.1505773E+002, 7.8586096E+001, 2.6506833E+001, 2.7004845E+001, 2.9122648E+001, 3.3706396E+001, 5.2256317E+001, 7.7083829E+001, 1.0163045E+002, 1.2118621E+002, 1.2642642E+002, 6.2340738E+001, 2.4923873E+001, 2.7341865E+001, 2.9131810E+001, 3.6363411E+001, 5.3694003E+001, 8.9595704E+001, 1.0566036E+002, 1.0956625E+002, 1.1003830E+002, 5.3448938E+001, 2.2258662E+001, 2.2152976E+001, 2.1815094E+001, 2.4656107E+001, 4.5205351E+001, 9.6159516E+001, 1.0311500E+002, 1.1009076E+002, 2.8462000E+001, 3.5900220E+001, 3.9806371E+001, 4.2655243E+001, 5.2371099E+001, 6.2790364E+001, 6.7656589E+001, 7.1478788E+001, 2.5069062E+001, 2.8810245E+001, 4.6379943E+001, 5.0916084E+001, 6.0293684E+001, 6.4051151E+001, 6.6553545E+001, 6.7918739E+001, 6.9736905E+001, 3.5313218E+001, 1.0084151E+000, 2.5816563E+002, 9.1910218E-001, 2.3792430E+002, 1.2394242E+000, 9.7975110E+001, 1.1855185E+000, 9.6167050E+001, 9.8979677E-001, 9.0768461E+001, 1.3077607E+000, 9.4909051E+001, 8.8001429E-001, 6.5819768E+001, 7.9216792E-001, 6.0739873E+001
 7.5001245E+002, 6.0495274E+001, 6.5004732E+001, 7.0414270E+001, 8.4201695E+001, 1.9724250E+002, 2.9069220E+002, 2.9730648E+002, 3.0187915E+002, 3.0538081E+002, 3.0277354E+001, 3.0615104E+001, 3.0150430E+001, 7.8799766E+001, 1.5197958E+002, 2.6444215E+002, 2.7616742E+001, 2.7873710E+001, 2.9820166E+001, 3.3391925E+001, 5.4063528E+001, 7.4908486E+001, 1.0187629E+002, 1.2136316E+002, 1.1737717E+002, 7.8830310E+001, 2.6360241E+001, 2.6940505E+001, 2.8474013E+001, 3.4078410E+001, 5.2430175E+001, 7.6434069E+001, 1.0251925E+002, 1.2320334E+002, 1.2792399E+002, 6.2522225E+001, 2.4115091E+001, 2.6531034E+001, 2.9933250E+001, 3.5962480E+001, 5.4967699E+001, 9.1356322E+001, 1.0503422E+002, 1.0877606E+002, 1.0948093E+002, 5.3595815E+001, 2.2137301E+001, 2.1820894E+001, 2.2133912E+001, 2.4659396E+001, 3.8146487E+001, 9.4527622E+001, 1.0322881E+002, 1.0812976E+002, 2.8078553E+001, 3.3477958E+001, 4.1343611E+001, 4.3587998E+001, 5.2871215E+001, 6.2393317E+001, 6.7324877E+001, 7.1506137E+001, 2.5288679E+001, 2.8707047E+001, 4.6877414E+001, 5.1160117E+001, 5.9335674E+001, 6.3836832E+001, 6.6444868E+001, 6.8229673E+001, 6.9794908E+001, 3.5451537E+001, 9.8854261E-001, 2.5340781E+002, 9.2630132E-001, 2.3852045E+002, 1.2500880E+000, 9.9408390E+001, 1.1895993E+000, 9.6791238E+001, 1.0048885E+000, 8.9655037E+001, 1.3532634E+000, 9.4358744E+001, 8.9457200E-001, 6.6136817E+001, 7.9482133E-001, 6.1278613E+001
 7.6001385E+002, 6.2457983E+001, 6.5914271E+001, 7.1943298E+001, 8.4869685E+001, 1.9661744E+002, 2.8935754E+002, 3.0261128E+002, 3.0490894E+002, 3.0499542E+002, 2.9946553E+001, 3.0656582E+001, 2.9636457E+001, 7.5149672E+001, 1.5293268E+002, 2.6280949E+002, 2.7658557E+001, 2.7716481E+001, 2.9721691E+001, 3.3959857E+001, 5.4328720E+001, 7.4760360E+001, 1.0433678E+002, 1.1841844E+002, 1.1555107E+002, 7.9173651E+001, 2.6567614E+001, 2.6880566E+001, 2.9005376E+001, 3.4150636E+001, 5.2485273E+001, 7.5423788E+001, 1.0163590E+002, 1.2320228E+002, 1.2813945E+002, 6.2763383E+001, 2.4367191E+001, 2.6259430E+001, 3.0346175E+001, 3.4943940E+001, 5.5902918E+001, 8.9083615E+001, 1.0584614E+002, 1.0869539E+002, 1.0949980E+002, 5.3804739E+001, 2.2111604E+001, 2.1897166E+001, 2.1589351E+001, 2.5493229E+001, 3.8654000E+001, 9.7215908E+001, 1.0255163E+002, 1.0850150E+002, 2.8204306E+001, 3.5061475E+001, 4.2315330E+001, 4.4085137E+001, 5.3951142E+001, 6.4053278E+001, 6.8555796E+001, 7.3562007E+001, 2.4946353E+001, 2.8015971E+001, 4.6259079E+001, 5.2497626E+001, 6.2182119E+001, 6.4657385E+001, 6.7284363E+001, 6.9198936E+001, 6.8828674E+001, 3.5558259E+001, 1.0158117E+000, 2.5959876E+002, 9.2572640E-001, 2.3770578E+002, 1.2505597E+000, 9.9350984E+001, 1.1974821E+000, 9.6747982E+001, 9.9157172E-001, 9.0284159E+001, 1.3452722E+000, 9.5076319E+001, 8.9031608E-001, 6.7315127E+001, 7.8548158E-001, 6.1646810E+001
 7.7000983E+002, 6.4754836E+001, 6.6818224E+001, 7.3083459E+001, 8.5753633E+001, 2.0950626E+002, 2.9786119E+002, 3.0113305E+002, 3.0283954E+002, 3.0405038E+002, 3.0102090E+001, 3.0800677E+001, 2.9663466E+001, 7.6683100E+001, 1.4906111E+002, 2.6315972E+002, 2.7522433E+001, 2.7872877E+001, 2.9969190E+001, 3.4230956E+001, 5.4489804E+001, 7.4265980E+001, 1.0111725E+002, 1.2043475E+002, 1.1975028E+002, 7.9431572E+001, 2.6666144E+001, 2.7096439E+001, 2.8652002E+001, 3.3906762E+001, 5.2611614E+001, 7.7367758E+001, 1.0196223E+002, 1.2262273E+002, 1.2781236E+002, 6.2925008E+001, 2.4789680E+001, 2.6274031E+001, 3.0320867E+001, 3.6813570E+001, 5.3889678E+001, 9.2240676E+001, 1.0630224E+002, 1.0994832E+002, 1.0954556E+002, 5.3983699E+001, 2.2283218E+001, 2.2096153E+001, 2.3276478E+001, 2.7301979E+001, 3.8487747E+001, 9.7693452E+001, 1.0570353E+002, 1.1003504E+002, 2.8705008E+001, 3.5890978E+001, 4.0695341E+001, 4.3737956E+001, 5.2425922E+001, 6.2927773E+001, 6.8428966E+001, 7.3026100E+001, 2.4793852E+001, 2.8454275E+001, 4.5875027E+001, 5.3831819E+001, 6.1678174E+001, 6.4569592E+001, 6.6803857E+001, 6.9629779E+001, 7.0585989E+001, 3.5663626E+001, 1.0068248E+000, 2.5924520E+002, 9.1234658E-001, 2.3667326E+002, 1.2484084E+000, 9.9309920E+001, 1.1952865E+000, 9.7014845E+001, 9.7041937E-001, 9.2412989E+001, 1.3543297E+000, 9.6070163E+001, 8.8333551E-001, 6.6912549E+001, 7.8112268E-001, 6.1690046E+001
 7.8001367E+002, 6.3683718E+001, 6.6538129E+001, 7.2026152E+001, 8.2031838E+001, 2.0632205E+002, 2.9780436E+002, 3.0237989E+002, 3.0291881E+002, 3.0369197E+002, 3.0551250E+001, 3.1133020E+001, 2.9645281E+001, 7.3873968E+001, 1.4838074E+002, 2.6259414E+002, 2.7743214E+001, 2.7883299E+001, 3.0327834E+001, 3.4130271E+001, 5.4212471E+001, 7.4963080E+001, 1.0147879E+002, 1.2023557E+002, 1.1658715E+002, 7.9639978E+001, 2.6803664E+001, 2.7364552E+001, 2.8315907E+001, 3.3603684E+001, 5.2376704E+001, 7.6564728E+001, 1.0287730E+002, 1.2321051E+002, 1.2897980E+002, 6.3182259E+001, 2.4537487E+001, 2.5954651E+001, 2.8692315E+001, 3.7748139E+001, 5.4098891E+001, 9.0923696E+001, 1.0572477E+002, 1.0952851E+002, 1.0987452E+002, 5.4148173E+001, 2.2227117E+001, 2.1980978E+001, 2.1403247E+001, 2.5759479E+001, 4.0097461E+001, 9.5474049E+001, 1.0337263E+002, 1.0955442E+002, 2.7975569E+001, 3.4083433E+001, 4.0984840E+001, 4.4585089E+001, 5.3919831E+001, 6.4031517E+001, 6.9838964E+001, 7.4497449E+001, 2.4803072E+001, 2.9124032E+001, 4.7046206E+001, 5.1240122E+001, 6.1495484E+001, 6.4634526E+001, 6.7835940E+001, 6.9260028E+001, 7.0876653E+001, 3.5813494E+001, 1.0339435E+000, 2.6133337E+002, 9.0735862E-001, 2.3480682E+002, 1.2580214E+000, 1.0001450E+002, 1.2054439E+000, 9.7775427E+001, 9.9055952E-001, 9.1217623E+001, 1.3409835E+000, 9.6672120E+001, 8.8250119E-001, 6.7381811E+001, 7.7487173E-001, 6.1608102E+001
 7.9001611E+002, 6.2163960E+001, 6.6289553E+001, 7.2610500E+001, 8.3432996E+001, 2.1230598E+002, 2.9189118E+002, 3.0032737E+002, 2.9953686E+002, 3.0215729E+002, 3.0118560E+001, 3.1511945E+001, 2.8406117E+001, 7.7833033E+001, 1.4973953E+002, 2.6187154E+002, 2.7871882E+001, 2.8228913E+001, 3.0058502E+001, 3.4774461E+001, 5.4253203E+001, 7.6245744E+001, 1.0190908E+002, 1.1872888E+002, 1.1744934E+002, 7.9919196E+001, 2.6268017E+001, 2.6821710E+001, 2.8506826E+001, 3.4109957E+001, 5.4461337E+001, 7.7437910E+001, 1.0240831E+002, 1.2355937E+002, 1.2850724E+002, 6.3376993E+001, 2.4616729E+001, 2.7469479E+001, 2.9954142E+001, 3.5939489E+001, 5.3142547E+001, 9.1178150E+001, 1.0590900E+002, 1.1019940E+002, 1.0979221E+002, 5.4325158E+001, 2.2035384E+001, 2.2086754E+001, 2.1597311E+001, 2.4231885E+001, 3.6805010E+001, 1.0049894E+002, 1.0474073E+002, 1.0954348E+002, 2.7914110E+001, 3.5675507E+001, 4.0920114E+001, 4.4794371E+001, 5.3642901E+001, 6.3380293E+001, 6.8862236E+001, 7.2199790E+001, 2.5102711E+001, 2.9441806E+001, 4.6394370E+001, 5.1106741E+001, 6.0777785E+001, 6.4476304E+001, 6.7318361E+001, 6.8852433E+001, 7.0087050E+001, 3.5919659E+001, 1.0058987E+000, 2.5875442E+002, 9.0773723E-001, 2.3635404E+002, 1.2424604E+000, 9.9644412E+001, 1.1788126E+000, 9.7146412E+001, 9.6660341E-001, 9.0268271E+001, 1.3543486E+000, 9.6499606E+001, 8.4637028E-001, 6.6153069E+001, 7.8286341E-001, 6.1514202E+001
 8.0001434E+002, 6.2584078E+001, 6.6600034E+001, 7.3676852E+001, 7.9914572E+001, 2.1789741E+002, 3.0234381E+002, 3.0679065E+002, 3.0701002E+002, 3.0805473E+002, 3.0350208E+001, 3.1464364E+001, 2.6872820E+001, 7.2350327E+001, 1.4771044E+002, 2.6685484E+002, 2.7467401E+001, 2.7808690E+001, 3.0390836E+001, 3.4196350E+001, 5.4957586E+001, 7.3321341E+001, 1.0131428E+002, 1.2283867E+002, 1.1937361E+002, 8.0040751E+001, 2.6570504E+001, 2.7189684E+001, 2.9137667E+001, 3.3010516E+001, 5.1834673E+001, 7.6757335E+001, 1.0325428E+002, 1.2318490E+002, 1.2839144E+002, 6.3633289E+001, 2.4742832E+001, 2.6822234E+001, 2.9180291E+001, 3.5718290E+001, 5.6982958E+001, 9.0992433E+001, 1.0510834E+002, 1.0930521E+002, 1.1011641E+002, 5.4474125E+001, 2.1858525E+001, 2.1913501E+001, 2.2345333E+001, 2.5732877E+001, 4.1843571E+001, 9.2774578E+001, 1.0301536E+002, 1.1087352E+002, 2.8250269E+001, 3.4574524E+001, 4.1812728E+001, 4.4532060E+001, 5.3754320E+001, 6.2706233E+001, 6.8005167E+001, 7.2832116E+001, 2.4862904E+001, 2.8129660E+001, 4.6515903E+001, 5.1784055E+001, 6.2133568E+001, 6.4621359E+001, 6.6879230E+001, 6.9244434E+001, 7.0344804E+001, 3.6053276E+001, 1.0265074E+000, 2.6697719E+002, 9.0660609E-001, 2.3867574E+002, 1.2553034E+000, 9.9701708E+001, 1.2066686E+000, 9.7802075E+001, 9.8906982E-001, 9.0055006E+001, 1.3430547E+000, 9.6165075E+001, 8.7218880E-001, 6.6461675E+001, 7.8797479E-001, 6.1624299E+001
 8.1001569E+002, 6.3431699E+001, 6.8052130E+001, 7.3076144E+001, 8.3575876E+001, 2.0486754E+002, 3.0470082E+002, 3.0951282E+002, 3.0686232E+002, 3.0676746E+002, 3.0390547E+001, 3.1595325E+001, 2.8702425E+001, 7.4408619E+001, 1.4579410E+002, 2.6821026E+002, 2.7851182E+001, 2.8122099E+001, 3.0691990E+001, 3.4272360E+001, 5.4192409E+001, 7.4665614E+001, 1.0246443E+002, 1.2171388E+002, 1.2045464E+002, 8.0257717E+001, 2.6744218E+001, 2.7181787E+001, 2.8314892E+001, 3.4409343E+001, 5.2775806E+001, 7.5787220E+001, 1.0191047E+002, 1.2364207E+002, 1.2866241E+002, 6.3723682E+001, 2.4338126E+001, 2.5744075E+001, 3.0184818E+001, 3.5745560E+001, 5.3941528E+001, 9.4776945E+001, 1.0670127E+002, 1.1061718E+002, 1.1040206E+002, 5.4665676E+001, 2.2332494E+001, 2.2288929E+001, 2.1814987E+001, 2.4613802E+001, 3.8994686E+001, 1.0238110E+002, 1.0454052E+002, 1.0921608E+002, 2.8677326E+001, 3.3891498E+001, 4.1152264E+001, 4.4626950E+001, 5.3752546E+001, 6.4183542E+001, 6.8429357E+001, 7.1701054E+001, 2.4926789E+001, 2.8907759E+001, 4.7903688E+001, 5.1899896E+001, 6.1779360E+001, 6.5188051E+001, 6.7344540E+001, 6.9468725E+001, 7.0533809E+001, 3.6188577E+001, 1.0116245E+000, 2.6061994E+002, 9.1753924E-001, 2.3713565E+002, 1.2534787E+000, 1.0066789E+002, 1.2023652E+000, 9.7209579E+001, 9.7959728E-001, 9.1915344E+001, 1.3447593E+000, 9.5980018E+001, 8.8784851E-001, 6.7200214E+001, 7.7838903E-001, 6.1754533E+001
 8.2000183E+002, 6.3243132E+001, 6.7848333E+001, 7.3294105E+001, 8.4676138E+001, 2.2427596E+002, 2.9807961E+002, 3.0346435E+002, 3.0757380E+002, 3.0917838E+002, 3.0539749E+001, 3.1362183E+001, 2.8058456E+001, 7.2188262E+001, 1.5035914E+002, 2.6728095E+002, 2.7944765E+001, 2.7912499E+001, 3.0176658E+001, 3.4157651E+001, 5.5120591E+001, 7.2947908E+001, 9.8918235E+001, 1.2161113E+002, 1.2028864E+002, 8.0439641E+001, 2.6681511E+001, 2.7093363E+001, 2.8663728E+001, 3.4265926E+001, 5.3389836E+001, 7.7475328E+001, 1.0297403E+002, 1.2462388E+002, 1.3086067E+002, 6.3963349E+001, 2.4695954E+001, 2.7382020E+001, 3.0093830E+001, 3.5459568E+001, 5.4110545E+001, 9.2590951E+001, 1.0680418E+002, 1.1045063E+002, 1.1096262E+002, 5.4872825E+001, 2.2335232E+001, 2.2127948E+001, 2.1135899E+001, 2.5218816E+001, 3.6132439E+001, 9.8288313E+001, 1.0457233E+002, 1.0986726E+002, 2.8921994E+001, 3.4543516E+001, 4.1758989E+001, 4.4224630E+001, 5.2841420E+001, 6.2742577E+001, 7.0113365E+001, 7.5126185E+001, 2.4931749E+001, 2.9105653E+001, 4.4239123E+001, 5.1014955E+001, 6.1365299E+001, 6.5245353E+001, 6.7765222E+001, 7.0163192E+001, 7.1144608E+001, 3.6314617E+001, 9.9658218E-001, 2.6084207E+002, 9.1871418E-001, 2.3883013E+002, 1.2548625E+000, 9.9933357E+001, 1.1989963E+000, 9.8231570E+001, 9.7700427E-001, 9.2129279E+001, 1.3570031E+000, 9.6866091E+001, 8.9659909E-001, 6.7437004E+001, 7.8796288E-001, 6.2554783E+001
 8.3000702E+002, 6.5145418E+001, 6.6927898E+001, 7.3181259E+001, 8.3465144E+001, 2.0235107E+002, 2.9956171E+002, 3.0373820E+002, 3.0430758E+002, 3.0391153E+002, 3.0177278E+001, 3.1431252E+001, 2.9486923E+001, 6.7749134E+001, 1.4971489E+002, 2.6529305E+002, 2.8117064E+001, 2.7976049E+001, 2.9906497E+001, 3.3729807E+001, 5.5679199E+001, 7.3690831E+001, 1.0204429E+002, 1.1708145E+002, 1.1941418E+002, 8.0849935E+001, 2.6841401E+001, 2.7590915E+001, 2.9245536E+001, 3.4807047E+001, 5.3236847E+001, 7.5718628E+001, 1.0262759E+002, 1.2364055E+002, 1.2862938E+002, 6.4167341E+001, 2.5055337E+001, 2.7441760E+001, 2.9705790E+001, 3.7654784E+001, 5.6802145E+001, 9.4860026E+001, 1.0632375E+002, 1.1036226E+002, 1.1072697E+002, 5.5040124E+001, 2.2228870E+001, 2.2258532E+001, 2.1647157E+001, 2.6918329E+001, 3.7780714E+001, 9.6353069E+001, 1.0437101E+002, 1.1120027E+002, 2.8841033E+001, 3.4223923E+001, 4.1663657E+001, 4.4294204E+001, 5.4050486E+001, 6.3780027E+001, 6.9511991E+001, 7.4218919E+001, 2.4994105E+001, 2.9486512E+001, 4.4833279E+001, 5.1692828E+001, 6.2224317E+001, 6.5128331E+001, 6.7683577E+001, 7.0060738E+001, 7.0514449E+001, 3.6407285E+001, 1.0115688E+000, 2.5916073E+002, 9.2118131E-001, 2.3911847E+002, 1.2643357E+000, 1.0071422E+002, 1.1903873E+000, 9.7040372E+001, 9.9766045E-001, 9.1731636E+001, 1.3503751E+000, 9.7600581E+001, 9.1032242E-001, 6.7849987E+001, 7.8892597E-001, 6.2061444E+001
