s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
 4.3000E+02, 1.8000E+01, 1.9027E+02, 1.9060E+02, 1.9473E+02, 1.9653E+02, 1.9715E+02, 2.0485E+02, 2.6513E+01, 2.9784E+01, 1.6711E+02, 1.8365E+02, 1.8724E+02, 1.8900E+02, 1.9195E+02, 6.1634E+01, 9.6311E+01, 1.4433E+02, 1.6588E+02, 1.7213E+02, 1.7883E+02, 1.8350E+02, 7.6174E+01, 9.9820E+01, 1.3545E+02, 1.6263E+02, 1.7878E+02, 1.9280E+02, 2.0662E+02, 2.6818E+01, 3.2027E+01, 1.3038E+02, 1.6993E+02, 1.7996E+02, 1.8667E+02, 1.9789E+02, 2.6853E+01, 3.1368E+01, 1.1850E+02, 1.7681E+02, 1.8562E+02, 1.8971E+02, 1.9561E+02, 4.8096E+01, 5.8521E+01, 5.1975E+01, 5.0608E+01, 5.0362E+01, 5.1142E+01, 5.1989E+01, 1.9496E+01, 2.0082E+01, 3.7807E+01, 4.1328E+01, 4.3335E+01, 4.6014E+01, 4.9304E+01, 7.8000E+01, 1.8094E+01, 1.8128E+01, 4.4441E+01, 1.4703E+02, 1.7968E+02, 2.8487E+02, 4.3887E+01, 1.8000E+01, 1.8000E+01, 3.2469E+01, 4.5888E+01, 7.3691E+01, 9.0314E+01, 1.0114E+02, 1.0853E+02, 1.1508E+02, 1.1838E+02, 1.1752E+02, 2.0821E+01, 2.3641E+01, 2.8901E+01, 3.1845E+01, 3.3860E+01, 3.5373E+01, 3.6824E+01, 3.7905E+01, 3.7781E+01, 3.8746E+01, 5.9761E+01, 9.3872E+01, 1.1464E+02, 1.2358E+02, 1.3038E+02, 1.3524E+02, 1.3946E+02, 1.4604E+02, 3.4713E+01, 4.8140E+01, 7.3845E+01, 8.6607E+01, 9.3498E+01, 9.8086E+01, 1.0193E+02, 1.0493E+02, 1.1037E+02, 5.0265E-01, 1.4784E+00, 1.6996E+00, 1.8230E+00, 2.2160E+00,-3.2145E+00, 2.2779E+00, 8.9112E+00,-5.5938E-01,-1.4431E-01, 2.3230E-01, 9.7070E-01, 9.6208E-01,-3.5292E+00,-2.6124E+00,-2.3175E+00, 2.1020E+00, 1.1443E+01, 1.8381E-01, 0.0000E+00, 1.4550E-02, 1.8178E-01, 0.0000E+00, 1.5741E-02,-5.8606E-02,-1.4123E+02, 1.5239E+00, 1.7941E+02, 2.5862E+01, 1.1693E+00, 1.6257E+02, 5.6569E+01, 1.3287E+00, 1.7263E+02, 6.5800E+01, 1.6833E+00, 1.7314E+02, 2.6229E+01
 4.4001E+02, 1.8000E+01, 1.5077E+02, 1.5465E+02, 1.7728E+02, 1.8467E+02, 1.9220E+02, 2.0376E+02, 2.7430E+01, 3.1207E+01, 1.6403E+02, 1.8689E+02, 1.8833E+02, 1.8831E+02, 1.8885E+02, 6.3198E+01, 9.1370E+01, 1.4852E+02, 1.6385E+02, 1.7664E+02, 1.7770E+02, 1.8589E+02, 8.1433E+01, 9.7367E+01, 1.2352E+02, 1.6278E+02, 1.9259E+02, 1.9684E+02, 2.0736E+02, 2.6432E+01, 3.2265E+01, 1.2611E+02, 1.7414E+02, 1.8311E+02, 1.8756E+02, 1.9784E+02, 2.6220E+01, 2.9922E+01, 1.3654E+02, 1.8186E+02, 1.9154E+02, 1.9154E+02, 1.9695E+02, 4.8677E+01, 5.9061E+01, 5.2320E+01, 5.0905E+01, 5.0910E+01, 5.1673E+01, 5.2424E+01, 1.9530E+01, 2.0119E+01, 3.8323E+01, 4.1825E+01, 4.3862E+01, 4.6668E+01, 4.9928E+01, 7.8000E+01, 1.8096E+01, 1.8127E+01, 3.8627E+01, 1.6265E+02, 1.8115E+02, 4.3379E+02, 4.6149E+01, 1.8000E+01, 1.8000E+01, 3.2524E+01, 4.6223E+01, 7.4835E+01, 9.1979E+01, 1.0302E+02, 1.1003E+02, 1.1635E+02, 1.1970E+02, 1.1919E+02, 2.1014E+01, 2.4005E+01, 2.9582E+01, 3.2692E+01, 3.4804E+01, 3.6384E+01, 3.7895E+01, 3.9007E+01, 3.8874E+01, 3.8836E+01, 6.0176E+01, 9.4576E+01, 1.1547E+02, 1.2549E+02, 1.3231E+02, 1.3713E+02, 1.4145E+02, 1.4823E+02, 3.5063E+01, 4.9066E+01, 7.5237E+01, 8.8311E+01, 9.5350E+01, 1.0002E+02, 1.0392E+02, 1.0696E+02, 1.1247E+02, 5.2620E-01, 1.4819E+00, 1.7431E+00, 1.8800E+00, 2.2559E+00,-3.5309E+00, 1.8934E+00, 8.4895E+00,-7.3772E-01,-3.2776E-01, 6.1858E-02, 7.7254E-01, 3.1512E-01,-3.7494E+00,-2.5148E+00,-2.7146E+00, 1.8680E+00, 1.1140E+01, 1.8305E-01, 0.0000E+00, 1.4996E-02, 1.8149E-01, 0.0000E+00, 1.5913E-02,-1.7795E-02,-1.4391E+02, 1.5290E+00, 1.7844E+02, 2.5378E+01, 1.0719E+00, 1.6147E+02, 5.1636E+01, 1.5446E+00, 1.7901E+02, 7.3503E+01, 1.7012E+00, 1.7304E+02, 2.5944E+01
 4.5001E+02, 1.8000E+01, 1.6193E+02, 1.7148E+02, 1.8789E+02, 1.9424E+02, 1.9774E+02, 2.0504E+02, 2.7486E+01, 3.1924E+01, 1.7261E+02, 1.8698E+02, 1.9134E+02, 1.9510E+02, 1.9704E+02, 6.2212E+01, 9.0408E+01, 1.4696E+02, 1.7321E+02, 1.8077E+02, 1.7916E+02, 1.8775E+02, 8.2828E+01, 1.1235E+02, 1.3501E+02, 1.6538E+02, 1.8626E+02, 1.9773E+02, 2.1035E+02, 2.6877E+01, 3.2463E+01, 1.1471E+02, 1.5850E+02, 1.7830E+02, 1.8686E+02, 1.9951E+02, 2.6547E+01, 3.3744E+01, 1.2112E+02, 1.7739E+02, 1.8831E+02, 1.9077E+02, 1.9599E+02, 4.9145E+01, 5.9838E+01, 5.2969E+01, 5.1575E+01, 5.1350E+01, 5.2249E+01, 5.3131E+01, 1.9565E+01, 2.0173E+01, 3.8721E+01, 4.2278E+01, 4.4399E+01, 4.7185E+01, 5.0534E+01, 7.8000E+01, 1.8090E+01, 1.8120E+01, 3.4222E+01, 1.6223E+02, 1.8097E+02, 3.9183E+02, 5.2074E+01, 1.8000E+01, 1.8000E+01, 3.3071E+01, 4.7068E+01, 7.5704E+01, 9.2013E+01, 1.0294E+02, 1.1134E+02, 1.1766E+02, 1.2120E+02, 1.2037E+02, 2.1210E+01, 2.4374E+01, 3.0271E+01, 3.3550E+01, 3.5759E+01, 3.7405E+01, 3.8976E+01, 4.0119E+01, 3.9978E+01, 3.9160E+01, 6.0757E+01, 9.5253E+01, 1.1636E+02, 1.2629E+02, 1.3325E+02, 1.3872E+02, 1.4316E+02, 1.4996E+02, 3.5400E+01, 4.9975E+01, 7.6596E+01, 8.9989E+01, 9.7166E+01, 1.0193E+02, 1.0587E+02, 1.0896E+02, 1.1451E+02, 4.6678E-01, 1.4597E+00, 1.7323E+00, 1.8875E+00, 2.2842E+00,-3.4658E+00, 1.9924E+00, 8.5641E+00,-6.9245E-01,-3.3396E-01,-1.6174E-02, 7.5860E-01, 4.1948E-01,-3.5558E+00,-2.6008E+00,-2.5930E+00, 1.9450E+00, 1.1237E+01, 1.8517E-01, 0.0000E+00, 1.3755E-02, 1.8125E-01, 0.0000E+00, 1.6053E-02,-3.6604E-02,-1.4322E+02, 1.4998E+00, 1.8321E+02, 2.6061E+01, 1.0281E+00, 1.6326E+02, 5.1638E+01, 1.3988E+00, 1.7751E+02, 6.9975E+01, 1.7067E+00, 1.6848E+02, 2.6167E+01
 4.6001E+02, 1.8000E+01, 1.7086E+02, 1.6154E+02, 1.8789E+02, 1.8991E+02, 1.9065E+02, 2.0648E+02, 2.7148E+01, 3.1543E+01, 1.6949E+02, 1.8894E+02, 1.8999E+02, 1.9042E+02, 1.9073E+02, 6.7086E+01, 1.0616E+02, 1.4552E+02, 1.7035E+02, 1.7492E+02, 1.7704E+02, 1.8449E+02, 8.8881E+01, 1.1555E+02, 1.2779E+02, 1.5620E+02, 1.7180E+02, 1.8659E+02, 2.0933E+02, 2.7517E+01, 3.1283E+01, 1.1831E+02, 1.6349E+02, 1.8252E+02, 1.8631E+02, 2.0378E+02, 2.6687E+01, 3.1871E+01, 1.2883E+02, 1.8061E+02, 1.9082E+02, 1.9225E+02, 1.9813E+02, 4.9839E+01, 6.0476E+01, 5.3166E+01, 5.1900E+01, 5.1769E+01, 5.2788E+01, 5.3630E+01, 1.9606E+01, 2.0235E+01, 3.9037E+01, 4.2696E+01, 4.4898E+01, 4.7856E+01, 5.1225E+01, 7.8000E+01, 1.8092E+01, 1.8111E+01, 3.4491E+01, 1.6610E+02, 1.8149E+02, 3.1076E+02, 4.7927E+01, 1.8000E+01, 1.8000E+01, 3.3147E+01, 4.7530E+01, 7.6700E+01, 9.2722E+01, 1.0346E+02, 1.1122E+02, 1.1779E+02, 1.2168E+02, 1.2074E+02, 2.1409E+01, 2.4748E+01, 3.0968E+01, 3.4418E+01, 3.6722E+01, 3.8436E+01, 4.0066E+01, 4.1240E+01, 4.1091E+01, 3.9432E+01, 6.1747E+01, 9.6990E+01, 1.1780E+02, 1.2656E+02, 1.3358E+02, 1.3903E+02, 1.4291E+02, 1.4996E+02, 3.5726E+01, 5.0859E+01, 7.7925E+01, 9.1638E+01, 9.8943E+01, 1.0381E+02, 1.0778E+02, 1.1091E+02, 1.1651E+02, 5.1811E-01, 1.5095E+00, 1.7486E+00, 1.8971E+00, 2.3053E+00,-3.3631E+00, 2.1473E+00, 8.7955E+00,-6.1507E-01,-2.3012E-01, 9.4773E-02, 7.2044E-01, 4.9695E-01,-3.4151E+00,-2.5658E+00,-2.4361E+00, 2.2001E+00, 1.1372E+01, 1.8381E-01, 0.0000E+00, 1.4555E-02, 1.8080E-01, 0.0000E+00, 1.6316E-02,-2.6924E-02,-1.4576E+02, 1.5489E+00, 1.8199E+02, 2.6844E+01, 8.5774E-01, 1.5972E+02, 4.9228E+01, 1.5420E+00, 1.7346E+02, 8.1581E+01, 1.6812E+00, 1.7266E+02, 2.6284E+01
 4.7000E+02, 1.8000E+01, 2.6263E+02, 1.8240E+02, 1.9493E+02, 2.0468E+02, 2.0241E+02, 2.1170E+02, 2.7052E+01, 3.0405E+01, 1.5526E+02, 1.8506E+02, 1.9076E+02, 1.9243E+02, 1.9496E+02, 7.0360E+01, 9.8282E+01, 1.4307E+02, 1.6743E+02, 1.7987E+02, 1.8012E+02, 1.9274E+02, 8.4681E+01, 9.4006E+01, 1.2615E+02, 1.7026E+02, 1.9421E+02, 1.9909E+02, 1.9897E+02, 2.7188E+01, 3.0869E+01, 1.3693E+02, 1.7451E+02, 1.8720E+02, 1.9265E+02, 1.9999E+02, 2.7323E+01, 3.4223E+01, 1.4722E+02, 1.8394E+02, 1.9300E+02, 1.9241E+02, 2.0095E+02, 5.0181E+01, 6.0782E+01, 5.3537E+01, 5.2504E+01, 5.2519E+01, 5.3406E+01, 5.4058E+01, 1.9641E+01, 2.0289E+01, 3.9489E+01, 4.3215E+01, 4.5417E+01, 4.8458E+01, 5.1879E+01, 7.8000E+01, 1.8091E+01, 1.8111E+01, 5.2427E+01, 1.6092E+02, 1.8599E+02, 1.6895E+02, 4.7007E+01, 1.8000E+01, 1.8000E+01, 3.3425E+01, 4.8243E+01, 7.8507E+01, 9.5173E+01, 1.0546E+02, 1.1356E+02, 1.2036E+02, 1.2382E+02, 1.2260E+02, 2.1611E+01, 2.5125E+01, 3.1672E+01, 3.5293E+01, 3.7693E+01, 3.9474E+01, 4.1165E+01, 4.2368E+01, 4.2211E+01, 3.9808E+01, 6.2334E+01, 9.8102E+01, 1.1848E+02, 1.2807E+02, 1.3472E+02, 1.4064E+02, 1.4479E+02, 1.5184E+02, 3.6042E+01, 5.1719E+01, 7.9219E+01, 9.3251E+01, 1.0068E+02, 1.0565E+02, 1.0965E+02, 1.1283E+02, 1.1846E+02, 5.0159E-01, 1.5822E+00, 1.8115E+00, 1.9312E+00, 2.3325E+00,-3.1984E+00, 2.1515E+00, 8.6470E+00,-6.0465E-01,-1.9654E-01, 2.0315E-01, 1.0002E+00, 9.3807E-01,-3.6205E+00,-2.4965E+00,-2.4011E+00, 1.7840E+00, 1.1427E+01, 1.8284E-01, 0.0000E+00, 1.5120E-02, 1.8067E-01, 0.0000E+00, 1.6391E-02,-2.1016E-02,-1.4498E+02, 1.6399E+00, 1.8229E+02, 2.6661E+01, 9.2145E-01, 1.6007E+02, 4.9699E+01, 1.8062E+00, 1.8014E+02, 7.9446E+01, 1.6702E+00, 1.7972E+02, 2.6063E+01
 4.8001E+02, 1.8000E+01, 1.5123E+02, 1.6713E+02, 1.8551E+02, 1.9947E+02, 1.9746E+02, 2.0813E+02, 2.8322E+01, 3.0411E+01, 1.5711E+02, 1.8789E+02, 1.9088E+02, 1.9443E+02, 1.9972E+02, 6.5555E+01, 9.5591E+01, 1.5032E+02, 1.6929E+02, 1.8117E+02, 1.8155E+02, 1.9407E+02, 7.9457E+01, 1.1245E+02, 1.3271E+02, 1.6097E+02, 1.8088E+02, 1.9666E+02, 2.0883E+02, 2.6764E+01, 3.1964E+01, 1.2075E+02, 1.7682E+02, 1.8400E+02, 1.8987E+02, 2.0131E+02, 2.6712E+01, 3.2627E+01, 1.5062E+02, 1.8403E+02, 1.9217E+02, 1.9299E+02, 2.0303E+02, 5.0746E+01, 6.1899E+01, 5.4156E+01, 5.3071E+01, 5.2907E+01, 5.3824E+01, 5.4655E+01, 1.9676E+01, 2.0360E+01, 3.9874E+01, 4.3608E+01, 4.5869E+01, 4.8918E+01, 5.2400E+01, 7.8000E+01, 1.8085E+01, 1.8111E+01, 6.3491E+01, 1.6019E+02, 1.8220E+02, 3.6240E+02, 3.8547E+01, 1.8000E+01, 1.8000E+01, 3.3636E+01, 4.8472E+01, 8.0309E+01, 9.7217E+01, 1.0766E+02, 1.1526E+02, 1.2147E+02, 1.2444E+02, 1.2348E+02, 2.1816E+01, 2.5507E+01, 3.2382E+01, 3.6176E+01, 3.8672E+01, 4.0522E+01, 4.2270E+01, 4.3502E+01, 4.3338E+01, 4.0037E+01, 6.3350E+01, 1.0003E+02, 1.2107E+02, 1.3121E+02, 1.3684E+02, 1.4240E+02, 1.4626E+02, 1.5263E+02, 3.6353E+01, 5.2560E+01, 8.0485E+01, 9.4826E+01, 1.0238E+02, 1.0745E+02, 1.1148E+02, 1.1470E+02, 1.2037E+02, 4.7857E-01, 1.5662E+00, 1.8400E+00, 1.9340E+00, 2.3173E+00,-3.4015E+00, 2.1657E+00, 8.8235E+00,-6.2983E-01,-1.9449E-01, 2.4916E-01, 8.6862E-01, 8.1587E-01,-3.6671E+00,-2.8714E+00,-2.4649E+00, 2.0666E+00, 1.1505E+01, 1.8255E-01, 0.0000E+00, 1.5290E-02, 1.8122E-01, 0.0000E+00, 1.6069E-02,-5.5159E-02,-1.4174E+02, 1.6018E+00, 1.8338E+02, 2.5852E+01, 1.0430E+00, 1.6439E+02, 5.2750E+01, 1.5979E+00, 1.7819E+02, 7.7731E+01, 1.6873E+00, 1.7700E+02, 2.6073E+01
 4.9001E+02, 1.8000E+01, 1.5177E+02, 1.5455E+02, 1.7741E+02, 1.8396E+02, 1.9186E+02, 2.1266E+02, 2.7311E+01, 3.1743E+01, 1.7122E+02, 1.9208E+02, 1.9460E+02, 1.9645E+02, 2.0433E+02, 6.5834E+01, 1.0167E+02, 1.5198E+02, 1.6909E+02, 1.7914E+02, 1.8064E+02, 1.9285E+02, 9.4595E+01, 1.2726E+02, 1.3250E+02, 1.6777E+02, 1.9286E+02, 2.0062E+02, 2.1220E+02, 2.6576E+01, 3.2203E+01, 1.1408E+02, 1.7116E+02, 1.8512E+02, 1.9319E+02, 2.0213E+02, 2.6915E+01, 3.1628E+01, 1.2456E+02, 1.8225E+02, 1.9152E+02, 1.9471E+02, 2.0279E+02, 5.1441E+01, 6.2863E+01, 5.4754E+01, 5.3421E+01, 5.3360E+01, 5.4602E+01, 5.5357E+01, 1.9708E+01, 2.0400E+01, 4.0248E+01, 4.4041E+01, 4.6203E+01, 4.9359E+01, 5.2861E+01, 7.8000E+01, 1.8088E+01, 1.8110E+01, 4.6619E+01, 1.7622E+02, 1.7761E+02, 5.8542E+02, 5.1397E+01, 1.8000E+01, 1.8000E+01, 3.3606E+01, 4.8558E+01, 7.9714E+01, 9.7895E+01, 1.0890E+02, 1.1614E+02, 1.2225E+02, 1.2531E+02, 1.2460E+02, 2.2023E+01, 2.5891E+01, 3.3097E+01, 3.7065E+01, 3.9657E+01, 4.1576E+01, 4.3382E+01, 4.4642E+01, 4.4470E+01, 4.0055E+01, 6.3971E+01, 1.0073E+02, 1.2214E+02, 1.3238E+02, 1.3867E+02, 1.4418E+02, 1.4801E+02, 1.5442E+02, 3.6659E+01, 5.3385E+01, 8.1726E+01, 9.6364E+01, 1.0404E+02, 1.0919E+02, 1.1327E+02, 1.1653E+02, 1.2223E+02, 4.4993E-01, 1.5433E+00, 1.8236E+00, 1.9660E+00, 2.3454E+00,-3.5366E+00, 2.0898E+00, 8.5782E+00,-7.7498E-01,-3.4545E-01, 2.0313E-02, 8.2532E-01,-8.1346E-02,-3.6713E+00,-2.5523E+00,-2.6695E+00, 1.9796E+00, 1.1371E+01, 1.8373E-01, 0.0000E+00, 1.4599E-02, 1.8119E-01, 0.0000E+00, 1.6083E-02,-1.0445E-02,-1.5089E+02, 1.5079E+00, 1.8560E+02, 2.5545E+01, 9.2150E-01, 1.6220E+02, 4.9340E+01, 1.4854E+00, 1.7811E+02, 8.4854E+01, 1.6919E+00, 1.7499E+02, 2.5424E+01
 5.0001E+02, 1.8000E+01, 1.4373E+02, 1.7444E+02, 1.9082E+02, 1.9600E+02, 1.9721E+02, 2.0306E+02, 2.7220E+01, 3.1012E+01, 1.5995E+02, 1.8715E+02, 1.8990E+02, 1.9050E+02, 1.9435E+02, 6.4074E+01, 9.5768E+01, 1.5788E+02, 1.6546E+02, 1.7576E+02, 1.7601E+02, 1.8578E+02, 8.3975E+01, 9.1850E+01, 1.4235E+02, 1.8492E+02, 1.9713E+02, 1.9861E+02, 2.0712E+02, 2.7950E+01, 2.9124E+01, 1.2791E+02, 1.7509E+02, 1.8427E+02, 1.9086E+02, 2.0007E+02, 2.8887E+01, 3.3142E+01, 1.2684E+02, 1.8678E+02, 1.9214E+02, 1.9497E+02, 1.9988E+02, 5.2195E+01, 6.3608E+01, 5.5973E+01, 5.4288E+01, 5.4138E+01, 5.4965E+01, 5.5788E+01, 1.9738E+01, 2.0432E+01, 4.0526E+01, 4.4436E+01, 4.6621E+01, 4.9776E+01, 5.3270E+01, 7.8000E+01, 1.8096E+01, 1.8113E+01, 6.0632E+01, 1.6670E+02, 1.8300E+02, 3.7257E+02, 5.3395E+01, 1.8000E+01, 1.8000E+01, 3.3929E+01, 4.9328E+01, 7.9664E+01, 9.8080E+01, 1.0914E+02, 1.1617E+02, 1.2213E+02, 1.2527E+02, 1.2530E+02, 2.2232E+01, 2.6278E+01, 3.3817E+01, 3.7959E+01, 4.0648E+01, 4.2636E+01, 4.4499E+01, 4.5785E+01, 4.5606E+01, 4.0073E+01, 6.4392E+01, 1.0121E+02, 1.2203E+02, 1.3227E+02, 1.3874E+02, 1.4416E+02, 1.4812E+02, 1.5495E+02, 3.6962E+01, 5.4198E+01, 8.2954E+01, 9.7876E+01, 1.0566E+02, 1.1088E+02, 1.1501E+02, 1.1831E+02, 1.2404E+02, 4.7081E-01, 1.5506E+00, 1.8100E+00, 1.9332E+00, 2.3299E+00,-3.5072E+00, 2.0090E+00, 8.8020E+00,-7.1387E-01,-2.6603E-01, 1.6338E-01, 9.3266E-01, 5.5704E-01,-3.7094E+00,-2.2343E+00,-2.6181E+00, 1.8758E+00, 1.1404E+01, 1.8396E-01, 0.0000E+00, 1.4467E-02, 1.8104E-01, 0.0000E+00, 1.6174E-02,-5.7253E-02,-1.5005E+02, 1.5238E+00, 1.7937E+02, 2.5935E+01, 1.1145E+00, 1.6332E+02, 5.7145E+01, 1.6759E+00, 1.8923E+02, 7.9278E+01, 1.7405E+00, 1.7787E+02, 2.6689E+01
 5.1001E+02, 1.8000E+01, 1.7208E+02, 1.8132E+02, 1.9478E+02, 1.9831E+02, 1.9444E+02, 1.9987E+02, 2.7761E+01, 3.1123E+01, 1.6429E+02, 1.8833E+02, 1.9014E+02, 1.9174E+02, 1.9514E+02, 6.7118E+01, 9.5889E+01, 1.5274E+02, 1.8039E+02, 1.7896E+02, 1.8110E+02, 1.8856E+02, 8.4193E+01, 1.1392E+02, 1.2945E+02, 1.6555E+02, 1.8985E+02, 2.0061E+02, 2.0728E+02, 2.7051E+01, 3.6442E+01, 1.3494E+02, 1.7452E+02, 1.8427E+02, 1.9117E+02, 1.9826E+02, 2.7646E+01, 3.4437E+01, 1.4960E+02, 1.8346E+02, 1.9051E+02, 1.9258E+02, 1.9540E+02, 5.2593E+01, 6.4298E+01, 5.6442E+01, 5.4753E+01, 5.4768E+01, 5.5553E+01, 5.6302E+01, 1.9782E+01, 2.0494E+01, 4.0958E+01, 4.4808E+01, 4.7040E+01, 5.0191E+01, 5.3611E+01, 7.8000E+01, 1.8098E+01, 1.8110E+01, 4.9453E+01, 1.6921E+02, 1.7932E+02, 4.2965E+02, 5.4147E+01, 1.8000E+01, 1.8000E+01, 3.4117E+01, 4.9810E+01, 8.2578E+01, 1.0061E+02, 1.1129E+02, 1.1827E+02, 1.2350E+02, 1.2649E+02, 1.2610E+02, 2.2443E+01, 2.6667E+01, 3.4541E+01, 3.8857E+01, 4.1645E+01, 4.3700E+01, 4.5619E+01, 4.6931E+01, 4.6745E+01, 4.0552E+01, 6.5524E+01, 1.0459E+02, 1.2452E+02, 1.3446E+02, 1.4045E+02, 1.4571E+02, 1.4962E+02, 1.5570E+02, 3.7254E+01, 5.5002E+01, 8.4169E+01, 9.9369E+01, 1.0726E+02, 1.1254E+02, 1.1673E+02, 1.2005E+02, 1.2581E+02, 5.7276E-01, 1.6022E+00, 1.8468E+00, 1.9667E+00, 2.3126E+00,-3.6165E+00, 2.0801E+00, 8.7398E+00,-7.2021E-01,-3.3133E-01, 7.1629E-02, 6.9645E-01,-6.4529E-02,-3.6199E+00,-2.1770E+00,-2.6743E+00, 2.0714E+00, 1.1544E+01, 1.8433E-01, 0.0000E+00, 1.4247E-02, 1.8185E-01, 0.0000E+00, 1.5699E-02,-1.4642E-02,-1.5161E+02, 1.5223E+00, 1.8120E+02, 2.5793E+01, 1.0477E+00, 1.6464E+02, 5.6117E+01, 1.6279E+00, 1.7988E+02, 7.8940E+01, 1.6332E+00, 1.7557E+02, 2.5987E+01
 5.2001E+02, 1.8000E+01, 2.1509E+02, 1.9478E+02, 1.9877E+02, 2.0073E+02, 1.9890E+02, 2.1395E+02, 2.7921E+01, 3.1504E+01, 1.6449E+02, 1.8883E+02, 1.8859E+02, 1.9153E+02, 1.9897E+02, 6.4757E+01, 9.1630E+01, 1.5153E+02, 1.6127E+02, 1.7923E+02, 1.7960E+02, 1.8785E+02, 8.9888E+01, 1.0414E+02, 1.3104E+02, 1.6343E+02, 1.8559E+02, 1.9765E+02, 2.1522E+02, 2.7813E+01, 3.0959E+01, 1.1851E+02, 1.7109E+02, 1.8777E+02, 1.9205E+02, 2.0398E+02, 2.7988E+01, 3.4751E+01, 1.3271E+02, 1.8772E+02, 1.9312E+02, 1.9098E+02, 2.0302E+02, 5.2927E+01, 6.4610E+01, 5.6632E+01, 5.5024E+01, 5.5037E+01, 5.6085E+01, 5.7122E+01, 1.9822E+01, 2.0548E+01, 4.1393E+01, 4.5291E+01, 4.7511E+01, 5.0698E+01, 5.4213E+01, 7.8000E+01, 1.8101E+01, 1.8112E+01, 4.2400E+01, 1.6316E+02, 1.8024E+02, 4.3712E+02, 5.3600E+01, 1.8000E+01, 1.8000E+01, 3.4639E+01, 5.0655E+01, 8.2555E+01, 1.0063E+02, 1.1141E+02, 1.1890E+02, 1.2445E+02, 1.2791E+02, 1.2683E+02, 2.2655E+01, 2.7059E+01, 3.5269E+01, 3.9758E+01, 4.2646E+01, 4.4769E+01, 4.6742E+01, 4.8080E+01, 4.7887E+01, 4.0944E+01, 6.6563E+01, 1.0457E+02, 1.2500E+02, 1.3546E+02, 1.4182E+02, 1.4700E+02, 1.5067E+02, 1.5616E+02, 3.7533E+01, 5.5795E+01, 8.5367E+01, 1.0084E+02, 1.0884E+02, 1.1417E+02, 1.1840E+02, 1.2175E+02, 1.2753E+02, 5.1865E-01, 1.6122E+00, 1.8579E+00, 1.9955E+00, 2.3186E+00,-3.3515E+00, 2.0309E+00, 8.6764E+00,-7.2628E-01,-2.8826E-01, 9.1013E-02, 8.3703E-01, 3.1877E-01,-3.6123E+00,-2.3832E+00,-2.6837E+00, 1.8332E+00, 1.1376E+01, 1.8313E-01, 0.0000E+00, 1.4951E-02, 1.8137E-01, 0.0000E+00, 1.5980E-02,-2.3574E-02,-1.4805E+02, 1.5541E+00, 1.8319E+02, 2.6918E+01, 1.2433E+00, 1.6516E+02, 5.9243E+01, 1.6109E+00, 1.7688E+02, 7.8362E+01, 1.7169E+00, 1.7928E+02, 2.6692E+01
