Case,Angle,Radius(m),[SO2] (mg/m3)
44,58,800,0.185
44,59,800,0.205
44,60,800,0.22
44,61,800,0.24
44,62,800,0.215
44,63,800,0.215
44,64,800,0.2
44,65,800,0.13
44,66,800,0.15
44,67,800,0.21
44,68,800,0.385
44,69,800,0.505
44,70,800,0.565
44,71,800,0.575
44,72,800,0.545
44,73,800,0.575
44,74,800,0.585
44,75,800,0.605
44,76,800,0.465
44,77,800,0.455
44,78,800,0.445
44,79,800,0.345
44,80,800,0.31
44,81,800,0.29
44,82,800,0.24
44,83,800,0.21
44,84,800,0.165
44,85,800,0.135
44,86,800,0.195
44,87,800,0.16
44,88,800,0.15
44,89,800,0.17
44,90,800,0.195
44,91,800,0.105
45,46,50,0.04
45,48,50,0.065
45,50,46,0.52
45,52,50,3.08
45,54,50,11.5
45,56,50,27.8
45,58,50,45.8
45,60,50,71.7
45,62,50,114
45,64,50,168
45,66,50,204
45,68,50,245
45,70,50,266
45,72,50,291
45,74,50,285
45,76,50,297
45,78,50,362
45,80,50,288
45,82,50,215
45,84,50,150
45,86,50,105
45,88,50,65.7
45,90,50,34.2
45,92,50,10.9
45,94,50,1.88
45,96,50,0.545
45,52,100,0.04
45,54,100,0.14
45,56,100,0.79
45,58,100,3.24
45,60,100,11.3
45,62,100,25.5
45,64,100,48.9
45,66,100,73.2
45,68,100,86.9
45,70,100,99
45,72,100,98.6
45,74,100,86.3
45,76,100,99.3
45,78,100,114
45,80,100,105
45,82,100,58.4
45,84,100,32.7
45,86,100,18
45,88,100,8.06
45,90,100,1.47
45,92,100,0.17
45,94,100,0.035
45,56,200,0.085
45,58,200,0.66
45,60,200,1.04
45,62,200,5.4
45,64,200,11.6
45,66,200,21.5
45,68,200,28.6
45,70,200,31.4
45,72,200,29.8
45,74,200,24.2
45,76,200,28.6
45,78,200,41.4
45,80,200,28.1
45,82,200,10.9
45,84,200,3.97
45,86,200,1.45
45,88,200,0.45
45,90,200,0.025
45,60,400,0.075
45,62,400,0.74
45,64,400,3.98
45,66,400,4.95
45,68,400,7.12
45,70,400,8.93
45,72,400,7.24
45,74,400,6.85
45,76,400,8.37
45,78,400,6.56
45,80,400,3.39
45,82,400,1.17
45,84,400,0.42
45,86,400,0.075
45,62,800,0.06
45,63,800,0.115
45,64,800,0.295
45,65,800,0.695
45,66,800,1.06
45,67,800,1.8
45,68,800,2.5
45,69,800,2.94
45,70,800,2.2
45,71,800,1.84
45,72,800,1.43
45,73,800,1.82
45,74,800,2.27
45,75,800,2.81
45,76,800,2.29
45,77,800,1.9
45,78,800,1.5
45,79,800,0.735
45,80,800,0.33
45,81,800,0.125
45,82,800,0.06
45,83,800,0.025
45,84,800,0.01
46,28,50,0.065
46,30,50,0.535
46,32,50,4.59
46,34,50,16.4
46,36,50,59.3
46,38,50,177
46,40,50,384
46,42,50,512
46,44,50,564
46,46,50,546
46,48,50,434
46,50,46,363
46,52,50,267
46,54,50,206
46,56,50,147
46,58,50,99
46,60,50,54.5
46,62,50,37.1
46,64,50,18.9
46,66,50,11.4
46,68,50,1.88
46,70,50,0.37
46,72,50,0.16
46,28,100,0.11
46,30,100,0.125
46,32,100,0.325
46,34,100,2.09
46,36,100,13.6
46,38,100,58.8
46,40,100,131
46,42,100,198
46,44,100,188
46,46,100,142
46,48,100,114
46,50,92,111
46,52,100,92.1
46,54,100,72.5
46,56,100,41
46,58,100,28.4
46,60,100,17.1
46,62,100,4.79
46,64,100,0.265
46,66,100,0.13
46,68,100,0.04
46,70,100,0.14
46,72,100,0.155
46,28,200,0.055
46,30,200,0.055
46,32,200,0.085
46,34,200,0.42
46,36,200,3.53
46,38,200,17.6
46,40,200,53.1
46,42,200,60.8
46,44,200,47.8
46,46,200,33.3
46,48,200,27.8
46,50,184,32.8
46,52,200,32
46,54,200,22.1
46,56,200,11.8
46,58,200,4.29
46,60,200,0.48
46,34,400,0.05
46,36,400,0.715
46,38,400,3.95
46,40,400,15
46,42,400,20.9
46,44,400,12.6
46,46,400,9.79
46,48,400,4.84
46,50,368,8.48
46,52,400,11
46,54,400,6.63
46,56,400,1.44
46,58,400,0.235
46,36,800,0.095
46,37,800,0.445
46,38,800,1.1
46,39,800,3.22
46,40,800,6.08
46,41,800,6.33
46,42,800,3.63
46,43,800,3.11
46,44,800,4.01
46,45,800,3.06
46,46,800,1.86
46,47,800,1.01
46,48,800,1.12
46,49,800,1.81
46,50,736,2.62
46,51,800,3.08
46,52,800,2.83
46,53,800,1.74
46,54,800,0.895
46,55,800,0.445
46,56,800,0.11
46,57,800,0.06
46,58,800,0.015
47,122,50,0.48
47,124,50,2.18
47,126,50,4.61
47,128,50,9.56
47,130,50,19.7
47,132,50,25.7
47,134,50,33.5
47,136,50,37.1
47,138,50,49.2
47,140,50,68.1
47,142,50,67.5
47,144,50,92.7
47,146,50,139
47,148,50,182
47,150,50,213
47,152,50,218
47,154,50,224
47,156,50,260
47,158,50,263
47,160,50,278
47,162,50,293
47,164,50,284
47,166,50,221
47,168,50,192
47,170,50,158
47,172,50,122
47,174,50,85.2
47,176,50,42.3
47,178,50,37.1
47,180,50,22.2
47,182,50,21.3
47,126,100,0.08
47,128,100,1.2
47,130,100,6.32
47,132,100,6
47,134,100,4.92
47,136,100,5.61
47,138,100,6.32
47,140,100,7.22
47,142,100,11.3
47,144,100,18
47,146,100,24.8
47,148,100,35.4
47,150,100,47.6
47,152,100,42.6
47,154,100,42.8
47,156,100,42.3
47,158,100,47.6
47,160,100,47.4
47,162,100,45.8
47,164,100,53.3
47,166,100,45.5
47,168,100,41.6
47,170,100,41.7
47,172,100,39
47,174,100,26
47,176,100,15.6
47,178,100,10.2
47,180,100,7.46
47,182,100,4.43
47,128,200,0.04
47,130,200,0.625
47,132,200,0.415
47,134,200,0.735
47,136,200,0.795
47,138,200,1.49
47,140,200,1.29
47,142,200,2.09
47,144,200,2.69
47,146,200,3.72
47,148,200,3.67
47,150,200,6.46
47,152,200,9.49
47,154,200,7.33
47,156,200,6.02
47,158,200,5.51
47,160,200,7.7
47,162,200,7.09
47,164,200,6.65
47,166,200,7.84
47,168,200,8.33
47,170,200,7.4
47,172,200,9.39
47,174,200,5.86
47,176,200,4.1
47,178,200,3.34
47,180,200,2.54
47,182,200,1.32
47,132,400,0.135
47,134,400,0.155
47,136,400,0.225
47,138,400,0.405
47,140,400,0.515
47,142,400,0.445
47,144,400,0.625
47,146,400,0.745
47,148,400,0.685
47,150,400,1.06
47,152,400,1.38
47,154,400,1.29
47,156,400,2
47,158,400,1.36
47,160,400,1.42
47,162,400,1.12
47,164,400,0.975
47,166,400,1.02
47,168,400,0.955
47,170,400,1.38
47,172,400,0.845
47,174,400,0.695
47,176,400,0.565
47,178,400,0.415
47,180,400,0.435
47,182,400,0.47
47,138,800,0.035
47,139,800,0.04
47,140,800,0.075
47,141,800,0.09
47,142,800,0.095
47,143,800,0.11
47,144,800,0.105
47,145,800,0.1
47,146,800,0.1
47,147,800,0.11
47,148,800,0.14
47,149,800,0.2
47,150,800,0.24
47,151,800,0.205
47,152,800,0.205
47,153,800,0.18
47,154,800,0.18
47,155,800,0.165
47,156,800,0.175
47,157,800,0.125
47,158,800,0.11
47,159,800,0.145
47,160,800,0.165
47,161,800,0.165
47,162,800,0.105
47,163,800,0.085
47,164,800,0.1
47,165,800,0.125
47,166,800,0.12
47,167,800,0.145
47,168,800,0.085
47,169,800,0.055
47,170,800,0.08
47,171,800,0.065
48,96,50,0.03
48,98,50,0.545
48,100,48,2.4
48,102,50,6.29
48,104,50,12.3
48,106,50,20
48,108,50,29.4
48,110,50,36.9
48,112,50,40.7
48,114,50,53.9
48,116,50,83
48,118,50,97.5
48,120,50,155
48,122,50,130
48,124,50,186
48,126,50,209
48,128,50,127
48,130,50,224
48,132,50,158
48,134,50,105
48,136,50,62.1
48,138,50,41.4
48,140,50,26.2
48,142,50,17.6
48,144,50,7.58
48,146,50,1.52
48,148,50,0.215
48,150,50,0.01
48,102,100,0.065
48,104,100,0.48
48,106,100,3.2
48,108,100,5.13
48,110,100,6.15
48,112,100,7.25
48,114,100,13.8
48,116,100,21.8
48,118,100,31.7
48,120,100,39.3
48,122,100,48
48,124,100,56.6
48,126,100,65
48,128,100,65.6
48,130,100,59.7
48,132,100,39.9
48,134,100,26.3
48,136,100,18
48,138,100,8.79
48,140,100,3.06
48,142,100,0.73
48,144,100,0.065
48,108,200,0.085
48,110,200,0.7
48,112,200,1.2
48,114,200,1.82
48,116,200,4.71
48,118,200,8.12
48,120,200,10.6
48,122,200,14.1
48,124,200,17.1
48,126,200,17
48,128,200,15.5
48,130,200,13.8
48,132,200,11.6
48,134,200,8.81
48,136,200,3.54
48,138,200,1.11
48,140,200,0.055
48,142,200,0.025
48,110,400,0.02
48,112,400,0.11
48,114,400,0.4
48,116,400,0.95
48,118,400,1.54
48,120,400,2.07
48,122,400,3.05
48,124,400,3.45
48,126,400,3.64
48,128,400,4.66
48,130,400,4.68
48,132,400,3.32
48,134,400,0.99
48,136,400,0.085
48,138,400,0.02
48,112,800,0.04
48,113,800,0.055
48,114,800,0.115
48,115,800,0.2
48,116,800,0.285
48,117,800,0.325
48,118,800,0.395
48,119,800,0.39
48,120,800,0.41
48,121,800,0.46
48,122,800,0.64
48,123,800,0.76
48,124,800,0.96
48,125,800,1.01
48,126,800,0.99
48,127,800,1.24
48,128,800,1.31
48,129,800,0.97
48,130,800,0.63
48,131,800,0.345
48,132,800,0.135
48,133,800,0.025
49,72,50,0.11
49,74,50,0.175
49,76,50,0.43
49,78,50,4.19
49,80,50,7.1
49,82,50,9.99
49,84,50,8.72
49,86,50,16.5
49,88,50,29.9
49,90,50,49.5
49,92,50,67.1
49,94,50,54
49,96,50,68.7
49,98,50,101
49,100,47.5,128
49,102,50,140
49,104,50,155
49,106,50,164
49,108,50,173
49,110,50,189
49,112,50,201
49,114,50,209
49,116,50,200
49,118,50,161
49,120,50,121
49,122,50,105
49,124,50,71.7
49,126,50,56.6
49,128,50,37.7
49,130,50,20
49,132,50,9.42
49,134,50,6.33
49,136,50,2.9
49,138,50,0.605
49,78,100,0.265
49,80,100,1.14
49,82,100,2.78
49,84,100,3.53
49,86,100,4.89
49,88,100,9.45
49,90,100,12.4
49,92,100,17.9
49,94,100,18.8
49,96,100,21.2
49,98,100,21.5
49,100,95,26
49,102,100,35.1
49,104,100,38.6
49,106,100,44.3
49,108,100,57.3
49,110,100,60
49,112,100,66.8
49,114,100,65.1
49,116,100,57.3
49,118,100,38.9
49,120,100,34.2
49,122,100,26.7
49,124,100,18.6
49,126,100,13.8
49,128,100,9.33
49,130,100,4.59
49,132,100,0.97
49,134,100,0.285
49,136,100,0.075
49,82,200,0.215
49,84,200,1.75
49,86,200,1.85
49,88,200,2.31
49,90,200,3.63
49,92,200,5.15
49,94,200,4.48
49,96,200,3.99
49,98,200,3.92
49,100,190,5.08
49,102,200,8.35
49,104,200,10.5
49,106,200,10.8
49,108,200,11.8
49,110,200,15.4
49,112,200,15
49,114,200,18.7
49,116,200,15.8
49,118,200,10.9
49,120,200,9.38
49,122,200,6.56
49,124,200,3.37
49,126,200,2.74
49,128,200,2.84
49,130,200,1.46
49,132,200,0.565
49,134,200,0.095
49,84,400,0.04
49,86,400,0.62
49,88,400,0.85
49,90,400,1.35
49,92,400,1.15
49,94,400,0.755
49,96,400,0.285
49,98,400,0.505
49,100,380,0.945
49,102,400,1.83
49,104,400,2.28
49,106,400,2.55
49,108,400,2.21
49,110,400,2.62
49,112,400,3
49,114,400,3.32
49,116,400,2.48
49,118,400,2.25
49,120,400,1.46
49,122,400,1.5
49,124,400,1.09
49,126,400,0.645
49,128,400,0.36
49,130,400,0.175
49,132,400,0.075
49,88,800,0.07
49,89,800,0.145
49,90,800,0.16
49,91,800,0.125
49,92,800,0.065
49,93,800,0.075
49,94,800,0.11
49,95,800,0.115
49,96,800,0.08
49,97,800,0.095
49,98,800,0.115
49,99,800,0.085
49,100,760,0.155
49,101,800,0.175
49,102,800,0.27
49,103,800,0.275
49,104,800,0.415
49,105,800,0.535
49,106,800,0.515
49,107,800,0.545
49,108,800,0.525
49,109,800,0.585
49,110,800,0.625
49,111,800,0.535
49,112,800,0.465
49,113,800,0.525
49,114,800,0.575
49,115,800,0.555
49,116,800,0.455
49,117,800,0.535
49,118,800,0.445
49,119,800,0.32
49,120,800,0.3
49,121,800,0.3
49,122,800,0.225
49,123,800,0.215
49,124,800,0.205
49,125,800,0.135
49,126,800,0.065
49,127,800,0.035
49,128,800,0.035
49,129,800,0.035
49,130,800,0.03
50,94,50,0.06
50,96,50,0.58
50,98,50,3.2
50,100,46.5,14.2
50,102,50,19.2
50,104,50,17.1
50,106,50,22.8
50,108,50,25.4
50,110,50,45.5
50,112,50,66
50,114,50,88.5
50,116,50,112
50,118,50,136
50,120,50,156
50,122,50,159
50,124,50,165
50,126,50,201
50,128,50,231
50,130,50,243
50,132,50,237
50,134,50,227
50,136,50,162
50,138,50,107
50,140,50,73.1
50,142,50,42.3
50,144,50,27
50,146,50,24.8
50,148,50,9.62
50,150,50,4.32
50,152,50,3.45
50,154,50,2.43
50,156,50,0.79
50,158,50,0.345
50,160,50,0.05
50,100,93,0.075
50,102,100,0.45
50,104,100,2
50,106,100,4.23
50,108,100,7.52
50,110,100,9.72
50,112,100,15.9
50,114,100,25.7
50,116,100,30.9
50,118,100,32.7
50,120,100,42.8
50,122,100,46.1
50,124,100,42.8
50,126,100,47
50,128,100,51.2
50,130,100,64.7
50,132,100,77
50,134,100,72.5
50,136,100,55.2
50,138,100,31.7
50,140,100,20
50,142,100,10.1
50,144,100,5.31
50,146,100,1.2
50,148,100,0.18
50,150,100,0.15
50,152,100,0.05
50,102,200,0.025
50,104,200,0.14
50,106,200,0.26
50,108,200,0.37
50,110,200,1.95
50,112,200,3.45
50,114,200,4.76
50,116,200,7.12
50,118,200,8.55
50,120,200,7.98
50,122,200,7.46
50,124,200,-9
50,126,200,7.56
50,128,200,9.76
50,130,200,14.3
50,132,200,18.3
50,134,200,15
50,136,200,14.3
50,138,200,7.69
50,140,200,3.45
50,142,200,1.62
50,144,200,0.68
50,146,200,0.055
50,106,400,0.015
50,108,400,0.05
50,110,400,0.04
50,112,400,0.19
50,114,400,1.12
50,116,400,1.94
50,118,400,1.92
50,120,400,1.62
50,122,400,1.37
50,124,400,1.65
50,126,400,1.88
50,128,400,2.3
50,130,400,2.12
50,132,400,2.74
50,134,400,3.63
50,136,400,3.83
50,138,400,2.46
50,140,400,1.04
50,142,400,0.375
50,144,400,0.045
50,111,800,0.045
50,112,800,0.075
50,113,800,0.08
50,114,800,0.195
50,115,800,0.28
50,116,800,0.28
50,117,800,0.285
50,118,800,0.255
50,119,800,0.215
50,120,800,0.19
50,121,800,0.16
50,122,800,0.145
50,123,800,0.15
50,124,800,0.15
50,125,800,0.16
50,126,800,0.18
50,127,800,0.255
50,128,800,0.37
50,129,800,0.34
50,130,800,0.31
50,131,800,0.39
50,132,800,0.43
50,133,800,0.4
50,134,800,0.45
50,135,800,0.6
50,136,800,0.47
50,137,800,0.44
50,138,800,0.36
50,139,800,0.35
50,140,800,0.3
50,141,800,0.19
50,142,800,0.13
50,143,800,0.085
50,144,800,0.045
51,96,50,0.025
51,98,50,0.04
51,100,47.5,0.06
51,102,50,0.085
51,104,50,0.095
51,106,50,0.065
51,108,50,0.09
51,110,50,0.105
51,112,50,0.155
51,114,50,0.205
51,116,50,1.14
51,118,50,2.61
51,120,50,3.48
51,122,50,4.28
51,124,50,5.48
51,126,50,8.19
51,128,50,11.7
51,130,50,17
51,132,50,36.3
51,134,50,54.6
51,136,50,91.1
51,138,50,80.6
51,140,50,84.9
51,142,50,80.3
51,144,50,60.6
51,146,50,71.6
51,148,50,99.3
51,150,50,150
51,152,50,201
51,154,50,227
51,156,50,246
51,158,50,267
51,160,50,219
51,162,50,191
51,164,50,155
51,166,50,119
51,168,50,97.2
51,170,50,75.3
51,172,50,62.7
51,174,50,38
51,176,50,27.6
51,178,50,14.4
51,180,50,9.39
51,182,50,8.61
51,124,100,0.11
51,126,100,1.74
51,128,100,3.54
51,130,100,4.01
51,132,100,3.89
51,134,100,7.07
51,136,100,16.8
51,138,100,25.5
51,140,100,30.8
51,142,100,22.2
51,144,100,14.8
51,146,100,14.2
51,148,100,17.1
51,150,100,27.3
51,152,100,47.3
51,154,100,68.7
51,156,100,71
51,158,100,68.1
51,160,100,70.2
51,162,100,55.7
51,164,100,39.5
51,166,100,34.7
51,168,100,34.1
51,170,100,23.3
51,172,100,14.6
51,174,100,9.39
51,176,100,6.09
51,178,100,4.98
51,180,100,3.02
51,182,100,0.45
51,130,200,0.155
51,132,200,1.14
51,134,200,1.68
51,136,200,1.55
51,138,200,1.98
51,140,200,4.7
51,142,200,5.45
51,144,200,4.6
51,146,200,3.97
51,148,200,4.68
51,150,200,5.81
51,152,200,9.33
51,154,200,12.7
51,156,200,18.4
51,158,200,18.6
51,160,200,15.3
51,162,200,10.6
51,164,200,6.33
51,166,200,9.33
51,168,200,8.4
51,170,200,5.35
51,172,200,3.29
51,174,200,2.16
51,176,200,0.65
51,178,200,0.08
51,132,400,0.01
51,134,400,0.205
51,136,400,0.4
51,138,400,0.52
51,140,400,0.76
51,142,400,1.13
51,144,400,1.03
51,146,400,0.86
51,148,400,1.21
51,150,400,1.8
51,152,400,2.47
51,154,400,3.12
51,156,400,2.72
51,158,400,2.97
51,160,400,2.1
51,162,400,1.43
51,164,400,1.66
51,166,400,2.81
51,168,400,1.53
51,170,400,0.73
51,172,400,0.045
51,137,800,0.045
51,138,800,0.135
51,139,800,0.135
51,140,800,0.23
51,141,800,0.225
51,142,800,0.185
51,143,800,0.16
51,144,800,0.145
51,145,800,0.21
51,146,800,0.21
51,147,800,0.135
51,148,800,0.155
51,149,800,0.21
51,150,800,0.5
51,151,800,0.315
51,152,800,0.41
51,153,800,0.45
51,154,800,0.43
51,155,800,0.41
51,156,800,0.285
51,157,800,0.235
51,158,800,0.24
51,159,800,0.185
51,160,800,0.23
51,161,800,0.29
51,162,800,0.32
51,163,800,0.155
51,164,800,0.12
51,165,800,0.095
51,166,800,0.035
52,2,50,21.2
52,4,50,27.3
52,6,50,32
52,8,50,41.1
52,10,50,35.3
52,12,50,43.4
52,14,50,40.8
52,16,50,42.6
52,18,50,45
52,20,50,45.6
52,22,50,73.8
52,24,50,92.6
52,26,50,99.5
52,28,50,108
52,30,50,129
52,32,50,137
52,34,50,137
52,36,50,80.3
52,38,50,88.4
52,40,50,73.1
52,42,50,78.5
52,44,50,84
52,46,50,90.8
52,48,50,104
52,50,46.5,112
52,52,50,94.1
52,54,50,104
52,56,50,145
52,58,50,176
52,60,50,168
52,62,50,153
52,64,50,140
52,66,50,110
52,68,50,76.8
52,70,50,51.2
52,72,50,44.6
52,74,50,42.6
52,76,50,50.9
52,78,50,43.4
52,80,50,24.9
52,82,50,7.88
52,84,50,5.45
52,86,50,3.23
52,88,50,2.34
52,90,50,0.325
52,2,100,5.24
52,4,100,12.7
52,6,100,12.2
52,8,100,12
52,10,100,9.68
52,12,100,9.59
52,14,100,9.78
52,16,100,10.5
52,18,100,11.7
52,20,100,9.06
52,22,100,7.1
52,24,100,9.93
52,26,100,22.2
52,28,100,29.6
52,30,100,26.9
52,32,100,21.2
52,34,100,19.8
52,36,100,17.9
52,38,100,19.5
52,40,100,21.3
52,42,100,21.9
52,44,100,23.1
52,46,100,15.5
52,48,100,18.3
52,50,93,21.2
52,52,100,24.5
52,54,100,20.1
52,56,100,20.1
52,58,100,30.3
52,60,100,29
52,62,100,27
52,64,100,18.5
52,66,100,8.84
52,68,100,7.05
52,70,100,4.53
52,72,100,3.84
52,74,100,3.15
52,76,100,2.91
52,78,100,1.92
52,80,100,0.215
52,82,100,0.015
52,84,100,0.015
52,86,100,0.01
52,2,200,0.135
52,4,200,0.48
52,6,200,1.25
52,8,200,1.59
52,10,200,1.9
52,12,200,1.28
52,14,200,1.63
52,16,200,1.72
52,18,200,1.88
52,20,200,1.56
52,22,200,1.68
52,24,200,1.26
52,26,200,0.79
52,28,200,0.7
52,30,200,2.28
52,32,200,3.71
52,34,200,4.89
52,36,200,4.81
52,38,200,4.71
52,40,200,5.98
52,42,200,4.05
52,44,200,3.14
52,46,200,3.64
52,48,200,2.45
52,50,186,2.39
52,52,200,3.27
52,54,200,5.13
52,56,200,4.35
52,58,200,3.92
52,60,200,2.68
52,62,200,1.57
52,64,200,0.94
52,66,200,0.35
52,68,200,0.07
52,18,400,0.055
52,20,400,0.09
52,22,400,0.15
52,24,400,0.36
52,26,400,0.33
52,28,400,0.29
52,30,400,0.295
52,32,400,0.42
52,34,400,0.8
52,36,400,1.05
52,38,400,0.97
52,40,400,0.48
52,42,400,0.44
52,44,400,0.45
52,46,400,0.74
52,48,400,0.57
52,50,372,0.35
52,52,400,0.2
52,54,400,0.1
52,56,400,0.085
52,58,400,0.38
52,60,400,0.36
52,62,400,0.155
52,64,400,0.025
52,66,400,0.05
52,16,800,0.06
52,17,800,0.035
52,18,800,0.03
52,19,800,0.025
52,20,800,-9
52,21,800,0.02
52,22,800,-9
52,23,800,-9
52,24,800,0.03
52,25,800,-9
52,26,800,0.035
52,27,800,0.055
52,28,800,0.025
52,29,800,0.035
52,30,800,-9
52,31,800,0.005
52,32,800,-9
52,33,800,0.015
52,34,800,0.01
52,35,800,0.015
52,36,800,-9
52,37,800,-9
52,38,800,0.015
52,39,800,0.03
52,40,800,0.055
52,41,800,0.06
52,42,800,0.08
52,43,800,0.015
52,44,800,0.015
52,45,800,0.03
52,46,800,0.1
52,47,800,0.015
52,48,800,0.04
52,49,800,0.05
52,50,744,0.04
52,51,800,0.035
52,52,800,0.04
52,53,800,0.04
52,54,800,0.05
52,55,800,0.04
52,56,800,0.06
52,57,800,0.05
52,58,800,-9
52,59,800,-9
52,60,800,-9
52,61,800,0.01
52,62,800,-9
52,63,800,0.035
52,64,800,0.005
53,28,50,0.11
53,30,50,2.6
53,32,50,23.1
53,34,50,109
53,36,50,218
53,38,50,608
53,40,50,786
53,42,50,923
53,44,50,755
53,46,50,410
53,48,50,155
53,50,49.5,37.8
53,52,50,2.76
53,54,50,0.035
53,32,100,0.71
53,34,100,16.7
53,36,100,102
53,38,100,305
53,40,100,534
53,42,100,488
53,44,100,258
53,46,100,47.1
53,48,100,4.53
53,50,99,0.115
53,32,200,0.05
53,34,200,0.775
53,36,200,21
53,38,200,115
53,40,200,233
53,42,200,162
53,44,200,28.4
53,46,200,0.955
53,34,400,0.035
53,36,400,0.925
53,38,400,31.7
53,40,400,86.2
53,42,400,50.3
53,44,400,3.48
53,37,800,0.15
53,38,800,4.41
53,39,800,24.7
53,40,800,34.2
53,41,800,25.6
53,42,800,12.8
53,43,800,2.52
53,44,800,0.21
53,45,800,0.025
54,34,50,0.24
54,36,50,0.78
54,38,50,6.81
54,40,50,29.1
54,42,50,80.1
54,44,50,152
54,46,50,261
54,48,50,374
54,50,49,422
54,52,50,356
54,54,50,215
54,56,50,105
54,58,50,40.1
54,60,50,5.87
54,62,50,1.37
54,64,50,0.07
54,38,100,0.19
54,40,100,2.04
54,42,100,13.8
54,44,100,44.4
54,46,100,99.3
54,48,100,156
54,50,98,171
54,52,100,105
54,54,100,43.4
54,56,100,13.2
54,58,100,2.31
54,60,100,0.35
54,38,200,0.135
54,40,200,0.18
54,42,200,1.11
54,44,200,8.01
54,46,200,32.2
54,48,200,62
54,50,196,55.8
54,52,200,25
54,54,200,6.38
54,56,200,1.11
54,58,200,0.205
54,42,400,0.05
54,44,400,0.88
54,46,400,7.12
54,48,400,22.3
54,50,392,19.3
54,52,400,4.82
54,54,400,0.67
54,56,400,0.555
54,44,800,0.04
54,45,800,0.155
54,46,800,1.04
54,47,800,3.6
54,48,800,7.92
54,49,800,9.51
54,50,784,6.62
54,51,800,2.64
54,52,800,0.8
54,53,800,0.05
54,54,800,0.065
54,55,800,0.08
54,56,800,0.085
54,57,800,0.015
54,58,800,0.07
55,46,50,0.33
55,48,50,0.485
55,50,47.5,0.635
55,52,50,2.45
55,54,50,8.16
55,56,50,20.6
55,58,50,44.7
55,60,50,86.9
55,62,50,145
55,64,50,192
55,66,50,219
55,68,50,218
55,70,50,192
55,72,50,156
55,74,50,97.2
55,76,50,50.1
55,78,50,14.3
55,80,50,1.61
55,82,50,0.58
55,84,50,0.16
55,86,50,0.05
55,48,100,0.01
55,50,95,0.02
55,52,100,0.03
55,54,100,0.19
55,56,100,1.01
55,58,100,5.49
55,60,100,18.5
55,62,100,44.7
55,64,100,66.8
55,66,100,84.2
55,68,100,82.7
55,70,100,65.6
55,72,100,38
55,74,100,14.9
55,76,100,4.04
55,78,100,0.805
55,80,100,0.3
55,82,100,0.08
55,56,200,0.035
55,58,200,0.43
55,60,200,2.53
55,62,200,13.4
55,64,200,22.4
55,66,200,27.2
55,68,200,26.3
55,70,200,18.7
55,72,200,6.09
55,74,200,1.36
55,76,200,0.335
55,78,200,0.09
55,60,400,0.345
55,62,400,2.1
55,64,400,5.54
55,66,400,7.83
55,68,400,7.35
55,70,400,3.45
55,72,400,0.86
55,74,400,0.045
55,60,800,0.025
55,61,800,0.115
55,62,800,0.365
55,63,800,0.885
55,64,800,1.85
55,65,800,2.49
55,66,800,2.83
55,67,800,2.39
55,68,800,1.81
55,69,800,1.19
55,70,800,0.615
55,71,800,0.275
55,72,800,0.085
55,73,800,0.02
56,42,50,0.085
56,44,50,0.115
56,46,50,0.2
56,48,50,0.335
56,50,49.5,2.9
56,52,50,8.55
56,54,50,33
56,56,50,77.9
56,58,50,156
56,60,50,216
56,62,50,284
56,64,50,308
56,66,50,279
56,68,50,218
56,70,50,147
56,72,50,92.7
56,74,50,41.3
56,76,50,10.8
56,78,50,2.4
56,80,50,0.31
56,44,100,0.07
56,46,100,0.12
56,48,100,0.13
56,50,99,0.155
56,52,100,0.405
56,54,100,3.5
56,56,100,14.1
56,58,100,40.5
56,60,100,74
56,62,100,110
56,64,100,110
56,66,100,91.7
56,68,100,70.2
56,70,100,36.9
56,72,100,13
56,74,100,2.81
56,76,100,0.37
56,50,198,0.02
56,52,200,0.035
56,54,200,0.245
56,56,200,2.13
56,58,200,9.01
56,60,200,22.7
56,62,200,33
56,64,200,36.3
56,66,200,28.7
56,68,200,16.7
56,70,200,5.58
56,72,200,0.915
56,74,200,0.095
56,56,400,0.055
56,58,400,1.18
56,60,400,4.9
56,62,400,11.3
56,64,400,12.6
56,66,400,8.46
56,68,400,2.89
56,70,400,0.51
56,72,400,0.03
56,74,400,0.01
56,58,800,0.05
56,59,800,0.195
56,60,800,0.745
56,61,800,2.08
56,62,800,3.76
56,63,800,4.5
56,64,800,4.74
56,65,800,4.2
56,66,800,2.48
56,67,800,0.905
56,68,800,0.23
56,69,800,0.075
56,70,800,0.025
57,78,50,0.145
57,80,50,0.26
57,82,50,0.55
57,84,50,2.31
57,86,50,3.27
57,88,50,5.69
57,90,50,6.68
57,92,50,15.6
57,94,50,32.7
57,96,50,58.5
57,98,50,81.9
57,100,46.5,132
57,102,50,171
57,104,50,224
57,106,50,270
57,108,50,282
57,110,50,281
57,112,50,243
57,114,50,201
57,116,50,159
57,118,50,142
57,120,50,118
57,122,50,86.7
57,124,50,54
57,126,50,42.2
57,128,50,24.6
57,130,50,10.7
57,132,50,4.82
57,134,50,0.85
57,136,50,0.165
57,138,50,0.06
57,88,100,0.145
57,90,100,0.55
57,92,100,2.96
57,94,100,-9
57,96,100,9
57,98,100,15.3
57,100,93,29.1
57,102,100,44.7
57,104,100,57.8
57,106,100,74.6
57,108,100,79.4
57,110,100,75.3
57,112,100,59.6
57,114,100,51.6
57,116,100,47.9
57,118,100,37.2
57,120,100,28.7
57,122,100,17.7
57,124,100,8.7
