s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.3640614E+000, 3.5379734E+002,-1.1037498E+002,-6.9817273E+001,-2.8691028E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9265734E+001, 1.7331817E+002, 2.6276108E-002, 8.1787546E-002
 6.4263201E+000, 3.6666557E+002,-1.1536317E+002,-7.8580280E+001,-3.0817081E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7028704E+001, 1.7241395E+002, 2.6613298E-002, 8.2712406E-002
 6.4861465E+000, 3.7398785E+002,-1.1940588E+002,-1.0091409E+002,-3.2462883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7710571E+001, 1.5334326E+002, 2.7003083E-002, 8.3936225E-002
 6.5419183E+000, 3.7848532E+002,-1.2268239E+002,-1.2018701E+002,-3.4022211E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8825927E+001, 1.3527569E+002, 2.7479205E-002, 8.5312633E-002
 6.6067533E+000, 3.8336065E+002,-1.2535108E+002,-1.3662536E+002,-3.3551768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3651492E+001, 1.2104869E+002, 2.8147582E-002, 8.6653359E-002
 6.6640124E+000, 3.8752789E+002,-1.2775488E+002,-1.5005924E+002,-3.2534233E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1367167E+001, 1.0938843E+002, 2.9006406E-002, 8.7974338E-002
 6.7256675E+000, 3.9157709E+002,-1.3050344E+002,-1.6203225E+002,-3.1265954E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7699882E-001, 9.8728741E+001, 3.0068197E-002, 8.9633412E-002
 6.7804723E+000, 3.9436179E+002,-1.3274134E+002,-1.5620650E+002,-3.1395710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0949415E+000, 1.0510000E+002, 3.1297772E-002, 9.1338887E-002
 6.8421273E+000, 3.9868412E+002,-1.3421211E+002,-1.3970892E+002,-2.9359887E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2788009E+001, 1.2446949E+002, 3.2450108E-002, 9.3091228E-002
 6.9037824E+000, 4.0582568E+002,-1.3665262E+002,-1.2685888E+002,-3.0319563E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0765640E+001, 1.4201099E+002, 3.3294738E-002, 9.4343546E-002
 6.9654374E+000, 4.0600795E+002,-1.3771768E+002,-1.2575491E+002,-2.7798194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0722871E+001, 1.4225738E+002, 3.3930711E-002, 9.5362478E-002
 7.0229297E+000, 4.1133692E+002,-1.3859276E+002,-1.3781258E+002,-2.6430662E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2027557E+001, 1.3466727E+002, 3.4412375E-002, 9.6456759E-002
 7.0831094E+000, 4.1921478E+002,-1.4043224E+002,-1.5114946E+002,-2.4279067E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4181705E+001, 1.2739029E+002, 3.4739046E-002, 9.7290865E-002
 7.1432896E+000, 4.3282148E+002,-1.4340362E+002,-1.5740003E+002,-2.1349943E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6579059E+001, 1.3180433E+002, 3.4971862E-002, 9.7945579E-002
 7.2004604E+000, 4.4581565E+002,-1.4721136E+002,-1.6489915E+002,-1.9978132E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8307760E+001, 1.3350535E+002, 3.5312659E-002, 9.8770611E-002
 7.2600384E+000, 4.5344895E+002,-1.4928101E+002,-1.6526085E+002,-1.7331473E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1027236E+001, 1.3873378E+002, 3.5869639E-002, 9.9847934E-002
 7.3262362E+000, 4.6358515E+002,-1.5240983E+002,-1.4648923E+002,-1.5968183E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7004727E+001, 1.6452641E+002, 3.6546186E-002, 1.0101874E-001
 7.3858142E+000, 4.7620857E+002,-1.5731997E+002,-1.4745793E+002,-1.3787853E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4291155E+001, 1.7129279E+002, 3.7139202E-002, 1.0210340E-001
 7.4453921E+000, 4.8838985E+002,-1.6150235E+002,-1.5220884E+002,-1.3769620E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5483356E+001, 1.7454097E+002, 3.7679673E-002, 1.0324851E-001
 7.5049706E+000, 5.0293451E+002,-1.6762980E+002,-1.4932511E+002,-1.2652952E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6082293E+001, 1.8585307E+002, 3.8270207E-002, 1.0441508E-001
 7.5606556E+000, 5.1740533E+002,-1.7342569E+002,-1.3949810E+002,-1.1412857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3761521E+001, 2.0436741E+002, 3.8902906E-002, 1.0571759E-001
 7.6249089E+000, 5.2366669E+002,-1.7752806E+002,-1.2784305E+002,-1.2038677E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0736763E+002, 2.1817520E+002, 3.9625885E-002, 1.0712216E-001
 7.6833215E+000, 5.3534236E+002,-1.8227243E+002,-1.1454804E+002,-1.2099014E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2768369E+002, 2.3840089E+002, 4.0364674E-002, 1.0837951E-001
 7.7432432E+000, 5.5048268E+002,-1.8839687E+002,-1.4194564E+002,-1.1198964E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1172065E+002, 2.2002817E+002, 4.1073674E-002, 1.0936921E-001
 7.8046746E+000, 5.5473239E+002,-1.9008995E+002,-2.0638236E+002,-1.1108415E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8894532E+001, 1.5814900E+002, 4.1810528E-002, 1.1038076E-001
 7.8609867E+000, 5.5288995E+002,-1.8931714E+002,-2.4585565E+002,-1.1260494E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6267481E+000, 1.1760455E+002, 4.2683752E-002, 1.1178073E-001
 7.9224181E+000, 5.6074223E+002,-1.9148104E+002,-2.2490994E+002,-1.1505475E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7774786E+001, 1.4423619E+002, 4.3695259E-002, 1.1310024E-001
 7.9843616E+000, 5.7284014E+002,-1.9549067E+002,-2.0964087E+002,-1.2700350E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0801855E+001, 1.6758160E+002, 4.4698061E-002, 1.1423580E-001
 8.0406733E+000, 5.7360351E+002,-1.9600478E+002,-2.2889792E+002,-1.0228750E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0675787E+001, 1.4859852E+002, 4.5392544E-002, 1.1525284E-001
 8.1026173E+000, 5.7876526E+002,-1.9762865E+002,-2.2390159E+002,-9.0439253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7892857E+001, 1.5714457E+002, 4.5974260E-002, 1.1636033E-001
 8.1645603E+000, 5.8943080E+002,-2.0088820E+002,-2.3957805E+002,-8.4392587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7866110E+001, 1.4888015E+002, 4.6770448E-002, 1.1765599E-001
 8.2208729E+000, 5.9395408E+002,-2.0250667E+002,-2.3511617E+002,-8.8589951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5006062E+001, 1.5624265E+002, 4.7725243E-002, 1.1921558E-001
 8.2810907E+000, 6.0670016E+002,-2.0653901E+002,-2.4998446E+002,-7.8990620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8122743E+001, 1.5009770E+002, 4.8678311E-002, 1.2061758E-001
 8.3413086E+000, 6.1744032E+002,-2.1088744E+002,-2.3459928E+002,-7.0747358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9379655E+001, 1.7188285E+002, 4.9642669E-002, 1.2183665E-001
 8.4015255E+000, 6.2162980E+002,-2.1220206E+002,-2.1570590E+002,-6.5648017E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1637358E+001, 1.9365619E+002, 5.0751521E-002, 1.2319410E-001
 8.4617434E+000, 6.2830047E+002,-2.1432483E+002,-2.1789790E+002,-7.1828777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3575892E+001, 1.9600591E+002, 5.2006886E-002, 1.2457188E-001
 8.5219612E+000, 6.5403733E+002,-2.2280408E+002,-2.3908938E+002,-6.9268187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8625607E+001, 1.9207460E+002, 5.3132981E-002, 1.2606106E-001
 8.5834961E+000, 6.6869753E+002,-2.2755331E+002,-2.5925257E+002,-8.2259675E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7658533E+001, 1.8180938E+002, 5.4260029E-002, 1.2769735E-001
 8.6407118E+000, 6.8055686E+002,-2.3153066E+002,-2.7501750E+002,-8.4627468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9802975E+001, 1.7392407E+002, 5.5255541E-002, 1.2905735E-001
 8.7036495E+000, 6.9796100E+002,-2.3683913E+002,-2.7409285E+002,-9.8375257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9589928E+001, 1.8693064E+002, 5.6110937E-002, 1.3009833E-001
 8.7617464E+000, 7.1514351E+002,-2.4277373E+002,-2.7304811E+002,-1.1062872E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3198652E+001, 1.9921105E+002, 5.7093646E-002, 1.3148813E-001
 8.8246841E+000, 7.3749733E+002,-2.5074993E+002,-2.5960819E+002,-1.1468526E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8244082E+001, 2.2702452E+002, 5.8224730E-002, 1.3304169E-001
 8.8827801E+000, 7.4830644E+002,-2.5491390E+002,-2.3433060E+002,-9.7896490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3060078E+002, 2.5896405E+002, 5.9153757E-002, 1.3445904E-001
 8.9408770E+000, 7.5560794E+002,-2.5666646E+002,-2.3416837E+002,-8.0502361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3664119E+002, 2.6469261E+002, 5.9885748E-002, 1.3589344E-001
 9.0038147E+000, 7.7413517E+002,-2.6241511E+002,-2.9695090E+002,-8.4577891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4631675E+001, 2.1468459E+002, 6.0517252E-002, 1.3720542E-001
 9.0628643E+000, 7.7971052E+002,-2.6569919E+002,-3.0691592E+002,-1.3355335E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8047955E+001, 2.0696186E+002, 6.0968530E-002, 1.3813631E-001
 9.1240530E+000, 7.7861940E+002,-2.6535656E+002,-3.1156172E+002,-1.4931342E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0674593E+001, 2.0155180E+002, 6.1283368E-002, 1.3861346E-001
 9.1805353E+000, 7.8108704E+002,-2.6637768E+002,-2.9142371E+002,-1.6525722E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2375354E+001, 2.2312039E+002, 6.1282014E-002, 1.3857176E-001
 9.2417250E+000, 7.7802370E+002,-2.6486729E+002,-3.0833301E+002,-2.0431925E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5421089E+001, 2.0461908E+002, 6.0964945E-002, 1.3810750E-001
 9.3029137E+000, 7.8710189E+002,-2.6712455E+002,-3.4764824E+002,-1.9454688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3448869E+001, 1.7213455E+002, 6.0704790E-002, 1.3785001E-001
 9.3641033E+000, 7.9781684E+002,-2.7001181E+002,-4.0005678E+002,-1.7299009E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1017890E+000, 1.2757526E+002, 6.0875101E-002, 1.3805985E-001
 9.4205856E+000, 8.1338473E+002,-2.7469361E+002,-3.9175309E+002,-2.6558129E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3728576E+001, 1.4667245E+002, 6.1384979E-002, 1.3872704E-001
 9.4822445E+000, 8.3554170E+002,-2.8342923E+002,-3.3234593E+002,-3.5272751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6810841E+001, 2.1941381E+002, 6.2058761E-002, 1.3945711E-001
 9.5407457E+000, 8.5517336E+002,-2.8957510E+002,-2.6783683E+002,-2.3933018E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6458827E+002, 2.9752209E+002, 6.2714184E-002, 1.4013786E-001
 9.6013117E+000, 8.7941977E+002,-2.9739269E+002,-3.0787136E+002,-2.4249318E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4726642E+002, 2.7391323E+002, 6.3419038E-002, 1.4093757E-001
 9.6618786E+000, 8.8699103E+002,-2.9976868E+002,-3.9410620E+002,-2.3182156E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5374836E+001, 1.9288434E+002, 6.4202865E-002, 1.4179608E-001
 9.7218733E+000, 9.0332977E+002,-3.0506081E+002,-4.2913034E+002,-2.0943105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8094174E+001, 1.6892920E+002, 6.5050292E-002, 1.4281317E-001
 9.7831793E+000, 9.1563872E+002,-3.0906352E+002,-4.1568754E+002,-1.4723641E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7256051E+001, 1.9074041E+002, 6.6018498E-002, 1.4414870E-001
 9.8416243E+000, 9.2090033E+002,-3.1191555E+002,-3.9133862E+002,-2.2921444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6510009E+001, 2.1741694E+002, 6.7131490E-002, 1.4552351E-001
 9.9000692E+000, 9.2344952E+002,-3.1191196E+002,-4.3444165E+002,-1.9004527E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6443629E+001, 1.7690587E+002, 6.8581585E-002, 1.4729360E-001
 9.9630098E+000, 9.3284163E+002,-3.1336178E+002,-4.9002315E+002,-2.3190583E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6496927E+000, 1.2922479E+002, 7.0157623E-002, 1.4895492E-001
 1.0021456E+001, 9.5131616E+002,-3.2030045E+002,-4.5200154E+002,-3.5866296E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5116288E+001, 1.7865551E+002, 7.1410423E-002, 1.5039508E-001
 1.0084396E+001, 9.7187545E+002,-3.2549640E+002,-4.2808816E+002,-5.7508168E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4588859E+001, 2.1771580E+002, 7.2720584E-002, 1.5202798E-001
 1.0142841E+001, 1.0022112E+003,-3.3659072E+002,-4.0704193E+002,-4.3614051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2401513E+002, 2.5814241E+002, 7.4209669E-002, 1.5392256E-001
 1.0201286E+001, 1.0149563E+003,-3.4195366E+002,-3.8395025E+002,-2.5090359E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5849908E+002, 2.8880146E+002, 7.5739770E-002, 1.5596775E-001
 1.0264227E+001, 1.0005766E+003,-3.3514860E+002,-4.8955367E+002,-2.0038058E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7485726E+001, 1.7567398E+002, 7.7057437E-002, 1.5752001E-001
 1.0322976E+001, 1.0041149E+003,-3.3680101E+002,-5.1947652E+002,-2.5897969E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6787891E+001, 1.4757837E+002, 7.7923243E-002, 1.5851645E-001
 1.0382554E+001, 1.0380327E+003,-3.4776043E+002,-5.0861020E+002,-2.3724764E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8567707E+001, 1.8142485E+002, 7.8671195E-002, 1.5927029E-001
 1.0443720E+001, 1.0509154E+003,-3.5202965E+002,-5.0829132E+002,-3.5963916E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2334674E+001, 1.9023480E+002, 7.9594132E-002, 1.6020728E-001
 1.0500517E+001, 1.0605585E+003,-3.5489697E+002,-5.0876519E+002,-3.8918890E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5016148E+001, 1.9650717E+002, 8.0671980E-002, 1.6168077E-001
 1.0563284E+001, 1.0699392E+003,-3.5759759E+002,-4.8260263E+002,-2.4298802E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0002047E+002, 2.2949598E+002, 8.1806944E-002, 1.6330278E-001
 1.0620516E+001, 1.0966574E+003,-3.6584281E+002,-5.5679521E+002,-2.5014276E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5191822E+001, 1.7376919E+002, 8.2845820E-002, 1.6467837E-001
 1.0681562E+001, 1.1249747E+003,-3.7467430E+002,-6.5054364E+002,-2.8322178E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1199496E+001, 9.9473499E+001, 8.3664332E-002, 1.6593936E-001
 1.0742610E+001, 1.1364291E+003,-3.7932517E+002,-6.3903251E+002,-4.4251731E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0689080E+001, 1.1762892E+002, 8.4597077E-002, 1.6706257E-001
 1.0802894E+001, 1.1393332E+003,-3.8062653E+002,-5.6833746E+002,-3.5915595E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8872864E+001, 1.9001003E+002, 8.5703720E-002, 1.6790292E-001
 1.0861651E+001, 1.1631024E+003,-3.8845075E+002,-5.3706575E+002,-4.0526171E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0936526E+002, 2.3718063E+002, 8.7044722E-002, 1.6891808E-001
 1.0920409E+001, 1.1731573E+003,-3.9177397E+002,-5.1650796E+002,-3.8160828E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3703192E+002, 2.6449377E+002, 8.8706964E-002, 1.7036404E-001
 1.0983364E+001, 1.2157078E+003,-4.0565323E+002,-4.8419315E+002,-3.3796231E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9578812E+002, 3.2552343E+002, 9.0428297E-002, 1.7184683E-001
 1.1042122E+001, 1.2645450E+003,-4.2315661E+002,-5.4468637E+002,-3.3265219E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7431540E+002, 2.9636941E+002, 9.1836224E-002, 1.7312823E-001
 1.1100880E+001, 1.2904116E+003,-4.2982753E+002,-6.7436514E+002,-2.7791591E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2981024E+001, 1.8594097E+002, 9.2841234E-002, 1.7417336E-001
 1.1160776E+001, 1.2993539E+003,-4.3242668E+002,-7.2661575E+002,-2.6352659E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7329890E+001, 1.4004792E+002, 9.3548782E-002, 1.7481590E-001
 1.1220939E+001, 1.2859926E+003,-4.2663761E+002,-7.6254137E+002,-3.8026507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7161938E+001, 9.6433380E+001, 9.4338301E-002, 1.7563804E-001
 1.1281101E+001, 1.3385751E+003,-4.4288024E+002,-7.0608263E+002,-5.1127822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1523112E+001, 1.8910093E+002, 9.5266555E-002, 1.7644245E-001
 1.1341264E+001, 1.4041208E+003,-4.6536363E+002,-6.5104167E+002,-6.5657612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6773332E+002, 2.8705888E+002, 9.6144522E-002, 1.7710920E-001
 1.1401427E+001, 1.4305385E+003,-4.7301820E+002,-6.4858103E+002,-1.0750934E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8886052E+002, 3.0786414E+002, 9.7052292E-002, 1.7742952E-001
 1.1461966E+001, 1.4838294E+003,-4.9070311E+002,-6.1191266E+002,-9.3071624E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5989221E+002, 3.8028296E+002, 9.8468958E-002, 1.7830124E-001
 1.1523103E+001, 1.5313403E+003,-5.0969454E+002,-5.5300872E+002,-7.4612682E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5145414E+002, 4.6789088E+002, 1.0008814E-001, 1.7945391E-001
 1.1582036E+001, 1.5233793E+003,-5.0672295E+002,-5.9228662E+002,-5.2311801E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0997283E+002, 4.2384661E+002, 1.0180690E-001, 1.8081932E-001
 1.1641379E+001, 1.5714623E+003,-5.2330196E+002,-5.2182078E+002,-2.7652509E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0580938E+002, 5.2606306E+002, 1.0327004E-001, 1.8192035E-001
 1.1700012E+001, 1.5743984E+003,-5.2754176E+002,-6.4111384E+002,-1.7886449E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0227196E+002, 4.0556397E+002, 1.0479004E-001, 1.8302792E-001
 1.1762321E+001, 1.5162618E+003,-5.0902167E+002,-9.9256849E+002,-2.1519097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1458894E+001, 1.4456460E+001, 1.0630834E-001, 1.8388619E-001
 1.1820699E+001, 1.4370284E+003,-4.7913275E+002,-1.2378860E+003,-1.3004427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9271451E+002,-2.8129076E+002, 1.0792574E-001, 1.8515368E-001
 1.1882377E+001, 1.4332268E+003,-4.7608697E+002,-1.1269799E+003,-2.5407958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9406660E+002,-1.7238091E+002, 1.0950740E-001, 1.8668938E-001
 1.1940434E+001, 1.4924406E+003,-4.9450215E+002,-8.7067875E+002,-3.0200959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2209470E+000, 1.2423965E+002, 1.1104556E-001, 1.8810300E-001
 1.2000486E+001, 1.5488165E+003,-5.1353247E+002,-7.2637399E+002,-3.3630043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9047874E+002, 3.0554701E+002, 1.1222117E-001, 1.8917421E-001
 1.2062380E+001, 1.5820262E+003,-5.2648996E+002,-5.8757643E+002,-2.9988970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4970915E+002, 4.6496093E+002, 1.1334813E-001, 1.8997517E-001
 1.2120608E+001, 1.6649861E+003,-5.5655533E+002,-5.5109160E+002,-1.8094925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4617070E+002, 5.5552967E+002, 1.1470398E-001, 1.9107868E-001
 1.2181531E+001, 1.7228577E+003,-5.7618199E+002,-8.2036816E+002,-9.6066996E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2473885E+002, 3.2534686E+002, 1.1656387E-001, 1.9280348E-001
 1.2241426E+001, 1.6541827E+003,-5.5269034E+002,-1.2235719E+003,-1.1900867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2187070E+002,-1.2326955E+002, 1.1796329E-001, 1.9383226E-001
 1.2301552E+001, 1.6004743E+003,-5.3198195E+002,-1.2429677E+003,-2.0194578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9291341E+002,-1.7649479E+002, 1.1818724E-001, 1.9415620E-001
 1.2361362E+001, 1.6226140E+003,-5.4042240E+002,-9.9824833E+002,-1.7271659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9574757E+001, 8.2216124E+001, 1.1802456E-001, 1.9407743E-001
 1.2420538E+001, 1.6522246E+003,-5.4886590E+002,-8.2819492E+002,-1.3896349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5619106E+002, 2.7377416E+002, 1.1773474E-001, 1.9338008E-001
 1.2481108E+001, 1.7214023E+003,-5.7557674E+002,-6.5236120E+002,-1.0849381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8440130E+002, 4.9237938E+002, 1.1748776E-001, 1.9262746E-001
 1.2542373E+001, 1.7421282E+003,-5.8510708E+002,-6.7584542E+002,-7.6526635E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7498925E+002, 4.8041042E+002, 1.1721510E-001, 1.9204294E-001
 1.2601334E+001, 1.7374230E+003,-5.8869429E+002,-8.1680815E+002,-4.4182242E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3950386E+002, 3.3147872E+002, 1.1653360E-001, 1.9103001E-001
 1.2661463E+001, 1.6329532E+003,-5.5331956E+002,-1.3397672E+003,-4.6746275E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5005226E+002,-2.6060103E+002, 1.1570256E-001, 1.8972703E-001
 1.2721592E+001, 1.5280003E+003,-5.1443751E+002,-1.4250866E+003,-7.2867680E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1964427E+002,-4.1225245E+002, 1.1538257E-001, 1.8894864E-001
