Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4900000000E+03,0.2661269760E+02,0.2898290062E+02,0.5538820267E+02,0.8241660309E+02,0.1166589966E+03,0.1737169952E+03,0.1911449890E+03,0.1919770050E+03,0.2718909836E+02,0.2837720108E+02,0.5784209442E+02,0.8166659546E+02,0.1381980133E+03,0.1564399872E+03,0.1872310028E+03,0.1896889954E+03,0.2703689957E+02,0.2872659874E+02,0.6722370148E+02,0.9017729187E+02,0.1421979828E+03,0.1685769958E+03,0.1816370087E+03,0.1855799866E+03,0.2029579926E+03,0.3720190125E+03,0.2655220032E+03,0.2933020020E+02,0.2944399643E+02,0.2967860031E+02,0.3004140091E+02,0.2685440063E+02,0.4971649933E+02,0.2006470032E+03,0.2748689842E+02,0.2941130066E+02,0.1930070038E+03,0.3094849777E+02,0.3026350021E+02,0.1507109985E+03,0.3141709900E+02,0.2880940247E+02,0.1240880127E+03,0.2958479881E+02,0.2877160072E+02,0.1411879883E+03,0.3119249916E+02,0.3524909973E+02,0.3375059891E+02,0.3238630066E+03,0.1401279211E+01,0.1102041006E+01,-.2325374186E+00,-.9985275269E+00,-.1592201591E+01,0.8797656894E+00,0.1122746825E+01,0.4546425343E+00,-.1101628661E+01,-.1657295465E+01,0.1208060145E+01,0.5031003952E+00,-.7214542627E+00,-.1717989326E+01,0.0000000000E+00,0.0000000000E+00,-.1634200096E+01,0.7858795524E+00
0.5000000000E+03,0.2672609901E+02,0.2957639694E+02,0.5728740311E+02,0.8236070251E+02,0.1117300034E+03,0.1732019958E+03,0.1926399841E+03,0.1934909973E+03,0.2733150101E+02,0.2843679810E+02,0.5594550323E+02,0.8105270386E+02,0.1353299866E+03,0.1534609985E+03,0.1886710205E+03,0.1905459900E+03,0.2713940048E+02,0.2881759644E+02,0.7177180481E+02,0.9296910095E+02,0.1507789917E+03,0.1719189911E+03,0.1830769958E+03,0.1869259796E+03,0.2072130127E+03,0.3743069763E+03,0.2698139648E+03,0.2942859840E+02,0.2956189919E+02,0.2980910110E+02,0.3014480209E+02,0.2693009949E+02,0.4921680069E+02,0.2021739960E+03,0.2751239967E+02,0.2957940102E+02,0.1939169922E+03,0.3110919762E+02,0.3037859726E+02,0.1515039978E+03,0.3162919998E+02,0.2894159889E+02,0.1251750107E+03,0.2974409866E+02,0.2888840103E+02,0.1412989960E+03,0.3146980286E+02,0.3566950226E+02,0.3438789749E+02,0.3200669861E+03,0.1423323631E+01,0.1166985035E+01,-.2215568125E+00,-.9792513847E+00,-.1643544793E+01,0.7936092615E+00,0.1088122368E+01,0.4804840982E+00,-.1094813466E+01,-.1633494020E+01,0.1176296234E+01,0.4516400695E+00,-.6612409353E+00,-.1726561546E+01,0.0000000000E+00,0.0000000000E+00,-.1734780073E+01,0.7738730311E+00
0.5100000000E+03,0.2655710220E+02,0.2921220016E+02,0.5756580353E+02,0.8340229797E+02,0.1105839996E+03,0.1780120087E+03,0.1937789917E+03,0.1944019928E+03,0.2742359924E+02,0.2845809937E+02,0.5776519775E+02,0.8245129395E+02,0.1328269958E+03,0.1515169983E+03,0.1890690002E+03,0.1921300049E+03,0.2709509850E+02,0.2866260147E+02,0.7506840515E+02,0.9286650085E+02,0.1523240051E+03,0.1764760132E+03,0.1831940002E+03,0.1857270050E+03,0.1987109985E+03,0.3753560181E+03,0.2663949890E+03,0.2948620033E+02,0.2971570206E+02,0.2997539902E+02,0.3031350136E+02,0.2690259933E+02,0.5082690430E+02,0.2036800232E+03,0.2753980064E+02,0.2975119972E+02,0.1960160065E+03,0.3139649582E+02,0.3051019859E+02,0.1519849854E+03,0.3186159897E+02,0.2902560043E+02,0.1259649887E+03,0.2986610031E+02,0.2897520065E+02,0.1420509949E+03,0.3171499634E+02,0.3623049927E+02,0.3484730148E+02,0.3196670227E+03,0.1424653769E+01,0.1132193446E+01,0.2375892177E-01,-.1068513513E+01,-.1608265281E+01,0.8454514742E+00,0.1053897858E+01,0.4787441194E+00,-.1107348919E+01,-.1645958543E+01,0.1233587980E+01,0.3518964052E+00,-.6842285395E+00,-.1815867662E+01,0.0000000000E+00,0.0000000000E+00,-.1536951900E+01,0.8346670270E+00
0.5200000000E+03,0.2657959938E+02,0.2852070045E+02,0.5450289917E+02,0.8675389099E+02,0.1187370148E+03,0.1788269958E+03,0.1942510071E+03,0.1946959991E+03,0.2739110184E+02,0.2832080078E+02,0.5196080399E+02,0.8231050110E+02,0.1343870087E+03,0.1536840057E+03,0.1901969910E+03,0.1921830139E+03,0.2694119644E+02,0.3047500038E+02,0.8120519257E+02,0.9208720398E+02,0.1485110168E+03,0.1763699951E+03,0.1829319763E+03,0.1869790039E+03,0.1995529938E+03,0.3864199829E+03,0.2678909912E+03,0.2958870316E+02,0.2982859802E+02,0.3003260231E+02,0.3046210098E+02,0.2686870193E+02,0.5308280182E+02,0.2058430176E+03,0.2756180191E+02,0.3002669907E+02,0.1957500000E+03,0.3172489929E+02,0.3066659927E+02,0.1529190063E+03,0.3206949997E+02,0.2915329933E+02,0.1269630127E+03,0.3003129959E+02,0.2901130104E+02,0.1433190002E+03,0.3194269943E+02,0.3669759750E+02,0.3524219894E+02,0.3312269897E+03,0.1360931516E+01,0.1092779398E+01,0.1638176441E+00,-.1039929748E+01,-.1669153810E+01,0.8248632550E+00,0.1049322963E+01,0.6214717627E+00,-.1070455670E+01,-.1647983193E+01,0.1272814035E+01,0.2398164272E+00,-.4709064960E+00,-.1679023385E+01,0.0000000000E+00,0.0000000000E+00,-.1648180008E+01,0.1343194246E+01
0.5300000000E+03,0.2652699852E+02,0.2839120102E+02,0.5410390472E+02,0.8721210480E+02,0.1209810028E+03,0.1771120148E+03,0.1933849792E+03,0.1940150146E+03,0.2731750107E+02,0.2832549667E+02,0.5485289764E+02,0.8458229828E+02,0.1413919983E+03,0.1592779846E+03,0.1905350037E+03,0.1921180115E+03,0.2741380310E+02,0.2991379929E+02,0.8376959229E+02,0.9608940125E+02,0.1537779999E+03,0.1722610168E+03,0.1825060120E+03,0.1878950043E+03,0.2046050110E+03,0.3744940186E+03,0.2732929993E+03,0.2969940186E+02,0.2996540260E+02,0.3019820023E+02,0.3060700035E+02,0.2690030289E+02,0.5343309784E+02,0.2050670166E+03,0.2758869934E+02,0.3020069885E+02,0.1958269958E+03,0.3201810074E+02,0.3082889938E+02,0.1538830109E+03,0.3229290009E+02,0.2926639748E+02,0.1271490097E+03,0.3020840073E+02,0.2907010269E+02,0.1441289978E+03,0.3218090057E+02,0.3718330002E+02,0.3619909668E+02,0.3236809692E+03,0.1387302637E+01,0.1064458132E+01,0.3282476962E-01,-.1031762242E+01,-.1669655204E+01,0.8793209791E+00,0.1052186966E+01,0.5268893242E+00,-.1138590455E+01,-.1640855074E+01,0.1254510164E+01,0.3307398558E+00,-.6331718564E+00,-.1683828592E+01,0.0000000000E+00,0.0000000000E+00,-.1768879890E+01,0.3990029693E+00
0.5400000000E+03,0.2663529968E+02,0.2863660049E+02,0.5199260330E+02,0.8334260559E+02,0.1212279892E+03,0.1808680115E+03,0.1944739990E+03,0.1951889954E+03,0.2746759987E+02,0.2847459984E+02,0.5868280029E+02,0.8426509857E+02,0.1428739929E+03,0.1619129944E+03,0.1911620026E+03,0.1922070007E+03,0.2703619957E+02,0.2916660118E+02,0.8221140289E+02,0.9771209717E+02,0.1530370178E+03,0.1724999847E+03,0.1826070099E+03,0.1878269958E+03,0.2085380096E+03,0.3676250000E+03,0.2764600220E+03,0.2979269981E+02,0.3011890030E+02,0.3038820267E+02,0.3076350021E+02,0.2699399948E+02,0.5638629913E+02,0.2061929932E+03,0.2761270142E+02,0.3025150108E+02,0.1971390076E+03,0.3231589890E+02,0.3100259972E+02,0.1537499847E+03,0.3254440308E+02,0.2949959946E+02,0.1283249969E+03,0.3041919899E+02,0.2909589767E+02,0.1448939972E+03,0.3237570190E+02,0.3791649628E+02,0.3642039871E+02,0.3243540039E+03,0.1397586226E+01,0.1042735219E+01,0.1401368082E+00,-.9561305046E+00,-.1776354432E+01,0.8271824718E+00,0.1065878630E+01,0.5689355731E+00,-.1138936758E+01,-.1629001021E+01,0.1207044244E+01,0.3139818311E+00,-.6414355040E+00,-.1715641379E+01,0.0000000000E+00,0.0000000000E+00,-.1797179937E+01,0.8342179060E+00
0.5500000000E+03,0.2660969925E+02,0.2860020065E+02,0.5229499435E+02,0.8428840637E+02,0.1175409927E+03,0.1837179871E+03,0.1947910004E+03,0.1952669983E+03,0.2750419998E+02,0.2857130051E+02,0.5487560272E+02,0.8371119690E+02,0.1444530029E+03,0.1606230011E+03,0.1887229919E+03,0.1924059906E+03,0.2717850304E+02,0.2966810036E+02,0.8343279266E+02,0.9559370422E+02,0.1615130005E+03,0.1703910217E+03,0.1825749969E+03,0.1874399872E+03,0.2116470032E+03,0.3711059875E+03,0.2739860229E+03,0.2991760254E+02,0.3025369835E+02,0.3048749924E+02,0.3094000244E+02,0.2704240036E+02,0.5045010376E+02,0.2030090027E+03,0.2765169907E+02,0.3045790100E+02,0.1976089935E+03,0.3258710098E+02,0.3118939781E+02,0.1546470032E+03,0.3276709747E+02,0.2969359970E+02,0.1297380066E+03,0.3055679893E+02,0.2915159988E+02,0.1459559937E+03,0.3258029938E+02,0.3852320099E+02,0.3700119781E+02,0.3240949707E+03,0.1457242012E+01,0.1117887616E+01,0.2614743412E+00,-.9261348844E+00,-.1720507026E+01,0.9375680089E+00,0.1060368061E+01,0.6821415424E+00,-.1212057114E+01,-.1687265754E+01,0.1258662581E+01,0.2866073549E+00,-.7067565322E+00,-.1755353212E+01,0.0000000000E+00,0.0000000000E+00,-.1864859939E+01,0.8214839697E+00
0.5600000000E+03,0.2670170021E+02,0.2864800072E+02,0.4716499710E+02,0.8294149780E+02,0.1153520050E+03,0.1836039886E+03,0.1953050079E+03,0.1955749969E+03,0.2748880386E+02,0.2855850220E+02,0.5275029755E+02,0.8435549927E+02,0.1414750061E+03,0.1532879944E+03,0.1893810120E+03,0.1930400085E+03,0.2715909958E+02,0.3051980019E+02,0.8505229950E+02,0.9784928894E+02,0.1573730011E+03,0.1711679993E+03,0.1819329834E+03,0.1855899963E+03,0.2096179962E+03,0.3766820068E+03,0.2727730103E+03,0.2996459961E+02,0.3038220215E+02,0.3065240097E+02,0.3109650040E+02,0.2702040100E+02,0.5101100159E+02,0.2039660034E+03,0.2768519974E+02,0.3074830055E+02,0.1984270020E+03,0.3292499924E+02,0.3134899902E+02,0.1566809998E+03,0.3300360107E+02,0.2985120010E+02,0.1306170044E+03,0.3064989662E+02,0.2927840233E+02,0.1459350128E+03,0.3273020172E+02,0.3884709930E+02,0.3721969986E+02,0.3246539917E+03,0.1409504771E+01,0.1054994345E+01,0.3249429762E+00,-.9458464384E+00,-.1687963128E+01,0.9472446442E+00,0.1071180940E+01,0.6085453629E+00,-.1168243647E+01,-.1664877653E+01,0.1256030679E+01,0.1727438271E+00,-.6221846342E+00,-.1731056452E+01,0.0000000000E+00,0.0000000000E+00,-.1745840073E+01,0.1041952014E+01
0.5700000000E+03,0.2682380104E+02,0.2893909836E+02,0.4885449982E+02,0.8497770691E+02,0.1197819977E+03,0.1824400024E+03,0.1959579773E+03,0.1965489960E+03,0.2752439880E+02,0.2869170189E+02,0.5409189987E+02,0.8534779358E+02,0.1412480164E+03,0.1602480011E+03,0.1910530090E+03,0.1939720001E+03,0.2724530029E+02,0.3036989784E+02,0.8582220459E+02,0.9952349854E+02,0.1616010132E+03,0.1749370117E+03,0.1838000031E+03,0.1867749939E+03,0.2077189941E+03,0.3948570251E+03,0.2748219910E+03,0.3014010048E+02,0.3052240372E+02,0.3079419899E+02,0.3117659950E+02,0.2704700089E+02,0.5025150299E+02,0.2061579895E+03,0.2772259903E+02,0.3109169960E+02,0.1998789978E+03,0.3316739655E+02,0.3149679947E+02,0.1572019806E+03,0.3324060059E+02,0.2997820091E+02,0.1320210114E+03,0.3085869789E+02,0.2942829895E+02,0.1469490051E+03,0.3303290176E+02,0.3916500092E+02,0.3763719940E+02,0.3364680176E+03,0.1434147477E+01,0.1087489367E+01,-.5369862169E-01,-.8984730840E+00,-.1705984473E+01,0.8468697667E+00,0.1071761370E+01,0.5486154556E+00,-.1175137758E+01,-.1685729265E+01,0.1269599438E+01,0.2350584269E+00,-.7594338059E+00,-.1758292437E+01,0.0000000000E+00,0.0000000000E+00,-.1757130027E+01,0.1828064919E+01
0.5800000000E+03,0.2680739975E+02,0.2912600136E+02,0.5470540237E+02,0.8602500153E+02,0.1185930023E+03,0.1836920013E+03,0.1984550171E+03,0.1990950012E+03,0.2747660255E+02,0.2868430138E+02,0.5797169876E+02,0.8782250214E+02,0.1422380066E+03,0.1605850067E+03,0.1914109802E+03,0.1947669983E+03,0.2730890274E+02,0.2998369980E+02,0.8567410278E+02,0.9901509857E+02,0.1614170074E+03,0.1762420044E+03,0.1846599731E+03,0.1857189941E+03,0.2053140106E+03,0.3935220337E+03,0.2744960327E+03,0.3022489929E+02,0.3058739853E+02,0.3091469955E+02,0.3133760071E+02,0.2698769760E+02,0.5292930222E+02,0.2050530090E+03,0.2775889969E+02,0.3136950111E+02,0.2008429871E+03,0.3336110306E+02,0.3168669701E+02,0.1564159851E+03,0.3347079849E+02,0.3015920067E+02,0.1322269897E+03,0.3107789993E+02,0.2950319862E+02,0.1482400208E+03,0.3335670090E+02,0.3966600037E+02,0.3812500000E+02,0.3360380249E+03,0.1439895391E+01,0.1125268102E+01,-.1041614413E+00,-.9170413017E+00,-.1620462060E+01,0.8470923305E+00,0.1093180776E+01,0.5610580444E+00,-.1176041722E+01,-.1679293990E+01,0.1277887940E+01,0.2652882040E+00,-.5754789710E+00,-.1784759760E+01,0.0000000000E+00,0.0000000000E+00,-.1763260126E+01,0.8800860643E+00
0.5900000000E+03,0.2679140091E+02,0.2912070084E+02,0.5428220367E+02,0.8652330017E+02,0.1168959961E+03,0.1834759979E+03,0.1991219940E+03,0.1998659973E+03,0.2749799728E+02,0.2857030106E+02,0.6023019409E+02,0.8671681213E+02,0.1427679901E+03,0.1568999939E+03,0.1898569946E+03,0.1949709778E+03,0.2699180222E+02,0.2964890099E+02,0.8764309692E+02,0.9611289978E+02,0.1566759949E+03,0.1750220032E+03,0.1846100006E+03,0.1884140015E+03,0.2092320099E+03,0.3830920105E+03,0.2779719849E+03,0.3035960007E+02,0.3077159691E+02,0.3110680199E+02,0.3152449989E+02,0.2697539902E+02,0.5691359711E+02,0.2035269928E+03,0.2780140114E+02,0.3158209801E+02,0.2005030060E+03,0.3356009674E+02,0.3187219810E+02,0.1589599915E+03,0.3374010086E+02,0.3025209999E+02,0.1324579926E+03,0.3128239822E+02,0.2959680176E+02,0.1488880005E+03,0.3366159821E+02,0.4005609894E+02,0.3810570526E+02,0.3313820190E+03,0.1477275133E+01,0.1062527299E+01,-.9349074215E-01,-.1087474585E+01,-.1630061865E+01,0.8751419187E+00,0.1107699990E+01,0.5525547862E+00,-.1180709600E+01,-.1685417533E+01,0.1244620681E+01,0.1402224302E+00,-.7048131227E+00,-.1801863909E+01,0.0000000000E+00,0.0000000000E+00,-.1781979918E+01,0.9169260263E+00
0.6000000000E+03,0.2673250198E+02,0.2899190331E+02,0.5907750320E+02,0.8795049286E+02,0.1137300034E+03,0.1824579926E+03,0.1981850128E+03,0.1985930023E+03,0.2752389908E+02,0.2865670204E+02,0.6057900238E+02,0.8705039215E+02,0.1431510010E+03,0.1604689941E+03,0.1908950043E+03,0.1947609863E+03,0.2703790283E+02,0.2979780006E+02,0.8878050232E+02,0.1006788025E+03,0.1619750061E+03,0.1771679993E+03,0.1841080017E+03,0.1880030060E+03,0.2066809998E+03,0.3766969910E+03,0.2735809937E+03,0.3039770126E+02,0.3092029762E+02,0.3130559921E+02,0.3173610306E+02,0.2698800087E+02,0.5543770218E+02,0.2065679932E+03,0.2784429932E+02,0.3183089828E+02,0.2010890045E+03,0.3380310059E+02,0.3203690338E+02,0.1589710083E+03,0.3402289963E+02,0.3035569763E+02,0.1335099945E+03,0.3148939896E+02,0.2973560143E+02,0.1494539948E+03,0.3392630005E+02,0.4050200272E+02,0.3762519836E+02,0.3351739807E+03,0.1475313902E+01,0.1146457314E+01,-.2379850894E+00,-.9831652641E+00,-.1680611372E+01,0.9208313227E+00,0.1064267159E+01,0.5777899027E+00,-.1137290001E+01,-.1660173774E+01,0.1312695026E+01,0.1461610347E+00,-.5588754416E+00,-.1824467301E+01,0.0000000000E+00,0.0000000000E+00,-.1563549995E+01,0.6615909338E+00
0.6100000000E+03,0.2676650047E+02,0.2906570053E+02,0.5752729416E+02,0.8829380035E+02,0.1176599960E+03,0.1854870148E+03,0.1979399872E+03,0.1983280029E+03,0.2762730026E+02,0.2866489792E+02,0.6170959473E+02,0.8719279480E+02,0.1430530090E+03,0.1615090027E+03,0.1937610016E+03,0.1962989960E+03,0.2708959961E+02,0.2990839767E+02,0.8954240417E+02,0.1015900040E+03,0.1633119812E+03,0.1798410034E+03,0.1860539856E+03,0.1905589905E+03,0.2106369934E+03,0.3835809937E+03,0.2786130066E+03,0.3064819908E+02,0.3105619812E+02,0.3133739853E+02,0.3185650063E+02,0.2696779823E+02,0.5590959930E+02,0.2092040100E+03,0.2788640213E+02,0.3206529999E+02,0.2025480042E+03,0.3414240265E+02,0.3221200180E+02,0.1596799927E+03,0.3425149918E+02,0.3047340012E+02,0.1346459961E+03,0.3171719933E+02,0.2979250145E+02,0.1499549866E+03,0.3421140289E+02,0.4100260162E+02,0.3701079941E+02,0.3335440063E+03,0.1447786570E+01,0.1121312857E+01,0.1101730317E+00,-.9853089452E+00,-.1673201323E+01,0.8905316591E+00,0.1086688161E+01,0.5879697800E+00,-.1137467146E+01,-.1592429042E+01,0.1307327509E+01,0.3648344055E-01,-.5527867079E+00,-.1700497270E+01,0.0000000000E+00,0.0000000000E+00,-.1971679926E+01,0.1047353983E+01
0.6200000000E+03,0.2687639999E+02,0.2896129990E+02,0.5242589569E+02,0.8851310730E+02,0.1181859970E+03,0.1860639954E+03,0.1989470062E+03,0.1989939880E+03,0.2788550186E+02,0.2858829880E+02,0.5958640289E+02,0.8868519592E+02,0.1454929962E+03,0.1601360168E+03,0.1929309998E+03,0.1949369965E+03,0.2717860031E+02,0.2947629929E+02,0.8947360229E+02,0.1009199982E+03,0.1603919983E+03,0.1782360077E+03,0.1854049988E+03,0.1911940002E+03,0.2082419891E+03,0.3840070190E+03,0.2807799988E+03,0.3076959801E+02,0.3117520142E+02,0.3149779892E+02,0.3203129959E+02,0.2700229836E+02,0.5674089813E+02,0.2082989960E+03,0.2793189621E+02,0.3210929871E+02,0.2028339996E+03,0.3440500259E+02,0.3235460281E+02,0.1584309998E+03,0.3445570374E+02,0.3073360062E+02,0.1348780060E+03,0.3190409851E+02,0.2979119873E+02,0.1504839935E+03,0.3440509796E+02,0.4173790359E+02,0.3768880081E+02,0.3356110229E+03,0.1445225239E+01,0.1091921806E+01,0.1996037215E+00,-.1015197754E+01,-.1661232591E+01,0.9095892906E+00,0.1146308661E+01,0.6567693949E+00,-.1181895494E+01,-.1689522743E+01,0.1360307932E+01,0.2744866908E+00,-.6377624273E+00,-.1770237923E+01,0.0000000000E+00,0.0000000000E+00,-.1727470040E+01,0.8453499675E+00
0.6300000000E+03,0.2708900070E+02,0.3174830055E+02,0.5749610519E+02,0.8977790070E+02,0.1217199936E+03,0.1848330078E+03,0.1978320007E+03,0.1981730042E+03,0.2812489891E+02,0.2871030045E+02,0.5568239594E+02,0.8864020538E+02,0.1442619934E+03,0.1600000153E+03,0.1946210022E+03,0.1974079895E+03,0.2775559998E+02,0.2952420044E+02,0.8412409973E+02,0.9999440765E+02,0.1584939880E+03,0.1782369995E+03,0.1861150055E+03,0.1920610046E+03,0.2135380096E+03,0.3789150085E+03,0.2858840027E+03,0.3092370033E+02,0.3133839989E+02,0.3164670181E+02,0.3214429855E+02,0.2702910233E+02,0.5248560333E+02,0.2097449951E+03,0.2797699928E+02,0.3228519821E+02,0.2033739929E+03,0.3476779938E+02,0.3249210358E+02,0.1603869934E+03,0.3477080154E+02,0.3087059975E+02,0.1362209930E+03,0.3212300491E+02,0.2988519859E+02,0.1523550110E+03,0.3453499985E+02,0.4233620071E+02,0.3929270172E+02,0.3382479858E+03,0.1496145725E+01,0.1107095003E+01,-.2716341615E+00,-.1038321972E+01,-.1699497938E+01,0.8816088438E+00,0.1127956152E+01,0.6440166235E+00,-.1147436738E+01,-.1644550323E+01,0.1290412307E+01,0.2625021040E+00,-.6256841421E+00,-.1756187797E+01,0.0000000000E+00,0.0000000000E+00,-.1705039978E+01,0.9703260660E+00
0.6400000000E+03,0.2729240036E+02,0.3341739655E+02,0.6402059937E+02,0.9200939941E+02,0.1210739975E+03,0.1867409973E+03,0.1991330109E+03,0.1994579926E+03,0.2782180214E+02,0.2883099937E+02,0.5452830124E+02,0.8908099365E+02,0.1456979980E+03,0.1617469940E+03,0.1952080078E+03,0.1979090118E+03,0.2741080093E+02,0.3002120018E+02,0.8721890259E+02,0.9986390686E+02,0.1651140137E+03,0.1795000000E+03,0.1860230103E+03,0.1906289978E+03,0.2173899841E+03,0.3809590454E+03,0.2809039917E+03,0.3111149979E+02,0.3150139999E+02,0.3175180054E+02,0.3227170181E+02,0.2702840042E+02,0.5220870209E+02,0.2106009979E+03,0.2802230263E+02,0.3255080032E+02,0.2045020142E+03,0.3503560257E+02,0.3265889740E+02,0.1611060028E+03,0.3505709839E+02,0.3106439781E+02,0.1365039978E+03,0.3230319977E+02,0.3004599953E+02,0.1525129852E+03,0.3481130219E+02,0.4271929932E+02,0.4030849838E+02,0.3336809998E+03,0.1459839463E+01,0.1180118680E+01,-.3402049541E+00,-.9698296785E+00,-.1714173555E+01,0.8234714270E+00,0.1114621878E+01,0.6524757743E+00,-.1174109221E+01,-.1675823212E+01,0.1301252007E+01,0.1571722478E+00,-.5643065572E+00,-.1804683924E+01,0.0000000000E+00,0.0000000000E+00,-.1725309968E+01,0.1148599982E+01
0.6500000000E+03,0.2705299950E+02,0.3342530060E+02,0.6717710114E+02,0.9073949432E+02,0.1283459930E+03,0.1868880157E+03,0.2002229919E+03,0.2004950104E+03,0.2776589966E+02,0.2881110191E+02,0.5959359741E+02,0.8894720459E+02,0.1485289917E+03,0.1629970093E+03,0.1946139832E+03,0.1980019836E+03,0.2727910233E+02,0.2926609802E+02,0.8859490204E+02,0.9898479462E+02,0.1614280090E+03,0.1795089874E+03,0.1853819885E+03,0.1913249969E+03,0.2161850128E+03,0.3914739685E+03,0.2795750122E+03,0.3110770035E+02,0.3163439941E+02,0.3191209984E+02,0.3249590302E+02,0.2703900146E+02,0.5470819855E+02,0.2111230164E+03,0.2807609940E+02,0.3264300156E+02,0.2063600159E+03,0.3534439850E+02,0.3286949921E+02,0.1617389832E+03,0.3533850098E+02,0.3125119972E+02,0.1369649963E+03,0.3248410416E+02,0.3015649986E+02,0.1528500061E+03,0.3519780350E+02,0.4325220108E+02,0.4102660370E+02,0.3340339966E+03,0.1531492829E+01,0.1146115065E+01,-.3662672341E+00,-.9556815028E+00,-.1676694512E+01,0.8901246786E+00,0.1142436028E+01,0.5990047455E+00,-.1208763957E+01,-.1700911760E+01,0.1280533552E+01,0.2425969392E+00,-.5927056074E+00,-.1806896210E+01,0.0000000000E+00,0.0000000000E+00,-.1719510078E+01,-.8676981553E-02
0.6600000000E+03,0.2699920082E+02,0.3144350052E+02,0.6651570129E+02,0.8872329712E+02,0.1299449921E+03,0.1878159943E+03,0.2009770203E+03,0.2014239960E+03,0.2792260170E+02,0.2912319946E+02,0.6052750397E+02,0.9019728851E+02,0.1464859924E+03,0.1601780090E+03,0.1962530060E+03,0.1982430115E+03,0.2720109940E+02,0.2984590149E+02,0.9069699860E+02,0.1004763947E+03,0.1653710022E+03,0.1821189880E+03,0.1880639954E+03,0.1939349976E+03,0.2101990051E+03,0.4020669861E+03,0.2890510254E+03,0.3140289879E+02,0.3173040199E+02,0.3215519714E+02,0.3270850372E+02,0.2704039955E+02,0.5733829880E+02,0.2125170135E+03,0.2812849808E+02,0.3296030045E+02,0.2079919891E+03,0.3572899628E+02,0.3309079742E+02,0.1625199890E+03,0.3562049866E+02,0.3130369949E+02,0.1379620056E+03,0.3270780182E+02,0.3005769920E+02,0.1538199921E+03,0.3542990112E+02,0.4371990204E+02,0.4118120193E+02,0.3370750122E+03,0.1521096945E+01,0.1167249322E+01,-.1116498336E+00,-.9723808169E+00,-.1709187150E+01,0.9219892621E+00,0.1124093771E+01,0.6056512594E+00,-.1169292331E+01,-.1676416993E+01,0.1358130217E+01,0.6591975398E-04,-.7246664762E+00,-.1787726641E+01,0.0000000000E+00,0.0000000000E+00,-.1890819907E+01,0.1614337206E+01
