Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.7600000000E+03,0.1101869965E+03,0.1297409973E+03,0.1358440094E+03,0.1355790100E+03,0.1380669861E+03,0.1380670013E+03,0.1389559937E+03,0.1387469940E+03,0.1119640045E+03,0.1305160065E+03,0.1335279999E+03,0.1323480225E+03,0.1339270020E+03,0.1339200134E+03,0.1338780060E+03,0.1335570068E+03,0.1147089996E+03,0.1265159912E+03,0.1328650055E+03,0.1313960114E+03,0.1378020020E+03,0.1398990021E+03,0.1416350098E+03,0.1426819916E+03,0.1438200073E+03,0.1706109924E+03,0.1782700043E+03,0.2872369957E+02,0.2928610229E+02,0.2457410049E+02,0.3000379562E+02,0.8167350006E+02,0.1352569885E+03,0.1347630005E+03,0.2648970032E+02,0.3264839935E+02,0.1293850098E+03,0.3454610062E+02,0.3984589386E+02,0.1309369965E+03,0.4238660431E+02,0.3263619995E+02,0.1219720001E+03,0.3533010101E+02,0.3280429840E+02,0.1302910004E+03,0.3996709824E+02,0.4340819931E+02,0.3717199707E+02,0.1669559937E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5014209747E+00,0.8378609419E+00
0.7700000000E+03,0.1088809967E+03,0.1275209808E+03,0.1340070038E+03,0.1332469940E+03,0.1357649994E+03,0.1356050110E+03,0.1364709930E+03,0.1360479889E+03,0.1144590073E+03,0.1281529999E+03,0.1298879852E+03,0.1291790009E+03,0.1310019989E+03,0.1309920044E+03,0.1312560120E+03,0.1317369843E+03,0.1115470123E+03,0.1235659943E+03,0.1315549927E+03,0.1286920013E+03,0.1363009949E+03,0.1360379944E+03,0.1387870026E+03,0.1383280029E+03,0.1410550079E+03,0.1675840149E+03,0.1748939972E+03,0.2876760292E+02,0.2941750145E+02,0.2452669907E+02,0.3005190086E+02,0.9226779938E+02,0.1317890015E+03,0.1290049896E+03,0.2651799965E+02,0.3264900208E+02,0.1275510025E+03,0.3462349701E+02,0.4022340012E+02,0.1289990082E+03,0.4276830292E+02,0.3285789871E+02,0.1192960052E+03,0.3563260269E+02,0.3282309723E+02,0.1282180023E+03,0.4040309906E+02,0.4364189911E+02,0.3664879608E+02,0.1640290070E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4779410362E+00,0.8299909830E+00
0.7800000000E+03,0.1091199951E+03,0.1236030045E+03,0.1322369995E+03,0.1313379822E+03,0.1340189972E+03,0.1336130066E+03,0.1347910004E+03,0.1339529877E+03,0.1171210098E+03,0.1258329926E+03,0.1275860138E+03,0.1269029999E+03,0.1288729858E+03,0.1288529968E+03,0.1301159973E+03,0.1299559937E+03,0.1118769913E+03,0.1227190094E+03,0.1297229919E+03,0.1267249985E+03,0.1327430115E+03,0.1331579895E+03,0.1358730011E+03,0.1345659943E+03,0.1403280029E+03,0.1630609894E+03,0.1721620178E+03,0.2889550209E+02,0.2944449806E+02,0.2450489807E+02,0.3010049820E+02,0.1026320953E+03,0.1288299866E+03,0.1273119888E+03,0.2654669762E+02,0.3321659851E+02,0.1258629990E+03,0.3495619965E+02,0.4058360291E+02,0.1273519897E+03,0.4307679367E+02,0.3305909729E+02,0.1167610016E+03,0.3589429855E+02,0.3287949371E+02,0.1263839874E+03,0.4079589844E+02,0.4438570023E+02,0.3652529907E+02,0.1613090057E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4575549662E+00,0.8010188937E+00
0.7900000000E+03,0.1086750031E+03,0.1235040054E+03,0.1301579895E+03,0.1290970154E+03,0.1313070068E+03,0.1306000061E+03,0.1313750000E+03,0.1305989838E+03,0.1150250015E+03,0.1243459930E+03,0.1256440048E+03,0.1246540070E+03,0.1278979950E+03,0.1278849945E+03,0.1293639984E+03,0.1286669922E+03,0.1124430084E+03,0.1214179916E+03,0.1282850037E+03,0.1253629990E+03,0.1315009918E+03,0.1308940125E+03,0.1333979950E+03,0.1322830048E+03,0.1383170013E+03,0.1599249878E+03,0.1688450012E+03,0.2886190224E+02,0.2960280228E+02,0.2444909859E+02,0.3009920120E+02,0.9956660461E+02,0.1272900009E+03,0.1266429901E+03,0.2657159996E+02,0.3350670242E+02,0.1242310028E+03,0.3529279709E+02,0.4091009903E+02,0.1257250137E+03,0.4336619949E+02,0.3334049988E+02,0.1149140015E+03,0.3621360016E+02,0.3334510422E+02,0.1245700073E+03,0.4120930099E+02,0.4474190140E+02,0.3672139740E+02,0.1587139893E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4691080153E+00,0.8269899487E+00
0.8000000000E+03,0.1068979950E+03,0.1220640030E+03,0.1281179962E+03,0.1265200043E+03,0.1280690002E+03,0.1273880005E+03,0.1282440033E+03,0.1276840057E+03,0.1150530014E+03,0.1222400055E+03,0.1241209946E+03,0.1235699921E+03,0.1269140015E+03,0.1269809799E+03,0.1278359985E+03,0.1272600098E+03,0.1117649994E+03,0.1205779877E+03,0.1272470093E+03,0.1237459946E+03,0.1299550018E+03,0.1285989990E+03,0.1311640015E+03,0.1298999939E+03,0.1366419983E+03,0.1579380035E+03,0.1650890045E+03,0.2895090103E+02,0.2967479897E+02,0.2440089989E+02,0.3015629959E+02,0.1070780029E+03,0.1244130020E+03,0.1242340088E+03,0.2659970093E+02,0.3379249954E+02,0.1226849976E+03,0.3565859985E+02,0.4126609802E+02,0.1241790009E+03,0.4374720001E+02,0.3361310196E+02,0.1126999969E+03,0.3656270218E+02,0.3338150406E+02,0.1228550034E+03,0.4156439972E+02,0.4492780304E+02,0.3682970047E+02,0.1563500061E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4901189804E+00,0.8035510182E+00
0.8100000000E+03,0.1065000000E+03,0.1212870026E+03,0.1259369965E+03,0.1243410034E+03,0.1257379990E+03,0.1251419907E+03,0.1254990005E+03,0.1250309906E+03,0.1142270050E+03,0.1197129974E+03,0.1223209991E+03,0.1222420044E+03,0.1256640167E+03,0.1258470001E+03,0.1266339874E+03,0.1257819977E+03,0.1105240021E+03,0.1195640106E+03,0.1257040024E+03,0.1217770004E+03,0.1279860001E+03,0.1264680023E+03,0.1289839935E+03,0.1267659912E+03,0.1343560028E+03,0.1560039978E+03,0.1632769928E+03,0.2903550148E+02,0.2976510048E+02,0.2427719879E+02,0.3026639748E+02,0.1084780045E+03,0.1234669952E+03,0.1240670013E+03,0.2662529945E+02,0.3396389771E+02,0.1212239990E+03,0.3588880157E+02,0.4155260086E+02,0.1227039948E+03,0.4418170166E+02,0.3386669922E+02,0.1109759979E+03,0.3689080048E+02,0.3352510071E+02,0.1212400055E+03,0.4192169952E+02,0.4500910187E+02,0.3659720230E+02,0.1541999969E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4603319764E+00,0.8029149771E+00
0.8200000000E+03,0.1048509979E+03,0.1195579987E+03,0.1238040009E+03,0.1218600082E+03,0.1233069916E+03,0.1228300018E+03,0.1236389999E+03,0.1235559921E+03,0.1126190033E+03,0.1182670059E+03,0.1196630020E+03,0.1194780121E+03,0.1234320068E+03,0.1237150040E+03,0.1257859955E+03,0.1244450073E+03,0.1086209946E+03,0.1165229874E+03,0.1243090057E+03,0.1202670059E+03,0.1266910019E+03,0.1243440094E+03,0.1266500015E+03,0.1245569916E+03,0.1320970001E+03,0.1536999969E+03,0.1608120117E+03,0.2898009872E+02,0.2994959641E+02,0.2419199944E+02,0.3037409973E+02,0.1102839966E+03,0.1211739960E+03,0.1230019989E+03,0.2665369797E+02,0.3421430206E+02,0.1198950043E+03,0.3607960510E+02,0.4183690262E+02,0.1213500137E+03,0.4450839996E+02,0.3413230133E+02,0.1095569916E+03,0.3726070023E+02,0.3366289902E+02,0.1197539902E+03,0.4227569962E+02,0.4534840012E+02,0.3680220032E+02,0.1521919861E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4597969949E+00,0.8027179837E+00
0.8300000000E+03,0.1040299911E+03,0.1173899994E+03,0.1225949936E+03,0.1202020035E+03,0.1221999969E+03,0.1217209930E+03,0.1227210083E+03,0.1225770035E+03,0.1113229980E+03,0.1161290054E+03,0.1188889923E+03,0.1183619995E+03,0.1227799911E+03,0.1219680023E+03,0.1249729996E+03,0.1226640015E+03,0.1084479980E+03,0.1150429916E+03,0.1226979980E+03,0.1185959930E+03,0.1242739868E+03,0.1227220001E+03,0.1244449921E+03,0.1223310089E+03,0.1302610016E+03,0.1516739807E+03,0.1592919922E+03,0.2904079819E+02,0.2987210083E+02,0.2411359978E+02,0.3049010086E+02,0.1117229996E+03,0.1190059967E+03,0.1232519989E+03,0.2668270302E+02,0.3393040085E+02,0.1185850067E+03,0.3598060226E+02,0.4221700287E+02,0.1199810028E+03,0.4486759949E+02,0.3425920486E+02,0.1084809952E+03,0.3750000000E+02,0.3389060211E+02,0.1183439941E+03,0.4264249802E+02,0.4574190521E+02,0.3728419876E+02,0.1501429901E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4273759723E+00,0.7986500263E+00
0.8400000000E+03,0.1024310074E+03,0.1148060074E+03,0.1211560059E+03,0.1186209946E+03,0.1206580048E+03,0.1203710098E+03,0.1208619995E+03,0.1206709976E+03,0.1088140030E+03,0.1149860001E+03,0.1176459961E+03,0.1170920029E+03,0.1217579956E+03,0.1199829941E+03,0.1235240097E+03,0.1209539948E+03,0.1073429947E+03,0.1141600113E+03,0.1202660141E+03,0.1172939911E+03,0.1224130020E+03,0.1210870132E+03,0.1227569962E+03,0.1205729980E+03,0.1288450012E+03,0.1497480011E+03,0.1570420074E+03,0.2909560013E+02,0.2990540123E+02,0.2410490036E+02,0.3052110291E+02,0.1119599991E+03,0.1183160019E+03,0.1222500000E+03,0.2670820045E+02,0.3423540115E+02,0.1173310089E+03,0.3598479843E+02,0.4254209900E+02,0.1186559906E+03,0.4514400482E+02,0.3447020340E+02,0.1074329987E+03,0.3773490143E+02,0.3424290085E+02,0.1170000000E+03,0.4293210602E+02,0.4602020264E+02,0.3979099655E+02,0.1481609955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4391310215E+00,0.8085629344E+00
0.8500000000E+03,0.1016160049E+03,0.1149270020E+03,0.1195129852E+03,0.1172969971E+03,0.1187610092E+03,0.1186240005E+03,0.1193300018E+03,0.1195270004E+03,0.1081620102E+03,0.1137209930E+03,0.1165719986E+03,0.1162270050E+03,0.1196890030E+03,0.1189170074E+03,0.1210260162E+03,0.1197259979E+03,0.1061979980E+03,0.1139969940E+03,0.1196379852E+03,0.1169930038E+03,0.1213780060E+03,0.1200440063E+03,0.1204409943E+03,0.1167679901E+03,0.1272889862E+03,0.1481789856E+03,0.1553299866E+03,0.2918219948E+02,0.3006399918E+02,0.2406570053E+02,0.3052499962E+02,0.1101700058E+03,0.1175520020E+03,0.1214390106E+03,0.2673679733E+02,0.3459520340E+02,0.1160439911E+03,0.3622739792E+02,0.4288410187E+02,0.1175229950E+03,0.4547629929E+02,0.3480669785E+02,0.1059530029E+03,0.3804039764E+02,0.3463919830E+02,0.1157430038E+03,0.4329700470E+02,0.4626039886E+02,0.4110389709E+02,0.1463529968E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4214800000E+00,0.7834399939E+00
0.8600000000E+03,0.1012039948E+03,0.1138210068E+03,0.1183119965E+03,0.1162189941E+03,0.1177070084E+03,0.1173440094E+03,0.1185599976E+03,0.1186609955E+03,0.1074309921E+03,0.1127589951E+03,0.1155400009E+03,0.1153839951E+03,0.1183779907E+03,0.1176899872E+03,0.1194789886E+03,0.1182369995E+03,0.1046100082E+03,0.1132799911E+03,0.1186510010E+03,0.1157209930E+03,0.1195120010E+03,0.1184059906E+03,0.1178319931E+03,0.1137380142E+03,0.1252419891E+03,0.1469340057E+03,0.1527259979E+03,0.2926739883E+02,0.3005900002E+02,0.2396570206E+02,0.3063420105E+02,0.1092480011E+03,0.1167379990E+03,0.1203229980E+03,0.2676399803E+02,0.3470659637E+02,0.1148309937E+03,0.3652320099E+02,0.4316100311E+02,0.1164680023E+03,0.4577850342E+02,0.3504969788E+02,0.1045900040E+03,0.3823859787E+02,0.3457610321E+02,0.1144789886E+03,0.4368149948E+02,0.4688650131E+02,0.4128690338E+02,0.1446649933E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4600339830E+00,0.7677060366E+00
0.8700000000E+03,0.1004187012E+03,0.1111989975E+03,0.1170929947E+03,0.1145729980E+03,0.1162129974E+03,0.1158959961E+03,0.1170590057E+03,0.1170930023E+03,0.1060030060E+03,0.1119040070E+03,0.1141949921E+03,0.1139589996E+03,0.1171160049E+03,0.1163150024E+03,0.1183140106E+03,0.1168990021E+03,0.1030520020E+03,0.1122750015E+03,0.1159099960E+03,0.1139329987E+03,0.1172529907E+03,0.1164790039E+03,0.1162340088E+03,0.1137919922E+03,0.1241399994E+03,0.1454600067E+03,0.1507380066E+03,0.2928829956E+02,0.3017389870E+02,0.2386159897E+02,0.3071060181E+02,0.1049359970E+03,0.1154049911E+03,0.1190810089E+03,0.2679680252E+02,0.3483959961E+02,0.1138169937E+03,0.3669780350E+02,0.4343610382E+02,0.1153939972E+03,0.4605509567E+02,0.3524680328E+02,0.1032989960E+03,0.3845759964E+02,0.3441410065E+02,0.1132910004E+03,0.4394140244E+02,0.4727899933E+02,0.3961750031E+02,0.1430229950E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4701990187E+00,0.7402200103E+00
0.8800000000E+03,0.9876429749E+02,0.1108209991E+03,0.1160719986E+03,0.1134469986E+03,0.1149140015E+03,0.1142610016E+03,0.1153419952E+03,0.1155790024E+03,0.1036900024E+03,0.1111259995E+03,0.1131520004E+03,0.1124440079E+03,0.1159169922E+03,0.1152699966E+03,0.1167389984E+03,0.1157490005E+03,0.1028190079E+03,0.1117979965E+03,0.1150240021E+03,0.1131289902E+03,0.1159280014E+03,0.1146090088E+03,0.1160619965E+03,0.1149410019E+03,0.1225229950E+03,0.1433089905E+03,0.1486880035E+03,0.2939090347E+02,0.3018329811E+02,0.2383590126E+02,0.3076639938E+02,0.1053919907E+03,0.1142710114E+03,0.1167199936E+03,0.2681940079E+02,0.3487170029E+02,0.1127469940E+03,0.3660709763E+02,0.4365110016E+02,0.1143039932E+03,0.4637479782E+02,0.3555170059E+02,0.1025219955E+03,0.3875059891E+02,0.3498590088E+02,0.1122419891E+03,0.4424570084E+02,0.4740789795E+02,0.3854519653E+02,0.1414389954E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4448060095E+00,0.7375859618E+00
0.8900000000E+03,0.9819589996E+02,0.1100530014E+03,0.1148589935E+03,0.1121869965E+03,0.1135940094E+03,0.1131989975E+03,0.1144109955E+03,0.1144120026E+03,0.1038499985E+03,0.1097070084E+03,0.1121279907E+03,0.1115679932E+03,0.1149959869E+03,0.1144449921E+03,0.1157630157E+03,0.1149520035E+03,0.1013740005E+03,0.1109270172E+03,0.1154150009E+03,0.1123810043E+03,0.1161449966E+03,0.1145550079E+03,0.1161139984E+03,0.1155209961E+03,0.1212199936E+03,0.1421670074E+03,0.1473229980E+03,0.2957619858E+02,0.3017260170E+02,0.2377879906E+02,0.3078240013E+02,0.1044959946E+03,0.1130440063E+03,0.1141600113E+03,0.2685320091E+02,0.3505060577E+02,0.1118320084E+03,0.3653770065E+02,0.4394770050E+02,0.1133040009E+03,0.4668530273E+02,0.3577109909E+02,0.1015429993E+03,0.3897359848E+02,0.3532929993E+02,0.1113020020E+03,0.4463740158E+02,0.4723130035E+02,0.3831430054E+02,0.1399750061E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4500020146E+00,0.7321109772E+00
0.9000000000E+03,0.9721820068E+02,0.1091479950E+03,0.1133819962E+03,0.1109160004E+03,0.1121999969E+03,0.1119680023E+03,0.1129629898E+03,0.1130419922E+03,0.1014055023E+03,0.1087839966E+03,0.1115460052E+03,0.1105849991E+03,0.1131160049E+03,0.1127519989E+03,0.1138060074E+03,0.1132649994E+03,0.1007290039E+03,0.1091399918E+03,0.1133509979E+03,0.1103570099E+03,0.1143299942E+03,0.1128479996E+03,0.1158249969E+03,0.1144609985E+03,0.1196609955E+03,0.1406649933E+03,0.1433229980E+03,0.2970700073E+02,0.3029649925E+02,0.2360570145E+02,0.3085340309E+02,0.1033959961E+03,0.1119770050E+03,0.1126280060E+03,0.2688279724E+02,0.3553929901E+02,0.1108820038E+03,0.3670840073E+02,0.4422629929E+02,0.1123879852E+03,0.4695950317E+02,0.3594210052E+02,0.1007989960E+03,0.3921979904E+02,0.3565459824E+02,0.1102220001E+03,0.4491900253E+02,0.4711989594E+02,0.3816960144E+02,0.1385250092E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4763309956E+00,0.7235680223E+00
0.9100000000E+03,0.9648460388E+02,0.1080550079E+03,0.1125879898E+03,0.1099649887E+03,0.1116699982E+03,0.1111800079E+03,0.1122730103E+03,0.1124570084E+03,0.1010099945E+03,0.1082899933E+03,0.1105510025E+03,0.1097709961E+03,0.1122029877E+03,0.1117220001E+03,0.1127670059E+03,0.1122530060E+03,0.1002878036E+03,0.1080429916E+03,0.1116839981E+03,0.1087340088E+03,0.1141780014E+03,0.1114650040E+03,0.1147689972E+03,0.1135630035E+03,0.1188679962E+03,0.1398990173E+03,0.1405730133E+03,0.2976810074E+02,0.3038529968E+02,0.2352919960E+02,0.3088789940E+02,0.1054010010E+03,0.1105970001E+03,0.1120580063E+03,0.2691530228E+02,0.3580200195E+02,0.1099860001E+03,0.3699670410E+02,0.4441300201E+02,0.1115719986E+03,0.4728089905E+02,0.3630439758E+02,0.9995140076E+02,0.3942200089E+02,0.3592779922E+02,0.1092420044E+03,0.4516930389E+02,0.4741590118E+02,0.3811410141E+02,0.1371609802E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4722090364E+00,0.7302680016E+00
0.9200000000E+03,0.9618260193E+02,0.1073710098E+03,0.1109839935E+03,0.1091820068E+03,0.1108710098E+03,0.1103659897E+03,0.1110989990E+03,0.1112689972E+03,0.1012950058E+03,0.1071979980E+03,0.1097440033E+03,0.1084329987E+03,0.1115719986E+03,0.1108570099E+03,0.1119170074E+03,0.1111729889E+03,0.9860619354E+02,0.1072930069E+03,0.1115139999E+03,0.1086729965E+03,0.1122930069E+03,0.1108540039E+03,0.1138609848E+03,0.1122099991E+03,0.1177400055E+03,0.1386380157E+03,0.1390690002E+03,0.2979960060E+02,0.3048049927E+02,0.2352560043E+02,0.3090049744E+02,0.1052519989E+03,0.1098410034E+03,0.1121950073E+03,0.2694099998E+02,0.3596229935E+02,0.1091179962E+03,0.3723239899E+02,0.4466630173E+02,0.1107740021E+03,0.4749189758E+02,0.3641629791E+02,0.9929190063E+02,0.3962910461E+02,0.3592020416E+02,0.1083049927E+03,0.4542710114E+02,0.4772699738E+02,0.3851720047E+02,0.1358099976E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4515949786E+00,0.7277940512E+00
0.9300000000E+03,0.9553330231E+02,0.1061549911E+03,0.1100749969E+03,0.1080739975E+03,0.1099270020E+03,0.1094260025E+03,0.1108709946E+03,0.1105430069E+03,0.1003490067E+03,0.1061950073E+03,0.1083379974E+03,0.1074919891E+03,0.1105589981E+03,0.1100299911E+03,0.1110439911E+03,0.1104389877E+03,0.9881869507E+02,0.1063570099E+03,0.1103949966E+03,0.1080030060E+03,0.1098419952E+03,0.1088369980E+03,0.1117680054E+03,0.1099260025E+03,0.1159709930E+03,0.1372749939E+03,0.1392259827E+03,0.2988380051E+02,0.3050199890E+02,0.2344820023E+02,0.3103580093E+02,0.1039410019E+03,0.1093600006E+03,0.1119860001E+03,0.2697859764E+02,0.3614479828E+02,0.1083300018E+03,0.3749229813E+02,0.4498699570E+02,0.1099699936E+03,0.4767589569E+02,0.3653610229E+02,0.9881099701E+02,0.3987459946E+02,0.3616609955E+02,0.1073899994E+03,0.4556859589E+02,0.4785800171E+02,0.3872689819E+02,0.1344139862E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4185339808E+00,0.7464640141E+00
