Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.5300000000E+03,0.2700719833E+02,0.3028610229E+02,0.6057830048E+02,0.8771479797E+02,0.1297700043E+03,0.1914720001E+03,0.2012850037E+03,0.2022469940E+03,0.2723590088E+02,0.2931250381E+02,0.5635740280E+02,0.8352459717E+02,0.1506800079E+03,0.1700319977E+03,0.1959219971E+03,0.1990160065E+03,0.2689159775E+02,0.2875620079E+02,0.7412550354E+02,0.9161510468E+02,0.1559290009E+03,0.1777599945E+03,0.1963090057E+03,0.1995809784E+03,0.1874640045E+03,0.3071910095E+03,0.3417319946E+03,0.3204610062E+02,0.3264429855E+02,0.3288890076E+02,0.3339319992E+02,0.2742039871E+02,0.5648789597E+02,0.2027840118E+03,0.3177359962E+02,0.3059519958E+02,0.1463249969E+03,0.3145299911E+02,0.3351610184E+02,0.1546990051E+03,0.3582909775E+02,0.3679870224E+02,0.1369290009E+03,0.3648449707E+02,0.3117810059E+02,0.1454259949E+03,0.3578609848E+02,0.3523700333E+02,0.3380400085E+02,0.2419420166E+03,0.1303728700E+01,0.1041023850E+01,-.5034462214E+00,-.9939953685E+00,-.1718621016E+01,0.8199074864E+00,0.9988455772E+00,0.8779226243E-01,-.1051005244E+01,-.1623387575E+01,0.1229712963E+01,-.2808914781E+00,-.7134771347E+00,-.1629153013E+01,0.0000000000E+00,0.0000000000E+00,-.3553510189E+01,0.3385660172E+01
0.5400000000E+03,0.2682180214E+02,0.2954760170E+02,0.5765729904E+02,0.8670529938E+02,0.1271409912E+03,0.1920870056E+03,0.2016490021E+03,0.2029689941E+03,0.2730459976E+02,0.2914490128E+02,0.5916460037E+02,0.8467440033E+02,0.1501750031E+03,0.1652910004E+03,0.1945050049E+03,0.2000799866E+03,0.2662000084E+02,0.2966039658E+02,0.7663609314E+02,0.9054811096E+02,0.1614590149E+03,0.1800090027E+03,0.1986109924E+03,0.2011050110E+03,0.1883830109E+03,0.3055039978E+03,0.3459940186E+03,0.3205130386E+02,0.3277239990E+02,0.3301929855E+02,0.3354910278E+02,0.2736210060E+02,0.5466760254E+02,0.2038040009E+03,0.3195139694E+02,0.3069810104E+02,0.1474770050E+03,0.3169190407E+02,0.3373460007E+02,0.1552020111E+03,0.3617959976E+02,0.3697910309E+02,0.1378059998E+03,0.3664210129E+02,0.3113990211E+02,0.1458789978E+03,0.3594869995E+02,0.3568000031E+02,0.3433930206E+02,0.2400620117E+03,0.1378236532E+01,0.9902734756E+00,-.4108286798E+00,-.9319218397E+00,-.1762918234E+01,0.7366961241E+00,0.1022661090E+01,0.3098093569E+00,-.1055686712E+01,-.1642320395E+01,0.1238545179E+01,-.4300071299E+00,-.6237691641E+00,-.1598839521E+01,0.0000000000E+00,0.0000000000E+00,-.3730820179E+01,0.3449759960E+01
0.5500000000E+03,0.2682699966E+02,0.3096770096E+02,0.6203720093E+02,0.8816170502E+02,0.1299230042E+03,0.1944479980E+03,0.2038739929E+03,0.2051829834E+03,0.2744679832E+02,0.2905050087E+02,0.5611519241E+02,0.8398970032E+02,0.1512770081E+03,0.1664759979E+03,0.1977139893E+03,0.2012189941E+03,0.2680360031E+02,0.3037700272E+02,0.7809909821E+02,0.8991670990E+02,0.1592489929E+03,0.1803179932E+03,0.1966719971E+03,0.2025090027E+03,0.1885489960E+03,0.3155829773E+03,0.3355359802E+03,0.3209109497E+02,0.3293439865E+02,0.3312229919E+02,0.3361779785E+02,0.2736719894E+02,0.5643460083E+02,0.2040419922E+03,0.3199520302E+02,0.3083489990E+02,0.1484309998E+03,0.3183599854E+02,0.3397359848E+02,0.1563320007E+03,0.3647219849E+02,0.3707070160E+02,0.1384440002E+03,0.3678319931E+02,0.3124320030E+02,0.1467920074E+03,0.3630250168E+02,0.3593549728E+02,0.3451430130E+02,0.2461750031E+03,0.1388628364E+01,0.9391210675E+00,-.5451817513E+00,-.9416774511E+00,-.1727794886E+01,0.7967605591E+00,0.1018859744E+01,0.2668658495E+00,-.1052975893E+01,-.1602493644E+01,0.1247869134E+01,-.3437400460E+00,-.5341831446E+00,-.1601809502E+01,0.0000000000E+00,0.0000000000E+00,-.3471390247E+01,0.3649770260E+01
0.5600000000E+03,0.2679859924E+02,0.3289839935E+02,0.6594939423E+02,0.8726049805E+02,0.1283220062E+03,0.1957929993E+03,0.2046419983E+03,0.2055349884E+03,0.2768729782E+02,0.2922510147E+02,0.5111009979E+02,0.8220439911E+02,0.1511289978E+03,0.1666979980E+03,0.1972929840E+03,0.2002160034E+03,0.2700559998E+02,0.2914420128E+02,0.7074940491E+02,0.8902339172E+02,0.1614549866E+03,0.1823009949E+03,0.1970290070E+03,0.2025599976E+03,0.1893400116E+03,0.3155620117E+03,0.3347119751E+03,0.3224890137E+02,0.3300600052E+02,0.3325279999E+02,0.3371659851E+02,0.2760589981E+02,0.5153220367E+02,0.2039980011E+03,0.3200769806E+02,0.3107640076E+02,0.1489419861E+03,0.3203110504E+02,0.3421910095E+02,0.1575510101E+03,0.3678170013E+02,0.3727289963E+02,0.1393970032E+03,0.3687620163E+02,0.3138100052E+02,0.1483830109E+03,0.3668799973E+02,0.3617650223E+02,0.3505060196E+02,0.2434539795E+03,0.1412115812E+01,0.1031508207E+01,-.6291540861E+00,-.1061339259E+01,-.1742004991E+01,0.7837926745E+00,0.1060593247E+01,0.4514148235E+00,-.1046475172E+01,-.1638420701E+01,0.1171504736E+01,-.1496954709E+00,-.5994167924E+00,-.1797800779E+01,0.0000000000E+00,0.0000000000E+00,-.3526139736E+01,0.3494840145E+01
0.5700000000E+03,0.2705839920E+02,0.3173779869E+02,0.6745649719E+02,0.8617470551E+02,0.1253950043E+03,0.1952220001E+03,0.2033920135E+03,0.2047770081E+03,0.2764780045E+02,0.2910569763E+02,0.5657769775E+02,0.8876490784E+02,0.1516409912E+03,0.1689949799E+03,0.1990770111E+03,0.2020220032E+03,0.2719219971E+02,0.2879960060E+02,0.7100520325E+02,0.9404079437E+02,0.1668019867E+03,0.1821889954E+03,0.1933850098E+03,0.1989579773E+03,0.1888320007E+03,0.3077329712E+03,0.3250280151E+03,0.3230759811E+02,0.3304700089E+02,0.3335499954E+02,0.3382210159E+02,0.2755649948E+02,0.5381349945E+02,0.2049469910E+03,0.3193030167E+02,0.3122990036E+02,0.1497809906E+03,0.3223769760E+02,0.3445600128E+02,0.1576319885E+03,0.3709410095E+02,0.3740110016E+02,0.1398760071E+03,0.3702350235E+02,0.3148770142E+02,0.1491559906E+03,0.3686759949E+02,0.3660969925E+02,0.3537799835E+02,0.2421529999E+03,0.1395724535E+01,0.1067569971E+01,-.6142892241E+00,-.9417448044E+00,-.1808124542E+01,0.7904726267E+00,0.1093426228E+01,0.3244245052E+00,-.1072522402E+01,-.1669088006E+01,0.1189822555E+01,-.3198039830E+00,-.6516240835E+00,-.1729621649E+01,0.0000000000E+00,0.0000000000E+00,-.3518569946E+01,0.3360599995E+01
0.5800000000E+03,0.2722420120E+02,0.3135620117E+02,0.6924959564E+02,0.8872469330E+02,0.1171429901E+03,0.1958330078E+03,0.2046180115E+03,0.2057389832E+03,0.2800729942E+02,0.2928529930E+02,0.5808430099E+02,0.8361930084E+02,0.1511529999E+03,0.1695039978E+03,0.2007189941E+03,0.2045809937E+03,0.2770890236E+02,0.2881690025E+02,0.7266719818E+02,0.9325080872E+02,0.1672669983E+03,0.1793999939E+03,0.1914250031E+03,0.1948539886E+03,0.1892480011E+03,0.3046089783E+03,0.3411160278E+03,0.3247499847E+02,0.3321869659E+02,0.3347039795E+02,0.3400530243E+02,0.2775049973E+02,0.5487080765E+02,0.2048409729E+03,0.3223120117E+02,0.3143149948E+02,0.1507910004E+03,0.3251499939E+02,0.3464620209E+02,0.1584179993E+03,0.3740809631E+02,0.3746489716E+02,0.1408940125E+03,0.3730089951E+02,0.3161240005E+02,0.1498529968E+03,0.3715950394E+02,0.3686949921E+02,0.3555100250E+02,0.2418430176E+03,0.1387647867E+01,0.1081144094E+01,-.5891569257E+00,-.1072049975E+01,-.1750354528E+01,0.8171107173E+00,0.1129062772E+01,0.2877030969E+00,-.1117349863E+01,-.1684536576E+01,0.1219511390E+01,-.1249844283E+00,-.6755638719E+00,-.1771358252E+01,0.0000000000E+00,0.0000000000E+00,-.3589720249E+01,0.3415329695E+01
0.5900000000E+03,0.2737050247E+02,0.3091840172E+02,0.6427729797E+02,0.9131330109E+02,0.1244759979E+03,0.1958799744E+03,0.2049939880E+03,0.2060509796E+03,0.2829110146E+02,0.2913889694E+02,0.5687430573E+02,0.8603859711E+02,0.1516029968E+03,0.1699729919E+03,0.2039570007E+03,0.2036669922E+03,0.2761459923E+02,0.2917290115E+02,0.7576271057E+02,0.9244129944E+02,0.1689629822E+03,0.1842539978E+03,0.1958459930E+03,0.1989059753E+03,0.1899570007E+03,0.3076779785E+03,0.3436399841E+03,0.3247760010E+02,0.3323970413E+02,0.3360409927E+02,0.3415590286E+02,0.2785400009E+02,0.5207949829E+02,0.2095459900E+03,0.3196089745E+02,0.3161459923E+02,0.1521069946E+03,0.3261760330E+02,0.3485829926E+02,0.1594540100E+03,0.3776330185E+02,0.3761100006E+02,0.1410339966E+03,0.3751869965E+02,0.3178159714E+02,0.1505899963E+03,0.3740679932E+02,0.3710729980E+02,0.3579999924E+02,0.2432669983E+03,0.1410386801E+01,0.1139147282E+01,-.3453601897E+00,-.1063191295E+01,-.1794655085E+01,0.6666486263E+00,0.1096579552E+01,0.3584354222E+00,-.1050055981E+01,-.1646100402E+01,0.1249807596E+01,-.3511247039E+00,-.5870908499E+00,-.1764552712E+01,0.0000000000E+00,0.0000000000E+00,-.3579369783E+01,0.3518939972E+01
0.6000000000E+03,0.2698259926E+02,0.2976539993E+02,0.6194569778E+02,0.8987170410E+02,0.1179489975E+03,0.1954880066E+03,0.2060149841E+03,0.2072150116E+03,0.2789049911E+02,0.2930009842E+02,0.5964189911E+02,0.8642109680E+02,0.1547470093E+03,0.1711289978E+03,0.2025470276E+03,0.2027830048E+03,0.2764509964E+02,0.2909459877E+02,0.7778340149E+02,0.9311490631E+02,0.1687630005E+03,0.1824100037E+03,0.2000090027E+03,0.2028099823E+03,0.1905000000E+03,0.3011480103E+03,0.3428379822E+03,0.3263119888E+02,0.3320100021E+02,0.3370000076E+02,0.3425589752E+02,0.2776340294E+02,0.5236280060E+02,0.2087649841E+03,0.3190879822E+02,0.3177190018E+02,0.1527210083E+03,0.3274310303E+02,0.3491609955E+02,0.1601040039E+03,0.3815450287E+02,0.3765840149E+02,0.1404830017E+03,0.3766910172E+02,0.3189739990E+02,0.1508730011E+03,0.3772139740E+02,0.3740670013E+02,0.3665959930E+02,0.2436150208E+03,0.1442358255E+01,0.1068992019E+01,-.3928715885E+00,-.1041817188E+01,-.1823287249E+01,0.7818111181E+00,0.1050209761E+01,0.3108231127E+00,-.1138031840E+01,-.1720695496E+01,0.1298698068E+01,-.4172132909E+00,-.7650068402E+00,-.1653308272E+01,0.0000000000E+00,0.0000000000E+00,-.3401150227E+01,0.3480340242E+01
0.6100000000E+03,0.2717930031E+02,0.3059659767E+02,0.6593379211E+02,0.8980400085E+02,0.1214040070E+03,0.1960279999E+03,0.2047259979E+03,0.2061319885E+03,0.2770269775E+02,0.2917420006E+02,0.5890279388E+02,0.8943250275E+02,0.1574830017E+03,0.1753679962E+03,0.2012009888E+03,0.2013970032E+03,0.2715040016E+02,0.2870730209E+02,0.8010700226E+02,0.9536289978E+02,0.1661710052E+03,0.1820509949E+03,0.1968690033E+03,0.1990019989E+03,0.1909440002E+03,0.3111449890E+03,0.3440790100E+03,0.3272740173E+02,0.3337779999E+02,0.3372819901E+02,0.3431109619E+02,0.2757750320E+02,0.5178549957E+02,0.2058780060E+03,0.3223130035E+02,0.3190169716E+02,0.1534000092E+03,0.3294260406E+02,0.3514719772E+02,0.1609280090E+03,0.3850270462E+02,0.3788449860E+02,0.1412389984E+03,0.3782199860E+02,0.3182979965E+02,0.1510920105E+03,0.3790449905E+02,0.3768920135E+02,0.3640559769E+02,0.2482709656E+03,0.1434349298E+01,0.1046596766E+01,-.5448275208E+00,-.1016892791E+01,-.1715376616E+01,0.8149582148E+00,0.1073594689E+01,0.4149948955E+00,-.1086559057E+01,-.1613322258E+01,0.1229075670E+01,-.4307151735E+00,-.7542917132E+00,-.1755468130E+01,0.0000000000E+00,0.0000000000E+00,-.3510539532E+01,0.3473810196E+01
0.6200000000E+03,0.2725519943E+02,0.3004080200E+02,0.6315040207E+02,0.8820549774E+02,0.1210949936E+03,0.1971929932E+03,0.2062439880E+03,0.2076650085E+03,0.2810759926E+02,0.2910610008E+02,0.5691660309E+02,0.9025609589E+02,0.1560509949E+03,0.1783279877E+03,0.2010420227E+03,0.2039620056E+03,0.2731270218E+02,0.2907700157E+02,0.8480889893E+02,0.9819779968E+02,0.1714159851E+03,0.1830009918E+03,0.1975460052E+03,0.2033640137E+03,0.1911130066E+03,0.3086050110E+03,0.3336129761E+03,0.3273670197E+02,0.3357370377E+02,0.3382189941E+02,0.3440180206E+02,0.2794510269E+02,0.5709220123E+02,0.2058330078E+03,0.3244979858E+02,0.3212150192E+02,0.1540080109E+03,0.3314559937E+02,0.3548629761E+02,0.1617610168E+03,0.3877780151E+02,0.3800399780E+02,0.1418999939E+03,0.3801919937E+02,0.3178569603E+02,0.1526660156E+03,0.3807159805E+02,0.3806250000E+02,0.3702109909E+02,0.2484759979E+03,0.1456445456E+01,0.1077049971E+01,-.3069326282E+00,-.9525805712E+00,-.1749241590E+01,0.7077387571E+00,0.1068674207E+01,0.5324820876E+00,-.1143523693E+01,-.1777261496E+01,0.1212305427E+01,-.5335924625E+00,-.6593769193E+00,-.1766441584E+01,0.0000000000E+00,0.0000000000E+00,-.3408620119E+01,0.3514649868E+01
0.6300000000E+03,0.2682059860E+02,0.2912500000E+02,0.5778430939E+02,0.9125309753E+02,0.1262439957E+03,0.1987420044E+03,0.2079359894E+03,0.2090679932E+03,0.2793680191E+02,0.2931340027E+02,0.5309370041E+02,0.8914600372E+02,0.1550199890E+03,0.1757140045E+03,0.2015839996E+03,0.2042299957E+03,0.2725559998E+02,0.2939629745E+02,0.8438159943E+02,0.9622529602E+02,0.1697480011E+03,0.1883939972E+03,0.1987429962E+03,0.2030910034E+03,0.1913880005E+03,0.3081259766E+03,0.3423869934E+03,0.3277660370E+02,0.3357259750E+02,0.3396939850E+02,0.3454240036E+02,0.2782310104E+02,0.5634539795E+02,0.2072810059E+03,0.3227390289E+02,0.3229000092E+02,0.1549140015E+03,0.3334449768E+02,0.3579069901E+02,0.1617530060E+03,0.3914109802E+02,0.3824589920E+02,0.1429029846E+03,0.3821230316E+02,0.3185589600E+02,0.1532940063E+03,0.3826079941E+02,0.3851689911E+02,0.3744330215E+02,0.2477119904E+03,0.1432412505E+01,0.1079938173E+01,-.2633053660E+00,-.9826866388E+00,-.1760809898E+01,0.8103642464E+00,0.1013957262E+01,0.4264910221E+00,-.1111944914E+01,-.1698145628E+01,0.1255535364E+01,-.5110977292E+00,-.6572210789E+00,-.1767958879E+01,0.0000000000E+00,0.0000000000E+00,-.3567560196E+01,0.3398230076E+01
0.6400000000E+03,0.2696259689E+02,0.2932529831E+02,0.5986079788E+02,0.9166911316E+02,0.1260260010E+03,0.1998550110E+03,0.2086180115E+03,0.2097539978E+03,0.2789449692E+02,0.2904850197E+02,0.5712200165E+02,0.8849690247E+02,0.1604999847E+03,0.1766319885E+03,0.2023769836E+03,0.2060000305E+03,0.2715219688E+02,0.2966260147E+02,0.8513150024E+02,0.9555770111E+02,0.1658830109E+03,0.1939020081E+03,0.1983470154E+03,0.2024530029E+03,0.1924939880E+03,0.3129920044E+03,0.3320329895E+03,0.3276200104E+02,0.3351979828E+02,0.3396630096E+02,0.3455359650E+02,0.2787189865E+02,0.5776839447E+02,0.2093009949E+03,0.3225319672E+02,0.3247729874E+02,0.1558719940E+03,0.3359619904E+02,0.3599140167E+02,0.1626470032E+03,0.3952190018E+02,0.3848219681E+02,0.1446000061E+03,0.3839979935E+02,0.3200790024E+02,0.1547680054E+03,0.3849679947E+02,0.3884949875E+02,0.3625049973E+02,0.2485859833E+03,0.1411201119E+01,0.1003947616E+01,-.4704093933E+00,-.1079976559E+01,-.1827287912E+01,0.8528248668E+00,0.1087437034E+01,0.3786203265E+00,-.1114100695E+01,-.1637235880E+01,0.1308019042E+01,-.4385722280E+00,-.6544933915E+00,-.1751012564E+01,0.0000000000E+00,0.0000000000E+00,-.3407749891E+01,0.3526050091E+01
0.6500000000E+03,0.2710989952E+02,0.3031499863E+02,0.6431559753E+02,0.9077379608E+02,0.1238479996E+03,0.1993000031E+03,0.2072519989E+03,0.2086889954E+03,0.2825840187E+02,0.2935000038E+02,0.5830040359E+02,0.9433060455E+02,0.1575950012E+03,0.1721549988E+03,0.2012839966E+03,0.2047900085E+03,0.2765390015E+02,0.2908959961E+02,0.8602420807E+02,0.9776139832E+02,0.1749410095E+03,0.1882189941E+03,0.1956509857E+03,0.2031230164E+03,0.1927000275E+03,0.3136480103E+03,0.3434029846E+03,0.3294419861E+02,0.3370109940E+02,0.3419330215E+02,0.3480210114E+02,0.2805530167E+02,0.5784000397E+02,0.2098919983E+03,0.3245800018E+02,0.3266480255E+02,0.1567399902E+03,0.3397209930E+02,0.3618790054E+02,0.1637540131E+03,0.3984479523E+02,0.3836189651E+02,0.1445730133E+03,0.3866519928E+02,0.3239669800E+02,0.1555749969E+03,0.3883969879E+02,0.3911519623E+02,0.3578359985E+02,0.2495569763E+03,0.1462404609E+01,0.1054418325E+01,-.5201629400E+00,-.9868441820E+00,-.1809268355E+01,0.7248457074E+00,0.1064493775E+01,0.4140285850E+00,-.1094159722E+01,-.1636969328E+01,0.1284716606E+01,-.4640189707E+00,-.6678135991E+00,-.1730705261E+01,0.0000000000E+00,0.0000000000E+00,-.3572219849E+01,0.3492280245E+01
0.6600000000E+03,0.2699929810E+02,0.2949469948E+02,0.6760720062E+02,0.9305729675E+02,0.1375699921E+03,0.1995660095E+03,0.2058560028E+03,0.2073910217E+03,0.2801480103E+02,0.2925860023E+02,0.5516489792E+02,0.9062370300E+02,0.1553890076E+03,0.1742389984E+03,0.2029580078E+03,0.2060570068E+03,0.2734339905E+02,0.2946749878E+02,0.8994340515E+02,0.9979739380E+02,0.1749249878E+03,0.1848279877E+03,0.1956990051E+03,0.1991770020E+03,0.1928450165E+03,0.3159220276E+03,0.3480729980E+03,0.3300930023E+02,0.3384090042E+02,0.3447660065E+02,0.3510179901E+02,0.2791939926E+02,0.5604059982E+02,0.2116600037E+03,0.3236660004E+02,0.3282189560E+02,0.1577550049E+03,0.3424059677E+02,0.3637070084E+02,0.1649429932E+03,0.4015570068E+02,0.3833870316E+02,0.1442340088E+03,0.3887110138E+02,0.3242490005E+02,0.1565879822E+03,0.3924250031E+02,0.3965890121E+02,0.3550930023E+02,0.2513860321E+03,0.1458751321E+01,0.1053745508E+01,-.5062793493E+00,-.9871401787E+00,-.1801261902E+01,0.8267976046E+00,0.1074830294E+01,0.5441277027E+00,-.1116802216E+01,-.1685876489E+01,0.1341540694E+01,-.4859276414E+00,-.6773833036E+00,-.1783249617E+01,0.0000000000E+00,0.0000000000E+00,-.3716339827E+01,0.3463499784E+01
0.6700000000E+03,0.2713079834E+02,0.2946929932E+02,0.6198229980E+02,0.9357089996E+02,0.1321479950E+03,0.1991889954E+03,0.2066279755E+03,0.2087870178E+03,0.2779599953E+02,0.2893880081E+02,0.5850650024E+02,0.8910960388E+02,0.1595950012E+03,0.1798439941E+03,0.2058319855E+03,0.2092359924E+03,0.2752849960E+02,0.3080959702E+02,0.8834129333E+02,0.9798400879E+02,0.1671470032E+03,0.1883970032E+03,0.1978269958E+03,0.2046660004E+03,0.1937650146E+03,0.3156809998E+03,0.3432410278E+03,0.3308499908E+02,0.3407809830E+02,0.3462539673E+02,0.3520760345E+02,0.2774660110E+02,0.5761810303E+02,0.2138320007E+03,0.3254379654E+02,0.3295909882E+02,0.1583849792E+03,0.3461819839E+02,0.3664100266E+02,0.1658910065E+03,0.4050200272E+02,0.3853730011E+02,0.1447890015E+03,0.3914290237E+02,0.3259140015E+02,0.1579369812E+03,0.3950719833E+02,0.3992239761E+02,0.3567520142E+02,0.2510340118E+03,0.1419165850E+01,0.1008420587E+01,-.3708515465E+00,-.1135064840E+01,-.1750928521E+01,0.8366883397E+00,0.1108025074E+01,0.4456557631E+00,-.1115690351E+01,-.1636935830E+01,0.1311799645E+01,-.5216969252E+00,-.7382143140E+00,-.1747869849E+01,0.0000000000E+00,0.0000000000E+00,-.3491469622E+01,0.3373650074E+01
0.6800000000E+03,0.2724460220E+02,0.3162609863E+02,0.6875700378E+02,0.9425669861E+02,0.1360659943E+03,0.1996600037E+03,0.2078050079E+03,0.2094550018E+03,0.2777570152E+02,0.2873749924E+02,0.5499840164E+02,0.9166650391E+02,0.1639149933E+03,0.1777669983E+03,0.2047980042E+03,0.2095970001E+03,0.2754760170E+02,0.3023949814E+02,0.8605379486E+02,0.9673690033E+02,0.1643349915E+03,0.1875780182E+03,0.2008190155E+03,0.2060469971E+03,0.1942669983E+03,0.3137399902E+03,0.3424280396E+03,0.3318099976E+02,0.3425870132E+02,0.3477089691E+02,0.3535559845E+02,0.2745769882E+02,0.5528029633E+02,0.2131649933E+03,0.3289769745E+02,0.3301490021E+02,0.1592320099E+03,0.3479720306E+02,0.3683670044E+02,0.1669049988E+03,0.4080249786E+02,0.3878990173E+02,0.1450650024E+03,0.3931989670E+02,0.3246360016E+02,0.1584980011E+03,0.3970249557E+02,0.4044639969E+02,0.3641419601E+02,0.2514070129E+03,0.1459049940E+01,0.1040280581E+01,-.5528321266E+00,-.1158740282E+01,-.1741448760E+01,0.8157457113E+00,0.1093431473E+01,0.5478852987E+00,-.1117394805E+01,-.1671135902E+01,0.1319642425E+01,-.4631333947E+00,-.5901931524E+00,-.1754610419E+01,0.0000000000E+00,0.0000000000E+00,-.3661830187E+01,0.3470120192E+01
0.6900000000E+03,0.2674169922E+02,0.3016510010E+02,0.7015589905E+02,0.9505770111E+02,0.1465589905E+03,0.1977960052E+03,0.2083800049E+03,0.2098330078E+03,0.2776849937E+02,0.2898170090E+02,0.5604850006E+02,0.9038550568E+02,0.1633069916E+03,0.1849129944E+03,0.2032010040E+03,0.2064280090E+03,0.2713229942E+02,0.2925110245E+02,0.8563810730E+02,0.9621180725E+02,0.1650760040E+03,0.1892160034E+03,0.2054049988E+03,0.2083870087E+03,0.1950719910E+03,0.3231000061E+03,0.3451600037E+03,0.3328630066E+02,0.3439690018E+02,0.3492429733E+02,0.3559690094E+02,0.2749750137E+02,0.5414120483E+02,0.2116580048E+03,0.3311569977E+02,0.3324729919E+02,0.1601730042E+03,0.3502030182E+02,0.3705879974E+02,0.1674209900E+03,0.4107609940E+02,0.3900650024E+02,0.1458290100E+03,0.3954090118E+02,0.3266400146E+02,0.1588570099E+03,0.3984350204E+02,0.4102930069E+02,0.3780350113E+02,0.2586819763E+03,0.1460167527E+01,0.1054760695E+01,-.5336421728E+00,-.1062368035E+01,-.1784858704E+01,0.8210035563E+00,0.1091629028E+01,0.5640403032E+00,-.1094645262E+01,-.1699927330E+01,0.1340360999E+01,-.4650632441E+00,-.8214560747E+00,-.1660433173E+01,0.0000000000E+00,0.0000000000E+00,-.3746519804E+01,0.3598709822E+01
0.7000000000E+03,0.2669600296E+02,0.2963909912E+02,0.6732550049E+02,0.9375020599E+02,0.1361129913E+03,0.2007659912E+03,0.2100489960E+03,0.2118730011E+03,0.2743469810E+02,0.2872179794E+02,0.6336360550E+02,0.9321680450E+02,0.1579519958E+03,0.1810719910E+03,0.2042839966E+03,0.2066319885E+03,0.2690930176E+02,0.2996039963E+02,0.8770690155E+02,0.9742491150E+02,0.1668169861E+03,0.1865550079E+03,0.2038849792E+03,0.2083489990E+03,0.1962239990E+03,0.3168899841E+03,0.3457910156E+03,0.3343059540E+02,0.3442089844E+02,0.3495559692E+02,0.3572149658E+02,0.2732739830E+02,0.5844000244E+02,0.2071999817E+03,0.3298780060E+02,0.3345410156E+02,0.1612050018E+03,0.3519840240E+02,0.3745020294E+02,0.1684020081E+03,0.4138579559E+02,0.3925770187E+02,0.1470989838E+03,0.3964270020E+02,0.3283499908E+02,0.1600390167E+03,0.4017290497E+02,0.4163679886E+02,0.3850189972E+02,0.2539600067E+03,0.1461602449E+01,0.1070628762E+01,-.4927715361E+00,-.1100414753E+01,-.1800546885E+01,0.8378002048E+00,0.1136620045E+01,0.2707698643E+00,-.1080286384E+01,-.1758906364E+01,0.1301960945E+01,-.5410440564E+00,-.7099241614E+00,-.1607473731E+01,0.0000000000E+00,0.0000000000E+00,-.3524299622E+01,0.3478310108E+01
