Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.5100000000E+03,0.2463159943E+02,0.2658710098E+02,0.5537119675E+02,0.9295860291E+02,0.1362840118E+03,0.1623659973E+03,0.1708460083E+03,0.1723310089E+03,0.2529069901E+02,0.2570650101E+02,0.6043019867E+02,0.9520091248E+02,0.1321880188E+03,0.1472499847E+03,0.1765509949E+03,0.1812460022E+03,0.2547830200E+02,0.3114219666E+02,0.7810749817E+02,0.8618809509E+02,0.1267360001E+03,0.1657589874E+03,0.1839709930E+03,0.1841519928E+03,0.2299370117E+03,0.2398229980E+03,0.2985579834E+03,0.2550639725E+02,0.2580499840E+02,0.2588199997E+02,0.2610240173E+02,0.2476420021E+02,0.5915189743E+02,0.1892510071E+03,0.2443099976E+02,0.2608680153E+02,0.1288059998E+03,0.2679320145E+02,0.2982839966E+02,0.1397170105E+03,0.2965119934E+02,0.3087730026E+02,0.1180090103E+03,0.3097579956E+02,0.2879819870E+02,0.1291529999E+03,0.3117280006E+02,0.2832700157E+02,0.2805030251E+02,0.1717639771E+03,0.1381057382E+01,0.1123530626E+01,0.4355104864E+00,-.9754282832E+00,-.1763013482E+01,0.5893714428E+00,0.1136055589E+01,0.3031252325E+00,-.1049486756E+01,-.1574650049E+01,0.1306241632E+01,0.0000000000E+00,-.4910871387E+00,-.1560908198E+01,0.0000000000E+00,0.0000000000E+00,0.1338397980E+01,0.3521500111E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5200000000E+03,0.2468460083E+02,0.2666889954E+02,0.6276339722E+02,0.9543119812E+02,0.1362569885E+03,0.1623580017E+03,0.1731520081E+03,0.1746320038E+03,0.2545330048E+02,0.2596369934E+02,0.6143580246E+02,0.9519340515E+02,0.1364400024E+03,0.1490780029E+03,0.1796770020E+03,0.1814969788E+03,0.2591770363E+02,0.3087260056E+02,0.7802009583E+02,0.8484750366E+02,0.1224609985E+03,0.1716069946E+03,0.1849340057E+03,0.1845319977E+03,0.2276100159E+03,0.2366780243E+03,0.3022539978E+03,0.2554809952E+02,0.2585869980E+02,0.2593510056E+02,0.2619739914E+02,0.2497240067E+02,0.6005559540E+02,0.1917330017E+03,0.2444309998E+02,0.2621759987E+02,0.1292010040E+03,0.2693179893E+02,0.2998810387E+02,0.1406359863E+03,0.2986030006E+02,0.3109970093E+02,0.1188589935E+03,0.3122900009E+02,0.2904269981E+02,0.1299680023E+03,0.3143099976E+02,0.2855550003E+02,0.2812420082E+02,0.1709990082E+03,0.1398479700E+01,0.1170537591E+01,0.2889095619E-01,-.9504817128E+00,-.1717828751E+01,0.8822080493E+00,0.1163932681E+01,0.3729917109E+00,-.1058764338E+01,-.1526052594E+01,0.1361729145E+01,0.0000000000E+00,-.3846589923E+00,-.1525875568E+01,0.0000000000E+00,0.0000000000E+00,0.1483039975E+01,0.3542560101E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5300000000E+03,0.2497810173E+02,0.2702349854E+02,0.6492759705E+02,0.9633710480E+02,0.1359720001E+03,0.1645580139E+03,0.1735260010E+03,0.1743659973E+03,0.2551399994E+02,0.2631690025E+02,0.5805739594E+02,0.9473750305E+02,0.1371940002E+03,0.1487659912E+03,0.1792179871E+03,0.1831089935E+03,0.2543169785E+02,0.3143829918E+02,0.7863209534E+02,0.8527420807E+02,0.1222569962E+03,0.1678940125E+03,0.1846349945E+03,0.1850220032E+03,0.2273439941E+03,0.2432119904E+03,0.3036199951E+03,0.2560470009E+02,0.2585779953E+02,0.2602640152E+02,0.2623050308E+02,0.2493359947E+02,0.6024899292E+02,0.1883279877E+03,0.2445770073E+02,0.2634959984E+02,0.1298279877E+03,0.2710540199E+02,0.3016370010E+02,0.1415130005E+03,0.3007069778E+02,0.3120899963E+02,0.1196330109E+03,0.3134959984E+02,0.2927480125E+02,0.1312889862E+03,0.3175499916E+02,0.2874200058E+02,0.2824680138E+02,0.1723809967E+03,0.1363088846E+01,0.1087352991E+01,0.7491040230E-01,-.1021012664E+01,-.1699751139E+01,0.8930867910E+00,0.1115813017E+01,0.4145327508E+00,-.1094848394E+01,-.1585812449E+01,0.1345802069E+01,0.0000000000E+00,-.5813882947E+00,-.1473426461E+01,0.0000000000E+00,0.0000000000E+00,0.2026860237E+01,0.3666220188E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5400000000E+03,0.2468440056E+02,0.2682089806E+02,0.5770750046E+02,0.9495289612E+02,0.1341039886E+03,0.1612430115E+03,0.1739010010E+03,0.1753140106E+03,0.2539879990E+02,0.2634310341E+02,0.6319379807E+02,0.9641979218E+02,0.1370540009E+03,0.1507980042E+03,0.1794479980E+03,0.1841740265E+03,0.2526970100E+02,0.3615039825E+02,0.7922100067E+02,0.8525600433E+02,0.1189020004E+03,0.1689749908E+03,0.1855470123E+03,0.1858699951E+03,0.2329129944E+03,0.2442680206E+03,0.3029089966E+03,0.2565439987E+02,0.2590600014E+02,0.2609270096E+02,0.2629169846E+02,0.2477779961E+02,0.6206919479E+02,0.1914759979E+03,0.2446940041E+02,0.2650330162E+02,0.1302490234E+03,0.2726239967E+02,0.3031549644E+02,0.1427080078E+03,0.3029879761E+02,0.3132490158E+02,0.1208990097E+03,0.3143319702E+02,0.2942040062E+02,0.1319939880E+03,0.3204730225E+02,0.2898530006E+02,0.2854139709E+02,0.1743400116E+03,0.1343895674E+01,0.1142380834E+01,0.4941568375E+00,-.1019997239E+01,-.1642249823E+01,0.8471323848E+00,0.1174632311E+01,0.2027321160E+00,-.1068608999E+01,-.1536053777E+01,0.1343880415E+01,0.0000000000E+00,-.5541494489E+00,-.1493726492E+01,0.0000000000E+00,0.0000000000E+00,0.1097023010E+01,0.3605899811E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5500000000E+03,0.2493120003E+02,0.2705430031E+02,0.5731810379E+02,0.9862290192E+02,0.1385220032E+03,0.1668880005E+03,0.1774379883E+03,0.1787599945E+03,0.2585020065E+02,0.2654619980E+02,0.5817700195E+02,0.9172940063E+02,0.1376529999E+03,0.1527310028E+03,0.1823149872E+03,0.1840080109E+03,0.2598759842E+02,0.3080920029E+02,0.7912910461E+02,0.8622280121E+02,0.1251139908E+03,0.1691009827E+03,0.1859289856E+03,0.1858760071E+03,0.2291299744E+03,0.2391479950E+03,0.3022189941E+03,0.2569219971E+02,0.2596019936E+02,0.2615909958E+02,0.2636910057E+02,0.2510759926E+02,0.5231439972E+02,0.1971100006E+03,0.2447659874E+02,0.2664970016E+02,0.1311730042E+03,0.2737980080E+02,0.3042829895E+02,0.1432749939E+03,0.3037710190E+02,0.3144090271E+02,0.1218229980E+03,0.3157030106E+02,0.2954370117E+02,0.1329720001E+03,0.3228809738E+02,0.2918939781E+02,0.2870899963E+02,0.1745820007E+03,0.1429071069E+01,0.1272026896E+01,0.4089933336E+00,-.8011513948E+00,-.1585944891E+01,0.8162797093E+00,0.1092697382E+01,0.4062336385E+00,-.1094751835E+01,-.1556967974E+01,0.1347018600E+01,0.0000000000E+00,-.6618522406E+00,-.1575659037E+01,0.0000000000E+00,0.0000000000E+00,0.1108753920E+01,0.3558919907E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5600000000E+03,0.2492910194E+02,0.2672170067E+02,0.5610860062E+02,0.9811190033E+02,0.1480580139E+03,0.1657070007E+03,0.1742109985E+03,0.1768229828E+03,0.2541270065E+02,0.2648749924E+02,0.5535440063E+02,0.9259370422E+02,0.1403979950E+03,0.1520829926E+03,0.1813469849E+03,0.1840290222E+03,0.2531130028E+02,0.3420659637E+02,0.8129911041E+02,0.8843229675E+02,0.1228140030E+03,0.1729919891E+03,0.1864179993E+03,0.1862330017E+03,0.2354879913E+03,0.2412870178E+03,0.3033460083E+03,0.2575020218E+02,0.2593490028E+02,0.2621689987E+02,0.2645800209E+02,0.2487050056E+02,0.4993589783E+02,0.1941850128E+03,0.2449370003E+02,0.2677690125E+02,0.1324499969E+03,0.2751259995E+02,0.3066989708E+02,0.1440189972E+03,0.3046170044E+02,0.3143869972E+02,0.1228190079E+03,0.3175489807E+02,0.2964220047E+02,0.1338580170E+03,0.3250230026E+02,0.2940540123E+02,0.2885529709E+02,0.1763999939E+03,0.1399431229E+01,0.1152811050E+01,0.2213149518E+00,-.9577335119E+00,-.1638678789E+01,0.7853459716E+00,0.1120126843E+01,0.5550352335E+00,-.1129005671E+01,-.1603403091E+01,0.1346617460E+01,0.0000000000E+00,-.6856177449E+00,-.1605260849E+01,0.0000000000E+00,0.0000000000E+00,0.2070120096E+01,0.3650820255E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5700000000E+03,0.2493429947E+02,0.2711240196E+02,0.6625549316E+02,0.9949620056E+02,0.1456490021E+03,0.1669660034E+03,0.1744950256E+03,0.1751529846E+03,0.2566199875E+02,0.2657970238E+02,0.5733229828E+02,0.9689759827E+02,0.1401529999E+03,0.1517409973E+03,0.1827830200E+03,0.1843860016E+03,0.2598850060E+02,0.3186019897E+02,0.8168269348E+02,0.8887309265E+02,0.1204049911E+03,0.1728019867E+03,0.1872189789E+03,0.1868629913E+03,0.2348350067E+03,0.2416179962E+03,0.3067919922E+03,0.2580880165E+02,0.2601420021E+02,0.2629089928E+02,0.2652589989E+02,0.2500460052E+02,0.5486280060E+02,0.1964189911E+03,0.2450740051E+02,0.2686740112E+02,0.1338720093E+03,0.2766979980E+02,0.3089310074E+02,0.1449010010E+03,0.3053879929E+02,0.3153039932E+02,0.1234640045E+03,0.3189420128E+02,0.2984039879E+02,0.1345350037E+03,0.3267800140E+02,0.2958970070E+02,0.2911920166E+02,0.1777779846E+03,0.1442376137E+01,0.1137683630E+01,-.2184455693E+00,-.9747776985E+00,-.1747875452E+01,0.9146717787E+00,0.1134372711E+01,0.5181210637E+00,-.1102597356E+01,-.1591139078E+01,0.1441050410E+01,0.0000000000E+00,-.4929700494E+00,-.1581964135E+01,0.0000000000E+00,0.0000000000E+00,0.1892870188E+01,0.3845680237E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5800000000E+03,0.2479350090E+02,0.2683160019E+02,0.5758889771E+02,0.9856861115E+02,0.1399309998E+03,0.1653529968E+03,0.1748659973E+03,0.1769059906E+03,0.2580430222E+02,0.3125319862E+02,0.6249000168E+02,0.9691619110E+02,0.1418589935E+03,0.1527850037E+03,0.1835729980E+03,0.1844859924E+03,0.2552729988E+02,0.3056579971E+02,0.8065900421E+02,0.8759809875E+02,0.1211389999E+03,0.1727250061E+03,0.1872229919E+03,0.1870650024E+03,0.2364820099E+03,0.2441340027E+03,0.3074569702E+03,0.2586830139E+02,0.2610770035E+02,0.2635239792E+02,0.2659320068E+02,0.2498880196E+02,0.5322369385E+02,0.1962580109E+03,0.2452020073E+02,0.2699499893E+02,0.1350319977E+03,0.2787160110E+02,0.3109659958E+02,0.1457829895E+03,0.3063169861E+02,0.3175390053E+02,0.1243349991E+03,0.3208089447E+02,0.3004350281E+02,0.1360740051E+03,0.3284020233E+02,0.2971999741E+02,0.2933860207E+02,0.1791440125E+03,0.1379102230E+01,0.1219395995E+01,0.6731451750E+00,-.9944730997E+00,-.1646974921E+01,0.6520901918E+00,0.9865806699E+00,0.3042151332E+00,-.1111698747E+01,-.1647151351E+01,0.1358717680E+01,0.0000000000E+00,-.6854493618E+00,-.1578476191E+01,0.0000000000E+00,0.0000000000E+00,0.1646687865E+01,0.3685179949E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.5900000000E+03,0.2507290268E+02,0.2699179649E+02,0.5857280350E+02,0.9708610535E+02,0.1397579803E+03,0.1649469910E+03,0.1750960083E+03,0.1765819855E+03,0.2569599915E+02,0.2749139977E+02,0.5595679855E+02,0.9216159821E+02,0.1367319946E+03,0.1525029907E+03,0.1834779816E+03,0.1864869995E+03,0.2642460060E+02,0.3406409836E+02,0.8225139618E+02,0.9049980164E+02,0.1299100037E+03,0.1700500031E+03,0.1876540070E+03,0.1885630035E+03,0.2377949982E+03,0.2435559845E+03,0.3048229980E+03,0.2592380142E+02,0.2614649963E+02,0.2642799950E+02,0.2666839981E+02,0.2490819931E+02,0.5302770233E+02,0.1963919983E+03,0.2453610039E+02,0.2717760086E+02,0.1349560089E+03,0.2812969971E+02,0.3135269737E+02,0.1463300018E+03,0.3105449867E+02,0.3201799774E+02,0.1251429901E+03,0.3234210205E+02,0.3016780090E+02,0.1369689941E+03,0.3311689758E+02,0.2996049881E+02,0.2907730103E+02,0.1799550018E+03,0.1360908031E+01,0.1110578656E+01,0.1592145264E+00,-.1059965730E+01,-.1704755783E+01,0.7224239111E+00,0.1146264553E+01,0.5737102032E+00,-.1083793998E+01,-.1569941521E+01,0.1365620971E+01,0.0000000000E+00,-.5184633732E+00,-.1505936384E+01,0.0000000000E+00,0.0000000000E+00,0.1657086968E+01,0.3606019974E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6000000000E+03,0.2501460075E+02,0.2694299889E+02,0.5946870041E+02,0.9747410583E+02,0.1424810028E+03,0.1672560120E+03,0.1768229980E+03,0.1787469940E+03,0.2580059814E+02,0.2785560036E+02,0.5687129593E+02,0.9556279755E+02,0.1368569946E+03,0.1539889984E+03,0.1826829987E+03,0.1874639893E+03,0.2607099915E+02,0.2997240257E+02,0.8227960205E+02,0.9114040375E+02,0.1263919907E+03,0.1694049988E+03,0.1895579834E+03,0.1900159912E+03,0.2385810089E+03,0.2456349792E+03,0.3053950195E+03,0.2598559952E+02,0.2618579674E+02,0.2646469688E+02,0.2672889709E+02,0.2514360046E+02,0.5170430374E+02,0.1954440002E+03,0.2455039978E+02,0.2734759903E+02,0.1353919983E+03,0.2835729980E+02,0.3158469772E+02,0.1470819855E+03,0.3146319962E+02,0.3220969772E+02,0.1257620087E+03,0.3255839920E+02,0.3029439735E+02,0.1381109924E+03,0.3344260406E+02,0.3023539734E+02,0.2925060081E+02,0.1796110077E+03,0.1376915336E+01,0.1197847128E+01,0.4830691218E+00,-.9424897432E+00,-.1630191803E+01,0.9143470526E+00,0.1144368172E+01,0.4614636898E+00,-.1090993166E+01,-.1604370475E+01,0.1344879866E+01,0.0000000000E+00,-.6403084993E+00,-.1550216436E+01,0.0000000000E+00,0.0000000000E+00,0.1729510069E+01,0.3516810179E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6100000000E+03,0.2500049973E+02,0.2715319824E+02,0.6148880005E+02,0.9964790344E+02,0.1424640045E+03,0.1647610168E+03,0.1770069885E+03,0.1785459900E+03,0.2593630028E+02,0.2706930161E+02,0.5391020584E+02,0.9637020111E+02,0.1399149933E+03,0.1536000061E+03,0.1837310028E+03,0.1883329773E+03,0.2574710083E+02,0.2833110046E+02,0.7648329926E+02,0.8685810089E+02,0.1168950043E+03,0.1761200104E+03,0.1905909882E+03,0.1906479950E+03,0.2416349792E+03,0.2472389832E+03,0.3120189819E+03,0.2604889870E+02,0.2624550247E+02,0.2652620316E+02,0.2675220108E+02,0.2529289818E+02,0.4888949966E+02,0.1989529877E+03,0.2456349945E+02,0.2754639816E+02,0.1357770081E+03,0.2852589989E+02,0.3177810097E+02,0.1482190094E+03,0.3162560081E+02,0.3231229782E+02,0.1265270004E+03,0.3274350357E+02,0.3034700012E+02,0.1384800110E+03,0.3373799896E+02,0.3040340042E+02,0.2943250084E+02,0.1829299927E+03,0.1403291702E+01,0.1217864871E+01,0.2087394893E+00,-.1036433101E+01,-.1694486260E+01,0.9289196730E+00,0.1184201598E+01,0.5772129893E+00,-.1150269151E+01,-.1645494103E+01,0.1341614723E+01,0.0000000000E+00,-.5298048258E+00,-.1639402151E+01,0.0000000000E+00,0.0000000000E+00,0.1714576125E+01,0.3645949841E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6200000000E+03,0.2496570015E+02,0.2688269997E+02,0.6329250336E+02,0.1005601044E+03,0.1449190063E+03,0.1686249847E+03,0.1774580078E+03,0.1799010010E+03,0.2605769920E+02,0.2988609886E+02,0.5517279816E+02,0.9257130432E+02,0.1421289978E+03,0.1530509949E+03,0.1812230072E+03,0.1879049988E+03,0.2528499985E+02,0.2799740028E+02,0.7594520569E+02,0.8729640961E+02,0.1139889984E+03,0.1776780090E+03,0.1909340210E+03,0.1905229950E+03,0.2404399872E+03,0.2460199738E+03,0.3110180054E+03,0.2608800125E+02,0.2633220291E+02,0.2662240028E+02,0.2683099937E+02,0.2523850060E+02,0.4831600189E+02,0.1977550049E+03,0.2458250046E+02,0.2773659897E+02,0.1369020081E+03,0.2869770241E+02,0.3198249817E+02,0.1494079895E+03,0.3169210243E+02,0.3236849976E+02,0.1274819946E+03,0.3293140030E+02,0.3068059921E+02,0.1390630188E+03,0.3403900146E+02,0.3060639954E+02,0.2974639893E+02,0.1830390015E+03,0.1452263117E+01,0.1228314519E+01,0.8573226631E-01,-.9133940935E+00,-.1788941622E+01,0.8797251582E+00,0.1052551508E+01,0.3337392211E+00,-.1177408934E+01,-.1652649164E+01,0.1310492277E+01,0.0000000000E+00,-.6044539213E+00,-.1600958228E+01,0.0000000000E+00,0.0000000000E+00,0.1462141037E+01,0.3387760162E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6300000000E+03,0.2518969917E+02,0.2694029808E+02,0.6693790436E+02,0.9960899353E+02,0.1406460114E+03,0.1716320038E+03,0.1800269928E+03,0.1821940002E+03,0.2591350174E+02,0.2751399803E+02,0.5645369720E+02,0.8958580017E+02,0.1442519989E+03,0.1598869934E+03,0.1849609985E+03,0.1884800110E+03,0.2599959946E+02,0.2740680313E+02,0.6803979492E+02,0.8706190491E+02,0.1240479965E+03,0.1720970001E+03,0.1903749847E+03,0.1906449890E+03,0.2395870056E+03,0.2429700012E+03,0.3067229919E+03,0.2615670204E+02,0.2639439964E+02,0.2672489929E+02,0.2693930054E+02,0.2498439980E+02,0.5022050095E+02,0.2017850037E+03,0.2460129929E+02,0.2783640099E+02,0.1375760193E+03,0.2887280273E+02,0.3224489975E+02,0.1500330048E+03,0.3177520180E+02,0.3231859970E+02,0.1279790192E+03,0.3305440140E+02,0.3078610229E+02,0.1398459930E+03,0.3430100250E+02,0.3080939865E+02,0.2967989731E+02,0.1829230042E+03,0.1379664183E+01,0.1183589101E+01,0.1848599613E+00,-.9801816940E+00,-.1744545341E+01,0.6100269556E+00,0.1177004218E+01,0.4582430422E+00,-.1132003546E+01,-.1621270537E+01,0.1291009426E+01,0.0000000000E+00,-.8388538361E+00,-.1657482505E+01,0.0000000000E+00,0.0000000000E+00,0.1228448153E+01,0.3426589966E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6400000000E+03,0.2518700027E+02,0.2734640121E+02,0.6901139832E+02,0.9871849060E+02,0.1447599945E+03,0.1694889832E+03,0.1808550110E+03,0.1828820038E+03,0.2568110085E+02,0.2702050209E+02,0.5766989899E+02,0.9202549744E+02,0.1455879974E+03,0.1591589966E+03,0.1861279907E+03,0.1885480042E+03,0.2565810013E+02,0.2943169785E+02,0.7784750366E+02,0.8968299866E+02,0.1234540024E+03,0.1714750061E+03,0.1914370117E+03,0.1914140015E+03,0.2367219696E+03,0.2468780060E+03,0.3056260376E+03,0.2622100258E+02,0.2649699974E+02,0.2677529907E+02,0.2705039978E+02,0.2497340012E+02,0.5502219772E+02,0.2006260071E+03,0.2461919975E+02,0.2798160172E+02,0.1375690002E+03,0.2904379845E+02,0.3249829865E+02,0.1504989929E+03,0.3210990143E+02,0.3240570068E+02,0.1286089935E+03,0.3320489883E+02,0.3083449936E+02,0.1409460144E+03,0.3450790024E+02,0.3109350014E+02,0.2986549759E+02,0.1842710266E+03,0.1441921949E+01,0.1194878340E+01,0.8698384464E-01,-.1046517730E+01,-.1646687746E+01,0.8125907183E+00,0.1125002623E+01,0.5743653178E+00,-.1124468803E+01,-.1559349895E+01,0.1392542481E+01,0.0000000000E+00,-.6491215825E+00,-.1527913213E+01,0.0000000000E+00,0.0000000000E+00,0.2123719931E+01,0.3612580061E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6500000000E+03,0.2504120064E+02,0.2690889931E+02,0.6387500000E+02,0.1019869995E+03,0.1469369812E+03,0.1693639984E+03,0.1792279968E+03,0.1810559998E+03,0.2607819748E+02,0.2876959801E+02,0.6203549957E+02,0.9575730133E+02,0.1436889954E+03,0.1573370056E+03,0.1844309998E+03,0.1888760071E+03,0.2583080101E+02,0.3596170044E+02,0.8311869812E+02,0.9023399353E+02,0.1263470001E+03,0.1769490051E+03,0.1926270142E+03,0.1922040100E+03,0.2400910187E+03,0.2447429962E+03,0.3045189819E+03,0.2628699875E+02,0.2656739807E+02,0.2681709862E+02,0.2713919640E+02,0.2525419998E+02,0.5760820389E+02,0.1983329926E+03,0.2463520241E+02,0.2818859863E+02,0.1378459930E+03,0.2925539780E+02,0.3262889862E+02,0.1512240143E+03,0.3234090042E+02,0.3261119843E+02,0.1299109802E+03,0.3333069992E+02,0.3090130043E+02,0.1416629944E+03,0.3470119858E+02,0.3146120071E+02,0.3030189896E+02,0.1838690033E+03,0.1444747210E+01,0.1223479986E+01,0.4552477300E+00,-.9962564707E+00,-.1683805466E+01,0.8784500360E+00,0.1093979478E+01,0.5326070189E+00,-.1111856699E+01,-.1643590927E+01,0.1372959018E+01,0.0000000000E+00,-.6010029912E+00,-.1636636496E+01,0.0000000000E+00,0.0000000000E+00,0.2422100067E+01,0.3521099806E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6600000000E+03,0.2508089828E+02,0.2690870094E+02,0.6773380280E+02,0.1027590103E+03,0.1433460083E+03,0.1712320251E+03,0.1791180115E+03,0.1820609894E+03,0.2627460098E+02,0.2707770157E+02,0.5887569427E+02,0.9879689789E+02,0.1420229950E+03,0.1566239929E+03,0.1866509857E+03,0.1902620087E+03,0.2648830032E+02,0.4009510040E+02,0.8459429932E+02,0.9033039856E+02,0.1230699921E+03,0.1768600006E+03,0.1910290070E+03,0.1913940125E+03,0.2415310059E+03,0.2467220001E+03,0.3072180176E+03,0.2636159897E+02,0.2665399742E+02,0.2685639954E+02,0.2719099998E+02,0.2535009956E+02,0.5535250092E+02,0.1987150116E+03,0.2465679932E+02,0.2837199783E+02,0.1387090149E+03,0.2946759987E+02,0.3268460083E+02,0.1519609985E+03,0.3265140152E+02,0.3289999771E+02,0.1304109802E+03,0.3338660431E+02,0.3111180115E+02,0.1423909912E+03,0.3497359848E+02,0.3183500099E+02,0.3022669983E+02,0.1849880066E+03,0.1443939567E+01,0.1229006529E+01,0.1128716469E+00,-.9912095070E+00,-.1686252236E+01,0.8611817360E+00,0.1152833462E+01,0.5103448629E+00,-.1099047661E+01,-.1591219902E+01,0.1403017521E+01,0.0000000000E+00,-.5820587873E+00,-.1565991759E+01,0.0000000000E+00,0.0000000000E+00,0.9728229642E+00,0.3479259491E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.6700000000E+03,0.2514319992E+02,0.2709479904E+02,0.7028330994E+02,0.1040240097E+03,0.1441389923E+03,0.1736409912E+03,0.1826700134E+03,0.1838079987E+03,0.2602210045E+02,0.2695240211E+02,0.6543690491E+02,0.1017355957E+03,0.1471269989E+03,0.1564350128E+03,0.1835699921E+03,0.1900110016E+03,0.2763640213E+02,0.3673889923E+02,0.8661640930E+02,0.9211949921E+02,0.1208030014E+03,0.1823310089E+03,0.1931040039E+03,0.1923619995E+03,0.2422430115E+03,0.2467379913E+03,0.3041119995E+03,0.2642000389E+02,0.2673070145E+02,0.2696249962E+02,0.2728110123E+02,0.2516650009E+02,0.6384329987E+02,0.1971600037E+03,0.2467840004E+02,0.2855990028E+02,0.1399020081E+03,0.2967560196E+02,0.3288209915E+02,0.1530010071E+03,0.3287810516E+02,0.3319990540E+02,0.1308540039E+03,0.3347679901E+02,0.3141779709E+02,0.1435520020E+03,0.3535209656E+02,0.3206410217E+02,0.3031130028E+02,0.1847530060E+03,0.1435940027E+01,0.1198644042E+01,0.1859819889E+00,-.1006210566E+01,-.1725320220E+01,0.9681034088E+00,0.1193213940E+01,0.3624516129E+00,-.1108356953E+01,-.1662137389E+01,0.1448086143E+01,0.0000000000E+00,-.6305854917E+00,-.1680321097E+01,0.0000000000E+00,0.0000000000E+00,0.2169760227E+01,0.3520169735E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
