3.709,3.7084,3.7,3.7,3.8795,5.4713,5.8183,6.2867,8.0911,9.0983,9.2307,9.3505,10.217,11.025,11.561,11.97,12.042,12.818,12.862,13.642,15.037,16.63,19.849,24.094,28.387,32.212,36.129,39.764,43.445,46.38,48.812,51.306,51.155,53.592,57.546,60.823,66,68.481,69.591,72.447,72.897,72.823,70.998,70,69.532,68.776,68,65.641,64,60.875,57.777,56.383,52.839,50.929,51.488,48.944,46.076,43.772,41.966,40.141,38.151,35.767,34.083,31.961,30.226,28.496,26.446,24.58,22.767,21.271,18.18,17.455,16.029,16.303,16.296,14.282,14.72,14.231,13.83,13.405,13.961,11.979,9.7856,9.7229,7.4972,7.5207,5.3903,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7086,3.7,3.7,3.8718,5.4431,5.7817,6.2995,8.1559,9.2059,9.3818,9.4405,10.282,10.926,11.387,11.724,11.675,12.389,12.506,13.149,14.386,15.916,18.945,22.978,27.059,30.722,34.454,37.89,41.374,44.152,46.376,48.655,50.255,52.583,52.604,58.408,62,63.038,64,66,65.49,66.77,65.671,65.614,65.257,64.779,63.002,61.466,60.649,57.516,54,51.239,52.279,50.385,48.43,46.042,43.47,41.425,39.804,37.928,35.96,33.725,32.226,30.338,28.65,27.01,25.032,23.19,21.444,19.996,17.121,16.653,15.073,15.311,15.263,13.132,13.657,13.106,12.654,12.214,12.711,10.722,8.5598,8.485,6.3599,6.3612,4.3971,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7089,3.7052,3.726,3.8625,5.4002,5.7304,6.2899,8.1786,9.2609,9.4867,9.479,10.258,10.753,11.187,11.41,11.229,11.872,12.216,12.729,13.727,15.138,18.008,21.801,25.685,29.191,32.699,35.939,39.179,41.804,43.847,45.919,47.412,49.138,51.98,54,56.715,56.655,58,58,59.424,60,60,60.527,60.808,60,58,58,56,52.604,52.547,50.523,49.092,47.316,45.42,43.203,40.956,39.115,37.481,35.745,33.833,31.758,30.421,28.744,27.108,25.566,23.598,21.843,20.185,18.747,16.137,15.873,14.003,14.327,14.299,12.034,12.552,12.008,11.551,11.065,11.488,9.4938,7.3982,7.3263,5.3313,5.3208,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7091,3.7104,3.7243,3.8517,5.3426,5.6657,6.2559,8.163,9.2677,9.5389,9.4719,10.167,10.515,10.914,11.073,10.91,11.576,11.956,12.383,13.088,14.407,17.051,20.623,24.312,27.619,30.92,33.913,36.928,39.408,41.238,43.13,44.507,45.738,48.275,50.248,51.246,54.125,53.504,54,54.784,54.584,54.338,54,54,54.489,53.06,52.69,51.541,50.815,49.136,47.341,46.005,44.43,42.495,40.356,38.36,36.797,35.287,33.628,31.784,29.85,28.637,27.137,25.638,24.144,22.247,20.522,18.909,17.586,15.172,14.878,13.013,13.332,13.314,11.002,11.471,10.979,10.527,9.9707,10.319,8.3236,6.3091,6.242,4.4141,4.4094,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7094,3.7101,3.7223,3.8393,5.2702,5.5745,6.2004,8.1091,9.2263,9.5411,9.407,10.004,10.271,10.567,10.706,10.553,11.272,11.706,11.936,12.427,13.678,16.12,19.457,22.925,26.037,29.114,31.886,34.701,36.987,38.618,40.289,41.503,42.703,45.02,47.155,49.025,50.392,52.202,53.684,54.863,55.232,54.543,53.81,53.341,52.52,51.385,50.255,49.151,47.524,45.799,44.182,42.942,41.52,39.548,37.58,35.933,34.519,33.123,31.53,29.83,28.026,26.934,25.632,24.195,22.731,20.893,19.173,17.599,16.422,14.148,13.885,12.064,12.379,12.361,10.017,10.485,9.9659,9.508,8.9058,9.1828,7.2116,5.299,5.2498,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7093,3.7097,3.7192,3.8151,5.1061,5.3693,6.0534,7.9582,9.0958,9.4829,9.2928,9.9285,10.136,10.386,10.448,10.284,11.108,11.573,11.764,12.122,13.281,15.542,18.658,21.889,24.735,27.504,29.953,32.441,34.461,35.823,37.252,38.315,39.399,41.545,43.566,45.276,46.413,48.049,49.299,50.338,50.675,49.942,49.31,48.993,48.351,47.394,46.436,45.572,44.028,42.507,41.099,40.081,38.857,37.006,35.224,33.734,32.387,31.064,29.545,27.988,26.309,25.287,24.103,22.677,21.164,19.349,17.722,16.311,15.288,13.134,12.99,11.073,11.384,11.286,8.9085,9.3324,8.7859,8.2892,7.694,7.9064,6.1424,4.526,4.4878,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7092,3.7093,3.7161,3.7907,4.9344,5.1555,5.8907,7.7775,8.9269,9.3818,9.1401,9.8173,9.972,10.182,10.172,10.001,10.936,11.441,11.603,11.842,12.925,15.007,17.899,20.885,23.459,25.915,28.04,30.2,31.953,33.053,34.248,35.178,36.168,38.144,40.051,41.603,42.519,43.986,45.008,45.912,46.225,45.461,44.936,44.773,44.31,43.534,42.751,42.116,40.657,39.324,38.125,37.321,36.29,34.555,32.951,31.612,30.323,29.069,27.625,26.211,24.652,23.692,22.617,21.2,19.633,17.844,16.314,15.072,14.202,12.168,12.134,10.131,10.435,10.257,7.8658,8.241,7.6686,7.1355,6.5521,6.7004,5.1553,3.8425,3.8157,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7091,3.7089,3.7131,3.7666,4.7583,4.9367,5.715,7.5696,8.7217,9.2385,8.9504,9.67,9.7782,9.9531,9.8771,9.7045,10.753,11.305,11.449,11.582,12.606,14.511,17.175,19.912,22.211,24.353,26.157,27.992,29.482,30.329,31.3,32.114,33.036,34.844,36.637,38.033,38.741,40.041,40.844,41.618,41.914,41.131,40.719,40.705,40.419,39.826,39.218,38.796,37.422,36.257,35.265,34.662,33.818,32.194,30.758,29.562,28.324,27.136,25.766,24.495,23.051,22.146,21.173,19.763,18.143,16.384,14.955,13.881,13.164,11.248,11.316,9.2411,9.5337,9.2776,6.8935,7.2165,6.6212,6.0557,5.4887,5.5744,4.2559,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7086,3.7102,3.743,4.5806,4.7169,5.529,7.3369,8.4821,9.0535,8.7251,9.486,9.5539,9.6987,9.5635,9.3936,10.554,11.161,11.295,11.336,12.317,14.048,16.484,18.968,20.993,22.825,24.313,25.83,27.065,27.672,28.431,29.149,30.028,31.672,33.349,34.593,35.107,36.245,36.839,37.489,37.773,36.984,36.686,36.817,36.7,36.289,35.854,35.623,34.335,33.315,32.522,32.106,31.439,29.92,28.641,27.579,26.386,25.263,23.968,22.838,21.503,20.646,19.768,18.364,16.695,14.971,13.648,12.741,12.172,10.376,10.534,8.4038,8.682,8.352,5.9965,6.265,5.6511,5.0583,4.5124,4.5382,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.733,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7088,3.7082,3.7075,3.7206,4.4045,4.4997,5.3352,7.0821,8.2103,8.8277,8.4655,9.2648,9.2986,9.418,9.2313,9.068,10.337,11.002,11.135,11.098,12.054,13.615,15.823,18.054,19.806,21.335,22.519,23.729,24.719,25.103,25.664,26.305,27.171,28.653,30.213,31.309,31.645,32.628,33.026,33.559,33.835,33.052,32.868,33.133,33.177,32.943,32.676,32.611,31.409,30.504,29.904,29.654,29.154,27.73,26.594,25.66,24.508,23.448,22.229,21.235,20.003,19.189,18.399,17.005,15.292,13.611,12.395,11.652,11.226,9.5497,9.7876,7.6209,7.882,7.484,5.1795,5.3927,4.7657,4.1522,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7902,3.9813,3.9798,4.003,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7087,3.7079,3.705,3.7,4.233,4.2891,5.1363,6.8076,7.9081,8.5616,8.173,9.0059,9.0117,9.1104,8.8804,8.727,10.096,10.823,10.962,10.862,11.81,13.208,15.189,17.167,18.654,19.89,20.785,21.703,22.461,22.642,23.022,23.609,24.491,25.815,27.256,28.209,28.385,29.22,29.437,29.86,30.133,29.366,29.292,29.68,29.871,29.808,29.701,29.772,28.656,27.832,27.414,27.308,26.96,25.622,24.613,23.799,22.686,21.688,20.546,19.685,18.548,17.771,17.064,15.683,13.937,12.307,11.202,10.617,10.326,8.7693,9.0746,6.8943,7.1356,6.6778,4.4473,4.6054,3.9722,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.3204,4.4792,4.4802,4.2575,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7086,3.7077,3.7028,3.7,4.0692,4.0889,4.9351,6.516,7.5777,8.2559,7.849,8.7089,8.6928,8.775,8.5109,8.3704,9.8286,10.62,10.771,10.622,11.58,12.82,14.579,16.308,17.538,18.496,19.119,19.766,20.31,20.31,20.528,21.082,22.012,23.182,24.504,25.32,25.356,26.05,26.106,26.428,26.697,25.959,25.988,26.484,26.806,26.902,26.946,27.118,26.088,25.307,25.059,25.069,24.857,23.592,22.693,21.992,20.918,19.982,18.918,18.182,17.134,16.389,15.76,14.399,12.633,11.063,10.07,9.6361,9.4696,8.0344,8.3941,6.2255,6.4449,5.9372,3.8048,3.9094,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.1222,4.1313,4.8162,4.9389,4.9424,4.4883,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7085,3.7075,3.701,3.7,3.916,3.9027,4.7342,6.2098,7.221,7.9113,7.495,8.3733,8.3412,8.411,8.1229,7.9975,9.5311,10.387,10.554,10.373,11.359,12.449,13.99,15.475,16.459,17.157,17.533,17.931,18.281,18.126,18.206,18.751,19.762,20.782,21.983,22.667,22.587,23.15,23.064,23.294,23.562,22.861,22.986,23.57,24.004,24.245,24.429,24.661,23.717,22.936,22.843,22.938,22.843,21.639,20.831,20.235,19.201,18.327,17.343,16.725,15.758,15.041,14.484,13.152,11.383,9.8841,9.0046,8.7106,8.6571,7.3444,7.7446,5.616,5.8117,5.2662,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.5282,4.5407,5.259,5.3437,5.3493,4.6869,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7084,3.7073,3.7,3.7,3.7766,3.7345,4.5362,5.8915,6.8401,7.5285,7.1122,7.9984,7.9564,8.0177,7.7162,7.608,9.1995,10.119,10.307,10.108,11.141,12.089,13.419,14.667,15.421,15.881,16.035,16.214,16.393,16.113,16.077,16.639,17.766,18.641,19.718,20.277,20.105,20.549,20.344,20.492,20.758,20.105,20.313,20.965,21.487,21.858,22.167,22.414,21.556,20.727,20.771,20.917,20.919,19.759,19.021,18.523,17.532,16.722,15.82,15.31,14.415,13.723,13.234,11.942,10.188,8.7735,8.0083,7.8418,7.8876,6.6989,7.125,5.0676,5.2382,4.6687,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7056,4.8875,4.9029,5.6303,5.6765,5.684,4.8451,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7084,3.7072,3.7,3.7,3.7,3.7,4.3438,5.5638,6.437,7.1079,6.7022,7.5839,7.5378,7.5943,7.2909,7.2013,8.8303,9.811,10.021,9.8219,10.921,11.737,12.862,13.884,14.425,14.673,14.636,14.627,14.664,14.29,14.166,14.769,16.05,16.785,17.736,18.178,17.941,18.276,17.98,18.057,18.317,17.722,17.999,18.693,19.279,19.758,20.177,20.388,19.616,18.687,18.849,19.008,19.082,17.951,17.258,16.851,15.909,15.164,14.346,13.933,13.101,12.432,12.008,10.768,9.0526,7.7357,7.0849,7.0312,7.1605,6.0976,6.5338,4.5819,4.7261,4.1489,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.9537,5.1828,5.2003,5.9116,5.9205,5.9295,4.9545,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7084,3.7072,3.7,3.7,3.7,3.7,4.1598,5.229,6.0137,6.6505,6.2662,7.1292,7.0848,7.14,6.8471,6.7772,8.4195,9.4575,9.6928,9.5088,10.692,11.386,12.318,13.124,13.473,13.538,13.345,13.185,13.109,12.678,12.496,13.167,14.64,15.241,16.062,16.397,16.123,16.363,16.003,16.021,16.273,15.745,16.074,16.782,17.401,17.967,18.476,18.598,17.91,16.825,17.081,17.211,17.331,16.211,15.54,15.215,14.329,13.652,12.919,12.591,11.814,11.164,10.802,9.6297,7.9786,6.7748,6.238,6.2797,6.4749,5.54,5.9697,4.1605,4.2776,3.7106,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.1725,5.3966,5.4154,6.0844,6.0588,6.0689,5.0068,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7084,3.7073,3.7,3.7,3.7,3.7,3.9866,4.8897,5.5722,6.1567,5.8057,6.6338,6.597,6.6542,6.3846,6.3349,7.9636,9.0534,9.3142,9.1628,10.45,11.034,11.782,12.387,12.567,12.483,12.172,11.902,11.748,11.297,11.088,11.856,13.561,14.034,14.724,14.959,14.68,14.838,14.447,14.418,14.657,14.204,14.565,15.256,15.877,16.502,17.081,17.053,16.451,15.146,15.474,15.528,15.667,14.536,13.859,13.611,12.788,12.183,11.539,11.281,10.548,9.9178,9.6151,8.5264,6.969,5.895,5.4712,5.5889,5.8303,5.0257,5.4315,3.805,3.8946,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.3489,5.5115,5.5306,6.1302,6.0747,6.0852,4.9937,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7084,3.7075,3.7,3.7,3.7,3.7,3.8271,4.5485,5.1145,5.6273,5.3221,6.0973,6.0737,6.1359,5.9036,5.8743,7.4587,8.5936,8.8796,8.778,10.189,10.675,11.252,11.672,11.71,11.512,11.127,10.792,10.596,10.168,9.9677,10.861,12.84,13.191,13.747,13.892,13.64,13.732,13.343,13.281,13.501,13.131,13.503,14.142,14.728,15.385,16.01,15.768,15.249,13.66,14.031,13.961,14.086,12.925,12.213,12.034,11.286,10.756,10.203,9.9991,9.3004,8.6889,8.4435,7.4577,6.0264,5.1003,4.7879,4.9597,5.2258,4.5543,4.9178,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.4701,5.51,5.5282,6.0305,5.951,5.9614,4.9069,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7085,3.7077,3.7002,3.7,3.7,3.7,3.7,4.2078,4.6427,5.0629,4.8167,5.5191,5.5144,5.5844,5.4041,5.3946,6.9013,8.0729,8.3827,8.3486,9.9026,10.305,10.726,10.977,10.902,10.633,10.22,9.8687,9.6724,9.3124,9.1566,10.206,12.503,12.739,13.156,13.222,13.034,13.075,12.725,12.643,12.838,12.558,12.915,13.465,13.978,14.634,15.279,14.754,14.318,12.374,12.759,12.51,12.59,11.374,10.597,10.48,9.8175,9.3673,8.9088,8.7428,8.0671,7.4745,7.285,6.4231,5.1536,4.3948,4.1918,4.3937,4.6609,4.1252,4.4273,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.5232,5.3746,5.3907,5.7667,5.6711,5.6805,4.738,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7086,3.7081,3.7023,3.7,3.7,3.7,3.7,3.8703,4.1587,4.4642,4.291,4.8987,4.9186,4.999,4.8859,4.8956,6.2875,7.4862,7.8173,7.8688,9.5865,9.9191,10.198,10.303,10.147,9.8504,9.4609,9.1465,8.9934,8.7498,8.6782,9.914,12.575,12.704,12.979,12.977,12.889,12.896,12.625,12.539,12.7,12.518,12.832,13.252,13.649,14.268,14.907,14.024,13.67,11.295,11.663,11.178,11.176,9.881,9.0061,8.9432,8.3814,8.0163,7.6552,7.5084,6.8444,6.2716,6.1371,5.4221,4.3534,3.7828,3.7,3.8918,4.1346,3.7382,3.9586,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7517,3.7541,4.4951,5.088,5.1005,5.3204,5.218,5.2257,4.4787,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7088,3.7086,3.7052,3.7,3.7,3.709,3.709,3.7,3.7,3.8319,3.7463,4.2357,4.2856,4.3788,4.3493,4.3768,5.6136,6.8281,7.1771,7.3327,9.2348,9.5134,9.668,9.6475,9.4464,9.1702,8.859,8.6392,8.5766,8.5009,8.5555,10.011,13.083,13.112,13.24,13.183,13.234,13.227,13.076,13.002,13.119,13.04,13.281,13.528,13.764,14.309,14.909,13.59,13.316,10.431,10.747,9.9649,9.8432,8.4431,7.4356,7.4203,6.9746,6.7005,6.4403,6.2926,5.6283,5.0768,4.9971,4.4542,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.9801,3.9825,4.3732,4.6326,4.64,4.673,4.5749,4.5798,4.1208,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7232,3.7941,3.8376,4.8759,6.0935,6.456,6.7344,8.8418,9.083,9.1315,9.0102,8.8019,8.5982,8.4243,8.361,8.4394,8.5864,8.8115,10.519,9.0405,13.989,13.967,13.866,14.099,14.096,14.111,9.0405,14.127,14.158,14.293,14.318,14.345,9.0405,9.0405,9.0405,13.27,9.7887,10.017,8.8731,8.5911,7.0578,5.8811,5.9066,5.5942,5.4177,5.2622,5.0921,4.4151,3.8872,3.8626,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.9613,4.141,4.1411,4.1974,4.1992,4.1443,3.9911,3.9917,3.806,3.7248,3.726,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.0706,5.2774,5.6477,6.0682,8.402,8.6236,8.5857,8.3902,8.2159,8.1403,8.1666,8.3258,8.5992,9.0268,9.4694,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.3766,9.4778,7.9036,7.4184,5.7224,4.3381,4.3974,4.2377,4.1661,4.1192,3.9037,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.0287,4.0103,4.2978,4.6168,4.8341,4.9316,5.0394,4.8513,4.8314,4.3965,4.3974,3.7957,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.3744,4.746,5.3282,7.9099,8.1305,8.0278,7.7865,7.6902,7.8022,8.0958,8.5476,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.202,9.135,7.0579,6.3242,4.4342,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.837,4.8825,5.3682,5.8979,6.202,6.4148,6.2936,5.6463,5.6022,4.5707,4.5702,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7446,4.5085,7.36,7.5992,7.4546,7.1984,7.227,7.5898,8.2216,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,9.0405,8.9935,6.3374,5.3073,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.0905,5.7974,5.9249,6.6333,7.4004,7.7954,8.144,7.7292,6.5257,6.4528,4.7131,4.7109,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
