Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
76,57.7,83.4,43.3,56.7,92.6,49.4,106.2,62.2,113.2,77.1,133.3,96.2,165.5,92.6,101.5,166.3,81.7,108.8,199.3,141.7,355.5,358.9,374.3,0.88304,3.47541,0.77091,3.1153,2.54426,1.13104,4.29362,0.3281,3.9501,3.39716,347.7,326.8,380.9,358.2,320.4,496.5,498.9,517.9,464.1,423.1
77,56.5,82.6,43.3,56.6,91.5,49.1,105.2,62.1,111.6,73.9,133.4,91.6,163.9,91.9,97.1,164,82.7,105.7,196.9,143.3,348.2,367.6,377.9,0.99342,3.25119,0.77091,2.80377,2.10178,1.13104,3.61568,0.3281,4.158,3.00518,350.9,330.3,386,363.4,326,502.5,504.5,523.2,469.7,428.9
78,55.3,81.2,42.9,56.4,90.3,48.8,103.7,61.9,108.5,71.8,133.2,88.2,159.9,90.1,93,159.4,83.5,102.6,194.1,143,341,372.8,382,1.21418,2.80275,0.77091,2.49224,2.10178,1.13104,3.84166,0.16405,3.7422,3.65848,354.7,334.5,391.6,368.6,331.8,507.9,509.8,528.1,474.8,434.6
79,54.8,79.5,42.5,56.2,88.8,48.6,101.9,61.7,105,70.5,132.8,85.8,158.4,88,89.4,157.4,83.8,100.3,192.6,141.9,335.2,377.2,386.6,1.1038,3.02697,1.32156,2.80377,2.32302,1.4138,4.40661,0.3281,3.7422,3.2665,358.8,339,396.3,373.6,337.4,512.7,514.3,532.3,479.5,439.9
80,54.2,78.9,42,56.1,88.2,48.6,100.9,61.5,103.4,70.8,132.3,85.1,155.4,88.1,88.9,155.1,84.6,99.9,192.3,141.2,328.8,384.8,392.1,1.87646,2.46642,1.43169,2.49224,3.8717,1.55518,3.95465,0.49215,3.9501,3.9198,362.8,343.1,401,378.8,343.1,516.9,518.3,535.9,483.7,444.6
81,55.1,78.5,42,56.4,87.8,49.1,100.2,61.5,102.5,71.4,131.5,84.3,153.5,93.2,89.1,152.9,87.1,100.4,190.5,144.2,323.5,392.2,399.7,1.21418,3.13908,1.21143,2.49224,3.3186,1.4138,3.84166,0.49215,3.9501,4.31178,366.9,347.1,405.9,384.3,349.2,519.8,521.5,539.2,487.6,448.7
82,54.9,77.6,42.2,56.4,87.1,49,99.7,61.5,101.8,69.6,131.2,82.9,151.2,92.5,87,150,88.3,98.7,188.8,144.2,318.7,395.2,403.4,1.1038,3.02697,0.88104,2.49224,2.32302,1.27242,3.50269,0.3281,3.3264,3.2665,371.3,351.6,410.8,389.4,355.3,522.5,525,543.2,491.5,452.7
83,54,76.8,41.2,56,86.2,48.7,98.9,61.3,100.9,69.6,130.5,80.6,150.9,90.7,83.5,148.1,88.6,96.1,187.8,141.4,312.7,400.4,406.3,1.32456,3.47541,0.99117,2.80377,2.2124,0.98966,3.3897,0.3281,3.5343,3.65848,376.2,356.8,415.9,394.6,361.1,525.9,529.1,547.1,495.5,456.6
84,53.8,76.4,40.3,56,85.7,49,97.8,61.2,99.5,69.4,130,78.5,150.2,88.5,80.4,146.6,89.2,94.2,185.9,141,306.9,406.5,408.5,1.1038,2.35431,0.99117,2.49224,2.2124,0.84828,2.93774,0.3281,2.4948,3.2665,381.2,362.1,421.3,400,367.2,529.1,533,549.8,498.9,460.1
85,53.2,75.4,39.7,55.8,84.6,49,96.4,61,97.3,67.6,129.2,75.9,146.3,86.5,77.3,142.9,89.1,91.8,181.2,139.5,301.2,405.3,408.6,0.77266,2.2422,0.66078,1.86918,2.54426,0.98966,2.59877,0.16405,2.4948,2.22122,386,366.9,426.3,404.9,372.9,532.4,536.1,551.6,501.4,462.9
86,52.3,74.2,39.2,55.4,83.2,48.7,94.8,60.7,94.3,66.5,128.3,73.7,143.2,85.6,75.9,139.2,89,91.2,178.6,137.8,299.7,407.1,412.3,1.1038,2.91486,1.1013,1.86918,2.43364,1.27242,2.82475,0.3281,3.1185,2.6132,391.5,372.1,431.4,409.1,377.7,535,538.7,552.9,503.5,465.4
87,51.9,73.8,39,55.2,83,48.6,94,60.5,92.6,66.7,127.6,74.7,142.4,84.9,76.4,137.2,89.2,92.8,176.9,136.8,303,411.4,416.7,1.54532,3.13908,1.43169,1.86918,1.99116,1.55518,2.93774,0.49215,3.1185,3.00518,396.8,377.4,436.5,413.4,382.1,536.8,540.3,553.8,505.5,467.9
88,52.5,73.7,38.6,55.3,83,49.1,93.7,60.4,91.8,67.9,127,75,141.3,87,77.7,135.7,90.6,94.6,175.9,139,309.8,417.6,421.3,1.76608,3.13908,1.54182,2.18071,4.09294,1.83794,3.50269,0.6562,4.158,4.5731,401.2,381.7,440.4,417.3,386.6,539.3,542.3,554.2,506.9,470
89,52.7,72.8,38.8,55.3,82.1,49.6,93,60.5,91.6,68.8,126.3,75.8,140.7,94.9,78.9,134.9,92.7,94.8,175.9,146,311.8,425.5,424.6,1.54532,3.13908,1.21143,2.49224,3.76108,1.69656,3.95465,0.49215,4.3659,3.9198,404.8,385,443.4,420.7,390.8,543,545,554.1,507.9,471.8
90,53.9,72.4,39.7,55.6,81.9,50,92.2,60.5,91.6,70,125.7,75.2,140,95.2,77.8,134.8,93.8,92.8,174.5,147.4,310.4,431.4,426.2,1.32456,2.69064,0.88104,2.49224,1.76992,1.4138,3.61568,0.3281,3.3264,2.87452,408.2,388.1,446.2,423.4,394.5,547.3,548.8,554.7,508.7,473.1
91,54.6,72.2,39.9,55.8,81.4,50.3,91.6,60.6,91.1,69.8,124.9,73.9,138.3,91.3,76.3,132.8,93.8,91.5,171.4,144.9,308.6,433.7,426.2,1.21418,2.57853,1.21143,2.18071,1.6593,1.4138,2.82475,0.49215,2.7027,3.39716,411.5,391.3,449.3,426.3,398,552.2,553.6,556.6,509.8,474.5
92,54.3,71.2,40,55.9,80,50.3,90.6,60.6,89.3,68.4,124,72.6,135.4,89.2,74.9,128.5,93.3,90,168,141.5,308.2,433.5,423.8,0.88304,2.57853,0.88104,1.86918,2.2124,1.4138,2.37279,0.3281,2.2869,3.78914,414.6,394.1,452.4,429.3,401.4,556.8,558.1,559,511.4,476.4
93,53.5,70.1,39.5,55.7,78.5,50,89.3,60.4,87.1,66.4,123.1,70.8,133.4,88.3,73.5,124.5,93.3,88.4,165.1,139.7,309.7,433.7,422.6,0.88304,2.69064,0.88104,1.86918,2.10178,1.55518,2.93774,0.3281,2.7027,3.00518,417.2,396.5,455.3,432.2,404.7,560,561,560.6,513.1,478.5
94,52.2,68.6,39.1,55.3,77.4,49.5,88.2,60,85.3,65,122.2,69.6,132.3,87.3,72.9,122.7,93.1,88.2,162.9,138.7,316.1,434.4,420.4,1.32456,2.91486,1.21143,2.18071,2.10178,1.69656,3.05073,0.49215,2.7027,2.87452,419.3,398.9,457.7,435.2,407.7,561.9,562.4,561.1,514.4,480.4
95,51.5,68.9,38.9,55,77.6,49.2,87.5,59.7,85,63.9,121.4,68.9,131.3,89.4,72.8,121.7,92.6,88.5,162,139.6,326,435.8,420.5,1.32456,3.25119,1.21143,2.49224,3.09736,1.97932,4.74558,0.49215,4.3659,4.5731,421.2,401,459.7,437.8,410.8,562.7,563,560.9,515.2,481.6
96,50.7,68.9,39.3,54.6,77.6,49,87.3,59.4,86,63.6,120.8,69,133.4,94.3,74.6,126.6,94.6,91.9,165.1,144.8,335.3,440,426.3,2.2076,4.26018,2.09247,3.1153,3.42922,2.40346,5.76249,0.6562,5.1975,5.35706,423.5,403,461.7,440,413.6,563.1,563.2,560.8,515.6,482.4
97,50.3,69.1,39.6,54.3,77.8,49.1,87.5,59.2,87.7,65.6,120.5,73.9,135.4,96.8,80.2,131.3,96.5,97.1,169,149,344.6,444.2,432.8,1.98684,3.25119,1.98234,3.1153,2.98674,2.40346,4.18063,0.6562,3.1185,3.52782,426.8,405.3,464.4,442.6,416.3,562.9,562.8,560.6,515.9,483.1
98,51.4,69,39.1,54.4,77.9,49.4,87.2,59.2,87.6,67.4,120,75.1,134.5,95.1,82.3,131.4,97.1,97.7,168.1,146.4,350.3,445.2,435.9,1.1038,3.25119,1.43169,2.80377,2.32302,1.97932,3.61568,0.49215,3.5343,3.39716,431.2,408.6,467.9,445.2,418.7,562.2,561.9,560.1,516.3,483.9
99,51.5,69,38.9,54.4,77.5,49.5,86.5,59.1,86.2,65.7,119.3,73.9,132.8,92.6,80.9,130.2,97.5,96.2,166.6,143.6,354.6,443.9,436.5,1.32456,3.58752,1.32156,2.80377,1.6593,1.69656,3.16372,0.3281,2.9106,2.48254,436.7,412.9,471.6,448,421.2,561.5,561.5,560.1,516.7,484.9
100,50.7,68.4,39.1,54.2,76.6,49.3,85.9,58.8,86.3,64.3,118.7,73.1,131.9,89.8,79.4,129,95.5,94.5,164.2,138.2,358.4,442.1,435.1,0.99342,3.3633,0.88104,2.80377,1.21682,1.4138,3.05073,0.3281,2.9106,2.35188,443.4,417.8,475.2,450.7,423.9,561.5,561.6,560.6,517.4,486.1
101,49.9,67.8,38.5,53.9,75.6,49,85.6,58.6,87.3,62.7,118.1,71.4,131,86.3,77.6,127,93.2,91.2,161.3,131.8,360.1,437.1,430.2,0.77266,3.02697,0.66078,2.49224,1.32744,1.13104,2.48578,0.3281,2.4948,2.22122,449.7,422.6,479,453.5,426.5,562.4,562.5,561.2,518.3,487.2
102,48.9,67.2,37.7,53.5,74.8,48.7,85,58.2,87.2,60.9,117.3,68.8,128.2,83.5,75.1,122.8,92.3,88.1,156.3,126.4,357.7,431.2,427.8,0.5519,2.01798,0.55065,1.86918,0.99558,0.84828,2.2598,0.3281,2.2869,1.69858,454.7,426.2,482.4,455.9,428.9,563.6,563.7,561.6,518.8,488.2
103,47.8,66.1,37,53,73.5,48.2,83.7,57.7,85.4,58.7,116.4,66.2,125.1,80.2,72,118.4,91.2,85.8,151.4,120.4,353.9,426.2,421.9,0.77266,1.68165,0.77091,1.24612,0.77434,0.84828,2.14681,0.16405,2.079,1.17594,458.7,429.3,484.9,457.9,430.9,564.4,564.4,561.8,519.2,489.1
104,46.9,65.3,36.5,52.5,72.2,47.9,82.2,57.2,82.9,58.2,115.4,65.5,121.9,78.3,70.8,114.3,89.9,85.5,148.2,116.2,353.6,424.7,415.6,1.54532,2.13009,1.43169,1.55765,1.76992,1.4138,2.48578,0.49215,2.7027,2.6132,462.2,432,486.8,459.1,432.5,564.6,564.5,561.6,519.4,489.7
105,46.8,64.6,35.9,52.3,71.9,48.1,81.6,57,82,61.8,114.1,69.1,121.4,79.7,75,114.4,89.8,89.7,150.7,115.7,358.7,426.9,416,2.7595,3.13908,2.31273,2.18071,1.88054,2.54484,3.84166,0.6562,3.9501,2.87452,465.3,434.6,488.7,460,433.8,564.3,564.3,561.2,519.1,489.7
106,48.7,65.6,35.7,52.6,72.7,48.9,81.7,57.2,83.2,66.6,113.6,75.7,123.6,79.6,81.6,116.9,89.9,97.1,154.4,116.5,365.8,430.7,419.6,2.53874,2.57853,2.53299,2.49224,1.76992,3.11036,3.61568,0.82025,3.7422,2.22122,467.4,436.5,490.1,460.8,434.5,563.8,563.9,560.7,518.7,489.5
107,50.2,65.4,36.4,52.9,72.5,49.8,81.4,57.6,83.1,69.3,112.9,80.3,123.1,79.4,87.1,116.5,89,101.7,153,116,372.7,434.6,422.6,2.86988,2.46642,2.09247,2.18071,1.6593,2.68622,2.82475,0.49215,2.9106,2.87452,470.4,438.1,491.3,461.6,435.3,564.9,565.5,560.9,518.7,489.5
108,51.8,65.2,36.1,53.3,72.3,50.4,80.8,58,81.9,70.4,112.2,81.9,121.3,79.2,88.1,114.5,88.5,100.2,151.5,113.5,373.7,434.9,420.3,1.87646,2.80275,1.54182,2.49224,1.32744,2.26208,2.82475,0.3281,2.7027,2.35188,474.5,440.8,492.9,462.8,436.5,569.2,569.9,562.8,519,490
109,52,65,35.5,53.3,72.2,50.4,80.3,58.2,81.4,69.9,111.5,82.1,120.6,77.9,86.4,113.8,87.4,96.7,150.5,109.9,371.5,435.3,414.4,1.43494,2.80275,1.32156,2.18071,0.99558,2.1207,2.93774,0.3281,2.9106,1.43726,477.6,443.8,494.3,463.9,438,575.3,575.7,566,519.5,490.5
110,51.5,64.5,35,53.2,71.5,50.1,79.6,58.1,81.1,69.2,110.8,80.6,119.7,76.4,84.4,113.7,86.8,94.6,149.6,107.7,368.9,433.9,412.7,1.6557,3.13908,1.65195,2.18071,0.99558,2.1207,3.27671,0.49215,3.1185,1.43726,479.2,445.4,494.8,464.6,439.2,582.1,583.5,571,520.2,490.3
111,51.1,63.8,34.4,53.1,70.4,50.1,78.9,58.1,80.5,68.9,110.3,80.5,119.9,76,83.8,114.6,86.9,94,150,107.9,368.3,433.3,412.9,2.31798,3.02697,1.54182,2.49224,1.54868,1.97932,4.18063,0.49215,3.9501,1.9599,480,446,494.8,464.9,439.8,589,590,575.5,520.8,490
112,51.2,63.3,34.5,53.2,69.8,50.3,78.4,58.2,80.5,69.1,109.7,79.4,119.8,76.9,82.5,116.4,87.8,92.9,152,111.8,367.3,431.1,415.5,1.54532,3.58752,1.21143,2.80377,2.54426,1.69656,4.29362,0.3281,4.158,3.39716,480.1,446,494.7,464.9,440.2,595.5,594.5,579.2,521.3,489.9
113,50.8,62.6,34.7,53,69.6,50.2,78.1,58.3,81,68.1,109.3,78.3,119.6,80.8,81.2,118,89.2,91.5,152.7,118.4,366,428.8,419.2,1.43494,2.69064,1.1013,2.49224,3.20798,1.55518,3.50269,0.49215,3.1185,4.18112,479.9,445.6,494.3,464.7,440.5,600.9,597.6,584.4,522.3,490.4
114,50.2,62,35.4,52.8,69.4,49.9,77.8,58.1,80.8,66.7,108.6,76.8,118,83.7,79.8,117.1,90.5,90.4,150.2,123.4,364.6,423.2,420.8,1.1038,2.57853,0.77091,2.18071,3.42922,1.27242,2.37279,0.3281,2.4948,4.44244,479.7,445.2,493.9,464.8,440.8,604.9,599.7,589.2,523.7,491.4
115,49.6,61,35.6,52.6,68.3,49.7,77,57.9,79,64.9,107.9,74.4,115.4,87.6,77.6,113.9,91.9,89,146.5,127.4,361.9,418.8,421.3,1.1038,1.79376,0.99117,1.86918,3.3186,1.27242,1.80784,0.3281,2.079,4.18112,479.3,444.6,493.6,464.8,441,608.2,601.8,591.8,524.7,492.3
116,49.3,60.3,36,52.4,66.6,49.5,75.4,57.7,76.4,63.8,106.8,73.2,113.2,89,76.9,110.2,92.3,88.8,143.5,129.3,360.9,416.9,420.2,1.43494,1.90587,1.1013,1.55765,2.2124,1.4138,1.80784,0.49215,1.8711,3.2665,478.4,443.9,493.1,464.8,441,611.1,604.1,593.1,524.9,492.6
117,49.2,58.9,36.4,52.2,65.4,49.5,74.1,57.6,74.1,63.5,106,72.4,110.7,87.2,76.2,107.3,91.2,88.4,140.7,127.5,358.9,414.4,418.1,1.6557,2.13009,1.21143,1.55765,1.99116,1.4138,1.69485,0.49215,1.6632,3.13584,477.3,442.9,492.4,465,441.2,613.5,606.3,593.1,524.8,492.4
118,49,57.7,36.8,52.1,64.4,49.5,73.3,57.4,72.4,63.1,105.2,72.1,108.3,85.5,74.8,104,89.9,86.6,137.1,124.5,354.9,411.8,414.7,1.1038,1.45743,0.88104,1.24612,2.43364,1.27242,1.46887,0.3281,1.6632,2.35188,476.3,442.1,491.8,465.1,441.6,615.3,607.9,592.5,524.5,492.2
119,48.9,57.2,36.2,52,63.6,49.4,72.3,57.2,70.5,62.3,104.3,70,105.9,84.5,72.8,100.4,89.5,84.5,134.6,122,350.8,407.6,408.9,1.1038,2.13009,1.1013,1.24612,3.20798,1.27242,2.03382,0.3281,2.4948,3.00518,475.5,441.4,491.3,465.2,441.9,616.5,608.6,591.1,524,492
120,48.2,56.2,35.7,51.7,62.6,49.3,71.3,57,68.6,61.9,103.4,69.7,105.5,86.5,72.6,99.9,90.2,84.5,134.4,123.9,350.6,403.8,406.6,1.43494,2.35431,1.21143,1.86918,3.65046,1.27242,2.82475,0.3281,3.1185,4.44244,474.5,440.7,490.4,465.2,442.2,616.5,608.6,589.3,523.3,491.7
121,48.5,55.8,35.8,51.7,62.6,49.4,70.9,56.8,68.1,63.1,102.3,70,105,87.9,72.4,101,91.2,84.5,134.9,129.1,351.2,401.8,408.7,1.32456,2.13009,1.1013,1.86918,3.76108,1.27242,2.82475,0.49215,3.1185,4.44244,473.3,439.8,489.2,465,442.2,616.2,608.7,587.6,522.6,491.3
122,48.8,56,35.6,51.7,62.4,49.6,70.7,56.8,67.9,62.8,101.3,69.5,104.3,89.3,72.1,101.4,91.6,83.6,135.9,131.2,352,401.9,410.7,0.99342,2.80275,0.99117,2.18071,2.65488,1.27242,2.93774,0.3281,3.3264,3.39716,471.9,439,488.1,464.6,442.2,616.5,609.3,586.5,522.2,490.9
123,48.7,55.9,35.9,51.6,61.7,49.5,70.1,56.6,67.7,61.7,100.7,68.7,103.7,87.6,72.2,100.9,90.8,83.3,137.4,129.1,355.1,402.4,411.2,1.1038,2.69064,1.1013,1.86918,1.88054,1.4138,2.93774,0.49215,3.1185,3.9198,470.4,437.8,487.1,463.9,442,617.7,610.5,586.5,521.8,490.8
124,48.9,55.7,35.7,51.6,61.6,49.6,69.7,56.5,68.5,61.5,100,68.7,104.3,86.5,71.9,101.3,90.7,83.4,137.3,128.7,359.1,403.2,411.9,1.32456,3.25119,1.21143,2.18071,1.88054,1.55518,3.16372,0.49215,3.3264,3.2665,469.1,436.6,485.7,463.1,441.7,620.1,612.5,587.6,521.5,490.7
125,49.7,55.6,36,51.7,61.8,49.7,69.7,56.4,69.9,61.7,99.6,68.5,106.2,86.2,72.7,103.4,89.7,84.3,139,126.5,363.3,404.2,412.9,1.32456,3.3633,1.32156,2.80377,1.54868,1.69656,4.06764,0.6562,3.7422,2.74386,468.8,436,484.5,462.5,441.4,623.9,616,589.6,520.9,490.4
126,49.3,56.8,35.8,51.6,63.3,49.7,70.2,56.3,72.6,61.7,99.5,68.8,108.8,84.6,73.8,107.7,88.5,84.7,142.2,122.7,362.7,406.5,415,1.76608,4.26018,1.32156,3.42683,1.76992,1.69656,4.63259,0.49215,4.158,2.48254,469.6,436.7,484.1,462.1,441.5,627.8,620,591.2,520.1,489.9
127,49,58,35.3,51.5,64.7,49.6,71.1,56.2,75.8,61.9,99.6,68.4,111.8,82.9,73.4,113.1,88.1,83.8,144.3,119.3,360,408.2,416.2,1.54532,4.26018,1.21143,3.42683,1.76992,1.83794,4.40661,0.49215,4.3659,2.87452,470.8,438,484.4,462.4,441.8,631.1,622.3,590.8,519.1,489.1
128,49,59.2,34.8,51.3,65.9,49.5,72.1,56.1,80,63,99.7,68.9,115.9,81.4,73.7,119.4,88.7,85.1,149.1,118.7,360.2,410.2,417.3,2.2076,5.71761,1.87221,4.04989,2.2124,2.26208,6.66641,0.49215,6.4449,3.39716,471.7,439,484.8,462.7,442.3,633.4,622.5,589.1,518,488.2
129,49.2,61.8,35.2,51.4,69.1,49.8,74.2,56.2,87.1,66.5,100.4,73,125.9,83.7,78.9,134.7,89.5,90.9,162.8,120,365.5,414.2,420.9,3.64254,6.83871,3.52416,4.98448,2.32302,3.11036,8.47425,0.6562,8.316,3.2665,472.7,439.8,485.2,463.1,442.9,634.8,621.6,587,516.9,487.4
130,50.9,65,36.8,51.9,73.5,50.6,77.3,56.7,97.2,72.5,102,83.6,132.8,84.2,90.7,151.3,90.3,99.7,177.9,120.7,371.3,418.3,424.4,3.3114,6.50238,2.86338,5.91907,2.10178,3.25174,8.13528,0.6562,8.1081,3.9198,474.6,441.6,486,463.7,443.6,636.2,620.9,585.1,516,486.7
131,54.3,68,36.8,52.9,77.6,51.6,81.2,57.4,107.1,76.6,103.5,89.4,141.2,86.4,97.9,167.5,90.9,105.9,189.4,123.7,375,420.5,425.4,3.3114,6.95082,2.53299,6.2306,2.54426,3.11036,8.02229,0.6562,8.7318,3.78914,476.9,444,487.5,464.7,444.7,637.3,619.8,583.4,515.4,486.3
132,57.8,70.9,36.8,54,81.4,52.7,84.9,58.2,116.6,79.8,104.8,96.1,146.4,89.8,102.8,181.5,91.7,111.9,199.5,127.7,377.6,421.1,426.5,3.53216,6.7266,3.63429,5.91907,2.65488,3.81726,7.11837,1.14835,7.4844,2.74386,479.2,446.1,489,465.7,445.8,637.2,618.4,582.1,514.8,486.1
133,60.4,72.4,37.1,55.1,82.9,54,87.1,59.2,122.9,85.7,106,103.3,150.5,90.7,113.6,190.2,92,122.4,205,129,380.1,422.3,429.4,4.4152,5.15706,4.07481,5.60754,2.65488,4.2414,6.32744,1.3124,6.6528,2.87452,484,449.9,491,467.1,447.2,636.7,617.7,581.1,514.5,486.1
134,61.6,73.3,37.4,55.9,82.3,55.1,87.1,60.6,122.8,91.5,106.8,111,151.9,90.7,124.2,192.5,91.9,132.9,205.5,128.6,384.8,426.8,429.1,3.8633,4.26018,3.74442,4.98448,2.32302,4.2414,4.85857,0.9843,5.4054,2.48254,491.2,455.7,493.6,468.7,448.9,636.1,617.2,580.7,514.7,486.6
135,62.6,71.9,37.4,56.7,79.7,55.8,86,61.9,117.9,93.3,107.1,115.9,147.4,87.6,128.5,186,91.5,134.5,197.8,126.6,388.9,429.9,422.8,2.53874,2.69064,2.53299,3.42683,1.6593,3.5345,2.82475,0.6562,3.1185,1.82924,497.3,460.9,496,470.3,450.8,635.2,617.1,581.6,515.7,487.8
136,62.2,69.8,37.2,57,76.3,55.8,84.3,62.7,111.7,90.6,106.8,113.4,141,84.1,125.3,174.7,90.2,127.6,187,122.3,388,427.5,413.4,1.98684,1.34532,1.76208,2.18071,1.32744,2.96898,1.80784,0.49215,2.079,1.9599,501.2,464,497.7,471.9,452.6,633.9,617.2,583.2,517.4,489.9
137,60.8,67.7,36.5,57,73.3,55.5,82.2,63.2,104.9,88.2,106.1,111,135.1,80.7,123.9,163.5,89.5,127.6,181.9,118.9,387.6,427.1,406,3.42178,3.58752,2.42286,2.49224,1.43806,3.25174,5.19754,0.9843,4.5738,1.69858,504.2,466.6,499.5,473.4,454.2,632.6,617.1,585.3,519.6,492.5
138,61.1,66.4,36.2,57.4,73.4,56.1,83.1,64,104.6,91.7,106.2,116.8,140.8,80.1,129.4,166.5,88.9,137.1,192.2,116.7,390.3,430.2,407.9,5.73976,7.95981,4.29507,4.36142,1.32744,4.52416,9.37817,1.47645,9.3555,1.82924,507,469.4,501.8,474.9,455.9,631.3,616.7,587.2,522.3,495.5
139,66.5,68.6,36.2,59.5,78.8,58.3,87.6,65.6,116.5,101.9,108,131.3,154.6,81.5,143.5,185.1,88,150.7,211.2,114.3,392.6,430.2,412.2,6.18128,9.41724,5.83689,6.85366,1.1062,5.93796,9.49116,1.80455,10.1871,1.56792,508.6,471.5,503.3,476.4,457.6,629.9,616.6,589.2,525.5,498.8
140,71.5,74.8,36.1,61.6,87.6,61.2,93.5,68,134.1,113.8,111,147.4,166.7,80.7,162,203.6,87.7,166.3,221.7,113.4,393.4,427.8,416,5.62938,7.28715,6.16728,6.85366,1.43806,6.07934,8.81322,1.9686,8.7318,1.43726,509.5,472.9,504.7,477.9,459.2,629.2,617.1,592.4,529.4,502.8
141,77.9,77.4,35.6,64.1,90.8,63.9,97.1,70.7,146.4,121.5,113.5,158.4,171.7,79.6,177.9,215.6,88.3,178.5,229.9,114.8,393.8,427.2,421.2,4.52558,8.40825,4.84572,6.85366,2.43364,5.23106,9.49116,1.6405,8.9397,2.48254,510,473.8,505.9,479.6,460.7,630.2,619.1,597,534.2,507.5
142,83.8,84.1,37.7,66.7,98.8,65.2,101.8,73.1,154.4,125.2,116.6,158.8,181.8,81.9,182.2,230.2,89.6,183.6,242,116.6,397.5,427.5,422.8,5.29824,9.52935,4.84572,7.78825,3.3186,5.08968,10.73405,1.47645,10.6029,4.05046,511.1,474.8,507.4,481.1,462.2,633,622.4,602.2,539.5,512.7
143,85,91.4,40.4,68.2,106.5,66,107.4,75.1,165,127.9,119.7,166.5,193.7,88.8,190,249.3,91,190,253.4,121.8,403.8,426.4,423.1,5.18786,9.75357,4.73559,8.41131,2.98674,5.23106,10.62106,1.47645,10.395,4.44244,513.7,477,510.9,484.1,464.4,636.5,626.2,607.2,545,518.1
144,88.3,97.2,41.7,70,113,67.3,112.2,77.2,174.5,131.4,123.1,168.9,203.5,92.3,193.2,261.8,92.4,191.6,262.8,129.6,415.7,427.7,425.8,2.98026,7.8477,3.96468,7.78825,4.53542,4.66554,10.05611,1.3124,9.5634,4.83442,516.8,479.7,515.4,488.6,468.1,640.1,630,611.6,550.3,523.3
145,89.5,100,44.2,71.2,115,67.9,115.8,78.8,180.7,129.2,125.9,167,206.6,102,193.5,269.4,99,194,272.6,141.3,433.3,435,429,3.53216,8.52036,3.85455,7.78825,4.75666,4.80692,11.07302,1.6405,10.8108,6.66366,519.1,482,519.5,493,472.3,643.3,633.2,614.9,554.5,528.2
146,88.9,101.3,49,72.1,117.1,68.5,119,80.3,186.8,131.2,129,170,216.7,110,197.4,284.4,103.8,202.5,290,156.3,446.9,443.2,434,4.74634,11.43522,4.51533,9.03437,4.31418,5.23106,13.44581,1.6405,12.2661,5.2264,521.1,484.8,524.3,497.9,476.8,646,636,617.6,558.1,532.1
147,89.2,107.8,51.5,73.2,124.5,69.4,125.2,82,199.1,133.9,133.2,172.5,234.2,112.8,200.6,306.9,104,203.5,305.3,162.9,459.9,449.5,439.9,3.3114,8.74458,4.29507,9.3459,5.08852,5.6552,11.86395,1.80455,11.2266,4.5731,523.2,488.4,529.4,503,481.6,647.6,637.8,619.6,561.2,535.6
148,89.8,109.4,51.5,74.6,126.2,70.2,128.5,83.7,205.7,137.6,137.3,175.6,234.8,119.3,204.9,311.7,105.7,210.9,307.3,175.2,474.5,459.7,449.3,6.73318,5.38128,5.94702,7.78825,4.75666,6.3621,9.15219,2.13265,8.9397,7.05564,525.4,491.8,533.3,507.4,486.3,648.1,638.4,620.8,563.7,538.8
149,94.5,107,53.3,76.4,123.5,72.1,128.7,86,199.7,148.1,139,189.4,231.1,123.9,216.3,306.8,109.1,221.6,307.9,190.4,484.6,472.3,463.1,6.6228,8.52036,6.49767,7.16519,4.4248,7.069,11.52498,1.9686,11.0187,6.533,528.2,495.1,536.9,511.1,490.5,647.5,638.2,621.5,565.9,541.4
150,99.2,108.7,55.5,78.9,127.6,74.6,132.8,88.9,202.3,154.7,141.5,198.8,241.7,124.5,226.8,314.7,110.7,228.6,320,193.4,490.9,480.5,476.8,6.29166,10.31412,5.39637,8.09978,3.20798,6.92762,12.54189,2.13265,11.4345,4.31178,531.9,499.3,541.1,514.8,494.3,646.3,637.6,621.7,567.8,543.6
151,102.8,114.2,56.6,81.1,134.2,77.2,138.3,91.5,210.9,158,145.6,204.5,248.3,121.7,235.5,321.9,112,234.4,328.3,191.4,496.3,486.2,487,5.519,9.30513,5.06598,8.09978,2.98674,6.78624,10.50807,1.9686,9.9792,4.96508,535.6,503.6,545.6,518.9,498.1,645,636.8,622,569.4,545.6
152,105,115.3,56.7,83,134.8,78.9,140,94.1,211.7,162.1,149,209.7,247.3,124.9,239.2,322.8,113.9,236.4,331.3,193.8,500.7,493.4,494.8,5.62938,8.40825,5.39637,7.78825,3.3186,6.50348,10.96003,1.9686,10.1871,4.31178,539.1,507.4,549.8,523.2,502.2,644.3,636.3,622.5,571,547.6
153,108,116.1,57.3,85.2,135,80.3,142.2,96.5,212.6,164.3,152.5,213.9,252.7,124.9,240.7,328,115.6,236.9,339,192.7,504.6,498.8,503.5,4.63596,9.64146,4.95585,8.41131,2.98674,6.07934,11.97694,1.6405,10.6029,3.65848,542.9,511.4,554.2,527.6,506.6,643.8,636.3,624,573,549.8
