Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
80,297.2,163.8,52.9,305.2,181.3,313.4,192.6,342.1,219.3,41.8,285.3,365.8,296.6,49.8,391.5,348.9,47.7,383.4,314.8,39.6,492.2,625.3,293.1,20.7,10.16,21.91,10.44,2.02,15.96,12.04,15.75,12.52,5.02,524.4,520.5,525.2,429,368.9,549.5,538,503.8,432.9,383.3
81,299.8,165.2,52.6,313,183,321.3,197.4,348.4,225.6,42.5,290.3,371.9,300.8,49,390.5,356.4,46.9,388.5,320.6,39.4,497.8,633.8,298.5,22.44,7.02,20.7,9.38,2.12,20.64,14.06,24.76,17.48,2.94,538.9,534.6,540,442.5,379.1,560.8,548.8,514.1,442.3,391.8
82,294.3,167.7,53.5,305.1,185.6,314,200.7,333.5,229.7,43.2,289.2,367.7,304.3,48.3,383,353.5,46,391.2,325,39.1,500.9,642.2,300.5,20.02,9.54,20.02,13.36,2.4,18.08,14.32,24.21,19.42,3.2,553.6,548.9,555.3,456.4,390.9,571,558.9,524.3,451.7,400.6
83,292.9,169.6,55.9,307,187.6,314.5,201.7,331.7,230.7,44,282.2,364.1,303.6,47.7,376,343.8,45.2,390.2,326.6,38.8,503,648.6,300.2,16.78,10.94,16.37,14.61,3.22,13.57,12.19,18.64,14.24,2.73,567.5,562.7,570.3,470.5,403.9,580.2,568.4,534.2,461,409.4
84,297,168.8,54.5,311.9,185.9,318.8,200.4,337.6,229.1,44.7,271.5,366.3,300.7,47.2,382.7,336.1,44.9,389.4,326.6,38.6,509.3,654.7,302.3,16.49,11.59,13.48,21.78,1.9,10.45,21.97,13.71,27.57,2.55,581.2,576.5,585.1,484.4,415.4,588.4,577.3,543.6,470.2,418.4
85,302.3,168.7,54.5,316.7,184.7,324,199.5,347.1,226.2,45.5,268.1,373.1,299.6,47,393,341.6,44.5,391.2,325.1,38.6,518.4,662.8,306.9,18.13,11.13,14.42,24.61,1.98,14.69,18.55,22.46,13.28,2.6,594.3,590,599.7,497.7,425,595.9,585.4,552.1,478.6,427.2
86,305.8,171.6,54.1,322.3,190.3,328.9,204.5,348.4,231.3,46.3,273.1,377.5,303.4,47.9,389.7,357.9,44.1,393.2,326.1,38.8,524,672.1,310.2,15.46,10.91,15.93,23.58,1.87,13.11,21.52,18.09,21.37,2.94,607.5,604,614.4,510.9,433.9,603.7,593,560.1,486.6,435.4
87,302,174.9,54.2,316.7,193.4,324.3,205.9,340.7,235.1,47.1,275.3,375.4,307.7,49.2,386.5,356,43.8,393.8,329,38.8,526.6,681.2,311.1,13.43,13.4,14.77,22.9,1.77,13.84,16.62,17.68,16.09,2.78,622.2,618.5,629.7,524.6,442.4,612.3,601.1,568.4,495.2,443.7
88,299.9,176.3,54.1,311.9,196,319,207.9,334.6,236,47.9,275.8,374.4,309.9,48.6,384.6,355.4,43.5,393.3,331.4,38.8,525.5,689.8,313,19.36,14.37,15.47,27.6,2.09,11.68,23.93,19.37,22.97,5.58,637.8,633.4,645.8,538.7,451.4,621,610,577.8,505,452.9
89,300.3,176.3,54,312.3,196.2,318.6,208.7,337,233.8,48.8,275.7,378.2,311.3,48.1,390.8,370.2,43.3,393.9,337,39,524.4,696.5,317.3,19.6,13.18,16.65,22.59,2.36,13.49,13.36,16.52,13.8,3.01,653.2,648.4,660.7,551.7,460.5,629.7,618.4,586.9,514.5,462
90,305.4,175.4,53.6,319.5,195,326.5,210.3,342.5,232.9,49.7,278.2,380.8,313.7,48.9,390.5,375.8,44.3,393.7,343.3,39.1,524.8,703.6,322.2,14,12.52,12.81,22.74,2.35,10.5,16.04,13.94,16.38,3.14,667.4,662.2,674.8,563.7,468.4,637.6,626.2,595.9,523.9,470.9
91,314.2,175.2,54.4,329.4,193.7,333.6,209.7,348.4,233.6,50.4,279.7,382.4,315.1,51.5,392.5,376,45,393.6,347.7,39.2,527.1,711.4,330.2,15.91,16,13.7,27.07,2.94,11.88,22.86,19.72,26.26,3.36,682.1,677.1,689.3,576.4,476.4,645.4,634.2,605.2,533.8,480.2
92,322,175.6,55.8,333.7,193.3,336.6,208.8,349.5,233.7,51.2,291,383.4,319,51.6,395.7,382.3,48.4,392.8,353.4,42.3,532,719.2,343,18.75,15.56,15.97,24.8,1.95,16.07,20.54,21.56,27.28,2.69,696.1,691.6,703.6,590,485.9,653.2,642.7,614.5,543.4,489.9
93,332.6,179.8,56.5,342.9,199.1,345.5,215.4,365.6,242.9,51.9,313.6,389.1,328.4,53,407.4,407.3,55.3,394.9,361.6,44,536.6,726.3,350.8,16.52,13.42,14.36,18.41,2.07,14.65,16.94,17.42,25.63,3.55,709.4,705.9,717.5,604,496.5,661.2,651.2,623.7,552.9,499.8
94,340.3,187.7,60.3,349.6,208.8,349.2,223.2,364.9,252.7,52.5,326.3,396,339.3,56.2,413.1,417.8,58.8,397.8,371.4,50.5,539,733.7,353.5,19.99,13,14.98,15.58,2.46,11.2,15.71,15.77,20.83,2.78,721,718,730.9,617.7,507.1,669.3,659.6,632.8,562.7,509.5
95,343,194.1,66.2,359,214.7,362.5,226.4,381.5,256,53.1,328.4,404,347,59.8,420,416.3,62.2,402.1,378.6,52.2,542.7,740,356.4,18.43,14.56,15.66,24.64,2.79,10.58,26.78,8.12,28.77,4.89,732.1,729.4,742.8,631.3,519.4,676.9,667.9,641.5,572.3,518.9
96,347.8,197.7,68.9,362,217.1,364.9,230.3,380.2,258.9,53.7,323.4,411,348.5,60.9,425.2,400.5,63.9,406.4,381.5,56,548.3,744.2,358.5,16.68,16.65,14.93,28.44,2.5,9.77,25.11,8.69,28.84,4.74,743.9,741,753.1,644.4,530.4,683.8,675.1,649,580.7,527.7
97,350.3,199.3,66.7,365.2,217.5,370.2,230.1,389.9,257.1,54.3,315.2,420.2,346.2,60.7,440.5,389.3,62.4,412.9,382,55.3,553.2,748.7,361.5,15.81,12.91,18.03,22.37,2.42,12.36,19.76,11.94,19.85,3.89,753.4,751.4,762.3,656.4,538.9,690.6,682.3,656.3,588.1,535.7
98,350.3,198,64.2,368,216.9,373.7,230.6,392.6,255,55,313.8,428,345,61.6,449.9,396,61.2,420.5,384,56.7,555.6,753.5,364.2,15.73,9.48,18.26,14.39,3.34,13.74,15.26,16.57,25.41,2.76,762,761.4,771.5,668.2,548.3,697,689.7,664.3,595.9,543.6
99,346,196.6,64.8,363.4,213.9,370.5,230,387.2,254.7,55.6,316,428.5,344.9,63.7,446.4,385.2,60.7,426.2,383.7,55.2,557.6,758.1,363.6,21.96,10.89,20,22.77,4.76,16.58,21.55,22.33,23.31,2.73,771.8,771.4,780.1,679.4,559.1,703,696.5,672.3,604.3,552.2
100,343,196.9,68,357,214.4,363.6,232.3,376.9,259,56.1,322.3,422.9,346.4,63.4,434.1,398.6,65,427.7,386.6,55.3,560.1,762.3,364.4,20.11,14.05,17.83,32.09,2.49,16.33,25.15,21.01,22.54,4.49,780.1,780.1,788.1,689.9,570.4,708.5,702.8,679.7,612.6,560.6
101,343.6,197.9,67.6,356.1,216.3,363.2,235,379.2,265.8,56.6,330.7,418.1,349.7,63.6,435.4,396.7,63.1,428.2,390.7,54.8,565.3,765.1,367,14.87,17.24,13.65,24.67,3.47,11.89,30.07,11.7,31.29,4.27,787.4,787.6,794.4,699.9,580.7,713.6,708.5,686.5,620,568.6
102,339.7,197.4,67.5,354,215.1,361.8,233.2,372.4,266.6,57,335.5,416.5,353.2,63,427.2,407.2,61.7,428.3,393.7,54.8,571.4,766.1,372.2,14.91,14.37,11.09,22.87,4.15,13.33,25.46,17.11,34.07,4.74,794.6,794.9,799.4,708.3,587.3,719.2,713.8,692.3,626.9,576
103,338.5,198.5,65.5,349.8,218.6,360.8,237.7,376.8,271.7,57.4,345.5,413.8,359.6,63.5,427.6,411.7,61.3,428.3,395.2,55.4,573.4,767.3,377,20.41,13.51,15.81,31.18,4.73,11.51,24.87,12.07,20.73,4.27,800.9,801.9,804.2,715.6,592.4,725.3,719.2,697.3,632.8,582.5
104,343.8,203.8,68.2,352.6,227.4,363.8,245.5,377.2,280.2,57.8,357.8,412.7,368,66.1,430,430.5,66.4,426.9,399.6,64.8,571.3,770.4,379.3,17.78,12.93,16.96,21.03,4.7,15.65,22.81,22.34,22.27,3.91,805.7,807.6,808.7,722.5,598.1,730.7,724.2,702.3,638.3,588.5
105,341.9,209.4,76,354.6,234.6,366.3,250.9,380.2,287.6,58.3,361.4,414.3,374.3,65.9,427.2,424.7,65.1,426.2,401.8,63.4,568.8,772.6,384.5,18.38,13.27,14.05,20.37,5.11,16.36,21.73,27.15,27.03,3.89,809.5,812.5,812.9,728.6,604.2,734.6,728.2,706.8,643.5,594.1
106,337.8,212.2,75.3,350.1,235.3,360.3,251.9,369,290.7,58.8,364.2,409,378.2,65.5,416.4,431.9,65.1,423.7,402.3,61.9,568.8,773.7,392.4,23.17,17.21,20.81,30.59,3.82,13.56,23.89,16.86,19.6,2.65,813.8,817.5,817.4,732.5,608.4,738,731.7,710.8,648.2,599.2
107,335.3,216.1,74.7,347.8,240.5,359.3,258.5,371.8,297.6,59.2,368.4,403.8,385.2,67.1,418.6,446.4,68.7,420.6,406.9,66.7,573.4,775.8,395.5,23.18,18.12,21.72,32.74,3.32,12.74,28.28,21.01,24.91,3.95,818,823.3,821,734.1,611.7,742.4,735.8,714.9,652.6,603.3
108,333.5,218.8,76.3,342.7,244.2,353.8,263.3,369.3,300.1,59.7,365.3,404.8,391.2,67.2,424.7,455.1,69.8,421.2,413.7,68.2,579.5,778,397.1,19.78,12.4,17.74,23.61,2.91,12.2,22.28,18.98,21.33,3.49,821.5,828.1,824.4,737.1,615.6,747.9,740.3,719.2,657.5,607.4
109,332,219.5,78,346.4,243.1,359.8,264.3,377.7,300,60.1,361.4,405.4,394.5,68.2,421.5,455.4,74.5,423.2,420.2,72.8,583.4,780.4,397.4,14.46,12.01,15.18,21,1.96,15.17,19.67,21.29,26.4,5.78,824.8,832.5,827.7,741.7,620.2,753.4,744.9,723.3,662,611.6
110,338.9,221.4,76.9,349.6,245.1,359.1,267.5,376.5,301.8,60.4,362.4,404.3,396.3,68.7,422.8,449.4,73,423.9,423.7,71,584.3,782.8,404.2,17.64,14.85,18.33,28.29,2.67,15.81,25.9,20.33,24.64,7.49,828.4,836.7,830.7,745.5,624.2,758.4,749.4,727.4,666.5,615.4
111,343.3,223.9,79.9,356.1,248.2,366.1,271,380.2,307.5,60.8,375.6,404.5,401.1,70.2,416,463.3,74.4,423.5,429.2,76.8,582.2,784.8,415.4,20.85,16,18.28,26.2,3.82,16.54,22.1,18.6,23.14,4.55,833,841.5,834.5,747.6,626.7,763.9,754.3,731.9,671,619.3
112,335.3,228.5,86.9,344.3,253.3,356.7,276.1,372.7,315.2,61.2,388.3,400.4,408.1,70.2,408,469.6,76.6,420.3,435.7,80.6,578.7,786.6,421.9,22.65,13.67,17.63,21.96,3.57,18.04,18.12,25.85,20.81,3.48,837.9,846.4,838.6,750.3,629,769.4,759.6,736.7,675.5,624.3
113,330.5,231.9,88.2,344.5,255.7,358.4,278.9,373.3,319.4,61.7,384.3,399.8,412,71,405.6,467.3,78.1,416.7,440.1,82.6,573.8,787.5,422.9,22.8,10.07,17.24,12.46,2.36,13.02,14.12,15.34,23.68,2.77,842.1,851.5,843.6,755.4,632.6,773.8,764.1,741.2,680.5,629.7
114,329.8,231.9,86.1,344.6,253.8,358.6,274.9,373.7,313.7,62.2,374.8,400.4,409.2,73.6,412,462.6,81.2,414.4,441.1,84.7,570.4,788.9,426.1,23.06,15.09,19.36,16.73,2.06,18.39,18.51,23.71,28.54,4.01,844.4,854.9,847.8,760.9,637,777.5,767.7,745.1,685,634.7
115,334.1,231.6,84.4,347.7,253.9,360.7,275,377.6,313.8,62.6,375.8,406.9,409.1,78.3,422.5,464.5,80.1,415,442.8,81.8,572,791.1,427.8,23.85,18.64,21.18,24.3,2.16,17.32,20.02,26.87,19.13,3.06,846.1,858.1,852.1,764.5,640.3,780.9,771.5,749.2,689.3,639.6
116,333.2,233.7,81.8,346.9,258,361.2,276.4,380.2,314.7,62.9,379,413.4,412.4,78,434.1,483.3,83.3,420.1,446.2,89.2,576.4,793,433,19.42,18.51,17.78,29.88,2.92,13.43,32.52,22.05,37.19,8.18,849.5,864,855.9,765.9,643,784.7,775.7,753.7,694.2,645
117,331.3,236.2,79.4,341.8,261.8,355.3,281.1,371.1,319.5,63.2,386,412.1,420.9,81.7,426.1,503.4,85.7,423.2,455.3,93.8,573.9,794.5,433.8,18.09,18.4,17.75,33.33,4.3,16.48,33.81,22.7,35.7,5.4,852.9,867.9,858.7,765.8,645.5,789.1,780.1,757.5,698.6,650
118,328.3,239,79.2,342,263.6,355.5,284.3,370.2,321,63.6,388.6,408.2,428.5,84.8,420.8,514.8,89.6,421.8,466.7,99.8,566.6,794.5,442.3,17.8,16.94,19.54,30.62,3.99,15.16,28.38,24.02,29.83,3.71,854.9,871,861,766.9,648,793.4,784.5,761.2,702.5,654.2
119,331.9,241.9,78.7,343.4,265.5,353.2,285.6,372.3,323.8,63.9,388.8,408.7,435.5,88.7,420.6,520.4,94.1,418.6,476.8,107.5,562.8,793.9,447.5,19.94,16.6,18.29,22.4,2.84,12.38,24.87,18.11,29.65,3.02,856.9,874,863,770,650.8,797.5,789,765,706.5,658
120,336.7,242.1,77.1,352.9,264.9,361.7,284.3,374.8,321.3,64.3,379.1,412.9,438.4,92.6,422.6,524.3,99,418.1,483.4,107,565,793.6,450.5,22,16.77,18.05,19.07,2.94,11.42,24.6,12.16,29.71,2.97,857.7,875.6,864.2,773.8,653.8,802,793,768.4,709.9,660.9
121,337.3,240.2,75.2,352.9,263.4,364.5,281.9,384.7,318.1,64.6,377,415.4,440.5,93.7,433.9,530.2,102,418.8,489.2,108.4,568.6,794.1,452,18.15,17.16,16.53,23.83,5,13.23,24.59,15.03,27.19,3.14,859.3,877.5,866.1,777.3,656.6,806.8,797.2,771.9,713.7,664.2
122,345.4,239.9,74.2,358.1,263,365.4,283.4,381.7,318.8,64.9,390.2,423.2,447.6,95.4,440.2,537.6,99.7,422.2,495.2,106.9,571.1,794.8,455.3,14.13,18.65,12.26,32.24,5.79,10.01,31.42,9.7,35.14,5.57,860.7,878.8,867.8,779.8,658.8,811.7,802,776.1,717.9,667.8
123,346.9,243.3,75.9,360.6,267.8,372.2,290,391.4,325.9,65.2,404.1,429.8,456.2,98.6,444.9,543.8,105.1,427.2,502.8,109.8,571.3,795,459,12.91,14.57,10.41,16.92,3.6,8.65,19.36,17.36,24.45,2.99,863.2,880.6,870,782.4,660.5,815.4,806.2,780.1,722.3,671
124,345.1,243.1,74.7,356.8,268.3,369.9,290.6,386.8,327.6,65.7,400.8,431.1,459.3,97.5,440.3,529,106.5,430.3,507.8,109.1,569.3,795.2,461.8,15.07,12.29,16.07,12.65,2.63,10.82,11.01,14.76,15.68,3.32,865.5,882.3,872.4,784.7,661.8,818.5,809.5,783.4,726.2,674.5
125,338.9,241.7,73.1,357,265.1,368.7,287.9,382.1,324,66.1,393.2,428.8,457.3,96.5,438.5,523.5,107.5,431.3,509.2,112.1,570.1,796,469.8,18.29,14.87,20.02,23.83,3.68,17.52,20.84,24.51,24.93,6.82,868.6,884.8,875.4,786,663.1,822.3,813,786.8,730,678
126,338.2,241.2,73.8,355.2,264.8,369.1,289.6,387.3,324,66.4,393.6,428.9,458.4,95.7,439.9,531.9,106.7,432.9,512.5,120.8,571.4,797,475.8,22.05,15.11,24.01,23.21,5.84,22.44,19.9,25.36,25.53,6.49,871.1,887.5,877.4,787,664.5,826.6,817.1,790.3,733.8,681.9
127,343.3,243.3,76.5,358.2,266.1,369.9,289.8,386.1,322.1,66.8,388.5,430.5,458.7,95.8,444,523.7,105.5,434.4,515.9,120.9,573.8,797,474.8,22.47,17.33,23.25,28.04,3.83,21.94,20.29,20.83,20.85,3.76,872.8,888.8,878.4,787.5,665.9,830.5,820.9,793.5,737.4,686.2
128,351.3,244.2,75.8,365.5,268,379.1,291.1,401.8,325.7,67.1,380.4,433.5,454.5,96.4,452.2,516.1,104.2,438.2,516,120.9,578,797.5,473.3,18.39,15.86,18.41,36.64,4.34,17.86,27.92,22.26,27.9,4.21,874.6,890.1,879.7,786.4,666.8,833.8,824.4,797,741.2,690.6
129,360.6,242.2,74.2,373.1,266.2,382.2,288.9,396.4,323.6,67.3,368.8,434,448.4,96,449.3,512.3,101.5,441.9,514,116.6,580,797.6,476,19.12,12.87,17.76,27.82,5.71,16.91,24.25,27.81,20,4.7,875.5,891.7,881,783.8,667.1,836.6,827.5,800.7,745.5,694.7
130,353.6,242.4,74.1,367.7,265.3,377.3,288.9,390.2,322.7,67.6,377.5,434.9,447.7,95.6,455,522.1,99.7,446.2,513.3,116.7,582.4,797.9,480.3,16.07,15.52,14.86,21.81,3.44,14.9,23.72,13.67,21.14,3.87,877.1,892.7,881.9,781.2,666.8,839.8,830.7,803.8,749.4,698.9
131,345.3,245.6,74.5,361.4,269.8,379.5,292.6,397.7,326,68,392.6,440.2,452.1,96,467.6,520.6,99.3,452.9,511.7,112.4,587.1,798,479.8,11.55,15,10.67,17.1,2.63,13.15,21.03,18.06,30.87,3.4,878.1,893.7,883.3,778.7,666.2,843.5,834.7,807.4,753,702.7
132,334.4,246.5,74.5,356.2,271.2,375.3,296.5,390.8,332.5,68.5,405.9,442.7,458.6,96.3,466,542.6,104.4,458.8,514,124.2,589.4,798.8,483,18.63,9.53,16.43,13.12,3.02,15.33,16.18,24.38,26.28,3.01,879.6,894.5,884,776.3,665.6,846,837.8,811.1,757.1,706.1
133,322.9,247,74.2,343.3,274.3,365.5,301.6,384.1,339.7,68.9,422.5,443.7,468.3,100.8,468,558,109.2,463.6,520.9,127.8,588.9,800.8,486.1,24.82,9.88,21.64,16.29,4.34,16.92,22.98,19.59,24.18,4.36,880.7,895.5,885.4,774.9,665.9,848.6,841.2,815.1,761.3,710.5
134,322.3,251.2,79.5,343.2,279.4,365.8,306,387.1,346.1,69.4,433.5,444.7,477.1,102.2,468.4,567.3,106.6,467.6,528.1,126,587.7,803.2,482.2,24.34,10.5,22.65,15.26,2.43,19.3,18.62,23.28,20.83,3.68,881.9,896.9,886.9,775.7,667.1,851.3,844.5,819.5,765.9,715.8
135,328.8,254.2,83.8,348.7,283.3,366.8,307.2,389.3,350.1,69.9,432.4,442.4,483.4,101.1,467,568.4,104.8,469.8,531.6,121,585.3,804.8,477.6,24.81,10.82,23.58,23.89,2.63,21.42,22.15,28.33,29.02,2.97,882.5,897.3,887.5,777,668.9,853.7,847.6,823.3,770.2,721.2
136,334.1,251.8,80.7,353.1,280.1,367.8,303.4,385,347.5,70.3,425.8,440,485,100.5,455.3,564.9,107.8,469.2,533.9,117.6,581.2,805.5,475.4,25.42,11.75,24.25,25.3,3.21,18.58,27.86,26.33,35.61,7.21,883.3,897.9,887.2,776.6,670.4,855.3,850.1,826.7,774.3,726.3
137,329.4,248.1,79.6,347.4,274.6,366.6,301.3,384.6,345.2,70.6,426.9,435.3,486.2,103.3,446,563.9,116.4,466.2,534.6,124.3,575.4,806.6,479.3,24.64,14.74,23.66,23.71,3.27,18.25,23.6,25.72,26.8,5.27,883.7,897.8,886.7,775.7,671.4,856.6,852,829.4,778.2,731.1
138,326.1,246.7,82.5,344.3,274.8,359.7,304.3,370.6,349.2,71,433.9,426.8,491.4,109.6,431.8,572.5,120.7,460.6,538.1,128.1,569.3,808,488.6,19.55,19.01,21.61,24.55,3.2,18,22.1,23.79,22.77,3.41,884.8,898.5,887,774.2,671.4,857.6,853.5,831.9,781.6,735.9
139,320.3,247.1,83.5,340.3,272.9,357.3,301.8,371.1,348.6,71.6,420.8,417.2,490.5,109.4,420.6,556.8,119,452.2,539.2,123.7,564.4,808.9,487.4,18.89,16.96,22.69,21.46,2.82,22.07,19.73,23.93,26.17,4.52,885.9,899.5,887.5,772.8,670.8,859,855.2,834.4,784.7,740.3
140,318,246.2,82,335.8,270.9,352.1,297.9,363.9,341.9,72.1,403,412.3,480.3,109.5,417.9,534.4,116.3,444.6,534.6,119.3,566.6,809.5,488.2,20.88,14.61,20.39,14.27,2.17,17.55,15.58,21.01,19.65,2.85,887.1,900.7,888.4,773,671.3,860.8,857.3,836.9,788,744.6
141,321.2,243.7,83.5,337.1,266.9,353.9,295.6,372.8,338.8,72.6,399.4,414.7,473.6,116.9,435,531.6,132.1,442.7,530.8,135.1,577.1,811.3,493.5,20.68,11.13,19.65,16.17,1.88,15.54,19.71,20.47,17.4,2.46,889.1,902.6,890.2,775.3,672.7,862.7,859.2,839.1,791.1,748.7
142,325.6,243,86.3,340,265.9,357.1,296.5,383.2,337.6,73,398,427.3,469.8,123,456.3,533.4,137.8,448,529.2,140.6,590,813.9,497.8,22.59,11.27,20.01,21.25,1.85,17.16,23.4,29.2,25.11,2.76,891.1,905,892.2,777.6,674.6,864.9,861.1,841.7,794.4,752.7
143,323.9,247.1,84.6,338.1,271.7,362.2,299.1,394,337.7,73.4,406.3,440.7,469.4,123.6,468.4,533.7,138.4,457.4,528.1,137.7,599,816,500.1,26.46,12.46,22.41,16.32,2.18,13.88,13.94,24.41,19.48,2.76,892.1,906.3,893.2,778.6,676.6,867.5,863.1,844.1,797.6,756.5
144,321.8,250.3,86.1,338.6,274.9,361.9,303.8,389.2,342.6,73.9,415.8,444.1,473.9,122.6,469,545.1,133.1,464.6,529.6,136.4,601.7,817.8,502,26.06,12.01,22.79,15.48,1.99,16.19,14.36,28.76,22.33,3.23,892.6,906,893.2,779.1,678.9,870.1,865.3,846.2,800.4,759.8
145,318.8,251.4,90.7,331.4,278,354.4,307.9,379.4,346.9,74.4,415.9,444.1,476.3,123.4,470.9,541.8,133.4,469.1,529.2,136.3,602.7,819.1,505.6,25.01,15.9,22.17,23.18,2.05,13.66,24.18,24.82,32.12,5.85,893.8,907,893.7,779,680.5,873.4,867.8,848.1,803.1,762.9
146,315.2,250.6,92.9,333.1,275.8,354.5,306.2,377.1,345.5,74.9,415.6,442.3,475.6,122.6,458.2,537.9,131,471,528.3,134.3,601.4,819.9,503.5,25.71,15.36,26.09,17.01,2.6,22.24,22.12,27.45,21.68,3.46,894.6,907.5,894.3,778.2,680.9,875.7,869.9,849.6,805.4,765.6
147,311.8,248.9,93.4,328.9,274.2,350.5,305.7,371.1,348,75.3,411.1,434.8,474.6,119.3,448.4,533.6,125.8,467.6,526.1,128.7,598.3,820.5,498.7,22.8,15.39,22.27,15.61,3.03,22.56,17.52,26.64,22.52,3.29,896,908.7,895.4,777.4,681.2,877.5,871.3,851,807.7,768.6
148,318.6,244.6,91.7,336.9,269.6,357.1,300,379.9,341.3,75.6,395.7,435,468.3,116.1,456.9,517.3,120.5,464.9,521.9,124.8,599.6,821.1,496.9,21.45,15.59,21.12,21.15,3.47,16.47,21.08,22.02,21.66,5.67,898,910.4,896.6,778.2,681.9,879.3,872.9,852.8,810.3,772.1
149,329.1,241.1,89.7,347,264.7,363.4,297.9,388.2,336.3,75.7,386.8,442.8,461,115.9,465.5,506.1,120.4,466.6,517.9,121.8,601.2,821.5,496.4,24.36,12.37,23.27,19.38,2.79,17.02,16.42,19.05,24.12,3.4,899.3,911.8,898.2,780.9,683.4,881,874.6,854.5,812.8,775.5
150,336.4,239.9,88.1,353.4,263,368.3,295.2,392.3,330.9,75.9,377.3,450.1,451.8,112.8,472.9,498.2,115.7,469.3,513.4,118.9,604.8,821.2,495,24.19,12.8,23.47,14.45,2.21,20.49,16.36,26.41,25.43,4.12,900,913.1,899.6,785,686.1,882.2,876.3,856.4,815.2,779
151,336.6,238.6,86.2,352.2,260.7,368.2,292.6,397.3,326.1,76,372.7,457.2,447.7,112.6,489.6,514.6,115.4,475,510.7,119.6,609.5,821.2,500.1,25.03,11.84,24.07,14.8,2.25,20.91,19.12,25.05,20.42,3.01,901,914.6,901.1,790.4,689.8,883.5,878,858.8,818.1,782.5
152,336,237.4,85.1,354.6,258.2,373.5,290.2,405.5,324.3,76.1,372.1,465,450.3,116.4,499.4,526.9,123.9,482.6,513.8,129.2,611.4,822,509,23.7,9.91,22.82,20.72,2.4,19.09,20.65,17.5,29.6,7.16,902.3,916.1,902.2,794.2,693.1,884.9,879.8,861.5,821.3,786.4
153,339.2,236.3,85.6,355.5,258.6,375.9,290.4,413.6,325.1,76.2,377,471,452.6,114.6,506,532,126.3,490.3,517.4,135.3,612.6,823.1,518,20.87,12.63,21.2,25.79,3.72,15.68,22.12,24.16,26.32,3.18,904.3,918.1,903.4,796.3,696.5,886.3,881.5,863.9,824.2,790.2
154,339.2,239.6,85.2,351.4,263.4,370.1,295.1,399,330.8,76.5,393,471.3,457.9,113.8,500.4,533.1,121.8,495.7,519.2,134.6,613.6,824.4,526.2,19.66,16.45,20.07,27.91,5.59,16.16,26.11,22.95,25.51,3.42,906,919.9,904.4,799.7,700,887.2,882.5,865.1,826.3,793.1
155,334.8,242.8,84.8,351.6,268,374,298.2,406.3,336.5,76.5,401.2,473,459.8,112.2,502.8,525.1,118.8,500,519.8,131.2,614.7,825.9,529.5,19.61,16.77,16.81,22.87,3.85,15.33,20.65,23.8,16.4,3.33,907.7,921.5,905.7,804.4,703.2,887.2,882.6,865.5,827.8,794.5
156,332.1,242.2,86.6,350.2,268,376.3,297.6,406.7,335.7,76.8,396.5,474.1,456.3,109.8,499.3,507,113.7,503.7,517.1,125.1,613.1,827,525.9,18.58,12.17,16.37,11.4,2.27,17.05,12.51,17.7,11.93,2.93,909.3,922.8,906.9,808.5,705.7,886.8,882.3,865.4,829,795.6
157,335.1,239.5,85,350.2,263.6,375.1,295.9,405.8,334.2,77,389.7,472.6,451.5,107.1,496.1,502,109.3,503.5,512.9,120.2,611.7,828,519.8,17.9,11.3,16.86,15.67,2.19,19.14,16.36,20.34,14.3,3.38,910.3,923.5,907.8,812.3,708.2,886.2,881.8,865.4,830,796.1
158,337.8,239.7,85.7,352.6,261.2,378.2,291.1,412.1,329.6,77.4,383,474.9,447.8,104.1,503.9,508.6,105.6,504.6,511.2,114.9,614.7,829.7,512.2,21.67,11.98,23.05,20.31,2.46,19.19,17.41,19.33,19.06,3.74,911.6,924.2,909.5,816.7,712,885.5,881.4,865.5,831.3,797.5
159,345.3,238.7,88,359.3,259.8,380.5,289.5,414.8,328,77.7,375.1,477.9,444.8,100.9,504.8,498.6,102.1,505.7,507.6,112.8,617.4,831.6,504.8,20.82,11.97,23.6,18.91,2.72,19.23,19.58,26.13,25.34,3.82,913.8,925.8,911.7,819.9,715.7,885.5,881.5,866,832.8,799.6
160,356.2,234.8,86.4,376.1,253.1,394.4,283.2,428.4,321.4,78,371,482.8,440.3,98.6,510.1,496,99.9,508,502.1,110.3,615.7,832.6,499.4,21.35,15.21,23.5,24.92,3.89,23.07,26.52,28.82,25.34,4.48,915.7,927.5,913.7,822.4,719,885.7,882,867.3,835,802.5
161,358.9,234.4,85.4,378.1,253.2,396.4,286.3,431.4,324.9,78.5,385.4,485.1,443.3,97.9,512.1,509.2,103,508.1,500.2,118.5,616.5,833.1,499.2,23.76,13.58,22.06,16.2,3.77,20.44,20.44,25.33,25.97,3.96,917.6,929.2,915.2,825.6,722.1,886,882.2,868.2,836.7,805.2
162,359.8,233.5,83.7,379.4,254.1,397.8,288.7,432.8,328.1,79,391.8,493.5,447,98.7,524.1,510.7,103.8,512.4,502.1,117.7,623.9,833.7,494.7,23.31,14.02,19.67,24.55,2.28,14.07,21.5,17.64,27.11,3.45,920.7,932,917.4,828.6,725.4,886.9,883,869,838.2,807.3
