s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.3000069E+002, 5.1721832E+002, 4.6352649E+002, 3.9097089E+002, 4.4327615E+002, 5.2101740E+002, 4.7942099E+002, 4.2210605E+002, 4.7227066E+002, 5.9877441E+002, 5.1125159E+002, 3.7584903E+002, 4.4827707E+002, 1.5072955E+002, 1.4861322E+002, 1.5892622E+002, 1.7328679E+002, 1.1157759E+002, 1.0519641E+002, 1.1539709E+002, 3.5793439E+002, 3.6151346E+002, 2.5427795E+002, 3.4802753E+002, 3.8205179E+002, 3.9888809E+002, 3.0227466E+002, 3.8619577E+002, 4.7233563E+002, 4.1979337E+002, 3.5200320E+002, 4.1212143E+002, 8.7529633E+001, 8.3276108E+001, 8.9285805E+001, 1.1326160E+002, 6.8378304E+001, 6.6298271E+001, 7.0638245E+001, 2.9723804E+002, 3.1496707E+002, 2.1959702E+002, 3.0551172E+002, 3.3469064E+002, 3.6299390E+002, 2.6690918E+002, 3.4950977E+002, 4.2038080E+002, 3.9299948E+002, 3.2762491E+002, 3.8608417E+002, 7.2379387E+001, 6.7924316E+001, 7.3220642E+001, 9.4963585E+001, 5.9547020E+001, 5.6766117E+001, 6.0530449E+001
 2.4000221E+002, 5.1982361E+002, 4.6647455E+002, 3.9646829E+002, 4.4944965E+002, 5.4186078E+002, 4.8682056E+002, 4.2969553E+002, 4.8190198E+002, 6.0640271E+002, 5.0385843E+002, 3.8442542E+002, 4.6168280E+002, 1.5684860E+002, 1.5457307E+002, 1.6543234E+002, 1.8084291E+002, 1.1644341E+002, 1.0992575E+002, 1.2052056E+002, 3.6168994E+002, 3.6611401E+002, 2.6008585E+002, 3.5261139E+002, 3.9258456E+002, 4.0357162E+002, 3.0575934E+002, 3.9045627E+002, 4.7423572E+002, 4.1649997E+002, 3.5640820E+002, 4.0763876E+002, 9.0749695E+001, 8.6360672E+001, 9.2652641E+001, 1.1791546E+002, 7.0957260E+001, 6.8851715E+001, 7.3375732E+001, 3.0186832E+002, 3.2041251E+002, 2.2463376E+002, 3.1031281E+002, 3.3952274E+002, 3.6547836E+002, 2.7108850E+002, 3.5362909E+002, 4.2224246E+002, 3.9303812E+002, 3.2981705E+002, 3.8773770E+002, 7.4957619E+001, 7.0362770E+001, 7.5905869E+001, 9.8737442E+001, 6.1629169E+001, 5.8734219E+001, 6.2667686E+001
 2.5000144E+002, 5.2363354E+002, 4.6989755E+002, 4.0238492E+002, 4.5494739E+002, 5.3288080E+002, 4.9012784E+002, 4.2781699E+002, 4.7508844E+002, 6.0713495E+002, 5.0886581E+002, 3.8889075E+002, 4.8171863E+002, 1.6298582E+002, 1.6036053E+002, 1.7163445E+002, 1.8844843E+002, 1.2142635E+002, 1.1460253E+002, 1.2557731E+002, 3.6574368E+002, 3.7070303E+002, 2.6518274E+002, 3.5721573E+002, 3.9087683E+002, 4.0504019E+002, 3.0336279E+002, 3.9410944E+002, 4.7536389E+002, 4.2080887E+002, 3.5748248E+002, 4.1210809E+002, 9.4016014E+001, 8.9504486E+001, 9.6066040E+001, 1.2259834E+002, 7.3522537E+001, 7.1347336E+001, 7.6050247E+001, 3.0644394E+002, 3.2531860E+002, 2.2941031E+002, 3.1509003E+002, 3.4045169E+002, 3.6631732E+002, 2.6989020E+002, 3.5640219E+002, 4.2344769E+002, 3.9174255E+002, 3.3222864E+002, 3.8837326E+002, 7.7569763E+001, 7.2816444E+001, 7.8607323E+001, 1.0252718E+002, 6.3723465E+001, 6.0696014E+001, 6.4801224E+001
 2.6000380E+002, 5.2288678E+002, 4.7472012E+002, 4.0562015E+002, 4.5671405E+002, 5.2609338E+002, 4.8702322E+002, 4.3089853E+002, 4.7349652E+002, 5.9388751E+002, 5.2250781E+002, 3.7670932E+002, 4.5548660E+002, 1.6857237E+002, 1.6599155E+002, 1.7777692E+002, 1.9566803E+002, 1.2600667E+002, 1.1898910E+002, 1.3041629E+002, 3.6858176E+002, 3.7531595E+002, 2.6974835E+002, 3.6140329E+002, 3.8571933E+002, 4.0795694E+002, 3.0578583E+002, 3.9060330E+002, 4.7084827E+002, 4.2494327E+002, 3.5801932E+002, 4.1551294E+002, 9.7223175E+001, 9.2563057E+001, 9.9389175E+001, 1.2726198E+002, 7.6055016E+001, 7.3872475E+001, 7.8752281E+001, 3.1027802E+002, 3.2973856E+002, 2.3353928E+002, 3.1946170E+002, 3.3845276E+002, 3.6680722E+002, 2.7013364E+002, 3.5501941E+002, 4.2000055E+002, 3.9155255E+002, 3.3124670E+002, 3.8993576E+002, 8.0149422E+001, 7.5271309E+001, 8.1308449E+001, 1.0631613E+002, 6.5810257E+001, 6.2674778E+001, 6.6955994E+001
 2.7000269E+002, 5.2592804E+002, 4.7672360E+002, 4.0988766E+002, 4.6126492E+002, 5.4363019E+002, 4.9240964E+002, 4.2648511E+002, 4.8571909E+002, 6.1145593E+002, 5.1600623E+002, 3.8268201E+002, 4.6706540E+002, 1.7454027E+002, 1.7181577E+002, 1.8418428E+002, 2.0297795E+002, 1.3079652E+002, 1.2352206E+002, 1.3530008E+002, 3.7035498E+002, 3.7890295E+002, 2.7399948E+002, 3.6434503E+002, 3.9266321E+002, 4.1059763E+002, 3.0793298E+002, 3.9346643E+002, 4.6688071E+002, 4.2404996E+002, 3.5725555E+002, 4.0445984E+002, 1.0036982E+002, 9.5586594E+001, 1.0271881E+002, 1.3188051E+002, 7.8594208E+001, 7.6403603E+001, 8.1469841E+001, 3.1334012E+002, 3.3357004E+002, 2.3750601E+002, 3.2311072E+002, 3.4267377E+002, 3.6873239E+002, 2.7435812E+002, 3.5794916E+002, 4.2023355E+002, 3.9324310E+002, 3.3506506E+002, 3.8851770E+002, 8.2724045E+001, 7.7684608E+001, 8.3962776E+001, 1.1005391E+002, 6.7861092E+001, 6.4671722E+001, 6.9116280E+001
 2.8000022E+002, 5.2766187E+002, 4.7865558E+002, 4.1204123E+002, 4.6727286E+002, 5.3190594E+002, 4.8914182E+002, 4.2926215E+002, 4.9802386E+002, 5.9758466E+002, 5.0920221E+002, 3.8640317E+002, 4.7037552E+002, 1.8017926E+002, 1.7720761E+002, 1.9000410E+002, 2.1032550E+002, 1.3555949E+002, 1.2790042E+002, 1.4003688E+002, 3.7301065E+002, 3.8240146E+002, 2.7811618E+002, 3.6791058E+002, 3.8952667E+002, 4.1009058E+002, 3.1101477E+002, 3.9878143E+002, 4.7034641E+002, 4.2725476E+002, 3.6008313E+002, 4.1036780E+002, 1.0353349E+002, 9.8616211E+001, 1.0604346E+002, 1.3656662E+002, 8.1178192E+001, 7.8943947E+001, 8.4220520E+001, 3.1682819E+002, 3.3715109E+002, 2.4141374E+002, 3.2672556E+002, 3.4169559E+002, 3.7007101E+002, 2.7631985E+002, 3.5901260E+002, 4.2379834E+002, 3.9417776E+002, 3.3724081E+002, 3.9170361E+002, 8.5336639E+001, 8.0132957E+001, 8.6645065E+001, 1.1382783E+002, 6.9965988E+001, 6.6689445E+001, 7.1309753E+001
 2.9000262E+002, 5.2988184E+002, 4.8414996E+002, 4.1435315E+002, 4.7046365E+002, 5.4598279E+002, 5.0181644E+002, 4.3107962E+002, 4.8509470E+002, 6.1157855E+002, 5.3821838E+002, 3.9516943E+002, 4.6742981E+002, 1.8633591E+002, 1.8338591E+002, 1.9669424E+002, 2.1782629E+002, 1.4038196E+002, 1.3262556E+002, 1.4509244E+002, 3.7613977E+002, 3.8701599E+002, 2.8219263E+002, 3.7179245E+002, 3.9976953E+002, 4.1734967E+002, 3.1275046E+002, 3.9964670E+002, 4.8267371E+002, 4.4049844E+002, 3.6754691E+002, 4.2167755E+002, 1.0693828E+002, 1.0191796E+002, 1.0961670E+002, 1.4136447E+002, 8.3842888E+001, 8.1589340E+001, 8.7046524E+001, 3.2031094E+002, 3.4093219E+002, 2.4520787E+002, 3.3054507E+002, 3.4908298E+002, 3.7230688E+002, 2.7719119E+002, 3.6503854E+002, 4.3115878E+002, 3.9891196E+002, 3.4073746E+002, 4.0027213E+002, 8.8065674E+001, 8.2691994E+001, 8.9440666E+001, 1.1767611E+002, 7.2086967E+001, 6.8760963E+001, 7.3554672E+001
 3.0000071E+002, 5.3530835E+002, 4.8574182E+002, 4.1907227E+002, 4.7442426E+002, 5.5772614E+002, 5.0205951E+002, 4.4133365E+002, 4.9296817E+002, 6.2935876E+002, 5.2870422E+002, 3.9972263E+002, 4.9574182E+002, 1.9255188E+002, 1.8919182E+002, 2.0299400E+002, 2.2557903E+002, 1.4573119E+002, 1.3771306E+002, 1.5049347E+002, 3.7884451E+002, 3.8914459E+002, 2.8561224E+002, 3.7419977E+002, 4.0184747E+002, 4.1369342E+002, 3.1195560E+002, 3.9803711E+002, 4.8008258E+002, 4.2659787E+002, 3.6390762E+002, 4.1321445E+002, 1.1020768E+002, 1.0508620E+002, 1.1303960E+002, 1.4601337E+002, 8.6459183E+001, 8.4191055E+001, 8.9826233E+001, 3.2344562E+002, 3.4357898E+002, 2.4847644E+002, 3.3367407E+002, 3.4958185E+002, 3.7270828E+002, 2.7743402E+002, 3.6253622E+002, 4.2929132E+002, 3.9499191E+002, 3.3897354E+002, 3.9701489E+002, 9.0705719E+001, 8.5176498E+001, 9.2149124E+001, 1.2145403E+002, 7.4196106E+001, 7.0787811E+001, 7.5749931E+001
 3.1000092E+002, 5.3710266E+002, 4.8816959E+002, 4.2192477E+002, 4.7632111E+002, 5.3494366E+002, 4.9405856E+002, 4.4494702E+002, 4.9577509E+002, 6.0701807E+002, 5.2716022E+002, 4.0754398E+002, 4.7867133E+002, 1.9808359E+002, 1.9453914E+002, 2.0889653E+002, 2.3291956E+002, 1.5069884E+002, 1.4228816E+002, 1.5546918E+002, 3.8153387E+002, 3.9192255E+002, 2.8913184E+002, 3.7635229E+002, 3.9465985E+002, 4.1393512E+002, 3.1824927E+002, 3.9930301E+002, 4.7929077E+002, 4.3130914E+002, 3.7015652E+002, 4.1462656E+002, 1.1339893E+002, 1.0827637E+002, 1.1648116E+002, 1.5072173E+002, 8.9073997E+001, 8.6879967E+001, 9.2686111E+001, 3.2656403E+002, 3.4660446E+002, 2.5168443E+002, 3.3633841E+002, 3.4860236E+002, 3.7448026E+002, 2.8057227E+002, 3.6185361E+002, 4.3137317E+002, 3.9628088E+002, 3.4145462E+002, 3.9591504E+002, 9.3349670E+001, 8.7671074E+001, 9.4884628E+001, 1.2521417E+002, 7.6362122E+001, 7.2833992E+001, 7.7943863E+001
 3.2000003E+002, 5.3545105E+002, 4.8835300E+002, 4.2522336E+002, 4.8021890E+002, 5.4589465E+002, 4.9647522E+002, 4.4052094E+002, 4.9812833E+002, 6.0043195E+002, 5.1653455E+002, 4.0065750E+002, 4.7814685E+002, 2.0385664E+002, 2.0003984E+002, 2.1479494E+002, 2.4010443E+002, 1.5566214E+002, 1.4697345E+002, 1.6048694E+002, 3.8181830E+002, 3.9414212E+002, 2.9257767E+002, 3.7860382E+002, 3.9492703E+002, 4.1847687E+002, 3.1670169E+002, 4.0227441E+002, 4.6751492E+002, 4.3301303E+002, 3.6872076E+002, 4.1128967E+002, 1.1651050E+002, 1.1126698E+002, 1.1973184E+002, 1.5530045E+002, 9.1683250E+001, 8.9498329E+001, 9.5456505E+001, 3.2841885E+002, 3.4960834E+002, 2.5494717E+002, 3.3859756E+002, 3.4734137E+002, 3.8009082E+002, 2.8313617E+002, 3.6359927E+002, 4.2504858E+002, 4.0220657E+002, 3.4329404E+002, 3.9332376E+002, 9.5943726E+001, 9.0115860E+001, 9.7549324E+001, 1.2894794E+002, 7.8466003E+001, 7.4899765E+001, 8.0206932E+001
 3.3000005E+002, 5.3882050E+002, 4.9185977E+002, 4.2714493E+002, 4.8226465E+002, 5.5665417E+002, 5.0720135E+002, 4.3406375E+002, 4.8896149E+002, 6.2342242E+002, 5.3813757E+002, 4.0460373E+002, 4.7852658E+002, 2.1021053E+002, 2.0618805E+002, 2.2137329E+002, 2.4740878E+002, 1.6057175E+002, 1.5169977E+002, 1.6551620E+002, 3.8519968E+002, 3.9748935E+002, 2.9511542E+002, 3.8144089E+002, 4.1316959E+002, 4.2276959E+002, 3.1435800E+002, 4.0577435E+002, 4.9401874E+002, 4.4271579E+002, 3.6835123E+002, 4.2244437E+002, 1.1994719E+002, 1.1462476E+002, 1.2337907E+002, 1.6001419E+002, 9.4328232E+001, 9.2170593E+001, 9.8300117E+001, 3.3136426E+002, 3.5294446E+002, 2.5786029E+002, 3.4127145E+002, 3.6013525E+002, 3.8226749E+002, 2.8195670E+002, 3.6897305E+002, 4.3808597E+002, 4.0778296E+002, 3.4767703E+002, 3.9961752E+002, 9.8695679E+001, 9.2715744E+001, 1.0038581E+002, 1.3280408E+002, 8.0606148E+001, 7.7011299E+001, 8.2469978E+001
 3.4000190E+002, 5.4059717E+002, 4.9360751E+002, 4.2872836E+002, 4.8372110E+002, 5.4350494E+002, 5.0150272E+002, 4.3962411E+002, 4.9986798E+002, 6.1159296E+002, 5.2335815E+002, 4.0896771E+002, 4.7932520E+002, 2.1566077E+002, 2.1163806E+002, 2.2730412E+002, 2.5459303E+002, 1.6558432E+002, 1.5638779E+002, 1.7052290E+002, 3.8769095E+002, 3.9978430E+002, 2.9761670E+002, 3.8360968E+002, 4.0027960E+002, 4.2111917E+002, 3.2013391E+002, 4.0522473E+002, 4.8009604E+002, 4.3540509E+002, 3.6892404E+002, 4.1875717E+002, 1.2312267E+002, 1.1768646E+002, 1.2670939E+002, 1.6459914E+002, 9.6938354E+001, 9.4796509E+001, 1.0111827E+002, 3.3411316E+002, 3.5572650E+002, 2.6053198E+002, 3.4347934E+002, 3.5240228E+002, 3.8051364E+002, 2.8423471E+002, 3.6548068E+002, 4.3261740E+002, 4.0512329E+002, 3.4746237E+002, 3.9798010E+002, 1.0135566E+002, 9.5194473E+001, 1.0309467E+002, 1.3657161E+002, 8.2785301E+001, 7.9090271E+001, 8.4715202E+001
 3.5000051E+002, 5.3893420E+002, 4.9563483E+002, 4.3028519E+002, 4.8680783E+002, 5.4058350E+002, 5.0597495E+002, 4.4691708E+002, 5.0274863E+002, 5.9795978E+002, 5.2447046E+002, 4.1175275E+002, 4.8784058E+002, 2.2122548E+002, 2.1700357E+002, 2.3312505E+002, 2.6163297E+002, 1.7057079E+002, 1.6115018E+002, 1.7557117E+002, 3.8829874E+002, 4.0221631E+002, 3.0042609E+002, 3.8567844E+002, 3.9683774E+002, 4.2139795E+002, 3.2180447E+002, 4.0608746E+002, 4.7267590E+002, 4.3721420E+002, 3.7354950E+002, 4.2082556E+002, 1.2628730E+002, 1.2077428E+002, 1.3004614E+002, 1.6920653E+002, 9.9631516E+001, 9.7514137E+001, 1.0401978E+002, 3.3574472E+002, 3.5803058E+002, 2.6309094E+002, 3.4553845E+002, 3.5132172E+002, 3.8264835E+002, 2.8533990E+002, 3.6917493E+002, 4.2889987E+002, 4.0391574E+002, 3.4729608E+002, 3.9939185E+002, 1.0399187E+002, 9.7701813E+001, 1.0582762E+002, 1.4032462E+002, 8.4954628E+001, 8.1205574E+001, 8.7002335E+001
 3.6000318E+002, 5.4261975E+002, 4.9897693E+002, 4.3306732E+002, 4.8774603E+002, 5.6206775E+002, 5.1595227E+002, 4.4546347E+002, 4.9624445E+002, 6.3080048E+002, 5.4378088E+002, 4.0104080E+002, 4.8638599E+002, 2.2751808E+002, 2.2315457E+002, 2.3968279E+002, 2.6880707E+002, 1.7568073E+002, 1.6615706E+002, 1.8085611E+002, 3.9001007E+002, 4.0473233E+002, 3.0283463E+002, 3.8704382E+002, 4.1061511E+002, 4.3061136E+002, 3.2062338E+002, 4.0598669E+002, 4.8647604E+002, 4.4514218E+002, 3.7204599E+002, 4.1964648E+002, 1.2963171E+002, 1.2403628E+002, 1.3354320E+002, 1.7377472E+002, 1.0229875E+002, 1.0018192E+002, 1.0685255E+002, 3.3779471E+002, 3.6032144E+002, 2.6555469E+002, 3.4747726E+002, 3.6021130E+002, 3.8535959E+002, 2.8736438E+002, 3.7006479E+002, 4.3664139E+002, 4.0572552E+002, 3.4977094E+002, 4.0125827E+002, 1.0668011E+002, 1.0028307E+002, 1.0865003E+002, 1.4405434E+002, 8.7107895E+001, 8.3297623E+001, 8.9250481E+001
 3.7000250E+002, 5.4652405E+002, 5.0161703E+002, 4.3487503E+002, 4.8972275E+002, 5.5636511E+002, 5.0764371E+002, 4.4435196E+002, 5.0440094E+002, 6.2857739E+002, 5.3647583E+002, 4.0319635E+002, 4.8841077E+002, 2.3344922E+002, 2.2879123E+002, 2.4572737E+002, 2.7618152E+002, 1.8078674E+002, 1.7114093E+002, 1.8608066E+002, 3.9249808E+002, 4.0710846E+002, 3.0526721E+002, 3.8925562E+002, 4.0770471E+002, 4.2533685E+002, 3.2522073E+002, 4.1187167E+002, 4.8793652E+002, 4.4140829E+002, 3.7730396E+002, 4.2766913E+002, 1.3292285E+002, 1.2722504E+002, 1.3697433E+002, 1.7838483E+002, 1.0499701E+002, 1.0293831E+002, 1.0976641E+002, 3.4018930E+002, 3.6259155E+002, 2.6801096E+002, 3.4971472E+002, 3.5847842E+002, 3.8568250E+002, 2.8928781E+002, 3.7229947E+002, 4.3728714E+002, 4.0692026E+002, 3.5284747E+002, 4.0531223E+002, 1.0936891E+002, 1.0282050E+002, 1.1142216E+002, 1.4783301E+002, 8.9332039E+001, 8.5424606E+001, 9.1523087E+001
 3.8000216E+002, 5.4624945E+002, 5.0387115E+002, 4.3590335E+002, 4.9125565E+002, 5.5398114E+002, 5.1828986E+002, 4.4812085E+002, 4.9930234E+002, 6.1463513E+002, 5.5489807E+002, 4.0858621E+002, 4.9296170E+002, 2.3947693E+002, 2.3478574E+002, 2.5204570E+002, 2.8311346E+002, 1.8579823E+002, 1.7596391E+002, 1.9118907E+002, 3.9462360E+002, 4.0946445E+002, 3.0768918E+002, 3.9175885E+002, 4.1398032E+002, 4.3179584E+002, 3.2401675E+002, 4.1234692E+002, 4.8957434E+002, 4.5023627E+002, 3.7946216E+002, 4.3476245E+002, 1.3633194E+002, 1.3051703E+002, 1.4049075E+002, 1.8302028E+002, 1.0774799E+002, 1.0570341E+002, 1.1268861E+002, 3.4214172E+002, 3.6456421E+002, 2.7047446E+002, 3.5179929E+002, 3.6065805E+002, 3.8619174E+002, 2.9124063E+002, 3.7437820E+002, 4.3631284E+002, 4.0831259E+002, 3.5687561E+002, 4.0699319E+002, 1.1208688E+002, 1.0537254E+002, 1.1418742E+002, 1.5160506E+002, 9.1568085E+001, 8.7581726E+001, 9.3832146E+001
 3.9000079E+002, 5.4865668E+002, 5.0627347E+002, 4.3852237E+002, 4.9281934E+002, 5.6310895E+002, 5.1821960E+002, 4.4968417E+002, 5.0204449E+002, 6.3086450E+002, 5.5031342E+002, 4.1376132E+002, 5.0820480E+002, 2.4560451E+002, 2.4070071E+002, 2.5835684E+002, 2.9026801E+002, 1.9103339E+002, 1.8115555E+002, 1.9655997E+002, 3.9737650E+002, 4.1173495E+002, 3.0932315E+002, 3.9389020E+002, 4.1818262E+002, 4.3197070E+002, 3.2251941E+002, 4.1476660E+002, 4.9743106E+002, 4.5554852E+002, 3.7634445E+002, 4.3305582E+002, 1.3979921E+002, 1.3391010E+002, 1.4414496E+002, 1.8772151E+002, 1.1049850E+002, 1.0845188E+002, 1.1558253E+002, 3.4456064E+002, 3.6663696E+002, 2.7254849E+002, 3.5402731E+002, 3.6683127E+002, 3.8970615E+002, 2.8920084E+002, 3.7790186E+002, 4.4452026E+002, 4.1535403E+002, 3.5634448E+002, 4.0962558E+002, 1.1485829E+002, 1.0799950E+002, 1.1704424E+002, 1.5540335E+002, 9.3769104E+001, 8.9746544E+001, 9.6149460E+001
 4.0000277E+002, 5.5092297E+002, 5.0969852E+002, 4.3956174E+002, 4.9337878E+002, 5.5737976E+002, 5.1698645E+002, 4.4478693E+002, 5.0319724E+002, 6.2076154E+002, 5.5422882E+002, 4.1036304E+002, 4.8911826E+002, 2.5118442E+002, 2.4657803E+002, 2.6466620E+002, 2.9713705E+002, 1.9595203E+002, 1.8614571E+002, 2.0176932E+002, 3.9979495E+002, 4.1410806E+002, 3.1103525E+002, 3.9561609E+002, 4.1231439E+002, 4.3347745E+002, 3.2618176E+002, 4.1288013E+002, 4.8999936E+002, 4.5198990E+002, 3.7877899E+002, 4.3045120E+002, 1.4312486E+002, 1.3721649E+002, 1.4771454E+002, 1.9237695E+002, 1.1324979E+002, 1.1122662E+002, 1.1853297E+002, 3.4702579E+002, 3.6914651E+002, 2.7438193E+002, 3.5609717E+002, 3.6404031E+002, 3.9319815E+002, 2.9181305E+002, 3.7556409E+002, 4.4261691E+002, 4.1863492E+002, 3.5515750E+002, 4.0802118E+002, 1.1758821E+002, 1.1059320E+002, 1.1986810E+002, 1.5921204E+002, 9.6025963E+001, 9.1936356E+001, 9.8467697E+001
 4.1000050E+002, 5.5162122E+002, 5.1034750E+002, 4.4204745E+002, 4.9642407E+002, 5.6670355E+002, 5.1928455E+002, 4.5360022E+002, 5.1219354E+002, 6.2788617E+002, 5.4545312E+002, 4.1582513E+002, 5.1515509E+002, 2.5698325E+002, 2.5216591E+002, 2.7056619E+002, 3.0401877E+002, 2.0110837E+002, 1.9119589E+002, 2.0701280E+002, 4.0039325E+002, 4.1556168E+002, 3.1322092E+002, 3.9705496E+002, 4.1326096E+002, 4.3159390E+002, 3.2923083E+002, 4.1513925E+002, 4.8434647E+002, 4.4610593E+002, 3.8087085E+002, 4.2954367E+002, 1.4636703E+002, 1.4036217E+002, 1.5108403E+002, 1.9682333E+002, 1.1596133E+002, 1.1395976E+002, 1.2144080E+002, 3.4839468E+002, 3.7091962E+002, 2.7643567E+002, 3.5765240E+002, 3.6297733E+002, 3.9059888E+002, 2.9370251E+002, 3.7685703E+002, 4.3776724E+002, 4.1298874E+002, 3.5716190E+002, 4.0610959E+002, 1.2024570E+002, 1.1311451E+002, 1.2260832E+002, 1.6290971E+002, 9.8209923E+001, 9.4106453E+001, 1.0080110E+002
 4.2000175E+002, 5.5681799E+002, 5.1017487E+002, 4.4220288E+002, 4.9919684E+002, 5.6775836E+002, 5.1566357E+002, 4.5153354E+002, 5.1059079E+002, 6.4231763E+002, 5.3662097E+002, 4.0868359E+002, 4.9782983E+002, 2.6331827E+002, 2.5825565E+002, 2.7692993E+002, 3.1075006E+002, 2.0603835E+002, 1.9596118E+002, 2.1201714E+002, 4.0309036E+002, 4.1736310E+002, 3.1500568E+002, 3.9967340E+002, 4.2168979E+002, 4.3531973E+002, 3.2843671E+002, 4.2168784E+002, 5.0093381E+002, 4.5301251E+002, 3.8204224E+002, 4.3810239E+002, 1.4986540E+002, 1.4379599E+002, 1.5472769E+002, 2.0136906E+002, 1.1870761E+002, 1.1670011E+002, 1.2433547E+002, 3.5039154E+002, 3.7272498E+002, 2.7827911E+002, 3.5988953E+002, 3.6907498E+002, 3.9295319E+002, 2.9341388E+002, 3.8390219E+002, 4.4502774E+002, 4.1564264E+002, 3.5875107E+002, 4.1303964E+002, 1.2302013E+002, 1.1575412E+002, 1.2545221E+002, 1.6667258E+002, 1.0044328E+002, 9.6288826E+001, 1.0313646E+002
 4.3000264E+002, 5.5859015E+002, 5.1177078E+002, 4.4774451E+002, 5.0260013E+002, 5.6870135E+002, 5.1911755E+002, 4.6241214E+002, 5.1709198E+002, 6.3694226E+002, 5.5314111E+002, 4.4358170E+002, 5.2126154E+002, 2.6908319E+002, 2.6392267E+002, 2.8292593E+002, 3.1773700E+002, 2.1164616E+002, 2.0152284E+002, 2.1771854E+002, 4.0481348E+002, 4.1811771E+002, 3.1680130E+002, 4.0196063E+002, 4.1926932E+002, 4.3261438E+002, 3.3208572E+002, 4.2285834E+002, 4.9554984E+002, 4.4743887E+002, 3.8388483E+002, 4.3833249E+002, 1.5325308E+002, 1.4705611E+002, 1.5820085E+002, 2.0589661E+002, 1.2154374E+002, 1.1951186E+002, 1.2728585E+002, 3.5213660E+002, 3.7406305E+002, 2.8008551E+002, 3.6196655E+002, 3.6845306E+002, 3.9245959E+002, 2.9694885E+002, 3.8391721E+002, 4.4422363E+002, 4.1650790E+002, 3.6003412E+002, 4.1194113E+002, 1.2577168E+002, 1.1833407E+002, 1.2822678E+002, 1.7043204E+002, 1.0271587E+002, 9.8502319E+001, 1.0548636E+002
 4.4000198E+002, 5.5908813E+002, 5.1481036E+002, 4.4878339E+002, 5.0329977E+002, 5.5723041E+002, 5.2069568E+002, 4.6012473E+002, 5.0825723E+002, 6.2521741E+002, 5.5801477E+002, 4.1755322E+002, 4.9828653E+002, 2.7473648E+002, 2.6968939E+002, 2.8902811E+002, 3.2439041E+002, 2.1660585E+002, 2.0641484E+002, 2.2290402E+002, 4.0626489E+002, 4.1976035E+002, 3.1857169E+002, 4.0371805E+002, 4.1425171E+002, 4.3666089E+002, 3.3114221E+002, 4.1842981E+002, 4.9323029E+002, 4.5441245E+002, 3.8210077E+002, 4.3691647E+002, 1.5654291E+002, 1.5034973E+002, 1.6169295E+002, 2.1039406E+002, 1.2431060E+002, 1.2229603E+002, 1.3024611E+002, 3.5371677E+002, 3.7564514E+002, 2.8194351E+002, 3.6397189E+002, 3.6790741E+002, 3.9485196E+002, 2.9665750E+002, 3.8138129E+002, 4.4450247E+002, 4.1841867E+002, 3.6097006E+002, 4.1557245E+002, 1.2850429E+002, 1.2092727E+002, 1.3104121E+002, 1.7415172E+002, 1.0498393E+002, 1.0070444E+002, 1.0782742E+002
 4.5000173E+002, 5.5904541E+002, 5.1444904E+002, 4.5108322E+002, 5.0673245E+002, 5.7969031E+002, 5.2393542E+002, 4.6546942E+002, 5.2547839E+002, 6.3693396E+002, 5.4805786E+002, 4.2251260E+002, 5.1382867E+002, 2.8057831E+002, 2.7529248E+002, 2.9489725E+002, 3.3092908E+002, 2.2176984E+002, 2.1145337E+002, 2.2814145E+002, 4.0609375E+002, 4.2129950E+002, 3.2057947E+002, 4.0486148E+002, 4.1876758E+002, 4.3784015E+002, 3.3727295E+002, 4.2487039E+002, 4.8487759E+002, 4.5699612E+002, 3.8744681E+002, 4.3519830E+002, 1.5973575E+002, 1.5354692E+002, 1.6509424E+002, 2.1481142E+002, 1.2708783E+002, 1.2512692E+002, 1.3323062E+002, 3.5470148E+002, 3.7706598E+002, 2.8381207E+002, 3.6474185E+002, 3.6872610E+002, 3.9546008E+002, 3.0167969E+002, 3.8133997E+002, 4.4142212E+002, 4.2007898E+002, 3.6397183E+002, 4.0983777E+002, 1.3116917E+002, 1.2346866E+002, 1.3377795E+002, 1.7779721E+002, 1.0721879E+002, 1.0292371E+002, 1.1020515E+002
