s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 9.3738823E-001, 8.9013518E-001, 2.7737523E-001, 1.4154061E-001, 1.0954170E-001, 7.0718418E-002, 5.8170377E-002, 4.8366798E-002, 2.5430566E-002, 6.7309480E-001, 2.3777729E-001, 1.7545739E-001, 1.1037854E-001, 7.6634552E-002, 5.1273831E-002, 3.5593368E-002, 1.6186808E-002, 1.7527218E+000, 2.0315542E+000, 1.7304854E+000, 1.4875535E+000, 1.3443366E+000, 1.1886242E+000, 7.8411453E-001, 5.3752670E-001, 4.0163527E-001, 2.6560260E-001, 1.4993572E-001, 8.0120220E-002, 1.3659002E+000, 1.6224996E+000, 1.3760648E+000, 1.2149041E+000, 1.1283823E+000, 1.0002002E+000, 6.4736380E-001, 4.4160595E-001, 3.2591050E-001, 2.1672002E-001, 1.3073361E-001, 7.6952715E-002, 2.1414116E+002, 3.9647925E+001, 2.0062077E+001, 2.3866519E+002
 9.4950357E-001, 8.9013518E-001, 2.7737523E-001, 1.4154061E-001, 1.0954170E-001, 7.0718418E-002, 5.8170377E-002, 4.8366798E-002, 2.5430566E-002, 6.7309480E-001, 2.3777729E-001, 1.7545739E-001, 1.1037854E-001, 7.6634552E-002, 5.1273831E-002, 3.5593368E-002, 1.6186808E-002, 1.7527218E+000, 2.0315542E+000, 1.7304854E+000, 1.4875535E+000, 1.3443366E+000, 1.1886242E+000, 7.8411453E-001, 5.3752670E-001, 4.0163527E-001, 2.6560260E-001, 1.4993572E-001, 8.0120220E-002, 1.3659002E+000, 1.6224996E+000, 1.3760648E+000, 1.2149041E+000, 1.1283823E+000, 1.0002002E+000, 6.4736380E-001, 4.4160595E-001, 3.2591050E-001, 2.1672002E-001, 1.3073361E-001, 7.6952715E-002, 2.2491731E+002, 4.1479038E+001, 2.0066765E+001, 2.8621692E+002
 9.6161890E-001, 8.9013518E-001, 2.7737523E-001, 1.4154061E-001, 1.0954170E-001, 7.0718418E-002, 5.8170377E-002, 4.8366798E-002, 2.5430566E-002, 6.7309480E-001, 2.3777729E-001, 1.7545739E-001, 1.1037854E-001, 7.6634552E-002, 5.1273831E-002, 3.5593368E-002, 1.6186808E-002, 1.7527218E+000, 2.0315542E+000, 1.7304854E+000, 1.4875535E+000, 1.3443366E+000, 1.1886242E+000, 7.8411453E-001, 5.3752670E-001, 4.0163527E-001, 2.6560260E-001, 1.4993572E-001, 8.0120220E-002, 1.3659002E+000, 1.6224996E+000, 1.3760648E+000, 1.2149041E+000, 1.1283823E+000, 1.0002002E+000, 6.4736380E-001, 4.4160595E-001, 3.2591050E-001, 2.1672002E-001, 1.3073361E-001, 7.6952715E-002, 2.3581601E+002, 4.3780912E+001, 2.0073700E+001, 3.2873742E+002
 9.7373424E-001, 8.9013518E-001, 2.7737523E-001, 1.4154061E-001, 1.0954170E-001, 7.0718418E-002, 5.8170377E-002, 4.8366798E-002, 2.5430566E-002, 6.7309480E-001, 2.3777729E-001, 1.7545739E-001, 1.1037854E-001, 7.6634552E-002, 5.1273831E-002, 3.5593368E-002, 1.6186808E-002, 1.7527218E+000, 2.0315542E+000, 1.7304854E+000, 1.4875535E+000, 1.3443366E+000, 1.1886242E+000, 7.8411453E-001, 5.3752670E-001, 4.0163527E-001, 2.6560260E-001, 1.4993572E-001, 8.0120220E-002, 1.3659002E+000, 1.6224996E+000, 1.3760648E+000, 1.2149041E+000, 1.1283823E+000, 1.0002002E+000, 6.4736380E-001, 4.4160595E-001, 3.2591050E-001, 2.1672002E-001, 1.3073361E-001, 7.6952715E-002, 2.4684824E+002, 4.7564424E+001, 2.0105326E+001, 3.4857609E+002
 9.9796491E-001, 1.0186118E+000, 3.3727975E-001, 1.7309664E-001, 1.3260950E-001, 8.3124619E-002, 6.7215966E-002, 5.4926275E-002, 2.7406679E-002, 7.9557270E-001, 2.9762734E-001, 2.1814573E-001, 1.3659963E-001, 9.7949795E-002, 6.4660059E-002, 4.3946453E-002, 2.0379018E-002, 2.2092363E+000, 2.3667189E+000, 2.0226719E+000, 1.7826155E+000, 1.6049109E+000, 1.3870162E+000, 8.6900106E-001, 5.8445701E-001, 4.2849499E-001, 2.7509714E-001, 1.5183335E-001, 8.0846828E-002, 1.6765639E+000, 1.9061274E+000, 1.6128699E+000, 1.4231960E+000, 1.3148707E+000, 1.1552155E+000, 7.3299377E-001, 4.9634667E-001, 3.6243705E-001, 2.3485655E-001, 1.3635772E-001, 7.8043621E-002, 2.6407097E+002, 6.1172917E+001, 2.0948780E+001, 3.4828636E+002
 1.0221956E+000, 1.1470884E+000, 3.9718427E-001, 2.0465266E-001, 1.5567729E-001, 9.5530820E-002, 7.6261555E-002, 6.1485753E-002, 2.9382792E-002, 9.1805060E-001, 3.5747739E-001, 2.6083406E-001, 1.6282072E-001, 1.1926504E-001, 7.8046288E-002, 5.2299538E-002, 2.4571228E-002, 2.6657508E+000, 2.7018837E+000, 2.3148584E+000, 2.0776775E+000, 1.8654853E+000, 1.5854082E+000, 9.5388759E-001, 6.3138732E-001, 4.5535471E-001, 2.8459168E-001, 1.5373099E-001, 8.1573436E-002, 1.9872276E+000, 2.1897551E+000, 1.8496750E+000, 1.6314878E+000, 1.5013590E+000, 1.3102307E+000, 8.1862375E-001, 5.5108738E-001, 3.9896360E-001, 2.5299308E-001, 1.4198183E-001, 7.9134526E-002, 2.8883118E+002, 1.0577076E+002, 2.6527575E+001, 3.3269178E+002
 1.0585416E+000, 1.1470884E+000, 3.9718427E-001, 2.0465266E-001, 1.5567729E-001, 9.5530820E-002, 7.6261555E-002, 6.1485753E-002, 2.9382792E-002, 9.1805060E-001, 3.5747739E-001, 2.6083406E-001, 1.6282072E-001, 1.1926504E-001, 7.8046288E-002, 5.2299538E-002, 2.4571228E-002, 2.6657508E+000, 2.7018837E+000, 2.3148584E+000, 2.0776775E+000, 1.8654853E+000, 1.5854082E+000, 9.5388759E-001, 6.3138732E-001, 4.5535471E-001, 2.8459168E-001, 1.5373099E-001, 8.1573436E-002, 1.9872276E+000, 2.1897551E+000, 1.8496750E+000, 1.6314878E+000, 1.5013590E+000, 1.3102307E+000, 8.1862375E-001, 5.5108738E-001, 3.9896360E-001, 2.5299308E-001, 1.4198183E-001, 7.9134526E-002, 3.2352683E+002, 1.9780809E+002, 3.9046929E+001, 3.1213512E+002
 1.0827723E+000, 1.1152796E+000, 4.7883650E-001, 2.6425756E-001, 2.0419154E-001, 1.2759977E-001, 1.0245659E-001, 8.2877849E-002, 3.7715880E-002, 1.0215124E+000, 4.4071239E-001, 3.2979868E-001, 2.1757586E-001, 1.6589053E-001, 1.1856675E-001, 8.7358810E-002, 5.1676659E-002, 3.0338980E+000, 3.1303549E+000, 2.5638782E+000, 2.2817446E+000, 2.1162838E+000, 1.8853046E+000, 1.1893659E+000, 7.4580094E-001, 5.1373457E-001, 3.0714095E-001, 1.5928553E-001, 8.2397010E-002, 2.1518023E+000, 2.4923997E+000, 2.1600283E+000, 1.8626676E+000, 1.6868336E+000, 1.5011592E+000, 1.0441812E+000, 7.3933042E-001, 5.4061501E-001, 3.3460762E-001, 1.7155264E-001, 8.5353775E-002, 3.5659775E+002, 2.5991447E+002, 4.8283268E+001, 3.1096926E+002
 1.1191183E+000, 1.1152796E+000, 4.7883650E-001, 2.6425756E-001, 2.0419154E-001, 1.2759977E-001, 1.0245659E-001, 8.2877849E-002, 3.7715880E-002, 1.0215124E+000, 4.4071239E-001, 3.2979868E-001, 2.1757586E-001, 1.6589053E-001, 1.1856675E-001, 8.7358810E-002, 5.1676659E-002, 3.0338980E+000, 3.1303549E+000, 2.5638782E+000, 2.2817446E+000, 2.1162838E+000, 1.8853046E+000, 1.1893659E+000, 7.4580094E-001, 5.1373457E-001, 3.0714095E-001, 1.5928553E-001, 8.2397010E-002, 2.1518023E+000, 2.4923997E+000, 2.1600283E+000, 1.8626676E+000, 1.6868336E+000, 1.5011592E+000, 1.0441812E+000, 7.3933042E-001, 5.4061501E-001, 3.3460762E-001, 1.7155264E-001, 8.5353775E-002, 3.9618352E+002, 2.8311826E+002, 6.0568533E+001, 3.3760915E+002
 1.1408394E+000, 1.1321655E+000, 5.1365511E-001, 2.8842155E-001, 2.2430321E-001, 1.4232542E-001, 1.1542892E-001, 9.4548214E-002, 4.5336205E-002, 1.0513681E+000, 4.6606716E-001, 3.5395759E-001, 2.3626815E-001, 1.7903642E-001, 1.2961235E-001, 9.7027702E-002, 5.7988232E-002, 2.9370851E+000, 3.1073732E+000, 2.7465469E+000, 2.5084074E+000, 2.2802935E+000, 1.9829558E+000, 1.2569633E+000, 8.1240137E-001, 5.7021608E-001, 3.4299129E-001, 1.7274551E-001, 8.5233033E-002, 2.1204010E+000, 2.4299612E+000, 2.2393836E+000, 2.0181761E+000, 1.8332363E+000, 1.6205095E+000, 1.1464666E+000, 8.2148762E-001, 6.0396246E-001, 3.7551009E-001, 1.8891388E-001, 8.9564015E-002, 4.4670655E+002, 3.3804551E+002, 8.3169763E+001, 3.6781002E+002
 1.1734211E+000, 1.1490514E+000, 5.4847373E-001, 3.1258554E-001, 2.4441487E-001, 1.5705107E-001, 1.2840124E-001, 1.0621858E-001, 5.2956530E-002, 1.0812237E+000, 4.9142193E-001, 3.7811651E-001, 2.5496044E-001, 1.9218230E-001, 1.4065796E-001, 1.0669659E-001, 6.4299805E-002, 2.8402722E+000, 3.0843915E+000, 2.9292156E+000, 2.7350702E+000, 2.4443032E+000, 2.0806070E+000, 1.3245608E+000, 8.7900181E-001, 6.2669760E-001, 3.7884163E-001, 1.8620549E-001, 8.8069056E-002, 2.0889998E+000, 2.3675228E+000, 2.3187390E+000, 2.1736845E+000, 1.9796391E+000, 1.7398597E+000, 1.2487519E+000, 9.0364483E-001, 6.6730991E-001, 4.1641255E-001, 2.0627512E-001, 9.3774255E-002, 4.9710643E+002, 4.3876901E+002, 1.4836061E+002, 3.6604017E+002
 1.2013365E+000, 1.2017069E+000, 5.7844409E-001, 3.3102941E-001, 2.5934195E-001, 1.6738321E-001, 1.3720817E-001, 1.1383622E-001, 5.8768279E-002, 1.1307187E+000, 5.1827876E-001, 3.9710011E-001, 2.6556224E-001, 1.9955525E-001, 1.4472725E-001, 1.0912317E-001, 6.5221015E-002, 2.9696687E+000, 3.2602262E+000, 3.1066829E+000, 2.8946765E+000, 2.6032322E+000, 2.2150297E+000, 1.3941608E+000, 9.3251941E-001, 6.7247891E-001, 4.1663352E-001, 2.0989418E-001, 9.9071171E-002, 2.1781241E+000, 2.4732299E+000, 2.4235552E+000, 2.2766893E+000, 2.0903682E+000, 1.8488412E+000, 1.3067805E+000, 9.3202355E-001, 6.8098531E-001, 4.2197291E-001, 2.1051539E-001, 9.7010367E-002, 5.7375563E+002, 5.0734354E+002, 2.8097244E+002, 3.3580106E+002
 1.2337493E+000, 1.3070178E+000, 6.3838482E-001, 3.6791715E-001, 2.8919610E-001, 1.8804750E-001, 1.5482203E-001, 1.2907151E-001, 7.0391778E-002, 1.2297088E+000, 5.7199243E-001, 4.3506731E-001, 2.8676585E-001, 2.1430115E-001, 1.5286582E-001, 1.1397633E-001, 6.7063436E-002, 3.2284619E+000, 3.6118958E+000, 3.4616174E+000, 3.2138892E+000, 2.9210902E+000, 2.4838752E+000, 1.5333606E+000, 1.0395546E+000, 7.6404154E-001, 4.9221730E-001, 2.5727158E-001, 1.2107540E-001, 2.3563729E+000, 2.6846441E+000, 2.6331875E+000, 2.4826988E+000, 2.3118265E+000, 2.0668042E+000, 1.4228376E+000, 9.8878101E-001, 7.0833612E-001, 4.3309362E-001, 2.1899593E-001, 1.0348259E-001, 6.8466957E+002, 5.5237320E+002, 3.8277175E+002, 2.8811690E+002
 1.2626321E+000, 1.3833555E+000, 7.0973010E-001, 4.1969506E-001, 3.3206652E-001, 2.1641910E-001, 1.7763856E-001, 1.4734957E-001, 7.6677778E-002, 1.2661785E+000, 6.1550463E-001, 4.7220117E-001, 3.1985328E-001, 2.4843838E-001, 1.8331219E-001, 1.3965377E-001, 8.6488026E-002, 3.3662414E+000, 3.7643414E+000, 3.6293145E+000, 3.3980712E+000, 3.1251029E+000, 2.7131175E+000, 1.7682613E+000, 1.1932582E+000, 8.7171466E-001, 5.5153248E-001, 2.8232174E-001, 1.3595206E-001, 2.4756136E+000, 2.8282916E+000, 2.7907883E+000, 2.6467072E+000, 2.4722062E+000, 2.2082539E+000, 1.5365405E+000, 1.0244587E+000, 7.1998073E-001, 4.4698773E-001, 2.4886707E-001, 1.4207611E-001, 8.9655367E+002, 7.1750223E+002, 4.6360125E+002, 2.5490870E+002
 1.2915149E+000, 1.4103480E+000, 7.4500235E-001, 4.4914273E-001, 3.5820776E-001, 2.3635251E-001, 1.9475389E-001, 1.6193954E-001, 8.3356806E-002, 1.2752254E+000, 6.3384340E-001, 4.8873496E-001, 3.3604088E-001, 2.6449085E-001, 1.9830159E-001, 1.5317982E-001, 9.6396286E-002, 3.3976547E+000, 3.8485583E+000, 3.7364662E+000, 3.5289377E+000, 3.2760827E+000, 2.8660520E+000, 1.8787279E+000, 1.2583191E+000, 9.1280231E-001, 5.7304203E-001, 2.9105491E-001, 1.4098831E-001, 2.4858812E+000, 2.8649957E+000, 2.8484439E+000, 2.7198681E+000, 2.5539905E+000, 2.2862232E+000, 1.5981914E+000, 1.0528768E+000, 7.3079539E-001, 4.5369870E-001, 2.5947481E-001, 1.5509263E-001, 1.1320291E+003, 7.8488151E+002, 4.4613600E+002, 2.2521869E+002
 1.3250289E+000, 1.4149878E+000, 7.7947381E-001, 4.8570782E-001, 3.9376105E-001, 2.6778114E-001, 2.2328334E-001, 1.8743139E-001, 9.7107888E-002, 1.2658968E+000, 6.4534751E-001, 5.0120244E-001, 3.5151622E-001, 2.7851101E-001, 2.1282343E-001, 1.6808056E-001, 1.0669647E-001, 3.3541152E+000, 3.9487633E+000, 3.8902246E+000, 3.7373551E+000, 3.5250093E+000, 3.0956129E+000, 1.9752270E+000, 1.2997983E+000, 9.2839213E-001, 5.7825552E-001, 2.9220424E-001, 1.4122039E-001, 2.3974434E+000, 2.8314606E+000, 2.8638099E+000, 2.7753423E+000, 2.6389634E+000, 2.3786817E+000, 1.6694413E+000, 1.1024533E+000, 7.5159478E-001, 4.5993751E-001, 2.6142688E-001, 1.5554868E-001, 1.2056022E+003, 7.5176908E+002, 4.7583056E+002, 1.7914441E+002
 1.3504590E+000, 1.3792398E+000, 7.9349835E-001, 5.0805217E-001, 4.1651937E-001, 2.8882058E-001, 2.4314636E-001, 2.0614403E-001, 1.1455655E-001, 1.2707306E+000, 6.7797446E-001, 5.3209330E-001, 3.7671466E-001, 3.0373373E-001, 2.3190571E-001, 1.8234523E-001, 1.1545428E-001, 3.2188513E+000, 4.0210979E+000, 3.9826750E+000, 3.8034620E+000, 3.5800462E+000, 3.1448369E+000, 2.0318874E+000, 1.3830479E+000, 1.0123936E+000, 6.1686910E-001, 2.9725983E-001, 1.4193536E-001, 2.2152155E+000, 2.7189075E+000, 2.8619127E+000, 2.8424529E+000, 2.7191908E+000, 2.4836199E+000, 1.7316833E+000, 1.1283946E+000, 7.9157001E-001, 4.9994059E-001, 2.8064502E-001, 1.6131846E-001, 1.1056669E+003, 1.0444953E+003, 5.2589793E+002, 1.4177802E+002
 1.3849603E+000, 1.3468730E+000, 7.9088805E-001, 5.1476169E-001, 4.2415622E-001, 2.9499397E-001, 2.4799130E-001, 2.0970029E-001, 1.1658917E-001, 1.2908424E+000, 7.0622432E-001, 5.5690602E-001, 3.9491132E-001, 3.1786562E-001, 2.4232680E-001, 1.8994583E-001, 1.1788109E-001, 3.1814610E+000, 3.9068469E+000, 3.8432177E+000, 3.6923520E+000, 3.5239088E+000, 3.1410684E+000, 2.0868509E+000, 1.4491113E+000, 1.0468330E+000, 6.3116494E-001, 3.0171640E-001, 1.4449882E-001, 2.1994817E+000, 2.6714166E+000, 2.8283600E+000, 2.8186892E+000, 2.7120663E+000, 2.4915275E+000, 1.7478931E+000, 1.1452640E+000, 8.0715414E-001, 5.3190387E-001, 3.0993662E-001, 1.7391867E-001, 9.0166694E+002, 1.2649580E+003, 6.1104129E+002, 1.1902715E+002
 1.4131040E+000, 1.3082985E+000, 7.9008252E-001, 5.2289976E-001, 4.3187029E-001, 2.9901134E-001, 2.5003231E-001, 2.1009046E-001, 1.1449316E-001, 1.2628619E+000, 7.0377873E-001, 5.6213992E-001, 4.0209646E-001, 3.2195463E-001, 2.4705545E-001, 1.9417834E-001, 1.1919191E-001, 3.0471339E+000, 3.6936103E+000, 3.6935427E+000, 3.6474620E+000, 3.5182091E+000, 3.1709177E+000, 2.1719808E+000, 1.5145649E+000, 1.0619020E+000, 6.2639905E-001, 3.0143139E-001, 1.5022328E-001, 2.1344426E+000, 2.5680940E+000, 2.7368256E+000, 2.7600381E+000, 2.6549712E+000, 2.4455562E+000, 1.7694822E+000, 1.1992809E+000, 8.5371997E-001, 5.7370137E-001, 3.3044882E-001, 1.8115003E-001, 8.8310065E+002, 1.1625037E+003, 9.4496952E+002, 1.0581771E+002
 1.4412477E+000, 1.2841607E+000, 7.8997151E-001, 5.2712712E-001, 4.3566214E-001, 3.0108365E-001, 2.5145053E-001, 2.1109574E-001, 1.1383762E-001, 1.2161142E+000, 6.8227276E-001, 5.4892902E-001, 3.9488687E-001, 3.1602003E-001, 2.4412208E-001, 1.9287730E-001, 1.1989121E-001, 2.9717742E+000, 3.6042055E+000, 3.6451780E+000, 3.6458868E+000, 3.5099389E+000, 3.1588545E+000, 2.1898572E+000, 1.5318645E+000, 1.0619559E+000, 6.2718034E-001, 3.0721235E-001, 1.5446929E-001, 2.0502166E+000, 2.4896265E+000, 2.6699215E+000, 2.7126977E+000, 2.6110993E+000, 2.4169666E+000, 1.7949274E+000, 1.2481298E+000, 8.9432897E-001, 5.9542703E-001, 3.2945598E-001, 1.7765185E-001, 9.3044653E+002, 1.2326369E+003, 1.1785587E+003, 9.6834041E+001
 1.4750202E+000, 1.2680588E+000, 7.8397568E-001, 5.2528962E-001, 4.3537763E-001, 3.0356712E-001, 2.5520892E-001, 2.1599309E-001, 1.1981866E-001, 1.1805153E+000, 6.6250428E-001, 5.3197579E-001, 3.8301538E-001, 3.0799465E-001, 2.3927525E-001, 1.9043255E-001, 1.2147124E-001, 2.9528965E+000, 3.5737591E+000, 3.6381283E+000, 3.6203911E+000, 3.4676730E+000, 3.1354580E+000, 2.2164608E+000, 1.5546426E+000, 1.0852373E+000, 6.4937891E-001, 3.2069554E-001, 1.5684459E-001, 1.9841077E+000, 2.4399826E+000, 2.6523161E+000, 2.7020644E+000, 2.6089071E+000, 2.4391349E+000, 1.8250781E+000, 1.2889631E+000, 9.3848917E-001, 6.1315438E-001, 3.2468961E-001, 1.7217773E-001, 9.2902495E+002, 1.2158092E+003, 1.2934028E+003, 8.6075304E+001
 1.5031640E+000, 1.2714484E+000, 7.7595410E-001, 5.1956825E-001, 4.3197969E-001, 3.0483525E-001, 2.5841780E-001, 2.2076713E-001, 1.2847331E-001, 1.1916297E+000, 6.6294377E-001, 5.2894596E-001, 3.8212363E-001, 3.0917582E-001, 2.4217956E-001, 1.9432858E-001, 1.2546422E-001, 2.9436635E+000, 3.4722263E+000, 3.6428229E+000, 3.6476615E+000, 3.4991961E+000, 3.2306627E+000, 2.3430523E+000, 1.6203579E+000, 1.1361219E+000, 6.7420289E-001, 3.2826689E-001, 1.5791294E-001, 2.0220030E+000, 2.4433916E+000, 2.6802952E+000, 2.7409324E+000, 2.6475576E+000, 2.4832053E+000, 1.8634284E+000, 1.3375621E+000, 9.9950607E-001, 6.4684335E-001, 3.3527166E-001, 1.7501465E-001, 1.0069606E+003, 1.0752087E+003, 1.3386946E+003, 7.3545421E+001
 1.5337383E+000, 1.2980816E+000, 7.8706633E-001, 5.2658949E-001, 4.3798534E-001, 3.1014308E-001, 2.6360748E-001, 2.2584246E-001, 1.3327304E-001, 1.2762960E+000, 7.1048550E-001, 5.6380087E-001, 4.1221081E-001, 3.3845298E-001, 2.6717136E-001, 2.1487638E-001, 1.3825204E-001, 3.1066235E+000, 3.5209195E+000, 3.7694246E+000, 3.8299974E+000, 3.6735536E+000, 3.4101014E+000, 2.4139647E+000, 1.6799131E+000, 1.1963180E+000, 7.1808217E-001, 3.4784446E-001, 1.6106945E-001, 2.1569154E+000, 2.5708960E+000, 2.7328326E+000, 2.7805579E+000, 2.7223619E+000, 2.5519420E+000, 1.9906531E+000, 1.4436073E+000, 1.0803579E+000, 7.0388411E-001, 3.6589199E-001, 1.8570729E-001, 1.0576592E+003, 1.0927100E+003, 1.2250081E+003, 5.8887843E+001
 1.5651698E+000, 1.3103184E+000, 7.9020389E-001, 5.3086879E-001, 4.4321190E-001, 3.1684072E-001, 2.7052661E-001, 2.3258668E-001, 1.3620193E-001, 1.3110060E+000, 7.4025898E-001, 5.9454994E-001, 4.3880427E-001, 3.5977550E-001, 2.8421166E-001, 2.2812851E-001, 1.4460094E-001, 3.3081663E+000, 3.8761511E+000, 3.9185407E+000, 3.8269023E+000, 3.6726760E+000, 3.4606698E+000, 2.4701839E+000, 1.7569650E+000, 1.2906898E+000, 7.9290509E-001, 3.8089011E-001, 1.7014970E-001, 2.2281504E+000, 2.7639545E+000, 2.8135635E+000, 2.7824258E+000, 2.7414560E+000, 2.6135199E+000, 2.0564475E+000, 1.5007844E+000, 1.1285929E+000, 7.1594348E-001, 3.7661136E-001, 1.9596944E-001, 1.1133846E+003, 1.2616983E+003, 9.1884797E+002, 4.4099633E+001
 1.5926100E+000, 1.2913871E+000, 7.7504969E-001, 5.2667529E-001, 4.4351485E-001, 3.2226958E-001, 2.7666076E-001, 2.3853107E-001, 1.3862664E-001, 1.3080622E+000, 7.3971928E-001, 5.9265260E-001, 4.3894660E-001, 3.6143086E-001, 2.8606196E-001, 2.2998178E-001, 1.4514678E-001, 3.3442389E+000, 3.9843267E+000, 3.9363112E+000, 3.7569166E+000, 3.5989856E+000, 3.4318559E+000, 2.4981085E+000, 1.7917256E+000, 1.3455494E+000, 8.1245864E-001, 3.7890983E-001, 1.6916472E-001, 2.2771917E+000, 2.8521710E+000, 2.8739293E+000, 2.8113279E+000, 2.7660393E+000, 2.6275928E+000, 2.0435728E+000, 1.4700238E+000, 1.1405555E+000, 7.3305260E-001, 3.9282363E-001, 2.0285069E-001, 1.1112636E+003, 1.1278534E+003, 8.7795949E+002, 3.4269660E+001
 1.6200502E+000, 1.2588640E+000, 7.4053475E-001, 5.0147616E-001, 4.2207668E-001, 3.0598067E-001, 2.6214913E-001, 2.2555522E-001, 1.3377685E-001, 1.3246992E+000, 7.3474796E-001, 5.8451363E-001, 4.2874423E-001, 3.4647480E-001, 2.7193082E-001, 2.1752275E-001, 1.3269976E-001, 3.3832658E+000, 4.0069588E+000, 3.9885010E+000, 3.8423906E+000, 3.6743399E+000, 3.4397248E+000, 2.3952770E+000, 1.7281756E+000, 1.2933776E+000, 7.8863150E-001, 3.8009167E-001, 1.8112351E-001, 2.3286614E+000, 2.8725615E+000, 2.8867628E+000, 2.8246108E+000, 2.7590556E+000, 2.5949387E+000, 1.9765843E+000, 1.4677685E+000, 1.1517298E+000, 7.5639983E-001, 4.0064688E-001, 1.9408576E-001, 9.7881951E+002, 9.2932118E+002, 7.7368171E+002, 2.9607755E+001
 1.6546249E+000, 1.2330114E+000, 7.1640062E-001, 4.7231702E-001, 3.9150337E-001, 2.7579180E-001, 2.3318269E-001, 1.9818275E-001, 1.1468126E-001, 1.3295775E+000, 7.3483583E-001, 5.8301462E-001, 4.2165985E-001, 3.3791901E-001, 2.6019323E-001, 2.0365770E-001, 1.2084538E-001, 3.3877009E+000, 3.9901597E+000, 3.8845867E+000, 3.6871322E+000, 3.4876626E+000, 3.2109079E+000, 2.2503618E+000, 1.6838940E+000, 1.2713309E+000, 7.8770951E-001, 3.8369770E-001, 1.8290453E-001, 2.3651945E+000, 2.9026092E+000, 2.8793815E+000, 2.7787606E+000, 2.6859707E+000, 2.4987394E+000, 1.9390225E+000, 1.4285089E+000, 1.1249784E+000, 7.5697878E-001, 4.0606176E-001, 1.9464877E-001, 8.9878979E+002, 1.2485771E+003, 7.8786007E+002, 2.6779557E+001
 1.6848091E+000, 1.1765864E+000, 6.6518720E-001, 4.3061172E-001, 3.5393894E-001, 2.4509263E-001, 2.0523074E-001, 1.7257620E-001, 9.4370462E-002, 1.2464318E+000, 6.7136828E-001, 5.2978877E-001, 3.7456980E-001, 2.9137682E-001, 2.2073838E-001, 1.7126346E-001, 9.9893477E-002, 3.2835387E+000, 3.9171601E+000, 3.7414441E+000, 3.5032153E+000, 3.2904251E+000, 2.9979348E+000, 2.1572793E+000, 1.5995441E+000, 1.1892339E+000, 7.5284103E-001, 3.7969638E-001, 1.8485978E-001, 2.3163820E+000, 2.8349795E+000, 2.8251327E+000, 2.7111306E+000, 2.6023643E+000, 2.4064773E+000, 1.8081703E+000, 1.3412929E+000, 1.0514374E+000, 7.0664494E-001, 3.8122390E-001, 1.8815303E-001, 9.5451536E+002, 1.2666320E+003, 9.4133846E+002, 2.4968694E+001
 1.7149933E+000, 1.1333773E+000, 6.2435387E-001, 3.9744530E-001, 3.2457213E-001, 2.2256199E-001, 1.8569837E-001, 1.5576684E-001, 8.4583997E-002, 1.1602783E+000, 6.0034379E-001, 4.6718160E-001, 3.2514771E-001, 2.5071656E-001, 1.8944832E-001, 1.4749071E-001, 8.8107022E-002, 3.2095639E+000, 3.8078678E+000, 3.6848799E+000, 3.4594240E+000, 3.2344502E+000, 2.9275523E+000, 2.0911336E+000, 1.5051096E+000, 1.1089258E+000, 7.0228209E-001, 3.6229442E-001, 1.8045621E-001, 2.2829401E+000, 2.7560890E+000, 2.7810676E+000, 2.6749099E+000, 2.5412161E+000, 2.3259694E+000, 1.7102091E+000, 1.2511128E+000, 9.7843553E-001, 6.5502241E-001, 3.4378378E-001, 1.7211362E-001, 1.1139110E+003, 1.0113086E+003, 1.0885223E+003, 2.3887681E+001
 1.7451775E+000, 1.1047927E+000, 5.9460272E-001, 3.7154848E-001, 3.0139789E-001, 2.0537824E-001, 1.7147931E-001, 1.4431855E-001, 8.0514686E-002, 1.1215392E+000, 5.6107664E-001, 4.2895616E-001, 2.9415910E-001, 2.2729930E-001, 1.7155629E-001, 1.3411384E-001, 8.2569193E-002, 3.1907598E+000, 3.7279599E+000, 3.6934146E+000, 3.4949050E+000, 3.2268507E+000, 2.8867998E+000, 2.0301927E+000, 1.4214181E+000, 1.0397522E+000, 6.6521425E-001, 3.4880702E-001, 1.7279068E-001, 2.2640223E+000, 2.7119533E+000, 2.7521492E+000, 2.6497638E+000, 2.5058844E+000, 2.2788106E+000, 1.6461978E+000, 1.1839472E+000, 9.1480570E-001, 6.1616754E-001, 3.2083620E-001, 1.6322891E-001, 1.2227194E+003, 1.0937779E+003, 9.5793466E+002, 2.3215839E+001
