s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.6271060E-001, 3.1137184E-001, 1.1913246E-001, 5.8144328E-002, 3.1094041E-002, 2.0056612E-002, 1.4712826E-002, 9.5367939E-003, 3.4191831E-001, 1.2698717E-001, 5.5193990E-002, 2.4825633E-002, 1.4164320E-002, 7.5412973E-003, 4.4324379E-003, 5.5608691E-003, 8.8756891E-002, 1.6195227E-001, 1.9952565E-001, 1.6272522E-001, 5.1542955E-002, 5.4768029E-002, 4.9992298E-002, 4.7005714E-002, 5.1774825E-002, 3.5490595E-002, 1.7947966E-002, 7.4970864E-003, 6.5545173E-003, 7.1021524E-002, 1.3081140E-001, 1.6423769E-001, 1.3442090E-001, 3.5981375E-002, 3.7163122E-002, 4.9557406E-002, 5.5652463E-002, 5.3883560E-002, 3.6758194E-002, 2.1761270E-002, 1.1208852E-002, 4.2663465E+002, 4.5800843E+001, 2.0024547E+001, 1.4806433E+002
 6.7543023E-001, 3.1137184E-001, 1.1913246E-001, 5.8144328E-002, 3.1094041E-002, 2.0056612E-002, 1.4712826E-002, 9.5367939E-003, 3.4191831E-001, 1.2698717E-001, 5.5193990E-002, 2.4825633E-002, 1.4164320E-002, 7.5412973E-003, 4.4324379E-003, 5.5608691E-003, 8.8756891E-002, 1.6195227E-001, 1.9952565E-001, 1.6272522E-001, 5.1542955E-002, 5.4768029E-002, 4.9992298E-002, 4.7005714E-002, 5.1774825E-002, 3.5490595E-002, 1.7947966E-002, 7.4970864E-003, 6.5545173E-003, 7.1021524E-002, 1.3081140E-001, 1.6423769E-001, 1.3442090E-001, 3.5981375E-002, 3.7163122E-002, 4.9557406E-002, 5.5652463E-002, 5.3883560E-002, 3.6758194E-002, 2.1761270E-002, 1.1208852E-002, 4.3938682E+002, 5.4289776E+001, 2.0027333E+001, 1.8132554E+002
 6.8814987E-001, 3.1137184E-001, 1.1913246E-001, 5.8144328E-002, 3.1094041E-002, 2.0056612E-002, 1.4712826E-002, 9.5367939E-003, 3.4191831E-001, 1.2698717E-001, 5.5193990E-002, 2.4825633E-002, 1.4164320E-002, 7.5412973E-003, 4.4324379E-003, 5.5608691E-003, 8.8756891E-002, 1.6195227E-001, 1.9952565E-001, 1.6272522E-001, 5.1542955E-002, 5.4768029E-002, 4.9992298E-002, 4.7005714E-002, 5.1774825E-002, 3.5490595E-002, 1.7947966E-002, 7.4970864E-003, 6.5545173E-003, 7.1021524E-002, 1.3081140E-001, 1.6423769E-001, 1.3442090E-001, 3.5981375E-002, 3.7163122E-002, 4.9557406E-002, 5.5652463E-002, 5.3883560E-002, 3.6758194E-002, 2.1761270E-002, 1.1208852E-002, 4.6105229E+002, 6.4744884E+001, 2.0030283E+001, 2.1417632E+002
 7.0086950E-001, 3.1137184E-001, 1.1913246E-001, 5.8144328E-002, 3.1094041E-002, 2.0056612E-002, 1.4712826E-002, 9.5367939E-003, 3.4191831E-001, 1.2698717E-001, 5.5193990E-002, 2.4825633E-002, 1.4164320E-002, 7.5412973E-003, 4.4324379E-003, 5.5608691E-003, 8.8756891E-002, 1.6195227E-001, 1.9952565E-001, 1.6272522E-001, 5.1542955E-002, 5.4768029E-002, 4.9992298E-002, 4.7005714E-002, 5.1774825E-002, 3.5490595E-002, 1.7947966E-002, 7.4970864E-003, 6.5545173E-003, 7.1021524E-002, 1.3081140E-001, 1.6423769E-001, 1.3442090E-001, 3.5981375E-002, 3.7163122E-002, 4.9557406E-002, 5.5652463E-002, 5.3883560E-002, 3.6758194E-002, 2.1761270E-002, 1.1208852E-002, 4.8914361E+002, 7.7749794E+001, 2.0033588E+001, 2.4465045E+002
 7.1185160E-001, 3.1137184E-001, 1.1913246E-001, 5.8144328E-002, 3.1094041E-002, 2.0056612E-002, 1.4712826E-002, 9.5367939E-003, 3.4191831E-001, 1.2698717E-001, 5.5193990E-002, 2.4825633E-002, 1.4164320E-002, 7.5412973E-003, 4.4324379E-003, 5.5608691E-003, 8.8756891E-002, 1.6195227E-001, 1.9952565E-001, 1.6272522E-001, 5.1542955E-002, 5.4768029E-002, 4.9992298E-002, 4.7005714E-002, 5.1774825E-002, 3.5490595E-002, 1.7947966E-002, 7.4970864E-003, 6.5545173E-003, 7.1021524E-002, 1.3081140E-001, 1.6423769E-001, 1.3442090E-001, 3.5981375E-002, 3.7163122E-002, 4.9557406E-002, 5.5652463E-002, 5.3883560E-002, 3.6758194E-002, 2.1761270E-002, 1.1208852E-002, 5.2148009E+002, 9.1708536E+001, 2.0037590E+001, 2.7361071E+002
 7.2283369E-001, 4.6969250E-001, 1.9264987E-001, 9.1667989E-002, 4.5383623E-002, 2.5499135E-002, 1.7788442E-002, 1.3679263E-002, 5.2018876E-001, 2.1472577E-001, 1.0207358E-001, 4.4267442E-002, 2.5338968E-002, 1.2166703E-002, 5.8912113E-003, 1.3533862E-001, 1.5458129E-001, 1.9466944E-001, 2.0528762E-001, 1.7046704E-001, 1.0049561E-001, 1.2767379E-001, 8.9285814E-002, 5.6922817E-002, 5.2303393E-002, 3.5532568E-002, 1.7951787E-002, 7.4990613E-003, 6.2869406E-002, 1.0501267E-001, 1.4976419E-001, 1.6932671E-001, 1.4249556E-001, 8.9248329E-002, 1.2044468E-001, 1.0007467E-001, 6.9876093E-002, 5.4549353E-002, 3.6768399E-002, 2.1763782E-002, 1.1210526E-002, 5.5708889E+002, 1.0801122E+002, 2.0045566E+001, 3.0298963E+002
 7.3381578E-001, 4.6969250E-001, 1.9264987E-001, 9.1667989E-002, 4.5383623E-002, 2.5499135E-002, 1.7788442E-002, 1.3679263E-002, 5.2018876E-001, 2.1472577E-001, 1.0207358E-001, 4.4267442E-002, 2.5338968E-002, 1.2166703E-002, 5.8912113E-003, 1.3533862E-001, 1.5458129E-001, 1.9466944E-001, 2.0528762E-001, 1.7046704E-001, 1.0049561E-001, 1.2767379E-001, 8.9285814E-002, 5.6922817E-002, 5.2303393E-002, 3.5532568E-002, 1.7951787E-002, 7.4990613E-003, 6.2869406E-002, 1.0501267E-001, 1.4976419E-001, 1.6932671E-001, 1.4249556E-001, 8.9248329E-002, 1.2044468E-001, 1.0007467E-001, 6.9876093E-002, 5.4549353E-002, 3.6768399E-002, 2.1763782E-002, 1.1210526E-002, 5.9179476E+002, 1.2573873E+002, 2.0068259E+001, 3.3346165E+002
 7.4479788E-001, 4.6969250E-001, 1.9264987E-001, 9.1667989E-002, 4.5383623E-002, 2.5499135E-002, 1.7788442E-002, 1.3679263E-002, 5.2018876E-001, 2.1472577E-001, 1.0207358E-001, 4.4267442E-002, 2.5338968E-002, 1.2166703E-002, 5.8912113E-003, 1.3533862E-001, 1.5458129E-001, 1.9466944E-001, 2.0528762E-001, 1.7046704E-001, 1.0049561E-001, 1.2767379E-001, 8.9285814E-002, 5.6922817E-002, 5.2303393E-002, 3.5532568E-002, 1.7951787E-002, 7.4990613E-003, 6.2869406E-002, 1.0501267E-001, 1.4976419E-001, 1.6932671E-001, 1.4249556E-001, 8.9248329E-002, 1.2044468E-001, 1.0007467E-001, 6.9876093E-002, 5.4549353E-002, 3.6768399E-002, 2.1763782E-002, 1.1210526E-002, 6.1450703E+002, 1.4499876E+002, 2.0127829E+001, 3.6009995E+002
 7.5577997E-001, 4.6969250E-001, 1.9264987E-001, 9.1667989E-002, 4.5383623E-002, 2.5499135E-002, 1.7788442E-002, 1.3679263E-002, 5.2018876E-001, 2.1472577E-001, 1.0207358E-001, 4.4267442E-002, 2.5338968E-002, 1.2166703E-002, 5.8912113E-003, 1.3533862E-001, 1.5458129E-001, 1.9466944E-001, 2.0528762E-001, 1.7046704E-001, 1.0049561E-001, 1.2767379E-001, 8.9285814E-002, 5.6922817E-002, 5.2303393E-002, 3.5532568E-002, 1.7951787E-002, 7.4990613E-003, 6.2869406E-002, 1.0501267E-001, 1.4976419E-001, 1.6932671E-001, 1.4249556E-001, 8.9248329E-002, 1.2044468E-001, 1.0007467E-001, 6.9876093E-002, 5.4549353E-002, 3.6768399E-002, 2.1763782E-002, 1.1210526E-002, 6.1349296E+002, 1.6690699E+002, 2.0284730E+001, 3.9028816E+002
 7.6676206E-001, 4.6969250E-001, 1.9264987E-001, 9.1667989E-002, 4.5383623E-002, 2.5499135E-002, 1.7788442E-002, 1.3679263E-002, 5.2018876E-001, 2.1472577E-001, 1.0207358E-001, 4.4267442E-002, 2.5338968E-002, 1.2166703E-002, 5.8912113E-003, 1.3533862E-001, 1.5458129E-001, 1.9466944E-001, 2.0528762E-001, 1.7046704E-001, 1.0049561E-001, 1.2767379E-001, 8.9285814E-002, 5.6922817E-002, 5.2303393E-002, 3.5532568E-002, 1.7951787E-002, 7.4990613E-003, 6.2869406E-002, 1.0501267E-001, 1.4976419E-001, 1.6932671E-001, 1.4249556E-001, 8.9248329E-002, 1.2044468E-001, 1.0007467E-001, 6.9876093E-002, 5.4549353E-002, 3.6768399E-002, 2.1763782E-002, 1.1210526E-002, 5.5711510E+002, 1.9317199E+002, 2.0642074E+001, 4.0843212E+002
 7.7774416E-001, 4.6969250E-001, 1.9264987E-001, 9.1667989E-002, 4.5383623E-002, 2.5499135E-002, 1.7788442E-002, 1.3679263E-002, 5.2018876E-001, 2.1472577E-001, 1.0207358E-001, 4.4267442E-002, 2.5338968E-002, 1.2166703E-002, 5.8912113E-003, 1.3533862E-001, 1.5458129E-001, 1.9466944E-001, 2.0528762E-001, 1.7046704E-001, 1.0049561E-001, 1.2767379E-001, 8.9285814E-002, 5.6922817E-002, 5.2303393E-002, 3.5532568E-002, 1.7951787E-002, 7.4990613E-003, 6.2869406E-002, 1.0501267E-001, 1.4976419E-001, 1.6932671E-001, 1.4249556E-001, 8.9248329E-002, 1.2044468E-001, 1.0007467E-001, 6.9876093E-002, 5.4549353E-002, 3.6768399E-002, 2.1763782E-002, 1.1210526E-002, 4.3522367E+002, 2.2569910E+002, 2.1343180E+001, 3.8898041E+002
 7.8747582E-001, 6.6318174E-001, 2.9492398E-001, 1.4613592E-001, 7.5598057E-002, 4.0086163E-002, 2.3401761E-002, 1.5132296E-002, 7.6814059E-001, 3.3914690E-001, 1.7145441E-001, 8.4087738E-002, 5.5389900E-002, 3.4559927E-002, 2.1346793E-002, 2.9658244E-001, 2.4769576E-001, 2.5171656E-001, 2.1505343E-001, 1.7322951E-001, 1.0293440E-001, 1.3704463E-001, 1.2361782E-001, 1.0436976E-001, 8.0304041E-002, 3.6520450E-002, 1.7986146E-002, 7.5053885E-003, 2.9361933E-001, 2.3169620E-001, 2.2461756E-001, 1.8237880E-001, 1.4693203E-001, 9.0195358E-002, 1.2151206E-001, 1.0404895E-001, 7.6427031E-002, 6.0370746E-002, 3.8217823E-002, 2.2107449E-002, 1.1293398E-002, 3.4467709E+002, 2.6319023E+002, 2.2859303E+001, 3.7179149E+002
 7.9620112E-001, 6.6318174E-001, 2.9492398E-001, 1.4613592E-001, 7.5598057E-002, 4.0086163E-002, 2.3401761E-002, 1.5132296E-002, 7.6814059E-001, 3.3914690E-001, 1.7145441E-001, 8.4087738E-002, 5.5389900E-002, 3.4559927E-002, 2.1346793E-002, 2.9658244E-001, 2.4769576E-001, 2.5171656E-001, 2.1505343E-001, 1.7322951E-001, 1.0293440E-001, 1.3704463E-001, 1.2361782E-001, 1.0436976E-001, 8.0304041E-002, 3.6520450E-002, 1.7986146E-002, 7.5053885E-003, 2.9361933E-001, 2.3169620E-001, 2.2461756E-001, 1.8237880E-001, 1.4693203E-001, 9.0195358E-002, 1.2151206E-001, 1.0404895E-001, 7.6427031E-002, 6.0370746E-002, 3.8217823E-002, 2.2107449E-002, 1.1293398E-002, 2.8011928E+002, 3.0847204E+002, 2.6278691E+001, 3.5085535E+002
 8.0492643E-001, 6.6318174E-001, 2.9492398E-001, 1.4613592E-001, 7.5598057E-002, 4.0086163E-002, 2.3401761E-002, 1.5132296E-002, 7.6814059E-001, 3.3914690E-001, 1.7145441E-001, 8.4087738E-002, 5.5389900E-002, 3.4559927E-002, 2.1346793E-002, 2.9658244E-001, 2.4769576E-001, 2.5171656E-001, 2.1505343E-001, 1.7322951E-001, 1.0293440E-001, 1.3704463E-001, 1.2361782E-001, 1.0436976E-001, 8.0304041E-002, 3.6520450E-002, 1.7986146E-002, 7.5053885E-003, 2.9361933E-001, 2.3169620E-001, 2.2461756E-001, 1.8237880E-001, 1.4693203E-001, 9.0195358E-002, 1.2151206E-001, 1.0404895E-001, 7.6427031E-002, 6.0370746E-002, 3.8217823E-002, 2.2107449E-002, 1.1293398E-002, 2.3655802E+002, 3.7434941E+002, 3.2269598E+001, 3.2484513E+002
 8.1365173E-001, 6.6318174E-001, 2.9492398E-001, 1.4613592E-001, 7.5598057E-002, 4.0086163E-002, 2.3401761E-002, 1.5132296E-002, 7.6814059E-001, 3.3914690E-001, 1.7145441E-001, 8.4087738E-002, 5.5389900E-002, 3.4559927E-002, 2.1346793E-002, 2.9658244E-001, 2.4769576E-001, 2.5171656E-001, 2.1505343E-001, 1.7322951E-001, 1.0293440E-001, 1.3704463E-001, 1.2361782E-001, 1.0436976E-001, 8.0304041E-002, 3.6520450E-002, 1.7986146E-002, 7.5053885E-003, 2.9361933E-001, 2.3169620E-001, 2.2461756E-001, 1.8237880E-001, 1.4693203E-001, 9.0195358E-002, 1.2151206E-001, 1.0404895E-001, 7.6427031E-002, 6.0370746E-002, 3.8217823E-002, 2.2107449E-002, 1.1293398E-002, 2.1125842E+002, 4.4494730E+002, 4.1809976E+001, 2.9934442E+002
 8.2105932E-001, 6.6318174E-001, 2.9492398E-001, 1.4613592E-001, 7.5598057E-002, 4.0086163E-002, 2.3401761E-002, 1.5132296E-002, 7.6814059E-001, 3.3914690E-001, 1.7145441E-001, 8.4087738E-002, 5.5389900E-002, 3.4559927E-002, 2.1346793E-002, 2.9658244E-001, 2.4769576E-001, 2.5171656E-001, 2.1505343E-001, 1.7322951E-001, 1.0293440E-001, 1.3704463E-001, 1.2361782E-001, 1.0436976E-001, 8.0304041E-002, 3.6520450E-002, 1.7986146E-002, 7.5053885E-003, 2.9361933E-001, 2.3169620E-001, 2.2461756E-001, 1.8237880E-001, 1.4693203E-001, 9.0195358E-002, 1.2151206E-001, 1.0404895E-001, 7.6427031E-002, 6.0370746E-002, 3.8217823E-002, 2.2107449E-002, 1.1293398E-002, 1.9899438E+002, 5.0748046E+002, 5.3502914E+001, 2.7526287E+002
 8.2846691E-001, 6.6318174E-001, 2.9492398E-001, 1.4613592E-001, 7.5598057E-002, 4.0086163E-002, 2.3401761E-002, 1.5132296E-002, 7.6814059E-001, 3.3914690E-001, 1.7145441E-001, 8.4087738E-002, 5.5389900E-002, 3.4559927E-002, 2.1346793E-002, 2.9658244E-001, 2.4769576E-001, 2.5171656E-001, 2.1505343E-001, 1.7322951E-001, 1.0293440E-001, 1.3704463E-001, 1.2361782E-001, 1.0436976E-001, 8.0304041E-002, 3.6520450E-002, 1.7986146E-002, 7.5053885E-003, 2.9361933E-001, 2.3169620E-001, 2.2461756E-001, 1.8237880E-001, 1.4693203E-001, 9.0195358E-002, 1.2151206E-001, 1.0404895E-001, 7.6427031E-002, 6.0370746E-002, 3.8217823E-002, 2.2107449E-002, 1.1293398E-002, 1.9413261E+002, 5.9146020E+002, 6.8418046E+001, 2.5504911E+002
 8.3587450E-001, 7.2747221E-001, 3.5277783E-001, 1.8103784E-001, 9.6405888E-002, 5.6435177E-002, 3.5161733E-002, 2.1158459E-002, 8.6825931E-001, 4.1110849E-001, 2.0521603E-001, 9.9233360E-002, 6.4683824E-002, 4.2218249E-002, 2.9814755E-002, 2.9725664E-001, 2.0175787E-001, 1.8243530E-001, 1.6944199E-001, 1.6348001E-001, 1.7016353E-001, 1.6598032E-001, 1.2144970E-001, 1.0149216E-001, 8.2608305E-002, 4.2681469E-002, 2.0075919E-002, 8.2996506E-003, 2.9464646E-001, 1.9454192E-001, 1.6458125E-001, 1.3033596E-001, 1.1977487E-001, 1.2192624E-001, 1.3073769E-001, 9.9472365E-002, 7.5863021E-002, 7.9553281E-002, 7.3937592E-002, 4.4116818E-002, 2.1530646E-002, 1.9803995E+002, 6.5416498E+002, 8.5629516E+001, 2.3792927E+002
 8.4328209E-001, 7.2747221E-001, 3.5277783E-001, 1.8103784E-001, 9.6405888E-002, 5.6435177E-002, 3.5161733E-002, 2.1158459E-002, 8.6825931E-001, 4.1110849E-001, 2.0521603E-001, 9.9233360E-002, 6.4683824E-002, 4.2218249E-002, 2.9814755E-002, 2.9725664E-001, 2.0175787E-001, 1.8243530E-001, 1.6944199E-001, 1.6348001E-001, 1.7016353E-001, 1.6598032E-001, 1.2144970E-001, 1.0149216E-001, 8.2608305E-002, 4.2681469E-002, 2.0075919E-002, 8.2996506E-003, 2.9464646E-001, 1.9454192E-001, 1.6458125E-001, 1.3033596E-001, 1.1977487E-001, 1.2192624E-001, 1.3073769E-001, 9.9472365E-002, 7.5863021E-002, 7.9553281E-002, 7.3937592E-002, 4.4116818E-002, 2.1530646E-002, 2.1325531E+002, 5.5904005E+002, 1.0480417E+002, 2.2117497E+002
 8.4986854E-001, 7.2747221E-001, 3.5277783E-001, 1.8103784E-001, 9.6405888E-002, 5.6435177E-002, 3.5161733E-002, 2.1158459E-002, 8.6825931E-001, 4.1110849E-001, 2.0521603E-001, 9.9233360E-002, 6.4683824E-002, 4.2218249E-002, 2.9814755E-002, 2.9725664E-001, 2.0175787E-001, 1.8243530E-001, 1.6944199E-001, 1.6348001E-001, 1.7016353E-001, 1.6598032E-001, 1.2144970E-001, 1.0149216E-001, 8.2608305E-002, 4.2681469E-002, 2.0075919E-002, 8.2996506E-003, 2.9464646E-001, 1.9454192E-001, 1.6458125E-001, 1.3033596E-001, 1.1977487E-001, 1.2192624E-001, 1.3073769E-001, 9.9472365E-002, 7.5863021E-002, 7.9553281E-002, 7.3937592E-002, 4.4116818E-002, 2.1530646E-002, 2.3427470E+002, 5.0484027E+002, 1.2422960E+002, 2.0552041E+002
 8.5645498E-001, 7.2747221E-001, 3.5277783E-001, 1.8103784E-001, 9.6405888E-002, 5.6435177E-002, 3.5161733E-002, 2.1158459E-002, 8.6825931E-001, 4.1110849E-001, 2.0521603E-001, 9.9233360E-002, 6.4683824E-002, 4.2218249E-002, 2.9814755E-002, 2.9725664E-001, 2.0175787E-001, 1.8243530E-001, 1.6944199E-001, 1.6348001E-001, 1.7016353E-001, 1.6598032E-001, 1.2144970E-001, 1.0149216E-001, 8.2608305E-002, 4.2681469E-002, 2.0075919E-002, 8.2996506E-003, 2.9464646E-001, 1.9454192E-001, 1.6458125E-001, 1.3033596E-001, 1.1977487E-001, 1.2192624E-001, 1.3073769E-001, 9.9472365E-002, 7.5863021E-002, 7.9553281E-002, 7.3937592E-002, 4.4116818E-002, 2.1530646E-002, 2.6294848E+002, 4.7648794E+002, 1.4746744E+002, 1.8779824E+002
 8.6304142E-001, 7.2747221E-001, 3.5277783E-001, 1.8103784E-001, 9.6405888E-002, 5.6435177E-002, 3.5161733E-002, 2.1158459E-002, 8.6825931E-001, 4.1110849E-001, 2.0521603E-001, 9.9233360E-002, 6.4683824E-002, 4.2218249E-002, 2.9814755E-002, 2.9725664E-001, 2.0175787E-001, 1.8243530E-001, 1.6944199E-001, 1.6348001E-001, 1.7016353E-001, 1.6598032E-001, 1.2144970E-001, 1.0149216E-001, 8.2608305E-002, 4.2681469E-002, 2.0075919E-002, 8.2996506E-003, 2.9464646E-001, 1.9454192E-001, 1.6458125E-001, 1.3033596E-001, 1.1977487E-001, 1.2192624E-001, 1.3073769E-001, 9.9472365E-002, 7.5863021E-002, 7.9553281E-002, 7.3937592E-002, 4.4116818E-002, 2.1530646E-002, 2.9822203E+002, 4.6320842E+002, 1.7574211E+002, 1.6771657E+002
 8.6962786E-001, 7.2747221E-001, 3.5277783E-001, 1.8103784E-001, 9.6405888E-002, 5.6435177E-002, 3.5161733E-002, 2.1158459E-002, 8.6825931E-001, 4.1110849E-001, 2.0521603E-001, 9.9233360E-002, 6.4683824E-002, 4.2218249E-002, 2.9814755E-002, 2.9725664E-001, 2.0175787E-001, 1.8243530E-001, 1.6944199E-001, 1.6348001E-001, 1.7016353E-001, 1.6598032E-001, 1.2144970E-001, 1.0149216E-001, 8.2608305E-002, 4.2681469E-002, 2.0075919E-002, 8.2996506E-003, 2.9464646E-001, 1.9454192E-001, 1.6458125E-001, 1.3033596E-001, 1.1977487E-001, 1.2192624E-001, 1.3073769E-001, 9.9472365E-002, 7.5863021E-002, 7.9553281E-002, 7.3937592E-002, 4.4116818E-002, 2.1530646E-002, 3.3696363E+002, 4.6424513E+002, 2.1202758E+002, 1.4631160E+002
 8.7621430E-001, 8.9203054E-001, 4.3900326E-001, 2.2541067E-001, 1.1781198E-001, 7.1375339E-002, 4.8432428E-002, 2.9661123E-002, 1.0082271E+000, 4.8264742E-001, 2.3954816E-001, 1.1238995E-001, 7.2024200E-002, 4.5033476E-002, 3.0940263E-002, 3.2512219E-001, 2.2348419E-001, 2.1344101E-001, 2.2402691E-001, 2.2706767E-001, 2.9194212E-001, 2.3074282E-001, 1.4615777E-001, 1.4287801E-001, 1.1875600E-001, 4.6543433E-002, 2.4284572E-002, 1.1122822E-002, 3.1254501E-001, 2.1600750E-001, 2.1068411E-001, 2.4660889E-001, 2.6139403E-001, 2.9460025E-001, 2.1475607E-001, 1.4771287E-001, 1.5918629E-001, 1.5338969E-001, 7.8806302E-002, 4.4910422E-002, 2.1981730E-002, 3.7540733E+002, 4.8254175E+002, 2.6224123E+002, 1.2608165E+002
 8.8280074E-001, 8.9203054E-001, 4.3900326E-001, 2.2541067E-001, 1.1781198E-001, 7.1375339E-002, 4.8432428E-002, 2.9661123E-002, 1.0082271E+000, 4.8264742E-001, 2.3954816E-001, 1.1238995E-001, 7.2024200E-002, 4.5033476E-002, 3.0940263E-002, 3.2512219E-001, 2.2348419E-001, 2.1344101E-001, 2.2402691E-001, 2.2706767E-001, 2.9194212E-001, 2.3074282E-001, 1.4615777E-001, 1.4287801E-001, 1.1875600E-001, 4.6543433E-002, 2.4284572E-002, 1.1122822E-002, 3.1254501E-001, 2.1600750E-001, 2.1068411E-001, 2.4660889E-001, 2.6139403E-001, 2.9460025E-001, 2.1475607E-001, 1.4771287E-001, 1.5918629E-001, 1.5338969E-001, 7.8806302E-002, 4.4910422E-002, 2.1981730E-002, 4.1200672E+002, 5.1772203E+002, 3.3835510E+002, 1.0911578E+002
 8.8938718E-001, 8.9203054E-001, 4.3900326E-001, 2.2541067E-001, 1.1781198E-001, 7.1375339E-002, 4.8432428E-002, 2.9661123E-002, 1.0082271E+000, 4.8264742E-001, 2.3954816E-001, 1.1238995E-001, 7.2024200E-002, 4.5033476E-002, 3.0940263E-002, 3.2512219E-001, 2.2348419E-001, 2.1344101E-001, 2.2402691E-001, 2.2706767E-001, 2.9194212E-001, 2.3074282E-001, 1.4615777E-001, 1.4287801E-001, 1.1875600E-001, 4.6543433E-002, 2.4284572E-002, 1.1122822E-002, 3.1254501E-001, 2.1600750E-001, 2.1068411E-001, 2.4660889E-001, 2.6139403E-001, 2.9460025E-001, 2.1475607E-001, 1.4771287E-001, 1.5918629E-001, 1.5338969E-001, 7.8806302E-002, 4.4910422E-002, 2.1981730E-002, 4.4624192E+002, 5.6514978E+002, 4.4728697E+002, 9.5297286E+001
 8.9597363E-001, 8.9203054E-001, 4.3900326E-001, 2.2541067E-001, 1.1781198E-001, 7.1375339E-002, 4.8432428E-002, 2.9661123E-002, 1.0082271E+000, 4.8264742E-001, 2.3954816E-001, 1.1238995E-001, 7.2024200E-002, 4.5033476E-002, 3.0940263E-002, 3.2512219E-001, 2.2348419E-001, 2.1344101E-001, 2.2402691E-001, 2.2706767E-001, 2.9194212E-001, 2.3074282E-001, 1.4615777E-001, 1.4287801E-001, 1.1875600E-001, 4.6543433E-002, 2.4284572E-002, 1.1122822E-002, 3.1254501E-001, 2.1600750E-001, 2.1068411E-001, 2.4660889E-001, 2.6139403E-001, 2.9460025E-001, 2.1475607E-001, 1.4771287E-001, 1.5918629E-001, 1.5338969E-001, 7.8806302E-002, 4.4910422E-002, 2.1981730E-002, 4.7760484E+002, 6.2322516E+002, 5.9112655E+002, 8.4115882E+001
 9.0256007E-001, 8.9203054E-001, 4.3900326E-001, 2.2541067E-001, 1.1781198E-001, 7.1375339E-002, 4.8432428E-002, 2.9661123E-002, 1.0082271E+000, 4.8264742E-001, 2.3954816E-001, 1.1238995E-001, 7.2024200E-002, 4.5033476E-002, 3.0940263E-002, 3.2512219E-001, 2.2348419E-001, 2.1344101E-001, 2.2402691E-001, 2.2706767E-001, 2.9194212E-001, 2.3074282E-001, 1.4615777E-001, 1.4287801E-001, 1.1875600E-001, 4.6543433E-002, 2.4284572E-002, 1.1122822E-002, 3.1254501E-001, 2.1600750E-001, 2.1068411E-001, 2.4660889E-001, 2.6139403E-001, 2.9460025E-001, 2.1475607E-001, 1.4771287E-001, 1.5918629E-001, 1.5338969E-001, 7.8806302E-002, 4.4910422E-002, 2.1981730E-002, 5.0779512E+002, 7.3745637E+002, 7.6213919E+002, 7.5250655E+001
 9.0914651E-001, 8.9203054E-001, 4.3900326E-001, 2.2541067E-001, 1.1781198E-001, 7.1375339E-002, 4.8432428E-002, 2.9661123E-002, 1.0082271E+000, 4.8264742E-001, 2.3954816E-001, 1.1238995E-001, 7.2024200E-002, 4.5033476E-002, 3.0940263E-002, 3.2512219E-001, 2.2348419E-001, 2.1344101E-001, 2.2402691E-001, 2.2706767E-001, 2.9194212E-001, 2.3074282E-001, 1.4615777E-001, 1.4287801E-001, 1.1875600E-001, 4.6543433E-002, 2.4284572E-002, 1.1122822E-002, 3.1254501E-001, 2.1600750E-001, 2.1068411E-001, 2.4660889E-001, 2.6139403E-001, 2.9460025E-001, 2.1475607E-001, 1.4771287E-001, 1.5918629E-001, 1.5338969E-001, 7.8806302E-002, 4.4910422E-002, 2.1981730E-002, 5.3732866E+002, 8.3520533E+002, 9.2980592E+002, 6.8170905E+001
 9.1458605E-001, 1.0544654E+000, 5.4891587E-001, 2.8838357E-001, 1.5324416E-001, 8.5514674E-002, 5.6657711E-002, 3.9330812E-002, 1.1089869E+000, 5.4906364E-001, 2.9753261E-001, 1.5800851E-001, 1.1169684E-001, 7.4232549E-002, 4.8058463E-002, 3.9031886E-001, 2.5678955E-001, 2.3543916E-001, 2.3177974E-001, 2.3183187E-001, 2.9582090E-001, 2.4016039E-001, 1.7524253E-001, 1.6665135E-001, 1.2476033E-001, 5.3225418E-002, 2.6188288E-002, 1.1470451E-002, 3.8429389E-001, 2.4592518E-001, 2.2894656E-001, 2.5239918E-001, 2.6459831E-001, 2.9325417E-001, 2.1554642E-001, 1.6671045E-001, 1.7464204E-001, 1.5547630E-001, 8.0537733E-002, 4.5621922E-002, 2.3888992E-002, 5.6035315E+002, 9.1384993E+002, 1.0473841E+003, 6.3379619E+001
