s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1522968E+000, 1.2638239E-001, 3.9040788E-002, 1.9692296E-002, 1.5092330E-002, 9.5609458E-003, 7.7535899E-003, 6.3198305E-003, 3.2165726E-003, 9.9791205E-002, 3.2401708E-002, 2.2565859E-002, 1.3314835E-002, 8.4550543E-003, 5.3708904E-003, 3.6067368E-003, 1.3637641E-003, 2.1353661E-001, 4.5121604E-001, 4.3417575E-001, 4.2393092E-001, 4.3142779E-001, 4.1631638E-001, 3.2941840E-001, 2.6151020E-001, 2.1642916E-001, 1.6362077E-001, 1.0917034E-001, 6.8644215E-002, 1.7634161E-001, 3.3738685E-001, 3.5913141E-001, 3.7470530E-001, 3.8543771E-001, 3.6548157E-001, 2.7276737E-001, 2.0750423E-001, 1.6392236E-001, 1.1899390E-001, 8.1565925E-002, 5.5806795E-002, 4.6051704E+002, 2.0153198E+001, 2.0044023E+001, 2.0059348E+001
 1.1695436E+000, 1.2638239E-001, 3.9040788E-002, 1.9692296E-002, 1.5092330E-002, 9.5609458E-003, 7.7535899E-003, 6.3198305E-003, 3.2165726E-003, 9.9791205E-002, 3.2401708E-002, 2.2565859E-002, 1.3314835E-002, 8.4550543E-003, 5.3708904E-003, 3.6067368E-003, 1.3637641E-003, 2.1353661E-001, 4.5121604E-001, 4.3417575E-001, 4.2393092E-001, 4.3142779E-001, 4.1631638E-001, 3.2941840E-001, 2.6151020E-001, 2.1642916E-001, 1.6362077E-001, 1.0917034E-001, 6.8644215E-002, 1.7634161E-001, 3.3738685E-001, 3.5913141E-001, 3.7470530E-001, 3.8543771E-001, 3.6548157E-001, 2.7276737E-001, 2.0750423E-001, 1.6392236E-001, 1.1899390E-001, 8.1565925E-002, 5.5806795E-002, 4.7348837E+002, 2.0583701E+001, 2.0047412E+001, 2.0063720E+001
 1.1867904E+000, 1.2638239E-001, 3.9040788E-002, 1.9692296E-002, 1.5092330E-002, 9.5609458E-003, 7.7535899E-003, 6.3198305E-003, 3.2165726E-003, 9.9791205E-002, 3.2401708E-002, 2.2565859E-002, 1.3314835E-002, 8.4550543E-003, 5.3708904E-003, 3.6067368E-003, 1.3637641E-003, 2.1353661E-001, 4.5121604E-001, 4.3417575E-001, 4.2393092E-001, 4.3142779E-001, 4.1631638E-001, 3.2941840E-001, 2.6151020E-001, 2.1642916E-001, 1.6362077E-001, 1.0917034E-001, 6.8644215E-002, 1.7634161E-001, 3.3738685E-001, 3.5913141E-001, 3.7470530E-001, 3.8543771E-001, 3.6548157E-001, 2.7276737E-001, 2.0750423E-001, 1.6392236E-001, 1.1899390E-001, 8.1565925E-002, 5.5806795E-002, 4.7370118E+002, 2.1863543E+001, 2.0050840E+001, 2.0068115E+001
 1.2040372E+000, 1.2638239E-001, 3.9040788E-002, 1.9692296E-002, 1.5092330E-002, 9.5609458E-003, 7.7535899E-003, 6.3198305E-003, 3.2165726E-003, 9.9791205E-002, 3.2401708E-002, 2.2565859E-002, 1.3314835E-002, 8.4550543E-003, 5.3708904E-003, 3.6067368E-003, 1.3637641E-003, 2.1353661E-001, 4.5121604E-001, 4.3417575E-001, 4.2393092E-001, 4.3142779E-001, 4.1631638E-001, 3.2941840E-001, 2.6151020E-001, 2.1642916E-001, 1.6362077E-001, 1.0917034E-001, 6.8644215E-002, 1.7634161E-001, 3.3738685E-001, 3.5913141E-001, 3.7470530E-001, 3.8543771E-001, 3.6548157E-001, 2.7276737E-001, 2.0750423E-001, 1.6392236E-001, 1.1899390E-001, 8.1565925E-002, 5.5806795E-002, 4.6833926E+002, 2.4905600E+001, 2.0054298E+001, 2.0072525E+001
 1.2212840E+000, 1.2638239E-001, 3.9040788E-002, 1.9692296E-002, 1.5092330E-002, 9.5609458E-003, 7.7535899E-003, 6.3198305E-003, 3.2165726E-003, 9.9791205E-002, 3.2401708E-002, 2.2565859E-002, 1.3314835E-002, 8.4550543E-003, 5.3708904E-003, 3.6067368E-003, 1.3637641E-003, 2.1353661E-001, 4.5121604E-001, 4.3417575E-001, 4.2393092E-001, 4.3142779E-001, 4.1631638E-001, 3.2941840E-001, 2.6151020E-001, 2.1642916E-001, 1.6362077E-001, 1.0917034E-001, 6.8644215E-002, 1.7634161E-001, 3.3738685E-001, 3.5913141E-001, 3.7470530E-001, 3.8543771E-001, 3.6548157E-001, 2.7276737E-001, 2.0750423E-001, 1.6392236E-001, 1.1899390E-001, 8.1565925E-002, 5.5806795E-002, 4.5501362E+002, 2.9931666E+001, 2.0057779E+001, 2.0076931E+001
 1.2385308E+000, 1.6082383E-001, 5.3454472E-002, 2.6497322E-002, 1.9862843E-002, 1.1941073E-002, 9.4631533E-003, 7.5700626E-003, 3.4948857E-003, 1.4573174E-001, 5.2161235E-002, 3.5714928E-002, 2.1025042E-002, 1.4566483E-002, 9.0549238E-003, 5.8286314E-003, 2.4411797E-003, 3.1818824E-001, 5.4009584E-001, 5.6880670E-001, 5.9656720E-001, 6.0267736E-001, 5.5667960E-001, 3.9752974E-001, 3.0691767E-001, 2.4653921E-001, 1.7611684E-001, 1.1162129E-001, 6.9014605E-002, 2.5512763E-001, 4.1678216E-001, 4.6147296E-001, 4.9666853E-001, 5.0869487E-001, 4.7453162E-001, 3.4019987E-001, 2.5722067E-001, 2.0144582E-001, 1.4054755E-001, 8.9574788E-002, 5.7781681E-002, 4.3479563E+002, 3.6355365E+001, 2.0061272E+001, 2.0081327E+001
 1.2532660E+000, 1.6082383E-001, 5.3454472E-002, 2.6497322E-002, 1.9862843E-002, 1.1941073E-002, 9.4631533E-003, 7.5700626E-003, 3.4948857E-003, 1.4573174E-001, 5.2161235E-002, 3.5714928E-002, 2.1025042E-002, 1.4566483E-002, 9.0549238E-003, 5.8286314E-003, 2.4411797E-003, 3.1818824E-001, 5.4009584E-001, 5.6880670E-001, 5.9656720E-001, 6.0267736E-001, 5.5667960E-001, 3.9752974E-001, 3.0691767E-001, 2.4653921E-001, 1.7611684E-001, 1.1162129E-001, 6.9014605E-002, 2.5512763E-001, 4.1678216E-001, 4.6147296E-001, 4.9666853E-001, 5.0869487E-001, 4.7453162E-001, 3.4019987E-001, 2.5722067E-001, 2.0144582E-001, 1.4054755E-001, 8.9574788E-002, 5.7781681E-002, 4.2066324E+002, 4.2120754E+001, 2.0065194E+001, 2.0086344E+001
 1.2680011E+000, 1.6082383E-001, 5.3454472E-002, 2.6497322E-002, 1.9862843E-002, 1.1941073E-002, 9.4631533E-003, 7.5700626E-003, 3.4948857E-003, 1.4573174E-001, 5.2161235E-002, 3.5714928E-002, 2.1025042E-002, 1.4566483E-002, 9.0549238E-003, 5.8286314E-003, 2.4411797E-003, 3.1818824E-001, 5.4009584E-001, 5.6880670E-001, 5.9656720E-001, 6.0267736E-001, 5.5667960E-001, 3.9752974E-001, 3.0691767E-001, 2.4653921E-001, 1.7611684E-001, 1.1162129E-001, 6.9014605E-002, 2.5512763E-001, 4.1678216E-001, 4.6147296E-001, 4.9666853E-001, 5.0869487E-001, 4.7453162E-001, 3.4019987E-001, 2.5722067E-001, 2.0144582E-001, 1.4054755E-001, 8.9574788E-002, 5.7781681E-002, 4.0980996E+002, 4.7394746E+001, 2.0069083E+001, 2.0091392E+001
 1.2827363E+000, 1.6082383E-001, 5.3454472E-002, 2.6497322E-002, 1.9862843E-002, 1.1941073E-002, 9.4631533E-003, 7.5700626E-003, 3.4948857E-003, 1.4573174E-001, 5.2161235E-002, 3.5714928E-002, 2.1025042E-002, 1.4566483E-002, 9.0549238E-003, 5.8286314E-003, 2.4411797E-003, 3.1818824E-001, 5.4009584E-001, 5.6880670E-001, 5.9656720E-001, 6.0267736E-001, 5.5667960E-001, 3.9752974E-001, 3.0691767E-001, 2.4653921E-001, 1.7611684E-001, 1.1162129E-001, 6.9014605E-002, 2.5512763E-001, 4.1678216E-001, 4.6147296E-001, 4.9666853E-001, 5.0869487E-001, 4.7453162E-001, 3.4019987E-001, 2.5722067E-001, 2.0144582E-001, 1.4054755E-001, 8.9574788E-002, 5.7781681E-002, 4.0294449E+002, 5.1713254E+001, 2.0073011E+001, 2.0096587E+001
 1.2974714E+000, 1.6082383E-001, 5.3454472E-002, 2.6497322E-002, 1.9862843E-002, 1.1941073E-002, 9.4631533E-003, 7.5700626E-003, 3.4948857E-003, 1.4573174E-001, 5.2161235E-002, 3.5714928E-002, 2.1025042E-002, 1.4566483E-002, 9.0549238E-003, 5.8286314E-003, 2.4411797E-003, 3.1818824E-001, 5.4009584E-001, 5.6880670E-001, 5.9656720E-001, 6.0267736E-001, 5.5667960E-001, 3.9752974E-001, 3.0691767E-001, 2.4653921E-001, 1.7611684E-001, 1.1162129E-001, 6.9014605E-002, 2.5512763E-001, 4.1678216E-001, 4.6147296E-001, 4.9666853E-001, 5.0869487E-001, 4.7453162E-001, 3.4019987E-001, 2.5722067E-001, 2.0144582E-001, 1.4054755E-001, 8.9574788E-002, 5.7781681E-002, 4.0372140E+002, 5.5257792E+001, 2.0076996E+001, 2.0102243E+001
 1.3122066E+000, 1.6082383E-001, 5.3454472E-002, 2.6497322E-002, 1.9862843E-002, 1.1941073E-002, 9.4631533E-003, 7.5700626E-003, 3.4948857E-003, 1.4573174E-001, 5.2161235E-002, 3.5714928E-002, 2.1025042E-002, 1.4566483E-002, 9.0549238E-003, 5.8286314E-003, 2.4411797E-003, 3.1818824E-001, 5.4009584E-001, 5.6880670E-001, 5.9656720E-001, 6.0267736E-001, 5.5667960E-001, 3.9752974E-001, 3.0691767E-001, 2.4653921E-001, 1.7611684E-001, 1.1162129E-001, 6.9014605E-002, 2.5512763E-001, 4.1678216E-001, 4.6147296E-001, 4.9666853E-001, 5.0869487E-001, 4.7453162E-001, 3.4019987E-001, 2.5722067E-001, 2.0144582E-001, 1.4054755E-001, 8.9574788E-002, 5.7781681E-002, 4.1401540E+002, 5.8234468E+001, 2.0081131E+001, 2.0109329E+001
 1.3269417E+000, 1.8745650E-001, 7.0079639E-002, 3.6322734E-002, 2.7607946E-002, 1.6817977E-002, 1.3351535E-002, 1.0695115E-002, 4.5459107E-003, 1.9406340E-001, 7.5355645E-002, 5.4114666E-002, 3.4228746E-002, 2.5335701E-002, 1.7634835E-002, 1.2821301E-002, 7.4488950E-003, 4.2809088E-001, 6.2299015E-001, 6.4244478E-001, 6.8479004E-001, 7.1459153E-001, 6.8716458E-001, 5.2493775E-001, 3.9269728E-001, 3.0188738E-001, 2.0410280E-001, 1.2166571E-001, 7.1361975E-002, 3.2400506E-001, 5.0314718E-001, 5.4614574E-001, 5.8382630E-001, 6.0956188E-001, 5.9268835E-001, 4.7042911E-001, 3.6427740E-001, 2.8768565E-001, 1.9926347E-001, 1.1840774E-001, 6.7271070E-002, 4.3272707E+002, 6.1010898E+001, 2.0085468E+001, 2.0119748E+001
 1.3416769E+000, 1.8745650E-001, 7.0079639E-002, 3.6322734E-002, 2.7607946E-002, 1.6817977E-002, 1.3351535E-002, 1.0695115E-002, 4.5459107E-003, 1.9406340E-001, 7.5355645E-002, 5.4114666E-002, 3.4228746E-002, 2.5335701E-002, 1.7634835E-002, 1.2821301E-002, 7.4488950E-003, 4.2809088E-001, 6.2299015E-001, 6.4244478E-001, 6.8479004E-001, 7.1459153E-001, 6.8716458E-001, 5.2493775E-001, 3.9269728E-001, 3.0188738E-001, 2.0410280E-001, 1.2166571E-001, 7.1361975E-002, 3.2400506E-001, 5.0314718E-001, 5.4614574E-001, 5.8382630E-001, 6.0956188E-001, 5.9268835E-001, 4.7042911E-001, 3.6427740E-001, 2.8768565E-001, 1.9926347E-001, 1.1840774E-001, 6.7271070E-002, 4.5516061E+002, 6.3798055E+001, 2.0090992E+001, 2.0138473E+001
 1.3564120E+000, 1.8745650E-001, 7.0079639E-002, 3.6322734E-002, 2.7607946E-002, 1.6817977E-002, 1.3351535E-002, 1.0695115E-002, 4.5459107E-003, 1.9406340E-001, 7.5355645E-002, 5.4114666E-002, 3.4228746E-002, 2.5335701E-002, 1.7634835E-002, 1.2821301E-002, 7.4488950E-003, 4.2809088E-001, 6.2299015E-001, 6.4244478E-001, 6.8479004E-001, 7.1459153E-001, 6.8716458E-001, 5.2493775E-001, 3.9269728E-001, 3.0188738E-001, 2.0410280E-001, 1.2166571E-001, 7.1361975E-002, 3.2400506E-001, 5.0314718E-001, 5.4614574E-001, 5.8382630E-001, 6.0956188E-001, 5.9268835E-001, 4.7042911E-001, 3.6427740E-001, 2.8768565E-001, 1.9926347E-001, 1.1840774E-001, 6.7271070E-002, 4.8155206E+002, 6.6124871E+001, 2.0097787E+001, 2.0170009E+001
 1.3690416E+000, 1.8745650E-001, 7.0079639E-002, 3.6322734E-002, 2.7607946E-002, 1.6817977E-002, 1.3351535E-002, 1.0695115E-002, 4.5459107E-003, 1.9406340E-001, 7.5355645E-002, 5.4114666E-002, 3.4228746E-002, 2.5335701E-002, 1.7634835E-002, 1.2821301E-002, 7.4488950E-003, 4.2809088E-001, 6.2299015E-001, 6.4244478E-001, 6.8479004E-001, 7.1459153E-001, 6.8716458E-001, 5.2493775E-001, 3.9269728E-001, 3.0188738E-001, 2.0410280E-001, 1.2166571E-001, 7.1361975E-002, 3.2400506E-001, 5.0314718E-001, 5.4614574E-001, 5.8382630E-001, 6.0956188E-001, 5.9268835E-001, 4.7042911E-001, 3.6427740E-001, 2.8768565E-001, 1.9926347E-001, 1.1840774E-001, 6.7271070E-002, 5.0743045E+002, 6.7251376E+001, 2.0108362E+001, 2.0213434E+001
 1.3816713E+000, 1.8745650E-001, 7.0079639E-002, 3.6322734E-002, 2.7607946E-002, 1.6817977E-002, 1.3351535E-002, 1.0695115E-002, 4.5459107E-003, 1.9406340E-001, 7.5355645E-002, 5.4114666E-002, 3.4228746E-002, 2.5335701E-002, 1.7634835E-002, 1.2821301E-002, 7.4488950E-003, 4.2809088E-001, 6.2299015E-001, 6.4244478E-001, 6.8479004E-001, 7.1459153E-001, 6.8716458E-001, 5.2493775E-001, 3.9269728E-001, 3.0188738E-001, 2.0410280E-001, 1.2166571E-001, 7.1361975E-002, 3.2400506E-001, 5.0314718E-001, 5.4614574E-001, 5.8382630E-001, 6.0956188E-001, 5.9268835E-001, 4.7042911E-001, 3.6427740E-001, 2.8768565E-001, 1.9926347E-001, 1.1840774E-001, 6.7271070E-002, 5.3757385E+002, 6.7546426E+001, 2.0136583E+001, 2.0276043E+001
 1.3943009E+000, 1.8745650E-001, 7.0079639E-002, 3.6322734E-002, 2.7607946E-002, 1.6817977E-002, 1.3351535E-002, 1.0695115E-002, 4.5459107E-003, 1.9406340E-001, 7.5355645E-002, 5.4114666E-002, 3.4228746E-002, 2.5335701E-002, 1.7634835E-002, 1.2821301E-002, 7.4488950E-003, 4.2809088E-001, 6.2299015E-001, 6.4244478E-001, 6.8479004E-001, 7.1459153E-001, 6.8716458E-001, 5.2493775E-001, 3.9269728E-001, 3.0188738E-001, 2.0410280E-001, 1.2166571E-001, 7.1361975E-002, 3.2400506E-001, 5.0314718E-001, 5.4614574E-001, 5.8382630E-001, 6.0956188E-001, 5.9268835E-001, 4.7042911E-001, 3.6427740E-001, 2.8768565E-001, 1.9926347E-001, 1.1840774E-001, 6.7271070E-002, 5.7259899E+002, 6.8027312E+001, 2.0242236E+001, 2.0359804E+001
 1.4069306E+000, 1.9880298E-001, 8.4925571E-002, 4.6667226E-002, 3.6315320E-002, 2.3372056E-002, 1.9171842E-002, 1.5895696E-002, 7.4922266E-003, 2.1435968E-001, 8.8067851E-002, 6.6050352E-002, 4.3505167E-002, 3.1877679E-002, 2.2767433E-002, 1.7178644E-002, 1.0014816E-002, 4.5578526E-001, 7.2828585E-001, 7.6884304E-001, 7.9041233E-001, 8.0983776E-001, 7.8365410E-001, 6.2597342E-001, 4.8334536E-001, 3.7944120E-001, 2.5949887E-001, 1.4966552E-001, 8.0772383E-002, 3.5070229E-001, 5.8414395E-001, 6.4989572E-001, 6.7939843E-001, 6.9936272E-001, 6.8562848E-001, 5.7404166E-001, 4.5438934E-001, 3.6137628E-001, 2.5159126E-001, 1.4714751E-001, 7.8262230E-002, 6.1391459E+002, 6.9422904E+001, 2.0541739E+001, 2.0463607E+001
 1.4195602E+000, 1.9880298E-001, 8.4925571E-002, 4.6667226E-002, 3.6315320E-002, 2.3372056E-002, 1.9171842E-002, 1.5895696E-002, 7.4922266E-003, 2.1435968E-001, 8.8067851E-002, 6.6050352E-002, 4.3505167E-002, 3.1877679E-002, 2.2767433E-002, 1.7178644E-002, 1.0014816E-002, 4.5578526E-001, 7.2828585E-001, 7.6884304E-001, 7.9041233E-001, 8.0983776E-001, 7.8365410E-001, 6.2597342E-001, 4.8334536E-001, 3.7944120E-001, 2.5949887E-001, 1.4966552E-001, 8.0772383E-002, 3.5070229E-001, 5.8414395E-001, 6.4989572E-001, 6.7939843E-001, 6.9936272E-001, 6.8562848E-001, 5.7404166E-001, 4.5438934E-001, 3.6137628E-001, 2.5159126E-001, 1.4714751E-001, 7.8262230E-002, 6.5955246E+002, 7.2141699E+001, 2.1334953E+001, 2.0585694E+001
 1.4448195E+000, 1.9880298E-001, 8.4925571E-002, 4.6667226E-002, 3.6315320E-002, 2.3372056E-002, 1.9171842E-002, 1.5895696E-002, 7.4922266E-003, 2.1435968E-001, 8.8067851E-002, 6.6050352E-002, 4.3505167E-002, 3.1877679E-002, 2.2767433E-002, 1.7178644E-002, 1.0014816E-002, 4.5578526E-001, 7.2828585E-001, 7.6884304E-001, 7.9041233E-001, 8.0983776E-001, 7.8365410E-001, 6.2597342E-001, 4.8334536E-001, 3.7944120E-001, 2.5949887E-001, 1.4966552E-001, 8.0772383E-002, 3.5070229E-001, 5.8414395E-001, 6.4989572E-001, 6.7939843E-001, 6.9936272E-001, 6.8562848E-001, 5.7404166E-001, 4.5438934E-001, 3.6137628E-001, 2.5159126E-001, 1.4714751E-001, 7.8262230E-002, 7.1084213E+002, 7.9384616E+001, 2.4234660E+001, 2.0793727E+001
 1.4782561E+000, 1.9680778E-001, 8.7134681E-002, 4.8643118E-002, 3.8097454E-002, 2.4775590E-002, 2.0423866E-002, 1.7036522E-002, 8.4863185E-003, 2.1281540E-001, 8.9517205E-002, 6.7147146E-002, 4.4327746E-002, 3.2608822E-002, 2.3134666E-002, 1.7401983E-002, 1.0147637E-002, 4.5581884E-001, 7.2810103E-001, 7.8630930E-001, 8.1454519E-001, 8.3207376E-001, 8.0274347E-001, 6.4152809E-001, 4.9528223E-001, 3.8835817E-001, 2.6648810E-001, 1.5511060E-001, 8.4274012E-002, 3.5028110E-001, 5.8184465E-001, 6.5694928E-001, 6.9297458E-001, 7.1298263E-001, 6.9808434E-001, 5.8500810E-001, 4.6170644E-001, 3.6632043E-001, 2.5513048E-001, 1.4988282E-001, 8.0131875E-002, 7.3806580E+002, 9.5636771E+001, 3.3608299E+001, 2.1130548E+001
 1.5005472E+000, 1.9281737E-001, 9.1552901E-002, 5.2594902E-002, 4.1661723E-002, 2.7582657E-002, 2.2927915E-002, 1.9318174E-002, 1.0474502E-002, 2.0972684E-001, 9.2415912E-002, 6.9340736E-002, 4.5972904E-002, 3.4071109E-002, 2.3869133E-002, 1.7848662E-002, 1.0413279E-002, 4.5588599E-001, 7.2773139E-001, 8.2124183E-001, 8.6281092E-001, 8.7654577E-001, 8.4092220E-001, 6.7263743E-001, 5.1915598E-001, 4.0619210E-001, 2.8046657E-001, 1.6600077E-001, 9.1277270E-002, 3.4943870E-001, 5.7724606E-001, 6.7105640E-001, 7.2012688E-001, 7.4022245E-001, 7.2299606E-001, 6.0694100E-001, 4.7634066E-001, 3.7620873E-001, 2.6220892E-001, 1.5535342E-001, 8.3871167E-002, 7.1064944E+002, 1.2383263E+002, 4.4594608E+001, 2.1457397E+001
 1.5339839E+000, 1.9281737E-001, 9.1552901E-002, 5.2594902E-002, 4.1661723E-002, 2.7582657E-002, 2.2927915E-002, 1.9318174E-002, 1.0474502E-002, 2.0972684E-001, 9.2415912E-002, 6.9340736E-002, 4.5972904E-002, 3.4071109E-002, 2.3869133E-002, 1.7848662E-002, 1.0413279E-002, 4.5588599E-001, 7.2773139E-001, 8.2124183E-001, 8.6281092E-001, 8.7654577E-001, 8.4092220E-001, 6.7263743E-001, 5.1915598E-001, 4.0619210E-001, 2.8046657E-001, 1.6600077E-001, 9.1277270E-002, 3.4943870E-001, 5.7724606E-001, 6.7105640E-001, 7.2012688E-001, 7.4022245E-001, 7.2299606E-001, 6.0694100E-001, 4.7634066E-001, 3.7620873E-001, 2.6220892E-001, 1.5535342E-001, 8.3871167E-002, 6.9905787E+002, 2.0718246E+002, 5.2762724E+001, 2.1767724E+001
 1.5661773E+000, 1.9750535E-001, 1.0028417E-001, 5.9313229E-002, 4.7307320E-002, 3.1518513E-002, 2.6163496E-002, 2.1925244E-002, 1.1625221E-002, 2.1167738E-001, 9.9622524E-002, 7.6057388E-002, 5.2081159E-002, 4.0173137E-002, 2.8989648E-002, 2.2119622E-002, 1.3414064E-002, 4.7841484E-001, 7.5464694E-001, 8.4702678E-001, 8.9245240E-001, 9.1420195E-001, 8.8433383E-001, 7.0748288E-001, 5.4531524E-001, 4.2746458E-001, 2.9489102E-001, 1.7401013E-001, 9.6984127E-002, 3.5336167E-001, 6.0510030E-001, 7.0448618E-001, 7.5874639E-001, 7.8555170E-001, 7.7012470E-001, 6.3544121E-001, 4.9236553E-001, 3.8693258E-001, 2.6942582E-001, 1.6264716E-001, 9.3708454E-002, 7.9964327E+002, 4.1786498E+002, 5.9108076E+001, 2.2202782E+001
 1.5958841E+000, 1.9750535E-001, 1.0028417E-001, 5.9313229E-002, 4.7307320E-002, 3.1518513E-002, 2.6163496E-002, 2.1925244E-002, 1.1625221E-002, 2.1167738E-001, 9.9622524E-002, 7.6057388E-002, 5.2081159E-002, 4.0173137E-002, 2.8989648E-002, 2.2119622E-002, 1.3414064E-002, 4.7841484E-001, 7.5464694E-001, 8.4702678E-001, 8.9245240E-001, 9.1420195E-001, 8.8433383E-001, 7.0748288E-001, 5.4531524E-001, 4.2746458E-001, 2.9489102E-001, 1.7401013E-001, 9.6984127E-002, 3.5336167E-001, 6.0510030E-001, 7.0448618E-001, 7.5874639E-001, 7.8555170E-001, 7.7012470E-001, 6.3544121E-001, 4.9236553E-001, 3.8693258E-001, 2.6942582E-001, 1.6264716E-001, 9.3708454E-002, 8.9416120E+002, 6.1058441E+002, 5.9889394E+001, 2.2531313E+001
 1.6213738E+000, 2.0607825E-001, 1.1074823E-001, 6.7813084E-002, 5.4776183E-002, 3.7259782E-002, 3.1216304E-002, 2.6386220E-002, 1.3814074E-002, 2.0885442E-001, 1.0368053E-001, 8.0496146E-002, 5.6652100E-002, 4.4123728E-002, 3.2520170E-002, 2.5189706E-002, 1.4904133E-002, 4.6463587E-001, 7.8818211E-001, 9.0467178E-001, 9.5032886E-001, 9.6227323E-001, 9.3076106E-001, 7.3980943E-001, 5.6155492E-001, 4.3556376E-001, 2.9784104E-001, 1.7461738E-001, 9.7076607E-002, 3.6545544E-001, 6.3689013E-001, 7.4048951E-001, 7.8765967E-001, 8.0458395E-001, 7.8812101E-001, 6.5464702E-001, 5.0342822E-001, 3.9446473E-001, 2.7408722E-001, 1.6452098E-001, 9.4189417E-002, 8.7662306E+002, 5.8487157E+002, 6.0217343E+001, 2.2791213E+001
 1.6553600E+000, 2.0707642E-001, 1.1222337E-001, 6.9092765E-002, 5.5903649E-002, 3.8131942E-002, 3.1992008E-002, 2.7085115E-002, 1.4406418E-002, 2.1061143E-001, 1.0675409E-001, 8.2873322E-002, 5.8274459E-002, 4.5536683E-002, 3.3360085E-002, 2.5685133E-002, 1.5048501E-002, 4.6332386E-001, 7.8924256E-001, 9.1351688E-001, 9.6251987E-001, 9.7347049E-001, 9.3938999E-001, 7.4532671E-001, 5.6545862E-001, 4.3839926E-001, 2.9940099E-001, 1.7520207E-001, 9.7221032E-002, 3.6245655E-001, 6.3779482E-001, 7.4186407E-001, 7.9167665E-001, 8.1201886E-001, 7.9645343E-001, 6.6118252E-001, 5.0860466E-001, 3.9887662E-001, 2.7726915E-001, 1.6609660E-001, 9.4755893E-002, 9.6359283E+002, 5.0460260E+002, 7.2863632E+001, 2.3225741E+001
 1.6808497E+000, 2.1007094E-001, 1.1664880E-001, 7.2931808E-002, 5.9286048E-002, 4.0748425E-002, 3.4319122E-002, 2.9181802E-002, 1.6183450E-002, 2.1588247E-001, 1.1597475E-001, 9.0004849E-002, 6.3141539E-002, 4.9775548E-002, 3.5879830E-002, 2.7171413E-002, 1.5481608E-002, 4.5938782E-001, 7.9242391E-001, 9.4005217E-001, 9.9909291E-001, 1.0070623E+000, 9.6527677E-001, 7.6187856E-001, 5.7716973E-001, 4.4690575E-001, 3.0408086E-001, 1.7695616E-001, 9.7654308E-002, 3.5345987E-001, 6.4050890E-001, 7.4598773E-001, 8.0372757E-001, 8.3432358E-001, 8.2145067E-001, 6.8078902E-001, 5.2413399E-001, 4.1211228E-001, 2.8681491E-001, 1.7082347E-001, 9.6455321E-002, 1.0656096E+003, 5.1429723E+002, 1.2902298E+002, 2.3880540E+001
 1.7148359E+000, 2.1069470E-001, 1.1788028E-001, 7.3895579E-002, 6.0017242E-002, 4.1045672E-002, 3.4455557E-002, 2.9190487E-002, 1.6089863E-002, 2.1736199E-001, 1.1867535E-001, 9.2753684E-002, 6.5531248E-002, 5.1525280E-002, 3.7075955E-002, 2.7945401E-002, 1.5576447E-002, 4.6869165E-001, 8.0627964E-001, 9.4302910E-001, 9.9966570E-001, 1.0126431E+000, 9.7812385E-001, 7.7545855E-001, 5.8565346E-001, 4.5293397E-001, 3.0805587E-001, 1.7902391E-001, 9.8590551E-002, 3.6036217E-001, 6.5972830E-001, 7.5767673E-001, 8.0895618E-001, 8.4164677E-001, 8.3533771E-001, 6.9439828E-001, 5.3348458E-001, 4.2072795E-001, 2.9357146E-001, 1.7450835E-001, 9.7949242E-002, 1.0131445E+003, 4.6058409E+002, 2.6395939E+002, 2.4919679E+001
 1.7403255E+000, 2.1131846E-001, 1.1911177E-001, 7.4859351E-002, 6.0748436E-002, 4.1342920E-002, 3.4591993E-002, 2.9199172E-002, 1.5996275E-002, 2.1884151E-001, 1.2137596E-001, 9.5502518E-002, 6.7920957E-002, 5.3275012E-002, 3.8272080E-002, 2.8719389E-002, 1.5671285E-002, 4.7799547E-001, 8.2013537E-001, 9.4600603E-001, 1.0002385E+000, 1.0182240E+000, 9.9097092E-001, 7.8903854E-001, 5.9413719E-001, 4.5896219E-001, 3.1203089E-001, 1.8109165E-001, 9.9526795E-002, 3.6726446E-001, 6.7894771E-001, 7.6936574E-001, 8.1418479E-001, 8.4896996E-001, 8.4922475E-001, 7.0800753E-001, 5.4283517E-001, 4.2934361E-001, 3.0032802E-001, 1.7819324E-001, 9.9443164E-002, 9.5416568E+002, 5.2044517E+002, 3.5051481E+002, 2.6260580E+001
