s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.6922855E-001, 1.0987655E-001, 5.2374145E-002, 2.6056780E-002, 1.7876200E-002, 1.3413857E-002, 8.6456914E-003, 1.2216321E-001, 5.0502977E-002, 2.1729367E-002, 1.1950977E-002, 6.1338962E-003, 3.4811344E-003, 1.5260767E-001, 3.0922667E-001, 4.3550886E-001, 2.9597190E-001, 2.1153561E-001, 2.0689830E-001, 1.8285028E-001, 1.4000588E-001, 1.2130391E-001, 7.9649820E-002, 3.2257922E-002, 1.7651165E-002, 1.5956200E-001, 2.9401406E-001, 3.9566160E-001, 2.7448354E-001, 2.0648435E-001, 2.0119321E-001, 1.7310454E-001, 1.2120636E-001, 9.5802825E-002, 6.1017548E-002, 2.8668737E-002, 1.8142930E-002, 1.0412654E+003, 1.1726370E+002, 2.0035134E+001, 6.3742351E+002
 3.7463402E-001, 1.0987655E-001, 5.2374145E-002, 2.6056780E-002, 1.7876200E-002, 1.3413857E-002, 8.6456914E-003, 1.2216321E-001, 5.0502977E-002, 2.1729367E-002, 1.1950977E-002, 6.1338962E-003, 3.4811344E-003, 1.5260767E-001, 3.0922667E-001, 4.3550886E-001, 2.9597190E-001, 2.1153561E-001, 2.0689830E-001, 1.8285028E-001, 1.4000588E-001, 1.2130391E-001, 7.9649820E-002, 3.2257922E-002, 1.7651165E-002, 1.5956200E-001, 2.9401406E-001, 3.9566160E-001, 2.7448354E-001, 2.0648435E-001, 2.0119321E-001, 1.7310454E-001, 1.2120636E-001, 9.5802825E-002, 6.1017548E-002, 2.8668737E-002, 1.8142930E-002, 1.0629457E+003, 1.3759098E+002, 2.0059133E+001, 6.1992811E+002
 3.8003950E-001, 1.5436706E-001, 7.0402197E-002, 3.2066551E-002, 2.0564143E-002, 1.4984501E-002, 1.0712632E-002, 1.7685358E-001, 7.9162575E-002, 3.2895627E-002, 1.7977838E-002, 8.4124010E-003, 4.1805661E-003, 3.2942535E-001, 4.3546766E-001, 4.9300816E-001, 3.5999075E-001, 3.0427303E-001, 3.0986932E-001, 2.3254647E-001, 1.4898096E-001, 1.2654833E-001, 8.0957507E-002, 3.2283211E-002, 1.7655554E-002, 2.9008634E-001, 3.8632080E-001, 4.4468198E-001, 3.2646696E-001, 2.8163938E-001, 2.9224635E-001, 2.2063043E-001, 1.2853552E-001, 9.9833201E-002, 6.2451242E-002, 2.8781417E-002, 1.8153315E-002, 1.0910056E+003, 1.6108415E+002, 2.0128338E+001, 6.0367568E+002
 3.8461162E-001, 1.5436706E-001, 7.0402197E-002, 3.2066551E-002, 2.0564143E-002, 1.4984501E-002, 1.0712632E-002, 1.7685358E-001, 7.9162575E-002, 3.2895627E-002, 1.7977838E-002, 8.4124010E-003, 4.1805661E-003, 3.2942535E-001, 4.3546766E-001, 4.9300816E-001, 3.5999075E-001, 3.0427303E-001, 3.0986932E-001, 2.3254647E-001, 1.4898096E-001, 1.2654833E-001, 8.0957507E-002, 3.2283211E-002, 1.7655554E-002, 2.9008634E-001, 3.8632080E-001, 4.4468198E-001, 3.2646696E-001, 2.8163938E-001, 2.9224635E-001, 2.2063043E-001, 1.2853552E-001, 9.9833201E-002, 6.2451242E-002, 2.8781417E-002, 1.8153315E-002, 1.1127941E+003, 1.8414751E+002, 2.0296173E+001, 5.9217296E+002
 3.8918375E-001, 1.5436706E-001, 7.0402197E-002, 3.2066551E-002, 2.0564143E-002, 1.4984501E-002, 1.0712632E-002, 1.7685358E-001, 7.9162575E-002, 3.2895627E-002, 1.7977838E-002, 8.4124010E-003, 4.1805661E-003, 3.2942535E-001, 4.3546766E-001, 4.9300816E-001, 3.5999075E-001, 3.0427303E-001, 3.0986932E-001, 2.3254647E-001, 1.4898096E-001, 1.2654833E-001, 8.0957507E-002, 3.2283211E-002, 1.7655554E-002, 2.9008634E-001, 3.8632080E-001, 4.4468198E-001, 3.2646696E-001, 2.8163938E-001, 2.9224635E-001, 2.2063043E-001, 1.2853552E-001, 9.9833201E-002, 6.2451242E-002, 2.8781417E-002, 1.8153315E-002, 1.1194114E+003, 2.1155192E+002, 2.0649508E+001, 5.8023170E+002
 3.9375587E-001, 1.5436706E-001, 7.0402197E-002, 3.2066551E-002, 2.0564143E-002, 1.4984501E-002, 1.0712632E-002, 1.7685358E-001, 7.9162575E-002, 3.2895627E-002, 1.7977838E-002, 8.4124010E-003, 4.1805661E-003, 3.2942535E-001, 4.3546766E-001, 4.9300816E-001, 3.5999075E-001, 3.0427303E-001, 3.0986932E-001, 2.3254647E-001, 1.4898096E-001, 1.2654833E-001, 8.0957507E-002, 3.2283211E-002, 1.7655554E-002, 2.9008634E-001, 3.8632080E-001, 4.4468198E-001, 3.2646696E-001, 2.8163938E-001, 2.9224635E-001, 2.2063043E-001, 1.2853552E-001, 9.9833201E-002, 6.2451242E-002, 2.8781417E-002, 1.8153315E-002, 1.1120461E+003, 2.4477626E+002, 2.1293745E+001, 5.6733157E+002
 3.9832800E-001, 1.5436706E-001, 7.0402197E-002, 3.2066551E-002, 2.0564143E-002, 1.4984501E-002, 1.0712632E-002, 1.7685358E-001, 7.9162575E-002, 3.2895627E-002, 1.7977838E-002, 8.4124010E-003, 4.1805661E-003, 3.2942535E-001, 4.3546766E-001, 4.9300816E-001, 3.5999075E-001, 3.0427303E-001, 3.0986932E-001, 2.3254647E-001, 1.4898096E-001, 1.2654833E-001, 8.0957507E-002, 3.2283211E-002, 1.7655554E-002, 2.9008634E-001, 3.8632080E-001, 4.4468198E-001, 3.2646696E-001, 2.8163938E-001, 2.9224635E-001, 2.2063043E-001, 1.2853552E-001, 9.9833201E-002, 6.2451242E-002, 2.8781417E-002, 1.8153315E-002, 1.1026042E+003, 2.8700126E+002, 2.2636329E+001, 5.6768219E+002
 4.0236264E-001, 1.5436706E-001, 7.0402197E-002, 3.2066551E-002, 2.0564143E-002, 1.4984501E-002, 1.0712632E-002, 1.7685358E-001, 7.9162575E-002, 3.2895627E-002, 1.7977838E-002, 8.4124010E-003, 4.1805661E-003, 3.2942535E-001, 4.3546766E-001, 4.9300816E-001, 3.5999075E-001, 3.0427303E-001, 3.0986932E-001, 2.3254647E-001, 1.4898096E-001, 1.2654833E-001, 8.0957507E-002, 3.2283211E-002, 1.7655554E-002, 2.9008634E-001, 3.8632080E-001, 4.4468198E-001, 3.2646696E-001, 2.8163938E-001, 2.9224635E-001, 2.2063043E-001, 1.2853552E-001, 9.9833201E-002, 6.2451242E-002, 2.8781417E-002, 1.8153315E-002, 1.0297114E+003, 3.3389738E+002, 2.4775060E+001, 5.5677397E+002
 4.0639729E-001, 2.0217923E-001, 9.4817305E-002, 4.2926806E-002, 2.5613468E-002, 1.6666486E-002, 1.1198274E-002, 2.3808782E-001, 1.1276416E-001, 5.3426851E-002, 3.3769823E-002, 1.9727744E-002, 1.1312243E-002, 5.0874756E-001, 5.6803161E-001, 5.4272424E-001, 3.8553586E-001, 3.2582177E-001, 3.5335549E-001, 3.0029805E-001, 1.9884723E-001, 1.5188573E-001, 8.6679832E-002, 3.2785613E-002, 1.7693797E-002, 4.5022293E-001, 5.1977449E-001, 5.1896697E-001, 3.6640712E-001, 3.0481384E-001, 3.2046657E-001, 2.5974290E-001, 1.7022524E-001, 1.3622665E-001, 8.2874011E-002, 3.2007877E-002, 1.8462604E-002, 9.8098882E+002, 3.9243209E+002, 2.7929257E+001, 5.2813795E+002
 4.1043193E-001, 2.0217923E-001, 9.4817305E-002, 4.2926806E-002, 2.5613468E-002, 1.6666486E-002, 1.1198274E-002, 2.3808782E-001, 1.1276416E-001, 5.3426851E-002, 3.3769823E-002, 1.9727744E-002, 1.1312243E-002, 5.0874756E-001, 5.6803161E-001, 5.4272424E-001, 3.8553586E-001, 3.2582177E-001, 3.5335549E-001, 3.0029805E-001, 1.9884723E-001, 1.5188573E-001, 8.6679832E-002, 3.2785613E-002, 1.7693797E-002, 4.5022293E-001, 5.1977449E-001, 5.1896697E-001, 3.6640712E-001, 3.0481384E-001, 3.2046657E-001, 2.5974290E-001, 1.7022524E-001, 1.3622665E-001, 8.2874011E-002, 3.2007877E-002, 1.8462604E-002, 9.4669881E+002, 4.6395565E+002, 3.2057993E+001, 4.9447305E+002
 4.2253587E-001, 2.0217923E-001, 9.4817305E-002, 4.2926806E-002, 2.5613468E-002, 1.6666486E-002, 1.1198274E-002, 2.3808782E-001, 1.1276416E-001, 5.3426851E-002, 3.3769823E-002, 1.9727744E-002, 1.1312243E-002, 5.0874756E-001, 5.6803161E-001, 5.4272424E-001, 3.8553586E-001, 3.2582177E-001, 3.5335549E-001, 3.0029805E-001, 1.9884723E-001, 1.5188573E-001, 8.6679832E-002, 3.2785613E-002, 1.7693797E-002, 4.5022293E-001, 5.1977449E-001, 5.1896697E-001, 3.6640712E-001, 3.0481384E-001, 3.2046657E-001, 2.5974290E-001, 1.7022524E-001, 1.3622665E-001, 8.2874011E-002, 3.2007877E-002, 1.8462604E-002, 9.0122188E+002, 6.1820529E+002, 4.3459472E+001, 3.8284578E+002
 4.3060516E-001, 2.0715160E-001, 9.9387708E-002, 4.6494109E-002, 2.8465394E-002, 1.8007637E-002, 1.1706082E-002, 2.4313255E-001, 1.1656433E-001, 5.6493668E-002, 3.6158915E-002, 2.1926745E-002, 1.3610725E-002, 4.7592826E-001, 5.0052188E-001, 5.0614334E-001, 4.0996293E-001, 3.5330277E-001, 3.5088860E-001, 2.9109582E-001, 2.0091797E-001, 1.5935092E-001, 9.3956965E-002, 3.4196885E-002, 1.7763650E-002, 4.2310051E-001, 4.5366655E-001, 4.6756443E-001, 3.7199251E-001, 3.2184999E-001, 3.2115387E-001, 2.5795306E-001, 1.7737780E-001, 1.4606967E-001, 9.2839531E-002, 3.5372514E-002, 1.8900878E-002, 8.4768675E+002, 7.8464738E+002, 6.5404468E+001, 2.7019999E+002
 4.4270909E-001, 2.1212397E-001, 1.0395811E-001, 5.0061413E-002, 3.1317320E-002, 1.9348787E-002, 1.2213890E-002, 2.4817727E-001, 1.2036449E-001, 5.9560486E-002, 3.8548008E-002, 2.4125746E-002, 1.5909207E-002, 4.4310897E-001, 4.3301215E-001, 4.6956244E-001, 4.3439000E-001, 3.8078378E-001, 3.4842170E-001, 2.8189359E-001, 2.0298872E-001, 1.6681610E-001, 1.0123410E-001, 3.5608158E-002, 1.7833502E-002, 3.9597809E-001, 3.8755862E-001, 4.1616188E-001, 3.7757789E-001, 3.3888613E-001, 3.2184118E-001, 2.5616322E-001, 1.8453036E-001, 1.5591268E-001, 1.0280505E-001, 3.8737150E-002, 1.9339152E-002, 7.7825959E+002, 8.7681974E+002, 1.1976497E+002, 2.2987572E+002
 4.5320768E-001, 2.1745723E-001, 1.0683328E-001, 5.2053262E-002, 3.3326970E-002, 2.1199483E-002, 1.3129450E-002, 2.5317771E-001, 1.2235338E-001, 6.0112300E-002, 3.8811479E-002, 2.4278895E-002, 1.6030954E-002, 4.5664280E-001, 4.4289245E-001, 4.7570507E-001, 4.6205038E-001, 4.1548451E-001, 3.6671778E-001, 2.9627786E-001, 2.1732696E-001, 1.7542320E-001, 1.0583665E-001, 3.7698117E-002, 1.8614044E-002, 4.0673109E-001, 3.9699755E-001, 4.2792905E-001, 4.0772284E-001, 3.7241549E-001, 3.3840775E-001, 2.7075156E-001, 1.9885819E-001, 1.6343928E-001, 1.0344864E-001, 3.8766791E-002, 1.9383155E-002, 6.7611845E+002, 9.0394776E+002, 2.9458832E+002, 2.3952121E+002
 4.6244963E-001, 2.2812374E-001, 1.1258361E-001, 5.6036961E-002, 3.7346270E-002, 2.4900875E-002, 1.4960571E-002, 2.6317858E-001, 1.2633114E-001, 6.1215930E-002, 3.9338419E-002, 2.4585193E-002, 1.6274448E-002, 4.8371047E-001, 4.6265307E-001, 4.8799033E-001, 5.1737114E-001, 4.8488597E-001, 4.0330995E-001, 3.2504642E-001, 2.4600343E-001, 1.9263740E-001, 1.1504174E-001, 4.1878037E-002, 2.0175129E-002, 4.2823709E-001, 4.1587540E-001, 4.5146340E-001, 4.6801272E-001, 4.3947422E-001, 3.7154090E-001, 2.9992824E-001, 2.2751385E-001, 1.7849248E-001, 1.0473580E-001, 3.8826074E-002, 1.9471162E-002, 5.8497884E+002, 8.7923805E+002, 6.4118766E+002, 2.5866191E+002
 4.7131868E-001, 2.3407707E-001, 1.1583504E-001, 5.7169862E-002, 3.7689362E-002, 2.5299113E-002, 1.5874408E-002, 2.6522970E-001, 1.3104111E-001, 6.4896877E-002, 4.2168985E-002, 2.6263764E-002, 1.7057749E-002, 4.9642630E-001, 4.7354942E-001, 4.9444312E-001, 5.1994904E-001, 4.8562540E-001, 4.0913055E-001, 3.3426654E-001, 2.5020627E-001, 1.9610577E-001, 1.1682377E-001, 4.2295901E-002, 2.0578171E-002, 4.3512755E-001, 4.2132468E-001, 4.5601293E-001, 4.7025472E-001, 4.3890350E-001, 3.7368973E-001, 3.0656983E-001, 2.2931545E-001, 1.7842023E-001, 1.0467679E-001, 4.0271791E-002, 2.2046637E-002, 5.1319934E+002, 9.3697935E+002, 8.3047870E+002, 2.1092336E+002
 4.8214966E-001, 2.4762349E-001, 1.2323348E-001, 5.9747709E-002, 3.8470048E-002, 2.6205279E-002, 1.7953787E-002, 2.6989687E-001, 1.4175836E-001, 7.3272639E-002, 4.8609759E-002, 3.0083248E-002, 1.8840100E-002, 5.2536039E-001, 4.9834339E-001, 5.0912604E-001, 5.2581490E-001, 4.8730794E-001, 4.2237494E-001, 3.5524635E-001, 2.5976958E-001, 2.0399782E-001, 1.2087867E-001, 4.3246724E-002, 2.1495270E-002, 4.5080635E-001, 4.3372418E-001, 4.6636508E-001, 4.7535624E-001, 4.3760487E-001, 3.7857926E-001, 3.2168236E-001, 2.3341489E-001, 1.7825581E-001, 1.0454250E-001, 4.3561430E-002, 2.7906967E-002, 4.5916049E+002, 1.0615221E+003, 8.0140391E+002, 1.3688194E+002
 4.9027290E-001, 2.6487807E-001, 1.3536932E-001, 6.7138373E-002, 4.2707894E-002, 2.7247619E-002, 1.7996178E-002, 2.8108859E-001, 1.5105968E-001, 7.9315809E-002, 5.2504313E-002, 3.2492946E-002, 2.0561460E-002, 5.2123672E-001, 4.9907674E-001, 5.4180594E-001, 5.6301821E-001, 5.1173005E-001, 4.4068734E-001, 3.8774512E-001, 2.7222166E-001, 2.0712124E-001, 1.2092565E-001, 4.3254447E-002, 2.1497330E-002, 4.4642250E-001, 4.3358594E-001, 4.8968982E-001, 5.0407260E-001, 4.5959565E-001, 3.9487692E-001, 3.4960124E-001, 2.4350546E-001, 1.8043035E-001, 1.0465034E-001, 4.3570442E-002, 2.7909459E-002, 4.2769956E+002, 9.8614230E+002, 7.3930793E+002, 8.7354554E+001
 5.0234371E-001, 2.7750322E-001, 1.4410233E-001, 7.2803435E-002, 4.6716536E-002, 2.9220653E-002, 1.8560247E-002, 2.9598170E-001, 1.6133814E-001, 8.4821490E-002, 5.5752297E-002, 3.4306942E-002, 2.1768943E-002, 5.1735353E-001, 4.9969178E-001, 5.6737116E-001, 5.9459061E-001, 5.3743767E-001, 4.5600619E-001, 4.0677068E-001, 2.8140884E-001, 2.1097450E-001, 1.2142404E-001, 4.3274710E-002, 2.1500649E-002, 4.4692014E-001, 4.3742565E-001, 5.0944101E-001, 5.2936680E-001, 4.8128374E-001, 4.0690499E-001, 3.6522300E-001, 2.4943919E-001, 1.8289025E-001, 1.0629385E-001, 4.3906936E-002, 2.7956840E-002, 4.1099391E+002, 8.2118281E+002, 9.6163229E+002, 6.0849406E+001
 5.1074814E-001, 2.9349467E-001, 1.5476273E-001, 8.0682353E-002, 5.4275415E-002, 3.5028104E-002, 2.0731741E-002, 3.3317070E-001, 1.8384936E-001, 9.4757876E-002, 6.0955120E-002, 3.6743531E-002, 2.3156154E-002, 5.1006812E-001, 5.0068525E-001, 6.0427224E-001, 6.4647362E-001, 5.9142396E-001, 4.8065682E-001, 4.1787535E-001, 2.9325342E-001, 2.2014070E-001, 1.2332362E-001, 4.3340320E-002, 2.1509808E-002, 4.5767837E-001, 4.5306097E-001, 5.4179629E-001, 5.7311092E-001, 5.2405450E-001, 4.2242197E-001, 3.7187230E-001, 2.5299297E-001, 1.8838079E-001, 1.1265223E-001, 4.5234885E-002, 2.8141381E-002, 4.0445195E+002, 7.9857708E+002, 9.5063523E+002, 4.6559037E+001
 5.2125369E-001, 3.0980208E-001, 1.6142418E-001, 8.2631350E-002, 5.6049449E-002, 3.9263625E-002, 2.5988605E-002, 3.6879375E-001, 2.0092670E-001, 1.0164553E-001, 6.3651636E-002, 3.7528490E-002, 2.3400024E-002, 5.3557038E-001, 5.3323502E-001, 6.3073648E-001, 6.5659531E-001, 5.9790728E-001, 5.0170719E-001, 4.4729254E-001, 3.0252987E-001, 2.3184659E-001, 1.4187331E-001, 5.1384445E-002, 2.3383706E-002, 4.7791983E-001, 4.8235403E-001, 5.6287494E-001, 5.7523032E-001, 5.2690864E-001, 4.4468979E-001, 4.0338056E-001, 2.7406897E-001, 2.1251530E-001, 1.4128226E-001, 5.8391936E-002, 3.1427519E-002, 4.0562564E+002, 8.0420899E+002, 1.0195786E+003, 4.0765264E+001
 5.3072387E-001, 3.2372762E-001, 1.6864616E-001, 8.5977289E-002, 5.7495452E-002, 4.0370946E-002, 2.7596711E-002, 3.8349372E-001, 2.0687815E-001, 1.0414707E-001, 6.4611956E-002, 3.7876607E-002, 2.3495183E-002, 5.4791175E-001, 5.5596468E-001, 6.6492030E-001, 6.7202872E-001, 6.0194751E-001, 5.1640505E-001, 4.8060645E-001, 3.1686889E-001, 2.4570081E-001, 1.5481344E-001, 5.5382027E-002, 2.4765931E-002, 4.8711585E-001, 4.9948216E-001, 5.8950155E-001, 5.9105430E-001, 5.3878491E-001, 4.6369563E-001, 4.3783538E-001, 2.9075889E-001, 2.3263390E-001, 1.5541309E-001, 6.2116494E-002, 3.2422282E-002, 4.0920354E+002, 8.5693231E+002, 1.0788025E+003, 4.3245862E+001
 5.4061193E-001, 3.3453598E-001, 1.7624657E-001, 9.1758866E-002, 6.1142854E-002, 4.1701886E-002, 2.8063581E-002, 3.8988836E-001, 2.0821696E-001, 1.0444648E-001, 6.5134275E-002, 3.8937424E-002, 2.4665466E-002, 5.5167225E-001, 5.6740873E-001, 6.9161845E-001, 6.9415899E-001, 6.1921798E-001, 5.3305815E-001, 5.0271323E-001, 3.3261816E-001, 2.6067996E-001, 1.6342949E-001, 5.7558120E-002, 2.6036831E-002, 4.9675940E-001, 5.1327445E-001, 6.1277257E-001, 6.1317101E-001, 5.6018233E-001, 4.8160283E-001, 4.5899011E-001, 3.0470602E-001, 2.4828028E-001, 1.6185863E-001, 6.3392840E-002, 3.4191020E-002, 4.1157454E+002, 9.1046879E+002, 1.0229008E+003, 7.2733697E+001
 5.5026689E-001, 3.3863334E-001, 1.8021954E-001, 9.5950281E-002, 6.4903170E-002, 4.4244850E-002, 2.9175369E-002, 3.9147551E-001, 2.0737355E-001, 1.0429525E-001, 6.6103153E-002, 4.0627522E-002, 2.6394076E-002, 5.5750670E-001, 5.7853506E-001, 7.0081759E-001, 7.0323626E-001, 6.3628778E-001, 5.4829495E-001, 5.0900645E-001, 3.4254648E-001, 2.7190729E-001, 1.6729972E-001, 5.8369693E-002, 2.6688350E-002, 5.0863987E-001, 5.2548265E-001, 6.1889088E-001, 6.1830511E-001, 5.7019297E-001, 4.9492468E-001, 4.6640016E-001, 3.1538819E-001, 2.5826215E-001, 1.6390003E-001, 6.4459549E-002, 3.5924198E-002, 4.1190843E+002, 9.5023008E+002, 1.0500142E+003, 1.0670784E+002
 5.6153100E-001, 3.3890331E-001, 1.8145503E-001, 9.6460440E-002, 6.5041979E-002, 4.4745972E-002, 2.9830238E-002, 3.8287671E-001, 2.0340861E-001, 1.0442670E-001, 6.7693919E-002, 4.2468216E-002, 2.7882103E-002, 5.6344783E-001, 5.9604910E-001, 7.0933397E-001, 6.9040695E-001, 6.2001031E-001, 5.4792515E-001, 5.1606867E-001, 3.4801745E-001, 2.7666008E-001, 1.6888302E-001, 5.8578539E-002, 2.6738294E-002, 5.0868631E-001, 5.3402026E-001, 6.2630402E-001, 6.1090629E-001, 5.6159196E-001, 5.0293902E-001, 4.7547591E-001, 3.2108099E-001, 2.6293885E-001, 1.6390491E-001, 6.4757890E-002, 3.6082115E-002, 4.1021000E+002, 8.7262513E+002, 1.0873695E+003, 1.1820448E+002
 5.7150778E-001, 3.3756428E-001, 1.8185147E-001, 9.6591731E-002, 6.4619322E-002, 4.3920045E-002, 2.8914180E-002, 3.7819919E-001, 2.0181241E-001, 1.0455642E-001, 6.8632496E-002, 4.3608052E-002, 2.8976615E-002, 5.5608125E-001, 5.9111936E-001, 6.9178963E-001, 6.7015024E-001, 6.1660888E-001, 5.5560180E-001, 5.1411108E-001, 3.5068543E-001, 2.7722634E-001, 1.6555970E-001, 5.6385394E-002, 2.6210225E-002, 5.0696383E-001, 5.3528149E-001, 6.2317452E-001, 6.0570940E-001, 5.6489511E-001, 5.0734995E-001, 4.6747862E-001, 3.2144029E-001, 2.6409727E-001, 1.6444615E-001, 6.5608133E-002, 3.6069433E-002, 4.0676983E+002, 7.6889044E+002, 1.0667478E+003, 9.7599128E+001
 5.8035815E-001, 3.3975936E-001, 1.8236028E-001, 9.5784896E-002, 6.3701013E-002, 4.3205141E-002, 2.8377469E-002, 3.8261734E-001, 2.0342592E-001, 1.0470061E-001, 6.8535317E-002, 4.3517466E-002, 2.9070654E-002, 5.5968587E-001, 5.9146536E-001, 6.7360899E-001, 6.5085607E-001, 6.1998852E-001, 5.7636064E-001, 5.0829317E-001, 3.5312622E-001, 2.8040812E-001, 1.6177298E-001, 5.5505489E-002, 2.5947516E-002, 5.1192867E-001, 5.3676515E-001, 6.0733083E-001, 5.8469972E-001, 5.5870080E-001, 5.2371710E-001, 4.6151065E-001, 3.2880793E-001, 2.7013578E-001, 1.6681771E-001, 6.6100591E-002, 3.6074832E-002, 4.0315194E+002, 7.3863611E+002, 9.4295321E+002, 6.8555508E+001
 5.9097860E-001, 3.4627119E-001, 1.8717646E-001, 9.8284014E-002, 6.4690527E-002, 4.2857413E-002, 2.7858124E-002, 3.8512506E-001, 2.0533673E-001, 1.0699604E-001, 7.1014757E-002, 4.5632889E-002, 3.0197832E-002, 5.7321409E-001, 6.0551629E-001, 6.7901129E-001, 6.4892273E-001, 6.2041521E-001, 5.8244778E-001, 5.0920711E-001, 3.6065604E-001, 2.8429801E-001, 1.6311225E-001, 5.5932405E-002, 2.5976312E-002, 5.2244297E-001, 5.4782812E-001, 6.1158485E-001, 5.8194118E-001, 5.5821900E-001, 5.3519198E-001, 4.6539426E-001, 3.3857394E-001, 2.7503735E-001, 1.6856833E-001, 6.6649027E-002, 3.7619152E-002, 4.0044278E+002, 7.4547736E+002, 8.9929571E+002, 4.8344256E+001
 6.0159904E-001, 3.5268778E-001, 1.9423953E-001, 1.0431175E-001, 6.9619581E-002, 4.6134807E-002, 2.9186233E-002, 3.8372678E-001, 2.0611557E-001, 1.0922016E-001, 7.3884892E-002, 4.8811427E-002, 3.3126787E-002, 5.8266979E-001, 6.1335324E-001, 6.8654884E-001, 6.5913957E-001, 6.3047320E-001, 5.9026678E-001, 5.2144440E-001, 3.8104128E-001, 2.9594093E-001, 1.6774926E-001, 5.6221992E-002, 2.6003918E-002, 5.2692967E-001, 5.5304401E-001, 6.2055837E-001, 5.9467232E-001, 5.7130092E-001, 5.4181024E-001, 4.7246308E-001, 3.5585837E-001, 2.8834284E-001, 1.7142208E-001, 6.7103282E-002, 3.9127346E-002, 3.9961308E+002, 7.5511646E+002, 9.3752905E+002, 3.7414820E+001
 6.1044941E-001, 3.5914604E-001, 2.0177876E-001, 1.1047398E-001, 7.4722985E-002, 5.0728025E-002, 3.2272276E-002, 3.8722033E-001, 2.1077430E-001, 1.1393033E-001, 7.9168836E-002, 5.3867332E-002, 3.7276700E-002, 5.8375350E-001, 6.0932015E-001, 6.7991765E-001, 6.6205969E-001, 6.4445514E-001, 6.1549214E-001, 5.4380557E-001, 3.9931975E-001, 3.1034806E-001, 1.7398022E-001, 5.6372995E-002, 2.6029456E-002, 5.2515310E-001, 5.4891340E-001, 6.1536764E-001, 5.9688945E-001, 5.8125505E-001, 5.5969985E-001, 4.9087093E-001, 3.7559531E-001, 3.0257930E-001, 1.7578874E-001, 6.7939183E-002, 3.9279887E-002, 4.0091867E+002, 7.6160802E+002, 9.7909170E+002, 3.4251380E+001
 6.2069443E-001, 3.7071781E-001, 2.1376743E-001, 1.1869026E-001, 8.0035461E-002, 5.4477286E-002, 3.5289738E-002, 4.0608658E-001, 2.2929788E-001, 1.2932846E-001, 9.2372932E-002, 6.3343985E-002, 4.2771224E-002, 5.8887203E-001, 6.1265958E-001, 6.8214849E-001, 6.6921839E-001, 6.5609442E-001, 6.3602960E-001, 5.6566047E-001, 4.1184512E-001, 3.2317679E-001, 1.8334421E-001, 5.9910775E-002, 2.7026540E-002, 5.3236520E-001, 5.5556611E-001, 6.2026909E-001, 6.0525058E-001, 5.9261045E-001, 5.8251889E-001, 5.1973906E-001, 3.9283127E-001, 3.1084648E-001, 1.8427332E-001, 7.7595843E-002, 4.3134212E-002, 4.0368174E+002, 7.6611675E+002, 9.9205985E+002, 3.6402693E+001
 6.3018860E-001, 3.8719883E-001, 2.3013271E-001, 1.2947639E-001, 8.7478186E-002, 5.9129629E-002, 3.8157075E-002, 4.3265138E-001, 2.5527915E-001, 1.4916267E-001, 1.0574306E-001, 7.1037853E-002, 4.7236307E-002, 5.9519862E-001, 6.2053339E-001, 6.9575646E-001, 6.8649642E-001, 6.6422517E-001, 6.3449390E-001, 5.7128299E-001, 4.3759275E-001, 3.4879234E-001, 1.9959511E-001, 6.9021272E-002, 2.9838219E-002, 5.4238102E-001, 5.6783534E-001, 6.3937459E-001, 6.2935465E-001, 6.1263127E-001, 5.9131720E-001, 5.3163628E-001, 4.1361797E-001, 3.3170041E-001, 2.0621428E-001, 9.8274092E-002, 5.1360833E-002, 4.0738220E+002, 7.6354659E+002, 9.9839173E+002, 4.5492926E+001
 6.4028308E-001, 4.0559322E-001, 2.4220541E-001, 1.3425853E-001, 9.0293014E-002, 6.1352334E-002, 3.9794392E-002, 4.3838175E-001, 2.5836136E-001, 1.5066885E-001, 1.0570505E-001, 7.0324296E-002, 4.6735787E-002, 5.8729086E-001, 6.1022886E-001, 6.8482112E-001, 6.8146665E-001, 6.6267336E-001, 6.3665059E-001, 5.8174901E-001, 4.6176134E-001, 3.7586854E-001, 2.2302062E-001, 7.4228562E-002, 3.1533949E-002, 5.4299734E-001, 5.6654063E-001, 6.3868006E-001, 6.3594397E-001, 6.2142692E-001, 5.9650308E-001, 5.3938256E-001, 4.3234150E-001, 3.5610660E-001, 2.3084109E-001, 1.0200272E-001, 5.1520514E-002, 4.1116777E+002, 7.5732998E+002, 9.8658490E+002, 6.0683241E+001
