s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.1100070E+002, 9.5915482E+001, 1.2787717E+002, 1.2851096E+002, 1.1615582E+002, 1.0538829E+002, 8.2130783E+001, 1.5722307E+002, 1.6943355E+002, 1.4832083E+002, 1.2209706E+002, 9.4247337E+001, 7.2809036E+001, 1.1071651E+002, 1.4197693E+002, 1.3559317E+002, 1.4232368E+002, 1.0760440E+002, 7.3650246E+001, 8.9019279E+001, 1.1896111E+002, 1.1620626E+002, 1.1351440E+002, 1.0367063E+002, 7.8115257E+001, 0.0000000E+000
 2.1200432E+002, 9.6468025E+001, 1.2529210E+002, 1.2750677E+002, 1.1170816E+002, 1.0112722E+002, 8.3440895E+001, 1.5800922E+002, 1.9346788E+002, 1.6266249E+002, 1.2411522E+002, 9.4802765E+001, 7.2392921E+001, 1.1130618E+002, 1.3694646E+002, 1.4280432E+002, 1.2754117E+002, 9.5371567E+001, 7.4541374E+001, 8.9424187E+001, 1.1595812E+002, 1.2213033E+002, 1.1376019E+002, 1.0676149E+002, 8.0476425E+001, 0.0000000E+000
 2.1300206E+002, 9.6976425E+001, 1.2779673E+002, 1.2668777E+002, 1.1300514E+002, 9.7386192E+001, 7.9208237E+001, 1.5894345E+002, 2.0217508E+002, 1.7644540E+002, 1.2201579E+002, 9.6894997E+001, 7.2282822E+001, 1.1188429E+002, 1.4512404E+002, 1.4672116E+002, 1.3283470E+002, 9.4864273E+001, 7.3875778E+001, 8.9773216E+001, 1.1538458E+002, 1.2328689E+002, 1.1852028E+002, 1.0969942E+002, 9.4276825E+001, 0.0000000E+000
 2.1400101E+002, 9.7858063E+001, 1.4147810E+002, 1.4175607E+002, 1.2097033E+002, 1.0522961E+002, 8.1007034E+001, 1.6013127E+002, 1.9994833E+002, 1.7566371E+002, 1.2337048E+002, 9.7872993E+001, 7.4493217E+001, 1.1258370E+002, 1.4541046E+002, 1.4257584E+002, 1.3110323E+002, 9.0100090E+001, 7.3076118E+001, 9.0199539E+001, 1.1742228E+002, 1.2447585E+002, 1.2289184E+002, 1.0836047E+002, 9.8456581E+001, 0.0000000E+000
 2.1500394E+002, 9.8576942E+001, 1.2719688E+002, 1.3117198E+002, 1.1718143E+002, 1.0890537E+002, 8.5035179E+001, 1.6097968E+002, 1.8703827E+002, 1.6204675E+002, 1.2944737E+002, 9.8626083E+001, 7.8364952E+001, 1.1328513E+002, 1.4462730E+002, 1.4887010E+002, 1.3706451E+002, 1.0694732E+002, 7.4366310E+001, 9.0619743E+001, 1.1497229E+002, 1.2342779E+002, 1.2338165E+002, 1.0436238E+002, 9.3323082E+001, 0.0000000E+000
 2.1600506E+002, 9.9151543E+001, 1.3472957E+002, 1.3321953E+002, 1.1578230E+002, 1.1067256E+002, 8.4826225E+001, 1.6190761E+002, 1.9391383E+002, 1.6467621E+002, 1.2208848E+002, 9.7437187E+001, 7.6354523E+001, 1.1388189E+002, 1.4423825E+002, 1.4556189E+002, 1.3830739E+002, 1.0542619E+002, 7.4679268E+001, 9.0884865E+001, 1.1424401E+002, 1.2223061E+002, 1.2582398E+002, 1.2316474E+002, 9.3478409E+001, 0.0000000E+000
 2.1700203E+002, 1.0011947E+002, 1.3936731E+002, 1.4856499E+002, 1.4915921E+002, 1.1277501E+002, 8.2938889E+001, 1.6320703E+002, 2.1960162E+002, 1.8077554E+002, 1.2120729E+002, 9.8027817E+001, 7.5611603E+001, 1.1474052E+002, 1.6035442E+002, 1.5604457E+002, 1.5059111E+002, 9.6890152E+001, 7.4990555E+001, 9.1223724E+001, 1.1759204E+002, 1.2249303E+002, 1.3022694E+002, 1.2475619E+002, 9.3760178E+001, 0.0000000E+000
 2.1800229E+002, 1.0078938E+002, 1.2890500E+002, 1.3573575E+002, 1.3170612E+002, 1.1544717E+002, 8.8687668E+001, 1.6434402E+002, 1.8308678E+002, 1.7323268E+002, 1.2316392E+002, 9.5989883E+001, 7.4160637E+001, 1.1578792E+002, 1.5974664E+002, 1.5760890E+002, 1.3748622E+002, 8.9167923E+001, 7.4562927E+001, 9.1679672E+001, 1.1869865E+002, 1.2308148E+002, 1.2215396E+002, 1.1646673E+002, 9.6398453E+001, 0.0000000E+000
 2.1900267E+002, 1.0168383E+002, 1.5252324E+002, 1.5445334E+002, 1.3949442E+002, 1.1413657E+002, 8.3936775E+001, 1.6506026E+002, 1.8865067E+002, 1.6478758E+002, 1.2556646E+002, 9.8256294E+001, 7.8002838E+001, 1.1679677E+002, 1.6126398E+002, 1.6742877E+002, 1.3572427E+002, 1.0614147E+002, 7.5868515E+001, 9.2154190E+001, 1.2418799E+002, 1.3024487E+002, 1.2241776E+002, 1.0986552E+002, 9.5319656E+001, 0.0000000E+000
 2.2000345E+002, 1.0265416E+002, 1.4078635E+002, 1.4191022E+002, 1.4089871E+002, 1.1089243E+002, 8.2024681E+001, 1.6661809E+002, 2.2676692E+002, 2.0330850E+002, 1.3953978E+002, 9.8799828E+001, 7.6941956E+001, 1.1746040E+002, 1.4667192E+002, 1.5130336E+002, 1.4503473E+002, 1.0219816E+002, 7.4039314E+001, 9.2674957E+001, 1.2702630E+002, 1.3067255E+002, 1.2366502E+002, 1.0985339E+002, 9.3031357E+001, 0.0000000E+000
 2.2100346E+002, 1.0331283E+002, 1.3964087E+002, 1.3646394E+002, 1.3192383E+002, 1.1034577E+002, 8.4488472E+001, 1.6793034E+002, 2.0161757E+002, 1.6921941E+002, 1.3771442E+002, 9.9026138E+001, 7.4175880E+001, 1.1821931E+002, 1.5315184E+002, 1.6281474E+002, 1.6295403E+002, 1.0888479E+002, 7.3774925E+001, 9.3132591E+001, 1.1986788E+002, 1.2761076E+002, 1.2081010E+002, 1.0931695E+002, 9.0281097E+001, 0.0000000E+000
 2.2200448E+002, 1.0398692E+002, 1.3816258E+002, 1.3447066E+002, 1.2761152E+002, 1.1409901E+002, 8.6060753E+001, 1.6930386E+002, 2.2593979E+002, 1.9362727E+002, 1.2927055E+002, 9.8749641E+001, 7.5086281E+001, 1.1880048E+002, 1.4480786E+002, 1.4483795E+002, 1.3320345E+002, 9.7728508E+001, 7.3861320E+001, 9.3605019E+001, 1.2519057E+002, 1.3055663E+002, 1.2528867E+002, 1.0944803E+002, 9.5966133E+001, 0.0000000E+000
 2.2300107E+002, 1.0467630E+002, 1.3780368E+002, 1.4175537E+002, 1.3512241E+002, 1.1936428E+002, 8.8702255E+001, 1.7048976E+002, 1.9606316E+002, 1.7808066E+002, 1.3109221E+002, 1.0133408E+002, 7.6613174E+001, 1.1942258E+002, 1.5334328E+002, 1.5444443E+002, 1.2709316E+002, 9.8634537E+001, 7.5051125E+001, 9.4267242E+001, 1.3797188E+002, 1.3885703E+002, 1.3610620E+002, 1.1231875E+002, 1.0317149E+002, 0.0000000E+000
 2.2400402E+002, 1.0528646E+002, 1.3948111E+002, 1.4608589E+002, 1.4634448E+002, 1.1976604E+002, 8.9409302E+001, 1.7138661E+002, 2.2171864E+002, 2.0818892E+002, 1.4133264E+002, 1.0283650E+002, 7.8342079E+001, 1.2017021E+002, 1.5882434E+002, 1.6128249E+002, 1.4635031E+002, 1.0605772E+002, 7.9006035E+001, 9.5041786E+001, 1.3336456E+002, 1.4113066E+002, 1.4216631E+002, 1.1074127E+002, 1.0621587E+002, 0.0000000E+000
 2.2500588E+002, 1.0595723E+002, 1.3971231E+002, 1.4398936E+002, 1.3826907E+002, 1.1916633E+002, 8.3155159E+001, 1.7308884E+002, 2.1175026E+002, 1.8512573E+002, 1.5020624E+002, 1.0304281E+002, 8.0202301E+001, 1.2090875E+002, 1.4843594E+002, 1.5258510E+002, 1.4456737E+002, 1.0465385E+002, 7.9220078E+001, 9.5527504E+001, 1.2709431E+002, 1.3169209E+002, 1.2564678E+002, 1.0768819E+002, 9.8184227E+001, 0.0000000E+000
 2.2600077E+002, 1.0670077E+002, 1.4767670E+002, 1.5272258E+002, 1.3927646E+002, 1.2056007E+002, 8.1446465E+001, 1.7417532E+002, 2.2882054E+002, 1.8298174E+002, 1.2616936E+002, 9.7818085E+001, 7.9701706E+001, 1.2130032E+002, 1.4163876E+002, 1.4562762E+002, 1.3807999E+002, 1.0028190E+002, 7.9312134E+001, 9.5826653E+001, 1.1926134E+002, 1.2611626E+002, 1.2175199E+002, 1.0535530E+002, 9.4860214E+001, 0.0000000E+000
 2.2700255E+002, 1.0749339E+002, 1.3702538E+002, 1.4322688E+002, 1.4053148E+002, 1.1888406E+002, 8.0046364E+001, 1.7559892E+002, 2.0390813E+002, 1.7757640E+002, 1.2410529E+002, 1.0075513E+002, 8.0139610E+001, 1.2191901E+002, 1.5449799E+002, 1.6125362E+002, 1.6280215E+002, 9.9905159E+001, 8.0484032E+001, 9.6267990E+001, 1.3546718E+002, 1.4031276E+002, 1.2916537E+002, 1.1422896E+002, 9.9633278E+001, 0.0000000E+000
 2.2800157E+002, 1.0792503E+002, 1.2908983E+002, 1.3160358E+002, 1.3023111E+002, 1.1660931E+002, 7.8277985E+001, 1.7701553E+002, 2.1672081E+002, 2.1623853E+002, 1.4630324E+002, 1.0789709E+002, 8.0399803E+001, 1.2236098E+002, 1.3927849E+002, 1.4502979E+002, 1.5148990E+002, 9.6481346E+001, 7.8919365E+001, 9.6922783E+001, 1.3038574E+002, 1.3839941E+002, 1.3927731E+002, 1.3090205E+002, 1.0526643E+002, 0.0000000E+000
 2.2900313E+002, 1.0831368E+002, 1.4320992E+002, 1.4406847E+002, 1.3500336E+002, 1.2196207E+002, 8.3454399E+001, 1.7766882E+002, 2.0760773E+002, 1.8620700E+002, 1.4174089E+002, 1.0513039E+002, 7.9024818E+001, 1.2286118E+002, 1.5537953E+002, 1.6431558E+002, 1.5269167E+002, 1.1456326E+002, 8.0365448E+001, 9.7464745E+001, 1.2652448E+002, 1.3300342E+002, 1.3428735E+002, 1.2771503E+002, 1.0139906E+002, 0.0000000E+000
 2.3000496E+002, 1.0906271E+002, 1.4376083E+002, 1.4807449E+002, 1.4574231E+002, 1.2160722E+002, 9.0908211E+001, 1.7916731E+002, 2.2859991E+002, 1.9337227E+002, 1.2991943E+002, 1.0352885E+002, 7.6654915E+001, 1.2371124E+002, 1.6967325E+002, 1.6813431E+002, 1.5023221E+002, 1.1943729E+002, 8.0356537E+001, 9.7937637E+001, 1.2789707E+002, 1.3409921E+002, 1.3054611E+002, 1.2258614E+002, 1.0058183E+002, 0.0000000E+000
 2.3100265E+002, 1.0950643E+002, 1.3067107E+002, 1.3555260E+002, 1.3191609E+002, 1.1873359E+002, 9.1482307E+001, 1.8007555E+002, 2.2944499E+002, 1.8781244E+002, 1.2621577E+002, 1.0110439E+002, 7.7412178E+001, 1.2460526E+002, 1.5881679E+002, 1.6607454E+002, 1.6203160E+002, 1.1514232E+002, 7.7833900E+001, 9.8543701E+001, 1.3997162E+002, 1.3641078E+002, 1.3177704E+002, 1.1333932E+002, 7.9674805E+001, 0.0000000E+000
 2.3200452E+002, 1.0974395E+002, 1.3502325E+002, 1.4041367E+002, 1.2810365E+002, 1.1352303E+002, 8.5148193E+001, 1.8203535E+002, 2.4412694E+002, 2.0276662E+002, 1.3633833E+002, 1.0465974E+002, 7.9510826E+001, 1.2526735E+002, 1.6287698E+002, 1.6327325E+002, 1.4581030E+002, 9.9693970E+001, 7.8176659E+001, 9.9256248E+001, 1.3853583E+002, 1.4601747E+002, 1.3052592E+002, 1.1251214E+002, 9.6701134E+001, 0.0000000E+000
 2.3300473E+002, 1.1026051E+002, 1.4126149E+002, 1.4378281E+002, 1.4692484E+002, 1.2142197E+002, 9.8376617E+001, 1.8379686E+002, 2.2384174E+002, 1.9729663E+002, 1.4230537E+002, 1.1015664E+002, 8.0884125E+001, 1.2598555E+002, 1.5544101E+002, 1.5786537E+002, 1.4823029E+002, 1.0840325E+002, 7.9237137E+001, 9.9832817E+001, 1.3813922E+002, 1.4546364E+002, 1.3565230E+002, 1.1767889E+002, 1.0673538E+002, 0.0000000E+000
 2.3400017E+002, 1.1106796E+002, 1.4591058E+002, 1.4717772E+002, 1.4257278E+002, 1.2494259E+002, 9.6859154E+001, 1.8482506E+002, 2.1450493E+002, 1.9005702E+002, 1.4149516E+002, 1.0730494E+002, 8.0164726E+001, 1.2651896E+002, 1.5682755E+002, 1.5624924E+002, 1.4427582E+002, 1.0478329E+002, 7.9316422E+001, 1.0030333E+002, 1.2897406E+002, 1.3584148E+002, 1.2825281E+002, 1.1598757E+002, 9.9641090E+001, 0.0000000E+000
 2.3500477E+002, 1.1167924E+002, 1.4641180E+002, 1.4140358E+002, 1.3611729E+002, 1.1960942E+002, 8.6884438E+001, 1.8580389E+002, 2.2633661E+002, 1.9652959E+002, 1.3894254E+002, 1.0812445E+002, 7.9071098E+001, 1.2739324E+002, 1.6700888E+002, 1.6271100E+002, 1.3820502E+002, 1.0191005E+002, 7.7712982E+001, 1.0078089E+002, 1.3838716E+002, 1.4067030E+002, 1.2999953E+002, 1.2092927E+002, 9.6555267E+001, 0.0000000E+000
 2.3600243E+002, 1.1252086E+002, 1.5198950E+002, 1.5254123E+002, 1.3224135E+002, 1.1646642E+002, 7.1285492E+001, 1.8680875E+002, 2.2012138E+002, 1.9275392E+002, 1.4397638E+002, 1.0495649E+002, 8.1077621E+001, 1.2822012E+002, 1.6099960E+002, 1.6027589E+002, 1.2316078E+002, 9.6391663E+001, 7.8992455E+001, 1.0153616E+002, 1.3970094E+002, 1.5109224E+002, 1.4262808E+002, 1.2549036E+002, 9.5596405E+001, 0.0000000E+000
 2.3700123E+002, 1.1321427E+002, 1.4247955E+002, 1.4907959E+002, 1.3703197E+002, 1.1739610E+002, 8.4181351E+001, 1.8788852E+002, 2.2328734E+002, 1.9739958E+002, 1.4910175E+002, 1.0782391E+002, 8.3855621E+001, 1.2883562E+002, 1.5814433E+002, 1.5773965E+002, 1.3528076E+002, 1.0473751E+002, 8.4071281E+001, 1.0213457E+002, 1.3247725E+002, 1.4020961E+002, 1.3061588E+002, 1.1363299E+002, 1.0406000E+002, 0.0000000E+000
 2.3800383E+002, 1.1374191E+002, 1.3745351E+002, 1.3896843E+002, 1.2949535E+002, 1.2122523E+002, 1.0410429E+002, 1.8935957E+002, 2.4434819E+002, 2.0167194E+002, 1.3693686E+002, 1.0882549E+002, 8.2083611E+001, 1.2957562E+002, 1.6274001E+002, 1.6377463E+002, 1.5355441E+002, 1.0473686E+002, 8.5275749E+001, 1.0269287E+002, 1.3977097E+002, 1.4644182E+002, 1.4113953E+002, 1.1697820E+002, 1.0578220E+002, 0.0000000E+000
 2.3900534E+002, 1.1422675E+002, 1.4942722E+002, 1.5360185E+002, 1.2970952E+002, 1.2198086E+002, 9.8968552E+001, 1.9100237E+002, 2.2084554E+002, 2.0771216E+002, 1.4032886E+002, 1.0762109E+002, 7.9390129E+001, 1.3020457E+002, 1.5754965E+002, 1.5665895E+002, 1.5281496E+002, 1.1631422E+002, 8.4621796E+001, 1.0340729E+002, 1.3900845E+002, 1.4869205E+002, 1.4477974E+002, 1.2051535E+002, 1.0471410E+002, 0.0000000E+000
 2.4000318E+002, 1.1478901E+002, 1.3547264E+002, 1.3768611E+002, 1.2609579E+002, 1.2307204E+002, 8.5023628E+001, 1.9157127E+002, 2.1463939E+002, 1.8544095E+002, 1.4398929E+002, 1.0862440E+002, 7.8999283E+001, 1.3081441E+002, 1.6689003E+002, 1.7122777E+002, 1.4897844E+002, 1.0462836E+002, 8.1741333E+001, 1.0395682E+002, 1.3432088E+002, 1.3993309E+002, 1.3093747E+002, 1.2165169E+002, 9.9386597E+001, 0.0000000E+000
 2.4100555E+002, 1.1494854E+002, 1.2203741E+002, 1.2910004E+002, 1.2779469E+002, 1.2415785E+002, 8.7871071E+001, 1.9272650E+002, 2.5471890E+002, 2.0563910E+002, 1.3622643E+002, 1.0907513E+002, 8.0796600E+001, 1.3157568E+002, 1.6446347E+002, 1.6936453E+002, 1.5461627E+002, 1.0506853E+002, 7.8502846E+001, 1.0443324E+002, 1.3733832E+002, 1.4259221E+002, 1.3321359E+002, 1.1962411E+002, 1.0243163E+002, 0.0000000E+000
 2.4200549E+002, 1.1526576E+002, 1.4817195E+002, 1.5199767E+002, 1.4418214E+002, 1.2656834E+002, 1.0838220E+002, 1.9487871E+002, 2.5134254E+002, 2.1769171E+002, 1.5386145E+002, 1.1125139E+002, 8.3425171E+001, 1.3253891E+002, 1.7494720E+002, 1.6837810E+002, 1.5524301E+002, 1.1239353E+002, 8.1187759E+001, 1.0507961E+002, 1.3994785E+002, 1.4050931E+002, 1.3721799E+002, 1.1602227E+002, 1.0788828E+002, 0.0000000E+000
 2.4300398E+002, 1.1587704E+002, 1.3960434E+002, 1.4285869E+002, 1.4455257E+002, 1.2749360E+002, 9.8737099E+001, 1.9655315E+002, 2.4426556E+002, 2.0857536E+002, 1.5087785E+002, 1.1190576E+002, 8.2918617E+001, 1.3342513E+002, 1.7190779E+002, 1.7314833E+002, 1.4514983E+002, 1.0623705E+002, 8.2592209E+001, 1.0565059E+002, 1.3830147E+002, 1.4203207E+002, 1.3603671E+002, 1.2187767E+002, 1.0863655E+002, 0.0000000E+000
 2.4400230E+002, 1.1628477E+002, 1.4374377E+002, 1.4269064E+002, 1.4278023E+002, 1.2327924E+002, 8.4126823E+001, 1.9749973E+002, 2.2220973E+002, 1.8789951E+002, 1.5278897E+002, 1.0868543E+002, 8.3254135E+001, 1.3420581E+002, 1.6265256E+002, 1.7043176E+002, 1.5913814E+002, 1.0897517E+002, 8.4323692E+001, 1.0637394E+002, 1.4652911E+002, 1.4377974E+002, 1.3856009E+002, 1.2513230E+002, 1.1288574E+002, 0.0000000E+000
 2.4500421E+002, 1.1684628E+002, 1.4583018E+002, 1.5176228E+002, 1.3725015E+002, 1.2104110E+002, 8.9784119E+001, 1.9833005E+002, 2.3171030E+002, 1.9466336E+002, 1.3597182E+002, 1.1000570E+002, 8.3861168E+001, 1.3482420E+002, 1.7183696E+002, 1.7689406E+002, 1.6904070E+002, 1.1686120E+002, 8.3210129E+001, 1.0710692E+002, 1.4394684E+002, 1.4919398E+002, 1.3638191E+002, 1.2251115E+002, 1.1193388E+002, 0.0000000E+000
 2.4600379E+002, 1.1736634E+002, 1.4595241E+002, 1.4121844E+002, 1.3495802E+002, 1.2501788E+002, 8.8356064E+001, 1.9996628E+002, 2.6457565E+002, 2.4262830E+002, 1.5124857E+002, 1.1029352E+002, 8.4263672E+001, 1.3587634E+002, 1.9281546E+002, 1.8212975E+002, 1.7401158E+002, 1.1904160E+002, 8.1373222E+001, 1.0775827E+002, 1.4475230E+002, 1.4993831E+002, 1.5048773E+002, 1.2961736E+002, 9.4355438E+001, 0.0000000E+000
 2.4700225E+002, 1.1800974E+002, 1.5311092E+002, 1.5375958E+002, 1.3226291E+002, 1.2573566E+002, 9.0254997E+001, 2.0171069E+002, 2.5462242E+002, 2.2260153E+002, 1.5857841E+002, 1.1603697E+002, 8.5603188E+001, 1.3702353E+002, 1.7702960E+002, 1.6985503E+002, 1.2940317E+002, 1.0284380E+002, 7.9712250E+001, 1.0846984E+002, 1.4836551E+002, 1.5416586E+002, 1.4900987E+002, 1.3153366E+002, 1.0105644E+002, 0.0000000E+000
 2.4800455E+002, 1.1871558E+002, 1.6134993E+002, 1.5558311E+002, 1.3295116E+002, 1.2354617E+002, 9.1171486E+001, 2.0284361E+002, 2.2157634E+002, 1.9280295E+002, 1.4189842E+002, 1.1476209E+002, 8.6221733E+001, 1.3777075E+002, 1.6972316E+002, 1.6701627E+002, 1.4513557E+002, 1.0559919E+002, 8.5152916E+001, 1.0917017E+002, 1.4207144E+002, 1.4756985E+002, 1.4259131E+002, 1.2182337E+002, 9.6900162E+001, 0.0000000E+000
 2.4900551E+002, 1.1949577E+002, 1.5532857E+002, 1.5546257E+002, 1.3445064E+002, 1.2403653E+002, 9.9422241E+001, 2.0342325E+002, 2.3226692E+002, 2.0382388E+002, 1.3450609E+002, 1.1061103E+002, 8.4828308E+001, 1.3840581E+002, 1.6744118E+002, 1.7442513E+002, 1.5390407E+002, 1.0736422E+002, 8.6855240E+001, 1.0966073E+002, 1.3882742E+002, 1.4354605E+002, 1.4121240E+002, 1.2038560E+002, 1.0483851E+002, 0.0000000E+000
 2.5000140E+002, 1.2022166E+002, 1.5142184E+002, 1.5558151E+002, 1.3473158E+002, 1.2398574E+002, 9.5801247E+001, 2.0452147E+002, 2.4581738E+002, 2.0113310E+002, 1.4423337E+002, 1.1823779E+002, 8.6661263E+001, 1.3915211E+002, 1.7948689E+002, 1.7734319E+002, 1.5744279E+002, 1.1813438E+002, 8.4593163E+001, 1.1008738E+002, 1.3811295E+002, 1.4473453E+002, 1.4768758E+002, 1.2601360E+002, 1.0302964E+002, 0.0000000E+000
 2.5100599E+002, 1.2108889E+002, 1.7425414E+002, 1.6426270E+002, 1.3196115E+002, 1.2151219E+002, 8.8358582E+001, 2.0609338E+002, 2.6487903E+002, 2.3789479E+002, 1.6551920E+002, 1.1791587E+002, 8.8496346E+001, 1.4019376E+002, 1.7569583E+002, 1.7229588E+002, 1.5688914E+002, 1.1807726E+002, 8.2313385E+001, 1.1075263E+002, 1.5363586E+002, 1.5962646E+002, 1.4828400E+002, 1.2714973E+002, 9.7526764E+001, 0.0000000E+000
 2.5200524E+002, 1.2194608E+002, 1.5495056E+002, 1.6376402E+002, 1.4760736E+002, 1.2752607E+002, 1.0616357E+002, 2.0773898E+002, 2.5749908E+002, 2.0957300E+002, 1.5496762E+002, 1.1544118E+002, 8.7922241E+001, 1.4096558E+002, 1.8094196E+002, 1.8441841E+002, 1.7302400E+002, 1.1563233E+002, 8.5186913E+001, 1.1151078E+002, 1.4332021E+002, 1.4850528E+002, 1.3650943E+002, 1.2605715E+002, 1.1722693E+002, 0.0000000E+000
 2.5300065E+002, 1.2274477E+002, 1.6526372E+002, 1.6533127E+002, 1.5516960E+002, 1.2849936E+002, 1.0848587E+002, 2.0899223E+002, 2.4811299E+002, 2.1421005E+002, 1.4653024E+002, 1.1520304E+002, 8.7910011E+001, 1.4204208E+002, 1.8028531E+002, 1.8023369E+002, 1.6612743E+002, 1.1695403E+002, 8.7310928E+001, 1.1195657E+002, 1.3852719E+002, 1.5004906E+002, 1.4164430E+002, 1.2928964E+002, 1.1225245E+002, 0.0000000E+000
 2.5400495E+002, 1.2350889E+002, 1.4675035E+002, 1.5244527E+002, 1.4519125E+002, 1.2662497E+002, 8.3617416E+001, 2.0989793E+002, 2.2370967E+002, 2.1455492E+002, 1.4853525E+002, 1.1348311E+002, 8.7759827E+001, 1.4277777E+002, 1.7330591E+002, 1.7896208E+002, 1.5330348E+002, 1.1000133E+002, 8.6975479E+001, 1.1237875E+002, 1.4676680E+002, 1.5721054E+002, 1.5227211E+002, 1.2899442E+002, 1.1315305E+002, 0.0000000E+000
 2.5500400E+002, 1.2395935E+002, 1.6000684E+002, 1.5740868E+002, 1.4654613E+002, 1.3177426E+002, 8.1362030E+001, 2.1156978E+002, 2.8143674E+002, 2.4596082E+002, 1.7428288E+002, 1.1472765E+002, 8.8208817E+001, 1.4332452E+002, 1.7265158E+002, 1.7338272E+002, 1.5276909E+002, 1.1178111E+002, 8.7172371E+001, 1.1309121E+002, 1.5198610E+002, 1.6284709E+002, 1.6367216E+002, 1.3808069E+002, 1.1074362E+002, 0.0000000E+000
 2.5600456E+002, 1.2471367E+002, 1.6451257E+002, 1.6490862E+002, 1.5476715E+002, 1.4395642E+002, 9.7009003E+001, 2.1293004E+002, 2.2611501E+002, 2.0946251E+002, 1.5866025E+002, 1.1683923E+002, 8.7477974E+001, 1.4389195E+002, 1.6572702E+002, 1.7751093E+002, 1.7379451E+002, 1.5009506E+002, 8.9449120E+001, 1.1366470E+002, 1.4032193E+002, 1.4980049E+002, 1.4643851E+002, 1.3386137E+002, 1.0374123E+002, 0.0000000E+000
 2.5700487E+002, 1.2534425E+002, 1.5600273E+002, 1.6440596E+002, 1.5401103E+002, 1.3399567E+002, 1.0037097E+002, 2.1437910E+002, 2.6878809E+002, 2.2089719E+002, 1.4275932E+002, 1.1520339E+002, 8.7298859E+001, 1.4440375E+002, 1.5984201E+002, 1.6467520E+002, 1.6977466E+002, 1.2841551E+002, 8.5070580E+001, 1.1392271E+002, 1.3151743E+002, 1.4317159E+002, 1.4141467E+002, 1.3362952E+002, 1.0548788E+002, 0.0000000E+000
 2.5800089E+002, 1.2605844E+002, 1.6917854E+002, 1.7532629E+002, 1.5368973E+002, 1.3292336E+002, 9.6949890E+001, 2.1516202E+002, 2.4233090E+002, 2.2343526E+002, 1.5704910E+002, 1.1665608E+002, 8.8804482E+001, 1.4498982E+002, 1.8578918E+002, 1.9264238E+002, 1.8199985E+002, 1.3785382E+002, 8.8275635E+001, 1.1418798E+002, 1.4711606E+002, 1.5404529E+002, 1.4692702E+002, 1.2953416E+002, 1.1060640E+002, 0.0000000E+000
 2.5900203E+002, 1.2677184E+002, 1.5488145E+002, 1.6468288E+002, 1.4930481E+002, 1.3195879E+002, 9.8267693E+001, 2.1598663E+002, 2.3483983E+002, 2.0211121E+002, 1.5642500E+002, 1.1500188E+002, 8.9097221E+001, 1.4573798E+002, 1.7487274E+002, 1.8183691E+002, 1.6760703E+002, 1.3524547E+002, 9.0104599E+001, 1.1476430E+002, 1.4834454E+002, 1.5447984E+002, 1.4799399E+002, 1.3069992E+002, 1.0781959E+002, 0.0000000E+000
 2.6000113E+002, 1.2732003E+002, 1.5904483E+002, 1.5863916E+002, 1.4716840E+002, 1.3457353E+002, 9.8873512E+001, 2.1702547E+002, 2.7146924E+002, 2.2899384E+002, 1.6190659E+002, 1.1454012E+002, 8.8230919E+001, 1.4642590E+002, 1.7836754E+002, 1.7985664E+002, 1.4990425E+002, 1.0370998E+002, 8.6800682E+001, 1.1520356E+002, 1.4151524E+002, 1.5334686E+002, 1.5383043E+002, 1.2775377E+002, 1.1058560E+002, 0.0000000E+000
 2.6100525E+002, 1.2770156E+002, 1.4652925E+002, 1.5061186E+002, 1.4363341E+002, 1.3491241E+002, 1.1341482E+002, 2.1830455E+002, 2.5010667E+002, 2.2161177E+002, 1.5823940E+002, 1.1566920E+002, 8.8148491E+001, 1.4733578E+002, 1.8995630E+002, 1.9992972E+002, 1.7361897E+002, 1.1580479E+002, 8.9909943E+001, 1.1561758E+002, 1.4879919E+002, 1.5780019E+002, 1.5100755E+002, 1.4064305E+002, 1.0875462E+002, 0.0000000E+000
 2.6200209E+002, 1.2802510E+002, 1.6111795E+002, 1.5735408E+002, 1.4687793E+002, 1.3840186E+002, 1.0985303E+002, 2.1959160E+002, 2.5594794E+002, 2.2860384E+002, 1.5454713E+002, 1.1725755E+002, 8.9308701E+001, 1.4790286E+002, 1.6436496E+002, 1.7422939E+002, 1.7578117E+002, 1.1672385E+002, 8.9113190E+001, 1.1620777E+002, 1.5268571E+002, 1.6100230E+002, 1.5087988E+002, 1.4018744E+002, 1.1546722E+002, 0.0000000E+000
 2.6300484E+002, 1.2872490E+002, 1.5510641E+002, 1.6143559E+002, 1.5856612E+002, 1.4205933E+002, 9.9416122E+001, 2.2072789E+002, 2.6297757E+002, 2.2341858E+002, 1.5477005E+002, 1.1590352E+002, 8.9974892E+001, 1.4848924E+002, 1.8693271E+002, 1.8841052E+002, 1.8449524E+002, 1.4012120E+002, 8.7596077E+001, 1.1663028E+002, 1.4349060E+002, 1.5393605E+002, 1.5072401E+002, 1.2413315E+002, 1.1280861E+002, 0.0000000E+000
