s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.1100955E+002, 8.9954597E+001, 1.2470682E+002, 1.2662367E+002, 1.1841492E+002, 1.0870043E+002, 8.5126465E+001, 9.3128922E+001, 1.2980818E+002, 1.3030847E+002, 1.2269469E+002, 1.0848172E+002, 8.1850311E+001, 1.4183302E+002, 1.7351331E+002, 1.4928874E+002, 1.0551485E+002, 8.3764023E+001, 7.0839081E+001, 1.3781981E+002, 1.6658131E+002, 1.4791090E+002, 1.0577338E+002, 8.5189697E+001, 7.2937645E+001, 0.0000000E+000
 2.1200827E+002, 9.0457367E+001, 1.1809003E+002, 1.2212748E+002, 1.1612223E+002, 1.0094261E+002, 7.8905869E+001, 9.3729370E+001, 1.2340365E+002, 1.2847748E+002, 1.2338184E+002, 1.0833912E+002, 8.2959618E+001, 1.4310007E+002, 1.8403879E+002, 1.4445396E+002, 1.0368275E+002, 8.3874802E+001, 7.1916512E+001, 1.3846716E+002, 1.5774980E+002, 1.4581390E+002, 9.9441681E+001, 8.3899582E+001, 7.3131844E+001, 0.0000000E+000
 2.1300890E+002, 9.1124275E+001, 1.3256259E+002, 1.3321291E+002, 1.1738491E+002, 1.0606456E+002, 8.2071800E+001, 9.4272537E+001, 1.3225999E+002, 1.3088078E+002, 1.1811456E+002, 1.0090904E+002, 8.6384377E+001, 1.4437732E+002, 1.9612376E+002, 1.5776222E+002, 1.0042390E+002, 7.9565712E+001, 7.2201569E+001, 1.3931346E+002, 1.7180035E+002, 1.6251845E+002, 9.9099892E+001, 8.5692642E+001, 7.3469582E+001, 0.0000000E+000
 2.1400475E+002, 9.1905754E+001, 1.3021475E+002, 1.3167975E+002, 1.2154661E+002, 1.1152644E+002, 8.7141640E+001, 9.5185463E+001, 1.3824455E+002, 1.3250906E+002, 1.1674751E+002, 1.0176405E+002, 7.8677643E+001, 1.4583844E+002, 1.9933879E+002, 1.6977440E+002, 9.6819542E+001, 7.8913757E+001, 7.1386322E+001, 1.4015714E+002, 1.6318823E+002, 1.3832785E+002, 1.0122478E+002, 8.7066505E+001, 7.4910156E+001, 0.0000000E+000
 2.1500411E+002, 9.2614334E+001, 1.2652642E+002, 1.2424551E+002, 1.1759917E+002, 1.0467426E+002, 8.0903992E+001, 9.5964104E+001, 1.3277609E+002, 1.3224837E+002, 1.2090617E+002, 1.1072084E+002, 7.0041389E+001, 1.4705435E+002, 1.7632359E+002, 1.5833952E+002, 1.0583318E+002, 7.9507751E+001, 7.1565659E+001, 1.4065701E+002, 1.6684389E+002, 1.5203731E+002, 1.0564897E+002, 8.5296761E+001, 7.6133614E+001, 0.0000000E+000
 2.1600891E+002, 9.3008842E+001, 1.2751806E+002, 1.2482304E+002, 1.1931733E+002, 1.0203774E+002, 8.7771927E+001, 9.6436913E+001, 1.2792670E+002, 1.3403622E+002, 1.2702599E+002, 1.1070269E+002, 7.3545212E+001, 1.4795682E+002, 1.8377490E+002, 1.6162161E+002, 1.1920502E+002, 8.0821579E+001, 7.3485588E+001, 1.4156241E+002, 1.7701659E+002, 1.7412762E+002, 1.1654165E+002, 8.3848694E+001, 7.5456108E+001, 0.0000000E+000
 2.1700427E+002, 9.3801834E+001, 1.4088754E+002, 1.3698346E+002, 1.2061250E+002, 9.7194313E+001, 8.3090477E+001, 9.6898376E+001, 1.2938989E+002, 1.3302449E+002, 1.2748954E+002, 1.1410668E+002, 8.9240028E+001, 1.4914125E+002, 1.8825259E+002, 1.5975984E+002, 1.2678259E+002, 8.0588737E+001, 7.3077576E+001, 1.4274126E+002, 1.8406209E+002, 1.7074573E+002, 1.2398031E+002, 8.3534843E+001, 7.4096748E+001, 0.0000000E+000
 2.1800144E+002, 9.4521744E+001, 1.2977365E+002, 1.3327110E+002, 1.2189852E+002, 1.0280140E+002, 7.7033951E+001, 9.7442039E+001, 1.2313243E+002, 1.3117012E+002, 1.2909642E+002, 1.1207156E+002, 8.7658562E+001, 1.5014845E+002, 1.8316452E+002, 1.7207115E+002, 1.2925778E+002, 8.1392288E+001, 7.2133255E+001, 1.4367151E+002, 1.6546432E+002, 1.6252431E+002, 1.0497532E+002, 8.2029549E+001, 7.2925888E+001, 0.0000000E+000
 2.1900031E+002, 9.4906105E+001, 1.2476620E+002, 1.2881796E+002, 1.1384228E+002, 1.0024743E+002, 9.0420982E+001, 9.7784782E+001, 1.2013445E+002, 1.3149104E+002, 1.2689981E+002, 1.0618649E+002, 6.8292946E+001, 1.5126761E+002, 1.9612518E+002, 1.7572594E+002, 1.2146633E+002, 8.0417580E+001, 7.1099739E+001, 1.4442131E+002, 1.7369615E+002, 1.5893298E+002, 1.0806373E+002, 8.3153313E+001, 7.4973366E+001, 0.0000000E+000
 2.2000560E+002, 9.5516472E+001, 1.4053377E+002, 1.4057347E+002, 1.2446476E+002, 1.0329433E+002, 8.4336899E+001, 9.8186928E+001, 1.2274509E+002, 1.3205550E+002, 1.2375169E+002, 1.0557950E+002, 7.8668953E+001, 1.5261078E+002, 1.9695213E+002, 1.7473766E+002, 1.1656150E+002, 8.0837425E+001, 6.8623299E+001, 1.4533446E+002, 1.8028416E+002, 1.5661491E+002, 1.0241457E+002, 8.3508698E+001, 7.6362740E+001, 0.0000000E+000
 2.2100401E+002, 9.6232162E+001, 1.3052167E+002, 1.3142195E+002, 1.2466164E+002, 1.1215024E+002, 9.4685638E+001, 9.8602737E+001, 1.2811923E+002, 1.3240208E+002, 1.2883859E+002, 1.0875472E+002, 8.5335854E+001, 1.5347214E+002, 1.7646230E+002, 1.7100577E+002, 1.2578033E+002, 8.4264488E+001, 6.9877670E+001, 1.4617857E+002, 1.7758493E+002, 1.5600040E+002, 1.1278366E+002, 8.5572227E+001, 7.7396561E+001, 0.0000000E+000
 2.2201061E+002, 9.6806129E+001, 1.3276973E+002, 1.3201357E+002, 1.2643724E+002, 1.0730529E+002, 8.8255707E+001, 9.9063370E+001, 1.2418290E+002, 1.3268208E+002, 1.3104141E+002, 1.0938619E+002, 7.9098564E+001, 1.5414362E+002, 1.7385800E+002, 1.5778700E+002, 1.2053062E+002, 8.4597588E+001, 6.7862953E+001, 1.4738406E+002, 1.8473407E+002, 1.6976189E+002, 1.2062201E+002, 8.6949631E+001, 7.6625534E+001, 0.0000000E+000
 2.2300280E+002, 9.7612701E+001, 1.3518510E+002, 1.3380824E+002, 1.2955664E+002, 1.1202373E+002, 9.0475220E+001, 9.9600143E+001, 1.3408788E+002, 1.3410106E+002, 1.3285719E+002, 1.1201413E+002, 7.7587280E+001, 1.5466472E+002, 1.7913918E+002, 1.5727890E+002, 1.1806665E+002, 8.2065552E+001, 6.5467522E+001, 1.4843044E+002, 1.8438257E+002, 1.5961572E+002, 1.0855216E+002, 8.4453300E+001, 7.2496414E+001, 0.0000000E+000
 2.2400162E+002, 9.8293526E+001, 1.3495381E+002, 1.3864241E+002, 1.2874408E+002, 1.1435397E+002, 8.9361053E+001, 1.0028616E+002, 1.3496860E+002, 1.3897862E+002, 1.3378635E+002, 1.1136092E+002, 8.2089531E+001, 1.5585010E+002, 1.9817245E+002, 1.7526515E+002, 1.2234669E+002, 8.4392975E+001, 6.9428719E+001, 1.4933452E+002, 1.9324080E+002, 1.6329160E+002, 1.0559058E+002, 8.3998039E+001, 7.0403069E+001, 0.0000000E+000
 2.2500102E+002, 9.8840286E+001, 1.3676791E+002, 1.3728171E+002, 1.2829813E+002, 1.1680370E+002, 8.6983849E+001, 1.0075642E+002, 1.3428590E+002, 1.3777226E+002, 1.3292961E+002, 1.0655921E+002, 8.4245697E+001, 1.5672324E+002, 1.8131223E+002, 1.7314352E+002, 1.2632343E+002, 9.7300392E+001, 7.8451675E+001, 1.5083075E+002, 2.0132066E+002, 1.8329478E+002, 1.1834902E+002, 8.4654572E+001, 7.1328705E+001, 0.0000000E+000
 2.2600194E+002, 9.9742775E+001, 1.4328369E+002, 1.4213698E+002, 1.3206808E+002, 1.1508537E+002, 8.4472977E+001, 1.0125124E+002, 1.3212010E+002, 1.4429172E+002, 1.3597197E+002, 1.1275413E+002, 8.7004784E+001, 1.5757469E+002, 1.9702414E+002, 1.6760718E+002, 1.1386781E+002, 9.3958557E+001, 7.5033051E+001, 1.5233018E+002, 2.0518437E+002, 1.8228006E+002, 1.1631030E+002, 8.6355843E+001, 7.3709747E+001, 0.0000000E+000
 2.2700154E+002, 1.0036663E+002, 1.3241031E+002, 1.3734081E+002, 1.2989076E+002, 1.1257178E+002, 8.3758102E+001, 1.0189300E+002, 1.4062921E+002, 1.4423474E+002, 1.3354198E+002, 1.1663306E+002, 8.7020447E+001, 1.5879118E+002, 1.9122522E+002, 1.6666957E+002, 1.1100449E+002, 8.5437523E+001, 7.1066620E+001, 1.5362434E+002, 2.0544449E+002, 1.6672800E+002, 1.1360459E+002, 8.9317589E+001, 7.4606300E+001, 0.0000000E+000
 2.2800611E+002, 1.0098973E+002, 1.4467847E+002, 1.4028168E+002, 1.2844124E+002, 1.1716902E+002, 8.8694092E+001, 1.0249954E+002, 1.4006970E+002, 1.4221999E+002, 1.3230814E+002, 1.1325216E+002, 7.9087265E+001, 1.5973595E+002, 1.8558737E+002, 1.6176480E+002, 1.0654726E+002, 8.2520752E+001, 7.3212685E+001, 1.5488644E+002, 1.8851080E+002, 1.6977240E+002, 1.1333080E+002, 9.0926552E+001, 7.2962082E+001, 0.0000000E+000
 2.2900990E+002, 1.0195370E+002, 1.4553722E+002, 1.4489903E+002, 1.2921635E+002, 1.1475320E+002, 8.8388657E+001, 1.0302729E+002, 1.4041666E+002, 1.3727437E+002, 1.2980565E+002, 1.0968523E+002, 8.0989380E+001, 1.6015588E+002, 1.8169191E+002, 1.6441733E+002, 1.1619501E+002, 8.2226250E+001, 7.8546066E+001, 1.5572537E+002, 1.8582054E+002, 1.7477092E+002, 1.1778360E+002, 9.5432533E+001, 7.5027672E+001, 0.0000000E+000
 2.3000643E+002, 1.0265733E+002, 1.3372090E+002, 1.3688210E+002, 1.3093599E+002, 1.1118219E+002, 8.5543465E+001, 1.0366989E+002, 1.4311296E+002, 1.3874384E+002, 1.3667259E+002, 1.2377267E+002, 7.9220451E+001, 1.6131136E+002, 1.9984064E+002, 2.0096484E+002, 1.1904210E+002, 8.2920921E+001, 8.1632545E+001, 1.5651874E+002, 1.7835536E+002, 1.6105043E+002, 1.1110172E+002, 9.2373611E+001, 7.6682014E+001, 0.0000000E+000
 2.3100409E+002, 1.0323412E+002, 1.4110533E+002, 1.4699420E+002, 1.2948091E+002, 1.1390724E+002, 8.4615067E+001, 1.0452182E+002, 1.4233606E+002, 1.4785254E+002, 1.3685315E+002, 1.2633853E+002, 7.4935844E+001, 1.6251118E+002, 2.0123180E+002, 1.7593425E+002, 1.0745441E+002, 9.0156372E+001, 7.9325844E+001, 1.5689218E+002, 1.5941345E+002, 1.6407632E+002, 1.2645818E+002, 9.4494934E+001, 7.6799522E+001, 0.0000000E+000
 2.3200169E+002, 1.0382615E+002, 1.3774280E+002, 1.4296660E+002, 1.2690401E+002, 1.1770629E+002, 9.1970390E+001, 1.0519971E+002, 1.3807947E+002, 1.4293336E+002, 1.3878868E+002, 1.2384123E+002, 7.9094185E+001, 1.6345319E+002, 2.0282622E+002, 1.8143959E+002, 1.1454904E+002, 9.2355995E+001, 7.3342361E+001, 1.5740369E+002, 1.9452097E+002, 1.7210587E+002, 1.5265794E+002, 9.7798454E+001, 7.7055305E+001, 0.0000000E+000
 2.3300670E+002, 1.0425884E+002, 1.3459871E+002, 1.3831128E+002, 1.3354649E+002, 1.1542990E+002, 8.9830612E+001, 1.0577587E+002, 1.3877872E+002, 1.4135991E+002, 1.3971724E+002, 1.2679873E+002, 8.7024597E+001, 1.6505788E+002, 2.0467786E+002, 1.6201549E+002, 1.1031985E+002, 9.1891068E+001, 7.1133003E+001, 1.5817110E+002, 1.7947984E+002, 1.8092059E+002, 1.4643414E+002, 9.4402733E+001, 7.4992607E+001, 0.0000000E+000
 2.3400365E+002, 1.0492315E+002, 1.4476370E+002, 1.4480261E+002, 1.3711061E+002, 1.2167457E+002, 1.0251124E+002, 1.0632309E+002, 1.3759399E+002, 1.4172250E+002, 1.4131822E+002, 1.2810097E+002, 8.2764366E+001, 1.6706964E+002, 2.5831451E+002, 1.9618143E+002, 1.1907157E+002, 9.0634834E+001, 7.4886696E+001, 1.5903925E+002, 1.9301389E+002, 1.6950055E+002, 1.2773593E+002, 9.4958649E+001, 7.5228371E+001, 0.0000000E+000
 2.3500020E+002, 1.0553493E+002, 1.3841582E+002, 1.4141928E+002, 1.3329895E+002, 1.1928324E+002, 9.1053375E+001, 1.0710519E+002, 1.5255771E+002, 1.4573224E+002, 1.3919525E+002, 1.2926637E+002, 8.3586426E+001, 1.6886911E+002, 1.9193335E+002, 1.8974138E+002, 1.1882592E+002, 9.0051529E+001, 7.8348099E+001, 1.5983055E+002, 1.9420058E+002, 1.6141673E+002, 1.1997854E+002, 9.6710045E+001, 7.8112480E+001, 0.0000000E+000
 2.3600112E+002, 1.0590749E+002, 1.3725136E+002, 1.3746524E+002, 1.2775476E+002, 1.0881042E+002, 8.8097717E+001, 1.0802831E+002, 1.4669719E+002, 1.6096613E+002, 1.4596672E+002, 1.2808191E+002, 8.1510277E+001, 1.6984149E+002, 2.0515404E+002, 1.8507416E+002, 1.2049590E+002, 9.1800804E+001, 7.6820717E+001, 1.6066103E+002, 1.8671059E+002, 1.5814052E+002, 1.1684598E+002, 9.6606369E+001, 7.8061852E+001, 0.0000000E+000
 2.3700186E+002, 1.0664126E+002, 1.4569313E+002, 1.4582120E+002, 1.3768773E+002, 1.1907183E+002, 9.3255005E+001, 1.0872782E+002, 1.4588501E+002, 1.5118912E+002, 1.4559485E+002, 1.2115282E+002, 8.4973152E+001, 1.7103885E+002, 2.0747282E+002, 1.7770294E+002, 1.1771134E+002, 8.7747330E+001, 7.3295837E+001, 1.6146529E+002, 2.1749141E+002, 1.7081857E+002, 1.2168034E+002, 9.4777000E+001, 7.8092773E+001, 0.0000000E+000
 2.3800772E+002, 1.0739496E+002, 1.4930588E+002, 1.4202237E+002, 1.3483522E+002, 1.2044496E+002, 8.8517067E+001, 1.0924337E+002, 1.4351302E+002, 1.4647066E+002, 1.4322571E+002, 1.2790256E+002, 8.1124969E+001, 1.7203854E+002, 2.1920465E+002, 1.8716736E+002, 1.1699828E+002, 8.4695236E+001, 7.8402107E+001, 1.6367903E+002, 2.2794772E+002, 1.8667015E+002, 1.3285385E+002, 9.5555252E+001, 7.8938309E+001, 0.0000000E+000
 2.3900235E+002, 1.0826133E+002, 1.4694519E+002, 1.5112410E+002, 1.4108411E+002, 1.1865344E+002, 8.3861908E+001, 1.0996233E+002, 1.5452776E+002, 1.5745879E+002, 1.4339420E+002, 1.2001643E+002, 8.0813362E+001, 1.7300606E+002, 1.8697676E+002, 1.7695807E+002, 1.1409764E+002, 8.5581924E+001, 8.1568596E+001, 1.6536252E+002, 2.2586311E+002, 1.9927849E+002, 1.2326876E+002, 1.0420202E+002, 8.2752365E+001, 0.0000000E+000
 2.4000622E+002, 1.0878088E+002, 1.3856255E+002, 1.4370778E+002, 1.4035086E+002, 1.1909307E+002, 8.9477409E+001, 1.1078635E+002, 1.5177589E+002, 1.5316748E+002, 1.4427292E+002, 1.2734570E+002, 8.0299271E+001, 1.7365219E+002, 2.0963771E+002, 1.8498775E+002, 1.2635425E+002, 9.2319778E+001, 8.4657707E+001, 1.6664557E+002, 1.9431552E+002, 1.8400909E+002, 1.6260507E+002, 1.1056667E+002, 8.4540520E+001, 0.0000000E+000
 2.4100851E+002, 1.0923843E+002, 1.4197162E+002, 1.4452742E+002, 1.4133821E+002, 1.2226810E+002, 9.8239182E+001, 1.1156450E+002, 1.5117032E+002, 1.5434865E+002, 1.4679742E+002, 1.2315297E+002, 8.2263733E+001, 1.7449998E+002, 1.7949062E+002, 1.6462398E+002, 1.1121978E+002, 9.4635452E+001, 8.3968262E+001, 1.6784650E+002, 2.1320088E+002, 1.7058234E+002, 1.4271188E+002, 1.1057965E+002, 8.4363869E+001, 0.0000000E+000
 2.4200770E+002, 1.0999174E+002, 1.5380219E+002, 1.5863011E+002, 1.4413976E+002, 1.2368882E+002, 1.0389394E+002, 1.1233267E+002, 1.5082202E+002, 1.5392278E+002, 1.4497157E+002, 1.2275699E+002, 8.6519119E+001, 1.7491533E+002, 2.0304797E+002, 1.6672375E+002, 1.0559962E+002, 9.3422386E+001, 7.9758636E+001, 1.6933392E+002, 2.3177637E+002, 1.8947304E+002, 1.2370591E+002, 1.0477246E+002, 8.0565414E+001, 0.0000000E+000
 2.4300223E+002, 1.1077513E+002, 1.4749481E+002, 1.4875566E+002, 1.3973451E+002, 1.2195026E+002, 1.0764454E+002, 1.1282044E+002, 1.4033070E+002, 1.5168509E+002, 1.4348070E+002, 1.1234701E+002, 8.5233086E+001, 1.7557275E+002, 1.9539313E+002, 1.6065213E+002, 1.1287923E+002, 9.1688988E+001, 7.9336418E+001, 1.7070241E+002, 1.9953204E+002, 1.5446147E+002, 1.1911014E+002, 1.0382465E+002, 8.1924889E+001, 0.0000000E+000
 2.4400943E+002, 1.1137766E+002, 1.4905475E+002, 1.4960252E+002, 1.4258919E+002, 1.2039395E+002, 9.4836098E+001, 1.1329951E+002, 1.4623192E+002, 1.5109822E+002, 1.4520517E+002, 1.2592031E+002, 9.1233719E+001, 1.7663493E+002, 2.1860838E+002, 1.8594194E+002, 1.3664848E+002, 9.5329155E+001, 8.2818375E+001, 1.7197504E+002, 2.2021489E+002, 1.9148241E+002, 1.2625922E+002, 1.0539478E+002, 8.8660866E+001, 0.0000000E+000
 2.4500089E+002, 1.1204985E+002, 1.5180392E+002, 1.5456274E+002, 1.4620496E+002, 1.2561531E+002, 9.2522461E+001, 1.1400699E+002, 1.5280579E+002, 1.5392961E+002, 1.4798421E+002, 1.2540372E+002, 8.8521576E+001, 1.7744766E+002, 1.9155701E+002, 1.8081017E+002, 1.5071547E+002, 9.6110458E+001, 8.1084259E+001, 1.7320702E+002, 2.0880798E+002, 1.8256149E+002, 1.5129678E+002, 1.0379029E+002, 9.4293030E+001, 0.0000000E+000
 2.4600764E+002, 1.1287067E+002, 1.4875821E+002, 1.5483560E+002, 1.4577121E+002, 1.2774234E+002, 8.6828590E+001, 1.1479122E+002, 1.5866953E+002, 1.5900575E+002, 1.4559372E+002, 1.1439561E+002, 8.9850243E+001, 1.7817668E+002, 1.9973070E+002, 1.5420363E+002, 1.1747240E+002, 9.1380524E+001, 8.0219467E+001, 1.7377504E+002, 1.8867352E+002, 1.6886642E+002, 1.3286375E+002, 1.0472304E+002, 9.2519516E+001, 0.0000000E+000
 2.4700598E+002, 1.1334999E+002, 1.4008606E+002, 1.5121861E+002, 1.4217300E+002, 1.3200159E+002, 9.2257782E+001, 1.1559860E+002, 1.5622693E+002, 1.5624557E+002, 1.4728029E+002, 1.2616060E+002, 9.0504143E+001, 1.7871953E+002, 1.9565651E+002, 1.8348947E+002, 1.5301228E+002, 9.1476082E+001, 8.2342522E+001, 1.7413177E+002, 1.9967345E+002, 1.6779689E+002, 1.2816769E+002, 1.0781322E+002, 9.1103394E+001, 0.0000000E+000
 2.4800571E+002, 1.1396169E+002, 1.4754025E+002, 1.4925749E+002, 1.4097461E+002, 1.2479282E+002, 8.8871414E+001, 1.1622970E+002, 1.5523672E+002, 1.6045111E+002, 1.4970476E+002, 1.3739249E+002, 9.5277298E+001, 1.7902280E+002, 1.8976305E+002, 1.7723300E+002, 1.4703648E+002, 9.1818764E+001, 7.9510010E+001, 1.7542699E+002, 2.1892064E+002, 1.9826103E+002, 1.3375397E+002, 1.1143620E+002, 9.4805397E+001, 0.0000000E+000
 2.4900199E+002, 1.1443015E+002, 1.4177931E+002, 1.4910997E+002, 1.4560306E+002, 1.3142439E+002, 9.8575798E+001, 1.1701932E+002, 1.5550282E+002, 1.6293510E+002, 1.5264177E+002, 1.4097475E+002, 1.0053925E+002, 1.7986011E+002, 2.2798354E+002, 1.8987827E+002, 1.3981187E+002, 9.2824165E+001, 7.7545189E+001, 1.7623460E+002, 1.9951785E+002, 1.9053903E+002, 1.5215944E+002, 1.1469010E+002, 9.7788521E+001, 0.0000000E+000
 2.5000784E+002, 1.1484281E+002, 1.4516740E+002, 1.5115204E+002, 1.4668800E+002, 1.3063739E+002, 1.0308034E+002, 1.1772607E+002, 1.4908336E+002, 1.5937807E+002, 1.4925726E+002, 1.3218140E+002, 9.7170120E+001, 1.8130141E+002, 2.0850153E+002, 2.1084448E+002, 1.5325023E+002, 9.8748863E+001, 8.1421524E+001, 1.7680859E+002, 1.8803191E+002, 1.6929739E+002, 1.2590368E+002, 1.0791293E+002, 9.1813210E+001, 0.0000000E+000
 2.5100148E+002, 1.1532048E+002, 1.4865257E+002, 1.5170461E+002, 1.4774155E+002, 1.3115344E+002, 9.2622246E+001, 1.1830698E+002, 1.5364352E+002, 1.5618529E+002, 1.4959810E+002, 1.3109444E+002, 9.0221191E+001, 1.8248289E+002, 2.3579391E+002, 2.0399994E+002, 1.3692757E+002, 1.0234075E+002, 8.4628136E+001, 1.7730878E+002, 2.0169286E+002, 1.7560107E+002, 1.3581105E+002, 1.0528246E+002, 8.5404915E+001, 0.0000000E+000
 2.5200594E+002, 1.1588760E+002, 1.5357961E+002, 1.5322835E+002, 1.5046992E+002, 1.3403842E+002, 1.0309341E+002, 1.1916662E+002, 1.5810583E+002, 1.6257018E+002, 1.5235802E+002, 1.2991162E+002, 8.6147507E+001, 1.8452939E+002, 2.5076633E+002, 2.1680421E+002, 1.3978249E+002, 1.0107818E+002, 8.2411049E+001, 1.7813309E+002, 2.1674319E+002, 1.9209151E+002, 1.3827928E+002, 1.0516077E+002, 8.2893867E+001, 0.0000000E+000
 2.5300499E+002, 1.1671046E+002, 1.5327643E+002, 1.5504297E+002, 1.5083640E+002, 1.3926300E+002, 1.1251520E+002, 1.1981144E+002, 1.5690451E+002, 1.6269313E+002, 1.5437985E+002, 1.3842221E+002, 1.0448056E+002, 1.8627560E+002, 2.2989645E+002, 1.8982884E+002, 1.4263943E+002, 9.7705330E+001, 7.7950844E+001, 1.7964117E+002, 2.2927145E+002, 1.8985242E+002, 1.2299046E+002, 1.0140605E+002, 8.4127518E+001, 0.0000000E+000
 2.5400142E+002, 1.1731033E+002, 1.5604178E+002, 1.5069534E+002, 1.3849368E+002, 1.2417053E+002, 1.0158481E+002, 1.2062437E+002, 1.6041588E+002, 1.6348152E+002, 1.5493518E+002, 1.3683249E+002, 1.0417264E+002, 1.8726266E+002, 2.0940714E+002, 1.7993930E+002, 1.3726062E+002, 1.0002499E+002, 7.9445961E+001, 1.8044586E+002, 1.9891812E+002, 1.8513513E+002, 1.2937590E+002, 1.0431724E+002, 8.8162544E+001, 0.0000000E+000
 2.5500495E+002, 1.1777602E+002, 1.5013770E+002, 1.5171848E+002, 1.3494069E+002, 1.2254279E+002, 1.0433253E+002, 1.2135478E+002, 1.5713931E+002, 1.5992050E+002, 1.5392047E+002, 1.3894206E+002, 1.0051151E+002, 1.8759042E+002, 1.9242772E+002, 1.8064565E+002, 1.6595956E+002, 1.0700610E+002, 8.4483833E+001, 1.8105730E+002, 1.8666145E+002, 1.7655051E+002, 1.3900331E+002, 1.0600510E+002, 9.2019058E+001, 0.0000000E+000
 2.5600713E+002, 1.1836817E+002, 1.5629285E+002, 1.5349843E+002, 1.3940013E+002, 1.2584515E+002, 1.1751830E+002, 1.2198370E+002, 1.5614201E+002, 1.5827664E+002, 1.5563298E+002, 1.4335895E+002, 9.5066711E+001, 1.8821051E+002, 2.2145145E+002, 1.9087222E+002, 1.3357153E+002, 1.1089139E+002, 8.2980103E+001, 1.8170457E+002, 2.1510101E+002, 1.9861818E+002, 1.5170535E+002, 1.1450199E+002, 9.3562698E+001, 0.0000000E+000
 2.5701036E+002, 1.1912370E+002, 1.6149774E+002, 1.6049019E+002, 1.3947940E+002, 1.3002954E+002, 1.0962520E+002, 1.2255695E+002, 1.6037157E+002, 1.6228908E+002, 1.5581532E+002, 1.3110471E+002, 9.4894264E+001, 1.8957271E+002, 2.5778125E+002, 2.1538959E+002, 1.6610077E+002, 1.1010110E+002, 8.0559021E+001, 1.8296901E+002, 2.2464368E+002, 2.0553897E+002, 1.5335129E+002, 1.1434895E+002, 9.3033401E+001, 0.0000000E+000
 2.5800473E+002, 1.1966924E+002, 1.4610197E+002, 1.5076175E+002, 1.3558531E+002, 1.2884987E+002, 9.6146622E+001, 1.2322300E+002, 1.6350858E+002, 1.6618069E+002, 1.5882501E+002, 1.4460596E+002, 9.9783592E+001, 1.9193927E+002, 2.3218982E+002, 1.9988799E+002, 1.4075391E+002, 1.0543751E+002, 8.3204048E+001, 1.8373833E+002, 2.0708130E+002, 1.8297594E+002, 1.3201051E+002, 1.1100539E+002, 9.2317696E+001, 0.0000000E+000
 2.5900024E+002, 1.2010823E+002, 1.5195644E+002, 1.4753569E+002, 1.3683202E+002, 1.2531540E+002, 1.0503264E+002, 1.2391972E+002, 1.6403441E+002, 1.6866974E+002, 1.6035121E+002, 1.3347411E+002, 9.7375107E+001, 1.9347707E+002, 2.4748012E+002, 2.2785622E+002, 1.4662981E+002, 1.1304360E+002, 8.6992546E+001, 1.8480948E+002, 2.2226151E+002, 1.8772250E+002, 1.3335786E+002, 1.0584618E+002, 9.0604286E+001, 0.0000000E+000
 2.6000278E+002, 1.2061239E+002, 1.4871321E+002, 1.5476839E+002, 1.4390581E+002, 1.3437717E+002, 1.0903214E+002, 1.2468732E+002, 1.6354871E+002, 1.6632185E+002, 1.6260808E+002, 1.3727481E+002, 1.1057879E+002, 1.9523645E+002, 2.5950226E+002, 2.0862419E+002, 1.6797595E+002, 1.1671557E+002, 8.9299828E+001, 1.8571402E+002, 2.2530618E+002, 1.8909674E+002, 1.3368935E+002, 1.0747753E+002, 8.9996796E+001, 0.0000000E+000
 2.6100522E+002, 1.2128925E+002, 1.6343132E+002, 1.6393181E+002, 1.4427754E+002, 1.3060495E+002, 1.1852371E+002, 1.2549985E+002, 1.6986603E+002, 1.6903937E+002, 1.6443146E+002, 1.3651033E+002, 1.0382234E+002, 1.9697177E+002, 2.4633946E+002, 2.2693990E+002, 1.6178156E+002, 1.0259275E+002, 8.7561569E+001, 1.8691751E+002, 2.2093098E+002, 1.9513361E+002, 1.3314200E+002, 1.0523701E+002, 8.9122055E+001, 0.0000000E+000
 2.6200461E+002, 1.2208735E+002, 1.6288297E+002, 1.5965952E+002, 1.4895586E+002, 1.3182736E+002, 1.0677107E+002, 1.2637038E+002, 1.7053445E+002, 1.7613121E+002, 1.6421609E+002, 1.3837866E+002, 8.6966965E+001, 1.9813527E+002, 2.0106563E+002, 2.1589336E+002, 1.7006952E+002, 1.0247176E+002, 8.8700050E+001, 1.8901846E+002, 2.6871869E+002, 2.3222491E+002, 1.7147424E+002, 1.1043414E+002, 8.8600838E+001, 0.0000000E+000
 2.6300480E+002, 1.2269415E+002, 1.6081000E+002, 1.6133328E+002, 1.5047191E+002, 1.4067380E+002, 1.1305785E+002, 1.2691945E+002, 1.5705847E+002, 1.6933034E+002, 1.6246924E+002, 1.3440605E+002, 8.4487190E+001, 1.9827626E+002, 1.9562877E+002, 1.9515599E+002, 1.6932376E+002, 1.0429534E+002, 8.7662781E+001, 1.9030669E+002, 2.1486488E+002, 1.8819739E+002, 1.3027992E+002, 1.0891756E+002, 8.7492821E+001, 0.0000000E+000
