s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.5100405E+002, 9.6296394E+001, 1.5510437E+002, 1.5181024E+002, 1.6245070E+002, 5.4498768E+001, 1.6805989E+002, 2.0286842E+002, 2.0384200E+002, 1.7127295E+002, 7.9866714E+001, 8.6690903E+001, 1.4870045E+002, 1.3520142E+002, 1.0698596E+002, 7.4017212E+001, 7.0771469E+001, 1.1734651E+002, 1.1890754E+002, 1.1831911E+002, 7.3374893E+001, 0.0000000E+000
 2.5200348E+002, 9.6999847E+001, 1.5453986E+002, 1.6513625E+002, 1.5896227E+002, 6.1495705E+001, 1.6953110E+002, 2.0351570E+002, 1.8799725E+002, 1.5047264E+002, 8.4577171E+001, 8.7083092E+001, 1.4750577E+002, 1.3637961E+002, 1.1179328E+002, 7.5747810E+001, 7.1061218E+001, 1.0970357E+002, 1.1443159E+002, 1.1796072E+002, 6.9961243E+001, 0.0000000E+000
 2.5300468E+002, 9.7533669E+001, 1.5565012E+002, 1.5730769E+002, 1.4722162E+002, 7.3518890E+001, 1.7045134E+002, 1.8194032E+002, 1.6492157E+002, 1.7473920E+002, 8.6703346E+001, 8.7401085E+001, 1.3819795E+002, 1.3767969E+002, 1.1232421E+002, 7.5192879E+001, 7.1309807E+001, 1.1112971E+002, 1.1242699E+002, 1.1828915E+002, 7.6191727E+001, 0.0000000E+000
 2.5400381E+002, 9.8278595E+001, 1.5594691E+002, 1.5362833E+002, 1.3941072E+002, 7.5198723E+001, 1.7088487E+002, 1.9728513E+002, 1.8594835E+002, 1.6657344E+002, 8.6971001E+001, 8.7779510E+001, 1.3984305E+002, 1.3692186E+002, 1.1024030E+002, 7.5783569E+001, 7.1685905E+001, 1.1621420E+002, 1.1484267E+002, 1.1662910E+002, 7.7449188E+001, 0.0000000E+000
 2.5500428E+002, 9.8903831E+001, 1.4804256E+002, 1.4879150E+002, 1.5080675E+002, 6.9124191E+001, 1.7157451E+002, 1.9839091E+002, 1.7840886E+002, 1.4291534E+002, 8.6500854E+001, 8.8385323E+001, 1.4707091E+002, 1.3900766E+002, 1.0998266E+002, 7.7228119E+001, 7.2118492E+001, 1.2227714E+002, 1.2255835E+002, 1.1670783E+002, 6.6503670E+001, 0.0000000E+000
 2.5600331E+002, 9.9192986E+001, 1.5523416E+002, 1.6396269E+002, 1.5608614E+002, 6.2579662E+001, 1.7226042E+002, 2.0021667E+002, 1.9318161E+002, 1.6461823E+002, 8.5840569E+001, 8.8890480E+001, 1.4688956E+002, 1.4104689E+002, 1.1127469E+002, 7.4816093E+001, 7.2461845E+001, 1.1840170E+002, 1.2151382E+002, 1.1513928E+002, 5.4768986E+001, 0.0000000E+000
 2.5700426E+002, 9.9499657E+001, 1.5773047E+002, 1.6011024E+002, 1.4938475E+002, 6.4110367E+001, 1.7286163E+002, 1.9826440E+002, 1.9264496E+002, 1.7231801E+002, 7.9908669E+001, 8.9230988E+001, 1.3688942E+002, 1.4070348E+002, 1.1287666E+002, 7.6597710E+001, 7.2851578E+001, 1.1955272E+002, 1.2306931E+002, 1.1557046E+002, 6.2531139E+001, 0.0000000E+000
 2.5800541E+002, 1.0006132E+002, 1.4720564E+002, 1.4182674E+002, 1.4623080E+002, 7.2360611E+001, 1.7352966E+002, 2.1665831E+002, 1.9308516E+002, 1.7914732E+002, 7.9443817E+001, 8.9750198E+001, 1.5086382E+002, 1.4304791E+002, 1.1448531E+002, 7.9179375E+001, 7.3251389E+001, 1.1683281E+002, 1.2024061E+002, 1.1784052E+002, 7.7171906E+001, 0.0000000E+000
 2.5900040E+002, 1.0056858E+002, 1.4623332E+002, 1.4786395E+002, 1.6445335E+002, 8.0269676E+001, 1.7460817E+002, 2.1798026E+002, 1.9343602E+002, 1.8894839E+002, 8.1994049E+001, 9.0379593E+001, 1.6098372E+002, 1.4729683E+002, 1.1307838E+002, 7.5915642E+001, 7.3743881E+001, 1.2703139E+002, 1.2302604E+002, 1.1988571E+002, 7.9929520E+001, 0.0000000E+000
 2.6000002E+002, 1.0107018E+002, 1.4920239E+002, 1.4597386E+002, 1.6654720E+002, 7.4810280E+001, 1.7557826E+002, 2.0074823E+002, 1.9935901E+002, 1.7194536E+002, 7.9693977E+001, 9.1072052E+001, 1.5344606E+002, 1.3696042E+002, 1.1337606E+002, 6.8241966E+001, 7.4350677E+001, 1.2828773E+002, 1.2300015E+002, 1.1965589E+002, 7.6068283E+001, 0.0000000E+000
 2.6100224E+002, 1.0160596E+002, 1.4974991E+002, 1.5000800E+002, 1.5760442E+002, 6.7087868E+001, 1.7674789E+002, 2.2430629E+002, 2.0933426E+002, 1.7372765E+002, 7.5929710E+001, 9.1586029E+001, 1.5157022E+002, 1.4417955E+002, 1.1543901E+002, 6.9188034E+001, 7.4881050E+001, 1.2684723E+002, 1.2661858E+002, 1.1893800E+002, 7.8213554E+001, 0.0000000E+000
 2.6200265E+002, 1.0215846E+002, 1.5245004E+002, 1.5368782E+002, 1.6034875E+002, 6.8152138E+001, 1.7780191E+002, 2.0939821E+002, 2.0674504E+002, 1.9233998E+002, 7.6510201E+001, 9.2203247E+001, 1.5624272E+002, 1.5840019E+002, 1.1764708E+002, 8.1013367E+001, 7.5351135E+001, 1.2557441E+002, 1.2999190E+002, 1.2325635E+002, 7.0718475E+001, 0.0000000E+000
 2.6300291E+002, 1.0281697E+002, 1.5241484E+002, 1.5815654E+002, 1.5846738E+002, 7.2502701E+001, 1.7899059E+002, 2.2554298E+002, 2.0868236E+002, 1.9185954E+002, 7.9836800E+001, 9.3004906E+001, 1.6217632E+002, 1.4692274E+002, 1.1521609E+002, 8.4725266E+001, 7.5778427E+001, 1.2484095E+002, 1.2785759E+002, 1.2275340E+002, 7.2338211E+001, 0.0000000E+000
 2.6400273E+002, 1.0331796E+002, 1.5316245E+002, 1.6133682E+002, 1.6349280E+002, 7.4607529E+001, 1.8051523E+002, 2.1321375E+002, 2.0419667E+002, 1.9450418E+002, 8.0794899E+001, 9.3810089E+001, 1.7634369E+002, 1.4568167E+002, 1.1289140E+002, 7.9179382E+001, 7.6169205E+001, 1.2218001E+002, 1.2365838E+002, 1.2069507E+002, 7.7978546E+001, 0.0000000E+000
 2.6500568E+002, 1.0391129E+002, 1.6195239E+002, 1.5973808E+002, 1.6667072E+002, 7.2209732E+001, 1.8162256E+002, 2.2808134E+002, 2.0989656E+002, 1.9641286E+002, 8.3366913E+001, 9.4313866E+001, 1.6458586E+002, 1.4620007E+002, 1.1237755E+002, 7.6573860E+001, 7.6484482E+001, 1.1940488E+002, 1.2257270E+002, 1.2431537E+002, 6.5676949E+001, 0.0000000E+000
 2.6600418E+002, 1.0467030E+002, 1.6431415E+002, 1.7090880E+002, 1.6418193E+002, 6.7936783E+001, 1.8273798E+002, 2.4048122E+002, 2.0998412E+002, 1.8983604E+002, 8.6966583E+001, 9.4714317E+001, 1.5464038E+002, 1.3812491E+002, 1.1650044E+002, 8.0859917E+001, 7.6871246E+001, 1.2809534E+002, 1.2922919E+002, 1.2294981E+002, 6.7837158E+001, 0.0000000E+000
 2.6700359E+002, 1.0532602E+002, 1.6601234E+002, 1.6409731E+002, 1.5403448E+002, 7.1137840E+001, 1.8329553E+002, 1.9938507E+002, 1.9245129E+002, 1.9447810E+002, 8.8116814E+001, 9.5196007E+001, 1.5500461E+002, 1.4979932E+002, 1.2000827E+002, 8.8002869E+001, 7.7339142E+001, 1.2220383E+002, 1.2992079E+002, 1.2106660E+002, 7.2404907E+001, 0.0000000E+000
 2.6800051E+002, 1.0581749E+002, 1.7139862E+002, 1.7468521E+002, 1.6637018E+002, 7.5432976E+001, 1.8424786E+002, 2.1490900E+002, 2.0062323E+002, 1.9799544E+002, 8.4671280E+001, 9.6113426E+001, 1.7309717E+002, 1.6038512E+002, 1.2416511E+002, 8.9893166E+001, 7.7829491E+001, 1.3147083E+002, 1.3107104E+002, 1.2498786E+002, 7.8383591E+001, 0.0000000E+000
 2.6900147E+002, 1.0654082E+002, 1.7052336E+002, 1.7271680E+002, 1.7064108E+002, 7.5757706E+001, 1.8495595E+002, 2.0347430E+002, 1.9181889E+002, 1.8418898E+002, 8.2017471E+001, 9.6852592E+001, 1.6874765E+002, 1.4842558E+002, 1.2002338E+002, 8.2969292E+001, 7.8388008E+001, 1.3224902E+002, 1.3317531E+002, 1.2575067E+002, 8.2508041E+001, 0.0000000E+000
 2.7000338E+002, 1.0726964E+002, 1.6285034E+002, 1.6675259E+002, 1.6641629E+002, 7.0628868E+001, 1.8555473E+002, 2.0956531E+002, 2.0098070E+002, 1.7378937E+002, 8.1720741E+001, 9.7411591E+001, 1.6058061E+002, 1.4123796E+002, 1.1726032E+002, 8.0806160E+001, 7.8923668E+001, 1.3442221E+002, 1.3124869E+002, 1.3035075E+002, 8.7438416E+001, 0.0000000E+000
 2.7100054E+002, 1.0786699E+002, 1.6394716E+002, 1.6725558E+002, 1.6899826E+002, 6.7180428E+001, 1.8631740E+002, 2.2531201E+002, 2.2122163E+002, 1.9194414E+002, 8.6896805E+001, 9.7854553E+001, 1.5485593E+002, 1.4607802E+002, 1.2034735E+002, 8.5383377E+001, 7.9534569E+001, 1.3350404E+002, 1.3349660E+002, 1.2714407E+002, 8.9906784E+001, 0.0000000E+000
 2.7200033E+002, 1.0845167E+002, 1.6908151E+002, 1.7591768E+002, 1.6552467E+002, 7.6933083E+001, 1.8736612E+002, 2.3312598E+002, 2.1307870E+002, 1.8894675E+002, 9.2876114E+001, 9.8424141E+001, 1.7371118E+002, 1.5845836E+002, 1.2740977E+002, 8.6626945E+001, 7.9998459E+001, 1.3149670E+002, 1.3389780E+002, 1.2547396E+002, 8.5252762E+001, 0.0000000E+000
 2.7300352E+002, 1.0893169E+002, 1.6133987E+002, 1.5910214E+002, 1.6717963E+002, 8.3739822E+001, 1.8853995E+002, 2.1829720E+002, 2.0392056E+002, 1.9546770E+002, 9.0584915E+001, 9.9269585E+001, 1.7489067E+002, 1.6951714E+002, 1.2126372E+002, 8.2856880E+001, 8.0444405E+001, 1.3146170E+002, 1.2939894E+002, 1.2500127E+002, 7.8356522E+001, 0.0000000E+000
 2.7400288E+002, 1.0931159E+002, 1.6245227E+002, 1.6684813E+002, 1.6553081E+002, 8.2830215E+001, 1.8955377E+002, 2.1229155E+002, 1.9602692E+002, 1.9474936E+002, 9.0212898E+001, 9.9878082E+001, 1.7448590E+002, 1.5917247E+002, 1.1533578E+002, 7.5539253E+001, 8.0948624E+001, 1.3279318E+002, 1.3088979E+002, 1.2832327E+002, 8.2410957E+001, 0.0000000E+000
 2.7500080E+002, 1.0988647E+002, 1.7439651E+002, 1.7819003E+002, 1.7064726E+002, 8.2461990E+001, 1.9074899E+002, 2.3595514E+002, 2.0985492E+002, 1.8088647E+002, 9.3769348E+001, 1.0039619E+002, 1.6019696E+002, 1.5781296E+002, 1.1806034E+002, 7.4763168E+001, 8.1508667E+001, 1.3413919E+002, 1.3372997E+002, 1.2940811E+002, 6.8051659E+001, 0.0000000E+000
 2.7600357E+002, 1.1063525E+002, 1.7134427E+002, 1.7451768E+002, 1.7200391E+002, 7.8187935E+001, 1.9252248E+002, 2.4168518E+002, 2.0760594E+002, 1.8353111E+002, 9.4710503E+001, 1.0102057E+002, 1.6668103E+002, 1.6319185E+002, 1.2076445E+002, 7.8586494E+001, 8.1975151E+001, 1.3134456E+002, 1.3579785E+002, 1.2984691E+002, 6.7724854E+001, 0.0000000E+000
 2.7700537E+002, 1.1122229E+002, 1.7555316E+002, 1.7678729E+002, 1.6949152E+002, 6.8161896E+001, 1.9374281E+002, 2.2269838E+002, 2.1627544E+002, 1.9871069E+002, 9.3915031E+001, 1.0160397E+002, 1.6245186E+002, 1.6008536E+002, 1.2245263E+002, 8.1750008E+001, 8.2336380E+001, 1.2765742E+002, 1.3182603E+002, 1.2861925E+002, 8.3643311E+001, 0.0000000E+000
 2.7800174E+002, 1.1190218E+002, 1.7643193E+002, 1.6614442E+002, 1.7303525E+002, 7.3474678E+001, 1.9511325E+002, 2.4054887E+002, 2.0558896E+002, 2.0024062E+002, 8.2482285E+001, 1.0206697E+002, 1.6036876E+002, 1.5942081E+002, 1.2505766E+002, 8.6052223E+001, 8.2852432E+001, 1.3829596E+002, 1.3397192E+002, 1.2875060E+002, 9.0194145E+001, 0.0000000E+000
 2.7900478E+002, 1.1254699E+002, 1.7005798E+002, 1.7254231E+002, 1.6978770E+002, 8.1135117E+001, 1.9628094E+002, 2.3096075E+002, 2.1714917E+002, 1.9706590E+002, 7.7489937E+001, 1.0250671E+002, 1.5981282E+002, 1.6023866E+002, 1.2553655E+002, 9.1761826E+001, 8.3372414E+001, 1.3630544E+002, 1.3529486E+002, 1.2977295E+002, 9.3806961E+001, 0.0000000E+000
 2.8000058E+002, 1.1302776E+002, 1.7104646E+002, 1.7591820E+002, 1.7399132E+002, 7.8579903E+001, 1.9717210E+002, 2.3164302E+002, 2.2399744E+002, 2.0619437E+002, 9.0184288E+001, 1.0310631E+002, 1.6470918E+002, 1.6559187E+002, 1.2084541E+002, 8.8993378E+001, 8.3864319E+001, 1.3628105E+002, 1.3830667E+002, 1.2852083E+002, 8.0417725E+001, 0.0000000E+000
 2.8100585E+002, 1.1358421E+002, 1.7004234E+002, 1.7261153E+002, 1.8205783E+002, 7.6682121E+001, 1.9818567E+002, 2.3878242E+002, 2.1179941E+002, 1.9785493E+002, 9.6101067E+001, 1.0368630E+002, 1.6652884E+002, 1.6206712E+002, 1.2092762E+002, 8.8454086E+001, 8.4302376E+001, 1.3447110E+002, 1.3744351E+002, 1.2729465E+002, 7.7314209E+001, 0.0000000E+000
 2.8200258E+002, 1.1430164E+002, 1.7239873E+002, 1.6959958E+002, 1.8124803E+002, 7.9795120E+001, 1.9939555E+002, 2.4153351E+002, 2.3149263E+002, 2.0039462E+002, 9.3367928E+001, 1.0427222E+002, 1.6377684E+002, 1.6259613E+002, 1.2385617E+002, 8.9408501E+001, 8.4754539E+001, 1.3615752E+002, 1.3179088E+002, 1.3712254E+002, 8.5480263E+001, 0.0000000E+000
 2.8300202E+002, 1.1505011E+002, 1.7013741E+002, 1.6914859E+002, 1.7075568E+002, 8.2612305E+001, 2.0102756E+002, 2.6021387E+002, 2.2630156E+002, 2.0751811E+002, 9.0910881E+001, 1.0476527E+002, 1.6445049E+002, 1.6361909E+002, 1.2384422E+002, 8.5502693E+001, 8.5352348E+001, 1.4146863E+002, 1.3552988E+002, 1.3481657E+002, 9.1494217E+001, 0.0000000E+000
 2.8400504E+002, 1.1562114E+002, 1.6600327E+002, 1.6807655E+002, 1.7214392E+002, 8.1964058E+001, 2.0240596E+002, 2.4293890E+002, 2.2781271E+002, 2.0463989E+002, 9.3406769E+001, 1.0531851E+002, 1.7971140E+002, 1.6964330E+002, 1.2579389E+002, 8.1955688E+001, 8.5923508E+001, 1.4301570E+002, 1.3971977E+002, 1.3627888E+002, 8.3133003E+001, 0.0000000E+000
 2.8500366E+002, 1.1623374E+002, 1.6674432E+002, 1.7647633E+002, 1.8588313E+002, 8.2042007E+001, 2.0350034E+002, 2.2713686E+002, 2.2414037E+002, 2.2151169E+002, 9.6928780E+001, 1.0611417E+002, 1.8280678E+002, 1.7431226E+002, 1.2964435E+002, 6.9810486E+001, 8.6389168E+001, 1.3915646E+002, 1.4200108E+002, 1.3789851E+002, 8.6670570E+001, 0.0000000E+000
 2.8600208E+002, 1.1682883E+002, 1.6869447E+002, 1.6387923E+002, 1.8242136E+002, 7.9069923E+001, 2.0479219E+002, 2.4661159E+002, 2.2595221E+002, 1.9172607E+002, 9.3810471E+001, 1.0689207E+002, 1.8294489E+002, 1.6763228E+002, 1.3085088E+002, 6.8891479E+001, 8.6817017E+001, 1.3846834E+002, 1.3850949E+002, 1.3538332E+002, 9.3553345E+001, 0.0000000E+000
 2.8700253E+002, 1.1730276E+002, 1.6800020E+002, 1.6942622E+002, 1.7555449E+002, 7.3704666E+001, 2.0620036E+002, 2.4162495E+002, 2.1929156E+002, 1.7591515E+002, 9.7037636E+001, 1.0767560E+002, 1.8065651E+002, 1.7050922E+002, 1.2557156E+002, 9.0108383E+001, 8.7277702E+001, 1.3994354E+002, 1.4075385E+002, 1.3475870E+002, 9.1989891E+001, 0.0000000E+000
 2.8800339E+002, 1.1776028E+002, 1.7402939E+002, 1.7066713E+002, 1.6775757E+002, 7.3380188E+001, 2.0736940E+002, 2.3642058E+002, 2.2211746E+002, 2.1354953E+002, 9.9456718E+001, 1.0850008E+002, 1.7147687E+002, 1.5058315E+002, 1.2355669E+002, 9.7232986E+001, 8.7792870E+001, 1.4165118E+002, 1.3974303E+002, 1.3545206E+002, 7.4639404E+001, 0.0000000E+000
 2.8900175E+002, 1.1838711E+002, 1.6677142E+002, 1.6267268E+002, 1.6862044E+002, 8.2047356E+001, 2.0807404E+002, 2.2976236E+002, 2.1192845E+002, 1.9995010E+002, 9.4721970E+001, 1.0904207E+002, 1.7721915E+002, 1.5437238E+002, 1.2486346E+002, 9.4720497E+001, 8.8288734E+001, 1.4208316E+002, 1.4073557E+002, 1.3732129E+002, 6.0829067E+001, 0.0000000E+000
 2.9000134E+002, 1.1886839E+002, 1.6382030E+002, 1.6599323E+002, 1.8057239E+002, 8.7399452E+001, 2.0872847E+002, 2.2914621E+002, 2.1986116E+002, 1.9519170E+002, 8.2023201E+001, 1.0948990E+002, 1.6499654E+002, 1.6502562E+002, 1.2978403E+002, 9.3796181E+001, 8.8823662E+001, 1.4356314E+002, 1.4580182E+002, 1.4014041E+002, 7.2448143E+001, 0.0000000E+000
 2.9100397E+002, 1.1917049E+002, 1.7256761E+002, 1.8653432E+002, 1.8774498E+002, 8.2302254E+001, 2.0942494E+002, 2.3700044E+002, 2.2011972E+002, 2.0354509E+002, 7.9518959E+001, 1.0995815E+002, 1.8041154E+002, 1.7603662E+002, 1.3341832E+002, 9.4021019E+001, 8.9306145E+001, 1.4167384E+002, 1.4405968E+002, 1.3733626E+002, 9.5642792E+001, 0.0000000E+000
 2.9200299E+002, 1.1965516E+002, 1.7113780E+002, 1.8287642E+002, 1.6987718E+002, 6.7707840E+001, 2.0983829E+002, 2.3078471E+002, 2.1935518E+002, 2.0446431E+002, 9.0524391E+001, 1.1089259E+002, 1.9358162E+002, 1.8523033E+002, 1.3096262E+002, 8.8419785E+001, 8.9786461E+001, 1.4345500E+002, 1.4331764E+002, 1.3625681E+002, 8.2344543E+001, 0.0000000E+000
 2.9300155E+002, 1.2035246E+002, 1.7663483E+002, 1.8214346E+002, 1.8385562E+002, 7.7929451E+001, 2.1084917E+002, 2.4955884E+002, 2.1828128E+002, 2.0442699E+002, 9.8682259E+001, 1.1159895E+002, 1.9030174E+002, 1.7775224E+002, 1.3210330E+002, 8.7824989E+001, 9.0237396E+001, 1.4458629E+002, 1.4506473E+002, 1.3702341E+002, 7.7673630E+001, 0.0000000E+000
 2.9400029E+002, 1.2098319E+002, 1.7723212E+002, 1.8043880E+002, 1.8348138E+002, 9.1331818E+001, 2.1202394E+002, 2.3687555E+002, 2.3241667E+002, 1.9653006E+002, 1.0022678E+002, 1.1218370E+002, 1.8059750E+002, 1.6305705E+002, 1.3147850E+002, 8.9430618E+001, 9.0659721E+001, 1.4234428E+002, 1.4530095E+002, 1.3593860E+002, 8.7835732E+001, 0.0000000E+000
 2.9500205E+002, 1.2152652E+002, 1.7044066E+002, 1.8025650E+002, 1.7960738E+002, 8.6802628E+001, 2.1315315E+002, 2.6592017E+002, 2.5013498E+002, 2.1988901E+002, 9.4547012E+001, 1.1268098E+002, 1.7480463E+002, 1.5660204E+002, 1.3160751E+002, 8.9762466E+001, 9.1012703E+001, 1.3678459E+002, 1.4282581E+002, 1.3934752E+002, 8.8014565E+001, 0.0000000E+000
 2.9600301E+002, 1.2213983E+002, 1.8276169E+002, 1.9117888E+002, 1.7525851E+002, 7.2786125E+001, 2.1490594E+002, 2.5167186E+002, 2.3319333E+002, 2.1076361E+002, 8.5010941E+001, 1.1316575E+002, 1.7477983E+002, 1.7115855E+002, 1.3284326E+002, 8.8957825E+001, 9.1322739E+001, 1.4020532E+002, 1.4514211E+002, 1.4255402E+002, 8.0974960E+001, 0.0000000E+000
 2.9700387E+002, 1.2287488E+002, 1.8452205E+002, 1.9481161E+002, 1.8800591E+002, 7.4624489E+001, 2.1597261E+002, 2.4424986E+002, 2.2680254E+002, 2.0602286E+002, 9.4462395E+001, 1.1402402E+002, 2.0245473E+002, 1.9638017E+002, 1.4533965E+002, 9.3916824E+001, 9.1546814E+001, 1.3447539E+002, 1.3988882E+002, 1.4064459E+002, 9.1951019E+001, 0.0000000E+000
 2.9800262E+002, 1.2362089E+002, 1.8420364E+002, 1.8570563E+002, 1.8631332E+002, 8.1303085E+001, 2.1679208E+002, 2.3771718E+002, 2.2946074E+002, 2.1347066E+002, 1.0126321E+002, 1.1494960E+002, 1.9311333E+002, 1.8514734E+002, 1.4143530E+002, 9.9535217E+001, 9.1818016E+001, 1.3728477E+002, 1.3487857E+002, 1.3919968E+002, 8.8938568E+001, 0.0000000E+000
 2.9900474E+002, 1.2425040E+002, 1.8858603E+002, 1.8989995E+002, 1.8408739E+002, 7.7830536E+001, 2.1754352E+002, 2.4193617E+002, 2.2103137E+002, 2.0311110E+002, 1.0035064E+002, 1.1558453E+002, 1.7921793E+002, 1.7359935E+002, 1.3487178E+002, 1.0431366E+002, 9.2285614E+001, 1.4221440E+002, 1.4214853E+002, 1.3942691E+002, 9.9622665E+001, 0.0000000E+000
 3.0000003E+002, 1.2484478E+002, 1.8779788E+002, 1.8151234E+002, 1.9397758E+002, 8.1761154E+001, 2.1867496E+002, 2.3659499E+002, 2.1735126E+002, 1.9049129E+002, 9.6661118E+001, 1.1596555E+002, 1.7186070E+002, 1.7860904E+002, 1.3223967E+002, 1.0014943E+002, 9.2856216E+001, 1.4446613E+002, 1.4304515E+002, 1.4168178E+002, 1.0386405E+002, 0.0000000E+000
