s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.5100312E+002, 7.9630577E+001, 1.2838699E+002, 1.2472081E+002, 1.2505962E+002, 7.2689987E+001, 7.7662354E+001, 1.3034528E+002, 1.3193011E+002, 1.3251830E+002, 7.9045654E+001, 9.9741997E+001, 1.3506575E+002, 1.1447285E+002, 1.0661051E+002, 7.6330566E+001, 1.0031979E+002, 1.3049689E+002, 1.2440218E+002, 1.1227436E+002, 8.1105530E+001, 0.0000000E+000
 2.5200477E+002, 8.0090485E+001, 1.3073180E+002, 1.3924402E+002, 1.3456276E+002, 7.4006004E+001, 7.8238571E+001, 1.3090318E+002, 1.3103645E+002, 1.3453438E+002, 8.2970177E+001, 1.0069371E+002, 1.4983240E+002, 1.2514038E+002, 1.0733114E+002, 7.4335930E+001, 1.0081787E+002, 1.2851935E+002, 1.3276440E+002, 1.2016943E+002, 8.1025558E+001, 0.0000000E+000
 2.5300518E+002, 8.0559967E+001, 1.4599295E+002, 1.4436401E+002, 1.4365381E+002, 7.7476547E+001, 7.8682716E+001, 1.3506998E+002, 1.4413405E+002, 1.5496716E+002, 8.7445808E+001, 1.0144205E+002, 1.4632169E+002, 1.4112364E+002, 1.0836430E+002, 7.6709129E+001, 1.0120522E+002, 1.4618126E+002, 1.5170494E+002, 1.0816781E+002, 7.9607063E+001, 0.0000000E+000
 2.5400253E+002, 8.1232773E+001, 1.3624864E+002, 1.3756419E+002, 1.3288210E+002, 8.0171486E+001, 7.9088943E+001, 1.3765652E+002, 1.4284830E+002, 1.4049536E+002, 8.3622559E+001, 1.0235284E+002, 1.5070425E+002, 1.5933000E+002, 1.0837840E+002, 8.0509293E+001, 1.0192232E+002, 1.3148790E+002, 1.2316605E+002, 1.1313110E+002, 7.3610672E+001, 0.0000000E+000
 2.5500221E+002, 8.1817528E+001, 1.4254308E+002, 1.5316908E+002, 1.3804738E+002, 8.2568428E+001, 7.9676125E+001, 1.4718307E+002, 1.5173444E+002, 1.4330875E+002, 7.9769638E+001, 1.0286854E+002, 1.5133652E+002, 1.3758952E+002, 1.1448162E+002, 8.2394310E+001, 1.0256834E+002, 1.3758542E+002, 1.2072500E+002, 1.1138088E+002, 7.0076813E+001, 0.0000000E+000
 2.5600543E+002, 8.2421524E+001, 1.6314815E+002, 1.6793668E+002, 1.3358687E+002, 8.2965195E+001, 8.0079956E+001, 1.3606998E+002, 1.4550484E+002, 1.3623930E+002, 7.6895828E+001, 1.0374015E+002, 1.4879434E+002, 1.3474756E+002, 1.2005316E+002, 8.4654549E+001, 1.0327354E+002, 1.4797548E+002, 1.3502818E+002, 1.1493409E+002, 7.3006035E+001, 0.0000000E+000
 2.5700044E+002, 8.3237122E+001, 1.4539871E+002, 1.5121275E+002, 1.2712695E+002, 8.6228218E+001, 8.0569115E+001, 1.4553157E+002, 1.4261230E+002, 1.3607794E+002, 7.7158943E+001, 1.0476112E+002, 1.5919147E+002, 1.6229039E+002, 1.1681842E+002, 8.7098396E+001, 1.0409671E+002, 1.3696484E+002, 1.2246267E+002, 1.0606015E+002, 7.8905937E+001, 0.0000000E+000
 2.5800276E+002, 8.3921555E+001, 1.3890979E+002, 1.3441275E+002, 1.3033150E+002, 8.8665817E+001, 8.1159119E+001, 1.5224051E+002, 1.4792761E+002, 1.4749861E+002, 7.7451485E+001, 1.0549029E+002, 1.3578981E+002, 1.2752103E+002, 1.0607341E+002, 8.7435379E+001, 1.0470014E+002, 1.3513638E+002, 1.3773322E+002, 1.2326001E+002, 8.1287003E+001, 0.0000000E+000
 2.5900486E+002, 8.4401070E+001, 1.3037971E+002, 1.3088422E+002, 1.2713490E+002, 8.8271965E+001, 8.1521996E+001, 1.3205299E+002, 1.4377480E+002, 1.4145370E+002, 8.0314575E+001, 1.0605353E+002, 1.3981032E+002, 1.3206178E+002, 1.0972594E+002, 8.5217545E+001, 1.0520134E+002, 1.3162677E+002, 1.2270351E+002, 1.0541676E+002, 8.1706787E+001, 0.0000000E+000
 2.6000321E+002, 8.4668816E+001, 1.2856026E+002, 1.2979054E+002, 1.3857784E+002, 8.4154739E+001, 8.1916252E+001, 1.3557913E+002, 1.3541928E+002, 1.3966377E+002, 8.2965492E+001, 1.0675814E+002, 1.3947853E+002, 1.3589073E+002, 1.1704528E+002, 8.1939751E+001, 1.0589244E+002, 1.3003734E+002, 1.2151498E+002, 1.1064154E+002, 8.2425255E+001, 0.0000000E+000
 2.6100269E+002, 8.4864815E+001, 1.3195293E+002, 1.4222166E+002, 1.4927596E+002, 8.1014725E+001, 8.2207649E+001, 1.2924886E+002, 1.4671718E+002, 1.4887489E+002, 8.1653297E+001, 1.0727466E+002, 1.3809540E+002, 1.3336212E+002, 1.1649094E+002, 7.9525230E+001, 1.0634084E+002, 1.2486813E+002, 1.1575468E+002, 1.0137322E+002, 8.5329735E+001, 0.0000000E+000
 2.6200660E+002, 8.5115067E+001, 1.4513847E+002, 1.6308131E+002, 1.5134641E+002, 8.2372879E+001, 8.2368172E+001, 1.3864207E+002, 1.5435704E+002, 1.5371164E+002, 7.5275436E+001, 1.0781043E+002, 1.5724634E+002, 1.3944981E+002, 1.1269516E+002, 8.0271797E+001, 1.0676791E+002, 1.3776227E+002, 1.2728469E+002, 1.0406652E+002, 8.7121773E+001, 0.0000000E+000
 2.6300268E+002, 8.5851410E+001, 1.4753505E+002, 1.4360361E+002, 1.4249878E+002, 8.3836449E+001, 8.2602440E+001, 1.4071144E+002, 1.5382930E+002, 1.4688631E+002, 7.1564690E+001, 1.0855932E+002, 1.4746153E+002, 1.3863318E+002, 1.1629099E+002, 8.2841965E+001, 1.0723883E+002, 1.3746442E+002, 1.3252840E+002, 1.0855880E+002, 8.5641129E+001, 0.0000000E+000
 2.6400221E+002, 8.6614113E+001, 1.4279774E+002, 1.4092906E+002, 1.4546649E+002, 8.4399323E+001, 8.3342957E+001, 1.5294005E+002, 1.4912259E+002, 1.4514717E+002, 7.8906364E+001, 1.0956331E+002, 1.5479799E+002, 1.4555692E+002, 1.1970325E+002, 8.2907570E+001, 1.0774365E+002, 1.3400949E+002, 1.2658794E+002, 1.0828247E+002, 8.2223038E+001, 0.0000000E+000
 2.6500267E+002, 8.7234497E+001, 1.4828647E+002, 1.5062146E+002, 1.3816718E+002, 8.3730057E+001, 8.4117836E+001, 1.5357288E+002, 1.5330376E+002, 1.4662045E+002, 8.4463272E+001, 1.1033286E+002, 1.4931827E+002, 1.3568436E+002, 1.3194585E+002, 8.2227806E+001, 1.0840483E+002, 1.4503584E+002, 1.3348320E+002, 1.0488445E+002, 8.0656670E+001, 0.0000000E+000
 2.6600406E+002, 8.7768532E+001, 1.4588666E+002, 1.5321577E+002, 1.5956395E+002, 8.5786575E+001, 8.4810051E+001, 1.5788475E+002, 1.5966383E+002, 1.6088152E+002, 8.9704765E+001, 1.1128241E+002, 1.6029045E+002, 1.5604117E+002, 1.2430286E+002, 8.3906342E+001, 1.0894095E+002, 1.5283800E+002, 1.5253241E+002, 1.0859164E+002, 8.0357323E+001, 0.0000000E+000
 2.6700501E+002, 8.8504555E+001, 1.3562065E+002, 1.4059795E+002, 1.4172614E+002, 8.8755470E+001, 8.5642296E+001, 1.4840919E+002, 1.4694812E+002, 1.4438637E+002, 8.9138161E+001, 1.1206598E+002, 1.4106898E+002, 1.4232150E+002, 1.1796004E+002, 8.6810059E+001, 1.0963058E+002, 1.4261690E+002, 1.4154718E+002, 1.2872249E+002, 7.7809830E+001, 0.0000000E+000
 2.6800374E+002, 8.8813019E+001, 1.3388194E+002, 1.4353964E+002, 1.4869087E+002, 8.9856583E+001, 8.6334770E+001, 1.4498853E+002, 1.4906645E+002, 1.4373253E+002, 8.6666656E+001, 1.1274072E+002, 1.3959004E+002, 1.3693257E+002, 1.1076190E+002, 9.1841347E+001, 1.1015076E+002, 1.4184293E+002, 1.2920190E+002, 1.2634795E+002, 8.0719963E+001, 0.0000000E+000
 2.6900167E+002, 8.8965294E+001, 1.3018553E+002, 1.5222296E+002, 1.4805829E+002, 8.5795311E+001, 8.6758659E+001, 1.5672398E+002, 1.6247176E+002, 1.6196889E+002, 8.6452881E+001, 1.1310480E+002, 1.4559286E+002, 1.4347641E+002, 1.1791097E+002, 9.4174484E+001, 1.1080206E+002, 1.4386385E+002, 1.3379791E+002, 1.0821770E+002, 8.2769562E+001, 0.0000000E+000
 2.7000255E+002, 8.9251144E+001, 1.3383470E+002, 1.4633295E+002, 1.4581268E+002, 8.1167595E+001, 8.7318520E+001, 1.5115393E+002, 1.5643283E+002, 1.5707845E+002, 9.0535057E+001, 1.1380145E+002, 1.5014688E+002, 1.3810503E+002, 1.1625595E+002, 8.7929794E+001, 1.1165299E+002, 1.5836092E+002, 1.3794327E+002, 1.1723394E+002, 8.2574867E+001, 0.0000000E+000
 2.7100186E+002, 8.9791382E+001, 1.5117921E+002, 1.5800404E+002, 1.5027956E+002, 8.7204330E+001, 8.7835434E+001, 1.5705910E+002, 1.5714665E+002, 1.5386705E+002, 8.9690926E+001, 1.1442529E+002, 1.5602867E+002, 1.4277214E+002, 1.1741134E+002, 8.5043915E+001, 1.1243256E+002, 1.6332983E+002, 1.6500012E+002, 1.1776733E+002, 8.5052948E+001, 0.0000000E+000
 2.7200230E+002, 9.0426056E+001, 1.5874785E+002, 1.5788864E+002, 1.6018556E+002, 9.0254028E+001, 8.8343292E+001, 1.5429268E+002, 1.5468970E+002, 1.6340932E+002, 8.7315681E+001, 1.1520010E+002, 1.5204382E+002, 1.4743262E+002, 1.2688007E+002, 8.9981255E+001, 1.1325500E+002, 1.5655402E+002, 1.4032300E+002, 1.1881544E+002, 8.4484474E+001, 0.0000000E+000
 2.7300318E+002, 9.1251816E+001, 1.5300244E+002, 1.5461232E+002, 1.4946481E+002, 9.0877594E+001, 8.9195946E+001, 1.6117883E+002, 1.6083159E+002, 1.4649684E+002, 8.4335045E+001, 1.1632382E+002, 1.8447372E+002, 1.7915990E+002, 1.4977670E+002, 9.2471748E+001, 1.1421135E+002, 1.5696164E+002, 1.4733842E+002, 1.2107745E+002, 8.5270363E+001, 0.0000000E+000
 2.7400041E+002, 9.1828926E+001, 1.6115132E+002, 1.5234268E+002, 1.5220233E+002, 8.6694984E+001, 8.9766830E+001, 1.5300804E+002, 1.5297385E+002, 1.4161284E+002, 8.3688904E+001, 1.1738273E+002, 1.6775313E+002, 1.6425797E+002, 1.2351909E+002, 9.1784454E+001, 1.1503497E+002, 1.5385469E+002, 1.4031415E+002, 1.1835623E+002, 8.8796310E+001, 0.0000000E+000
 2.7500032E+002, 9.2241188E+001, 1.4341809E+002, 1.4507489E+002, 1.4999425E+002, 8.6319359E+001, 9.0364723E+001, 1.4428157E+002, 1.4217908E+002, 1.4154446E+002, 9.0739990E+001, 1.1839387E+002, 1.6744124E+002, 1.4983783E+002, 1.2277868E+002, 8.6656029E+001, 1.1579117E+002, 1.4765263E+002, 1.4527969E+002, 1.2244075E+002, 9.1733490E+001, 0.0000000E+000
 2.7600406E+002, 9.2658058E+001, 1.4687511E+002, 1.4701659E+002, 1.4974626E+002, 8.7870018E+001, 9.0681038E+001, 1.4254294E+002, 1.4606413E+002, 1.3923813E+002, 9.2776604E+001, 1.1900895E+002, 1.5790019E+002, 1.4208604E+002, 1.1683778E+002, 8.4486130E+001, 1.1623673E+002, 1.4801051E+002, 1.4331456E+002, 1.3461665E+002, 9.3058640E+001, 0.0000000E+000
 2.7700496E+002, 9.3059875E+001, 1.5034932E+002, 1.5002602E+002, 1.5797412E+002, 8.8460075E+001, 9.1012627E+001, 1.4986128E+002, 1.5388268E+002, 1.4705904E+002, 8.9376991E+001, 1.2010196E+002, 1.7522774E+002, 1.6175275E+002, 1.1446879E+002, 8.9017151E+001, 1.1663747E+002, 1.4486041E+002, 1.4507153E+002, 1.2897882E+002, 9.2840118E+001, 0.0000000E+000
 2.7800617E+002, 9.3599464E+001, 1.5398004E+002, 1.5169064E+002, 1.4636566E+002, 9.0625038E+001, 9.1410774E+001, 1.3700981E+002, 1.3899738E+002, 1.5515231E+002, 9.1578674E+001, 1.2059930E+002, 1.4310472E+002, 1.3125717E+002, 1.2740767E+002, 9.5148430E+001, 1.1713172E+002, 1.5054166E+002, 1.4235960E+002, 1.2118236E+002, 9.3137894E+001, 0.0000000E+000
 2.7900257E+002, 9.4179214E+001, 1.5450383E+002, 1.6261037E+002, 1.4481339E+002, 9.3478851E+001, 9.1675087E+001, 1.2981897E+002, 1.4656236E+002, 1.6605374E+002, 9.2614510E+001, 1.2102968E+002, 1.6762019E+002, 1.7170721E+002, 1.4255983E+002, 9.9941483E+001, 1.1769881E+002, 1.4040070E+002, 1.3138586E+002, 1.1813765E+002, 9.2342316E+001, 0.0000000E+000
 2.8000360E+002, 9.4664253E+001, 1.5523836E+002, 1.6007065E+002, 1.4048888E+002, 9.2255135E+001, 9.1933632E+001, 1.4702217E+002, 1.6067656E+002, 1.6568121E+002, 9.0616234E+001, 1.2165891E+002, 1.4867906E+002, 1.5278749E+002, 1.3519427E+002, 9.8138542E+001, 1.1830554E+002, 1.6404099E+002, 1.4699899E+002, 1.2050227E+002, 9.2789459E+001, 0.0000000E+000
 2.8100042E+002, 9.5274826E+001, 1.5021400E+002, 1.5386526E+002, 1.5070679E+002, 8.9318047E+001, 9.2486275E+001, 1.5114696E+002, 1.5317226E+002, 1.5860559E+002, 8.8732666E+001, 1.2230708E+002, 1.6715594E+002, 1.5820490E+002, 1.3726222E+002, 9.1991394E+001, 1.1928952E+002, 1.5575066E+002, 1.4292270E+002, 1.1578289E+002, 9.3545013E+001, 0.0000000E+000
 2.8200075E+002, 9.5720421E+001, 1.5577557E+002, 1.6400873E+002, 1.5831235E+002, 9.0751083E+001, 9.2854042E+001, 1.6090523E+002, 1.6305704E+002, 1.6684972E+002, 9.1028000E+001, 1.2296728E+002, 1.4643893E+002, 1.5293161E+002, 1.3451241E+002, 9.1776840E+001, 1.2005486E+002, 1.5968692E+002, 1.3378088E+002, 1.1163681E+002, 9.4077377E+001, 0.0000000E+000
 2.8300389E+002, 9.6360718E+001, 1.4916037E+002, 1.5304712E+002, 1.4563345E+002, 9.4657074E+001, 9.3409561E+001, 1.7034590E+002, 1.7180824E+002, 1.7015628E+002, 9.4176292E+001, 1.2326051E+002, 1.5836098E+002, 1.4665178E+002, 1.3571880E+002, 9.5383751E+001, 1.2062416E+002, 1.6852408E+002, 1.5445482E+002, 1.2120925E+002, 9.5005318E+001, 0.0000000E+000
 2.8400471E+002, 9.6972336E+001, 1.6525500E+002, 1.7042430E+002, 1.5793636E+002, 9.6908691E+001, 9.4313499E+001, 1.5774113E+002, 1.6083714E+002, 1.4792113E+002, 9.1927322E+001, 1.2391795E+002, 1.6545689E+002, 1.6216110E+002, 1.3863135E+002, 9.8491890E+001, 1.2155244E+002, 1.6132452E+002, 1.5197311E+002, 1.2664662E+002, 9.4671135E+001, 0.0000000E+000
 2.8500178E+002, 9.7659332E+001, 1.5496600E+002, 1.5817075E+002, 1.5060327E+002, 9.5621765E+001, 9.4892189E+001, 1.5326631E+002, 1.5894489E+002, 1.5058360E+002, 8.5231148E+001, 1.2469014E+002, 1.5926167E+002, 1.5200211E+002, 1.3488673E+002, 9.8813232E+001, 1.2236427E+002, 1.6293692E+002, 1.5276137E+002, 1.2873550E+002, 8.9977158E+001, 0.0000000E+000
 2.8600214E+002, 9.8187378E+001, 1.5727458E+002, 1.5788959E+002, 1.5137122E+002, 9.7405121E+001, 9.5472206E+001, 1.5150517E+002, 1.4859808E+002, 1.4899728E+002, 9.1080688E+001, 1.2537344E+002, 1.6072897E+002, 1.6308293E+002, 1.3168752E+002, 9.5736359E+001, 1.2325245E+002, 1.6725670E+002, 1.5846754E+002, 1.2681090E+002, 8.6470673E+001, 0.0000000E+000
 2.8700032E+002, 9.8555222E+001, 1.4862381E+002, 1.5422310E+002, 1.5114223E+002, 9.9514328E+001, 9.5839195E+001, 1.4666940E+002, 1.4849420E+002, 1.5019292E+002, 1.0132413E+002, 1.2575386E+002, 1.5191159E+002, 1.4770837E+002, 1.2844011E+002, 9.5644737E+001, 1.2400466E+002, 1.5638400E+002, 1.5372440E+002, 1.3311632E+002, 8.6716278E+001, 0.0000000E+000
 2.8800268E+002, 9.8984406E+001, 1.6599760E+002, 1.6726855E+002, 1.6766035E+002, 9.7573448E+001, 9.6041107E+001, 1.4939851E+002, 1.5292570E+002, 1.6406201E+002, 1.0288194E+002, 1.2632528E+002, 1.5940698E+002, 1.5262236E+002, 1.3463818E+002, 9.8550835E+001, 1.2439921E+002, 1.5099869E+002, 1.4579990E+002, 1.2323483E+002, 8.8102577E+001, 0.0000000E+000
 2.8900508E+002, 9.9633255E+001, 1.7601085E+002, 1.8246910E+002, 1.7803868E+002, 9.4255196E+001, 9.6255478E+001, 1.5686276E+002, 1.7137895E+002, 1.7389835E+002, 9.8147346E+001, 1.2680344E+002, 1.4532352E+002, 1.4031621E+002, 1.2922595E+002, 1.0281744E+002, 1.2506305E+002, 1.6313420E+002, 1.4946217E+002, 1.2935843E+002, 8.9944847E+001, 0.0000000E+000
 2.9000343E+002, 1.0016562E+002, 1.5860207E+002, 1.6430623E+002, 1.6994937E+002, 9.0872131E+001, 9.6658585E+001, 1.7547972E+002, 1.7138113E+002, 1.7038156E+002, 9.5292709E+001, 1.2709882E+002, 1.6758331E+002, 1.5895036E+002, 1.2755876E+002, 1.0337694E+002, 1.2600977E+002, 1.5911174E+002, 1.5878706E+002, 1.2716498E+002, 9.3222885E+001, 0.0000000E+000
 2.9100003E+002, 1.0092652E+002, 1.7877934E+002, 1.8022200E+002, 1.4900591E+002, 8.9522263E+001, 9.7196404E+001, 1.5718289E+002, 1.6680893E+002, 1.5540472E+002, 9.0356079E+001, 1.2800383E+002, 1.7725278E+002, 1.5294363E+002, 1.2476266E+002, 1.0453318E+002, 1.2675643E+002, 1.8057864E+002, 1.5505423E+002, 1.2688599E+002, 9.6295494E+001, 0.0000000E+000
 2.9200349E+002, 1.0158459E+002, 1.6887479E+002, 1.6619395E+002, 1.4880399E+002, 9.1121498E+001, 9.7644775E+001, 1.5622844E+002, 1.6271776E+002, 1.7009686E+002, 9.7735435E+001, 1.2888318E+002, 1.9033344E+002, 1.5457574E+002, 1.2799239E+002, 1.0541315E+002, 1.2734243E+002, 1.5969960E+002, 1.4925429E+002, 1.1915563E+002, 9.6439133E+001, 0.0000000E+000
 2.9300491E+002, 1.0223936E+002, 1.6239880E+002, 1.6680231E+002, 1.5823546E+002, 9.3796913E+001, 9.8001976E+001, 1.6849963E+002, 1.8577631E+002, 1.8480054E+002, 1.0165929E+002, 1.2959140E+002, 1.7865434E+002, 1.8282608E+002, 1.3955467E+002, 1.0465971E+002, 1.2805910E+002, 1.6546413E+002, 1.5902144E+002, 1.3791396E+002, 9.6227470E+001, 0.0000000E+000
 2.9400482E+002, 1.0267283E+002, 1.7318285E+002, 1.7156534E+002, 1.7119923E+002, 9.8558617E+001, 9.8810478E+001, 1.6793933E+002, 1.7426288E+002, 1.7428076E+002, 1.0075178E+002, 1.3037544E+002, 1.6053055E+002, 1.6173497E+002, 1.4155894E+002, 1.0198006E+002, 1.2920384E+002, 1.7975577E+002, 1.6172363E+002, 1.3781004E+002, 9.8533714E+001, 0.0000000E+000
 2.9500413E+002, 1.0319354E+002, 1.7013187E+002, 1.8089525E+002, 1.6943173E+002, 9.8278297E+001, 9.9464333E+001, 1.7020427E+002, 1.7209441E+002, 1.6624551E+002, 9.9198997E+001, 1.3081168E+002, 1.5968312E+002, 1.4688324E+002, 1.2937830E+002, 1.0106454E+002, 1.2985208E+002, 1.6413809E+002, 1.5832234E+002, 1.3692908E+002, 9.9607422E+001, 0.0000000E+000
 2.9600090E+002, 1.0367436E+002, 1.7985072E+002, 1.7693456E+002, 1.7665695E+002, 9.4879532E+001, 9.9935219E+001, 1.6374454E+002, 1.6759427E+002, 1.6838773E+002, 1.0051613E+002, 1.3160796E+002, 1.8739235E+002, 1.6443616E+002, 1.3152548E+002, 1.0506861E+002, 1.3053186E+002, 1.6434061E+002, 1.6384004E+002, 1.3851816E+002, 9.8208206E+001, 0.0000000E+000
 2.9700121E+002, 1.0418784E+002, 1.6712672E+002, 1.6504002E+002, 1.6839290E+002, 9.7819916E+001, 1.0033015E+002, 1.7908980E+002, 1.6961908E+002, 1.6578500E+002, 1.0169581E+002, 1.3258331E+002, 1.5474030E+002, 1.6134464E+002, 1.3655255E+002, 1.0588656E+002, 1.3136668E+002, 1.8305151E+002, 1.5811627E+002, 1.3172502E+002, 9.4862602E+001, 0.0000000E+000
 2.9800114E+002, 1.0469912E+002, 1.5556845E+002, 1.6906284E+002, 1.6668988E+002, 9.8929588E+001, 1.0081324E+002, 1.6471721E+002, 1.6625980E+002, 1.6656827E+002, 1.0088870E+002, 1.3315215E+002, 1.6285558E+002, 1.5619054E+002, 1.3619064E+002, 1.0413656E+002, 1.3262074E+002, 1.7568468E+002, 1.7159554E+002, 1.2890404E+002, 9.1941467E+001, 0.0000000E+000
 2.9900356E+002, 1.0517891E+002, 1.6813158E+002, 1.7467226E+002, 1.8351646E+002, 9.7689224E+001, 1.0137511E+002, 1.6879582E+002, 1.6771362E+002, 1.6498911E+002, 1.0113647E+002, 1.3355774E+002, 1.7436461E+002, 1.7037119E+002, 1.3564264E+002, 1.0617003E+002, 1.3320856E+002, 1.6291386E+002, 1.4271675E+002, 1.2755161E+002, 9.5944176E+001, 0.0000000E+000
 3.0000420E+002, 1.0571428E+002, 1.7205731E+002, 1.7287433E+002, 1.7330554E+002, 9.7657082E+001, 1.0181606E+002, 1.7455431E+002, 1.8544589E+002, 1.6517467E+002, 1.0300334E+002, 1.3440071E+002, 1.7104495E+002, 1.5951646E+002, 1.2673646E+002, 1.0653151E+002, 1.3410985E+002, 1.8590607E+002, 1.7280396E+002, 1.3730026E+002, 1.0343073E+002, 0.0000000E+000
