s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.1100483E+002, 1.0211639E+002, 1.2454514E+002, 1.2802553E+002, 1.3063031E+002, 1.2962537E+002, 6.9715843E+001, 1.2567555E+002, 1.4015671E+002, 1.3647574E+002, 1.3225374E+002, 1.1584542E+002, 7.8961800E+001, 6.1234158E+001, 1.0321037E+002, 1.0645850E+002, 9.4828728E+001, 9.2725182E+001, 7.7886116E+001, 7.2609566E+001, 1.0749133E+002, 1.1146356E+002, 1.0757117E+002, 1.0087186E+002, 7.6832115E+001, 0.0000000E+000
 2.1200592E+002, 1.0262691E+002, 1.2551766E+002, 1.3237767E+002, 1.3666023E+002, 1.2702455E+002, 6.6712585E+001, 1.2624161E+002, 1.5866798E+002, 1.4901227E+002, 1.4218549E+002, 1.1906893E+002, 7.8418274E+001, 6.1565948E+001, 1.0243041E+002, 1.0595174E+002, 9.5720100E+001, 9.4649887E+001, 7.6742798E+001, 7.3004051E+001, 9.8997749E+001, 1.0896528E+002, 1.0923375E+002, 1.0339252E+002, 7.9138313E+001, 0.0000000E+000
 2.1300541E+002, 1.0300965E+002, 1.2220969E+002, 1.2569038E+002, 1.2632340E+002, 1.2451913E+002, 6.4416824E+001, 1.2685858E+002, 1.4070694E+002, 1.3719403E+002, 1.3227876E+002, 1.2263345E+002, 7.7516930E+001, 6.1927387E+001, 1.0446463E+002, 1.0550015E+002, 9.6950821E+001, 9.5279510E+001, 7.9013214E+001, 7.3288857E+001, 1.0040584E+002, 1.0725038E+002, 1.1377351E+002, 1.1089907E+002, 7.7134377E+001, 0.0000000E+000
 2.1400629E+002, 1.0336800E+002, 1.2634630E+002, 1.3191710E+002, 1.3108467E+002, 1.2242407E+002, 6.7733871E+001, 1.2736455E+002, 1.5056107E+002, 1.4363989E+002, 1.3396751E+002, 1.2591961E+002, 7.7096283E+001, 6.2282860E+001, 9.6788712E+001, 1.0688151E+002, 1.0323109E+002, 9.6016838E+001, 8.0028183E+001, 7.3570312E+001, 1.0324496E+002, 1.1048701E+002, 1.1412405E+002, 1.0653903E+002, 7.5651138E+001, 0.0000000E+000
 2.1500491E+002, 1.0387754E+002, 1.3566772E+002, 1.3805658E+002, 1.3767039E+002, 1.2337535E+002, 6.9709030E+001, 1.2824681E+002, 1.6747592E+002, 1.5602655E+002, 1.4846407E+002, 1.2553314E+002, 7.4969322E+001, 6.2567696E+001, 9.9342995E+001, 1.0884210E+002, 1.0741801E+002, 9.7553001E+001, 7.7025551E+001, 7.3957214E+001, 1.0154223E+002, 1.1036607E+002, 1.1158451E+002, 1.0869159E+002, 7.1858543E+001, 0.0000000E+000
 2.1600264E+002, 1.0442886E+002, 1.3508618E+002, 1.3730934E+002, 1.3673819E+002, 1.2683720E+002, 7.0068665E+001, 1.2918840E+002, 1.6737753E+002, 1.6023880E+002, 1.4806932E+002, 1.2658366E+002, 7.4355766E+001, 6.2967072E+001, 1.0922505E+002, 1.1216640E+002, 1.0811135E+002, 9.7283760E+001, 7.5910858E+001, 7.4285034E+001, 1.0125294E+002, 1.0705979E+002, 1.1055083E+002, 1.1059207E+002, 7.9272972E+001, 0.0000000E+000
 2.1700112E+002, 1.0528316E+002, 1.4674260E+002, 1.4656174E+002, 1.4348178E+002, 1.2836342E+002, 6.9536865E+001, 1.3018575E+002, 1.5754967E+002, 1.5037029E+002, 1.4551491E+002, 1.1762509E+002, 7.7607498E+001, 6.3371174E+001, 1.0427821E+002, 1.1005321E+002, 1.0647029E+002, 9.7057739E+001, 7.7263939E+001, 7.4713387E+001, 1.0843463E+002, 1.1475705E+002, 1.0685884E+002, 1.0956191E+002, 8.3359161E+001, 0.0000000E+000
 2.1800001E+002, 1.0625932E+002, 1.5398624E+002, 1.5189302E+002, 1.4486739E+002, 1.3069328E+002, 6.7707123E+001, 1.3113837E+002, 1.6955476E+002, 1.6129550E+002, 1.5020320E+002, 1.1666138E+002, 7.9096329E+001, 6.3749401E+001, 1.0419064E+002, 1.0810000E+002, 1.0436839E+002, 9.6198654E+001, 7.8123932E+001, 7.5143677E+001, 1.0862025E+002, 1.1116856E+002, 1.0688569E+002, 1.0708572E+002, 7.4228149E+001, 0.0000000E+000
 2.1900324E+002, 1.0714310E+002, 1.4379669E+002, 1.4387390E+002, 1.4192824E+002, 1.2904993E+002, 6.9073959E+001, 1.3189186E+002, 1.6078853E+002, 1.5529250E+002, 1.4747328E+002, 1.1517592E+002, 8.0506966E+001, 6.4138626E+001, 1.0416638E+002, 1.0668945E+002, 1.0339233E+002, 9.6167671E+001, 7.8708855E+001, 7.5685173E+001, 1.1397224E+002, 1.1494022E+002, 1.0750591E+002, 1.0264756E+002, 7.6047165E+001, 0.0000000E+000
 2.2000008E+002, 1.0791108E+002, 1.3639104E+002, 1.3681894E+002, 1.3407585E+002, 1.3364810E+002, 7.1081337E+001, 1.3289661E+002, 1.6454964E+002, 1.6199455E+002, 1.5752011E+002, 1.2240095E+002, 8.2180077E+001, 6.4609612E+001, 1.1261929E+002, 1.0671583E+002, 1.0322567E+002, 1.0015875E+002, 8.0534904E+001, 7.6206451E+001, 1.1254221E+002, 1.1340306E+002, 1.0600428E+002, 1.0246866E+002, 7.4440521E+001, 0.0000000E+000
 2.2100790E+002, 1.0835213E+002, 1.2904002E+002, 1.3164008E+002, 1.3223758E+002, 1.3219673E+002, 7.0699890E+001, 1.3365900E+002, 1.6613020E+002, 1.5645525E+002, 1.4625877E+002, 1.1572439E+002, 8.3659752E+001, 6.5119225E+001, 1.1134939E+002, 1.0907650E+002, 1.0228366E+002, 1.0088722E+002, 8.4025772E+001, 7.6651634E+001, 1.1114501E+002, 1.1361848E+002, 1.1164819E+002, 1.0547106E+002, 6.9185249E+001, 0.0000000E+000
 2.2200244E+002, 1.0864427E+002, 1.2761367E+002, 1.3050226E+002, 1.3090324E+002, 1.3228862E+002, 6.9372849E+001, 1.3465768E+002, 1.7016530E+002, 1.6307191E+002, 1.5601080E+002, 1.2080553E+002, 8.4703079E+001, 6.5619576E+001, 1.1881638E+002, 1.1703524E+002, 1.0179916E+002, 1.0059527E+002, 8.6557846E+001, 7.7077744E+001, 1.0819359E+002, 1.1260944E+002, 1.1425079E+002, 1.0783533E+002, 7.3803665E+001, 0.0000000E+000
 2.2300241E+002, 1.0890765E+002, 1.2648556E+002, 1.3080052E+002, 1.3352121E+002, 1.3517758E+002, 6.9469604E+001, 1.3542426E+002, 1.6518732E+002, 1.6865105E+002, 1.6332108E+002, 1.3568117E+002, 8.4183632E+001, 6.6329391E+001, 1.2567757E+002, 1.2569616E+002, 1.0322211E+002, 9.9935204E+001, 8.6132683E+001, 7.7427292E+001, 1.0931654E+002, 1.2215588E+002, 1.2256504E+002, 1.1226067E+002, 7.1134102E+001, 0.0000000E+000
 2.2400448E+002, 1.0911407E+002, 1.2863258E+002, 1.3658543E+002, 1.3649661E+002, 1.3244278E+002, 7.3964851E+001, 1.3640630E+002, 1.7406804E+002, 1.7059160E+002, 1.5635033E+002, 1.2329997E+002, 8.2521385E+001, 6.6861038E+001, 1.1894819E+002, 1.2111267E+002, 1.0852449E+002, 1.0120730E+002, 7.9825653E+001, 7.7753006E+001, 1.0809119E+002, 1.2830203E+002, 1.2548077E+002, 1.1315324E+002, 6.9375343E+001, 0.0000000E+000
 2.2500297E+002, 1.0956274E+002, 1.3856767E+002, 1.4087262E+002, 1.4171780E+002, 1.3005899E+002, 7.2728668E+001, 1.3749396E+002, 1.7383063E+002, 1.7035284E+002, 1.6403070E+002, 1.2004531E+002, 8.0620102E+001, 6.7274529E+001, 1.1359176E+002, 1.1797626E+002, 1.0835095E+002, 1.0243987E+002, 7.5816673E+001, 7.8161682E+001, 1.1526614E+002, 1.1992187E+002, 1.2278584E+002, 1.1462765E+002, 7.1612465E+001, 0.0000000E+000
 2.2600046E+002, 1.1056369E+002, 1.5112093E+002, 1.4843346E+002, 1.4629410E+002, 1.3224068E+002, 6.8151237E+001, 1.3866341E+002, 1.8177043E+002, 1.7473422E+002, 1.6334760E+002, 1.2131824E+002, 8.2703300E+001, 6.7597122E+001, 1.0962926E+002, 1.1541102E+002, 1.0576500E+002, 1.0098887E+002, 7.7233109E+001, 7.8481750E+001, 1.1011397E+002, 1.1620381E+002, 1.1837454E+002, 1.1715550E+002, 7.9049774E+001, 0.0000000E+000
 2.2700594E+002, 1.1137583E+002, 1.4995465E+002, 1.5245879E+002, 1.4847934E+002, 1.3241382E+002, 6.6465416E+001, 1.3967821E+002, 1.7236681E+002, 1.7495657E+002, 1.7173874E+002, 1.3740741E+002, 8.3689735E+001, 6.7891434E+001, 1.0777822E+002, 1.1324481E+002, 1.0229910E+002, 1.0055968E+002, 7.7559769E+001, 7.8883499E+001, 1.0857004E+002, 1.1428470E+002, 1.1783132E+002, 1.1777531E+002, 9.0799004E+001, 0.0000000E+000
 2.2800179E+002, 1.1233051E+002, 1.4791405E+002, 1.4932211E+002, 1.4829767E+002, 1.4451476E+002, 6.7247734E+001, 1.4050102E+002, 1.6511826E+002, 1.5947307E+002, 1.5800337E+002, 1.3105711E+002, 8.2712669E+001, 6.8220581E+001, 1.0920876E+002, 1.1221185E+002, 1.0212530E+002, 1.0061660E+002, 7.7419136E+001, 7.9247292E+001, 1.0657208E+002, 1.1016704E+002, 1.1775851E+002, 1.1031670E+002, 8.8067589E+001, 0.0000000E+000
 2.2900175E+002, 1.1290739E+002, 1.4124791E+002, 1.4651639E+002, 1.4431413E+002, 1.3950491E+002, 7.3914276E+001, 1.4161002E+002, 1.9671472E+002, 1.7965935E+002, 1.6831584E+002, 1.1967400E+002, 7.4264084E+001, 6.8532158E+001, 1.0262482E+002, 1.1288780E+002, 1.0380968E+002, 1.0244322E+002, 7.4879250E+001, 7.9604637E+001, 1.1363821E+002, 1.1514905E+002, 1.1684863E+002, 1.1628262E+002, 8.4900940E+001, 0.0000000E+000
 2.3000107E+002, 1.1359805E+002, 1.5029404E+002, 1.4980211E+002, 1.4703436E+002, 1.3745140E+002, 7.9178223E+001, 1.4307933E+002, 1.8026956E+002, 1.7484641E+002, 1.6716835E+002, 1.1725977E+002, 7.2266006E+001, 6.8727837E+001, 8.7133545E+001, 1.1435484E+002, 1.1190858E+002, 1.0405782E+002, 7.7639557E+001, 7.9956314E+001, 1.1380336E+002, 1.1900684E+002, 1.1710769E+002, 1.1330736E+002, 7.9359146E+001, 0.0000000E+000
 2.3100592E+002, 1.1428471E+002, 1.4798250E+002, 1.5339366E+002, 1.5499619E+002, 1.3970575E+002, 7.9232864E+001, 1.4386464E+002, 1.7015851E+002, 1.6503511E+002, 1.5737230E+002, 1.3839697E+002, 8.0841591E+001, 6.9039352E+001, 1.1625883E+002, 1.1970013E+002, 1.1797070E+002, 1.1002760E+002, 8.4191200E+001, 8.0430862E+001, 1.1694732E+002, 1.1634129E+002, 1.1428467E+002, 1.0354441E+002, 7.2354881E+001, 0.0000000E+000
 2.3200081E+002, 1.1507314E+002, 1.5406924E+002, 1.5550926E+002, 1.5450101E+002, 1.4147015E+002, 7.6527908E+001, 1.4455736E+002, 1.6810135E+002, 1.6266219E+002, 1.5710602E+002, 1.3175360E+002, 8.4638336E+001, 6.9523064E+001, 1.1979053E+002, 1.2408282E+002, 1.1512594E+002, 1.0829315E+002, 8.5512375E+001, 8.0821838E+001, 1.1480770E+002, 1.1725786E+002, 1.1548303E+002, 1.0535154E+002, 7.4444534E+001, 0.0000000E+000
 2.3300317E+002, 1.1572511E+002, 1.5073431E+002, 1.5321867E+002, 1.5140700E+002, 1.4458743E+002, 7.5227722E+001, 1.4549930E+002, 1.8704477E+002, 1.8481976E+002, 1.7850009E+002, 1.2887321E+002, 8.4779968E+001, 7.0066139E+001, 1.2221162E+002, 1.2401553E+002, 1.1584823E+002, 1.0598597E+002, 8.6865318E+001, 8.1311844E+001, 1.1665185E+002, 1.1928490E+002, 1.1983391E+002, 1.1423215E+002, 7.8642288E+001, 0.0000000E+000
 2.3400063E+002, 1.1649989E+002, 1.5124666E+002, 1.5135060E+002, 1.5109172E+002, 1.4119958E+002, 7.6050461E+001, 1.4646884E+002, 1.8333020E+002, 1.8262180E+002, 1.7603764E+002, 1.3339334E+002, 8.7401512E+001, 7.0663986E+001, 1.2600137E+002, 1.2567774E+002, 1.1321180E+002, 1.0377747E+002, 8.9911896E+001, 8.1691513E+001, 1.1682023E+002, 1.2183403E+002, 1.1873948E+002, 1.1082298E+002, 7.4897362E+001, 0.0000000E+000
 2.3500031E+002, 1.1712473E+002, 1.5026077E+002, 1.4919586E+002, 1.4548407E+002, 1.3683112E+002, 7.9740067E+001, 1.4759897E+002, 1.9043102E+002, 1.8085767E+002, 1.7596480E+002, 1.4697461E+002, 8.8282539E+001, 7.1125473E+001, 1.2259776E+002, 1.2203150E+002, 1.0925240E+002, 1.0318547E+002, 9.1724770E+001, 8.1938416E+001, 1.0818856E+002, 1.2001457E+002, 1.1974075E+002, 1.1074017E+002, 7.2819458E+001, 0.0000000E+000
 2.3600400E+002, 1.1789283E+002, 1.5963860E+002, 1.6343834E+002, 1.5901884E+002, 1.3342839E+002, 8.1551720E+001, 1.4844664E+002, 1.5959425E+002, 1.5999983E+002, 1.5963925E+002, 1.3362926E+002, 8.8472069E+001, 7.1470825E+001, 1.1627357E+002, 1.1700990E+002, 1.0858387E+002, 1.0340944E+002, 8.4589706E+001, 8.2126152E+001, 1.0696163E+002, 1.1358363E+002, 1.2129108E+002, 1.1386210E+002, 7.8989670E+001, 0.0000000E+000
 2.3700232E+002, 1.1905650E+002, 1.6794049E+002, 1.7187477E+002, 1.6909076E+002, 1.4528085E+002, 7.8173523E+001, 1.4898817E+002, 1.8234315E+002, 1.8539636E+002, 1.7845134E+002, 1.3091286E+002, 8.9944252E+001, 7.1749954E+001, 1.1149807E+002, 1.1398663E+002, 1.1005015E+002, 1.0216626E+002, 8.0767967E+001, 8.2297722E+001, 9.6217781E+001, 1.1530264E+002, 1.2173628E+002, 1.2043216E+002, 9.7341087E+001, 0.0000000E+000
 2.3800428E+002, 1.2000495E+002, 1.5876422E+002, 1.5883199E+002, 1.5626402E+002, 1.5379417E+002, 7.1895233E+001, 1.4997522E+002, 1.7824858E+002, 1.7463336E+002, 1.6875586E+002, 1.2873590E+002, 9.0818016E+001, 7.2032745E+001, 1.0856354E+002, 1.1184211E+002, 1.1021660E+002, 1.0320113E+002, 7.9237885E+001, 8.2452583E+001, 1.0738983E+002, 1.1369087E+002, 1.1896843E+002, 1.2736414E+002, 9.0035995E+001, 0.0000000E+000
 2.3900091E+002, 1.2094441E+002, 1.6559956E+002, 1.6978603E+002, 1.6357675E+002, 1.5110767E+002, 6.9906097E+001, 1.5057700E+002, 1.7200841E+002, 1.6751147E+002, 1.6381630E+002, 1.4007541E+002, 8.8935959E+001, 7.2317970E+001, 1.0612854E+002, 1.1030193E+002, 1.0883491E+002, 1.0674545E+002, 7.9464577E+001, 8.2613190E+001, 1.0440004E+002, 1.1997810E+002, 1.2474430E+002, 1.2004353E+002, 8.6814041E+001, 0.0000000E+000
 2.4000538E+002, 1.2182288E+002, 1.5636436E+002, 1.5951520E+002, 1.5966476E+002, 1.4887929E+002, 7.2770386E+001, 1.5102686E+002, 1.7034929E+002, 1.6293431E+002, 1.6366013E+002, 1.4550056E+002, 8.5497566E+001, 7.2604286E+001, 1.0255989E+002, 1.0880109E+002, 1.0885558E+002, 1.0628904E+002, 8.4557289E+001, 8.2749672E+001, 1.0574306E+002, 1.2067971E+002, 1.2795846E+002, 1.1862356E+002, 8.7812073E+001, 0.0000000E+000
 2.4100357E+002, 1.2240305E+002, 1.4706764E+002, 1.4942052E+002, 1.5021423E+002, 1.4924742E+002, 7.8489075E+001, 1.5186438E+002, 1.8794196E+002, 1.8151974E+002, 1.7486673E+002, 1.3109555E+002, 8.1037384E+001, 7.2944046E+001, 1.1007507E+002, 1.1594878E+002, 1.0957735E+002, 1.0589378E+002, 9.0155151E+001, 8.2893173E+001, 1.0165658E+002, 1.1802419E+002, 1.2602737E+002, 1.2158812E+002, 8.9324799E+001, 0.0000000E+000
 2.4200028E+002, 1.2271695E+002, 1.4253102E+002, 1.5027824E+002, 1.5392831E+002, 1.4810379E+002, 8.0124863E+001, 1.5291522E+002, 1.8760254E+002, 1.7740775E+002, 1.7090717E+002, 1.2671873E+002, 8.6882370E+001, 7.3272514E+001, 9.2468246E+001, 1.1921191E+002, 1.1668946E+002, 1.0906824E+002, 8.9595123E+001, 8.3172478E+001, 1.2347149E+002, 1.3143068E+002, 1.2770252E+002, 1.2707211E+002, 8.4668579E+001, 0.0000000E+000
 2.4300301E+002, 1.2329912E+002, 1.6151672E+002, 1.6329878E+002, 1.6457222E+002, 1.5196071E+002, 8.1345573E+001, 1.5374596E+002, 1.8406401E+002, 1.8306720E+002, 1.7723567E+002, 1.6207564E+002, 9.0566597E+001, 7.3571999E+001, 1.1651603E+002, 1.2484751E+002, 1.1852565E+002, 1.1048775E+002, 9.0650200E+001, 8.3835808E+001, 1.3385968E+002, 1.3406310E+002, 1.2657425E+002, 1.2448411E+002, 8.8101738E+001, 0.0000000E+000
 2.4400412E+002, 1.2419095E+002, 1.5832924E+002, 1.6055157E+002, 1.6127495E+002, 1.5845996E+002, 7.9922165E+001, 1.5434979E+002, 1.7220334E+002, 1.6878616E+002, 1.5928853E+002, 1.4320055E+002, 8.9442932E+001, 7.4027115E+001, 1.2072038E+002, 1.2444589E+002, 1.1590121E+002, 1.1197522E+002, 9.5543785E+001, 8.4401749E+001, 1.2752711E+002, 1.3673024E+002, 1.3429680E+002, 1.2201292E+002, 9.1923698E+001, 0.0000000E+000
 2.4500219E+002, 1.2485732E+002, 1.6277376E+002, 1.6267354E+002, 1.5796791E+002, 1.5554243E+002, 7.7270294E+001, 1.5478951E+002, 1.6874487E+002, 1.6185963E+002, 1.5829390E+002, 1.4523442E+002, 8.8436409E+001, 7.4385590E+001, 1.1373612E+002, 1.2340229E+002, 1.2138760E+002, 1.1456481E+002, 9.5996872E+001, 8.4890137E+001, 1.3043933E+002, 1.4524034E+002, 1.4332703E+002, 1.2603541E+002, 8.6427971E+001, 0.0000000E+000
 2.4600604E+002, 1.2566895E+002, 1.5906506E+002, 1.5867767E+002, 1.5811746E+002, 1.5310512E+002, 7.2868279E+001, 1.5538033E+002, 1.9328973E+002, 1.8802998E+002, 1.7897755E+002, 1.5783965E+002, 9.0203667E+001, 7.4712746E+001, 1.1036490E+002, 1.2317116E+002, 1.2350388E+002, 1.1680673E+002, 9.8448441E+001, 8.5229820E+001, 1.1599432E+002, 1.4015239E+002, 1.4012595E+002, 1.2878609E+002, 8.9499496E+001, 0.0000000E+000
 2.4700134E+002, 1.2611434E+002, 1.4603029E+002, 1.5410898E+002, 1.5335001E+002, 1.4796451E+002, 7.3145195E+001, 1.5681650E+002, 2.0507988E+002, 1.9420470E+002, 1.7807083E+002, 1.5573660E+002, 8.8694283E+001, 7.4996368E+001, 1.0407588E+002, 1.1562367E+002, 1.2325418E+002, 1.1850394E+002, 9.8064796E+001, 8.5473602E+001, 1.1940494E+002, 1.2837675E+002, 1.3495532E+002, 1.2830946E+002, 7.8231041E+001, 0.0000000E+000
 2.4800214E+002, 1.2672137E+002, 1.6003328E+002, 1.6181509E+002, 1.5770024E+002, 1.4883838E+002, 7.7897476E+001, 1.5781645E+002, 1.7895689E+002, 1.9032245E+002, 1.8714224E+002, 1.5646626E+002, 8.8434341E+001, 7.5480400E+001, 1.1383736E+002, 1.1859805E+002, 1.1924829E+002, 1.1222838E+002, 9.7031677E+001, 8.5799446E+001, 1.1659610E+002, 1.2790683E+002, 1.3063274E+002, 1.2822493E+002, 7.8364738E+001, 0.0000000E+000
 2.4900156E+002, 1.2745502E+002, 1.6152725E+002, 1.6079956E+002, 1.5807170E+002, 1.4999837E+002, 7.9318024E+001, 1.5877284E+002, 2.0868648E+002, 2.0132581E+002, 1.9380528E+002, 1.7621242E+002, 8.9031357E+001, 7.5870529E+001, 1.1411876E+002, 1.1857983E+002, 1.1839763E+002, 1.1254722E+002, 9.4166420E+001, 8.6123283E+001, 9.5825340E+001, 1.2130318E+002, 1.3239375E+002, 1.2879652E+002, 8.8624321E+001, 0.0000000E+000
 2.5000365E+002, 1.2816666E+002, 1.6401466E+002, 1.6856525E+002, 1.6614828E+002, 1.5187131E+002, 7.9236511E+001, 1.5993161E+002, 1.8715393E+002, 1.8640048E+002, 1.8599953E+002, 1.5528044E+002, 9.2552429E+001, 7.6241745E+001, 1.1938113E+002, 1.2203685E+002, 1.2257769E+002, 1.1525883E+002, 9.4155914E+001, 8.6220619E+001, 1.0150148E+002, 1.2681138E+002, 1.4190260E+002, 1.3335330E+002, 8.1430519E+001, 0.0000000E+000
 2.5100027E+002, 1.2898517E+002, 1.7204237E+002, 1.7634647E+002, 1.7442073E+002, 1.5242990E+002, 7.9973946E+001, 1.6057547E+002, 1.8812096E+002, 1.7522469E+002, 1.7059882E+002, 1.4644676E+002, 9.3680099E+001, 7.6738663E+001, 1.2878815E+002, 1.3109993E+002, 1.2681882E+002, 1.1573055E+002, 9.3384666E+001, 8.6505684E+001, 1.0978274E+002, 1.2377072E+002, 1.3700189E+002, 1.2807596E+002, 7.7512123E+001, 0.0000000E+000
 2.5200331E+002, 1.2995787E+002, 1.7471997E+002, 1.8185910E+002, 1.7845009E+002, 1.5442836E+002, 8.0908623E+001, 1.6141711E+002, 1.9939862E+002, 1.9367815E+002, 1.8622931E+002, 1.6240395E+002, 9.2628777E+001, 7.7247223E+001, 1.2369714E+002, 1.3096841E+002, 1.2626801E+002, 1.1387383E+002, 8.5881744E+001, 8.6957375E+001, 1.3349011E+002, 1.3868581E+002, 1.3446806E+002, 1.3428706E+002, 7.6925301E+001, 0.0000000E+000
 2.5300050E+002, 1.3080391E+002, 1.6942448E+002, 1.7324699E+002, 1.7533249E+002, 1.6296437E+002, 8.8982414E+001, 1.6242715E+002, 1.9792477E+002, 1.9350401E+002, 1.8604128E+002, 1.5139127E+002, 9.0056480E+001, 7.7606071E+001, 1.2046351E+002, 1.2802927E+002, 1.2446213E+002, 1.1366457E+002, 8.5128342E+001, 8.7487160E+001, 1.2799490E+002, 1.4123134E+002, 1.3697131E+002, 1.3358540E+002, 8.0632095E+001, 0.0000000E+000
 2.5400055E+002, 1.3159500E+002, 1.6644972E+002, 1.6837581E+002, 1.6961940E+002, 1.5889143E+002, 9.0367569E+001, 1.6378041E+002, 1.9655463E+002, 1.9165195E+002, 1.8528766E+002, 1.4070154E+002, 9.2736763E+001, 7.7839417E+001, 1.1748790E+002, 1.2648483E+002, 1.2332162E+002, 1.1417307E+002, 9.1833237E+001, 8.7799728E+001, 1.1500951E+002, 1.3723267E+002, 1.3569604E+002, 1.2896820E+002, 9.1306709E+001, 0.0000000E+000
 2.5500587E+002, 1.3231866E+002, 1.6610963E+002, 1.7379280E+002, 1.7246568E+002, 1.6434109E+002, 7.9977318E+001, 1.6419859E+002, 1.7305855E+002, 1.7281847E+002, 1.6954309E+002, 1.3943948E+002, 9.6488403E+001, 7.8053780E+001, 1.1750137E+002, 1.2405008E+002, 1.2131496E+002, 1.1429243E+002, 9.7607452E+001, 8.8238037E+001, 1.3257478E+002, 1.3636925E+002, 1.3404138E+002, 1.2648214E+002, 9.9263084E+001, 0.0000000E+000
 2.5600455E+002, 1.3344414E+002, 1.8723190E+002, 1.9157607E+002, 1.8785756E+002, 1.6220290E+002, 7.1720520E+001, 1.6551283E+002, 2.2715509E+002, 2.2703569E+002, 2.1917680E+002, 1.7661508E+002, 9.8220665E+001, 7.8323524E+001, 1.1894928E+002, 1.2081705E+002, 1.2063676E+002, 1.1718802E+002, 1.0198474E+002, 8.8853661E+001, 1.3568088E+002, 1.3673997E+002, 1.3856859E+002, 1.3761673E+002, 8.6875641E+001, 0.0000000E+000
 2.5700286E+002, 1.3455988E+002, 1.6452499E+002, 1.6997041E+002, 1.6687648E+002, 1.6071260E+002, 7.0767479E+001, 1.6650189E+002, 1.8328555E+002, 1.7817250E+002, 1.7281717E+002, 1.4511583E+002, 9.9715935E+001, 7.8682236E+001, 1.2550139E+002, 1.2148827E+002, 1.2190620E+002, 1.1932452E+002, 1.0241417E+002, 8.9378853E+001, 1.3167023E+002, 1.4165965E+002, 1.3636104E+002, 1.3254224E+002, 8.4608635E+001, 0.0000000E+000
 2.5800062E+002, 1.3510278E+002, 1.7074339E+002, 1.7044615E+002, 1.6647404E+002, 1.5924666E+002, 7.2261024E+001, 1.6769043E+002, 2.1071225E+002, 2.0248129E+002, 1.9853075E+002, 1.8267416E+002, 9.8509720E+001, 7.9206390E+001, 1.2642229E+002, 1.3265182E+002, 1.2567842E+002, 1.1656673E+002, 1.0049866E+002, 8.9873932E+001, 1.3272057E+002, 1.4138889E+002, 1.3733157E+002, 1.2870740E+002, 8.9103424E+001, 0.0000000E+000
 2.5900083E+002, 1.3569914E+002, 1.5927937E+002, 1.6436359E+002, 1.6367046E+002, 1.6369128E+002, 8.8625839E+001, 1.6869640E+002, 2.0323534E+002, 2.1001976E+002, 2.0468936E+002, 1.5293625E+002, 9.7175354E+001, 7.9712257E+001, 1.3131926E+002, 1.4193483E+002, 1.2943896E+002, 1.1932809E+002, 1.0065094E+002, 9.0441353E+001, 1.3664720E+002, 1.4282912E+002, 1.3806912E+002, 1.3101927E+002, 9.2867233E+001, 0.0000000E+000
 2.6000326E+002, 1.3620506E+002, 1.6275197E+002, 1.6583522E+002, 1.6897562E+002, 1.6232318E+002, 9.2406013E+001, 1.6938785E+002, 1.9403810E+002, 1.8843463E+002, 1.8154584E+002, 1.4355952E+002, 9.5211960E+001, 8.0217773E+001, 1.3767891E+002, 1.4165590E+002, 1.2764116E+002, 1.2158720E+002, 9.7597328E+001, 9.0994514E+001, 1.3527986E+002, 1.4268803E+002, 1.3673863E+002, 1.3061537E+002, 1.0419385E+002, 0.0000000E+000
 2.6100465E+002, 1.3686075E+002, 1.6773827E+002, 1.7970631E+002, 1.7983865E+002, 1.5896344E+002, 7.8060432E+001, 1.7031622E+002, 2.1329716E+002, 1.9967081E+002, 1.8626329E+002, 1.7871153E+002, 9.7885185E+001, 8.0618843E+001, 1.3464203E+002, 1.3858453E+002, 1.2796279E+002, 1.2609554E+002, 9.7221306E+001, 9.1459381E+001, 1.2271375E+002, 1.4605087E+002, 1.4509708E+002, 1.3134491E+002, 9.2711235E+001, 0.0000000E+000
 2.6200352E+002, 1.3747499E+002, 1.6236574E+002, 1.6006114E+002, 1.5798442E+002, 1.5870116E+002, 7.3175323E+001, 1.7133937E+002, 2.0942117E+002, 1.9418965E+002, 1.8497183E+002, 1.7536494E+002, 9.6583275E+001, 8.1018204E+001, 1.3147151E+002, 1.3371483E+002, 1.2794455E+002, 1.2465496E+002, 9.7113228E+001, 9.1726662E+001, 1.2338696E+002, 1.4438345E+002, 1.4897238E+002, 1.3685838E+002, 8.0038322E+001, 0.0000000E+000
 2.6300540E+002, 1.3816486E+002, 1.7550423E+002, 1.7560086E+002, 1.7088919E+002, 1.5995518E+002, 7.8911087E+001, 1.7223444E+002, 2.0426077E+002, 1.9718701E+002, 1.8686894E+002, 1.3532401E+002, 9.6192474E+001, 8.1360107E+001, 1.2714614E+002, 1.3022180E+002, 1.2688161E+002, 1.2266240E+002, 9.2681908E+001, 9.2050140E+001, 1.1398455E+002, 1.2995584E+002, 1.3904070E+002, 1.3880602E+002, 8.6011719E+001, 0.0000000E+000
