s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.1100259E+002, 9.5149223E+001, 1.3470605E+002, 1.2936522E+002, 1.1002644E+002, 1.0242018E+002, 9.4298126E+001, 1.0150053E+002, 1.3324808E+002, 1.2373681E+002, 1.0710569E+002, 9.6103424E+001, 8.8837196E+001, 1.1792961E+002, 1.4577609E+002, 1.4220657E+002, 1.2920555E+002, 1.0536043E+002, 8.3952858E+001, 1.0913478E+002, 1.3291806E+002, 1.2548034E+002, 1.0434092E+002, 9.6976395E+001, 8.7437576E+001, 0.0000000E+000
 2.1200240E+002, 9.6201981E+001, 1.3364951E+002, 1.2454309E+002, 1.0665087E+002, 1.0325669E+002, 9.4381653E+001, 1.0203156E+002, 1.3140558E+002, 1.2404761E+002, 1.0946190E+002, 1.0064630E+002, 9.2333023E+001, 1.1854225E+002, 1.4211459E+002, 1.3588596E+002, 1.1207044E+002, 1.0131791E+002, 8.6557487E+001, 1.0982938E+002, 1.3949330E+002, 1.3605232E+002, 1.1122949E+002, 9.7856529E+001, 8.5104637E+001, 0.0000000E+000
 2.1300976E+002, 9.6703468E+001, 1.2537258E+002, 1.2408222E+002, 1.0593230E+002, 1.0027859E+002, 9.4944031E+001, 1.0287285E+002, 1.4192868E+002, 1.3308388E+002, 1.0952786E+002, 9.6527885E+001, 9.5250984E+001, 1.1908684E+002, 1.4171004E+002, 1.4272697E+002, 1.1623497E+002, 1.0428849E+002, 9.2054764E+001, 1.1047646E+002, 1.3753712E+002, 1.3190277E+002, 1.1564880E+002, 9.9134789E+001, 8.2628021E+001, 0.0000000E+000
 2.1400221E+002, 9.7341805E+001, 1.2747215E+002, 1.2388027E+002, 1.0636082E+002, 9.9674156E+001, 9.3089012E+001, 1.0359251E+002, 1.3688525E+002, 1.3110458E+002, 1.1102924E+002, 9.4793739E+001, 9.4616943E+001, 1.1973044E+002, 1.4435683E+002, 1.4005423E+002, 1.1421280E+002, 1.0116544E+002, 9.0417381E+001, 1.1120612E+002, 1.3971910E+002, 1.3195882E+002, 1.1743825E+002, 9.9270424E+001, 8.7590256E+001, 0.0000000E+000
 2.1500797E+002, 9.8107697E+001, 1.4210069E+002, 1.3404353E+002, 1.0662930E+002, 1.0091196E+002, 9.7015053E+001, 1.0426591E+002, 1.3649033E+002, 1.2841589E+002, 1.1072096E+002, 9.8213501E+001, 9.1189964E+001, 1.2036208E+002, 1.5026851E+002, 1.3885684E+002, 1.1722572E+002, 1.0244697E+002, 8.7442703E+001, 1.1176937E+002, 1.4137637E+002, 1.3002145E+002, 1.1748740E+002, 9.9641159E+001, 9.0419273E+001, 0.0000000E+000
 2.1600234E+002, 9.8808220E+001, 1.2914551E+002, 1.2713689E+002, 1.0636176E+002, 1.0352332E+002, 9.4849022E+001, 1.0496854E+002, 1.3494447E+002, 1.2968016E+002, 1.1487902E+002, 9.5596024E+001, 9.0795815E+001, 1.2112140E+002, 1.5703275E+002, 1.3659810E+002, 1.1673696E+002, 1.0671734E+002, 9.5278336E+001, 1.1266675E+002, 1.4471500E+002, 1.3305260E+002, 1.1796004E+002, 1.0282336E+002, 8.9530411E+001, 0.0000000E+000
 2.1700233E+002, 9.9463921E+001, 1.3377075E+002, 1.3199315E+002, 1.1291880E+002, 1.0234029E+002, 9.4374718E+001, 1.0570929E+002, 1.3882648E+002, 1.2848778E+002, 1.1073994E+002, 1.0200987E+002, 9.1710793E+001, 1.2193111E+002, 1.4780466E+002, 1.3526779E+002, 1.1851505E+002, 1.0496117E+002, 9.7744850E+001, 1.1323607E+002, 1.3369374E+002, 1.3238814E+002, 1.2031167E+002, 1.0625191E+002, 8.9158699E+001, 0.0000000E+000
 2.1800911E+002, 1.0027276E+002, 1.3178363E+002, 1.3205818E+002, 1.1489891E+002, 1.0378197E+002, 9.9299477E+001, 1.0626513E+002, 1.3632072E+002, 1.2829622E+002, 1.0757492E+002, 1.0350763E+002, 9.6241211E+001, 1.2250637E+002, 1.4377792E+002, 1.3889304E+002, 1.1956893E+002, 1.0242619E+002, 9.6682549E+001, 1.1371984E+002, 1.3647887E+002, 1.3167294E+002, 1.2133854E+002, 1.1027168E+002, 8.8088104E+001, 0.0000000E+000
 2.1901116E+002, 1.0072173E+002, 1.2605251E+002, 1.2324798E+002, 1.2006670E+002, 1.0395170E+002, 9.8243317E+001, 1.0696883E+002, 1.4120418E+002, 1.3541705E+002, 1.1369450E+002, 1.0481024E+002, 9.8197411E+001, 1.2327679E+002, 1.5512895E+002, 1.3332727E+002, 1.2020115E+002, 1.0471706E+002, 9.1179558E+001, 1.1418002E+002, 1.3704953E+002, 1.3078984E+002, 1.1615000E+002, 1.0808311E+002, 8.7851120E+001, 0.0000000E+000
 2.2000430E+002, 1.0092052E+002, 1.1730951E+002, 1.1967688E+002, 1.1382956E+002, 1.0299995E+002, 9.7765968E+001, 1.0750979E+002, 1.3545897E+002, 1.3183249E+002, 1.1963670E+002, 1.0651617E+002, 9.8186577E+001, 1.2389600E+002, 1.5083298E+002, 1.3687064E+002, 1.1572784E+002, 1.0423499E+002, 9.0962158E+001, 1.1471973E+002, 1.4239674E+002, 1.3317258E+002, 1.1237407E+002, 1.0247458E+002, 9.0688240E+001, 0.0000000E+000
 2.2100784E+002, 1.0143325E+002, 1.4279735E+002, 1.3349956E+002, 1.1864998E+002, 1.0802670E+002, 1.0021674E+002, 1.0795810E+002, 1.3882788E+002, 1.3348413E+002, 1.1842215E+002, 1.0484099E+002, 9.6253830E+001, 1.2449911E+002, 1.4617334E+002, 1.4369531E+002, 1.2275298E+002, 1.0384889E+002, 9.5024948E+001, 1.1525696E+002, 1.4645564E+002, 1.3327686E+002, 1.1576487E+002, 1.0325870E+002, 9.0686058E+001, 0.0000000E+000
 2.2201056E+002, 1.0220867E+002, 1.3436804E+002, 1.3177202E+002, 1.1638986E+002, 1.0933431E+002, 1.0113605E+002, 1.0887792E+002, 1.4855048E+002, 1.4123810E+002, 1.2205081E+002, 1.0537390E+002, 9.6101181E+001, 1.2499857E+002, 1.4698314E+002, 1.3696715E+002, 1.1252953E+002, 1.0346068E+002, 9.2813423E+001, 1.1645930E+002, 1.6436604E+002, 1.4361435E+002, 1.1635054E+002, 1.0602960E+002, 9.0430389E+001, 0.0000000E+000
 2.2300775E+002, 1.0299270E+002, 1.4853311E+002, 1.3794058E+002, 1.1898064E+002, 1.0802618E+002, 1.0235871E+002, 1.0962029E+002, 1.4834534E+002, 1.4039459E+002, 1.1926501E+002, 1.0727606E+002, 9.9299492E+001, 1.2545946E+002, 1.4433238E+002, 1.3243126E+002, 1.1118876E+002, 1.0636223E+002, 9.0815575E+001, 1.1737984E+002, 1.5290126E+002, 1.4114360E+002, 1.1772971E+002, 1.0882310E+002, 9.3485886E+001, 0.0000000E+000
 2.2400133E+002, 1.0395455E+002, 1.4798669E+002, 1.4225679E+002, 1.1464973E+002, 1.0493001E+002, 1.0285083E+002, 1.1030280E+002, 1.3579549E+002, 1.3306200E+002, 1.1718499E+002, 1.0577259E+002, 9.7431831E+001, 1.2588419E+002, 1.5484767E+002, 1.3966588E+002, 1.2021196E+002, 1.0291861E+002, 9.1392281E+001, 1.1808512E+002, 1.5587492E+002, 1.3941600E+002, 1.2231064E+002, 1.0741037E+002, 9.7397522E+001, 0.0000000E+000
 2.2500330E+002, 1.0470252E+002, 1.3835361E+002, 1.3771992E+002, 1.1638996E+002, 1.0624676E+002, 1.0321111E+002, 1.1105917E+002, 1.5137154E+002, 1.3869821E+002, 1.1513292E+002, 1.0461402E+002, 9.5210220E+001, 1.2672626E+002, 1.5076862E+002, 1.3808936E+002, 1.1990722E+002, 1.0746632E+002, 9.2816742E+001, 1.1890376E+002, 1.4985013E+002, 1.4007094E+002, 1.2389037E+002, 1.0933966E+002, 9.5644569E+001, 0.0000000E+000
 2.2600660E+002, 1.0532987E+002, 1.3628223E+002, 1.3843413E+002, 1.2255552E+002, 1.0742899E+002, 1.0216586E+002, 1.1203370E+002, 1.5081699E+002, 1.4249097E+002, 1.1740403E+002, 1.0877030E+002, 9.7097328E+001, 1.2710876E+002, 1.4126794E+002, 1.4199483E+002, 1.2491830E+002, 1.1401065E+002, 9.7310768E+001, 1.1941087E+002, 1.4036696E+002, 1.4194827E+002, 1.2732887E+002, 1.1340824E+002, 9.6141212E+001, 0.0000000E+000
 2.2701108E+002, 1.0612192E+002, 1.4575224E+002, 1.3671349E+002, 1.1400569E+002, 1.0874344E+002, 1.0141316E+002, 1.1274837E+002, 1.3689044E+002, 1.2700254E+002, 1.1430198E+002, 1.0568900E+002, 9.7356270E+001, 1.2789758E+002, 1.6234615E+002, 1.5139316E+002, 1.3110159E+002, 1.1036607E+002, 9.9412079E+001, 1.1998841E+002, 1.4337515E+002, 1.3760724E+002, 1.2274271E+002, 1.1829008E+002, 9.6950356E+001, 0.0000000E+000
 2.2800682E+002, 1.0691467E+002, 1.4643781E+002, 1.4182681E+002, 1.1683060E+002, 1.0555769E+002, 1.0280501E+002, 1.1335169E+002, 1.4795592E+002, 1.3396658E+002, 1.1676492E+002, 1.0520698E+002, 9.5976662E+001, 1.2846483E+002, 1.4842334E+002, 1.3720634E+002, 1.2060629E+002, 1.0844290E+002, 9.4795128E+001, 1.2048940E+002, 1.4712944E+002, 1.3898346E+002, 1.2656428E+002, 1.1844835E+002, 9.7012878E+001, 0.0000000E+000
 2.2900354E+002, 1.0772789E+002, 1.5435522E+002, 1.4699289E+002, 1.2199406E+002, 1.0833018E+002, 1.0217363E+002, 1.1411116E+002, 1.4821230E+002, 1.3532669E+002, 1.1606330E+002, 1.0588928E+002, 9.9257790E+001, 1.2924889E+002, 1.6865425E+002, 1.5416298E+002, 1.1796613E+002, 1.1052320E+002, 9.6919518E+001, 1.2122472E+002, 1.5549367E+002, 1.4391872E+002, 1.2938704E+002, 1.1596907E+002, 8.8677887E+001, 0.0000000E+000
 2.3000075E+002, 1.0853673E+002, 1.4299699E+002, 1.3850790E+002, 1.1876505E+002, 1.0945214E+002, 1.0241644E+002, 1.1502464E+002, 1.6072804E+002, 1.4339929E+002, 1.1582266E+002, 1.1084634E+002, 1.0378075E+002, 1.3014207E+002, 1.6647177E+002, 1.6603166E+002, 1.3033643E+002, 1.0816956E+002, 9.6701752E+001, 1.2202709E+002, 1.6100433E+002, 1.4470876E+002, 1.2623849E+002, 1.1500394E+002, 9.9099289E+001, 0.0000000E+000
 2.3100667E+002, 1.0931106E+002, 1.4919830E+002, 1.3578671E+002, 1.1844297E+002, 1.1233175E+002, 1.0374612E+002, 1.1589107E+002, 1.4589542E+002, 1.3977379E+002, 1.1802359E+002, 1.1114731E+002, 1.0388611E+002, 1.3109198E+002, 1.6665454E+002, 1.5197455E+002, 1.1867380E+002, 1.0478574E+002, 9.5355820E+001, 1.2287617E+002, 1.4846271E+002, 1.3656282E+002, 1.2601265E+002, 1.1001563E+002, 9.8290855E+001, 0.0000000E+000
 2.3200225E+002, 1.1019118E+002, 1.5320306E+002, 1.4172238E+002, 1.1847684E+002, 1.1200904E+002, 1.0630981E+002, 1.1667825E+002, 1.5910089E+002, 1.4086284E+002, 1.1812234E+002, 1.1104157E+002, 9.6898438E+001, 1.3214848E+002, 1.7750259E+002, 1.5567236E+002, 1.1836711E+002, 1.0821809E+002, 9.4195518E+001, 1.2359411E+002, 1.6132973E+002, 1.4673647E+002, 1.2775270E+002, 1.1002998E+002, 9.0326347E+001, 0.0000000E+000
 2.3300370E+002, 1.1081461E+002, 1.3389142E+002, 1.2850911E+002, 1.1598978E+002, 1.1007862E+002, 1.0619437E+002, 1.1761044E+002, 1.5973140E+002, 1.3925142E+002, 1.1841257E+002, 1.1214599E+002, 1.0543779E+002, 1.3343599E+002, 1.8206374E+002, 1.5697336E+002, 1.1630289E+002, 1.0846600E+002, 9.2777031E+001, 1.2452525E+002, 1.5878816E+002, 1.4764336E+002, 1.2888322E+002, 1.0880207E+002, 9.0743828E+001, 0.0000000E+000
 2.3400150E+002, 1.1112685E+002, 1.3677571E+002, 1.3302440E+002, 1.1666191E+002, 1.1039191E+002, 1.0508292E+002, 1.1823119E+002, 1.3789848E+002, 1.4041153E+002, 1.2010211E+002, 1.1156518E+002, 1.0501403E+002, 1.3456209E+002, 1.7210019E+002, 1.7224840E+002, 1.4129385E+002, 1.1220657E+002, 9.9134132E+001, 1.2505309E+002, 1.4457254E+002, 1.4305334E+002, 1.3029648E+002, 1.1174457E+002, 9.6530083E+001, 0.0000000E+000
 2.3500352E+002, 1.1168459E+002, 1.4891856E+002, 1.4170821E+002, 1.1867339E+002, 1.1183707E+002, 1.0564719E+002, 1.1872170E+002, 1.5290617E+002, 1.4467583E+002, 1.2617876E+002, 1.1424574E+002, 1.0714349E+002, 1.3544060E+002, 1.7914828E+002, 1.8877734E+002, 1.4461972E+002, 1.1363966E+002, 9.7185478E+001, 1.2605241E+002, 1.7084961E+002, 1.4710651E+002, 1.3491887E+002, 1.1965781E+002, 1.0189114E+002, 0.0000000E+000
 2.3600843E+002, 1.1258864E+002, 1.5350830E+002, 1.4026797E+002, 1.1841261E+002, 1.1157763E+002, 1.0624443E+002, 1.1951073E+002, 1.4861523E+002, 1.4627242E+002, 1.2570600E+002, 1.1415141E+002, 1.0622706E+002, 1.3622754E+002, 1.5686366E+002, 1.5846043E+002, 1.2995088E+002, 1.1143501E+002, 9.5701385E+001, 1.2700713E+002, 1.6471838E+002, 1.4892561E+002, 1.3318903E+002, 1.1748125E+002, 1.0042542E+002, 0.0000000E+000
 2.3700020E+002, 1.1328634E+002, 1.4218605E+002, 1.4020511E+002, 1.1829714E+002, 1.1025903E+002, 1.0633566E+002, 1.2002326E+002, 1.5285175E+002, 1.4927031E+002, 1.2765369E+002, 1.1400092E+002, 1.0338871E+002, 1.3665396E+002, 1.6196826E+002, 1.5154453E+002, 1.3895284E+002, 1.1343844E+002, 1.0492216E+002, 1.2778397E+002, 1.5832327E+002, 1.4875768E+002, 1.3422043E+002, 1.1432887E+002, 9.7681038E+001, 0.0000000E+000
 2.3800680E+002, 1.1392764E+002, 1.4556857E+002, 1.4440497E+002, 1.1952119E+002, 1.1133006E+002, 1.0666848E+002, 1.2088084E+002, 1.5962894E+002, 1.4797923E+002, 1.3123366E+002, 1.1583688E+002, 1.0214960E+002, 1.3759117E+002, 1.7417072E+002, 1.5690939E+002, 1.3943452E+002, 1.1890713E+002, 1.0837949E+002, 1.2837390E+002, 1.5929640E+002, 1.4874481E+002, 1.3189680E+002, 1.1294881E+002, 9.6862793E+001, 0.0000000E+000
 2.3900131E+002, 1.1453170E+002, 1.5025272E+002, 1.4651407E+002, 1.2700703E+002, 1.1400384E+002, 1.0805909E+002, 1.2161620E+002, 1.6748763E+002, 1.5688911E+002, 1.3476645E+002, 1.2199327E+002, 1.0334668E+002, 1.3836415E+002, 1.7139323E+002, 1.5718121E+002, 1.3365509E+002, 1.2082724E+002, 1.0354383E+002, 1.2917641E+002, 1.5514131E+002, 1.4547473E+002, 1.3312236E+002, 1.1744205E+002, 1.0191507E+002, 0.0000000E+000
 2.4000219E+002, 1.1529876E+002, 1.4794579E+002, 1.4559393E+002, 1.2912436E+002, 1.1669990E+002, 1.0981816E+002, 1.2259371E+002, 1.6133006E+002, 1.5012839E+002, 1.3351068E+002, 1.2184204E+002, 1.0522028E+002, 1.3909088E+002, 1.6974826E+002, 1.6435587E+002, 1.3378760E+002, 1.1982277E+002, 1.0340142E+002, 1.2969620E+002, 1.6199251E+002, 1.4608769E+002, 1.3806123E+002, 1.1977239E+002, 9.7817558E+001, 0.0000000E+000
 2.4100583E+002, 1.1614991E+002, 1.5838348E+002, 1.5464867E+002, 1.2985820E+002, 1.1680738E+002, 1.1068276E+002, 1.2379400E+002, 1.7899196E+002, 1.5792444E+002, 1.2517809E+002, 1.1842390E+002, 1.0207311E+002, 1.3960768E+002, 1.5681767E+002, 1.5314473E+002, 1.2760058E+002, 1.1610229E+002, 1.0722991E+002, 1.3083151E+002, 1.7909311E+002, 1.6620093E+002, 1.3538817E+002, 1.1768022E+002, 1.0175599E+002, 0.0000000E+000
 2.4200376E+002, 1.1683104E+002, 1.4914799E+002, 1.4122252E+002, 1.2485140E+002, 1.1708754E+002, 1.1189560E+002, 1.2477758E+002, 1.5736331E+002, 1.4859691E+002, 1.3044789E+002, 1.1582683E+002, 1.0247913E+002, 1.4007520E+002, 1.6174562E+002, 1.5561600E+002, 1.2705843E+002, 1.1578718E+002, 1.0629380E+002, 1.3188219E+002, 1.6845538E+002, 1.5018587E+002, 1.3044730E+002, 1.1655332E+002, 1.0259239E+002, 0.0000000E+000
 2.4300001E+002, 1.1776831E+002, 1.6367680E+002, 1.5401859E+002, 1.2724426E+002, 1.1718209E+002, 1.1233865E+002, 1.2549400E+002, 1.6043817E+002, 1.5249942E+002, 1.3523444E+002, 1.1932494E+002, 1.0417815E+002, 1.4090675E+002, 1.7917061E+002, 1.6524724E+002, 1.3080974E+002, 1.1707919E+002, 1.0294218E+002, 1.3268222E+002, 1.6472574E+002, 1.5906099E+002, 1.3757904E+002, 1.1970803E+002, 1.0504527E+002, 0.0000000E+000
 2.4400368E+002, 1.1855075E+002, 1.4679092E+002, 1.4157738E+002, 1.2258996E+002, 1.1696811E+002, 1.1304536E+002, 1.2626042E+002, 1.6110666E+002, 1.4967400E+002, 1.3096614E+002, 1.2060040E+002, 1.0425739E+002, 1.4171544E+002, 1.7163930E+002, 1.6084669E+002, 1.3002811E+002, 1.1639545E+002, 1.0201043E+002, 1.3332909E+002, 1.6413345E+002, 1.6077512E+002, 1.4139125E+002, 1.2276161E+002, 1.0207063E+002, 0.0000000E+000
 2.4500142E+002, 1.1908443E+002, 1.4464973E+002, 1.3765344E+002, 1.2009389E+002, 1.1661462E+002, 1.1336349E+002, 1.2709905E+002, 1.6703145E+002, 1.5771236E+002, 1.2700616E+002, 1.1918932E+002, 1.0530566E+002, 1.4217876E+002, 1.5546759E+002, 1.5926855E+002, 1.3870409E+002, 1.2002009E+002, 1.1064355E+002, 1.3410904E+002, 1.7246371E+002, 1.6252652E+002, 1.3868550E+002, 1.2308062E+002, 1.0192679E+002, 0.0000000E+000
 2.4601003E+002, 1.1952214E+002, 1.3907712E+002, 1.3739989E+002, 1.2119992E+002, 1.1564937E+002, 1.1186076E+002, 1.2802013E+002, 1.6743626E+002, 1.5867775E+002, 1.3144775E+002, 1.2241502E+002, 1.1112438E+002, 1.4267627E+002, 1.7021516E+002, 1.6021526E+002, 1.3556596E+002, 1.2288681E+002, 1.1127409E+002, 1.3500429E+002, 1.8929349E+002, 1.6817905E+002, 1.3959009E+002, 1.2274862E+002, 9.5684486E+001, 0.0000000E+000
 2.4700843E+002, 1.2010604E+002, 1.6015778E+002, 1.4421236E+002, 1.1856007E+002, 1.1547965E+002, 1.0652266E+002, 1.2874104E+002, 1.5288770E+002, 1.5279701E+002, 1.3065086E+002, 1.2056054E+002, 1.1230888E+002, 1.4369382E+002, 1.8768498E+002, 1.7407492E+002, 1.3583348E+002, 1.2100550E+002, 1.1199698E+002, 1.3651511E+002, 1.8413136E+002, 1.7292416E+002, 1.4509395E+002, 1.2351183E+002, 1.0252630E+002, 0.0000000E+000
 2.4800631E+002, 1.2114526E+002, 1.6394394E+002, 1.4392780E+002, 1.1858562E+002, 1.1694386E+002, 1.0742216E+002, 1.2913618E+002, 1.5437805E+002, 1.5077080E+002, 1.3598233E+002, 1.2204891E+002, 1.1033652E+002, 1.4469717E+002, 1.7399071E+002, 1.5682697E+002, 1.2437702E+002, 1.1894887E+002, 1.1339223E+002, 1.3764331E+002, 1.7974220E+002, 1.7138570E+002, 1.4719601E+002, 1.2343154E+002, 1.0573077E+002, 0.0000000E+000
 2.4900998E+002, 1.2201694E+002, 1.6752919E+002, 1.5722157E+002, 1.2731180E+002, 1.1717812E+002, 1.1256102E+002, 1.2975085E+002, 1.6034906E+002, 1.5458191E+002, 1.3573126E+002, 1.2638908E+002, 1.1543645E+002, 1.4533560E+002, 1.6620938E+002, 1.5060506E+002, 1.2130666E+002, 1.1670189E+002, 1.0732394E+002, 1.3872055E+002, 1.9273697E+002, 1.7277254E+002, 1.3963431E+002, 1.2552555E+002, 1.1306067E+002, 0.0000000E+000
 2.5000007E+002, 1.2291208E+002, 1.4596072E+002, 1.4189868E+002, 1.2609944E+002, 1.1847544E+002, 1.1338577E+002, 1.3034447E+002, 1.6235081E+002, 1.5282927E+002, 1.3546071E+002, 1.2972559E+002, 1.1539463E+002, 1.4593561E+002, 1.6939709E+002, 1.5512732E+002, 1.2581523E+002, 1.1738799E+002, 1.0951846E+002, 1.4014452E+002, 1.8101741E+002, 1.5918057E+002, 1.3665533E+002, 1.2334287E+002, 1.1053591E+002, 0.0000000E+000
 2.5100778E+002, 1.2342979E+002, 1.6159270E+002, 1.5481186E+002, 1.3217290E+002, 1.2062492E+002, 1.1756003E+002, 1.3113211E+002, 1.6497728E+002, 1.5473372E+002, 1.3451952E+002, 1.2762592E+002, 1.1117884E+002, 1.4681357E+002, 1.8160736E+002, 1.7449646E+002, 1.3438724E+002, 1.1941287E+002, 1.1409756E+002, 1.4083578E+002, 1.6554150E+002, 1.5599944E+002, 1.3588130E+002, 1.2944646E+002, 1.0823951E+002, 0.0000000E+000
 2.5200574E+002, 1.2427650E+002, 1.6042841E+002, 1.5772662E+002, 1.3193271E+002, 1.2379754E+002, 1.2091708E+002, 1.3152797E+002, 1.5222124E+002, 1.5343697E+002, 1.3770483E+002, 1.2474138E+002, 1.1305092E+002, 1.4751987E+002, 1.7844691E+002, 1.8087468E+002, 1.4821310E+002, 1.1950009E+002, 1.1163630E+002, 1.4143866E+002, 1.7827426E+002, 1.6101688E+002, 1.4244368E+002, 1.2103506E+002, 1.1284760E+002, 0.0000000E+000
 2.5300261E+002, 1.2498242E+002, 1.5911101E+002, 1.5370357E+002, 1.3319760E+002, 1.2317643E+002, 1.2150188E+002, 1.3206905E+002, 1.6580663E+002, 1.5086836E+002, 1.3502023E+002, 1.2070812E+002, 1.1575826E+002, 1.4817570E+002, 1.6506725E+002, 1.6491907E+002, 1.4211607E+002, 1.2278156E+002, 1.1243211E+002, 1.4243533E+002, 1.7929716E+002, 1.6462833E+002, 1.4733890E+002, 1.2312110E+002, 1.1073928E+002, 0.0000000E+000
 2.5400759E+002, 1.2602022E+002, 1.7903673E+002, 1.7174457E+002, 1.4115933E+002, 1.2406155E+002, 1.2020190E+002, 1.3352696E+002, 1.8893198E+002, 1.7921371E+002, 1.4040800E+002, 1.2268526E+002, 1.2030077E+002, 1.4918358E+002, 1.9821796E+002, 1.7961949E+002, 1.4673459E+002, 1.2138207E+002, 1.1135403E+002, 1.4366502E+002, 1.9260707E+002, 1.7813113E+002, 1.4596126E+002, 1.2237430E+002, 1.0516239E+002, 0.0000000E+000
 2.5500339E+002, 1.2695905E+002, 1.5937724E+002, 1.6439977E+002, 1.3973586E+002, 1.2668591E+002, 1.2001021E+002, 1.3462350E+002, 1.8526645E+002, 1.7379056E+002, 1.3859898E+002, 1.2314276E+002, 1.1845573E+002, 1.5029265E+002, 1.9169685E+002, 1.7211673E+002, 1.4623633E+002, 1.2129672E+002, 1.1461271E+002, 1.4462651E+002, 1.7455774E+002, 1.6624524E+002, 1.4063907E+002, 1.1685435E+002, 1.0575967E+002, 0.0000000E+000
 2.5600071E+002, 1.2755862E+002, 1.6060954E+002, 1.6265529E+002, 1.4579225E+002, 1.2871440E+002, 1.2142744E+002, 1.3549829E+002, 1.5399954E+002, 1.4711404E+002, 1.2648553E+002, 1.2217426E+002, 1.1056972E+002, 1.5107559E+002, 1.7843901E+002, 1.6779941E+002, 1.3220505E+002, 1.2391028E+002, 1.1669540E+002, 1.4540024E+002, 1.7771068E+002, 1.6425935E+002, 1.3617757E+002, 1.1590521E+002, 1.0588222E+002, 0.0000000E+000
 2.5700857E+002, 1.2846359E+002, 1.8013866E+002, 1.6723068E+002, 1.4359750E+002, 1.2923369E+002, 1.2206059E+002, 1.3601001E+002, 1.7133093E+002, 1.5924922E+002, 1.3483221E+002, 1.2648669E+002, 1.0927094E+002, 1.5149495E+002, 1.7577943E+002, 1.6917691E+002, 1.4159473E+002, 1.2489344E+002, 1.1382855E+002, 1.4610480E+002, 1.7950232E+002, 1.6863530E+002, 1.5179106E+002, 1.2574242E+002, 1.0485217E+002, 0.0000000E+000
 2.5800344E+002, 1.2945390E+002, 1.7036111E+002, 1.5770859E+002, 1.3898376E+002, 1.2561330E+002, 1.1935126E+002, 1.3680930E+002, 1.7440047E+002, 1.5691614E+002, 1.3806639E+002, 1.2558099E+002, 1.1575266E+002, 1.5252489E+002, 2.0728603E+002, 1.7667589E+002, 1.4963208E+002, 1.2387157E+002, 1.1214937E+002, 1.4702153E+002, 1.8314400E+002, 1.7313222E+002, 1.5663223E+002, 1.3736929E+002, 1.1056731E+002, 0.0000000E+000
 2.5900430E+002, 1.3052684E+002, 1.8806801E+002, 1.7879877E+002, 1.3942528E+002, 1.2383215E+002, 1.2053178E+002, 1.3774333E+002, 1.8382004E+002, 1.7604907E+002, 1.4179941E+002, 1.3023933E+002, 1.2224519E+002, 1.5380196E+002, 1.9987617E+002, 1.8985695E+002, 1.4115141E+002, 1.2299219E+002, 1.1416460E+002, 1.4827254E+002, 2.1087651E+002, 1.7572935E+002, 1.5097235E+002, 1.3182048E+002, 1.1017210E+002, 0.0000000E+000
 2.6000773E+002, 1.3156375E+002, 1.6938478E+002, 1.6291393E+002, 1.3437729E+002, 1.2345930E+002, 1.2260052E+002, 1.3877455E+002, 1.7558313E+002, 1.7857584E+002, 1.4184651E+002, 1.3117761E+002, 1.1671631E+002, 1.5499979E+002, 1.9722244E+002, 1.7963539E+002, 1.3720819E+002, 1.2660954E+002, 1.1511370E+002, 1.4959990E+002, 1.9739563E+002, 1.8027480E+002, 1.4699345E+002, 1.2684871E+002, 1.0733134E+002, 0.0000000E+000
 2.6100440E+002, 1.3212886E+002, 1.6773790E+002, 1.7055771E+002, 1.3946777E+002, 1.2576804E+002, 1.2411320E+002, 1.3970422E+002, 1.8617934E+002, 1.7139619E+002, 1.4455280E+002, 1.3621252E+002, 1.1714098E+002, 1.5609386E+002, 1.9540627E+002, 1.8272963E+002, 1.5177333E+002, 1.2533041E+002, 1.1791573E+002, 1.5059657E+002, 1.8123373E+002, 1.7500502E+002, 1.4747675E+002, 1.2920837E+002, 1.1562320E+002, 0.0000000E+000
 2.6200491E+002, 1.3260674E+002, 1.5728816E+002, 1.5364360E+002, 1.3198196E+002, 1.2541956E+002, 1.2082807E+002, 1.4058418E+002, 1.8483086E+002, 1.6682722E+002, 1.4226526E+002, 1.3244612E+002, 1.2034583E+002, 1.5699817E+002, 1.9129918E+002, 1.8184705E+002, 1.5346899E+002, 1.2907996E+002, 1.2488519E+002, 1.5118587E+002, 1.7533939E+002, 1.7341331E+002, 1.5058636E+002, 1.3159833E+002, 1.1163300E+002, 0.0000000E+000
 2.6300271E+002, 1.3344722E+002, 1.6843884E+002, 1.5931139E+002, 1.3632776E+002, 1.2564985E+002, 1.2396183E+002, 1.4163036E+002, 1.7998303E+002, 1.6786198E+002, 1.4442107E+002, 1.3065059E+002, 1.1726218E+002, 1.5806499E+002, 2.0645041E+002, 1.8648961E+002, 1.5727890E+002, 1.3214337E+002, 1.2247990E+002, 1.5216714E+002, 1.9581070E+002, 1.7874554E+002, 1.5626379E+002, 1.3365657E+002, 1.1155630E+002, 0.0000000E+000
