s,kW,kW,kW,kW,kg/s
 7.4481400E+001, 1.3723576E+005, 2.3563775E+004, 1.0153439E+005, 2.8539596E+002, 3.2186873E+000
 7.4560760E+001, 1.4304423E+005, 2.4731324E+004, 1.0342524E+005, 2.7938905E+002, 3.2186873E+000
 7.4640121E+001, 1.5048490E+005, 2.5820072E+004, 1.1250571E+005, 2.6657271E+002, 3.2186873E+000
 7.4725586E+001, 1.5755069E+005, 2.6358164E+004, 1.2277457E+005, 2.5023681E+002, 3.2186873E+000
 7.4804947E+001, 1.6652397E+005, 2.7740874E+004, 1.3711755E+005, 2.3880621E+002, 3.2186873E+000
 7.4881027E+001, 1.7084252E+005, 2.7268777E+004, 1.4937794E+005, 2.3564545E+002, 3.2186873E+000
 7.4962547E+001, 1.7419513E+005, 2.6934751E+004, 1.5081638E+005, 2.3615675E+002, 3.2186873E+000
 7.5044067E+001, 1.6698619E+005, 2.4818291E+004, 1.3850527E+005, 2.3143054E+002, 3.2186873E+000
 7.5120148E+001, 1.5662515E+005, 2.3478058E+004, 1.4287734E+005, 2.2877453E+002, 3.2186873E+000
 7.5202332E+001, 1.4533477E+005, 2.1798689E+004, 1.5757637E+005, 2.3259801E+002, 3.2186873E+000
 7.5280510E+001, 1.4112885E+005, 2.2784864E+004, 1.6511154E+005, 2.3729829E+002, 3.2186873E+000
 7.5364937E+001, 1.4223498E+005, 2.3652746E+004, 1.7348008E+005, 2.3389118E+002, 3.2186873E+000
 7.5444077E+001, 1.4449702E+005, 2.3902038E+004, 1.7802518E+005, 2.3298643E+002, 3.2186873E+000
 7.5523224E+001, 1.4830660E+005, 2.4722877E+004, 1.7845059E+005, 2.3545745E+002, 3.2186873E+000
 7.5605003E+001, 1.5623813E+005, 2.6209437E+004, 1.7189610E+005, 2.4960355E+002, 3.2186873E+000
 7.5680450E+001, 1.6070203E+005, 2.6460565E+004, 1.6708030E+005, 2.8043953E+002, 3.2186873E+000
 7.5761703E+001, 1.6028327E+005, 2.5774175E+004, 1.6488404E+005, 3.0622441E+002, 3.2186873E+000
 7.5842964E+001, 1.5609756E+005, 2.3930021E+004, 1.6088843E+005, 3.0228567E+002, 3.2186873E+000
 7.5924217E+001, 1.5183158E+005, 2.3490037E+004, 1.6046127E+005, 2.7996586E+002, 3.2186873E+000
 7.6005470E+001, 1.5084019E+005, 2.3787677E+004, 1.5840834E+005, 2.5466406E+002, 3.2186873E+000
 7.6080917E+001, 1.5428927E+005, 2.5244498E+004, 1.6746940E+005, 2.3982557E+002, 3.2186873E+000
 7.6162170E+001, 1.6044583E+005, 2.6544649E+004, 1.6578396E+005, 2.3686255E+002, 3.2186873E+000
 7.6243431E+001, 1.6580326E+005, 2.7204824E+004, 1.5818557E+005, 2.3745089E+002, 3.2186873E+000
 7.6324684E+001, 1.6729009E+005, 2.6440016E+004, 1.5688236E+005, 2.5145345E+002, 3.2186873E+000
 7.6400131E+001, 1.6555909E+005, 2.4880482E+004, 1.5778509E+005, 2.9138859E+002, 3.2186873E+000
 7.6481384E+001, 1.6363306E+005, 2.4773443E+004, 1.6448702E+005, 3.1996786E+002, 3.2186873E+000
 7.6562637E+001, 1.5738005E+005, 2.3962629E+004, 1.7568522E+005, 2.9686401E+002, 3.2186873E+000
 7.6643898E+001, 1.4638380E+005, 2.2005755E+004, 1.7608833E+005, 2.6304226E+002, 3.2186873E+000
 7.6725151E+001, 1.3762957E+005, 2.1658591E+004, 1.6788788E+005, 2.4239312E+002, 3.2186873E+000
 7.6800598E+001, 1.3566788E+005, 2.2250763E+004, 1.5904773E+005, 2.3113704E+002, 3.2186873E+000
 7.6881851E+001, 1.3608517E+005, 2.2298223E+004, 1.5648276E+005, 2.2805669E+002, 3.2186873E+000
 7.6963104E+001, 1.4200476E+005, 2.3140661E+004, 1.5510497E+005, 2.3546398E+002, 3.2186873E+000
 7.7044365E+001, 1.5091056E+005, 2.4560917E+004, 1.5092641E+005, 2.4740142E+002, 3.2186873E+000
 7.7125618E+001, 1.6361168E+005, 2.6613706E+004, 1.4204403E+005, 2.5216187E+002, 3.2186873E+000
 7.7201065E+001, 1.6623853E+005, 2.5685623E+004, 1.3010090E+005, 2.4917503E+002, 3.2186873E+000
 7.7282318E+001, 1.6161437E+005, 2.4029757E+004, 1.1562166E+005, 2.3861550E+002, 3.2186873E+000
 7.7363571E+001, 1.6207976E+005, 2.4045143E+004, 1.0132760E+005, 2.2553760E+002, 3.2186873E+000
 7.7440536E+001, 1.6219896E+005, 2.4329563E+004, 9.1160102E+004, 2.1699497E+002, 3.2186873E+000
 7.7523590E+001, 1.5890544E+005, 2.4004924E+004, 8.6723194E+004, 2.1879227E+002, 3.2186873E+000
 7.7601456E+001, 1.5641256E+005, 2.4243480E+004, 8.8865776E+004, 2.3312021E+002, 3.2186873E+000
 7.7684509E+001, 1.5377122E+005, 2.3994829E+004, 9.4908801E+004, 2.5247814E+002, 3.2186873E+000
 7.7762375E+001, 1.5028015E+005, 2.3584045E+004, 9.9602631E+004, 2.6596322E+002, 3.2186873E+000
 7.7840233E+001, 1.5257792E+005, 2.4370050E+004, 1.0924375E+005, 2.7676366E+002, 3.2186873E+000
 7.7923294E+001, 1.5848824E+005, 2.5716072E+004, 1.2726735E+005, 2.8296906E+002, 3.2186873E+000
 7.8001152E+001, 1.6316148E+005, 2.6359406E+004, 1.5281810E+005, 2.7549276E+002, 3.2186873E+000
 7.8084206E+001, 1.6711247E+005, 2.6766587E+004, 1.7066876E+005, 2.5527972E+002, 3.2186873E+000
 7.8162071E+001, 1.6604915E+005, 2.5869913E+004, 1.7951069E+005, 2.3546595E+002, 3.2186873E+000
 7.8245125E+001, 1.6324660E+005, 2.4930831E+004, 1.8517408E+005, 2.2348549E+002, 3.2186873E+000
 7.8325066E+001, 1.5664861E+005, 2.3105430E+004, 1.8607715E+005, 2.1763226E+002, 3.2186873E+000
 7.8405006E+001, 1.4745546E+005, 2.1354226E+004, 1.8878435E+005, 2.1881875E+002, 3.2186873E+000
 7.8484947E+001, 1.3732169E+005, 1.9771172E+004, 1.9410556E+005, 2.3138920E+002, 3.2186873E+000
 7.8564888E+001, 1.3628327E+005, 2.1041124E+004, 1.9114594E+005, 2.4804678E+002, 3.2186873E+000
 7.8644829E+001, 1.3728118E+005, 2.1639708E+004, 1.8774053E+005, 2.5559037E+002, 3.2186873E+000
 7.8725334E+001, 1.3346652E+005, 2.0426560E+004, 1.7928243E+005, 2.4596214E+002, 3.2186873E+000
 7.8800705E+001, 1.2911936E+005, 1.9978871E+004, 1.7605444E+005, 2.3761435E+002, 3.2186873E+000
 7.8882362E+001, 1.2847535E+005, 2.0864266E+004, 1.8724657E+005, 2.3967141E+002, 3.2186873E+000
 7.8964012E+001, 1.3188105E+005, 2.1839354E+004, 1.9582023E+005, 2.4834784E+002, 3.2186873E+000
 7.9045670E+001, 1.3837745E+005, 2.3260758E+004, 1.8984874E+005, 2.5988461E+002, 3.2186873E+000
 7.9121040E+001, 1.4767653E+005, 2.5166999E+004, 1.8196906E+005, 2.6684013E+002, 3.2186873E+000
 7.9202736E+001, 1.5569095E+005, 2.6151937E+004, 1.7487984E+005, 2.6507350E+002, 3.2186873E+000
 7.9283600E+001, 1.5935653E+005, 2.5716972E+004, 1.6989702E+005, 2.5171670E+002, 3.2186873E+000
 7.9362267E+001, 1.6504955E+005, 2.6515373E+004, 1.6576484E+005, 2.4185212E+002, 3.2186873E+000
 7.9443787E+001, 1.7167582E+005, 2.7111120E+004, 1.6341437E+005, 2.3953389E+002, 3.2186873E+000
 7.9523354E+001, 1.7516859E+005, 2.6487433E+004, 1.5932509E+005, 2.4332822E+002, 3.2186873E+000
 7.9600754E+001, 1.6914339E+005, 2.4196224E+004, 1.5492849E+005, 2.4398083E+002, 3.2186873E+000
 7.9684113E+001, 1.5790002E+005, 2.2259866E+004, 1.5358593E+005, 2.4008523E+002, 3.2186873E+000
 7.9763390E+001, 1.4875294E+005, 2.1907060E+004, 1.4640818E+005, 2.3979074E+002, 3.2186873E+000
 7.9843201E+001, 1.4843015E+005, 2.3313288E+004, 1.4056031E+005, 2.4628709E+002, 3.2186873E+000
 7.9924599E+001, 1.4974881E+005, 2.3628928E+004, 1.3771207E+005, 2.4432021E+002, 3.2186873E+000
 8.0001343E+001, 1.5007319E+005, 2.3577697E+004, 1.3233280E+005, 2.2902475E+002, 3.2186873E+000
