s,kW,kW,kW,kW,kg/s
 1.8622648E+001, 1.5322895E+002, 5.4116814E+001, 1.0525444E+002, 2.4313434E+001, 3.2192724E-003
 1.8640545E+001, 1.5227665E+002, 5.3731110E+001, 1.0520327E+002, 2.4425832E+001, 3.2192724E-003
 1.8662022E+001, 1.5183497E+002, 5.3449829E+001, 1.0528619E+002, 2.4551087E+001, 3.2192724E-003
 1.8683002E+001, 1.5293834E+002, 5.3570399E+001, 1.0556332E+002, 2.4690586E+001, 3.2192724E-003
 1.8701511E+001, 1.5245307E+002, 5.3210205E+001, 1.0625370E+002, 2.4845739E+001, 3.2192724E-003
 1.8720020E+001, 1.5264794E+002, 5.2992247E+001, 1.0701719E+002, 2.5000606E+001, 3.2192724E-003
 1.8741613E+001, 1.5245540E+002, 5.2771412E+001, 1.0832256E+002, 2.5143001E+001, 3.2192724E-003
 1.8760122E+001, 1.5306736E+002, 5.2865942E+001, 1.1202614E+002, 2.5317192E+001, 3.2192724E-003
 1.8781715E+001, 1.5367021E+002, 5.2930605E+001, 1.1927055E+002, 2.5467636E+001, 3.2192724E-003
 1.8800224E+001, 1.5560303E+002, 5.3463668E+001, 1.2410015E+002, 2.5618507E+001, 3.2192724E-003
 1.8822435E+001, 1.5577105E+002, 5.3569559E+001, 1.2550859E+002, 2.5743147E+001, 3.2192724E-003
 1.8842794E+001, 1.5429442E+002, 5.3099737E+001, 1.2630922E+002, 2.5732622E+001, 3.2192724E-003
 1.8861511E+001, 1.5365764E+002, 5.2672609E+001, 1.2902527E+002, 2.5578197E+001, 3.2192724E-003
 1.8880005E+001, 1.5308778E+002, 5.2337180E+001, 1.3473452E+002, 2.5372086E+001, 3.2192724E-003
 1.8902973E+001, 1.5214983E+002, 5.2167157E+001, 1.4209461E+002, 2.5205036E+001, 3.2192724E-003
 1.8922659E+001, 1.5197426E+002, 5.2039479E+001, 1.4808330E+002, 2.5094199E+001, 3.2192724E-003
 1.8942347E+001, 1.4994298E+002, 5.1543322E+001, 1.4747960E+002, 2.4999247E+001, 3.2192724E-003
 1.8962032E+001, 1.4864913E+002, 5.1109123E+001, 1.4149726E+002, 2.4855838E+001, 3.2192724E-003
 1.8983360E+001, 1.4883146E+002, 5.0980946E+001, 1.3707937E+002, 2.4662071E+001, 3.2192724E-003
 1.9001766E+001, 1.4841367E+002, 5.1072504E+001, 1.3710741E+002, 2.4502165E+001, 3.2192724E-003
 1.9021618E+001, 1.4811276E+002, 5.1046797E+001, 1.3633684E+002, 2.4407281E+001, 3.2192724E-003
 1.9043015E+001, 1.4781566E+002, 5.0918809E+001, 1.3313914E+002, 2.4298419E+001, 3.2192724E-003
 1.9061138E+001, 1.4774982E+002, 5.1078310E+001, 1.3087899E+002, 2.4182594E+001, 3.2192724E-003
 1.9080309E+001, 1.4897471E+002, 5.1484770E+001, 1.2787857E+002, 2.4116303E+001, 3.2192724E-003
 1.9103313E+001, 1.5014526E+002, 5.2040458E+001, 1.2419469E+002, 2.4090681E+001, 3.2192724E-003
 1.9122482E+001, 1.5066926E+002, 5.2344487E+001, 1.2103933E+002, 2.4097092E+001, 3.2192724E-003
 1.9141653E+001, 1.5082556E+002, 5.2487098E+001, 1.1820900E+002, 2.4072858E+001, 3.2192724E-003
 1.9160822E+001, 1.5081771E+002, 5.2652127E+001, 1.1567392E+002, 2.4018004E+001, 3.2192724E-003
 1.9181910E+001, 1.5184513E+002, 5.3078073E+001, 1.1454159E+002, 2.3983850E+001, 3.2192724E-003
 1.9202997E+001, 1.5223892E+002, 5.3427801E+001, 1.1655292E+002, 2.3965231E+001, 3.2192724E-003
 1.9224083E+001, 1.5241973E+002, 5.3521075E+001, 1.2206852E+002, 2.3968661E+001, 3.2192724E-003
 1.9240953E+001, 1.5230369E+002, 5.3484233E+001, 1.2956388E+002, 2.3950820E+001, 3.2192724E-003
 1.9262039E+001, 1.5338571E+002, 5.3909905E+001, 1.3749507E+002, 2.3950421E+001, 3.2192724E-003
 1.9283127E+001, 1.5435143E+002, 5.4305702E+001, 1.4344629E+002, 2.3977208E+001, 3.2192724E-003
 1.9304214E+001, 1.5439680E+002, 5.4406427E+001, 1.4693269E+002, 2.4076618E+001, 3.2192724E-003
 1.9321083E+001, 1.5290492E+002, 5.3961997E+001, 1.4903489E+002, 2.4165140E+001, 3.2192724E-003
 1.9343178E+001, 1.5040019E+002, 5.3060615E+001, 1.5016089E+002, 2.4185012E+001, 3.2192724E-003
 1.9361589E+001, 1.4901184E+002, 5.2460732E+001, 1.4942832E+002, 2.4151095E+001, 3.2192724E-003
 1.9380001E+001, 1.4765400E+002, 5.1925437E+001, 1.4573760E+002, 2.4120781E+001, 3.2192724E-003
 1.9402096E+001, 1.4655874E+002, 5.1423222E+001, 1.3908365E+002, 2.4140976E+001, 3.2192724E-003
 1.9420507E+001, 1.4639296E+002, 5.1114223E+001, 1.3179127E+002, 2.4164092E+001, 3.2192724E-003
 1.9442602E+001, 1.4701765E+002, 5.1204570E+001, 1.2560179E+002, 2.4198320E+001, 3.2192724E-003
 1.9461014E+001, 1.4714946E+002, 5.1327946E+001, 1.2101156E+002, 2.4268931E+001, 3.2192724E-003
 1.9483109E+001, 1.4660315E+002, 5.1074617E+001, 1.1693727E+002, 2.4341609E+001, 3.2192724E-003
 1.9501520E+001, 1.4663678E+002, 5.0895306E+001, 1.1258913E+002, 2.4377757E+001, 3.2192724E-003
 1.9523615E+001, 1.4659928E+002, 5.0971353E+001, 1.0852612E+002, 2.4372122E+001, 3.2192724E-003
 1.9542027E+001, 1.4692826E+002, 5.1072709E+001, 1.0459823E+002, 2.4393139E+001, 3.2192724E-003
 1.9560438E+001, 1.4745768E+002, 5.1163349E+001, 1.0138505E+002, 2.4438787E+001, 3.2192724E-003
 1.9582533E+001, 1.4863070E+002, 5.1535668E+001, 9.8308360E+001, 2.4489556E+001, 3.2192724E-003
 1.9600945E+001, 1.5028170E+002, 5.1881633E+001, 9.6156226E+001, 2.4586386E+001, 3.2192724E-003
 1.9623039E+001, 1.5134692E+002, 5.2020640E+001, 9.5515983E+001, 2.4683707E+001, 3.2192724E-003
 1.9641451E+001, 1.5217516E+002, 5.2293626E+001, 9.5990429E+001, 2.4752194E+001, 3.2192724E-003
 1.9663546E+001, 1.5284994E+002, 5.2422282E+001, 9.8045671E+001, 2.4811768E+001, 3.2192724E-003
 1.9681957E+001, 1.5270312E+002, 5.2487041E+001, 1.0644187E+002, 2.4849435E+001, 3.2192724E-003
 1.9700371E+001, 1.5212149E+002, 5.2461151E+001, 1.2419007E+002, 2.4866355E+001, 3.2192724E-003
 1.9722464E+001, 1.5227915E+002, 5.2544197E+001, 1.4781641E+002, 2.4845517E+001, 3.2192724E-003
 1.9740877E+001, 1.5343972E+002, 5.2770770E+001, 1.6589296E+002, 2.4798205E+001, 3.2192724E-003
 1.9761129E+001, 1.5516419E+002, 5.3301230E+001, 1.7233011E+002, 2.4812370E+001, 3.2192724E-003
 1.9781384E+001, 1.5487672E+002, 5.3283556E+001, 1.7110343E+002, 2.4790207E+001, 3.2192724E-003
 1.9801636E+001, 1.5488524E+002, 5.3511203E+001, 1.6754479E+002, 2.4775095E+001, 3.2192724E-003
 1.9821888E+001, 1.5640893E+002, 5.3859536E+001, 1.6449211E+002, 2.4763259E+001, 3.2192724E-003
 1.9842142E+001, 1.5604081E+002, 5.3830447E+001, 1.6112137E+002, 2.4716537E+001, 3.2192724E-003
 1.9862394E+001, 1.5678602E+002, 5.4190478E+001, 1.5713337E+002, 2.4681130E+001, 3.2192724E-003
 1.9882648E+001, 1.5751492E+002, 5.4450078E+001, 1.5210802E+002, 2.4646135E+001, 3.2192724E-003
 1.9902901E+001, 1.5953569E+002, 5.5082864E+001, 1.4758999E+002, 2.4678248E+001, 3.2192724E-003
 1.9923155E+001, 1.5921422E+002, 5.4947883E+001, 1.4506320E+002, 2.4710136E+001, 3.2192724E-003
 1.9941746E+001, 1.5738307E+002, 5.4428748E+001, 1.4496122E+002, 2.4669564E+001, 3.2192724E-003
 1.9963556E+001, 1.5622598E+002, 5.4101399E+001, 1.4428026E+002, 2.4538677E+001, 3.2192724E-003
 1.9981731E+001, 1.5601916E+002, 5.3892997E+001, 1.3956700E+002, 2.4400808E+001, 3.2192724E-003
 2.0003542E+001, 1.5467921E+002, 5.3417473E+001, 1.3121385E+002, 2.4253419E+001, 3.2192724E-003
