s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.6004467E+000, 3.1899503E+002,-1.0752996E+002,-2.0610031E+002,-7.7813887E+000,-2.0126687E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5673644E+000,-2.6179048E+000, 6.5989819E-003
 4.6419721E+000, 3.0038876E+002,-1.0060556E+002,-1.9462338E+002,-7.4907879E+000,-1.3401666E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9834540E+000,-2.4649866E+000, 6.5990891E-003
 4.6815925E+000, 2.7859832E+002,-9.3252195E+001,-1.8064102E+002,-7.2951538E+000,-1.0724232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2766645E+000,-2.6972912E+000, 6.5991882E-003
 4.7210026E+000, 2.6289478E+002,-8.8270879E+001,-1.7054230E+002,-7.0397453E+000,-7.7811527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6844238E+000,-3.0359557E+000, 6.5992776E-003
 4.7604122E+000, 2.5748910E+002,-8.7035523E+001,-1.6573541E+002,-6.8244866E+000,-6.3871854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6309239E+000,-2.1701830E+000, 6.5993596E-003
 4.8003206E+000, 2.6332940E+002,-8.9286949E+001,-1.6790760E+002,-6.7797429E+000,-6.8615556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0495587E+000,-7.1350545E-001, 6.5994355E-003
 4.8402252E+000, 2.6883944E+002,-9.1425610E+001,-1.6962832E+002,-6.8471362E+000,-8.0544364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1781456E-001, 8.5782703E-001, 6.5995067E-003
 4.8816824E+000, 2.7090469E+002,-9.2392088E+001,-1.6900548E+002,-7.0016448E+000,-1.0273668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0206527E+000, 2.4027394E+000, 6.5995735E-003
 4.9226513E+000, 2.9060840E+002,-9.9198106E+001,-1.7887430E+002,-7.0710361E+000,-1.2039287E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8916127E+000, 5.3445634E+000, 6.5996360E-003
 4.9602065E+000, 3.1181831E+002,-1.0605614E+002,-1.9197361E+002,-7.1298641E+000,-1.7481982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1370920E+000, 6.4838751E+000, 6.5996909E-003
 5.0004439E+000, 3.2360824E+002,-1.0962013E+002,-2.0038776E+002,-7.2111675E+000,-2.2427809E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8643189E+000, 6.1649041E+000, 6.5997409E-003
 5.0417538E+000, 3.3020711E+002,-1.1147806E+002,-2.0614522E+002,-7.3678172E+000,-2.6796641E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8078583E+000, 4.9480452E+000, 6.5997892E-003
 5.0803795E+000, 3.0690603E+002,-1.0378957E+002,-1.9291848E+002,-7.5849401E+000,-3.1053080E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4435593E+000, 2.3025025E+000, 6.5998327E-003
 5.1214199E+000, 2.9127818E+002,-9.9308147E+001,-1.8116740E+002,-7.8133868E+000,-3.4018813E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6245801E+000, 2.6490627E+000, 6.5998730E-003
 5.1600461E+000, 3.0760048E+002,-1.0522069E+002,-1.8878519E+002,-8.0117295E+000,-3.2412819E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8177928E+000, 5.2587376E+000, 6.5999103E-003
 5.2012362E+000, 3.4446238E+002,-1.1750609E+002,-2.1106814E+002,-8.1674250E+000,-3.2207154E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8886207E+000, 7.3986493E+000, 6.5999447E-003
 5.2416654E+000, 3.7933338E+002,-1.2870470E+002,-2.3403961E+002,-8.2802989E+000,-3.0450626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0720365E+000, 8.0042647E+000, 6.5999774E-003
 5.2812877E+000, 3.9006310E+002,-1.3159271E+002,-2.4377666E+002,-8.2329763E+000,-2.6894940E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6634674E+000, 6.1917996E+000, 6.6000065E-003
 5.3200893E+000, 3.7519079E+002,-1.2560308E+002,-2.3688131E+002,-8.1066639E+000,-2.2549893E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0228985E+000, 4.3742354E+000, 6.6000331E-003
 5.3611741E+000, 3.2643164E+002,-1.0906798E+002,-2.1183385E+002,-7.9456221E+000,-1.8993651E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9267143E+000,-2.6057534E+000, 6.6000581E-003
 5.4004164E+000, 2.8972892E+002,-9.7887205E+001,-1.8890984E+002,-7.7248677E+000,-1.5193640E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3770180E+000,-4.9449249E+000, 6.6000812E-003
 5.4409108E+000, 2.8504771E+002,-9.7124232E+001,-1.8388452E+002,-7.4868533E+000,-1.3021466E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0574797E+000,-3.5781043E+000, 6.6001025E-003
 5.4814048E+000, 2.9752780E+002,-1.0159184E+002,-1.8922832E+002,-7.3026731E+000,-1.0507896E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1480210E+000,-7.0011003E-001, 6.6001225E-003
 5.5218987E+000, 3.1333270E+002,-1.0723143E+002,-1.9803299E+002,-7.2008794E+000,-1.0152518E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0506216E-001, 7.6587942E-001, 6.6001410E-003
 5.5619879E+000, 3.0918589E+002,-1.0606532E+002,-1.9579199E+002,-7.1830456E+000,-8.0651490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3706573E+000, 6.4886266E-002, 6.6001580E-003
 5.6020770E+000, 2.9850058E+002,-1.0238790E+002,-1.8923880E+002,-7.2593388E+000,-6.1364530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0770595E+000,-4.4682118E-001, 6.6001735E-003
 5.6408300E+000, 2.9971066E+002,-1.0203230E+002,-1.9130839E+002,-7.3364561E+000,-5.9758485E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8809203E+000,-1.0262451E+000, 6.6001877E-003
 5.6800284E+000, 2.9058726E+002,-9.8311577E+001,-1.8722441E+002,-7.4082500E+000,-4.6626383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3937812E+000,-2.4036000E+000, 6.6002006E-003
 5.7215686E+000, 2.7865410E+002,-9.4330056E+001,-1.7843604E+002,-7.5269073E+000,-4.2727143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5281008E+000,-1.6816347E+000, 6.6002128E-003
 5.7600398E+000, 2.6831008E+002,-9.1121315E+001,-1.6992751E+002,-7.6771062E+000,-5.9463420E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2204071E+000,-4.7531681E-001, 6.6002241E-003
 5.8004761E+000, 2.6846613E+002,-9.1489651E+001,-1.6849890E+002,-7.6386149E+000,-5.8455354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1692425E-001, 7.8050895E-001, 6.6002343E-003
 5.8401756E+000, 2.7475386E+002,-9.3819152E+001,-1.7174151E+002,-7.5558325E+000,-4.6100114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5649371E-001, 1.5912598E+000, 6.6002440E-003
 5.8803039E+000, 2.9290332E+002,-9.9725814E+001,-1.8208491E+002,-7.5095194E+000,-4.3878077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6570180E+000, 3.5392017E+000, 6.6002529E-003
 5.9204321E+000, 3.1445552E+002,-1.0668084E+002,-1.9330193E+002,-7.4936951E+000,-4.1605824E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3451541E+000, 6.9374485E+000, 6.6002611E-003
 5.9614515E+000, 3.2312885E+002,-1.0945216E+002,-1.9904047E+002,-7.3920499E+000,-3.2276887E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8696914E+000, 7.2118818E+000, 6.6002687E-003
 6.0014491E+000, 3.2124401E+002,-1.0876341E+002,-2.0102745E+002,-7.3412420E+000,-3.4276998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5066459E+000, 4.0776328E+000, 6.6002757E-003
 6.0414467E+000, 3.1140680E+002,-1.0529175E+002,-1.9775185E+002,-7.3770846E+000,-6.0358441E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3419639E-001, 9.2576194E-001, 6.6002822E-003
 6.0814328E+000, 3.0441533E+002,-1.0335624E+002,-1.9459019E+002,-7.3960573E+000,-7.0920227E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4952927E+000,-9.9807330E-001, 6.6002881E-003
 6.1208806E+000, 3.0056785E+002,-1.0200827E+002,-1.9328202E+002,-7.3990329E+000,-6.1150291E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7725695E+000,-2.1826166E+000, 6.6002935E-003
 6.1605253E+000, 2.9040891E+002,-9.8556478E+001,-1.8580527E+002,-7.3665907E+000,-5.4419935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0223501E+000,-1.3738460E+000, 6.6002985E-003
 6.2019176E+000, 2.8215496E+002,-9.5773645E+001,-1.8001612E+002,-7.3276388E+000,-4.8825536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4791924E+000,-1.0112632E+000, 6.6003033E-003
 6.2420340E+000, 2.7779305E+002,-9.4792703E+001,-1.7624536E+002,-7.3111402E+000,-2.7605941E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1885527E+000,-5.8376556E-001, 6.6003077E-003
 6.2805924E+000, 2.7747673E+002,-9.4826037E+001,-1.7711545E+002,-7.2649585E+000,-1.9093959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3979100E+000,-1.7488105E+000, 6.6003116E-003
 6.3212929E+000, 2.7143758E+002,-9.2710026E+001,-1.7304031E+002,-7.2090684E+000,-2.6044769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1777024E+000,-1.5478760E+000, 6.6003152E-003
 6.3619933E+000, 2.6960491E+002,-9.2274485E+001,-1.6959336E+002,-7.2174851E+000,-2.4314958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0301181E+000, 4.9526659E-001, 6.6003187E-003
 6.4018369E+000, 2.8048693E+002,-9.6148648E+001,-1.7440522E+002,-7.2939767E+000,-2.4153272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0550092E+000, 2.6149257E+000, 6.6003219E-003
 6.4400101E+000, 2.9631786E+002,-1.0138090E+002,-1.8430615E+002,-7.3858094E+000,-3.3806233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5641110E+000, 3.2111980E+000, 6.6003247E-003
 6.4814816E+000, 3.0562204E+002,-1.0374427E+002,-1.9214173E+002,-7.4508397E+000,-3.6359915E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2762653E-001, 2.2488338E+000, 6.6003274E-003
 6.5214648E+000, 3.0324244E+002,-1.0268845E+002,-1.9215045E+002,-7.4631775E+000,-3.9757251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4177316E-001, 9.0059839E-001, 6.6003298E-003
 6.5609775E+000, 3.0576563E+002,-1.0337204E+002,-1.9343467E+002,-7.4470865E+000,-5.1442295E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9280426E-002, 1.4603868E+000, 6.6003321E-003
 6.6019769E+000, 2.9361122E+002,-9.8970100E+001,-1.8576179E+002,-7.4177658E+000,-3.7493545E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3924784E-001, 1.4240708E+000, 6.6003342E-003
 6.6414080E+000, 2.8106331E+002,-9.5249787E+001,-1.7580853E+002,-7.4759233E+000,-2.7914507E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1041870E-001, 2.5011575E+000, 6.6003362E-003
 6.6808391E+000, 2.9036260E+002,-9.8957135E+001,-1.7972596E+002,-7.5111501E+000,-2.8040342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3141458E+000, 4.1403107E+000, 6.6003379E-003
 6.7206812E+000, 3.1972452E+002,-1.0858128E+002,-1.9722502E+002,-7.5692574E+000,-4.8897079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5088881E+000, 6.3000724E+000, 6.6003396E-003
 6.7617655E+000, 3.2794002E+002,-1.1070876E+002,-2.0584375E+002,-7.5628809E+000,-6.4527524E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9542157E+000, 3.7600979E+000, 6.6003411E-003
 6.8006063E+000, 3.2537904E+002,-1.0926191E+002,-2.0804078E+002,-7.4014908E+000,-7.1238053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1345264E+000, 6.0361751E-001, 6.6003425E-003
 6.8416052E+000, 3.0062465E+002,-1.0102214E+002,-1.9597287E+002,-7.1976466E+000,-6.9051155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2032781E+000,-3.6370575E+000, 6.6003438E-003
 6.8800144E+000, 2.8464931E+002,-9.6519658E+001,-1.8229804E+002,-7.1416754E+000,-7.4659081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1366985E+000,-1.3847170E+000, 6.6003450E-003
 6.9218879E+000, 3.0012363E+002,-1.0182608E+002,-1.8892550E+002,-7.2070184E+000,-7.3453375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5080909E-001, 2.0915830E+000, 6.6003461E-003
 6.9622145E+000, 3.2583903E+002,-1.1013147E+002,-2.0322006E+002,-7.2722271E+000,-9.7984994E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4047643E+000, 5.1172824E+000, 6.6003472E-003
 7.0006757E+000, 3.1378122E+002,-1.0571470E+002,-1.9795338E+002,-7.2950294E+000,-9.7435849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6511793E+000, 2.7206759E+000, 6.6003481E-003
 7.0419307E+000, 2.7313012E+002,-9.2458509E+001,-1.7300208E+002,-7.2757770E+000,-8.5140781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5910258E-001, 3.0861229E-001, 6.6003490E-003
 7.0815711E+000, 2.5329907E+002,-8.6736435E+001,-1.5817113E+002,-7.2102917E+000,-4.9086973E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0485694E-001, 1.1321192E+000, 6.6003498E-003
 7.1205702E+000, 2.5817218E+002,-8.9214664E+001,-1.5852108E+002,-7.2358971E+000,-3.3262628E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6893763E+000, 3.1672750E+000, 6.6003505E-003
 7.1614652E+000, 2.7501188E+002,-9.5288019E+001,-1.6762304E+002,-7.3551919E+000,-1.6258907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0350311E+000, 4.7293642E+000, 6.6003512E-003
 7.2005825E+000, 2.9818485E+002,-1.0286900E+002,-1.8244272E+002,-7.4882019E+000,-1.2156064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5116082E+000, 5.3727759E+000, 6.6003518E-003
 7.2421441E+000, 3.1328124E+002,-1.0714623E+002,-1.9449974E+002,-7.5751573E+000,-9.8566176E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9772409E+000, 4.0502536E+000, 6.6003524E-003
 7.2819366E+000, 3.1189117E+002,-1.0597202E+002,-1.9656663E+002,-7.5824788E+000,-3.9934869E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6749125E-002, 1.7660505E+000, 6.6003529E-003
 7.3212028E+000, 2.9254331E+002,-9.9083728E+001,-1.8763547E+002,-7.4758172E+000, 4.9228027E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5452217E+000,-1.6467845E+000, 6.6003534E-003
 7.3604689E+000, 2.8191773E+002,-9.5961565E+001,-1.7894882E+002,-7.2935486E+000, 2.0240220E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3510182E+000,-2.6595628E-001, 6.6003539E-003
 7.4019160E+000, 2.9664445E+002,-1.0074258E+002,-1.8620071E+002,-7.1167861E+000, 3.2503230E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7708239E-001, 2.6168798E+000, 6.6003543E-003
 7.4411821E+000, 2.9853008E+002,-1.0135557E+002,-1.8965443E+002,-6.9774698E+000, 4.3594140E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1414111E+000, 5.8620546E-001, 6.6003547E-003
 7.4815388E+000, 2.8918248E+002,-9.8238096E+001,-1.8426896E+002,-6.9363785E+000, 4.1584473E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4602515E+000,-2.1936687E-001, 6.6003551E-003
 7.5223322E+000, 2.8891809E+002,-9.7707039E+001,-1.8408640E+002,-6.9717887E+000, 3.3171620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8947688E+000, 1.8603616E-001, 6.6003554E-003
 7.5607252E+000, 2.7205474E+002,-9.2420113E+001,-1.7370445E+002,-7.0383888E+000, 2.3008542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9509363E+000,-1.0852021E+000, 6.6003557E-003
 7.6015182E+000, 2.6171313E+002,-8.9191621E+001,-1.6535593E+002,-7.0914590E+000, 1.0961818E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6610599E+000, 7.5218473E-002, 6.6003560E-003
 7.6411114E+000, 2.6803909E+002,-9.1546535E+001,-1.6799091E+002,-7.1166580E+000,-3.4191210E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4256027E-001, 1.3507983E+000, 6.6003563E-003
 7.6807046E+000, 2.9162547E+002,-9.9518998E+001,-1.8115638E+002,-7.1222545E+000,-5.9063181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9475462E+000, 3.7687761E+000, 6.6003565E-003
 7.7202978E+000, 3.0826467E+002,-1.0521207E+002,-1.9123885E+002,-7.1963304E+000,-9.3503019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0804235E+000, 4.5239138E+000, 6.6003567E-003
 7.7625308E+000, 3.1213527E+002,-1.0631082E+002,-1.9322057E+002,-7.3926551E+000,-1.3837222E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8745111E+000, 5.0728518E+000, 6.6003569E-003
 7.8021240E+000, 3.1193571E+002,-1.0616562E+002,-1.9305359E+002,-7.4448032E+000,-1.3464006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7764000E+000, 5.1370639E+000, 6.6003571E-003
 7.8413277E+000, 3.0867389E+002,-1.0490325E+002,-1.9271844E+002,-7.3976643E+000,-1.0792347E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2980136E+000, 3.5466118E+000, 6.6003573E-003
 7.8806510E+000, 3.0853268E+002,-1.0486765E+002,-1.9484549E+002,-7.4301297E+000,-1.0463455E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4975926E-001, 1.2847807E+000, 6.6003574E-003
 7.9213243E+000, 3.0814524E+002,-1.0446365E+002,-1.9583957E+002,-7.4817328E+000,-1.0603098E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3861614E+000, 2.5426332E-001, 6.6003576E-003
 7.9606085E+000, 2.9990891E+002,-1.0144485E+002,-1.9059362E+002,-7.5048593E+000,-1.0386695E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3882054E+000, 2.6172249E-001, 6.6003577E-003
 8.0007658E+000, 2.9032487E+002,-9.8682094E+001,-1.8304640E+002,-7.5818957E+000,-1.1447257E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5632926E-001, 9.0000916E-001, 6.6003579E-003
 8.0415783E+000, 2.9522227E+002,-1.0072102E+002,-1.8404479E+002,-7.6926583E+000,-1.1916270E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4518634E-001, 2.6446352E+000, 6.6003580E-003
 8.0823908E+000, 3.0914834E+002,-1.0536802E+002,-1.9229840E+002,-7.7567778E+000,-9.2143644E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8550509E+000, 3.6329940E+000, 6.6003581E-003
 8.1208019E+000, 3.1607295E+002,-1.0752628E+002,-1.9703886E+002,-7.7542209E+000,-6.6394450E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9017397E+000, 3.6872055E+000, 6.6003582E-003
 8.1610174E+000, 3.1298414E+002,-1.0598873E+002,-1.9562952E+002,-7.7062480E+000,-5.2430263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7667797E+000, 3.6072134E+000, 6.6003583E-003
 8.2009573E+000, 3.1417020E+002,-1.0618521E+002,-1.9572303E+002,-7.6230061E+000,-3.9671182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7991108E+000, 4.5992839E+000, 6.6003584E-003
 8.2408972E+000, 3.3556883E+002,-1.1331018E+002,-2.0802635E+002,-7.4689769E+000,-8.9673869E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9930213E+000, 6.7543573E+000, 6.6003584E-003
 8.2808380E+000, 3.4881995E+002,-1.1775373E+002,-2.1646130E+002,-7.2876953E+000, 2.5799701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5000719E+000, 7.3430258E+000, 6.6003585E-003
 8.3207779E+000, 3.6042971E+002,-1.2186775E+002,-2.2461851E+002,-7.1710571E+000, 4.0849252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9446573E+000, 6.8132514E+000, 6.6003586E-003
 8.3607187E+000, 3.6537185E+002,-1.2390552E+002,-2.3010917E+002,-7.1275362E+000, 4.0455474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3429534E+000, 4.2700853E+000, 6.6003586E-003
 8.4006586E+000, 3.5533929E+002,-1.2028781E+002,-2.2750471E+002,-7.0859507E+000, 4.5677454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2977329E+000, 5.0649943E-001, 6.6003587E-003
 8.4405985E+000, 3.1320459E+002,-1.0631540E+002,-2.0280277E+002,-7.0121861E+000, 3.4618350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5641928E+000,-2.8911383E+000, 6.6003588E-003
 8.4805393E+000, 2.8116476E+002,-9.5715038E+001,-1.8127411E+002,-6.9752014E+000, 9.5372156E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3088959E+000,-2.7900522E+000, 6.6003588E-003
 8.5206366E+000, 2.5810428E+002,-8.8228171E+001,-1.6631398E+002,-7.0506934E+000,-8.7669297E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0535733E+000,-3.4973247E+000, 6.6003589E-003
 8.5615234E+000, 2.4354902E+002,-8.3825038E+001,-1.5443342E+002,-7.2906181E+000,-2.8557796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4891630E+000,-2.0286193E+000, 6.6003589E-003
 8.6009960E+000, 2.4853809E+002,-8.6027911E+001,-1.5430116E+002,-7.5975272E+000,-4.9939430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4798341E-001, 5.6155146E-001, 6.6003589E-003
 8.6410437E+000, 2.6850145E+002,-9.2708041E+001,-1.6449349E+002,-7.7553681E+000,-5.3194986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7976854E+000, 3.4913525E+000, 6.6003590E-003
 8.6810923E+000, 2.9088949E+002,-1.0006027E+002,-1.7853258E+002,-7.8369592E+000,-7.6800852E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7763360E+000, 4.3828841E+000, 6.6003590E-003
 8.7211409E+000, 2.9302290E+002,-1.0101853E+002,-1.8110476E+002,-7.8621072E+000,-9.9269708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3815059E+000, 2.9382295E+000, 6.6003590E-003
 8.7612476E+000, 2.9953286E+002,-1.0352128E+002,-1.8491872E+002,-7.8349434E+000,-1.2761863E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4640923E+000, 3.1302976E+000, 6.6003591E-003
 8.8013163E+000, 3.2750576E+002,-1.1221469E+002,-2.0218542E+002,-7.7749473E+000,-1.3268768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4968410E+000, 5.1980251E+000, 6.6003591E-003
 8.8413849E+000, 3.5295698E+002,-1.1967569E+002,-2.2093854E+002,-7.6872283E+000,-1.1002224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7672334E+000, 4.5454974E+000, 6.6003591E-003
 8.8802805E+000, 3.6865657E+002,-1.2411097E+002,-2.3416496E+002,-7.5991036E+000,-8.3948923E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1065928E+000, 2.6975877E+000, 6.6003591E-003
 8.9218616E+000, 3.7430092E+002,-1.2531491E+002,-2.4262036E+002,-7.4938086E+000,-8.1420233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9831030E+000,-1.2095772E+000, 6.6003592E-003
 8.9600401E+000, 3.4758026E+002,-1.1609060E+002,-2.2864327E+002,-7.3757836E+000,-8.1209408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3522763E+000,-4.6106019E+000, 6.6003592E-003
 9.0016212E+000, 3.0929761E+002,-1.0425424E+002,-2.0273176E+002,-7.2300860E+000,-8.2697511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6434606E+000,-5.0011648E+000, 6.6003592E-003
 9.0402260E+000, 2.9572110E+002,-1.0073716E+002,-1.9332511E+002,-6.9623970E+000,-4.6815488E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9656687E+000,-5.3503832E+000, 6.6003592E-003
 9.0800247E+000, 2.9690413E+002,-1.0073794E+002,-1.9286452E+002,-6.8998643E+000,-2.4055551E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3083642E+000,-3.6222552E+000, 6.6003592E-003
 9.1206436E+000, 2.7492112E+002,-9.2850779E+001,-1.7946468E+002,-7.0738601E+000,-3.1235203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9828079E+000,-4.4994344E+000, 6.6003592E-003
 9.1612625E+000, 2.4979550E+002,-8.4831276E+001,-1.6205493E+002,-7.2721910E+000,-3.6998946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0054141E+000,-4.3999029E+000, 6.6003592E-003
 9.2018814E+000, 2.4014192E+002,-8.2178842E+001,-1.5217282E+002,-7.3510589E+000,-4.4070436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9256037E+000,-1.6048741E+000, 6.6003593E-003
