s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.0341196E+000, 1.6167568E+002,-5.5058017E+001,-1.0367803E+002,-3.1631460E+000,-4.5037562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8209918E-001,-2.6854126E-001, 3.2992022E-003
 4.0678144E+000, 1.6377757E+002,-5.5807451E+001,-1.0474648E+002,-3.2142753E+000,-3.9622558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5399663E-002,-3.0253657E-002, 3.2993369E-003
 4.1015091E+000, 1.6597142E+002,-5.6600155E+001,-1.0585545E+002,-3.3014744E+000,-4.5304061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6328251E-001, 1.6903818E-001, 3.2994629E-003
 4.1352038E+000, 1.7461622E+002,-5.9531427E+001,-1.1073009E+002,-3.3367820E+000,-5.2309936E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9249803E-001, 9.6560905E-001, 3.2995807E-003
 4.1662073E+000, 1.8114206E+002,-6.1786686E+001,-1.1479771E+002,-3.3441140E+000,-4.3026770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2490191E+000, 1.1705239E+000, 3.2996825E-003
 4.2057509E+000, 1.9127960E+002,-6.5306300E+001,-1.2087340E+002,-3.4280161E+000,-4.6520207E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7028890E+000, 1.6253612E+000, 3.2997883E-003
 4.2354088E+000, 1.9348220E+002,-6.5986197E+001,-1.2325908E+002,-3.5104476E+000,-4.7103857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0155458E+000, 6.7937196E-001, 3.2998876E-003
 4.2749524E+000, 1.9145755E+002,-6.5247297E+001,-1.2271506E+002,-3.5609589E+000,-3.6405192E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7130919E-001,-1.0216562E-001, 3.2999799E-003
 4.3154845E+000, 1.8251164E+002,-6.2245894E+001,-1.1773956E+002,-3.5717473E+000,-2.8576211E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2100997E-001,-1.0741405E+000, 3.3000801E-003
 4.3481078E+000, 1.7248360E+002,-5.8807739E+001,-1.1187109E+002,-3.5501844E+000,-1.6201452E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6603674E+000,-1.7616144E+000, 3.3001666E-003
 4.3807311E+000, 1.6890601E+002,-5.7632724E+001,-1.0907959E+002,-3.5340824E+000,-1.5161478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3629896E+000,-1.3555395E+000, 3.3002363E-003
 4.4133549E+000, 1.6826603E+002,-5.7499406E+001,-1.0799258E+002,-3.4943247E+000,-1.1464475E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0339129E-001,-7.3173713E-001, 3.3003017E-003
 4.4459782E+000, 1.6420225E+002,-5.6105191E+001,-1.0551574E+002,-3.4089080E+000, 8.1202307E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3394855E-001,-8.2677897E-001, 3.3003629E-003
 4.4894762E+000, 1.6098112E+002,-5.5022266E+001,-1.0304163E+002,-3.4061329E+000, 1.9485899E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4885489E-001,-4.8696511E-001, 3.3004293E-003
 4.5220995E+000, 1.5228828E+002,-5.2133723E+001,-9.7785123E+001,-3.3765274E+000, 7.9021982E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6434446E-001,-9.9918926E-001, 3.3004910E-003
 4.5547233E+000, 1.4617987E+002,-5.0025613E+001,-9.4296320E+001,-3.3063810E+000, 1.6833664E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2491198E+000,-1.4316090E+000, 3.3005403E-003
 4.5873466E+000, 1.4669077E+002,-5.0167241E+001,-9.4111888E+001,-3.3101149E+000, 1.2254785E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7443100E-001,-8.8621780E-001, 3.3005864E-003
 4.6308446E+000, 1.4668581E+002,-5.0173078E+001,-9.3675895E+001,-3.2506663E+000, 1.5710135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0352280E-001,-3.9811490E-001, 3.3006365E-003
 4.6634679E+000, 1.4127462E+002,-4.8309963E+001,-9.0642760E+001,-3.1878450E+000, 1.8356910E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9176464E-001,-8.4758698E-001, 3.3006830E-003
 4.6960912E+000, 1.3872164E+002,-4.7487012E+001,-8.9112344E+001,-3.1511835E+000, 1.4258586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6780309E-001,-1.0146376E+000, 3.3007202E-003
 4.7287149E+000, 1.3439155E+002,-4.5993186E+001,-8.6810987E+001,-3.1438599E+000, 4.8887846E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2580475E+000,-1.5515914E+000, 3.3007549E-003
 4.7613382E+000, 1.3081134E+002,-4.4738676E+001,-8.4623863E+001,-3.1231394E+000,-3.0627520E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5458362E+000,-1.6774008E+000, 3.3007875E-003
 4.8048363E+000, 1.3166201E+002,-4.5073621E+001,-8.4405174E+001,-3.1278313E+000,-1.5513814E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0736138E+000,-9.6012879E-001, 3.3008228E-003
 4.8374596E+000, 1.3487297E+002,-4.6223884E+001,-8.5434059E+001,-3.2115155E+000,-2.9453428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5616596E-001,-2.5938525E-002, 3.3008557E-003
 4.8700829E+000, 1.3389504E+002,-4.5901236E+001,-8.5081960E+001,-3.2892361E+000,-3.8235243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4843036E-002,-4.1563051E-001, 3.3008819E-003
 4.9027066E+000, 1.3027206E+002,-4.4698601E+001,-8.3293496E+001,-3.2686766E+000,-3.3233961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2379150E-001,-1.0219510E+000, 3.3009065E-003
 4.9353299E+000, 1.3454769E+002,-4.6150722E+001,-8.5910018E+001,-3.2753254E+000,-4.0123912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2155254E-001,-8.2850271E-001, 3.3009295E-003
 4.9788280E+000, 1.4892030E+002,-5.1020572E+001,-9.4185371E+001,-3.3464521E+000,-4.8465685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2158966E-001, 3.1943720E-001, 3.3009544E-003
 5.0114512E+000, 1.5369546E+002,-5.2556581E+001,-9.7990891E+001,-3.2775938E+000,-3.3247991E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8050727E-002,-1.6285477E-001, 3.3009777E-003
 5.0440750E+000, 1.5890330E+002,-5.4308474E+001,-1.0140352E+002,-3.3086758E+000,-2.8303337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9787691E-002,-1.4566496E-001, 3.3009962E-003
 5.0766983E+000, 1.6386622E+002,-5.5922338E+001,-1.0464286E+002,-3.2318531E+000,-1.6637171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8744096E-001, 5.2530435E-002, 3.3010135E-003
 5.1201963E+000, 1.6256964E+002,-5.5384172E+001,-1.0449867E+002,-3.3283062E+000,-1.6225855E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4021872E-001,-6.5773081E-001, 3.3010323E-003
 5.1528196E+000, 1.6487819E+002,-5.6243274E+001,-1.0546922E+002,-3.2841670E+000,-3.2366449E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8742336E-001,-1.2170964E-001, 3.3010498E-003
 5.1854429E+000, 1.6448707E+002,-5.6090895E+001,-1.0513636E+002,-3.3128978E+000,-3.5037122E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7496514E-001,-5.6585457E-002, 3.3010638E-003
 5.2180667E+000, 1.6856022E+002,-5.7548911E+001,-1.0724978E+002,-3.3295225E+000,-4.1979916E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6366461E-001, 4.3158784E-001, 3.3010768E-003
 5.2506900E+000, 1.6980862E+002,-5.8021080E+001,-1.0805451E+002,-3.3272648E+000, 4.9028857E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8836630E-001, 4.1067141E-001, 3.3010891E-003
 5.2941880E+000, 1.6293497E+002,-5.5637706E+001,-1.0425779E+002,-3.3561322E+000, 9.0783949E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3116737E-001,-3.0757686E-001, 3.3011024E-003
 5.3268113E+000, 1.5491877E+002,-5.2877517E+001,-9.9328147E+001,-3.3669005E+000, 1.6233280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2694966E-001,-6.3756272E-001, 3.3011147E-003
 5.3594351E+000, 1.5239384E+002,-5.2025289E+001,-9.7226449E+001,-3.4470316E+000, 1.1237070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8108175E-001,-2.9369063E-001, 3.3011246E-003
 5.3953209E+000, 1.4442747E+002,-4.9346833E+001,-9.2369543E+001,-3.4659965E+000, 1.2017578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2347286E-001,-7.4288467E-001, 3.3011347E-003
 5.4312067E+000, 1.4219335E+002,-4.8578129E+001,-9.0708485E+001,-3.3872398E+000, 2.0213434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0968266E-001,-4.6029469E-001, 3.3011441E-003
 5.4670925E+000, 1.3890018E+002,-4.7498303E+001,-8.8515002E+001,-3.3087526E+000, 2.3423447E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6514938E-001,-3.9845715E-001, 3.3011529E-003
 5.5029783E+000, 1.3621519E+002,-4.6597960E+001,-8.6969455E+001,-3.2095949E+000, 2.5624079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2087704E-001,-5.3619590E-001, 3.3011610E-003
 5.5388637E+000, 1.3629038E+002,-4.6657358E+001,-8.7028188E+001,-3.1030777E+000, 2.7735157E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4225518E-001,-4.7050610E-001, 3.3011686E-003
 5.5759459E+000, 1.3915028E+002,-4.7695015E+001,-8.8540347E+001,-3.0331177E+000, 3.2870391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3042553E-002,-8.5325962E-002, 3.3011759E-003
 5.6022620E+000, 1.3598337E+002,-4.6592666E+001,-8.7096779E+001,-2.9550817E+000, 4.1330238E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2614430E-001,-6.1982891E-001, 3.3011820E-003
 5.6417365E+000, 1.3480494E+002,-4.6192738E+001,-8.6137177E+001,-2.8994353E+000, 4.3315426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8148425E-001,-3.8109623E-001, 3.3011876E-003
 5.6812110E+000, 1.3572380E+002,-4.6434261E+001,-8.6286471E+001,-2.8297035E+000, 5.1587586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9473129E-001, 2.2494896E-001, 3.3011939E-003
 5.7075272E+000, 1.3522022E+002,-4.6263299E+001,-8.6022559E+001,-2.7914411E+000, 5.4910851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8988801E-002, 1.9783266E-001, 3.3011988E-003
 5.7470016E+000, 1.4185734E+002,-4.8605558E+001,-8.9637935E+001,-2.7779609E+000, 5.7168192E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9398896E-001, 8.9305261E-001, 3.3012034E-003
 5.7864761E+000, 1.5601348E+002,-5.3380320E+001,-9.7662585E+001,-2.8376655E+000, 5.6535819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7644343E+000, 2.1894414E+000, 3.3012085E-003
 5.8127923E+000, 1.5625041E+002,-5.3366333E+001,-9.8919079E+001,-2.8909378E+000, 5.6574687E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3000901E+000, 1.1306294E+000, 3.3012124E-003
 5.8476901E+000, 1.5753184E+002,-5.3770983E+001,-1.0035496E+002,-2.9452421E+000, 5.3441420E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6197759E-001, 5.1409643E-001, 3.3012156E-003
 5.8825879E+000, 1.5902449E+002,-5.4228898E+001,-1.0180855E+002,-2.9910603E+000, 5.4611167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2534893E-001, 5.0594841E-002, 3.3012194E-003
 5.9174857E+000, 1.7685110E+002,-6.0421276E+001,-1.1146568E+002,-3.0790231E+000, 4.5230883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5341494E-001, 1.9303518E+000, 3.3012228E-003
 5.9523835E+000, 1.8831250E+002,-6.4383482E+001,-1.1820991E+002,-3.1380584E+000, 3.9857224E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7576870E+000, 2.6209142E+000, 3.3012260E-003
 5.9872813E+000, 1.9023857E+002,-6.4969707E+001,-1.2060591E+002,-3.2313110E+000, 2.9917313E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7650876E+000, 1.4615613E+000, 3.3012290E-003
 6.0209069E+000, 1.8369167E+002,-6.2761999E+001,-1.1745399E+002,-3.3914708E+000, 1.4979253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1314224E-001, 9.9193673E-002, 3.3012318E-003
 6.0623488E+000, 1.7372242E+002,-5.9269909E+001,-1.1211856E+002,-3.4940621E+000, 4.3139409E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8774813E-001,-1.1557932E+000, 3.3012345E-003
 6.0934300E+000, 1.7203077E+002,-5.8691978E+001,-1.1074775E+002,-3.5597975E+000,-9.2702569E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5338568E-001,-9.7802535E-001, 3.3012370E-003
 6.1348720E+000, 1.7001380E+002,-5.8066585E+001,-1.0878934E+002,-3.7184708E+000,-2.4878267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1822573E-001,-5.8547148E-001, 3.3012394E-003
 6.1659532E+000, 1.6292606E+002,-5.5717532E+001,-1.0426355E+002,-3.7969339E+000,-2.8299173E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3503784E-001,-8.8025453E-001, 3.3012416E-003
 6.1970348E+000, 1.5337614E+002,-5.2491726E+001,-9.8476752E+001,-3.8360844E+000,-3.2032517E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1047747E+000,-1.4604499E+000, 3.3012433E-003
 6.2384763E+000, 1.5124959E+002,-5.1760090E+001,-9.6781317E+001,-3.7418894E+000,-2.7435242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2149360E-001,-1.0611402E+000, 3.3012452E-003
 6.2695580E+000, 1.4612063E+002,-5.0035083E+001,-9.3668271E+001,-3.6609234E+000,-1.8998355E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2081781E-001,-1.2626410E+000, 3.3012470E-003
 6.3006392E+000, 1.4435948E+002,-4.9532611E+001,-9.2059958E+001,-3.5683748E+000,-7.7013167E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5686109E-001,-8.0916952E-001, 3.3012484E-003
 6.3441534E+000, 1.4064557E+002,-4.8247843E+001,-8.9811938E+001,-3.5542228E+000,-6.5540689E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9354354E-001,-9.7498447E-001, 3.3012501E-003
 6.3783426E+000, 1.4761278E+002,-5.0594280E+001,-9.3696368E+001,-3.4263419E+000, 7.9924851E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4343147E-001,-9.6213526E-002, 3.3012516E-003
 6.4125323E+000, 1.5044791E+002,-5.1565941E+001,-9.5547066E+001,-3.3657873E+000, 1.2189483E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2037810E-002,-1.8690775E-002, 3.3012529E-003
 6.4501410E+000, 1.4981193E+002,-5.1256612E+001,-9.5743029E+001,-3.5770231E+000,-1.0280807E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5590565E-001,-7.7501450E-001, 3.3012542E-003
 6.4752131E+000, 1.4551830E+002,-4.9720191E+001,-9.3808022E+001,-3.5074159E+000, 2.2027958E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1372177E+000,-1.5171108E+000, 3.3012552E-003
 6.5128217E+000, 1.4598526E+002,-4.9858471E+001,-9.3788960E+001,-3.5450212E+000,-2.5722511E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2903799E+000,-1.2097609E+000, 3.3012561E-003
 6.5504298E+000, 1.4944340E+002,-5.1075894E+001,-9.5159337E+001,-3.5290881E+000, 3.1815793E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4225816E-001,-3.1773626E-001, 3.3012572E-003
 6.5880384E+000, 1.5228426E+002,-5.2096741E+001,-9.6724941E+001,-3.5143843E+000, 1.2610082E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5418069E-001,-3.9195225E-002, 3.3012581E-003
 6.6256471E+000, 1.5001463E+002,-5.1322835E+001,-9.5515664E+001,-3.5148130E+000, 1.8627558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9823551E-002,-3.2005287E-001, 3.3012591E-003
 6.6507192E+000, 1.4309176E+002,-4.8911546E+001,-9.1639353E+001,-3.4361440E+000, 3.5621734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3591333E-001,-8.5966550E-001, 3.3012598E-003
 6.6883278E+000, 1.4082124E+002,-4.8120260E+001,-9.0503108E+001,-3.3469169E+000, 4.5937757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6245387E-001,-1.1031117E+000, 3.3012604E-003
 6.7259364E+000, 1.4601282E+002,-4.9865474E+001,-9.3429613E+001,-3.3162808E+000, 4.7730906E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5976588E-001,-5.5081690E-001, 3.3012612E-003
 6.7635446E+000, 1.4754065E+002,-5.0419323E+001,-9.4331141E+001,-3.2844549E+000, 4.9791366E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8642333E-001,-4.4447798E-001, 3.3012619E-003
 6.8011532E+000, 1.4693635E+002,-5.0214981E+001,-9.4445578E+001,-3.1812965E+000, 5.1037907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3702064E-001,-8.5446987E-001, 3.3012625E-003
 6.8262258E+000, 1.4690511E+002,-5.0290721E+001,-9.4329320E+001,-3.1765460E+000, 4.8910587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3697790E-001,-8.4256364E-001, 3.3012630E-003
 6.8638339E+000, 1.4139464E+002,-4.8325948E+001,-9.1246181E+001,-3.1299531E+000, 5.4516516E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9005935E-001,-1.2529249E+000, 3.3012635E-003
 6.9014425E+000, 1.4158774E+002,-4.8404768E+001,-9.0877694E+001,-3.0372246E+000, 6.4773389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8536852E-001,-6.6717268E-001, 3.3012640E-003
 6.9390512E+000, 1.4406868E+002,-4.9319252E+001,-9.1688893E+001,-2.9836842E+000, 7.4171461E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3967300E-002, 1.5101864E-001, 3.3012645E-003
 6.9766593E+000, 1.5132456E+002,-5.1814743E+001,-9.5558098E+001,-2.9971853E+000, 7.6664938E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3646682E-001, 1.0311982E+000, 3.3012649E-003
 7.0017319E+000, 1.5224442E+002,-5.2100453E+001,-9.6249047E+001,-2.9973503E+000, 7.5626985E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5926061E-001, 9.7320024E-001, 3.3012653E-003
 7.0393405E+000, 1.5305218E+002,-5.2336082E+001,-9.7099863E+001,-2.9783506E+000, 8.0034519E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9485338E-001, 7.1791621E-001, 3.3012656E-003
 7.0769486E+000, 1.5389390E+002,-5.2601141E+001,-9.7639899E+001,-2.9589977E+000, 8.4099297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2613259E-001, 7.7796028E-001, 3.3012660E-003
 7.1145573E+000, 1.5579105E+002,-5.3231449E+001,-9.8477605E+001,-2.9910404E+000, 8.2507165E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2171046E+000, 1.1734621E+000, 3.3012663E-003
 7.1521659E+000, 1.4982652E+002,-5.1239669E+001,-9.5464166E+001,-2.9902529E+000, 8.1298454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5814553E-001, 2.1373311E-001, 3.3012666E-003
 7.1772380E+000, 1.4865367E+002,-5.0858503E+001,-9.4906393E+001,-2.9835875E+000, 8.2758445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7949962E-001,-1.2053781E-002, 3.3012669E-003
 7.2148466E+000, 1.4741115E+002,-5.0433466E+001,-9.3968649E+001,-2.9831083E+000, 8.8339673E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4396121E-002, 1.1426389E-001, 3.3012671E-003
 7.2524548E+000, 1.4537272E+002,-4.9672085E+001,-9.2496595E+001,-3.0132930E+000, 8.7590085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2514855E-002, 2.7833535E-001, 3.3012674E-003
 7.2900634E+000, 1.4165831E+002,-4.8383541E+001,-9.0146212E+001,-3.0248121E+000, 8.7653478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1875294E-002, 1.9139590E-001, 3.3012676E-003
 7.3151360E+000, 1.4377863E+002,-4.9141088E+001,-9.1060474E+001,-3.0288162E+000, 8.4242443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2622171E-001, 6.3249444E-001, 3.3012678E-003
 7.3527441E+000, 1.4403353E+002,-4.9226477E+001,-9.1175205E+001,-3.0597451E+000, 7.9847244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7835844E-001, 6.5195399E-001, 3.3012680E-003
 7.3903527E+000, 1.5038770E+002,-5.1432284E+001,-9.4912123E+001,-3.0841813E+000, 7.4005591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5034373E-001, 1.0331200E+000, 3.3012682E-003
 7.4279613E+000, 1.5558396E+002,-5.3226610E+001,-9.8418911E+001,-3.1088033E+000, 6.5057801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4825083E-001, 8.9469176E-001, 3.3012683E-003
 7.4655695E+000, 1.5732858E+002,-5.3850875E+001,-9.9418317E+001,-3.1347266E+000, 5.9785169E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1605167E+000, 9.8444955E-001, 3.3012685E-003
 7.4906421E+000, 1.5199651E+002,-5.1921914E+001,-9.7092849E+001,-3.1449903E+000, 4.3949836E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9566408E-001,-1.1929772E-001, 3.3012686E-003
 7.5282507E+000, 1.5185702E+002,-5.1785671E+001,-9.7596676E+001,-3.1036766E+000, 4.3912957E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7693668E-001,-5.8508945E-001, 3.3012688E-003
 7.5658588E+000, 1.5528545E+002,-5.2987770E+001,-9.9793202E+001,-3.0598124E+000, 3.7628927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8952326E-001,-5.1770888E-001, 3.3012689E-003
 7.6034675E+000, 1.6511029E+002,-5.6421586E+001,-1.0517514E+002,-3.0305524E+000, 3.9046711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5200137E-002, 5.2206067E-001, 3.3012690E-003
 7.6383643E+000, 1.6632283E+002,-5.6872395E+001,-1.0616436E+002,-3.1019684E+000, 2.5110505E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2504012E-001, 2.0922323E-001, 3.3012691E-003
 7.6719050E+000, 1.5656839E+002,-5.3486741E+001,-1.0121161E+002,-3.1118586E+000, 1.9359437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3193158E-001,-1.2224688E+000, 3.3012692E-003
 7.7054458E+000, 1.5142054E+002,-5.1690072E+001,-9.8037413E+001,-3.0828301E+000, 1.5346469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3889754E+000,-1.3744304E+000, 3.3012693E-003
 7.7401047E+000, 1.5848857E+002,-5.4170424E+001,-1.0096957E+002,-3.1649858E+000, 8.5348214E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9458127E-001, 1.9212791E-001, 3.3012694E-003
 7.7770000E+000, 1.5545257E+002,-5.3207401E+001,-9.8956108E+001,-3.2535568E+000, 6.4195552E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7343758E-001, 4.1925909E-002, 3.3012695E-003
 7.8138947E+000, 1.4874123E+002,-5.0883038E+001,-9.5315821E+001,-3.2906880E+000, 6.3709498E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9815257E-001,-7.4194916E-001, 3.3012696E-003
 7.8507900E+000, 1.4572690E+002,-4.9844694E+001,-9.3042079E+001,-3.3493152E+000, 1.2455687E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0991622E-001,-5.0794511E-001, 3.3012697E-003
 7.8753867E+000, 1.4794591E+002,-5.0571967E+001,-9.4010270E+001,-3.3659038E+000, 1.1693978E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5599653E-001,-1.0586711E-003, 3.3012697E-003
 7.9122815E+000, 1.4954035E+002,-5.1148482E+001,-9.4989577E+001,-3.3808622E+000,-5.8395308E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8481341E-001, 2.0844298E-002, 3.3012698E-003
 7.9491763E+000, 1.6193684E+002,-5.5475752E+001,-1.0142185E+002,-3.4886850E+000,-1.1585470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0465401E+000, 1.5389682E+000, 3.3012698E-003
 7.9860716E+000, 1.7084622E+002,-5.8526395E+001,-1.0672587E+002,-3.6021859E+000,-1.3367635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1529254E+000, 1.9784017E+000, 3.3012699E-003
 8.0184345E+000, 1.7106728E+002,-5.8557299E+001,-1.0787927E+002,-3.7989276E+000,-2.0870367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3982383E+000, 8.1091233E-001, 3.3012700E-003
 8.0507965E+000, 1.6400905E+002,-5.5994411E+001,-1.0461432E+002,-3.9488275E+000,-3.4761146E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2321830E-002,-5.8327227E-001, 3.3012700E-003
