s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.6041532E+000, 3.5490461E+002,-1.2025917E+002,-2.2550528E+002,-4.8553180E+000, 8.2172691E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6043232E+000, 4.3670090E+000, 6.5990365E-003
 4.6509380E+000, 3.4761234E+002,-1.1781404E+002,-2.2363849E+002,-4.9075339E+000, 7.5487266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0751224E+000, 1.3277628E+000, 6.5991404E-003
 4.6885943E+000, 3.3227524E+002,-1.1246495E+002,-2.1741823E+002,-5.0389601E+000, 5.7624056E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0653459E+000,-2.5892708E+000, 6.5992420E-003
 4.7262506E+000, 3.3016604E+002,-1.1197555E+002,-2.1584485E+002,-5.0629627E+000, 5.4021495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2060878E+000,-2.6633024E+000, 6.5993231E-003
 4.7639070E+000, 3.1823388E+002,-1.0791996E+002,-2.0949613E+002,-4.9562214E+000, 7.1018562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5257023E+000,-4.0674140E+000, 6.5993983E-003
 4.8015633E+000, 3.0913044E+002,-1.0494443E+002,-2.0417343E+002,-4.9373737E+000, 8.2834539E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8460051E+000,-4.8419534E+000, 6.5994680E-003
 4.8517714E+000, 2.9919341E+002,-1.0152362E+002,-1.9773207E+002,-4.9223315E+000, 9.4230337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8766578E+000,-4.8903740E+000, 6.5995428E-003
 4.8866100E+000, 3.0262643E+002,-1.0253712E+002,-1.9853667E+002,-4.8479642E+000, 1.0671261E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7171946E+000,-3.1886210E+000, 6.5996075E-003
 4.9200401E+000, 3.0732810E+002,-1.0423907E+002,-1.9940799E+002,-4.8644376E+000, 1.0443240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3468913E+000,-1.0789666E+000, 6.5996561E-003
 4.9646134E+000, 3.1006510E+002,-1.0519199E+002,-2.0059913E+002,-4.7159179E+000, 1.3178301E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5812392E-001,-3.1014995E-001, 6.5997088E-003
 5.0091867E+000, 3.1319627E+002,-1.0615873E+002,-2.0163577E+002,-4.6514107E+000, 1.4902732E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1529084E-001, 8.9938520E-001, 6.5997642E-003
 5.0426168E+000, 3.1943918E+002,-1.0822722E+002,-2.0448196E+002,-4.6031912E+000, 1.5861701E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9615882E+000, 2.2854286E+000, 6.5998090E-003
 5.0871902E+000, 3.1764211E+002,-1.0752817E+002,-2.0441255E+002,-4.5350850E+000, 1.6887147E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3458273E+000, 1.3351753E+000, 6.5998502E-003
 5.1206203E+000, 3.1302177E+002,-1.0584130E+002,-2.0333936E+002,-4.4418623E+000, 1.7626193E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6050436E-001,-4.2449129E-001, 6.5998885E-003
 5.1651936E+000, 3.0643470E+002,-1.0354922E+002,-2.0063239E+002,-4.3436909E+000, 1.7818004E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8602759E+000,-1.9124260E+000, 6.5999238E-003
 5.2097669E+000, 3.0388093E+002,-1.0276852E+002,-1.9904739E+002,-4.2578293E+000, 1.7926357E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7625830E+000,-2.0135464E+000, 6.5999609E-003
 5.2431970E+000, 3.1439323E+002,-1.0657694E+002,-2.0305712E+002,-4.2725670E+000, 1.7471491E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2167737E-002, 6.6131802E-001, 6.5999909E-003
 5.2877703E+000, 3.1592946E+002,-1.0698519E+002,-2.0437070E+002,-4.3121994E+000, 1.7111372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7820004E-001, 4.3248583E-001, 6.6000185E-003
 5.3212004E+000, 3.0918739E+002,-1.0466747E+002,-2.0166504E+002,-4.2699234E+000, 1.7545352E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2333496E+000,-1.2395933E+000, 6.6000441E-003
 5.3657737E+000, 2.9869714E+002,-1.0100938E+002,-1.9565037E+002,-4.2841263E+000, 1.7657495E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1796691E+000,-2.0701675E+000, 6.6000677E-003
 5.4103470E+000, 2.8772053E+002,-9.7242193E+001,-1.8798794E+002,-4.3347583E+000, 1.7524905E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8435904E+000,-1.6691063E+000, 6.6000926E-003
 5.4437771E+000, 2.7472841E+002,-9.2826107E+001,-1.7964525E+002,-4.4006250E+000, 1.6965613E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6317879E+000,-1.9739159E+000, 6.6001126E-003
 5.4883504E+000, 2.7184660E+002,-9.2022667E+001,-1.7712794E+002,-4.3853379E+000, 1.6598565E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8596269E+000,-1.5233542E+000, 6.6001311E-003
 5.5217800E+000, 2.7160748E+002,-9.1992198E+001,-1.7589566E+002,-4.4538269E+000, 1.5694105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2688375E-001,-5.7725757E-001, 6.6001483E-003
 5.5663538E+000, 2.7560895E+002,-9.3346761E+001,-1.7773293E+002,-4.5160321E+000, 1.5423206E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7869802E-002, 1.6746125E-001, 6.6001641E-003
 5.6109271E+000, 2.7908387E+002,-9.4566377E+001,-1.7980367E+002,-4.5766490E+000, 1.4942226E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5282691E-001, 2.8659501E-001, 6.6001808E-003
 5.6443567E+000, 2.9203009E+002,-9.8932706E+001,-1.8704588E+002,-4.5018055E+000, 1.5676271E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8454613E-001, 1.7064658E+000, 6.6001942E-003
 5.6911588E+000, 2.9744377E+002,-1.0069342E+002,-1.9060504E+002,-4.4966875E+000, 1.5811263E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6404921E+000, 1.8067278E+000, 6.6002072E-003
 5.7279320E+000, 3.0226654E+002,-1.0242990E+002,-1.9427448E+002,-4.4950010E+000, 1.6198233E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6769855E+000, 1.2291453E+000, 6.6002196E-003
 5.7647047E+000, 2.9764909E+002,-1.0081218E+002,-1.9305112E+002,-4.4774490E+000, 1.6707754E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0257190E-001,-5.2459027E-001, 6.6002295E-003
 5.8014779E+000, 2.8960613E+002,-9.7978403E+001,-1.8923775E+002,-4.4299180E+000, 1.7417486E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5712697E+000,-1.8657689E+000, 6.6002387E-003
 5.8505087E+000, 2.8244001E+002,-9.5399238E+001,-1.8505729E+002,-4.4080915E+000, 1.7419883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2686226E+000,-2.2504145E+000, 6.6002486E-003
 5.8872814E+000, 2.7661320E+002,-9.3416558E+001,-1.8076141E+002,-4.3236713E+000, 1.8259173E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1607865E+000,-1.7058485E+000, 6.6002578E-003
 5.9240546E+000, 2.8995949E+002,-9.8048586E+001,-1.8729008E+002,-4.2889851E+000, 1.8609325E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4869978E-001, 5.1793203E-001, 6.6002650E-003
 5.9608274E+000, 3.0194689E+002,-1.0226016E+002,-1.9408652E+002,-4.2697275E+000, 1.8872811E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0316163E+000, 1.5192076E+000, 6.6002717E-003
 6.0098581E+000, 2.9813030E+002,-1.0092848E+002,-1.9243016E+002,-4.3354138E+000, 1.9007290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9810668E-001, 6.2631905E-001, 6.6002789E-003
 6.0466313E+000, 2.9150999E+002,-9.8553435E+001,-1.8886526E+002,-4.4645438E+000, 1.8021943E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4455632E-003,-1.9302767E-001, 6.6002855E-003
 6.0834041E+000, 2.7975060E+002,-9.4506580E+001,-1.8199977E+002,-4.4892723E+000, 1.7526098E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4579124E-001,-1.0697595E+000, 6.6002907E-003
 6.1201773E+000, 2.7667678E+002,-9.3392894E+001,-1.8034866E+002,-4.5325180E+000, 1.5866086E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5191769E+000,-1.4386251E+000, 6.6002956E-003
 6.1692080E+000, 2.9340466E+002,-9.9417855E+001,-1.8887088E+002,-4.5168874E+000, 1.4708395E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4496462E-002, 7.4611969E-001, 6.6003008E-003
 6.2059808E+000, 3.1197604E+002,-1.0587555E+002,-1.9927877E+002,-4.5828057E+000, 1.4448177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9152480E+000, 2.3834008E+000, 6.6003057E-003
 6.2427540E+000, 3.2183464E+002,-1.0917830E+002,-2.0553125E+002,-4.6148016E+000, 1.4712341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7279298E+000, 2.6574095E+000, 6.6003095E-003
 6.2917848E+000, 3.2845324E+002,-1.1134335E+002,-2.1119891E+002,-4.6759374E+000, 1.4511751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4103311E+000, 1.3801628E+000, 6.6003136E-003
 6.3285575E+000, 3.3590928E+002,-1.1375381E+002,-2.1646257E+002,-4.6804439E+000, 1.5409891E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1165315E+000, 1.1665610E+000, 6.6003173E-003
 6.3665562E+000, 3.3589394E+002,-1.1368109E+002,-2.1692290E+002,-4.7838583E+000, 1.4508444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0204836E+000, 6.5116765E-001, 6.6003204E-003
 6.4070067E+000, 3.3452986E+002,-1.1313217E+002,-2.1688884E+002,-4.6641607E+000, 1.6018972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7715892E-002, 4.8831974E-003, 6.6003235E-003
 6.4474568E+000, 3.4197632E+002,-1.1576206E+002,-2.2024367E+002,-4.6150107E+000, 1.6973406E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1697190E+000, 1.5253081E+000, 6.6003262E-003
 6.4879074E+000, 3.3403701E+002,-1.1305495E+002,-2.1723307E+002,-4.5166720E+000, 1.7764888E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7561174E-001,-5.9002496E-001, 6.6003288E-003
 6.5283575E+000, 3.3052418E+002,-1.1183116E+002,-2.1526178E+002,-4.5334694E+000, 1.7860974E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4688889E+000,-9.2362717E-001, 6.6003312E-003
 6.5688081E+000, 3.2528230E+002,-1.0994235E+002,-2.1150396E+002,-4.5852321E+000, 1.8099258E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2394702E-001,-5.6825205E-001, 6.6003334E-003
 6.6092582E+000, 3.2884680E+002,-1.1129873E+002,-2.1253057E+002,-4.5300366E+000, 1.9263567E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5411985E-001, 6.8010227E-001, 6.6003354E-003
 6.6497083E+000, 3.2753665E+002,-1.1086458E+002,-2.1159196E+002,-4.5243831E+000, 1.8918264E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9074693E-001, 7.4491649E-001, 6.6003373E-003
 6.6901588E+000, 3.1464906E+002,-1.0644584E+002,-2.0438824E+002,-4.4326053E+000, 1.8784854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1600808E-001,-4.2978138E-001, 6.6003390E-003
 6.7290697E+000, 2.9011522E+002,-9.8085871E+001,-1.8991744E+002,-4.4406049E+000, 1.7571161E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9490733E+000,-2.1529833E+000, 6.6003405E-003
 6.7649026E+000, 2.7860579E+002,-9.4282854E+001,-1.8254546E+002,-4.3679889E+000, 1.6831108E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7223339E+000,-2.4222013E+000, 6.6003418E-003
 6.8007355E+000, 2.7613882E+002,-9.3598128E+001,-1.7986369E+002,-4.3336550E+000, 1.6257961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2052633E+000,-1.4940710E+000, 6.6003430E-003
 6.8485126E+000, 2.8588002E+002,-9.7175810E+001,-1.8359906E+002,-4.4355094E+000, 1.5255411E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3487786E-001, 8.2220018E-001, 6.6003444E-003
 6.8843455E+000, 2.9400034E+002,-1.0024655E+002,-1.8710376E+002,-4.5115826E+000, 1.5319509E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6959844E+000, 2.2916402E+000, 6.6003456E-003
 6.9237614E+000, 3.0494031E+002,-1.0374324E+002,-1.9347079E+002,-4.6353919E+000, 1.5347813E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5210930E+000, 3.2443639E+000, 6.6003466E-003
 6.9631777E+000, 3.1767114E+002,-1.0785513E+002,-2.0117066E+002,-4.7398714E+000, 1.5300042E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5598365E+000, 4.0584743E+000, 6.6003476E-003
 7.0025935E+000, 3.2193196E+002,-1.0916928E+002,-2.0569169E+002,-4.7336547E+000, 1.4911223E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3444123E+000, 2.4864408E+000, 6.6003485E-003
 7.0420098E+000, 3.3576320E+002,-1.1397393E+002,-2.1464012E+002,-4.6734698E+000, 1.5161038E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3327319E+000, 2.6272840E+000, 6.6003493E-003
 7.0814257E+000, 3.4434510E+002,-1.1679397E+002,-2.2213077E+002,-4.5362077E+000, 1.5974942E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1133443E+000, 1.0438955E+000, 6.6003501E-003
 7.1208420E+000, 3.5692642E+002,-1.2110879E+002,-2.3092560E+002,-4.4828085E+000, 1.6120506E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0261279E-001, 5.7043095E-001, 6.6003508E-003
 7.1602583E+000, 3.5609291E+002,-1.2062404E+002,-2.3115965E+002,-4.4956884E+000, 1.5896297E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4310006E-001,-2.7502237E-002, 6.6003514E-003
 7.2128129E+000, 3.3362029E+002,-1.1268625E+002,-2.1917569E+002,-4.6327703E+000, 1.4620987E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4524294E+000,-2.7282172E+000, 6.6003521E-003
 7.2522287E+000, 3.2829503E+002,-1.1107636E+002,-2.1404104E+002,-4.7328671E+000, 1.4244081E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9909559E+000,-1.4127932E+000, 6.6003528E-003
 7.2916451E+000, 3.1681483E+002,-1.0722403E+002,-2.0720284E+002,-4.8184722E+000, 1.3214009E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6526166E+000,-2.2983782E+000, 6.6003533E-003
 7.3310609E+000, 3.1287737E+002,-1.0601274E+002,-2.0322087E+002,-4.9051473E+000, 1.2203346E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0492070E+000,-1.1393509E+000, 6.6003537E-003
 7.3690200E+000, 3.0492423E+002,-1.0326590E+002,-1.9770324E+002,-5.0760696E+000, 9.7366740E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1536178E-001,-1.0236132E+000, 6.6003541E-003
 7.4040642E+000, 3.0140985E+002,-1.0217609E+002,-1.9410650E+002,-5.2617062E+000, 7.7228401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2238331E-002,-5.7218421E-002, 6.6003545E-003
 7.4519582E+000, 2.8892202E+002,-9.7949190E+001,-1.8686494E+002,-5.4106716E+000, 7.3727557E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5486665E-001,-1.2290608E+000, 6.6003549E-003
 7.4905071E+000, 2.7916806E+002,-9.4584426E+001,-1.8068787E+002,-5.6502511E+000, 6.0258823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4947400E+000,-1.6942239E+000, 6.6003553E-003
 7.5290556E+000, 2.6550391E+002,-9.0095487E+001,-1.7184972E+002,-5.8022615E+000, 5.6160319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5202546E+000,-2.1873929E+000, 6.6003556E-003
 7.5676045E+000, 2.5580659E+002,-8.6967905E+001,-1.6532395E+002,-5.9502905E+000, 3.2519621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8561617E+000,-2.4030339E+000, 6.6003559E-003
 7.6061530E+000, 2.5335201E+002,-8.6076694E+001,-1.6363067E+002,-5.8456183E+000, 4.4643072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8388412E+000,-2.1563317E+000, 6.6003561E-003
 7.6447020E+000, 2.4896231E+002,-8.4491059E+001,-1.6144799E+002,-5.9135439E+000, 2.8690721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4755590E+000,-2.8615968E+000, 6.6003564E-003
 7.6832509E+000, 2.5497041E+002,-8.6683388E+001,-1.6471498E+002,-5.6792425E+000, 4.4785522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9272749E+000,-2.0624085E+000, 6.6003566E-003
 7.7217994E+000, 2.5602812E+002,-8.7040361E+001,-1.6487057E+002,-5.6440240E+000, 3.9383882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0951429E+000,-1.4874525E+000, 6.6003568E-003
 7.7603483E+000, 2.5551942E+002,-8.6812352E+001,-1.6438050E+002,-5.4289136E+000, 6.8594214E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4598919E-001,-1.0337456E+000, 6.6003570E-003
 7.8117466E+000, 2.5548204E+002,-8.6745417E+001,-1.6460442E+002,-5.1845386E+000, 8.7520648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1254230E-001,-9.6481058E-001, 6.6003572E-003
 7.8502951E+000, 2.6446084E+002,-8.9903688E+001,-1.6984071E+002,-4.9814247E+000, 9.4878427E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4131405E-001,-1.7009984E-001, 6.6003574E-003
 7.8914142E+000, 2.9024803E+002,-9.8745196E+001,-1.8480082E+002,-4.9007452E+000, 1.0247535E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7083600E+000, 1.9037536E+000, 6.6003576E-003
 7.9338174E+000, 3.2805052E+002,-1.1171898E+002,-2.0639044E+002,-4.9937135E+000, 9.0996522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0826314E+000, 5.0383924E+000, 6.6003577E-003
 7.9620867E+000, 3.3574845E+002,-1.1410897E+002,-2.1171947E+002,-5.0461601E+000, 8.7617150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4691007E+000, 4.9614710E+000, 6.6003578E-003
 8.0044899E+000, 3.2208148E+002,-1.0943841E+002,-2.0607022E+002,-5.2948165E+000, 6.6484865E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7132911E+000, 1.3445180E+000, 6.6003579E-003
 8.0497208E+000, 3.1573053E+002,-1.0700254E+002,-2.0408811E+002,-5.3785638E+000, 5.7026098E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4357283E-001,-6.8165119E-001, 6.6003581E-003
 8.0808172E+000, 3.3751173E+002,-1.1416751E+002,-2.1683750E+002,-5.4450745E+000, 4.4977110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5282875E-001, 1.1066215E+000, 6.6003582E-003
 8.1212492E+000, 3.4798180E+002,-1.1788726E+002,-2.2404572E+002,-5.6002400E+000, 2.7108016E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3543552E-001, 4.7569187E-001, 6.6003582E-003
 8.1694355E+000, 3.6556211E+002,-1.2416221E+002,-2.3498077E+002,-5.7661545E+000, 1.7825290E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4203918E+000, 6.7079183E-001, 6.6003583E-003
 8.2055759E+000, 3.5234922E+002,-1.1940168E+002,-2.2929252E+002,-6.0925692E+000, 2.9254500E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0862762E-001,-2.4346279E+000, 6.6003584E-003
 8.2417154E+000, 3.4524359E+002,-1.1685759E+002,-2.2452360E+002,-6.5108392E+000,-3.0932652E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7580775E+000,-2.6793678E+000, 6.6003585E-003
 8.2899017E+000, 3.5118781E+002,-1.1899564E+002,-2.2662697E+002,-6.3806085E+000,-2.6298492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8772429E-001,-8.4171232E-001, 6.6003586E-003
 8.3260422E+000, 3.3799625E+002,-1.1451153E+002,-2.1868837E+002,-6.9646183E+000,-8.1179684E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0393930E-001,-2.2494528E+000, 6.6003586E-003
 8.3621817E+000, 3.1031483E+002,-1.0503982E+002,-2.0228105E+002,-6.8917378E+000,-7.0407527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5233290E+000,-3.9681856E+000, 6.6003587E-003
 8.4103680E+000, 3.0039441E+002,-1.0163765E+002,-1.9457072E+002,-6.9467107E+000,-7.4588470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8824601E+000,-2.8352546E+000, 6.6003587E-003
 8.4465084E+000, 2.9117381E+002,-9.8583335E+001,-1.8837059E+002,-6.7087534E+000,-5.5867246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3800435E+000,-2.5447289E+000, 6.6003588E-003
 8.4826479E+000, 2.8680783E+002,-9.7191173E+001,-1.8443219E+002,-7.0230269E+000,-7.3520599E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1404137E-001,-1.9120881E+000, 6.6003588E-003
 8.5308352E+000, 2.8314747E+002,-9.6004330E+001,-1.8124541E+002,-6.9350852E+000,-5.4752886E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9463747E-001,-1.0921133E+000, 6.6003589E-003
 8.5669746E+000, 2.7328924E+002,-9.2547487E+001,-1.7611220E+002,-6.8504238E+000,-3.6431702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1589719E+000,-2.2573120E+000, 6.6003589E-003
 8.6031151E+000, 2.8444954E+002,-9.6391602E+001,-1.8124442E+002,-6.7644717E+000,-2.8562334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7142540E-001, 2.0484335E-002, 6.6003590E-003
 8.6513014E+000, 2.8895670E+002,-9.7974119E+001,-1.8331248E+002,-6.7149415E+000,-1.7061078E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7141177E+000, 9.3809374E-001, 6.6003590E-003
 8.6874409E+000, 2.9340693E+002,-9.9547370E+001,-1.8620222E+002,-6.9439232E+000,-2.7634538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9381301E+000, 6.8577758E-001, 6.6003590E-003
 8.7235813E+000, 2.9924246E+002,-1.0159305E+002,-1.9068065E+002,-6.6426356E+000,-5.9323026E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3894545E+000, 3.2019580E-001, 6.6003590E-003
 8.7717676E+000, 2.9371041E+002,-9.9550311E+001,-1.8915029E+002,-7.0420985E+000,-4.9103027E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9448444E-001,-2.0813932E+000, 6.6003591E-003
 8.8079081E+000, 2.8229573E+002,-9.5671162E+001,-1.8425456E+002,-6.5555880E+000,-2.1067147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7117391E+000,-4.2066444E+000, 6.6003591E-003
 8.8440475E+000, 2.8369018E+002,-9.6219013E+001,-1.8547175E+002,-6.4954885E+000,-3.0850462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0323572E+000,-4.5269254E+000, 6.6003591E-003
 8.8825970E+000, 2.8662211E+002,-9.7325440E+001,-1.8562824E+002,-6.1478829E+000,-7.0113070E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6413798E+000,-2.4864628E+000, 6.6003591E-003
 8.9250011E+000, 2.9596015E+002,-1.0047157E+002,-1.8953138E+002,-6.0898979E+000, 1.8520170E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5702947E-001,-1.3084395E-001, 6.6003592E-003
 8.9687300E+000, 3.0078863E+002,-1.0214492E+002,-1.9261049E+002,-5.8290240E+000, 2.2829419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5708254E-001, 2.2702148E-001, 6.6003592E-003
 9.0124598E+000, 3.1215035E+002,-1.0604803E+002,-1.9948112E+002,-5.6358326E+000, 3.9913455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7489521E-001, 1.0252740E+000, 6.6003592E-003
 9.0416126E+000, 3.0639163E+002,-1.0420703E+002,-1.9786756E+002,-5.4842525E+000, 5.3723444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0485642E-001,-1.1134904E+000, 6.6003592E-003
 9.0853415E+000, 3.0592965E+002,-1.0371394E+002,-1.9849697E+002,-5.4483303E+000, 5.5218300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2472357E+000,-1.6743765E+000, 6.6003592E-003
 9.1290712E+000, 3.1839312E+002,-1.0799755E+002,-2.0400065E+002,-5.3823910E+000, 7.0149868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9333330E-001, 1.0826757E+000, 6.6003592E-003
 9.1672850E+000, 3.2930598E+002,-1.1178795E+002,-2.1004112E+002,-5.4837233E+000, 6.9499217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7207574E+000, 2.0626788E+000, 6.6003593E-003
 9.2054996E+000, 3.3748483E+002,-1.1447373E+002,-2.1456542E+002,-5.6211765E+000, 6.6494762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4912890E+000, 2.8909988E+000, 6.6003593E-003
