s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.5159666E+001, 1.6429607E+004,-5.2665639E+003,-1.0546585E+004,-1.1636929E+001, 8.3984864E-001, 0.0000000E+000, 0.0000000E+000, 4.7763464E+001, 6.0566167E+002, 3.2186341E-001
 2.5204563E+001, 1.6378107E+004,-5.2018595E+003,-1.0578376E+004,-1.2467757E+001, 8.4463820E-001, 0.0000000E+000, 0.0000000E+000, 5.4775930E+001, 5.8624822E+002, 3.2186341E-001
 2.5271912E+001, 1.6056369E+004,-5.0970555E+003,-1.0447061E+004,-1.2627915E+001, 8.5817056E-001, 0.0000000E+000, 0.0000000E+000, 5.8457535E+001, 5.0048269E+002, 3.2186341E-001
 2.5316809E+001, 1.5349628E+004,-4.8535391E+003,-1.0090566E+004,-1.2926438E+001, 8.8815578E-001, 0.0000000E+000, 0.0000000E+000,-8.3455596E+001, 3.9348378E+002, 3.2186341E-001
 2.5361708E+001, 1.5144077E+004,-4.8006655E+003,-9.8699200E+003,-1.3862183E+001, 8.7694471E-001, 0.0000000E+000, 0.0000000E+000,-1.2380623E+002, 4.6050657E+002, 3.2186341E-001
 2.5406607E+001, 1.4876885E+004,-4.7068865E+003,-9.7069035E+003,-1.3058165E+001, 8.6197239E-001, 0.0000000E+000, 0.0000000E+000,-4.6682571E+001, 4.5089915E+002, 3.2186341E-001
 2.5451504E+001, 1.4647922E+004,-4.6437894E+003,-9.5668581E+003,-1.2491929E+001, 8.6038693E-001, 0.0000000E+000, 0.0000000E+000,-7.0797385E+001, 4.2564291E+002, 3.2186341E-001
 2.5518852E+001, 1.4589309E+004,-4.6300125E+003,-9.5088157E+003,-1.1885381E+001, 8.6041197E-001, 0.0000000E+000, 0.0000000E+000,-5.3963866E+001, 4.3945623E+002, 3.2186341E-001
 2.5563749E+001, 1.4595893E+004,-4.6326045E+003,-9.5201135E+003,-1.1412605E+001, 8.4787808E-001, 0.0000000E+000, 0.0000000E+000,-4.0048811E+001, 4.3261018E+002, 3.2186341E-001
 2.5608648E+001, 1.4772197E+004,-4.7108873E+003,-9.5964294E+003,-1.0822076E+001, 8.3725681E-001, 0.0000000E+000, 0.0000000E+000,-2.8275273E+001, 4.5489501E+002, 3.2186341E-001
 2.5653547E+001, 1.4936622E+004,-4.7593548E+003,-9.6970475E+003,-1.0127926E+001, 8.3123073E-001, 0.0000000E+000, 0.0000000E+000, 2.7734813E+000, 4.7092343E+002, 3.2186341E-001
 2.5702934E+001, 1.5229005E+004,-4.8630253E+003,-9.8613384E+003,-1.1890825E+001, 8.0989076E-001, 0.0000000E+000, 0.0000000E+000,-5.0418292E+000, 4.9356015E+002, 3.2186341E-001
 2.5752323E+001, 1.5407543E+004,-4.9194152E+003,-9.9767035E+003,-1.2190237E+001, 7.9626615E-001, 0.0000000E+000, 0.0000000E+000,-1.6384171E+001, 5.0003042E+002, 3.2186341E-001
 2.5801710E+001, 1.5554063E+004,-4.9624574E+003,-1.0094259E+004,-1.2049808E+001, 7.8764598E-001, 0.0000000E+000, 0.0000000E+000,-3.3558931E+001, 4.8608479E+002, 3.2186341E-001
 2.5851099E+001, 1.5621651E+004,-4.9930060E+003,-1.0166405E+004,-1.3341828E+001, 7.6730206E-001, 0.0000000E+000, 0.0000000E+000,-5.6801067E+001, 4.4966553E+002, 3.2186341E-001
 2.5900486E+001, 1.5860805E+004,-5.0545218E+003,-1.0304822E+004,-1.3609596E+001, 7.6348967E-001, 0.0000000E+000, 0.0000000E+000,-5.6555911E+001, 4.8861479E+002, 3.2186341E-001
 2.5974569E+001, 1.5923546E+004,-5.0753750E+003,-1.0358961E+004,-1.1260901E+001, 7.6574982E-001, 0.0000000E+000, 0.0000000E+000,-7.0858504E+001, 4.7871446E+002, 3.2186341E-001
 2.6023956E+001, 1.6080354E+004,-5.1195544E+003,-1.0438957E+004,-1.0913775E+001, 7.6015838E-001, 0.0000000E+000, 0.0000000E+000,-3.7132074E+001, 5.1168901E+002, 3.2186341E-001
 2.6073345E+001, 1.6004234E+004,-5.1046431E+003,-1.0371760E+004,-1.2636972E+001, 7.4770490E-001, 0.0000000E+000, 0.0000000E+000,-9.0765136E-001, 5.1594174E+002, 3.2186341E-001
 2.6122734E+001, 1.5800436E+004,-5.0174840E+003,-1.0253901E+004,-1.4174385E+001, 7.4018452E-001, 0.0000000E+000, 0.0000000E+000, 1.7791495E+001, 5.1561710E+002, 3.2186341E-001
 2.6172121E+001, 1.5820482E+004,-5.0269471E+003,-1.0260687E+004,-1.4770558E+001, 7.3045984E-001, 0.0000000E+000, 0.0000000E+000, 5.4704937E+001, 5.1880784E+002, 3.2186341E-001
 2.6221510E+001, 1.5426169E+004,-4.8993782E+003,-9.9891650E+003,-1.5019832E+001, 7.4248067E-001, 0.0000000E+000, 0.0000000E+000, 7.1841749E+001, 5.2334857E+002, 3.2186341E-001
 2.6270897E+001, 1.5015365E+004,-4.7576092E+003,-9.7501244E+003,-1.7696699E+001, 7.3602574E-001, 0.0000000E+000, 0.0000000E+000, 3.2780999E+000, 4.9067109E+002, 3.2186341E-001
 2.6320286E+001, 1.5064706E+004,-4.7817890E+003,-9.7500659E+003,-1.9473333E+001, 7.3647265E-001, 0.0000000E+000, 0.0000000E+000, 1.4527042E+001, 5.1411430E+002, 3.2186341E-001
 2.6366968E+001, 1.4777862E+004,-4.6781550E+003,-9.4776287E+003,-1.8754426E+001, 7.9047510E-001, 0.0000000E+000, 0.0000000E+000, 1.3334094E+002, 6.0411387E+002, 3.2186341E-001
 2.6410944E+001, 1.4605816E+004,-4.6393407E+003,-9.3426779E+003,-1.8379699E+001, 7.8722749E-001, 0.0000000E+000, 0.0000000E+000,-9.0215379E+000, 6.0620485E+002, 3.2186341E-001
 2.6454920E+001, 1.4629546E+004,-4.6471926E+003,-9.3307965E+003,-1.5876909E+001, 7.9587004E-001, 0.0000000E+000, 0.0000000E+000, 6.6488238E+001, 6.3647582E+002, 3.2186341E-001
 2.6520885E+001, 1.4506353E+004,-4.5968988E+003,-9.2813797E+003,-1.5229067E+001, 7.8264149E-001, 0.0000000E+000, 0.0000000E+000, 2.7050039E+001, 6.1362827E+002, 3.2186341E-001
 2.6564861E+001, 1.4678719E+004,-4.6426920E+003,-9.3830231E+003,-1.7341647E+001, 7.5681524E-001, 0.0000000E+000, 0.0000000E+000,-1.2349277E+001, 6.3641936E+002, 3.2186341E-001
 2.6608839E+001, 1.5101407E+004,-4.7985092E+003,-9.5950000E+003,-1.8051796E+001, 7.1795600E-001, 0.0000000E+000, 0.0000000E+000, 4.7349571E+001, 6.9056349E+002, 3.2186341E-001
 2.6652815E+001, 1.5137575E+004,-4.8104180E+003,-9.5848012E+003,-1.7727511E+001, 7.1209740E-001, 0.0000000E+000, 0.0000000E+000, 1.4509885E+002, 7.2534089E+002, 3.2186341E-001
 2.6718779E+001, 1.5461482E+004,-4.9116454E+003,-9.8182702E+003,-1.7384797E+001, 6.9363933E-001, 0.0000000E+000, 0.0000000E+000, 1.0423069E+002, 7.1487554E+002, 3.2186341E-001
 2.6762756E+001, 1.5146915E+004,-4.8030570E+003,-9.6481620E+003,-1.7818264E+001, 7.0297851E-001, 0.0000000E+000, 0.0000000E+000, 9.6716800E+001, 6.7858041E+002, 3.2186341E-001
 2.6806732E+001, 1.5073361E+004,-4.7675502E+003,-9.6717632E+003,-1.7816474E+001, 6.7422682E-001, 0.0000000E+000, 0.0000000E+000, 4.4853439E+001, 6.1690539E+002, 3.2186341E-001
 2.6850708E+001, 1.5326243E+004,-4.8353964E+003,-9.8654033E+003,-1.6965893E+001, 6.7100037E-001, 0.0000000E+000, 0.0000000E+000, 1.9012306E+001, 6.0914810E+002, 3.2186341E-001
 2.6918871E+001, 1.5614268E+004,-4.9385301E+003,-1.0030207E+004,-1.7111375E+001, 6.9055726E-001, 0.0000000E+000, 0.0000000E+000, 2.3203308E+001, 6.2910992E+002, 3.2186341E-001
 2.6967245E+001, 1.5752109E+004,-4.9967865E+003,-1.0116812E+004,-1.7457155E+001, 6.9997289E-001, 0.0000000E+000, 0.0000000E+000, 4.0727277E+001, 6.2175277E+002, 3.2186341E-001
 2.7015619E+001, 1.5924842E+004,-5.0385475E+003,-1.0266215E+004,-1.6801611E+001, 7.2738756E-001, 0.0000000E+000, 0.0000000E+000,-1.8488670E+001, 6.0400572E+002, 3.2186341E-001
 2.7063993E+001, 1.5787764E+004,-4.9968985E+003,-1.0191812E+004,-1.6828246E+001, 7.4425917E-001, 0.0000000E+000, 0.0000000E+000,-6.3025394E+001, 5.8296966E+002, 3.2186341E-001
 2.7112368E+001, 1.5903380E+004,-5.0588096E+003,-1.0206689E+004,-1.5670341E+001, 7.4548619E-001, 0.0000000E+000, 0.0000000E+000,-1.1154280E+002, 6.2295648E+002, 3.2186341E-001
 2.7160742E+001, 1.6168836E+004,-5.1378395E+003,-1.0348811E+004,-1.4901864E+001, 7.5651765E-001, 0.0000000E+000, 0.0000000E+000,-8.3024822E+001, 6.6804022E+002, 3.2186341E-001
 2.7209116E+001, 1.6419356E+004,-5.2275683E+003,-1.0494922E+004,-1.7175805E+001, 7.4238508E-001, 0.0000000E+000, 0.0000000E+000,-4.6866058E+001, 6.8043222E+002, 3.2186341E-001
 2.7257490E+001, 1.6264007E+004,-5.1970581E+003,-1.0422323E+004,-1.7109958E+001, 7.4423636E-001, 0.0000000E+000, 0.0000000E+000,-9.5086015E+001, 6.2825988E+002, 3.2186341E-001
 2.7305864E+001, 1.6234864E+004,-5.1623491E+003,-1.0432148E+004,-1.6696641E+001, 7.3458279E-001, 0.0000000E+000, 0.0000000E+000,-1.4465768E+002, 6.2440452E+002, 3.2186341E-001
 2.7354239E+001, 1.6090093E+004,-5.1183942E+003,-1.0355320E+004,-1.7007365E+001, 7.4581211E-001, 0.0000000E+000, 0.0000000E+000,-1.8231485E+002, 6.0011687E+002, 3.2186341E-001
 2.7402613E+001, 1.6023841E+004,-5.1072377E+003,-1.0295660E+004,-1.7671812E+001, 7.4140829E-001, 0.0000000E+000, 0.0000000E+000,-1.4577695E+002, 6.0401260E+002, 3.2186341E-001
 2.7450987E+001, 1.5922714E+004,-5.0554619E+003,-1.0227811E+004,-1.7214314E+001, 7.5135346E-001, 0.0000000E+000, 0.0000000E+000,-1.0047336E+002, 6.2297851E+002, 3.2186341E-001
 2.7523548E+001, 1.5785720E+004,-5.0133276E+003,-1.0125977E+004,-1.7822622E+001, 7.4637089E-001, 0.0000000E+000, 0.0000000E+000,-1.1173864E+002, 6.2933918E+002, 3.2186341E-001
 2.7571922E+001, 1.5298241E+004,-4.8381544E+003,-9.8428953E+003,-1.6784651E+001, 7.5468676E-001, 0.0000000E+000, 0.0000000E+000,-1.1516112E+002, 6.0116137E+002, 3.2186341E-001
 2.7620296E+001, 1.4675042E+004,-4.6177602E+003,-9.4945701E+003,-1.6209162E+001, 7.4824762E-001, 0.0000000E+000, 0.0000000E+000,-1.7244101E+002, 5.4725066E+002, 3.2186341E-001
 2.7668669E+001, 1.4102854E+004,-4.4397208E+003,-9.1358870E+003,-1.5482694E+001, 7.5254600E-001, 0.0000000E+000, 0.0000000E+000,-1.9054669E+002, 5.1251635E+002, 3.2186341E-001
 2.7717043E+001, 1.3618058E+004,-4.2882068E+003,-8.7842947E+003,-1.5482396E+001, 7.5516937E-001, 0.0000000E+000, 0.0000000E+000,-2.0259495E+002, 5.3082882E+002, 3.2186341E-001
 2.7765417E+001, 1.3136467E+004,-4.1002828E+003,-8.4812457E+003,-1.5498716E+001, 7.5039023E-001, 0.0000000E+000, 0.0000000E+000,-1.6606942E+002, 5.4018994E+002, 3.2186341E-001
 2.7813791E+001, 1.3104426E+004,-4.1217536E+003,-8.4352456E+003,-1.5350646E+001, 7.2084363E-001, 0.0000000E+000, 0.0000000E+000,-1.0670439E+002, 5.3279658E+002, 3.2186341E-001
 2.7862165E+001, 1.3457047E+004,-4.2400028E+003,-8.6419175E+003,-1.5003687E+001, 7.1686903E-001, 0.0000000E+000, 0.0000000E+000,-1.3608190E+002, 5.6083934E+002, 3.2186341E-001
 2.7910540E+001, 1.3565971E+004,-4.2591959E+003,-8.7018510E+003,-1.4452912E+001, 7.3725123E-001, 0.0000000E+000, 0.0000000E+000,-6.3015379E+001, 5.9120796E+002, 3.2186341E-001
 2.7958914E+001, 1.3815473E+004,-4.3780471E+003,-8.8038532E+003,-1.4331456E+001, 7.3225432E-001, 0.0000000E+000, 0.0000000E+000,-1.2638809E+001, 6.1997373E+002, 3.2186341E-001
 2.8007288E+001, 1.4115460E+004,-4.4688260E+003,-8.9905288E+003,-1.4058565E+001, 7.3420414E-001, 0.0000000E+000, 0.0000000E+000, 2.2646161E+001, 6.4278051E+002, 3.2186341E-001
 2.8055662E+001, 1.4561324E+004,-4.6223720E+003,-9.2543075E+003,-1.4091150E+001, 7.3544162E-001, 0.0000000E+000, 0.0000000E+000, 3.9785414E+001, 6.7128888E+002, 3.2186341E-001
 2.8104036E+001, 1.4640501E+004,-4.6431992E+003,-9.3238763E+003,-1.4915711E+001, 7.3260827E-001, 0.0000000E+000, 0.0000000E+000, 3.7644004E+001, 6.5924292E+002, 3.2186341E-001
 2.8152411E+001, 1.5421415E+004,-4.9138333E+003,-9.7380794E+003,-1.4066965E+001, 7.2630866E-001, 0.0000000E+000, 0.0000000E+000, 1.0702762E+002, 7.5616124E+002, 3.2186341E-001
 2.8200785E+001, 1.5658613E+004,-5.0137142E+003,-9.9208146E+003,-1.3735921E+001, 7.4011363E-001, 0.0000000E+000, 0.0000000E+000, 9.3000122E+001, 7.1108795E+002, 3.2186341E-001
 2.8273346E+001, 1.5897254E+004,-5.0671630E+003,-1.0130573E+004,-1.4358956E+001, 7.3704762E-001, 0.0000000E+000, 0.0000000E+000, 2.9038609E+001, 6.8589581E+002, 3.2186341E-001
 2.8321720E+001, 1.5517238E+004,-4.9112456E+003,-9.9584991E+003,-1.5429690E+001, 7.2131344E-001, 0.0000000E+000, 0.0000000E+000,-5.9842339E+000, 6.3278443E+002, 3.2186341E-001
 2.8370094E+001, 1.5628866E+004,-4.9497778E+003,-1.0078727E+004,-1.6199511E+001, 6.9145289E-001, 0.0000000E+000, 0.0000000E+000,-4.5838369E+001, 5.8485304E+002, 3.2186341E-001
 2.8418467E+001, 1.5416186E+004,-4.8989377E+003,-9.9371386E+003,-1.6692410E+001, 6.9859322E-001, 0.0000000E+000, 0.0000000E+000,-3.6862833E+001, 5.6411581E+002, 3.2186341E-001
 2.8466841E+001, 1.5492643E+004,-4.8920144E+003,-1.0016072E+004,-1.7044551E+001, 6.9942960E-001, 0.0000000E+000, 0.0000000E+000,-1.8351056E+001, 5.6821158E+002, 3.2186341E-001
 2.8515215E+001, 1.5226214E+004,-4.8122942E+003,-9.8483588E+003,-1.6761536E+001, 6.9860041E-001, 0.0000000E+000, 0.0000000E+000, 3.3690181E+000, 5.4949821E+002, 3.2186341E-001
 2.8563589E+001, 1.4649735E+004,-4.6257800E+003,-9.5015916E+003,-1.7883680E+001, 7.0183468E-001, 0.0000000E+000, 0.0000000E+000,-9.6912207E+000, 5.0518163E+002, 3.2186341E-001
 2.8611963E+001, 1.4388688E+004,-4.5389194E+003,-9.3587755E+003,-1.8618464E+001, 7.1203096E-001, 0.0000000E+000, 0.0000000E+000,-6.5953364E+001, 4.7308691E+002, 3.2186341E-001
 2.8660337E+001, 1.4219593E+004,-4.4892688E+003,-9.2307548E+003,-1.8777603E+001, 7.3598193E-001, 0.0000000E+000, 0.0000000E+000,-4.4026741E+001, 4.8152776E+002, 3.2186341E-001
 2.8708712E+001, 1.3807914E+004,-4.3460461E+003,-8.9555744E+003,-1.8339327E+001, 7.7116753E-001, 0.0000000E+000, 0.0000000E+000,-3.7145652E+001, 4.8872507E+002, 3.2186341E-001
 2.8757086E+001, 1.4046642E+004,-4.4468234E+003,-9.0812501E+003,-1.9136696E+001, 7.6651989E-001, 0.0000000E+000, 0.0000000E+000,-8.8080915E+001, 5.0019798E+002, 3.2186341E-001
 2.8805460E+001, 1.4231569E+004,-4.5122241E+003,-9.1394379E+003,-1.9375427E+001, 7.8287648E-001, 0.0000000E+000, 0.0000000E+000, 2.7188044E+001, 5.6131418E+002, 3.2186341E-001
 2.8853834E+001, 1.4534851E+004,-4.6158907E+003,-9.3092733E+003,-1.8670372E+001, 7.8060277E-001, 0.0000000E+000, 0.0000000E+000, 2.0781292E+001, 5.9179757E+002, 3.2186341E-001
 2.8902208E+001, 1.5032957E+004,-4.7927347E+003,-9.5918115E+003,-1.7979299E+001, 7.9052962E-001, 0.0000000E+000, 0.0000000E+000, 2.8709515E+001, 6.3122183E+002, 3.2186341E-001
 2.8950583E+001, 1.5545306E+004,-4.9579186E+003,-9.8689035E+003,-1.7145780E+001, 8.0430979E-001, 0.0000000E+000, 0.0000000E+000, 5.9178222E+001, 7.0214285E+002, 3.2186341E-001
 2.9023144E+001, 1.5691481E+004,-5.0057038E+003,-9.9424029E+003,-1.7033473E+001, 8.2186948E-001, 0.0000000E+000, 0.0000000E+000, 6.0544796E+001, 7.2716265E+002, 3.2186341E-001
 2.9071518E+001, 1.6093259E+004,-5.1510451E+003,-1.0192330E+004,-1.6224308E+001, 8.3593275E-001, 0.0000000E+000, 0.0000000E+000, 1.9344162E+001, 7.3449503E+002, 3.2186341E-001
 2.9119892E+001, 1.6166761E+004,-5.1392046E+003,-1.0264305E+004,-1.6042002E+001, 8.6143941E-001, 0.0000000E+000, 0.0000000E+000, 5.7686608E+001, 7.4807135E+002, 3.2186341E-001
 2.9168264E+001, 1.5984854E+004,-5.0754392E+003,-1.0160378E+004,-1.6317928E+001, 8.8243790E-001, 0.0000000E+000, 0.0000000E+000, 4.5379243E+001, 7.3360136E+002, 3.2186341E-001
 2.9216639E+001, 1.5805623E+004,-5.0267885E+003,-1.0080214E+004,-1.6697070E+001, 9.0771887E-001, 0.0000000E+000, 0.0000000E+000, 1.7409980E+001, 6.8283199E+002, 3.2186341E-001
 2.9265013E+001, 1.5486456E+004,-4.8927363E+003,-9.9064405E+003,-1.6082576E+001, 9.0999757E-001, 0.0000000E+000, 0.0000000E+000, 3.8224183E+001, 6.7210651E+002, 3.2186341E-001
 2.9313387E+001, 1.5269649E+004,-4.8259650E+003,-9.7780505E+003,-1.6509382E+001, 9.1938415E-001, 0.0000000E+000, 0.0000000E+000,-4.3330959E+001, 6.5004384E+002, 3.2186341E-001
 2.9361761E+001, 1.5117744E+004,-4.7664676E+003,-9.7186939E+003,-1.6139719E+001, 8.9912539E-001, 0.0000000E+000, 0.0000000E+000,-2.2051375E+001, 6.1734207E+002, 3.2186341E-001
 2.9410135E+001, 1.4862671E+004,-4.6706862E+003,-9.5811522E+003,-1.5619333E+001, 8.9766158E-001, 0.0000000E+000, 0.0000000E+000,-4.2067579E+001, 5.9611127E+002, 3.2186341E-001
 2.9458509E+001, 1.4628590E+004,-4.6030256E+003,-9.4161439E+003,-1.5608902E+001, 9.0759503E-001, 0.0000000E+000, 0.0000000E+000,-4.4101510E+000, 5.9471934E+002, 3.2186341E-001
 2.9509302E+001, 1.4910767E+004,-4.7018191E+003,-9.5621119E+003,-1.5339048E+001, 9.0198965E-001, 0.0000000E+000, 0.0000000E+000, 4.4813328E+000, 6.3239910E+002, 3.2186341E-001
 2.9562513E+001, 1.4737474E+004,-4.6500577E+003,-9.4325191E+003,-1.5376705E+001, 8.9671783E-001, 0.0000000E+000, 0.0000000E+000, 1.2437608E+001, 6.4041753E+002, 3.2186341E-001
 2.9615725E+001, 1.5112008E+004,-4.8015407E+003,-9.5512163E+003,-1.5089131E+001, 8.9150017E-001, 0.0000000E+000, 0.0000000E+000, 3.5455842E+001, 7.4505308E+002, 3.2186341E-001
 2.9668936E+001, 1.4871118E+004,-4.7232445E+003,-9.4243593E+003,-1.5563759E+001, 8.6899568E-001, 0.0000000E+000, 0.0000000E+000, 4.4239882E+001, 7.0881916E+002, 3.2186341E-001
 2.9722149E+001, 1.4702138E+004,-4.6664048E+003,-9.3655175E+003,-1.6011487E+001, 8.7194903E-001, 0.0000000E+000, 0.0000000E+000, 2.0688018E+001, 6.5507599E+002, 3.2186341E-001
 2.9775360E+001, 1.5256083E+004,-4.8643544E+003,-9.6377971E+003,-1.5641563E+001, 8.3629360E-001, 0.0000000E+000, 0.0000000E+000,-3.0091412E+001, 7.3912663E+002, 3.2186341E-001
 2.9801966E+001, 1.5189975E+004,-4.8515786E+003,-9.5930232E+003,-1.5045914E+001, 8.2555938E-001, 0.0000000E+000, 0.0000000E+000, 3.2640610E+001, 7.3115316E+002, 3.2186341E-001
 2.9855177E+001, 1.5371672E+004,-4.9004013E+003,-9.7650957E+003,-1.5746377E+001, 8.0784327E-001, 0.0000000E+000, 0.0000000E+000,-5.7490278E+001, 6.9123641E+002, 3.2186341E-001
 2.9908388E+001, 1.5667082E+004,-5.0149898E+003,-9.9524315E+003,-1.5038526E+001, 8.1325933E-001, 0.0000000E+000, 0.0000000E+000,-8.8593621E+001, 6.8543565E+002, 3.2186341E-001
 2.9956125E+001, 1.5626962E+004,-4.9789983E+003,-9.9558898E+003,-1.6669421E+001, 8.0169938E-001, 0.0000000E+000, 0.0000000E+000,-4.7558064E+001, 6.7620605E+002, 3.2186341E-001
 3.0003862E+001, 1.5959961E+004,-5.0891088E+003,-1.0148942E+004,-1.6834856E+001, 7.9726661E-001, 0.0000000E+000, 0.0000000E+000, 1.1967439E+000, 7.0587264E+002, 3.2186341E-001
 3.0051598E+001, 1.6192600E+004,-5.1673558E+003,-1.0343468E+004,-1.6834118E+001, 7.8806358E-001, 0.0000000E+000, 0.0000000E+000,-2.4782430E+001, 6.6573045E+002, 3.2186341E-001
 3.0123203E+001, 1.5771209E+004,-4.9923572E+003,-1.0080226E+004,-1.6628524E+001, 8.2188609E-001, 0.0000000E+000, 0.0000000E+000, 1.7288018E+001, 6.8281898E+002, 3.2186341E-001
 3.0170940E+001, 1.5150037E+004,-4.7766436E+003,-9.7380199E+003,-2.1008345E+001, 7.5020901E-001, 0.0000000E+000, 0.0000000E+000, 3.1459338E+000, 6.1511509E+002, 3.2186341E-001
 3.0218678E+001, 1.4735483E+004,-4.6409920E+003,-9.4706038E+003,-2.2441997E+001, 7.5603838E-001, 0.0000000E+000, 0.0000000E+000,-5.1917671E+001, 6.0220159E+002, 3.2186341E-001
 3.0266413E+001, 1.4133049E+004,-4.4174532E+003,-9.1244052E+003,-2.3385832E+001, 7.6234092E-001, 0.0000000E+000, 0.0000000E+000, 9.9670512E+000, 5.6856660E+002, 3.2186341E-001
 3.0314150E+001, 1.3769762E+004,-4.3091068E+003,-8.8542330E+003,-2.2396318E+001, 7.8048590E-001, 0.0000000E+000, 0.0000000E+000, 2.8087947E+001, 5.8480611E+002, 3.2186341E-001
 3.0361887E+001, 1.3840611E+004,-4.3383222E+003,-8.8676929E+003,-2.1584997E+001, 8.0817637E-001, 0.0000000E+000, 0.0000000E+000, 2.1473154E+001, 6.1381932E+002, 3.2186341E-001
 3.0409624E+001, 1.3913555E+004,-4.3635894E+003,-8.9066612E+003,-1.8595578E+001, 8.4746033E-001, 0.0000000E+000, 0.0000000E+000, 9.5330206E+001, 6.2555594E+002, 3.2186341E-001
 3.0457359E+001, 1.4173280E+004,-4.4734365E+003,-9.0241020E+003,-1.7834346E+001, 8.7949430E-001, 0.0000000E+000, 0.0000000E+000, 1.0927098E+002, 6.5878668E+002, 3.2186341E-001
 3.0505096E+001, 1.4359788E+004,-4.5209400E+003,-9.1589278E+003,-1.7698241E+001, 9.1001818E-001, 0.0000000E+000, 0.0000000E+000, 1.4114466E+002, 6.6313185E+002, 3.2186341E-001
 3.0552834E+001, 1.4455568E+004,-4.5568333E+003,-9.2497182E+003,-1.6791173E+001, 9.4206558E-001, 0.0000000E+000, 0.0000000E+000, 1.2885028E+002, 6.3316746E+002, 3.2186341E-001
 3.0600571E+001, 1.5079978E+004,-4.7853536E+003,-9.5651244E+003,-1.9290821E+001, 9.4394663E-001, 0.0000000E+000, 0.0000000E+000, 1.0635931E+002, 7.1115343E+002, 3.2186341E-001
 3.0672174E+001, 1.5656826E+004,-4.9847630E+003,-9.9037134E+003,-2.1754260E+001, 9.4765042E-001, 0.0000000E+000, 0.0000000E+000, 1.4861811E+002, 7.4754270E+002, 3.2186341E-001
 3.0719912E+001, 1.6691071E+004,-5.3243002E+003,-1.0500614E+004,-2.0791689E+001, 9.6120384E-001, 0.0000000E+000, 0.0000000E+000, 2.3773139E+002, 8.4632600E+002, 3.2186341E-001
 3.0767649E+001, 1.7033281E+004,-5.4852698E+003,-1.0701190E+004,-2.0075963E+001, 9.4858310E-001, 0.0000000E+000, 0.0000000E+000, 2.2808741E+002, 8.2769305E+002, 3.2186341E-001
 3.0815386E+001, 1.7280896E+004,-5.5072694E+003,-1.0890599E+004,-1.9704802E+001, 9.3095280E-001, 0.0000000E+000, 0.0000000E+000, 1.7487759E+002, 8.6425395E+002, 3.2186341E-001
 3.0863123E+001, 1.7197365E+004,-5.4669398E+003,-1.0895380E+004,-1.9550693E+001, 8.7265889E-001, 0.0000000E+000, 0.0000000E+000, 1.9921770E+002, 8.1636714E+002, 3.2186341E-001
 3.0910858E+001, 1.6917767E+004,-5.4308477E+003,-1.0714094E+004,-2.0414312E+001, 8.2632419E-001, 0.0000000E+000, 0.0000000E+000, 1.1311538E+002, 7.5323700E+002, 3.2186341E-001
 3.0958595E+001, 1.6550637E+004,-5.2419900E+003,-1.0613364E+004,-1.9178761E+001, 7.6678782E-001, 0.0000000E+000, 0.0000000E+000, 1.9168909E+001, 6.7687140E+002, 3.2186341E-001
 3.1006332E+001, 1.6224345E+004,-5.1410822E+003,-1.0456042E+004,-1.8901617E+001, 7.0461440E-001, 0.0000000E+000, 0.0000000E+000,-4.8124855E+001, 6.0902383E+002, 3.2186341E-001
 3.1054070E+001, 1.5949595E+004,-5.0771117E+003,-1.0306714E+004,-1.9001518E+001, 6.4391974E-001, 0.0000000E+000, 0.0000000E+000,-1.1534825E+002, 5.4741194E+002, 3.2186341E-001
 3.1101805E+001, 1.6410156E+004,-5.2255293E+003,-1.0485699E+004,-1.9210967E+001, 6.4329753E-001, 0.0000000E+000, 0.0000000E+000,-8.6372632E+001, 6.8036036E+002, 3.2186341E-001
 3.1173410E+001, 1.6543998E+004,-5.2793600E+003,-1.0582870E+004,-2.1746451E+001, 6.1643918E-001, 0.0000000E+000, 0.0000000E+000,-1.7619498E+001, 6.6063752E+002, 3.2186341E-001
 3.1221148E+001, 1.6462008E+004,-5.2524400E+003,-1.0597412E+004,-2.4082397E+001, 6.0108693E-001, 0.0000000E+000, 0.0000000E+000,-9.1155554E+001, 5.8867534E+002, 3.2186341E-001
 3.1268885E+001, 1.6536463E+004,-5.2911998E+003,-1.0680398E+004,-2.5035757E+001, 6.4305498E-001, 0.0000000E+000, 0.0000000E+000,-1.5195635E+002, 5.4047263E+002, 3.2186341E-001
 3.1313663E+001, 1.6543276E+004,-5.2625316E+003,-1.0714692E+004,-2.2986268E+001, 7.3763400E-001, 0.0000000E+000, 0.0000000E+000,-5.3724161E+001, 5.4380360E+002, 3.2186341E-001
 3.1355486E+001, 1.6905582E+004,-5.3826373E+003,-1.0844793E+004,-2.3238184E+001, 8.3044047E-001, 0.0000000E+000, 0.0000000E+000,-1.6370932E+001, 6.5574472E+002, 3.2186341E-001
 3.1418221E+001, 1.6943477E+004,-5.4032564E+003,-1.0828111E+004,-2.3912368E+001, 8.4774621E-001, 0.0000000E+000, 0.0000000E+000,-4.3004538E+001, 6.8904554E+002, 3.2186341E-001
