s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.6024146E+000, 3.2327968E+002,-1.0927874E+002,-2.0614102E+002,-6.1546783E+000,-1.4636575E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1203665E+000, 1.5588748E+000, 6.5989971E-003
 4.6402488E+000, 3.3858804E+002,-1.1444828E+002,-2.1566775E+002,-5.9590200E+000,-1.4124518E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8148515E+000, 2.3717539E+000, 6.5990991E-003
 4.6842313E+000, 3.3942788E+002,-1.1468310E+002,-2.1794917E+002,-5.8419022E+000,-1.3117787E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8120757E-001, 8.2252391E-001, 6.5991986E-003
 4.7206469E+000, 3.3908322E+002,-1.1450255E+002,-2.1817767E+002,-5.7501577E+000,-1.2806391E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7308070E-002, 5.2478277E-001, 6.5992894E-003
 4.7622643E+000, 3.3246066E+002,-1.1217963E+002,-2.1491040E+002,-5.7352709E+000,-1.2759124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6195155E-001,-4.9222695E-001, 6.5993696E-003
 4.8038821E+000, 3.0838834E+002,-1.0402311E+002,-2.0252294E+002,-5.7430869E+000,-1.1340117E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0713695E+000,-4.0141932E+000, 6.5994487E-003
 4.8413382E+000, 2.7929523E+002,-9.4369942E+001,-1.8491364E+002,-5.6945450E+000,-8.6242951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3254033E+000,-5.7691369E+000, 6.5995183E-003
 4.8813949E+000, 2.6646412E+002,-9.0289905E+001,-1.7410112E+002,-5.5691640E+000,-6.3078208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3949475E+000,-3.5591420E+000, 6.5995819E-003
 4.9214520E+000, 2.7438337E+002,-9.3364500E+001,-1.7648271E+002,-5.4359930E+000,-4.0418639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0246744E+000,-9.4025945E-001, 6.5996418E-003
 4.9615088E+000, 2.9347787E+002,-9.9706399E+001,-1.8690279E+002,-5.3545903E+000,-1.9692046E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3746865E-001, 1.4943951E+000, 6.5996970E-003
 5.0015659E+000, 3.3057454E+002,-1.1219031E+002,-2.0778517E+002,-5.3462101E+000,-7.9526007E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5603690E+000, 5.2448960E+000, 6.5997480E-003
 5.0416231E+000, 3.8040315E+002,-1.2850952E+002,-2.3699191E+002,-5.4598295E+000,-7.6959925E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2811815E+000, 9.4341955E+000, 6.5997951E-003
 5.0816798E+000, 4.1197345E+002,-1.3875299E+002,-2.5690083E+002,-5.6470722E+000, 8.3645915E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1753400E+000, 1.0672645E+001, 6.5998385E-003
 5.1217370E+000, 3.8175084E+002,-1.2775339E+002,-2.4377030E+002,-5.8488098E+000, 3.0137042E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8778380E+000, 4.3813445E+000, 6.5998786E-003
 5.1626806E+000, 3.3201430E+002,-1.1103190E+002,-2.1649247E+002,-5.9677092E+000, 4.8968650E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0011623E+000,-1.4728864E+000, 6.5999152E-003
 5.2029338E+000, 2.9802391E+002,-1.0030007E+002,-1.9752758E+002,-5.9708981E+000, 1.1811260E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4441856E+000,-5.7628341E+000, 6.5999497E-003
 5.2431865E+000, 2.8295852E+002,-9.5583136E+001,-1.8804904E+002,-5.8375825E+000, 2.9823519E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9403607E+000,-6.4814096E+000, 6.5999814E-003
 5.2834396E+000, 2.7530055E+002,-9.3109874E+001,-1.8196962E+002,-5.6109375E+000, 4.4494272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4183904E+000,-5.3453893E+000, 6.6000107E-003
 5.3220334E+000, 2.6744833E+002,-9.0369498E+001,-1.7672616E+002,-5.4128529E+000, 5.3141026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2341468E+000,-5.0070362E+000, 6.6000369E-003
 5.3623395E+000, 2.7071175E+002,-9.1306619E+001,-1.7712566E+002,-5.3632907E+000, 5.7379995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9926596E+000,-3.0264458E+000, 6.6000611E-003
 5.4048853E+000, 2.7215530E+002,-9.1716934E+001,-1.7623399E+002,-5.4249589E+000, 5.8672560E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9308781E+000,-1.1619071E+000, 6.6000850E-003
 5.4442959E+000, 2.6928097E+002,-9.0771156E+001,-1.7380459E+002,-5.5101666E+000, 5.7422594E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6308489E+000,-7.4751765E-001, 6.6001067E-003
 5.4837065E+000, 2.8206370E+002,-9.5059594E+001,-1.7929097E+002,-5.5893199E+000, 5.6277690E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1181591E+000, 2.1800911E+000, 6.6001259E-003
 5.5231175E+000, 2.9016735E+002,-9.7973691E+001,-1.8255947E+002,-5.6516205E+000, 5.1941687E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3496844E+000, 4.0345136E+000, 6.6001436E-003
 5.5625281E+000, 2.9793489E+002,-1.0065517E+002,-1.8788915E+002,-5.6939803E+000, 3.9872400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9287060E+000, 3.7364646E+000, 6.6001599E-003
 5.6019387E+000, 3.1081197E+002,-1.0495150E+002,-1.9603081E+002,-5.6621068E+000, 3.0742876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4478428E+000, 4.1982951E+000, 6.6001751E-003
 5.6413493E+000, 3.1167567E+002,-1.0505387E+002,-1.9773589E+002,-5.6503731E+000, 3.5326213E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9098601E+000, 3.2390733E+000, 6.6001890E-003
 5.6847014E+000, 3.0313454E+002,-1.0224328E+002,-1.9343854E+002,-5.5549615E+000,-2.8562254E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3521559E+000, 1.8692029E+000, 6.6002028E-003
 5.7237177E+000, 2.9834298E+002,-1.0094019E+002,-1.9022992E+002,-5.5638523E+000,-6.5596418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7195231E-001, 1.5434199E+000, 6.6002152E-003
 5.7654438E+000, 3.0209731E+002,-1.0230949E+002,-1.9230993E+002,-5.5502223E+000,-8.5839857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3979056E+000, 1.8418206E+000, 6.6002266E-003
 5.8046150E+000, 2.9745130E+002,-1.0071531E+002,-1.9134532E+002,-5.6731710E+000,-1.2131113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9111890E-001,-4.0380975E-001, 6.6002368E-003
 5.8434663E+000, 2.9579056E+002,-1.0005129E+002,-1.9098734E+002,-5.8958373E+000,-1.4409574E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7519777E+000,-1.2880082E+000, 6.6002460E-003
 5.8827133E+000, 2.8891084E+002,-9.7632421E+001,-1.8655170E+002,-6.1187696E+000,-1.5539972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8772620E+000,-1.5474522E+000, 6.6002545E-003
 5.9246101E+000, 2.7490261E+002,-9.2906899E+001,-1.7746309E+002,-6.4311133E+000,-1.8222627E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4565125E+000,-2.0807267E+000, 6.6002626E-003
 5.9630160E+000, 2.7517674E+002,-9.3110675E+001,-1.7548005E+002,-6.5633872E+000,-1.8388899E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0846123E-001,-1.6126103E-001, 6.6002701E-003
 6.0014219E+000, 2.8205221E+002,-9.5444490E+001,-1.7779851E+002,-6.6597251E+000,-1.8845674E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1405104E+000, 1.9610281E+000, 6.6002767E-003
 6.0453143E+000, 3.0614253E+002,-1.0363194E+002,-1.9086091E+002,-6.6126416E+000,-1.5318610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0311006E+000, 4.8838521E+000, 6.6002832E-003
 6.0837197E+000, 3.3487358E+002,-1.1323362E+002,-2.0829644E+002,-6.6976796E+000,-1.2432374E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4027528E+000, 6.5215198E+000, 6.6002893E-003
 6.1221256E+000, 3.5006454E+002,-1.1790581E+002,-2.1877726E+002,-6.7001985E+000,-8.6012558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6395575E+000, 6.5952563E+000, 6.6002944E-003
 6.1605315E+000, 3.4469461E+002,-1.1587248E+002,-2.1813967E+002,-6.6451225E+000,-5.3310989E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6615496E+000, 3.9840300E+000, 6.6002992E-003
 6.2042556E+000, 3.3885654E+002,-1.1367950E+002,-2.1619540E+002,-6.4770184E+000,-3.3568713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9530984E+000, 2.4710469E+000, 6.6003039E-003
 6.2431216E+000, 3.2816222E+002,-1.1009439E+002,-2.1240396E+002,-6.2104652E+000,-2.2352466E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5689677E-001,-5.6894496E-001, 6.6003083E-003
 6.2822146E+000, 3.1070150E+002,-1.0428301E+002,-2.0421444E+002,-5.9050373E+000,-1.4143918E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0818463E+000,-3.7151361E+000, 6.6003120E-003
 6.3213081E+000, 2.8271603E+002,-9.5043671E+001,-1.8842055E+002,-5.6040874E+000,-8.2505127E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6314357E+000,-6.3605343E+000, 6.6003156E-003
 6.3604012E+000, 2.5495369E+002,-8.5681790E+001,-1.7072102E+002,-5.3987695E+000,-1.6114454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2202073E+000,-6.8640036E+000, 6.6003189E-003
 6.4038382E+000, 2.4143464E+002,-8.1665309E+001,-1.6061342E+002,-5.2650251E+000,-2.5626829E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6917823E+000,-6.1347414E+000, 6.6003221E-003
 6.4429317E+000, 2.3784856E+002,-8.0711959E+001,-1.5757432E+002,-5.2450106E+000,-3.6028359E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0445298E+000,-5.7187585E+000, 6.6003251E-003
 6.4820251E+000, 2.4459061E+002,-8.2966123E+001,-1.6126929E+002,-5.1953953E+000,-3.5630181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2595741E+000,-4.8758294E+000, 6.6003276E-003
 6.5211182E+000, 2.5012684E+002,-8.4959439E+001,-1.6315867E+002,-5.2365037E+000,-5.5182505E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5852150E+000,-3.2829573E+000, 6.6003300E-003
 6.5628181E+000, 2.5777875E+002,-8.7585654E+001,-1.6606618E+002,-5.4119522E+000,-6.6723414E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7828446E+000,-1.3517547E+000, 6.6003323E-003
 6.6019979E+000, 2.7312852E+002,-9.2776685E+001,-1.7304899E+002,-5.6471439E+000,-7.6863377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7391516E-001, 1.5788373E+000, 6.6003345E-003
 6.6440449E+000, 2.8381031E+002,-9.6233739E+001,-1.7796856E+002,-5.9009920E+000,-7.0311117E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1071787E+000, 3.6367076E+000, 6.6003364E-003
 6.6824131E+000, 2.7892431E+002,-9.4411415E+001,-1.7554646E+002,-6.1159430E+000,-9.2982594E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5500784E+000, 2.7575095E+000, 6.6003382E-003
 6.7228832E+000, 2.8314057E+002,-9.5988775E+001,-1.7832429E+002,-6.1520951E+000,-9.2957961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3114053E+000, 2.5824582E+000, 6.6003398E-003
 6.7633533E+000, 3.1923491E+002,-1.0804692E+002,-1.9725724E+002,-6.2132666E+000,-1.1430875E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5376400E+000, 7.6031802E+000, 6.6003414E-003
 6.8038239E+000, 3.2396207E+002,-1.0921325E+002,-2.0257716E+002,-6.1616237E+000,-1.0216012E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4794571E+000, 5.9078652E+000, 6.6003428E-003
 6.8442941E+000, 3.2364235E+002,-1.0930647E+002,-2.0498349E+002,-6.0359508E+000,-7.6340118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8200901E+000, 3.2401046E+000, 6.6003441E-003
 6.8829632E+000, 3.1198472E+002,-1.0526503E+002,-2.0104306E+002,-5.9221346E+000,-6.3411654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3045025E-001,-3.0892137E-001, 6.6003452E-003
 6.9244127E+000, 2.9513569E+002,-9.9346682E+001,-1.9339939E+002,-5.8564464E+000,-4.6285079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9293391E+000,-3.5131193E+000, 6.6003463E-003
 6.9606810E+000, 2.6659206E+002,-8.9583737E+001,-1.7631044E+002,-5.9341923E+000,-4.2690698E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9495342E+000,-5.2790071E+000, 6.6003473E-003
 7.0021305E+000, 2.5450308E+002,-8.5647822E+001,-1.6445100E+002,-5.9933310E+000,-2.2757968E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4702148E+000,-1.6118347E+000, 6.6003482E-003
 7.0435801E+000, 2.5034788E+002,-8.4347924E+001,-1.5941899E+002,-6.0132829E+000, 6.3604355E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9075698E-002, 5.7404039E-001, 6.6003491E-003
 7.0850296E+000, 2.3859782E+002,-8.0562775E+001,-1.5167792E+002,-6.0429457E+000, 3.3171859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1140764E-001, 3.4734655E-001, 6.6003499E-003
 7.1222916E+000, 2.3057902E+002,-7.8102823E+001,-1.4563933E+002,-6.0359868E+000, 5.9507575E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7231139E-001, 8.6038099E-001, 6.6003506E-003
 7.1626225E+000, 2.3488367E+002,-7.9790397E+001,-1.4660564E+002,-5.9736218E+000, 7.5947824E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5844695E+000, 2.5899552E+000, 6.6003513E-003
 7.2044654E+000, 2.4901099E+002,-8.4879192E+001,-1.5366526E+002,-5.7831546E+000, 9.7947443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7024371E+000, 4.7813313E+000, 6.6003519E-003
 7.2432837E+000, 2.5428152E+002,-8.6506251E+001,-1.5845652E+002,-5.5327667E+000, 1.1307053E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1204754E+000, 3.8990473E+000, 6.6003525E-003
 7.2821021E+000, 2.6806707E+002,-9.1336149E+001,-1.6729941E+002,-5.2469649E+000, 1.1627161E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1314584E+000, 4.3008150E+000, 6.6003530E-003
 7.3209200E+000, 2.9833156E+002,-1.0158199E+002,-1.8622953E+002,-5.0124106E+000, 1.2764000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4273270E+000, 5.6352674E+000, 6.6003535E-003
 7.3619566E+000, 3.2413293E+002,-1.0984541E+002,-2.0384296E+002,-4.9073345E+000, 1.3273534E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3763644E+000, 5.6699650E+000, 6.6003539E-003
 7.4046569E+000, 3.4318625E+002,-1.1601296E+002,-2.1807219E+002,-4.9504131E+000, 1.3472784E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0831364E+000, 4.2854101E+000, 6.6003544E-003
 7.4412570E+000, 3.4143332E+002,-1.1491649E+002,-2.1898341E+002,-5.1012485E+000, 1.3792786E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4186553E+000, 2.5700996E+000, 6.6003548E-003
 7.4839568E+000, 3.2338849E+002,-1.0883108E+002,-2.0827211E+002,-5.2684298E+000, 1.4097782E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7569770E-001, 1.1578417E+000, 6.6003551E-003
 7.5205569E+000, 3.0395090E+002,-1.0247528E+002,-1.9641031E+002,-5.3689039E+000, 1.3995289E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2996008E+000,-1.6364143E-001, 6.6003554E-003
 7.5632567E+000, 2.9878780E+002,-1.0090328E+002,-1.9242393E+002,-5.3910351E+000, 1.3305548E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6473183E-001, 2.0260438E-001, 6.6003557E-003
 7.6059570E+000, 3.0242267E+002,-1.0214949E+002,-1.9435748E+002,-5.4471122E+000, 1.2124700E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5034597E-001, 5.8983913E-001, 6.6003560E-003
 7.6403708E+000, 2.9908553E+002,-1.0096426E+002,-1.9111787E+002,-5.4466485E+000, 1.1312416E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5945522E-001, 1.6698864E+000, 6.6003563E-003
 7.6833405E+000, 3.0050104E+002,-1.0146898E+002,-1.9169254E+002,-5.4563888E+000, 1.0794048E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2170576E-001, 1.9910733E+000, 6.6003565E-003
 7.7209387E+000, 3.3306327E+002,-1.1261219E+002,-2.0908610E+002,-5.4260547E+000, 1.0316542E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1582067E+000, 6.0420831E+000, 6.6003567E-003
 7.7639084E+000, 3.6276218E+002,-1.2227216E+002,-2.2853274E+002,-5.3668805E+000, 9.7892186E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0876751E+000, 6.6882947E+000, 6.6003569E-003
 7.8015070E+000, 3.8266696E+002,-1.2893082E+002,-2.4140274E+002,-5.3313746E+000, 9.5733296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0862139E+000, 7.0977564E+000, 6.6003571E-003
 7.8444767E+000, 4.1146162E+002,-1.3846294E+002,-2.5895143E+002,-5.3059320E+000, 8.9608856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1160988E+000, 8.8309209E+000, 6.6003573E-003
 7.8820748E+000, 4.0266454E+002,-1.3546268E+002,-2.5595386E+002,-5.2774137E+000, 8.7378536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7296499E+000, 6.0579600E+000, 6.6003575E-003
 7.9250445E+000, 3.9008750E+002,-1.3111213E+002,-2.5090306E+002,-5.3199387E+000, 9.0128386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5568339E+000, 2.8424992E+000, 6.6003576E-003
 7.9626431E+000, 3.7138016E+002,-1.2432761E+002,-2.4485074E+002,-5.3703768E+000, 8.6773558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6671754E+000,-3.0817841E+000, 6.6003578E-003
 8.0002413E+000, 3.2516380E+002,-1.0886030E+002,-2.1909976E+002,-5.2767368E+000, 9.5375024E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4654700E+000,-7.9776227E+000, 6.6003579E-003
 8.0432110E+000, 3.0826517E+002,-1.0365634E+002,-2.0435963E+002,-5.3503531E+000, 1.0288334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9109809E+000,-4.9982673E+000, 6.6003580E-003
 8.0808096E+000, 3.0362907E+002,-1.0237886E+002,-1.9789726E+002,-5.5728265E+000, 9.7797355E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6942813E+000,-2.1220780E+000, 6.6003581E-003
 8.1223545E+000, 2.9510203E+002,-9.9541400E+001,-1.9122584E+002,-5.7569101E+000, 9.5149659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4743497E+000,-1.3269710E+000, 6.6003582E-003
 8.1647472E+000, 2.9888072E+002,-1.0084016E+002,-1.9205273E+002,-5.8804671E+000, 9.4976868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6525461E-001, 2.0234613E-001, 6.6003583E-003
 8.2006187E+000, 2.9296163E+002,-9.8986208E+001,-1.8889619E+002,-5.8759074E+000, 1.1059855E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7434787E+000,-6.8607369E-001, 6.6003584E-003
 8.2416143E+000, 2.8733336E+002,-9.7129732E+001,-1.8626676E+002,-5.7771391E+000, 1.2572186E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9269620E+000,-1.7145514E+000, 6.6003585E-003
 8.2826109E+000, 2.9430219E+002,-9.9506010E+001,-1.9189547E+002,-5.7014933E+000, 1.2011270E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9893467E+000,-2.6806720E+000, 6.6003585E-003
 8.3236065E+000, 2.9502398E+002,-9.9732520E+001,-1.9424142E+002,-5.6012102E+000, 1.0941894E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4577111E+000,-4.4417516E+000, 6.6003586E-003
 8.3646021E+000, 2.7634620E+002,-9.3132172E+001,-1.8353416E+002,-5.4761689E+000, 1.0945968E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6022205E+000,-5.6868422E+000, 6.6003587E-003
 8.4004736E+000, 2.5544762E+002,-8.6246811E+001,-1.6923869E+002,-5.4177640E+000, 1.0623382E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4983479E+000,-5.3494154E+000, 6.6003587E-003
 8.4414692E+000, 2.4605399E+002,-8.3307510E+001,-1.6080642E+002,-5.4263507E+000, 1.1044273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4211264E+000,-3.3758508E+000, 6.6003588E-003
 8.4824648E+000, 2.3090627E+002,-7.8363526E+001,-1.5011291E+002,-5.3984283E+000, 1.1108902E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5796745E+000,-2.8575003E+000, 6.6003588E-003
 8.5234604E+000, 2.2775658E+002,-7.7468107E+001,-1.4640621E+002,-5.2784306E+000, 1.0575134E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2765115E+000,-1.2904196E+000, 6.6003589E-003
 8.5629196E+000, 2.4036031E+002,-8.1600797E+001,-1.5189907E+002,-5.2266376E+000, 8.4845511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4866140E-001, 1.7186481E+000, 6.6003589E-003
 8.6023779E+000, 2.6478157E+002,-8.9792054E+001,-1.6609703E+002,-5.2419851E+000, 5.1959606E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6221510E+000, 3.7024643E+000, 6.6003589E-003
 8.6418362E+000, 2.9413895E+002,-9.9509905E+001,-1.8364784E+002,-5.3179072E+000, 2.7351408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8544589E+000, 5.6906433E+000, 6.6003590E-003
 8.6812944E+000, 3.1153931E+002,-1.0488585E+002,-1.9577933E+002,-5.4577143E+000,-5.7571258E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6667944E+000, 5.4106627E+000, 6.6003590E-003
 8.7207527E+000, 3.4261929E+002,-1.1530615E+002,-2.1404134E+002,-5.8503197E+000,-8.0996251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5712124E+000, 7.3404733E+000, 6.6003590E-003
 8.7630301E+000, 3.4925230E+002,-1.1719288E+002,-2.1911377E+002,-6.3092567E+000,-1.4906850E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1432400E+000, 6.4873213E+000, 6.6003591E-003
 8.8002338E+000, 3.3149319E+002,-1.1082932E+002,-2.0822597E+002,-6.8209590E+000,-2.2841149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5440364E+000, 5.3885259E+000, 6.6003591E-003
 8.8436384E+000, 3.1447331E+002,-1.0572076E+002,-1.9674496E+002,-7.0619882E+000,-2.9160594E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5394793E+000, 4.6539933E+000, 6.6003591E-003
 8.8808413E+000, 3.2369475E+002,-1.0918794E+002,-2.0228447E+002,-7.1587500E+000,-3.2818443E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5890202E+000, 4.7354011E+000, 6.6003591E-003
 8.9242458E+000, 3.5045539E+002,-1.1846491E+002,-2.1933979E+002,-7.1278995E+000,-3.1927751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7081799E+000, 5.2035120E+000, 6.6003592E-003
 8.9614496E+000, 3.7223909E+002,-1.2563161E+002,-2.3606257E+002,-7.1921183E+000,-3.1391106E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2292018E+000, 3.0388874E+000, 6.6003592E-003
 9.0032234E+000, 3.7340836E+002,-1.2546408E+002,-2.4135360E+002,-7.1537396E+000,-2.7070073E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2891806E+000,-8.3375486E-001, 6.6003592E-003
 9.0409193E+000, 3.4134517E+002,-1.1422089E+002,-2.2422383E+002,-7.1639657E+000,-2.2634276E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7075287E+000,-4.4898592E+000, 6.6003592E-003
 9.0807285E+000, 3.0558850E+002,-1.0230924E+002,-2.0053630E+002,-7.2923021E+000,-2.1764904E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0757367E+000,-4.7669821E+000, 6.6003592E-003
 9.1213808E+000, 2.9698496E+002,-9.9883248E+001,-1.9141872E+002,-7.3479889E+000,-2.1409822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2809732E+000,-1.8791023E+000, 6.6003592E-003
 9.1639700E+000, 3.0156013E+002,-1.0171826E+002,-1.9370169E+002,-7.0213217E+000,-1.7313109E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4938486E+000,-1.0542674E+000, 6.6003592E-003
 9.2012358E+000, 3.0702310E+002,-1.0364301E+002,-1.9769726E+002,-6.9083166E+000,-1.8161847E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6758203E+000,-1.4071108E+000, 6.6003593E-003
