s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.5090731E+001, 8.9503639E+002,-2.9979918E+002,-5.3002671E+002,-7.5041044E+000,-1.3831685E-001, 0.0000000E+000, 0.0000000E+000,-5.3487216E-001, 5.7568081E+001, 1.6092107E-002
 1.5121428E+001, 8.7957677E+002,-2.9316093E+002,-5.2142646E+002,-7.3971336E+000,-1.1441625E-001, 0.0000000E+000, 0.0000000E+000,-3.3447530E+000, 5.7477829E+001, 1.6092107E-002
 1.5150498E+001, 8.2872360E+002,-2.7448123E+002,-4.9450266E+002,-7.2919474E+000,-9.5351406E-002, 0.0000000E+000, 0.0000000E+000,-8.2187459E+000, 5.2352406E+001, 1.6092107E-002
 1.5180687E+001, 7.7688711E+002,-2.5882991E+002,-4.6046721E+002,-7.2274179E+000,-8.7604594E-002, 0.0000000E+000, 0.0000000E+000,-6.9796129E+000, 5.0274968E+001, 1.6092107E-002
 1.5210205E+001, 7.7513288E+002,-2.5956042E+002,-4.5584103E+002,-7.1941754E+000,-8.8431175E-002, 0.0000000E+000, 0.0000000E+000,-3.5063044E+000, 5.2448818E+001, 1.6092107E-002
 1.5242182E+001, 7.7001075E+002,-2.5875824E+002,-4.5190437E+002,-7.1877293E+000,-8.4063949E-002, 0.0000000E+000, 0.0000000E+000,-4.9728191E+000, 5.2076345E+001, 1.6092107E-002
 1.5271700E+001, 7.9635924E+002,-2.6885789E+002,-4.6414741E+002,-7.1881589E+000,-8.2495242E-002, 0.0000000E+000, 0.0000000E+000,-6.0371378E-001, 5.6083289E+001, 1.6092107E-002
 1.5301218E+001, 8.2487267E+002,-2.7832282E+002,-4.8186223E+002,-7.2342106E+000,-9.3851998E-002, 0.0000000E+000, 0.0000000E+000,-1.5444044E+000, 5.7359556E+001, 1.6092107E-002
 1.5330735E+001, 8.4696187E+002,-2.8579537E+002,-4.9501893E+002,-7.3838010E+000,-1.1660374E-001, 0.0000000E+000, 0.0000000E+000, 1.4300035E+000, 5.8647177E+001, 1.6092107E-002
 1.5360253E+001, 8.7517450E+002,-2.9520967E+002,-5.1393861E+002,-7.6027868E+000,-1.5120747E-001, 0.0000000E+000, 0.0000000E+000,-1.3942800E+000, 5.8272218E+001, 1.6092107E-002
 1.5392231E+001, 9.2902890E+002,-3.1025145E+002,-5.4863196E+002,-7.7151269E+000,-1.8248590E-001, 0.0000000E+000, 0.0000000E+000,-4.2218283E+000, 6.2247874E+001, 1.6092107E-002
 1.5421749E+001, 9.2939402E+002,-3.0606587E+002,-5.5248537E+002,-7.8346028E+000,-2.2375166E-001, 0.0000000E+000, 0.0000000E+000,-6.7676864E+000, 6.2784425E+001, 1.6092107E-002
 1.5451130E+001, 8.6262639E+002,-2.8255728E+002,-5.1671787E+002,-7.9606401E+000,-2.4932971E-001, 0.0000000E+000, 0.0000000E+000,-1.2012268E+001, 5.5141275E+001, 1.6092107E-002
 1.5481933E+001, 7.9188374E+002,-2.6067842E+002,-4.7481097E+002,-7.9787252E+000,-2.6227985E-001, 0.0000000E+000, 0.0000000E+000,-1.4407608E+001, 4.8153355E+001, 1.6092107E-002
 1.5510535E+001, 7.6206561E+002,-2.5233814E+002,-4.5261822E+002,-8.0423891E+000,-2.9418389E-001, 0.0000000E+000, 0.0000000E+000,-1.0306733E+001, 4.8772676E+001, 1.6092107E-002
 1.5540648E+001, 7.4419520E+002,-2.4768886E+002,-4.4175854E+002,-7.9382276E+000,-2.8641884E-001, 0.0000000E+000, 0.0000000E+000,-1.2033194E+001, 4.6523149E+001, 1.6092107E-002
 1.5572287E+001, 7.5169755E+002,-2.5089159E+002,-4.4211804E+002,-7.8820381E+000,-2.9388534E-001, 0.0000000E+000, 0.0000000E+000,-7.4303393E+000, 5.0511993E+001, 1.6092107E-002
 1.5600505E+001, 7.7050159E+002,-2.5684711E+002,-4.4953148E+002,-8.0501450E+000,-3.3275082E-001, 0.0000000E+000, 0.0000000E+000,-8.3030789E-001, 5.5740105E+001, 1.6092107E-002
 1.5631075E+001, 8.1236318E+002,-2.6992669E+002,-4.7025882E+002,-8.4387019E+000,-4.0176924E-001, 0.0000000E+000, 0.0000000E+000, 7.1522575E+000, 6.3337194E+001, 1.6092107E-002
 1.5661645E+001, 8.3900448E+002,-2.7881539E+002,-4.8610892E+002,-8.0295323E+000,-3.3210693E-001, 0.0000000E+000, 0.0000000E+000, 1.0518454E+001, 6.5718528E+001, 1.6092107E-002
 1.5692215E+001, 8.6670965E+002,-2.8843804E+002,-5.0326263E+002,-7.7749572E+000,-2.4501376E-001, 0.0000000E+000, 0.0000000E+000, 1.2033543E+001, 6.6989005E+001, 1.6092107E-002
 1.5720668E+001, 9.2258702E+002,-3.0703121E+002,-5.3750726E+002,-7.6729319E+000,-1.9584139E-001, 0.0000000E+000, 0.0000000E+000, 8.1447447E+000, 7.0179776E+001, 1.6092107E-002
 1.5751708E+001, 9.6337009E+002,-3.2002756E+002,-5.6356360E+002,-7.6165291E+000,-1.7278167E-001, 0.0000000E+000, 0.0000000E+000, 6.6724023E+000, 7.1989624E+001, 1.6092107E-002
 1.5780162E+001, 9.3381782E+002,-3.1124646E+002,-5.4727515E+002,-7.6682186E+000,-1.9768546E-001, 0.0000000E+000, 0.0000000E+000, 4.2460323E+000, 6.7430306E+001, 1.6092107E-002
 1.5811163E+001, 8.8012387E+002,-2.9621487E+002,-5.1411185E+002,-7.7726885E+000,-2.4425572E-001, 0.0000000E+000, 0.0000000E+000, 8.1549231E-001, 6.1780216E+001, 1.6092107E-002
 1.5841734E+001, 8.5199134E+002,-2.8918469E+002,-4.9703466E+002,-7.7428019E+000,-2.6059455E-001, 0.0000000E+000, 0.0000000E+000,-4.2049443E+000, 5.7768602E+001, 1.6092107E-002
 1.5872305E+001, 8.5402142E+002,-2.8993471E+002,-4.9862263E+002,-7.7133924E+000,-2.6206496E-001, 0.0000000E+000, 0.0000000E+000,-8.6641495E+000, 5.7488614E+001, 1.6092107E-002
 1.5900279E+001, 8.4048183E+002,-2.8365144E+002,-4.9209496E+002,-7.6231464E+000,-2.3199425E-001, 0.0000000E+000, 0.0000000E+000,-1.0810629E+001, 5.6880293E+001, 1.6092107E-002
 1.5930022E+001, 8.3855698E+002,-2.8122264E+002,-4.9142618E+002,-7.5653892E+000,-2.1063241E-001, 0.0000000E+000, 0.0000000E+000,-8.3449046E+000, 5.8132139E+001, 1.6092107E-002
 1.5962053E+001, 8.6568197E+002,-2.8725684E+002,-5.1079589E+002,-7.5072283E+000,-1.9001657E-001, 0.0000000E+000, 0.0000000E+000,-1.0839639E+001, 5.9931995E+001, 1.6092107E-002
 1.5991796E+001, 8.2189843E+002,-2.6939085E+002,-4.9120740E+002,-7.4310376E+000,-1.6011118E-001, 0.0000000E+000, 0.0000000E+000,-1.6102187E+001, 5.3709031E+001, 1.6092107E-002
 1.6022152E+001, 6.8941203E+002,-2.2614721E+002,-4.1301215E+002,-7.3578192E+000,-1.4080706E-001, 0.0000000E+000, 0.0000000E+000,-1.7486867E+001, 4.2754048E+001, 1.6092107E-002
 1.6051540E+001, 6.2809251E+002,-2.0856013E+002,-3.7289969E+002,-7.2801523E+000,-1.2981602E-001, 0.0000000E+000, 0.0000000E+000,-1.6201583E+001, 3.9222728E+001, 1.6092107E-002
 1.6081696E+001, 6.3292930E+002,-2.1159127E+002,-3.7321404E+002,-7.1693444E+000,-1.0494415E-001, 0.0000000E+000, 0.0000000E+000,-1.3880245E+001, 4.0849701E+001, 1.6092107E-002
 1.6112280E+001, 6.6372939E+002,-2.2185023E+002,-3.8819710E+002,-7.0796602E+000,-9.2594871E-002, 0.0000000E+000, 0.0000000E+000,-9.9093933E+000, 4.6509807E+001, 1.6092107E-002
 1.6142159E+001, 6.7176461E+002,-2.2322938E+002,-3.9500343E+002,-7.0622464E+000,-9.7977623E-002, 0.0000000E+000, 0.0000000E+000,-9.4799114E+000, 4.6371582E+001, 1.6092107E-002
 1.6170868E+001, 6.3872101E+002,-2.1210424E+002,-3.7781412E+002,-7.0551251E+000,-9.0682895E-002, 0.0000000E+000, 0.0000000E+000,-1.0437946E+001, 4.1656844E+001, 1.6092107E-002
 1.6200281E+001, 5.9329465E+002,-1.9857206E+002,-3.5122905E+002,-7.0162371E+000,-7.0993650E-002, 0.0000000E+000, 0.0000000E+000,-1.3879967E+001, 3.6406312E+001, 1.6092107E-002
 1.6232145E+001, 5.7492408E+002,-1.9397962E+002,-3.3780058E+002,-7.0208277E+000,-5.6455718E-002, 0.0000000E+000, 0.0000000E+000,-1.4493305E+001, 3.6066600E+001, 1.6092107E-002
 1.6261560E+001, 6.0732694E+002,-2.0511473E+002,-3.5352995E+002,-6.9174959E+000,-8.7788836E-003, 0.0000000E+000, 0.0000000E+000,-8.9841294E+000, 4.1755986E+001, 1.6092107E-002
 1.6290974E+001, 6.4696212E+002,-2.1741040E+002,-3.7753475E+002,-6.8566412E+000, 3.1821126E-002, 0.0000000E+000, 0.0000000E+000,-6.3820334E+000, 4.5192151E+001, 1.6092107E-002
 1.6322594E+001, 6.7111570E+002,-2.2380672E+002,-3.9327706E+002,-6.8815017E+000, 3.5971358E-002, 0.0000000E+000, 0.0000000E+000,-3.6946778E+000, 4.7186388E+001, 1.6092107E-002
 1.6352251E+001, 6.7236875E+002,-2.2377115E+002,-3.9359840E+002,-6.8227310E+000, 5.8949564E-002, 0.0000000E+000, 0.0000000E+000, 3.3502655E+000, 4.8235413E+001, 1.6092107E-002
 1.6382450E+001, 6.5235925E+002,-2.1758492E+002,-3.8187629E+002,-6.7781191E+000, 8.3043669E-002, 0.0000000E+000, 0.0000000E+000, 4.8131703E+000, 4.6202965E+001, 1.6092107E-002
 1.6412107E+001, 6.1763235E+002,-2.0672970E+002,-3.6223471E+002,-6.8367577E+000, 5.3872631E-002, 0.0000000E+000, 0.0000000E+000,-9.3754506E-001, 4.1885059E+001, 1.6092107E-002
 1.6441767E+001, 6.0043125E+002,-2.0117026E+002,-3.5053891E+002,-6.8676637E+000, 1.3425288E-002, 0.0000000E+000, 0.0000000E+000,-1.7625282E+000, 4.1867843E+001, 1.6092107E-002
 1.6471426E+001, 6.4072054E+002,-2.1505327E+002,-3.6912399E+002,-6.9996342E+000,-8.5077019E-002, 0.0000000E+000, 0.0000000E+000, 6.5144591E+000, 4.9458570E+001, 1.6092107E-002
 1.6501059E+001, 6.7155130E+002,-2.2451598E+002,-3.8643981E+002,-7.1967873E+000,-1.8816504E-001, 0.0000000E+000, 0.0000000E+000, 1.3698243E+001, 5.3210567E+001, 1.6092107E-002
 1.6532162E+001, 6.7905443E+002,-2.2666371E+002,-3.9194441E+002,-7.3477377E+000,-2.4301667E-001, 0.0000000E+000, 0.0000000E+000, 1.3427596E+001, 5.2855554E+001, 1.6092107E-002
 1.6560673E+001, 6.7159150E+002,-2.2360656E+002,-3.8888473E+002,-7.2609468E+000,-2.2737170E-001, 0.0000000E+000, 0.0000000E+000, 1.1041472E+001, 5.1611900E+001, 1.6092107E-002
 1.6591776E+001, 6.5271584E+002,-2.1822698E+002,-3.7794905E+002,-7.1759273E+000,-2.2040607E-001, 0.0000000E+000, 0.0000000E+000, 7.6241086E+000, 4.9143480E+001, 1.6092107E-002
 1.6620287E+001, 6.8178329E+002,-2.2851239E+002,-3.9453252E+002,-7.0749935E+000,-2.0918139E-001, 0.0000000E+000, 0.0000000E+000, 7.1780847E+000, 5.1454205E+001, 1.6092107E-002
 1.6651390E+001, 7.2217281E+002,-2.4114560E+002,-4.1864533E+002,-6.9084879E+000,-1.7819504E-001, 0.0000000E+000, 0.0000000E+000, 1.0508174E+001, 5.5295197E+001, 1.6092107E-002
 1.6680626E+001, 7.4123316E+002,-2.4735066E+002,-4.3073683E+002,-6.8480337E+000,-1.5945873E-001, 0.0000000E+000, 0.0000000E+000, 1.0078737E+001, 5.6138175E+001, 1.6092107E-002
 1.6712059E+001, 7.6408358E+002,-2.5458793E+002,-4.4529858E+002,-6.8790802E+000,-1.4541766E-001, 0.0000000E+000, 0.0000000E+000, 1.1330838E+001, 5.7172576E+001, 1.6092107E-002
 1.6741074E+001, 7.8945555E+002,-2.6252460E+002,-4.6147252E+002,-7.0068483E+000,-1.5298212E-001, 0.0000000E+000, 0.0000000E+000, 1.1078135E+001, 5.8298609E+001, 1.6092107E-002
 1.6771297E+001, 7.9321139E+002,-2.6352347E+002,-4.6469048E+002,-7.1222407E+000,-1.5831642E-001, 0.0000000E+000, 0.0000000E+000, 9.6951354E+000, 5.7716882E+001, 1.6092107E-002
 1.6800554E+001, 8.2337817E+002,-2.7345909E+002,-4.8191343E+002,-7.1390038E+000,-1.4365470E-001, 0.0000000E+000, 0.0000000E+000, 9.2920890E+000, 6.0722996E+001, 1.6092107E-002
 1.6832472E+001, 8.7004071E+002,-2.8759017E+002,-5.1026571E+002,-7.1974415E+000,-1.3709989E-001, 0.0000000E+000, 0.0000000E+000, 8.4588629E+000, 6.4850295E+001, 1.6092107E-002
 1.6861729E+001, 9.1314070E+002,-3.0097908E+002,-5.3681866E+002,-7.2377158E+000,-1.4493528E-001, 0.0000000E+000, 0.0000000E+000, 4.6668067E+000, 6.7960311E+001, 1.6092107E-002
 1.6891447E+001, 9.2895040E+002,-3.0544659E+002,-5.4873368E+002,-7.2888032E+000,-1.6433062E-001, 0.0000000E+000, 0.0000000E+000, 3.7862682E+000, 6.7316994E+001, 1.6092107E-002
 1.6920065E+001, 9.0026496E+002,-2.9506453E+002,-5.3490316E+002,-7.2822564E+000,-1.7456119E-001, 0.0000000E+000, 0.0000000E+000, 5.5420625E-001, 6.2840452E+001, 1.6092107E-002
 1.6952023E+001, 8.3737993E+002,-2.7447731E+002,-4.9828941E+002,-7.3197075E+000,-2.1441113E-001, 0.0000000E+000, 0.0000000E+000,-1.3730895E+000, 5.7079091E+001, 1.6092107E-002
 1.6980881E+001, 7.7755888E+002,-2.5637423E+002,-4.6097291E+002,-7.3343944E+000,-2.4825530E-001, 0.0000000E+000, 0.0000000E+000,-3.2547715E+000, 5.2629093E+001, 1.6092107E-002
 1.7012362E+001, 7.3877617E+002,-2.4544547E+002,-4.3475701E+002,-7.2844035E+000,-2.2766016E-001, 0.0000000E+000, 0.0000000E+000,-3.5760436E+000, 5.1061628E+001, 1.6092107E-002
 1.7041220E+001, 7.1677548E+002,-2.3993898E+002,-4.1883198E+002,-7.2270419E+000,-1.8203004E-001, 0.0000000E+000, 0.0000000E+000,-1.8376936E+000, 5.0595454E+001, 1.6092107E-002
 1.7070078E+001, 7.1118486E+002,-2.4000139E+002,-4.1323268E+002,-7.1769416E+000,-1.2802632E-001, 0.0000000E+000, 0.0000000E+000, 6.4290661E-001, 5.0645829E+001, 1.6092107E-002
 1.7101559E+001, 7.2807117E+002,-2.4683016E+002,-4.2190927E+002,-7.1480049E+000,-8.4095785E-002, 0.0000000E+000, 0.0000000E+000, 2.7246561E+000, 5.2099634E+001, 1.6092107E-002
 1.7130417E+001, 7.6263105E+002,-2.5878855E+002,-4.4174749E+002,-7.1718746E+000,-9.4491425E-002, 0.0000000E+000, 0.0000000E+000, 2.5747966E+000, 5.4828641E+001, 1.6092107E-002
 1.7161898E+001, 8.0096846E+002,-2.7170559E+002,-4.6256826E+002,-7.2204343E+000,-1.3163697E-001, 0.0000000E+000, 0.0000000E+000, 6.4297733E+000, 5.9342539E+001, 1.6092107E-002
 1.7190968E+001, 8.4119950E+002,-2.8525556E+002,-4.8687578E+002,-7.4316656E+000,-2.1459858E-001, 0.0000000E+000, 0.0000000E+000, 6.3274134E+000, 6.1421900E+001, 1.6092107E-002
 1.7221203E+001, 9.2450199E+002,-3.1103056E+002,-5.3627206E+002,-7.6377905E+000,-2.8207065E-001, 0.0000000E+000, 0.0000000E+000, 1.0420780E+001, 6.9279509E+001, 1.6092107E-002
 1.7251440E+001, 9.8690296E+002,-3.2854991E+002,-5.7719751E+002,-7.8547004E+000,-3.7196126E-001, 0.0000000E+000, 0.0000000E+000, 8.9515291E+000, 7.2928871E+001, 1.6092107E-002
 1.7281677E+001, 9.6490257E+002,-3.1743722E+002,-5.7273250E+002,-7.9261510E+000,-4.1023537E-001, 0.0000000E+000, 0.0000000E+000,-7.8196131E-001, 6.6396468E+001, 1.6092107E-002
 1.7310839E+001, 8.5378038E+002,-2.8022086E+002,-5.1259282E+002,-8.0156181E+000,-4.4109310E-001, 0.0000000E+000, 0.0000000E+000,-1.0813609E+001, 5.2509979E+001, 1.6092107E-002
 1.7340809E+001, 7.7237314E+002,-2.5526922E+002,-4.6342685E+002,-8.1800254E+000,-4.7512150E-001, 0.0000000E+000, 0.0000000E+000,-1.5061905E+001, 4.5021927E+001, 1.6092107E-002
 1.7370115E+001, 7.2379516E+002,-2.4053423E+002,-4.3349952E+002,-8.3881404E+000,-5.3409283E-001, 0.0000000E+000, 0.0000000E+000,-1.6561543E+001, 4.0839183E+001, 1.6092107E-002
 1.7401861E+001, 6.7673632E+002,-2.2629894E+002,-4.0437733E+002,-8.9898088E+000,-6.5077681E-001, 0.0000000E+000, 0.0000000E+000,-1.8357858E+001, 3.6419464E+001, 1.6092107E-002
 1.7431168E+001, 6.6429174E+002,-2.2336635E+002,-3.9264412E+002,-9.4662309E+000,-7.7217551E-001, 0.0000000E+000, 0.0000000E+000,-1.7799285E+001, 3.8042864E+001, 1.6092107E-002
 1.7460472E+001, 7.0014909E+002,-2.3409819E+002,-4.1297764E+002,-9.3542417E+000,-8.0082105E-001, 0.0000000E+000, 0.0000000E+000,-1.4582851E+001, 4.2918191E+001, 1.6092107E-002
 1.7490511E+001, 7.2933551E+002,-2.4160410E+002,-4.3201832E+002,-9.0271089E+000,-7.5307137E-001, 0.0000000E+000, 0.0000000E+000,-1.4424507E+001, 4.5932913E+001, 1.6092107E-002
 1.7520060E+001, 7.3938981E+002,-2.4430386E+002,-4.3764509E+002,-8.6412285E+000,-6.6275058E-001, 0.0000000E+000, 0.0000000E+000,-1.0625074E+001, 4.8136882E+001, 1.6092107E-002
 1.7552296E+001, 7.4621215E+002,-2.4587853E+002,-4.3973752E+002,-8.2768188E+000,-5.6576797E-001, 0.0000000E+000, 0.0000000E+000,-4.3380289E+000, 5.1753514E+001, 1.6092107E-002
 1.7581844E+001, 7.1009054E+002,-2.3344383E+002,-4.1736348E+002,-8.0076696E+000,-4.8965717E-001, 0.0000000E+000, 0.0000000E+000,-1.8456590E-001, 5.0785908E+001, 1.6092107E-002
 1.7610104E+001, 6.7383772E+002,-2.2272878E+002,-3.9135702E+002,-7.9025766E+000,-4.6063672E-001, 0.0000000E+000, 0.0000000E+000, 7.0006646E+000, 5.1388711E+001, 1.6092107E-002
 1.7642498E+001, 6.6333645E+002,-2.2160997E+002,-3.8128269E+002,-7.9099080E+000,-4.4816309E-001, 0.0000000E+000, 0.0000000E+000, 1.3164071E+001, 5.2085714E+001, 1.6092107E-002
 1.7673050E+001, 6.8755714E+002,-2.3179368E+002,-3.9189405E+002,-7.8604554E+000,-4.1948479E-001, 0.0000000E+000, 0.0000000E+000, 1.8395276E+001, 5.5589460E+001, 1.6092107E-002
 1.7700546E+001, 7.3055726E+002,-2.4714623E+002,-4.1626393E+002,-7.9201325E+000,-4.1410239E-001, 0.0000000E+000, 0.0000000E+000, 2.0018779E+001, 5.8812866E+001, 1.6092107E-002
 1.7731096E+001, 7.8335088E+002,-2.6483219E+002,-4.4814356E+002,-7.9452990E+000,-3.8970335E-001, 0.0000000E+000, 0.0000000E+000, 1.7872794E+001, 6.2040131E+001, 1.6092107E-002
 1.7761240E+001, 8.3501249E+002,-2.8078275E+002,-4.7996545E+002,-7.9332603E+000,-3.5691308E-001, 0.0000000E+000, 0.0000000E+000, 1.6053289E+001, 6.5974127E+001, 1.6092107E-002
 1.7791037E+001, 8.4530737E+002,-2.8217983E+002,-4.9017143E+002,-7.9103786E+000,-3.3125136E-001, 0.0000000E+000, 0.0000000E+000, 9.8652697E+000, 6.4714489E+001, 1.6092107E-002
 1.7820833E+001, 8.4534007E+002,-2.8193405E+002,-4.9127735E+002,-7.8656191E+000,-3.2370786E-001, 0.0000000E+000, 0.0000000E+000, 9.2168372E+000, 6.3939341E+001, 1.6092107E-002
 1.7850630E+001, 8.5126413E+002,-2.8505711E+002,-4.9337208E+002,-7.8507806E+000,-3.3289971E-001, 0.0000000E+000, 0.0000000E+000, 9.7366412E+000, 6.4651256E+001, 1.6092107E-002
 1.7880426E+001, 8.4660606E+002,-2.8360218E+002,-4.9134672E+002,-7.6775948E+000,-2.7209499E-001, 0.0000000E+000, 0.0000000E+000, 9.5590914E+000, 6.3707471E+001, 1.6092107E-002
 1.7910223E+001, 8.3937836E+002,-2.8086541E+002,-4.8848040E+002,-7.5795105E+000,-2.1854402E-001, 0.0000000E+000, 0.0000000E+000, 5.0587827E+000, 6.2234494E+001, 1.6092107E-002
 1.7941916E+001, 8.1686612E+002,-2.7389625E+002,-4.7699758E+002,-7.6679253E+000,-2.2173452E-001, 0.0000000E+000, 0.0000000E+000,-1.8455032E+000, 5.8082632E+001, 1.6092107E-002
 1.7971712E+001, 8.1608687E+002,-2.7449134E+002,-4.7439841E+002,-7.8673168E+000,-2.7359969E-001, 0.0000000E+000, 0.0000000E+000,-5.4936350E-002, 5.9056207E+001, 1.6092107E-002
 1.8001789E+001, 8.1418708E+002,-2.7456711E+002,-4.7065691E+002,-8.0049244E+000,-3.0877634E-001, 0.0000000E+000, 0.0000000E+000, 7.0498845E+000, 6.0649356E+001, 1.6092107E-002
 1.8030855E+001, 8.1673188E+002,-2.7664094E+002,-4.6976741E+002,-8.1174478E+000,-3.3492671E-001, 0.0000000E+000, 0.0000000E+000, 1.0840556E+001, 6.1871159E+001, 1.6092107E-002
 1.8062563E+001, 8.2692224E+002,-2.8103551E+002,-4.7578703E+002,-8.1413250E+000,-3.3973322E-001, 0.0000000E+000, 0.0000000E+000, 9.9886339E+000, 6.1618634E+001, 1.6092107E-002
 1.8091515E+001, 8.4162435E+002,-2.8595894E+002,-4.8616323E+002,-8.1851355E+000,-3.4361403E-001, 0.0000000E+000, 0.0000000E+000, 7.6051879E+000, 6.0973429E+001, 1.6092107E-002
 1.8122280E+001, 8.5630860E+002,-2.8983037E+002,-4.9746278E+002,-8.1493569E+000,-3.4975279E-001, 0.0000000E+000, 0.0000000E+000, 1.6909220E+000, 6.0516340E+001, 1.6092107E-002
 1.8150681E+001, 8.5817604E+002,-2.8831602E+002,-5.0361324E+002,-8.0694782E+000,-3.6797512E-001, 0.0000000E+000, 0.0000000E+000,-4.8374084E+000, 5.7809333E+001, 1.6092107E-002
 1.8181446E+001, 8.4752858E+002,-2.8323467E+002,-5.0099166E+002,-7.9769823E+000,-3.5786035E-001, 0.0000000E+000, 0.0000000E+000,-8.9743612E+000, 5.4967406E+001, 1.6092107E-002
 1.8210814E+001, 7.9798338E+002,-2.6629633E+002,-4.7438115E+002,-7.8662311E+000,-3.3698068E-001, 0.0000000E+000, 0.0000000E+000,-1.2433512E+001, 4.9102686E+001, 1.6092107E-002
 1.8240759E+001, 7.5588482E+002,-2.5220591E+002,-4.5086911E+002,-7.8024944E+000,-3.1495153E-001, 0.0000000E+000, 0.0000000E+000,-1.7253736E+001, 4.4692365E+001, 1.6092107E-002
 1.8271364E+001, 7.2664261E+002,-2.4285485E+002,-4.3425453E+002,-7.7437176E+000,-2.9425594E-001, 0.0000000E+000, 0.0000000E+000,-2.2272383E+001, 4.1495263E+001, 1.6092107E-002
 1.8300735E+001, 7.4838128E+002,-2.4805954E+002,-4.4527986E+002,-7.7327775E+000,-2.8084820E-001, 0.0000000E+000, 0.0000000E+000,-1.7784047E+001, 4.7028264E+001, 1.6092107E-002
 1.8330109E+001, 7.7439516E+002,-2.5506922E+002,-4.6085892E+002,-7.7321554E+000,-2.8606736E-001, 0.0000000E+000, 0.0000000E+000,-1.2986117E+001, 5.0448800E+001, 1.6092107E-002
 1.8361740E+001, 7.7633678E+002,-2.5528405E+002,-4.6270118E+002,-7.6661388E+000,-2.9054537E-001, 0.0000000E+000, 0.0000000E+000,-1.0333611E+001, 5.0394865E+001, 1.6092107E-002
 1.8391113E+001, 7.5182017E+002,-2.4802229E+002,-4.4856183E+002,-7.6737791E+000,-3.0688427E-001, 0.0000000E+000, 0.0000000E+000,-1.3035989E+001, 4.7255399E+001, 1.6092107E-002
 1.8420712E+001, 7.2133757E+002,-2.3948772E+002,-4.2859062E+002,-7.6531182E+000,-2.8365808E-001, 0.0000000E+000, 0.0000000E+000,-1.3462779E+001, 4.5322458E+001, 1.6092107E-002
 1.8450537E+001, 7.0208066E+002,-2.3331913E+002,-4.1395282E+002,-7.8203087E+000,-2.9425568E-001, 0.0000000E+000, 0.0000000E+000,-9.6605437E+000, 4.6694145E+001, 1.6092107E-002
 1.8480362E+001, 6.8582745E+002,-2.2824731E+002,-4.0224355E+002,-7.9676181E+000,-3.0121479E-001, 0.0000000E+000, 0.0000000E+000,-7.7817118E+000, 4.7067760E+001, 1.6092107E-002
 1.8510185E+001, 7.1576971E+002,-2.3902901E+002,-4.1775883E+002,-7.9633836E+000,-2.9645417E-001, 0.0000000E+000, 0.0000000E+000,-6.6788718E+000, 5.0722036E+001, 1.6092107E-002
 1.8540010E+001, 7.3468493E+002,-2.4483043E+002,-4.2972734E+002,-7.8642505E+000,-2.8085126E-001, 0.0000000E+000, 0.0000000E+000,-5.2699185E+000, 5.1982064E+001, 1.6092107E-002
 1.8572319E+001, 7.4211017E+002,-2.4638195E+002,-4.3846107E+002,-7.6849334E+000,-2.5428454E-001, 0.0000000E+000, 0.0000000E+000,-6.5225077E+000, 4.9327932E+001, 1.6092107E-002
 1.8602144E+001, 7.2774460E+002,-2.4135486E+002,-4.3154746E+002,-7.4489477E+000,-1.9869290E-001, 0.0000000E+000, 0.0000000E+000,-8.6407867E+000, 4.7194631E+001, 1.6092107E-002
 1.8632217E+001, 7.1760443E+002,-2.3852592E+002,-4.2349736E+002,-7.3076369E+000,-1.7992547E-001, 0.0000000E+000, 0.0000000E+000,-5.6758324E+000, 4.8093583E+001, 1.6092107E-002
 1.8662563E+001, 7.1521034E+002,-2.3886705E+002,-4.1943299E+002,-7.2018029E+000,-1.6690080E-001, 0.0000000E+000, 0.0000000E+000, 5.1401138E-001, 4.9541606E+001, 1.6092107E-002
 1.8692636E+001, 6.9914111E+002,-2.3494291E+002,-4.0926960E+002,-7.1542557E+000,-1.7268551E-001, 0.0000000E+000, 0.0000000E+000, 1.5326331E+000, 4.7601668E+001, 1.6092107E-002
 1.8722710E+001, 7.0264181E+002,-2.3715141E+002,-4.0970218E+002,-7.0928513E+000,-1.7463075E-001, 0.0000000E+000, 0.0000000E+000, 3.2996918E+000, 4.8520733E+001, 1.6092107E-002
 1.8752783E+001, 7.3417215E+002,-2.4678411E+002,-4.2628091E+002,-7.0130216E+000,-1.7694611E-001, 0.0000000E+000, 0.0000000E+000, 9.5299378E+000, 5.3917160E+001, 1.6092107E-002
 1.8780283E+001, 7.2402815E+002,-2.4263400E+002,-4.2203603E+002,-6.9131540E+000,-1.5600584E-001, 0.0000000E+000, 0.0000000E+000, 8.6453998E+000, 5.2288967E+001, 1.6092107E-002
 1.8812510E+001, 6.7905290E+002,-2.2781891E+002,-3.9850620E+002,-6.8382038E+000,-1.3561103E-001, 0.0000000E+000, 0.0000000E+000, 9.6154718E-003, 4.5753981E+001, 1.6092107E-002
 1.8842052E+001, 6.3163020E+002,-2.1192598E+002,-3.7246393E+002,-6.8166360E+000,-1.2583533E-001, 0.0000000E+000, 0.0000000E+000,-8.1838059E+000, 4.0297829E+001, 1.6092107E-002
