s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.0250144E+000, 1.4985041E+002,-5.1765506E+001,-9.2064511E+001,-6.1486288E+000,-3.8441520E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8484118E-001,-5.1264862E-001, 3.2991051E-003
 4.0605526E+000, 1.5153110E+002,-5.2265280E+001,-9.2722352E+001,-6.0795086E+000,-3.7905390E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8412923E-001, 8.4904413E-002, 3.2992503E-003
 4.0960913E+000, 1.5966123E+002,-5.4916307E+001,-9.7345600E+001,-6.0559454E+000,-3.7072831E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0443731E+000, 9.7265159E-001, 3.2993896E-003
 4.1316295E+000, 1.6402493E+002,-5.6359714E+001,-9.9993048E+001,-6.0813833E+000,-3.6577149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3307154E+000, 1.2250095E+000, 3.2995186E-003
 4.1653910E+000, 1.6361728E+002,-5.6257317E+001,-9.9799725E+001,-6.0866390E+000,-3.4934090E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2249312E+000, 1.1242587E+000, 3.2996361E-003
 4.2020397E+000, 1.6765802E+002,-5.7608012E+001,-1.0224997E+002,-6.0939072E+000,-3.3028102E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3545000E+000, 1.3758582E+000, 3.2997480E-003
 4.2362456E+000, 1.7198504E+002,-5.8895149E+001,-1.0512067E+002,-6.1846547E+000,-3.2211096E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4323881E+000, 1.4624525E+000, 3.2998522E-003
 4.2704515E+000, 1.6981175E+002,-5.8096750E+001,-1.0414065E+002,-6.2434013E+000,-3.1063365E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0700570E+000, 1.0203108E+000, 3.2999460E-003
 4.3071003E+000, 1.5967165E+002,-5.4740213E+001,-9.8302091E+001,-6.2404763E+000,-2.9123853E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2587247E-001, 9.7626885E-002, 3.3000365E-003
 4.3413057E+000, 1.5005140E+002,-5.1771367E+001,-9.2704718E+001,-6.2197929E+000,-2.8359537E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0624370E-001,-9.2807512E-001, 3.3001210E-003
 4.3755116E+000, 1.4782465E+002,-5.1123158E+001,-9.1749224E+001,-6.1722562E+000,-2.7718561E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5849829E+000,-1.4971768E+000, 3.3001970E-003
 4.4121604E+000, 1.4457898E+002,-4.9863823E+001,-9.0397665E+001,-6.1776982E+000,-2.6468565E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1980085E+000,-2.1248914E+000, 3.3002704E-003
 4.4463663E+000, 1.4222090E+002,-4.9001415E+001,-8.8291899E+001,-6.2634333E+000,-2.5354707E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7555546E+000,-1.5893977E+000, 3.3003388E-003
 4.4805722E+000, 1.4221052E+002,-4.8999227E+001,-8.7519515E+001,-6.3453337E+000,-2.3692031E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5820029E-001,-8.9047286E-001, 3.3004004E-003
 4.5150075E+000, 1.4135551E+002,-4.8722324E+001,-8.7089872E+001,-6.3445173E+000,-2.2449976E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0880676E+000,-1.0257036E+000, 3.3004578E-003
 4.5508571E+000, 1.4223212E+002,-4.8988999E+001,-8.7648840E+001,-6.3714979E+000,-2.2761777E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0943794E+000,-1.0048344E+000, 3.3005132E-003
 4.5867066E+000, 1.4283508E+002,-4.9254961E+001,-8.7453477E+001,-6.4470302E+000,-2.3309296E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9563513E-001,-5.5348220E-001, 3.3005656E-003
 4.6201663E+000, 1.4534980E+002,-5.0069433E+001,-8.8287985E+001,-6.4933674E+000,-2.3076018E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6183204E-001, 2.6825406E-001, 3.3006128E-003
 4.6560159E+000, 1.4526354E+002,-5.0019435E+001,-8.7822695E+001,-6.4510622E+000,-2.0524378E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9907886E-001, 7.6510617E-001, 3.3006568E-003
 4.6925821E+000, 1.4855952E+002,-5.1128175E+001,-8.9471507E+001,-6.3802204E+000,-1.6620121E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1909455E+000, 1.4134204E+000, 3.3006998E-003
 4.7253289E+000, 1.5190580E+002,-5.2209750E+001,-9.1938481E+001,-6.3451103E+000,-1.5329368E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9345998E-001, 1.2591621E+000, 3.3007382E-003
 4.7604733E+000, 1.5563548E+002,-5.3261410E+001,-9.4985004E+001,-6.2927525E+000,-1.5001777E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3800562E-001, 9.4629637E-001, 3.3007728E-003
 4.7956176E+000, 1.5633493E+002,-5.3215539E+001,-9.5998949E+001,-6.2695673E+000,-1.4279477E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4148727E-001, 7.0807906E-001, 3.3008066E-003
 4.8307619E+000, 1.5371819E+002,-5.2487514E+001,-9.3652748E+001,-6.2839274E+000,-1.4822673E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8081395E-001, 1.1457749E+000, 3.3008381E-003
 4.8659062E+000, 1.5473140E+002,-5.3012601E+001,-9.3353306E+001,-6.2740840E+000,-1.5905493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7359583E+000, 1.9323510E+000, 3.3008675E-003
 4.9010506E+000, 1.5597405E+002,-5.3565947E+001,-9.4017220E+001,-6.2502507E+000,-1.4855823E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8463436E+000, 1.9920788E+000, 3.3008948E-003
 4.9361949E+000, 1.5291908E+002,-5.2670095E+001,-9.3084871E+001,-6.1967445E+000,-1.4213592E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0782618E-001, 8.2523334E-001, 3.3009203E-003
 4.9713392E+000, 1.5187631E+002,-5.2555122E+001,-9.2773552E+001,-6.1545623E+000,-1.3925436E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8472352E-002, 2.5382159E-001, 3.3009441E-003
 5.0064836E+000, 1.5289589E+002,-5.2987754E+001,-9.3378719E+001,-6.0980535E+000,-1.3576051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2530795E-001, 2.9560522E-001, 3.3009663E-003
 5.0416279E+000, 1.5307046E+002,-5.3055829E+001,-9.3702473E+001,-6.0587413E+000,-1.3546426E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0161165E-001, 1.1795314E-001, 3.3009869E-003
 5.0759020E+000, 1.5528746E+002,-5.3732753E+001,-9.5212341E+001,-6.0440471E+000,-1.2784137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7356294E-002, 1.7047626E-001, 3.3010058E-003
 5.1100302E+000, 1.5367455E+002,-5.3188507E+001,-9.4292268E+001,-6.0609136E+000,-1.2106163E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3814356E-001, 1.1802036E-002, 3.3010234E-003
 5.1470771E+000, 1.5133849E+002,-5.2428986E+001,-9.3128500E+001,-6.0368278E+000,-1.2119372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9184519E-001,-3.7701547E-001, 3.3010405E-003
 5.1816545E+000, 1.5094060E+002,-5.2114377E+001,-9.3206210E+001,-6.0320876E+000,-1.2192299E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0793754E-001,-5.3399682E-001, 3.3010564E-003
 5.2162318E+000, 1.5069738E+002,-5.1902637E+001,-9.3320032E+001,-6.1244307E+000,-1.1411681E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0679251E+000,-7.6383632E-001, 3.3010708E-003
 5.2508092E+000, 1.5571965E+002,-5.3508077E+001,-9.5538036E+001,-6.2350501E+000,-8.1345459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9893924E-002, 3.5714533E-001, 3.3010841E-003
 5.2853866E+000, 1.5550570E+002,-5.3364960E+001,-9.5421263E+001,-6.2785244E+000,-5.4994389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3158943E-002, 3.8596237E-001, 3.3010966E-003
 5.3224339E+000, 1.4951134E+002,-5.1231177E+001,-9.1884471E+001,-6.2773826E+000,-4.0341557E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4773808E-001, 7.7964740E-002, 3.3011086E-003
 5.3570113E+000, 1.3907318E+002,-4.7819501E+001,-8.5598049E+001,-6.2787550E+000,-5.0726959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7523351E-001,-6.7385219E-001, 3.3011198E-003
 5.3915882E+000, 1.3266353E+002,-4.5943231E+001,-8.1069263E+001,-6.2800196E+000,-6.6309886E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8737254E-001,-6.9529574E-001, 3.3011299E-003
 5.4261656E+000, 1.3441796E+002,-4.6577181E+001,-8.1497456E+001,-6.2728354E+000,-6.7993037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8319304E-001, 2.4937731E-003, 3.3011393E-003
 5.4607430E+000, 1.3650319E+002,-4.7310823E+001,-8.2667346E+001,-6.3303066E+000,-7.8267718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9592178E-001, 1.1644321E-001, 3.3011481E-003
 5.4953203E+000, 1.3921519E+002,-4.8320422E+001,-8.4137403E+001,-6.4136767E+000,-1.0105447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7056090E-001, 2.4263085E-001, 3.3011563E-003
 5.5323677E+000, 1.4680821E+002,-5.0629483E+001,-8.8827445E+001,-6.5072849E+000,-1.1807896E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4715286E-001, 7.2592274E-001, 3.3011642E-003
 5.5667582E+000, 1.4433692E+002,-4.9560663E+001,-8.7848522E+001,-6.5785970E+000,-1.2589580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7941396E-002, 2.2323726E-001, 3.3011715E-003
 5.6006799E+000, 1.4001336E+002,-4.8070802E+001,-8.5324805E+001,-6.6001756E+000,-1.2730935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1209720E-001,-1.0973424E-001, 3.3011779E-003
 5.6369276E+000, 1.3866203E+002,-4.7659605E+001,-8.4365187E+001,-6.6385557E+000,-1.3093045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3767647E-001,-1.3225129E-001, 3.3011843E-003
 5.6710429E+000, 1.4015024E+002,-4.8247637E+001,-8.5283464E+001,-6.6235657E+000,-1.3782418E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8973027E-001,-1.4224915E-001, 3.3011901E-003
 5.7051582E+000, 1.4404195E+002,-4.9465608E+001,-8.7910100E+001,-6.5394347E+000,-1.4333349E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4404247E-001,-1.6525818E-002, 3.3011954E-003
 5.7414341E+000, 1.4104219E+002,-4.8550596E+001,-8.6467411E+001,-6.4331343E+000,-1.4719253E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1905803E-001,-5.5614789E-001, 3.3012005E-003
 5.7771115E+000, 1.4090905E+002,-4.8769996E+001,-8.6057706E+001,-6.2958052E+000,-1.5479588E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0249902E-001,-3.6924951E-001, 3.3012054E-003
 5.8111386E+000, 1.4702209E+002,-5.0811474E+001,-8.9432333E+001,-6.1496861E+000,-1.4991156E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6386778E-001, 4.7868174E-001, 3.3012098E-003
 5.8451662E+000, 1.5741390E+002,-5.4180468E+001,-9.5274057E+001,-6.0496825E+000,-1.3389771E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5109746E+000, 1.7757906E+000, 3.3012138E-003
 5.8814621E+000, 1.6465743E+002,-5.6521001E+001,-9.9571844E+001,-6.0556536E+000,-1.2446634E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2310552E+000, 2.3844624E+000, 3.3012177E-003
 5.9154897E+000, 1.6369818E+002,-5.6246263E+001,-9.9470899E+001,-6.0943941E+000,-1.1580452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6394531E+000, 1.7708238E+000, 3.3012213E-003
 5.9517856E+000, 1.6148781E+002,-5.5561236E+001,-9.8110581E+001,-6.1155027E+000,-1.0761202E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4463531E+000, 1.5928736E+000, 3.3012246E-003
 5.9858131E+000, 1.5829814E+002,-5.4516091E+001,-9.6288264E+001,-6.0584223E+000,-8.9351954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1491071E+000, 1.3460148E+000, 3.3012278E-003
 6.0221090E+000, 1.5884456E+002,-5.4844314E+001,-9.6105434E+001,-5.9777468E+000,-7.6087224E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5287528E+000, 1.8409766E+000, 3.3012307E-003
 6.0568171E+000, 1.6588655E+002,-5.7071486E+001,-1.0062034E+002,-5.9055956E+000,-6.1290219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8144908E+000, 2.2278380E+000, 3.3012334E-003
 6.0917521E+000, 1.7242443E+002,-5.9077600E+001,-1.0496335E+002,-5.9427602E+000,-5.2073106E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9331988E+000, 2.3886461E+000, 3.3012360E-003
 6.1250081E+000, 1.6683429E+002,-5.7020480E+001,-1.0250381E+002,-6.0587134E+000,-7.3190845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5719117E-001, 1.1781022E+000, 3.3012382E-003
 6.1621804E+000, 1.5736857E+002,-5.3869887E+001,-9.7277870E+001,-6.2114005E+000,-1.0884404E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2149442E-001,-9.9435276E-002, 3.3012404E-003
 6.1950998E+000, 1.5236325E+002,-5.2182137E+001,-9.3693211E+001,-6.3773900E+000,-1.2933503E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2786478E-001,-1.8822633E-002, 3.3012425E-003
 6.2302141E+000, 1.4656490E+002,-5.0326724E+001,-9.0212754E+001,-6.4344961E+000,-1.4087482E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3515204E-001,-5.4994591E-001, 3.3012443E-003
 6.2653279E+000, 1.3891680E+002,-4.7892405E+001,-8.6072012E+001,-6.4156089E+000,-1.7562849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7623025E+000,-1.6388507E+000, 3.3012461E-003
 6.3004417E+000, 1.3449796E+002,-4.6651172E+001,-8.3503040E+001,-6.3709478E+000,-1.8431521E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3759865E+000,-2.2115101E+000, 3.3012478E-003
 6.3359571E+000, 1.3778446E+002,-4.7869013E+001,-8.5240486E+001,-6.3138119E+000,-2.0082858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0332120E+000,-1.8396795E+000, 3.3012493E-003
 6.3714247E+000, 1.4749117E+002,-5.0907603E+001,-9.0527181E+001,-6.3194839E+000,-1.9280208E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1114434E-001,-4.5589677E-001, 3.3012508E-003
 6.4066973E+000, 1.4804614E+002,-5.0929033E+001,-9.0981043E+001,-6.3157286E+000,-1.6874364E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1541015E-001,-3.4840899E-001, 3.3012521E-003
 6.4408927E+000, 1.5009368E+002,-5.1740550E+001,-9.1928459E+001,-6.3082074E+000,-1.7429644E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2402879E-001,-5.7829399E-002, 3.3012534E-003
 6.4750881E+000, 1.5260620E+002,-5.2618497E+001,-9.3522950E+001,-6.2735981E+000,-1.8344630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3104133E-001, 7.7120544E-003, 3.3012545E-003
 6.5114207E+000, 1.5433877E+002,-5.3129370E+001,-9.4748415E+001,-6.2660031E+000,-1.8066261E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7351778E-001, 1.4314378E-002, 3.3012556E-003
 6.5456166E+000, 1.5818514E+002,-5.4253667E+001,-9.7652682E+001,-6.2135127E+000,-1.4519020E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5453558E-001,-7.9912685E-002, 3.3012567E-003
 6.5819492E+000, 1.5376514E+002,-5.2690493E+001,-9.5587824E+001,-6.0812861E+000,-1.0746151E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0125486E+000,-7.0192298E-001, 3.3012576E-003
 6.6161447E+000, 1.5302463E+002,-5.2501956E+001,-9.4186899E+001,-6.0201349E+000,-8.2371647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3631224E-001, 2.3327256E-001, 3.3012585E-003
 6.6503401E+000, 1.5391402E+002,-5.2880666E+001,-9.4033088E+001,-6.0535238E+000,-5.7571772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4977133E-001, 8.8916951E-001, 3.3012593E-003
 6.6866727E+000, 1.5720948E+002,-5.4038500E+001,-9.6080141E+001,-5.9915340E+000,-3.6345412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1661589E-001, 1.0629606E+000, 3.3012601E-003
 6.7210817E+000, 1.6028936E+002,-5.5132470E+001,-9.7808219E+001,-5.9547655E+000,-1.4743452E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0412508E+000, 1.3791638E+000, 3.3012608E-003
 6.7563457E+000, 1.6197483E+002,-5.5719785E+001,-9.8639652E+001,-6.0002430E+000,-7.0742946E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2658144E+000, 1.6080716E+000, 3.3012615E-003
 6.7910762E+000, 1.6488797E+002,-5.6770327E+001,-1.0064905E+002,-5.9642715E+000,-1.9664633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2184893E+000, 1.4846583E+000, 3.3012621E-003
 6.8258996E+000, 1.6579604E+002,-5.7018051E+001,-1.0222674E+002,-5.8887636E+000,-4.3827183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8787215E-001, 6.1865643E-001, 3.3012627E-003
 6.8604913E+000, 1.6028450E+002,-5.5040438E+001,-9.9617659E+001,-5.8239500E+000,-7.4275813E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2704691E-001,-2.7181910E-001, 3.3012632E-003
 6.8962440E+000, 1.5411532E+002,-5.2970346E+001,-9.5831449E+001,-5.8259261E+000,-1.0832866E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5184741E-001,-6.2073311E-001, 3.3012637E-003
 6.9319963E+000, 1.5392692E+002,-5.2855630E+001,-9.4716253E+001,-5.9462024E+000,-1.3593051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3915896E-002, 2.7290605E-001, 3.3012642E-003
 6.9651947E+000, 1.5707513E+002,-5.3848680E+001,-9.5696168E+001,-6.0799431E+000,-1.4477286E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0419703E+000, 1.3055646E+000, 3.3012646E-003
 7.0000901E+000, 1.5693553E+002,-5.3783695E+001,-9.5533714E+001,-6.1704028E+000,-1.4926306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1069560E+000, 1.2984548E+000, 3.3012650E-003
 7.0363779E+000, 1.5410240E+002,-5.2886131E+001,-9.4047032E+001,-6.2609398E+000,-1.5372858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4732034E-001, 7.5457387E-001, 3.3012654E-003
 7.0717583E+000, 1.5010168E+002,-5.1509119E+001,-9.1921176E+001,-6.3507491E+000,-1.7062713E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8204661E-002, 1.5001450E-001, 3.3012658E-003
 7.1056647E+000, 1.4975659E+002,-5.1396229E+001,-9.2044109E+001,-6.4223518E+000,-1.9594255E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1687434E-001,-3.0204203E-001, 3.3012661E-003
 7.1407804E+000, 1.5171554E+002,-5.1968612E+001,-9.3790548E+001,-6.4728390E+000,-2.0585962E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6335228E-001,-7.2231501E-001, 3.3012664E-003
 7.1756606E+000, 1.4861489E+002,-5.1009911E+001,-9.2396840E+001,-6.5394930E+000,-2.3031773E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5893099E+000,-1.5616700E+000, 3.3012667E-003
 7.2107401E+000, 1.4195300E+002,-4.8822094E+001,-8.8667339E+001,-6.5206039E+000,-2.4253334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3409543E+000,-2.2995695E+000, 3.3012670E-003
 7.2453079E+000, 1.3508055E+002,-4.6625674E+001,-8.3564971E+001,-6.4616737E+000,-2.2368216E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8138434E+000,-1.7954479E+000, 3.3012672E-003
 7.2812562E+000, 1.3264813E+002,-4.6181216E+001,-8.1337924E+001,-6.3661992E+000,-1.8991885E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4842675E+000,-1.4271229E+000, 3.3012674E-003
 7.3164477E+000, 1.3932408E+002,-4.8620204E+001,-8.4494074E+001,-6.2890225E+000,-1.7796453E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9923396E-001,-2.5718377E-001, 3.3012677E-003
 7.3518281E+000, 1.4852583E+002,-5.1605027E+001,-8.9704226E+001,-6.2110017E+000,-1.5409275E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2302499E-001, 8.5148415E-001, 3.3012679E-003
 7.3851275E+000, 1.5316440E+002,-5.3035196E+001,-9.2770466E+001,-6.1540044E+000,-1.2429415E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4719442E-001, 1.0804352E+000, 3.3012681E-003
 7.4205084E+000, 1.5460150E+002,-5.3427618E+001,-9.3394461E+001,-6.1227091E+000,-1.0595285E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3744010E+000, 1.5507585E+000, 3.3012682E-003
 7.4558887E+000, 1.5595822E+002,-5.3867138E+001,-9.4313960E+001,-6.0764627E+000,-1.0872483E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4527723E+000, 1.5919298E+000, 3.3012684E-003
 7.4912696E+000, 1.5532196E+002,-5.3707985E+001,-9.4585967E+001,-5.9395690E+000,-9.7639334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2289291E-001, 9.9079731E-001, 3.3012686E-003
 7.5264421E+000, 1.5361330E+002,-5.3210246E+001,-9.4034688E+001,-5.7988427E+000,-9.3720707E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7306348E-001, 4.7580271E-001, 3.3012687E-003
 7.5607820E+000, 1.5514140E+002,-5.3696819E+001,-9.4986390E+001,-5.7492118E+000,-1.0254922E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6090932E-001, 6.0643418E-001, 3.3012688E-003
 7.5951219E+000, 1.6124000E+002,-5.5506663E+001,-9.9307667E+001,-5.8289243E+000,-1.0842100E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2736649E-001, 4.8832874E-001, 3.3012689E-003
 7.6317515E+000, 1.5965328E+002,-5.4732617E+001,-9.9156435E+001,-5.9724300E+000,-1.0531568E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1610693E-001,-3.1351958E-001, 3.3012691E-003
 7.6656337E+000, 1.5323944E+002,-5.2568433E+001,-9.4684593E+001,-6.1268257E+000,-9.9488574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8704230E-001,-2.3989604E-001, 3.3012692E-003
 7.7001538E+000, 1.4599906E+002,-5.0211743E+001,-8.9728751E+001,-6.2229821E+000,-9.2171655E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8400789E-001,-2.5658437E-001, 3.3012693E-003
 7.7365575E+000, 1.4566593E+002,-5.0029548E+001,-8.9355836E+001,-6.2235400E+000,-8.2630522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7133658E-001,-2.5625859E-002, 3.3012694E-003
 7.7711635E+000, 1.4476044E+002,-4.9731236E+001,-8.9091357E+001,-6.1734164E+000,-9.0524090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9502119E-001,-3.2609811E-001, 3.3012695E-003
 7.8062634E+000, 1.4076488E+002,-4.8534078E+001,-8.6520969E+001,-6.1761895E+000,-1.0180710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1048477E-001,-5.6816174E-001, 3.3012695E-003
 7.8401365E+000, 1.4089762E+002,-4.8739388E+001,-8.5784305E+001,-6.2947377E+000,-9.9465097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9034698E-001,-2.0276150E-002, 3.3012696E-003
 7.8764992E+000, 1.4682572E+002,-5.0589720E+001,-8.8709148E+001,-6.4377795E+000,-1.0435201E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4163175E-001, 9.8471641E-001, 3.3012697E-003
 7.9104371E+000, 1.4973729E+002,-5.1361808E+001,-9.0606978E+001,-6.5265065E+000,-9.5789168E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2028815E-001, 1.1462113E+000, 3.3012698E-003
 7.9465480E+000, 1.5372090E+002,-5.2484323E+001,-9.3472753E+001,-6.5437695E+000,-7.8974941E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1511911E-001, 1.1410772E+000, 3.3012698E-003
 7.9812145E+000, 1.5317821E+002,-5.2268465E+001,-9.3631938E+001,-6.5568596E+000,-7.3704266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1033466E-001, 6.4724684E-001, 3.3012699E-003
 8.0157843E+000, 1.5370642E+002,-5.2521366E+001,-9.3785829E+001,-6.5390004E+000,-7.3364022E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8170116E-001, 7.8685657E-001, 3.3012699E-003
 8.0503550E+000, 1.5283896E+002,-5.2355582E+001,-9.3356471E+001,-6.4903131E+000,-8.2867318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9810858E-001, 5.5372977E-001, 3.3012700E-003
