s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.5500008E+002, 1.0065885E-002,-1.0420862E-002,-3.7237516E-001, 1.3644809E+000, 1.5199999E-004, 1.5677968E-001, 2.0684932E-001, 2.9857144E-002, 9.3438389E-004, 0.0000000E+000, 0.0000000E+000, 3.1141586E+002, 3.2452966E+002, 3.1497336E+002, 3.1401071E+002, 3.0985632E+002, 3.0367795E+002, 2.9151819E+002, 2.6319452E+002, 1.9696367E+002, 1.0074788E+002, 2.1860973E+001, 1.2351344E+001, 4.1674188E+002, 3.8677930E+002, 2.5203572E+002, 1.6609195E+002, 3.8532413E+002, 3.1732626E+002, 2.6116391E+002, 2.2781052E+001, 2.0128117E+000, 1.3803790E+000, 2.5001495E+000
 1.5600025E+002, 1.0211729E-002,-9.7029861E-003,-3.1895816E-001, 1.3925155E+000, 1.5199999E-004, 1.6194607E-001, 2.0708157E-001, 2.6872778E-002, 8.0021744E-004, 0.0000000E+000, 0.0000000E+000, 3.0985297E+002, 3.2190564E+002, 3.1512036E+002, 3.1473672E+002, 3.1116272E+002, 3.0570050E+002, 2.9179474E+002, 2.6145740E+002, 1.9778676E+002, 1.0083924E+002, 2.2087049E+001, 1.2455332E+001, 4.1339233E+002, 3.8407599E+002, 2.4690749E+002, 1.6669307E+002, 3.8634189E+002, 3.1663104E+002, 2.6204236E+002, 2.2209333E+001, 3.6014531E+000, 3.2496600E+000, 2.2065482E+000
 1.5700018E+002, 1.0064503E-002,-1.0067821E-002,-3.6678952E-001, 1.3868663E+000, 1.5199999E-004, 1.5953791E-001, 2.0688404E-001, 2.8263858E-002, 9.1432198E-004, 0.0000000E+000, 0.0000000E+000, 3.1008438E+002, 3.2124591E+002, 3.1574548E+002, 3.1563156E+002, 3.1291824E+002, 3.0784982E+002, 2.9345212E+002, 2.6289053E+002, 1.9609016E+002, 1.0045829E+002, 2.2076262E+001, 1.2430529E+001, 4.1125180E+002, 3.9486066E+002, 2.5833774E+002, 1.6909435E+002, 3.8753201E+002, 3.1960651E+002, 2.6741693E+002, 2.3510397E+001, 1.7216232E+000, 1.9174082E+000, 2.4420595E+000
 1.5800000E+002, 1.0158447E-002,-9.8000579E-003,-3.3170134E-001, 1.3986903E+000, 1.5199999E-004, 1.5565290E-001, 2.0684181E-001, 3.0508032E-002, 9.3871489E-004, 0.0000000E+000, 0.0000000E+000, 3.1036249E+002, 3.2036298E+002, 3.1664618E+002, 3.1628036E+002, 3.1298651E+002, 3.0709216E+002, 2.9371347E+002, 2.6571191E+002, 1.9652446E+002, 9.9645592E+001, 2.2177891E+001, 1.2457376E+001, 4.1176895E+002, 3.9050204E+002, 2.5180746E+002, 1.7056874E+002, 3.9086035E+002, 3.2107587E+002, 2.6899686E+002, 2.0644094E+001, 3.5095742E+000, 3.8398552E+000, 2.6325836E+000
 1.5900002E+002, 9.9485805E-003,-1.0603592E-002,-3.9102024E-001, 1.3471292E+000, 1.5199999E-004, 1.5594265E-001, 2.0697922E-001, 3.0340657E-002, 8.5935032E-004, 0.0000000E+000, 0.0000000E+000, 3.1277997E+002, 3.2454266E+002, 3.1573392E+002, 3.1488168E+002, 3.1280722E+002, 3.0738263E+002, 2.9505725E+002, 2.6473785E+002, 1.9415593E+002, 1.0017561E+002, 2.2092428E+001, 1.2417923E+001, 4.2553879E+002, 3.9798788E+002, 2.4902910E+002, 1.7235513E+002, 3.9668259E+002, 3.2106287E+002, 2.6694125E+002, 2.2195944E+001, 2.4551957E+000, 3.2085457E+000, 1.9999899E+000
 1.6000011E+002, 1.0148739E-002,-9.2699826E-003,-2.9098016E-001, 1.4195406E+000, 1.5199999E-004, 1.6184179E-001, 2.0668575E-001, 2.6933013E-002, 1.0288635E-003, 0.0000000E+000, 0.0000000E+000, 3.1457678E+002, 3.2581094E+002, 3.1756900E+002, 3.1625839E+002, 3.1425964E+002, 3.0839551E+002, 2.9686627E+002, 2.6308224E+002, 1.9327260E+002, 1.0035728E+002, 2.2132374E+001, 1.2447714E+001, 4.2603400E+002, 3.9851346E+002, 2.4062170E+002, 1.7441222E+002, 3.9367657E+002, 3.2073282E+002, 2.6504602E+002, 2.2080290E+001, 2.4741058E+000, 2.6155007E+000, 2.2248948E+000
 1.6100028E+002, 1.0053923E-002,-1.0083843E-002,-3.4982452E-001, 1.3827882E+000, 1.5199999E-004, 1.5737620E-001, 2.0730101E-001, 2.9512571E-002, 6.7346788E-004, 0.0000000E+000, 0.0000000E+000, 3.1246405E+002, 3.2379907E+002, 3.1788345E+002, 3.1639386E+002, 3.1339081E+002, 3.0689352E+002, 2.9641052E+002, 2.6097168E+002, 1.9309377E+002, 9.9845779E+001, 2.2247133E+001, 1.2523494E+001, 4.2587070E+002, 3.9174719E+002, 2.3999623E+002, 1.7474661E+002, 3.9120883E+002, 3.2506213E+002, 2.6486343E+002, 2.1969297E+001, 2.4501503E+000, 1.6679780E+000, 2.2925026E+000
 1.6200011E+002, 1.0051221E-002,-9.5598232E-003,-3.3115822E-001, 1.3661863E+000, 1.5199999E-004, 1.6050759E-001, 2.0650581E-001, 2.7703721E-002, 1.1328151E-003, 0.0000000E+000, 0.0000000E+000, 3.0946631E+002, 3.2290707E+002, 3.1728528E+002, 3.1643427E+002, 3.1307809E+002, 3.0685370E+002, 2.9664990E+002, 2.6091489E+002, 1.9407347E+002, 9.8720192E+001, 2.2379478E+001, 1.2606356E+001, 4.2127966E+002, 3.8131601E+002, 2.3437698E+002, 1.7236403E+002, 3.9194656E+002, 3.2736002E+002, 2.6449966E+002, 2.2495892E+001, 2.6514289E+000, 2.7189715E+000, 2.2413595E+000
 1.6300024E+002, 1.0073531E-002,-1.0563531E-002,-3.9766157E-001, 1.3789921E+000, 1.5199999E-004, 1.6121165E-001, 2.0722492E-001, 2.7297018E-002, 7.1741635E-004, 0.0000000E+000, 0.0000000E+000, 3.1004303E+002, 3.2540839E+002, 3.1665347E+002, 3.1665231E+002, 3.1239209E+002, 3.0638168E+002, 2.9569797E+002, 2.5756842E+002, 1.9310112E+002, 9.8474632E+001, 2.2541359E+001, 1.2639555E+001, 4.2822159E+002, 3.8785608E+002, 2.3530798E+002, 1.7104665E+002, 3.9124942E+002, 3.2766840E+002, 2.6160999E+002, 2.1599152E+001, 3.8495457E+000, 3.5254271E+000, 1.7943071E+000
 1.6400005E+002, 1.0057477E-002,-9.1477064E-003,-3.2278457E-001, 1.3838497E+000, 1.5199999E-004, 1.6166413E-001, 2.0724556E-001, 2.7035642E-002, 7.0549035E-004, 0.0000000E+000, 0.0000000E+000, 3.1112665E+002, 3.2529144E+002, 3.1741144E+002, 3.1675537E+002, 3.1250879E+002, 3.0721951E+002, 2.9501321E+002, 2.5918723E+002, 1.9396024E+002, 9.8325081E+001, 2.2571463E+001, 1.2648432E+001, 4.3220734E+002, 3.9972940E+002, 2.3875020E+002, 1.7247638E+002, 3.9043369E+002, 3.2800928E+002, 2.5887625E+002, 2.2826805E+001, 2.2100613E+000, 3.3729582E+000, 2.7112095E+000
 1.6500014E+002, 9.9582039E-003,-1.0432343E-002,-3.7537256E-001, 1.3545264E+000, 1.5199999E-004, 1.5819465E-001, 2.0689921E-001, 2.9039796E-002, 9.0556254E-004, 0.0000000E+000, 0.0000000E+000, 3.1015781E+002, 3.2376483E+002, 3.1734506E+002, 3.1778171E+002, 3.1421753E+002, 3.0900262E+002, 2.9602792E+002, 2.6018228E+002, 1.9304359E+002, 9.7389404E+001, 2.3088243E+001, 1.2708434E+001, 4.2914908E+002, 4.1033749E+002, 2.4853825E+002, 1.7099419E+002, 3.9322806E+002, 3.2927661E+002, 2.5645660E+002, 2.1216740E+001, 2.7756569E+000, 2.8824949E+000, 2.5122113E+000
 1.6600028E+002, 9.9811088E-003,-9.8186005E-003,-3.2596523E-001, 1.3818219E+000, 1.5199999E-004, 1.5628742E-001, 2.0713899E-001, 3.0141503E-002, 7.6705345E-004, 0.0000000E+000, 0.0000000E+000, 3.1151645E+002, 3.2535751E+002, 3.1891656E+002, 3.1892633E+002, 3.1528830E+002, 3.1089594E+002, 2.9776846E+002, 2.5812961E+002, 1.8933095E+002, 9.7694504E+001, 2.3046745E+001, 1.2761606E+001, 4.3150046E+002, 4.1151041E+002, 2.4608385E+002, 1.7168732E+002, 4.0040738E+002, 3.2816232E+002, 2.5540033E+002, 2.2725603E+001, 2.7523518E+000, 2.9037828E+000, 2.2174349E+000
 1.6700027E+002, 1.0027613E-002,-9.8839039E-003,-3.4649897E-001, 1.3964618E+000, 1.5199999E-004, 1.5631546E-001, 2.0727870E-001, 3.0125298E-002, 6.8635319E-004, 0.0000000E+000, 0.0000000E+000, 3.1383725E+002, 3.2840756E+002, 3.1918253E+002, 3.1732272E+002, 3.1417661E+002, 3.1039920E+002, 2.9822897E+002, 2.5557501E+002, 1.8859689E+002, 9.8611252E+001, 2.2971575E+001, 1.2763508E+001, 4.3451831E+002, 4.2172894E+002, 2.6788327E+002, 1.7194743E+002, 4.0228052E+002, 3.2696323E+002, 2.5705573E+002, 2.2156174E+001, 3.2405612E+000, 4.2673759E+000, 2.4470377E+000
 1.6800021E+002, 9.8306490E-003,-9.8360498E-003,-3.2943526E-001, 1.3447738E+000, 1.5199999E-004, 1.5591995E-001, 2.0670266E-001, 3.0353770E-002, 1.0190939E-003, 0.0000000E+000, 0.0000000E+000, 3.1531375E+002, 3.2816290E+002, 3.2029684E+002, 3.1903629E+002, 3.1594247E+002, 3.1118103E+002, 2.9939331E+002, 2.5438080E+002, 1.8832396E+002, 9.8554688E+001, 2.2939339E+001, 1.2773435E+001, 4.3250897E+002, 4.1915598E+002, 2.6818509E+002, 1.7075244E+002, 4.0497650E+002, 3.2544492E+002, 2.5796838E+002, 2.2152073E+001, 2.9749537E+000, 2.5758801E+000, 1.9803413E+000
 1.6900024E+002, 1.0158669E-002,-9.7921574E-003,-3.3050111E-001, 1.3869753E+000, 1.5199999E-004, 1.6413771E-001, 2.0720409E-001, 2.5606779E-002, 7.2944828E-004, 0.0000000E+000, 0.0000000E+000, 3.1384027E+002, 3.2529907E+002, 3.2039120E+002, 3.1930887E+002, 3.1643298E+002, 3.1112234E+002, 2.9819043E+002, 2.5550124E+002, 1.8814810E+002, 1.0063554E+002, 2.3052990E+001, 1.2877833E+001, 4.3246814E+002, 4.1280338E+002, 2.6963037E+002, 1.7240529E+002, 4.0080762E+002, 3.2347290E+002, 2.5684659E+002, 2.4039457E+001, 2.0665486E+000, 1.3163205E+000, 1.7837616E+000
 1.7000013E+002, 1.0114737E-002,-9.9924151E-003,-3.5255653E-001, 1.4031060E+000, 1.5199999E-004, 1.6182275E-001, 2.0695220E-001, 2.6944013E-002, 8.7495625E-004, 0.0000000E+000, 0.0000000E+000, 3.1478006E+002, 3.2591953E+002, 3.2079819E+002, 3.2019995E+002, 3.1659573E+002, 3.1136426E+002, 2.9880655E+002, 2.5902130E+002, 1.9153920E+002, 1.0073633E+002, 2.3214508E+001, 1.2939496E+001, 4.3075418E+002, 4.0802084E+002, 2.5775381E+002, 1.7275475E+002, 3.9950565E+002, 3.2524078E+002, 2.6345419E+002, 2.2433626E+001, 2.6547797E+000, 1.6909418E+000, 2.1994390E+000
 1.7100025E+002, 1.0077138E-002,-9.6847536E-003,-3.2570162E-001, 1.3913603E+000, 1.5199999E-004, 1.5760438E-001, 2.0727895E-001, 2.9380754E-002, 6.8620412E-004, 0.0000000E+000, 0.0000000E+000, 3.1436880E+002, 3.2447263E+002, 3.2078259E+002, 3.2063718E+002, 3.1747565E+002, 3.1228305E+002, 2.9932349E+002, 2.6377859E+002, 1.9234094E+002, 1.0097751E+002, 2.3324986E+001, 1.2970219E+001, 4.2886984E+002, 4.0101791E+002, 2.4508395E+002, 1.7497868E+002, 4.0369156E+002, 3.3181192E+002, 2.6622992E+002, 2.1794224E+001, 4.5364183E-001, 1.4945742E+000, 3.5059707E+000
 1.7200022E+002, 1.0188662E-002,-9.5626814E-003,-3.2753721E-001, 1.4096930E+000, 1.5199999E-004, 1.6169903E-001, 2.0687188E-001, 2.7015485E-002, 9.2134567E-004, 0.0000000E+000, 0.0000000E+000, 3.1496701E+002, 3.2612927E+002, 3.2037979E+002, 3.2088126E+002, 3.1763751E+002, 3.1237018E+002, 2.9903085E+002, 2.6401126E+002, 1.8926001E+002, 1.0009135E+002, 2.3623581E+001, 1.3156225E+001, 4.2914951E+002, 3.9568835E+002, 2.4372688E+002, 1.7443362E+002, 4.0400397E+002, 3.3380264E+002, 2.6470425E+002, 2.2913237E+001, 3.0668895E+000, 2.6047013E+000, 1.6974448E+000
 1.7300019E+002, 1.0083208E-002,-1.0438296E-002,-3.7357646E-001, 1.3714184E+000, 1.5199999E-004, 1.6051143E-001, 2.0701686E-001, 2.7701497E-002, 8.3760172E-004, 0.0000000E+000, 0.0000000E+000, 3.1909424E+002, 3.3156659E+002, 3.2076770E+002, 3.2056577E+002, 3.1692538E+002, 3.1139929E+002, 2.9833740E+002, 2.6586298E+002, 1.9172653E+002, 9.9192879E+001, 2.3666672E+001, 1.3139886E+001, 4.3084827E+002, 3.9166187E+002, 2.4076038E+002, 1.7366792E+002, 4.0327151E+002, 3.3135989E+002, 2.6353445E+002, 2.1067514E+001, 2.8737047E+000, 2.3070357E+000, 2.1006682E+000
 1.7400001E+002, 1.0069432E-002,-1.0218168E-002,-3.6336830E-001, 1.3786486E+000, 1.5199999E-004, 1.5242934E-001, 2.0720375E-001, 3.2370128E-002, 7.2964851E-004, 0.0000000E+000, 0.0000000E+000, 3.1815021E+002, 3.3133267E+002, 3.2123276E+002, 3.2142441E+002, 3.1816870E+002, 3.1263248E+002, 2.9943652E+002, 2.6366455E+002, 1.9245076E+002, 9.9328224E+001, 2.3665300E+001, 1.3177733E+001, 4.3688339E+002, 3.8851962E+002, 2.3857912E+002, 1.7352855E+002, 4.0651334E+002, 3.2973953E+002, 2.6414087E+002, 2.2096359E+001, 2.6556740E+000, 3.0013855E+000, 2.8152046E+000
 1.7500009E+002, 1.0196676E-002,-9.4573479E-003,-3.0397812E-001, 1.4463676E+000, 1.5199999E-004, 1.6510940E-001, 2.0678781E-001, 2.5045486E-002, 9.6991088E-004, 0.0000000E+000, 0.0000000E+000, 3.1639670E+002, 3.2944901E+002, 3.2160599E+002, 3.2225690E+002, 3.1962259E+002, 3.1434430E+002, 3.0101434E+002, 2.6348846E+002, 1.9271333E+002, 1.0005121E+002, 2.3760229E+001, 1.3228437E+001, 4.3427029E+002, 3.9726343E+002, 2.3991357E+002, 1.7737584E+002, 4.0603320E+002, 3.3040100E+002, 2.6361737E+002, 2.2538486E+001, 4.1039062E+000, 4.0135851E+000, 1.3485075E+000
 1.7600028E+002, 1.0069631E-002,-1.0430065E-002,-3.6172822E-001, 1.3922266E+000, 1.5199999E-004, 1.5605640E-001, 2.0727566E-001, 3.0274950E-002, 6.8810669E-004, 0.0000000E+000, 0.0000000E+000, 3.1652661E+002, 3.2969916E+002, 3.2208282E+002, 3.2202640E+002, 3.1908154E+002, 3.1349847E+002, 3.0067981E+002, 2.6297827E+002, 1.9363142E+002, 1.0090264E+002, 2.3747837E+001, 1.3239565E+001, 4.3642462E+002, 4.1996658E+002, 2.5492708E+002, 1.8067435E+002, 4.0165521E+002, 3.2905173E+002, 2.6238202E+002, 2.2135376E+001, 3.1026034E+000, 2.8997958E+000, 2.0393016E+000
 1.7700002E+002, 9.9732159E-003,-1.0178440E-002,-3.5821733E-001, 1.3648568E+000, 1.5199999E-004, 1.5435164E-001, 2.0714954E-001, 3.1259708E-002, 7.6096196E-004, 0.0000000E+000, 0.0000000E+000, 3.1608691E+002, 3.2892056E+002, 3.2290594E+002, 3.2256018E+002, 3.2023941E+002, 3.1448743E+002, 3.0298819E+002, 2.6705133E+002, 1.9362489E+002, 1.0099304E+002, 2.3866541E+001, 1.3243314E+001, 4.3700549E+002, 4.1755283E+002, 2.6740445E+002, 1.7871400E+002, 4.0111725E+002, 3.2689859E+002, 2.6273004E+002, 2.1615757E+001, 2.5403919E+000, 2.6269534E+000, 2.1728940E+000
 1.7800004E+002, 9.9818679E-003,-9.6384864E-003,-3.2243487E-001, 1.4022669E+000, 1.5199999E-004, 1.6110033E-001, 2.0688352E-001, 2.7361276E-002, 9.1462379E-004, 0.0000000E+000, 0.0000000E+000, 3.1586841E+002, 3.2761157E+002, 3.2383884E+002, 3.2324820E+002, 3.2147687E+002, 3.1583997E+002, 3.0481998E+002, 2.6311627E+002, 1.9153610E+002, 1.0139964E+002, 2.3815586E+001, 1.3212955E+001, 4.3847446E+002, 4.1850076E+002, 2.8850583E+002, 1.8003909E+002, 4.0020163E+002, 3.2611591E+002, 2.6151270E+002, 2.1717115E+001, 3.9990053E+000, 3.6463666E+000, 2.2032049E+000
 1.7900009E+002, 1.0074904E-002,-9.8537132E-003,-3.1430921E-001, 1.3918377E+000, 1.5199999E-004, 1.6139466E-001, 2.0713122E-001, 2.7191306E-002, 7.7153870E-004, 0.0000000E+000, 0.0000000E+000, 3.1657477E+002, 3.2808844E+002, 3.2478418E+002, 3.2392136E+002, 3.2278329E+002, 3.1689465E+002, 3.0618988E+002, 2.6117441E+002, 1.9117125E+002, 1.0047001E+002, 2.3869093E+001, 1.3275391E+001, 4.3733331E+002, 4.1916385E+002, 3.0680136E+002, 1.7964551E+002, 3.9875104E+002, 3.2435321E+002, 2.5818076E+002, 2.2508572E+001, 4.4040260E+000, 3.8921864E+000, 1.6621557E+000
 1.8000010E+002, 1.0091613E-002,-9.5562106E-003,-3.3445677E-001, 1.3939838E+000, 1.5199999E-004, 1.5707779E-001, 2.0722151E-001, 2.9684940E-002, 7.1938307E-004, 0.0000000E+000, 0.0000000E+000, 3.1798962E+002, 3.2992996E+002, 3.2576294E+002, 3.2476376E+002, 3.2370309E+002, 3.1778705E+002, 3.0790735E+002, 2.6388290E+002, 1.8989641E+002, 1.0038094E+002, 2.3847559E+001, 1.3305977E+001, 4.3457474E+002, 4.1748969E+002, 3.2608337E+002, 1.8110007E+002, 3.9728815E+002, 3.2347580E+002, 2.5803510E+002, 2.2747702E+001, 3.3468845E+000, 1.9529727E+000, 2.0427179E+000
 1.8100015E+002, 1.0138641E-002,-9.9099809E-003,-3.2505569E-001, 1.4151510E+000, 1.5199999E-004, 1.6158940E-001, 2.0708354E-001, 2.7078809E-002, 7.9908204E-004, 0.0000000E+000, 0.0000000E+000, 3.1730316E+002, 3.2938702E+002, 3.2540164E+002, 3.2473764E+002, 3.2368344E+002, 3.1766156E+002, 3.0596445E+002, 2.6114270E+002, 1.9037349E+002, 1.0116816E+002, 2.3864525E+001, 1.3331157E+001, 4.3462695E+002, 4.1491226E+002, 3.2119348E+002, 1.8206873E+002, 3.9649667E+002, 3.2292569E+002, 2.5870813E+002, 2.2251205E+001, 1.3073330E+000, 1.6963392E+000, 2.1070750E+000
 1.8200012E+002, 1.0058763E-002,-1.0040666E-002,-3.4798002E-001, 1.4087660E+000, 1.5199999E-004, 1.6162823E-001, 2.0734134E-001, 2.7056342E-002, 6.5016048E-004, 0.0000000E+000, 0.0000000E+000, 3.1591156E+002, 3.2624548E+002, 3.2442850E+002, 3.2366205E+002, 3.2200085E+002, 3.1659534E+002, 3.0410638E+002, 2.6238318E+002, 1.9416695E+002, 1.0228907E+002, 2.3969622E+001, 1.3415936E+001, 4.3324765E+002, 4.1061536E+002, 3.0168954E+002, 1.7809032E+002, 3.9734390E+002, 3.2631143E+002, 2.6316174E+002, 2.3827641E+001, 1.1092187E-001, 8.5833406E-001, 1.9014484E+000
 1.8300026E+002, 1.0239023E-002,-9.6846540E-003,-3.2574654E-001, 1.4272470E+000, 1.5199999E-004, 1.6262579E-001, 2.0686309E-001, 2.6480140E-002, 9.2642626E-004, 0.0000000E+000, 0.0000000E+000, 3.1592087E+002, 3.2583008E+002, 3.2424677E+002, 3.2340854E+002, 3.2094626E+002, 3.1511209E+002, 3.0432651E+002, 2.6368503E+002, 1.9367845E+002, 1.0233205E+002, 2.4217655E+001, 1.3504809E+001, 4.3184558E+002, 4.0397974E+002, 2.8288864E+002, 1.7466454E+002, 3.9447430E+002, 3.2986679E+002, 2.6823849E+002, 2.2401632E+001, 3.0976865E+000, 2.8074472E+000, 2.0727482E+000
 1.8400021E+002, 1.0061428E-002,-1.0562630E-002,-3.8180006E-001, 1.3702583E+000, 1.5199999E-004, 1.5713781E-001, 2.0700549E-001, 2.9650273E-002, 8.4417209E-004, 0.0000000E+000, 0.0000000E+000, 3.1898242E+002, 3.3315182E+002, 3.2478229E+002, 3.2308966E+002, 3.1973627E+002, 3.1517767E+002, 3.0539417E+002, 2.6448260E+002, 1.9490129E+002, 1.0239305E+002, 2.4634642E+001, 1.3507530E+001, 4.3776031E+002, 4.1760898E+002, 2.7966492E+002, 1.7588644E+002, 3.9824951E+002, 3.2932092E+002, 2.6777808E+002, 2.2823959E+001, 3.2334051E+000, 4.4059029E+000, 2.0009418E+000
 1.8500007E+002, 9.8953657E-003,-1.0025920E-002,-3.3200011E-001, 1.3807389E+000, 1.5199999E-004, 1.5460244E-001, 2.0733157E-001, 3.1114828E-002, 6.5581017E-004, 0.0000000E+000, 0.0000000E+000, 3.2057428E+002, 3.3602225E+002, 3.2606973E+002, 3.2370432E+002, 3.2110818E+002, 3.1655804E+002, 3.0646121E+002, 2.6376944E+002, 1.9488715E+002, 1.0310490E+002, 2.4518293E+001, 1.3506435E+001, 4.4399539E+002, 4.1509219E+002, 2.7903580E+002, 1.7714716E+002, 4.0101334E+002, 3.2954764E+002, 2.6875101E+002, 2.2111565E+001, 1.4612237E+000, 1.4752951E+000, 2.7219563E+000
 1.8600020E+002, 9.9773863E-003,-9.4791930E-003,-3.0338368E-001, 1.3983606E+000, 1.5199999E-004, 1.5794769E-001, 2.0710945E-001, 2.9182451E-002, 7.8411691E-004, 0.0000000E+000, 0.0000000E+000, 3.1854819E+002, 3.3439349E+002, 3.2527594E+002, 3.2368399E+002, 3.2219751E+002, 3.1678964E+002, 3.0492291E+002, 2.5931888E+002, 1.9138893E+002, 1.0295499E+002, 2.4544979E+001, 1.3591649E+001, 4.3966696E+002, 4.0829190E+002, 2.6893292E+002, 1.7921074E+002, 4.0625525E+002, 3.3202011E+002, 2.6425232E+002, 2.1982494E+001, 3.6918609E+000, 2.3533175E+000, 2.4341989E+000
 1.8700022E+002, 1.0091826E-002,-9.8061226E-003,-3.3978745E-001, 1.3951414E+000, 1.5199999E-004, 1.6468208E-001, 2.0715235E-001, 2.5292322E-002, 7.5933407E-004, 0.0000000E+000, 0.0000000E+000, 3.1850980E+002, 3.3362643E+002, 3.2426865E+002, 3.2313815E+002, 3.2140344E+002, 3.1532239E+002, 3.0472574E+002, 2.5646042E+002, 1.8902669E+002, 1.0273034E+002, 2.4573044E+001, 1.3678574E+001, 4.3530963E+002, 4.0910782E+002, 2.7341379E+002, 1.8115584E+002, 4.0239011E+002, 3.3040366E+002, 2.6216183E+002, 2.2280600E+001, 3.5529859E+000, 1.9769465E+000, 1.2787791E+000
 1.8800018E+002, 1.0014636E-002,-1.0026086E-002,-3.5381934E-001, 1.3937427E+000, 1.5199999E-004, 1.6240881E-001, 2.0724885E-001, 2.6605478E-002, 7.0359354E-004, 0.0000000E+000, 0.0000000E+000, 3.1732855E+002, 3.3235327E+002, 3.2439948E+002, 3.2377490E+002, 3.2212759E+002, 3.1603131E+002, 3.0542136E+002, 2.5990411E+002, 1.8990616E+002, 1.0249092E+002, 2.4485357E+001, 1.3664306E+001, 4.3516095E+002, 4.0357947E+002, 2.7731741E+002, 1.8064856E+002, 3.9753046E+002, 3.2971689E+002, 2.6371188E+002, 2.2200905E+001, 1.0352175E+000, 3.0252945E+000, 2.1489027E+000
 1.8900011E+002, 1.0059184E-002,-9.8792845E-003,-3.2476264E-001, 1.4022763E+000, 1.5199999E-004, 1.5768901E-001, 2.0729986E-001, 2.9331880E-002, 6.7413063E-004, 0.0000000E+000, 0.0000000E+000, 3.1828769E+002, 3.3223492E+002, 3.2530948E+002, 3.2529312E+002, 3.2387915E+002, 3.1777332E+002, 3.0543961E+002, 2.5816827E+002, 1.8998698E+002, 1.0390808E+002, 2.4571787E+001, 1.3743304E+001, 4.3438571E+002, 4.0525275E+002, 2.6828769E+002, 1.7862311E+002, 3.9777414E+002, 3.3256882E+002, 2.6786719E+002, 2.3145901E+001, 2.2599671E+000, 1.8673270E+000, 2.1477170E+000
 1.9000026E+002, 9.9182185E-003,-9.7921491E-003,-3.2865018E-001, 1.3952564E+000, 1.5199999E-004, 1.5905105E-001, 2.0713887E-001, 2.8545095E-002, 7.6712127E-004, 0.0000000E+000, 0.0000000E+000, 3.1843546E+002, 3.2955908E+002, 3.2626239E+002, 3.2622272E+002, 3.2388025E+002, 3.1665900E+002, 3.0539395E+002, 2.5757370E+002, 1.8948805E+002, 1.0534737E+002, 2.4674871E+001, 1.3790437E+001, 4.4271332E+002, 4.0595181E+002, 2.6466797E+002, 1.8470184E+002, 3.9998129E+002, 3.3464551E+002, 2.6840579E+002, 2.3514494E+001, 2.4286072E+000, 2.1188855E+000, 2.1645956E+000
 1.9100000E+002, 1.0082885E-002,-9.6055400E-003,-3.3528799E-001, 1.4047350E+000, 1.5199999E-004, 1.6040204E-001, 2.0702289E-001, 2.7764691E-002, 8.3411898E-004, 0.0000000E+000, 0.0000000E+000, 3.1844180E+002, 3.3038113E+002, 3.2651785E+002, 3.2691870E+002, 3.2285724E+002, 3.1527753E+002, 3.0361801E+002, 2.5559900E+002, 1.8870621E+002, 1.0477547E+002, 2.4841173E+001, 1.3813704E+001, 4.4443790E+002, 4.0888980E+002, 2.7603833E+002, 1.8537218E+002, 4.0001413E+002, 3.3574808E+002, 2.6615186E+002, 2.2457520E+001, 3.8307514E+000, 4.5617833E+000, 1.5673249E+000
 1.9200027E+002, 1.0054516E-002,-1.0157927E-002,-3.5028377E-001, 1.4049287E+000, 1.5199999E-004, 1.6129364E-001, 2.0706858E-001, 2.7249655E-002, 8.0772705E-004, 0.0000000E+000, 0.0000000E+000, 3.1638980E+002, 3.3028043E+002, 3.2551898E+002, 3.2605585E+002, 3.2237686E+002, 3.1518387E+002, 3.0413535E+002, 2.5942181E+002, 1.9140698E+002, 1.0521160E+002, 2.5037130E+001, 1.3815610E+001, 4.4080066E+002, 4.1395129E+002, 2.7748828E+002, 1.8664238E+002, 3.9612527E+002, 3.3488507E+002, 2.6486420E+002, 2.3038765E+001, 1.8971888E+000, 2.6424494E+000, 2.0504370E+000
 1.9300000E+002, 1.0068524E-002,-1.0040910E-002,-3.3500192E-001, 1.4042816E+000, 1.5199999E-004, 1.5868226E-001, 2.0705314E-001, 2.8758124E-002, 8.1664475E-004, 0.0000000E+000, 0.0000000E+000, 3.1819330E+002, 3.3053323E+002, 3.2779916E+002, 3.2839056E+002, 3.2415485E+002, 3.1703445E+002, 3.0654669E+002, 2.6501022E+002, 1.9011336E+002, 1.0574817E+002, 2.5037651E+001, 1.3873828E+001, 4.3656082E+002, 4.0584875E+002, 2.7036749E+002, 1.8617799E+002, 3.9799298E+002, 3.3492566E+002, 2.6637973E+002, 2.2692415E+001, 2.9815011E+000, 2.0155571E+000, 2.4140134E+000
