s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
 0.320000E+03, 0.546806E+03, 0.983625E+02, 0.115904E+01,-0.217020E+01, 0.427370E+00, 0.943238E+00, 0.972514E+01, 0.463666E-04, 0.967353E+03, 0.442939E+03, 0.101762E+01,-0.525703E+01, 0.282477E+00, 0.489344E+00, 0.757035E+01, 0.307051E-04, 0.121495E+04, 0.248201E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.371513E+03, 0.780956E+00, 0.000000E+00, 0.693486E+00, 0.716089E+03,-0.179747E+00, 0.693486E+00, 0.101762E+01, 0.124050E+04,-0.102333E+00, 0.101762E+01, 0.115904E+01, 0.124050E+04,-0.759508E+00, 0.115904E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.932874E+00, 0.000000E+00, 0.877596E+00, 0.371513E+03, 0.150493E+00, 0.877596E+00, 0.115904E+01, 0.819956E+03, 0.103445E+01, 0.115904E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.239804E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.330000E+03, 0.537935E+03, 0.986422E+02, 0.116874E+01,-0.217485E+01, 0.432044E+00, 0.942529E+00, 0.944506E+01, 0.172867E-04, 0.934570E+03, 0.421168E+03, 0.102387E+01,-0.518024E+01, 0.290145E+00, 0.504689E+00, 0.746004E+01, 0.121266E-04, 0.115743E+04, 0.240464E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.371792E+03, 0.777473E+00, 0.000000E+00, 0.699947E+00, 0.694318E+03,-0.179109E+00, 0.699947E+00, 0.102387E+01, 0.120772E+04,-0.104913E+00, 0.102387E+01, 0.116874E+01, 0.120772E+04,-0.753065E+00, 0.116874E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.933250E+00, 0.000000E+00, 0.877009E+00, 0.371792E+03, 0.158984E+00, 0.877009E+00, 0.116874E+01, 0.811085E+03, 0.102521E+01, 0.116874E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.238108E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.340000E+03, 0.529993E+03, 0.984812E+02, 0.117721E+01,-0.217245E+01, 0.436317E+00, 0.942937E+00, 0.917461E+01, 0.649776E-05, 0.906366E+03, 0.402461E+03, 0.103042E+01,-0.510974E+01, 0.297083E+00, 0.518663E+00, 0.731318E+01, 0.478768E-05, 0.109990E+04, 0.232494E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.371631E+03, 0.775384E+00, 0.000000E+00, 0.705961E+00, 0.675611E+03,-0.179179E+00, 0.705961E+00, 0.103042E+01, 0.117952E+04,-0.106403E+00, 0.103042E+01, 0.117721E+01, 0.117952E+04,-0.747131E+00, 0.117721E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.933211E+00, 0.000000E+00, 0.877458E+00, 0.371631E+03, 0.165486E+00, 0.877458E+00, 0.117721E+01, 0.803143E+03, 0.101639E+01, 0.117721E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.236539E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.350000E+03, 0.522527E+03, 0.980837E+02, 0.118505E+01,-0.216659E+01, 0.440411E+00, 0.943947E+00, 0.888330E+01, 0.245786E-05, 0.880497E+03, 0.385860E+03, 0.103725E+01,-0.504397E+01, 0.303745E+00, 0.531729E+00, 0.713989E+01, 0.189219E-05, 0.104238E+04, 0.224269E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.371234E+03, 0.774181E+00, 0.000000E+00, 0.711785E+00, 0.659010E+03,-0.179654E+00, 0.711785E+00, 0.103725E+01, 0.115365E+04,-0.107266E+00, 0.103725E+01, 0.118505E+01, 0.115365E+04,-0.741448E+00, 0.118505E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.933173E+00, 0.000000E+00, 0.878607E+00, 0.371234E+03, 0.170807E+00, 0.878607E+00, 0.118505E+01, 0.795677E+03, 0.100766E+01, 0.118505E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.235065E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.360000E+03, 0.515195E+03, 0.974938E+02, 0.119258E+01,-0.215784E+01, 0.444507E+00, 0.945449E+00, 0.857427E+01, 0.935619E-06, 0.855702E+03, 0.370440E+03, 0.104430E+01,-0.497965E+01, 0.310417E+00, 0.544470E+00, 0.694771E+01, 0.750375E-06, 0.984851E+03, 0.215767E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.370644E+03, 0.773556E+00, 0.000000E+00, 0.717606E+00, 0.643590E+03,-0.180317E+00, 0.717606E+00, 0.104430E+01, 0.112885E+04,-0.107757E+00, 0.104430E+01, 0.119258E+01, 0.112885E+04,-0.735854E+00, 0.119258E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.933097E+00, 0.000000E+00, 0.880316E+00, 0.370644E+03, 0.175310E+00, 0.880316E+00, 0.119258E+01, 0.788345E+03, 0.998833E+00, 0.119258E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.233615E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.370000E+03, 0.507762E+03, 0.967281E+02, 0.119996E+01,-0.214620E+01, 0.448738E+00, 0.947406E+00, 0.825195E+01, 0.358415E-06, 0.831235E+03, 0.355663E+03, 0.105154E+01,-0.491434E+01, 0.317295E+00, 0.557265E+00, 0.674080E+01, 0.299005E-06, 0.927327E+03, 0.206962E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.369878E+03, 0.773263E+00, 0.000000E+00, 0.723509E+00, 0.628813E+03,-0.181046E+00, 0.723509E+00, 0.105154E+01, 0.110438E+04,-0.108016E+00, 0.105154E+01, 0.119996E+01, 0.110438E+04,-0.730272E+00, 0.119996E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.932866E+00, 0.000000E+00, 0.882480E+00, 0.369878E+03, 0.179204E+00, 0.882480E+00, 0.119996E+01, 0.780912E+03, 0.989814E+00, 0.119996E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.232131E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.380000E+03, 0.500081E+03, 0.957877E+02, 0.120728E+01,-0.213147E+01, 0.453196E+00, 0.949822E+00, 0.791861E+01, 0.141028E-06, 0.806641E+03, 0.341229E+03, 0.105892E+01,-0.484627E+01, 0.324522E+00, 0.570358E+00, 0.652106E+01, 0.122177E-06, 0.869802E+03, 0.197822E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.368938E+03, 0.773143E+00, 0.000000E+00, 0.729537E+00, 0.614379E+03,-0.181759E+00, 0.729537E+00, 0.105892E+01, 0.107979E+04,-0.108125E+00, 0.105892E+01, 0.120728E+01, 0.107979E+04,-0.724670E+00, 0.120728E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.932354E+00, 0.000000E+00, 0.885039E+00, 0.368938E+03, 0.182586E+00, 0.885039E+00, 0.120728E+01, 0.773231E+03, 0.980565E+00, 0.120728E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.230571E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.390000E+03, 0.492043E+03, 0.946721E+02, 0.121456E+01,-0.211355E+01, 0.457956E+00, 0.952702E+00, 0.757556E+01, 0.561748E-07, 0.781636E+03, 0.326980E+03, 0.106640E+01,-0.477455E+01, 0.332215E+00, 0.583900E+00, 0.628925E+01, 0.505399E-07, 0.812277E+03, 0.188312E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.367822E+03, 0.773131E+00, 0.000000E+00, 0.735750E+00, 0.600130E+03,-0.182350E+00, 0.735750E+00, 0.106640E+01, 0.105479E+04,-0.108138E+00, 0.106640E+01, 0.121456E+01, 0.105479E+04,-0.719024E+00, 0.121456E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.931552E+00, 0.000000E+00, 0.888018E+00, 0.367822E+03, 0.185444E+00, 0.888018E+00, 0.121456E+01, 0.765193E+03, 0.971055E+00, 0.121456E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.228913E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.400000E+03, 0.483575E+03, 0.933775E+02, 0.122178E+01,-0.209208E+01, 0.463081E+00, 0.956068E+00, 0.722251E+01, 0.226615E-07, 0.755999E+03, 0.312906E+03, 0.107393E+01,-0.469852E+01, 0.340491E+00, 0.597922E+00, 0.604499E+01, 0.211705E-07, 0.754752E+03, 0.178389E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.366528E+03, 0.773140E+00, 0.000000E+00, 0.742110E+00, 0.586056E+03,-0.182805E+00, 0.742110E+00, 0.107393E+01, 0.102915E+04,-0.108071E+00, 0.107393E+01, 0.122178E+01, 0.102915E+04,-0.713408E+00, 0.122178E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.930290E+00, 0.000000E+00, 0.891355E+00, 0.366528E+03, 0.187773E+00, 0.891355E+00, 0.122178E+01, 0.756725E+03, 0.961368E+00, 0.122178E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.227138E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.410000E+03, 0.474378E+03, 0.921275E+02, 0.123396E+01,-0.207425E+01, 0.468779E+00, 0.959340E+00, 0.689886E+01, 0.932243E-08, 0.732663E+03, 0.300156E+03, 0.109880E+01,-0.463066E+01, 0.348391E+00, 0.611220E+00, 0.588914E+01, 0.904875E-08, 0.701210E+03, 0.168736E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.365277E+03, 0.773937E+00, 0.000000E+00, 0.748828E+00, 0.573306E+03,-0.197376E+00, 0.748828E+00, 0.109880E+01, 0.100581E+04,-0.996160E-01, 0.109880E+01, 0.123396E+01, 0.100581E+04,-0.700586E+00, 0.123396E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.931151E+00, 0.000000E+00, 0.896007E+00, 0.365277E+03, 0.193225E+00, 0.896007E+00, 0.123396E+01, 0.747528E+03, 0.944795E+00, 0.123396E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.225552E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
