"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
46.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
47.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
48.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
49.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
50.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
51.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
52.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
53.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
54.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
55.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
56.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
57.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
58.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
59.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
60.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
61.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
62.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
63.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
64.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
65.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
66.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
67.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
68.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
69.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
70.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
71.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
72.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
73.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
74.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
75.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
76.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
77.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
78.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
79.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
80.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
81.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
82.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
83.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
84.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
85.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
86.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
87.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
88.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
89.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
90.099998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
90.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
90.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
90.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
90.599998,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
90.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
