s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.1810419E+001, 1.0561841E+001,-5.2410983E+000,-4.4571732E+000,-5.9757698E-001,-5.5826151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4880010E-002, 2.1016626E-001, 2.7228618E-004, 2.7228618E-004
 3.2100868E+001, 1.0824292E+001,-5.3699327E+000,-4.5399540E+000,-6.3392933E-001,-5.6075079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6570222E-002, 2.2440052E-001, 2.7431343E-004, 2.7431343E-004
 3.2439724E+001, 1.0939987E+001,-5.4303058E+000,-4.5869618E+000,-6.3813577E-001,-5.6315900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7782486E-002, 2.2826753E-001, 2.7655586E-004, 2.7655586E-004
 3.2730175E+001, 1.0874385E+001,-5.4082514E+000,-4.5825055E+000,-5.9225318E-001,-5.6437892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5130116E-002, 2.3493736E-001, 2.7878705E-004, 2.7878705E-004
 3.3044827E+001, 1.1339912E+001,-5.6431085E+000,-4.8524293E+000,-5.4141300E-001,-5.6926616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7452874E-002, 2.4603410E-001, 2.8093571E-004, 2.8093571E-004
 3.3311073E+001, 1.1143044E+001,-5.5397049E+000,-4.7767947E+000,-5.2160790E-001,-5.7381021E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9733526E-002, 2.4755502E-001, 2.8297725E-004, 2.8297725E-004
 3.3630566E+001, 1.1701199E+001,-5.8187857E+000,-5.0239566E+000,-5.3398150E-001,-5.7970603E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2956944E-003, 2.6650413E-001, 2.8502284E-004, 2.8502284E-004
 3.3950062E+001, 1.1880750E+001,-5.9122836E+000,-5.0529447E+000,-6.0026098E-001,-5.8869801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8257160E-002, 2.5639086E-001, 2.8724304E-004, 2.8724304E-004
 3.4242004E+001, 1.1540547E+001,-5.7430837E+000,-4.8525926E+000,-6.2459698E-001,-5.9400438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5539740E-002, 2.6087326E-001, 2.8934126E-004, 2.8934126E-004
 3.4520172E+001, 1.1631476E+001,-5.7803286E+000,-4.8746930E+000,-6.4438140E-001,-5.9822414E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1716644E-002, 2.7225055E-001, 2.9129316E-004, 2.9129316E-004
 3.4844704E+001, 1.1434759E+001,-5.6853167E+000,-4.7373967E+000,-6.7458541E-001,-6.0124031E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8554261E-002, 2.7733626E-001, 2.9335516E-004, 2.9335516E-004
 3.5122871E+001, 1.1486394E+001,-5.7065282E+000,-4.7425288E+000,-6.8214106E-001,-6.0293487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3045974E-002, 2.9490250E-001, 2.9540665E-004, 2.9540665E-004
 3.5401039E+001, 1.1977567E+001,-5.9461878E+000,-5.0042350E+000,-6.6365496E-001,-6.0598369E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1475745E-002, 3.0289093E-001, 2.9729064E-004, 2.9729064E-004
 3.5725567E+001, 1.1923372E+001,-5.9273795E+000,-5.0298879E+000,-6.0791338E-001,-6.0908902E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1119657E-002, 2.9728179E-001, 2.9932109E-004, 2.9932109E-004
 3.6026917E+001, 1.1789549E+001,-5.8751301E+000,-5.0116866E+000,-5.3530622E-001,-6.0896008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1417352E-002, 3.0652968E-001, 3.0143149E-004, 3.0143149E-004
 3.6312458E+001, 1.2146907E+001,-6.0468833E+000,-5.2262491E+000,-4.9006666E-001,-6.1408247E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3834317E-002, 3.2229918E-001, 3.0337889E-004, 3.0337889E-004
 3.6601536E+001, 1.2213397E+001,-6.0688552E+000,-5.2354309E+000,-5.1895700E-001,-6.1940139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0333763E-002, 3.2821326E-001, 3.0528585E-004, 3.0528585E-004
 3.6904385E+001, 1.2903659E+001,-6.4184896E+000,-5.4830346E+000,-5.9877759E-001,-6.2751880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3217453E-003, 3.4060511E-001, 3.0724513E-004, 3.0724513E-004
 3.7207230E+001, 1.2555250E+001,-6.2555752E+000,-5.2370526E+000,-6.8214437E-001,-6.3546020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1673200E-002, 3.1693213E-001, 3.0923175E-004, 3.0923175E-004
 3.7532345E+001, 1.2154672E+001,-6.0616518E+000,-5.0252525E+000,-6.6666890E-001,-6.3808467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7944733E-002, 3.3729038E-001, 3.1126709E-004, 3.1126709E-004
 3.7801338E+001, 1.2477736E+001,-6.2202095E+000,-5.1400251E+000,-7.0207674E-001,-6.4081106E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4734700E-003, 3.5134318E-001, 3.1318840E-004, 3.1318840E-004
 3.8115170E+001, 1.2272039E+001,-6.1182935E+000,-4.9957450E+000,-7.4584480E-001,-6.4234976E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4268402E-002, 3.4792120E-001, 3.1506823E-004, 3.1506823E-004
 3.8428997E+001, 1.2283845E+001,-6.1223690E+000,-5.0122243E+000,-7.2038258E-001,-6.4166440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5167813E-003, 3.6470252E-001, 3.1708140E-004, 3.1708140E-004
 3.8742825E+001, 1.2729403E+001,-6.3380988E+000,-5.2836904E+000,-6.7268535E-001,-6.4344818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4720749E-003, 3.7058345E-001, 3.1908273E-004, 3.1908273E-004
 3.9011822E+001, 1.2808945E+001,-6.3820317E+000,-5.3663139E+000,-6.2771655E-001,-6.4683670E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9603545E-002, 3.6819959E-001, 3.2093064E-004, 3.2093064E-004
 3.9325653E+001, 1.2914924E+001,-6.4429590E+000,-5.4274550E+000,-6.0370116E-001,-6.5150378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9656997E-002, 3.7565806E-001, 3.2276808E-004, 3.2276808E-004
 3.9639481E+001, 1.2995593E+001,-6.4761643E+000,-5.4992697E+000,-5.6897520E-001,-6.5547272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4030569E-002, 3.8563695E-001, 3.2473557E-004, 3.2473557E-004
 3.9921925E+001, 1.3573431E+001,-6.7671390E+000,-5.7676075E+000,-5.7938675E-001,-6.6367190E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7700027E-003, 3.9293101E-001, 3.2660110E-004, 3.2660110E-004
 4.0217823E+001, 1.3459904E+001,-6.7122933E+000,-5.6617297E+000,-6.4344095E-001,-6.7118259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5958119E-002, 3.7532156E-001, 3.2839968E-004, 3.2839968E-004
 4.0501060E+001, 1.3118700E+001,-6.5411918E+000,-5.4725504E+000,-6.5628576E-001,-6.7557509E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5441741E-002, 3.8111483E-001, 3.3017817E-004, 3.3017817E-004
 4.0810562E+001, 1.2863303E+001,-6.4096456E+000,-5.3075407E+000,-6.9291797E-001,-6.7632506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1746582E-002, 3.8556608E-001, 3.3198449E-004, 3.3198449E-004
 4.1141560E+001, 1.2847716E+001,-6.4050916E+000,-5.2723240E+000,-6.8821070E-001,-6.7417502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4009797E-002, 4.1467199E-001, 3.3394387E-004, 3.3394387E-004
 4.1425274E+001, 1.3534809E+001,-6.7317038E+000,-5.6379363E+000,-6.6759639E-001,-6.7658500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8921331E-003, 4.2991373E-001, 3.3580421E-004, 3.3580421E-004
 4.1708984E+001, 1.3588357E+001,-6.7676207E+000,-5.7079865E+000,-6.3334493E-001,-6.7793632E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3435307E-002, 4.1161139E-001, 3.3751125E-004, 3.3751125E-004
 4.2039982E+001, 1.3297871E+001,-6.6351853E+000,-5.6188680E+000,-5.4850712E-001,-6.7935977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8974761E-002, 4.2737461E-001, 3.3934949E-004, 3.3934949E-004
 4.2323692E+001, 1.3432371E+001,-6.6987551E+000,-5.7153534E+000,-5.0346081E-001,-6.8396857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3421242E-002, 4.4640456E-001, 3.4117670E-004, 3.4117670E-004
 4.2607407E+001, 1.4119880E+001,-7.0281459E+000,-6.0144276E+000,-5.4891184E-001,-6.8983698E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0159900E-002, 4.5941060E-001, 3.4285318E-004, 3.4285318E-004
 4.2938404E+001, 1.4454519E+001,-7.2085711E+000,-6.0715661E+000,-6.5479267E-001,-7.0123537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2340828E-002, 4.4946568E-001, 3.4465834E-004, 3.4465834E-004
 4.3222115E+001, 1.3934702E+001,-6.9526498E+000,-5.7805459E+000,-6.8840132E-001,-7.0785891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3953221E-002, 4.4231927E-001, 3.4645249E-004, 3.4645249E-004
 4.3505829E+001, 1.3689849E+001,-6.8315396E+000,-5.6185727E+000,-7.0209517E-001,-7.8313259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8089314E-002, 4.5932855E-001, 4.0288109E-004, 4.0288109E-004
 4.3836826E+001, 1.6598590E+001,-8.2619281E+000,-6.9498145E+000,-7.2524849E-001,-1.2351434E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9641453E-002, 5.3808434E-001, 7.3893898E-004, 7.3893898E-004
 4.4120537E+001, 2.1979720E+001,-1.0902633E+001,-9.5539606E+000,-7.8744599E-001,-1.7418883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9963391E-002, 5.6149220E-001, 1.0990232E-003, 1.0990232E-003
 4.4404247E+001, 2.4861866E+001,-1.2336076E+001,-1.0938753E+001,-8.4344744E-001,-2.2259854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5689260E-002, 5.2099100E-001, 1.4291545E-003, 1.4291545E-003
 4.4720871E+001, 2.6240067E+001,-1.3016125E+001,-1.1598738E+001,-9.0114148E-001,-2.4141189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1087154E-002, 4.8265060E-001, 1.5228782E-003, 1.5228782E-003
 4.5025509E+001, 2.5911137E+001,-1.2869815E+001,-1.1380328E+001,-9.0020889E-001,-2.4568911E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5119793E-003, 5.1509648E-001, 1.5163416E-003, 1.5163416E-003
 4.5305855E+001, 2.7509411E+001,-1.3634852E+001,-1.2006734E+001,-1.0826884E+000,-2.4901044E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8991150E-002, 5.3612546E-001, 1.5100916E-003, 1.5100916E-003
 4.5610435E+001, 2.8169459E+001,-1.3989627E+001,-1.2160695E+001,-1.2741598E+000,-2.5223823E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1779538E-002, 4.9273896E-001, 1.5038167E-003, 1.5038167E-003
 4.5923428E+001, 2.7560464E+001,-1.3691639E+001,-1.1764886E+001,-1.3542360E+000,-2.5256959E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5348558E-002, 4.9713335E-001, 1.4972133E-003, 1.4972133E-003
 4.6201641E+001, 2.7424723E+001,-1.3617767E+001,-1.1482361E+001,-1.4937219E+000,-2.5282284E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6312999E-003, 5.7805035E-001, 1.4908732E-003, 1.4908732E-003
 4.6514633E+001, 2.8764256E+001,-1.4255589E+001,-1.2218270E+001,-1.4646942E+000,-2.5398794E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9514321E-002, 5.7171555E-001, 1.4844326E-003, 1.4844326E-003
 4.6834579E+001, 2.7725611E+001,-1.3769756E+001,-1.1936827E+001,-1.2742789E+000,-2.5378010E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6149536E-002, 4.9096941E-001, 1.4776136E-003, 1.4776136E-003
 4.7120674E+001, 2.5216531E+001,-1.2543340E+001,-1.0812590E+001,-1.0979597E+000,-2.5509513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8274828E-002, 5.0754629E-001, 1.4711096E-003, 1.4711096E-003
 4.7423023E+001, 2.6557147E+001,-1.3181504E+001,-1.1335881E+001,-1.1758831E+000,-2.5517745E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4757533E-002, 6.0870202E-001, 1.4646838E-003, 1.4646838E-003
 4.7725376E+001, 2.7963521E+001,-1.3895107E+001,-1.1936204E+001,-1.3106892E+000,-2.5795610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7008423E-002, 5.6356504E-001, 1.4581246E-003, 1.4581246E-003
 4.8027725E+001, 2.8006040E+001,-1.3940967E+001,-1.1831989E+001,-1.4017528E+000,-2.5856513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5679095E-002, 5.7276591E-001, 1.4515548E-003, 1.4515548E-003
 4.8330074E+001, 2.7250415E+001,-1.3559765E+001,-1.1308395E+001,-1.5010135E+000,-2.5757721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3245521E-003, 6.2366424E-001, 1.4449745E-003, 1.4449745E-003
 4.8632427E+001, 2.9228070E+001,-1.4516937E+001,-1.2320308E+001,-1.4545900E+000,-2.5699629E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3295839E-002, 6.7923884E-001, 1.4383835E-003, 1.4383835E-003
 4.8934776E+001, 2.7416703E+001,-1.3615141E+001,-1.1802679E+001,-1.2372279E+000,-2.5620180E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3928451E-001, 5.0545364E-001, 1.4317819E-003, 1.4317819E-003
 4.9237125E+001, 2.5933664E+001,-1.2917533E+001,-1.1063134E+001,-1.0606653E+000,-2.5374494E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2727419E-002, 6.3858611E-001, 1.4252373E-003, 1.4252373E-003
 4.9501682E+001, 2.7580886E+001,-1.3714952E+001,-1.1830353E+001,-1.1309583E+000,-2.5452997E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2079865E-003, 6.5009311E-001, 1.4190490E-003, 1.4190490E-003
 4.9804035E+001, 2.7529904E+001,-1.3714533E+001,-1.1752737E+001,-1.2342096E+000,-2.5490074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6579680E-002, 5.7352431E-001, 1.4128030E-003, 1.4128030E-003
 5.0106384E+001, 2.6225498E+001,-1.3083331E+001,-1.1034354E+001,-1.2444541E+000,-2.5268783E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0577585E-002, 6.1067108E-001, 1.4061608E-003, 1.4061608E-003
 5.0432842E+001, 2.6933756E+001,-1.3401585E+001,-1.1363093E+001,-1.2096521E+000,-2.4970982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5511731E-002, 7.0971605E-001, 1.3992537E-003, 1.3992537E-003
 5.0730476E+001, 2.6983757E+001,-1.3400710E+001,-1.1500244E+001,-1.1833880E+000,-2.5252471E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1549162E-002, 6.4689100E-001, 1.3924115E-003, 1.3924115E-003
 5.1028107E+001, 2.7573300E+001,-1.3744511E+001,-1.1859327E+001,-1.0318846E+000,-2.5118232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2710708E-002, 6.8639490E-001, 1.3858492E-003, 1.3858492E-003
 5.1325737E+001, 2.7071833E+001,-1.3486246E+001,-1.1608483E+001,-1.0305524E+000,-2.6276622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2292100E-002, 6.8378564E-001, 1.4613833E-003, 1.4613833E-003
 5.1623367E+001, 3.0215310E+001,-1.5021458E+001,-1.2909967E+001,-1.2290574E+000,-3.0932784E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5347955E-002, 7.4549903E-001, 1.7864314E-003, 1.7864314E-003
 5.1913467E+001, 3.4821933E+001,-1.7312972E+001,-1.5009644E+001,-1.3916819E+000,-3.5913267E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6686649E-002, 7.4850250E-001, 2.1258465E-003, 2.1258465E-003
 5.2214409E+001, 3.8847020E+001,-1.9300067E+001,-1.6841042E+001,-1.5010149E+000,-4.0402909E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5764780E-002, 8.0086683E-001, 2.4470567E-003, 2.4470567E-003
 5.2515350E+001, 4.0423861E+001,-2.0048843E+001,-1.7661229E+001,-1.5618735E+000,-4.1530811E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7409748E-003, 7.3660738E-001, 2.5203032E-003, 2.5203032E-003
 5.2821594E+001, 3.8376015E+001,-1.9029442E+001,-1.6588749E+001,-1.5753774E+000,-4.1018218E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7461901E-002, 7.7226506E-001, 2.5054412E-003, 2.5054412E-003
 5.3121666E+001, 3.9747880E+001,-1.9707429E+001,-1.7124288E+001,-1.7059260E+000,-4.0860687E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7645711E-002, 8.0163079E-001, 2.4905361E-003, 2.4905361E-003
 5.3412910E+001, 4.0255605E+001,-1.9966789E+001,-1.7451951E+001,-1.7182835E+000,-4.0764591E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6297171E-002, 7.1093530E-001, 2.4888836E-003, 2.4888836E-003
 5.3704155E+001, 4.2223385E+001,-2.0963758E+001,-1.8475674E+001,-1.5991587E+000,-4.4319430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3333639E-002, 7.4160059E-001, 2.7275626E-003, 2.7275626E-003
 5.4015533E+001, 4.6233800E+001,-2.2929520E+001,-2.0391246E+001,-1.6836107E+000,-4.9619687E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0651436E-002, 7.3322684E-001, 3.1254268E-003, 3.1254268E-003
 5.4326916E+001, 5.0355362E+001,-2.4954682E+001,-2.2248281E+001,-1.6720941E+000,-5.8613781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7549346E-002, 8.9416678E-001, 3.8144634E-003, 3.8144634E-003
 5.4626976E+001, 6.2123530E+001,-3.0651343E+001,-2.7874683E+001,-1.8829129E+000,-6.7968193E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4428890E-001, 1.0349088E+000, 4.4024090E-003, 4.4024090E-003
 5.4918915E+001, 6.4248745E+001,-3.1743136E+001,-2.8868123E+001,-2.0399861E+000,-7.8107562E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7337071E-003, 8.1642560E-001, 5.0222597E-003, 5.0222597E-003
 5.5207153E+001, 7.1908899E+001,-3.5508159E+001,-3.2081713E+001,-2.4283472E+000,-8.6100799E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3973823E-001, 1.0296711E+000, 5.5154384E-003, 5.5154384E-003
 5.5521370E+001, 7.9707920E+001,-3.9347866E+001,-3.5284086E+001,-3.1053893E+000,-9.6378623E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8310123E-001, 1.0067926E+000, 6.1715676E-003, 6.1715676E-003
 5.5811417E+001, 8.7802296E+001,-4.3287819E+001,-3.9241684E+001,-3.4010250E+000,-1.0462947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1178621E-003, 8.2547215E-001, 6.7132828E-003, 6.7132828E-003
 5.6101463E+001, 9.4859381E+001,-4.6735654E+001,-4.2382665E+001,-3.4928856E+000,-1.1380486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5433368E-001, 1.1101282E+000, 7.3263115E-003, 7.3263115E-003
 5.6415821E+001, 9.9361733E+001,-4.8891714E+001,-4.4857870E+001,-3.4958745E+000,-1.2095308E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4268273E-002, 9.0674364E-001, 7.6982569E-003, 7.6982569E-003
 5.6703060E+001, 1.0319641E+002,-5.0822034E+001,-4.6840286E+001,-3.4201928E+000,-1.2853492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0606471E-002, 8.2854543E-001, 8.0884781E-003, 8.0884781E-003
 5.7008972E+001, 1.1000144E+002,-5.4147388E+001,-5.0122999E+001,-3.7321764E+000,-1.3682014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3385889E-001, 6.3067196E-001, 8.5368018E-003, 8.5368018E-003
 5.7314880E+001, 1.1358201E+002,-5.5868422E+001,-5.1244996E+001,-4.0061210E+000,-1.4705633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8871725E-001, 9.9190467E-001, 9.1846962E-003, 9.1846962E-003
 5.7604034E+001, 1.2338938E+002,-6.0629827E+001,-5.5747358E+001,-4.4025766E+000,-1.5576241E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4930606E-001, 1.0519970E+000, 9.7831401E-003, 9.7831401E-003
 5.7907444E+001, 1.2825359E+002,-6.3010299E+001,-5.7539081E+001,-5.2589877E+000,-1.6239166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7686054E-002, 8.2130909E-001, 1.0082543E-002, 1.0082543E-002
 5.8201378E+001, 1.2900423E+002,-6.3336246E+001,-5.8477758E+001,-4.6477512E+000,-1.6755206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1092167E-002, 8.6695806E-001, 1.0166162E-002, 1.0166162E-002
 5.8510372E+001, 1.3210058E+002,-6.4887991E+001,-5.9782892E+001,-4.5182872E+000,-1.7611610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5876135E-001, 1.1502484E+000, 1.0498824E-002, 1.0498824E-002
 5.8806194E+001, 1.3930010E+002,-6.8482387E+001,-6.2536924E+001,-5.0522240E+000,-1.9159291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3291109E-001, 1.3126326E+000, 1.1225736E-002, 1.1225736E-002
 5.9115295E+001, 1.5006321E+002,-7.3659095E+001,-6.6735804E+001,-5.9372181E+000,-2.1185432E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4432812E-001, 1.6125527E+000, 1.2354853E-002, 1.2354853E-002
 5.9407776E+001, 1.6288796E+002,-7.9881399E+001,-7.3675411E+001,-6.1868410E+000,-2.2820133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8048023E-002, 8.6229354E-001, 1.3392675E-002, 1.3392675E-002
 5.9700256E+001, 1.7145040E+002,-8.4095784E+001,-7.7538530E+001,-5.9823885E+000,-2.3942070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1975388E-001, 1.4394850E+000, 1.4045526E-002, 1.4045526E-002
 6.0014164E+001, 1.7759854E+002,-8.7116955E+001,-8.0195818E+001,-6.3217216E+000,-2.5152587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8865479E-001, 1.4487881E+000, 1.4274875E-002, 1.4274875E-002
 6.0301403E+001, 1.7571149E+002,-8.6151287E+001,-7.8829214E+001,-7.0837843E+000,-2.5758289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9317898E-002, 1.0713714E+000, 1.4195076E-002, 1.4195076E-002
 6.0613899E+001, 1.7286816E+002,-8.4773625E+001,-7.8754829E+001,-6.3439694E+000,-2.5407153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8052431E-001, 4.5502588E-001, 1.4090926E-002, 1.4090926E-002
 6.0909031E+001, 1.7297878E+002,-8.4854956E+001,-7.8388459E+001,-6.4648749E+000,-2.5192695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2063227E-001, 7.5122236E-001, 1.3985610E-002, 1.3985610E-002
 6.1217407E+001, 1.7465052E+002,-8.5505448E+001,-8.0340724E+001,-5.8192435E+000,-2.5153879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9198761E-001, 4.6971733E-001, 1.3986471E-002, 1.3986471E-002
 6.1505444E+001, 1.7625162E+002,-8.6434856E+001,-7.9670353E+001,-5.8969442E+000,-2.6090615E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9175135E-001, 1.6404096E+000, 1.4533036E-002, 1.4533036E-002
 6.1808182E+001, 1.8679451E+002,-9.1685545E+001,-8.3962525E+001,-6.3922825E+000,-2.7993656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9934964E-001, 1.9547902E+000, 1.5406310E-002, 1.5406310E-002
 6.2108738E+001, 1.9765901E+002,-9.6899738E+001,-8.9547296E+001,-7.0280371E+000,-2.9366609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3251857E-002, 1.2472822E+000, 1.6349294E-002, 1.6349294E-002
 6.2402966E+001, 2.0597496E+002,-1.0107561E+002,-9.3621895E+001,-6.7916225E+000,-3.0267548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2926576E-001, 1.4590860E+000, 1.6991325E-002, 1.6991325E-002
 6.2716175E+001, 2.1050063E+002,-1.0323580E+002,-9.6143570E+001,-7.1173353E+000,-3.1201451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4555799E-001, 8.8378177E-001, 1.7669053E-002, 1.7669053E-002
 6.3014568E+001, 2.2098141E+002,-1.0820165E+002,-1.0107704E+002,-7.3206424E+000,-3.1995174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9848754E-002, 1.1825664E+000, 1.8299512E-002, 1.8299512E-002
 6.3309982E+001, 2.3078179E+002,-1.1302622E+002,-1.0509685E+002,-7.3859265E+000,-3.3443751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2893845E-001, 1.9284172E+000, 1.9161797E-002, 1.9161797E-002
 6.3605400E+001, 2.3839417E+002,-1.1672838E+002,-1.0903568E+002,-7.6421952E+000,-3.4573093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6755313E-001, 1.5306075E+000, 1.9865026E-002, 1.9865026E-002
