s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.4517963E+001, 1.1700387E+001,-5.8073640E+000,-4.7394509E+000,-8.2517741E-001,-5.9327107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6086881E-003, 2.6906787E-001, 2.9124279E-004
 3.4808437E+001, 1.1876193E+001,-5.9001581E+000,-4.8062757E+000,-8.5043630E-001,-5.9954240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0827651E-002, 2.5936885E-001, 2.9323094E-004
 3.5147324E+001, 1.1312736E+001,-5.6359899E+000,-4.4907037E+000,-8.6821020E-001,-5.9974995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9688539E-002, 2.5785687E-001, 2.9537333E-004
 3.5437798E+001, 1.1685688E+001,-5.8209883E+000,-4.6509192E+000,-8.7012799E-001,-6.0098233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1689290E-002, 2.8355460E-001, 2.9750425E-004
 3.5728271E+001, 1.2143715E+001,-6.0349136E+000,-4.9336749E+000,-8.2745372E-001,-6.0668340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2475656E-002, 2.8700419E-001, 2.9946065E-004
 3.6018745E+001, 1.2435871E+001,-6.1819723E+000,-5.0766159E+000,-8.1544964E-001,-6.1303208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3708283E-003, 3.0053027E-001, 3.0140700E-004
 3.6309219E+001, 1.2845999E+001,-6.3992115E+000,-5.2284834E+000,-8.5281964E-001,-6.2301917E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8938333E-003, 3.0318276E-001, 3.0334327E-004
 3.6648106E+001, 1.2232123E+001,-6.1024258E+000,-4.9279969E+000,-8.4537702E-001,-6.2852938E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6939216E-002, 2.9347009E-001, 3.0542936E-004
 3.6906506E+001, 1.1903600E+001,-5.9364700E+000,-4.7552935E+000,-8.4084893E-001,-6.3019574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9718932E-002, 3.0796768E-001, 3.0738100E-004
 3.7238121E+001, 1.1808407E+001,-5.8876306E+000,-4.6560247E+000,-8.8159193E-001,-6.2901325E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8929924E-002, 3.2025866E-001, 3.0932949E-004
 3.7522366E+001, 1.2170219E+001,-6.0623308E+000,-4.7609434E+000,-9.4003565E-001,-6.2955552E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3525676E-003, 3.4395346E-001, 3.1133777E-004
 3.7806606E+001, 1.2442758E+001,-6.1981926E+000,-4.8930162E+000,-9.5262025E-001,-6.3324724E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6721371E-002, 3.3560397E-001, 3.1318133E-004
 3.8138222E+001, 1.2351544E+001,-6.1671101E+000,-4.8305703E+000,-9.4565160E-001,-6.3553237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8637599E-002, 3.4465872E-001, 3.1516744E-004
 3.8422466E+001, 1.2762241E+001,-6.3795928E+000,-4.9821176E+000,-9.6993815E-001,-6.3994551E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4513703E-003, 3.6659811E-001, 3.1714245E-004
 3.8706707E+001, 1.3135933E+001,-6.5639579E+000,-5.1900311E+000,-9.5290529E-001,-6.4737493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7319662E-003, 3.6430152E-001, 3.1895528E-004
 3.9038322E+001, 1.3129451E+001,-6.5557980E+000,-5.2098164E+000,-9.3244209E-001,-6.5357563E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7638728E-002, 3.6603670E-001, 3.2090808E-004
 3.9322563E+001, 1.3070268E+001,-6.5215684E+000,-5.1858710E+000,-9.2430232E-001,-6.5840627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0823887E-002, 3.7268572E-001, 3.2284976E-004
 3.9606808E+001, 1.2999580E+001,-6.4888506E+000,-5.1274024E+000,-9.3652533E-001,-6.6250748E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8378779E-002, 3.8055109E-001, 3.2463183E-004
 3.9938423E+001, 1.2631902E+001,-6.3070002E+000,-4.9340619E+000,-9.4732167E-001,-6.6368487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1752515E-002, 3.7714942E-001, 3.2655129E-004
 4.0222664E+001, 1.2389939E+001,-6.1854361E+000,-4.7827297E+000,-9.5359581E-001,-6.6013391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0888468E-002, 4.0216395E-001, 3.2845964E-004
 4.0506905E+001, 1.2794326E+001,-6.3759807E+000,-4.9272287E+000,-1.0084353E+000,-6.5999261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5070692E-002, 4.1668228E-001, 3.3021094E-004
 4.0838524E+001, 1.2967504E+001,-6.4742211E+000,-5.0103860E+000,-9.9873374E-001,-6.6080602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3984460E-002, 4.1808232E-001, 3.3209707E-004
 4.1122765E+001, 1.3530719E+001,-6.7629367E+000,-5.3238348E+000,-9.3848268E-001,-6.6683164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8217377E-003, 4.3878134E-001, 3.3397210E-004
 4.1407005E+001, 1.3858781E+001,-6.9237562E+000,-5.5429648E+000,-8.8288527E-001,-6.7453268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0909044E-002, 4.4172128E-001, 3.3569264E-004
 4.1738621E+001, 1.4288838E+001,-7.1272240E+000,-5.7736440E+000,-8.6656442E-001,-6.8421645E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5234829E-002, 4.5298437E-001, 3.3754548E-004
 4.2022865E+001, 1.4354622E+001,-7.1572648E+000,-5.7552508E+000,-9.1622392E-001,-7.6937778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4964386E-002, 4.4894515E-001, 3.9416984E-004
 4.2327259E+001, 1.5671243E+001,-7.8150134E+000,-6.3746892E+000,-8.8265098E-001,-1.1972339E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2137553E-002, 4.7916657E-001, 7.0892489E-004
 4.2624962E+001, 2.0358534E+001,-1.0113681E+001,-8.6169358E+000,-8.9663604E-001,-1.6973794E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2863328E-002, 5.6154352E-001, 1.0694049E-003
 4.2901695E+001, 2.4177338E+001,-1.1973656E+001,-1.0337597E+001,-1.0819091E+000,-2.2062084E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7067243E-002, 5.6355554E-001, 1.4049439E-003
 4.3213776E+001, 2.6382112E+001,-1.3065227E+001,-1.1339601E+001,-1.2057738E+000,-2.4176400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1328064E-002, 5.2974654E-001, 1.5147819E-003
 4.3539631E+001, 2.6589664E+001,-1.3223223E+001,-1.1277702E+001,-1.3039323E+000,-2.4633900E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1850659E-003, 5.3846697E-001, 1.5080331E-003
 4.3824753E+001, 2.7100042E+001,-1.3457367E+001,-1.1350433E+001,-1.5145233E+000,-2.5105941E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4958617E-003, 5.2665927E-001, 1.5016985E-003
 4.4133747E+001, 2.7420801E+001,-1.3624890E+001,-1.1420536E+001,-1.6091394E+000,-2.5485042E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353171E-002, 5.1138567E-001, 1.4954166E-003
 4.4425880E+001, 2.8057925E+001,-1.3950932E+001,-1.1540986E+001,-1.7394724E+000,-2.5684809E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7348150E-003, 5.6968625E-001, 1.4890429E-003
 4.4718018E+001, 2.8000844E+001,-1.3926934E+001,-1.1356041E+001,-1.9184849E+000,-2.5719187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0763351E-002, 5.4219192E-001, 1.4827351E-003
 4.5019249E+001, 2.6697887E+001,-1.3287841E+001,-1.0644497E+001,-1.9689649E+000,-2.5419527E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1810714E-002, 5.4238799E-001, 1.4764057E-003
 4.5312645E+001, 2.6862559E+001,-1.3372257E+001,-1.0559341E+001,-2.0964861E+000,-2.5334607E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4798090E-002, 5.8112873E-001, 1.4700723E-003
 4.5606041E+001, 2.7267900E+001,-1.3564058E+001,-1.0851562E+001,-2.0384029E+000,-2.5391656E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1558279E-002, 5.5995938E-001, 1.4638458E-003
 4.5932037E+001, 2.6430716E+001,-1.3176707E+001,-1.0593055E+001,-1.8838703E+000,-2.5545860E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3055829E-002, 5.2162485E-001, 1.4571170E-003
 4.6225433E+001, 2.5897987E+001,-1.2909274E+001,-1.0447632E+001,-1.7014732E+000,-2.5497247E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6791472E-002, 5.8463450E-001, 1.4505210E-003
 4.6502533E+001, 2.6577909E+001,-1.3222425E+001,-1.0814163E+001,-1.6624635E+000,-2.5698013E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7796895E-002, 6.2187671E-001, 1.4443253E-003
 4.6825268E+001, 2.7649861E+001,-1.3770463E+001,-1.1364051E+001,-1.6075253E+000,-2.5950179E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3491896E-002, 6.4832054E-001, 1.4378746E-003
 4.7119316E+001, 2.8107915E+001,-1.3989935E+001,-1.1620458E+001,-1.5765377E+000,-2.6110709E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5538083E-002, 6.5987834E-001, 1.4311631E-003
 4.7434879E+001, 2.7048618E+001,-1.3480246E+001,-1.1041765E+001,-1.6254463E+000,-2.6043296E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6648392E-002, 6.4072762E-001, 1.4244387E-003
 4.7730331E+001, 2.6945171E+001,-1.3450279E+001,-1.0757927E+001,-1.7337708E+000,-2.5928121E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4063616E-002, 7.4391372E-001, 1.4179160E-003
 4.8013718E+001, 2.7185953E+001,-1.3565481E+001,-1.0895588E+001,-1.7957257E+000,-2.6005910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6396163E-002, 6.6909868E-001, 1.4116523E-003
 4.8332523E+001, 2.7225743E+001,-1.3600706E+001,-1.0790437E+001,-1.8892420E+000,-2.5762475E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9948949E-002, 6.8773238E-001, 1.4051030E-003
 4.8615906E+001, 2.6644905E+001,-1.3308379E+001,-1.0398507E+001,-1.9832292E+000,-2.5527918E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5173171E-002, 6.9951023E-001, 1.3986033E-003
 4.8934715E+001, 2.6905772E+001,-1.3433494E+001,-1.0432576E+001,-1.9999660E+000,-2.5410112E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4953737E-003, 7.8563504E-001, 1.3919730E-003
 4.9218098E+001, 2.6325545E+001,-1.3133719E+001,-1.0197787E+001,-2.0208464E+000,-2.5216417E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4033024E-002, 7.2102856E-001, 1.3854449E-003
 4.9501480E+001, 2.5963349E+001,-1.2984313E+001,-1.0044112E+001,-1.9134226E+000,-2.4862572E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1935725E-002, 7.7287566E-001, 1.3792660E-003
 4.9820290E+001, 2.6850792E+001,-1.3427894E+001,-1.0534677E+001,-1.8386125E+000,-2.4803816E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4365304E-002, 8.0157081E-001, 1.3726201E-003
 5.0103672E+001, 2.6629026E+001,-1.3314937E+001,-1.0565946E+001,-1.7157535E+000,-2.4717072E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0699304E-002, 7.8521795E-001, 1.3659789E-003
 5.0422478E+001, 2.5959645E+001,-1.2982855E+001,-1.0281810E+001,-1.6543108E+000,-2.4529734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9049793E-002, 7.9537213E-001, 1.3593872E-003
 5.0705864E+001, 2.4923480E+001,-1.2452897E+001,-9.7585803E+000,-1.6450343E+000,-2.4732848E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0696843E-002, 8.1964035E-001, 1.3527854E-003
 5.1024670E+001, 2.5925913E+001,-1.2962074E+001,-1.0093852E+001,-1.7324304E+000,-2.4982021E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5250930E-002, 8.8773519E-001, 1.3461132E-003
 5.1308052E+001, 2.7650794E+001,-1.3815192E+001,-1.0952892E+001,-1.7489346E+000,-2.5068516E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3878552E-002, 8.8309010E-001, 1.3394159E-003
 5.1626858E+001, 2.6108708E+001,-1.3044855E+001,-1.0251933E+001,-1.6771934E+000,-2.5688796E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8088362E-002, 8.7783869E-001, 1.3797547E-003
 5.1910244E+001, 3.1480300E+001,-1.5698950E+001,-1.2670111E+001,-1.7148787E+000,-3.0320910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2189720E-001, 1.0931502E+000, 1.6783144E-003
 5.2229050E+001, 3.3537928E+001,-1.6703326E+001,-1.3819219E+001,-1.7635298E+000,-3.5114235E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7489193E-002, 9.0071104E-001, 2.0263990E-003
 5.2512432E+001, 3.5633128E+001,-1.7779156E+001,-1.4634444E+001,-1.7872266E+000,-3.9161561E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6735046E-002, 1.0406861E+000, 2.3721461E-003
 5.2807892E+001, 3.9403535E+001,-1.9618094E+001,-1.6407945E+001,-1.9256003E+000,-4.0554731E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5947147E-002, 1.0463482E+000, 2.4751273E-003
 5.3123203E+001, 4.0459661E+001,-2.0133050E+001,-1.6765422E+001,-2.1913638E+000,-4.0575809E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7708142E-002, 9.6406793E-001, 2.4600332E-003
 5.3406986E+001, 4.1267049E+001,-2.0532123E+001,-1.7118638E+001,-2.2507088E+000,-4.0468298E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4616417E-002, 9.6089598E-001, 2.4453033E-003
 5.3722298E+001, 3.7864393E+001,-1.8862862E+001,-1.5475511E+001,-2.1908668E+000,-3.9876286E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3732262E-001, 9.3638975E-001, 2.4304854E-003
 5.4006081E+001, 3.8655304E+001,-1.9251741E+001,-1.5647492E+001,-2.2097228E+000,-3.9637673E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8113316E-002, 1.1499717E+000, 2.4157417E-003
 5.4321396E+001, 3.9598463E+001,-1.9669246E+001,-1.6348825E+001,-2.1692489E+000,-4.1183127E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0466189E-001, 9.9931226E-001, 2.5347243E-003
 5.4605175E+001, 4.2049653E+001,-2.0923112E+001,-1.7303194E+001,-2.1270480E+000,-4.5664160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6016467E-002, 1.2396568E+000, 2.8713584E-003
 5.4920490E+001, 4.9185722E+001,-2.4424262E+001,-2.0729148E+001,-2.2921644E+000,-5.4017592E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8059519E-002, 1.1999713E+000, 3.4442285E-003
 5.5204273E+001, 5.6427475E+001,-2.7989028E+001,-2.4112035E+001,-2.5250285E+000,-6.4435333E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6364830E-003, 1.1570294E+000, 4.1710741E-003
 5.5521088E+001, 6.4055664E+001,-3.1746650E+001,-2.7228007E+001,-2.8990989E+000,-7.4877885E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3122854E-001, 1.4331292E+000, 4.8765882E-003
 5.5808556E+001, 7.3440909E+001,-3.6363780E+001,-3.1318512E+001,-3.4908361E+000,-8.6533919E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1068789E-001, 1.4024418E+000, 5.5827990E-003
 5.6122646E+001, 7.8496952E+001,-3.8838323E+001,-3.3613621E+001,-3.8061296E+000,-9.7151587E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4150121E-002, 1.2673623E+000, 6.2292564E-003
 5.6412571E+001, 8.7112718E+001,-4.3079243E+001,-3.7536894E+001,-3.9673955E+000,-1.0620918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1495648E-001, 1.4670941E+000, 6.7731781E-003
 5.6702499E+001, 9.7166625E+001,-4.7987840E+001,-4.2149856E+001,-4.4185625E+000,-1.1620487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8955906E-001, 1.4483178E+000, 7.3602582E-003
 5.7006519E+001, 1.0027408E+002,-4.9492832E+001,-4.3622423E+001,-4.6969767E+000,-1.2370349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0769918E-001, 1.2248142E+000, 7.8509936E-003
 5.7311642E+001, 1.0861447E+002,-5.3549618E+001,-4.7216049E+001,-5.0581498E+000,-1.3291849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6401165E-001, 1.4614669E+000, 8.4587300E-003
 5.7603462E+001, 1.0982981E+002,-5.4096573E+001,-4.7890535E+001,-5.2107627E+000,-1.3852718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1044942E-001, 1.2466700E+000, 8.7925949E-003
 5.7914654E+001, 1.1915128E+002,-5.8681514E+001,-5.2671357E+001,-5.0646303E+000,-1.4893057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2376442E-001, 1.2444755E+000, 9.2506184E-003
 5.8214703E+001, 1.1730969E+002,-5.7908983E+001,-5.0712649E+001,-5.5762414E+000,-1.5434246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3838160E-001, 1.5683939E+000, 9.5716702E-003
 5.8504852E+001, 1.2641482E+002,-6.2297214E+001,-5.4940337E+001,-5.9515941E+000,-1.5688120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3165112E-001, 1.6568617E+000, 9.8555628E-003
 5.8817211E+001, 1.2897296E+002,-6.3492809E+001,-5.5709896E+001,-6.7956360E+000,-1.6214058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3298125E-001, 1.3532124E+000, 1.0011338E-002
 5.9119102E+001, 1.2705399E+002,-6.2584968E+001,-5.4691077E+001,-6.8384208E+000,-1.6160172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2556567E-001, 1.3235036E+000, 9.9427126E-003
 5.9411201E+001, 1.2557522E+002,-6.1858006E+001,-5.3949414E+001,-6.8166083E+000,-1.6656192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8851550E-001, 1.2855682E+000, 1.0031706E-002
 5.9706749E+001, 1.3087321E+002,-6.4578365E+001,-5.5779971E+001,-6.7192643E+000,-1.7429764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6766780E-001, 2.0526317E+000, 1.0412538E-002
 6.0003647E+001, 1.3875255E+002,-6.8335156E+001,-5.9592714E+001,-7.0602590E+000,-1.8953484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3885091E-001, 1.8690754E+000, 1.1167069E-002
 6.0308434E+001, 1.4875429E+002,-7.3282588E+001,-6.3364783E+001,-8.1488213E+000,-2.0737349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9422885E-001, 1.8843614E+000, 1.2316468E-002
 6.0613216E+001, 1.6753267E+002,-8.2409125E+001,-7.2339243E+001,-8.8021713E+000,-2.2172435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1907056E-002, 1.7648833E+000, 1.3310846E-002
 6.0909103E+001, 1.6833501E+002,-8.2834881E+001,-7.2708959E+001,-8.6510900E+000,-2.3432832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6712403E-003, 1.7967986E+000, 1.3963017E-002
 6.1200676E+001, 1.7687754E+002,-8.6945741E+001,-7.6930581E+001,-8.2345983E+000,-2.5157339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6530993E-001, 2.2508886E+000, 1.4434568E-002
 6.1508633E+001, 1.7785138E+002,-8.7480607E+001,-7.7452797E+001,-8.6535804E+000,-2.5937639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1918341E-002, 1.6706289E+000, 1.4685258E-002
 6.1810104E+001, 1.8211347E+002,-8.9797632E+001,-7.8454293E+001,-9.4527675E+000,-2.6252289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6259331E-002, 1.7835493E+000, 1.4933661E-002
 6.2105667E+001, 1.8711982E+002,-9.2209551E+001,-8.1200976E+001,-9.4680160E+000,-2.6475675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9148590E-002, 1.5937091E+000, 1.4943350E-002
 6.2404716E+001, 1.8564358E+002,-9.1363007E+001,-8.0350378E+001,-9.5867323E+000,-2.6655797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5365212E-001, 1.6778846E+000, 1.4916604E-002
 6.2707802E+001, 1.8781923E+002,-9.2507145E+001,-8.0896725E+001,-9.7147011E+000,-2.7366552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6618103E-001, 1.9639996E+000, 1.5327615E-002
 6.3010891E+001, 1.9326615E+002,-9.5238573E+001,-8.2782761E+001,-1.0494375E+001,-2.8453891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8715494E-002, 1.9050513E+000, 1.5925055E-002
 6.3313976E+001, 2.0060535E+002,-9.8733592E+001,-8.7201488E+001,-1.0291843E+001,-2.9542858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4613249E-001, 1.4241454E+000, 1.6559742E-002
 6.3600227E+001, 2.0409859E+002,-1.0056294E+002,-8.8951083E+001,-9.9883799E+000,-3.0273824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5586644E-001, 1.5688001E+000, 1.7083332E-002
 6.3903313E+001, 2.1071138E+002,-1.0371067E+002,-9.2193062E+001,-9.9242998E+000,-3.0388365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2308962E-001, 1.8445059E+000, 1.7365418E-002
 6.4206322E+001, 2.2180865E+002,-1.0901870E+002,-9.8680940E+001,-9.6786367E+000,-3.1110472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9938526E-001, 1.3193243E+000, 1.8195617E-002
 6.4514732E+001, 2.2662883E+002,-1.1145010E+002,-9.9640041E+001,-9.7852610E+000,-3.2784174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3158120E-001, 2.4750170E+000, 1.9389691E-002
 6.4813301E+001, 2.4694492E+002,-1.2122353E+002,-1.0904578E+002,-1.0422344E+001,-3.4795700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3683703E-001, 2.7736879E+000, 2.0678879E-002
 6.5105309E+001, 2.6042155E+002,-1.2793465E+002,-1.1409555E+002,-1.1500590E+001,-3.7011264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0233404E+000, 3.1896312E+000, 2.1769493E-002
 6.5411919E+001, 2.7152033E+002,-1.3332421E+002,-1.1845678E+002,-1.2623992E+001,-3.8681622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0319572E+000, 3.2471781E+000, 2.2745861E-002
 6.5703926E+001, 2.8705600E+002,-1.4088160E+002,-1.2763600E+002,-1.2283370E+001,-4.1253404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5505733E-001, 2.1296976E+000, 2.4343201E-002
 6.6004318E+001, 3.1083481E+002,-1.5222968E+002,-1.3849187E+002,-1.2649503E+001,-4.4225560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8645328E-001, 3.0411981E+000, 2.6504916E-002
 6.6311783E+001, 3.3768487E+002,-1.6530084E+002,-1.4974081E+002,-1.4135963E+001,-4.7134064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2364297E+000, 3.7938552E+000, 2.8613210E-002
 6.6600319E+001, 3.5622374E+002,-1.7451261E+002,-1.5809520E+002,-1.5078481E+001,-4.9883149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0659981E+000, 3.5491279E+000, 2.9826663E-002
 6.6907036E+001, 3.6065502E+002,-1.7678131E+002,-1.6041440E+002,-1.5802224E+001,-5.1116715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5113216E-002, 2.5454081E+000, 3.0358264E-002
 6.7200424E+001, 3.6385591E+002,-1.7832558E+002,-1.6239491E+002,-1.5776250E+001,-5.2370901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9957240E-001, 2.1220848E+000, 3.0774491E-002
 6.7507141E+001, 3.6972709E+002,-1.8126580E+002,-1.6509869E+002,-1.5213439E+001,-5.3861106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8059096E-002, 2.7630450E+000, 3.1405475E-002
 6.7800529E+001, 3.8254951E+002,-1.8740717E+002,-1.7234861E+002,-1.5479381E+001,-5.4930395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1284043E+000, 1.8213058E+000, 3.2499295E-002
 6.8107246E+001, 3.9887666E+002,-1.9500905E+002,-1.8017668E+002,-1.5405436E+001,-5.6379918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3795216E-001, 2.6475039E+000, 3.3759399E-002
 6.8400635E+001, 4.1372202E+002,-2.0226212E+002,-1.8704037E+002,-1.5163569E+001,-5.8248074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3146914E-001, 3.4311523E+000, 3.4976328E-002
 6.8707359E+001, 4.2451324E+002,-2.0739434E+002,-1.9235912E+002,-1.5211805E+001,-6.0893171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6547791E-001, 3.4586623E+000, 3.6078468E-002
 6.9003136E+001, 4.3541556E+002,-2.1290149E+002,-1.9737283E+002,-1.5390798E+001,-6.3095245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9639879E-001, 3.4409218E+000, 3.7354869E-002
