s,kW,kW,kW,kW,kg/s
 2.7900272E+002, 1.1087403E+004, 2.6349378E+003, 8.9056601E+003, 4.0965617E+002, 1.0401136E+000
 2.7930600E+002, 1.0807451E+004, 2.5897746E+003, 8.6784988E+003, 4.1090925E+002, 1.0384657E+000
 2.7960107E+002, 1.0558969E+004, 2.5313468E+003, 8.9683622E+003, 4.1462275E+002, 1.0352489E+000
 2.7990436E+002, 1.0740043E+004, 2.5879851E+003, 8.7927034E+003, 4.0973203E+002, 1.0325684E+000
 2.8020764E+002, 1.1140447E+004, 2.6939682E+003, 8.9100234E+003, 3.9250883E+002, 1.0323443E+000
 2.8050272E+002, 1.1153194E+004, 2.6507505E+003, 9.0744341E+003, 4.1240929E+002, 1.0303445E+000
 2.8080600E+002, 1.1261058E+004, 2.6971809E+003, 9.0578592E+003, 4.1997882E+002, 1.0293886E+000
 2.8110110E+002, 1.0945931E+004, 2.5441108E+003, 9.0674098E+003, 4.0731040E+002, 1.0278221E+000
 2.8140439E+002, 1.1065358E+004, 2.6799208E+003, 8.8330724E+003, 4.0880865E+002, 1.0249611E+000
 2.8170764E+002, 1.1093095E+004, 2.6094442E+003, 9.0154504E+003, 4.3133324E+002, 1.0222862E+000
 2.8200275E+002, 1.0334643E+004, 2.4133071E+003, 8.8015628E+003, 4.1946224E+002, 1.0221191E+000
 2.8230603E+002, 1.0076022E+004, 2.4753632E+003, 8.1131691E+003, 4.0359597E+002, 1.0219597E+000
 2.8260110E+002, 1.0029452E+004, 2.5046930E+003, 8.0190817E+003, 4.1313095E+002, 1.0218034E+000
 2.8290439E+002, 1.0696070E+004, 2.6465023E+003, 8.4781910E+003, 4.2172521E+002, 1.0208013E+000
 2.8320767E+002, 1.0982519E+004, 2.6255682E+003, 8.9971541E+003, 4.0859688E+002, 1.0187989E+000
 2.8350275E+002, 1.1216854E+004, 2.7244479E+003, 9.0657700E+003, 3.9765046E+002, 1.0174517E+000
 2.8380603E+002, 1.0896037E+004, 2.5300034E+003, 8.9580375E+003, 3.9876139E+002, 1.0152584E+000
 2.8410114E+002, 1.0684837E+004, 2.5333928E+003, 8.7199505E+003, 4.0878918E+002, 1.0139142E+000
 2.8440439E+002, 1.1072879E+004, 2.6909318E+003, 8.8627386E+003, 4.2398589E+002, 1.0136899E+000
 2.8470767E+002, 1.0818004E+004, 2.5139230E+003, 8.8795436E+003, 4.1954579E+002, 1.0136839E+000
 2.8500278E+002, 1.0926520E+004, 2.6431382E+003, 8.7017480E+003, 4.0206837E+002, 1.0136011E+000
 2.8530606E+002, 1.0838789E+004, 2.6457994E+003, 8.6646188E+003, 3.9297686E+002, 1.0135104E+000
 2.8560114E+002, 1.1152023E+004, 2.6666818E+003, 9.0878476E+003, 4.1209293E+002, 1.0125492E+000
 2.8590442E+002, 1.1522633E+004, 2.7889136E+003, 9.2078351E+003, 4.2500499E+002, 1.0113806E+000
 2.8620770E+002, 1.1476251E+004, 2.6300363E+003, 9.3097381E+003, 4.0614988E+002, 1.0089657E+000
 2.8650278E+002, 1.0669948E+004, 2.4692761E+003, 8.8265497E+003, 3.9624059E+002, 1.0072439E+000
 2.8680606E+002, 1.0975697E+004, 2.6748037E+003, 8.9387784E+003, 4.0601845E+002, 1.0039452E+000
 2.8710114E+002, 1.1471753E+004, 2.7340143E+003, 9.2934929E+003, 4.0481227E+002, 1.0015718E+000
 2.8740442E+002, 1.1542325E+004, 2.7668099E+003, 9.3460313E+003, 4.0603984E+002, 9.9732058E-001
 2.8770770E+002, 1.0958801E+004, 2.5563540E+003, 9.2568767E+003, 4.1513215E+002, 9.9441491E-001
 2.8800281E+002, 1.1014635E+004, 2.6987241E+003, 8.8032880E+003, 4.1487435E+002, 9.9368920E-001
 2.8830609E+002, 1.0928294E+004, 2.6039569E+003, 9.0010627E+003, 4.1598119E+002, 9.9301661E-001
 2.8860117E+002, 1.0300895E+004, 2.4498440E+003, 8.2229259E+003, 4.2014773E+002, 9.8466417E-001
 2.8890445E+002, 1.0208950E+004, 2.5001492E+003, 8.3027832E+003, 4.3104975E+002, 9.8061535E-001
 2.8920773E+002, 1.0752307E+004, 2.6399644E+003, 8.8658603E+003, 4.3298741E+002, 9.7956472E-001
 2.8950281E+002, 1.0933609E+004, 2.6198004E+003, 8.6899496E+003, 4.2372205E+002, 9.7947181E-001
 2.8980609E+002, 1.1262725E+004, 2.6944566E+003, 9.1289526E+003, 4.2163523E+002, 9.7725302E-001
 2.9010117E+002, 1.0613559E+004, 2.4916699E+003, 8.5707827E+003, 4.1846961E+002, 9.7338668E-001
 2.9040445E+002, 1.0138806E+004, 2.4679013E+003, 8.3522622E+003, 4.1692771E+002, 9.7154118E-001
 2.9070773E+002, 1.0137860E+004, 2.5190858E+003, 8.2474147E+003, 4.1380534E+002, 9.6937800E-001
 2.9100284E+002, 1.0446206E+004, 2.6280866E+003, 8.4336547E+003, 4.2261080E+002, 9.6896995E-001
 2.9130609E+002, 1.0439932E+004, 2.4927510E+003, 8.4248452E+003, 4.0967076E+002, 9.6587771E-001
 2.9160120E+002, 1.0155713E+004, 2.4777019E+003, 8.1575828E+003, 4.0710132E+002, 9.6356449E-001
 2.9190448E+002, 1.0825440E+004, 2.6695175E+003, 8.4971883E+003, 4.1431398E+002, 9.6145454E-001
 2.9220776E+002, 1.0537439E+004, 2.4964641E+003, 8.7497307E+003, 4.0554993E+002, 9.5768914E-001
 2.9250284E+002, 1.0380700E+004, 2.5444504E+003, 8.3436740E+003, 3.9990244E+002, 9.5748585E-001
 2.9280612E+002, 1.0590164E+004, 2.5943945E+003, 8.4318496E+003, 4.0787144E+002, 9.5420008E-001
 2.9310120E+002, 1.0213038E+004, 2.4064262E+003, 8.3558652E+003, 4.0284766E+002, 9.4901909E-001
 2.9340448E+002, 9.9590796E+003, 2.4100421E+003, 8.1427161E+003, 3.8881540E+002, 9.4555116E-001
 2.9370776E+002, 1.0335514E+004, 2.5763763E+003, 8.1374780E+003, 3.9630824E+002, 9.4213605E-001
 2.9400284E+002, 1.0463443E+004, 2.5376428E+003, 8.5017727E+003, 4.0499476E+002, 9.4086532E-001
 2.9430612E+002, 1.0024619E+004, 2.4470468E+003, 8.1427585E+003, 4.0898247E+002, 9.3418029E-001
 2.9460123E+002, 1.0372761E+004, 2.5067863E+003, 8.2724188E+003, 4.0521083E+002, 9.3063375E-001
 2.9490451E+002, 1.0182057E+004, 2.4740266E+003, 8.2806822E+003, 4.0102696E+002, 9.2676859E-001
 2.9520779E+002, 1.0325019E+004, 2.5514470E+003, 8.4007670E+003, 4.1164610E+002, 9.2642942E-001
 2.9550287E+002, 1.0007298E+004, 2.3773116E+003, 8.1467907E+003, 3.9676246E+002, 9.2654068E-001
 2.9580615E+002, 9.7090082E+003, 2.3559879E+003, 7.9567702E+003, 3.9009632E+002, 9.2495373E-001
 2.9610123E+002, 9.6892271E+003, 2.3842276E+003, 7.8626947E+003, 3.8655887E+002, 9.2401054E-001
 2.9640451E+002, 9.6686247E+003, 2.4002571E+003, 7.8668377E+003, 3.8430942E+002, 9.2093276E-001
 2.9670779E+002, 1.0039818E+004, 2.4611057E+003, 8.0035317E+003, 3.6400540E+002, 9.1941918E-001
 2.9700287E+002, 1.0015733E+004, 2.4432948E+003, 8.0571696E+003, 3.7444639E+002, 9.1865476E-001
 2.9730615E+002, 1.0135197E+004, 2.4611683E+003, 7.9703693E+003, 3.7857692E+002, 9.1776979E-001
 2.9760126E+002, 9.8948270E+003, 2.3905829E+003, 8.0738097E+003, 3.8580014E+002, 9.1766730E-001
 2.9790451E+002, 9.9124173E+003, 2.4284238E+003, 8.0816021E+003, 3.7455719E+002, 9.1563071E-001
 2.9820779E+002, 1.0312151E+004, 2.5774741E+003, 8.2276203E+003, 3.9531482E+002, 9.1366600E-001
 2.9850290E+002, 1.0278567E+004, 2.5242612E+003, 8.0908965E+003, 4.1202628E+002, 9.1081034E-001
 2.9880618E+002, 1.0234981E+004, 2.4719349E+003, 8.3012697E+003, 3.9733310E+002, 9.0866684E-001
 2.9910126E+002, 1.0107531E+004, 2.4801388E+003, 8.2561865E+003, 3.8996710E+002, 9.0596392E-001
 2.9940454E+002, 9.9917091E+003, 2.5185119E+003, 7.9394793E+003, 4.0687932E+002, 9.0174854E-001
 2.9970782E+002, 9.6838118E+003, 2.3500559E+003, 7.9347682E+003, 3.9251993E+002, 8.9712750E-001
 3.0000290E+002, 1.0166531E+004, 2.5221252E+003, 8.0510788E+003, 3.9530255E+002, 8.9644772E-001
