s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000426E+002, 8.9096864E-002, 2.1375837E-001, 1.0284088E-001, 1.6231626E-001, 4.6236822E+001, 7.8242229E+001, 1.0077146E+002, 1.2252527E+002, 1.2953951E+002, 1.3817090E+002, 1.4478462E+002, 1.5241498E+002, 1.5448379E+002, 1.5854730E+002, 1.6270037E+002, 1.6757168E+002, 1.7193796E+002, 1.8014246E+002, 1.8730855E+002, 2.0526502E+002, 2.0526502E+002, 2.1866979E+002, 3.5527415E+001, 4.0782703E+001, 4.3407567E+001, 4.4384186E+001, 4.4673772E+001, 4.2320514E+001, 4.4872995E+001, 4.2413254E+001, 1.5270510E+002, 4.0787453E+001, 7.3437181E-001, 1.6370561E+000, 1.9624799E+000, 2.1257692E+000, 5.1948222E-001, 7.9805907E-001, 9.3960193E-001, 9.5567725E-001, 2.0996435E+000, 1.7857886E+000, 2.1623234E+000, 1.8220484E+000, 1.6811293E+000, 3.3578508E+000, 1.3690269E+000, 1.8361286E-002, 5.5823734E-005, 1.7622491E-001, 2.8530103E-003, 7.6666859E-006, 2.0216841E-001, 1.4259116E-002, 4.3085476E-005, 1.8308747E-001, 1.4375271E+002
 2.3000412E+002, 9.9581819E-002, 2.1282464E-001, 1.1493342E-001, 1.6075168E-001, 4.7108932E+001, 8.2420202E+001, 1.0810376E+002, 1.2210264E+002, 1.3124987E+002, 1.3843423E+002, 1.4346507E+002, 1.5621255E+002, 1.5916740E+002, 1.6071072E+002, 1.6524962E+002, 1.6878807E+002, 1.7222848E+002, 1.8165515E+002, 1.8784545E+002, 2.0607726E+002, 2.0607726E+002, 2.1985491E+002, 3.5978046E+001, 4.1428037E+001, 4.4213353E+001, 4.5170682E+001, 4.5495274E+001, 4.3116295E+001, 4.5722931E+001, 4.3172010E+001, 1.5621692E+002, 4.1267125E+001, 8.3513861E-001, 1.6166500E+000, 1.9951476E+000, 2.1319021E+000, 5.2561586E-001, 8.0562248E-001, 9.5995238E-001, 9.6966478E-001, 2.1744993E+000, 1.8619879E+000, 2.2064818E+000, 1.8574365E+000, 1.7022842E+000, 3.4334121E+000, 1.3893764E+000, 1.9657062E-002, 5.9847440E-005, 1.7405719E-001, 3.6219104E-003, 1.0054312E-005, 2.0088207E-001, 1.4682037E-002, 4.4398750E-005, 1.8237996E-001, 1.3007643E+002
 2.4000616E+002, 1.0072635E-001, 2.1304074E-001, 1.1625401E-001, 1.6033175E-001, 4.8565392E+001, 8.4704747E+001, 1.0937607E+002, 1.2476817E+002, 1.2882064E+002, 1.3750298E+002, 1.4455141E+002, 1.5142975E+002, 1.5873426E+002, 1.6507143E+002, 1.6732494E+002, 1.7147570E+002, 1.7550415E+002, 1.8124945E+002, 1.8724228E+002, 2.1038946E+002, 2.1038946E+002, 2.2419681E+002, 3.6350101E+001, 4.2020628E+001, 4.4935276E+001, 4.5959079E+001, 4.6290682E+001, 4.3724382E+001, 4.6496916E+001, 4.3851324E+001, 1.5938710E+002, 4.1722966E+001, 8.0014057E-001, 1.6347903E+000, 2.0293292E+000, 2.1856160E+000, 5.2738206E-001, 8.1827459E-001, 9.8739557E-001, 1.0064126E+000, 2.2102629E+000, 1.8245186E+000, 2.2505930E+000, 1.8996285E+000, 1.7498081E+000, 3.5234539E+000, 1.4171181E+000, 2.0264025E-002, 6.1732212E-005, 1.7304180E-001, 4.7854387E-003, 1.3667357E-005, 1.9893548E-001, 1.4956395E-002, 4.5250701E-005, 1.8192098E-001, 1.2842269E+002
 2.5000661E+002, 9.6013085E-002, 2.1378848E-001, 1.1081665E-001, 1.6076596E-001, 5.2001275E+001, 9.2288998E+001, 1.1479382E+002, 1.2748094E+002, 1.3054846E+002, 1.3540090E+002, 1.4075837E+002, 1.4749397E+002, 1.5422958E+002, 1.6215070E+002, 1.6834748E+002, 1.7581823E+002, 1.7977036E+002, 1.8367430E+002, 1.9420864E+002, 2.1689519E+002, 2.1689519E+002, 2.2452652E+002, 3.6789675E+001, 4.2623690E+001, 4.5669224E+001, 4.6811720E+001, 4.7134990E+001, 4.4405122E+001, 4.7285045E+001, 4.4553615E+001, 1.6252982E+002, 4.2212955E+001, 8.5811686E-001, 1.6860329E+000, 2.0917753E+000, 2.2777061E+000, 5.4750795E-001, 8.4603747E-001, 1.0221942E+000, 1.0540020E+000, 2.2843263E+000, 1.9216176E+000, 2.2999062E+000, 1.9321151E+000, 1.8183734E+000, 3.5707047E+000, 1.4478600E+000, 2.1414519E-002, 6.5304782E-005, 1.7111713E-001, 4.9139955E-003, 1.4066558E-005, 1.9872048E-001, 1.5938863E-002, 4.8301507E-005, 1.8027740E-001, 1.3391053E+002
 2.6000029E+002, 9.5473535E-002, 2.1492873E-001, 1.1019610E-001, 1.6024171E-001, 5.4206011E+001, 9.4407568E+001, 1.1455983E+002, 1.2990081E+002, 1.3495995E+002, 1.4588552E+002, 1.4980406E+002, 1.5583274E+002, 1.5812269E+002, 1.6200416E+002, 1.6749923E+002, 1.7635817E+002, 1.7992742E+002, 1.8704953E+002, 1.9341058E+002, 2.1802921E+002, 2.1802921E+002, 2.2792225E+002, 3.7193583E+001, 4.3156146E+001, 4.6466844E+001, 4.7655290E+001, 4.7801916E+001, 4.5145021E+001, 4.8139385E+001, 4.5326416E+001, 1.6428959E+002, 4.2689206E+001, 9.1895840E-001, 1.6702579E+000, 2.1585516E+000, 2.3349037E+000, 5.6547522E-001, 8.7593941E-001, 1.0559303E+000, 1.0893095E+000, 2.2739856E+000, 1.9966992E+000, 2.3787679E+000, 2.0277489E+000, 1.8594407E+000, 3.5746698E+000, 1.4813841E+000, 2.2039332E-002, 6.7244982E-005, 1.7007187E-001, 5.5815351E-003, 1.6139435E-005, 1.9760359E-001, 1.6211597E-002, 4.9148415E-005, 1.7982114E-001, 1.3615368E+002
 2.7000862E+002, 9.3436296E-002, 2.1549079E-001, 1.0784407E-001, 1.6008326E-001, 5.6882150E+001, 9.5923700E+001, 1.1797454E+002, 1.3192665E+002, 1.3888617E+002, 1.4540775E+002, 1.5189066E+002, 1.5795256E+002, 1.6084056E+002, 1.6459775E+002, 1.6794929E+002, 1.7913368E+002, 1.8934449E+002, 1.9310320E+002, 1.9535989E+002, 2.2069603E+002, 2.2069603E+002, 2.3866254E+002, 3.7581791E+001, 4.3783745E+001, 4.7284597E+001, 4.8579376E+001, 4.8732896E+001, 4.5948420E+001, 4.9059921E+001, 4.5972126E+001, 1.6828692E+002, 4.3190385E+001, 9.5439168E-001, 1.7367384E+000, 2.2411515E+000, 2.4488860E+000, 5.8206319E-001, 8.9815988E-001, 1.1049658E+000, 1.1453010E+000, 2.4530236E+000, 2.0829500E+000, 2.4651297E+000, 2.0243724E+000, 1.9473578E+000, 3.7356678E+000, 1.5303727E+000, 2.3238572E-002, 7.0968919E-005, 1.6806565E-001, 6.2581546E-003, 1.8240506E-005, 1.9647184E-001, 1.7147174E-002, 5.2053615E-005, 1.7825601E-001, 1.3721714E+002
 2.8000951E+002, 9.3390166E-002, 2.1588752E-001, 1.0779238E-001, 1.6004536E-001, 6.1681579E+001, 1.0013154E+002, 1.2078774E+002, 1.3565861E+002, 1.3917825E+002, 1.4826072E+002, 1.5380884E+002, 1.6099656E+002, 1.6590982E+002, 1.7089020E+002, 1.7396754E+002, 1.8234420E+002, 1.8691972E+002, 1.9231841E+002, 1.9719552E+002, 2.2159693E+002, 2.2159693E+002, 2.3233832E+002, 3.8135444E+001, 4.4253190E+001, 4.7975837E+001, 4.9337451E+001, 4.9495628E+001, 4.6648142E+001, 4.9882703E+001, 4.6691306E+001, 1.7039710E+002, 4.3749363E+001, 1.0571409E+000, 1.7465639E+000, 2.2408700E+000, 2.4441842E+000, 6.0492235E-001, 9.2483251E-001, 1.1226701E+000, 1.1627480E+000, 2.4339408E+000, 2.0887220E+000, 2.5276475E+000, 2.0817742E+000, 2.0097735E+000, 3.7621405E+000, 1.6004735E+000, 2.4220468E-002, 7.4017949E-005, 1.6642303E-001, 7.8661250E-003, 2.3233654E-005, 1.9378176E-001, 1.7665654E-002, 5.3663623E-005, 1.7738864E-001, 1.3813812E+002
 2.9000203E+002, 9.4979751E-002, 2.1635097E-001, 1.0962692E-001, 1.5950207E-001, 6.1672881E+001, 1.0043694E+002, 1.1703534E+002, 1.3535017E+002, 1.4007238E+002, 1.4754052E+002, 1.5174769E+002, 1.6027363E+002, 1.6267692E+002, 1.6864021E+002, 1.7253697E+002, 1.7911739E+002, 1.8607590E+002, 1.9540701E+002, 2.0425501E+002, 2.3540572E+002, 2.3540572E+002, 2.4245338E+002, 3.8456842E+001, 4.5008943E+001, 4.8836848E+001, 5.0328111E+001, 5.0270736E+001, 4.7401853E+001, 5.0730157E+001, 4.7397358E+001, 1.7411633E+002, 4.4316899E+001, 1.0000384E+000, 1.8423590E+000, 2.3590369E+000, 2.6009074E+000, 6.1187805E-001, 9.5819398E-001, 1.1865696E+000, 1.2472836E+000, 2.4698736E+000, 2.1633666E+000, 2.5817978E+000, 2.1634386E+000, 2.1090004E+000, 3.9610610E+000, 1.6682446E+000, 2.5217652E-002, 7.7114455E-005, 1.6475483E-001, 1.0134948E-002, 3.0278912E-005, 1.8998623E-001, 1.8698933E-002, 5.6872212E-005, 1.7566006E-001, 1.3653388E+002
 3.0000257E+002, 9.4909509E-002, 2.1674134E-001, 1.0954157E-001, 1.5881513E-001, 6.3446302E+001, 1.0716901E+002, 1.2329391E+002, 1.3500930E+002, 1.4161660E+002, 1.4979546E+002, 1.5722518E+002, 1.6596156E+002, 1.6819126E+002, 1.7187014E+002, 1.7517929E+002, 1.8219636E+002, 1.8923723E+002, 1.9688420E+002, 2.0147604E+002, 2.2817386E+002, 2.2817386E+002, 2.4375813E+002, 3.8879641E+001, 4.5628506E+001, 4.9613637E+001, 5.1183418E+001, 5.1209738E+001, 4.8106802E+001, 5.1593489E+001, 4.8151364E+001, 1.7765370E+002, 4.4791927E+001, 1.0241923E+000, 1.8876645E+000, 2.4008842E+000, 2.6236535E+000, 6.2473133E-001, 9.7907206E-001, 1.2117394E+000, 1.2678495E+000, 2.6397985E+000, 2.2279922E+000, 2.6498354E+000, 2.2034495E+000, 2.1292983E+000, 3.9821287E+000, 1.6262156E+000, 2.6148510E-002, 8.0005001E-005, 1.6319759E-001, 1.0037776E-002, 2.9977169E-005, 1.9014893E-001, 1.9615411E-002, 5.9718105E-005, 1.7412687E-001, 1.3347174E+002
 3.1000318E+002, 9.6664072E-002, 2.1815172E-001, 1.1156492E-001, 1.5755320E-001, 6.7204338E+001, 1.0574930E+002, 1.2653665E+002, 1.3894932E+002, 1.4514506E+002, 1.5180792E+002, 1.5947905E+002, 1.6583776E+002, 1.7091889E+002, 1.7759102E+002, 1.7929141E+002, 1.9022822E+002, 1.9886408E+002, 2.0091712E+002, 2.0406368E+002, 2.2956576E+002, 2.2956576E+002, 2.4728657E+002, 3.9309920E+001, 4.6158003E+001, 5.0390881E+001, 5.2026994E+001, 5.2103708E+001, 4.8819896E+001, 5.2491246E+001, 4.8888003E+001, 1.8082164E+002, 4.5309709E+001, 1.1237678E+000, 1.8563483E+000, 2.4561299E+000, 2.6849259E+000, 6.4373558E-001, 1.0033739E+000, 1.2578828E+000, 1.3170092E+000, 2.6546835E+000, 2.2414509E+000, 2.7675433E+000, 2.2727894E+000, 2.2610856E+000, 4.1456229E+000, 1.7053472E+000, 2.7090854E-002, 8.2931212E-005, 1.6162113E-001, 1.1670077E-002, 3.5045870E-005, 1.8741826E-001, 2.0270987E-002, 6.1753830E-005, 1.7303015E-001, 1.3142679E+002
 3.2000569E+002, 9.6276548E-002, 2.1774915E-001, 1.1111848E-001, 1.5798027E-001, 6.7936851E+001, 1.0666021E+002, 1.2188000E+002, 1.3963170E+002, 1.4743197E+002, 1.5582284E+002, 1.6284761E+002, 1.7130066E+002, 1.7574041E+002, 1.8264447E+002, 1.8678119E+002, 1.9270141E+002, 1.9812310E+002, 2.0561847E+002, 2.0991604E+002, 2.3277428E+002, 2.3277428E+002, 2.5189389E+002, 3.9689461E+001, 4.6887539E+001, 5.1277089E+001, 5.3003714E+001, 5.2955167E+001, 4.9696508E+001, 5.3426829E+001, 4.9615236E+001, 1.8603573E+002, 4.5808001E+001, 1.1074129E+000, 2.0213813E+000, 2.5586256E+000, 2.7938950E+000, 6.5478990E-001, 1.0426029E+000, 1.3175530E+000, 1.3880345E+000, 2.7658977E+000, 2.3961416E+000, 2.7964762E+000, 2.3211643E+000, 2.3193071E+000, 4.3631299E+000, 1.7101242E+000, 2.8184069E-002, 8.6325918E-005, 1.5979228E-001, 1.1441649E-002, 3.4336546E-005, 1.8780009E-001, 2.1873298E-002, 6.6729406E-005, 1.7034963E-001, 1.3239710E+002
 3.3000670E+002, 1.0044122E-001, 2.1857304E-001, 1.1592185E-001, 1.5657328E-001, 7.1095165E+001, 1.1228286E+002, 1.2637906E+002, 1.3950270E+002, 1.4511455E+002, 1.5418505E+002, 1.6077652E+002, 1.6754514E+002, 1.7335499E+002, 1.7864714E+002, 1.8354716E+002, 1.9242270E+002, 1.9539683E+002, 2.0473761E+002, 2.1313203E+002, 2.4200758E+002, 2.4200758E+002, 2.5597108E+002, 4.0129676E+001, 4.7374802E+001, 5.2086159E+001, 5.3905112E+001, 5.3852243E+001, 5.0515822E+001, 5.4289391E+001, 5.0373558E+001, 1.8620656E+002, 4.6326095E+001, 1.1532271E+000, 1.9530219E+000, 2.6187467E+000, 2.8881979E+000, 6.6871118E-001, 1.0576377E+000, 1.3435207E+000, 1.4232893E+000, 2.8388879E+000, 2.4633784E+000, 2.8557028E+000, 2.3823940E+000, 2.3231813E+000, 4.1698973E+000, 1.7432827E+000, 2.9334806E-002, 8.9899242E-005, 1.5786720E-001, 1.3451710E-002, 4.0578287E-005, 1.8443726E-001, 2.2008536E-002, 6.7149353E-005, 1.7012339E-001, 1.2664915E+002
 3.4001038E+002, 9.2784097E-002, 2.1871883E-001, 1.0708761E-001, 1.5781347E-001, 7.1028115E+001, 1.1625484E+002, 1.3161042E+002, 1.4284755E+002, 1.4823276E+002, 1.5589521E+002, 1.6399162E+002, 1.7630933E+002, 1.7922584E+002, 1.8347750E+002, 1.8601242E+002, 1.9452039E+002, 1.9944343E+002, 2.0953104E+002, 2.1675397E+002, 2.3868807E+002, 2.3868807E+002, 2.5589236E+002, 4.0471236E+001, 4.7873784E+001, 5.2881240E+001, 5.4872599E+001, 5.4944356E+001, 5.1225882E+001, 5.5070403E+001, 5.1120589E+001, 1.9046737E+002, 4.6736693E+001, 1.1578299E+000, 1.9358476E+000, 2.6452054E+000, 2.9499627E+000, 6.8084235E-001, 1.0823469E+000, 1.3747941E+000, 1.4656465E+000, 2.9964976E+000, 2.4194271E+000, 2.8891374E+000, 2.4315195E+000, 2.4490786E+000, 4.4289746E+000, 1.7365338E+000, 3.0461255E-002, 9.3397144E-005, 1.5598276E-001, 1.4609143E-002, 4.4172401E-005, 1.8250120E-001, 2.2726766E-002, 6.9379633E-005, 1.6892186E-001, 1.3509003E+002
 3.5000531E+002, 1.1002253E-001, 2.1801532E-001, 1.2697129E-001, 1.5484092E-001, 7.6467166E+001, 1.1249665E+002, 1.3125946E+002, 1.4422881E+002, 1.5047935E+002, 1.6109007E+002, 1.6917891E+002, 1.7675458E+002, 1.8115388E+002, 1.8369774E+002, 1.8693970E+002, 1.9621879E+002, 1.9999926E+002, 2.1009024E+002, 2.1431690E+002, 2.4059080E+002, 2.4059080E+002, 2.6013929E+002, 4.0885395E+001, 4.8509512E+001, 5.3771252E+001, 5.5788183E+001, 5.5824609E+001, 5.2000535E+001, 5.5960818E+001, 5.1861325E+001, 1.9224310E+002, 4.7256007E+001, 1.1818880E+000, 2.0673236E+000, 2.7370759E+000, 2.9965368E+000, 6.9014120E-001, 1.1040125E+000, 1.4121429E+000, 1.5032722E+000, 3.0022521E+000, 2.5442304E+000, 2.9575669E+000, 2.4799529E+000, 2.4595846E+000, 4.4161716E+000, 1.7938081E+000, 3.1718235E-002, 9.7300382E-005, 1.5387994E-001, 1.6709311E-002, 5.0693944E-005, 1.7898784E-001, 2.3969401E-002, 7.3238325E-005, 1.6684304E-001, 1.1291622E+002
 3.6000102E+002, 1.2125340E-001, 2.1602135E-001, 1.3992279E-001, 1.5370884E-001, 7.6964920E+001, 1.1480114E+002, 1.2943254E+002, 1.4433602E+002, 1.5180405E+002, 1.6246896E+002, 1.6718585E+002, 1.7257940E+002, 1.7769714E+002, 1.8292348E+002, 1.8820216E+002, 1.9684828E+002, 2.0044072E+002, 2.0940308E+002, 2.1723620E+002, 2.4394061E+002, 2.4394061E+002, 2.5495415E+002, 4.1173230E+001, 4.9056057E+001, 5.4454859E+001, 5.6594049E+001, 5.6681466E+001, 5.2737446E+001, 5.6733460E+001, 5.2578335E+001, 1.9432303E+002, 4.7731109E+001, 1.1465170E+000, 2.0063308E+000, 2.7044957E+000, 2.9925751E+000, 6.9125962E-001, 1.1147936E+000, 1.4168994E+000, 1.5066713E+000, 3.0285836E+000, 2.5612411E+000, 2.9457660E+000, 2.5082315E+000, 2.5378903E+000, 4.4877184E+000, 1.8014162E+000, 3.3066654E-002, 1.0148756E-004, 1.5162416E-001, 1.7464147E-002, 5.3037899E-005, 1.7772511E-001, 2.4717422E-002, 7.5561116E-005, 1.6559167E-001, 9.7448816E+001
 3.7001028E+002, 1.2252650E-001, 2.1559352E-001, 1.4138687E-001, 1.5344267E-001, 7.5763878E+001, 1.2070680E+002, 1.3284109E+002, 1.4615865E+002, 1.4932992E+002, 1.5908047E+002, 1.6443145E+002, 1.7629104E+002, 1.8081450E+002, 1.8542635E+002, 1.8823000E+002, 1.9901620E+002, 2.0491508E+002, 2.1148093E+002, 2.1684106E+002, 2.3955449E+002, 2.3955449E+002, 2.5824727E+002, 4.1587449E+001, 4.9610232E+001, 5.5151284E+001, 5.7384692E+001, 5.7480284E+001, 5.3383232E+001, 5.7558990E+001, 5.3262576E+001, 1.9727707E+002, 4.8160911E+001, 1.2356235E+000, 2.0992088E+000, 2.7253840E+000, 3.0290670E+000, 7.0942142E-001, 1.1297760E+000, 1.4308685E+000, 1.5386450E+000, 3.0185904E+000, 2.5345807E+000, 3.0495120E+000, 2.5350044E+000, 2.5874274E+000, 4.6516984E+000, 1.8224846E+000, 3.3626122E-002, 1.0322484E-004, 1.5068822E-001, 2.0131570E-002, 6.1320911E-005, 1.7326254E-001, 2.5879126E-002, 7.9168497E-005, 1.6364824E-001, 9.4156655E+001
 3.8000635E+002, 1.1442972E-001, 2.1741393E-001, 1.3205342E-001, 1.5442380E-001, 8.0458326E+001, 1.2039087E+002, 1.3370694E+002, 1.4501397E+002, 1.5198949E+002, 1.6110101E+002, 1.6906784E+002, 1.7806025E+002, 1.8066758E+002, 1.8974782E+002, 1.9409114E+002, 2.0909465E+002, 2.0975839E+002, 2.1215293E+002, 2.1870871E+002, 2.4541937E+002, 2.4541937E+002, 2.6294532E+002, 4.1947407E+001, 5.0267782E+001, 5.5833852E+001, 5.8180212E+001, 5.8228711E+001, 5.4078520E+001, 5.8388148E+001, 5.3980006E+001, 2.0015836E+002, 4.8637759E+001, 1.2248430E+000, 2.1469238E+000, 2.7628074E+000, 3.0966337E+000, 7.1463929E-001, 1.1586513E+000, 1.4769174E+000, 1.5845354E+000, 3.0412586E+000, 2.6018287E+000, 3.1084556E+000, 2.5924860E+000, 2.6708545E+000, 4.7641744E+000, 1.8541631E+000, 3.4769422E-002, 1.0677507E-004, 1.4877558E-001, 2.2369633E-002, 6.8270653E-005, 1.6951829E-001, 2.7460998E-002, 8.4080602E-005, 1.6100191E-001, 1.0784279E+002
 3.9000898E+002, 1.0695766E-001, 2.1934497E-001, 1.2343646E-001, 1.5472024E-001, 7.9282962E+001, 1.1686542E+002, 1.2824580E+002, 1.4703395E+002, 1.5347635E+002, 1.5918398E+002, 1.6716758E+002, 1.7538648E+002, 1.8040458E+002, 1.8459575E+002, 1.9037696E+002, 1.9892013E+002, 2.0405144E+002, 2.1523078E+002, 2.2108706E+002, 2.4592280E+002, 2.4592280E+002, 2.6074572E+002, 4.2327885E+001, 5.0771697E+001, 5.6652843E+001, 5.9152814E+001, 5.8970483E+001, 5.4842271E+001, 5.9322900E+001, 5.4639782E+001, 2.0425267E+002, 4.9085160E+001, 1.2382370E+000, 2.1230221E+000, 2.8752658E+000, 3.1909110E+000, 7.1348983E-001, 1.1641833E+000, 1.5082644E+000, 1.6209812E+000, 3.0924689E+000, 2.6911259E+000, 3.1512893E+000, 2.6137855E+000, 2.7198541E+000, 4.8782745E+000, 1.8393103E+000, 3.6152918E-002, 1.1107117E-004, 1.4646112E-001, 2.2171786E-002, 6.7656288E-005, 1.6984938E-001, 2.7705828E-002, 8.4840860E-005, 1.6059234E-001, 1.1738015E+002
 4.0000868E+002, 1.0660981E-001, 2.1959972E-001, 1.2303703E-001, 1.5483996E-001, 8.4677186E+001, 1.2178552E+002, 1.3511855E+002, 1.5080498E+002, 1.5646085E+002, 1.6397823E+002, 1.6874764E+002, 1.7890654E+002, 1.8280343E+002, 1.8660547E+002, 1.9332622E+002, 2.0424023E+002, 2.1066319E+002, 2.1665569E+002, 2.2039809E+002, 2.4866933E+002, 2.4866933E+002, 2.6788310E+002, 4.2657674E+001, 5.1157615E+001, 5.7396392E+001, 5.9897219E+001, 5.9726315E+001, 5.5483586E+001, 6.0070203E+001, 5.5385494E+001, 2.0369539E+002, 4.9552554E+001, 1.2640574E+000, 2.0916533E+000, 2.8910883E+000, 3.1908926E+000, 7.3579187E-001, 1.1827359E+000, 1.5201520E+000, 1.6457515E+000, 3.1277712E+000, 2.6326307E+000, 3.1767119E+000, 2.6845799E+000, 2.7251583E+000, 4.7555430E+000, 1.9130053E+000, 3.6893677E-002, 1.1337141E-004, 1.4522190E-001, 2.4667238E-002, 7.5405287E-005, 1.6567463E-001, 2.8217057E-002, 8.6428353E-005, 1.5973710E-001, 1.1955429E+002
 4.1000933E+002, 1.0461261E-001, 2.2111807E-001, 1.2073347E-001, 1.5416503E-001, 8.1668818E+001, 1.2135166E+002, 1.3349308E+002, 1.5070325E+002, 1.5608466E+002, 1.6796439E+002, 1.7267653E+002, 1.7798029E+002, 1.8414593E+002, 1.8774700E+002, 1.9393555E+002, 2.0217942E+002, 2.0816960E+002, 2.1499205E+002, 2.2014985E+002, 2.5070671E+002, 2.5070671E+002, 2.5900363E+002, 4.2989961E+001, 5.1834448E+001, 5.8100049E+001, 6.0610645E+001, 6.0581277E+001, 5.6165079E+001, 6.0753556E+001, 5.6084377E+001, 2.0315939E+002, 4.9910688E+001, 1.2505497E+000, 2.2222711E+000, 2.8829947E+000, 3.1555571E+000, 7.3291166E-001, 1.2070305E+000, 1.5347121E+000, 1.6419196E+000, 3.1941994E+000, 2.7249534E+000, 3.1606072E+000, 2.6999936E+000, 2.7166583E+000, 4.6616476E+000, 1.8519653E+000, 3.7867593E-002, 1.1639567E-004, 1.4359262E-001, 2.5322411E-002, 7.7439762E-005, 1.6457875E-001, 2.8250884E-002, 8.6533393E-005, 1.5968051E-001, 1.2104628E+002
 4.2000241E+002, 1.1040778E-001, 2.2028098E-001, 1.2741597E-001, 1.5342808E-001, 8.1845569E+001, 1.2492578E+002, 1.3792926E+002, 1.5246533E+002, 1.5815217E+002, 1.6633125E+002, 1.7371253E+002, 1.8311326E+002, 1.9370837E+002, 1.9710243E+002, 2.0459308E+002, 2.0991586E+002, 2.1192700E+002, 2.1898589E+002, 2.2317053E+002, 2.4630975E+002, 2.4630975E+002, 2.7232892E+002, 4.3348582E+001, 5.2437249E+001, 5.8906982E+001, 6.1597057E+001, 6.1291244E+001, 5.6932049E+001, 6.1693472E+001, 5.6661688E+001, 2.1070480E+002, 5.0433131E+001, 1.3338939E+000, 2.2761943E+000, 3.0057524E+000, 3.3374028E+000, 7.6583051E-001, 1.2513227E+000, 1.6208482E+000, 1.7282921E+000, 3.2057359E+000, 2.7916855E+000, 3.3009920E+000, 2.7082394E+000, 2.9662596E+000, 5.2554482E+000, 1.9313710E+000, 3.9065835E-002, 1.2011651E-004, 1.4158807E-001, 2.6115659E-002, 7.9903001E-005, 1.6325027E-001, 3.1073686E-002, 9.5298896E-005, 1.5495822E-001, 1.1314220E+002
 4.3000048E+002, 1.2101806E-001, 2.1786784E-001, 1.3964642E-001, 1.5230901E-001, 8.3835616E+001, 1.2261649E+002, 1.3862554E+002, 1.5323972E+002, 1.5818862E+002, 1.6258084E+002, 1.7289650E+002, 1.8223884E+002, 1.8578028E+002, 1.9229699E+002, 1.9651143E+002, 2.0657533E+002, 2.1092830E+002, 2.1768745E+002, 2.2325887E+002, 2.5272977E+002, 2.5272977E+002, 2.7271651E+002, 4.3701136E+001, 5.3136477E+001, 5.9603347E+001, 6.2444040E+001, 6.2203057E+001, 5.7672086E+001, 6.2481877E+001, 5.7375690E+001, 2.1087848E+002, 5.0798977E+001, 1.2941665E+000, 2.3505195E+000, 2.9883289E+000, 3.3764989E+000, 7.5388541E-001, 1.2552710E+000, 1.6210121E+000, 1.7658870E+000, 3.3062255E+000, 2.8589961E+000, 3.3347640E+000, 2.7570253E+000, 2.8873966E+000, 5.0727593E+000, 1.9013722E+000, 3.9794293E-002, 1.2237855E-004, 1.4036943E-001, 2.7841206E-002, 8.5261248E-005, 1.6036484E-001, 3.1810094E-002, 9.7585625E-005, 1.5372627E-001, 9.5863798E+001
 4.4000240E+002, 1.2795978E-001, 2.1784650E-001, 1.4764985E-001, 1.5080495E-001, 8.5299901E+001, 1.2522436E+002, 1.3779569E+002, 1.5614610E+002, 1.5887553E+002, 1.6427421E+002, 1.7197682E+002, 1.8272102E+002, 1.9089192E+002, 1.9785951E+002, 1.9907012E+002, 2.0561015E+002, 2.1663704E+002, 2.2185336E+002, 2.2625868E+002, 2.5177434E+002, 2.5177434E+002, 2.7758064E+002, 4.4079103E+001, 5.3513370E+001, 6.0314609E+001, 6.3336044E+001, 6.2721260E+001, 5.8409803E+001, 6.3212170E+001, 5.7958414E+001, 2.1249679E+002, 5.1151886E+001, 1.3407201E+000, 2.2331459E+000, 3.0220450E+000, 3.4711195E+000, 7.5920251E-001, 1.2383033E+000, 1.6410608E+000, 1.8045496E+000, 3.1916824E+000, 2.8829458E+000, 3.3223997E+000, 2.7329387E+000, 2.9127133E+000, 5.0489022E+000, 1.8975589E+000, 4.0582436E-002, 1.2482593E-004, 1.3905094E-001, 2.9027262E-002, 8.8944246E-005, 1.5838076E-001, 3.2632793E-002, 1.0014031E-004, 1.5234997E-001, 8.6165164E+001
