s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000638E+002, 2.4208323E-001, 3.7352695E-001, 2.7930834E-001, 2.9459402E-001, 4.8806761E+001, 7.6472109E+001, 8.8786799E+001, 1.0342065E+002, 1.0780780E+002, 1.1686537E+002, 1.2014115E+002, 1.3044025E+002, 1.3838766E+002, 1.4654042E+002, 1.4905706E+002, 1.5657227E+002, 1.5780511E+002, 1.6250646E+002, 1.6937875E+002, 1.9191892E+002, 1.9191892E+002, 2.0107701E+002, 3.5332548E+001, 3.8753620E+001, 4.2246611E+001, 4.3023364E+001, 4.3072396E+001, 4.1072171E+001, 4.3324715E+001, 4.1132059E+001, 1.4003086E+002, 3.9939800E+001, 6.5965334E-001, 1.1179216E+000, 1.6415956E+000, 1.7695858E+000, 4.2602570E-001, 6.0150876E-001, 7.4776018E-001, 7.6140209E-001, 1.7604779E+000, 1.5090084E+000, 1.7750547E+000, 1.4752298E+000, 1.3305643E+000, 2.7753567E+000, 1.1228676E+000, 1.6250820E-002, 4.9270214E-005, 1.7975553E-001, 3.5748730E-003, 9.9082504E-006, 2.0096057E-001, 1.0446504E-002, 3.1246369E-005, 1.8946562E-001, 1.2250771E+001
 2.3000590E+002, 2.5440183E-001, 3.6875525E-001, 2.9350502E-001, 2.9215956E-001, 5.3407437E+001, 8.6903264E+001, 9.4369953E+001, 1.0273712E+002, 1.0915035E+002, 1.1331056E+002, 1.1803892E+002, 1.2695305E+002, 1.3478187E+002, 1.4457388E+002, 1.4669285E+002, 1.5264481E+002, 1.5725690E+002, 1.6098018E+002, 1.6875381E+002, 1.8593355E+002, 1.8593355E+002, 1.9343454E+002, 3.5666985E+001, 3.8994366E+001, 4.2660426E+001, 4.3512247E+001, 4.3611938E+001, 4.1490164E+001, 4.3743866E+001, 4.1586276E+001, 1.3760688E+002, 4.0164038E+001, 6.9422601E-001, 1.0546003E+000, 1.5684082E+000, 1.6993994E+000, 4.1188252E-001, 5.7355553E-001, 7.1544598E-001, 7.3441932E-001, 1.7436753E+000, 1.4398492E+000, 1.6822876E+000, 1.4640996E+000, 1.2584103E+000, 2.4608420E+000, 1.0786705E+000, 1.6766648E-002, 5.0871988E-005, 1.7889259E-001, 4.5352415E-003, 1.2890435E-005, 1.9935361E-001, 1.0567174E-002, 3.1621079E-005, 1.8926375E-001,-5.2497768E+000
 2.4000178E+002, 2.6569964E-001, 3.6467484E-001, 3.0652286E-001, 2.8931297E-001, 5.5065585E+001, 9.0067816E+001, 9.6517829E+001, 1.0317210E+002, 1.0829126E+002, 1.1427553E+002, 1.1850371E+002, 1.2726507E+002, 1.3504948E+002, 1.4254875E+002, 1.4433805E+002, 1.4779292E+002, 1.5257557E+002, 1.5761779E+002, 1.6296976E+002, 1.7967564E+002, 1.7967564E+002, 1.8607953E+002, 3.5920220E+001, 3.9251400E+001, 4.2912977E+001, 4.3848814E+001, 4.4073830E+001, 4.1810962E+001, 4.4081248E+001, 4.1948502E+001, 1.3588449E+002, 4.0287553E+001, 6.8351978E-001, 1.0408485E+000, 1.4693313E+000, 1.6392254E+000, 3.8680834E-001, 5.4989152E-001, 6.8087076E-001, 7.0345375E-001, 1.6974211E+000, 1.3968152E+000, 1.6213381E+000, 1.4132748E+000, 1.2029214E+000, 2.3893389E+000, 1.0343666E+000, 1.7197002E-002, 5.2208344E-005, 1.7817265E-001, 5.1699881E-003, 1.4861479E-005, 1.9829209E-001, 1.0072305E-002, 3.0084389E-005, 1.9009162E-001,-2.1873479E+001
 2.5000132E+002, 2.6834687E-001, 3.6178304E-001, 3.0957338E-001, 2.9000373E-001, 5.5834309E+001, 8.8958710E+001, 9.6943197E+001, 1.0323123E+002, 1.0623348E+002, 1.1328230E+002, 1.1744268E+002, 1.2497324E+002, 1.2916515E+002, 1.3642716E+002, 1.4207296E+002, 1.4898943E+002, 1.5431646E+002, 1.5894449E+002, 1.6325632E+002, 1.7814249E+002, 1.7814249E+002, 1.8495094E+002, 3.6144488E+001, 3.9498056E+001, 4.3199108E+001, 4.4123726E+001, 4.4335281E+001, 4.2069383E+001, 4.4388622E+001, 4.2180329E+001, 1.3562995E+002, 4.0593947E+001, 6.7848939E-001, 1.0443308E+000, 1.4593930E+000, 1.5657398E+000, 3.9055282E-001, 5.4951200E-001, 6.7340827E-001, 6.8685260E-001, 1.5951504E+000, 1.3404218E+000, 1.6235792E+000, 1.3417449E+000, 1.2050846E+000, 2.4110831E+000, 1.0879119E+000, 1.7382043E-002, 5.2782943E-005, 1.7786309E-001, 6.1288075E-003, 1.7838852E-005, 1.9668796E-001, 9.9892521E-003, 2.9826488E-005, 1.9023056E-001,-2.5346442E+001
 2.6000479E+002, 2.6630760E-001, 3.6164793E-001, 3.0722378E-001, 2.9120145E-001, 6.1161991E+001, 8.4656299E+001, 9.6064733E+001, 1.0413910E+002, 1.0848733E+002, 1.1295578E+002, 1.1796931E+002, 1.2280784E+002, 1.2745571E+002, 1.3741723E+002, 1.4131927E+002, 1.4709407E+002, 1.5031147E+002, 1.5768532E+002, 1.6109051E+002, 1.7640376E+002, 1.7640376E+002, 1.8345066E+002, 3.6345850E+001, 3.9810747E+001, 4.3476636E+001, 4.4482199E+001, 4.4641153E+001, 4.2358574E+001, 4.4664871E+001, 4.2457184E+001, 1.3461143E+002, 4.0801973E+001, 6.6651704E-001, 1.0682139E+000, 1.4179818E+000, 1.5723065E+000, 3.7890396E-001, 5.3867354E-001, 6.5733074E-001, 6.7939003E-001, 1.6052375E+000, 1.3453024E+000, 1.5537028E+000, 1.3406454E+000, 1.1630299E+000, 2.3895193E+000, 1.0510647E+000, 1.7341918E-002, 5.2658344E-005, 1.7793022E-001, 6.6435483E-003, 1.9437251E-005, 1.9582678E-001, 1.0853333E-002, 3.2509675E-005, 1.8878503E-001,-2.2330318E+001
 2.7000380E+002, 2.5155427E-001, 3.6590703E-001, 2.9022343E-001, 2.9560387E-001, 6.3830779E+001, 9.0635077E+001, 9.7135949E+001, 1.0301328E+002, 1.0757768E+002, 1.1139266E+002, 1.1473312E+002, 1.2315273E+002, 1.2927391E+002, 1.3657485E+002, 1.3995296E+002, 1.4363350E+002, 1.4482615E+002, 1.5235882E+002, 1.5504088E+002, 1.7258058E+002, 1.7258058E+002, 1.8079256E+002, 3.6562885E+001, 4.0045226E+001, 4.3698021E+001, 4.4780249E+001, 4.5047024E+001, 4.2663674E+001, 4.4907476E+001, 4.2728985E+001, 1.3290625E+002, 4.0891631E+001, 6.8036434E-001, 1.0300662E+000, 1.3966092E+000, 1.5595842E+000, 3.7943664E-001, 5.3291815E-001, 6.4224100E-001, 6.6527968E-001, 1.6473969E+000, 1.3417481E+000, 1.5134447E+000, 1.3424062E+000, 1.1443893E+000, 2.1781486E+000, 9.9569402E-001, 1.7522990E-002, 5.3220616E-005, 1.7762730E-001, 9.6178905E-003, 2.8673330E-005, 1.9084968E-001, 1.2596637E-002, 3.7923065E-005, 1.8586865E-001,-4.2975628E-001
 2.8000541E+002, 2.0376620E-001, 3.7951347E-001, 2.3513604E-001, 3.0694060E-001, 6.4488683E+001, 9.2130753E+001, 9.6762202E+001, 1.0378324E+002, 1.0714948E+002, 1.1105765E+002, 1.1573231E+002, 1.2692518E+002, 1.3050702E+002, 1.3529238E+002, 1.3783905E+002, 1.4196995E+002, 1.4630031E+002, 1.5485975E+002, 1.5803766E+002, 1.7565027E+002, 1.7565027E+002, 1.8610452E+002, 3.6842055E+001, 4.0289370E+001, 4.4066363E+001, 4.5202079E+001, 4.5705580E+001, 4.3039079E+001, 4.5347003E+001, 4.3089240E+001, 1.3551166E+002, 4.1316495E+001, 7.2833708E-001, 1.0509300E+000, 1.4707882E+000, 1.6295955E+000, 4.3015164E-001, 5.8938755E-001, 6.9145610E-001, 7.0851298E-001, 1.8120566E+000, 1.3978570E+000, 1.6517762E+000, 1.3678032E+000, 1.2726064E+000, 2.4434330E+000, 1.1832243E+000, 1.7871733E-002, 5.4303552E-005, 1.7704389E-001, 1.1578688E-002, 3.4762132E-005, 1.8756285E-001, 1.1260823E-002, 3.3775033E-005, 1.8810334E-001, 6.1743124E+001
 2.9000256E+002, 1.5736928E-001, 3.9192442E-001, 1.8162549E-001, 3.1376962E-001, 6.8516695E+001, 9.7688034E+001, 1.0169850E+002, 1.0657144E+002, 1.0926261E+002, 1.1454367E+002, 1.2048190E+002, 1.3087810E+002, 1.3473035E+002, 1.3921190E+002, 1.4181448E+002, 1.5068681E+002, 1.5311792E+002, 1.5842474E+002, 1.6203315E+002, 1.8041549E+002, 1.8041549E+002, 1.9028411E+002, 3.7224909E+001, 4.0732545E+001, 4.4539460E+001, 4.5786899E+001, 4.6498731E+001, 4.3599994E+001, 4.6010630E+001, 4.3591633E+001, 1.3860204E+002, 4.1879344E+001, 8.2329335E-001, 1.1720057E+000, 1.5619819E+000, 1.7780332E+000, 4.9928496E-001, 6.6484704E-001, 7.6408772E-001, 7.7658984E-001, 1.9926497E+000, 1.5440184E+000, 1.7965313E+000, 1.4935840E+000, 1.3950911E+000, 2.4987972E+000, 1.3123423E+000, 1.8521081E-002, 5.6319937E-005, 1.7595759E-001, 1.4656860E-002, 4.4320805E-005, 1.8238117E-001, 1.1947241E-002, 3.5906530E-005, 1.8695503E-001, 1.1047164E+002
 3.0000285E+002, 1.2728454E-001, 4.0099456E-001, 1.4691380E-001, 3.1455267E-001, 7.1914000E+001, 9.6903371E+001, 1.0242710E+002, 1.1013889E+002, 1.1536089E+002, 1.2379625E+002, 1.2846032E+002, 1.3947742E+002, 1.4320995E+002, 1.4696879E+002, 1.5221763E+002, 1.5926204E+002, 1.6430317E+002, 1.6948059E+002, 1.7403848E+002, 1.9684472E+002, 1.9684472E+002, 2.0909594E+002, 3.7653786E+001, 4.1353302E+001, 4.5295833E+001, 4.6649217E+001, 4.7352753E+001, 4.4326178E+001, 4.6971221E+001, 4.4179368E+001, 1.4817790E+002, 4.2865299E+001, 8.7593831E-001, 1.3600073E+000, 1.8021337E+000, 1.9954494E+000, 5.6397226E-001, 7.8189062E-001, 8.9523341E-001, 9.0085513E-001, 2.0686844E+000, 1.7178327E+000, 2.0957845E+000, 1.6075839E+000, 1.7318339E+000, 3.2003117E+000, 1.6837076E+000, 1.9285487E-002, 5.8693607E-005, 1.7467880E-001, 1.3212801E-002, 3.9836484E-005, 1.8482495E-001, 1.1878006E-002, 3.5691540E-005, 1.8707085E-001, 1.3347437E+002
 3.1000061E+002, 1.0089176E-001, 4.1106383E-001, 1.1645694E-001, 3.1271248E-001, 6.8032946E+001, 9.5648594E+001, 1.0524082E+002, 1.1495618E+002, 1.2136059E+002, 1.3157313E+002, 1.3677871E+002, 1.4570199E+002, 1.4952937E+002, 1.5322967E+002, 1.5653779E+002, 1.6471227E+002, 1.6682630E+002, 1.7678441E+002, 1.8565029E+002, 2.1449090E+002, 2.1449090E+002, 2.2874014E+002, 3.8060625E+001, 4.2142397E+001, 4.6412027E+001, 4.7886022E+001, 4.8456907E+001, 4.5315874E+001, 4.8047515E+001, 4.5169777E+001, 1.5771254E+002, 4.3685734E+001, 9.5529897E-001, 1.5036766E+000, 2.0676828E+000, 2.3287239E+000, 6.0484688E-001, 8.6361395E-001, 1.0341031E+000, 1.0696109E+000, 2.4214054E+000, 1.9317494E+000, 2.2774482E+000, 1.9154575E+000, 1.8986568E+000, 3.5616265E+000, 1.6767635E+000, 2.1036161E-002, 6.4129887E-005, 1.7175009E-001, 1.2855284E-002, 3.8726247E-005, 1.8543295E-001, 1.2330123E-002, 3.7095474E-005, 1.8631450E-001, 1.5032900E+002
 3.2000324E+002, 8.3893522E-002, 4.1737783E-001, 9.9358642E-002, 3.0752568E-001, 6.9004271E+001, 1.0055997E+002, 1.1044104E+002, 1.1924139E+002, 1.2816539E+002, 1.3597276E+002, 1.4315370E+002, 1.5208236E+002, 1.6133432E+002, 1.6675675E+002, 1.7250757E+002, 1.8032949E+002, 1.8547102E+002, 1.9441557E+002, 1.9783608E+002, 2.2802791E+002, 2.2802791E+002, 2.4371458E+002, 3.8575897E+001, 4.2943255E+001, 4.7626515E+001, 4.9244940E+001, 4.9784690E+001, 4.6393652E+001, 4.9504824E+001, 4.6157232E+001, 1.7129262E+002, 4.4567050E+001, 1.0171733E+000, 1.6441118E+000, 2.3319335E+000, 2.5972845E+000, 6.6911521E-001, 9.6849075E-001, 1.1877668E+000, 1.2293579E+000, 2.6397929E+000, 2.1695199E+000, 2.6614430E+000, 2.0905955E+000, 2.2536324E+000, 4.2238134E+000, 1.8598771E+000, 2.2634403E-002, 6.9092825E-005, 1.6907637E-001, 1.3365695E-002, 4.0311191E-005, 1.8458047E-001, 1.3236110E-002, 3.9908789E-005, 1.8479886E-001, 1.4839024E+002
 3.3000894E+002, 7.8799562E-002, 4.2143384E-001, 9.7110127E-002, 3.0233612E-001, 7.0062870E+001, 1.0096486E+002, 1.1488949E+002, 1.2663317E+002, 1.3306838E+002, 1.4584838E+002, 1.5173666E+002, 1.6207383E+002, 1.6651688E+002, 1.7408544E+002, 1.8078957E+002, 1.9210329E+002, 1.9664060E+002, 2.0473341E+002, 2.0774563E+002, 2.3717162E+002, 2.3717162E+002, 2.6396455E+002, 3.9084790E+001, 4.4149192E+001, 4.9089586E+001, 5.0784944E+001, 5.1350572E+001, 4.7748309E+001, 5.1225600E+001, 4.7641646E+001, 1.8643638E+002, 4.5444467E+001, 1.1097908E+000, 2.0135061E+000, 2.6967021E+000, 2.9379810E+000, 7.2963047E-001, 1.1046371E+000, 1.3837214E+000, 1.4362305E+000, 3.0003848E+000, 2.4784766E+000, 3.0957241E+000, 2.4874153E+000, 2.6603789E+000, 5.0021289E+000, 1.9861900E+000, 2.4583302E-002, 7.5144639E-005, 1.6581604E-001, 1.3565279E-002, 4.0930947E-005, 1.8424716E-001, 1.4217900E-002, 4.2957492E-005, 1.8315642E-001, 1.4121767E+002
 3.4000940E+002, 8.3600155E-002, 4.3027035E-001, 9.8543462E-002, 2.9869572E-001, 7.0449200E+001, 1.0666096E+002, 1.2100345E+002, 1.3248293E+002, 1.3997333E+002, 1.5752169E+002, 1.6112617E+002, 1.7230361E+002, 1.8007609E+002, 1.8717807E+002, 1.9300691E+002, 1.9840904E+002, 2.0968712E+002, 2.2189471E+002, 2.2519750E+002, 2.6527994E+002, 2.6527994E+002, 2.9421383E+002, 3.9660679E+001, 4.5171988E+001, 5.0923962E+001, 5.2828910E+001, 5.3091547E+001, 4.9288136E+001, 5.3159974E+001, 4.9260764E+001, 1.9977631E+002, 4.6442115E+001, 1.1963955E+000, 2.0546558E+000, 3.1235605E+000, 3.4610777E+000, 7.8957991E-001, 1.2215254E+000, 1.6297523E+000, 1.7345942E+000, 3.3387331E+000, 2.8220641E+000, 3.4136852E+000, 2.8378401E+000, 3.0398642E+000, 5.3953819E+000, 2.1025229E+000, 2.6001845E-002, 7.9549568E-005, 1.6344295E-001, 1.3797999E-002, 4.1653600E-005, 1.8385757E-001, 1.5276130E-002, 4.6243557E-005, 1.8138610E-001, 1.4858463E+002
 3.5000480E+002, 1.1212872E-001, 4.3087646E-001, 1.3205724E-001, 2.9229433E-001, 7.2694973E+001, 1.0956232E+002, 1.2513527E+002, 1.3842318E+002, 1.4835713E+002, 1.6375594E+002, 1.7269589E+002, 1.8501068E+002, 1.9209032E+002, 1.9833784E+002, 2.0309143E+002, 2.0834054E+002, 2.1672141E+002, 2.2855245E+002, 2.3553398E+002, 2.7696370E+002, 2.7696370E+002, 3.0702140E+002, 4.0344900E+001, 4.6253929E+001, 5.2776583E+001, 5.4894623E+001, 5.5083718E+001, 5.0985125E+001, 5.5270173E+001, 5.0827591E+001, 2.1361236E+002, 4.7338082E+001, 1.3132415E+000, 2.2958250E+000, 3.3828293E+000, 3.7340037E+000, 8.4174708E-001, 1.3288074E+000, 1.7978964E+000, 1.9299068E+000, 3.6975536E+000, 3.0692818E+000, 3.8463779E+000, 3.0195850E+000, 3.4349095E+000, 6.1228545E+000, 2.2014291E+000, 2.8722275E-002, 8.7997181E-005, 1.5889191E-001, 1.4537285E-002, 4.3949267E-005, 1.8262108E-001, 1.7423998E-002, 5.2913223E-005, 1.7779291E-001, 1.2890678E+002
 3.6000704E+002, 1.3295776E-001, 4.3386499E-001, 1.5345704E-001, 2.8938347E-001, 7.3389571E+001, 1.1263747E+002, 1.3005520E+002, 1.4840190E+002, 1.5636689E+002, 1.6971912E+002, 1.7251767E+002, 1.8774458E+002, 2.0011133E+002, 2.1035989E+002, 2.1475501E+002, 2.2144925E+002, 2.2556616E+002, 2.3879199E+002, 2.4842380E+002, 2.8601705E+002, 2.8601705E+002, 3.1489606E+002, 4.0967907E+001, 4.7420264E+001, 5.4516771E+001, 5.7053526E+001, 5.7080408E+001, 5.2746724E+001, 5.7223282E+001, 5.2572843E+001, 2.2438175E+002, 4.8168068E+001, 1.4032417E+000, 2.3516900E+000, 3.5513315E+000, 4.1281525E+000, 8.8439359E-001, 1.4043133E+000, 1.9199042E+000, 2.1324711E+000, 3.9886377E+000, 3.4082151E+000, 4.0160159E+000, 3.3390396E+000, 3.6320507E+000, 6.3361379E+000, 2.2454631E+000, 3.0933865E-002, 9.4864716E-005, 1.5519212E-001, 1.4741750E-002, 4.4584180E-005, 1.8227907E-001, 1.8178175E-002, 5.5255128E-005, 1.7653124E-001, 1.2511949E+002
 3.7000212E+002, 1.6209164E-001, 4.2963326E-001, 1.8706522E-001, 2.8382093E-001, 7.5273638E+001, 1.1909094E+002, 1.3614303E+002, 1.4899852E+002, 1.6000415E+002, 1.7373324E+002, 1.8188593E+002, 1.9376802E+002, 2.0457571E+002, 2.1341872E+002, 2.1738476E+002, 2.2659157E+002, 2.3470760E+002, 2.4834201E+002, 2.5696913E+002, 2.9544146E+002, 2.9544146E+002, 3.2818511E+002, 4.1649040E+001, 4.8536134E+001, 5.6196457E+001, 5.9032498E+001, 5.8944385E+001, 5.4350253E+001, 5.9007972E+001, 5.4160390E+001, 2.2882004E+002, 4.9059045E+001, 1.4652326E+000, 2.4970823E+000, 3.7515093E+000, 4.2688472E+000, 9.2795141E-001, 1.4878283E+000, 2.0599444E+000, 2.2663489E+000, 4.2498154E+000, 3.5090854E+000, 4.1176995E+000, 3.4409877E+000, 3.6661463E+000, 6.3157579E+000, 2.3249473E+000, 3.2330050E-002, 9.9200219E-005, 1.5285643E-001, 1.5599223E-002, 4.7246854E-005, 1.8084336E-001, 1.9897585E-002, 6.0594324E-005, 1.7365482E-001, 9.7598947E+001
 3.8000366E+002, 1.8986609E-001, 4.2535665E-001, 2.1910162E-001, 2.7830238E-001, 7.9312282E+001, 1.2023962E+002, 1.4094120E+002, 1.5833197E+002, 1.6672042E+002, 1.7560494E+002, 1.8368393E+002, 1.9668570E+002, 2.0441821E+002, 2.1639157E+002, 2.2246866E+002, 2.3182801E+002, 2.4218515E+002, 2.5300655E+002, 2.5616304E+002, 2.9554602E+002, 2.9554602E+002, 3.2790574E+002, 4.2279437E+001, 4.9445592E+001, 5.7791995E+001, 6.0891357E+001, 6.0773794E+001, 5.5760092E+001, 6.0463861E+001, 5.5602596E+001, 2.3413939E+002, 4.9808498E+001, 1.5267717E+000, 2.5196082E+000, 3.9007973E+000, 4.4274942E+000, 9.4352627E-001, 1.5075782E+000, 2.1116439E+000, 2.3433707E+000, 4.2328185E+000, 3.5186739E+000, 4.1693189E+000, 3.5511056E+000, 3.8852089E+000, 6.5269039E+000, 2.3426447E+000, 3.4250535E-002, 1.0516380E-004, 1.4964364E-001, 1.7339920E-002, 5.2652146E-005, 1.7793222E-001, 2.0815179E-002, 6.3443680E-005, 1.7211977E-001, 7.0950037E+001
 3.9000100E+002, 2.0763163E-001, 4.2059160E-001, 2.3958303E-001, 2.7433886E-001, 7.8902051E+001, 1.2163290E+002, 1.4449457E+002, 1.6122005E+002, 1.6997470E+002, 1.7641187E+002, 1.8405241E+002, 1.9696607E+002, 2.0592293E+002, 2.1893986E+002, 2.2436964E+002, 2.3002502E+002, 2.3928088E+002, 2.5365273E+002, 2.6162840E+002, 2.9276624E+002, 2.9276624E+002, 3.3052361E+002, 4.2827035E+001, 5.0455264E+001, 5.9122858E+001, 6.2561458E+001, 6.2328425E+001, 5.7027242E+001, 6.1963830E+001, 5.6780974E+001, 2.3680714E+002, 5.0574357E+001, 1.5101339E+000, 2.6402160E+000, 3.8540431E+000, 4.5055636E+000, 9.5971778E-001, 1.5481759E+000, 2.1361856E+000, 2.3954490E+000, 4.3647737E+000, 3.6016383E+000, 4.2237269E+000, 3.4643922E+000, 3.9214182E+000, 6.4269581E+000, 2.4047043E+000, 3.6845139E-002, 1.1322069E-004, 1.4530310E-001, 1.9152594E-002, 5.8281079E-005, 1.7487755E-001, 2.0988583E-002, 6.3982146E-005, 1.7182968E-001, 4.8720877E+001
 4.0000282E+002, 2.1639732E-001, 4.1766372E-001, 2.4969225E-001, 2.7326646E-001, 8.2499603E+001, 1.2690121E+002, 1.4148598E+002, 1.5895311E+002, 1.6660323E+002, 1.7766585E+002, 1.8220293E+002, 1.9605291E+002, 2.0795421E+002, 2.2044456E+002, 2.2623041E+002, 2.3128815E+002, 2.3741037E+002, 2.5128972E+002, 2.5813358E+002, 2.9578214E+002, 2.9578214E+002, 3.2668865E+002, 4.3404594E+001, 5.1208705E+001, 6.0478742E+001, 6.4095298E+001, 6.3752785E+001, 5.8106150E+001, 6.3542277E+001, 5.7889180E+001, 2.4347680E+002, 5.1294371E+001, 1.6051278E+000, 2.5504611E+000, 3.9064465E+000, 4.4465396E+000, 9.6945533E-001, 1.5244758E+000, 2.1522734E+000, 2.3975149E+000, 4.3683481E+000, 3.5064435E+000, 4.3654797E+000, 3.5638318E+000, 4.0598098E+000, 6.8501483E+000, 2.3957612E+000, 3.7685975E-002, 1.1583170E-004, 1.4389646E-001, 2.0704811E-002, 6.3100979E-005, 1.7230113E-001, 2.5000479E-002, 7.6440080E-005, 1.6511814E-001, 3.9361429E+001
 4.1000678E+002, 2.4271532E-001, 4.0925148E-001, 2.8002839E-001, 2.6780497E-001, 8.5819154E+001, 1.2924614E+002, 1.4568444E+002, 1.6209090E+002, 1.6631728E+002, 1.7391383E+002, 1.8184237E+002, 1.9525229E+002, 2.0305318E+002, 2.1732186E+002, 2.2291665E+002, 2.3334715E+002, 2.4462932E+002, 2.5102481E+002, 2.6020688E+002, 3.0137571E+002, 3.0137571E+002, 3.2577406E+002, 4.3943551E+001, 5.2179901E+001, 6.1650076E+001, 6.5372154E+001, 6.4633410E+001, 5.9125275E+001, 6.4707663E+001, 5.8925988E+001, 2.4564378E+002, 5.2164393E+001, 1.5563266E+000, 2.7239015E+000, 3.9235881E+000, 4.4534479E+000, 9.6496099E-001, 1.5558049E+000, 2.1825506E+000, 2.4241156E+000, 4.0836191E+000, 3.6120705E+000, 4.2756180E+000, 3.5171561E+000, 4.0637914E+000, 6.9226713E+000, 2.5391880E+000, 3.7825761E-002, 1.1626577E-004, 1.4366261E-001, 2.2901752E-002, 6.9923018E-005, 1.6862736E-001, 2.6134595E-002, 7.9961791E-005, 1.6322087E-001, 4.9764374E+000
 4.2000027E+002, 2.7403759E-001, 3.9745522E-001, 3.1612278E-001, 2.6072813E-001, 8.8607739E+001, 1.2992615E+002, 1.4309803E+002, 1.5760040E+002, 1.6285152E+002, 1.7137905E+002, 1.7740578E+002, 1.9176398E+002, 2.0152258E+002, 2.1360562E+002, 2.1987050E+002, 2.3071007E+002, 2.3657426E+002, 2.4807221E+002, 2.5370165E+002, 2.8864907E+002, 2.8864907E+002, 3.2088517E+002, 4.4267254E+001, 5.2819670E+001, 6.2419932E+001, 6.6239027E+001, 6.5355160E+001, 5.9914872E+001, 6.5604666E+001, 5.9627435E+001, 2.3948180E+002, 5.2465755E+001, 1.5314301E+000, 2.5593337E+000, 3.7166479E+000, 4.2342329E+000, 9.2043030E-001, 1.4603738E+000, 2.0652346E+000, 2.3017979E+000, 4.0125592E+000, 3.4192811E+000, 4.1054302E+000, 3.3460965E+000, 3.6744540E+000, 6.0644037E+000, 2.2762772E+000, 3.8687453E-002, 1.1894153E-004, 1.4222107E-001, 2.4565315E-002, 7.5088805E-005, 1.6584309E-001, 2.7604218E-002, 8.4525335E-005, 1.6076232E-001,-3.9783744E+001
 4.3000170E+002, 2.8046634E-001, 3.9313554E-001, 3.2353314E-001, 2.6091050E-001, 8.7979598E+001, 1.3230281E+002, 1.4688804E+002, 1.5790995E+002, 1.6399754E+002, 1.7020360E+002, 1.7550362E+002, 1.8541214E+002, 1.9558896E+002, 2.1035892E+002, 2.1744871E+002, 2.2769038E+002, 2.2908491E+002, 2.4380027E+002, 2.5126227E+002, 2.7783540E+002, 2.7783540E+002, 2.9028541E+002, 4.4529342E+001, 5.3218687E+001, 6.2907788E+001, 6.6747622E+001, 6.6205097E+001, 6.0510501E+001, 6.5989614E+001, 6.0052855E+001, 2.3000743E+002, 5.2637202E+001, 1.4202085E+000, 2.4113949E+000, 3.4731848E+000, 3.9423668E+000, 8.6977427E-001, 1.3662574E+000, 1.9031775E+000, 2.1153662E+000, 4.0274825E+000, 3.2931173E+000, 3.7449863E+000, 3.1890883E+000, 3.2662678E+000, 5.2618036E+000, 2.0738404E+000, 3.9830056E-002, 1.2248960E-004, 1.4030960E-001, 2.8032589E-002, 8.5855630E-005, 1.6002915E-001, 2.7613115E-002, 8.4552962E-005, 1.6074744E-001,-4.8671495E+001
 4.4000028E+002, 2.9880059E-001, 3.8060516E-001, 3.4464761E-001, 2.5866387E-001, 8.9709387E+001, 1.3133533E+002, 1.4125679E+002, 1.5066436E+002, 1.5960600E+002, 1.7003909E+002, 1.7212034E+002, 1.8149220E+002, 1.9053690E+002, 2.0572559E+002, 2.0964364E+002, 2.1670963E+002, 2.1898463E+002, 2.3063244E+002, 2.3865876E+002, 2.6387740E+002, 2.6387740E+002, 2.8029636E+002, 4.4778372E+001, 5.3197273E+001, 6.2932783E+001, 6.6872239E+001, 6.6656058E+001, 6.0606587E+001, 6.6077978E+001, 6.0428442E+001, 2.2289734E+002, 5.2612539E+001, 1.4051768E+000, 2.1263828E+000, 3.1600614E+000, 3.6210550E+000, 8.1858716E-001, 1.2658239E+000, 1.7159214E+000, 1.9311980E+000, 3.6956064E+000, 2.9567556E+000, 3.4931048E+000, 3.0360650E+000, 3.0150674E+000, 5.0282164E+000, 1.9233962E+000, 4.0092599E-002, 1.2330486E-004, 1.3987039E-001, 2.7243475E-002, 8.3405147E-005, 1.6136437E-001, 2.7489503E-002, 8.4169117E-005, 1.6095423E-001,-7.8691398E+001
