s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000684E+002,-4.0392420E-004, 6.7168236E-002, 1.4645682E-003, 5.9987071E-002, 3.7144355E+001, 4.3145539E+001, 4.9882961E+001, 7.2084053E+001, 8.0013721E+001, 8.9175053E+001, 9.3030978E+001, 9.7572072E+001, 1.0022878E+002, 1.0408819E+002, 1.0627374E+002, 1.1035716E+002, 1.1244846E+002, 1.1377803E+002, 1.1550272E+002, 1.2634196E+002, 1.2634196E+002, 1.3271321E+002, 3.2409373E+001, 3.4356444E+001, 3.5657585E+001, 3.6029607E+001, 3.6065502E+001, 3.5112475E+001, 3.6020278E+001, 3.5169297E+001, 8.8380348E+001, 3.5131496E+001, 2.0267121E-001, 5.7558254E-001, 7.3757803E-001, 7.8733835E-001, 1.7043317E-001, 2.4316963E-001, 2.7821902E-001, 2.6580545E-001, 8.2770357E-001, 6.7326882E-001, 7.9715455E-001, 6.9059799E-001, 5.8716060E-001, 1.3350855E+000, 5.6397668E-001, 9.6041634E-003, 2.8630692E-005, 1.9087478E-001, 6.8372986E-004, 9.3052914E-007, 2.0579775E-001, 4.2558806E-003, 1.2022945E-005, 1.9982197E-001, 1.9702965E+002
 2.3000111E+002, 5.1837672E-003, 6.7338635E-002, 7.3091753E-003, 5.9817046E-002, 3.7769193E+001, 4.6746247E+001, 5.6687136E+001, 7.4095985E+001, 8.0243824E+001, 8.8662659E+001, 9.4098511E+001, 1.0128413E+002, 1.0281618E+002, 1.0545242E+002, 1.0702084E+002, 1.0970864E+002, 1.1051089E+002, 1.1434266E+002, 1.1631846E+002, 1.2747754E+002, 1.2747754E+002, 1.3175778E+002, 3.2529997E+001, 3.4648628E+001, 3.5973224E+001, 3.6367680E+001, 3.6462004E+001, 3.5417170E+001, 3.6375833E+001, 3.5470477E+001, 8.9858707E+001, 3.5339759E+001, 2.1799216E-001, 6.0078697E-001, 7.4471931E-001, 8.0674161E-001, 1.7303693E-001, 2.5070614E-001, 2.8567193E-001, 2.7497345E-001, 8.3727161E-001, 6.8254154E-001, 8.1169933E-001, 6.9118968E-001, 5.9949897E-001, 1.3511370E+000, 5.7403281E-001, 9.8296890E-003, 2.9331005E-005, 1.9049750E-001, 6.5479569E-004, 8.4068127E-007, 2.0584617E-001, 4.9640740E-003, 1.4222061E-005, 1.9863723E-001, 1.9669449E+002
 2.4000321E+002, 1.3798123E-002, 6.7151163E-002, 1.6235059E-002, 5.9938049E-002, 3.8400079E+001, 4.8424720E+001, 5.8661872E+001, 7.6211663E+001, 8.3833991E+001, 9.2622399E+001, 9.6508165E+001, 1.0097636E+002, 1.0340001E+002, 1.0594871E+002, 1.0830150E+002, 1.1130511E+002, 1.1491589E+002, 1.1745384E+002, 1.1875281E+002, 1.2892319E+002, 1.2892319E+002, 1.3734309E+002, 3.2679759E+001, 3.4947211E+001, 3.6305252E+001, 3.6742210E+001, 3.6769870E+001, 3.5743806E+001, 3.6730423E+001, 3.5780039E+001, 9.2731991E+001, 3.5537974E+001, 2.3616037E-001, 6.2654781E-001, 7.8005211E-001, 8.5083770E-001, 1.7445596E-001, 2.6126125E-001, 2.9849831E-001, 2.9075198E-001, 8.4118160E-001, 7.1802310E-001, 8.5726364E-001, 7.1895640E-001, 6.2033411E-001, 1.4776530E+000, 5.7383510E-001, 1.0190175E-002, 3.0450402E-005, 1.8989444E-001, 6.6942468E-004, 8.8610778E-007, 2.0582172E-001, 5.9001137E-003, 1.7128697E-005, 1.9707132E-001, 1.9562321E+002
 2.5000890E+002, 1.7975046E-002, 6.7682861E-002, 2.0754491E-002, 5.9432974E-002, 3.8925115E+001, 4.9969852E+001, 6.2470819E+001, 7.9490533E+001, 8.6181484E+001, 9.6207996E+001, 9.8854203E+001, 1.0177684E+002, 1.0363921E+002, 1.0598289E+002, 1.0756850E+002, 1.1048528E+002, 1.1259371E+002, 1.1813761E+002, 1.1953857E+002, 1.2895038E+002, 1.2895038E+002, 1.3653412E+002, 3.2796086E+001, 3.5208270E+001, 3.6609441E+001, 3.7080934E+001, 3.7150863E+001, 3.6012607E+001, 3.7111356E+001, 3.6091035E+001, 9.4472638E+001, 3.5740542E+001, 2.3315875E-001, 6.2753628E-001, 7.8261575E-001, 8.4477223E-001, 1.7623369E-001, 2.6595322E-001, 3.0379732E-001, 2.9656186E-001, 8.7708868E-001, 7.1064427E-001, 8.6996905E-001, 7.3796080E-001, 6.3653118E-001, 1.4624895E+000, 5.8608159E-001, 1.0727382E-002, 3.2118564E-005, 1.8899574E-001, 9.1252608E-004, 1.6409982E-006, 2.0541501E-001, 5.5336943E-003, 1.5990874E-005, 1.9768431E-001, 1.9620935E+002
 2.6001327E+002, 2.1481158E-002, 6.7413606E-002, 2.4802396E-002, 5.9442152E-002, 3.9290262E+001, 4.9502936E+001, 6.3032078E+001, 8.3350742E+001, 8.6549499E+001, 9.5085333E+001, 9.9602446E+001, 1.0266256E+002, 1.0404467E+002, 1.0628412E+002, 1.0860705E+002, 1.1212143E+002, 1.1495427E+002, 1.1847935E+002, 1.2075024E+002, 1.3188799E+002, 1.3188799E+002, 1.3849215E+002, 3.2908367E+001, 3.5533646E+001, 3.6929804E+001, 3.7396899E+001, 3.7419491E+001, 3.6316964E+001, 3.7432155E+001, 3.6387764E+001, 9.5499562E+001, 3.5928759E+001, 2.3676198E-001, 6.7577692E-001, 8.0756217E-001, 8.6918527E-001, 1.7859183E-001, 2.7246822E-001, 3.1327462E-001, 3.0588538E-001, 8.5770753E-001, 7.4076528E-001, 8.8196583E-001, 7.4647117E-001, 6.3881770E-001, 1.4362563E+000, 5.8333807E-001, 1.1088295E-002, 3.3239288E-005, 1.8839197E-001, 9.9413710E-004, 1.8944206E-006, 2.0527849E-001, 6.7236177E-003, 1.9685881E-005, 1.9569367E-001, 1.9199507E+002
 2.7000615E+002, 2.3143197E-002, 6.7497272E-002, 2.6721233E-002, 5.9219809E-002, 3.9714233E+001, 5.5069092E+001, 7.0935264E+001, 8.4341350E+001, 8.8477148E+001, 9.6264688E+001, 9.9804518E+001, 1.0317886E+002, 1.0507633E+002, 1.0792750E+002, 1.1120511E+002, 1.1319455E+002, 1.1566899E+002, 1.1987110E+002, 1.2263616E+002, 1.3165279E+002, 1.3165279E+002, 1.3732244E+002, 3.3073919E+001, 3.5840243E+001, 3.7222545E+001, 3.7699808E+001, 3.7775918E+001, 3.6595790E+001, 3.7738366E+001, 3.6664933E+001, 9.5872378E+001, 3.6092264E+001, 2.8097704E-001, 6.8804235E-001, 8.1757978E-001, 8.7250934E-001, 1.7928644E-001, 2.7976596E-001, 3.2140187E-001, 3.1256169E-001, 9.0171671E-001, 7.5324631E-001, 8.9021576E-001, 7.5770217E-001, 6.4959586E-001, 1.4561270E+000, 5.7697620E-001, 1.1242625E-002, 3.3718521E-005, 1.8813378E-001, 1.2044567E-003, 2.5475153E-006, 2.0492664E-001, 8.2319859E-003, 2.4369740E-005, 1.9317031E-001, 1.8972546E+002
 2.8000724E+002, 2.6879345E-002, 6.7346137E-002, 3.1034508E-002, 5.9042399E-002, 3.9512946E+001, 5.5580964E+001, 7.0763586E+001, 8.4731014E+001, 9.0438851E+001, 9.6734123E+001, 9.9752707E+001, 1.0326586E+002, 1.0474644E+002, 1.0823488E+002, 1.1017885E+002, 1.1519653E+002, 1.1755482E+002, 1.2019482E+002, 1.2192048E+002, 1.3284559E+002, 1.3284559E+002, 1.4062877E+002, 3.3215157E+001, 3.6140105E+001, 3.7524628E+001, 3.8018342E+001, 3.8038476E+001, 3.6887727E+001, 3.8101741E+001, 3.6964683E+001, 9.8174968E+001, 3.6293105E+001, 2.8524401E-001, 7.0892545E-001, 8.3451995E-001, 8.9328422E-001, 1.8382760E-001, 2.8691417E-001, 3.2995607E-001, 3.2371960E-001, 8.7896131E-001, 7.6250746E-001, 9.2529329E-001, 7.7662048E-001, 6.6660868E-001, 1.5268669E+000, 6.0289208E-001, 1.1843061E-002, 3.5583026E-005, 1.8712931E-001, 1.5302940E-003, 3.5593213E-006, 2.0438152E-001, 8.5421930E-003, 2.5333010E-005, 1.9265136E-001, 1.8440777E+002
 2.9000701E+002, 3.0022559E-002, 6.7166514E-002, 3.4663037E-002, 5.8892795E-002, 4.0132729E+001, 5.7393943E+001, 7.3283132E+001, 8.6394829E+001, 9.2091917E+001, 9.8013310E+001, 1.0142867E+002, 1.0520972E+002, 1.0776219E+002, 1.1106347E+002, 1.1291291E+002, 1.1740915E+002, 1.1971510E+002, 1.2204872E+002, 1.2443702E+002, 1.3567029E+002, 1.3567029E+002, 1.4148243E+002, 3.3350876E+001, 3.6390734E+001, 3.7826049E+001, 3.8356138E+001, 3.8366853E+001, 3.7152861E+001, 3.8382120E+001, 3.7246558E+001, 9.8254623E+001, 3.6466401E+001, 2.7821128E-001, 7.0099561E-001, 8.4445282E-001, 9.2378210E-001, 1.8561853E-001, 2.9163941E-001, 3.3609255E-001, 3.3451309E-001, 9.2850319E-001, 7.7251475E-001, 9.0782659E-001, 7.9971434E-001, 6.6924290E-001, 1.4424854E+000, 6.0028736E-001, 1.2064826E-002, 3.6271660E-005, 1.8675832E-001, 2.0672892E-003, 5.2268247E-006, 2.0348318E-001, 9.1560183E-003, 2.7239090E-005, 1.9162449E-001, 1.7910718E+002
 3.0000238E+002, 3.0509799E-002, 6.7253002E-002, 3.5225599E-002, 5.8796694E-002, 4.0448005E+001, 5.7736073E+001, 7.4313635E+001, 8.8073270E+001, 9.2352672E+001, 9.9201855E+001, 1.0156914E+002, 1.0724250E+002, 1.0912041E+002, 1.1114738E+002, 1.1145382E+002, 1.1328493E+002, 1.1687249E+002, 1.2176124E+002, 1.2419563E+002, 1.3487656E+002, 1.3487656E+002, 1.4059307E+002, 3.3497343E+001, 3.6629804E+001, 3.8089479E+001, 3.8659380E+001, 3.8672031E+001, 3.7433415E+001, 3.8628731E+001, 3.7526111E+001, 9.9694965E+001, 3.6654425E+001, 2.9039721E-001, 7.0562071E-001, 8.5172225E-001, 9.2451257E-001, 1.8952360E-001, 3.0050881E-001, 3.4345662E-001, 3.4106437E-001, 9.2178413E-001, 7.9662791E-001, 9.1112781E-001, 8.0343629E-001, 6.8494900E-001, 1.5281384E+000, 6.0963514E-001, 1.2368217E-002, 3.7213764E-005, 1.8625077E-001, 2.2674248E-003, 5.8482957E-006, 2.0314835E-001, 9.7092889E-003, 2.8957133E-005, 1.9069892E-001, 1.7844197E+002
 3.1000976E+002, 3.6274156E-002, 6.7106128E-002, 4.1879599E-002, 5.8363356E-002, 4.1447106E+001, 6.5205957E+001, 7.6516373E+001, 8.7869702E+001, 9.3836739E+001, 9.9568614E+001, 1.0315892E+002, 1.0852875E+002, 1.0939338E+002, 1.1129695E+002, 1.1392946E+002, 1.1895751E+002, 1.2059429E+002, 1.2187205E+002, 1.2469771E+002, 1.3779841E+002, 1.3779841E+002, 1.4315260E+002, 3.3685217E+001, 3.6843203E+001, 3.8382911E+001, 3.8971630E+001, 3.8971182E+001, 3.7711097E+001, 3.8969794E+001, 3.7765683E+001, 1.0119211E+002, 3.6820659E+001, 3.4082909E-001, 7.0453717E-001, 8.8039047E-001, 9.5893717E-001, 1.9614753E-001, 3.0313676E-001, 3.5108343E-001, 3.5076268E-001, 9.4628721E-001, 8.1069374E-001, 9.5188669E-001, 8.0350377E-001, 6.8989037E-001, 1.5691929E+000, 6.0697199E-001, 1.3047342E-002, 3.9322616E-005, 1.8511466E-001, 2.7362440E-003, 7.3040958E-006, 2.0236406E-001, 9.8106566E-003, 2.9271904E-005, 1.9052934E-001, 1.6765809E+002
 3.2000236E+002, 3.9050606E-002, 6.6727902E-002, 4.5084303E-002, 5.8231595E-002, 4.2770459E+001, 6.2402783E+001, 7.7698388E+001, 8.8879658E+001, 9.2857155E+001, 9.8363769E+001, 1.0194055E+002, 1.0562582E+002, 1.0716248E+002, 1.0993425E+002, 1.1206106E+002, 1.1504666E+002, 1.1705753E+002, 1.2258218E+002, 1.2669640E+002, 1.3958626E+002, 1.3958626E+002, 1.4469397E+002, 3.3810768E+001, 3.7037915E+001, 3.8663465E+001, 3.9270118E+001, 3.9225360E+001, 3.7973687E+001, 3.9248863E+001, 3.8048856E+001, 1.0173444E+002, 3.6984703E+001, 3.1841712E-001, 6.9173031E-001, 8.8927062E-001, 9.5428888E-001, 1.8963578E-001, 2.9964001E-001, 3.5426688E-001, 3.5666761E-001, 9.3946904E-001, 8.2116612E-001, 9.4794762E-001, 8.3133993E-001, 7.0096267E-001, 1.5148934E+000, 6.0687850E-001, 1.3281113E-002, 4.0048535E-005, 1.8472358E-001, 3.4593207E-003, 9.5494285E-006, 2.0115447E-001, 1.0490581E-002, 3.1383240E-005, 1.8939189E-001, 1.6164536E+002
 3.3001054E+002, 4.3199269E-002, 6.6596295E-002, 4.9872546E-002, 5.7864590E-002, 4.3260423E+001, 6.3831067E+001, 7.9330471E+001, 9.1623628E+001, 9.5259828E+001, 9.9860617E+001, 1.0273505E+002, 1.0518325E+002, 1.0689667E+002, 1.1132280E+002, 1.1325145E+002, 1.1562411E+002, 1.1947603E+002, 1.2379397E+002, 1.2581220E+002, 1.3900304E+002, 1.3900304E+002, 1.4651394E+002, 3.3962842E+001, 3.7231415E+001, 3.8912505E+001, 3.9550463E+001, 3.9519714E+001, 3.8221264E+001, 3.9526151E+001, 3.8321849E+001, 1.0249941E+002, 3.7148005E+001, 3.4052738E-001, 7.0765109E-001, 8.8161579E-001, 9.6481719E-001, 1.9322379E-001, 3.0425603E-001, 3.5837978E-001, 3.6022317E-001, 9.4779900E-001, 8.1779279E-001, 9.6277732E-001, 8.3676273E-001, 7.0108828E-001, 1.5592269E+000, 6.1606702E-001, 1.3788812E-002, 4.1625066E-005, 1.8387424E-001, 4.2235230E-003, 1.1922466E-005, 1.9987601E-001, 1.1063986E-002, 3.3163804E-005, 1.8843263E-001, 1.5197534E+002
 3.4000976E+002, 4.5081521E-002, 6.6334583E-002, 5.2044882E-002, 5.7767847E-002, 4.2675344E+001, 6.6850392E+001, 7.9816907E+001, 8.9836035E+001, 9.4195041E+001, 9.7963284E+001, 1.0324811E+002, 1.0740217E+002, 1.0972963E+002, 1.1275963E+002, 1.1344837E+002, 1.1595933E+002, 1.1881241E+002, 1.2322020E+002, 1.2771563E+002, 1.3789608E+002, 1.3789608E+002, 1.4250800E+002, 3.4077749E+001, 3.7486936E+001, 3.9166960E+001, 3.9805499E+001, 3.9714810E+001, 3.8455828E+001, 3.9843144E+001, 3.8534380E+001, 1.0342359E+002, 3.7298289E+001, 3.4152019E-001, 7.2367131E-001, 8.8897399E-001, 9.5945793E-001, 1.9245236E-001, 3.0729433E-001, 3.6355271E-001, 3.6529251E-001, 9.2531822E-001, 8.2630547E-001, 9.9556473E-001, 8.2545098E-001, 7.0938027E-001, 1.5583390E+000, 6.0555830E-001, 1.4251347E-002, 4.3061351E-005, 1.8310047E-001, 3.6922367E-003, 1.0272690E-005, 2.0076482E-001, 1.2039579E-002, 3.6193262E-005, 1.8680055E-001, 1.4739834E+002
 3.5001117E+002, 4.7182891E-002, 6.6399064E-002, 5.4469957E-002, 5.7449565E-002, 4.4486804E+001, 6.7025940E+001, 8.0173218E+001, 9.0474397E+001, 9.4926802E+001, 9.8075998E+001, 1.0108862E+002, 1.0635571E+002, 1.0835190E+002, 1.1311952E+002, 1.1464050E+002, 1.1860793E+002, 1.2151387E+002, 1.2620791E+002, 1.2945407E+002, 1.3623476E+002, 1.3623476E+002, 1.3981333E+002, 3.4261927E+001, 3.7712198E+001, 3.9396126E+001, 4.0049890E+001, 3.9959200E+001, 3.8681943E+001, 4.0059930E+001, 3.8771452E+001, 1.0282658E+002, 3.7426256E+001, 3.6254802E-001, 7.4438307E-001, 8.9104779E-001, 9.6313596E-001, 1.9376859E-001, 3.0933496E-001, 3.6083601E-001, 3.6325542E-001, 9.3859123E-001, 8.2157019E-001, 9.5162186E-001, 8.3828952E-001, 6.9911827E-001, 1.4969738E+000, 6.0573761E-001, 1.4700037E-002, 4.4454647E-005, 1.8234985E-001, 4.0356252E-003, 1.1338997E-005, 2.0019034E-001, 1.2001510E-002, 3.6075049E-005, 1.8686424E-001, 1.4187904E+002
 3.6000719E+002, 4.9847599E-002, 6.5955961E-002, 5.7545002E-002, 5.7327044E-002, 4.5288891E+001, 7.0539806E+001, 8.2470948E+001, 9.0945353E+001, 9.4554824E+001, 9.8313940E+001, 1.0219584E+002, 1.0771395E+002, 1.0866888E+002, 1.1130011E+002, 1.1469956E+002, 1.1888635E+002, 1.2064746E+002, 1.2458529E+002, 1.2676273E+002, 1.3447656E+002, 1.3447656E+002, 1.4109727E+002, 3.4389745E+001, 3.7908419E+001, 3.9608756E+001, 4.0295970E+001, 4.0195814E+001, 3.8860960E+001, 4.0288310E+001, 3.8960973E+001, 1.0345069E+002, 3.7552223E+001, 3.6948043E-001, 7.2462480E-001, 8.8271478E-001, 9.6164432E-001, 1.9275892E-001, 3.0795349E-001, 3.6251256E-001, 3.6552751E-001, 9.5005553E-001, 8.0340905E-001, 9.5283794E-001, 8.1934771E-001, 7.0340279E-001, 1.5103985E+000, 5.9955544E-001, 1.4924067E-002, 4.5150315E-005, 1.8197507E-001, 4.4145033E-003, 1.2515508E-005, 1.9955653E-001, 1.2140851E-002, 3.6507738E-005, 1.8663113E-001, 1.3468181E+002
 3.7001311E+002, 5.3424364E-002, 6.5584253E-002, 6.1672217E-002, 5.6976347E-002, 4.6013212E+001, 6.8561752E+001, 8.2286732E+001, 9.1046449E+001, 9.5209960E+001, 9.9065095E+001, 1.0192599E+002, 1.0721529E+002, 1.1167048E+002, 1.1263499E+002, 1.1380488E+002, 1.1754441E+002, 1.1938207E+002, 1.2444830E+002, 1.2651374E+002, 1.4094396E+002, 1.4094396E+002, 1.4631954E+002, 3.4583150E+001, 3.8104775E+001, 3.9872077E+001, 4.0573069E+001, 4.0420127E+001, 3.9066038E+001, 4.0479025E+001, 3.9190996E+001, 1.0411716E+002, 3.7684726E+001, 3.8765025E-001, 7.3383220E-001, 9.1579077E-001, 9.9399374E-001, 1.9368859E-001, 3.0676035E-001, 3.6476448E-001, 3.7114304E-001, 9.3988621E-001, 8.2064842E-001, 9.4486573E-001, 8.3654668E-001, 7.0022532E-001, 1.5276465E+000, 6.0172725E-001, 1.5507650E-002, 4.6962484E-005, 1.8099878E-001, 4.9134840E-003, 1.4064967E-005, 1.9872181E-001, 1.2402661E-002, 3.7320722E-005, 1.8619315E-001, 1.2422341E+002
 3.8001362E+002, 5.3945229E-002, 6.5489828E-002, 6.2273184E-002, 5.6998822E-002, 4.6186637E+001, 6.9339695E+001, 8.2655250E+001, 9.0836239E+001, 9.5144894E+001, 1.0066663E+002, 1.0354253E+002, 1.0736039E+002, 1.0940453E+002, 1.1278715E+002, 1.1490611E+002, 1.1796836E+002, 1.1942228E+002, 1.2245227E+002, 1.2773786E+002, 1.3612300E+002, 1.3612300E+002, 1.3942111E+002, 3.4659077E+001, 3.8250007E+001, 4.0053252E+001, 4.0766434E+001, 4.0626575E+001, 3.9289419E+001, 4.0715171E+001, 3.9390320E+001, 1.0456409E+002, 3.7830263E+001, 3.4598670E-001, 7.0051925E-001, 8.8007021E-001, 9.5161088E-001, 1.8683407E-001, 2.9996390E-001, 3.5914829E-001, 3.6511666E-001, 9.4817234E-001, 8.3192850E-001, 9.6446462E-001, 8.3754104E-001, 7.0452844E-001, 1.5742680E+000, 6.0942257E-001, 1.5630054E-002, 4.7342581E-005, 1.8079401E-001, 6.9367677E-003, 2.0347765E-005, 1.9533705E-001, 1.2672270E-002, 3.8157925E-005, 1.8574212E-001, 1.2272275E+002
 3.9000839E+002, 5.6335583E-002, 6.5165232E-002, 6.5031185E-002, 5.6845214E-002, 4.6560090E+001, 7.4967117E+001, 8.4809067E+001, 9.1194732E+001, 9.3773658E+001, 9.8983956E+001, 1.0248120E+002, 1.0670237E+002, 1.0904002E+002, 1.1212226E+002, 1.1480177E+002, 1.1860428E+002, 1.2008808E+002, 1.2397428E+002, 1.2610944E+002, 1.3699778E+002, 1.3699778E+002, 1.4252219E+002, 3.4832463E+001, 3.8403449E+001, 4.0224888E+001, 4.0953699E+001, 4.0859355E+001, 3.9450088E+001, 4.0917901E+001, 3.9560677E+001, 1.0492312E+002, 3.7923555E+001, 4.0600759E-001, 7.1231154E-001, 8.7475837E-001, 9.4956024E-001, 1.9241907E-001, 3.0209114E-001, 3.5925410E-001, 3.6500235E-001, 9.4503728E-001, 7.9657491E-001, 9.4425498E-001, 8.2015250E-001, 6.9384633E-001, 1.5342257E+000, 5.8410612E-001, 1.6048067E-002, 4.8640613E-005, 1.8009472E-001, 7.2287584E-003, 2.1254469E-005, 1.9484853E-001, 1.2985908E-002, 3.9131849E-005, 1.8521743E-001, 1.1540436E+002
 4.0001094E+002, 5.7259618E-002, 6.5096796E-002, 6.6097300E-002, 5.6710767E-002, 4.7655643E+001, 7.0390456E+001, 8.2024376E+001, 8.9710160E+001, 9.4536482E+001, 1.0010846E+002, 1.0351733E+002, 1.0748079E+002, 1.0980592E+002, 1.1195214E+002, 1.1344920E+002, 1.1647093E+002, 1.2028351E+002, 1.2361205E+002, 1.2507525E+002, 1.3529997E+002, 1.3529997E+002, 1.4064339E+002, 3.4937162E+001, 3.8551971E+001, 4.0403716E+001, 4.1152002E+001, 4.1044355E+001, 3.9604889E+001, 4.1113779E+001, 3.9718996E+001, 1.0478240E+002, 3.8035028E+001, 3.7234826E-001, 7.0355563E-001, 8.7473953E-001, 9.5327826E-001, 1.8618047E-001, 2.9946581E-001, 3.5778501E-001, 3.6483761E-001, 9.3868419E-001, 8.0789290E-001, 9.5013276E-001, 8.1355680E-001, 6.9624696E-001, 1.5123178E+000, 5.8962806E-001, 1.6196491E-002, 4.9101509E-005, 1.7984641E-001, 7.9299838E-003, 2.3431949E-005, 1.9367542E-001, 1.3369401E-002, 4.0322691E-005, 1.8457588E-001, 1.1238490E+002
 4.1001329E+002, 5.7455037E-002, 6.5079409E-002, 6.6322746E-002, 5.6688156E-002, 4.8025353E+001, 7.4504708E+001, 8.3388996E+001, 9.0601851E+001, 9.3637942E+001, 9.7310125E+001, 1.0097604E+002, 1.0456760E+002, 1.0695224E+002, 1.0992870E+002, 1.1086711E+002, 1.1445301E+002, 1.1819534E+002, 1.2211824E+002, 1.2733998E+002, 1.3452929E+002, 1.3452929E+002, 1.3928725E+002, 3.5082281E+001, 3.8660874E+001, 4.0583745E+001, 4.1342380E+001, 4.1227796E+001, 3.9772733E+001, 4.1276543E+001, 3.9901154E+001, 1.0419687E+002, 3.8144882E+001, 3.9458981E-001, 6.7864547E-001, 8.7107227E-001, 9.4829016E-001, 1.8904591E-001, 2.9484535E-001, 3.5271991E-001, 3.6116975E-001, 9.3672190E-001, 7.9841727E-001, 9.2508729E-001, 8.2687447E-001, 6.8291911E-001, 1.4549911E+000, 5.7969587E-001, 1.6502203E-002, 5.0050821E-005, 1.7933499E-001, 7.9849118E-003, 2.3602514E-005, 1.9358356E-001, 1.3554843E-002, 4.0898535E-005, 1.8426565E-001, 1.1183668E+002
 4.2000661E+002, 5.9292443E-002, 6.4772788E-002, 6.8442572E-002, 5.6623873E-002, 4.8724202E+001, 7.1990061E+001, 8.2582739E+001, 8.9752182E+001, 9.4780871E+001, 9.8754438E+001, 1.0195939E+002, 1.0515592E+002, 1.0818847E+002, 1.1108023E+002, 1.1242223E+002, 1.1613181E+002, 1.1844376E+002, 1.2205353E+002, 1.2718014E+002, 1.3567721E+002, 1.3567721E+002, 1.4130077E+002, 3.5181739E+001, 3.8798099E+001, 4.0715624E+001, 4.1517427E+001, 4.1390467E+001, 3.9883957E+001, 4.1441515E+001, 4.0053832E+001, 1.0459346E+002, 3.8257234E+001, 3.8519743E-001, 6.8848946E-001, 8.5202102E-001, 9.3817298E-001, 1.8638524E-001, 2.9653856E-001, 3.5125267E-001, 3.5989070E-001, 9.3045819E-001, 7.6779143E-001, 9.3565193E-001, 8.0427133E-001, 6.8487214E-001, 1.4944113E+000, 5.9180212E-001, 1.6815703E-002, 5.1024315E-005, 1.7881053E-001, 7.9775798E-003, 2.3579746E-005, 1.9359581E-001, 1.3583478E-002, 4.0987452E-005, 1.8421775E-001, 1.0585063E+002
 4.3000145E+002, 6.0898679E-002, 6.4563375E-002, 7.0295576E-002, 5.6504374E-002, 4.9043183E+001, 7.4364207E+001, 8.3893876E+001, 8.9866927E+001, 9.4780814E+001, 9.7691484E+001, 9.9503713E+001, 1.0489113E+002, 1.0710592E+002, 1.0994946E+002, 1.1314085E+002, 1.1462789E+002, 1.1643575E+002, 1.2129768E+002, 1.2607028E+002, 1.3312570E+002, 1.3312570E+002, 1.3826065E+002, 3.5270705E+001, 3.8864953E+001, 4.0874886E+001, 4.1670829E+001, 4.1555889E+001, 4.0020521E+001, 4.1568689E+001, 4.0170054E+001, 1.0447335E+002, 3.8376727E+001, 3.7952859E-001, 6.5234657E-001, 8.5521696E-001, 9.3105736E-001, 1.8539956E-001, 2.9046977E-001, 3.4957805E-001, 3.5751945E-001, 9.0987330E-001, 7.8011307E-001, 8.9101440E-001, 7.9070142E-001, 6.8139204E-001, 1.4519425E+000, 5.8602445E-001, 1.7182274E-002, 5.2162608E-005, 1.7819729E-001, 8.4668649E-003, 2.5099098E-005, 1.9277729E-001, 1.3806228E-002, 4.1679148E-005, 1.8384511E-001, 1.0049174E+002
 4.4000465E+002, 6.2048766E-002, 6.4242745E-002, 7.1622299E-002, 5.6542931E-002, 4.8861279E+001, 7.3737703E+001, 8.3657194E+001, 9.0125284E+001, 9.4431278E+001, 9.6703795E+001, 9.9536326E+001, 1.0452562E+002, 1.0643422E+002, 1.0983403E+002, 1.1162709E+002, 1.1486221E+002, 1.1748215E+002, 1.2235442E+002, 1.2630492E+002, 1.3532523E+002, 1.3532523E+002, 1.4089204E+002, 3.5371418E+001, 3.8990931E+001, 4.1039727E+001, 4.1875289E+001, 4.1689995E+001, 4.0126551E+001, 4.1706686E+001, 4.0315940E+001, 1.0410886E+002, 3.8452875E+001, 3.6355400E-001, 6.5851000E-001, 8.6242308E-001, 9.5247651E-001, 1.8053343E-001, 2.8850576E-001, 3.4898814E-001, 3.5990557E-001, 9.0410858E-001, 7.5847835E-001, 8.9712040E-001, 7.8726811E-001, 6.7202300E-001, 1.4324767E+000, 5.7662323E-001, 1.7480856E-002, 5.3089781E-005, 1.7769779E-001, 8.8289970E-003, 2.6223608E-005, 1.9217147E-001, 1.3965457E-002, 4.2173594E-005, 1.8357873E-001, 9.6559878E+001
