s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000540E+002, 5.3589278E-002, 2.1715689E-001, 6.3721749E-002, 1.6443236E-001, 4.5149931E+001, 7.2509932E+001, 9.9983108E+001, 1.2293823E+002, 1.2962060E+002, 1.3873855E+002, 1.4405895E+002, 1.5125107E+002, 1.5611176E+002, 1.6070268E+002, 1.6541324E+002, 1.7185246E+002, 1.7770136E+002, 1.8353248E+002, 1.8684259E+002, 2.0807357E+002, 2.0807357E+002, 2.2029470E+002, 3.5396382E+001, 4.0811405E+001, 4.3218037E+001, 4.4125401E+001, 4.4594171E+001, 4.2221341E+001, 4.4641708E+001, 4.2416305E+001, 1.5300728E+002, 4.0783833E+001, 7.3577857E-001, 1.6656567E+000, 1.9841313E+000, 2.1651499E+000, 5.3316770E-001, 8.1758451E-001, 9.6586505E-001, 9.8069030E-001, 2.1983527E+000, 1.8577553E+000, 2.2081389E+000, 1.8839238E+000, 1.7535636E+000, 3.4240238E+000, 1.4291734E+000, 1.8949221E-002, 5.7649418E-005, 1.7524135E-001, 2.3835276E-003, 6.2088263E-006, 2.0295367E-001, 1.2553415E-002, 3.7788852E-005, 1.8594095E-001, 1.7211169E+002
 2.3000714E+002, 1.3915234E-002, 2.2006898E-001, 2.4223540E-002, 1.6407407E-001, 4.5884397E+001, 7.7288225E+001, 1.0649326E+002, 1.2583088E+002, 1.3363576E+002, 1.4761758E+002, 1.5313385E+002, 1.5573419E+002, 1.5965042E+002, 1.6253437E+002, 1.6601112E+002, 1.7523850E+002, 1.8231597E+002, 1.8648566E+002, 1.9270343E+002, 2.1807384E+002, 2.1807384E+002, 2.3014548E+002, 3.5808759E+001, 4.1614345E+001, 4.4307918E+001, 4.5211547E+001, 4.5753927E+001, 4.3222817E+001, 4.5781214E+001, 4.3328100E+001, 1.5998035E+002, 4.1521572E+001, 7.9008321E-001, 1.7663168E+000, 2.1947738E+000, 2.3377971E+000, 5.8597245E-001, 9.1023506E-001, 1.0674451E+000, 1.0798800E+000, 2.4569071E+000, 2.0253737E+000, 2.4301493E+000, 2.0197052E+000, 1.9449787E+000, 3.7480426E+000, 1.5944939E+000, 2.0114752E-002, 6.1268683E-005, 1.7329152E-001, 3.1713096E-003, 8.6550851E-006, 2.0163583E-001, 1.3937446E-002, 4.2086612E-005, 1.8362559E-001, 1.8225430E+002
 2.4000475E+002,-2.1895464E-002, 2.2479180E-001,-4.9226453E-003, 1.6283566E-001, 5.0110487E+001, 8.2805038E+001, 1.1010178E+002, 1.2796313E+002, 1.3678329E+002, 1.4892270E+002, 1.5787935E+002, 1.6487989E+002, 1.6947092E+002, 1.7558176E+002, 1.8268603E+002, 1.9086553E+002, 1.9546410E+002, 1.9993354E+002, 2.0234943E+002, 2.3442527E+002, 2.3442527E+002, 2.5249372E+002, 3.6352194E+001, 4.2561763E+001, 4.5572272E+001, 4.6685919E+001, 4.7167275E+001, 4.4463086E+001, 4.7226734E+001, 4.4444667E+001, 1.7094690E+002, 4.2360156E+001, 9.0526374E-001, 1.9198367E+000, 2.4475251E+000, 2.7090181E+000, 6.4512939E-001, 1.0095878E+000, 1.2210981E+000, 1.2637622E+000, 2.7246950E+000, 2.3087863E+000, 2.7249565E+000, 2.2321090E+000, 2.2346272E+000, 4.2897601E+000, 1.7324033E+000, 2.1437056E-002, 6.5374763E-005, 1.7107943E-001, 3.8741981E-003, 1.0837730E-005, 2.0045972E-001, 1.4336395E-002, 4.3325448E-005, 1.8295819E-001, 1.9465058E+002
 2.5000277E+002,-4.5790446E-002, 2.2745791E-001,-2.6831689E-002, 1.6169871E-001, 5.1482147E+001, 8.8230671E+001, 1.1623242E+002, 1.3389645E+002, 1.4408643E+002, 1.5414022E+002, 1.6109889E+002, 1.6935689E+002, 1.7393089E+002, 1.8367191E+002, 1.8528936E+002, 1.9375885E+002, 2.0599336E+002, 2.1110119E+002, 2.1291547E+002, 2.4280196E+002, 2.4280196E+002, 2.6236276E+002, 3.7027498E+001, 4.3496822E+001, 4.7091920E+001, 4.8441820E+001, 4.8612943E+001, 4.5863909E+001, 4.8902226E+001, 4.5858812E+001, 1.8643670E+002, 4.3337457E+001, 1.0625818E+000, 2.0423364E+000, 2.7378223E+000, 3.0471338E+000, 7.0220041E-001, 1.1024778E+000, 1.3920013E+000, 1.4554709E+000, 2.9083374E+000, 2.5732003E+000, 3.1017243E+000, 2.5696015E+000, 2.6625855E+000, 5.0724612E+000, 1.9225841E+000, 2.3376567E-002, 7.1397430E-005, 1.6783480E-001, 5.4215577E-003, 1.5642666E-005, 1.9787119E-001, 1.5355489E-002, 4.6489987E-005, 1.8125334E-001, 1.9779741E+002
 2.6000172E+002,-6.1665453E-002, 2.3266289E-001,-3.7337023E-002, 1.5968497E-001, 5.2760445E+001, 9.2779284E+001, 1.2094888E+002, 1.3883666E+002, 1.4986020E+002, 1.6217754E+002, 1.7083353E+002, 1.8375574E+002, 1.8736654E+002, 1.9277095E+002, 1.9781633E+002, 2.0804340E+002, 2.1369803E+002, 2.1940141E+002, 2.2781725E+002, 2.5977011E+002, 2.5977011E+002, 2.7982821E+002, 3.7580014E+001, 4.4783134E+001, 4.8613951E+001, 5.0215599E+001, 5.0590209E+001, 4.7453774E+001, 5.0908954E+001, 4.7447451E+001, 1.9568315E+002, 4.4378831E+001, 1.0855741E+000, 2.3538455E+000, 2.9829037E+000, 3.3232053E+000, 7.6748397E-001, 1.2542337E+000, 1.5654839E+000, 1.6474836E+000, 3.4554768E+000, 2.8428872E+000, 3.4766981E+000, 2.8338212E+000, 2.9327704E+000, 5.2292430E+000, 2.1086811E+000, 2.6044289E-002, 7.9681368E-005, 1.6337194E-001, 7.3830388E-003, 2.1733553E-005, 1.9458957E-001, 1.6312830E-002, 4.9462768E-005, 1.7965179E-001, 2.0770668E+002
 2.7000518E+002,-6.3846572E-002, 2.3565748E-001,-3.7804268E-002, 1.5814599E-001, 5.5226168E+001, 9.6781807E+001, 1.2598310E+002, 1.4295846E+002, 1.5533765E+002, 1.7407236E+002, 1.8280602E+002, 1.9279756E+002, 1.9623865E+002, 2.0121539E+002, 2.0502849E+002, 2.1920880E+002, 2.2944100E+002, 2.3921262E+002, 2.4067569E+002, 2.8078746E+002, 2.8078746E+002, 2.9928355E+002, 3.8233836E+001, 4.6245429E+001, 5.0560894E+001, 5.2408865E+001, 5.2536688E+001, 4.9251301E+001, 5.3050062E+001, 4.9159350E+001, 2.1060812E+002, 4.5604165E+001, 1.1951366E+000, 2.5923785E+000, 3.4176697E+000, 3.7988232E+000, 8.4786502E-001, 1.4122251E+000, 1.8228512E+000, 1.9421275E+000, 3.7072984E+000, 3.2240287E+000, 3.8467219E+000, 3.1774671E+000, 3.4502742E+000, 5.9873361E+000, 2.3145209E+000, 2.8460211E-002, 8.7183407E-005, 1.5933032E-001, 7.6785896E-003, 2.2651311E-005, 1.9409529E-001, 1.7181232E-002, 5.2159375E-005, 1.7819903E-001, 2.1032075E+002
 2.8000085E+002,-5.5806858E-002, 2.3816430E-001,-2.7833517E-002, 1.5533711E-001, 5.8068857E+001, 1.0206122E+002, 1.3076138E+002, 1.5271139E+002, 1.6288487E+002, 1.8228266E+002, 1.9283054E+002, 2.0439797E+002, 2.1275747E+002, 2.1880163E+002, 2.1915154E+002, 2.2996989E+002, 2.3848110E+002, 2.4494504E+002, 2.5040696E+002, 2.9078716E+002, 2.9078716E+002, 3.1174701E+002, 3.8998716E+001, 4.7648744E+001, 5.2536289E+001, 5.4597601E+001, 5.4896629E+001, 5.1207760E+001, 5.5175297E+001, 5.1249404E+001, 2.2510312E+002, 4.6823023E+001, 1.3352079E+000, 2.7551179E+000, 3.6831185E+000, 4.0917050E+000, 9.1257647E-001, 1.5514624E+000, 2.0110179E+000, 2.1483893E+000, 4.1606784E+000, 3.5398518E+000, 4.1923752E+000, 3.5580352E+000, 3.9101395E+000, 6.7325117E+000, 2.4940303E+000, 3.1235219E-002, 9.5800495E-005, 1.5468799E-001, 1.0366102E-002, 3.0996705E-005, 1.8959932E-001, 1.7588656E-002, 5.3424527E-005, 1.7751745E-001, 2.0077735E+002
 2.9001035E+002, 4.8602933E-003, 2.3608382E-001, 2.7492965E-002, 1.5224838E-001, 6.1155317E+001, 1.0813982E+002, 1.3645557E+002, 1.6200127E+002, 1.7022685E+002, 1.9111205E+002, 2.0185843E+002, 2.1106858E+002, 2.1817052E+002, 2.2400910E+002, 2.3027549E+002, 2.3984779E+002, 2.4778036E+002, 2.5213705E+002, 2.5637734E+002, 3.0116393E+002, 3.0116393E+002, 3.3338789E+002, 3.9670470E+001, 4.9180800E+001, 5.4545494E+001, 5.6883378E+001, 5.7044714E+001, 5.3062079E+001, 5.7389697E+001, 5.3272313E+001, 2.3603601E+002, 4.7863973E+001, 1.3850527E+000, 3.0578842E+000, 4.0013154E+000, 4.4691771E+000, 9.4471539E-001, 1.6776283E+000, 2.2166415E+000, 2.3995545E+000, 4.3649183E+000, 3.7272539E+000, 4.4253472E+000, 3.8333120E+000, 4.1361717E+000, 7.0040307E+000, 2.4996866E+000, 3.3618689E-002, 1.0320176E-004, 1.5070066E-001, 9.5004878E-003, 2.8308760E-005, 1.9104705E-001, 1.8564417E-002, 5.6454506E-005, 1.7588509E-001, 1.7126691E+002
 3.0000489E+002, 4.7169373E-002, 2.3716967E-001, 6.1022387E-002, 1.5031345E-001, 6.3657453E+001, 1.1256714E+002, 1.4645225E+002, 1.6654432E+002, 1.7974905E+002, 1.9492973E+002, 2.0602717E+002, 2.1612263E+002, 2.2185920E+002, 2.2838962E+002, 2.3442208E+002, 2.4593247E+002, 2.4939077E+002, 2.6400449E+002, 2.7237224E+002, 3.0857176E+002, 3.0857176E+002, 3.2994109E+002, 4.0377404E+001, 5.0737341E+001, 5.6568330E+001, 5.9105452E+001, 5.9075838E+001, 5.4734118E+001, 5.9578654E+001, 5.5018187E+001, 2.4328680E+002, 4.8886931E+001, 1.5054914E+000, 3.2177310E+000, 4.1977638E+000, 4.6546074E+000, 9.9166988E-001, 1.7705686E+000, 2.3379174E+000, 2.5367488E+000, 4.5542911E+000, 3.8205596E+000, 4.6613787E+000, 3.9575242E+000, 4.3585980E+000, 7.0351882E+000, 2.5784706E+000, 3.5471709E-002, 1.0895585E-004, 1.4760072E-001, 9.2904545E-003, 2.7656554E-005, 1.9139844E-001, 2.0900546E-002, 6.3708767E-005, 1.7197696E-001, 1.6310293E+002
 3.1000763E+002, 6.8438267E-002, 2.3191686E-001, 8.7251752E-002, 1.4800330E-001, 6.6646713E+001, 1.1752401E+002, 1.4951386E+002, 1.7492885E+002, 1.8410802E+002, 1.9799424E+002, 2.0720783E+002, 2.1482066E+002, 2.1952998E+002, 2.2976114E+002, 2.3794962E+002, 2.5285636E+002, 2.5883834E+002, 2.6444421E+002, 2.7227301E+002, 3.1467406E+002, 3.1467406E+002, 3.3095374E+002, 4.1137600E+001, 5.2015433E+001, 5.8212169E+001, 6.0922191E+001, 6.1105279E+001, 5.6301393E+001, 6.1693786E+001, 5.6694202E+001, 2.5148184E+002, 4.9885284E+001, 1.5576815E+000, 3.1954162E+000, 4.1758765E+000, 4.6407896E+000, 1.0190194E+000, 1.8170715E+000, 2.3754913E+000, 2.5730280E+000, 4.7679445E+000, 3.9008199E+000, 4.9034426E+000, 3.9757959E+000, 4.5391172E+000, 7.5880534E+000, 2.6802575E+000, 3.7400125E-002, 1.1494406E-004, 1.4437466E-001, 8.0958787E-003, 2.3947114E-005, 1.9339429E-001, 2.6804513E-002, 8.2042052E-005, 1.6210016E-001, 1.2550968E+002
 3.2000502E+002, 9.5434475E-002, 2.2961393E-001, 1.1416363E-001, 1.4546037E-001, 7.0557179E+001, 1.2538076E+002, 1.5610005E+002, 1.7521844E+002, 1.8695500E+002, 2.0109399E+002, 2.0750504E+002, 2.1657042E+002, 2.2216906E+002, 2.3603062E+002, 2.4745709E+002, 2.5616962E+002, 2.5940016E+002, 2.6689356E+002, 2.7073829E+002, 3.0455660E+002, 3.0455660E+002, 3.2650962E+002, 4.1803015E+001, 5.3169295E+001, 5.9811473E+001, 6.2718745E+001, 6.2724864E+001, 5.7713114E+001, 6.3333647E+001, 5.8009484E+001, 2.5195800E+002, 5.0761098E+001, 1.5915481E+000, 3.2125868E+000, 4.3043857E+000, 4.7533020E+000, 1.0223303E+000, 1.8218667E+000, 2.4204953E+000, 2.6180213E+000, 4.6824086E+000, 3.9352148E+000, 4.7739876E+000, 3.9644406E+000, 4.4628092E+000, 7.3082470E+000, 2.6493812E+000, 3.8720444E-002, 1.1904398E-004, 1.4216588E-001, 1.2095117E-002, 3.6365730E-005, 1.8670642E-001, 3.1644622E-002, 9.7071793E-005, 1.5400309E-001, 1.0003315E+002
 3.3000282E+002, 1.0607507E-001, 2.2855573E-001, 1.2678986E-001, 1.4519841E-001, 7.2650148E+001, 1.2742418E+002, 1.5502556E+002, 1.7959624E+002, 1.8691334E+002, 1.9637766E+002, 2.0271960E+002, 2.1431082E+002, 2.1946644E+002, 2.3151458E+002, 2.3842523E+002, 2.5342558E+002, 2.6135448E+002, 2.6416119E+002, 2.7105283E+002, 3.1816645E+002, 3.1816645E+002, 3.4395067E+002, 4.2529802E+001, 5.4170162E+001, 6.1189371E+001, 6.4335445E+001, 6.4130246E+001, 5.8984896E+001, 6.4676755E+001, 5.9350243E+001, 2.5476640E+002, 5.1544935E+001, 1.6750417E+000, 3.2267307E+000, 4.3075313E+000, 4.8909533E+000, 1.0328052E+000, 1.8389923E+000, 2.4398725E+000, 2.6993538E+000, 4.5950861E+000, 3.9632557E+000, 4.6962055E+000, 4.0403321E+000, 4.5655644E+000, 7.4045947E+000, 2.6728369E+000, 4.0781200E-002, 1.2544314E-004, 1.3871842E-001, 1.3947253E-002, 4.2117074E-005, 1.8360773E-001, 3.2559893E-002, 9.9913938E-005, 1.5247193E-001, 9.3688242E+001
 3.4000605E+002, 1.3432937E-001, 2.2329968E-001, 1.5591080E-001, 1.4294044E-001, 7.8913608E+001, 1.3628752E+002, 1.6200312E+002, 1.7910184E+002, 1.9198528E+002, 1.9873550E+002, 2.0558779E+002, 2.1578543E+002, 2.2495452E+002, 2.3379718E+002, 2.4075222E+002, 2.4491516E+002, 2.5324932E+002, 2.6109766E+002, 2.6813401E+002, 3.0678038E+002, 3.0678038E+002, 3.3463445E+002, 4.3211549E+001, 5.4982518E+001, 6.2374813E+001, 6.5666135E+001, 6.5063828E+001, 5.9907543E+001, 6.5963559E+001, 6.0324807E+001, 2.5674543E+002, 5.2301635E+001, 1.7285278E+000, 3.1098108E+000, 4.1774715E+000, 4.6729466E+000, 1.0348384E+000, 1.7894619E+000, 2.3879339E+000, 2.6136854E+000, 4.4347260E+000, 3.7964746E+000, 4.7014989E+000, 3.8515439E+000, 4.4688050E+000, 7.4303521E+000, 2.6629461E+000, 4.2066332E-002, 1.2943380E-004, 1.3656851E-001, 1.9364790E-002, 5.8940034E-005, 1.7451658E-001, 3.4239476E-002, 1.0512946E-004, 1.4966213E-001, 5.7676808E+001
 3.5000589E+002, 1.4132956E-001, 2.2123052E-001, 1.6427327E-001, 1.4111459E-001, 8.0411889E+001, 1.3596804E+002, 1.5987824E+002, 1.7639521E+002, 1.8703998E+002, 1.9251408E+002, 1.9679285E+002, 2.1058926E+002, 2.1720742E+002, 2.2272993E+002, 2.2930889E+002, 2.3575951E+002, 2.4578977E+002, 2.6143619E+002, 2.6970603E+002, 3.0935299E+002, 3.0935299E+002, 3.2567828E+002, 4.3741853E+001, 5.5947412E+001, 6.3483397E+001, 6.6910725E+001, 6.6158710E+001, 6.0903566E+001, 6.7367490E+001, 6.1199309E+001, 2.5855861E+002, 5.2991886E+001, 1.6978186E+000, 3.2332151E+000, 4.2001972E+000, 4.6881100E+000, 1.0350082E+000, 1.8037742E+000, 2.4077442E+000, 2.6399588E+000, 4.4368144E+000, 3.8310935E+000, 4.7697856E+000, 3.8284777E+000, 4.5420809E+000, 7.4682498E+000, 2.6539455E+000, 4.3439381E-002, 1.3369745E-004, 1.3427153E-001, 1.7730902E-002, 5.3866355E-005, 1.7725851E-001, 3.4534734E-002, 1.0604631E-004, 1.4916820E-001, 3.9749649E+001
 3.6000768E+002, 1.4900437E-001, 2.1990648E-001, 1.7187418E-001, 1.4166626E-001, 8.4426680E+001, 1.4077865E+002, 1.6175070E+002, 1.7403641E+002, 1.7832816E+002, 1.8962957E+002, 1.9816610E+002, 2.1496075E+002, 2.1939513E+002, 2.2495556E+002, 2.3050660E+002, 2.3816461E+002, 2.4786581E+002, 2.5519978E+002, 2.6054623E+002, 2.9406995E+002, 2.9406995E+002, 3.2461154E+002, 4.4363081E+001, 5.6638882E+001, 6.4415203E+001, 6.8012203E+001, 6.7036281E+001, 6.1911719E+001, 6.8157199E+001, 6.2054729E+001, 2.5420522E+002, 5.3516399E+001, 1.7412048E+000, 3.0792544E+000, 4.1200428E+000, 4.6361376E+000, 1.0096935E+000, 1.7251710E+000, 2.3304969E+000, 2.5913895E+000, 4.3013265E+000, 3.8578402E+000, 4.4349581E+000, 3.7878104E+000, 4.2115369E+000, 6.8422965E+000, 2.5611413E+000, 4.4650601E-002, 1.3745859E-004, 1.3224527E-001, 2.0895433E-002, 6.3692896E-005, 1.7198432E-001, 3.5171883E-002, 1.0802482E-004, 1.4810230E-001, 3.6790106E+001
 3.7000848E+002, 1.8515275E-001, 2.0918797E-001, 2.1350300E-001, 1.3685404E-001, 8.5903097E+001, 1.3814490E+002, 1.5688972E+002, 1.6858609E+002, 1.7564369E+002, 1.8931069E+002, 1.9633216E+002, 2.1197753E+002, 2.1846729E+002, 2.2336429E+002, 2.2693683E+002, 2.3625554E+002, 2.4645237E+002, 2.5421097E+002, 2.5771189E+002, 2.9726955E+002, 2.9726955E+002, 3.1833033E+002, 4.4708839E+001, 5.6823886E+001, 6.5054273E+001, 6.8828898E+001, 6.7736407E+001, 6.2489857E+001, 6.8774002E+001, 6.2650910E+001, 2.5113485E+002, 5.3817753E+001, 1.6210568E+000, 2.7990053E+000, 3.9207855E+000, 4.4401625E+000, 9.4856450E-001, 1.6016415E+000, 2.2312326E+000, 2.4695358E+000, 4.1835677E+000, 3.5797625E+000, 4.3276570E+000, 3.6090373E+000, 4.0591453E+000, 6.7120706E+000, 2.3712161E+000, 4.5104598E-002, 1.3886836E-004, 1.3148577E-001, 2.3703972E-002, 7.2414108E-005, 1.6728592E-001, 3.4877179E-002, 1.0710969E-004, 1.4859532E-001,-3.5589818E+001
 3.8000010E+002, 2.0471817E-001, 2.0212194E-001, 2.3599924E-001, 1.3292636E-001, 8.7645453E+001, 1.3686966E+002, 1.5560448E+002, 1.6774725E+002, 1.7311340E+002, 1.8164969E+002, 1.9155412E+002, 2.0265254E+002, 2.0819256E+002, 2.1702875E+002, 2.2137350E+002, 2.2762601E+002, 2.3158656E+002, 2.4173931E+002, 2.5031957E+002, 2.8945829E+002, 2.8945829E+002, 3.1086785E+002, 4.4888022E+001, 5.7090136E+001, 6.5496052E+001, 6.9310316E+001, 6.8034350E+001, 6.2817094E+001, 6.9256610E+001, 6.2977297E+001, 2.4673169E+002, 5.3924913E+001, 1.5067216E+000, 2.7028093E+000, 3.7306328E+000, 4.2196086E+000, 8.9677719E-001, 1.5259880E+000, 2.0985729E+000, 2.3307818E+000, 3.8921784E+000, 3.3784305E+000, 4.1032073E+000, 3.3886117E+000, 3.8059695E+000, 6.3445058E+000, 2.2358319E+000, 4.5511430E-002, 1.4013168E-004, 1.3080518E-001, 2.8331469E-002, 8.6783636E-005, 1.5954492E-001, 3.0172089E-002, 9.2499214E-005, 1.5646650E-001,-8.4304397E+001
 3.9000171E+002, 2.1481557E-001, 1.9632408E-001, 2.4760682E-001, 1.3209626E-001, 8.9168000E+001, 1.3686424E+002, 1.4612658E+002, 1.5993967E+002, 1.6710998E+002, 1.7561619E+002, 1.8331498E+002, 1.9427942E+002, 2.0250610E+002, 2.1122995E+002, 2.1453706E+002, 2.2039388E+002, 2.2530962E+002, 2.3673917E+002, 2.4846323E+002, 2.7394501E+002, 2.7394501E+002, 2.8961098E+002, 4.4997918E+001, 5.7071401E+001, 6.5483922E+001, 6.9342416E+001, 6.8234642E+001, 6.2835836E+001, 6.9292823E+001, 6.3065223E+001, 2.3529748E+002, 5.3764086E+001, 1.4047540E+000, 2.4699583E+000, 3.3413707E+000, 3.7880237E+000, 8.2465805E-001, 1.3799297E+000, 1.8824166E+000, 2.0896409E+000, 3.6672840E+000, 3.0808393E+000, 3.7302664E+000, 3.1465026E+000, 3.3072320E+000, 5.5189900E+000, 1.9680564E+000, 4.5651620E-002, 1.4056701E-004, 1.3057065E-001, 3.0000995E-002, 9.1967928E-005, 1.5675225E-001, 3.4299920E-002, 1.0531716E-004, 1.4956102E-001,-1.1035125E+002
 4.0000814E+002, 2.3024940E-001, 1.8871805E-001, 2.6533382E-001, 1.2898427E-001, 8.5796982E+001, 1.3576933E+002, 1.4479107E+002, 1.5642944E+002, 1.6135323E+002, 1.6797414E+002, 1.7553770E+002, 1.8962131E+002, 1.9370643E+002, 2.0196034E+002, 2.0958826E+002, 2.1286815E+002, 2.1584894E+002, 2.2852030E+002, 2.3637092E+002, 2.6106801E+002, 2.6106801E+002, 2.7070482E+002, 4.5048105E+001, 5.7019826E+001, 6.5139998E+001, 6.9094102E+001, 6.7989053E+001, 6.2607037E+001, 6.8967207E+001, 6.3019443E+001, 2.2588472E+002, 5.3616028E+001, 1.3172601E+000, 2.2979477E+000, 2.9841931E+000, 3.4408494E+000, 7.5569182E-001, 1.2580441E+000, 1.6791515E+000, 1.8767961E+000, 3.3198145E+000, 2.8095740E+000, 3.3489312E+000, 2.9252374E+000, 2.9650426E+000, 4.8896352E+000, 1.8439521E+000, 4.6472519E-002, 1.4311610E-004, 1.2919736E-001, 3.3547495E-002, 1.0298069E-004, 1.5081903E-001, 3.5334236E-002, 1.0852896E-004, 1.4783070E-001,-1.5418077E+002
 4.1001135E+002, 2.4539490E-001, 1.7958212E-001, 2.8271465E-001, 1.2608614E-001, 9.3329234E+001, 1.2661424E+002, 1.4038372E+002, 1.4861171E+002, 1.5300082E+002, 1.6293232E+002, 1.6868153E+002, 1.7647901E+002, 1.8507221E+002, 1.9270901E+002, 1.9784403E+002, 2.0569501E+002, 2.1294666E+002, 2.2135401E+002, 2.2335158E+002, 2.3931855E+002, 2.3931855E+002, 2.4756897E+002, 4.5018280E+001, 5.6736455E+001, 6.4843548E+001, 6.8618927E+001, 6.7709189E+001, 6.2341454E+001, 6.8447960E+001, 6.2727500E+001, 2.1441610E+002, 5.3304813E+001, 1.2183582E+000, 2.0246407E+000, 2.7853513E+000, 3.0867019E+000, 6.8765667E-001, 1.1173540E+000, 1.5117186E+000, 1.6660207E+000, 3.0484466E+000, 2.5948684E+000, 2.9730205E+000, 2.6209843E+000, 2.5642753E+000, 4.2473615E+000, 1.6410313E+000, 4.6107993E-002, 1.4198416E-004, 1.2980718E-001, 3.3204368E-002, 1.0191520E-004, 1.5139343E-001, 3.7270700E-002, 1.1454217E-004, 1.4459117E-001,-2.0034806E+002
 4.2000121E+002, 2.5745584E-001, 1.7223948E-001, 2.9654612E-001, 1.2341342E-001, 8.8709351E+001, 1.2717393E+002, 1.3663282E+002, 1.4596915E+002, 1.5156828E+002, 1.5837450E+002, 1.6010691E+002, 1.6777793E+002, 1.7398626E+002, 1.8345547E+002, 1.8748142E+002, 1.9218636E+002, 1.9892494E+002, 2.0463002E+002, 2.0889657E+002, 2.2780626E+002, 2.2780626E+002, 2.3725827E+002, 4.4973877E+001, 5.6287553E+001, 6.4338204E+001, 6.8005637E+001, 6.7183026E+001, 6.1908942E+001, 6.7791547E+001, 6.2279139E+001, 2.0301181E+002, 5.2946851E+001, 1.1521058E+000, 1.8319884E+000, 2.4788825E+000, 2.7714074E+000, 6.3789400E-001, 9.9540712E-001, 1.3306156E+000, 1.4699626E+000, 2.7144918E+000, 2.3196487E+000, 2.6818628E+000, 2.3740413E+000, 2.2207706E+000, 3.6773920E+000, 1.4664145E+000, 4.5927521E-002, 1.4142375E-004, 1.3010909E-001, 3.7316631E-002, 1.1468480E-004, 1.4451383E-001, 3.6914138E-002, 1.1343495E-004, 1.4518767E-001,-2.3942085E+002
 4.3000684E+002, 2.5986780E-001, 1.6883527E-001, 2.9931003E-001, 1.2426669E-001, 1.0290814E+002, 1.2244445E+002, 1.2992397E+002, 1.3864173E+002, 1.4161265E+002, 1.4900187E+002, 1.5342738E+002, 1.5798629E+002, 1.6521157E+002, 1.7428184E+002, 1.7670022E+002, 1.8275618E+002, 1.8844585E+002, 1.9515467E+002, 1.9836427E+002, 2.1389707E+002, 2.1389707E+002, 2.2618554E+002, 4.4859297E+001, 5.5757946E+001, 6.3677522E+001, 6.7316995E+001, 6.6527213E+001, 6.1266524E+001, 6.6968349E+001, 6.1747414E+001, 1.9240492E+002, 5.2467189E+001, 1.0206531E+000, 1.5749747E+000, 2.2028029E+000, 2.5069507E+000, 5.6423736E-001, 8.6695951E-001, 1.1603784E+000, 1.3005516E+000, 2.4457761E+000, 2.0136795E+000, 2.3344837E+000, 2.1126200E+000, 1.9329918E+000, 3.1693633E+000, 1.2646027E+000, 4.5797631E-002, 1.4102040E-004, 1.3032639E-001, 3.6018039E-002, 1.1065234E-004, 1.4668628E-001, 3.7125478E-002, 1.1409121E-004, 1.4483412E-001,-2.4670432E+002
 4.4001188E+002, 2.2937154E-001, 1.8068777E-001, 2.6432561E-001, 1.3542742E-001, 1.1287646E+002, 1.2180267E+002, 1.2534444E+002, 1.2988805E+002, 1.3372082E+002, 1.4129050E+002, 1.4636128E+002, 1.5615065E+002, 1.6212068E+002, 1.6847760E+002, 1.7065588E+002, 1.7658936E+002, 1.8035398E+002, 1.8346866E+002, 1.8789405E+002, 2.0507376E+002, 2.0507376E+002, 2.1103982E+002, 4.4831371E+001, 5.5325108E+001, 6.3125748E+001, 6.6672424E+001, 6.5869441E+001, 6.0826368E+001, 6.6307940E+001, 6.1163129E+001, 1.8504006E+002, 5.2085730E+001, 1.0498503E+000, 1.5124919E+000, 2.0472274E+000, 2.2783959E+000, 5.4752013E-001, 8.1550829E-001, 1.0658617E+000, 1.1841951E+000, 2.2109638E+000, 1.9477866E+000, 2.2210239E+000, 1.9206844E+000, 1.8054181E+000, 3.0197670E+000, 1.2224234E+000, 4.5053283E-002, 1.3870902E-004, 1.3157162E-001, 3.4111003E-002, 1.0473052E-004, 1.4987633E-001, 3.7664359E-002, 1.1576457E-004, 1.4393262E-001,-1.4738595E+002
