s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000667E+002,-3.8758698E-003, 7.7063261E-002, 9.0088772E-004, 5.7126842E-002, 4.5114284E+001, 7.5271986E+001, 1.0663555E+002, 1.2891160E+002, 1.3557378E+002, 1.4973021E+002, 1.5510176E+002, 1.6249078E+002, 1.6587667E+002, 1.7061880E+002, 1.7109653E+002, 1.7825772E+002, 1.8521318E+002, 1.8920100E+002, 1.8968502E+002, 2.1219832E+002, 2.1219832E+002, 2.2299134E+002, 3.5612418E+001, 4.1398687E+001, 4.4117858E+001, 4.5104993E+001, 4.5572432E+001, 4.3329091E+001, 4.5595623E+001, 4.3316648E+001, 1.5658088E+002, 4.1252965E+001, 7.0747146E-001, 1.6717544E+000, 2.0802611E+000, 2.2219341E+000, 5.2969232E-001, 8.4542418E-001, 9.9800112E-001, 1.0108797E+000, 2.2829500E+000, 1.9622010E+000, 2.2777762E+000, 1.9632745E+000, 1.7759160E+000, 3.3661176E+000, 1.4278486E+000, 2.0188371E-002, 6.1497287E-005, 1.7316836E-001, 2.2196709E-003, 5.7000100E-006, 2.0322789E-001, 1.3244890E-002, 3.9936053E-005, 1.8478418E-001, 2.2543546E+002
 2.3001093E+002, 8.3294096E-003, 7.6993078E-002, 1.2511002E-002, 5.6807988E-002, 4.6950058E+001, 7.9750213E+001, 1.0791557E+002, 1.3137945E+002, 1.3959858E+002, 1.5240368E+002, 1.5731875E+002, 1.6286864E+002, 1.6702293E+002, 1.7163549E+002, 1.7442043E+002, 1.7854154E+002, 1.8407499E+002, 1.8784730E+002, 1.9041110E+002, 2.1104003E+002, 2.1104003E+002, 2.1913746E+002, 3.5990933E+001, 4.2067438E+001, 4.4902408E+001, 4.5913780E+001, 4.6405759E+001, 4.4018414E+001, 4.6427501E+001, 4.4072723E+001, 1.5943089E+002, 4.1679755E+001, 7.5732601E-001, 1.7122340E+000, 2.0857427E+000, 2.2436334E+000, 5.2735873E-001, 8.6245225E-001, 1.0118331E+000, 1.0289854E+000, 2.3200820E+000, 1.9602118E+000, 2.2951282E+000, 1.9949762E+000, 1.8029895E+000, 3.4415523E+000, 1.3991106E+000, 2.1444382E-002, 6.5397515E-005, 1.7106717E-001, 3.3268926E-003, 9.1382084E-006, 2.0137565E-001, 1.3700588E-002, 4.1351109E-005, 1.8402183E-001, 2.1921799E+002
 2.4000675E+002, 1.9475708E-002, 7.6830711E-002, 2.2917171E-002, 5.6650208E-002, 4.8019606E+001, 8.5794222E+001, 1.1445087E+002, 1.3390370E+002, 1.4086000E+002, 1.4993338E+002, 1.5518589E+002, 1.6043611E+002, 1.6319467E+002, 1.7012080E+002, 1.7617796E+002, 1.8278823E+002, 1.8576308E+002, 1.8963476E+002, 1.9418970E+002, 2.1873850E+002, 2.1873850E+002, 2.2648775E+002, 3.6348990E+001, 4.2740031E+001, 4.5643407E+001, 4.6779567E+001, 4.7296173E+001, 4.4704423E+001, 4.7114106E+001, 4.4798300E+001, 1.6058748E+002, 4.1988638E+001, 8.1922777E-001, 1.7213135E+000, 2.1377744E+000, 2.3425413E+000, 5.2597685E-001, 8.6218166E-001, 1.0336100E+000, 1.0683244E+000, 2.3784088E+000, 2.0062153E+000, 2.2901656E+000, 2.0077626E+000, 1.8050781E+000, 3.4227953E+000, 1.3598451E+000, 2.2263794E-002, 6.7941990E-005, 1.6969637E-001, 5.2106855E-003, 1.4987853E-005, 1.9822431E-001, 1.6095829E-002, 4.8788929E-005, 1.8001481E-001, 2.1515880E+002
 2.5000276E+002, 1.2940574E-002, 7.6949640E-002, 1.7028325E-002, 5.6647789E-002, 4.9444611E+001, 8.6523459E+001, 1.1682830E+002, 1.3382427E+002, 1.4242775E+002, 1.5415980E+002, 1.5942946E+002, 1.6357041E+002, 1.6688131E+002, 1.7319749E+002, 1.7576751E+002, 1.7954361E+002, 1.8373096E+002, 1.8955427E+002, 1.9764437E+002, 2.1646404E+002, 2.1646404E+002, 2.2691386E+002, 3.6727432E+001, 4.3203993E+001, 4.6363458E+001, 4.7587725E+001, 4.8014114E+001, 4.5413018E+001, 4.7986324E+001, 4.5508367E+001, 1.6442395E+002, 4.2428961E+001, 8.1353833E-001, 1.7103665E+000, 2.1692081E+000, 2.3619639E+000, 5.4208400E-001, 8.8568058E-001, 1.0595531E+000, 1.0932426E+000, 2.3307215E+000, 2.0283662E+000, 2.3880957E+000, 2.0754615E+000, 1.8925659E+000, 3.5974584E+000, 1.4333032E+000, 2.3602300E-002, 7.2098385E-005, 1.6745717E-001, 5.8938744E-003, 1.7109325E-005, 1.9708135E-001, 1.6597119E-002, 5.0345558E-005, 1.7917620E-001, 2.1625912E+002
 2.6000662E+002,-1.5090054E-002, 7.8447039E-002,-8.2953321E-003, 5.6814227E-002, 5.0353864E+001, 9.4574965E+001, 1.1765840E+002, 1.3565872E+002, 1.4566718E+002, 1.5623095E+002, 1.6123695E+002, 1.6571284E+002, 1.6907204E+002, 1.7087836E+002, 1.7433207E+002, 1.8022588E+002, 1.8413287E+002, 1.9308400E+002, 1.9746067E+002, 2.2542820E+002, 2.2542820E+002, 2.4177836E+002, 3.7185209E+001, 4.3883519E+001, 4.7241918E+001, 4.8573979E+001, 4.8882019E+001, 4.6169900E+001, 4.8795524E+001, 4.6268276E+001, 1.6822920E+002, 4.2938901E+001, 9.4675539E-001, 1.8119575E+000, 2.2829157E+000, 2.5106831E+000, 5.7026214E-001, 9.2646505E-001, 1.1295580E+000, 1.1776104E+000, 2.4993354E+000, 2.1307249E+000, 2.4515816E+000, 2.1491495E+000, 1.9625774E+000, 3.7340714E+000, 1.4952965E+000, 2.4516657E-002, 7.4937690E-005, 1.6592753E-001, 7.5906767E-003, 2.2378318E-005, 1.9424272E-001, 1.7396028E-002, 5.2826368E-005, 1.7783970E-001, 2.3511193E+002
 2.7000000E+002,-4.7984035E-002, 8.0391905E-002,-3.4091997E-002, 5.7754790E-002, 5.3053469E+001, 9.5602403E+001, 1.2246329E+002, 1.3693612E+002, 1.4518831E+002, 1.5524821E+002, 1.6255702E+002, 1.7151584E+002, 1.7490534E+002, 1.7831414E+002, 1.7977008E+002, 1.8497064E+002, 1.8816613E+002, 1.9387948E+002, 1.9741198E+002, 2.2284365E+002, 2.2284365E+002, 2.4269257E+002, 3.7662324E+001, 4.4563672E+001, 4.8061309E+001, 4.9564070E+001, 4.9901079E+001, 4.7028605E+001, 4.9749911E+001, 4.7160126E+001, 1.7414668E+002, 4.3543846E+001, 9.4615761E-001, 1.8771404E+000, 2.3403649E+000, 2.6255416E+000, 6.0047188E-001, 9.8618181E-001, 1.1866459E+000, 1.2406362E+000, 2.6352913E+000, 2.2539043E+000, 2.6005835E+000, 2.2540311E+000, 2.1409058E+000, 4.0061148E+000, 1.6051735E+000, 2.6112313E-002, 7.9892598E-005, 1.6325814E-001, 9.0058633E-003, 2.6772825E-005, 1.9187504E-001, 1.8042831E-002, 5.4834852E-005, 1.7675766E-001, 2.7093912E+002
 2.8000160E+002,-6.6584652E-002, 8.2795795E-002,-4.7281964E-002, 5.8795131E-002, 5.3748416E+001, 9.9111087E+001, 1.2382471E+002, 1.3951461E+002, 1.4857589E+002, 1.5956578E+002, 1.6621736E+002, 1.7129161E+002, 1.7694179E+002, 1.8095507E+002, 1.8250588E+002, 1.8827995E+002, 1.9807736E+002, 2.0914135E+002, 2.1661738E+002, 2.4458371E+002, 2.4458371E+002, 2.6350683E+002, 3.8136957E+001, 4.5377896E+001, 4.9175714E+001, 5.0899006E+001, 5.1020872E+001, 4.8102290E+001, 5.1091322E+001, 4.8108208E+001, 1.8318829E+002, 4.4301202E+001, 1.0572261E+000, 1.9857657E+000, 2.6132437E+000, 2.9192033E+000, 6.4586568E-001, 1.0624296E+000, 1.3368323E+000, 1.4181929E+000, 2.8177459E+000, 2.4403157E+000, 2.9262445E+000, 2.4302222E+000, 2.4294247E+000, 4.5256633E+000, 1.7541797E+000, 2.8007014E-002, 8.5776116E-005, 1.6008848E-001, 8.3902218E-003, 2.4861105E-005, 1.9290504E-001, 1.9239981E-002, 5.8552301E-005, 1.7475493E-001, 3.1517573E+002
 2.9000312E+002,-8.8026469E-002, 8.6620358E-002,-6.1337113E-002, 6.0453915E-002, 5.6096047E+001, 1.0143726E+002, 1.2673295E+002, 1.4095636E+002, 1.5179286E+002, 1.6568026E+002, 1.7049066E+002, 1.7769690E+002, 1.8370039E+002, 1.8913010E+002, 1.9041674E+002, 2.0046599E+002, 2.0523803E+002, 2.1112628E+002, 2.1653130E+002, 2.5467485E+002, 2.5467485E+002, 2.7183035E+002, 3.8705894E+001, 4.6196758E+001, 5.0364184E+001, 5.2287589E+001, 5.2536417E+001, 4.9151450E+001, 5.2542909E+001, 4.9276137E+001, 1.9054073E+002, 4.5051922E+001, 1.1079017E+000, 2.1134238E+000, 2.7500428E+000, 3.1143642E+000, 6.8379927E-001, 1.1391162E+000, 1.4439563E+000, 1.5453316E+000, 3.1713719E+000, 2.5913412E+000, 3.1154195E+000, 2.6269731E+000, 2.6419860E+000, 4.7273622E+000, 1.8622359E+000, 2.9838714E-002, 9.1463999E-005, 1.5702421E-001, 1.0366512E-002, 3.0997976E-005, 1.8959876E-001, 1.9426360E-002, 5.9131053E-005, 1.7444314E-001, 3.8729789E+002
 3.0000533E+002,-9.6992922E-002, 8.8380109E-002,-6.6504416E-002, 6.1414787E-002, 5.7862154E+001, 1.0591680E+002, 1.3120045E+002, 1.4526010E+002, 1.5392128E+002, 1.6708202E+002, 1.7567455E+002, 1.8551637E+002, 1.8974915E+002, 1.9704851E+002, 2.0165122E+002, 2.1155188E+002, 2.1606748E+002, 2.2255138E+002, 2.2467915E+002, 2.5303418E+002, 2.5303418E+002, 2.8232774E+002, 3.9218437E+001, 4.7288777E+001, 5.1726076E+001, 5.3735421E+001, 5.4098969E+001, 5.0523651E+001, 5.3997775E+001, 5.0619620E+001, 2.0196166E+002, 4.5883071E+001, 1.1853247E+000, 2.3507055E+000, 3.0360000E+000, 3.3559153E+000, 7.3602838E-001, 1.2510971E+000, 1.6053846E+000, 1.7046996E+000, 3.4148017E+000, 2.8970363E+000, 3.3975340E+000, 2.8753193E+000, 2.9878430E+000, 5.4100311E+000, 1.9873839E+000, 3.1705362E-002, 9.7260406E-005, 1.5390148E-001, 1.1269341E-002, 3.3801488E-005, 1.8808842E-001, 2.0032182E-002, 6.1012282E-005, 1.7342965E-001, 4.2593195E+002
 3.1000185E+002,-1.0975591E-001, 9.1896359E-002,-7.3535346E-002, 6.2054694E-002, 6.1836276E+001, 1.0967265E+002, 1.3369611E+002, 1.4956376E+002, 1.6127946E+002, 1.7288173E+002, 1.8058135E+002, 1.9197734E+002, 1.9600232E+002, 2.0168868E+002, 2.0968596E+002, 2.1740881E+002, 2.2509211E+002, 2.3170089E+002, 2.3345804E+002, 2.6604514E+002, 2.6604514E+002, 2.9431261E+002, 3.9837691E+001, 4.8308782E+001, 5.3251421E+001, 5.5485078E+001, 5.5751682E+001, 5.1955935E+001, 5.5832000E+001, 5.2025824E+001, 2.1343721E+002, 4.6761443E+001, 1.3053046E+000, 2.4571329E+000, 3.2564386E+000, 3.6726499E+000, 7.8739893E-001, 1.3354779E+000, 1.7558806E+000, 1.8998761E+000, 3.6766499E+000, 3.0801642E+000, 3.6914141E+000, 3.0803199E+000, 3.2763582E+000, 5.7919039E+000, 2.0989592E+000, 3.3317559E-002, 1.0226668E-004, 1.5120442E-001, 1.2013270E-002, 3.6111573E-005, 1.8684353E-001, 2.0657624E-002, 6.2954433E-005, 1.7238334E-001, 4.7794592E+002
 3.2000570E+002,-1.1442976E-001, 9.3549876E-002,-7.6293848E-002, 6.2027015E-002, 6.3684028E+001, 1.0821576E+002, 1.3672848E+002, 1.5630166E+002, 1.6561743E+002, 1.8072508E+002, 1.8796491E+002, 1.9981693E+002, 2.0587647E+002, 2.1391536E+002, 2.1944080E+002, 2.2594346E+002, 2.3308868E+002, 2.4038096E+002, 2.4504164E+002, 2.8079635E+002, 2.8079635E+002, 2.9723276E+002, 4.0424815E+001, 4.9551398E+001, 5.4754276E+001, 5.7290199E+001, 5.7515618E+001, 5.3415404E+001, 5.7642387E+001, 5.3552318E+001, 2.2390244E+002, 4.7749318E+001, 1.3225545E+000, 2.6755578E+000, 3.4612446E+000, 3.9065868E+000, 8.4553107E-001, 1.4823526E+000, 1.9122148E+000, 2.0577732E+000, 3.9251581E+000, 3.2931852E+000, 4.0623127E+000, 3.3556674E+000, 3.7071650E+000, 6.3752575E+000, 2.3015879E+000, 3.6507403E-002, 1.1217194E-004, 1.4586810E-001, 9.9556586E-003, 2.9722180E-005, 1.9028541E-001, 2.2490150E-002, 6.8644882E-005, 1.6931769E-001, 4.9672155E+002
 3.3000069E+002,-1.1019258E-001, 9.2817553E-002,-7.1954831E-002, 6.1077881E-002, 6.5053481E+001, 1.1734785E+002, 1.4095622E+002, 1.5850100E+002, 1.7165989E+002, 1.8599550E+002, 1.9799393E+002, 2.0976906E+002, 2.1124076E+002, 2.2231806E+002, 2.2556850E+002, 2.3393524E+002, 2.4168947E+002, 2.5081989E+002, 2.5534128E+002, 2.8888930E+002, 2.8888930E+002, 3.1505864E+002, 4.1054029E+001, 5.0816633E+001, 5.6551185E+001, 5.9184742E+001, 5.9618926E+001, 5.5010508E+001, 5.9594833E+001, 5.5155567E+001, 2.3615579E+002, 4.8767931E+001, 1.3871532E+000, 2.8111151E+000, 3.7824473E+000, 4.2064036E+000, 8.8123983E-001, 1.5784982E+000, 2.0933173E+000, 2.2554624E+000, 4.3139208E+000, 3.5524040E+000, 4.1703368E+000, 3.5466231E+000, 4.0126018E+000, 6.8839937E+000, 2.3536917E+000, 3.8460220E-002, 1.1823592E-004, 1.4260121E-001, 1.2936455E-002, 3.8978295E-005, 1.8529870E-001, 2.3251475E-002, 7.1008985E-005, 1.6804407E-001, 4.6899562E+002
 3.4000646E+002,-9.5231198E-002, 9.1041746E-002,-6.1594485E-002, 5.8417311E-002, 6.8007690E+001, 1.1891109E+002, 1.4665471E+002, 1.6680467E+002, 1.7724554E+002, 1.9235019E+002, 2.0172592E+002, 2.1502739E+002, 2.2091450E+002, 2.3410411E+002, 2.4047187E+002, 2.4484884E+002, 2.4694842E+002, 2.5008535E+002, 2.5532864E+002, 2.9749786E+002, 2.9749786E+002, 3.2132088E+002, 4.1678913E+001, 5.1999557E+001, 5.8043391E+001, 6.0940822E+001, 6.1536616E+001, 5.6708905E+001, 6.1508544E+001, 5.6797305E+001, 2.4224528E+002, 4.9747142E+001, 1.5092551E+000, 2.9986097E+000, 3.8454253E+000, 4.3152588E+000, 9.4384250E-001, 1.7079259E+000, 2.1866100E+000, 2.3744720E+000, 4.5071482E+000, 3.7700007E+000, 4.5826447E+000, 3.7965381E+000, 4.2541106E+000, 7.0435577E+000, 2.5106140E+000, 4.0472608E-002, 1.2448488E-004, 1.3923467E-001, 1.6097032E-002, 4.8792758E-005, 1.7999622E-001, 2.6422993E-002, 8.0857338E-005, 1.6273840E-001, 3.9931131E+002
 3.5000888E+002,-6.9883971E-002, 8.7672846E-002,-4.4208490E-002, 5.6082101E-002, 7.1392989E+001, 1.2482220E+002, 1.5160543E+002, 1.6975185E+002, 1.8476778E+002, 2.0145946E+002, 2.1134225E+002, 2.1619488E+002, 2.2240697E+002, 2.3831966E+002, 2.4512243E+002, 2.5099891E+002, 2.5276250E+002, 2.5649459E+002, 2.6349121E+002, 3.0812965E+002, 3.0812965E+002, 3.2782496E+002, 4.2363971E+001, 5.3503350E+001, 5.9696603E+001, 6.2765613E+001, 6.3416232E+001, 5.8334715E+001, 6.3698594E+001, 5.8386523E+001, 2.5098600E+002, 5.0691294E+001, 1.5659907E+000, 3.2199116E+000, 4.0712129E+000, 4.5725934E+000, 9.7335293E-001, 1.8189150E+000, 2.3334377E+000, 2.5367202E+000, 4.6573869E+000, 3.9280412E+000, 4.7668286E+000, 3.9057074E+000, 4.5170082E+000, 7.3322076E+000, 2.5595028E+000, 4.2620516E-002, 1.3115467E-004, 1.3564141E-001, 1.5445579E-002, 4.6769748E-005, 1.8110122E-001, 2.8004148E-002, 8.5767217E-005, 1.6009327E-001, 3.2014950E+002
 3.6000882E+002,-8.0165262E-003, 8.3584561E-002, 4.5604878E-003, 5.3045716E-002, 7.3753289E+001, 1.2900745E+002, 1.5594616E+002, 1.7455970E+002, 1.8919727E+002, 2.0690962E+002, 2.1435503E+002, 2.2684440E+002, 2.3163738E+002, 2.3948947E+002, 2.4302708E+002, 2.5171606E+002, 2.5689335E+002, 2.6085114E+002, 2.6748128E+002, 3.0218693E+002, 3.0218693E+002, 3.2823672E+002, 4.2966219E+001, 5.4702993E+001, 6.1298061E+001, 6.4774255E+001, 6.5337027E+001, 5.9843418E+001, 6.5013500E+001, 5.9865149E+001, 2.5175828E+002, 5.1464314E+001, 1.5927743E+000, 3.1911225E+000, 4.1634102E+000, 4.8089498E+000, 9.8094847E-001, 1.8437294E+000, 2.3978043E+000, 2.6515300E+000, 4.9025359E+000, 4.0042670E+000, 4.5927925E+000, 3.9693533E+000, 4.4136560E+000, 7.0415378E+000, 2.5053193E+000, 4.5423376E-002, 1.3985825E-004, 1.3095248E-001, 2.0723301E-002, 6.3158384E-005, 1.7227227E-001, 2.9787448E-002, 9.1304806E-005, 1.5710998E-001, 2.2420215E+002
 3.7000114E+002,-4.8182075E-004, 8.2643124E-002, 1.1279127E-002, 5.1704571E-002, 7.5584391E+001, 1.3158765E+002, 1.5954065E+002, 1.7824471E+002, 1.9160286E+002, 2.0893587E+002, 2.1377951E+002, 2.2160549E+002, 2.2853581E+002, 2.4013572E+002, 2.4548630E+002, 2.5453571E+002, 2.5681987E+002, 2.5845265E+002, 2.6651107E+002, 3.0539968E+002, 3.0539968E+002, 3.2775786E+002, 4.3562381E+001, 5.5574328E+001, 6.2625514E+001, 6.6292347E+001, 6.6759020E+001, 6.1058134E+001, 6.6705144E+001, 6.1147919E+001, 2.5533546E+002, 5.2192847E+001, 1.6107309E+000, 3.1805844E+000, 4.1934614E+000, 4.7391738E+000, 1.0019498E+000, 1.8634435E+000, 2.4050083E+000, 2.6483521E+000, 4.6651361E+000, 3.9517402E+000, 4.8079357E+000, 4.0286360E+000, 4.5706978E+000, 7.3673985E+000, 2.5527339E+000, 4.6982134E-002, 1.4469858E-004, 1.2834482E-001, 1.7565287E-002, 5.3351964E-005, 1.7755549E-001, 3.4351734E-002, 1.0547805E-004, 1.4947434E-001, 1.9242111E+002
 3.8000802E+002, 5.3061682E-002, 7.7984101E-002, 6.1804550E-002, 4.9213236E-002, 8.0236990E+001, 1.4043766E+002, 1.6336390E+002, 1.8064041E+002, 1.9345384E+002, 2.1230532E+002, 2.1890707E+002, 2.2594211E+002, 2.3008866E+002, 2.3724320E+002, 2.4073455E+002, 2.5580462E+002, 2.5749625E+002, 2.6262184E+002, 2.6771529E+002, 3.0954119E+002, 3.0954119E+002, 3.2750387E+002, 4.4165252E+001, 5.6503793E+001, 6.3834283E+001, 6.7804751E+001, 6.7868870E+001, 6.2079379E+001, 6.7939445E+001, 6.2280340E+001, 2.5485320E+002, 5.2740569E+001, 1.6745446E+000, 3.1792341E+000, 4.1545861E+000, 4.7957734E+000, 1.0180569E+000, 1.8501656E+000, 2.3962716E+000, 2.6897392E+000, 4.6692238E+000, 3.9098787E+000, 4.6434971E+000, 3.9421178E+000, 4.4125587E+000, 6.8481988E+000, 2.4650136E+000, 4.8357934E-002, 1.4897078E-004, 1.2604323E-001, 2.2286522E-002, 6.8012579E-005, 1.6965635E-001, 3.7372164E-002, 1.1485724E-004, 1.4442143E-001, 1.0717272E+002
 3.9000767E+002, 8.1550245E-002, 6.9874837E-002, 9.4132655E-002, 4.4123206E-002, 7.9261623E+001, 1.3949090E+002, 1.6318305E+002, 1.7800131E+002, 1.9230030E+002, 2.0785718E+002, 2.1499203E+002, 2.2589903E+002, 2.2912655E+002, 2.3402464E+002, 2.3906879E+002, 2.4426382E+002, 2.5279019E+002, 2.6120985E+002, 2.6274560E+002, 2.9476467E+002, 2.9476467E+002, 3.1726187E+002, 4.4666857E+001, 5.7158660E+001, 6.4601476E+001, 6.8633737E+001, 6.8876823E+001, 6.2614497E+001, 6.8594670E+001, 6.3057518E+001, 2.5210204E+002, 5.3057088E+001, 1.6970692E+000, 3.0151173E+000, 3.9380238E+000, 4.4859623E+000, 9.8596931E-001, 1.7681752E+000, 2.2685645E+000, 2.5097613E+000, 4.4457065E+000, 3.5524280E+000, 4.3682169E+000, 3.7827958E+000, 4.3079099E+000, 6.8399334E+000, 2.2952923E+000, 4.9728416E-002, 1.5322647E-004, 1.2375054E-001, 2.4972132E-002, 7.6352059E-005, 1.6516458E-001, 4.2747055E-002, 1.3154761E-004, 1.3542973E-001,-3.9484340E+001
 4.0001139E+002, 1.1266998E-001, 5.4975787E-002, 1.2999689E-001, 3.5570795E-002, 8.1802564E+001, 1.4167989E+002, 1.5965024E+002, 1.6946124E+002, 1.7808572E+002, 1.9607503E+002, 2.0104580E+002, 2.0714544E+002, 2.1571109E+002, 2.2518092E+002, 2.3481992E+002, 2.4325913E+002, 2.4862748E+002, 2.5491543E+002, 2.6040898E+002, 2.9129599E+002, 2.9129599E+002, 3.0415341E+002, 4.5186933E+001, 5.7516062E+001, 6.5145601E+001, 6.9153638E+001, 6.9038738E+001, 6.2964860E+001, 6.9348884E+001, 6.3460501E+001, 2.4776425E+002, 5.3219306E+001, 1.7075443E+000, 2.8885649E+000, 3.7701894E+000, 4.2144169E+000, 9.5078031E-001, 1.6710870E+000, 2.1663274E+000, 2.3752367E+000, 3.9674506E+000, 3.4570327E+000, 4.2809599E+000, 3.5168032E+000, 4.0041807E+000, 6.3359276E+000, 2.1481051E+000, 5.1391177E-002, 1.5838976E-004, 1.2096889E-001, 2.2504278E-002, 6.8688762E-005, 1.6929264E-001, 4.5454760E-002, 1.3995571E-004, 1.3089998E-001,-2.6202172E+002
 4.1000883E+002, 1.3833704E-001, 3.2623195E-002, 1.5952973E-001, 2.1571659E-002, 8.2227623E+001, 1.3853869E+002, 1.5484402E+002, 1.6695958E+002, 1.7158899E+002, 1.8226273E+002, 1.9232820E+002, 1.9894009E+002, 2.0415040E+002, 2.1620843E+002, 2.2459870E+002, 2.2852143E+002, 2.3138058E+002, 2.3873380E+002, 2.4485627E+002, 2.7268054E+002, 2.7268054E+002, 2.9243632E+002, 4.5421300E+001, 5.7747212E+001, 6.5404925E+001, 6.9373541E+001, 6.8826028E+001, 6.3259696E+001, 6.9410358E+001, 6.3477061E+001, 2.3859217E+002, 5.3268946E+001, 1.4882710E+000, 2.6718133E+000, 3.4665836E+000, 3.8954360E+000, 8.3220572E-001, 1.4801551E+000, 1.9697297E+000, 2.1639321E+000, 3.5862480E+000, 3.2354791E+000, 3.7737299E+000, 3.1780409E+000, 3.4782824E+000, 5.6934969E+000, 1.9952915E+000, 5.1382864E-002, 1.5836394E-004, 1.2098280E-001, 2.9096362E-002, 8.9158816E-005, 1.5826565E-001, 4.7312281E-002, 1.4572377E-004, 1.2779252E-001,-5.0577251E+002
 4.2000665E+002, 1.5154727E-001,-1.5507623E-003, 1.7471075E-001,-4.5271646E-003, 8.5516442E+001, 1.4191127E+002, 1.5267537E+002, 1.6496681E+002, 1.6974521E+002, 1.7596275E+002, 1.8360148E+002, 1.9436290E+002, 1.9937550E+002, 2.0484912E+002, 2.0671146E+002, 2.1698819E+002, 2.2143243E+002, 2.2644242E+002, 2.3170454E+002, 2.5157074E+002, 2.5157074E+002, 2.6028163E+002, 4.5473548E+001, 5.7518538E+001, 6.5010180E+001, 6.8956742E+001, 6.8394882E+001, 6.2960787E+001, 6.8882376E+001, 6.3240014E+001, 2.2364205E+002, 5.3117126E+001, 1.4099441E+000, 2.3200542E+000, 2.9675634E+000, 3.3389457E+000, 7.6352653E-001, 1.2797514E+000, 1.6551506E+000, 1.8296488E+000, 3.1692283E+000, 2.7744704E+000, 3.2609851E+000, 2.8305717E+000, 2.8357769E+000, 4.5384232E+000, 1.7938409E+000, 5.1655033E-002, 1.5920909E-004, 1.2052749E-001, 3.4194751E-002, 1.0499058E-004, 1.4973654E-001, 4.1591170E-002, 1.2795830E-004, 1.3736342E-001,-6.5016697E+002
 4.3000148E+002, 1.6018496E-001,-2.3077242E-002, 1.8462833E-001,-2.6424085E-002, 8.5368169E+001, 1.3206941E+002, 1.3885312E+002, 1.4932998E+002, 1.5867296E+002, 1.6869110E+002, 1.7199595E+002, 1.7971802E+002, 1.8606396E+002, 1.9087143E+002, 1.9269082E+002, 2.0048511E+002, 2.0638014E+002, 2.1052053E+002, 2.1528194E+002, 2.3051630E+002, 2.3051630E+002, 2.4092280E+002, 4.5499323E+001, 5.7188159E+001, 6.4405043E+001, 6.8182771E+001, 6.7614659E+001, 6.2264628E+001, 6.8143683E+001, 6.2642115E+001, 2.1021668E+002, 5.2739664E+001, 1.3072040E+000, 2.0838022E+000, 2.6144947E+000, 2.8933144E+000, 6.7315556E-001, 1.1198266E+000, 1.4396351E+000, 1.5667058E+000, 2.6945864E+000, 2.3741036E+000, 2.8177878E+000, 2.4215429E+000, 2.4141498E+000, 4.0139855E+000, 1.5254539E+000, 5.1650157E-002, 1.5919395E-004, 1.2053564E-001, 3.6322976E-002, 1.1159925E-004, 1.4617628E-001, 4.3974369E-002, 1.3535872E-004, 1.3337654E-001,-7.5229125E+002
 4.4000140E+002, 1.6233138E-001,-2.5604778E-002, 1.8709224E-001,-2.9317958E-002, 8.2961045E+001, 1.2299748E+002, 1.3364132E+002, 1.4380875E+002, 1.4573825E+002, 1.5506896E+002, 1.6238577E+002, 1.6674805E+002, 1.7336334E+002, 1.8179068E+002, 1.8532700E+002, 1.8769605E+002, 1.9201734E+002, 1.9938601E+002, 2.0204258E+002, 2.1148468E+002, 2.1148468E+002, 2.1728575E+002, 4.5210385E+001, 5.6600716E+001, 6.3595415E+001, 6.7333283E+001, 6.6622650E+001, 6.1698230E+001, 6.7244849E+001, 6.1863298E+001, 1.9669335E+002, 5.2211107E+001, 1.0149076E+000, 1.7567520E+000, 2.2092691E+000, 2.5119600E+000, 5.5943207E-001, 9.3869369E-001, 1.2048601E+000, 1.3307460E+000, 2.3112459E+000, 2.1490717E+000, 2.4430218E+000, 2.0942247E+000, 1.9993731E+000, 3.3173669E+000, 1.3092511E+000, 5.0872650E-002, 1.5677960E-004, 1.2183634E-001, 3.9758956E-002, 1.2226882E-004, 1.4042830E-001, 4.4653710E-002, 1.3746825E-004, 1.3224006E-001,-7.7675358E+002
