s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000268E+002,-1.5243996E-001, 9.1256674E-002,-1.1075170E-001, 6.5602193E-002, 4.6159213E+001, 7.7967103E+001, 1.0921012E+002, 1.2816148E+002, 1.3907803E+002, 1.4986033E+002, 1.5753692E+002, 1.6629668E+002, 1.6881864E+002, 1.7659962E+002, 1.8175656E+002, 1.8999100E+002, 1.9428298E+002, 1.9694389E+002, 2.0131386E+002, 2.3024468E+002, 2.3024468E+002, 2.4837004E+002, 3.6002922E+001, 4.1757054E+001, 4.4758280E+001, 4.5790631E+001, 4.6344116E+001, 4.3870652E+001, 4.6316395E+001, 4.3862573E+001, 1.7013628E+002, 4.2045763E+001, 9.5030634E-001, 1.8888949E+000, 2.4195971E+000, 2.6150453E+000, 6.5525780E-001, 1.0097330E+000, 1.2129161E+000, 1.2311995E+000, 2.7369122E+000, 2.3092091E+000, 2.7441581E+000, 2.3158751E+000, 2.2788017E+000, 4.3085218E+000, 1.8216269E+000, 2.1096257E-002, 6.4316499E-005, 1.7164955E-001, 2.9620784E-003, 8.0053712E-006, 2.0198566E-001, 1.4710030E-002, 4.4485675E-005, 1.8233313E-001, 5.3844079E+002
 2.3000712E+002,-1.6142878E-001, 9.3422633E-002,-1.1422585E-001, 6.5577167E-002, 4.7599382E+001, 7.6342519E+001, 1.0963906E+002, 1.3309084E+002, 1.4576132E+002, 1.5743595E+002, 1.6605481E+002, 1.7510539E+002, 1.7931896E+002, 1.8436949E+002, 1.8889688E+002, 2.0251601E+002, 2.0733815E+002, 2.0952919E+002, 2.1301766E+002, 2.4232963E+002, 2.4232963E+002, 2.6541442E+002, 3.6422897E+001, 4.2991130E+001, 4.6248260E+001, 4.7401825E+001, 4.8009355E+001, 4.5252389E+001, 4.8119410E+001, 4.5312466E+001, 1.8290100E+002, 4.3043921E+001, 8.8643723E-001, 2.1779241E+000, 2.7279096E+000, 2.9362952E+000, 7.1476960E-001, 1.1408789E+000, 1.3985210E+000, 1.4299050E+000, 3.0408039E+000, 2.5483632E+000, 3.0990211E+000, 2.5783522E+000, 2.6212333E+000, 4.7854693E+000, 1.9502595E+000, 2.3559522E-002, 7.1965548E-005, 1.6752873E-001, 3.3999989E-003, 9.3652247E-006, 2.0125280E-001, 1.5627983E-002, 4.7336148E-005, 1.8079748E-001, 5.7084977E+002
 2.4000094E+002,-1.7135657E-001, 9.6307526E-002,-1.1905637E-001, 6.5538141E-002, 4.9558618E+001, 9.1227966E+001, 1.2087671E+002, 1.4083176E+002, 1.5073527E+002, 1.6391295E+002, 1.7198156E+002, 1.8295026E+002, 1.8653137E+002, 1.9543822E+002, 2.0241356E+002, 2.0955575E+002, 2.1726762E+002, 2.2061740E+002, 2.2535627E+002, 2.5967619E+002, 2.5967619E+002, 2.8285110E+002, 3.7130766E+001, 4.4255635E+001, 4.7808190E+001, 4.9240365E+001, 4.9921926E+001, 4.6838967E+001, 5.0001427E+001, 4.6926718E+001, 1.9712089E+002, 4.4016759E+001, 1.1073124E+000, 2.3203217E+000, 2.9462938E+000, 3.2886053E+000, 7.7484403E-001, 1.2566392E+000, 1.5569858E+000, 1.6333830E+000, 3.3989472E+000, 2.8640255E+000, 3.4252105E+000, 2.8690440E+000, 2.9766101E+000, 5.5292300E+000, 2.0698101E+000, 2.5442341E-002, 7.7812169E-005, 1.6437895E-001, 4.2882165E-003, 1.2123360E-005, 1.9976701E-001, 1.6306064E-002, 4.9441759E-005, 1.7966311E-001, 6.1100682E+002
 2.5000605E+002,-1.8008706E-001, 9.8466237E-002,-1.2148244E-001, 6.5572111E-002, 5.2340950E+001, 8.9240717E+001, 1.2262596E+002, 1.4936512E+002, 1.6063067E+002, 1.7343614E+002, 1.8306511E+002, 1.9181055E+002, 1.9761628E+002, 2.0642076E+002, 2.0904295E+002, 2.2119348E+002, 2.2712419E+002, 2.3413065E+002, 2.3896537E+002, 2.7083494E+002, 2.7083494E+002, 2.9272616E+002, 3.7794951E+001, 4.5581829E+001, 4.9654399E+001, 5.1240675E+001, 5.2033985E+001, 4.8618361E+001, 5.2125704E+001, 4.8716494E+001, 2.0984972E+002, 4.5234631E+001, 1.1514515E+000, 2.5594910E+000, 3.3352423E+000, 3.6444264E+000, 8.4627899E-001, 1.4017478E+000, 1.7807788E+000, 1.8734658E+000, 3.7884033E+000, 3.1583963E+000, 3.8118648E+000, 3.2135268E+000, 3.3818476E+000, 5.9430804E+000, 2.3157926E+000, 2.7979222E-002, 8.5689815E-005, 1.6013497E-001, 5.1130703E-003, 1.4684738E-005, 1.9838677E-001, 1.6952935E-002, 5.1450456E-005, 1.7858095E-001, 6.4257649E+002
 2.6000256E+002,-1.8340226E-001, 9.9740249E-002,-1.2087396E-001, 6.4985799E-002, 5.4662514E+001, 1.0167461E+002, 1.3168080E+002, 1.5534258E+002, 1.6766225E+002, 1.8436061E+002, 1.9081063E+002, 2.0030937E+002, 2.0640189E+002, 2.1272513E+002, 2.2314401E+002, 2.3125482E+002, 2.3747894E+002, 2.4454675E+002, 2.5246178E+002, 2.8838280E+002, 2.8838280E+002, 3.0630330E+002, 3.8526509E+001, 4.7208107E+001, 5.1702604E+001, 5.3572859E+001, 5.4277776E+001, 5.0539269E+001, 5.4411871E+001, 5.0617196E+001, 2.2168997E+002, 4.6515143E+001, 1.3111250E+000, 2.8749501E+000, 3.6602516E+000, 4.0350808E+000, 9.2304290E-001, 1.5775937E+000, 2.0072276E+000, 2.1207882E+000, 4.1589528E+000, 3.4950872E+000, 4.1670421E+000, 3.4802767E+000, 3.7761023E+000, 6.4087827E+000, 2.5256347E+000, 3.0332760E-002, 9.2998136E-005, 1.5619772E-001, 5.8776738E-003, 1.7059023E-005, 1.9710751E-001, 1.7682686E-002, 5.3716512E-005, 1.7736015E-001, 6.4717006E+002
 2.7000686E+002,-1.6715585E-001, 9.7556777E-002,-1.0736669E-001, 6.2320667E-002, 5.7259918E+001, 1.0542801E+002, 1.3642044E+002, 1.6251084E+002, 1.7444501E+002, 1.9555584E+002, 2.0178482E+002, 2.1107112E+002, 2.1775291E+002, 2.3070906E+002, 2.3652744E+002, 2.4310929E+002, 2.4690413E+002, 2.5275533E+002, 2.5802835E+002, 2.9589115E+002, 2.9589115E+002, 3.2826762E+002, 3.9275035E+001, 4.8596094E+001, 5.3727010E+001, 5.5945865E+001, 5.6800503E+001, 5.2603481E+001, 5.6676729E+001, 5.2592494E+001, 2.3641648E+002, 4.7648527E+001, 1.3985975E+000, 2.9429125E+000, 3.9247550E+000, 4.4465686E+000, 9.7058084E-001, 1.6915393E+000, 2.1742408E+000, 2.3664337E+000, 4.6087617E+000, 3.8149298E+000, 4.5150209E+000, 3.7967284E+000, 4.2309832E+000, 7.2342371E+000, 2.5817919E+000, 3.3069939E-002, 1.0149776E-004, 1.5161867E-001, 7.5372663E-003, 2.2212472E-005, 1.9433088E-001, 1.9092608E-002, 5.8094669E-005, 1.7500147E-001, 5.5523294E+002
 2.8000202E+002,-1.5186756E-001, 9.5878119E-002,-9.4664758E-002, 6.0142972E-002, 6.1466168E+001, 1.1021192E+002, 1.4539187E+002, 1.6996616E+002, 1.8255848E+002, 1.9770153E+002, 2.0763179E+002, 2.1711321E+002, 2.2407927E+002, 2.3280718E+002, 2.3734134E+002, 2.5055541E+002, 2.5781082E+002, 2.6742949E+002, 2.7466923E+002, 3.2298159E+002, 3.2298159E+002, 3.5528507E+002, 4.0120824E+001, 5.0314469E+001, 5.6024544E+001, 5.8643700E+001, 5.8973378E+001, 5.4707187E+001, 5.9304574E+001, 5.4564064E+001, 2.5576958E+002, 4.8926727E+001, 1.5498051E+000, 3.3046806E+000, 4.3927476E+000, 4.9663373E+000, 1.0455805E+000, 1.8647285E+000, 2.4771180E+000, 2.7152318E+000, 4.7189557E+000, 4.1188498E+000, 5.0415193E+000, 4.0362248E+000, 5.0123937E+000, 8.3318452E+000, 2.7786471E+000, 3.5426425E-002, 1.0881523E-004, 1.4767648E-001, 8.7751992E-003, 2.6056591E-005, 1.9225470E-001, 1.9933407E-002, 6.0705561E-005, 1.7359489E-001, 4.8514364E+002
 2.9000305E+002,-1.2623124E-001, 9.2978736E-002,-7.8476407E-002, 5.7287773E-002, 6.4504512E+001, 1.1884081E+002, 1.5495793E+002, 1.7548183E+002, 1.8727920E+002, 2.0783238E+002, 2.2053584E+002, 2.3164347E+002, 2.3695682E+002, 2.4653258E+002, 2.5100134E+002, 2.5969585E+002, 2.6658442E+002, 2.7351231E+002, 2.7859612E+002, 3.1720932E+002, 3.1720932E+002, 3.4302337E+002, 4.0907672E+001, 5.2196087E+001, 5.8260091E+001, 6.1074516E+001, 6.1458522E+001, 5.6555998E+001, 6.2126301E+001, 5.6701567E+001, 2.6582346E+002, 5.0150806E+001, 1.5997778E+000, 3.6093913E+000, 4.5443168E+000, 5.0434105E+000, 1.0785473E+000, 1.9985396E+000, 2.6230456E+000, 2.8444227E+000, 5.1279567E+000, 4.2032345E+000, 5.3393654E+000, 4.3554800E+000, 5.2290560E+000, 8.5383734E+000, 2.8865123E+000, 3.7875715E-002, 1.1642089E-004, 1.4357904E-001, 1.1071695E-002, 3.3187904E-005, 1.8839195E-001, 2.1583022E-002, 6.5828025E-005, 1.7083524E-001, 3.8256039E+002
 3.0000700E+002,-5.7065581E-002, 8.6957219E-002,-2.9172069E-002, 5.3376255E-002, 6.7278023E+001, 1.2214228E+002, 1.5722907E+002, 1.8177708E+002, 1.9508897E+002, 2.1459980E+002, 2.2225100E+002, 2.3221156E+002, 2.3741223E+002, 2.5564055E+002, 2.6408807E+002, 2.7418777E+002, 2.7759116E+002, 2.8248374E+002, 2.8925530E+002, 3.3858875E+002, 3.3858875E+002, 3.5807382E+002, 4.1709184E+001, 5.3774987E+001, 6.0299990E+001, 6.3591322E+001, 6.3897753E+001, 5.8619663E+001, 6.4318251E+001, 5.8630502E+001, 2.6553076E+002, 5.1177980E+001, 1.7046910E+000, 3.6333350E+000, 4.7591092E+000, 5.4624675E+000, 1.1194873E+000, 2.0976934E+000, 2.7741227E+000, 3.0734204E+000, 5.3323328E+000, 4.5468595E+000, 5.4075898E+000, 4.4304375E+000, 5.0954493E+000, 7.9986385E+000, 2.8957429E+000, 4.0997003E-002, 1.2611326E-004, 1.3835740E-001, 1.1285664E-002, 3.3852207E-005, 1.8805512E-001, 2.5345843E-002, 7.7512521E-005, 1.6454038E-001, 2.2706147E+002
 3.1000577E+002,-4.0396797E-002, 8.7083062E-002,-1.7187782E-002, 5.2796653E-002, 7.0836838E+001, 1.3264202E+002, 1.6583139E+002, 1.8876101E+002, 2.0451072E+002, 2.2016273E+002, 2.2856084E+002, 2.3512741E+002, 2.3983160E+002, 2.4728945E+002, 2.5162100E+002, 2.6603715E+002, 2.7401156E+002, 2.8205625E+002, 2.9103226E+002, 3.2214657E+002, 3.2214657E+002, 3.4931357E+002, 4.2654398E+001, 5.5054990E+001, 6.2068882E+001, 6.5611752E+001, 6.5802979E+001, 6.0522389E+001, 6.6492762E+001, 6.0505168E+001, 2.7718965E+002, 5.2417937E+001, 1.8712872E+000, 3.5945719E+000, 4.7112317E+000, 5.3347094E+000, 1.1701186E+000, 2.1298396E+000, 2.7795820E+000, 3.0593234E+000, 5.3389159E+000, 4.6015228E+000, 5.5035512E+000, 4.6118534E+000, 5.6454006E+000, 8.7922863E+000, 3.0582015E+000, 4.3310311E-002, 1.3329666E-004, 1.3448745E-001, 9.4896798E-003, 2.8275207E-005, 1.9106360E-001, 2.8099882E-002, 8.6064495E-005, 1.5993312E-001, 2.1577083E+002
 3.2000539E+002,-9.9319894E-003, 8.5092720E-002, 8.9637978E-003, 5.1565690E-002, 7.5047467E+001, 1.3432484E+002, 1.6902695E+002, 1.8725339E+002, 1.9762597E+002, 2.1960216E+002, 2.2686424E+002, 2.3486296E+002, 2.4225209E+002, 2.5711985E+002, 2.6352719E+002, 2.7472409E+002, 2.8151869E+002, 2.8648786E+002, 2.9464854E+002, 3.3651261E+002, 3.3651261E+002, 3.6659971E+002, 4.3306794E+001, 5.6324618E+001, 6.3821967E+001, 6.7743718E+001, 6.7659774E+001, 6.2216000E+001, 6.8394794E+001, 6.2029212E+001, 2.7799470E+002, 5.3229001E+001, 1.8002239E+000, 3.6366476E+000, 4.8732778E+000, 5.6120903E+000, 1.1441355E+000, 2.1681929E+000, 2.8902181E+000, 3.2294628E+000, 5.4192457E+000, 4.6273524E+000, 5.5405528E+000, 4.5296508E+000, 5.5678302E+000, 8.5632201E+000, 2.9010348E+000, 4.5836662E-002, 1.4114160E-004, 1.3026109E-001, 1.3936159E-002, 4.2082623E-005, 1.8362647E-001, 3.0894268E-002, 9.4741758E-005, 1.5525837E-001, 1.6890132E+002
 3.3000500E+002, 3.2406094E-002, 8.2651880E-002, 4.4166055E-002, 5.0536825E-002, 7.8586805E+001, 1.4070686E+002, 1.7611815E+002, 1.9591595E+002, 2.0297753E+002, 2.1752426E+002, 2.2354913E+002, 2.3522767E+002, 2.4382330E+002, 2.5115112E+002, 2.5893812E+002, 2.6603674E+002, 2.6942000E+002, 2.7795726E+002, 2.8362006E+002, 3.2752256E+002, 3.2752256E+002, 3.5661042E+002, 4.4091866E+001, 5.7465376E+001, 6.5467924E+001, 6.9572124E+001, 6.9241809E+001, 6.3485721E+001, 7.0084864E+001, 6.3408687E+001, 2.7665544E+002, 5.3947435E+001, 1.8391452E+000, 3.7093283E+000, 4.9101654E+000, 5.5677913E+000, 1.1632908E+000, 2.1719137E+000, 2.8648872E+000, 3.1971380E+000, 5.3089180E+000, 4.5053945E+000, 5.4889397E+000, 4.5185217E+000, 5.2930541E+000, 8.1343413E+000, 2.8582852E+000, 4.7613016E-002, 1.4665763E-004, 1.2728941E-001, 1.8260199E-002, 5.5509941E-005, 1.7637531E-001, 3.5948876E-002, 1.1043757E-004, 1.4680246E-001, 1.2103114E+002
 3.4000790E+002, 4.1709978E-002, 8.0638298E-002, 5.7202893E-002, 4.9260167E-002, 7.9070849E+001, 1.4664092E+002, 1.7381716E+002, 1.9329203E+002, 2.0152164E+002, 2.1619438E+002, 2.2447982E+002, 2.3665716E+002, 2.4120246E+002, 2.5352614E+002, 2.6197416E+002, 2.7285373E+002, 2.7446054E+002, 2.7974519E+002, 2.8410131E+002, 3.1981077E+002, 3.1981077E+002, 3.5148308E+002, 4.4707299E+001, 5.8386790E+001, 6.6535083E+001, 7.0765487E+001, 7.0447812E+001, 6.4430782E+001, 7.1380593E+001, 6.4787841E+001, 2.8256255E+002, 5.4882370E+001, 1.8871912E+000, 3.5914762E+000, 4.6747033E+000, 5.2971777E+000, 1.1747798E+000, 2.1576711E+000, 2.7901051E+000, 3.0667227E+000, 5.1051019E+000, 4.3350982E+000, 5.3831179E+000, 4.5949979E+000, 5.6703587E+000, 8.8021855E+000, 3.0349627E+000, 4.9900779E-002, 1.5376170E-004, 1.2346219E-001, 1.3866528E-002, 4.1866492E-005, 1.8372696E-001, 3.8216705E-002, 1.1747974E-004, 1.4300859E-001, 7.6761468E+001
 3.5000312E+002, 7.9596607E-002, 7.8083656E-002, 9.1848626E-002, 4.8371947E-002, 8.3485273E+001, 1.4830800E+002, 1.7043466E+002, 1.9341385E+002, 2.0604925E+002, 2.1873211E+002, 2.2224204E+002, 2.3049065E+002, 2.3693491E+002, 2.4788471E+002, 2.5539067E+002, 2.5890428E+002, 2.6754490E+002, 2.7891102E+002, 2.8559938E+002, 3.2176974E+002, 3.2176974E+002, 3.4519586E+002, 4.5311963E+001, 5.9474265E+001, 6.7812876E+001, 7.2155330E+001, 7.1312724E+001, 6.5500993E+001, 7.2355332E+001, 6.5656247E+001, 2.7376427E+002, 5.5179099E+001, 1.8764512E+000, 3.6511378E+000, 4.7450105E+000, 5.3487510E+000, 1.1371550E+000, 2.1048738E+000, 2.8024734E+000, 3.0932236E+000, 4.9345401E+000, 4.3763039E+000, 5.1036688E+000, 4.3134221E+000, 5.0147425E+000, 7.7085515E+000, 2.6641880E+000, 5.1650316E-002, 1.5919445E-004, 1.2053538E-001, 1.7449467E-002, 5.2992429E-005, 1.7772953E-001, 4.1345530E-002, 1.2719552E-004, 1.3777435E-001, 2.9474843E+001
 3.6000810E+002, 1.0259065E-001, 7.3007467E-002, 1.1834377E-001, 4.5664337E-002, 8.4959000E+001, 1.5390182E+002, 1.7624865E+002, 1.9018508E+002, 1.9589443E+002, 2.0590908E+002, 2.1203644E+002, 2.2711163E+002, 2.3217755E+002, 2.4200144E+002, 2.4416249E+002, 2.5192850E+002, 2.5657342E+002, 2.6594933E+002, 2.7483538E+002, 3.0768960E+002, 3.0768960E+002, 3.3133718E+002, 4.5912366E+001, 5.9768524E+001, 6.8507552E+001, 7.3070620E+001, 7.1970401E+001, 6.6169181E+001, 7.3149299E+001, 6.6115082E+001, 2.7030984E+002, 5.5487276E+001, 1.9132496E+000, 3.2300959E+000, 4.3786041E+000, 5.0302613E+000, 1.1070916E+000, 1.9318321E+000, 2.5772872E+000, 2.8857358E+000, 4.7030827E+000, 4.1029993E+000, 4.9644959E+000, 4.0222509E+000, 4.8413833E+000, 7.6571945E+000, 2.5973776E+000, 5.2410023E-002, 1.6155352E-004, 1.1926446E-001, 2.0227082E-002, 6.1617544E-005, 1.7309528E-001, 4.5186566E-002, 1.3912290E-004, 1.3134864E-001,-7.1844865E+001
 3.7000836E+002, 1.4828317E-001, 5.7033406E-002, 1.7089201E-001, 3.6409925E-002, 8.2733103E+001, 1.4926339E+002, 1.6684589E+002, 1.7931351E+002, 1.8519022E+002, 1.9794079E+002, 2.0936933E+002, 2.2126844E+002, 2.2824733E+002, 2.3735108E+002, 2.4177179E+002, 2.4872901E+002, 2.5341830E+002, 2.6011960E+002, 2.6424012E+002, 2.9166240E+002, 2.9166240E+002, 3.1245407E+002, 4.6170335E+001, 6.0014960E+001, 6.8821083E+001, 7.3298857E+001, 7.1803532E+001, 6.6346847E+001, 7.3700538E+001, 6.6441223E+001, 2.6528930E+002, 5.5739293E+001, 1.7302063E+000, 3.1061264E+000, 4.1332823E+000, 4.6151897E+000, 1.0028614E+000, 1.8080236E+000, 2.4029120E+000, 2.6381299E+000, 4.0712851E+000, 3.7284550E+000, 4.6737469E+000, 3.7846899E+000, 4.4756507E+000, 6.9531614E+000, 2.4506575E+000, 5.3085765E-002, 1.6365187E-004, 1.1813400E-001, 2.3541804E-002, 7.1910598E-005, 1.6754676E-001, 4.5252671E-002, 1.3932817E-004, 1.3123806E-001,-3.5521991E+002
 3.8001043E+002, 1.8416845E-001, 3.4504307E-002, 2.1204390E-001, 2.2622036E-002, 8.6906938E+001, 1.4570769E+002, 1.5962140E+002, 1.6910390E+002, 1.7371273E+002, 1.8283391E+002, 1.9215259E+002, 2.0110855E+002, 2.0971356E+002, 2.2250294E+002, 2.3095960E+002, 2.3837556E+002, 2.4103179E+002, 2.4685336E+002, 2.5146804E+002, 2.7530158E+002, 2.7530158E+002, 2.9305537E+002, 4.6123298E+001, 6.0028175E+001, 6.8597177E+001, 7.3004206E+001, 7.1550805E+001, 6.6151877E+001, 7.3048609E+001, 6.6110531E+001, 2.4536777E+002, 5.5369104E+001, 1.4757332E+000, 2.7792328E+000, 3.5649596E+000, 4.0076237E+000, 8.6079723E-001, 1.5323146E+000, 2.0327682E+000, 2.2541284E+000, 3.7571948E+000, 3.3078664E+000, 3.8399977E+000, 3.2774558E+000, 3.4592041E+000, 5.6180639E+000, 2.0494114E+000, 5.2683101E-002, 1.6240150E-004, 1.1880762E-001, 3.1850913E-002, 9.7712382E-005, 1.5365740E-001, 4.3271778E-002, 1.3317700E-004, 1.3455191E-001,-6.4743542E+002
 3.9001603E+002, 2.0512248E-001,-7.0237745E-003, 2.3601461E-001,-9.6072034E-003, 1.0588772E+002, 1.3810401E+002, 1.4673124E+002, 1.5531073E+002, 1.6578789E+002, 1.7736145E+002, 1.8216969E+002, 1.9242416E+002, 1.9751397E+002, 2.0721984E+002, 2.1027178E+002, 2.1546101E+002, 2.1953551E+002, 2.2601283E+002, 2.2985204E+002, 2.4670640E+002, 2.4670640E+002, 2.5453397E+002, 4.6081757E+001, 5.9369806E+001, 6.7746336E+001, 7.2037236E+001, 7.0720881E+001, 6.5398917E+001, 7.2061545E+001, 6.5453863E+001, 2.2665105E+002, 5.4785383E+001, 1.4009791E+000, 2.2814514E+000, 2.9507245E+000, 3.3100067E+000, 7.6412499E-001, 1.2662869E+000, 1.6573264E+000, 1.8336350E+000, 3.1566216E+000, 2.7697826E+000, 3.2300980E+000, 2.8063693E+000, 2.7695667E+000, 4.3541473E+000, 1.6727071E+000, 5.4000100E-002, 1.6649111E-004, 1.1660440E-001, 3.3847042E-002, 1.0391086E-004, 1.5031830E-001, 3.8007404E-002, 1.1682981E-004, 1.4335873E-001,-8.4573298E+002
 4.0001451E+002, 2.2256257E-001,-2.8684066E-002, 2.5592418E-001,-3.2783816E-002, 1.2163041E+002, 1.3420021E+002, 1.3812986E+002, 1.5009353E+002, 1.5647360E+002, 1.6009124E+002, 1.6606403E+002, 1.7694997E+002, 1.8094026E+002, 1.8875277E+002, 1.9406321E+002, 2.0369357E+002, 2.0668358E+002, 2.1045622E+002, 2.1322463E+002, 2.2161053E+002, 2.2161053E+002, 2.2414376E+002, 4.5930371E+001, 5.8614237E+001, 6.6587848E+001, 7.0695490E+001, 6.9513723E+001, 6.4397851E+001, 7.0701002E+001, 6.4565555E+001, 2.0737575E+002, 5.3906057E+001, 1.2059355E+000, 1.9081403E+000, 2.4250689E+000, 2.7064908E+000, 6.3776274E-001, 1.0174583E+000, 1.3421237E+000, 1.4882154E+000, 2.5888072E+000, 2.3054098E+000, 2.6219944E+000, 2.3617937E+000, 2.1380441E+000, 3.3106328E+000, 1.3117119E+000, 5.3462691E-002, 1.6482232E-004, 1.1750344E-001, 3.6280739E-002, 1.1146809E-004, 1.4624708E-001, 4.3654352E-002, 1.3436499E-004, 1.3391190E-001,-1.0287477E+003
 4.1000972E+002, 2.3449826E-001,-3.6726453E-002, 2.6953165E-001,-4.1973802E-002, 1.2614394E+002, 1.2790193E+002, 1.3144014E+002, 1.3705366E+002, 1.4229102E+002, 1.4658694E+002, 1.5029263E+002, 1.5990065E+002, 1.6477083E+002, 1.7001807E+002, 1.7547163E+002, 1.8384103E+002, 1.8836000E+002, 1.9053177E+002, 1.9350037E+002, 1.9652243E+002, 1.9652243E+002, 1.9532741E+002, 4.5565700E+001, 5.7572215E+001, 6.5269870E+001, 6.9189498E+001, 6.8059162E+001, 6.3238293E+001, 6.9106646E+001, 6.3342022E+001, 1.8986944E+002, 5.3041617E+001, 9.9855693E-001, 1.4992001E+000, 1.9526774E+000, 2.1893377E+000, 5.1609740E-001, 8.0141786E-001, 1.0594186E+000, 1.1852743E+000, 2.0539573E+000, 1.8960480E+000, 2.0867721E+000, 1.8933116E+000, 1.6761855E+000, 2.4742191E+000, 1.0927723E+000, 5.2449780E-002, 1.6167698E-004, 1.1919795E-001, 3.6999285E-002, 1.1369935E-004, 1.4504510E-001, 4.2303707E-002, 1.3017090E-004, 1.3617141E-001,-1.1591703E+003
 4.2000719E+002, 2.2078765E-001,-2.7464228E-002, 2.5390079E-001,-3.1389930E-002, 1.1718234E+002, 1.2435188E+002, 1.2474994E+002, 1.2673441E+002, 1.3197129E+002, 1.3878294E+002, 1.4416477E+002, 1.4817698E+002, 1.5125128E+002, 1.5615643E+002, 1.6121562E+002, 1.6694578E+002, 1.7121919E+002, 1.7743457E+002, 1.7964730E+002, 1.7962823E+002, 1.7962823E+002, 1.7762431E+002, 4.5214856E+001, 5.6671573E+001, 6.4018430E+001, 6.7780734E+001, 6.6632420E+001, 6.2162599E+001, 6.7619433E+001, 6.2168995E+001, 1.7611174E+002, 5.2309813E+001, 8.8862271E-001, 1.3243558E+000, 1.6619399E+000, 1.8579455E+000, 4.3102759E-001, 6.7215767E-001, 8.6892063E-001, 9.8036179E-001, 1.6977164E+000, 1.6240544E+000, 1.7433131E+000, 1.5825712E+000, 1.3767866E+000, 2.0544987E+000, 9.2290633E-001, 4.9645186E-002, 1.5296802E-004, 1.2388978E-001, 3.6993360E-002, 1.1368096E-004, 1.4505500E-001, 4.2843101E-002, 1.3184586E-004, 1.3526905E-001,-1.0048777E+003
 4.3002122E+002, 2.0798315E-001,-1.5486307E-002, 2.3928362E-001,-1.7700924E-002, 1.0960812E+002, 1.1254446E+002, 1.1437211E+002, 1.2085887E+002, 1.2303648E+002, 1.2966410E+002, 1.3426517E+002, 1.3746865E+002, 1.4012039E+002, 1.4431075E+002, 1.4894509E+002, 1.5467649E+002, 1.5757627E+002, 1.6226705E+002, 1.6406995E+002, 1.6276251E+002, 1.6276251E+002, 1.6120450E+002, 4.4804702E+001, 5.5776547E+001, 6.2788172E+001, 6.6428532E+001, 6.5292341E+001, 6.1083778E+001, 6.6229235E+001, 6.1160842E+001, 1.6433075E+002, 5.1565389E+001, 7.4911269E-001, 1.0929710E+000, 1.3627199E+000, 1.5475952E+000, 3.4839683E-001, 5.4445102E-001, 7.0330419E-001, 8.1325246E-001, 1.4359464E+000, 1.3655886E+000, 1.4504159E+000, 1.3916147E+000, 1.1324618E+000, 1.5717918E+000, 7.8754171E-001, 4.7673530E-002, 1.4684554E-004, 1.2718818E-001, 3.5538178E-002, 1.0916225E-004, 1.4748946E-001, 3.9424659E-002, 1.2123074E-004, 1.4098779E-001,-8.6946154E+002
 4.4000930E+002, 1.9983111E-001, 9.8376197E-003, 2.2996731E-001, 7.5996392E-003, 1.0349575E+002, 1.0408041E+002, 1.0645154E+002, 1.1103076E+002, 1.1267820E+002, 1.1916658E+002, 1.2344330E+002, 1.2676994E+002, 1.2941837E+002, 1.3389444E+002, 1.3779869E+002, 1.4276591E+002, 1.4619580E+002, 1.5014780E+002, 1.5141726E+002, 1.5407776E+002, 1.5407776E+002, 1.5436800E+002, 4.4417950E+001, 5.4931341E+001, 6.1640544E+001, 6.5176756E+001, 6.4087730E+001, 6.0064809E+001, 6.4954096E+001, 6.0167991E+001, 1.5500728E+002, 5.0850378E+001, 6.4170857E-001, 9.3930826E-001, 1.1688337E+000, 1.3334269E+000, 2.9011186E-001, 4.5423396E-001, 5.9554138E-001, 6.9295208E-001, 1.2255718E+000, 1.1662210E+000, 1.2422775E+000, 1.2054020E+000, 9.9286073E-001, 1.2834039E+000, 6.3938156E-001, 4.5184947E-002, 1.3911787E-004, 1.3135135E-001, 3.5304798E-002, 1.0843755E-004, 1.4787990E-001, 4.0053223E-002, 1.2318259E-004, 1.3993626E-001,-7.8722043E+002
