s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2000285E+002, 4.4214653E-002, 2.1750675E-001, 5.4507740E-002, 1.6422684E-001, 4.6352578E+001, 7.8028408E+001, 1.0545510E+002, 1.2719012E+002, 1.3105366E+002, 1.4080913E+002, 1.4835010E+002, 1.5429206E+002, 1.5686754E+002, 1.5982695E+002, 1.6318803E+002, 1.7315191E+002, 1.7737788E+002, 1.8238630E+002, 1.9035884E+002, 2.1158379E+002, 2.1158379E+002, 2.1780218E+002, 3.5847381E+001, 4.1206077E+001, 4.4123147E+001, 4.5117527E+001, 4.5353786E+001, 4.3020841E+001, 4.5721487E+001, 4.3229994E+001, 1.5887094E+002, 4.1328636E+001, 8.2084074E-001, 1.6224083E+000, 2.0523513E+000, 2.2074439E+000, 5.5957929E-001, 8.4388621E-001, 1.0000411E+000, 1.0142696E+000, 2.2882184E+000, 1.9076368E+000, 2.3300707E+000, 1.9323100E+000, 1.8474427E+000, 3.6590976E+000, 1.4854582E+000, 1.9302154E-002, 5.8745363E-005, 1.7465092E-001, 3.5802100E-003, 9.9248227E-006, 2.0095169E-001, 1.3780898E-002, 4.1600492E-005, 1.8388748E-001, 1.7239449E+002
 2.3000586E+002, 9.1621597E-003, 2.2067521E-001, 1.9552418E-002, 1.6355308E-001, 4.7056276E+001, 8.1288183E+001, 1.0789865E+002, 1.2970210E+002, 1.3586550E+002, 1.4690283E+002, 1.5215472E+002, 1.5823101E+002, 1.6192644E+002, 1.6618848E+002, 1.7119618E+002, 1.8087382E+002, 1.8574319E+002, 1.8941517E+002, 1.9390789E+002, 2.2203360E+002, 2.2203360E+002, 2.3521619E+002, 3.6231111E+001, 4.1917416E+001, 4.5088222E+001, 4.6195574E+001, 4.6597883E+001, 4.3953756E+001, 4.6809295E+001, 4.4144383E+001, 1.6620684E+002, 4.2016877E+001, 8.2496698E-001, 1.6964017E+000, 2.2094423E+000, 2.4258690E+000, 6.0953089E-001, 9.3058626E-001, 1.0973140E+000, 1.1252200E+000, 2.5878218E+000, 2.0704009E+000, 2.5205720E+000, 2.0853250E+000, 2.0401552E+000, 3.9371331E+000, 1.5952455E+000, 2.0863790E-002, 6.3594631E-005, 1.7203845E-001, 3.5567722E-003, 9.8520428E-006, 2.0099090E-001, 1.5369024E-002, 4.6532018E-005, 1.8123069E-001, 1.8135248E+002
 2.4000518E+002,-2.2920625E-002, 2.2534107E-001,-7.8960383E-003, 1.6232803E-001, 5.0932350E+001, 9.1159871E+001, 1.1528904E+002, 1.3083350E+002, 1.3943983E+002, 1.5196531E+002, 1.5906138E+002, 1.6620657E+002, 1.7036200E+002, 1.7732522E+002, 1.8152825E+002, 1.8884234E+002, 1.9344825E+002, 2.0090872E+002, 2.0682890E+002, 2.3468459E+002, 2.3468459E+002, 2.4849736E+002, 3.6781943E+001, 4.2931037E+001, 4.6313932E+001, 4.7610286E+001, 4.8129758E+001, 4.5256071E+001, 4.8100324E+001, 4.5275223E+001, 1.7288531E+002, 4.2792404E+001, 9.7216327E-001, 1.9542434E+000, 2.4796504E+000, 2.7348162E+000, 6.6492453E-001, 1.0397518E+000, 1.2558939E+000, 1.2979268E+000, 2.8253439E+000, 2.3941091E+000, 2.7516131E+000, 2.2999798E+000, 2.2583831E+000, 4.1203848E+000, 1.7487877E+000, 2.2262606E-002, 6.7938301E-005, 1.6969835E-001, 4.4339001E-003, 1.2575743E-005, 1.9952360E-001, 1.6225069E-002, 4.9190249E-005, 1.7979861E-001, 1.9338421E+002
 2.5000502E+002,-3.5898086E-002, 2.2804850E-001,-1.8374137E-002, 1.6133362E-001, 5.3505085E+001, 9.4113404E+001, 1.1799929E+002, 1.3533818E+002, 1.4245142E+002, 1.5724909E+002, 1.6739741E+002, 1.7600123E+002, 1.7923891E+002, 1.8358473E+002, 1.8895262E+002, 2.0492989E+002, 2.0975467E+002, 2.0983976E+002, 2.1375263E+002, 2.4628478E+002, 2.4628478E+002, 2.6707318E+002, 3.7435100E+001, 4.4129937E+001, 4.7798879E+001, 4.9199673E+001, 4.9741152E+001, 4.6544610E+001, 4.9890027E+001, 4.6594793E+001, 1.8504659E+002, 4.3861404E+001, 1.0741484E+000, 2.1988559E+000, 2.7749271E+000, 3.0051304E+000, 7.2685511E-001, 1.1608884E+000, 1.4262633E+000, 1.4752207E+000, 3.1640098E+000, 2.5624051E+000, 3.1627668E+000, 2.5673940E+000, 2.6343642E+000, 4.7492310E+000, 1.9707270E+000, 2.4463207E-002, 7.4771714E-005, 1.6601695E-001, 5.8969437E-003, 1.7118860E-005, 1.9707542E-001, 1.7128414E-002, 5.1995360E-005, 1.7828739E-001, 1.9789609E+002
 2.6000280E+002,-6.3351614E-002, 2.3356014E-001,-3.6980818E-002, 1.6036212E-001, 5.5350395E+001, 9.2767400E+001, 1.2225123E+002, 1.4204954E+002, 1.5277363E+002, 1.6821123E+002, 1.7505007E+002, 1.8171242E+002, 1.8797856E+002, 1.9664289E+002, 1.9975296E+002, 2.1072390E+002, 2.1629126E+002, 2.2371380E+002, 2.2927011E+002, 2.6853261E+002, 2.6853261E+002, 2.8177935E+002, 3.8022997E+001, 4.5257211E+001, 4.9384960E+001, 5.0915309E+001, 5.1663094E+001, 4.8166612E+001, 5.1675004E+001, 4.8197659E+001, 1.9797653E+002, 4.4887586E+001, 1.1387865E+000, 2.3332564E+000, 3.0644237E+000, 3.3098779E+000, 7.8350494E-001, 1.2910582E+000, 1.6177346E+000, 1.6838649E+000, 3.5076151E+000, 2.9331790E+000, 3.4977932E+000, 2.9013898E+000, 3.0655888E+000, 5.3317755E+000, 2.1299444E+000, 2.6694825E-002, 8.1701445E-005, 1.6228365E-001, 6.0541214E-003, 1.7606934E-005, 1.9681284E-001, 1.7626422E-002, 5.3541798E-005, 1.7745427E-001, 2.1609997E+002
 2.7000843E+002,-4.3151749E-002, 2.3384410E-001,-1.9587752E-002, 1.5645389E-001, 5.7397939E+001, 1.0426277E+002, 1.3002628E+002, 1.4532354E+002, 1.5779309E+002, 1.7601386E+002, 1.8395084E+002, 1.9336961E+002, 1.9824975E+002, 2.0997272E+002, 2.1659221E+002, 2.2593990E+002, 2.2938658E+002, 2.3083518E+002, 2.3501182E+002, 2.7799111E+002, 2.7799111E+002, 3.0158944E+002, 3.8722535E+001, 4.6644680E+001, 5.1193726E+001, 5.2849700E+001, 5.3736242E+001, 4.9903083E+001, 5.3773926E+001, 4.9933129E+001, 2.1465706E+002, 4.5868839E+001, 1.2605834E+000, 2.5984524E+000, 3.3959427E+000, 3.7206863E+000, 8.4539030E-001, 1.4257477E+000, 1.8230792E+000, 1.9243423E+000, 3.8881562E+000, 3.2335207E+000, 3.8609500E+000, 3.2105645E+000, 3.5622118E+000, 6.2565390E+000, 2.2190232E+000, 2.9245323E-002, 8.9621374E-005, 1.5801690E-001, 7.4965889E-003, 2.2086155E-005, 1.9439953E-001, 1.9097800E-002, 5.8110792E-005, 1.7499279E-001, 1.9052657E+002
 2.8000702E+002,-6.8937568E-002, 2.4102662E-001,-3.3108746E-002, 1.5715728E-001, 6.1228452E+001, 1.1043476E+002, 1.3439617E+002, 1.5360244E+002, 1.6789771E+002, 1.8250945E+002, 1.8996957E+002, 1.9835538E+002, 2.0362179E+002, 2.1326509E+002, 2.2158103E+002, 2.3514409E+002, 2.4040172E+002, 2.4963906E+002, 2.5663513E+002, 2.8391954E+002, 2.8391954E+002, 3.0672243E+002, 3.9523594E+001, 4.8221186E+001, 5.3155950E+001, 5.5159991E+001, 5.6132890E+001, 5.1824258E+001, 5.6237255E+001, 5.1996387E+001, 2.3088085E+002, 4.7153885E+001, 1.4498897E+000, 2.9032365E+000, 3.7086917E+000, 4.1085857E+000, 9.3713739E-001, 1.5963305E+000, 2.0556491E+000, 2.1918739E+000, 4.3949275E+000, 3.5557345E+000, 4.3657046E+000, 3.6880495E+000, 4.0715143E+000, 6.8247285E+000, 2.5154998E+000, 3.1875063E-002, 9.7787369E-005, 1.5361758E-001, 8.5936516E-003, 2.5492812E-005, 1.9256347E-001, 2.1745255E-002, 6.6331798E-005, 1.7056384E-001, 2.2750432E+002
 2.9000062E+002,-1.2210978E-002, 2.3745902E-001, 1.4142873E-002, 1.5256190E-001, 6.4712335E+001, 1.0856990E+002, 1.4177055E+002, 1.6215483E+002, 1.7390676E+002, 1.9279187E+002, 2.0094137E+002, 2.1023002E+002, 2.1696729E+002, 2.2547017E+002, 2.3322086E+002, 2.4722640E+002, 2.5387180E+002, 2.6140249E+002, 2.6908751E+002, 3.1459406E+002, 3.1459406E+002, 3.3511876E+002, 4.0245990E+001, 4.9852867E+001, 5.5161106E+001, 5.7609296E+001, 5.8462739E+001, 5.3817505E+001, 5.8637601E+001, 5.4119372E+001, 2.4159846E+002, 4.8401267E+001, 1.4484756E+000, 3.1396103E+000, 4.0008020E+000, 4.5880304E+000, 9.8624762E-001, 1.7621829E+000, 2.2601451E+000, 2.4672391E+000, 4.6017318E+000, 3.8296037E+000, 4.7267717E+000, 3.8998468E+000, 4.4529346E+000, 7.3631156E+000, 2.6503099E+000, 3.4316024E-002, 1.0536716E-004, 1.4953408E-001, 7.4793351E-003, 2.2032586E-005, 1.9442696E-001, 2.3389105E-002, 7.1436363E-005, 1.6781382E-001, 1.7943036E+002
 3.0000409E+002, 2.7719159E-002, 2.3797715E-001, 4.6376678E-002, 1.5006138E-001, 6.9526214E+001, 1.1946413E+002, 1.4934498E+002, 1.7049824E+002, 1.8007975E+002, 1.9024414E+002, 2.0356645E+002, 2.1563722E+002, 2.1837727E+002, 2.3007594E+002, 2.3600205E+002, 2.4943085E+002, 2.5751907E+002, 2.6194863E+002, 2.6720821E+002, 3.1048403E+002, 3.1048403E+002, 3.3268484E+002, 4.1072159E+001, 5.1396273E+001, 5.7174540E+001, 6.0034934E+001, 6.0674171E+001, 5.5753907E+001, 6.0640814E+001, 5.5868725E+001, 2.4531716E+002, 4.9316821E+001, 1.6093599E+000, 3.2559670E+000, 4.1765722E+000, 4.8539027E+000, 1.0285183E+000, 1.8339230E+000, 2.3948819E+000, 2.6212991E+000, 4.7886377E+000, 4.0700849E+000, 4.6525487E+000, 3.9980491E+000, 4.3423285E+000, 6.9890377E+000, 2.5533710E+000, 3.6920688E-002, 1.1345529E-004, 1.4517671E-001, 9.3804722E-003, 2.7936083E-005, 1.9124766E-001, 2.7027375E-002, 8.2734095E-005, 1.6172733E-001, 1.6516947E+002
 3.1000500E+002, 5.8350238E-002, 2.3408697E-001, 7.9416991E-002, 1.4678344E-001, 7.2718556E+001, 1.2844382E+002, 1.5574227E+002, 1.7460292E+002, 1.8170861E+002, 1.9933010E+002, 2.0935122E+002, 2.1946924E+002, 2.2947026E+002, 2.3854691E+002, 2.4403210E+002, 2.5358172E+002, 2.6041390E+002, 2.6697888E+002, 2.7296759E+002, 3.1597607E+002, 3.1597607E+002, 3.4988411E+002, 4.1768951E+001, 5.2661780E+001, 5.8924044E+001, 6.2326902E+001, 6.2357673E+001, 5.7243487E+001, 6.2495705E+001, 5.7550149E+001, 2.5425874E+002, 5.0252209E+001, 1.6687177E+000, 3.2752391E+000, 4.3874433E+000, 5.0548850E+000, 1.0593486E+000, 1.8702925E+000, 2.4999857E+000, 2.7927998E+000, 4.7469324E+000, 4.0023911E+000, 4.8444666E+000, 4.1332629E+000, 4.7032017E+000, 7.6685348E+000, 2.6479063E+000, 3.8490518E-002, 1.1833000E-004, 1.4255053E-001, 9.1327961E-003, 2.7166985E-005, 1.9166236E-001, 3.1409490E-002, 9.6341649E-005, 1.5439645E-001, 1.2764560E+002
 3.2000113E+002, 1.0526678E-001, 2.2842307E-001, 1.2782269E-001, 1.4428235E-001, 7.7872713E+001, 1.2456659E+002, 1.5362403E+002, 1.8337543E+002, 1.8915976E+002, 1.9545798E+002, 2.0551853E+002, 2.2373107E+002, 2.3074301E+002, 2.3646524E+002, 2.4135364E+002, 2.4733883E+002, 2.5733791E+002, 2.6838516E+002, 2.7899266E+002, 3.2059859E+002, 3.2059859E+002, 3.4006919E+002, 4.2507894E+001, 5.3729087E+001, 6.0792969E+001, 6.4252464E+001, 6.3861448E+001, 5.8829256E+001, 6.4343291E+001, 5.9002325E+001, 2.5890605E+002, 5.1129754E+001, 1.6562356E+000, 3.2314942E+000, 4.4687726E+000, 5.0213763E+000, 1.0715994E+000, 1.8703860E+000, 2.5402998E+000, 2.8069617E+000, 4.7133567E+000, 4.1261108E+000, 4.9328772E+000, 4.1236372E+000, 4.7765754E+000, 7.6414738E+000, 2.7037818E+000, 4.0125370E-002, 1.2340662E-004, 1.3981557E-001, 1.2042191E-002, 3.6201475E-005, 1.8677882E-001, 3.2798213E-002, 1.0065398E-004, 1.5207324E-001, 8.7953789E+001
 3.3000048E+002, 1.3709350E-001, 2.2262136E-001, 1.5898837E-001, 1.4240466E-001, 8.0366308E+001, 1.3644559E+002, 1.6122703E+002, 1.8169935E+002, 1.8784114E+002, 1.9848673E+002, 2.0681141E+002, 2.1636480E+002, 2.2660454E+002, 2.3475666E+002, 2.4190716E+002, 2.5016081E+002, 2.5480250E+002, 2.6407334E+002, 2.7056647E+002, 3.1575664E+002, 3.1575664E+002, 3.3730750E+002, 4.3232512E+001, 5.4710323E+001, 6.2219326E+001, 6.5750686E+001, 6.5370642E+001, 6.0134022E+001, 6.5631199E+001, 6.0294926E+001, 2.5563573E+002, 5.1848605E+001, 1.7445672E+000, 3.2449030E+000, 4.3943045E+000, 4.9186448E+000, 1.0735096E+000, 1.8669112E+000, 2.5011056E+000, 2.7498846E+000, 4.7707006E+000, 4.0818677E+000, 4.6895076E+000, 4.0484630E+000, 4.4718109E+000, 7.1132108E+000, 2.5864141E+000, 4.1950983E-002, 1.2907561E-004, 1.3676148E-001, 1.5941504E-002, 4.8309746E-005, 1.8026683E-001, 3.3807511E-002, 1.0378810E-004, 1.5038477E-001, 5.1309320E+001
 3.4001008E+002, 1.3902751E-001, 2.2278549E-001, 1.6103985E-001, 1.4177553E-001, 8.3599235E+001, 1.4172718E+002, 1.6475278E+002, 1.7972529E+002, 1.8526957E+002, 1.9984960E+002, 2.0742334E+002, 2.1791055E+002, 2.2647287E+002, 2.3507766E+002, 2.3911064E+002, 2.4514595E+002, 2.5453230E+002, 2.6466227E+002, 2.7417979E+002, 3.1374292E+002, 3.1374292E+002, 3.4398541E+002, 4.3853361E+001, 5.5575806E+001, 6.3398338E+001, 6.7190922E+001, 6.6353306E+001, 6.1183317E+001, 6.7017962E+001, 6.1173119E+001, 2.6105662E+002, 5.2600369E+001, 1.8027106E+000, 3.1717356E+000, 4.3577928E+000, 4.9616685E+000, 1.0804680E+000, 1.8269824E+000, 2.4910431E+000, 2.7700907E+000, 4.5251327E+000, 4.0277244E+000, 4.8412266E+000, 3.8982835E+000, 4.6932517E+000, 7.6593284E+000, 2.6864844E+000, 4.2618122E-002, 1.3114724E-004, 1.3564542E-001, 1.7748221E-002, 5.3920412E-005, 1.7718157E-001, 3.5284785E-002, 1.0837541E-004, 1.4791343E-001, 4.8574054E+001
 3.5000685E+002, 1.6676669E-001, 2.1554082E-001, 1.9233190E-001, 1.3886818E-001, 9.0825747E+001, 1.3769607E+002, 1.6173365E+002, 1.7681834E+002, 1.8326548E+002, 1.9171149E+002, 2.0484171E+002, 2.1644855E+002, 2.2243301E+002, 2.3122356E+002, 2.3530360E+002, 2.4163157E+002, 2.4811123E+002, 2.5733178E+002, 2.6949914E+002, 3.1631453E+002, 3.1631453E+002, 3.4246445E+002, 4.4336259E+001, 5.6332312E+001, 6.4422784E+001, 6.8412722E+001, 6.7342813E+001, 6.1945761E+001, 6.8191252E+001, 6.1853540E+001, 2.5774127E+002, 5.3113530E+001, 1.6885206E+000, 3.1435960E+000, 4.2269461E+000, 4.8308623E+000, 1.0293005E+000, 1.7666057E+000, 2.4228091E+000, 2.7033635E+000, 4.4483273E+000, 3.7606070E+000, 4.7426582E+000, 3.7365771E+000, 4.3709494E+000, 7.2385219E+000, 2.5261738E+000, 4.2565941E-002, 1.3098521E-004, 1.3573271E-001, 1.9736216E-002, 6.0093250E-005, 1.7392194E-001, 3.4333430E-002, 1.0542121E-004, 1.4950496E-001, 1.9797818E+000
 3.6000489E+002, 1.9506634E-001, 2.0672476E-001, 2.2490790E-001, 1.3445484E-001, 8.8507406E+001, 1.3631223E+002, 1.5952056E+002, 1.7080898E+002, 1.7852231E+002, 1.8781052E+002, 1.9152447E+002, 2.0460934E+002, 2.0994566E+002, 2.2199484E+002, 2.2801045E+002, 2.3669476E+002, 2.4083688E+002, 2.4969511E+002, 2.6131109E+002, 3.0146723E+002, 3.0146723E+002, 3.2212014E+002, 4.4721389E+001, 5.6587143E+001, 6.4998335E+001, 6.9058199E+001, 6.7908071E+001, 6.2350063E+001, 6.8523285E+001, 6.2327795E+001, 2.4762186E+002, 5.3255415E+001, 1.6357688E+000, 2.7812323E+000, 3.9671873E+000, 4.5182243E+000, 9.6325483E-001, 1.5968532E+000, 2.2130968E+000, 2.4885035E+000, 4.2424547E+000, 3.5565953E+000, 4.1570514E+000, 3.5355279E+000, 3.8227049E+000, 6.1625653E+000, 2.2682699E+000, 4.3873082E-002, 1.3504420E-004, 1.3354598E-001, 2.5310216E-002, 7.7401902E-005, 1.6459788E-001, 3.4553652E-002, 1.0610505E-004, 1.4913655E-001,-5.9441385E+001
 3.7000451E+002, 2.1841316E-001, 1.9633226E-001, 2.5173688E-001, 1.2998420E-001, 8.6317227E+001, 1.4473697E+002, 1.5965109E+002, 1.6657120E+002, 1.7305226E+002, 1.8266038E+002, 1.9018415E+002, 2.0176755E+002, 2.0898413E+002, 2.1774527E+002, 2.2209109E+002, 2.2987120E+002, 2.3686658E+002, 2.4145830E+002, 2.4929500E+002, 2.7773054E+002, 2.7773054E+002, 3.0164173E+002, 4.4936517E+001, 5.6502425E+001, 6.5045353E+001, 6.9229895E+001, 6.8118836E+001, 6.2469464E+001, 6.8660486E+001, 6.2480580E+001, 2.3860917E+002, 5.3325555E+001, 1.5512588E+000, 2.5419851E+000, 3.5329511E+000, 4.0763793E+000, 9.0505557E-001, 1.4834398E+000, 2.0015513E+000, 2.2502337E+000, 3.8225280E+000, 3.2607733E+000, 3.9285001E+000, 3.2644990E+000, 3.5311924E+000, 5.8023797E+000, 2.1551012E+000, 4.4101375E-002, 1.3575311E-004, 1.3316407E-001, 2.9989215E-002, 9.1931353E-005, 1.5677065E-001, 3.4810370E-002, 1.0690223E-004, 1.4870708E-001,-1.2232491E+002
 3.8001042E+002, 2.3620474E-001, 1.8765332E-001, 2.7216583E-001, 1.2596911E-001, 9.1733954E+001, 1.3774145E+002, 1.4852888E+002, 1.5921875E+002, 1.6472748E+002, 1.7669232E+002, 1.8211907E+002, 1.9268174E+002, 1.9952564E+002, 2.0629676E+002, 2.1264152E+002, 2.2148135E+002, 2.2478826E+002, 2.3749465E+002, 2.4104888E+002, 2.6150559E+002, 2.6150559E+002, 2.8099670E+002, 4.5068879E+001, 5.6429788E+001, 6.5113216E+001, 6.9218967E+001, 6.7988179E+001, 6.2543112E+001, 6.8499667E+001, 6.2498907E+001, 2.2879382E+002, 5.3193159E+001, 1.4349865E+000, 2.3408188E+000, 3.3411318E+000, 3.7925558E+000, 8.1664059E-001, 1.3318497E+000, 1.8131883E+000, 2.0338185E+000, 3.5429162E+000, 3.0812757E+000, 3.5348746E+000, 3.0519613E+000, 3.0915530E+000, 5.0098113E+000, 1.9152926E+000, 4.4958924E-002, 1.3841601E-004, 1.3172947E-001, 3.1855189E-002, 9.7725662E-005, 1.5365013E-001, 3.5545481E-002, 1.0918493E-004, 1.4747731E-001,-1.7419872E+002
 3.9000283E+002, 2.5642699E-001, 1.7548981E-001, 2.9536626E-001, 1.2160075E-001, 8.8203355E+001, 1.3280950E+002, 1.4522156E+002, 1.5075746E+002, 1.5655782E+002, 1.6808047E+002, 1.7714712E+002, 1.8299868E+002, 1.9029451E+002, 1.9862142E+002, 2.0276935E+002, 2.0828028E+002, 2.1130560E+002, 2.1658454E+002, 2.2378643E+002, 2.4702332E+002, 2.4702332E+002, 2.5921502E+002, 4.5165421E+001, 5.6141550E+001, 6.4686724E+001, 6.8716076E+001, 6.7666630E+001, 6.2139947E+001, 6.7973587E+001, 6.2371712E+001, 2.1647213E+002, 5.2845938E+001, 1.3548963E+000, 2.0777859E+000, 2.9020336E+000, 3.2568085E+000, 7.4350993E-001, 1.1736784E+000, 1.5740625E+000, 1.7455694E+000, 3.1874529E+000, 2.6428956E+000, 3.0930419E+000, 2.7752154E+000, 2.6462730E+000, 4.2712902E+000, 1.6637776E+000, 4.5146408E-002, 1.3899820E-004, 1.3141583E-001, 3.2770752E-002, 1.0056871E-004, 1.5211864E-001, 3.2879334E-002, 1.0090588E-004, 1.5193753E-001,-2.3808927E+002
 4.0001264E+002, 2.7241486E-001, 1.6577504E-001, 3.1368812E-001, 1.1702330E-001, 9.4985444E+001, 1.2754966E+002, 1.3491161E+002, 1.4426050E+002, 1.4954914E+002, 1.5499320E+002, 1.5999340E+002, 1.6908873E+002, 1.7691609E+002, 1.8747831E+002, 1.9214149E+002, 1.9831305E+002, 2.0136094E+002, 2.0883886E+002, 2.1374804E+002, 2.3225617E+002, 2.3225617E+002, 2.4093610E+002, 4.5122014E+001, 5.5663381E+001, 6.4098394E+001, 6.8024592E+001, 6.7022137E+001, 6.1714084E+001, 6.7285702E+001, 6.1896645E+001, 2.0489170E+002, 5.2452238E+001, 1.2298412E+000, 1.8056595E+000, 2.5574078E+000, 2.8882316E+000, 6.6219458E-001, 1.0088847E+000, 1.3657891E+000, 1.5322921E+000, 2.7641548E+000, 2.4264750E+000, 2.7529576E+000, 2.4516915E+000, 2.2781991E+000, 3.7141474E+000, 1.4896881E+000, 4.5234855E-002, 1.3927284E-004, 1.3126786E-001, 3.4705268E-002, 1.0657586E-004, 1.4888243E-001, 3.6856280E-002, 1.1325529E-004, 1.4528446E-001,-2.9247405E+002
 4.1000081E+002, 2.8781334E-001, 1.5391536E-001, 3.3131838E-001, 1.1295713E-001, 1.1401210E+002, 1.2947144E+002, 1.3382081E+002, 1.4261349E+002, 1.4603364E+002, 1.5020790E+002, 1.5334776E+002, 1.6012714E+002, 1.6816188E+002, 1.7458776E+002, 1.7910407E+002, 1.8738977E+002, 1.9194124E+002, 1.9728781E+002, 2.0414206E+002, 2.1516607E+002, 2.1516607E+002, 2.2015440E+002, 4.4980540E+001, 5.5118484E+001, 6.3348624E+001, 6.7184897E+001, 6.6208190E+001, 6.1056507E+001, 6.6390686E+001, 6.1272019E+001, 1.9214152E+002, 5.2014501E+001, 1.1035556E+000, 1.6045372E+000, 2.2304167E+000, 2.5159333E+000, 5.8173546E-001, 8.7623435E-001, 1.1736593E+000, 1.3151464E+000, 2.4042829E+000, 2.0763105E+000, 2.3534894E+000, 2.1165947E+000, 1.9136577E+000, 3.0311469E+000, 1.3073383E+000, 4.5095018E-002, 1.3883862E-004, 1.3150180E-001, 3.5345660E-002, 1.0856444E-004, 1.4781093E-001, 3.6893565E-002, 1.1337107E-004, 1.4522208E-001,-3.4831426E+002
 4.2000453E+002, 3.0584950E-001, 1.4054146E-001, 3.5194699E-001, 1.0585166E-001, 1.2159363E+002, 1.2600824E+002, 1.2876188E+002, 1.3276686E+002, 1.3430238E+002, 1.3879680E+002, 1.4520186E+002, 1.5279803E+002, 1.5716640E+002, 1.6483871E+002, 1.6775070E+002, 1.7474599E+002, 1.7814490E+002, 1.8236935E+002, 1.8753152E+002, 1.9854113E+002, 1.9854113E+002, 2.0238370E+002, 4.4760234E+001, 5.4587227E+001, 6.2503329E+001, 6.6190013E+001, 6.5223243E+001, 6.0346237E+001, 6.5488128E+001, 6.0473152E+001, 1.8110382E+002, 5.1408230E+001, 9.5488153E-001, 1.4051501E+000, 1.9142133E+000, 2.1512448E+000, 4.9088850E-001, 7.4026183E-001, 9.8828125E-001, 1.1105696E+000, 2.0319359E+000, 1.8281468E+000, 2.0520255E+000, 1.8144483E+000, 1.6148235E+000, 2.6797128E+000, 1.0676528E+000, 4.3672438E-002, 1.3442115E-004, 1.3388164E-001, 3.3148756E-002, 1.0174251E-004, 1.5148629E-001, 3.8054318E-002, 1.1697549E-004, 1.4328025E-001,-4.1786313E+002
 4.3000846E+002, 2.8901951E-001, 1.4865306E-001, 3.3269006E-001, 1.1480782E-001, 1.1470776E+002, 1.1708718E+002, 1.1956895E+002, 1.2540023E+002, 1.2570322E+002, 1.3468285E+002, 1.3954014E+002, 1.4517578E+002, 1.4848871E+002, 1.5300783E+002, 1.5862027E+002, 1.6534662E+002, 1.6621895E+002, 1.7172921E+002, 1.7393149E+002, 1.7949967E+002, 1.7949967E+002, 1.8216261E+002, 4.4468869E+001, 5.4042993E+001, 6.1600479E+001, 6.5131690E+001, 6.4198949E+001, 5.9498778E+001, 6.4417040E+001, 5.9688680E+001, 1.7013609E+002, 5.0891348E+001, 8.4672068E-001, 1.2885553E+000, 1.6584620E+000, 1.8435316E+000, 4.2752702E-001, 6.5423576E-001, 8.4783226E-001, 9.4187551E-001, 1.7725024E+000, 1.5662123E+000, 1.7467829E+000, 1.5992947E+000, 1.3849933E+000, 2.2537336E+000, 1.0074712E+000, 4.3523753E-002, 1.3395945E-004, 1.3413038E-001, 3.0717815E-002, 9.4193830E-005, 1.5555309E-001, 3.4955129E-002, 1.0735174E-004, 1.4846491E-001,-3.5164007E+002
 4.4000943E+002, 2.2846104E-001, 1.7531296E-001, 2.6327538E-001, 1.3903806E-001, 1.0856336E+002, 1.1126532E+002, 1.1252190E+002, 1.1475299E+002, 1.1711066E+002, 1.2718992E+002, 1.3212868E+002, 1.3461938E+002, 1.3776651E+002, 1.4378058E+002, 1.4741642E+002, 1.4935569E+002, 1.5449500E+002, 1.5913815E+002, 1.6278385E+002, 1.7003984E+002, 1.7003984E+002, 1.7568742E+002, 4.4268323E+001, 5.3535059E+001, 6.0813955E+001, 6.4209561E+001, 6.3425164E+001, 5.8868158E+001, 6.3573610E+001, 5.9015614E+001, 1.6331366E+002, 5.0533611E+001, 8.0569871E-001, 1.1543384E+000, 1.5104128E+000, 1.6741175E+000, 4.0720334E-001, 5.9593881E-001, 7.6511852E-001, 8.4575086E-001, 1.6731855E+000, 1.4646848E+000, 1.6226254E+000, 1.4789089E+000, 1.2925645E+000, 2.1744596E+000, 9.6693485E-001, 4.3376213E-002, 1.3350130E-004, 1.3437720E-001, 3.0801347E-002, 9.4453218E-005, 1.5541311E-001, 3.6119749E-002, 1.1096817E-004, 1.4651661E-001,-1.4486515E+002
