s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.2001337E+002, 1.0753410E-001, 1.9318201E-001, 1.2410711E-001, 1.7433115E-001, 3.7095665E+001, 4.2887196E+001, 5.1751879E+001, 7.0312935E+001, 7.5834977E+001, 8.0935581E+001, 8.4742293E+001, 9.1931759E+001, 9.5139003E+001, 9.7873343E+001, 9.9379421E+001, 1.0542637E+002, 1.0787446E+002, 1.1249580E+002, 1.1474290E+002, 1.2284345E+002, 1.2284345E+002, 1.3083694E+002, 3.2390966E+001, 3.4034904E+001, 3.5463699E+001, 3.5746558E+001, 3.5757620E+001, 3.4793777E+001, 3.5856082E+001, 3.4885238E+001, 8.9175850E+001, 3.5108086E+001, 2.1187042E-001, 5.4408772E-001, 7.0668364E-001, 7.5799825E-001, 1.7138514E-001, 2.3021079E-001, 2.6465985E-001, 2.5181700E-001, 7.7620506E-001, 6.2695884E-001, 7.8673003E-001, 6.4293177E-001, 5.7642058E-001, 1.4460094E+000, 5.6355442E-001, 8.6647441E-003, 2.5713561E-005, 1.9244635E-001, 6.8208466E-004, 9.2542028E-007, 2.0580052E-001, 4.6783195E-003, 1.3334722E-005, 1.9911527E-001, 1.2370868E+002
 2.3000071E+002, 1.0974103E-001, 1.9289186E-001, 1.2665201E-001, 1.7391788E-001, 3.8125710E+001, 4.7546711E+001, 5.7235294E+001, 7.3374737E+001, 7.9232233E+001, 8.1944633E+001, 8.5685758E+001, 9.3836776E+001, 9.6845760E+001, 9.8755210E+001, 1.0107106E+002, 1.0600995E+002, 1.0850666E+002, 1.1195071E+002, 1.1563410E+002, 1.2548143E+002, 1.2548143E+002, 1.3110721E+002, 3.2515928E+001, 3.4342976E+001, 3.5801124E+001, 3.6105372E+001, 3.6082026E+001, 3.5088071E+001, 3.6183773E+001, 3.5194444E+001, 9.0008779E+001, 3.5318325E+001, 2.1902868E-001, 5.5524188E-001, 7.3332833E-001, 7.7886864E-001, 1.7618354E-001, 2.3727259E-001, 2.7565937E-001, 2.6370042E-001, 7.5452881E-001, 6.3570863E-001, 7.7755827E-001, 6.6441214E-001, 5.8352536E-001, 1.3515662E+000, 5.7779533E-001, 9.0591492E-003, 2.6938287E-005, 1.9178654E-001, 9.3027511E-004, 1.6961137E-006, 2.0538525E-001, 5.1407064E-003, 1.4770548E-005, 1.9834174E-001, 1.2041544E+002
 2.4000397E+002, 1.1539974E-001, 1.9259331E-001, 1.3317638E-001, 1.7279344E-001, 3.7901485E+001, 5.0818832E+001, 6.3982956E+001, 7.4663129E+001, 7.9744188E+001, 8.3741848E+001, 8.8557800E+001, 9.4873353E+001, 9.7766781E+001, 1.0039495E+002, 1.0137032E+002, 1.0685236E+002, 1.1088288E+002, 1.1539428E+002, 1.1758702E+002, 1.2899406E+002, 1.2899406E+002, 1.3252061E+002, 3.2675279E+001, 3.4532119E+001, 3.6121871E+001, 3.6458678E+001, 3.6383796E+001, 3.5400786E+001, 3.6499118E+001, 3.5511145E+001, 9.0628384E+001, 3.5522324E+001, 2.5210382E-001, 5.3177218E-001, 7.5551578E-001, 8.0876723E-001, 1.7829725E-001, 2.4272640E-001, 2.8228403E-001, 2.7279420E-001, 7.8379893E-001, 6.7019389E-001, 7.9853356E-001, 6.9054507E-001, 5.8752173E-001, 1.3546831E+000, 5.7749635E-001, 9.3083644E-003, 2.7712162E-005, 1.9136963E-001, 8.7956870E-004, 1.5386573E-006, 2.0547015E-001, 5.8136806E-003, 1.6860300E-005, 1.9721592E-001, 1.1170861E+002
 2.5000381E+002, 1.2149655E-001, 1.9194665E-001, 1.4020490E-001, 1.7163992E-001, 3.8702446E+001, 5.1281158E+001, 6.2959528E+001, 7.5423686E+001, 8.0160484E+001, 8.5541346E+001, 8.9775593E+001, 9.4971530E+001, 9.8189927E+001, 1.0091502E+002, 1.0200723E+002, 1.0607352E+002, 1.0975149E+002, 1.1485310E+002, 1.1802357E+002, 1.2871107E+002, 1.2871107E+002, 1.3256020E+002, 3.2800066E+001, 3.4789086E+001, 3.6405507E+001, 3.6741941E+001, 3.6682302E+001, 3.5694081E+001, 3.6813967E+001, 3.5776519E+001, 9.1805519E+001, 3.5698785E+001, 2.4275438E-001, 5.6775488E-001, 7.4617378E-001, 7.8772682E-001, 1.7672680E-001, 2.4615047E-001, 2.8571954E-001, 2.7606316E-001, 7.9694704E-001, 6.8378010E-001, 8.1124894E-001, 6.7139099E-001, 5.9072854E-001, 1.3847859E+000, 5.7200206E-001, 9.7595866E-003, 2.9113320E-005, 1.9061477E-001, 1.1555686E-003, 2.3957058E-006, 2.0500838E-001, 6.4650047E-003, 1.8882824E-005, 1.9612631E-001, 1.0193497E+002
 2.6001112E+002, 1.2652707E-001, 1.9135477E-001, 1.4600320E-001, 1.7057597E-001, 3.9122854E+001, 5.7141261E+001, 6.8425171E+001, 7.7280815E+001, 8.2197672E+001, 8.6515505E+001, 9.0245651E+001, 9.4382769E+001, 9.7650538E+001, 1.0220365E+002, 1.0437551E+002, 1.0777334E+002, 1.1090567E+002, 1.1407303E+002, 1.1725445E+002, 1.2927988E+002, 1.2927988E+002, 1.3333353E+002, 3.2999932E+001, 3.5017605E+001, 3.6689397E+001, 3.7082707E+001, 3.6994124E+001, 3.5981001E+001, 3.7066547E+001, 3.6049407E+001, 9.2334334E+001, 3.5869196E+001, 2.9755443E-001, 5.6209515E-001, 7.6703790E-001, 8.4292445E-001, 1.7842203E-001, 2.4800110E-001, 2.9084109E-001, 2.8528563E-001, 8.1588814E-001, 6.9700481E-001, 7.9968771E-001, 7.0330605E-001, 5.9201476E-001, 1.3684432E+000, 5.7237014E-001, 1.0278851E-002, 3.0725764E-005, 1.8974609E-001, 1.9089001E-003, 4.7349872E-006, 2.0374813E-001, 6.6499181E-003, 1.9457026E-005, 1.9581697E-001, 9.3355817E+001
 2.7000558E+002, 1.3030464E-001, 1.9024975E-001, 1.5035694E-001, 1.7032136E-001, 3.9861332E+001, 5.5615890E+001, 7.0314442E+001, 7.7829089E+001, 8.2445189E+001, 8.6875301E+001, 9.1796311E+001, 9.6714702E+001, 9.8858990E+001, 1.0274012E+002, 1.0324557E+002, 1.0833178E+002, 1.1298396E+002, 1.1553793E+002, 1.1833588E+002, 1.2814411E+002, 1.2814411E+002, 1.3379906E+002, 3.3168698E+001, 3.5198560E+001, 3.6969652E+001, 3.7393306E+001, 3.7353213E+001, 3.6234563E+001, 3.7383353E+001, 3.6318797E+001, 9.4147788E+001, 3.6042081E+001, 3.0057738E-001, 5.3194196E-001, 7.7561750E-001, 8.3804446E-001, 1.8016680E-001, 2.4984100E-001, 2.9504806E-001, 2.8956942E-001, 8.5999587E-001, 6.9255383E-001, 8.3906694E-001, 7.0998522E-001, 6.0441108E-001, 1.4583325E+000, 5.7083242E-001, 1.0491177E-002, 3.1385088E-005, 1.8939089E-001, 1.5846133E-003, 3.7279965E-006, 2.0429062E-001, 6.6685138E-003, 1.9514770E-005, 1.9578586E-001, 8.6917970E+001
 2.8000905E+002, 1.3211459E-001, 1.9053369E-001, 1.5244273E-001, 1.6952874E-001, 4.0973629E+001, 5.8978461E+001, 7.2078798E+001, 8.1130700E+001, 8.2813239E+001, 8.7721914E+001, 9.2745301E+001, 9.5883792E+001, 9.9750394E+001, 1.0466390E+002, 1.0603989E+002, 1.1033868E+002, 1.1276893E+002, 1.1527829E+002, 1.1755571E+002, 1.2938415E+002, 1.2938415E+002, 1.3721193E+002, 3.3311802E+001, 3.5380780E+001, 3.7247331E+001, 3.7698136E+001, 3.7624965E+001, 3.6482104E+001, 3.7669500E+001, 3.6541037E+001, 9.5042052E+001, 3.6193725E+001, 2.9862947E-001, 5.4889147E-001, 7.9111157E-001, 8.6164912E-001, 1.8232333E-001, 2.5483234E-001, 3.0262495E-001, 2.9880578E-001, 8.3438759E-001, 7.1468664E-001, 8.4180995E-001, 6.9712159E-001, 6.1116131E-001, 1.4291948E+000, 5.7520306E-001, 1.0636343E-002, 3.1835867E-005, 1.8914804E-001, 2.5365979E-003, 6.6841449E-006, 2.0269807E-001, 7.0684618E-003, 2.0756708E-005, 1.9511678E-001, 8.3723806E+001
 2.9001356E+002, 1.3331626E-001, 1.9034142E-001, 1.5382754E-001, 1.6929902E-001, 4.2105372E+001, 6.3309034E+001, 7.4170475E+001, 8.1355002E+001, 8.4232134E+001, 8.7999722E+001, 9.0517564E+001, 9.6646236E+001, 1.0005857E+002, 1.0348112E+002, 1.0630146E+002, 1.1080543E+002, 1.1404364E+002, 1.1783849E+002, 1.1923087E+002, 1.2930036E+002, 1.2930036E+002, 1.3467015E+002, 3.3527867E+001, 3.5543658E+001, 3.7482381E+001, 3.7951722E+001, 3.7898164E+001, 3.6728087E+001, 3.7935978E+001, 3.6796005E+001, 9.5787223E+001, 3.6363850E+001, 3.4899527E-001, 5.4742808E-001, 7.8289928E-001, 8.4886898E-001, 1.8881465E-001, 2.5495575E-001, 3.0312656E-001, 2.9977766E-001, 8.5340382E-001, 7.0319902E-001, 8.3290603E-001, 7.2159452E-001, 6.1857398E-001, 1.4260006E+000, 5.7555656E-001, 1.0995971E-002, 3.2952600E-005, 1.8854641E-001, 2.4586480E-003, 6.4420911E-006, 2.0282850E-001, 7.3118860E-003, 2.1512601E-005, 1.9470955E-001, 8.1511543E+001
 3.0000139E+002, 1.3395532E-001, 1.9034030E-001, 1.5456380E-001, 1.6907496E-001, 4.4763263E+001, 6.2301542E+001, 7.2170116E+001, 8.1206278E+001, 8.4232819E+001, 9.0045193E+001, 9.4655849E+001, 9.7947069E+001, 9.9974675E+001, 1.0429624E+002, 1.0708397E+002, 1.1175677E+002, 1.1334653E+002, 1.1659064E+002, 1.1913765E+002, 1.3145214E+002, 1.3145214E+002, 1.3630661E+002, 3.3636696E+001, 3.5743796E+001, 3.7738937E+001, 3.8238087E+001, 3.8202995E+001, 3.6946111E+001, 3.8164553E+001, 3.7020626E+001, 9.6703895E+001, 3.6523334E+001, 3.1485188E-001, 5.6189489E-001, 7.9475482E-001, 8.7201570E-001, 1.8620007E-001, 2.6169898E-001, 3.0894905E-001, 3.0717172E-001, 8.7684932E-001, 7.1422382E-001, 8.3824332E-001, 7.1989321E-001, 6.2730845E-001, 1.4392659E+000, 5.8505281E-001, 1.1336137E-002, 3.4008900E-005, 1.8797735E-001, 3.1794298E-003, 8.6802981E-006, 2.0162262E-001, 8.1287638E-003, 2.4049209E-005, 1.9334299E-001, 8.0287125E+001
 3.1000250E+002, 1.3761465E-001, 1.8979102E-001, 1.5878051E-001, 1.6831729E-001, 4.5771540E+001, 6.6832915E+001, 7.4861643E+001, 8.3148137E+001, 8.5254514E+001, 8.9629123E+001, 9.2632040E+001, 9.6301773E+001, 9.9273900E+001, 1.0292770E+002, 1.0420306E+002, 1.0997676E+002, 1.1331544E+002, 1.1607862E+002, 1.1906967E+002, 1.3234957E+002, 1.3234957E+002, 1.3829249E+002, 3.3777877E+001, 3.5878568E+001, 3.7985864E+001, 3.8519543E+001, 3.8458445E+001, 3.7197525E+001, 3.8436596E+001, 3.7267624E+001, 9.7038619E+001, 3.6675982E+001, 3.3150746E-001, 5.3492298E-001, 8.0601224E-001, 8.7587928E-001, 1.8833958E-001, 2.5994203E-001, 3.1189916E-001, 3.1340123E-001, 8.7561319E-001, 7.2754199E-001, 8.6461636E-001, 7.3835846E-001, 6.2855795E-001, 1.3987923E+000, 5.7686337E-001, 1.1687914E-002, 3.5101254E-005, 1.8738886E-001, 3.2400450E-003, 8.8685227E-006, 2.0152129E-001, 8.2589630E-003, 2.4453510E-005, 1.9312518E-001, 7.3739456E+001
 3.2000841E+002, 1.3965011E-001, 1.8966194E-001, 1.6112573E-001, 1.6774740E-001, 4.6004466E+001, 6.7582417E+001, 7.4526237E+001, 8.1777682E+001, 8.5456674E+001, 8.9201127E+001, 9.1850969E+001, 9.7404034E+001, 1.0223706E+002, 1.0638351E+002, 1.0875233E+002, 1.1313366E+002, 1.1584951E+002, 1.1922986E+002, 1.2203839E+002, 1.3192085E+002, 1.3192085E+002, 1.3676164E+002, 3.3942045E+001, 3.6083986E+001, 3.8224552E+001, 3.8779908E+001, 3.8741473E+001, 3.7427403E+001, 3.8703688E+001, 3.7507162E+001, 9.7401911E+001, 3.6796677E+001, 3.4353199E-001, 5.8308575E-001, 8.1217146E-001, 8.8600598E-001, 1.8431755E-001, 2.6281599E-001, 3.1534096E-001, 3.1842861E-001, 8.7776767E-001, 7.4874574E-001, 8.6441960E-001, 7.4926068E-001, 6.2769006E-001, 1.4020982E+000, 5.7413659E-001, 1.2139651E-002, 3.6504011E-005, 1.8663314E-001, 4.4093733E-003, 1.2499578E-005, 1.9956509E-001, 8.2376979E-003, 2.4387477E-005, 1.9316076E-001, 6.9999368E+001
 3.3000213E+002, 1.4253432E-001, 1.8926297E-001, 1.6444857E-001, 1.6706941E-001, 4.7117421E+001, 6.6159636E+001, 7.5895950E+001, 8.2451096E+001, 8.4552662E+001, 8.9450716E+001, 9.1841008E+001, 9.7809822E+001, 1.0189302E+002, 1.0475288E+002, 1.0756496E+002, 1.1102870E+002, 1.1400334E+002, 1.1837038E+002, 1.2104074E+002, 1.3091402E+002, 1.3091402E+002, 1.3642417E+002, 3.4099423E+001, 3.6229117E+001, 3.8460664E+001, 3.9050223E+001, 3.8939994E+001, 3.7640095E+001, 3.8963979E+001, 3.7732877E+001, 9.8244509E+001, 3.6974507E+001, 3.7043549E-001, 5.4828865E-001, 8.1609181E-001, 8.9099281E-001, 1.8896104E-001, 2.6120780E-001, 3.1709663E-001, 3.1870435E-001, 8.6607034E-001, 7.3379596E-001, 8.8503023E-001, 7.5091365E-001, 6.3180355E-001, 1.4050195E+000, 5.8736814E-001, 1.2310053E-002, 3.7033152E-005, 1.8634807E-001, 4.8262823E-003, 1.3794184E-005, 1.9886758E-001, 8.1768568E-003, 2.4198550E-005, 1.9326254E-001, 6.4614706E+001
 3.4000296E+002, 1.4587193E-001, 1.8830518E-001, 1.6829334E-001, 1.6678443E-001, 4.8600664E+001, 6.8662681E+001, 7.7484771E+001, 8.2665243E+001, 8.5866956E+001, 8.9027493E+001, 9.0701074E+001, 9.7594936E+001, 1.0074238E+002, 1.0749288E+002, 1.0914341E+002, 1.1306244E+002, 1.1487330E+002, 1.1711038E+002, 1.1801070E+002, 1.3251638E+002, 1.3251638E+002, 1.3954913E+002, 3.4237086E+001, 3.6435629E+001, 3.8666146E+001, 3.9232546E+001, 3.9169955E+001, 3.7815298E+001, 3.9198266E+001, 3.7892235E+001, 9.8965409E+001, 3.7108562E+001, 3.5065035E-001, 5.8577349E-001, 8.0941818E-001, 8.7059928E-001, 1.8641997E-001, 2.6543994E-001, 3.1940275E-001, 3.2039323E-001, 8.7366158E-001, 7.2080637E-001, 8.8185206E-001, 7.1960441E-001, 6.3271074E-001, 1.4682688E+000, 5.8919579E-001, 1.2622228E-002, 3.8002531E-005, 1.8582583E-001, 5.2352101E-003, 1.5064006E-005, 1.9818356E-001, 8.3449004E-003, 2.4720367E-005, 1.9298142E-001, 5.8219311E+001
 3.5000560E+002, 1.4715253E-001, 1.8820728E-001, 1.6976839E-001, 1.6644666E-001, 4.8936778E+001, 7.0267289E+001, 7.7492918E+001, 8.2882061E+001, 8.6120081E+001, 8.7798646E+001, 9.2208780E+001, 9.6628934E+001, 9.9104552E+001, 1.0710019E+002, 1.0893578E+002, 1.1180589E+002, 1.1536134E+002, 1.1875222E+002, 1.2093444E+002, 1.3268068E+002, 1.3268068E+002, 1.4017951E+002, 3.4384314E+001, 3.6580525E+001, 3.8886204E+001, 3.9505223E+001, 3.9413075E+001, 3.7956576E+001, 3.9403801E+001, 3.8098999E+001, 9.9074933E+001, 3.7252629E+001, 3.7701149E-001, 5.7056759E-001, 8.1944069E-001, 9.0479795E-001, 1.8846359E-001, 2.6491554E-001, 3.2141670E-001, 3.2793820E-001, 8.9160039E-001, 7.0076949E-001, 8.6007416E-001, 7.4539296E-001, 6.3323365E-001, 1.3889373E+000, 5.8085398E-001, 1.2905464E-002, 3.8882051E-005, 1.8535201E-001, 5.3564920E-003, 1.5440617E-005, 1.9798064E-001, 9.5254608E-003, 2.8386301E-005, 1.9100644E-001, 5.5879240E+001
 3.6000062E+002, 1.4900174E-001, 1.8778688E-001, 1.7189838E-001, 1.6618569E-001, 5.1423038E+001, 7.0367094E+001, 7.7061717E+001, 8.3000462E+001, 8.5197381E+001, 8.6858830E+001, 8.9259108E+001, 9.7302400E+001, 1.0396162E+002, 1.0737634E+002, 1.0946794E+002, 1.1062909E+002, 1.1239827E+002, 1.1583235E+002, 1.1995356E+002, 1.2739743E+002, 1.2739743E+002, 1.3566851E+002, 3.4453776E+001, 3.6670743E+001, 3.9042992E+001, 3.9714302E+001, 3.9641470E+001, 3.8187485E+001, 3.9580341E+001, 3.8296049E+001, 9.9077324E+001, 3.7352280E+001, 3.3539255E-001, 5.4352667E-001, 7.9485928E-001, 8.8473410E-001, 1.8389491E-001, 2.5908064E-001, 3.1479908E-001, 3.2040786E-001, 8.8142748E-001, 7.4206394E-001, 8.5215505E-001, 7.4537580E-001, 6.2870013E-001, 1.3939845E+000, 5.7413504E-001, 1.3178980E-002, 3.9731387E-005, 1.8489444E-001, 6.1721102E-003, 1.7973314E-005, 1.9661622E-001, 9.4675698E-003, 2.8206535E-005, 1.9110329E-001, 5.2497554E+001
 3.7001471E+002, 1.4872612E-001, 1.8765607E-001, 1.7158089E-001, 1.6646727E-001, 5.0604230E+001, 7.0274916E+001, 7.6907685E+001, 8.2475295E+001, 8.5218279E+001, 8.8222941E+001, 9.0273742E+001, 9.9921023E+001, 1.0277248E+002, 1.0716843E+002, 1.0910199E+002, 1.1151048E+002, 1.1446833E+002, 1.1920164E+002, 1.2196175E+002, 1.3285911E+002, 1.3285911E+002, 1.3697943E+002, 3.4594863E+001, 3.6849185E+001, 3.9271249E+001, 3.9947640E+001, 3.9822252E+001, 3.8384780E+001, 3.9764066E+001, 3.8462892E+001, 9.9376722E+001, 3.7543422E+001, 3.5835885E-001, 5.7981139E-001, 8.2744738E-001, 9.0534754E-001, 1.8941592E-001, 2.6610320E-001, 3.2286437E-001, 3.2761107E-001, 8.6822516E-001, 7.4824697E-001, 8.5553317E-001, 7.3761943E-001, 6.3742704E-001, 1.4161223E+000, 6.1129629E-001, 1.3378013E-002, 4.0349431E-005, 1.8456147E-001, 6.7291808E-003, 1.9703157E-005, 1.9568420E-001, 9.5380149E-003, 2.8425284E-005, 1.9098544E-001, 5.3044661E+001
 3.8001284E+002, 1.5245850E-001, 1.8690930E-001, 1.7587958E-001, 1.6568973E-001, 5.1383157E+001, 7.2065706E+001, 7.6936361E+001, 8.2884764E+001, 8.5574796E+001, 8.8888475E+001, 9.1784980E+001, 9.7832864E+001, 1.0179330E+002, 1.0531235E+002, 1.0844959E+002, 1.1100489E+002, 1.1472244E+002, 1.1802803E+002, 1.1900133E+002, 1.2691247E+002, 1.2691247E+002, 1.3708605E+002, 3.4686543E+001, 3.7034560E+001, 3.9456683E+001, 4.0126663E+001, 3.9980067E+001, 3.8569417E+001, 3.9974841E+001, 3.8640715E+001, 9.9850591E+001, 3.7651617E+001, 3.5837405E-001, 5.8188656E-001, 8.1354798E-001, 8.8150309E-001, 1.8289570E-001, 2.6065931E-001, 3.1895849E-001, 3.2348032E-001, 8.4693702E-001, 7.3588074E-001, 8.6940922E-001, 7.3736043E-001, 6.2924779E-001, 1.4145303E+000, 5.7547438E-001, 1.3644511E-002, 4.1176976E-005, 1.8411565E-001, 7.8338360E-003, 2.3133386E-005, 1.9383629E-001, 9.6916732E-003, 2.8902431E-005, 1.9072839E-001, 4.5617974E+001
 3.9000739E+002, 1.5305617E-001, 1.8714543E-001, 1.7656800E-001, 1.6535866E-001, 5.3327241E+001, 7.4067313E+001, 7.9748206E+001, 8.1925102E+001, 8.3893617E+001, 8.8195908E+001, 9.0066190E+001, 9.6769373E+001, 1.0159487E+002, 1.0754182E+002, 1.0830617E+002, 1.1004074E+002, 1.1256995E+002, 1.1620267E+002, 1.1964099E+002, 1.2986591E+002, 1.2986591E+002, 1.3500882E+002, 3.4832739E+001, 3.7125118E+001, 3.9620408E+001, 4.0335183E+001, 4.0145185E+001, 3.8749424E+001, 4.0128458E+001, 3.8814847E+001, 9.9485055E+001, 3.7753394E+001, 3.7578655E-001, 5.5294496E-001, 8.0532017E-001, 8.9361722E-001, 1.8533475E-001, 2.5920913E-001, 3.1533999E-001, 3.2428496E-001, 8.5860249E-001, 7.4682840E-001, 8.3454443E-001, 7.4440523E-001, 6.2332747E-001, 1.3669010E+000, 5.8371444E-001, 1.3934901E-002, 4.2078710E-005, 1.8362985E-001, 8.3725346E-003, 2.4806179E-005, 1.9293510E-001, 9.3348532E-003, 2.7794417E-005, 1.9132531E-001, 4.4873917E+001
 4.0001229E+002, 1.5330049E-001, 1.8686879E-001, 1.7684939E-001, 1.6560551E-001, 5.4086790E+001, 7.1293740E+001, 7.7605242E+001, 8.2111140E+001, 8.4072963E+001, 8.8568726E+001, 9.2262176E+001, 9.8199616E+001, 1.0162061E+002, 1.0582115E+002, 1.0764225E+002, 1.0963400E+002, 1.1201294E+002, 1.1539076E+002, 1.1821611E+002, 1.2819780E+002, 1.2819780E+002, 1.3502117E+002, 3.4956043E+001, 3.7255180E+001, 3.9742014E+001, 4.0457702E+001, 4.0310037E+001, 3.8825982E+001, 4.0270765E+001, 3.8964438E+001, 9.9482898E+001, 3.7862252E+001, 3.7781876E-001, 5.7462895E-001, 7.8036585E-001, 8.5376466E-001, 1.8216196E-001, 2.5835582E-001, 3.1085855E-001, 3.1619318E-001, 8.4685591E-001, 6.7878059E-001, 8.3044948E-001, 7.3285444E-001, 6.2300249E-001, 1.3653632E+000, 5.6704583E-001, 1.4002122E-002, 4.2287447E-005, 1.8351740E-001, 9.0143038E-003, 2.6799032E-005, 1.9186144E-001, 9.9476320E-003, 2.9697247E-005, 1.9030019E-001, 4.4361890E+001
 4.1001115E+002, 1.5449833E-001, 1.8606818E-001, 1.7822874E-001, 1.6572152E-001, 5.4125360E+001, 7.0397746E+001, 7.7479912E+001, 8.2193366E+001, 8.5628829E+001, 8.9522099E+001, 9.3204482E+001, 9.7365316E+001, 1.0009226E+002, 1.0318155E+002, 1.0458511E+002, 1.0947486E+002, 1.1160443E+002, 1.1567112E+002, 1.2185318E+002, 1.3103384E+002, 1.3103384E+002, 1.3606501E+002, 3.5006763E+001, 3.7388959E+001, 3.9939161E+001, 4.0661067E+001, 4.0475740E+001, 3.8927023E+001, 4.0423401E+001, 3.9102262E+001, 9.8853048E+001, 3.7953151E+001, 3.3405622E-001, 5.6014329E-001, 8.0829514E-001, 8.7964777E-001, 1.7358487E-001, 2.5395006E-001, 3.1214658E-001, 3.2116119E-001, 8.3978863E-001, 6.8480885E-001, 8.3270599E-001, 7.2388526E-001, 6.1183120E-001, 1.2844645E+000, 5.5912822E-001, 1.4320221E-002, 4.3275222E-005, 1.8298525E-001, 8.7516908E-003, 2.5983553E-005, 1.9230075E-001, 9.6070094E-003, 2.8639529E-005, 1.9087002E-001, 4.2072008E+001
 4.2001672E+002, 1.5338359E-001, 1.8638901E-001, 1.7694504E-001, 1.6601262E-001, 5.3144295E+001, 7.4059895E+001, 7.9053437E+001, 8.2258579E+001, 8.4866118E+001, 8.9105858E+001, 9.1243019E+001, 9.5316792E+001, 9.9380705E+001, 1.0374872E+002, 1.0617552E+002, 1.0964690E+002, 1.1172197E+002, 1.1521183E+002, 1.1815797E+002, 1.2783120E+002, 1.2783120E+002, 1.3452966E+002, 3.5120992E+001, 3.7468113E+001, 4.0086847E+001, 4.0821034E+001, 4.0624480E+001, 3.9070731E+001, 4.0572702E+001, 3.9242877E+001, 9.9204114E+001, 3.8080785E+001, 3.6905710E-001, 5.3786619E-001, 7.9595599E-001, 8.6894466E-001, 1.8101052E-001, 2.5526526E-001, 3.1288645E-001, 3.2031715E-001, 8.5081452E-001, 7.0768107E-001, 8.3104315E-001, 7.1373521E-001, 6.2367479E-001, 1.3467378E+000, 5.8617353E-001, 1.4411345E-002, 4.3558184E-005, 1.8283280E-001, 9.2082592E-003, 2.7401311E-005, 1.9153703E-001, 9.5376045E-003, 2.8424010E-005, 1.9098613E-001, 4.4443896E+001
 4.3000145E+002, 1.5185551E-001, 1.8700373E-001, 1.7518521E-001, 1.6612000E-001, 5.2731334E+001, 7.3162130E+001, 7.8646059E+001, 8.3652674E+001, 8.5073116E+001, 8.7599278E+001, 9.0298019E+001, 9.6920273E+001, 1.0120928E+002, 1.0530814E+002, 1.0578302E+002, 1.0944355E+002, 1.1426007E+002, 1.1743857E+002, 1.1880194E+002, 1.3124934E+002, 1.3124934E+002, 1.3586480E+002, 3.5197791E+001, 3.7551901E+001, 4.0226675E+001, 4.0991164E+001, 4.0794472E+001, 3.9228445E+001, 4.0739757E+001, 3.9352890E+001, 9.9565379E+001, 3.8207357E+001, 3.5056865E-001, 5.3661422E-001, 7.8804725E-001, 8.7485809E-001, 1.7789874E-001, 2.5298039E-001, 3.1126458E-001, 3.2208198E-001, 8.4566903E-001, 7.0997673E-001, 8.3146859E-001, 7.1143190E-001, 6.2379371E-001, 1.3180411E+000, 5.8264134E-001, 1.4749198E-002, 4.4607303E-005, 1.8226761E-001, 9.9506886E-003, 2.9706739E-005, 1.9029494E-001, 9.6464962E-003, 2.8762146E-005, 1.9080396E-001, 4.7868524E+001
 4.4000955E+002, 1.5145372E-001, 1.8694507E-001, 1.7472245E-001, 1.6632584E-001, 5.4199175E+001, 7.2889539E+001, 7.8359104E+001, 8.4349296E+001, 8.5953166E+001, 8.9470197E+001, 9.0003229E+001, 9.7929612E+001, 1.0093533E+002, 1.0439560E+002, 1.0575957E+002, 1.0818698E+002, 1.1227810E+002, 1.1705947E+002, 1.1875117E+002, 1.2640293E+002, 1.2640293E+002, 1.3335980E+002, 3.5275113E+001, 3.7667999E+001, 4.0369054E+001, 4.1141245E+001, 4.0953663E+001, 3.9382285E+001, 4.0889032E+001, 3.9478574E+001, 1.0004660E+002, 3.8362872E+001, 3.4564313E-001, 5.4532013E-001, 7.8923396E-001, 8.5159824E-001, 1.8197992E-001, 2.5881561E-001, 3.1482527E-001, 3.2028992E-001, 8.3411159E-001, 7.1537964E-001, 8.3549325E-001, 7.0827424E-001, 6.2641719E-001, 1.4196740E+000, 6.1853832E-001, 1.4930925E-002, 4.5171612E-005, 1.8196359E-001, 9.9661490E-003, 2.9754748E-005, 1.9026910E-001, 9.7311396E-003, 2.9024984E-005, 1.9066236E-001, 4.8858323E+001
