s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.340E+03, 2.834E+01, 5.125E-01,-4.904E+01, 1.511E+01, 3.790E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.962E+00,-5.037E+00, 6.375E-04, 6.375E-04
 5.350E+03, 2.777E+01, 4.575E-01,-4.498E+01, 1.491E+01, 3.710E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.459E+00,-1.808E+00, 6.242E-04, 6.242E-04
 5.360E+03, 2.717E+01, 5.338E-01,-4.770E+01, 1.474E+01, 3.633E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.530E+00,-5.221E+00, 6.108E-04, 6.108E-04
 5.370E+03, 2.657E+01, 4.662E-01,-4.448E+01, 1.461E+01, 3.551E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.739E+00,-2.789E+00, 5.975E-04, 5.975E-04
 5.380E+03, 2.597E+01, 3.795E-01,-4.331E+01, 1.439E+01, 3.472E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.323E+00,-2.537E+00, 5.842E-04, 5.842E-04
 5.390E+03, 2.540E+01, 4.692E-01,-4.448E+01, 1.439E+01, 3.397E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.871E+00,-4.190E+00, 5.708E-04, 5.708E-04
 5.400E+03, 2.481E+01, 5.515E-01,-4.413E+01, 1.425E+01, 3.317E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.362E+00,-4.485E+00, 5.574E-04, 5.574E-04
 5.410E+03, 2.419E+01, 5.914E-01,-4.184E+01, 1.403E+01, 3.239E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.721E+00,-3.000E+00, 5.441E-04, 5.441E-04
 5.420E+03, 2.361E+01, 6.249E-01,-4.232E+01, 1.395E+01, 3.159E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.887E+00,-4.101E+00, 5.308E-04, 5.308E-04
 5.430E+03, 2.302E+01, 5.913E-01,-4.079E+01, 1.375E+01, 3.081E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.246E+00,-3.398E+00, 5.175E-04, 5.175E-04
 5.440E+03, 2.243E+01, 5.749E-01,-4.042E+01, 1.354E+01, 3.003E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.671E+00,-3.841E+00, 5.041E-04, 5.041E-04
 5.450E+03, 2.183E+01, 5.752E-01,-3.935E+01, 1.363E+01, 2.923E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.158E+00,-3.290E+00, 4.908E-04, 4.908E-04
 5.460E+03, 2.126E+01, 6.265E-01,-4.077E+01, 1.344E+01, 2.845E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.264E+00,-5.414E+00, 4.775E-04, 4.775E-04
 5.470E+03, 2.062E+01, 6.257E-01,-3.702E+01, 1.322E+01, 2.766E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.409E+00,-2.531E+00, 4.641E-04, 4.641E-04
 5.480E+03, 2.007E+01, 6.352E-01,-3.716E+01, 1.306E+01, 2.687E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.125E+00,-3.369E+00, 4.508E-04, 4.508E-04
 5.490E+03, 1.946E+01, 6.793E-01,-3.735E+01, 1.304E+01, 2.608E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.149E+00,-4.147E+00, 4.374E-04, 4.374E-04
 5.500E+03, 1.888E+01, 6.556E-01,-3.573E+01, 1.298E+01, 2.527E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.024E+00,-3.198E+00, 4.241E-04, 4.241E-04
 5.510E+03, 1.826E+01, 7.064E-01,-3.480E+01, 1.275E+01, 2.450E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.795E+00,-3.058E+00, 4.107E-04, 4.107E-04
 5.520E+03, 1.768E+01, 6.930E-01,-3.532E+01, 1.273E+01, 2.371E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.075E+00,-4.200E+00, 3.974E-04, 3.974E-04
 5.530E+03, 1.710E+01, 6.810E-01,-3.446E+01, 1.258E+01, 2.292E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.066E+00,-4.079E+00, 3.841E-04, 3.841E-04
 5.540E+03, 1.650E+01, 7.040E-01,-3.173E+01, 1.247E+01, 2.211E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.014E+00,-2.036E+00, 3.708E-04, 3.708E-04
 5.550E+03, 1.593E+01, 6.431E-01,-3.254E+01, 1.231E+01, 2.132E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.125E+00,-3.639E+00, 3.574E-04, 3.574E-04
 5.560E+03, 1.531E+01, 6.853E-01,-3.335E+01, 1.214E+01, 2.054E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.146E+00,-5.197E+00, 3.441E-04, 3.441E-04
 5.570E+03, 1.609E+01, 3.639E-01,-3.242E+01, 1.197E+01, 2.167E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.290E+00,-3.974E+00, 3.631E-04, 3.631E-04
 5.580E+03, 1.834E+01, 4.348E-01,-2.924E+01, 1.184E+01, 2.466E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.811E+00, 1.402E+00, 4.137E-04, 4.137E-04
 5.590E+03, 2.057E+01, 1.813E-01,-3.229E+01, 1.168E+01, 2.765E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.170E-01, 1.712E-01, 4.643E-04, 4.643E-04
 5.600E+03, 2.284E+01,-6.654E-02,-3.291E+01, 1.143E+01, 3.065E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.914E+00, 1.326E+00, 5.149E-04, 5.149E-04
 5.610E+03, 2.509E+01,-3.503E-01,-3.171E+01, 1.115E+01, 3.362E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.280E+00, 4.212E+00, 5.655E-04, 5.655E-04
 5.620E+03, 2.730E+01,-6.388E-01,-3.311E+01, 1.090E+01, 3.661E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.834E+00, 4.494E+00, 6.160E-04, 6.160E-04
 5.630E+03, 2.957E+01,-7.671E-01,-3.419E+01, 1.076E+01, 3.961E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.321E+00, 5.404E+00, 6.666E-04, 6.666E-04
 5.640E+03, 3.182E+01,-1.115E+00,-3.646E+01, 1.050E+01, 4.256E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.340E+00, 4.793E+00, 7.172E-04, 7.172E-04
 5.650E+03, 3.406E+01,-1.402E+00,-3.656E+01, 1.032E+01, 4.555E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.546E+00, 6.458E+00, 7.679E-04, 7.679E-04
 5.660E+03, 3.630E+01,-1.888E+00,-3.743E+01, 9.877E+00, 4.850E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.874E+00, 6.907E+00, 8.183E-04, 8.183E-04
 5.670E+03, 3.856E+01,-2.366E+00,-3.968E+01, 9.579E+00, 5.147E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.941E+00, 6.151E+00, 8.690E-04, 8.690E-04
 5.680E+03, 4.080E+01,-2.764E+00,-4.226E+01, 9.203E+00, 5.442E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.101E+00, 5.042E+00, 9.197E-04, 9.197E-04
 5.690E+03, 4.306E+01,-2.759E+00,-4.180E+01, 8.900E+00, 5.740E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.642E+00, 7.460E+00, 9.702E-04, 9.702E-04
 5.700E+03, 4.530E+01,-3.396E+00,-4.394E+01, 8.554E+00, 6.033E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.668E+00, 6.575E+00, 1.021E-03, 1.021E-03
 5.710E+03, 4.755E+01,-3.931E+00,-4.517E+01, 8.307E+00, 6.333E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.861E+00, 6.818E+00, 1.071E-03, 1.071E-03
 5.720E+03, 4.981E+01,-4.500E+00,-4.736E+01, 8.066E+00, 6.624E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.057E+00, 6.090E+00, 1.122E-03, 1.122E-03
 5.730E+03, 5.202E+01,-5.167E+00,-4.865E+01, 7.923E+00, 6.912E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.509E+00, 6.198E+00, 1.172E-03, 1.172E-03
 5.740E+03, 5.290E+01,-4.859E+00,-5.008E+01, 7.588E+00, 7.028E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.702E+00, 5.621E+00, 1.191E-03, 1.191E-03
 5.750E+03, 5.283E+01,-5.325E+00,-4.978E+01, 7.533E+00, 7.002E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.603E+00, 5.328E+00, 1.187E-03, 1.187E-03
 5.760E+03, 5.261E+01,-5.205E+00,-5.097E+01, 7.297E+00, 6.986E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.905E+00, 3.801E+00, 1.184E-03, 1.184E-03
 5.770E+03, 5.249E+01,-5.851E+00,-5.203E+01, 7.202E+00, 6.961E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.957E+00, 1.880E+00, 1.181E-03, 1.181E-03
 5.780E+03, 5.233E+01,-5.775E+00,-5.266E+01, 7.200E+00, 6.949E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.217E+00, 1.165E+00, 1.178E-03, 1.178E-03
 5.790E+03, 5.228E+01,-5.666E+00,-5.090E+01, 7.145E+00, 6.928E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.095E+00, 2.928E+00, 1.174E-03, 1.174E-03
 5.800E+03, 5.206E+01,-5.325E+00,-5.358E+01, 7.071E+00, 6.910E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.714E-01, 2.971E-01, 1.171E-03, 1.171E-03
 5.810E+03, 5.193E+01,-4.955E+00,-5.412E+01, 7.005E+00, 6.899E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.363E-02,-6.843E-02, 1.168E-03, 1.168E-03
 5.820E+03, 5.176E+01,-5.231E+00,-5.431E+01, 7.003E+00, 6.879E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.574E-01,-7.121E-01, 1.165E-03, 1.165E-03
 5.830E+03, 5.165E+01,-5.062E+00,-5.346E+01, 6.964E+00, 6.856E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.584E-01, 1.650E-01, 1.162E-03, 1.162E-03
 5.840E+03, 5.149E+01,-5.019E+00,-5.427E+01, 6.762E+00, 6.836E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.605E-01,-9.657E-01, 1.158E-03, 1.158E-03
 5.850E+03, 5.136E+01,-6.098E+00,-5.373E+01, 6.701E+00, 6.815E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.364E-01,-1.702E+00, 1.155E-03, 1.155E-03
 5.860E+03, 5.118E+01,-5.084E+00,-5.435E+01, 6.802E+00, 6.800E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.288E+00,-1.385E+00, 1.152E-03, 1.152E-03
 5.870E+03, 5.109E+01,-5.240E+00,-5.214E+01, 6.651E+00, 6.777E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.469E-01, 4.328E-01, 1.149E-03, 1.149E-03
 5.880E+03, 5.090E+01,-5.221E+00,-5.298E+01, 6.703E+00, 6.764E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.094E-01,-5.333E-01, 1.146E-03, 1.146E-03
 5.890E+03, 5.080E+01,-5.449E+00,-5.331E+01, 6.774E+00, 6.742E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.545E-01,-1.125E+00, 1.142E-03, 1.142E-03
 5.900E+03, 5.065E+01,-5.167E+00,-5.295E+01, 6.615E+00, 6.723E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.971E-01,-7.885E-01, 1.139E-03, 1.139E-03
 5.910E+03, 5.049E+01,-5.267E+00,-5.163E+01, 6.579E+00, 6.706E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.782E-01, 2.337E-01, 1.136E-03, 1.136E-03
 5.920E+03, 5.036E+01,-5.198E+00,-5.259E+01, 6.536E+00, 6.685E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.253E-01,-8.220E-01, 1.133E-03, 1.133E-03
 5.930E+03, 5.023E+01,-5.118E+00,-5.243E+01, 6.411E+00, 6.668E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.013E-01,-8.472E-01, 1.129E-03, 1.129E-03
 5.940E+03, 5.004E+01,-4.790E+00,-5.349E+01, 6.444E+00, 6.655E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.636E+00,-1.730E+00, 1.126E-03, 1.126E-03
 5.950E+03, 4.992E+01,-4.885E+00,-5.196E+01, 6.389E+00, 6.638E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.914E-01,-4.653E-01, 1.123E-03, 1.123E-03
 5.960E+03, 4.979E+01,-5.177E+00,-5.375E+01, 6.306E+00, 6.616E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.873E+00,-2.768E+00, 1.120E-03, 1.120E-03
 5.970E+03, 4.963E+01,-4.922E+00,-5.266E+01, 6.406E+00, 6.598E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.080E+00,-1.481E+00, 1.117E-03, 1.117E-03
 5.980E+03, 4.949E+01,-4.795E+00,-5.242E+01, 6.249E+00, 6.576E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.860E-01,-1.407E+00, 1.113E-03, 1.113E-03
 5.990E+03, 4.933E+01,-4.695E+00,-5.148E+01, 6.159E+00, 6.559E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.305E-01,-6.172E-01, 1.110E-03, 1.110E-03
 6.000E+03, 4.919E+01,-5.074E+00,-5.024E+01, 6.225E+00, 6.538E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.831E-01, 1.675E-01, 1.107E-03, 1.107E-03
