s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.4144242E-001, 9.6662624E-003, 4.2298394E-003, 1.8386259E-003, 1.2528368E-003, 1.0788668E-003, 7.2707921E-004, 1.0466982E-002, 3.5472074E-003, 1.1326181E-003, 4.9598098E-004, 2.0339033E-004, 9.8978911E-005, 1.3520321E-002, 2.3774244E-002, 3.4077593E-002, 3.5886167E-002, 3.9590815E-002, 3.6276616E-002, 2.6345307E-002, 2.0710735E-002, 1.8023727E-002, 1.1311827E-002, 6.0366942E-003, 4.2377214E-003, 1.5865572E-002, 2.0026882E-002, 2.8202306E-002, 3.2542933E-002, 3.7741660E-002, 3.4452441E-002, 2.2984959E-002, 1.4674923E-002, 1.1601439E-002, 7.2798203E-003, 5.4684065E-003, 4.6630953E-003, 4.2672369E+002, 2.0195529E+001, 2.0005048E+001, 2.1649322E+001
 4.5133751E-001, 9.6662624E-003, 4.2298394E-003, 1.8386259E-003, 1.2528368E-003, 1.0788668E-003, 7.2707921E-004, 1.0466982E-002, 3.5472074E-003, 1.1326181E-003, 4.9598098E-004, 2.0339033E-004, 9.8978911E-005, 1.3520321E-002, 2.3774244E-002, 3.4077593E-002, 3.5886167E-002, 3.9590815E-002, 3.6276616E-002, 2.6345307E-002, 2.0710735E-002, 1.8023727E-002, 1.1311827E-002, 6.0366942E-003, 4.2377214E-003, 1.5865572E-002, 2.0026882E-002, 2.8202306E-002, 3.2542933E-002, 3.7741660E-002, 3.4452441E-002, 2.2984959E-002, 1.4674923E-002, 1.1601439E-002, 7.2798203E-003, 5.4684065E-003, 4.6630953E-003, 4.4772450E+002, 2.0387042E+001, 2.0005493E+001, 2.8085876E+001
 4.6006848E-001, 1.5946619E-002, 6.6182024E-003, 2.5441335E-003, 1.5476759E-003, 1.3022539E-003, 1.0323918E-003, 1.9149908E-002, 7.8863936E-003, 2.8164195E-003, 1.4868855E-003, 6.0209397E-004, 1.9163051E-004, 4.3909394E-002, 4.0500942E-002, 4.4917542E-002, 5.5053992E-002, 6.7361605E-002, 5.9610258E-002, 3.5976337E-002, 2.3105482E-002, 1.9573415E-002, 1.1687722E-002, 6.0422464E-003, 4.2384603E-003, 3.9578959E-002, 3.4640499E-002, 3.8048529E-002, 4.8372456E-002, 6.0920930E-002, 5.5341438E-002, 3.1987842E-002, 1.6509177E-002, 1.2788097E-002, 7.7012985E-003, 5.5013812E-003, 4.6655351E-003, 4.6862644E+002, 2.0769603E+001, 2.0005896E+001, 4.5063188E+001
 4.6879946E-001, 1.5946619E-002, 6.6182024E-003, 2.5441335E-003, 1.5476759E-003, 1.3022539E-003, 1.0323918E-003, 1.9149908E-002, 7.8863936E-003, 2.8164195E-003, 1.4868855E-003, 6.0209397E-004, 1.9163051E-004, 4.3909394E-002, 4.0500942E-002, 4.4917542E-002, 5.5053992E-002, 6.7361605E-002, 5.9610258E-002, 3.5976337E-002, 2.3105482E-002, 1.9573415E-002, 1.1687722E-002, 6.0422464E-003, 4.2384603E-003, 3.9578959E-002, 3.4640499E-002, 3.8048529E-002, 4.8372456E-002, 6.0920930E-002, 5.5341438E-002, 3.1987842E-002, 1.6509177E-002, 1.2788097E-002, 7.7012985E-003, 5.5013812E-003, 4.6655351E-003, 4.9198415E+002, 2.1545917E+001, 2.0006537E+001, 8.0182001E+001
 4.7753044E-001, 1.5946619E-002, 6.6182024E-003, 2.5441335E-003, 1.5476759E-003, 1.3022539E-003, 1.0323918E-003, 1.9149908E-002, 7.8863936E-003, 2.8164195E-003, 1.4868855E-003, 6.0209397E-004, 1.9163051E-004, 4.3909394E-002, 4.0500942E-002, 4.4917542E-002, 5.5053992E-002, 6.7361605E-002, 5.9610258E-002, 3.5976337E-002, 2.3105482E-002, 1.9573415E-002, 1.1687722E-002, 6.0422464E-003, 4.2384603E-003, 3.9578959E-002, 3.4640499E-002, 3.8048529E-002, 4.8372456E-002, 6.0920930E-002, 5.5341438E-002, 3.1987842E-002, 1.6509177E-002, 1.2788097E-002, 7.7012985E-003, 5.5013812E-003, 4.6655351E-003, 5.1594495E+002, 2.3542831E+001, 2.0007199E+001, 1.3459603E+002
 4.8507801E-001, 1.5946619E-002, 6.6182024E-003, 2.5441335E-003, 1.5476759E-003, 1.3022539E-003, 1.0323918E-003, 1.9149908E-002, 7.8863936E-003, 2.8164195E-003, 1.4868855E-003, 6.0209397E-004, 1.9163051E-004, 4.3909394E-002, 4.0500942E-002, 4.4917542E-002, 5.5053992E-002, 6.7361605E-002, 5.9610258E-002, 3.5976337E-002, 2.3105482E-002, 1.9573415E-002, 1.1687722E-002, 6.0422464E-003, 4.2384603E-003, 3.9578959E-002, 3.4640499E-002, 3.8048529E-002, 4.8372456E-002, 6.0920930E-002, 5.5341438E-002, 3.1987842E-002, 1.6509177E-002, 1.2788097E-002, 7.7012985E-003, 5.5013812E-003, 4.6655351E-003, 5.3682738E+002, 2.7374368E+001, 2.0007793E+001, 1.9706406E+002
 4.9262557E-001, 1.5946619E-002, 6.6182024E-003, 2.5441335E-003, 1.5476759E-003, 1.3022539E-003, 1.0323918E-003, 1.9149908E-002, 7.8863936E-003, 2.8164195E-003, 1.4868855E-003, 6.0209397E-004, 1.9163051E-004, 4.3909394E-002, 4.0500942E-002, 4.4917542E-002, 5.5053992E-002, 6.7361605E-002, 5.9610258E-002, 3.5976337E-002, 2.3105482E-002, 1.9573415E-002, 1.1687722E-002, 6.0422464E-003, 4.2384603E-003, 3.9578959E-002, 3.4640499E-002, 3.8048529E-002, 4.8372456E-002, 6.0920930E-002, 5.5341438E-002, 3.1987842E-002, 1.6509177E-002, 1.2788097E-002, 7.7012985E-003, 5.5013812E-003, 4.6655351E-003, 5.5918337E+002, 3.3451537E+001, 2.0008432E+001, 2.5309869E+002
 4.9921853E-001, 1.5946619E-002, 6.6182024E-003, 2.5441335E-003, 1.5476759E-003, 1.3022539E-003, 1.0323918E-003, 1.9149908E-002, 7.8863936E-003, 2.8164195E-003, 1.4868855E-003, 6.0209397E-004, 1.9163051E-004, 4.3909394E-002, 4.0500942E-002, 4.4917542E-002, 5.5053992E-002, 6.7361605E-002, 5.9610258E-002, 3.5976337E-002, 2.3105482E-002, 1.9573415E-002, 1.1687722E-002, 6.0422464E-003, 4.2384603E-003, 3.9578959E-002, 3.4640499E-002, 3.8048529E-002, 4.8372456E-002, 6.0920930E-002, 5.5341438E-002, 3.1987842E-002, 1.6509177E-002, 1.2788097E-002, 7.7012985E-003, 5.5013812E-003, 4.6655351E-003, 5.7803653E+002, 4.0490616E+001, 2.0009093E+001, 2.8180023E+002
 5.0581148E-001, 2.3594228E-002, 1.0185233E-002, 4.0593249E-003, 2.2407401E-003, 1.5224425E-003, 1.0889688E-003, 2.9967986E-002, 1.4128665E-002, 6.2490472E-003, 3.9725791E-003, 2.2435200E-003, 1.1794778E-003, 7.5825282E-002, 5.9062244E-002, 5.2912017E-002, 5.9528803E-002, 7.3071844E-002, 7.2818034E-002, 5.4606135E-002, 3.4491666E-002, 2.5298473E-002, 1.3244126E-002, 6.1991575E-003, 4.2499729E-003, 7.0129074E-002, 5.4708499E-002, 4.8656559E-002, 5.4358034E-002, 6.6129297E-002, 6.2383179E-002, 4.2260518E-002, 2.7513148E-002, 2.2029414E-002, 1.2773227E-002, 6.3392232E-003, 4.7504398E-003, 5.9606159E+002, 4.9039328E+001, 2.0010118E+001, 2.9684975E+002
 5.1240443E-001, 2.3594228E-002, 1.0185233E-002, 4.0593249E-003, 2.2407401E-003, 1.5224425E-003, 1.0889688E-003, 2.9967986E-002, 1.4128665E-002, 6.2490472E-003, 3.9725791E-003, 2.2435200E-003, 1.1794778E-003, 7.5825282E-002, 5.9062244E-002, 5.2912017E-002, 5.9528803E-002, 7.3071844E-002, 7.2818034E-002, 5.4606135E-002, 3.4491666E-002, 2.5298473E-002, 1.3244126E-002, 6.1991575E-003, 4.2499729E-003, 7.0129074E-002, 5.4708499E-002, 4.8656559E-002, 5.4358034E-002, 6.6129297E-002, 6.2383179E-002, 4.2260518E-002, 2.7513148E-002, 2.2029414E-002, 1.2773227E-002, 6.3392232E-003, 4.7504398E-003, 6.1200490E+002, 5.8423372E+001, 2.0012957E+001, 3.0195110E+002
 5.1899738E-001, 2.3594228E-002, 1.0185233E-002, 4.0593249E-003, 2.2407401E-003, 1.5224425E-003, 1.0889688E-003, 2.9967986E-002, 1.4128665E-002, 6.2490472E-003, 3.9725791E-003, 2.2435200E-003, 1.1794778E-003, 7.5825282E-002, 5.9062244E-002, 5.2912017E-002, 5.9528803E-002, 7.3071844E-002, 7.2818034E-002, 5.4606135E-002, 3.4491666E-002, 2.5298473E-002, 1.3244126E-002, 6.1991575E-003, 4.2499729E-003, 7.0129074E-002, 5.4708499E-002, 4.8656559E-002, 5.4358034E-002, 6.6129297E-002, 6.2383179E-002, 4.2260518E-002, 2.7513148E-002, 2.2029414E-002, 1.2773227E-002, 6.3392232E-003, 4.7504398E-003, 6.2446248E+002, 6.8827396E+001, 2.0024389E+001, 2.9742728E+002
 5.2467324E-001, 2.3594228E-002, 1.0185233E-002, 4.0593249E-003, 2.2407401E-003, 1.5224425E-003, 1.0889688E-003, 2.9967986E-002, 1.4128665E-002, 6.2490472E-003, 3.9725791E-003, 2.2435200E-003, 1.1794778E-003, 7.5825282E-002, 5.9062244E-002, 5.2912017E-002, 5.9528803E-002, 7.3071844E-002, 7.2818034E-002, 5.4606135E-002, 3.4491666E-002, 2.5298473E-002, 1.3244126E-002, 6.1991575E-003, 4.2499729E-003, 7.0129074E-002, 5.4708499E-002, 4.8656559E-002, 5.4358034E-002, 6.6129297E-002, 6.2383179E-002, 4.2260518E-002, 2.7513148E-002, 2.2029414E-002, 1.2773227E-002, 6.3392232E-003, 4.7504398E-003, 6.3190033E+002, 7.9246070E+001, 2.0066719E+001, 2.8957297E+002
 5.3034910E-001, 2.3594228E-002, 1.0185233E-002, 4.0593249E-003, 2.2407401E-003, 1.5224425E-003, 1.0889688E-003, 2.9967986E-002, 1.4128665E-002, 6.2490472E-003, 3.9725791E-003, 2.2435200E-003, 1.1794778E-003, 7.5825282E-002, 5.9062244E-002, 5.2912017E-002, 5.9528803E-002, 7.3071844E-002, 7.2818034E-002, 5.4606135E-002, 3.4491666E-002, 2.5298473E-002, 1.3244126E-002, 6.1991575E-003, 4.2499729E-003, 7.0129074E-002, 5.4708499E-002, 4.8656559E-002, 5.4358034E-002, 6.6129297E-002, 6.2383179E-002, 4.2260518E-002, 2.7513148E-002, 2.2029414E-002, 1.2773227E-002, 6.3392232E-003, 4.7504398E-003, 6.3744728E+002, 9.1636111E+001, 2.0222381E+001, 2.7251604E+002
 5.3602496E-001, 2.3594228E-002, 1.0185233E-002, 4.0593249E-003, 2.2407401E-003, 1.5224425E-003, 1.0889688E-003, 2.9967986E-002, 1.4128665E-002, 6.2490472E-003, 3.9725791E-003, 2.2435200E-003, 1.1794778E-003, 7.5825282E-002, 5.9062244E-002, 5.2912017E-002, 5.9528803E-002, 7.3071844E-002, 7.2818034E-002, 5.4606135E-002, 3.4491666E-002, 2.5298473E-002, 1.3244126E-002, 6.1991575E-003, 4.2499729E-003, 7.0129074E-002, 5.4708499E-002, 4.8656559E-002, 5.4358034E-002, 6.6129297E-002, 6.2383179E-002, 4.2260518E-002, 2.7513148E-002, 2.2029414E-002, 1.2773227E-002, 6.3392232E-003, 4.7504398E-003, 6.4208892E+002, 1.0732852E+002, 2.0606264E+001, 2.5097070E+002
 5.4170083E-001, 3.2171476E-002, 1.4993374E-002, 6.7382723E-003, 3.8593291E-003, 2.0926563E-003, 1.2433295E-003, 3.9398808E-002, 1.9323710E-002, 9.0715128E-003, 5.7408960E-003, 3.4446135E-003, 2.1586465E-003, 8.7308757E-002, 8.6633793E-002, 9.2412686E-002, 8.6388328E-002, 8.9037956E-002, 8.2831477E-002, 6.7647177E-002, 5.3037025E-002, 4.3674753E-002, 2.5647619E-002, 8.8212803E-003, 4.5759865E-003, 7.9425403E-002, 7.6854744E-002, 8.1267319E-002, 7.7989602E-002, 8.2152656E-002, 7.6221714E-002, 6.1582670E-002, 5.1328206E-002, 4.5641331E-002, 3.0857400E-002, 1.1418989E-002, 5.4910935E-003, 6.4891789E+002, 1.2807390E+002, 2.1908213E+001, 2.2731802E+002
 5.4737669E-001, 3.2171476E-002, 1.4993374E-002, 6.7382723E-003, 3.8593291E-003, 2.0926563E-003, 1.2433295E-003, 3.9398808E-002, 1.9323710E-002, 9.0715128E-003, 5.7408960E-003, 3.4446135E-003, 2.1586465E-003, 8.7308757E-002, 8.6633793E-002, 9.2412686E-002, 8.6388328E-002, 8.9037956E-002, 8.2831477E-002, 6.7647177E-002, 5.3037025E-002, 4.3674753E-002, 2.5647619E-002, 8.8212803E-003, 4.5759865E-003, 7.9425403E-002, 7.6854744E-002, 8.1267319E-002, 7.7989602E-002, 8.2152656E-002, 7.6221714E-002, 6.1582670E-002, 5.1328206E-002, 4.5641331E-002, 3.0857400E-002, 1.1418989E-002, 5.4910935E-003, 6.5787090E+002, 1.5715540E+002, 2.4923536E+001, 2.0677359E+002
 5.5305255E-001, 3.2171476E-002, 1.4993374E-002, 6.7382723E-003, 3.8593291E-003, 2.0926563E-003, 1.2433295E-003, 3.9398808E-002, 1.9323710E-002, 9.0715128E-003, 5.7408960E-003, 3.4446135E-003, 2.1586465E-003, 8.7308757E-002, 8.6633793E-002, 9.2412686E-002, 8.6388328E-002, 8.9037956E-002, 8.2831477E-002, 6.7647177E-002, 5.3037025E-002, 4.3674753E-002, 2.5647619E-002, 8.8212803E-003, 4.5759865E-003, 7.9425403E-002, 7.6854744E-002, 8.1267319E-002, 7.7989602E-002, 8.2152656E-002, 7.6221714E-002, 6.1582670E-002, 5.1328206E-002, 4.5641331E-002, 3.0857400E-002, 1.1418989E-002, 5.4910935E-003, 6.6783088E+002, 2.0505485E+002, 2.9206274E+001, 1.9033769E+002
 5.5872841E-001, 3.2171476E-002, 1.4993374E-002, 6.7382723E-003, 3.8593291E-003, 2.0926563E-003, 1.2433295E-003, 3.9398808E-002, 1.9323710E-002, 9.0715128E-003, 5.7408960E-003, 3.4446135E-003, 2.1586465E-003, 8.7308757E-002, 8.6633793E-002, 9.2412686E-002, 8.6388328E-002, 8.9037956E-002, 8.2831477E-002, 6.7647177E-002, 5.3037025E-002, 4.3674753E-002, 2.5647619E-002, 8.8212803E-003, 4.5759865E-003, 7.9425403E-002, 7.6854744E-002, 8.1267319E-002, 7.7989602E-002, 8.2152656E-002, 7.6221714E-002, 6.1582670E-002, 5.1328206E-002, 4.5641331E-002, 3.0857400E-002, 1.1418989E-002, 5.4910935E-003, 6.7944277E+002, 2.7528641E+002, 3.3681496E+001, 1.7124935E+002
 5.6341846E-001, 3.2171476E-002, 1.4993374E-002, 6.7382723E-003, 3.8593291E-003, 2.0926563E-003, 1.2433295E-003, 3.9398808E-002, 1.9323710E-002, 9.0715128E-003, 5.7408960E-003, 3.4446135E-003, 2.1586465E-003, 8.7308757E-002, 8.6633793E-002, 9.2412686E-002, 8.6388328E-002, 8.9037956E-002, 8.2831477E-002, 6.7647177E-002, 5.3037025E-002, 4.3674753E-002, 2.5647619E-002, 8.8212803E-003, 4.5759865E-003, 7.9425403E-002, 7.6854744E-002, 8.1267319E-002, 7.7989602E-002, 8.2152656E-002, 7.6221714E-002, 6.1582670E-002, 5.1328206E-002, 4.5641331E-002, 3.0857400E-002, 1.1418989E-002, 5.4910935E-003, 6.9008325E+002, 3.4877920E+002, 3.7003349E+001, 1.5354741E+002
 5.6810851E-001, 3.2171476E-002, 1.4993374E-002, 6.7382723E-003, 3.8593291E-003, 2.0926563E-003, 1.2433295E-003, 3.9398808E-002, 1.9323710E-002, 9.0715128E-003, 5.7408960E-003, 3.4446135E-003, 2.1586465E-003, 8.7308757E-002, 8.6633793E-002, 9.2412686E-002, 8.6388328E-002, 8.9037956E-002, 8.2831477E-002, 6.7647177E-002, 5.3037025E-002, 4.3674753E-002, 2.5647619E-002, 8.8212803E-003, 4.5759865E-003, 7.9425403E-002, 7.6854744E-002, 8.1267319E-002, 7.7989602E-002, 8.2152656E-002, 7.6221714E-002, 6.1582670E-002, 5.1328206E-002, 4.5641331E-002, 3.0857400E-002, 1.1418989E-002, 5.4910935E-003, 7.0114501E+002, 4.1798963E+002, 4.0056935E+001, 1.4076779E+002
 5.7279857E-001, 3.8298047E-002, 1.8779687E-002, 9.0350756E-003, 5.7138534E-003, 3.4430155E-003, 1.7908827E-003, 4.4318516E-002, 2.1443459E-002, 9.9219708E-003, 6.1357448E-003, 3.6369845E-003, 2.2631857E-003, 9.9563500E-002, 1.1526288E-001, 1.3645836E-001, 1.1832481E-001, 1.1090952E-001, 1.0060750E-001, 8.8171083E-002, 6.5392767E-002, 5.0830335E-002, 3.1355474E-002, 1.1805388E-002, 6.0249990E-003, 9.0526647E-002, 1.0188200E-001, 1.2105168E-001, 1.0862327E-001, 1.0396811E-001, 9.3688747E-002, 8.2308565E-002, 6.4180283E-002, 5.1425604E-002, 3.2253093E-002, 1.1980833E-002, 5.7540119E-003, 7.1363272E+002, 4.7520819E+002, 4.3342407E+001, 1.2866381E+002
 5.7748862E-001, 3.8298047E-002, 1.8779687E-002, 9.0350756E-003, 5.7138534E-003, 3.4430155E-003, 1.7908827E-003, 4.4318516E-002, 2.1443459E-002, 9.9219708E-003, 6.1357448E-003, 3.6369845E-003, 2.2631857E-003, 9.9563500E-002, 1.1526288E-001, 1.3645836E-001, 1.1832481E-001, 1.1090952E-001, 1.0060750E-001, 8.8171083E-002, 6.5392767E-002, 5.0830335E-002, 3.1355474E-002, 1.1805388E-002, 6.0249990E-003, 9.0526647E-002, 1.0188200E-001, 1.2105168E-001, 1.0862327E-001, 1.0396811E-001, 9.3688747E-002, 8.2308565E-002, 6.4180283E-002, 5.1425604E-002, 3.2253093E-002, 1.1980833E-002, 5.7540119E-003, 7.2388951E+002, 5.1146758E+002, 4.7602099E+001, 1.1706810E+002
 5.8217867E-001, 3.8298047E-002, 1.8779687E-002, 9.0350756E-003, 5.7138534E-003, 3.4430155E-003, 1.7908827E-003, 4.4318516E-002, 2.1443459E-002, 9.9219708E-003, 6.1357448E-003, 3.6369845E-003, 2.2631857E-003, 9.9563500E-002, 1.1526288E-001, 1.3645836E-001, 1.1832481E-001, 1.1090952E-001, 1.0060750E-001, 8.8171083E-002, 6.5392767E-002, 5.0830335E-002, 3.1355474E-002, 1.1805388E-002, 6.0249990E-003, 9.0526647E-002, 1.0188200E-001, 1.2105168E-001, 1.0862327E-001, 1.0396811E-001, 9.3688747E-002, 8.2308565E-002, 6.4180283E-002, 5.1425604E-002, 3.2253093E-002, 1.1980833E-002, 5.7540119E-003, 7.3384996E+002, 5.3167957E+002, 5.5034097E+001, 1.0464150E+002
 5.8686873E-001, 3.8298047E-002, 1.8779687E-002, 9.0350756E-003, 5.7138534E-003, 3.4430155E-003, 1.7908827E-003, 4.4318516E-002, 2.1443459E-002, 9.9219708E-003, 6.1357448E-003, 3.6369845E-003, 2.2631857E-003, 9.9563500E-002, 1.1526288E-001, 1.3645836E-001, 1.1832481E-001, 1.1090952E-001, 1.0060750E-001, 8.8171083E-002, 6.5392767E-002, 5.0830335E-002, 3.1355474E-002, 1.1805388E-002, 6.0249990E-003, 9.0526647E-002, 1.0188200E-001, 1.2105168E-001, 1.0862327E-001, 1.0396811E-001, 9.3688747E-002, 8.2308565E-002, 6.4180283E-002, 5.1425604E-002, 3.2253093E-002, 1.1980833E-002, 5.7540119E-003, 7.4277117E+002, 5.3443110E+002, 7.0938217E+001, 9.3179143E+001
 5.9155878E-001, 3.8298047E-002, 1.8779687E-002, 9.0350756E-003, 5.7138534E-003, 3.4430155E-003, 1.7908827E-003, 4.4318516E-002, 2.1443459E-002, 9.9219708E-003, 6.1357448E-003, 3.6369845E-003, 2.2631857E-003, 9.9563500E-002, 1.1526288E-001, 1.3645836E-001, 1.1832481E-001, 1.1090952E-001, 1.0060750E-001, 8.8171083E-002, 6.5392767E-002, 5.0830335E-002, 3.1355474E-002, 1.1805388E-002, 6.0249990E-003, 9.0526647E-002, 1.0188200E-001, 1.2105168E-001, 1.0862327E-001, 1.0396811E-001, 9.3688747E-002, 8.2308565E-002, 6.4180283E-002, 5.1425604E-002, 3.2253093E-002, 1.1980833E-002, 5.7540119E-003, 7.5039677E+002, 5.2195660E+002, 9.8394785E+001, 8.3577270E+001
 5.9544448E-001, 3.8298047E-002, 1.8779687E-002, 9.0350756E-003, 5.7138534E-003, 3.4430155E-003, 1.7908827E-003, 4.4318516E-002, 2.1443459E-002, 9.9219708E-003, 6.1357448E-003, 3.6369845E-003, 2.2631857E-003, 9.9563500E-002, 1.1526288E-001, 1.3645836E-001, 1.1832481E-001, 1.1090952E-001, 1.0060750E-001, 8.8171083E-002, 6.5392767E-002, 5.0830335E-002, 3.1355474E-002, 1.1805388E-002, 6.0249990E-003, 9.0526647E-002, 1.0188200E-001, 1.2105168E-001, 1.0862327E-001, 1.0396811E-001, 9.3688747E-002, 8.2308565E-002, 6.4180283E-002, 5.1425604E-002, 3.2253093E-002, 1.1980833E-002, 5.7540119E-003, 7.5601075E+002, 5.0913259E+002, 1.3646785E+002, 7.6789193E+001
 5.9933017E-001, 3.9934035E-002, 1.9567706E-002, 9.3152956E-003, 5.9217600E-003, 3.9283223E-003, 2.4400171E-003, 4.4686205E-002, 2.2682840E-002, 1.0764908E-002, 6.7205576E-003, 3.9594259E-003, 2.4027703E-003, 1.0180896E-001, 1.1724974E-001, 1.3886511E-001, 1.2362219E-001, 1.1973906E-001, 1.0957782E-001, 9.3627280E-002, 7.0641947E-002, 5.5373737E-002, 3.2873244E-002, 1.2603567E-002, 6.6828140E-003, 9.0914074E-002, 1.0291835E-001, 1.2269576E-001, 1.1145888E-001, 1.0835515E-001, 9.8474094E-002, 8.5120077E-002, 6.4360693E-002, 5.1305164E-002, 3.2596077E-002, 1.4585674E-002, 9.0096020E-003, 7.6185834E+002, 4.8700912E+002, 1.9382593E+002, 7.0654998E+001
 6.0321587E-001, 3.9934035E-002, 1.9567706E-002, 9.3152956E-003, 5.9217600E-003, 3.9283223E-003, 2.4400171E-003, 4.4686205E-002, 2.2682840E-002, 1.0764908E-002, 6.7205576E-003, 3.9594259E-003, 2.4027703E-003, 1.0180896E-001, 1.1724974E-001, 1.3886511E-001, 1.2362219E-001, 1.1973906E-001, 1.0957782E-001, 9.3627280E-002, 7.0641947E-002, 5.5373737E-002, 3.2873244E-002, 1.2603567E-002, 6.6828140E-003, 9.0914074E-002, 1.0291835E-001, 1.2269576E-001, 1.1145888E-001, 1.0835515E-001, 9.8474094E-002, 8.5120077E-002, 6.4360693E-002, 5.1305164E-002, 3.2596077E-002, 1.4585674E-002, 9.0096020E-003, 7.6794872E+002, 4.6944410E+002, 2.7345389E+002, 6.5125997E+001
 6.0710157E-001, 3.9934035E-002, 1.9567706E-002, 9.3152956E-003, 5.9217600E-003, 3.9283223E-003, 2.4400171E-003, 4.4686205E-002, 2.2682840E-002, 1.0764908E-002, 6.7205576E-003, 3.9594259E-003, 2.4027703E-003, 1.0180896E-001, 1.1724974E-001, 1.3886511E-001, 1.2362219E-001, 1.1973906E-001, 1.0957782E-001, 9.3627280E-002, 7.0641947E-002, 5.5373737E-002, 3.2873244E-002, 1.2603567E-002, 6.6828140E-003, 9.0914074E-002, 1.0291835E-001, 1.2269576E-001, 1.1145888E-001, 1.0835515E-001, 9.8474094E-002, 8.5120077E-002, 6.4360693E-002, 5.1305164E-002, 3.2596077E-002, 1.4585674E-002, 9.0096020E-003, 7.7478539E+002, 4.5515217E+002, 3.4186878E+002, 6.1193909E+001
 6.1098727E-001, 3.9934035E-002, 1.9567706E-002, 9.3152956E-003, 5.9217600E-003, 3.9283223E-003, 2.4400171E-003, 4.4686205E-002, 2.2682840E-002, 1.0764908E-002, 6.7205576E-003, 3.9594259E-003, 2.4027703E-003, 1.0180896E-001, 1.1724974E-001, 1.3886511E-001, 1.2362219E-001, 1.1973906E-001, 1.0957782E-001, 9.3627280E-002, 7.0641947E-002, 5.5373737E-002, 3.2873244E-002, 1.2603567E-002, 6.6828140E-003, 9.0914074E-002, 1.0291835E-001, 1.2269576E-001, 1.1145888E-001, 1.0835515E-001, 9.8474094E-002, 8.5120077E-002, 6.4360693E-002, 5.1305164E-002, 3.2596077E-002, 1.4585674E-002, 9.0096020E-003, 7.8281453E+002, 4.5050109E+002, 3.7480523E+002, 5.9474948E+001
 6.2264436E-001, 4.0538082E-002, 1.9828225E-002, 9.4353703E-003, 5.9848719E-003, 3.9255488E-003, 2.4293268E-003, 4.5178890E-002, 2.2847900E-002, 1.0738699E-002, 6.6578236E-003, 3.9295936E-003, 2.4173718E-003, 1.0519019E-001, 1.1958267E-001, 1.3982407E-001, 1.2578686E-001, 1.2325928E-001, 1.1355399E-001, 9.5643924E-002, 7.1014139E-002, 5.5486897E-002, 3.2885062E-002, 1.2604330E-002, 6.6829875E-003, 9.2941429E-002, 1.0397371E-001, 1.2316680E-001, 1.1322989E-001, 1.1146940E-001, 1.0246891E-001, 8.7260091E-002, 6.4627109E-002, 5.1386260E-002, 3.2613674E-002, 1.4587446E-002, 9.0098531E-003, 7.9723702E+002, 4.6867454E+002, 3.7471809E+002, 5.6886797E+001
 6.3041576E-001, 4.1746175E-002, 2.0349265E-002, 9.6755197E-003, 6.1110957E-003, 3.9200018E-003, 2.4079462E-003, 4.6164260E-002, 2.3178021E-002, 1.0686281E-002, 6.5323556E-003, 3.8699290E-003, 2.4465750E-003, 1.1195264E-001, 1.2424851E-001, 1.4174199E-001, 1.3011622E-001, 1.3029971E-001, 1.2150632E-001, 9.9677212E-002, 7.1758523E-002, 5.5713215E-002, 3.2908699E-002, 1.2605856E-002, 6.6833346E-003, 9.6996139E-002, 1.0608443E-001, 1.2410888E-001, 1.1677192E-001, 1.1769789E-001, 1.1045854E-001, 9.1540119E-002, 6.5159941E-002, 5.1548452E-002, 3.2648870E-002, 1.4590991E-002, 9.0103552E-003, 8.0449153E+002, 4.7661917E+002, 3.3680026E+002, 5.3310351E+001
 6.4207285E-001, 4.1746175E-002, 2.0349265E-002, 9.6755197E-003, 6.1110957E-003, 3.9200018E-003, 2.4079462E-003, 4.6164260E-002, 2.3178021E-002, 1.0686281E-002, 6.5323556E-003, 3.8699290E-003, 2.4465750E-003, 1.1195264E-001, 1.2424851E-001, 1.4174199E-001, 1.3011622E-001, 1.3029971E-001, 1.2150632E-001, 9.9677212E-002, 7.1758523E-002, 5.5713215E-002, 3.2908699E-002, 1.2605856E-002, 6.6833346E-003, 9.6996139E-002, 1.0608443E-001, 1.2410888E-001, 1.1677192E-001, 1.1769789E-001, 1.1045854E-001, 9.1540119E-002, 6.5159941E-002, 5.1548452E-002, 3.2648870E-002, 1.4590991E-002, 9.0103552E-003, 8.0637961E+002, 4.8325043E+002, 3.2654590E+002, 5.4055099E+001
