s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.7216783E-001, 9.6541893E-001, 4.1404936E-001, 1.9322948E-001, 9.7475722E-002, 5.6692962E-002, 3.7318539E-002, 2.3768662E-002, 1.1399716E+000, 4.9849892E-001, 2.2650799E-001, 1.0329806E-001, 6.4725518E-002, 3.8315646E-002, 2.4388194E-002, 2.5284931E-001, 1.4455289E-001, 1.4459577E-001, 2.3164222E-001, 2.4758364E-001, 1.5727651E-001, 1.5907627E-001, 1.4398386E-001, 1.2179611E-001, 9.1535822E-002, 4.6309717E-002, 2.3237232E-002, 9.8876096E-003, 2.1266343E-001, 1.2198804E-001, 1.2234812E-001, 1.9611092E-001, 2.0982413E-001, 1.3298431E-001, 1.3467160E-001, 1.2055083E-001, 1.0129891E-001, 7.7007048E-002, 4.2425845E-002, 2.4404861E-002, 1.3237320E-002, 5.4592700E+002, 2.8762216E+002, 2.0488106E+001, 1.0702230E+003
 5.8326542E-001, 9.6541893E-001, 4.1404936E-001, 1.9322948E-001, 9.7475722E-002, 5.6692962E-002, 3.7318539E-002, 2.3768662E-002, 1.1399716E+000, 4.9849892E-001, 2.2650799E-001, 1.0329806E-001, 6.4725518E-002, 3.8315646E-002, 2.4388194E-002, 2.5284931E-001, 1.4455289E-001, 1.4459577E-001, 2.3164222E-001, 2.4758364E-001, 1.5727651E-001, 1.5907627E-001, 1.4398386E-001, 1.2179611E-001, 9.1535822E-002, 4.6309717E-002, 2.3237232E-002, 9.8876096E-003, 2.1266343E-001, 1.2198804E-001, 1.2234812E-001, 1.9611092E-001, 2.0982413E-001, 1.3298431E-001, 1.3467160E-001, 1.2055083E-001, 1.0129891E-001, 7.7007048E-002, 4.2425845E-002, 2.4404861E-002, 1.3237320E-002, 4.5258905E+002, 3.3048383E+002, 2.0688068E+001, 9.8463910E+002
 5.9302630E-001, 1.0059595E+000, 4.6009177E-001, 2.2232404E-001, 1.1297620E-001, 6.4967267E-002, 4.2437267E-002, 2.7304072E-002, 1.1411388E+000, 5.2833343E-001, 2.5591439E-001, 1.1761747E-001, 7.3402599E-002, 4.3300103E-002, 2.7860841E-002, 2.4156293E-001, 1.8969634E-001, 1.8132642E-001, 2.0430353E-001, 2.2152151E-001, 1.8002234E-001, 1.5882246E-001, 1.4677243E-001, 1.2292220E-001, 9.1950215E-002, 4.6386775E-002, 2.3298556E-002, 1.0164152E-002, 2.0715511E-001, 1.6353782E-001, 1.5515555E-001, 1.7189503E-001, 1.8713593E-001, 1.5661514E-001, 1.3508011E-001, 1.2538710E-001, 1.0418818E-001, 7.8695983E-002, 4.2809200E-002, 2.4383307E-002, 1.3169631E-002, 3.8335150E+002, 3.7975967E+002, 2.1069822E+001, 9.1828235E+002
 6.0278718E-001, 1.0059595E+000, 4.6009177E-001, 2.2232404E-001, 1.1297620E-001, 6.4967267E-002, 4.2437267E-002, 2.7304072E-002, 1.1411388E+000, 5.2833343E-001, 2.5591439E-001, 1.1761747E-001, 7.3402599E-002, 4.3300103E-002, 2.7860841E-002, 2.4156293E-001, 1.8969634E-001, 1.8132642E-001, 2.0430353E-001, 2.2152151E-001, 1.8002234E-001, 1.5882246E-001, 1.4677243E-001, 1.2292220E-001, 9.1950215E-002, 4.6386775E-002, 2.3298556E-002, 1.0164152E-002, 2.0715511E-001, 1.6353782E-001, 1.5515555E-001, 1.7189503E-001, 1.8713593E-001, 1.5661514E-001, 1.3508011E-001, 1.2538710E-001, 1.0418818E-001, 7.8695983E-002, 4.2809200E-002, 2.4383307E-002, 1.3169631E-002, 3.2418546E+002, 4.3634076E+002, 2.1787300E+001, 7.9626215E+002
 6.1120299E-001, 1.0059595E+000, 4.6009177E-001, 2.2232404E-001, 1.1297620E-001, 6.4967267E-002, 4.2437267E-002, 2.7304072E-002, 1.1411388E+000, 5.2833343E-001, 2.5591439E-001, 1.1761747E-001, 7.3402599E-002, 4.3300103E-002, 2.7860841E-002, 2.4156293E-001, 1.8969634E-001, 1.8132642E-001, 2.0430353E-001, 2.2152151E-001, 1.8002234E-001, 1.5882246E-001, 1.4677243E-001, 1.2292220E-001, 9.1950215E-002, 4.6386775E-002, 2.3298556E-002, 1.0164152E-002, 2.0715511E-001, 1.6353782E-001, 1.5515555E-001, 1.7189503E-001, 1.8713593E-001, 1.5661514E-001, 1.3508011E-001, 1.2538710E-001, 1.0418818E-001, 7.8695983E-002, 4.2809200E-002, 2.4383307E-002, 1.3169631E-002, 2.8449429E+002, 4.9955597E+002, 2.2953596E+001, 6.6487811E+002
 6.1961879E-001, 1.0059595E+000, 4.6009177E-001, 2.2232404E-001, 1.1297620E-001, 6.4967267E-002, 4.2437267E-002, 2.7304072E-002, 1.1411388E+000, 5.2833343E-001, 2.5591439E-001, 1.1761747E-001, 7.3402599E-002, 4.3300103E-002, 2.7860841E-002, 2.4156293E-001, 1.8969634E-001, 1.8132642E-001, 2.0430353E-001, 2.2152151E-001, 1.8002234E-001, 1.5882246E-001, 1.4677243E-001, 1.2292220E-001, 9.1950215E-002, 4.6386775E-002, 2.3298556E-002, 1.0164152E-002, 2.0715511E-001, 1.6353782E-001, 1.5515555E-001, 1.7189503E-001, 1.8713593E-001, 1.5661514E-001, 1.3508011E-001, 1.2538710E-001, 1.0418818E-001, 7.8695983E-002, 4.2809200E-002, 2.4383307E-002, 1.3169631E-002, 2.5258791E+002, 5.6780664E+002, 2.5075655E+001, 5.6769086E+002
 6.2803459E-001, 1.0059595E+000, 4.6009177E-001, 2.2232404E-001, 1.1297620E-001, 6.4967267E-002, 4.2437267E-002, 2.7304072E-002, 1.1411388E+000, 5.2833343E-001, 2.5591439E-001, 1.1761747E-001, 7.3402599E-002, 4.3300103E-002, 2.7860841E-002, 2.4156293E-001, 1.8969634E-001, 1.8132642E-001, 2.0430353E-001, 2.2152151E-001, 1.8002234E-001, 1.5882246E-001, 1.4677243E-001, 1.2292220E-001, 9.1950215E-002, 4.6386775E-002, 2.3298556E-002, 1.0164152E-002, 2.0715511E-001, 1.6353782E-001, 1.5515555E-001, 1.7189503E-001, 1.8713593E-001, 1.5661514E-001, 1.3508011E-001, 1.2538710E-001, 1.0418818E-001, 7.8695983E-002, 4.2809200E-002, 2.4383307E-002, 1.3169631E-002, 2.2635706E+002, 6.4996265E+002, 2.8351006E+001, 4.8495477E+002
 6.3645039E-001, 1.0059595E+000, 4.6009177E-001, 2.2232404E-001, 1.1297620E-001, 6.4967267E-002, 4.2437267E-002, 2.7304072E-002, 1.1411388E+000, 5.2833343E-001, 2.5591439E-001, 1.1761747E-001, 7.3402599E-002, 4.3300103E-002, 2.7860841E-002, 2.4156293E-001, 1.8969634E-001, 1.8132642E-001, 2.0430353E-001, 2.2152151E-001, 1.8002234E-001, 1.5882246E-001, 1.4677243E-001, 1.2292220E-001, 9.1950215E-002, 4.6386775E-002, 2.3298556E-002, 1.0164152E-002, 2.0715511E-001, 1.6353782E-001, 1.5515555E-001, 1.7189503E-001, 1.8713593E-001, 1.5661514E-001, 1.3508011E-001, 1.2538710E-001, 1.0418818E-001, 7.8695983E-002, 4.2809200E-002, 2.4383307E-002, 1.3169631E-002, 2.0528033E+002, 7.7155359E+002, 3.3017406E+001, 4.0657858E+002
 6.4486619E-001, 1.1616652E+000, 5.6787169E-001, 2.8749195E-001, 1.4998165E-001, 8.6255774E-002, 5.5566326E-002, 3.4971464E-002, 1.3786042E+000, 6.6944283E-001, 3.4073308E-001, 1.6087492E-001, 1.0044095E-001, 5.8397379E-002, 3.6252785E-002, 2.5537500E-001, 2.3452525E-001, 2.4758518E-001, 2.3611309E-001, 2.2986935E-001, 2.3323016E-001, 1.9084528E-001, 1.7225333E-001, 1.4392997E-001, 1.0594159E-001, 5.2909691E-002, 2.6540384E-002, 1.1997021E-002, 2.3415494E-001, 2.1587752E-001, 2.2342771E-001, 2.1135937E-001, 2.0606226E-001, 2.1826458E-001, 1.7360176E-001, 1.5785977E-001, 1.3295676E-001, 9.9974439E-002, 5.4112904E-002, 3.0480966E-002, 1.6444549E-002, 1.8933327E+002, 7.4429767E+002, 3.9129440E+001, 3.3767078E+002
 6.5240715E-001, 1.1616652E+000, 5.6787169E-001, 2.8749195E-001, 1.4998165E-001, 8.6255774E-002, 5.5566326E-002, 3.4971464E-002, 1.3786042E+000, 6.6944283E-001, 3.4073308E-001, 1.6087492E-001, 1.0044095E-001, 5.8397379E-002, 3.6252785E-002, 2.5537500E-001, 2.3452525E-001, 2.4758518E-001, 2.3611309E-001, 2.2986935E-001, 2.3323016E-001, 1.9084528E-001, 1.7225333E-001, 1.4392997E-001, 1.0594159E-001, 5.2909691E-002, 2.6540384E-002, 1.1997021E-002, 2.3415494E-001, 2.1587752E-001, 2.2342771E-001, 2.1135937E-001, 2.0606226E-001, 2.1826458E-001, 1.7360176E-001, 1.5785977E-001, 1.3295676E-001, 9.9974439E-002, 5.4112904E-002, 3.0480966E-002, 1.6444549E-002, 1.7865811E+002, 6.2209131E+002, 4.6231129E+001, 2.8890671E+002
 6.5994810E-001, 1.1616652E+000, 5.6787169E-001, 2.8749195E-001, 1.4998165E-001, 8.6255774E-002, 5.5566326E-002, 3.4971464E-002, 1.3786042E+000, 6.6944283E-001, 3.4073308E-001, 1.6087492E-001, 1.0044095E-001, 5.8397379E-002, 3.6252785E-002, 2.5537500E-001, 2.3452525E-001, 2.4758518E-001, 2.3611309E-001, 2.2986935E-001, 2.3323016E-001, 1.9084528E-001, 1.7225333E-001, 1.4392997E-001, 1.0594159E-001, 5.2909691E-002, 2.6540384E-002, 1.1997021E-002, 2.3415494E-001, 2.1587752E-001, 2.2342771E-001, 2.1135937E-001, 2.0606226E-001, 2.1826458E-001, 1.7360176E-001, 1.5785977E-001, 1.3295676E-001, 9.9974439E-002, 5.4112904E-002, 3.0480966E-002, 1.6444549E-002, 1.7106973E+002, 5.2157098E+002, 5.5793488E+001, 2.6085870E+002
 6.6748905E-001, 1.1616652E+000, 5.6787169E-001, 2.8749195E-001, 1.4998165E-001, 8.6255774E-002, 5.5566326E-002, 3.4971464E-002, 1.3786042E+000, 6.6944283E-001, 3.4073308E-001, 1.6087492E-001, 1.0044095E-001, 5.8397379E-002, 3.6252785E-002, 2.5537500E-001, 2.3452525E-001, 2.4758518E-001, 2.3611309E-001, 2.2986935E-001, 2.3323016E-001, 1.9084528E-001, 1.7225333E-001, 1.4392997E-001, 1.0594159E-001, 5.2909691E-002, 2.6540384E-002, 1.1997021E-002, 2.3415494E-001, 2.1587752E-001, 2.2342771E-001, 2.1135937E-001, 2.0606226E-001, 2.1826458E-001, 1.7360176E-001, 1.5785977E-001, 1.3295676E-001, 9.9974439E-002, 5.4112904E-002, 3.0480966E-002, 1.6444549E-002, 1.6591382E+002, 4.3388080E+002, 7.1083145E+001, 2.3839630E+002
 6.7422097E-001, 1.1616652E+000, 5.6787169E-001, 2.8749195E-001, 1.4998165E-001, 8.6255774E-002, 5.5566326E-002, 3.4971464E-002, 1.3786042E+000, 6.6944283E-001, 3.4073308E-001, 1.6087492E-001, 1.0044095E-001, 5.8397379E-002, 3.6252785E-002, 2.5537500E-001, 2.3452525E-001, 2.4758518E-001, 2.3611309E-001, 2.2986935E-001, 2.3323016E-001, 1.9084528E-001, 1.7225333E-001, 1.4392997E-001, 1.0594159E-001, 5.2909691E-002, 2.6540384E-002, 1.1997021E-002, 2.3415494E-001, 2.1587752E-001, 2.2342771E-001, 2.1135937E-001, 2.0606226E-001, 2.1826458E-001, 1.7360176E-001, 1.5785977E-001, 1.3295676E-001, 9.9974439E-002, 5.4112904E-002, 3.0480966E-002, 1.6444549E-002, 1.6273431E+002, 3.6934073E+002, 9.2639206E+001, 2.1726552E+002
 6.8095290E-001, 1.1616652E+000, 5.6787169E-001, 2.8749195E-001, 1.4998165E-001, 8.6255774E-002, 5.5566326E-002, 3.4971464E-002, 1.3786042E+000, 6.6944283E-001, 3.4073308E-001, 1.6087492E-001, 1.0044095E-001, 5.8397379E-002, 3.6252785E-002, 2.5537500E-001, 2.3452525E-001, 2.4758518E-001, 2.3611309E-001, 2.2986935E-001, 2.3323016E-001, 1.9084528E-001, 1.7225333E-001, 1.4392997E-001, 1.0594159E-001, 5.2909691E-002, 2.6540384E-002, 1.1997021E-002, 2.3415494E-001, 2.1587752E-001, 2.2342771E-001, 2.1135937E-001, 2.0606226E-001, 2.1826458E-001, 1.7360176E-001, 1.5785977E-001, 1.3295676E-001, 9.9974439E-002, 5.4112904E-002, 3.0480966E-002, 1.6444549E-002, 1.6056772E+002, 3.1654968E+002, 1.2452367E+002, 2.0390289E+002
 6.8768482E-001, 1.4753188E+000, 7.6755357E-001, 4.0604913E-001, 2.2029346E-001, 1.3021997E-001, 8.4607668E-002, 5.2153185E-002, 1.8613765E+000, 9.5590544E-001, 5.1082551E-001, 2.5230393E-001, 1.6058995E-001, 9.4540574E-002, 5.6756705E-002, 3.2579118E-001, 2.8238386E-001, 3.2665211E-001, 3.7327072E-001, 3.3737096E-001, 3.1916046E-001, 2.8203049E-001, 2.3195621E-001, 1.9743930E-001, 1.4243038E-001, 7.0318550E-002, 3.5151623E-002, 1.6407091E-002, 3.0711728E-001, 2.7338481E-001, 3.0603904E-001, 3.3896950E-001, 3.1100440E-001, 3.0158535E-001, 2.6889467E-001, 2.1847193E-001, 1.9117974E-001, 1.4245851E-001, 7.6975204E-002, 4.2949546E-002, 2.3502141E-002, 1.5942812E+002, 2.7748160E+002, 1.8237070E+002, 1.9906506E+002
 6.9441675E-001, 1.4753188E+000, 7.6755357E-001, 4.0604913E-001, 2.2029346E-001, 1.3021997E-001, 8.4607668E-002, 5.2153185E-002, 1.8613765E+000, 9.5590544E-001, 5.1082551E-001, 2.5230393E-001, 1.6058995E-001, 9.4540574E-002, 5.6756705E-002, 3.2579118E-001, 2.8238386E-001, 3.2665211E-001, 3.7327072E-001, 3.3737096E-001, 3.1916046E-001, 2.8203049E-001, 2.3195621E-001, 1.9743930E-001, 1.4243038E-001, 7.0318550E-002, 3.5151623E-002, 1.6407091E-002, 3.0711728E-001, 2.7338481E-001, 3.0603904E-001, 3.3896950E-001, 3.1100440E-001, 3.0158535E-001, 2.6889467E-001, 2.1847193E-001, 1.9117974E-001, 1.4245851E-001, 7.6975204E-002, 4.2949546E-002, 2.3502141E-002, 1.5952753E+002, 2.5534723E+002, 2.7141113E+002, 2.0307945E+002
 6.9978099E-001, 1.4753188E+000, 7.6755357E-001, 4.0604913E-001, 2.2029346E-001, 1.3021997E-001, 8.4607668E-002, 5.2153185E-002, 1.8613765E+000, 9.5590544E-001, 5.1082551E-001, 2.5230393E-001, 1.6058995E-001, 9.4540574E-002, 5.6756705E-002, 3.2579118E-001, 2.8238386E-001, 3.2665211E-001, 3.7327072E-001, 3.3737096E-001, 3.1916046E-001, 2.8203049E-001, 2.3195621E-001, 1.9743930E-001, 1.4243038E-001, 7.0318550E-002, 3.5151623E-002, 1.6407091E-002, 3.0711728E-001, 2.7338481E-001, 3.0603904E-001, 3.3896950E-001, 3.1100440E-001, 3.0158535E-001, 2.6889467E-001, 2.1847193E-001, 1.9117974E-001, 1.4245851E-001, 7.6975204E-002, 4.2949546E-002, 2.3502141E-002, 1.6007770E+002, 2.4898924E+002, 3.7093069E+002, 2.0913605E+002
 7.0568166E-001, 1.4753188E+000, 7.6755357E-001, 4.0604913E-001, 2.2029346E-001, 1.3021997E-001, 8.4607668E-002, 5.2153185E-002, 1.8613765E+000, 9.5590544E-001, 5.1082551E-001, 2.5230393E-001, 1.6058995E-001, 9.4540574E-002, 5.6756705E-002, 3.2579118E-001, 2.8238386E-001, 3.2665211E-001, 3.7327072E-001, 3.3737096E-001, 3.1916046E-001, 2.8203049E-001, 2.3195621E-001, 1.9743930E-001, 1.4243038E-001, 7.0318550E-002, 3.5151623E-002, 1.6407091E-002, 3.0711728E-001, 2.7338481E-001, 3.0603904E-001, 3.3896950E-001, 3.1100440E-001, 3.0158535E-001, 2.6889467E-001, 2.1847193E-001, 1.9117974E-001, 1.4245851E-001, 7.6975204E-002, 4.2949546E-002, 2.3502141E-002, 1.6094005E+002, 2.4903716E+002, 5.0127121E+002, 2.1706476E+002
 7.1158232E-001, 1.4753188E+000, 7.6755357E-001, 4.0604913E-001, 2.2029346E-001, 1.3021997E-001, 8.4607668E-002, 5.2153185E-002, 1.8613765E+000, 9.5590544E-001, 5.1082551E-001, 2.5230393E-001, 1.6058995E-001, 9.4540574E-002, 5.6756705E-002, 3.2579118E-001, 2.8238386E-001, 3.2665211E-001, 3.7327072E-001, 3.3737096E-001, 3.1916046E-001, 2.8203049E-001, 2.3195621E-001, 1.9743930E-001, 1.4243038E-001, 7.0318550E-002, 3.5151623E-002, 1.6407091E-002, 3.0711728E-001, 2.7338481E-001, 3.0603904E-001, 3.3896950E-001, 3.1100440E-001, 3.0158535E-001, 2.6889467E-001, 2.1847193E-001, 1.9117974E-001, 1.4245851E-001, 7.6975204E-002, 4.2949546E-002, 2.3502141E-002, 1.6200494E+002, 2.5513347E+002, 6.4526642E+002, 2.2379001E+002
 7.2338366E-001, 1.6384991E+000, 8.8337851E-001, 4.7711027E-001, 2.6352832E-001, 1.5841177E-001, 1.0433642E-001, 6.4942800E-002, 2.0065196E+000, 1.0637780E+000, 5.8666080E-001, 2.9874483E-001, 1.9304983E-001, 1.1625458E-001, 7.0540860E-002, 3.6223674E-001, 3.0721587E-001, 3.4230113E-001, 4.1650477E-001, 3.9890525E-001, 3.3507773E-001, 3.3219898E-001, 2.5719517E-001, 2.2341588E-001, 1.6022938E-001, 7.8927107E-002, 3.9367061E-002, 1.8734431E-002, 3.4507388E-001, 3.0132833E-001, 3.2721448E-001, 3.8264179E-001, 3.6940792E-001, 3.2181954E-001, 3.1766683E-001, 2.4541298E-001, 2.1854247E-001, 1.6228706E-001, 8.6970761E-002, 4.7851801E-002, 2.6048984E-002, 1.6356723E+002, 2.7456656E+002, 7.3606140E+002, 2.2843343E+002
 7.3976166E-001, 1.8016795E+000, 9.9920338E-001, 5.4817140E-001, 3.0676314E-001, 1.8660358E-001, 1.2406516E-001, 7.7732414E-002, 2.1516623E+000, 1.1716506E+000, 6.6249615E-001, 3.4518573E-001, 2.2550970E-001, 1.3796858E-001, 8.4325016E-002, 3.9868230E-001, 3.3204791E-001, 3.5795015E-001, 4.5973879E-001, 4.6043953E-001, 3.5099503E-001, 3.8236749E-001, 2.8243411E-001, 2.4939246E-001, 1.7802839E-001, 8.7535664E-002, 4.3582503E-002, 2.1061772E-002, 3.8303044E-001, 3.2927185E-001, 3.4838992E-001, 4.2631409E-001, 4.2781144E-001, 3.4205371E-001, 3.6643901E-001, 2.7235404E-001, 2.4590521E-001, 1.8211558E-001, 9.6966319E-002, 5.2754056E-002, 2.8595828E-002, 1.6485643E+002, 3.1988052E+002, 5.4889050E+002, 2.0821848E+002
 7.5023899E-001, 1.8016795E+000, 9.9920338E-001, 5.4817140E-001, 3.0676314E-001, 1.8660358E-001, 1.2406516E-001, 7.7732414E-002, 2.1516623E+000, 1.1716506E+000, 6.6249615E-001, 3.4518573E-001, 2.2550970E-001, 1.3796858E-001, 8.4325016E-002, 3.9868230E-001, 3.3204791E-001, 3.5795015E-001, 4.5973879E-001, 4.6043953E-001, 3.5099503E-001, 3.8236749E-001, 2.8243411E-001, 2.4939246E-001, 1.7802839E-001, 8.7535664E-002, 4.3582503E-002, 2.1061772E-002, 3.8303044E-001, 3.2927185E-001, 3.4838992E-001, 4.2631409E-001, 4.2781144E-001, 3.4205371E-001, 3.6643901E-001, 2.7235404E-001, 2.4590521E-001, 1.8211558E-001, 9.6966319E-002, 5.2754056E-002, 2.8595828E-002, 1.6375487E+002, 3.7080771E+002, 4.4405579E+002, 1.6817708E+002
 7.6595498E-001, 2.3301241E+000, 1.3528644E+000, 7.7320224E-001, 4.4322738E-001, 2.7390081E-001, 1.8447119E-001, 1.1807799E-001, 2.5886374E+000, 1.4630623E+000, 8.6248374E-001, 4.7043356E-001, 3.1321502E-001, 1.9659302E-001, 1.2472238E-001, 5.0492513E-001, 4.3935120E-001, 4.5134410E-001, 5.3145832E-001, 5.7452905E-001, 4.3942422E-001, 5.0538319E-001, 3.7479615E-001, 3.3499545E-001, 2.4119715E-001, 1.1911801E-001, 5.9005462E-002, 2.9318659E-002, 4.7950053E-001, 4.3035814E-001, 4.3809286E-001, 4.9627247E-001, 5.3274846E-001, 4.2537364E-001, 4.8204064E-001, 3.5620022E-001, 3.2516518E-001, 2.4160726E-001, 1.2753916E-001, 6.7782685E-002, 3.6251742E-002, 1.5882631E+002, 4.0342502E+002, 4.6724680E+002, 1.2813988E+002
 7.8167098E-001, 2.3301241E+000, 1.3528644E+000, 7.7320224E-001, 4.4322738E-001, 2.7390081E-001, 1.8447119E-001, 1.1807799E-001, 2.5886374E+000, 1.4630623E+000, 8.6248374E-001, 4.7043356E-001, 3.1321502E-001, 1.9659302E-001, 1.2472238E-001, 5.0492513E-001, 4.3935120E-001, 4.5134410E-001, 5.3145832E-001, 5.7452905E-001, 4.3942422E-001, 5.0538319E-001, 3.7479615E-001, 3.3499545E-001, 2.4119715E-001, 1.1911801E-001, 5.9005462E-002, 2.9318659E-002, 4.7950053E-001, 4.3035814E-001, 4.3809286E-001, 4.9627247E-001, 5.3274846E-001, 4.2537364E-001, 4.8204064E-001, 3.5620022E-001, 3.2516518E-001, 2.4160726E-001, 1.2753916E-001, 6.7782685E-002, 3.6251742E-002, 1.5260765E+002, 3.7360593E+002, 5.1162494E+002, 9.7401604E+001
 7.9673182E-001, 2.9288635E+000, 1.7755659E+000, 1.0563419E+000, 6.2368017E-001, 3.9116788E-001, 2.6472318E-001, 1.7015012E-001, 3.0364804E+000, 1.7626802E+000, 1.0797218E+000, 6.1040348E-001, 4.1472945E-001, 2.6192090E-001, 1.7212726E-001, 6.0353416E-001, 5.5104727E-001, 5.8162528E-001, 6.3132882E-001, 6.4790791E-001, 6.3910270E-001, 5.9771544E-001, 5.0814223E-001, 4.3612209E-001, 3.1939292E-001, 1.5533434E-001, 7.4993886E-002, 3.6925215E-002, 5.8393627E-001, 5.4174727E-001, 5.6747931E-001, 6.0873753E-001, 6.2346268E-001, 6.1525321E-001, 5.8554357E-001, 4.8832589E-001, 4.2986628E-001, 3.2673177E-001, 1.7367475E-001, 9.0956889E-002, 4.7960334E-002, 1.6121701E+002, 3.1832156E+002, 5.6841779E+002, 8.3807144E+001
 8.1048236E-001, 2.9288635E+000, 1.7755659E+000, 1.0563419E+000, 6.2368017E-001, 3.9116788E-001, 2.6472318E-001, 1.7015012E-001, 3.0364804E+000, 1.7626802E+000, 1.0797218E+000, 6.1040348E-001, 4.1472945E-001, 2.6192090E-001, 1.7212726E-001, 6.0353416E-001, 5.5104727E-001, 5.8162528E-001, 6.3132882E-001, 6.4790791E-001, 6.3910270E-001, 5.9771544E-001, 5.0814223E-001, 4.3612209E-001, 3.1939292E-001, 1.5533434E-001, 7.4993886E-002, 3.6925215E-002, 5.8393627E-001, 5.4174727E-001, 5.6747931E-001, 6.0873753E-001, 6.2346268E-001, 6.1525321E-001, 5.8554357E-001, 4.8832589E-001, 4.2986628E-001, 3.2673177E-001, 1.7367475E-001, 9.0956889E-002, 4.7960334E-002, 1.9045616E+002, 3.6865237E+002, 6.1958466E+002, 8.6512825E+001
 8.2881641E-001, 3.2573519E+000, 2.0690544E+000, 1.2743598E+000, 7.7666229E-001, 4.9910176E-001, 3.4270397E-001, 2.2194932E-001, 3.2280281E+000, 1.9480748E+000, 1.2392484E+000, 7.2344667E-001, 5.0306571E-001, 3.2237631E-001, 2.1393771E-001, 6.7491031E-001, 6.1282009E-001, 6.4720452E-001, 7.2012979E-001, 7.3188311E-001, 7.8621012E-001, 6.8216032E-001, 6.5912396E-001, 5.2905017E-001, 4.0198720E-001, 1.9598208E-001, 9.3135357E-002, 4.5501847E-002, 6.5661258E-001, 5.9964389E-001, 6.2360692E-001, 6.8601489E-001, 7.0460624E-001, 7.5392050E-001, 6.5420687E-001, 6.2632585E-001, 5.1439977E-001, 4.0208068E-001, 2.1477041E-001, 1.1206257E-001, 5.9509985E-002, 2.4111507E+002, 6.2635693E+002, 5.5815924E+002, 1.0873883E+002
 8.4160239E-001, 3.2450278E+000, 2.0933263E+000, 1.3018851E+000, 7.9999363E-001, 5.1834965E-001, 3.5784617E-001, 2.3269524E-001, 3.2056944E+000, 1.9533421E+000, 1.2541223E+000, 7.3796326E-001, 5.1606351E-001, 3.3264390E-001, 2.2109266E-001, 6.7938536E-001, 6.1636549E-001, 6.5053940E-001, 7.2621042E-001, 7.3882514E-001, 7.9466730E-001, 7.1219182E-001, 6.9722605E-001, 5.4743046E-001, 4.2216989E-001, 2.0683533E-001, 9.8271571E-002, 4.8152022E-002, 6.6330802E-001, 6.0703456E-001, 6.3049400E-001, 6.9229990E-001, 7.1110475E-001, 7.6873130E-001, 6.7996120E-001, 6.6350269E-001, 5.3120434E-001, 4.1907474E-001, 2.2340812E-001, 1.1632761E-001, 6.1983489E-002, 2.7402133E+002, 8.6586584E+002, 7.4672717E+002, 1.2686796E+002
 8.5657394E-001, 3.2189305E+000, 2.1447241E+000, 1.3601726E+000, 8.4939992E-001, 5.5910879E-001, 3.8991126E-001, 2.5545070E-001, 3.1584008E+000, 1.9644960E+000, 1.2856193E+000, 7.6870352E-001, 5.4358763E-001, 3.5438642E-001, 2.3624393E-001, 6.8886167E-001, 6.2387329E-001, 6.5760130E-001, 7.3908669E-001, 7.5352556E-001, 8.1257629E-001, 7.7578634E-001, 7.7791083E-001, 5.8635241E-001, 4.6490863E-001, 2.2981809E-001, 1.0914798E-001, 5.3764019E-002, 6.7748618E-001, 6.2268507E-001, 6.4507806E-001, 7.0560908E-001, 7.2486603E-001, 8.0009454E-001, 7.3449838E-001, 7.4222821E-001, 5.6678969E-001, 4.5506126E-001, 2.4169929E-001, 1.2535927E-001, 6.7221373E-002, 2.7312061E+002, 9.1577185E+002, 1.1064475E+003, 1.3000453E+002
 8.7179240E-001, 3.1341176E+000, 2.1376424E+000, 1.3816102E+000, 8.7417191E-001, 5.8339566E-001, 4.1077885E-001, 2.7145836E-001, 3.0823042E+000, 1.9469389E+000, 1.2891394E+000, 7.7933472E-001, 5.5551523E-001, 3.6578503E-001, 2.4531820E-001, 6.9258291E-001, 6.2806445E-001, 6.6042614E-001, 7.3809254E-001, 7.5695771E-001, 7.9486150E-001, 8.4307051E-001, 8.0595171E-001, 6.3506395E-001, 5.0261903E-001, 2.5238854E-001, 1.2067706E-001, 6.0071435E-002, 6.8459547E-001, 6.3292497E-001, 6.5663582E-001, 7.1397942E-001, 7.3484582E-001, 7.9495174E-001, 8.0762327E-001, 7.8166384E-001, 6.0913229E-001, 4.8795140E-001, 2.5950149E-001, 1.3504174E-001, 7.3322438E-002, 2.4872043E+002, 8.2176270E+002, 1.2761818E+003, 1.1851291E+002
