s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.5169846E-001, 3.0671692E-001, 1.1965473E-001, 5.8078009E-002, 3.0552844E-002, 2.0159224E-002, 1.5638896E-002, 1.0608937E-002, 3.5106068E-001, 1.3336291E-001, 5.6442940E-002, 2.4401568E-002, 1.3552527E-002, 6.9798303E-003, 3.9963315E-003, 7.1557559E-003, 7.3475588E-002, 1.3802469E-001, 1.7933401E-001, 1.5013263E-001, 5.4802602E-002, 5.9482519E-002, 5.3950754E-002, 4.9355181E-002, 4.9792087E-002, 3.2400291E-002, 1.6298439E-002, 7.0348477E-003, 8.0616002E-003, 6.3757707E-002, 1.1950876E-001, 1.5592496E-001, 1.3013620E-001, 3.9366766E-002, 4.1721522E-002, 5.2085481E-002, 5.5309670E-002, 4.8067113E-002, 2.9847095E-002, 1.7826203E-002, 9.8984937E-003, 5.5267150E+002, 6.8979355E+001, 2.0020613E+001, 1.9567381E+002
 6.6331433E-001, 3.0671692E-001, 1.1965473E-001, 5.8078009E-002, 3.0552844E-002, 2.0159224E-002, 1.5638896E-002, 1.0608937E-002, 3.5106068E-001, 1.3336291E-001, 5.6442940E-002, 2.4401568E-002, 1.3552527E-002, 6.9798303E-003, 3.9963315E-003, 7.1557559E-003, 7.3475588E-002, 1.3802469E-001, 1.7933401E-001, 1.5013263E-001, 5.4802602E-002, 5.9482519E-002, 5.3950754E-002, 4.9355181E-002, 4.9792087E-002, 3.2400291E-002, 1.6298439E-002, 7.0348477E-003, 8.0616002E-003, 6.3757707E-002, 1.1950876E-001, 1.5592496E-001, 1.3013620E-001, 3.9366766E-002, 4.1721522E-002, 5.2085481E-002, 5.5309670E-002, 4.8067113E-002, 2.9847095E-002, 1.7826203E-002, 9.8984937E-003, 5.6826484E+002, 8.2850432E+001, 2.0023101E+001, 2.2882120E+002
 6.7493020E-001, 3.0671692E-001, 1.1965473E-001, 5.8078009E-002, 3.0552844E-002, 2.0159224E-002, 1.5638896E-002, 1.0608937E-002, 3.5106068E-001, 1.3336291E-001, 5.6442940E-002, 2.4401568E-002, 1.3552527E-002, 6.9798303E-003, 3.9963315E-003, 7.1557559E-003, 7.3475588E-002, 1.3802469E-001, 1.7933401E-001, 1.5013263E-001, 5.4802602E-002, 5.9482519E-002, 5.3950754E-002, 4.9355181E-002, 4.9792087E-002, 3.2400291E-002, 1.6298439E-002, 7.0348477E-003, 8.0616002E-003, 6.3757707E-002, 1.1950876E-001, 1.5592496E-001, 1.3013620E-001, 3.9366766E-002, 4.1721522E-002, 5.2085481E-002, 5.5309670E-002, 4.8067113E-002, 2.9847095E-002, 1.7826203E-002, 9.8984937E-003, 5.9007195E+002, 9.7650715E+001, 2.0026011E+001, 2.5996901E+002
 6.8654608E-001, 3.0671692E-001, 1.1965473E-001, 5.8078009E-002, 3.0552844E-002, 2.0159224E-002, 1.5638896E-002, 1.0608937E-002, 3.5106068E-001, 1.3336291E-001, 5.6442940E-002, 2.4401568E-002, 1.3552527E-002, 6.9798303E-003, 3.9963315E-003, 7.1557559E-003, 7.3475588E-002, 1.3802469E-001, 1.7933401E-001, 1.5013263E-001, 5.4802602E-002, 5.9482519E-002, 5.3950754E-002, 4.9355181E-002, 4.9792087E-002, 3.2400291E-002, 1.6298439E-002, 7.0348477E-003, 8.0616002E-003, 6.3757707E-002, 1.1950876E-001, 1.5592496E-001, 1.3013620E-001, 3.9366766E-002, 4.1721522E-002, 5.2085481E-002, 5.5309670E-002, 4.8067113E-002, 2.9847095E-002, 1.7826203E-002, 9.8984937E-003, 6.2176399E+002, 1.1389211E+002, 2.0031368E+001, 2.8805834E+002
 6.9816195E-001, 3.0671692E-001, 1.1965473E-001, 5.8078009E-002, 3.0552844E-002, 2.0159224E-002, 1.5638896E-002, 1.0608937E-002, 3.5106068E-001, 1.3336291E-001, 5.6442940E-002, 2.4401568E-002, 1.3552527E-002, 6.9798303E-003, 3.9963315E-003, 7.1557559E-003, 7.3475588E-002, 1.3802469E-001, 1.7933401E-001, 1.5013263E-001, 5.4802602E-002, 5.9482519E-002, 5.3950754E-002, 4.9355181E-002, 4.9792087E-002, 3.2400291E-002, 1.6298439E-002, 7.0348477E-003, 8.0616002E-003, 6.3757707E-002, 1.1950876E-001, 1.5592496E-001, 1.3013620E-001, 3.9366766E-002, 4.1721522E-002, 5.2085481E-002, 5.5309670E-002, 4.8067113E-002, 2.9847095E-002, 1.7826203E-002, 9.8984937E-003, 6.6019042E+002, 1.3319093E+002, 2.0048729E+001, 3.1344149E+002
 7.0977782E-001, 4.5905695E-001, 1.8899697E-001, 8.9548721E-002, 4.3996991E-002, 2.5564300E-002, 1.8675940E-002, 1.4293667E-002, 5.3621144E-001, 2.2374525E-001, 1.0424340E-001, 4.4495292E-002, 2.5287797E-002, 1.1966459E-002, 5.5731953E-003, 1.2264263E-001, 1.2759418E-001, 1.6408774E-001, 1.8482782E-001, 1.5799923E-001, 1.0563342E-001, 1.3584082E-001, 9.5616397E-002, 6.0097560E-002, 5.0385552E-002, 3.2445972E-002, 1.6302580E-002, 7.0368563E-003, 6.9048083E-002, 1.0042889E-001, 1.3973011E-001, 1.6116040E-001, 1.3823125E-001, 9.1953424E-002, 1.2241096E-001, 9.8769005E-002, 6.8021389E-002, 4.8670024E-002, 2.9858653E-002, 1.7828847E-002, 9.9001732E-003, 6.9590837E+002, 1.5670979E+002, 2.0136489E+001, 3.3414710E+002
 7.2139370E-001, 4.5905695E-001, 1.8899697E-001, 8.9548721E-002, 4.3996991E-002, 2.5564300E-002, 1.8675940E-002, 1.4293667E-002, 5.3621144E-001, 2.2374525E-001, 1.0424340E-001, 4.4495292E-002, 2.5287797E-002, 1.1966459E-002, 5.5731953E-003, 1.2264263E-001, 1.2759418E-001, 1.6408774E-001, 1.8482782E-001, 1.5799923E-001, 1.0563342E-001, 1.3584082E-001, 9.5616397E-002, 6.0097560E-002, 5.0385552E-002, 3.2445972E-002, 1.6302580E-002, 7.0368563E-003, 6.9048083E-002, 1.0042889E-001, 1.3973011E-001, 1.6116040E-001, 1.3823125E-001, 9.1953424E-002, 1.2241096E-001, 9.8769005E-002, 6.8021389E-002, 4.8670024E-002, 2.9858653E-002, 1.7828847E-002, 9.9001732E-003, 7.2027653E+002, 1.8524867E+002, 2.0402871E+001, 3.4262008E+002
 7.3300957E-001, 4.5905695E-001, 1.8899697E-001, 8.9548721E-002, 4.3996991E-002, 2.5564300E-002, 1.8675940E-002, 1.4293667E-002, 5.3621144E-001, 2.2374525E-001, 1.0424340E-001, 4.4495292E-002, 2.5287797E-002, 1.1966459E-002, 5.5731953E-003, 1.2264263E-001, 1.2759418E-001, 1.6408774E-001, 1.8482782E-001, 1.5799923E-001, 1.0563342E-001, 1.3584082E-001, 9.5616397E-002, 6.0097560E-002, 5.0385552E-002, 3.2445972E-002, 1.6302580E-002, 7.0368563E-003, 6.9048083E-002, 1.0042889E-001, 1.3973011E-001, 1.6116040E-001, 1.3823125E-001, 9.1953424E-002, 1.2241096E-001, 9.8769005E-002, 6.8021389E-002, 4.8670024E-002, 2.9858653E-002, 1.7828847E-002, 9.9001732E-003, 7.2771944E+002, 2.2041982E+002, 2.2016474E+001, 3.4382768E+002
 7.4462544E-001, 4.5905695E-001, 1.8899697E-001, 8.9548721E-002, 4.3996991E-002, 2.5564300E-002, 1.8675940E-002, 1.4293667E-002, 5.3621144E-001, 2.2374525E-001, 1.0424340E-001, 4.4495292E-002, 2.5287797E-002, 1.1966459E-002, 5.5731953E-003, 1.2264263E-001, 1.2759418E-001, 1.6408774E-001, 1.8482782E-001, 1.5799923E-001, 1.0563342E-001, 1.3584082E-001, 9.5616397E-002, 6.0097560E-002, 5.0385552E-002, 3.2445972E-002, 1.6302580E-002, 7.0368563E-003, 6.9048083E-002, 1.0042889E-001, 1.3973011E-001, 1.6116040E-001, 1.3823125E-001, 9.1953424E-002, 1.2241096E-001, 9.8769005E-002, 6.8021389E-002, 4.8670024E-002, 2.9858653E-002, 1.7828847E-002, 9.9001732E-003, 7.1892472E+002, 2.6199496E+002, 2.7011969E+001, 3.3598981E+002
 7.5624132E-001, 4.5905695E-001, 1.8899697E-001, 8.9548721E-002, 4.3996991E-002, 2.5564300E-002, 1.8675940E-002, 1.4293667E-002, 5.3621144E-001, 2.2374525E-001, 1.0424340E-001, 4.4495292E-002, 2.5287797E-002, 1.1966459E-002, 5.5731953E-003, 1.2264263E-001, 1.2759418E-001, 1.6408774E-001, 1.8482782E-001, 1.5799923E-001, 1.0563342E-001, 1.3584082E-001, 9.5616397E-002, 6.0097560E-002, 5.0385552E-002, 3.2445972E-002, 1.6302580E-002, 7.0368563E-003, 6.9048083E-002, 1.0042889E-001, 1.3973011E-001, 1.6116040E-001, 1.3823125E-001, 9.1953424E-002, 1.2241096E-001, 9.8769005E-002, 6.8021389E-002, 4.8670024E-002, 2.9858653E-002, 1.7828847E-002, 9.9001732E-003, 6.4109001E+002, 3.0939315E+002, 3.5735914E+001, 3.2489767E+002
 7.6638616E-001, 4.5905695E-001, 1.8899697E-001, 8.9548721E-002, 4.3996991E-002, 2.5564300E-002, 1.8675940E-002, 1.4293667E-002, 5.3621144E-001, 2.2374525E-001, 1.0424340E-001, 4.4495292E-002, 2.5287797E-002, 1.1966459E-002, 5.5731953E-003, 1.2264263E-001, 1.2759418E-001, 1.6408774E-001, 1.8482782E-001, 1.5799923E-001, 1.0563342E-001, 1.3584082E-001, 9.5616397E-002, 6.0097560E-002, 5.0385552E-002, 3.2445972E-002, 1.6302580E-002, 7.0368563E-003, 6.9048083E-002, 1.0042889E-001, 1.3973011E-001, 1.6116040E-001, 1.3823125E-001, 9.1953424E-002, 1.2241096E-001, 9.8769005E-002, 6.8021389E-002, 4.8670024E-002, 2.9858653E-002, 1.7828847E-002, 9.9001732E-003, 5.0724970E+002, 3.6061686E+002, 4.6810277E+001, 3.0800224E+002
 7.7653101E-001, 6.3450545E-001, 2.8035991E-001, 1.3666509E-001, 6.9528929E-002, 3.7766831E-002, 2.3750223E-002, 1.5805646E-002, 7.8720732E-001, 3.4361912E-001, 1.7004401E-001, 8.1604900E-002, 5.3060991E-002, 3.2426629E-002, 1.9610803E-002, 2.7721998E-001, 2.2296896E-001, 2.2490114E-001, 1.9612260E-001, 1.6112566E-001, 1.0784069E-001, 1.4442328E-001, 1.2773151E-001, 1.0395151E-001, 7.4833909E-002, 3.3290821E-002, 1.6343139E-002, 7.0448169E-003, 2.7308358E-001, 2.0047046E-001, 1.9398694E-001, 1.7045788E-001, 1.4178955E-001, 9.3026796E-002, 1.2340212E-001, 1.0227841E-001, 7.3729736E-002, 5.4007048E-002, 3.1431120E-002, 1.8215880E-002, 9.9969164E-003, 3.8700650E+002, 4.2273965E+002, 5.9102575E+001, 2.8466446E+002
 7.8562007E-001, 6.3450545E-001, 2.8035991E-001, 1.3666509E-001, 6.9528929E-002, 3.7766831E-002, 2.3750223E-002, 1.5805646E-002, 7.8720732E-001, 3.4361912E-001, 1.7004401E-001, 8.1604900E-002, 5.3060991E-002, 3.2426629E-002, 1.9610803E-002, 2.7721998E-001, 2.2296896E-001, 2.2490114E-001, 1.9612260E-001, 1.6112566E-001, 1.0784069E-001, 1.4442328E-001, 1.2773151E-001, 1.0395151E-001, 7.4833909E-002, 3.3290821E-002, 1.6343139E-002, 7.0448169E-003, 2.7308358E-001, 2.0047046E-001, 1.9398694E-001, 1.7045788E-001, 1.4178955E-001, 9.3026796E-002, 1.2340212E-001, 1.0227841E-001, 7.3729736E-002, 5.4007048E-002, 3.1431120E-002, 1.8215880E-002, 9.9969164E-003, 3.0917690E+002, 4.8594670E+002, 7.0620204E+001, 2.7313549E+002
 7.9470914E-001, 6.3450545E-001, 2.8035991E-001, 1.3666509E-001, 6.9528929E-002, 3.7766831E-002, 2.3750223E-002, 1.5805646E-002, 7.8720732E-001, 3.4361912E-001, 1.7004401E-001, 8.1604900E-002, 5.3060991E-002, 3.2426629E-002, 1.9610803E-002, 2.7721998E-001, 2.2296896E-001, 2.2490114E-001, 1.9612260E-001, 1.6112566E-001, 1.0784069E-001, 1.4442328E-001, 1.2773151E-001, 1.0395151E-001, 7.4833909E-002, 3.3290821E-002, 1.6343139E-002, 7.0448169E-003, 2.7308358E-001, 2.0047046E-001, 1.9398694E-001, 1.7045788E-001, 1.4178955E-001, 9.3026796E-002, 1.2340212E-001, 1.0227841E-001, 7.3729736E-002, 5.4007048E-002, 3.1431120E-002, 1.8215880E-002, 9.9969164E-003, 2.6705457E+002, 5.3719636E+002, 8.2215835E+001, 2.6271082E+002
 8.0379820E-001, 6.3450545E-001, 2.8035991E-001, 1.3666509E-001, 6.9528929E-002, 3.7766831E-002, 2.3750223E-002, 1.5805646E-002, 7.8720732E-001, 3.4361912E-001, 1.7004401E-001, 8.1604900E-002, 5.3060991E-002, 3.2426629E-002, 1.9610803E-002, 2.7721998E-001, 2.2296896E-001, 2.2490114E-001, 1.9612260E-001, 1.6112566E-001, 1.0784069E-001, 1.4442328E-001, 1.2773151E-001, 1.0395151E-001, 7.4833909E-002, 3.3290821E-002, 1.6343139E-002, 7.0448169E-003, 2.7308358E-001, 2.0047046E-001, 1.9398694E-001, 1.7045788E-001, 1.4178955E-001, 9.3026796E-002, 1.2340212E-001, 1.0227841E-001, 7.3729736E-002, 5.4007048E-002, 3.1431120E-002, 1.8215880E-002, 9.9969164E-003, 2.4783422E+002, 5.6123252E+002, 9.4269555E+001, 2.5357036E+002
 8.1288726E-001, 6.3450545E-001, 2.8035991E-001, 1.3666509E-001, 6.9528929E-002, 3.7766831E-002, 2.3750223E-002, 1.5805646E-002, 7.8720732E-001, 3.4361912E-001, 1.7004401E-001, 8.1604900E-002, 5.3060991E-002, 3.2426629E-002, 1.9610803E-002, 2.7721998E-001, 2.2296896E-001, 2.2490114E-001, 1.9612260E-001, 1.6112566E-001, 1.0784069E-001, 1.4442328E-001, 1.2773151E-001, 1.0395151E-001, 7.4833909E-002, 3.3290821E-002, 1.6343139E-002, 7.0448169E-003, 2.7308358E-001, 2.0047046E-001, 1.9398694E-001, 1.7045788E-001, 1.4178955E-001, 9.3026796E-002, 1.2340212E-001, 1.0227841E-001, 7.3729736E-002, 5.4007048E-002, 3.1431120E-002, 1.8215880E-002, 9.9969164E-003, 2.4195572E+002, 5.8122762E+002, 1.0842057E+002, 2.4547657E+002
 8.2197633E-001, 6.3450545E-001, 2.8035991E-001, 1.3666509E-001, 6.9528929E-002, 3.7766831E-002, 2.3750223E-002, 1.5805646E-002, 7.8720732E-001, 3.4361912E-001, 1.7004401E-001, 8.1604900E-002, 5.3060991E-002, 3.2426629E-002, 1.9610803E-002, 2.7721998E-001, 2.2296896E-001, 2.2490114E-001, 1.9612260E-001, 1.6112566E-001, 1.0784069E-001, 1.4442328E-001, 1.2773151E-001, 1.0395151E-001, 7.4833909E-002, 3.3290821E-002, 1.6343139E-002, 7.0448169E-003, 2.7308358E-001, 2.0047046E-001, 1.9398694E-001, 1.7045788E-001, 1.4178955E-001, 9.3026796E-002, 1.2340212E-001, 1.0227841E-001, 7.3729736E-002, 5.4007048E-002, 3.1431120E-002, 1.8215880E-002, 9.9969164E-003, 2.4630870E+002, 4.9777030E+002, 1.2691052E+002, 2.4252994E+002
 8.3106539E-001, 7.1482365E-001, 3.3787759E-001, 1.6891708E-001, 8.8218548E-002, 5.1415148E-002, 3.3132739E-002, 2.1032900E-002, 9.1460534E-001, 4.2459222E-001, 2.0777939E-001, 9.8454196E-002, 6.3121438E-002, 4.0166099E-002, 2.7687063E-002, 2.7816344E-001, 1.9970263E-001, 1.9196215E-001, 1.8464378E-001, 1.7378974E-001, 1.5949320E-001, 1.6127178E-001, 1.2619349E-001, 1.0325221E-001, 8.1822340E-002, 4.4605415E-002, 2.1314317E-002, 8.9800797E-003, 2.7426518E-001, 1.7382806E-001, 1.5132749E-001, 1.3473236E-001, 1.2513601E-001, 1.2615909E-001, 1.3328151E-001, 1.0055710E-001, 7.7917943E-002, 7.9720809E-002, 7.0918618E-002, 4.2488677E-002, 2.1101422E-002, 2.5795422E+002, 4.4588662E+002, 1.5423925E+002, 2.4191197E+002
 8.3827297E-001, 7.1482365E-001, 3.3787759E-001, 1.6891708E-001, 8.8218548E-002, 5.1415148E-002, 3.3132739E-002, 2.1032900E-002, 9.1460534E-001, 4.2459222E-001, 2.0777939E-001, 9.8454196E-002, 6.3121438E-002, 4.0166099E-002, 2.7687063E-002, 2.7816344E-001, 1.9970263E-001, 1.9196215E-001, 1.8464378E-001, 1.7378974E-001, 1.5949320E-001, 1.6127178E-001, 1.2619349E-001, 1.0325221E-001, 8.1822340E-002, 4.4605415E-002, 2.1314317E-002, 8.9800797E-003, 2.7426518E-001, 1.7382806E-001, 1.5132749E-001, 1.3473236E-001, 1.2513601E-001, 1.2615909E-001, 1.3328151E-001, 1.0055710E-001, 7.7917943E-002, 7.9720809E-002, 7.0918618E-002, 4.2488677E-002, 2.1101422E-002, 2.7336674E+002, 4.3113880E+002, 1.8647043E+002, 2.3894596E+002
 8.4548054E-001, 7.1482365E-001, 3.3787759E-001, 1.6891708E-001, 8.8218548E-002, 5.1415148E-002, 3.3132739E-002, 2.1032900E-002, 9.1460534E-001, 4.2459222E-001, 2.0777939E-001, 9.8454196E-002, 6.3121438E-002, 4.0166099E-002, 2.7687063E-002, 2.7816344E-001, 1.9970263E-001, 1.9196215E-001, 1.8464378E-001, 1.7378974E-001, 1.5949320E-001, 1.6127178E-001, 1.2619349E-001, 1.0325221E-001, 8.1822340E-002, 4.4605415E-002, 2.1314317E-002, 8.9800797E-003, 2.7426518E-001, 1.7382806E-001, 1.5132749E-001, 1.3473236E-001, 1.2513601E-001, 1.2615909E-001, 1.3328151E-001, 1.0055710E-001, 7.7917943E-002, 7.9720809E-002, 7.0918618E-002, 4.2488677E-002, 2.1101422E-002, 2.9356043E+002, 4.4093955E+002, 2.3534292E+002, 2.2815043E+002
 8.5268812E-001, 7.1482365E-001, 3.3787759E-001, 1.6891708E-001, 8.8218548E-002, 5.1415148E-002, 3.3132739E-002, 2.1032900E-002, 9.1460534E-001, 4.2459222E-001, 2.0777939E-001, 9.8454196E-002, 6.3121438E-002, 4.0166099E-002, 2.7687063E-002, 2.7816344E-001, 1.9970263E-001, 1.9196215E-001, 1.8464378E-001, 1.7378974E-001, 1.5949320E-001, 1.6127178E-001, 1.2619349E-001, 1.0325221E-001, 8.1822340E-002, 4.4605415E-002, 2.1314317E-002, 8.9800797E-003, 2.7426518E-001, 1.7382806E-001, 1.5132749E-001, 1.3473236E-001, 1.2513601E-001, 1.2615909E-001, 1.3328151E-001, 1.0055710E-001, 7.7917943E-002, 7.9720809E-002, 7.0918618E-002, 4.2488677E-002, 2.1101422E-002, 3.1903663E+002, 4.7432174E+002, 3.1040357E+002, 2.0777121E+002
 8.5989569E-001, 7.1482365E-001, 3.3787759E-001, 1.6891708E-001, 8.8218548E-002, 5.1415148E-002, 3.3132739E-002, 2.1032900E-002, 9.1460534E-001, 4.2459222E-001, 2.0777939E-001, 9.8454196E-002, 6.3121438E-002, 4.0166099E-002, 2.7687063E-002, 2.7816344E-001, 1.9970263E-001, 1.9196215E-001, 1.8464378E-001, 1.7378974E-001, 1.5949320E-001, 1.6127178E-001, 1.2619349E-001, 1.0325221E-001, 8.1822340E-002, 4.4605415E-002, 2.1314317E-002, 8.9800797E-003, 2.7426518E-001, 1.7382806E-001, 1.5132749E-001, 1.3473236E-001, 1.2513601E-001, 1.2615909E-001, 1.3328151E-001, 1.0055710E-001, 7.7917943E-002, 7.9720809E-002, 7.0918618E-002, 4.2488677E-002, 2.1101422E-002, 3.5251820E+002, 5.2678836E+002, 4.2840511E+002, 1.8258627E+002
 8.6710327E-001, 7.1482365E-001, 3.3787759E-001, 1.6891708E-001, 8.8218548E-002, 5.1415148E-002, 3.3132739E-002, 2.1032900E-002, 9.1460534E-001, 4.2459222E-001, 2.0777939E-001, 9.8454196E-002, 6.3121438E-002, 4.0166099E-002, 2.7687063E-002, 2.7816344E-001, 1.9970263E-001, 1.9196215E-001, 1.8464378E-001, 1.7378974E-001, 1.5949320E-001, 1.6127178E-001, 1.2619349E-001, 1.0325221E-001, 8.1822340E-002, 4.4605415E-002, 2.1314317E-002, 8.9800797E-003, 2.7426518E-001, 1.7382806E-001, 1.5132749E-001, 1.3473236E-001, 1.2513601E-001, 1.2615909E-001, 1.3328151E-001, 1.0055710E-001, 7.7917943E-002, 7.9720809E-002, 7.0918618E-002, 4.2488677E-002, 2.1101422E-002, 3.9188746E+002, 5.9167462E+002, 5.8143035E+002, 1.5725583E+002
 8.7431084E-001, 8.4882083E-001, 4.1561110E-001, 2.1162905E-001, 1.0996576E-001, 6.3999361E-002, 4.3118150E-002, 2.7153445E-002, 1.0300693E+000, 4.8769727E-001, 2.3863619E-001, 1.1118869E-001, 7.0784096E-002, 4.3173132E-002, 2.8617686E-002, 2.9756585E-001, 2.1176058E-001, 2.0707580E-001, 2.1701159E-001, 2.1477421E-001, 2.8385731E-001, 2.5322520E-001, 1.4677479E-001, 1.4106964E-001, 1.2265365E-001, 4.7478231E-002, 2.2966303E-002, 1.0136006E-002, 2.9441924E-001, 1.8803114E-001, 1.7965038E-001, 2.1994602E-001, 2.3450363E-001, 2.9182919E-001, 2.2401951E-001, 1.3958477E-001, 1.5069961E-001, 1.5159149E-001, 7.5506826E-002, 4.2887316E-002, 2.1362198E-002, 4.3111920E+002, 6.5575958E+002, 7.0106863E+002, 1.3296756E+002
 8.8061669E-001, 8.4882083E-001, 4.1561110E-001, 2.1162905E-001, 1.0996576E-001, 6.3999361E-002, 4.3118150E-002, 2.7153445E-002, 1.0300693E+000, 4.8769727E-001, 2.3863619E-001, 1.1118869E-001, 7.0784096E-002, 4.3173132E-002, 2.8617686E-002, 2.9756585E-001, 2.1176058E-001, 2.0707580E-001, 2.1701159E-001, 2.1477421E-001, 2.8385731E-001, 2.5322520E-001, 1.4677479E-001, 1.4106964E-001, 1.2265365E-001, 4.7478231E-002, 2.2966303E-002, 1.0136006E-002, 2.9441924E-001, 1.8803114E-001, 1.7965038E-001, 2.1994602E-001, 2.3450363E-001, 2.9182919E-001, 2.2401951E-001, 1.3958477E-001, 1.5069961E-001, 1.5159149E-001, 7.5506826E-002, 4.2887316E-002, 2.1362198E-002, 4.6439779E+002, 6.9523554E+002, 8.3588857E+002, 1.1493929E+002
 8.8692254E-001, 8.4882083E-001, 4.1561110E-001, 2.1162905E-001, 1.0996576E-001, 6.3999361E-002, 4.3118150E-002, 2.7153445E-002, 1.0300693E+000, 4.8769727E-001, 2.3863619E-001, 1.1118869E-001, 7.0784096E-002, 4.3173132E-002, 2.8617686E-002, 2.9756585E-001, 2.1176058E-001, 2.0707580E-001, 2.1701159E-001, 2.1477421E-001, 2.8385731E-001, 2.5322520E-001, 1.4677479E-001, 1.4106964E-001, 1.2265365E-001, 4.7478231E-002, 2.2966303E-002, 1.0136006E-002, 2.9441924E-001, 1.8803114E-001, 1.7965038E-001, 2.1994602E-001, 2.3450363E-001, 2.9182919E-001, 2.2401951E-001, 1.3958477E-001, 1.5069961E-001, 1.5159149E-001, 7.5506826E-002, 4.2887316E-002, 2.1362198E-002, 5.0045498E+002, 7.1731701E+002, 8.9600023E+002, 9.9379873E+001
 8.9322839E-001, 8.4882083E-001, 4.1561110E-001, 2.1162905E-001, 1.0996576E-001, 6.3999361E-002, 4.3118150E-002, 2.7153445E-002, 1.0300693E+000, 4.8769727E-001, 2.3863619E-001, 1.1118869E-001, 7.0784096E-002, 4.3173132E-002, 2.8617686E-002, 2.9756585E-001, 2.1176058E-001, 2.0707580E-001, 2.1701159E-001, 2.1477421E-001, 2.8385731E-001, 2.5322520E-001, 1.4677479E-001, 1.4106964E-001, 1.2265365E-001, 4.7478231E-002, 2.2966303E-002, 1.0136006E-002, 2.9441924E-001, 1.8803114E-001, 1.7965038E-001, 2.1994602E-001, 2.3450363E-001, 2.9182919E-001, 2.2401951E-001, 1.3958477E-001, 1.5069961E-001, 1.5159149E-001, 7.5506826E-002, 4.2887316E-002, 2.1362198E-002, 5.3894534E+002, 7.9704854E+002, 8.8349391E+002, 8.6382095E+001
 8.9953423E-001, 8.4882083E-001, 4.1561110E-001, 2.1162905E-001, 1.0996576E-001, 6.3999361E-002, 4.3118150E-002, 2.7153445E-002, 1.0300693E+000, 4.8769727E-001, 2.3863619E-001, 1.1118869E-001, 7.0784096E-002, 4.3173132E-002, 2.8617686E-002, 2.9756585E-001, 2.1176058E-001, 2.0707580E-001, 2.1701159E-001, 2.1477421E-001, 2.8385731E-001, 2.5322520E-001, 1.4677479E-001, 1.4106964E-001, 1.2265365E-001, 4.7478231E-002, 2.2966303E-002, 1.0136006E-002, 2.9441924E-001, 1.8803114E-001, 1.7965038E-001, 2.1994602E-001, 2.3450363E-001, 2.9182919E-001, 2.2401951E-001, 1.3958477E-001, 1.5069961E-001, 1.5159149E-001, 7.5506826E-002, 4.2887316E-002, 2.1362198E-002, 5.7576904E+002, 8.6231133E+002, 8.2915656E+002, 7.6024745E+001
 9.0506403E-001, 8.4882083E-001, 4.1561110E-001, 2.1162905E-001, 1.0996576E-001, 6.3999361E-002, 4.3118150E-002, 2.7153445E-002, 1.0300693E+000, 4.8769727E-001, 2.3863619E-001, 1.1118869E-001, 7.0784096E-002, 4.3173132E-002, 2.8617686E-002, 2.9756585E-001, 2.1176058E-001, 2.0707580E-001, 2.1701159E-001, 2.1477421E-001, 2.8385731E-001, 2.5322520E-001, 1.4677479E-001, 1.4106964E-001, 1.2265365E-001, 4.7478231E-002, 2.2966303E-002, 1.0136006E-002, 2.9441924E-001, 1.8803114E-001, 1.7965038E-001, 2.1994602E-001, 2.3450363E-001, 2.9182919E-001, 2.2401951E-001, 1.3958477E-001, 1.5069961E-001, 1.5159149E-001, 7.5506826E-002, 4.2887316E-002, 2.1362198E-002, 6.0420151E+002, 9.4139014E+002, 8.5922674E+002, 6.8792776E+001
 9.1059383E-001, 9.5569570E-001, 5.0313138E-001, 2.7221381E-001, 1.4903959E-001, 8.2244028E-002, 5.0970921E-002, 3.3683679E-002, 1.1192698E+000, 5.3470729E-001, 2.8163569E-001, 1.4908006E-001, 1.0720093E-001, 7.3667681E-002, 4.9074558E-002, 3.8003440E-001, 2.6330254E-001, 2.4511826E-001, 2.3243252E-001, 2.2269721E-001, 2.7809524E-001, 2.4865597E-001, 1.6536510E-001, 1.5678145E-001, 1.2296929E-001, 4.9642494E-002, 2.3682402E-002, 1.0310185E-002, 3.7338187E-001, 2.2768419E-001, 2.0636928E-001, 2.2950437E-001, 2.3934309E-001, 2.8599907E-001, 2.1781668E-001, 1.5657771E-001, 1.6788667E-001, 1.5325394E-001, 7.6157487E-002, 4.3305360E-002, 2.2954258E-002, 6.2752300E+002, 1.0493515E+003, 9.9172708E+002, 6.3041123E+001
