s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1138108E+000, 1.5246938E-001, 4.5342295E-002, 2.2706094E-002, 1.7412967E-002, 1.1057497E-002, 8.9794391E-003, 7.3314369E-003, 3.6850613E-003, 1.1697952E-001, 3.8219666E-002, 2.7011002E-002, 1.6208384E-002, 1.0562330E-002, 6.8572555E-003, 4.6917677E-003, 1.8771264E-003, 2.3659855E-001, 4.8517794E-001, 4.5067355E-001, 4.2704033E-001, 4.3313732E-001, 4.2085739E-001, 3.3688551E-001, 2.6663841E-001, 2.1962494E-001, 1.6469993E-001, 1.0832197E-001, 6.7028541E-002, 1.9419679E-001, 3.7022913E-001, 3.7443043E-001, 3.7862718E-001, 3.8843258E-001, 3.7107119E-001, 2.8152426E-001, 2.1532155E-001, 1.7041489E-001, 1.2327019E-001, 8.3093896E-002, 5.5480435E-002, 4.6456775E+002, 2.9569782E+001, 2.0042980E+001, 2.0058143E+001
 1.1308379E+000, 1.5246938E-001, 4.5342295E-002, 2.2706094E-002, 1.7412967E-002, 1.1057497E-002, 8.9794391E-003, 7.3314369E-003, 3.6850613E-003, 1.1697952E-001, 3.8219666E-002, 2.7011002E-002, 1.6208384E-002, 1.0562330E-002, 6.8572555E-003, 4.6917677E-003, 1.8771264E-003, 2.3659855E-001, 4.8517794E-001, 4.5067355E-001, 4.2704033E-001, 4.3313732E-001, 4.2085739E-001, 3.3688551E-001, 2.6663841E-001, 2.1962494E-001, 1.6469993E-001, 1.0832197E-001, 6.7028541E-002, 1.9419679E-001, 3.7022913E-001, 3.7443043E-001, 3.7862718E-001, 3.8843258E-001, 3.7107119E-001, 2.8152426E-001, 2.1532155E-001, 1.7041489E-001, 1.2327019E-001, 8.3093896E-002, 5.5480435E-002, 4.4843548E+002, 3.8179513E+001, 2.0046327E+001, 2.0062460E+001
 1.1478650E+000, 1.5246938E-001, 4.5342295E-002, 2.2706094E-002, 1.7412967E-002, 1.1057497E-002, 8.9794391E-003, 7.3314369E-003, 3.6850613E-003, 1.1697952E-001, 3.8219666E-002, 2.7011002E-002, 1.6208384E-002, 1.0562330E-002, 6.8572555E-003, 4.6917677E-003, 1.8771264E-003, 2.3659855E-001, 4.8517794E-001, 4.5067355E-001, 4.2704033E-001, 4.3313732E-001, 4.2085739E-001, 3.3688551E-001, 2.6663841E-001, 2.1962494E-001, 1.6469993E-001, 1.0832197E-001, 6.7028541E-002, 1.9419679E-001, 3.7022913E-001, 3.7443043E-001, 3.7862718E-001, 3.8843258E-001, 3.7107119E-001, 2.8152426E-001, 2.1532155E-001, 1.7041489E-001, 1.2327019E-001, 8.3093896E-002, 5.5480435E-002, 4.3881240E+002, 4.7072684E+001, 2.0049618E+001, 2.0066762E+001
 1.1648921E+000, 1.5246938E-001, 4.5342295E-002, 2.2706094E-002, 1.7412967E-002, 1.1057497E-002, 8.9794391E-003, 7.3314369E-003, 3.6850613E-003, 1.1697952E-001, 3.8219666E-002, 2.7011002E-002, 1.6208384E-002, 1.0562330E-002, 6.8572555E-003, 4.6917677E-003, 1.8771264E-003, 2.3659855E-001, 4.8517794E-001, 4.5067355E-001, 4.2704033E-001, 4.3313732E-001, 4.2085739E-001, 3.3688551E-001, 2.6663841E-001, 2.1962494E-001, 1.6469993E-001, 1.0832197E-001, 6.7028541E-002, 1.9419679E-001, 3.7022913E-001, 3.7443043E-001, 3.7862718E-001, 3.8843258E-001, 3.7107119E-001, 2.8152426E-001, 2.1532155E-001, 1.7041489E-001, 1.2327019E-001, 8.3093896E-002, 5.5480435E-002, 4.3668974E+002, 5.4352236E+001, 2.0052885E+001, 2.0071078E+001
 1.1790726E+000, 1.5246938E-001, 4.5342295E-002, 2.2706094E-002, 1.7412967E-002, 1.1057497E-002, 8.9794391E-003, 7.3314369E-003, 3.6850613E-003, 1.1697952E-001, 3.8219666E-002, 2.7011002E-002, 1.6208384E-002, 1.0562330E-002, 6.8572555E-003, 4.6917677E-003, 1.8771264E-003, 2.3659855E-001, 4.8517794E-001, 4.5067355E-001, 4.2704033E-001, 4.3313732E-001, 4.2085739E-001, 3.3688551E-001, 2.6663841E-001, 2.1962494E-001, 1.6469993E-001, 1.0832197E-001, 6.7028541E-002, 1.9419679E-001, 3.7022913E-001, 3.7443043E-001, 3.7862718E-001, 3.8843258E-001, 3.7107119E-001, 2.8152426E-001, 2.1532155E-001, 1.7041489E-001, 1.2327019E-001, 8.3093896E-002, 5.5480435E-002, 4.3858893E+002, 5.9142583E+001, 2.0055639E+001, 2.0074691E+001
 1.1932531E+000, 1.9116957E-001, 6.1674983E-002, 3.0631267E-002, 2.3076450E-002, 1.3989265E-002, 1.1115661E-002, 8.9083717E-003, 4.0578045E-003, 1.6632053E-001, 5.9894722E-002, 4.1681268E-002, 2.4971094E-002, 1.7431573E-002, 1.1062882E-002, 7.2756865E-003, 3.1189846E-003, 3.4588015E-001, 5.7779256E-001, 5.8691677E-001, 6.0172170E-001, 6.0844208E-001, 5.6565105E-001, 4.0503939E-001, 3.1086628E-001, 2.4884331E-001, 1.7683091E-001, 1.1070343E-001, 6.7388138E-002, 2.8371268E-001, 4.5363882E-001, 4.7568820E-001, 4.9688359E-001, 5.0697579E-001, 4.7573421E-001, 3.4688868E-001, 2.6369284E-001, 2.0695405E-001, 1.4424386E-001, 9.0872609E-002, 5.7399074E-002, 4.4243359E+002, 6.3294187E+001, 2.0058488E+001, 2.0078320E+001
 1.2074336E+000, 1.9116957E-001, 6.1674983E-002, 3.0631267E-002, 2.3076450E-002, 1.3989265E-002, 1.1115661E-002, 8.9083717E-003, 4.0578045E-003, 1.6632053E-001, 5.9894722E-002, 4.1681268E-002, 2.4971094E-002, 1.7431573E-002, 1.1062882E-002, 7.2756865E-003, 3.1189846E-003, 3.4588015E-001, 5.7779256E-001, 5.8691677E-001, 6.0172170E-001, 6.0844208E-001, 5.6565105E-001, 4.0503939E-001, 3.1086628E-001, 2.4884331E-001, 1.7683091E-001, 1.1070343E-001, 6.7388138E-002, 2.8371268E-001, 4.5363882E-001, 4.7568820E-001, 4.9688359E-001, 5.0697579E-001, 4.7573421E-001, 3.4688868E-001, 2.6369284E-001, 2.0695405E-001, 1.4424386E-001, 9.0872609E-002, 5.7399074E-002, 4.4657961E+002, 6.6838681E+001, 2.0062434E+001, 2.0083121E+001
 1.2216142E+000, 1.9116957E-001, 6.1674983E-002, 3.0631267E-002, 2.3076450E-002, 1.3989265E-002, 1.1115661E-002, 8.9083717E-003, 4.0578045E-003, 1.6632053E-001, 5.9894722E-002, 4.1681268E-002, 2.4971094E-002, 1.7431573E-002, 1.1062882E-002, 7.2756865E-003, 3.1189846E-003, 3.4588015E-001, 5.7779256E-001, 5.8691677E-001, 6.0172170E-001, 6.0844208E-001, 5.6565105E-001, 4.0503939E-001, 3.1086628E-001, 2.4884331E-001, 1.7683091E-001, 1.1070343E-001, 6.7388138E-002, 2.8371268E-001, 4.5363882E-001, 4.7568820E-001, 4.9688359E-001, 5.0697579E-001, 4.7573421E-001, 3.4688868E-001, 2.6369284E-001, 2.0695405E-001, 1.4424386E-001, 9.0872609E-002, 5.7399074E-002, 4.4934447E+002, 7.0376055E+001, 2.0066757E+001, 2.0087949E+001
 1.2357947E+000, 1.9116957E-001, 6.1674983E-002, 3.0631267E-002, 2.3076450E-002, 1.3989265E-002, 1.1115661E-002, 8.9083717E-003, 4.0578045E-003, 1.6632053E-001, 5.9894722E-002, 4.1681268E-002, 2.4971094E-002, 1.7431573E-002, 1.1062882E-002, 7.2756865E-003, 3.1189846E-003, 3.4588015E-001, 5.7779256E-001, 5.8691677E-001, 6.0172170E-001, 6.0844208E-001, 5.6565105E-001, 4.0503939E-001, 3.1086628E-001, 2.4884331E-001, 1.7683091E-001, 1.1070343E-001, 6.7388138E-002, 2.8371268E-001, 4.5363882E-001, 4.7568820E-001, 4.9688359E-001, 5.0697579E-001, 4.7573421E-001, 3.4688868E-001, 2.6369284E-001, 2.0695405E-001, 1.4424386E-001, 9.0872609E-002, 5.7399074E-002, 4.5129757E+002, 7.5670288E+001, 2.0073786E+001, 2.0092912E+001
 1.2499752E+000, 1.9116957E-001, 6.1674983E-002, 3.0631267E-002, 2.3076450E-002, 1.3989265E-002, 1.1115661E-002, 8.9083717E-003, 4.0578045E-003, 1.6632053E-001, 5.9894722E-002, 4.1681268E-002, 2.4971094E-002, 1.7431573E-002, 1.1062882E-002, 7.2756865E-003, 3.1189846E-003, 3.4588015E-001, 5.7779256E-001, 5.8691677E-001, 6.0172170E-001, 6.0844208E-001, 5.6565105E-001, 4.0503939E-001, 3.1086628E-001, 2.4884331E-001, 1.7683091E-001, 1.1070343E-001, 6.7388138E-002, 2.8371268E-001, 4.5363882E-001, 4.7568820E-001, 4.9688359E-001, 5.0697579E-001, 4.7573421E-001, 3.4688868E-001, 2.6369284E-001, 2.0695405E-001, 1.4424386E-001, 9.0872609E-002, 5.7399074E-002, 4.5463164E+002, 8.2903105E+001, 2.0092365E+001, 2.0098393E+001
 1.2641558E+000, 1.9116957E-001, 6.1674983E-002, 3.0631267E-002, 2.3076450E-002, 1.3989265E-002, 1.1115661E-002, 8.9083717E-003, 4.0578045E-003, 1.6632053E-001, 5.9894722E-002, 4.1681268E-002, 2.4971094E-002, 1.7431573E-002, 1.1062882E-002, 7.2756865E-003, 3.1189846E-003, 3.4588015E-001, 5.7779256E-001, 5.8691677E-001, 6.0172170E-001, 6.0844208E-001, 5.6565105E-001, 4.0503939E-001, 3.1086628E-001, 2.4884331E-001, 1.7683091E-001, 1.1070343E-001, 6.7388138E-002, 2.8371268E-001, 4.5363882E-001, 4.7568820E-001, 4.9688359E-001, 5.0697579E-001, 4.7573421E-001, 3.4688868E-001, 2.6369284E-001, 2.0695405E-001, 1.4424386E-001, 9.0872609E-002, 5.7399074E-002, 4.5944583E+002, 9.1296551E+001, 2.0245687E+001, 2.0106092E+001
 1.2783363E+000, 2.1765997E-001, 7.8659385E-002, 4.0578133E-002, 3.0900404E-002, 1.8909008E-002, 1.5039188E-002, 1.2063421E-002, 5.1557443E-003, 2.1357527E-001, 8.3151657E-002, 6.0115989E-002, 3.8256848E-002, 2.8315318E-002, 1.9710583E-002, 1.4298212E-002, 8.1490073E-003, 4.6202017E-001, 6.6580484E-001, 6.6146414E-001, 6.8824771E-001, 7.1663326E-001, 6.9108532E-001, 5.2452461E-001, 3.9088543E-001, 3.0083483E-001, 2.0337704E-001, 1.2028394E-001, 6.9634333E-002, 3.4396086E-001, 5.3370624E-001, 5.5774537E-001, 5.8072338E-001, 6.0456776E-001, 5.8963916E-001, 4.7224238E-001, 3.6748350E-001, 2.9073314E-001, 2.0119880E-001, 1.1875475E-001, 6.6566683E-002, 4.7138464E+002, 1.0028998E+002, 2.0951969E+001, 2.0121365E+001
 1.2906593E+000, 2.1765997E-001, 7.8659385E-002, 4.0578133E-002, 3.0900404E-002, 1.8909008E-002, 1.5039188E-002, 1.2063421E-002, 5.1557443E-003, 2.1357527E-001, 8.3151657E-002, 6.0115989E-002, 3.8256848E-002, 2.8315318E-002, 1.9710583E-002, 1.4298212E-002, 8.1490073E-003, 4.6202017E-001, 6.6580484E-001, 6.6146414E-001, 6.8824771E-001, 7.1663326E-001, 6.9108532E-001, 5.2452461E-001, 3.9088543E-001, 3.0083483E-001, 2.0337704E-001, 1.2028394E-001, 6.9634333E-002, 3.4396086E-001, 5.3370624E-001, 5.5774537E-001, 5.8072338E-001, 6.0456776E-001, 5.8963916E-001, 4.7224238E-001, 3.6748350E-001, 2.9073314E-001, 2.0119880E-001, 1.1875475E-001, 6.6566683E-002, 4.9432019E+002, 1.0955446E+002, 2.2435770E+001, 2.0149062E+001
 1.3029823E+000, 2.1765997E-001, 7.8659385E-002, 4.0578133E-002, 3.0900404E-002, 1.8909008E-002, 1.5039188E-002, 1.2063421E-002, 5.1557443E-003, 2.1357527E-001, 8.3151657E-002, 6.0115989E-002, 3.8256848E-002, 2.8315318E-002, 1.9710583E-002, 1.4298212E-002, 8.1490073E-003, 4.6202017E-001, 6.6580484E-001, 6.6146414E-001, 6.8824771E-001, 7.1663326E-001, 6.9108532E-001, 5.2452461E-001, 3.9088543E-001, 3.0083483E-001, 2.0337704E-001, 1.2028394E-001, 6.9634333E-002, 3.4396086E-001, 5.3370624E-001, 5.5774537E-001, 5.8072338E-001, 6.0456776E-001, 5.8963916E-001, 4.7224238E-001, 3.6748350E-001, 2.9073314E-001, 2.0119880E-001, 1.1875475E-001, 6.6566683E-002, 5.2995948E+002, 1.2343300E+002, 2.4832073E+001, 2.0197947E+001
 1.3153053E+000, 2.1765997E-001, 7.8659385E-002, 4.0578133E-002, 3.0900404E-002, 1.8909008E-002, 1.5039188E-002, 1.2063421E-002, 5.1557443E-003, 2.1357527E-001, 8.3151657E-002, 6.0115989E-002, 3.8256848E-002, 2.8315318E-002, 1.9710583E-002, 1.4298212E-002, 8.1490073E-003, 4.6202017E-001, 6.6580484E-001, 6.6146414E-001, 6.8824771E-001, 7.1663326E-001, 6.9108532E-001, 5.2452461E-001, 3.9088543E-001, 3.0083483E-001, 2.0337704E-001, 1.2028394E-001, 6.9634333E-002, 3.4396086E-001, 5.3370624E-001, 5.5774537E-001, 5.8072338E-001, 6.0456776E-001, 5.8963916E-001, 4.7224238E-001, 3.6748350E-001, 2.9073314E-001, 2.0119880E-001, 1.1875475E-001, 6.6566683E-002, 5.7781875E+002, 1.4312504E+002, 2.8011623E+001, 2.0279093E+001
 1.3276283E+000, 2.1765997E-001, 7.8659385E-002, 4.0578133E-002, 3.0900404E-002, 1.8909008E-002, 1.5039188E-002, 1.2063421E-002, 5.1557443E-003, 2.1357527E-001, 8.3151657E-002, 6.0115989E-002, 3.8256848E-002, 2.8315318E-002, 1.9710583E-002, 1.4298212E-002, 8.1490073E-003, 4.6202017E-001, 6.6580484E-001, 6.6146414E-001, 6.8824771E-001, 7.1663326E-001, 6.9108532E-001, 5.2452461E-001, 3.9088543E-001, 3.0083483E-001, 2.0337704E-001, 1.2028394E-001, 6.9634333E-002, 3.4396086E-001, 5.3370624E-001, 5.5774537E-001, 5.8072338E-001, 6.0456776E-001, 5.8963916E-001, 4.7224238E-001, 3.6748350E-001, 2.9073314E-001, 2.0119880E-001, 1.1875475E-001, 6.6566683E-002, 6.4034867E+002, 1.6757113E+002, 3.1731998E+001, 2.0403877E+001
 1.3522743E+000, 2.1167917E-001, 8.3089391E-002, 4.4271580E-002, 3.4115296E-002, 2.1474093E-002, 1.7380799E-002, 1.4208231E-002, 6.4521716E-003, 2.1679521E-001, 8.7474206E-002, 6.4547048E-002, 4.1861780E-002, 3.0859584E-002, 2.1717761E-002, 1.6045446E-002, 9.2214485E-003, 4.6048672E-001, 6.8925010E-001, 7.0507777E-001, 7.2848736E-001, 7.5315792E-001, 7.2829273E-001, 5.6449086E-001, 4.2837646E-001, 3.3365416E-001, 2.2707519E-001, 1.3228598E-001, 7.3664022E-002, 3.4607900E-001, 5.5044334E-001, 5.9482766E-001, 6.2065594E-001, 6.4237366E-001, 6.2780315E-001, 5.1506566E-001, 4.0467673E-001, 3.2083294E-001, 2.2246813E-001, 1.3051287E-001, 7.1104097E-002, 7.4729738E+002, 2.1124903E+002, 3.7529032E+001, 2.0705672E+001
 1.3892433E+000, 2.0569837E-001, 8.7519396E-002, 4.7965026E-002, 3.7330188E-002, 2.4039178E-002, 1.9722410E-002, 1.6353040E-002, 7.7485989E-003, 2.2001514E-001, 9.1796755E-002, 6.8978107E-002, 4.5466711E-002, 3.3403849E-002, 2.3724939E-002, 1.7792680E-002, 1.0293890E-002, 4.5895327E-001, 7.1269537E-001, 7.4869139E-001, 7.6872701E-001, 7.8968259E-001, 7.6550014E-001, 6.0445711E-001, 4.6586749E-001, 3.6647348E-001, 2.5077335E-001, 1.4428802E-001, 7.7693711E-002, 3.4819714E-001, 5.6718044E-001, 6.3190996E-001, 6.6058851E-001, 6.8017955E-001, 6.6596715E-001, 5.5788893E-001, 4.4186995E-001, 3.5093273E-001, 2.4373745E-001, 1.4227098E-001, 7.5641511E-002, 8.4701125E+002, 2.6870024E+002, 4.5789008E+001, 2.1563277E+001
 1.4138893E+000, 2.0569837E-001, 8.7519396E-002, 4.7965026E-002, 3.7330188E-002, 2.4039178E-002, 1.9722410E-002, 1.6353040E-002, 7.7485989E-003, 2.2001514E-001, 9.1796755E-002, 6.8978107E-002, 4.5466711E-002, 3.3403849E-002, 2.3724939E-002, 1.7792680E-002, 1.0293890E-002, 4.5895327E-001, 7.1269537E-001, 7.4869139E-001, 7.6872701E-001, 7.8968259E-001, 7.6550014E-001, 6.0445711E-001, 4.6586749E-001, 3.6647348E-001, 2.5077335E-001, 1.4428802E-001, 7.7693711E-002, 3.4819714E-001, 5.6718044E-001, 6.3190996E-001, 6.6058851E-001, 6.8017955E-001, 6.6596715E-001, 5.5788893E-001, 4.4186995E-001, 3.5093273E-001, 2.4373745E-001, 1.4227098E-001, 7.5641511E-002, 8.6789383E+002, 3.2038986E+002, 5.2595356E+001, 2.2611861E+001
 1.4508584E+000, 2.0079513E-001, 9.4793331E-002, 5.4130787E-002, 4.2830569E-002, 2.8324152E-002, 2.3539080E-002, 1.9829513E-002, 1.0845768E-002, 2.1813360E-001, 9.6860111E-002, 7.2648158E-002, 4.7994522E-002, 3.5506707E-002, 2.4764818E-002, 1.8438190E-002, 1.0673454E-002, 4.6384081E-001, 7.1286384E-001, 8.0379265E-001, 8.5130812E-001, 8.6748698E-001, 8.3056961E-001, 6.5560724E-001, 5.0586668E-001, 3.9555369E-001, 2.7232267E-001, 1.6054919E-001, 8.8116112E-002, 3.5466276E-001, 5.6960558E-001, 6.5597114E-001, 7.0009839E-001, 7.2042440E-001, 7.0472463E-001, 5.9127340E-001, 4.6320817E-001, 3.6532383E-001, 2.5419610E-001, 1.5039727E-001, 8.1205363E-002, 7.5842143E+002, 4.3902872E+002, 6.4540348E+001, 2.3858871E+001
 1.4741775E+000, 2.0079513E-001, 9.4793331E-002, 5.4130787E-002, 4.2830569E-002, 2.8324152E-002, 2.3539080E-002, 1.9829513E-002, 1.0845768E-002, 2.1813360E-001, 9.6860111E-002, 7.2648158E-002, 4.7994522E-002, 3.5506707E-002, 2.4764818E-002, 1.8438190E-002, 1.0673454E-002, 4.6384081E-001, 7.1286384E-001, 8.0379265E-001, 8.5130812E-001, 8.6748698E-001, 8.3056961E-001, 6.5560724E-001, 5.0586668E-001, 3.9555369E-001, 2.7232267E-001, 1.6054919E-001, 8.8116112E-002, 3.5466276E-001, 5.6960558E-001, 6.5597114E-001, 7.0009839E-001, 7.2042440E-001, 7.0472463E-001, 5.9127340E-001, 4.6320817E-001, 3.6532383E-001, 2.5419610E-001, 1.5039727E-001, 8.1205363E-002, 6.7492788E+002, 6.4276501E+002, 8.6615780E+001, 2.5118593E+001
 1.5060398E+000, 2.0244863E-001, 1.0182957E-001, 6.0032043E-002, 4.7842358E-002, 3.1765767E-002, 2.6324011E-002, 2.2037438E-002, 1.1604967E-002, 2.1675948E-001, 1.0121171E-001, 7.7261832E-002, 5.2720540E-002, 4.0567594E-002, 2.9262975E-002, 2.2300216E-002, 1.3542041E-002, 4.8511282E-001, 7.3907257E-001, 8.2709447E-001, 8.7266560E-001, 8.9112022E-001, 8.5801139E-001, 6.7881647E-001, 5.2301460E-001, 4.0953082E-001, 2.8168199E-001, 1.6587706E-001, 9.2111580E-002, 3.5275696E-001, 5.8530492E-001, 6.7888894E-001, 7.2590276E-001, 7.4789966E-001, 7.3351468E-001, 6.1327562E-001, 4.7500417E-001, 3.7255572E-001, 2.5886177E-001, 1.5502883E-001, 8.7525523E-002, 6.5109958E+002, 7.3935370E+002, 1.0820542E+002, 2.6430117E+001
 1.5356497E+000, 2.0332000E-001, 1.0553757E-001, 6.3141922E-002, 5.0483500E-002, 3.3579450E-002, 2.7791631E-002, 2.3200983E-002, 1.2005055E-002, 2.1603533E-001, 1.0350494E-001, 7.9693174E-002, 5.5211085E-002, 4.3234610E-002, 3.1633440E-002, 2.4335449E-002, 1.5053745E-002, 4.9632287E-001, 7.5288420E-001, 8.3937419E-001, 8.8392069E-001, 9.0357460E-001, 8.7247283E-001, 6.9104740E-001, 5.3205131E-001, 4.1689657E-001, 2.8661422E-001, 1.6868478E-001, 9.4217135E-002, 3.5175263E-001, 5.9357825E-001, 6.9096629E-001, 7.3950130E-001, 7.6237874E-001, 7.4868663E-001, 6.2487048E-001, 4.8122049E-001, 3.7636682E-001, 2.6132050E-001, 1.5746959E-001, 9.0856158E-002, 6.3524277E+002, 7.0239644E+002, 1.2419175E+002, 2.8513630E+001
 1.5612636E+000, 2.0568152E-001, 1.1148040E-001, 6.8407911E-002, 5.5297542E-002, 3.7655428E-002, 3.1569034E-002, 2.6708484E-002, 1.4135740E-002, 2.1261809E-001, 1.0575755E-001, 8.1915115E-002, 5.7726546E-002, 4.5788201E-002, 3.3980095E-002, 2.6526739E-002, 1.6317824E-002, 4.8022280E-001, 7.6859620E-001, 8.6847926E-001, 9.1599636E-001, 9.3279695E-001, 8.9885874E-001, 7.1745776E-001, 5.4724621E-001, 4.2352976E-001, 2.8857306E-001, 1.6906352E-001, 9.4276999E-002, 3.4866389E-001, 6.0916160E-001, 7.1259550E-001, 7.6252062E-001, 7.8344547E-001, 7.6582706E-001, 6.3709914E-001, 4.8856053E-001, 3.8169730E-001, 2.6477534E-001, 1.5886229E-001, 9.1204271E-002, 6.8199404E+002, 5.9717379E+002, 1.4905013E+002, 3.1195339E+001
 1.5954155E+000, 2.0686228E-001, 1.1445181E-001, 7.1040905E-002, 5.7704563E-002, 3.9693417E-002, 3.3457736E-002, 2.8462235E-002, 1.5201082E-002, 2.1090947E-001, 1.0688385E-001, 8.3026085E-002, 5.8984276E-002, 4.7064997E-002, 3.5153423E-002, 2.7622384E-002, 1.6949863E-002, 4.7217276E-001, 7.7645219E-001, 8.8303180E-001, 9.3203419E-001, 9.4740812E-001, 9.1205169E-001, 7.3066294E-001, 5.5484367E-001, 4.2684636E-001, 2.8955248E-001, 1.6925289E-001, 9.4306931E-002, 3.4711952E-001, 6.1695327E-001, 7.2341011E-001, 7.7403028E-001, 7.9397884E-001, 7.7439727E-001, 6.4321347E-001, 4.9223055E-001, 3.8436254E-001, 2.6650276E-001, 1.5955864E-001, 9.1378327E-002, 7.8986223E+002, 5.6701009E+002, 3.3806421E+002, 3.4699133E+001
 1.6259312E+000, 2.1043579E-001, 1.2140169E-001, 7.7244884E-002, 6.3050493E-002, 4.3561370E-002, 3.6802218E-002, 3.1424154E-002, 1.7952918E-002, 2.2594269E-001, 1.2534405E-001, 9.7168578E-002, 6.8991074E-002, 5.6207955E-002, 4.1392363E-002, 3.2048681E-002, 1.9085190E-002, 4.5578866E-001, 7.7955315E-001, 9.1280205E-001, 9.7835348E-001, 9.9551540E-001, 9.5837002E-001, 7.5762694E-001, 5.7397438E-001, 4.4024017E-001, 2.9687978E-001, 1.7210742E-001, 9.5009098E-002, 3.4353227E-001, 6.2396319E-001, 7.3016301E-001, 7.9071448E-001, 8.2241313E-001, 8.0782364E-001, 6.7331960E-001, 5.1359254E-001, 4.0338912E-001, 2.8202484E-001, 1.6809452E-001, 9.4542428E-002, 7.2649878E+002, 4.3868264E+002, 5.1441701E+002, 3.8251512E+001
 1.6564468E+000, 2.1215845E-001, 1.2339852E-001, 7.8479718E-002, 6.3878617E-002, 4.3721366E-002, 3.6731957E-002, 3.1183775E-002, 1.7660910E-002, 2.2741058E-001, 1.2889328E-001, 1.0123507E-001, 7.2668195E-002, 5.8793887E-002, 4.3319982E-002, 3.3414906E-002, 1.9350506E-002, 4.6610102E-001, 7.8777094E-001, 9.1220417E-001, 9.8416035E-001, 1.0067956E+000, 9.7329374E-001, 7.7313767E-001, 5.8379429E-001, 4.4724704E-001, 3.0305492E-001, 1.7610811E-001, 9.6799538E-002, 3.4979398E-001, 6.3557289E-001, 7.3369385E-001, 7.9507315E-001, 8.3108840E-001, 8.2112820E-001, 6.8745639E-001, 5.2488326E-001, 4.1384048E-001, 2.8999609E-001, 1.7220281E-001, 9.6283575E-002, 6.4915893E+002, 3.4054993E+002, 4.6049198E+002, 4.0790280E+001
 1.6869624E+000, 2.1388110E-001, 1.2539535E-001, 7.9714551E-002, 6.4706742E-002, 4.3881362E-002, 3.6661697E-002, 3.0943395E-002, 1.7368903E-002, 2.2887847E-001, 1.3244251E-001, 1.0530157E-001, 7.6345316E-002, 6.1379819E-002, 4.5247600E-002, 3.4781131E-002, 1.9615821E-002, 4.7641339E-001, 7.9598873E-001, 9.1160628E-001, 9.8996721E-001, 1.0180758E+000, 9.8821746E-001, 7.8864839E-001, 5.9361421E-001, 4.5425391E-001, 3.0923007E-001, 1.8010880E-001, 9.8589978E-002, 3.5605569E-001, 6.4718258E-001, 7.3722469E-001, 7.9943182E-001, 8.3976367E-001, 8.3443276E-001, 7.0159317E-001, 5.3617398E-001, 4.2429183E-001, 2.9796734E-001, 1.7631109E-001, 9.8024722E-002, 7.0310733E+002, 4.9272773E+002, 2.8904406E+002, 4.2398851E+001
 1.7174780E+000, 2.1027407E-001, 1.2509450E-001, 8.0517875E-002, 6.5693358E-002, 4.4912251E-002, 3.7600447E-002, 3.1743279E-002, 1.6802883E-002, 2.1680405E-001, 1.2694968E-001, 1.0314028E-001, 7.5967898E-002, 6.0479054E-002, 4.4966883E-002, 3.4739630E-002, 1.9594781E-002, 4.9087421E-001, 8.5246919E-001, 9.2659135E-001, 9.7580536E-001, 1.0117021E+000, 9.9794595E-001, 8.1015621E-001, 6.0387467E-001, 4.6598234E-001, 3.2135657E-001, 1.8747234E-001, 1.0308949E-001, 3.5937806E-001, 6.7248717E-001, 7.5607879E-001, 8.1295404E-001, 8.5619782E-001, 8.5084657E-001, 7.1426015E-001, 5.4807259E-001, 4.3539510E-001, 3.0467313E-001, 1.8004404E-001, 1.0039698E-001, 7.6467311E+002, 4.8313297E+002, 2.6551299E+002, 4.2818513E+001
 1.7403648E+000, 2.0732169E-001, 1.2245738E-001, 7.8689758E-002, 6.4292783E-002, 4.4238627E-002, 3.7197411E-002, 3.1547514E-002, 1.7066025E-002, 2.1503916E-001, 1.2519878E-001, 1.0127352E-001, 7.3981960E-002, 5.8430473E-002, 4.3119040E-002, 3.3199954E-002, 1.8628172E-002, 4.8249839E-001, 8.4930585E-001, 9.3205461E-001, 9.8742530E-001, 1.0230020E+000, 1.0048083E+000, 8.1353189E-001, 6.0929453E-001, 4.7097808E-001, 3.2431693E-001, 1.8880717E-001, 1.0374545E-001, 3.6005053E-001, 6.7130189E-001, 7.5868510E-001, 8.1962026E-001, 8.6298705E-001, 8.5403438E-001, 7.1402925E-001, 5.5052776E-001, 4.3803492E-001, 3.0636909E-001, 1.8130336E-001, 1.0147666E-001, 7.8072887E+002, 3.9008960E+002, 3.4052949E+002, 4.2825928E+001
