s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.4129972E-001, 7.0872549E-001, 4.4756002E-001, 2.7840936E-001, 2.0342248E-001, 1.4871436E-001, 1.0747013E-001, 7.6099457E-001, 4.7521051E-001, 2.9103680E-001, 2.1187009E-001, 1.5018921E-001, 1.0972102E-001, 9.0429706E-001, 1.0001066E+000, 1.1723460E+000, 1.1284022E+000, 1.1056578E+000, 1.1287758E+000, 1.0829916E+000, 9.4362027E-001, 8.3210281E-001, 5.9240539E-001, 2.9428432E-001, 1.5069443E-001, 8.7951217E-001, 9.6785433E-001, 1.1307868E+000, 1.0835746E+000, 1.0569036E+000, 1.0754593E+000, 1.0321585E+000, 9.1161470E-001, 8.1597398E-001, 6.0793171E-001, 3.2719228E-001, 1.8364235E-001, 5.7139813E+002, 8.3715314E+002, 8.9673165E+002, 4.3374884E+002
 6.6083109E-001, 7.2378573E-001, 4.5739216E-001, 2.8676150E-001, 2.1206613E-001, 1.5671785E-001, 1.1399010E-001, 7.8284607E-001, 4.8377153E-001, 2.9956492E-001, 2.1983306E-001, 1.5844555E-001, 1.1752631E-001, 9.3941880E-001, 1.0318620E+000, 1.1896658E+000, 1.1548982E+000, 1.1262642E+000, 1.1394710E+000, 1.1012425E+000, 9.7228565E-001, 8.7770817E-001, 6.6494690E-001, 2.8071755E-001, 1.2508540E-001, 9.1147345E-001, 9.9769014E-001, 1.1472288E+000, 1.1062314E+000, 1.0768949E+000, 1.0895387E+000, 1.0527806E+000, 9.4005816E-001, 8.6439765E-001, 6.9121300E-001, 3.2946186E-001, 1.6904853E-001, 5.7419085E+002, 9.4368334E+002, 1.1527703E+003, 1.1233031E+003
 6.8036240E-001, 7.3243550E-001, 4.6354536E-001, 2.8931594E-001, 2.1485323E-001, 1.6094074E-001, 1.1817739E-001, 8.0821637E-001, 4.9587126E-001, 3.0483595E-001, 2.2505099E-001, 1.6326924E-001, 1.2302794E-001, 9.6152107E-001, 1.0574937E+000, 1.2135284E+000, 1.1771620E+000, 1.1545968E+000, 1.1493418E+000, 1.1000472E+000, 9.7662853E-001, 8.8561838E-001, 6.8700910E-001, 3.3685499E-001, 1.4268357E-001, 9.2280868E-001, 1.0120276E+000, 1.1640537E+000, 1.1196707E+000, 1.0925167E+000, 1.0916216E+000, 1.0454352E+000, 9.3781653E-001, 8.6090462E-001, 7.1020862E-001, 3.8744728E-001, 1.8876343E-001, 5.6378174E+002, 8.3372568E+002, 1.3731755E+003, 1.1571081E+003
 7.0152140E-001, 7.2795424E-001, 4.5929654E-001, 2.8588036E-001, 2.1035130E-001, 1.5706590E-001, 1.1551245E-001, 8.2430287E-001, 5.0393959E-001, 3.0293163E-001, 2.2187804E-001, 1.6028608E-001, 1.2146097E-001, 9.5518951E-001, 1.0520798E+000, 1.2168556E+000, 1.1814670E+000, 1.1571162E+000, 1.1588929E+000, 1.0924376E+000, 9.4625293E-001, 8.5462701E-001, 6.7937543E-001, 3.7916149E-001, 1.7004899E-001, 9.1168300E-001, 9.9891969E-001, 1.1523738E+000, 1.1183167E+000, 1.0903688E+000, 1.0872852E+000, 1.0266951E+000, 8.9872331E-001, 8.2028665E-001, 6.7538151E-001, 4.2360893E-001, 2.1506959E-001, 5.5203132E+002, 7.4627093E+002, 9.4531091E+002, 1.3104040E+003
 7.2105271E-001, 7.2922553E-001, 4.5661058E-001, 2.8047976E-001, 2.0460428E-001, 1.4986106E-001, 1.0856931E-001, 8.1915303E-001, 5.0307096E-001, 2.9809851E-001, 2.1522428E-001, 1.5324977E-001, 1.1473787E-001, 9.5495952E-001, 1.0542119E+000, 1.2225263E+000, 1.1875570E+000, 1.1724999E+000, 1.1756233E+000, 1.1162606E+000, 9.3617506E-001, 8.1974405E-001, 6.2310113E-001, 3.2939424E-001, 1.6043967E-001, 9.0729733E-001, 9.9675635E-001, 1.1529642E+000, 1.1143674E+000, 1.0955291E+000, 1.0956850E+000, 1.0382494E+000, 8.7557691E-001, 7.7629324E-001, 6.1035090E-001, 3.6198993E-001, 2.0129118E-001, 5.4798914E+002, 7.1418972E+002, 8.3020434E+002, 3.2978302E+002
 7.4058408E-001, 7.1738196E-001, 4.4938917E-001, 2.7466595E-001, 1.9988233E-001, 1.4551171E-001, 1.0373369E-001, 7.7840346E-001, 4.8435151E-001, 2.9120040E-001, 2.0972296E-001, 1.4814006E-001, 1.0899448E-001, 9.3685131E-001, 1.0345419E+000, 1.2033336E+000, 1.1681937E+000, 1.1431975E+000, 1.1668780E+000, 1.1199960E+000, 9.5903349E-001, 8.2695323E-001, 5.8521374E-001, 2.8294739E-001, 1.2803184E-001, 8.8905548E-001, 9.7976755E-001, 1.1372494E+000, 1.0952420E+000, 1.0668131E+000, 1.0866780E+000, 1.0389552E+000, 8.9226544E-001, 7.7558242E-001, 5.7259654E-001, 3.0820211E-001, 1.6266300E-001, 5.4684563E+002, 7.2193074E+002, 8.3691584E+002, 2.4131508E+002
 7.6011544E-001, 7.1526842E-001, 4.5344545E-001, 2.8200104E-001, 2.0729617E-001, 1.5214324E-001, 1.0895268E-001, 7.6134562E-001, 4.7923918E-001, 2.9507566E-001, 2.1561087E-001, 1.5425518E-001, 1.1456565E-001, 9.1758817E-001, 1.0191799E+000, 1.1787053E+000, 1.1400117E+000, 1.1249440E+000, 1.1411415E+000, 1.1066860E+000, 9.9649565E-001, 8.9997101E-001, 6.4736124E-001, 2.7912895E-001, 1.2011404E-001, 8.7823431E-001, 9.7304957E-001, 1.1263762E+000, 1.0805417E+000, 1.0604177E+000, 1.0732797E+000, 1.0359530E+000, 9.3241486E-001, 8.4487826E-001, 6.2714530E-001, 3.0847265E-001, 1.5830934E-001, 5.4925048E+002, 7.4971242E+002, 8.9957609E+002, 3.3496546E+002
 7.8127438E-001, 7.0348924E-001, 4.4520874E-001, 2.7911002E-001, 2.0733654E-001, 1.5342489E-001, 1.1075661E-001, 7.3730627E-001, 4.6652836E-001, 2.8882409E-001, 2.1300589E-001, 1.5422444E-001, 1.1635352E-001, 8.9023611E-001, 9.8774686E-001, 1.1487764E+000, 1.1089940E+000, 1.0892232E+000, 1.1053417E+000, 1.0586935E+000, 9.5589860E-001, 8.9226419E-001, 7.3013441E-001, 3.0093533E-001, 1.2531093E-001, 8.6782578E-001, 9.5691051E-001, 1.1108053E+000, 1.0668377E+000, 1.0426620E+000, 1.0529399E+000, 1.0065614E+000, 9.0675436E-001, 8.4779908E-001, 6.9979634E-001, 3.2799451E-001, 1.6357760E-001, 5.4021218E+002, 7.2361203E+002, 9.2780465E+002, 2.7051789E+002
 8.0080575E-001, 7.0090099E-001, 4.3900306E-001, 2.7322945E-001, 2.0342416E-001, 1.5150618E-001, 1.1048080E-001, 7.4960608E-001, 4.6544055E-001, 2.8519873E-001, 2.0837878E-001, 1.5020402E-001, 1.1505555E-001, 8.9595507E-001, 9.8882353E-001, 1.1528643E+000, 1.1039317E+000, 1.0763589E+000, 1.0904228E+000, 1.0363994E+000, 8.9318373E-001, 8.1070463E-001, 7.0183796E-001, 3.7797025E-001, 1.4782583E-001, 8.7717431E-001, 9.6138936E-001, 1.1180696E+000, 1.0666099E+000, 1.0360492E+000, 1.0469412E+000, 9.9453321E-001, 8.6033594E-001, 7.8472447E-001, 6.8229853E-001, 3.8573375E-001, 1.8301181E-001, 5.2107382E+002, 6.9261669E+002, 8.5335835E+002, 1.4232998E+002
 8.2033706E-001, 6.8805414E-001, 4.2547631E-001, 2.5827848E-001, 1.8991693E-001, 1.4029278E-001, 1.0146124E-001, 7.5953664E-001, 4.5478619E-001, 2.7447236E-001, 1.9852367E-001, 1.3901742E-001, 1.0406153E-001, 9.2491110E-001, 1.0169859E+000, 1.1701535E+000, 1.1303236E+000, 1.0965792E+000, 1.0904071E+000, 1.0294016E+000, 8.6570968E-001, 7.4991141E-001, 5.7232840E-001, 3.9739328E-001, 1.5632980E-001, 8.9049433E-001, 9.7743403E-001, 1.1237453E+000, 1.0797863E+000, 1.0448999E+000, 1.0397989E+000, 9.8109284E-001, 8.3391827E-001, 7.3121184E-001, 5.7368402E-001, 3.9132691E-001, 1.8451442E-001, 5.1434076E+002, 6.9280965E+002, 8.1702415E+002, 5.4804850E+002
 8.4149605E-001, 6.8977188E-001, 4.2556532E-001, 2.5912974E-001, 1.8949716E-001, 1.3955615E-001, 1.0004038E-001, 7.6987584E-001, 4.5858393E-001, 2.7348823E-001, 1.9835878E-001, 1.3896626E-001, 1.0214988E-001, 9.4196011E-001, 1.0415903E+000, 1.1923775E+000, 1.1427670E+000, 1.1186717E+000, 1.1067541E+000, 1.0498679E+000, 8.9685960E-001, 7.9379130E-001, 5.7327098E-001, 3.4385576E-001, 1.6320058E-001, 8.9209850E-001, 9.8676453E-001, 1.1351828E+000, 1.0811197E+000, 1.0551839E+000, 1.0467236E+000, 9.9391932E-001, 8.5153432E-001, 7.6113372E-001, 5.6501463E-001, 3.4629197E-001, 1.8386014E-001, 5.1889664E+002, 7.8704793E+002, 9.2395104E+002, 9.6974375E+002
 8.6102736E-001, 6.9879248E-001, 4.2975005E-001, 2.6096069E-001, 1.8932563E-001, 1.3799838E-001, 9.7687164E-002, 7.7909240E-001, 4.6448190E-001, 2.7582282E-001, 1.9903070E-001, 1.3955366E-001, 1.0107652E-001, 9.4065705E-001, 1.0392485E+000, 1.2050445E+000, 1.1643043E+000, 1.1345963E+000, 1.1240627E+000, 1.0549440E+000, 9.0930888E-001, 8.0119860E-001, 5.9910601E-001, 2.6555133E-001, 1.4657060E-001, 8.8575088E-001, 9.7818796E-001, 1.1390341E+000, 1.0939237E+000, 1.0616413E+000, 1.0557761E+000, 9.9199719E-001, 8.5887809E-001, 7.6105487E-001, 5.8507693E-001, 2.8701126E-001, 1.6645492E-001, 5.3523589E+002, 7.5338270E+002, 1.1170719E+003, 4.9373683E+002
 8.8055873E-001, 7.1404616E-001, 4.3740097E-001, 2.6239474E-001, 1.8971059E-001, 1.3723043E-001, 9.6509352E-002, 7.9901866E-001, 4.7736452E-001, 2.8199138E-001, 2.0170129E-001, 1.4055971E-001, 1.0127799E-001, 9.7149302E-001, 1.0637395E+000, 1.2269116E+000, 1.1886354E+000, 1.1632944E+000, 1.1595468E+000, 1.0784959E+000, 8.9439665E-001, 7.9002932E-001, 5.8235904E-001, 2.4764134E-001, 1.1799766E-001, 9.1086883E-001, 9.9610940E-001, 1.1571509E+000, 1.1133403E+000, 1.0843682E+000, 1.0835279E+000, 1.0101134E+000, 8.4655965E-001, 7.5362560E-001, 5.6806760E-001, 2.7229110E-001, 1.4496260E-001, 5.6949925E+002, 7.8234535E+002, 9.1757853E+002, 7.4905784E+002
 9.0009004E-001, 7.2140762E-001, 4.4482338E-001, 2.6690253E-001, 1.9242886E-001, 1.3905683E-001, 9.8251146E-002, 8.2698957E-001, 4.9729839E-001, 2.9047403E-001, 2.0660148E-001, 1.4405322E-001, 1.0478444E-001, 9.8309352E-001, 1.0745721E+000, 1.2416386E+000, 1.2007112E+000, 1.1787336E+000, 1.1902281E+000, 1.1199856E+000, 9.0375669E-001, 7.6810003E-001, 5.7050570E-001, 2.5918561E-001, 1.0984666E-001, 9.1209881E-001, 9.9412722E-001, 1.1543725E+000, 1.1102072E+000, 1.0831747E+000, 1.0930606E+000, 1.0318452E+000, 8.4443605E-001, 7.2699166E-001, 5.5397220E-001, 2.7874097E-001, 1.4184978E-001, 6.2102101E+002, 7.9781087E+002, 1.0168297E+003, 7.5217923E+002
 9.2124903E-001, 7.3542764E-001, 4.5564756E-001, 2.7565481E-001, 1.9966688E-001, 1.4518265E-001, 1.0300485E-001, 8.4914618E-001, 5.1257195E-001, 3.0216097E-001, 2.1545781E-001, 1.5062281E-001, 1.1034701E-001, 1.0033465E+000, 1.1008449E+000, 1.2635829E+000, 1.2334574E+000, 1.2005219E+000, 1.2072412E+000, 1.1586284E+000, 1.0000126E+000, 8.4511765E-001, 5.6376178E-001, 2.5560157E-001, 1.1160473E-001, 9.2210950E-001, 1.0109382E+000, 1.1639301E+000, 1.1275788E+000, 1.0923211E+000, 1.0954147E+000, 1.0489474E+000, 9.0975354E-001, 7.7933600E-001, 5.4389600E-001, 2.7440257E-001, 1.4196229E-001, 6.7663142E+002, 8.9532873E+002, 9.4112878E+002, 8.0889760E+002
 9.4078034E-001, 7.3182556E-001, 4.5895777E-001, 2.8313469E-001, 2.0798936E-001, 1.5332970E-001, 1.1003713E-001, 8.3662339E-001, 5.1413941E-001, 3.0904830E-001, 2.2323058E-001, 1.5844221E-001, 1.1886816E-001, 9.8565087E-001, 1.0902772E+000, 1.2536153E+000, 1.2134846E+000, 1.1954176E+000, 1.1931102E+000, 1.1440433E+000, 1.0282770E+000, 9.5052135E-001, 6.6733328E-001, 2.5639416E-001, 1.1584214E-001, 9.1007664E-001, 1.0073275E+000, 1.1601728E+000, 1.1113788E+000, 1.0897257E+000, 1.0857094E+000, 1.0363960E+000, 9.2919513E-001, 8.6269806E-001, 6.2911240E-001, 2.8059799E-001, 1.4964233E-001, 6.5724805E+002, 9.2604335E+002, 1.1542357E+003, 4.8533316E+002
 9.6031171E-001, 7.2818102E-001, 4.5928041E-001, 2.8790337E-001, 2.1289145E-001, 1.5773244E-001, 1.1420979E-001, 8.3094690E-001, 5.1741244E-001, 3.0981578E-001, 2.2474725E-001, 1.6007207E-001, 1.2271198E-001, 9.4833953E-001, 1.0492161E+000, 1.2222303E+000, 1.1844060E+000, 1.1649245E+000, 1.1773140E+000, 1.1200862E+000, 9.8533315E-001, 9.0663230E-001, 7.8591569E-001, 3.0184409E-001, 1.2598342E-001, 8.8713834E-001, 9.7981198E-001, 1.1431170E+000, 1.0953106E+000, 1.0700443E+000, 1.0766730E+000, 1.0224008E+000, 8.9997578E-001, 8.2986219E-001, 7.2441494E-001, 3.2328981E-001, 1.6379377E-001, 6.1304903E+002, 8.5527151E+002, 1.0189423E+003, 3.7322854E+002
 9.8147064E-001, 7.0415921E-001, 4.4194414E-001, 2.7494995E-001, 2.0293715E-001, 1.5010083E-001, 1.0835619E-001, 8.0365022E-001, 4.9884041E-001, 2.9798279E-001, 2.1506178E-001, 1.5252748E-001, 1.1514858E-001, 9.4842861E-001, 1.0443584E+000, 1.2163688E+000, 1.1725856E+000, 1.1452670E+000, 1.1567733E+000, 1.1086465E+000, 9.4903212E-001, 8.3834053E-001, 6.6576350E-001, 3.3291673E-001, 1.3551158E-001, 8.8636590E-001, 9.7157121E-001, 1.1337976E+000, 1.0854477E+000, 1.0511741E+000, 1.0576856E+000, 1.0087064E+000, 8.6705779E-001, 7.7262499E-001, 6.2720296E-001, 3.4737665E-001, 1.6773256E-001, 5.8933162E+002, 7.9325979E+002, 1.0590260E+003, 1.6709754E+002
 1.0010020E+000, 7.1305559E-001, 4.4574780E-001, 2.7875643E-001, 2.0564941E-001, 1.5262983E-001, 1.1153847E-001, 8.0254250E-001, 4.9948191E-001, 3.0314272E-001, 2.1862491E-001, 1.5466271E-001, 1.1741262E-001, 9.6563794E-001, 1.0568619E+000, 1.2246294E+000, 1.1849170E+000, 1.1458551E+000, 1.1531614E+000, 1.1037651E+000, 9.7133097E-001, 8.6559985E-001, 6.6046519E-001, 4.3298497E-001, 1.7035647E-001, 9.0563844E-001, 9.8737956E-001, 1.1431647E+000, 1.1011436E+000, 1.0584460E+000, 1.0593675E+000, 1.0089614E+000, 8.8706032E-001, 7.9606645E-001, 6.2371417E-001, 4.2622310E-001, 1.9343105E-001, 5.9327039E+002, 7.7849303E+002, 9.3231501E+002, 2.3574401E+002
 1.0205333E+000, 7.4622648E-001, 4.5689200E-001, 2.7987361E-001, 2.0505572E-001, 1.5036477E-001, 1.0898338E-001, 8.4282131E-001, 5.0985321E-001, 3.0597654E-001, 2.2025732E-001, 1.5249338E-001, 1.1392273E-001, 1.0094868E+000, 1.1080430E+000, 1.2729199E+000, 1.2341499E+000, 1.1999295E+000, 1.1844910E+000, 1.1225158E+000, 9.7202185E-001, 8.7662777E-001, 6.7405265E-001, 3.3122208E-001, 1.5602343E-001, 9.4580187E-001, 1.0352436E+000, 1.1897482E+000, 1.1413556E+000, 1.1073073E+000, 1.0882813E+000, 1.0268997E+000, 8.8458149E-001, 7.9889171E-001, 6.2392351E-001, 3.3540426E-001, 1.7885029E-001, 6.5512153E+002, 8.0969276E+002, 9.5305239E+002, 1.2383961E+003
 1.0400647E+000, 7.7565988E-001, 4.6961619E-001, 2.8307744E-001, 2.0651528E-001, 1.5009120E-001, 1.0784024E-001, 8.5753860E-001, 5.2138855E-001, 3.1014904E-001, 2.2307479E-001, 1.5281560E-001, 1.1058064E-001, 1.0192370E+000, 1.1199151E+000, 1.2913019E+000, 1.2559660E+000, 1.2207076E+000, 1.1974420E+000, 1.1205318E+000, 9.4626004E-001, 8.3681067E-001, 6.5864171E-001, 3.4556374E-001, 1.6670472E-001, 9.7093789E-001, 1.0618245E+000, 1.2222095E+000, 1.1802497E+000, 1.1404253E+000, 1.1189500E+000, 1.0429973E+000, 8.7978293E-001, 7.7880230E-001, 6.1761779E-001, 3.4447657E-001, 1.8408509E-001, 7.2245653E+002, 9.4196856E+002, 9.7919319E+002, 1.4229138E+003
 1.0612236E+000, 7.9672007E-001, 4.8101190E-001, 2.8374052E-001, 2.0392191E-001, 1.4668304E-001, 1.0325484E-001, 8.7379929E-001, 5.2621194E-001, 3.0808459E-001, 2.1877882E-001, 1.4967212E-001, 1.0561031E-001, 1.0400838E+000, 1.1449003E+000, 1.3130433E+000, 1.2801483E+000, 1.2530922E+000, 1.2292868E+000, 1.1284154E+000, 9.1332774E-001, 7.8536571E-001, 5.7310689E-001, 2.9516910E-001, 1.3632399E-001, 1.0007497E+000, 1.0963904E+000, 1.2508963E+000, 1.2142993E+000, 1.1871155E+000, 1.1668102E+000, 1.0769846E+000, 8.8412707E-001, 7.6949501E-001, 5.7395685E-001, 3.1329669E-001, 1.6249676E-001, 7.2155809E+002, 9.7724562E+002, 1.1539023E+003, 4.5665637E+002
 1.0807550E+000, 8.0098037E-001, 4.8734101E-001, 2.8782854E-001, 2.0541114E-001, 1.4672534E-001, 1.0232377E-001, 8.6759063E-001, 5.2413623E-001, 3.0826633E-001, 2.1778254E-001, 1.4886417E-001, 1.0509712E-001, 1.0253730E+000, 1.1299986E+000, 1.3026394E+000, 1.2694372E+000, 1.2520606E+000, 1.2417288E+000, 1.1553350E+000, 9.2154229E-001, 7.7388708E-001, 5.3244955E-001, 2.4894803E-001, 1.1310856E-001, 9.9295142E-001, 1.0906141E+000, 1.2515026E+000, 1.2115078E+000, 1.1926623E+000, 1.1873593E+000, 1.1132683E+000, 9.1162735E-001, 7.8237066E-001, 5.6469717E-001, 2.8765282E-001, 1.4984020E-001, 7.2278427E+002, 8.8476940E+002, 1.0826032E+003, 2.0646166E+002
 1.1002864E+000, 7.6143703E-001, 4.7213423E-001, 2.8373297E-001, 2.0448346E-001, 1.4706767E-001, 1.0370852E-001, 8.2486538E-001, 5.0293302E-001, 3.0192954E-001, 2.1598482E-001, 1.4957430E-001, 1.0687367E-001, 9.6898909E-001, 1.0746323E+000, 1.2494713E+000, 1.2043084E+000, 1.1891869E+000, 1.2025763E+000, 1.1399667E+000, 9.3066926E-001, 7.8643085E-001, 5.4930860E-001, 2.4324811E-001, 1.1053211E-001, 9.3640528E-001, 1.0348283E+000, 1.2012781E+000, 1.1520268E+000, 1.1324226E+000, 1.1474015E+000, 1.0929951E+000, 9.2045789E-001, 7.9457809E-001, 5.8531003E-001, 2.8973650E-001, 1.5166307E-001, 7.4108299E+002, 8.7259562E+002, 9.8094626E+002, 4.1966367E+002
 1.1214453E+000, 7.5031839E-001, 4.6784702E-001, 2.8522206E-001, 2.0757061E-001, 1.5088386E-001, 1.0685226E-001, 7.9092408E-001, 4.8603524E-001, 2.9748168E-001, 2.1646926E-001, 1.5302931E-001, 1.0974382E-001, 9.6507928E-001, 1.0595266E+000, 1.2287990E+000, 1.1956167E+000, 1.1668901E+000, 1.1799123E+000, 1.1352720E+000, 9.9005461E-001, 8.5731717E-001, 5.8754346E-001, 2.4385773E-001, 1.0575826E-001, 9.3157999E-001, 1.0184792E+000, 1.1809145E+000, 1.1426557E+000, 1.1096375E+000, 1.1225403E+000, 1.0801529E+000, 9.5785618E-001, 8.4979501E-001, 6.1630645E-001, 2.9201424E-001, 1.4735192E-001, 1.1127171E+003, 1.0762228E+003, 1.0358174E+003, 4.3034471E+002
 1.1409767E+000, 7.4899288E-001, 4.5508114E-001, 2.7466892E-001, 1.9873898E-001, 1.4465929E-001, 1.0299436E-001, 7.7440146E-001, 4.6970880E-001, 2.8499070E-001, 2.0678318E-001, 1.4701772E-001, 1.0621284E-001, 9.7900405E-001, 1.0749579E+000, 1.2353689E+000, 1.2020258E+000, 1.1700820E+000, 1.1606716E+000, 1.1049962E+000, 9.5540303E-001, 8.5033771E-001, 5.9158922E-001, 2.3652816E-001, 1.0180935E-001, 9.3495237E-001, 1.0261134E+000, 1.1764749E+000, 1.1368897E+000, 1.0998760E+000, 1.0908490E+000, 1.0386685E+000, 9.0632704E-001, 8.1932408E-001, 6.0229100E-001, 2.7445462E-001, 1.3563405E-001, 1.0905331E+003, 1.4507381E+003, 1.3735197E+003, 5.6246469E+002
 1.1605080E+000, 7.4791502E-001, 4.4897470E-001, 2.6725739E-001, 1.9248034E-001, 1.3932502E-001, 9.9100014E-002, 7.9803642E-001, 4.7428161E-001, 2.8084866E-001, 2.0243031E-001, 1.4297076E-001, 1.0401183E-001, 1.0080788E+000, 1.1093627E+000, 1.2612523E+000, 1.2214765E+000, 1.2028675E+000, 1.1692589E+000, 1.0948000E+000, 9.1784371E-001, 8.0627355E-001, 6.0154261E-001, 2.3995847E-001, 1.0624387E-001, 9.3995509E-001, 1.0345473E+000, 1.1859213E+000, 1.1375889E+000, 1.1138391E+000, 1.0812594E+000, 1.0123499E+000, 8.5730464E-001, 7.6360711E-001, 5.9522265E-001, 2.7083674E-001, 1.3610950E-001, 1.4123852E+003, 1.2574867E+003, 1.5025050E+003, 4.9434042E+002
 1.1800394E+000, 7.6101971E-001, 4.5594194E-001, 2.6841790E-001, 1.9191324E-001, 1.3860515E-001, 9.8260287E-002, 8.4989256E-001, 4.9812742E-001, 2.8695232E-001, 2.0437547E-001, 1.4272818E-001, 1.0388256E-001, 1.0431395E+000, 1.1468083E+000, 1.3121949E+000, 1.2627414E+000, 1.2342601E+000, 1.2124482E+000, 1.1221669E+000, 9.0891672E-001, 7.7726142E-001, 5.7157408E-001, 2.6343853E-001, 1.1344321E-001, 9.5664869E-001, 1.0495958E+000, 1.2078032E+000, 1.1575701E+000, 1.1268286E+000, 1.1052789E+000, 1.0233456E+000, 8.3967230E-001, 7.3034370E-001, 5.6154963E-001, 2.9254810E-001, 1.4500133E-001, 1.1408173E+003, 1.4089472E+003, 9.8506512E+002, 7.9463014E+002
 1.2011983E+000, 7.8943819E-001, 4.7398654E-001, 2.7933149E-001, 1.9874191E-001, 1.4275815E-001, 1.0125114E-001, 9.0811005E-001, 5.2762160E-001, 2.9962718E-001, 2.1052701E-001, 1.4545379E-001, 1.0657645E-001, 1.0658567E+000, 1.1651958E+000, 1.3385245E+000, 1.3023731E+000, 1.2660969E+000, 1.2461079E+000, 1.1480298E+000, 9.2646505E-001, 7.9461658E-001, 5.7313614E-001, 3.1332532E-001, 1.3589098E-001, 9.7953956E-001, 1.0703233E+000, 1.2329861E+000, 1.1943072E+000, 1.1595137E+000, 1.1436186E+000, 1.0534877E+000, 8.5282042E-001, 7.3678907E-001, 5.4730666E-001, 3.2976395E-001, 1.6425475E-001, 8.1360549E+002, 1.0283506E+003, 1.2465692E+003, 7.6833695E+002
 1.2207297E+000, 7.9834819E-001, 4.8007886E-001, 2.8442342E-001, 2.0292523E-001, 1.4496145E-001, 1.0231560E-001, 9.2792430E-001, 5.4520714E-001, 3.1088883E-001, 2.1721669E-001, 1.4711299E-001, 1.0698485E-001, 1.0718801E+000, 1.1783285E+000, 1.3386669E+000, 1.3072928E+000, 1.2850671E+000, 1.2573020E+000, 1.1792239E+000, 9.4607904E-001, 7.9269401E-001, 5.6495029E-001, 2.9343492E-001, 1.4489582E-001, 1.0014939E+000, 1.1004376E+000, 1.2492229E+000, 1.2105499E+000, 1.1882296E+000, 1.1662097E+000, 1.0971774E+000, 8.8551143E-001, 7.4759509E-001, 5.4331265E-001, 3.0143536E-001, 1.6430373E-001, 7.3442937E+002, 9.2463260E+002, 1.0859589E+003, 7.3321198E+002
 1.2402610E+000, 7.9562703E-001, 4.8279206E-001, 2.8748404E-001, 2.0659475E-001, 1.4791351E-001, 1.0383533E-001, 9.0942435E-001, 5.4411281E-001, 3.1691868E-001, 2.2319704E-001, 1.5136096E-001, 1.0800388E-001, 1.0547123E+000, 1.1643625E+000, 1.3366101E+000, 1.2898622E+000, 1.2710180E+000, 1.2529344E+000, 1.1709380E+000, 9.9256570E-001, 8.4171134E-001, 5.6190454E-001, 2.6290226E-001, 1.3475532E-001, 9.9762418E-001, 1.0984949E+000, 1.2625209E+000, 1.2105836E+000, 1.1875192E+000, 1.1755306E+000, 1.1017705E+000, 9.4799146E-001, 8.1360492E-001, 5.6410846E-001, 2.8305946E-001, 1.5811847E-001, 7.6909155E+002, 9.2945859E+002, 1.0901209E+003, 4.7900252E+002
 1.2614200E+000, 7.3991288E-001, 4.5295298E-001, 2.7097479E-001, 1.9506134E-001, 1.4057803E-001, 9.8500522E-002, 8.3961606E-001, 5.0577108E-001, 2.9977729E-001, 2.1267730E-001, 1.4497912E-001, 1.0212328E-001, 9.8979666E-001, 1.0905030E+000, 1.2627943E+000, 1.2277414E+000, 1.2014171E+000, 1.1995381E+000, 1.1137722E+000, 9.1699728E-001, 8.1048906E-001, 5.5570677E-001, 2.3146493E-001, 1.1046490E-001, 9.3384132E-001, 1.0260952E+000, 1.1886708E+000, 1.1496699E+000, 1.1225606E+000, 1.1229864E+000, 1.0518845E+000, 8.8609713E-001, 7.9723965E-001, 5.6943026E-001, 2.6102637E-001, 1.3860749E-001, 7.5215417E+002, 9.8579206E+002, 1.0569113E+003, 2.8321739E+002
 1.2809513E+000, 6.9693118E-001, 4.2753184E-001, 2.5817719E-001, 1.8657556E-001, 1.3535507E-001, 9.6216559E-002, 7.8362412E-001, 4.7656273E-001, 2.8684021E-001, 2.0608378E-001, 1.4187322E-001, 1.0028615E-001, 9.4512225E-001, 1.0385970E+000, 1.2189273E+000, 1.1687524E+000, 1.1362983E+000, 1.1456147E+000, 1.0764730E+000, 8.8840221E-001, 7.6340493E-001, 5.7316103E-001, 2.2904302E-001, 1.0217570E-001, 8.9150707E-001, 9.7726477E-001, 1.1458838E+000, 1.0929446E+000, 1.0594090E+000, 1.0703333E+000, 1.0103973E+000, 8.5320737E-001, 7.4993431E-001, 5.8408055E-001, 2.6185845E-001, 1.3257195E-001, 7.5808215E+002, 9.8774014E+002, 1.0843276E+003, 1.1997564E+003
