s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.2249940E-001, 8.6774161E-002, 3.8987463E-002, 1.8522894E-002, 1.1927686E-002, 7.9625293E-003, 4.5983553E-003, 1.0230126E-001, 4.1566671E-002, 1.7087225E-002, 9.4336060E-003, 4.9088365E-003, 2.7114394E-003, 1.6014751E-001, 2.5241525E-001, 3.2449569E-001, 2.1617320E-001, 1.6131375E-001, 1.6239517E-001, 1.4826222E-001, 1.0900992E-001, 8.9380733E-002, 5.7786105E-002, 2.3470066E-002, 1.2682472E-002, 1.6065759E-001, 2.4487727E-001, 3.0315149E-001, 2.0786673E-001, 1.6225422E-001, 1.6329118E-001, 1.4552587E-001, 1.0352579E-001, 8.0919870E-002, 5.0015113E-002, 2.1080161E-002, 1.2082226E-002, 8.7518252E+002, 2.2315755E+001, 2.0015603E+001, 3.9427971E+001
 3.3207780E-001, 1.1864368E-001, 5.1116401E-002, 2.1902903E-002, 1.3287990E-002, 9.0898164E-003, 6.1683234E-003, 1.4299916E-001, 6.4001875E-002, 2.6690425E-002, 1.4965980E-002, 6.8965204E-003, 3.0985138E-003, 2.9614393E-001, 3.3727343E-001, 3.5019741E-001, 2.6312454E-001, 2.3708777E-001, 2.3615195E-001, 1.8125256E-001, 1.1635339E-001, 9.4018217E-002, 5.8876891E-002, 2.3485899E-002, 1.2685640E-002, 2.8198076E-001, 3.2310576E-001, 3.2857334E-001, 2.4404248E-001, 2.1780065E-001, 2.2073133E-001, 1.7338603E-001, 1.0896540E-001, 8.4307896E-002, 5.1189259E-002, 2.1166247E-002, 1.2089613E-002, 8.9267577E+002, 2.6496630E+001, 2.0017032E+001, 7.8266336E+001
 3.4165619E-001, 1.1864368E-001, 5.1116401E-002, 2.1902903E-002, 1.3287990E-002, 9.0898164E-003, 6.1683234E-003, 1.4299916E-001, 6.4001875E-002, 2.6690425E-002, 1.4965980E-002, 6.8965204E-003, 3.0985138E-003, 2.9614393E-001, 3.3727343E-001, 3.5019741E-001, 2.6312454E-001, 2.3708777E-001, 2.3615195E-001, 1.8125256E-001, 1.1635339E-001, 9.4018217E-002, 5.8876891E-002, 2.3485899E-002, 1.2685640E-002, 2.8198076E-001, 3.2310576E-001, 3.2857334E-001, 2.4404248E-001, 2.1780065E-001, 2.2073133E-001, 1.7338603E-001, 1.0896540E-001, 8.4307896E-002, 5.1189259E-002, 2.1166247E-002, 1.2089613E-002, 9.1429967E+002, 3.5491608E+001, 2.0019213E+001, 1.6577207E+002
 3.5023983E-001, 1.1864368E-001, 5.1116401E-002, 2.1902903E-002, 1.3287990E-002, 9.0898164E-003, 6.1683234E-003, 1.4299916E-001, 6.4001875E-002, 2.6690425E-002, 1.4965980E-002, 6.8965204E-003, 3.0985138E-003, 2.9614393E-001, 3.3727343E-001, 3.5019741E-001, 2.6312454E-001, 2.3708777E-001, 2.3615195E-001, 1.8125256E-001, 1.1635339E-001, 9.4018217E-002, 5.8876891E-002, 2.3485899E-002, 1.2685640E-002, 2.8198076E-001, 3.2310576E-001, 3.2857334E-001, 2.4404248E-001, 2.1780065E-001, 2.2073133E-001, 1.7338603E-001, 1.0896540E-001, 8.4307896E-002, 5.1189259E-002, 2.1166247E-002, 1.2089613E-002, 9.4119855E+002, 4.9879902E+001, 2.0021567E+001, 3.0964225E+002
 3.6311528E-001, 1.4564261E-001, 6.5713130E-002, 2.8665973E-002, 1.6323224E-002, 9.8532078E-003, 6.3221312E-003, 1.8069055E-001, 8.3564723E-002, 3.9190565E-002, 2.4810687E-002, 1.4202818E-002, 8.0194782E-003, 4.1213408E-001, 4.2732648E-001, 3.7287146E-001, 2.7036229E-001, 2.4631828E-001, 2.6133109E-001, 2.2304853E-001, 1.4636611E-001, 1.0918732E-001, 6.2224984E-002, 2.3737256E-002, 1.2701327E-002, 3.7658209E-001, 3.9696345E-001, 3.6019645E-001, 2.6802088E-001, 2.3345675E-001, 2.3496975E-001, 1.9789775E-001, 1.3570379E-001, 1.0725981E-001, 6.4316528E-002, 2.3245161E-002, 1.2273764E-002, 9.8841914E+002, 7.7485580E+001, 2.0025560E+001, 4.9950318E+002
 3.7117748E-001, 1.4564261E-001, 6.5713130E-002, 2.8665973E-002, 1.6323224E-002, 9.8532078E-003, 6.3221312E-003, 1.8069055E-001, 8.3564723E-002, 3.9190565E-002, 2.4810687E-002, 1.4202818E-002, 8.0194782E-003, 4.1213408E-001, 4.2732648E-001, 3.7287146E-001, 2.7036229E-001, 2.4631828E-001, 2.6133109E-001, 2.2304853E-001, 1.4636611E-001, 1.0918732E-001, 6.2224984E-002, 2.3737256E-002, 1.2701327E-002, 3.7658209E-001, 3.9696345E-001, 3.6019645E-001, 2.6802088E-001, 2.3345675E-001, 2.3496975E-001, 1.9789775E-001, 1.3570379E-001, 1.0725981E-001, 6.4316528E-002, 2.3245161E-002, 1.2273764E-002, 1.0321679E+003, 1.1159325E+002, 2.0034884E+001, 6.3297916E+002
 3.8248862E-001, 1.5907798E-001, 7.3902180E-002, 3.3970330E-002, 2.0166712E-002, 1.1480399E-002, 6.7575132E-003, 1.9611493E-001, 9.2007785E-002, 4.4381513E-002, 2.8730848E-002, 1.7431899E-002, 1.0924500E-002, 3.8739296E-001, 3.8427787E-001, 3.8042436E-001, 3.2393786E-001, 2.8604208E-001, 2.6247664E-001, 2.2393196E-001, 1.5718322E-001, 1.2202633E-001, 7.2127468E-002, 2.5970086E-002, 1.2937805E-002, 3.5646015E-001, 3.5284240E-001, 3.4720248E-001, 2.9808450E-001, 2.6048870E-001, 2.3890752E-001, 2.0582737E-001, 1.5177149E-001, 1.2368117E-001, 7.7016470E-002, 2.6803699E-002, 1.2790075E-002, 1.0751736E+003, 1.5127609E+002, 2.0092447E+001, 6.6811505E+002
 3.9002938E-001, 1.6579566E-001, 7.7996704E-002, 3.6622508E-002, 2.2088455E-002, 1.2293994E-002, 6.9752042E-003, 2.0382713E-001, 9.6229316E-002, 4.6976988E-002, 3.0690929E-002, 1.9046439E-002, 1.2377011E-002, 3.7502240E-001, 3.6275357E-001, 3.8420081E-001, 3.5072565E-001, 3.0590398E-001, 2.6304942E-001, 2.2437367E-001, 1.6259178E-001, 1.2844583E-001, 7.7078709E-002, 2.7086501E-002, 1.3056044E-002, 3.4639917E-001, 3.3078188E-001, 3.4070550E-001, 3.1311631E-001, 2.7400467E-001, 2.4087640E-001, 2.0979218E-001, 1.5980533E-001, 1.3189185E-001, 8.3366441E-002, 2.8582968E-002, 1.3048230E-002, 1.1183340E+003, 2.0070157E+002, 2.0421822E+001, 6.3117029E+002
 4.0094037E-001, 1.7226680E-001, 8.1863891E-002, 3.9153273E-002, 2.4285798E-002, 1.4034736E-002, 7.7815993E-003, 2.1112702E-001, 9.9461380E-002, 4.8354699E-002, 3.1445840E-002, 1.9405859E-002, 1.2583432E-002, 3.7938197E-001, 3.6541854E-001, 4.0211329E-001, 3.7922892E-001, 3.2745316E-001, 2.7103310E-001, 2.3473541E-001, 1.7039480E-001, 1.3295576E-001, 8.1138534E-002, 2.9431106E-002, 1.4089574E-002, 3.4945232E-001, 3.3282748E-001, 3.5775247E-001, 3.4243896E-001, 2.9662509E-001, 2.5048269E-001, 2.2155539E-001, 1.6849638E-001, 1.3573269E-001, 8.3802699E-002, 2.8680252E-002, 1.3106883E-002, 1.0890534E+003, 2.6943842E+002, 2.2047652E+001, 5.9115470E+002
 4.1105107E-001, 1.8674570E-001, 9.0516562E-002, 4.4815756E-002, 2.9202262E-002, 1.7929575E-002, 9.5858748E-003, 2.2746024E-001, 1.0669299E-001, 5.1437271E-002, 3.3134921E-002, 2.0210045E-002, 1.3045291E-002, 3.8913631E-001, 3.7138130E-001, 4.4219172E-001, 4.4300380E-001, 3.7566856E-001, 2.8889626E-001, 2.5791938E-001, 1.8785371E-001, 1.4304654E-001, 9.0222224E-002, 3.4677062E-002, 1.6402057E-002, 3.5628362E-001, 3.3740442E-001, 3.9589437E-001, 4.0804716E-001, 3.4723733E-001, 2.7197636E-001, 2.4787507E-001, 1.8794223E-001, 1.4432641E-001, 8.4778809E-002, 2.8897922E-002, 1.3238115E-002, 9.5073534E+002, 3.9250624E+002, 2.8438583E+001, 5.6314372E+002
 4.2116177E-001, 1.9276149E-001, 9.3387757E-002, 4.5996894E-002, 3.0036289E-002, 1.9232086E-002, 1.1152626E-002, 2.3271389E-001, 1.1039540E-001, 5.3247579E-002, 3.4182836E-002, 2.0692747E-002, 1.3243857E-002, 3.9509158E-001, 3.7550127E-001, 4.4531715E-001, 4.4819245E-001, 3.8569373E-001, 3.0519532E-001, 2.6943521E-001, 1.9451816E-001, 1.4974572E-001, 9.3322946E-002, 3.5766964E-002, 1.7427103E-002, 3.6205597E-001, 3.4191873E-001, 3.9988478E-001, 4.1235547E-001, 3.5346744E-001, 2.8187441E-001, 2.5458074E-001, 1.8847995E-001, 1.4427126E-001, 8.5000022E-002, 3.1029173E-002, 1.6198357E-002, 8.7524770E+002, 5.6659296E+002, 3.9965017E+001, 5.2361250E+002
 4.3127247E-001, 2.0479309E-001, 9.9130145E-002, 4.8359171E-002, 3.1704344E-002, 2.1837108E-002, 1.4286130E-002, 2.4322119E-001, 1.1780022E-001, 5.6868194E-002, 3.6278666E-002, 2.1658150E-002, 1.3640989E-002, 4.0700211E-001, 3.8374120E-001, 4.5156801E-001, 4.5856973E-001, 4.0574408E-001, 3.3779345E-001, 2.9246688E-001, 2.0784704E-001, 1.6314407E-001, 9.9524391E-002, 3.7946768E-002, 1.9477196E-002, 3.7360068E-001, 3.5094736E-001, 4.0786560E-001, 4.2097208E-001, 3.6592767E-001, 3.0167053E-001, 2.6799207E-001, 1.8955540E-001, 1.4416096E-001, 8.5442450E-002, 3.5291675E-002, 2.2118841E-002, 8.2679682E+002, 7.4193464E+002, 5.8394497E+001, 3.8566358E+002
 4.4138318E-001, 2.1057874E-001, 1.0239131E-001, 4.9935075E-002, 3.2459868E-002, 2.1979893E-002, 1.4391080E-002, 2.4941399E-001, 1.2077213E-001, 5.7831969E-002, 3.6657233E-002, 2.1861369E-002, 1.3852733E-002, 4.1639001E-001, 3.9966424E-001, 4.6534069E-001, 4.6534497E-001, 4.1163911E-001, 3.5163942E-001, 3.0470395E-001, 2.0902919E-001, 1.6315308E-001, 9.9519685E-002, 3.7950866E-002, 1.9477955E-002, 3.7587928E-001, 3.5949202E-001, 4.1883402E-001, 4.2793591E-001, 3.7188368E-001, 3.1375171E-001, 2.7877194E-001, 1.9081864E-001, 1.4429780E-001, 8.5455134E-002, 3.5295424E-002, 2.2119981E-002, 7.7466637E+002, 8.6716060E+002, 9.5055272E+001, 2.6828807E+002
 4.5149388E-001, 2.2215003E-001, 1.0891363E-001, 5.3086882E-002, 3.3970915E-002, 2.2265464E-002, 1.4600982E-002, 2.6179960E-001, 1.2671593E-001, 5.9759519E-002, 3.7414369E-002, 2.2267808E-002, 1.4276221E-002, 4.3516580E-001, 4.3151031E-001, 4.9288606E-001, 4.7889545E-001, 4.2342918E-001, 3.7933136E-001, 3.2917807E-001, 2.1139347E-001, 1.6317110E-001, 9.9510272E-002, 3.7959061E-002, 1.9479473E-002, 3.8043648E-001, 3.7658134E-001, 4.4077086E-001, 4.4186357E-001, 3.8379570E-001, 3.3791408E-001, 3.0033168E-001, 1.9334511E-001, 1.4457149E-001, 8.5480502E-002, 3.5302920E-002, 2.2122261E-002, 7.0319669E+002, 9.2915174E+002, 1.8396813E+002, 2.1332731E+002
 4.6160458E-001, 2.2768842E-001, 1.1285359E-001, 5.5318201E-002, 3.5499589E-002, 2.3182050E-002, 1.4887882E-002, 2.6953027E-001, 1.3102041E-001, 6.1977093E-002, 3.9098342E-002, 2.3680078E-002, 1.5312851E-002, 4.4148858E-001, 4.4954023E-001, 5.1785807E-001, 4.9336259E-001, 4.3002657E-001, 3.8115414E-001, 3.3305741E-001, 2.1573481E-001, 1.6510821E-001, 9.9573386E-002, 3.7950723E-002, 1.9480255E-002, 3.9334151E-001, 3.9761955E-001, 4.5948537E-001, 4.4962379E-001, 3.8697513E-001, 3.3875125E-001, 2.9926783E-001, 1.9407043E-001, 1.4665609E-001, 8.7070527E-002, 3.5480276E-002, 2.2136652E-002, 6.2602391E+002, 9.4991336E+002, 4.3649419E+002, 2.0605294E+002
 4.7068727E-001, 2.3876520E-001, 1.2073350E-001, 5.9780840E-002, 3.8556936E-002, 2.5015223E-002, 1.5461684E-002, 2.8499160E-001, 1.3962938E-001, 6.6412240E-002, 4.2466287E-002, 2.6504619E-002, 1.7386112E-002, 4.5413412E-001, 4.8560005E-001, 5.6780208E-001, 5.2229686E-001, 4.4322134E-001, 3.8479968E-001, 3.4081608E-001, 2.2441747E-001, 1.6898243E-001, 9.9699615E-002, 3.7934045E-002, 1.9481820E-002, 4.1915157E-001, 4.3969597E-001, 4.9691440E-001, 4.6514424E-001, 3.9333397E-001, 3.4042559E-001, 2.9714014E-001, 1.9552107E-001, 1.5082530E-001, 9.0250577E-002, 3.5834988E-002, 2.2165433E-002, 5.5891152E+002, 9.5497251E+002, 7.5763638E+002, 2.3349864E+002
 4.8179395E-001, 2.4133194E-001, 1.2222814E-001, 6.0677772E-002, 3.9518037E-002, 2.6235108E-002, 1.6503851E-002, 2.9305574E-001, 1.4220395E-001, 6.7249367E-002, 4.2691266E-002, 2.6729659E-002, 1.7937476E-002, 4.6066249E-001, 4.9145508E-001, 5.6088925E-001, 5.2201849E-001, 4.5835905E-001, 3.9894152E-001, 3.4408753E-001, 2.2990035E-001, 1.7957371E-001, 1.1120654E-001, 4.0991396E-002, 1.9875522E-002, 4.2536050E-001, 4.4642267E-001, 4.9193755E-001, 4.6262638E-001, 4.0357614E-001, 3.5575442E-001, 3.0593647E-001, 2.0756036E-001, 1.6520919E-001, 1.0392005E-001, 4.1065304E-002, 2.3080712E-002, 4.9286477E+002, 1.0403254E+003, 8.5980618E+002, 2.0056485E+002
 4.9256610E-001, 2.4405810E-001, 1.2381561E-001, 6.1630412E-002, 4.0538831E-002, 2.7530760E-002, 1.7610746E-002, 3.0162074E-001, 1.4493843E-001, 6.8138488E-002, 4.2930217E-002, 2.6968676E-002, 1.8523085E-002, 4.6759633E-001, 4.9767375E-001, 5.5354706E-001, 5.2172282E-001, 4.7443695E-001, 4.1396170E-001, 3.4756218E-001, 2.3572376E-001, 1.9082281E-001, 1.2342816E-001, 4.4238637E-002, 2.0293677E-002, 4.3195507E-001, 4.5356716E-001, 4.8665160E-001, 4.5995212E-001, 4.1445445E-001, 3.7203531E-001, 3.1527913E-001, 2.2034740E-001, 1.8048645E-001, 1.1843853E-001, 4.6620475E-002, 2.4052839E-002, 4.3813034E+002, 1.0304076E+003, 8.0177005E+002, 1.2695064E+002
 5.0064522E-001, 2.5482119E-001, 1.2767289E-001, 6.2555895E-002, 4.0932980E-002, 2.8301517E-002, 1.8388995E-002, 3.0722695E-001, 1.4595961E-001, 6.7358939E-002, 4.2225807E-002, 2.6597256E-002, 1.8389891E-002, 5.1120927E-001, 5.4550874E-001, 5.6273229E-001, 5.2691167E-001, 5.1403636E-001, 4.7629195E-001, 3.8045227E-001, 2.6906922E-001, 2.1667488E-001, 1.3245796E-001, 4.7252016E-002, 2.1401919E-002, 4.6354888E-001, 4.8924176E-001, 4.9906479E-001, 4.6668029E-001, 4.5683936E-001, 4.2966134E-001, 3.4071975E-001, 2.5218324E-001, 2.0530869E-001, 1.2353143E-001, 4.7041940E-002, 2.4233352E-002, 4.0738017E+002, 8.4934894E+002, 8.5438390E+002, 8.3501906E+001
 5.1074722E-001, 2.6114632E-001, 1.3224975E-001, 6.4775849E-002, 4.1855360E-002, 2.8514400E-002, 1.8565355E-002, 3.0915670E-001, 1.4864062E-001, 7.0243057E-002, 4.4998492E-002, 2.8681490E-002, 1.9571331E-002, 5.2171474E-001, 5.5655300E-001, 5.7344618E-001, 5.3580098E-001, 5.2076362E-001, 4.8126414E-001, 3.8735760E-001, 2.7449374E-001, 2.2025181E-001, 1.3441093E-001, 4.7836873E-002, 2.2028513E-002, 4.7233960E-001, 4.9740065E-001, 5.0706635E-001, 4.7343140E-001, 4.6218665E-001, 4.3326994E-001, 3.4616919E-001, 2.5625712E-001, 2.0694022E-001, 1.2378362E-001, 4.8045260E-002, 2.6152057E-002, 3.9120433E+002, 7.4684023E+002, 9.6748555E+002, 6.0552310E+001
 5.2087612E-001, 2.8191935E-001, 1.4728113E-001, 7.2066632E-002, 4.4884643E-002, 2.9213550E-002, 1.9144561E-002, 3.1549439E-001, 1.5744560E-001, 7.9715095E-002, 5.4104561E-002, 3.5526542E-002, 2.3451422E-002, 5.5621687E-001, 5.9282460E-001, 6.0863283E-001, 5.6499531E-001, 5.4285733E-001, 4.9759386E-001, 4.1003614E-001, 2.9230901E-001, 2.3199917E-001, 1.4082489E-001, 4.9757664E-002, 2.4086376E-002, 5.0121016E-001, 5.2419611E-001, 5.3334511E-001, 4.9560345E-001, 4.7974828E-001, 4.4512131E-001, 3.6406626E-001, 2.6963656E-001, 2.1229851E-001, 1.2461185E-001, 5.1340370E-002, 3.2453480E-002, 3.8249213E+002, 7.1675284E+002, 8.6480273E+002, 4.7554722E+001
 5.3081568E-001, 3.0307424E-001, 1.6364880E-001, 8.4125418E-002, 5.3885670E-002, 3.3400825E-002, 2.0310442E-002, 3.2406758E-001, 1.6817740E-001, 8.8939819E-002, 6.1654335E-002, 4.1106183E-002, 2.8149336E-002, 5.7884273E-001, 5.9734337E-001, 6.2068865E-001, 5.9508952E-001, 5.8967189E-001, 5.2752565E-001, 4.3783483E-001, 3.2676403E-001, 2.4698757E-001, 1.4177359E-001, 4.9775317E-002, 2.4090357E-002, 5.0025446E-001, 5.1120398E-001, 5.4181797E-001, 5.2471357E-001, 5.2438668E-001, 4.8324042E-001, 3.9048593E-001, 2.9770852E-001, 2.2297139E-001, 1.2534241E-001, 5.1405712E-002, 3.2461972E-002, 3.8095243E+002, 6.9505073E+002, 9.6783636E+002, 4.2071638E+001
 5.4053611E-001, 3.1917285E-001, 1.7285086E-001, 8.8847486E-002, 5.8406341E-002, 3.7857368E-002, 2.2665773E-002, 3.5026012E-001, 1.9108922E-001, 1.0353284E-001, 7.1147797E-002, 4.5580178E-002, 2.9961335E-002, 5.9132172E-001, 5.9099091E-001, 6.0600947E-001, 6.0092745E-001, 6.1240707E-001, 5.7452265E-001, 4.5642165E-001, 3.3745658E-001, 2.5724942E-001, 1.4582306E-001, 5.0136188E-002, 2.4144296E-002, 5.1748942E-001, 5.2135368E-001, 5.5386055E-001, 5.4134645E-001, 5.4843013E-001, 5.2472647E-001, 4.0501404E-001, 3.0484291E-001, 2.2836775E-001, 1.3119321E-001, 5.3499444E-002, 3.2901899E-002, 3.8368818E+002, 7.5148014E+002, 9.4155077E+002, 5.2191187E+001
 5.5114872E-001, 3.3595109E-001, 1.8294291E-001, 9.3044800E-002, 6.1191538E-002, 4.0969985E-002, 2.6216571E-002, 3.7683639E-001, 2.1053477E-001, 1.1487068E-001, 7.7668633E-002, 4.8589389E-002, 3.1225149E-002, 6.0515892E-001, 6.0315050E-001, 6.2669339E-001, 6.2123568E-001, 6.2295310E-001, 5.8934244E-001, 4.7277798E-001, 3.4889800E-001, 2.6344359E-001, 1.5205261E-001, 5.3789531E-002, 2.5430658E-002, 5.3390292E-001, 5.3918372E-001, 5.8208862E-001, 5.6254657E-001, 5.5686553E-001, 5.3454989E-001, 4.2035404E-001, 3.1668965E-001, 2.3913656E-001, 1.4750671E-001, 6.2535026E-002, 3.5510814E-002, 3.8770818E+002, 8.3999512E+002, 9.0264177E+002, 1.1366707E+002
 5.6087623E-001, 3.4810571E-001, 1.8981523E-001, 9.6699848E-002, 6.3395824E-002, 4.2605289E-002, 2.8148262E-002, 3.9203887E-001, 2.1940185E-001, 1.1953338E-001, 7.9949583E-002, 4.9711220E-002, 3.1780131E-002, 6.0790751E-001, 6.0491980E-001, 6.4144807E-001, 6.4536724E-001, 6.3319976E-001, 5.8403653E-001, 4.8377783E-001, 3.6038949E-001, 2.6835611E-001, 1.5959018E-001, 5.7068580E-002, 2.6858795E-002, 5.3747314E-001, 5.4189633E-001, 5.9320855E-001, 5.8502900E-001, 5.6900555E-001, 5.3636323E-001, 4.3436118E-001, 3.3149046E-001, 2.4947768E-001, 1.6127768E-001, 6.7233065E-002, 3.6923770E-002, 3.9075020E+002, 8.9507496E+002, 9.6537645E+002, 1.9606176E+002
 5.7042672E-001, 3.5055314E-001, 1.9008961E-001, 9.8073055E-002, 6.5287761E-002, 4.4018586E-002, 2.9130646E-002, 3.9597439E-001, 2.2106524E-001, 1.1876059E-001, 7.8381859E-002, 4.8301043E-002, 3.1008369E-002, 6.0094569E-001, 5.9454203E-001, 6.3364998E-001, 6.4649450E-001, 6.3500837E-001, 5.8705049E-001, 4.9034521E-001, 3.6311824E-001, 2.7269810E-001, 1.6341621E-001, 5.7911059E-002, 2.7058411E-002, 5.3620505E-001, 5.4028367E-001, 5.9276000E-001, 5.9190578E-001, 5.7512003E-001, 5.4198831E-001, 4.3993943E-001, 3.3597208E-001, 2.5513701E-001, 1.6613921E-001, 6.7659179E-002, 3.7093230E-002, 3.9115002E+002, 8.6817975E+002, 1.0347708E+003, 2.1633729E+002
 5.8156896E-001, 3.4921285E-001, 1.8914776E-001, 9.7657964E-002, 6.5185179E-002, 4.4586607E-002, 3.0049248E-002, 3.9449721E-001, 2.1942041E-001, 1.1720565E-001, 7.6823506E-002, 4.7352458E-002, 3.0201799E-002, 5.7932322E-001, 5.8854689E-001, 6.5283963E-001, 6.5544258E-001, 6.2423164E-001, 5.8411096E-001, 4.9512951E-001, 3.5402608E-001, 2.7201723E-001, 1.6517839E-001, 5.7957885E-002, 2.6952246E-002, 5.2722042E-001, 5.4253652E-001, 6.0361802E-001, 5.8984426E-001, 5.5956437E-001, 5.3208271E-001, 4.4789266E-001, 3.3430881E-001, 2.5756078E-001, 1.6758297E-001, 6.7805700E-002, 3.7146499E-002, 3.8788349E+002, 7.9708761E+002, 1.1020646E+003, 1.6675069E+002
 5.9111945E-001, 3.4671940E-001, 1.8926453E-001, 9.9374897E-002, 6.6481571E-002, 4.5037839E-002, 3.0093290E-002, 3.8463957E-001, 2.1231258E-001, 1.1278862E-001, 7.3997856E-002, 4.6300317E-002, 2.9930052E-002, 5.4981060E-001, 5.7809645E-001, 6.8048015E-001, 6.8157645E-001, 6.2759380E-001, 5.5546562E-001, 4.8948419E-001, 3.5664424E-001, 2.7440938E-001, 1.6535168E-001, 5.8050712E-002, 2.7010405E-002, 5.0037420E-001, 5.2780707E-001, 6.1726985E-001, 6.1135821E-001, 5.6869198E-001, 5.1423412E-001, 4.5188252E-001, 3.3272136E-001, 2.5774583E-001, 1.6659341E-001, 6.7326226E-002, 3.7128281E-002, 3.8272987E+002, 7.1890453E+002, 9.7433946E+002, 9.8103745E+001
 6.0066994E-001, 3.4964752E-001, 1.8983930E-001, 9.9803639E-002, 6.7421276E-002, 4.7046238E-002, 3.1629973E-002, 3.9819858E-001, 2.1926467E-001, 1.1477753E-001, 7.4427555E-002, 4.6183358E-002, 2.9795293E-002, 5.4544248E-001, 5.7354895E-001, 6.7111731E-001, 6.6270345E-001, 6.1537870E-001, 5.7314738E-001, 5.0515723E-001, 3.5630122E-001, 2.7797000E-001, 1.6837548E-001, 5.8067247E-002, 2.6609575E-002, 5.0168784E-001, 5.2786803E-001, 6.1176207E-001, 6.0368272E-001, 5.6849842E-001, 5.2858763E-001, 4.5827368E-001, 3.3339310E-001, 2.6340437E-001, 1.7396152E-001, 7.1883728E-002, 3.7939312E-002, 3.7845749E+002, 6.9513278E+002, 8.8231219E+002, 5.7824285E+001
 6.1117548E-001, 3.6315585E-001, 1.9693820E-001, 1.0211376E-001, 6.7473536E-002, 4.6733913E-002, 3.2036779E-002, 4.1128706E-001, 2.2544227E-001, 1.1692587E-001, 7.5015026E-002, 4.6126912E-002, 2.9657987E-002, 5.4773884E-001, 5.8124619E-001, 6.8042553E-001, 6.5935710E-001, 6.1119248E-001, 6.0109907E-001, 5.3430630E-001, 3.6718365E-001, 2.9346453E-001, 1.7392647E-001, 5.9464869E-002, 2.6845233E-002, 5.0938901E-001, 5.3844080E-001, 6.2102853E-001, 5.9615022E-001, 5.5581401E-001, 5.4287026E-001, 4.8514724E-001, 3.4532598E-001, 2.8300260E-001, 1.8487023E-001, 7.3208221E-002, 3.8175704E-002, 3.7608447E+002, 6.9663087E+002, 8.5677403E+002, 4.0598063E+001
 6.2168102E-001, 3.7570373E-001, 2.0667537E-001, 1.1173814E-001, 7.4930928E-002, 4.8995453E-002, 3.1608948E-002, 4.1451308E-001, 2.2548357E-001, 1.1831999E-001, 7.7777920E-002, 5.0149464E-002, 3.3324423E-002, 5.5996361E-001, 5.9909094E-001, 7.0806365E-001, 6.9015328E-001, 6.4045645E-001, 6.1791309E-001, 5.4261897E-001, 3.8824854E-001, 3.1008922E-001, 1.8186185E-001, 6.1453337E-002, 2.7746200E-002, 5.2321711E-001, 5.5489937E-001, 6.4491635E-001, 6.2399119E-001, 5.8370303E-001, 5.6298104E-001, 4.9932524E-001, 3.6416326E-001, 2.9887960E-001, 1.8905792E-001, 7.4418116E-002, 4.2194564E-002, 3.7614356E+002, 7.1058087E+002, 9.0455956E+002, 3.3764766E+001
 6.3043564E-001, 3.7638550E-001, 2.0835815E-001, 1.1524467E-001, 8.0376795E-002, 5.6657782E-002, 3.6844979E-002, 4.1293547E-001, 2.2346667E-001, 1.1681795E-001, 7.7156337E-002, 5.0592960E-002, 3.5289913E-002, 5.7366414E-001, 6.0891466E-001, 7.0816977E-001, 6.9344255E-001, 6.5041721E-001, 6.3499067E-001, 5.5830577E-001, 4.1815565E-001, 3.3863234E-001, 1.9087956E-001, 6.1870990E-002, 2.7921788E-002, 5.2943648E-001, 5.5651860E-001, 6.4090546E-001, 6.2448387E-001, 5.9027513E-001, 5.7687873E-001, 5.0774030E-001, 3.8549050E-001, 3.2473924E-001, 1.9936929E-001, 7.4725225E-002, 4.3018030E-002, 3.7781905E+002, 7.2665665E+002, 9.3196481E+002, 3.3281952E+001
 6.4022880E-001, 3.8011517E-001, 2.1581511E-001, 1.2195101E-001, 8.3827127E-002, 5.8814440E-002, 4.0016113E-002, 4.1907475E-001, 2.2831228E-001, 1.2134417E-001, 8.4126661E-002, 5.8731226E-002, 4.2072042E-002, 5.8996691E-001, 6.2117167E-001, 7.0684240E-001, 6.8587169E-001, 6.4597700E-001, 6.4630222E-001, 5.8928499E-001, 4.4059363E-001, 3.5239344E-001, 2.0109056E-001, 6.2545590E-002, 2.7975311E-002, 5.3989268E-001, 5.6598444E-001, 6.4112418E-001, 6.1900840E-001, 5.8628794E-001, 5.8441911E-001, 5.3592854E-001, 4.1396133E-001, 3.4225961E-001, 2.0505356E-001, 7.6855746E-002, 4.3462938E-002, 3.8041507E+002, 7.2758729E+002, 9.5355563E+002, 3.8279830E+001
