s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 9.1582717E-001, 7.0157787E-001, 2.3725860E-001, 1.2382307E-001, 9.6531305E-002, 6.3181559E-002, 5.2342766E-002, 4.3836033E-002, 2.4723863E-002, 5.6673861E-001, 2.0105595E-001, 1.4979202E-001, 9.2912908E-002, 6.2539822E-002, 4.0517210E-002, 2.7591703E-002, 1.1630708E-002, 1.3272523E+000, 1.6996174E+000, 1.5183529E+000, 1.3173620E+000, 1.1709911E+000, 1.0161279E+000, 6.6079406E-001, 4.6261557E-001, 3.5252367E-001, 2.3995210E-001, 1.4217151E-001, 8.0387147E-002, 1.0837961E+000, 1.2877832E+000, 1.1563958E+000, 1.0659398E+000, 9.8850017E-001, 8.5644392E-001, 5.2637703E-001, 3.5880278E-001, 2.6666149E-001, 1.8180916E-001, 1.1737466E-001, 7.5150884E-002, 2.9121432E+002, 4.0370031E+001, 2.0044112E+001, 1.8756608E+002
 9.2921799E-001, 7.0157787E-001, 2.3725860E-001, 1.2382307E-001, 9.6531305E-002, 6.3181559E-002, 5.2342766E-002, 4.3836033E-002, 2.4723863E-002, 5.6673861E-001, 2.0105595E-001, 1.4979202E-001, 9.2912908E-002, 6.2539822E-002, 4.0517210E-002, 2.7591703E-002, 1.1630708E-002, 1.3272523E+000, 1.6996174E+000, 1.5183529E+000, 1.3173620E+000, 1.1709911E+000, 1.0161279E+000, 6.6079406E-001, 4.6261557E-001, 3.5252367E-001, 2.3995210E-001, 1.4217151E-001, 8.0387147E-002, 1.0837961E+000, 1.2877832E+000, 1.1563958E+000, 1.0659398E+000, 9.8850017E-001, 8.5644392E-001, 5.2637703E-001, 3.5880278E-001, 2.6666149E-001, 1.8180916E-001, 1.1737466E-001, 7.5150884E-002, 3.1274580E+002, 4.2002152E+001, 2.0048580E+001, 2.3561392E+002
 9.4260881E-001, 7.0157787E-001, 2.3725860E-001, 1.2382307E-001, 9.6531305E-002, 6.3181559E-002, 5.2342766E-002, 4.3836033E-002, 2.4723863E-002, 5.6673861E-001, 2.0105595E-001, 1.4979202E-001, 9.2912908E-002, 6.2539822E-002, 4.0517210E-002, 2.7591703E-002, 1.1630708E-002, 1.3272523E+000, 1.6996174E+000, 1.5183529E+000, 1.3173620E+000, 1.1709911E+000, 1.0161279E+000, 6.6079406E-001, 4.6261557E-001, 3.5252367E-001, 2.3995210E-001, 1.4217151E-001, 8.0387147E-002, 1.0837961E+000, 1.2877832E+000, 1.1563958E+000, 1.0659398E+000, 9.8850017E-001, 8.5644392E-001, 5.2637703E-001, 3.5880278E-001, 2.6666149E-001, 1.8180916E-001, 1.1737466E-001, 7.5150884E-002, 3.3334061E+002, 4.4265868E+001, 2.0055865E+001, 2.9644599E+002
 9.6627188E-001, 7.0157787E-001, 2.3725860E-001, 1.2382307E-001, 9.6531305E-002, 6.3181559E-002, 5.2342766E-002, 4.3836033E-002, 2.4723863E-002, 5.6673861E-001, 2.0105595E-001, 1.4979202E-001, 9.2912908E-002, 6.2539822E-002, 4.0517210E-002, 2.7591703E-002, 1.1630708E-002, 1.3272523E+000, 1.6996174E+000, 1.5183529E+000, 1.3173620E+000, 1.1709911E+000, 1.0161279E+000, 6.6079406E-001, 4.6261557E-001, 3.5252367E-001, 2.3995210E-001, 1.4217151E-001, 8.0387147E-002, 1.0837961E+000, 1.2877832E+000, 1.1563958E+000, 1.0659398E+000, 9.8850017E-001, 8.5644392E-001, 5.2637703E-001, 3.5880278E-001, 2.6666149E-001, 1.8180916E-001, 1.1737466E-001, 7.5150884E-002, 3.6282857E+002, 5.1511447E+001, 2.0316717E+001, 3.6509780E+002
 1.0017665E+000, 9.6356542E-001, 3.6093958E-001, 1.9030593E-001, 1.4546517E-001, 8.9727030E-002, 7.1796610E-002, 5.8034564E-002, 2.9090297E-002, 8.3218102E-001, 3.2268315E-001, 2.3643747E-001, 1.4746742E-001, 1.0642357E-001, 6.9191763E-002, 4.6273983E-002, 2.1590639E-002, 2.2142521E+000, 2.3705715E+000, 2.0957501E+000, 1.9011553E+000, 1.6939180E+000, 1.4207650E+000, 8.3338450E-001, 5.5906748E-001, 4.0860068E-001, 2.5998592E-001, 1.4613502E-001, 8.1832413E-002, 1.7266531E+000, 1.8808128E+000, 1.6145403E+000, 1.4633487E+000, 1.3479919E+000, 1.1600348E+000, 6.9800345E-001, 4.6873449E-001, 3.4025598E-001, 2.1861907E-001, 1.2891890E-001, 7.7410451E-002, 4.2750870E+002, 9.2608051E+001, 2.6013028E+001, 3.6581303E+002
 1.0254296E+000, 9.6356542E-001, 3.6093958E-001, 1.9030593E-001, 1.4546517E-001, 8.9727030E-002, 7.1796610E-002, 5.8034564E-002, 2.9090297E-002, 8.3218102E-001, 3.2268315E-001, 2.3643747E-001, 1.4746742E-001, 1.0642357E-001, 6.9191763E-002, 4.6273983E-002, 2.1590639E-002, 2.2142521E+000, 2.3705715E+000, 2.0957501E+000, 1.9011553E+000, 1.6939180E+000, 1.4207650E+000, 8.3338450E-001, 5.5906748E-001, 4.0860068E-001, 2.5998592E-001, 1.4613502E-001, 8.1832413E-002, 1.7266531E+000, 1.8808128E+000, 1.6145403E+000, 1.4633487E+000, 1.3479919E+000, 1.1600348E+000, 6.9800345E-001, 4.6873449E-001, 3.4025598E-001, 2.1861907E-001, 1.2891890E-001, 7.7410451E-002, 5.1112718E+002, 1.8462478E+002, 3.8545886E+001, 3.2177583E+002
 1.0609242E+000, 1.0649697E+000, 4.4053661E-001, 2.4092868E-001, 1.8584378E-001, 1.1602447E-001, 9.3234292E-002, 7.5542688E-002, 3.5736917E-002, 9.7400409E-001, 4.0457145E-001, 3.0120069E-001, 1.9481250E-001, 1.4521168E-001, 1.0064601E-001, 7.2155466E-002, 4.0520052E-002, 2.6443743E+000, 2.7532437E+000, 2.3431883E+000, 2.1161491E+000, 1.9358020E+000, 1.6826730E+000, 1.0195392E+000, 6.5169370E-001, 4.5778819E-001, 2.7978565E-001, 1.5126006E-001, 8.2642374E-002, 1.9481483E+000, 2.1663185E+000, 1.8910596E+000, 1.6842822E+000, 1.5376282E+000, 1.3526562E+000, 8.9347084E-001, 6.1950644E-001, 4.5011068E-001, 2.8081752E-001, 1.5160440E-001, 8.2397034E-002, 5.9401499E+002, 2.6134536E+002, 4.7561989E+001, 2.8718759E+002
 1.0845873E+000, 1.1156718E+000, 4.8033513E-001, 2.6624006E-001, 2.0603309E-001, 1.2917319E-001, 1.0395313E-001, 8.4296750E-002, 3.9060227E-002, 1.0449156E+000, 4.4551559E-001, 3.3358231E-001, 2.1848503E-001, 1.6460574E-001, 1.1637313E-001, 8.5096207E-002, 4.9984759E-002, 2.8594353E+000, 2.9445797E+000, 2.4669075E+000, 2.2236460E+000, 2.0567439E+000, 1.8136270E+000, 1.1126166E+000, 6.9800682E-001, 4.8238195E-001, 2.8968551E-001, 1.5382258E-001, 8.3047355E-002, 2.0588959E+000, 2.3090713E+000, 2.0293192E+000, 1.7947490E+000, 1.6324464E+000, 1.4489669E+000, 9.9120453E-001, 6.9489241E-001, 5.0503803E-001, 3.1191675E-001, 1.6294714E-001, 8.4890325E-002, 6.5199545E+002, 2.8208163E+002, 5.8384390E+001, 3.0162707E+002
 1.1169608E+000, 1.1516210E+000, 5.0990599E-001, 2.8522017E-001, 2.2170128E-001, 1.4059422E-001, 1.1398106E-001, 9.3259212E-002, 4.4688743E-002, 1.0840609E+000, 4.6951840E-001, 3.5471265E-001, 2.3413496E-001, 1.7568410E-001, 1.2539747E-001, 9.2739937E-002, 5.4770750E-002, 2.8464215E+000, 3.0146367E+000, 2.6343833E+000, 2.3925998E+000, 2.1854814E+000, 1.9024506E+000, 1.1757121E+000, 7.5286606E-001, 5.2651160E-001, 3.1681431E-001, 1.6411390E-001, 8.5327050E-002, 2.0731399E+000, 2.3344776E+000, 2.1265537E+000, 1.9222816E+000, 1.7488820E+000, 1.5472404E+000, 1.0702727E+000, 7.5413710E-001, 5.4901621E-001, 3.3953773E-001, 1.7476145E-001, 8.7915666E-002, 6.8192352E+002, 3.3574133E+002, 8.3546337E+001, 3.7617650E+002
 1.1477739E+000, 1.2289812E+000, 5.7354051E-001, 3.2606410E-001, 2.5541817E-001, 1.6517150E-001, 1.3556051E-001, 1.1254583E-001, 5.6800936E-002, 1.1682990E+000, 5.2117085E-001, 4.0018375E-001, 2.6781256E-001, 1.9952399E-001, 1.4481725E-001, 1.0918874E-001, 6.5069885E-002, 2.8184165E+000, 3.1653948E+000, 2.9947800E+000, 2.7561770E+000, 2.4625160E+000, 2.0935931E+000, 1.3114893E+000, 8.7091949E-001, 6.2147567E-001, 3.7519368E-001, 1.8626013E-001, 9.0232801E-002, 2.1037921E+000, 2.3891503E+000, 2.3357957E+000, 2.1967232E+000, 1.9994437E+000, 1.7587186E+000, 1.2404221E+000, 8.8162773E-001, 6.4365433E-001, 3.9897623E-001, 2.0018504E-001, 9.4426000E-002, 7.3348323E+002, 5.4941602E+002, 1.4227860E+002, 4.3904364E+002
 1.1773571E+000, 1.2625701E+000, 5.9571239E-001, 3.4051056E-001, 2.6724329E-001, 1.7336858E-001, 1.4251448E-001, 1.1852353E-001, 6.1435774E-002, 1.2003126E+000, 5.3974933E-001, 4.1357971E-001, 2.7510101E-001, 2.0435109E-001, 1.4737458E-001, 1.1072283E-001, 6.5686864E-002, 2.9073215E+000, 3.2863874E+000, 3.1318442E+000, 2.8887498E+000, 2.5910423E+000, 2.1956493E+000, 1.3663277E+000, 9.1303073E-001, 6.5790180E-001, 4.0498512E-001, 2.0448519E-001, 9.8632122E-002, 2.1692498E+000, 2.4709307E+000, 2.4106054E+000, 2.2753663E+000, 2.0883976E+000, 1.8431482E+000, 1.2835045E+000, 9.0159169E-001, 6.5302652E-001, 4.0310450E-001, 2.0364101E-001, 9.7000916E-002, 7.9126765E+002, 6.6152085E+002, 2.3858233E+002, 4.1327458E+002
 1.2023259E+000, 1.3388865E+000, 6.4608857E-001, 3.7333401E-001, 2.9411086E-001, 1.9199297E-001, 1.5831442E-001, 1.3210531E-001, 7.1966475E-002, 1.2730498E+000, 5.8196106E-001, 4.4401635E-001, 2.9166094E-001, 2.1531861E-001, 1.5318501E-001, 1.1420842E-001, 6.7088686E-002, 3.1093202E+000, 3.5612920E+000, 3.4432645E+000, 3.1899654E+000, 2.8830638E+000, 2.4275284E+000, 1.4909246E+000, 1.0087107E+000, 7.4066473E-001, 4.7267353E-001, 2.4589389E-001, 1.1771601E-001, 2.3179748E+000, 2.6567418E+000, 2.5805788E+000, 2.4540496E+000, 2.2905074E+000, 2.0349787E+000, 1.3813910E+000, 9.4695133E-001, 6.7432083E-001, 4.1248425E-001, 2.1149324E-001, 1.0285132E-001, 8.2913141E+002, 6.2379160E+002, 3.5501496E+002, 3.2946188E+002
 1.2341813E+000, 1.3513819E+000, 6.7770559E-001, 3.9804229E-001, 3.1458365E-001, 2.0529075E-001, 1.6886427E-001, 1.4044282E-001, 7.4318193E-002, 1.2693165E+000, 5.9920474E-001, 4.5808979E-001, 3.0576707E-001, 2.3167175E-001, 1.6850014E-001, 1.2711019E-001, 7.6928667E-002, 3.1637746E+000, 3.6265657E+000, 3.5099191E+000, 3.2672236E+000, 2.9816528E+000, 2.5449566E+000, 1.6127744E+000, 1.0884292E+000, 7.9563540E-001, 5.0102522E-001, 2.5725715E-001, 1.2393436E-001, 2.3516049E+000, 2.7233309E+000, 2.6496258E+000, 2.5175980E+000, 2.3521962E+000, 2.0948311E+000, 1.4352173E+000, 9.6050508E-001, 6.7827327E-001, 4.2014621E-001, 2.2856065E-001, 1.2384176E-001, 9.1763711E+002, 7.1061211E+002, 5.9644862E+002, 2.3986199E+002
 1.2634480E+000, 1.3638773E+000, 7.0932261E-001, 4.2275058E-001, 3.3505643E-001, 2.1858853E-001, 1.7941411E-001, 1.4878033E-001, 7.6669911E-002, 1.2655831E+000, 6.1644843E-001, 4.7216322E-001, 3.1987320E-001, 2.4802489E-001, 1.8381528E-001, 1.4001197E-001, 8.6768648E-002, 3.2182291E+000, 3.6918395E+000, 3.5765736E+000, 3.3444819E+000, 3.0802419E+000, 2.6623847E+000, 1.7346241E+000, 1.1681478E+000, 8.5060607E-001, 5.2937691E-001, 2.6862040E-001, 1.3015271E-001, 2.3852349E+000, 2.7899200E+000, 2.7186728E+000, 2.5811465E+000, 2.4138851E+000, 2.1546835E+000, 1.4890437E+000, 9.7405883E-001, 6.8222571E-001, 4.2780817E-001, 2.4562807E-001, 1.4483219E-001, 1.0828855E+003, 9.4870356E+002, 6.3899392E+002, 1.9787249E+002
 1.2918518E+000, 1.3458950E+000, 7.3551923E-001, 4.5360576E-001, 3.6612954E-001, 2.4758442E-001, 2.0615980E-001, 1.7295237E-001, 8.9947081E-002, 1.2172883E+000, 6.1667595E-001, 4.7634345E-001, 3.2937209E-001, 2.5728582E-001, 1.9489145E-001, 1.5260685E-001, 9.5389003E-002, 3.1469614E+000, 3.7587708E+000, 3.7654383E+000, 3.5662035E+000, 3.3227103E+000, 2.8788833E+000, 1.8329299E+000, 1.2040772E+000, 8.6176295E-001, 5.3283059E-001, 2.6959185E-001, 1.3043416E-001, 2.2292678E+000, 2.6938253E+000, 2.7375807E+000, 2.6529088E+000, 2.5108288E+000, 2.2475559E+000, 1.5581810E+000, 1.0166573E+000, 6.9922666E-001, 4.3264412E-001, 2.4694818E-001, 1.4513263E-001, 1.2600983E+003, 1.0169266E+003, 5.4066454E+002, 1.7771157E+002
 1.3234527E+000, 1.3183033E+000, 7.3641853E-001, 4.6033539E-001, 3.7369340E-001, 2.5520089E-001, 2.1352992E-001, 1.8003330E-001, 9.7450735E-002, 1.2059923E+000, 6.2315298E-001, 4.8416041E-001, 3.3714320E-001, 2.6611344E-001, 2.0153397E-001, 1.5743567E-001, 9.8233541E-002, 3.0775512E+000, 3.7448499E+000, 3.7937235E+000, 3.5925963E+000, 3.3431902E+000, 2.9010461E+000, 1.8626720E+000, 1.2479174E+000, 8.9827941E-001, 5.4635319E-001, 2.7116370E-001, 1.3065971E-001, 2.1519631E+000, 2.6470107E+000, 2.7232605E+000, 2.6697946E+000, 2.5484683E+000, 2.2959040E+000, 1.5715745E+000, 1.0301956E+000, 7.2094847E-001, 4.5278458E-001, 2.5579029E-001, 1.4748104E-001, 1.2637137E+003, 1.0935322E+003, 6.2610972E+002, 1.5534409E+002
 1.3540777E+000, 1.2803896E+000, 7.3784817E-001, 4.7055316E-001, 3.8442293E-001, 2.6425266E-001, 2.2144578E-001, 1.8692830E-001, 1.0387841E-001, 1.2070378E+000, 6.4178538E-001, 5.0247525E-001, 3.5238848E-001, 2.8009918E-001, 2.1206333E-001, 1.6517126E-001, 1.0156163E-001, 3.0168207E+000, 3.6880689E+000, 3.7555201E+000, 3.5522651E+000, 3.3334273E+000, 2.9343694E+000, 1.9306775E+000, 1.3126625E+000, 9.4266127E-001, 5.6370959E-001, 2.7468404E-001, 1.3196793E-001, 2.0931710E+000, 2.6037856E+000, 2.7074626E+000, 2.6642088E+000, 2.5679970E+000, 2.3405771E+000, 1.6050638E+000, 1.0583925E+000, 7.5524185E-001, 4.8920687E-001, 2.7755017E-001, 1.5496556E-001, 1.1919414E+003, 1.2920563E+003, 6.0596288E+002, 1.3315487E+002
 1.3847027E+000, 1.2520354E+000, 7.4183658E-001, 4.8107416E-001, 3.9421263E-001, 2.7041825E-001, 2.2579644E-001, 1.8978015E-001, 1.0495731E-001, 1.2124392E+000, 6.5970416E-001, 5.2088374E-001, 3.6748522E-001, 2.9161657E-001, 2.2115289E-001, 1.7204043E-001, 1.0357104E-001, 2.9753232E+000, 3.5842751E+000, 3.6609623E+000, 3.4836505E+000, 3.3085352E+000, 2.9744907E+000, 2.0233992E+000, 1.3718314E+000, 9.6964059E-001, 5.7426676E-001, 2.8065799E-001, 1.3655320E-001, 2.0752373E+000, 2.5689866E+000, 2.6849404E+000, 2.6308518E+000, 2.5484732E+000, 2.3510234E+000, 1.6533051E+000, 1.1042069E+000, 7.9683497E-001, 5.2973315E-001, 3.0195080E-001, 1.6388702E-001, 1.0317319E+003, 1.2627461E+003, 7.7919201E+002, 1.1259704E+002
 1.4153277E+000, 1.2469417E+000, 7.5309616E-001, 4.9091459E-001, 4.0166014E-001, 2.7366304E-001, 2.2753306E-001, 1.9039779E-001, 1.0311267E-001, 1.1789882E+000, 6.4755705E-001, 5.1838753E-001, 3.6996144E-001, 2.9189535E-001, 2.2302188E-001, 1.7395767E-001, 1.0392476E-001, 2.8739573E+000, 3.4496655E+000, 3.6341059E+000, 3.5651617E+000, 3.3559906E+000, 3.0307493E+000, 2.1146986E+000, 1.4093683E+000, 9.6896943E-001, 5.7075674E-001, 2.9022013E-001, 1.4801908E-001, 2.0224018E+000, 2.4869635E+000, 2.6277946E+000, 2.6038625E+000, 2.5157584E+000, 2.3335701E+000, 1.7031765E+000, 1.1767508E+000, 8.5125659E-001, 5.6028464E-001, 3.0718019E-001, 1.6480768E-001, 9.0515139E+002, 1.2100114E+003, 9.4037138E+002, 9.5454201E+001
 1.4438188E+000, 1.2558092E+000, 7.6965376E-001, 4.9943983E-001, 4.0717438E-001, 2.7696000E-001, 2.3121391E-001, 1.9496575E-001, 1.0828515E-001, 1.1409056E+000, 6.3566731E-001, 5.0907691E-001, 3.6423181E-001, 2.8927807E-001, 2.2145167E-001, 1.7321468E-001, 1.0579962E-001, 2.9126618E+000, 3.4950860E+000, 3.6348625E+000, 3.5259697E+000, 3.3081988E+000, 2.9965638E+000, 2.0719567E+000, 1.4218029E+000, 9.9563607E-001, 6.0815668E-001, 3.1726134E-001, 1.5408885E-001, 1.9423583E+000, 2.4585507E+000, 2.6343112E+000, 2.6099310E+000, 2.5301109E+000, 2.3788097E+000, 1.7427751E+000, 1.2270019E+000, 8.9405785E-001, 5.7369979E-001, 2.9997412E-001, 1.6089057E-001, 8.7134214E+002, 1.1050510E+003, 1.1039990E+003, 8.2812862E+001
 1.4725115E+000, 1.2670478E+000, 7.6388204E-001, 4.9444684E-001, 4.0419199E-001, 2.7824351E-001, 2.3434263E-001, 1.9961334E-001, 1.1611361E-001, 1.1342396E+000, 6.2844704E-001, 5.0358498E-001, 3.6247049E-001, 2.8825839E-001, 2.2249771E-001, 1.7524296E-001, 1.0728504E-001, 2.8216765E+000, 3.3884704E+000, 3.5961299E+000, 3.5224518E+000, 3.3249945E+000, 3.0480517E+000, 2.1820275E+000, 1.4788112E+000, 1.0461414E+000, 6.3121620E-001, 3.2338098E-001, 1.5505348E-001, 1.9376399E+000, 2.4542233E+000, 2.6799890E+000, 2.6700008E+000, 2.5635023E+000, 2.3807706E+000, 1.7470616E+000, 1.2654629E+000, 9.5262228E-001, 5.9961494E-001, 3.0375483E-001, 1.6155086E-001, 8.2527974E+002, 1.1941661E+003, 1.2220350E+003, 7.3018110E+001
 1.5022868E+000, 1.2749185E+000, 7.6212770E-001, 4.9161629E-001, 4.0176211E-001, 2.7790103E-001, 2.3519930E-001, 2.0153975E-001, 1.2062043E-001, 1.1649724E+000, 6.4520636E-001, 5.1571668E-001, 3.7322037E-001, 2.9879997E-001, 2.3086623E-001, 1.8153484E-001, 1.1030122E-001, 2.8268148E+000, 3.3260146E+000, 3.6268606E+000, 3.6289177E+000, 3.4524681E+000, 3.1681112E+000, 2.2211680E+000, 1.5230853E+000, 1.0783884E+000, 6.5015117E-001, 3.3483977E-001, 1.5638928E-001, 2.0067839E+000, 2.4851468E+000, 2.6955924E+000, 2.6921018E+000, 2.5948418E+000, 2.4070492E+000, 1.7879108E+000, 1.3253918E+000, 1.0113935E+000, 6.3349011E-001, 3.1922318E-001, 1.6685131E-001, 9.2348076E+002, 1.1947907E+003, 1.2875498E+003, 6.2698845E+001
 1.5338300E+000, 1.2843597E+000, 7.6208493E-001, 4.8951977E-001, 3.9944793E-001, 2.7656057E-001, 2.3462050E-001, 2.0168338E-001, 1.2226955E-001, 1.2019780E+000, 6.7065842E-001, 5.3852520E-001, 3.9214611E-001, 3.1467541E-001, 2.4293822E-001, 1.9034585E-001, 1.1417660E-001, 2.9706429E+000, 3.4649580E+000, 3.6995580E+000, 3.7054069E+000, 3.5310828E+000, 3.2376868E+000, 2.2696974E+000, 1.5651444E+000, 1.1293713E+000, 6.9940531E-001, 3.5848469E-001, 1.6216940E-001, 2.0871194E+000, 2.5841684E+000, 2.7095552E+000, 2.6910185E+000, 2.6094734E+000, 2.4314003E+000, 1.8542773E+000, 1.3805976E+000, 1.0579197E+000, 6.5117943E-001, 3.2916172E-001, 1.7370619E-001, 1.1675842E+003, 1.2108532E+003, 9.8556726E+002, 5.1810112E+001
 1.5601160E+000, 1.2804419E+000, 7.5244050E-001, 4.8442049E-001, 3.9649223E-001, 2.7653664E-001, 2.3531820E-001, 2.0268885E-001, 1.2214943E-001, 1.2154857E+000, 6.8142030E-001, 5.4973533E-001, 4.0218583E-001, 3.2281913E-001, 2.4949713E-001, 1.9545409E-001, 1.1636070E-001, 3.1330889E+000, 3.6946635E+000, 3.7365913E+000, 3.6497721E+000, 3.4815617E+000, 3.2164646E+000, 2.3333581E+000, 1.6054774E+000, 1.1913632E+000, 7.4954553E-001, 3.7287129E-001, 1.6510827E-001, 2.1452806E+000, 2.7088885E+000, 2.7543052E+000, 2.6997491E+000, 2.6178636E+000, 2.4410546E+000, 1.8781332E+000, 1.3889530E+000, 1.0717685E+000, 6.5604261E-001, 3.3609751E-001, 1.8018394E-001, 1.2087368E+003, 1.0875169E+003, 6.8109308E+002, 4.1241529E+001
 1.5916591E+000, 1.2518803E+000, 7.2242042E-001, 4.6777916E-001, 3.8527946E-001, 2.7191160E-001, 2.3217132E-001, 2.0021321E-001, 1.2009299E-001, 1.2194763E+000, 6.7448627E-001, 5.4157427E-001, 3.9525981E-001, 3.1586865E-001, 2.4384379E-001, 1.9103174E-001, 1.1231031E-001, 3.1880439E+000, 3.7945942E+000, 3.7432985E+000, 3.5911151E+000, 3.4350340E+000, 3.1869129E+000, 2.3518620E+000, 1.6171641E+000, 1.2150323E+000, 7.5648894E-001, 3.6815952E-001, 1.6490645E-001, 2.2066987E+000, 2.7824763E+000, 2.8065697E+000, 2.7237233E+000, 2.6243492E+000, 2.4255346E+000, 1.8373914E+000, 1.3657757E+000, 1.0690451E+000, 6.6923441E-001, 3.4800715E-001, 1.8123009E-001, 1.0558841E+003, 1.1855960E+003, 6.4102360E+002, 3.3039711E+001
 1.6232023E+000, 1.2191634E+000, 6.8538181E-001, 4.3872225E-001, 3.5967063E-001, 2.5122786E-001, 2.1319359E-001, 1.8268480E-001, 1.0984212E-001, 1.2435842E+000, 6.7143064E-001, 5.3487414E-001, 3.8432877E-001, 3.0145378E-001, 2.2919413E-001, 1.7714968E-001, 1.0040192E-001, 3.2515377E+000, 3.8276531E+000, 3.7737940E+000, 3.6255791E+000, 3.4339351E+000, 3.1298531E+000, 2.2693702E+000, 1.5673624E+000, 1.1793986E+000, 7.3855261E-001, 3.6700938E-001, 1.7110959E-001, 2.2950406E+000, 2.8103522E+000, 2.8075001E+000, 2.7085868E+000, 2.5881398E+000, 2.3746949E+000, 1.7986611E+000, 1.3475958E+000, 1.0593976E+000, 6.7743456E-001, 3.5323657E-001, 1.7440654E-001, 8.3777973E+002, 1.3223274E+003, 8.2374614E+002, 2.8572238E+001
 1.6515912E+000, 1.2065597E+000, 6.6681883E-001, 4.1815909E-001, 3.3869220E-001, 2.3048284E-001, 1.9293000E-001, 1.6309793E-001, 9.4667525E-002, 1.2602605E+000, 6.7295018E-001, 5.3260262E-001, 3.7592556E-001, 2.9133845E-001, 2.1734890E-001, 1.6477168E-001, 9.1596383E-002, 3.3840104E+000, 3.8970043E+000, 3.7482503E+000, 3.5466661E+000, 3.3164392E+000, 2.9942497E+000, 2.1748127E+000, 1.5219948E+000, 1.1520056E+000, 7.3129310E-001, 3.6727166E-001, 1.7201096E-001, 2.3706606E+000, 2.8527996E+000, 2.8104203E+000, 2.6772973E+000, 2.5455793E+000, 2.3457064E+000, 1.7827749E+000, 1.3164906E+000, 1.0250664E+000, 6.6862488E-001, 3.5289875E-001, 1.7394207E-001, 7.4289113E+002, 1.2918303E+003, 8.1966818E+002, 2.6509862E+001
 1.6822406E+000, 1.1976010E+000, 6.4607021E-001, 4.0126958E-001, 3.2376922E-001, 2.1792308E-001, 1.8092537E-001, 1.5142587E-001, 8.2829992E-002, 1.2457106E+000, 6.5059779E-001, 5.1086555E-001, 3.5416336E-001, 2.6861894E-001, 1.9943814E-001, 1.5160801E-001, 8.4850838E-002, 3.4168736E+000, 3.9322983E+000, 3.7299810E+000, 3.4729359E+000, 3.2114230E+000, 2.8877462E+000, 2.1727911E+000, 1.4722439E+000, 1.1148320E+000, 7.1871075E-001, 3.6384306E-001, 1.7314272E-001, 2.3577175E+000, 2.8494214E+000, 2.8318106E+000, 2.6908660E+000, 2.5414840E+000, 2.3281220E+000, 1.7603407E+000, 1.2762694E+000, 9.8413601E-001, 6.4173248E-001, 3.3922426E-001, 1.7019866E-001, 7.4925869E+002, 1.2871321E+003, 1.0412469E+003, 2.5275941E+001
 1.7140466E+000, 1.1726238E+000, 6.1018139E-001, 3.7362239E-001, 3.0107290E-001, 2.0355933E-001, 1.6968715E-001, 1.4269242E-001, 7.8392688E-002, 1.1883986E+000, 5.8674001E-001, 4.5261903E-001, 3.0856082E-001, 2.3298374E-001, 1.7320940E-001, 1.3264757E-001, 7.7668296E-002, 3.3370422E+000, 3.8589272E+000, 3.7688269E+000, 3.5648636E+000, 3.2886987E+000, 2.9086967E+000, 2.0696600E+000, 1.4161265E+000, 1.0544221E+000, 6.6859115E-001, 3.4681773E-001, 1.6731541E-001, 2.3635388E+000, 2.8415493E+000, 2.8519777E+000, 2.7169704E+000, 2.5502305E+000, 2.3038997E+000, 1.6575092E+000, 1.2078204E+000, 9.2048772E-001, 6.0396326E-001, 3.1186810E-001, 1.5734525E-001, 8.4013243E+002, 1.0922831E+003, 8.4253416E+002, 2.4490749E+001
 1.7458527E+000, 1.1725380E+000, 6.0191533E-001, 3.6307938E-001, 2.9091305E-001, 1.9569677E-001, 1.6333802E-001, 1.3786412E-001, 7.8685590E-002, 1.2097172E+000, 5.9123221E-001, 4.5026210E-001, 3.0228540E-001, 2.2903440E-001, 1.6905385E-001, 1.2919412E-001, 7.6590681E-002, 3.3633291E+000, 3.8875214E+000, 3.8675473E+000, 3.6420681E+000, 3.3309862E+000, 2.9252285E+000, 1.9921153E+000, 1.3677940E+000, 1.0171985E+000, 6.5747101E-001, 3.4362982E-001, 1.6192705E-001, 2.3783244E+000, 2.8511272E+000, 2.8421265E+000, 2.7067136E+000, 2.5458365E+000, 2.2978217E+000, 1.6365513E+000, 1.1698236E+000, 8.9134139E-001, 5.8794609E-001, 3.1232742E-001, 1.6002501E-001, 1.0008994E+003, 9.6483486E+002, 1.1771669E+003, 2.4033353E+001
