s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.4016867E-001, 5.8404945E-002, 3.2636473E-002, 1.7680538E-002, 1.1967920E-002, 8.0385593E-003, 5.2958749E-003, 6.0168976E-002, 3.4517702E-002, 1.9006420E-002, 1.2673949E-002, 8.2649116E-003, 5.5013986E-003, 1.2261158E-001, 1.6505911E-001, 2.1086365E-001, 2.0348704E-001, 2.1049716E-001, 2.2012004E-001, 2.0139856E-001, 1.5435616E-001, 1.2453926E-001, 7.8653169E-002, 3.0379664E-002, 1.4835976E-002, 1.1656576E-001, 1.5462568E-001, 1.9870180E-001, 1.9198221E-001, 1.9650338E-001, 2.0815253E-001, 1.9374936E-001, 1.5473088E-001, 1.2832134E-001, 8.5465114E-002, 3.6696432E-002, 2.0358594E-002, 9.0483522E+002, 1.2071979E+003, 7.6825304E+002, 3.5155186E+001
 6.6106099E-001, 5.5355047E-002, 3.1097483E-002, 1.6708970E-002, 1.1200271E-002, 7.4709347E-003, 4.9395886E-003, 5.7740820E-002, 3.3007089E-002, 1.8027770E-002, 1.1927204E-002, 7.7198794E-003, 5.1356556E-003, 1.0821384E-001, 1.4985371E-001, 1.9656737E-001, 1.8812455E-001, 1.9977737E-001, 2.0967945E-001, 1.9240105E-001, 1.4788310E-001, 1.1978924E-001, 7.5907951E-002, 2.9936495E-002, 1.4734015E-002, 1.0339699E-001, 1.4135613E-001, 1.8603765E-001, 1.7681200E-001, 1.8748677E-001, 1.9852787E-001, 1.8551747E-001, 1.4866021E-001, 1.2369212E-001, 8.2427434E-002, 3.5660434E-002, 1.9717550E-002, 1.0095247E+003, 1.1856615E+003, 1.0589994E+003, 3.2558459E+001
 6.8195325E-001, 5.2179520E-002, 2.9890732E-002, 1.6394191E-002, 1.1104889E-002, 7.4309847E-003, 4.8420408E-003, 5.6558765E-002, 3.2519953E-002, 1.7939896E-002, 1.1942592E-002, 7.7003847E-003, 5.0481095E-003, 1.0061764E-001, 1.3908304E-001, 1.8232584E-001, 1.8088877E-001, 1.9219222E-001, 2.0358168E-001, 1.8792273E-001, 1.4501869E-001, 1.1765290E-001, 7.4814126E-002, 2.9794988E-002, 1.4830701E-002, 9.5500102E-002, 1.3055472E-001, 1.7184460E-001, 1.6936713E-001, 1.7943454E-001, 1.9192922E-001, 1.7998072E-001, 1.4407566E-001, 1.1984480E-001, 7.9921186E-002, 3.4717776E-002, 1.9280888E-002, 1.2002037E+003, 1.1680186E+003, 9.1301010E+002, 4.1747520E+001
 7.0052421E-001, 5.3677027E-002, 3.0943235E-002, 1.7133738E-002, 1.1674132E-002, 7.8682442E-003, 5.1888721E-003, 5.7779331E-002, 3.3223984E-002, 1.8509498E-002, 1.2410879E-002, 8.0863419E-003, 5.3825686E-003, 1.0485624E-001, 1.4381121E-001, 1.8398685E-001, 1.8421870E-001, 1.9413542E-001, 2.0719678E-001, 1.9208208E-001, 1.4846791E-001, 1.2045084E-001, 7.6192245E-002, 3.0155605E-002, 1.5025357E-002, 9.9413868E-002, 1.3544775E-001, 1.7499622E-001, 1.7298882E-001, 1.8132034E-001, 1.9608476E-001, 1.8398212E-001, 1.4701674E-001, 1.2215091E-001, 8.0981789E-002, 3.4952871E-002, 1.9346678E-002, 1.1307461E+003, 9.2657209E+002, 7.4820564E+002, 6.6551617E+001
 7.2141647E-001, 4.6431636E-002, 2.6589129E-002, 1.4820553E-002, 1.0211227E-002, 6.9542012E-003, 4.6497292E-003, 4.8821903E-002, 2.8225072E-002, 1.5875149E-002, 1.0720943E-002, 7.1047450E-003, 4.8223727E-003, 9.3468661E-002, 1.3266456E-001, 1.7022955E-001, 1.7066159E-001, 1.8199947E-001, 1.9464037E-001, 1.8205294E-001, 1.4313190E-001, 1.1685080E-001, 7.4737538E-002, 2.9938733E-002, 1.5065132E-002, 8.9721401E-002, 1.2555846E-001, 1.6144459E-001, 1.6093134E-001, 1.7053907E-001, 1.8403147E-001, 1.7397707E-001, 1.4058774E-001, 1.1696403E-001, 7.7910296E-002, 3.3788309E-002, 1.8799392E-002, 9.4199603E+002, 7.4487803E+002, 6.7512922E+002, 1.2847084E+002
 7.4230874E-001, 4.4122806E-002, 2.4861613E-002, 1.3609833E-002, 9.2956848E-003, 6.2956670E-003, 4.2228219E-003, 4.7987885E-002, 2.6866886E-002, 1.4699077E-002, 9.7981113E-003, 6.4495447E-003, 4.4087054E-003, 9.6323777E-002, 1.3763356E-001, 1.7824025E-001, 1.7390726E-001, 1.8426182E-001, 1.9575747E-001, 1.8190995E-001, 1.4316497E-001, 1.1741925E-001, 7.5658531E-002, 3.0360561E-002, 1.5451620E-002, 9.0569999E-002, 1.2879972E-001, 1.6848469E-001, 1.6291303E-001, 1.7209105E-001, 1.8486057E-001, 1.7373724E-001, 1.4025764E-001, 1.1695050E-001, 7.8097258E-002, 3.3945690E-002, 1.9131522E-002, 9.1486112E+002, 7.1906873E+002, 4.9498925E+002, 2.9407128E+002
 7.6250464E-001, 4.2231889E-002, 2.3705125E-002, 1.2831336E-002, 8.6706745E-003, 5.7824502E-003, 3.8242755E-003, 4.7101715E-002, 2.6068424E-002, 1.4005580E-002, 9.1939512E-003, 5.9339174E-003, 3.9885646E-003, 1.0132540E-001, 1.4480520E-001, 1.9049056E-001, 1.8135212E-001, 1.8979446E-001, 2.0157557E-001, 1.8542522E-001, 1.4493295E-001, 1.1886738E-001, 7.6988701E-002, 3.0703957E-002, 1.5699661E-002, 9.1980971E-002, 1.3200500E-001, 1.7581048E-001, 1.6697677E-001, 1.7422056E-001, 1.8791468E-001, 1.7486385E-001, 1.4026279E-001, 1.1693850E-001, 7.8477375E-002, 3.4354059E-002, 1.9737032E-002, 1.0073523E+003, 6.9605585E+002, 6.0153874E+002, 2.4935313E+002
 7.8037918E-001, 4.4108689E-002, 2.4503837E-002, 1.3071755E-002, 8.7416568E-003, 5.7809973E-003, 3.7982599E-003, 4.8538728E-002, 2.6720079E-002, 1.4212174E-002, 9.2662135E-003, 5.9361715E-003, 3.9533719E-003, 1.0592023E-001, 1.5108642E-001, 2.0105378E-001, 1.8855763E-001, 1.9665966E-001, 2.0807404E-001, 1.9052494E-001, 1.4717190E-001, 1.2016406E-001, 7.7731635E-002, 3.0931309E-002, 1.5822502E-002, 9.5991026E-002, 1.3783968E-001, 1.8508059E-001, 1.7294937E-001, 1.8046795E-001, 1.9353485E-001, 1.7973015E-001, 1.4276299E-001, 1.1861055E-001, 7.9556616E-002, 3.4770847E-002, 2.0071963E-002, 1.0654421E+003, 8.3475919E+002, 6.3439889E+002, 1.0690680E+002
 8.0080718E-001, 4.4897700E-002, 2.5209461E-002, 1.3491893E-002, 8.9726631E-003, 5.8644213E-003, 3.7792536E-003, 4.8458609E-002, 2.7236746E-002, 1.4608582E-002, 9.5058719E-003, 6.0111479E-003, 3.9239784E-003, 1.0540599E-001, 1.4906064E-001, 2.0096591E-001, 1.8874860E-001, 1.9659386E-001, 2.0976461E-001, 1.9189725E-001, 1.4743352E-001, 1.1965713E-001, 7.6986807E-002, 3.0588006E-002, 1.5613094E-002, 9.4767169E-002, 1.3504649E-001, 1.8436663E-001, 1.7244027E-001, 1.7931938E-001, 1.9456156E-001, 1.8031948E-001, 1.4308153E-001, 1.1850012E-001, 7.9385147E-002, 3.4771696E-002, 2.0026445E-002, 1.2258654E+003, 8.2404962E+002, 7.5886369E+002, 5.7007589E+001
 8.2123518E-001, 5.0421487E-002, 2.8714180E-002, 1.5759653E-002, 1.0708780E-002, 7.2031869E-003, 4.7294949E-003, 5.3572392E-002, 3.0667265E-002, 1.6924432E-002, 1.1311747E-002, 7.3638387E-003, 4.8795470E-003, 1.1015748E-001, 1.4960778E-001, 1.9118186E-001, 1.8980842E-001, 1.9806472E-001, 2.0985502E-001, 1.9331474E-001, 1.4814474E-001, 1.1971527E-001, 7.6209385E-002, 3.0448904E-002, 1.5535756E-002, 1.0016870E-001, 1.3642516E-001, 1.7658516E-001, 1.7438058E-001, 1.8194992E-001, 1.9526566E-001, 1.8295125E-001, 1.4529564E-001, 1.2024995E-001, 8.0254851E-002, 3.5302844E-002, 2.0156683E-002, 1.1795117E+003, 1.0246072E+003, 6.5632393E+002, 3.6623227E+001
 8.4003955E-001, 5.1754764E-002, 2.9721980E-002, 1.6413876E-002, 1.1180424E-002, 7.5711685E-003, 5.0766522E-003, 5.5246276E-002, 3.1790610E-002, 1.7608333E-002, 1.1793306E-002, 7.7308370E-003, 5.2233756E-003, 1.0400347E-001, 1.4504376E-001, 1.8734808E-001, 1.8366194E-001, 1.9500970E-001, 2.0669599E-001, 1.9244535E-001, 1.4908054E-001, 1.2077650E-001, 7.6636956E-002, 3.0795900E-002, 1.5782328E-002, 9.6661316E-002, 1.3411107E-001, 1.7461239E-001, 1.6993397E-001, 1.8018429E-001, 1.9347372E-001, 1.8241783E-001, 1.4629541E-001, 1.2127884E-001, 8.0667041E-002, 3.5500924E-002, 2.0220831E-002, 9.1090670E+002, 9.5692282E+002, 8.2239331E+002, 3.0072756E+001
 8.6058557E-001, 4.6797194E-002, 2.7271868E-002, 1.5353345E-002, 1.0564449E-002, 7.1661545E-003, 4.7787261E-003, 5.2247918E-002, 3.0019273E-002, 1.6702335E-002, 1.1226807E-002, 7.3870327E-003, 4.9771699E-003, 9.8074186E-002, 1.4000831E-001, 1.8344540E-001, 1.7954155E-001, 1.8868493E-001, 2.0291023E-001, 1.8879241E-001, 1.4887088E-001, 1.2147965E-001, 7.7295736E-002, 3.0990196E-002, 1.6001483E-002, 9.1091123E-002, 1.2941828E-001, 1.7054492E-001, 1.6631028E-001, 1.7432091E-001, 1.8986964E-001, 1.7868871E-001, 1.4520865E-001, 1.2113756E-001, 8.0592862E-002, 3.5454649E-002, 2.0277891E-002, 6.9549288E+002, 6.3200216E+002, 7.8914752E+002, 2.9543580E+001
 8.8113159E-001, 4.0850774E-002, 2.3945949E-002, 1.3649368E-002, 9.4940740E-003, 6.5069457E-003, 4.4071976E-003, 4.7001916E-002, 2.6956195E-002, 1.5028904E-002, 1.0131918E-002, 6.7506313E-003, 4.6279297E-003, 9.2831288E-002, 1.3314443E-001, 1.7656650E-001, 1.7271829E-001, 1.8162160E-001, 1.9518501E-001, 1.8239861E-001, 1.4496303E-001, 1.1980170E-001, 7.7408881E-002, 3.0853558E-002, 1.5973131E-002, 8.4053641E-002, 1.2111122E-001, 1.6232528E-001, 1.5797573E-001, 1.6626190E-001, 1.8137277E-001, 1.7172889E-001, 1.4035320E-001, 1.1819063E-001, 7.9728279E-002, 3.5124950E-002, 2.0237694E-002, 5.0342335E+002, 4.4517268E+002, 5.3053779E+002, 4.8805031E+001
 9.0213424E-001, 4.1200336E-002, 2.3530511E-002, 1.3197252E-002, 9.1397212E-003, 6.2450464E-003, 4.2273296E-003, 4.7658892E-002, 2.6734479E-002, 1.4692262E-002, 9.8451046E-003, 6.5335728E-003, 4.4885021E-003, 9.9326293E-002, 1.3927589E-001, 1.8132717E-001, 1.7806285E-001, 1.8577866E-001, 1.9701267E-001, 1.8282672E-001, 1.4463478E-001, 1.1966515E-001, 7.8531193E-002, 3.1162549E-002, 1.6048045E-002, 8.8280753E-002, 1.2461461E-001, 1.6537442E-001, 1.6135236E-001, 1.6820131E-001, 1.8185870E-001, 1.7110548E-001, 1.3931935E-001, 1.1734400E-001, 8.0169251E-002, 3.5349634E-002, 2.0456655E-002, 3.6343354E+002, 2.9942330E+002, 4.2284491E+002, 1.3199416E+002
 9.2222369E-001, 4.3765440E-002, 2.4661430E-002, 1.3574003E-002, 9.3393429E-003, 6.3775057E-003, 4.3332174E-003, 5.1541354E-002, 2.8545054E-002, 1.5417654E-002, 1.0241331E-002, 6.7471599E-003, 4.6295197E-003, 1.0366676E-001, 1.4420073E-001, 1.8562890E-001, 1.8194238E-001, 1.9054255E-001, 2.0053265E-001, 1.8436257E-001, 1.4386360E-001, 1.1852526E-001, 7.8376994E-002, 3.1319052E-002, 1.5930285E-002, 9.1358063E-002, 1.2750280E-001, 1.6615879E-001, 1.6362100E-001, 1.7102157E-001, 1.8333893E-001, 1.7140008E-001, 1.3824496E-001, 1.1619144E-001, 7.9994845E-002, 3.5753822E-002, 2.0675253E-002, 3.5096498E+002, 2.7098141E+002, 3.1674776E+002, 1.7820776E+002
 9.4155979E-001, 4.4552116E-002, 2.5350324E-002, 1.3917969E-002, 9.5182818E-003, 6.4708581E-003, 4.3666049E-003, 5.1526842E-002, 2.9034294E-002, 1.5752660E-002, 1.0458367E-002, 6.8809544E-003, 4.6922840E-003, 9.8801600E-002, 1.3906171E-001, 1.8071965E-001, 1.7928604E-001, 1.8923353E-001, 2.0001165E-001, 1.8426652E-001, 1.4276261E-001, 1.1694916E-001, 7.7172683E-002, 3.1554662E-002, 1.5858921E-002, 8.7921293E-002, 1.2396818E-001, 1.6189883E-001, 1.6081047E-001, 1.7016184E-001, 1.8199375E-001, 1.7041686E-001, 1.3648900E-001, 1.1414957E-001, 7.8432415E-002, 3.5735474E-002, 2.0546496E-002, 4.1607120E+002, 3.8304615E+002, 2.4399013E+002, 1.0771616E+002
 9.6089590E-001, 4.2203919E-002, 2.4466420E-002, 1.3623822E-002, 9.3481694E-003, 6.3769258E-003, 4.3018265E-003, 4.9616657E-002, 2.8335537E-002, 1.5502940E-002, 1.0310827E-002, 6.8099822E-003, 4.6490256E-003, 9.6168182E-002, 1.3613885E-001, 1.7741760E-001, 1.7617564E-001, 1.8628197E-001, 1.9890424E-001, 1.8380487E-001, 1.4208766E-001, 1.1592268E-001, 7.5777141E-002, 3.1899887E-002, 1.5939600E-002, 8.4961286E-002, 1.2107471E-001, 1.5946419E-001, 1.5824211E-001, 1.6737847E-001, 1.8120984E-001, 1.6978702E-001, 1.3572962E-001, 1.1309287E-001, 7.7046014E-002, 3.5797051E-002, 2.0450929E-002, 5.0714949E+002, 5.2878812E+002, 3.2812439E+002, 6.4058534E+001
 9.8243809E-001, 4.1641661E-002, 2.3998044E-002, 1.3394774E-002, 9.1831746E-003, 6.2657748E-003, 4.2701520E-003, 4.6728838E-002, 2.7089411E-002, 1.4978501E-002, 9.9850964E-003, 6.6191657E-003, 4.5743894E-003, 9.4279744E-002, 1.3474709E-001, 1.7578810E-001, 1.7343895E-001, 1.8373892E-001, 1.9683004E-001, 1.8281629E-001, 1.4228734E-001, 1.1557464E-001, 7.4746356E-002, 3.2107363E-002, 1.6131012E-002, 8.4523725E-002, 1.2137322E-001, 1.6002843E-001, 1.5705460E-001, 1.6620280E-001, 1.8064387E-001, 1.6992249E-001, 1.3657604E-001, 1.1342712E-001, 7.6546516E-002, 3.5903611E-002, 2.0460214E-002, 7.8620230E+002, 6.1705706E+002, 5.4084352E+002, 7.5161811E+001
 1.0023116E+000, 4.4741032E-002, 2.5501300E-002, 1.4158275E-002, 9.6792418E-003, 6.5540305E-003, 4.4262129E-003, 4.9250495E-002, 2.8324403E-002, 1.5646480E-002, 1.0427280E-002, 6.8631955E-003, 4.7188044E-003, 9.9457412E-002, 1.3968480E-001, 1.8176433E-001, 1.7923985E-001, 1.8861475E-001, 2.0052857E-001, 1.8542686E-001, 1.4471122E-001, 1.1779399E-001, 7.5424888E-002, 3.1835123E-002, 1.6397471E-002, 9.0321020E-002, 1.2672740E-001, 1.6667859E-001, 1.6369274E-001, 1.7165297E-001, 1.8516096E-001, 1.7377255E-001, 1.4016012E-001, 1.1663629E-001, 7.8188055E-002, 3.6123330E-002, 2.0939627E-002, 1.1232828E+003, 7.9085761E+002, 6.1567834E+002, 9.2897205E+001
 1.0221851E+000, 4.7173000E-002, 2.6916323E-002, 1.4919644E-002, 1.0218487E-002, 6.9310875E-003, 4.6866720E-003, 5.2098908E-002, 2.9915448E-002, 1.6519756E-002, 1.1031031E-002, 7.2464108E-003, 4.9900979E-003, 9.8712637E-002, 1.3932534E-001, 1.8072946E-001, 1.7878838E-001, 1.8946475E-001, 2.0050242E-001, 1.8548607E-001, 1.4448762E-001, 1.1809157E-001, 7.5500525E-002, 3.1209743E-002, 1.6550970E-002, 9.0297326E-002, 1.2700582E-001, 1.6590323E-001, 1.6369654E-001, 1.7306474E-001, 1.8565687E-001, 1.7443451E-001, 1.4075916E-001, 1.1763818E-001, 7.8875817E-002, 3.5826136E-002, 2.1104954E-002, 1.1039619E+003, 9.9433264E+002, 7.4307950E+002, 1.9734198E+002
 1.0420586E+000, 4.8758544E-002, 2.8028003E-002, 1.5539727E-002, 1.0626077E-002, 7.1918272E-003, 4.8107155E-003, 5.3672193E-002, 3.0974105E-002, 1.7138682E-002, 1.1466087E-002, 7.4992318E-003, 5.1212598E-003, 9.6965903E-002, 1.3776496E-001, 1.7967168E-001, 1.7865689E-001, 1.8921337E-001, 2.0179693E-001, 1.8596279E-001, 1.4484102E-001, 1.1825277E-001, 7.6243548E-002, 3.0773270E-002, 1.6368019E-002, 8.9900732E-002, 1.2724381E-001, 1.6697869E-001, 1.6464655E-001, 1.7390703E-001, 1.8805833E-001, 1.7588178E-001, 1.4193106E-001, 1.1854062E-001, 7.9928428E-002, 3.5505639E-002, 2.0822005E-002, 7.8258971E+002, 7.8890703E+002, 8.6279389E+002, 2.4305352E+002
 1.0619321E+000, 4.7645899E-002, 2.7651745E-002, 1.5484899E-002, 1.0641837E-002, 7.2233248E-003, 4.8153316E-003, 5.1583851E-002, 3.0063931E-002, 1.6818869E-002, 1.1317982E-002, 7.4422321E-003, 5.0867089E-003, 9.5956855E-002, 1.3619963E-001, 1.7767611E-001, 1.7604729E-001, 1.8689660E-001, 2.0036702E-001, 1.8591035E-001, 1.4514206E-001, 1.1893444E-001, 7.7277984E-002, 3.0906131E-002, 1.6046113E-002, 8.9194125E-002, 1.2591338E-001, 1.6542001E-001, 1.6260471E-001, 1.7194783E-001, 1.8676221E-001, 1.7522046E-001, 1.4115245E-001, 1.1804835E-001, 7.9909816E-002, 3.5202797E-002, 2.0279517E-002, 5.5780113E+002, 4.8320856E+002, 6.2836925E+002, 1.0694105E+002
 1.0818056E+000, 4.3846746E-002, 2.5601341E-002, 1.4497621E-002, 1.0061679E-002, 6.8918310E-003, 4.6228400E-003, 4.6903285E-002, 2.7632180E-002, 1.5585109E-002, 1.0556562E-002, 7.0264215E-003, 4.8535550E-003, 9.2079448E-002, 1.3130403E-001, 1.7163988E-001, 1.7127421E-001, 1.8177920E-001, 1.9535134E-001, 1.8286776E-001, 1.4443427E-001, 1.1859084E-001, 7.7519361E-002, 3.1268441E-002, 1.5960888E-002, 8.5753878E-002, 1.2157353E-001, 1.5935108E-001, 1.5807734E-001, 1.6738706E-001, 1.8166773E-001, 1.7170218E-001, 1.3895148E-001, 1.1600252E-001, 7.8524763E-002, 3.4699495E-002, 1.9781763E-002, 3.9813397E+002, 4.2438626E+002, 3.9905188E+002, 5.5771889E+001
 1.1016791E+000, 4.3303534E-002, 2.4845898E-002, 1.3953865E-002, 9.6723166E-003, 6.6411000E-003, 4.4902487E-003, 4.6965244E-002, 2.7086582E-002, 1.5044069E-002, 1.0133277E-002, 6.7547661E-003, 4.7157950E-003, 9.5743117E-002, 1.3526211E-001, 1.7459716E-001, 1.7392791E-001, 1.8335669E-001, 1.9624222E-001, 1.8278450E-001, 1.4465942E-001, 1.1913331E-001, 7.8115821E-002, 3.2088698E-002, 1.6189105E-002, 8.9022662E-002, 1.2500983E-001, 1.6158808E-001, 1.6042903E-001, 1.6885885E-001, 1.8229275E-001, 1.7126101E-001, 1.3840433E-001, 1.1559100E-001, 7.8117024E-002, 3.4970560E-002, 1.9864351E-002, 3.1120740E+002, 4.8494608E+002, 3.7299488E+002, 6.0297423E+001
 1.1215526E+000, 4.2574091E-002, 2.4255980E-002, 1.3527161E-002, 9.3349750E-003, 6.3860254E-003, 4.3516276E-003, 4.6780328E-002, 2.6631495E-002, 1.4617616E-002, 9.7600037E-003, 6.4575704E-003, 4.5120871E-003, 9.4052329E-002, 1.3435769E-001, 1.7207465E-001, 1.7111035E-001, 1.8271243E-001, 1.9373271E-001, 1.8038885E-001, 1.4203201E-001, 1.1693558E-001, 7.6816115E-002, 3.2487245E-002, 1.6348248E-002, 8.6954630E-002, 1.2373681E-001, 1.5905042E-001, 1.5760435E-001, 1.6817062E-001, 1.8006716E-001, 1.6934156E-001, 1.3636945E-001, 1.1396755E-001, 7.7097460E-002, 3.5168810E-002, 1.9869009E-002, 3.2717943E+002, 4.7841836E+002, 4.4065432E+002, 8.8930605E+001
 1.1414262E+000, 4.0832858E-002, 2.3383911E-002, 1.3032106E-002, 8.9330538E-003, 6.0143780E-003, 4.0499761E-003, 4.5294219E-002, 2.5913922E-002, 1.4230512E-002, 9.4315468E-003, 6.1361834E-003, 4.1933579E-003, 8.9808929E-002, 1.2866482E-001, 1.6856477E-001, 1.6737079E-001, 1.7842657E-001, 1.9140140E-001, 1.7768784E-001, 1.3955186E-001, 1.1463354E-001, 7.4955228E-002, 3.1906607E-002, 1.6345690E-002, 8.2123253E-002, 1.1771683E-001, 1.5529337E-001, 1.5355452E-001, 1.6350079E-001, 1.7767171E-001, 1.6669920E-001, 1.3428164E-001, 1.1212441E-001, 7.5724051E-002, 3.4706016E-002, 1.9822608E-002, 4.8517846E+002, 4.9973776E+002, 4.7640090E+002, 1.1593926E+002
 1.1612997E+000, 4.1216049E-002, 2.3651942E-002, 1.3284135E-002, 9.1954552E-003, 6.2342467E-003, 4.1722567E-003, 4.6614785E-002, 2.6613028E-002, 1.4734049E-002, 9.8691908E-003, 6.4574306E-003, 4.3616489E-003, 9.1003957E-002, 1.2767536E-001, 1.6395321E-001, 1.6799853E-001, 1.7755719E-001, 1.9082561E-001, 1.7706689E-001, 1.3880032E-001, 1.1369047E-001, 7.3942311E-002, 3.1340606E-002, 1.6434659E-002, 8.2586452E-002, 1.1601770E-001, 1.4969566E-001, 1.5289747E-001, 1.6195512E-001, 1.7612188E-001, 1.6547307E-001, 1.3334673E-001, 1.1121454E-001, 7.4977924E-002, 3.4332022E-002, 1.9918631E-002, 7.5213664E+002, 6.4079920E+002, 5.2861423E+002, 5.0697757E+002
 1.1811732E+000, 4.2794457E-002, 2.4335465E-002, 1.3492384E-002, 9.3048786E-003, 6.3301030E-003, 4.2728394E-003, 4.8730620E-002, 2.7498255E-002, 1.5155225E-002, 1.0108307E-002, 6.5994646E-003, 4.4767675E-003, 9.1685367E-002, 1.3063773E-001, 1.6750792E-001, 1.6918678E-001, 1.8024642E-001, 1.9248841E-001, 1.7956984E-001, 1.4022137E-001, 1.1476548E-001, 7.4383692E-002, 3.1220357E-002, 1.6687968E-002, 8.3161169E-002, 1.1851212E-001, 1.5317018E-001, 1.5389098E-001, 1.6383459E-001, 1.7743018E-001, 1.6719845E-001, 1.3420420E-001, 1.1184283E-001, 7.5155974E-002, 3.4087535E-002, 2.0017330E-002, 1.0265941E+003, 7.1727022E+002, 6.7327819E+002, 3.6195070E+002
 1.2010467E+000, 4.0679115E-002, 2.3400553E-002, 1.2994489E-002, 8.9183953E-003, 6.0220422E-003, 4.0411858E-003, 4.5774811E-002, 2.6244111E-002, 1.4594494E-002, 9.7188195E-003, 6.3225478E-003, 4.2509556E-003, 8.7555672E-002, 1.2810406E-001, 1.6889796E-001, 1.6680689E-001, 1.7802306E-001, 1.9194484E-001, 1.7847590E-001, 1.3983986E-001, 1.1458966E-001, 7.4304235E-002, 3.0717143E-002, 1.6417965E-002, 7.9675894E-002, 1.1652240E-001, 1.5456976E-001, 1.5210655E-001, 1.6202237E-001, 1.7689509E-001, 1.6637697E-001, 1.3398296E-001, 1.1186228E-001, 7.5335787E-002, 3.3897779E-002, 1.9906768E-002, 1.0506725E+003, 8.0441725E+002, 6.0968344E+002, 1.7794402E+002
 1.2209202E+000, 3.6915546E-002, 2.1399055E-002, 1.1991050E-002, 8.2615617E-003, 5.5844275E-003, 3.7420238E-003, 4.1420672E-002, 2.3989352E-002, 1.3434928E-002, 8.9827813E-003, 5.8897377E-003, 3.9603703E-003, 8.2888944E-002, 1.2274104E-001, 1.6354426E-001, 1.6183049E-001, 1.7238787E-001, 1.8704470E-001, 1.7469889E-001, 1.3765756E-001, 1.1267388E-001, 7.3299845E-002, 3.0073373E-002, 1.6003727E-002, 7.5498373E-002, 1.1186160E-001, 1.5000623E-001, 1.4758041E-001, 1.5694094E-001, 1.7254886E-001, 1.6311861E-001, 1.3209261E-001, 1.1011363E-001, 7.4418251E-002, 3.3341221E-002, 1.9559382E-002, 1.1030471E+003, 7.3997929E+002, 6.3608090E+002, 1.6510984E+002
 1.2407937E+000, 3.8145901E-002, 2.1728231E-002, 1.1980740E-002, 8.1901632E-003, 5.5258461E-003, 3.6869680E-003, 4.2966254E-002, 2.4406815E-002, 1.3426667E-002, 8.9123468E-003, 5.8227891E-003, 3.9184264E-003, 8.9904268E-002, 1.2986447E-001, 1.7084430E-001, 1.6834065E-001, 1.7797170E-001, 1.9054332E-001, 1.7677739E-001, 1.3844054E-001, 1.1330512E-001, 7.3376653E-002, 2.9807118E-002, 1.5661967E-002, 8.1309343E-002, 1.1771704E-001, 1.5652827E-001, 1.5363641E-001, 1.6200777E-001, 1.7607338E-001, 1.6550704E-001, 1.3352715E-001, 1.1137536E-001, 7.4909242E-002, 3.3295377E-002, 1.9409930E-002, 1.2065428E+003, 7.5406396E+002, 6.0883847E+002, 1.3029415E+002
 1.2606672E+000, 4.1421912E-002, 2.3411488E-002, 1.2761818E-002, 8.6587529E-003, 5.8315206E-003, 3.8976609E-003, 4.6458190E-002, 2.6277831E-002, 1.4319438E-002, 9.4650355E-003, 6.1535887E-003, 4.1409382E-003, 9.3670934E-002, 1.3371040E-001, 1.7463444E-001, 1.7225395E-001, 1.8302349E-001, 1.9410404E-001, 1.7923244E-001, 1.3933271E-001, 1.1363232E-001, 7.3252558E-002, 2.9675720E-002, 1.5356547E-002, 8.4657907E-002, 1.2104917E-001, 1.5949779E-001, 1.5697875E-001, 1.6660484E-001, 1.7920434E-001, 1.6794419E-001, 1.3501804E-001, 1.1247333E-001, 7.5602544E-002, 3.3654945E-002, 1.9450352E-002, 1.1292747E+003, 9.6916331E+002, 5.9938480E+002, 1.2509011E+002
 1.2805407E+000, 4.5765359E-002, 2.6066544E-002, 1.4219853E-002, 9.6133941E-003, 6.4601216E-003, 4.3097009E-003, 5.1550439E-002, 2.9285466E-002, 1.5988666E-002, 1.0573554E-002, 6.8467445E-003, 4.5946502E-003, 9.4731566E-002, 1.3501045E-001, 1.7622958E-001, 1.7576168E-001, 1.8703541E-001, 1.9902035E-001, 1.8352142E-001, 1.4168926E-001, 1.1505866E-001, 7.3681731E-002, 2.9787718E-002, 1.5262107E-002, 8.5546548E-002, 1.2239153E-001, 1.6103517E-001, 1.5918272E-001, 1.6945977E-001, 1.8319010E-001, 1.7120909E-001, 1.3678858E-001, 1.1373458E-001, 7.6220775E-002, 3.3900788E-002, 1.9441805E-002, 1.0253870E+003, 8.3972194E+002, 8.1740776E+002, 2.3216216E+002
