s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001443E+002, 1.1739793E+002, 1.1991983E+002, 1.1004858E+002, 1.6188203E+002, 8.0263161E+001, 1.1209675E+002, 1.6877571E+002, 7.8887039E+001, 8.4864342E+001, 9.4328629E+001, 1.1043968E+002, 1.2940904E+002, 1.4501428E+002, 1.5102608E+002, 1.5584554E+002, 1.5999123E+002, 1.6983813E+002, 1.9191779E+002, 7.2129089E+001, 7.6486771E+001, 8.0997879E+001, 8.4704750E+001, 9.2657013E+001, 8.1146523E+001, 9.7949005E+001, 1.1758463E+002, 1.3397327E+002, 1.4755232E+002, 1.5513983E+002, 1.6236885E+002, 1.6774965E+002, 1.7612950E+002, 2.0141774E+002, 7.5071541E+001, 7.8181625E+001, 7.9849411E+001, 8.1909355E+001, 8.1059364E+001,-2.7172510E+002, 1.8145476E-001, 1.5440598E-002
 3.1000340E+002, 1.1834570E+002, 1.2261351E+002, 1.0835667E+002, 1.6461293E+002, 8.2067513E+001, 1.1718932E+002, 1.6993077E+002, 8.0720444E+001, 8.4563477E+001, 9.2839737E+001, 1.0763599E+002, 1.3025949E+002, 1.4553548E+002, 1.5215631E+002, 1.5615675E+002, 1.6124574E+002, 1.7259311E+002, 1.9127242E+002, 7.3826790E+001, 7.7696190E+001, 8.3148293E+001, 8.9652222E+001, 9.5833969E+001, 8.6479538E+001, 1.0316625E+002, 1.2822084E+002, 1.3977103E+002, 1.4940414E+002, 1.5719470E+002, 1.6613972E+002, 1.6993904E+002, 1.7926625E+002, 1.9342223E+002, 7.5505516E+001, 7.9669823E+001, 8.3244385E+001, 8.4931808E+001, 8.2896423E+001,-2.5849777E+002, 1.8049908E-001, 1.5871935E-002
 3.2001156E+002, 1.1772036E+002, 1.2242825E+002, 1.1000714E+002, 1.6259366E+002, 8.0560272E+001, 1.1798949E+002, 1.6919888E+002, 8.0096359E+001, 8.4047646E+001, 9.1013168E+001, 1.0989651E+002, 1.3454576E+002, 1.4709892E+002, 1.5338719E+002, 1.5762660E+002, 1.6195764E+002, 1.6905824E+002, 1.8309789E+002, 7.2501427E+001, 7.5702431E+001, 8.0018890E+001, 8.4235931E+001, 9.0908432E+001, 8.3084602E+001, 1.0341521E+002, 1.3000781E+002, 1.4447066E+002, 1.5436380E+002, 1.5924925E+002, 1.6658043E+002, 1.6943262E+002, 1.7484525E+002, 1.9157350E+002, 7.5541351E+001, 7.9542488E+001, 8.2499069E+001, 8.3774139E+001, 8.1791939E+001,-2.6776541E+002, 1.8019265E-001, 1.6010232E-002
 3.3000834E+002, 1.1987234E+002, 1.2116664E+002, 1.0832446E+002, 1.6887595E+002, 8.2416611E+001, 1.1712180E+002, 1.6667644E+002, 7.9701675E+001, 8.4208740E+001, 9.0736763E+001, 1.0836243E+002, 1.3273677E+002, 1.4762915E+002, 1.5643294E+002, 1.6206821E+002, 1.6757230E+002, 1.8050880E+002, 1.9160843E+002, 7.2438873E+001, 7.7743179E+001, 8.3453903E+001, 8.8535156E+001, 9.4753746E+001, 8.1637794E+001, 1.0345225E+002, 1.2643855E+002, 1.4165738E+002, 1.5213663E+002, 1.5918489E+002, 1.6298030E+002, 1.6485342E+002, 1.7479099E+002, 1.8884337E+002, 7.6940727E+001, 7.9505188E+001, 8.1933105E+001, 8.2727707E+001, 8.0985443E+001,-2.7259833E+002, 1.7978567E-001, 1.6193911E-002
 3.4000359E+002, 1.1860367E+002, 1.2207035E+002, 1.0873602E+002, 1.6503772E+002, 8.2037285E+001, 1.1580937E+002, 1.6894334E+002, 8.1458351E+001, 8.3543907E+001, 9.3543533E+001, 1.1606306E+002, 1.2822220E+002, 1.4107031E+002, 1.5092548E+002, 1.5744415E+002, 1.6332603E+002, 1.7493501E+002, 1.9196460E+002, 7.8530861E+001, 7.9367455E+001, 8.1789734E+001, 8.5790222E+001, 9.1553566E+001, 8.4656227E+001, 1.0390601E+002, 1.2361065E+002, 1.3750670E+002, 1.4752614E+002, 1.5564668E+002, 1.6055382E+002, 1.6816023E+002, 1.8249187E+002, 1.9683810E+002, 7.7604340E+001, 8.0317261E+001, 8.3706108E+001, 8.4701271E+001, 8.3004333E+001,-2.5298079E+002, 1.7907000E-001, 1.6516918E-002
 3.5001373E+002, 1.2059849E+002, 1.2296303E+002, 1.1103606E+002, 1.6794455E+002, 8.2814850E+001, 1.2142741E+002, 1.6590855E+002, 8.1553131E+001, 8.5468407E+001, 9.5967537E+001, 1.1360356E+002, 1.3337300E+002, 1.4689334E+002, 1.5586766E+002, 1.6116260E+002, 1.6646201E+002, 1.7877794E+002, 1.8938246E+002, 7.3364304E+001, 7.9141289E+001, 8.4423500E+001, 8.9797035E+001, 9.5746185E+001, 9.2038017E+001, 1.1345013E+002, 1.3253287E+002, 1.4591872E+002, 1.5248946E+002, 1.5994954E+002, 1.6360036E+002, 1.6676767E+002, 1.7074048E+002, 1.8143428E+002, 7.7039101E+001, 8.1271301E+001, 8.4012978E+001, 8.4612358E+001, 8.3312469E+001,-2.6438443E+002, 1.7857911E-001, 1.6738476E-002
 3.6001047E+002, 1.1950082E+002, 1.2313490E+002, 1.0872841E+002, 1.6699098E+002, 8.2783051E+001, 1.1862703E+002, 1.6905688E+002, 8.1720779E+001, 8.0944458E+001, 9.5109375E+001, 1.1337374E+002, 1.3197581E+002, 1.4407275E+002, 1.5278622E+002, 1.5986325E+002, 1.6654047E+002, 1.7937337E+002, 1.9068045E+002, 7.5695274E+001, 7.8258911E+001, 8.2510239E+001, 8.7803886E+001, 9.4069221E+001, 9.0218124E+001, 1.0894385E+002, 1.2655383E+002, 1.3947354E+002, 1.4629196E+002, 1.5692075E+002, 1.6557225E+002, 1.6890514E+002, 1.7337126E+002, 1.9447391E+002, 7.7070580E+001, 8.1053612E+001, 8.3469971E+001, 8.4700569E+001, 8.3390915E+001,-2.6744888E+002, 1.7826286E-001, 1.6881205E-002
 3.7000633E+002, 1.1908039E+002, 1.2439272E+002, 1.1155161E+002, 1.6404369E+002, 8.1645866E+001, 1.1984152E+002, 1.7087335E+002, 8.2463303E+001, 8.4129250E+001, 9.7819778E+001, 1.1150468E+002, 1.3535550E+002, 1.5068410E+002, 1.5798236E+002, 1.5946141E+002, 1.6129146E+002, 1.6461827E+002, 1.8155444E+002, 7.5054535E+001, 7.8398804E+001, 8.1786110E+001, 8.8681541E+001, 9.5606285E+001, 8.4617241E+001, 1.0620816E+002, 1.2759154E+002, 1.4290616E+002, 1.5079857E+002, 1.5760020E+002, 1.6417134E+002, 1.6838243E+002, 1.7973134E+002, 2.0141096E+002, 7.8300461E+001, 8.1460579E+001, 8.4134293E+001, 8.5668434E+001, 8.5211700E+001,-2.7636163E+002, 1.7776775E-001, 1.7104665E-002
 3.8000935E+002, 1.1992898E+002, 1.2301945E+002, 1.1073862E+002, 1.6562924E+002, 8.3419067E+001, 1.1766712E+002, 1.7082129E+002, 8.0569931E+001, 8.5809776E+001, 9.5514740E+001, 1.0976175E+002, 1.3366615E+002, 1.4859653E+002, 1.5497845E+002, 1.5810225E+002, 1.6105254E+002, 1.7329507E+002, 1.9084306E+002, 7.8609390E+001, 8.1665001E+001, 8.4361183E+001, 8.7826920E+001, 9.4186852E+001, 8.6170685E+001, 1.0432558E+002, 1.2718414E+002, 1.3974376E+002, 1.5520033E+002, 1.6429739E+002, 1.6759814E+002, 1.6792976E+002, 1.7563504E+002, 1.9304094E+002, 7.7330566E+001, 8.0485222E+001, 8.2826935E+001, 8.3539307E+001, 8.1979172E+001,-2.6214648E+002, 1.7758010E-001, 1.7189356E-002
 3.9001627E+002, 1.2170555E+002, 1.2404050E+002, 1.1337984E+002, 1.6728743E+002, 8.4449364E+001, 1.2019650E+002, 1.7023402E+002, 8.1690971E+001, 8.8644753E+001, 9.4881882E+001, 1.1522137E+002, 1.3583107E+002, 1.4904262E+002, 1.5571254E+002, 1.6126492E+002, 1.6702820E+002, 1.7865857E+002, 1.8822900E+002, 7.3530777E+001, 7.9833656E+001, 8.5530922E+001, 9.0783028E+001, 9.7558556E+001, 8.6573189E+001, 1.0662425E+002, 1.2789332E+002, 1.4453178E+002, 1.5349524E+002, 1.6478235E+002, 1.7154944E+002, 1.6984419E+002, 1.7466560E+002, 1.8705424E+002, 7.6347870E+001, 8.0974022E+001, 8.3508202E+001, 8.6242592E+001, 8.4586189E+001,-2.5489021E+002, 1.7697728E-001, 1.7461430E-002
 4.0001663E+002, 1.2122576E+002, 1.2510398E+002, 1.1360126E+002, 1.6721666E+002, 8.2859344E+001, 1.1950696E+002, 1.7261696E+002, 8.3188034E+001, 8.8476364E+001, 1.0192318E+002, 1.1671951E+002, 1.3068617E+002, 1.4790656E+002, 1.5417139E+002, 1.6026811E+002, 1.6762463E+002, 1.7752631E+002, 1.9080943E+002, 7.6105179E+001, 7.8323578E+001, 8.2744003E+001, 8.8300598E+001, 9.3061722E+001, 8.5047173E+001, 1.0445214E+002, 1.3312457E+002, 1.4370792E+002, 1.5432420E+002, 1.6115192E+002, 1.6758932E+002, 1.7193350E+002, 1.7889330E+002, 1.9770825E+002, 7.8990341E+001, 8.3276581E+001, 8.5728661E+001, 8.5412437E+001, 8.3504662E+001,-2.5837912E+002, 1.7673106E-001, 1.7572556E-002
 4.1001379E+002, 1.2057697E+002, 1.2569170E+002, 1.1495467E+002, 1.6325429E+002, 8.3521942E+001, 1.2071753E+002, 1.7424068E+002, 8.2116898E+001, 9.0100433E+001, 1.0190828E+002, 1.1813188E+002, 1.3390871E+002, 1.4537268E+002, 1.5256256E+002, 1.5661768E+002, 1.6039220E+002, 1.7174925E+002, 1.9253575E+002, 7.7430008E+001, 7.9122505E+001, 8.4714821E+001, 9.0109131E+001, 9.6511856E+001, 8.4780304E+001, 1.0759256E+002, 1.3337347E+002, 1.4483154E+002, 1.5302243E+002, 1.6022267E+002, 1.6833412E+002, 1.7555237E+002, 1.8137126E+002, 2.0252542E+002, 7.7480965E+001, 8.0838264E+001, 8.2437073E+001, 8.4759529E+001, 8.5472992E+001,-2.7138699E+002, 1.7644210E-001, 1.7702969E-002
 4.2001196E+002, 1.2207816E+002, 1.2548244E+002, 1.1416148E+002, 1.6848112E+002, 8.3591873E+001, 1.2296233E+002, 1.7116260E+002, 8.2322403E+001, 8.8618568E+001, 9.6841530E+001, 1.1740433E+002, 1.3663879E+002, 1.4863643E+002, 1.5456030E+002, 1.5969315E+002, 1.6454106E+002, 1.7529970E+002, 2.0040891E+002, 7.9039459E+001, 8.3035683E+001, 8.5491005E+001, 8.8740334E+001, 9.5073578E+001, 8.9304199E+001, 1.1019786E+002, 1.3089809E+002, 1.4523976E+002, 1.5266118E+002, 1.5949928E+002, 1.6470821E+002, 1.7042923E+002, 1.7909239E+002, 1.9050557E+002, 7.8630623E+001, 8.2294060E+001, 8.4542786E+001, 8.5906937E+001, 8.3647667E+001,-2.6514203E+002, 1.7616847E-001, 1.7826470E-002
 4.3001746E+002, 1.2263284E+002, 1.2529685E+002, 1.1531049E+002, 1.6683904E+002, 8.5748985E+001, 1.2209026E+002, 1.7309268E+002, 8.0707626E+001, 9.0756935E+001, 1.0078794E+002, 1.1986705E+002, 1.3490886E+002, 1.4842085E+002, 1.5784908E+002, 1.6250395E+002, 1.6580290E+002, 1.7185129E+002, 1.9154820E+002, 7.5223404E+001, 8.0011337E+001, 8.6016129E+001, 9.2784065E+001, 1.0018917E+002, 9.0679558E+001, 1.1017943E+002, 1.3107040E+002, 1.4447188E+002, 1.5267168E+002, 1.6301630E+002, 1.6930563E+002, 1.7323972E+002, 1.8262515E+002, 1.9501595E+002, 7.5571808E+001, 7.8913460E+001, 8.3527298E+001, 8.5549812E+001, 8.4919289E+001,-2.6026901E+002, 1.7588274E-001, 1.7955430E-002
 4.4001914E+002, 1.2191408E+002, 1.2532529E+002, 1.1314490E+002, 1.6797020E+002, 8.4627144E+001, 1.2024809E+002, 1.7295981E+002, 8.2767960E+001, 8.3605797E+001, 9.6863686E+001, 1.1674339E+002, 1.3367496E+002, 1.4767047E+002, 1.5575592E+002, 1.6191643E+002, 1.6927560E+002, 1.8086916E+002, 1.9132802E+002, 7.4874390E+001, 8.0159622E+001, 8.4624443E+001, 8.9899414E+001, 9.5315720E+001, 8.5032639E+001, 1.0757573E+002, 1.3142342E+002, 1.4312347E+002, 1.5392473E+002, 1.6089360E+002, 1.6836761E+002, 1.7323782E+002, 1.7995497E+002, 1.9656244E+002, 7.8068146E+001, 8.1260246E+001, 8.4656471E+001, 8.6498711E+001, 8.5494225E+001,-2.5897726E+002, 1.7559180E-001, 1.8086744E-002
 4.5000031E+002, 1.2267255E+002, 1.2734418E+002, 1.1360482E+002, 1.6840169E+002, 8.6011131E+001, 1.2408423E+002, 1.7385280E+002, 8.4095535E+001, 8.8846306E+001, 9.7446220E+001, 1.1554585E+002, 1.3541856E+002, 1.4744058E+002, 1.5436374E+002, 1.6218054E+002, 1.6811989E+002, 1.7643263E+002, 1.8890469E+002, 7.7858398E+001, 8.1854271E+001, 8.4959023E+001, 8.8693375E+001, 9.4888924E+001, 9.0317268E+001, 1.1472272E+002, 1.3748486E+002, 1.4485095E+002, 1.5536821E+002, 1.6218184E+002, 1.6972531E+002, 1.7485088E+002, 1.8228508E+002, 1.9794827E+002, 8.0531883E+001, 8.4125168E+001, 8.6516792E+001, 8.6994896E+001, 8.4345291E+001,-2.6055023E+002, 1.7532028E-001, 1.8209284E-002
 4.6000726E+002, 1.2305825E+002, 1.2509531E+002, 1.1547155E+002, 1.6835789E+002, 8.5345322E+001, 1.2016494E+002, 1.7162898E+002, 8.3492020E+001, 8.8365952E+001, 9.5003510E+001, 1.1706567E+002, 1.3444841E+002, 1.4812389E+002, 1.5667372E+002, 1.6103232E+002, 1.6595070E+002, 1.7931703E+002, 1.9529308E+002, 7.6301651E+001, 8.2138077E+001, 8.6417221E+001, 9.0915672E+001, 9.7064049E+001, 8.9842354E+001, 1.0995527E+002, 1.2759201E+002, 1.4138101E+002, 1.5387140E+002, 1.6206291E+002, 1.6586188E+002, 1.6880258E+002, 1.7935538E+002, 1.9626988E+002, 7.8948349E+001, 8.3001160E+001, 8.6250549E+001, 8.6944389E+001, 8.5184830E+001,-2.6881601E+002, 1.7507447E-001, 1.8320227E-002
 4.7000483E+002, 1.2322429E+002, 1.2695450E+002, 1.1504511E+002, 1.6825267E+002, 8.6375092E+001, 1.2324861E+002, 1.7510728E+002, 8.2507599E+001, 9.0847137E+001, 9.8773315E+001, 1.1526944E+002, 1.3614951E+002, 1.5191420E+002, 1.5659401E+002, 1.6040970E+002, 1.6416599E+002, 1.7679507E+002, 1.9769115E+002, 7.9819458E+001, 8.4439537E+001, 8.8207359E+001, 9.2671333E+001, 9.8039734E+001, 8.6257904E+001, 1.0966193E+002, 1.3681792E+002, 1.4755226E+002, 1.5749490E+002, 1.6494894E+002, 1.7108211E+002, 1.7523201E+002, 1.8314117E+002, 1.9888309E+002, 7.8531906E+001, 8.1750793E+001, 8.3989487E+001, 8.5642281E+001, 8.4905655E+001,-2.6220883E+002, 1.7489634E-001, 1.8400623E-002
 4.8000416E+002, 1.2381522E+002, 1.2620484E+002, 1.1390638E+002, 1.7056525E+002, 8.6974007E+001, 1.1932108E+002, 1.7596097E+002, 8.3332466E+001, 9.0686226E+001, 9.8502953E+001, 1.1514517E+002, 1.3462172E+002, 1.4814735E+002, 1.5519061E+002, 1.6211424E+002, 1.7119241E+002, 1.8331442E+002, 2.0050917E+002, 7.6332657E+001, 8.2860481E+001, 8.7391144E+001, 9.2758438E+001, 1.0048046E+002, 8.2030571E+001, 1.0478131E+002, 1.2649256E+002, 1.4249112E+002, 1.5644246E+002, 1.6436792E+002, 1.7097742E+002, 1.7628918E+002, 1.8644035E+002, 1.9939113E+002, 7.8984482E+001, 8.1513275E+001, 8.4249329E+001, 8.8024071E+001, 8.7605659E+001,-2.5247772E+002, 1.7451678E-001, 1.8571928E-002
 4.9000268E+002, 1.2347845E+002, 1.2778939E+002, 1.1159174E+002, 1.7145427E+002, 8.7389359E+001, 1.2180048E+002, 1.7600822E+002, 8.5559471E+001, 8.8846184E+001, 9.6884445E+001, 1.0972954E+002, 1.3349432E+002, 1.4897952E+002, 1.5742403E+002, 1.6254169E+002, 1.6862210E+002, 1.8433659E+002, 1.9834978E+002, 7.6890472E+001, 8.0464516E+001, 8.5510551E+001, 9.1613091E+001, 9.8841080E+001, 8.8131111E+001, 1.0688346E+002, 1.3027373E+002, 1.4437959E+002, 1.5306096E+002, 1.6369038E+002, 1.7416811E+002, 1.7610732E+002, 1.8155066E+002, 2.0086258E+002, 8.0217987E+001, 8.3918549E+001, 8.6383980E+001, 8.8864586E+001, 8.7422348E+001,-2.7814487E+002, 1.7428492E-001, 1.8676573E-002
 5.0001274E+002, 1.2339728E+002, 1.2545639E+002, 1.1518166E+002, 1.6984886E+002, 8.5161316E+001, 1.1700784E+002, 1.7355963E+002, 8.5801697E+001, 9.0014427E+001, 9.9511292E+001, 1.1874638E+002, 1.3746153E+002, 1.4499698E+002, 1.5442375E+002, 1.6134531E+002, 1.6922244E+002, 1.8246819E+002, 1.9673648E+002, 7.8156502E+001, 8.1714493E+001, 8.4756599E+001, 9.0337334E+001, 9.7514671E+001, 8.3301895E+001, 1.0476923E+002, 1.2890280E+002, 1.4035103E+002, 1.5219398E+002, 1.6093312E+002, 1.6976836E+002, 1.7352821E+002, 1.8223306E+002, 1.9613463E+002, 8.2308899E+001, 8.4969673E+001, 8.7465408E+001, 8.8684380E+001, 8.7579254E+001,-2.5523251E+002, 1.7409752E-001, 1.8761154E-002
 5.1001614E+002, 1.2399055E+002, 1.2755307E+002, 1.1486869E+002, 1.7047531E+002, 8.6627663E+001, 1.2416976E+002, 1.7636349E+002, 8.2125961E+001, 9.1228424E+001, 1.0042513E+002, 1.1804387E+002, 1.3659810E+002, 1.5366269E+002, 1.5918643E+002, 1.6306133E+002, 1.6972594E+002, 1.8072600E+002, 1.9595422E+002, 7.9431923E+001, 8.4971756E+001, 8.8359673E+001, 9.0225792E+001, 9.7404274E+001, 8.8992485E+001, 1.0731659E+002, 1.3364638E+002, 1.4889037E+002, 1.6110623E+002, 1.7009328E+002, 1.7540927E+002, 1.7673352E+002, 1.8242899E+002, 1.9531879E+002, 7.9053230E+001, 8.1717361E+001, 8.5685516E+001, 8.6469765E+001, 8.3762505E+001,-2.6087070E+002, 1.7401458E-001, 1.8798586E-002
 5.2001375E+002, 1.2603966E+002, 1.2709126E+002, 1.1678400E+002, 1.7399681E+002, 8.7338173E+001, 1.2154110E+002, 1.7566405E+002, 8.4068619E+001, 9.0155502E+001, 1.0080039E+002, 1.1962018E+002, 1.4011644E+002, 1.5354866E+002, 1.6270607E+002, 1.6764320E+002, 1.7087228E+002, 1.8173354E+002, 2.0182095E+002, 7.6241783E+001, 8.1128067E+001, 9.0730675E+001, 9.6606979E+001, 1.0167843E+002, 8.5065170E+001, 1.0746520E+002, 1.2744888E+002, 1.4202341E+002, 1.5689073E+002, 1.6901402E+002, 1.7380577E+002, 1.7624741E+002, 1.8122267E+002, 1.9673680E+002, 7.9000328E+001, 8.2608940E+001, 8.5163330E+001, 8.8171394E+001, 8.6875801E+001,-2.6438187E+002, 1.7378877E-001, 1.8900504E-002
 5.3000604E+002, 1.2454071E+002, 1.2675145E+002, 1.1356865E+002, 1.7426234E+002, 8.5791145E+001, 1.2085745E+002, 1.7425641E+002, 8.5140488E+001, 8.6641960E+001, 9.3307335E+001, 1.1214140E+002, 1.3512924E+002, 1.5453954E+002, 1.6075012E+002, 1.6618584E+002, 1.7093657E+002, 1.8381480E+002, 2.0806006E+002, 7.6303696E+001, 8.0850113E+001, 8.7948608E+001, 9.4018875E+001, 9.9196259E+001, 8.7186470E+001, 1.0720797E+002, 1.2958214E+002, 1.4490544E+002, 1.5748970E+002, 1.6581903E+002, 1.7120885E+002, 1.7568484E+002, 1.8096263E+002, 1.9809346E+002, 8.1781639E+001, 8.4414772E+001, 8.6282166E+001, 8.9127998E+001, 8.7473915E+001,-2.6321567E+002, 1.7365585E-001, 1.8960496E-002
 5.4000008E+002, 1.2427535E+002, 1.2886699E+002, 1.1500126E+002, 1.7170833E+002, 8.6116470E+001, 1.2216902E+002, 1.7788780E+002, 8.6544159E+001, 8.8912392E+001, 9.6698402E+001, 1.1775423E+002, 1.3921097E+002, 1.5170135E+002, 1.5986905E+002, 1.6500595E+002, 1.7129823E+002, 1.8132477E+002, 1.9380084E+002, 7.6545319E+001, 8.0830780E+001, 8.8102310E+001, 9.3354362E+001, 9.7938164E+001, 8.4606354E+001, 1.0693897E+002, 1.3354309E+002, 1.4911807E+002, 1.5984630E+002, 1.6464525E+002, 1.7190791E+002, 1.7762421E+002, 1.8880327E+002, 2.0721460E+002, 8.2214096E+001, 8.6004074E+001, 8.8584381E+001, 9.0435066E+001, 8.8348892E+001,-2.6037576E+002, 1.7346174E-001, 1.9048108E-002
 5.5001493E+002, 1.2441766E+002, 1.2802458E+002, 1.1231867E+002, 1.7158972E+002, 8.9344566E+001, 1.2089706E+002, 1.7687758E+002, 8.6299095E+001, 8.4435524E+001, 9.6225044E+001, 1.1615624E+002, 1.3606831E+002, 1.5034924E+002, 1.5616133E+002, 1.6197620E+002, 1.6954279E+002, 1.8692235E+002, 2.0605841E+002, 8.2176323E+001, 8.6412857E+001, 9.0567688E+001, 9.5367729E+001, 1.0021059E+002, 8.5878166E+001, 1.0677489E+002, 1.2793819E+002, 1.4635477E+002, 1.5996625E+002, 1.6655861E+002, 1.7067700E+002, 1.7620258E+002, 1.8663422E+002, 2.0203297E+002, 8.2472404E+001, 8.5946533E+001, 8.8627480E+001, 8.9221138E+001, 8.7452469E+001,-2.5676163E+002, 1.7328499E-001, 1.9127874E-002
 5.6000571E+002, 1.2509640E+002, 1.2684312E+002, 1.1414663E+002, 1.7327528E+002, 8.7867271E+001, 1.1935764E+002, 1.7516824E+002, 8.6003502E+001, 8.6816193E+001, 9.6262054E+001, 1.1432803E+002, 1.4152559E+002, 1.5401778E+002, 1.6240858E+002, 1.6560315E+002, 1.6899045E+002, 1.7936905E+002, 1.9862119E+002, 7.9317413E+001, 8.1869896E+001, 8.8353958E+001, 9.3930580E+001, 1.0084635E+002, 8.5945969E+001, 1.0462250E+002, 1.2946071E+002, 1.4609302E+002, 1.5750192E+002, 1.6801251E+002, 1.7285248E+002, 1.7416110E+002, 1.8261320E+002, 1.9447081E+002, 8.0624199E+001, 8.3447449E+001, 8.7735687E+001, 9.0485329E+001, 8.8664963E+001,-2.6433679E+002, 1.7314711E-001, 1.9190108E-002
 5.7000618E+002, 1.2654787E+002, 1.2804047E+002, 1.1680186E+002, 1.7302066E+002, 8.9821091E+001, 1.2012538E+002, 1.7769156E+002, 8.6304436E+001, 8.9729187E+001, 9.9032936E+001, 1.2212099E+002, 1.4174095E+002, 1.5505849E+002, 1.6111946E+002, 1.6537128E+002, 1.7021809E+002, 1.8585045E+002, 2.0133237E+002, 7.8887321E+001, 8.5288200E+001, 9.0455276E+001, 9.4418785E+001, 9.9703186E+001, 8.6024872E+001, 1.0373203E+002, 1.2812312E+002, 1.4543425E+002, 1.5826721E+002, 1.6862679E+002, 1.7418675E+002, 1.7549707E+002, 1.8607648E+002, 2.0386584E+002, 8.1856094E+001, 8.5221581E+001, 8.8101166E+001, 9.0528603E+001, 8.7948616E+001,-2.4256053E+002, 1.7300245E-001, 1.9255396E-002
 5.8000712E+002, 1.2618635E+002, 1.2833405E+002, 1.1648322E+002, 1.7313417E+002, 8.8941650E+001, 1.2410618E+002, 1.7491122E+002, 8.5984718E+001, 9.1302605E+001, 1.0043990E+002, 1.1942345E+002, 1.3823320E+002, 1.5331874E+002, 1.6194814E+002, 1.6664909E+002, 1.7447267E+002, 1.8483047E+002, 1.9503947E+002, 8.2004265E+001, 8.3523613E+001, 8.5732407E+001, 9.1888885E+001, 9.8322723E+001, 8.8950737E+001, 1.0816221E+002, 1.3626744E+002, 1.4957214E+002, 1.5702516E+002, 1.6274426E+002, 1.7252193E+002, 1.7885236E+002, 1.8206267E+002, 1.9398279E+002, 8.2126732E+001, 8.5330994E+001, 8.8309464E+001, 8.9521683E+001, 8.7865005E+001,-2.6008957E+002, 1.7290451E-001, 1.9299598E-002
 5.9000134E+002, 1.2544256E+002, 1.2789263E+002, 1.1749909E+002, 1.6960654E+002, 8.9222054E+001, 1.2077422E+002, 1.7805426E+002, 8.4849419E+001, 9.0459152E+001, 1.0180038E+002, 1.1955520E+002, 1.4009854E+002, 1.5147925E+002, 1.5771017E+002, 1.6371329E+002, 1.6816258E+002, 1.7666368E+002, 1.9641115E+002, 8.6530884E+001, 8.8243706E+001, 9.0156960E+001, 9.3840576E+001, 1.0002238E+002, 8.9278862E+001, 1.0775320E+002, 1.3160652E+002, 1.4345853E+002, 1.5323875E+002, 1.6268575E+002, 1.7212679E+002, 1.7919380E+002, 1.8309232E+002, 2.0110417E+002, 8.1610962E+001, 8.4459740E+001, 8.6998901E+001, 8.7709396E+001, 8.7040001E+001,-2.6374115E+002, 1.7289621E-001, 1.9303350E-002
 6.0000399E+002, 1.2756410E+002, 1.2745453E+002, 1.1878996E+002, 1.7521291E+002, 8.8689438E+001, 1.2062341E+002, 1.7838426E+002, 8.3355934E+001, 9.2363907E+001, 1.0037193E+002, 1.2076685E+002, 1.4473572E+002, 1.5390173E+002, 1.6298615E+002, 1.6593745E+002, 1.7009645E+002, 1.8142699E+002, 2.0522047E+002, 7.8658173E+001, 8.3941055E+001, 9.0069504E+001, 9.6305565E+001, 1.0203661E+002, 8.5482841E+001, 1.0427010E+002, 1.2860353E+002, 1.4656314E+002, 1.6154268E+002, 1.6781982E+002, 1.7141353E+002, 1.7985474E+002, 1.8688356E+002, 1.9652290E+002, 8.0176025E+001, 8.2806648E+001, 8.5040817E+001, 8.6529259E+001, 8.5973015E+001,-2.4749001E+002, 1.7282312E-001, 1.9336332E-002
 6.1000061E+002, 1.2711384E+002, 1.3044455E+002, 1.2033885E+002, 1.7118391E+002, 8.9818748E+001, 1.2474598E+002, 1.7957155E+002, 8.7016098E+001, 9.5705093E+001, 1.0688873E+002, 1.2316264E+002, 1.4392532E+002, 1.5642769E+002, 1.6199580E+002, 1.6582507E+002, 1.7036101E+002, 1.7965607E+002, 1.9541147E+002, 8.0842957E+001, 8.7075409E+001, 9.3392105E+001, 9.6538277E+001, 1.0088384E+002, 8.6335777E+001, 1.0819560E+002, 1.3533929E+002, 1.4907127E+002, 1.6464105E+002, 1.7461282E+002, 1.7726291E+002, 1.8088448E+002, 1.8277092E+002, 2.0020943E+002, 8.3257362E+001, 8.5602623E+001, 8.7837257E+001, 8.9852112E+001, 9.0380768E+001,-2.5303714E+002, 1.7264305E-001, 1.9417601E-002
 6.2001203E+002, 1.2688418E+002, 1.3084412E+002, 1.1795642E+002, 1.7271472E+002, 8.9981384E+001, 1.2408452E+002, 1.8189757E+002, 8.6550255E+001, 8.9803452E+001, 1.0002316E+002, 1.2177236E+002, 1.3950281E+002, 1.5231158E+002, 1.6053821E+002, 1.6711079E+002, 1.7281404E+002, 1.8115639E+002, 1.9287651E+002, 8.2126587E+001, 8.8071465E+001, 9.2730530E+001, 9.5814857E+001, 1.0255324E+002, 8.8401588E+001, 1.1065153E+002, 1.3594299E+002, 1.4838348E+002, 1.5904317E+002, 1.6989178E+002, 1.7691681E+002, 1.8175172E+002, 1.8847733E+002, 2.0524155E+002, 8.1428024E+001, 8.5778214E+001, 8.7257378E+001, 8.9878761E+001, 8.9287743E+001,-2.6010080E+002, 1.7263281E-001, 1.9422222E-002
