s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.1000E+003, 7.2688E+001, 6.5564E+001, 6.3086E+001, 5.9973E+001, 5.7836E+001, 5.5806E+001, 5.5157E+001, 5.5692E+001, 1.9239E-013, 3.6741E-005, 2.0724E-001, 1.2108E+002, 9.2865E+001, 7.7578E+001, 6.7708E+001, 6.2450E+001, 5.5813E+001, 5.2858E+001, 5.0771E+001, 1.2397E+002, 1.0311E+002, 6.4995E+001, 4.6800E+001, 3.8737E+001, 4.0048E+001, 4.4162E+001, 4.3686E+001, 6.3664E+001, 6.3581E+001, 6.2044E+001, 6.0561E+001, 5.8936E+001, 5.5783E+001, 5.2787E+001, 4.7210E+001, 6.2907E+001, 6.1236E+001, 5.9239E+001, 5.8090E+001, 5.7237E+001, 5.6630E+001, 5.5627E+001, 5.2215E+001, 6.3773E+001, 6.2754E+001, 6.1218E+001, 6.0209E+001, 5.9167E+001, 5.6544E+001, 5.3184E+001, 4.9134E+001, 4.8699E-013, 9.4192E-005, 2.0715E-001
 1.1100E+003, 7.1241E+001, 6.4634E+001, 6.2854E+001, 5.8899E+001, 5.6900E+001, 5.5442E+001, 5.4247E+001, 5.4251E+001, 1.6381E-013, 3.1332E-005, 2.0725E-001, 1.1982E+002, 9.3942E+001, 7.4578E+001, 6.6374E+001, 6.1452E+001, 5.3661E+001, 5.0377E+001, 5.0262E+001, 1.2107E+002, 9.8537E+001, 6.1956E+001, 4.6990E+001, 3.8491E+001, 3.9400E+001, 4.4302E+001, 4.4593E+001, 6.2947E+001, 6.2418E+001, 6.0703E+001, 5.9257E+001, 5.7252E+001, 5.3949E+001, 5.0966E+001, 4.8387E+001, 6.1826E+001, 6.0245E+001, 5.8039E+001, 5.7918E+001, 5.7190E+001, 5.5533E+001, 5.3599E+001, 5.1165E+001, 6.2399E+001, 6.1337E+001, 5.9567E+001, 5.8637E+001, 5.7496E+001, 5.5147E+001, 5.1992E+001, 4.8152E+001, 5.9330E-013, 1.1656E-004, 2.0712E-001
 1.1200E+003, 7.1222E+001, 6.3411E+001, 6.2047E+001, 5.9097E+001, 5.7421E+001, 5.6434E+001, 5.5442E+001, 5.5843E+001, 1.4504E-013, 2.7774E-005, 2.0725E-001, 1.1515E+002, 9.1233E+001, 7.1584E+001, 6.4561E+001, 6.0042E+001, 5.5328E+001, 5.0548E+001, 4.9219E+001, 1.1990E+002, 1.0047E+002, 6.7751E+001, 4.8046E+001, 3.8940E+001, 3.9680E+001, 4.3325E+001, 4.3885E+001, 6.1433E+001, 6.1229E+001, 6.0402E+001, 5.8535E+001, 5.6391E+001, 5.3953E+001, 5.0489E+001, 4.7752E+001, 6.1686E+001, 6.1080E+001, 5.9088E+001, 5.7481E+001, 5.5605E+001, 5.4289E+001, 5.2643E+001, 5.0537E+001, 6.1687E+001, 6.0493E+001, 5.9402E+001, 5.8574E+001, 5.7630E+001, 5.5975E+001, 5.2219E+001, 4.7421E+001, 4.2998E-013, 8.4187E-005, 2.0717E-001
 1.1300E+003, 6.8119E+001, 6.2449E+001, 6.1680E+001, 5.8208E+001, 5.7490E+001, 5.6961E+001, 5.5306E+001, 5.5612E+001, 1.3348E-013, 2.5616E-005, 2.0725E-001, 1.1352E+002, 9.0518E+001, 7.0261E+001, 6.4247E+001, 5.8897E+001, 5.3821E+001, 4.9840E+001, 4.9219E+001, 1.1645E+002, 9.5157E+001, 6.4224E+001, 4.6395E+001, 3.9017E+001, 3.9676E+001, 4.3850E+001, 4.3780E+001, 6.0365E+001, 6.0449E+001, 5.9714E+001, 5.7176E+001, 5.5840E+001, 5.3137E+001, 5.0124E+001, 4.7343E+001, 5.9776E+001, 5.8933E+001, 5.7467E+001, 5.6092E+001, 5.4709E+001, 5.3143E+001, 5.2419E+001, 4.9630E+001, 6.1098E+001, 6.0135E+001, 5.9389E+001, 5.8033E+001, 5.5205E+001, 5.3857E+001, 5.1334E+001, 4.7116E+001, 4.2055E-013, 8.1918E-005, 2.0717E-001
 1.1400E+003, 6.8990E+001, 6.1618E+001, 6.0702E+001, 5.8212E+001, 5.7205E+001, 5.5790E+001, 5.4372E+001, 5.4352E+001, 1.1274E-013, 2.1656E-005, 2.0726E-001, 1.0913E+002, 8.8264E+001, 7.2170E+001, 6.5417E+001, 6.1486E+001, 5.5581E+001, 5.0864E+001, 4.9215E+001, 1.1699E+002, 9.4300E+001, 6.0749E+001, 4.3726E+001, 3.7744E+001, 4.0153E+001, 4.4248E+001, 4.4137E+001, 5.9782E+001, 5.9600E+001, 5.8183E+001, 5.6118E+001, 5.4805E+001, 5.3058E+001, 5.0795E+001, 4.7361E+001, 6.0577E+001, 5.9774E+001, 5.7555E+001, 5.6156E+001, 5.5043E+001, 5.3530E+001, 5.1849E+001, 4.9587E+001, 6.0251E+001, 5.9094E+001, 5.8083E+001, 5.7410E+001, 5.5488E+001, 5.3877E+001, 5.2045E+001, 4.7184E+001, 2.7509E-013, 5.3470E-005, 2.0721E-001
 1.1500E+003, 6.9238E+001, 6.4319E+001, 5.9060E+001, 5.6149E+001, 5.5484E+001, 5.4286E+001, 5.3202E+001, 5.3399E+001, 8.8092E-014, 1.6926E-005, 2.0727E-001, 1.0690E+002, 8.4044E+001, 6.8908E+001, 6.3148E+001, 5.9305E+001, 5.3779E+001, 4.9812E+001, 4.8055E+001, 1.1334E+002, 9.1148E+001, 6.0573E+001, 4.3694E+001, 3.7671E+001, 3.9933E+001, 4.4078E+001, 4.4046E+001, 5.8970E+001, 5.9052E+001, 5.7934E+001, 5.5901E+001, 5.3958E+001, 5.3164E+001, 5.0908E+001, 4.6298E+001, 5.9899E+001, 5.8792E+001, 5.6212E+001, 5.5536E+001, 5.4814E+001, 5.3660E+001, 5.3271E+001, 5.1055E+001, 6.0181E+001, 5.9098E+001, 5.7637E+001, 5.6188E+001, 5.5327E+001, 5.3568E+001, 5.1054E+001, 4.7007E+001, 3.2616E-013, 6.3951E-005, 2.0719E-001
 1.1600E+003, 6.9102E+001, 6.3241E+001, 5.9222E+001, 5.6296E+001, 5.5295E+001, 5.4702E+001, 5.3395E+001, 5.3115E+001, 7.1174E-014, 1.3677E-005, 2.0727E-001, 1.0448E+002, 8.5086E+001, 7.0446E+001, 6.5544E+001, 6.0216E+001, 5.4142E+001, 4.9457E+001, 4.8732E+001, 1.1092E+002, 8.9794E+001, 6.1515E+001, 4.5191E+001, 3.7393E+001, 4.0317E+001, 4.4867E+001, 4.5725E+001, 5.8319E+001, 5.8209E+001, 5.7297E+001, 5.5553E+001, 5.3947E+001, 5.2912E+001, 4.9672E+001, 4.6281E+001, 5.9016E+001, 5.7617E+001, 5.5532E+001, 5.4678E+001, 5.4189E+001, 5.3427E+001, 5.2884E+001, 5.2043E+001, 5.9669E+001, 5.8840E+001, 5.7058E+001, 5.5581E+001, 5.4795E+001, 5.3678E+001, 5.2005E+001, 4.7772E+001, 2.7152E-013, 5.3050E-005, 2.0721E-001
 1.1700E+003, 6.8187E+001, 6.3666E+001, 5.9652E+001, 5.7358E+001, 5.5621E+001, 5.5095E+001, 5.3882E+001, 5.3894E+001, 5.9523E-014, 1.1435E-005, 2.0727E-001, 1.0586E+002, 8.6715E+001, 7.2642E+001, 6.6221E+001, 6.0289E+001, 5.4382E+001, 5.0030E+001, 4.9545E+001, 1.0778E+002, 8.7854E+001, 6.2847E+001, 4.5116E+001, 3.8027E+001, 4.0677E+001, 4.4538E+001, 4.4049E+001, 5.7647E+001, 5.7654E+001, 5.6017E+001, 5.4472E+001, 5.3107E+001, 5.1644E+001, 4.9420E+001, 4.7332E+001, 5.8042E+001, 5.6315E+001, 5.4868E+001, 5.4757E+001, 5.4105E+001, 5.3091E+001, 5.2249E+001, 5.1296E+001, 5.9569E+001, 5.8671E+001, 5.7113E+001, 5.5572E+001, 5.4640E+001, 5.3210E+001, 5.1579E+001, 4.7158E+001, 2.6165E-013, 5.1143E-005, 2.0722E-001
 1.1800E+003, 6.6236E+001, 6.1247E+001, 6.1042E+001, 5.7993E+001, 5.6197E+001, 5.4813E+001, 5.3343E+001, 5.3126E+001, 4.5746E-014, 8.8030E-006, 2.0728E-001, 1.0443E+002, 8.4746E+001, 7.2043E+001, 6.5965E+001, 5.7417E+001, 5.2343E+001, 4.9356E+001, 4.8745E+001, 1.0674E+002, 8.9258E+001, 6.3915E+001, 4.3699E+001, 3.7250E+001, 3.9971E+001, 4.3569E+001, 4.3938E+001, 5.6854E+001, 5.7211E+001, 5.5774E+001, 5.4405E+001, 5.3184E+001, 5.2083E+001, 5.0378E+001, 4.7627E+001, 5.7189E+001, 5.5997E+001, 5.4639E+001, 5.4312E+001, 5.3726E+001, 5.3223E+001, 5.2147E+001, 5.0014E+001, 5.9207E+001, 5.8155E+001, 5.6467E+001, 5.4445E+001, 5.3699E+001, 5.2683E+001, 5.1058E+001, 4.7394E+001, 1.8453E-013, 3.5916E-005, 2.0724E-001
 1.1900E+003, 6.8046E+001, 6.3471E+001, 5.9011E+001, 5.6463E+001, 5.5417E+001, 5.3984E+001, 5.3061E+001, 5.2426E+001, 3.4130E-014, 6.5525E-006, 2.0728E-001, 1.0482E+002, 8.0085E+001, 6.5176E+001, 6.1535E+001, 5.6283E+001, 5.2083E+001, 4.9419E+001, 4.8695E+001, 1.0710E+002, 8.9765E+001, 6.3111E+001, 4.3632E+001, 3.7008E+001, 4.0194E+001, 4.4439E+001, 4.4462E+001, 5.6485E+001, 5.6725E+001, 5.5192E+001, 5.3959E+001, 5.3125E+001, 5.2030E+001, 4.9808E+001, 4.6089E+001, 5.7115E+001, 5.6472E+001, 5.5154E+001, 5.4629E+001, 5.3783E+001, 5.3006E+001, 5.1912E+001, 5.0736E+001, 5.8509E+001, 5.7424E+001, 5.6252E+001, 5.5069E+001, 5.4272E+001, 5.2516E+001, 4.9652E+001, 4.6798E+001, 1.5037E-013, 2.9355E-005, 2.0725E-001
 1.2000E+003, 6.6075E+001, 6.0497E+001, 5.8616E+001, 5.6521E+001, 5.5468E+001, 5.3877E+001, 5.2749E+001, 5.2779E+001, 2.9017E-014, 5.5686E-006, 2.0728E-001, 9.9184E+001, 7.8803E+001, 6.8878E+001, 6.3913E+001, 5.9560E+001, 5.3902E+001, 5.0004E+001, 4.9301E+001, 1.0866E+002, 8.9448E+001, 5.9168E+001, 4.3214E+001, 3.7638E+001, 4.2144E+001, 4.5936E+001, 4.5042E+001, 5.6054E+001, 5.5857E+001, 5.4765E+001, 5.4051E+001, 5.3145E+001, 5.1980E+001, 5.0432E+001, 4.7421E+001, 5.7535E+001, 5.6410E+001, 5.4896E+001, 5.4125E+001, 5.3027E+001, 5.2136E+001, 5.1676E+001, 5.0669E+001, 5.8554E+001, 5.7529E+001, 5.6449E+001, 5.5367E+001, 5.4879E+001, 5.3375E+001, 5.0240E+001, 4.6444E+001, 1.7627E-013, 3.4314E-005, 2.0724E-001
