s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 6.5000E+002, 5.6634E+002, 5.3256E+002, 4.9323E+002, 4.7273E+002, 4.1665E+002, 3.1670E+002, 2.3330E+002, 1.9232E+002, 1.7070E+001, 1.6431E+001, 8.7414E-011, 3.1966E-002, 1.5814E-001, 7.5740E+002, 6.3981E+002, 5.5436E+002, 5.1164E+002, 4.5369E+002, 3.8879E+002, 3.2954E+002, 2.5078E+002, 3.6053E+001, 3.4957E+001, 3.9141E+002, 3.6207E+002, 3.4611E+002, 3.1605E+002, 2.4806E+002, 1.7049E+002, 1.1850E+002, 8.6105E+001, 6.1663E+000, 6.0197E+000, 2.9368E+002, 2.3178E+002, 1.7146E+002, 1.4945E+002, 1.0050E+002, 5.9429E+001, 5.2218E+001, 4.3346E+001, 1.5050E+000, 1.4826E+000, 3.1611E-011, 1.7869E-002, 1.7996E-001, 1.8427E+002, 1.8137E+002, 1.8084E+002, 1.4285E+002, 8.5754E+001, 5.1034E+001, 4.6472E+001, 4.2848E+001, 9.1188E-001, 8.9409E-001, 5.6863E+002, 4.8226E+002, 3.9797E+002, 2.2638E+002, 1.3276E+002, 7.7859E+001, 7.4210E+001, 7.3388E+001, 5.1126E+000, 3.5592E+000, 3.1549E+000, 1.1885E+000, 7.8576E-001, 1.2983E+000, 1.4157E+000, 1.4798E+000, 2.3080E+002, 2.2785E+002, 1.0391E+002, 5.5678E+001, 3.5034E+001, 3.4774E+001, 3.4734E+001, 3.5581E+001, 2.4262E+000, 2.5175E+000, 7.9268E-001, 3.2671E-001, 5.7366E-001, 6.2189E-001, 6.5843E-001, 6.5101E-001, 1.9869E+002, 1.5467E+002, 9.5775E+001, 5.8272E+001, 3.4725E+001, 3.4442E+001, 3.4313E+001, 3.5064E+001, 2.2923E+000, 1.4058E+000, 7.9727E-001, 2.8451E-001, 5.1907E-001, 5.8010E-001, 6.0277E-001, 5.8579E-001, 4.1348E+002, 4.1187E+002, 4.1010E+002, 1.6587E+000, 1.4740E+000, 1.1657E+000
 6.6000E+002, 5.7333E+002, 5.2935E+002, 5.0046E+002, 4.7936E+002, 4.3976E+002, 3.0831E+002, 2.3100E+002, 1.8996E+002, 1.6971E+001, 1.6374E+001, 9.0814E-011, 3.6487E-002, 1.5115E-001, 7.6728E+002, 6.5566E+002, 5.5988E+002, 5.1014E+002, 4.5755E+002, 3.9388E+002, 3.2325E+002, 2.3967E+002, 3.5289E+001, 3.4169E+001, 3.9381E+002, 3.6430E+002, 3.4688E+002, 3.0692E+002, 2.4501E+002, 1.6260E+002, 1.1476E+002, 8.7656E+001, 6.1194E+000, 5.9831E+000, 2.8854E+002, 2.3105E+002, 1.7127E+002, 1.4789E+002, 1.0102E+002, 5.9569E+001, 5.1764E+001, 4.4806E+001, 1.4944E+000, 1.4656E+000, 3.6491E-011, 1.9637E-002, 1.7694E-001, 1.8422E+002, 1.8304E+002, 1.8026E+002, 1.4608E+002, 8.3133E+001, 5.0516E+001, 4.5633E+001, 4.2068E+001, 9.0921E-001, 8.8837E-001, 5.7558E+002, 4.8173E+002, 4.0727E+002, 2.3619E+002, 1.5136E+002, 7.9309E+001, 7.5377E+001, 7.5007E+001, 5.1236E+000, 3.6362E+000, 3.0663E+000, 1.4071E+000, 7.0874E-001, 1.2641E+000, 1.3960E+000, 1.4527E+000, 2.2832E+002, 2.2709E+002, 1.0679E+002, 5.7913E+001, 3.5047E+001, 3.4744E+001, 3.4711E+001, 3.5695E+001, 2.4878E+000, 2.5004E+000, 9.8768E-001, 3.6296E-001, 5.5731E-001, 6.0555E-001, 6.5008E-001, 6.3555E-001, 1.9993E+002, 1.5227E+002, 9.9014E+001, 6.1426E+001, 3.4714E+001, 3.4420E+001, 3.4285E+001, 3.4961E+001, 2.3179E+000, 1.3757E+000, 7.6955E-001, 3.2147E-001, 5.5623E-001, 5.6918E-001, 5.9990E-001, 5.8924E-001, 4.1332E+002, 4.0779E+002, 4.0683E+002, 1.6826E+000, 1.3972E+000, 1.1189E+000
 6.7000E+002, 5.6279E+002, 5.2232E+002, 4.9943E+002, 4.7598E+002, 4.4103E+002, 3.1067E+002, 2.2454E+002, 1.8484E+002, 1.6826E+001, 1.6214E+001, 9.0505E-011, 3.5607E-002, 1.5249E-001, 7.7593E+002, 6.4657E+002, 5.5193E+002, 5.0513E+002, 4.4949E+002, 3.9014E+002, 3.2169E+002, 2.3502E+002, 3.5266E+001, 3.4209E+001, 3.8899E+002, 3.5630E+002, 3.4620E+002, 3.1044E+002, 2.4242E+002, 1.6003E+002, 1.1111E+002, 8.9579E+001, 6.0947E+000, 5.9603E+000, 2.9688E+002, 2.3158E+002, 1.7037E+002, 1.4995E+002, 9.9297E+001, 5.9747E+001, 5.2386E+001, 4.4689E+001, 1.4958E+000, 1.4640E+000, 3.2761E-011, 1.6620E-002, 1.8174E-001, 1.8618E+002, 1.8459E+002, 1.7953E+002, 1.4629E+002, 8.3314E+001, 4.9983E+001, 4.4069E+001, 4.1273E+001, 9.0653E-001, 8.8709E-001, 5.7762E+002, 4.8910E+002, 4.0270E+002, 2.2352E+002, 1.3604E+002, 7.9177E+001, 7.4743E+001, 7.4834E+001, 5.0274E+000, 3.6621E+000, 3.1041E+000, 1.3176E+000, 7.6565E-001, 1.2435E+000, 1.3857E+000, 1.4595E+000, 2.3115E+002, 2.2864E+002, 1.1367E+002, 5.6352E+001, 3.5003E+001, 3.4733E+001, 3.4730E+001, 3.5712E+001, 2.4884E+000, 2.5268E+000, 1.0418E+000, 2.8936E-001, 5.7006E-001, 6.2002E-001, 6.5816E-001, 6.4683E-001, 1.9425E+002, 1.4572E+002, 9.6722E+001, 6.1698E+001, 3.4738E+001, 3.4418E+001, 3.4290E+001, 3.4940E+001, 2.2697E+000, 1.2107E+000, 7.7623E-001, 3.0453E-001, 5.3449E-001, 5.6086E-001, 5.7695E-001, 5.7079E-001, 4.0721E+002, 4.0553E+002, 4.0060E+002, 1.6657E+000, 1.4649E+000, 1.1000E+000
 6.8000E+002, 5.5860E+002, 5.2338E+002, 4.9931E+002, 4.7489E+002, 4.3024E+002, 3.0519E+002, 2.2448E+002, 1.8323E+002, 1.6709E+001, 1.6123E+001, 8.6075E-011, 3.1500E-002, 1.5844E-001, 7.7421E+002, 6.6391E+002, 5.5131E+002, 5.0692E+002, 4.5727E+002, 3.9543E+002, 3.2198E+002, 2.3920E+002, 3.5947E+001, 3.4871E+001, 3.9536E+002, 3.6892E+002, 3.4417E+002, 3.1286E+002, 2.4046E+002, 1.6367E+002, 1.0953E+002, 8.7974E+001, 6.2552E+000, 6.1239E+000, 2.9208E+002, 2.2623E+002, 1.7181E+002, 1.4721E+002, 1.0012E+002, 5.9339E+001, 5.1576E+001, 4.4633E+001, 1.4999E+000, 1.4707E+000, 3.7354E-011, 1.7581E-002, 1.8015E-001, 1.8670E+002, 1.8513E+002, 1.7834E+002, 1.4551E+002, 8.2730E+001, 5.0246E+001, 4.4477E+001, 4.0325E+001, 8.9950E-001, 8.8141E-001, 5.5513E+002, 4.7847E+002, 4.0314E+002, 2.1660E+002, 1.2018E+002, 7.8006E+001, 7.4694E+001, 7.5304E+001, 4.9108E+000, 3.6400E+000, 3.1933E+000, 1.2976E+000, 7.3472E-001, 1.2638E+000, 1.3686E+000, 1.4435E+000, 2.2918E+002, 2.2714E+002, 1.0820E+002, 5.7413E+001, 3.5331E+001, 3.4723E+001, 3.4739E+001, 3.5663E+001, 2.4699E+000, 2.4693E+000, 8.2888E-001, 2.9573E-001, 6.0231E-001, 6.4002E-001, 6.6260E-001, 6.5921E-001, 1.9718E+002, 1.5328E+002, 9.6920E+001, 6.4660E+001, 3.4688E+001, 3.4417E+001, 3.4291E+001, 3.4813E+001, 2.3002E+000, 1.3767E+000, 7.6192E-001, 3.8168E-001, 5.2974E-001, 5.6273E-001, 5.8280E-001, 5.7168E-001, 4.1331E+002, 4.0967E+002, 4.0498E+002, 1.6402E+000, 1.3698E+000, 1.1155E+000
 6.9001E+002, 5.6308E+002, 5.2327E+002, 5.0054E+002, 4.7820E+002, 4.3389E+002, 3.0679E+002, 2.2023E+002, 1.8096E+002, 1.6808E+001, 1.6181E+001, 8.8175E-011, 3.3086E-002, 1.5605E-001, 7.8678E+002, 6.6353E+002, 5.5504E+002, 5.1042E+002, 4.6441E+002, 3.8310E+002, 3.1436E+002, 2.4667E+002, 3.5760E+001, 3.4689E+001, 3.9728E+002, 3.7293E+002, 3.5171E+002, 3.1932E+002, 2.4034E+002, 1.5936E+002, 1.1254E+002, 8.8486E+001, 6.2633E+000, 6.1192E+000, 2.9084E+002, 2.3943E+002, 1.7724E+002, 1.4748E+002, 9.7441E+001, 5.9154E+001, 5.0961E+001, 4.4136E+001, 1.5047E+000, 1.4791E+000, 2.9984E-011, 1.3362E-002, 1.8675E-001, 1.8581E+002, 1.8312E+002, 1.7948E+002, 1.4416E+002, 8.5187E+001, 4.9743E+001, 4.3613E+001, 4.0087E+001, 8.9806E-001, 8.7936E-001, 5.5564E+002, 4.7505E+002, 3.9752E+002, 2.2895E+002, 1.4428E+002, 7.8259E+001, 7.5152E+001, 7.6431E+001, 5.0074E+000, 3.5430E+000, 3.0833E+000, 1.2262E+000, 6.5764E-001, 1.2391E+000, 1.3795E+000, 1.4637E+000, 2.3289E+002, 2.3011E+002, 1.0944E+002, 5.5144E+001, 3.5135E+001, 3.4731E+001, 3.4771E+001, 3.5750E+001, 2.5881E+000, 2.5838E+000, 1.0841E+000, 3.8090E-001, 5.6877E-001, 6.3396E-001, 6.5517E-001, 6.5524E-001, 2.0112E+002, 1.4976E+002, 8.5655E+001, 5.4688E+001, 3.4715E+001, 3.4429E+001, 3.4321E+001, 3.4808E+001, 2.1823E+000, 1.5048E+000, 6.8012E-001, 2.6829E-001, 4.9720E-001, 5.5313E-001, 5.6909E-001, 5.7567E-001, 4.1653E+002, 4.1329E+002, 4.1147E+002, 1.7900E+000, 1.4452E+000, 1.1652E+000
 7.0000E+002, 5.6148E+002, 5.2347E+002, 4.9622E+002, 4.7331E+002, 4.2336E+002, 3.1692E+002, 2.2505E+002, 1.8564E+002, 1.6690E+001, 1.6091E+001, 8.6866E-011, 3.3243E-002, 1.5609E-001, 7.7557E+002, 6.6175E+002, 5.4212E+002, 4.9890E+002, 4.5469E+002, 3.8479E+002, 3.1445E+002, 2.3441E+002, 3.5634E+001, 3.4512E+001, 3.8737E+002, 3.6350E+002, 3.5060E+002, 3.1058E+002, 2.4001E+002, 1.5636E+002, 1.1026E+002, 8.8069E+001, 6.1800E+000, 6.0382E+000, 2.8783E+002, 2.2160E+002, 1.7266E+002, 1.4596E+002, 9.7700E+001, 5.7778E+001, 5.0999E+001, 4.5471E+001, 1.4978E+000, 1.4669E+000, 2.7645E-011, 1.1343E-002, 1.8993E-001, 1.8775E+002, 1.9054E+002, 1.8149E+002, 1.4794E+002, 8.2616E+001, 4.9539E+001, 4.3479E+001, 4.0031E+001, 8.9851E-001, 8.7952E-001, 5.5732E+002, 4.7693E+002, 4.0129E+002, 2.2179E+002, 1.3683E+002, 7.8476E+001, 7.4941E+001, 7.6720E+001, 5.0293E+000, 3.5782E+000, 3.1556E+000, 1.2555E+000, 7.7081E-001, 1.2662E+000, 1.3832E+000, 1.4704E+000, 2.3425E+002, 2.3027E+002, 1.0258E+002, 5.1129E+001, 3.5546E+001, 3.4744E+001, 3.4782E+001, 3.5740E+001, 2.5573E+000, 2.4449E+000, 1.0048E+000, 3.5330E-001, 5.5464E-001, 6.3496E-001, 6.5858E-001, 6.5278E-001, 1.9860E+002, 1.5046E+002, 9.4991E+001, 5.9012E+001, 3.4719E+001, 3.4428E+001, 3.4288E+001, 3.4715E+001, 2.2875E+000, 1.3625E+000, 6.7219E-001, 3.6294E-001, 5.4444E-001, 5.6032E-001, 5.9842E-001, 5.7807E-001, 4.1122E+002, 4.0737E+002, 4.0566E+002, 1.6824E+000, 1.4078E+000, 1.1036E+000
 7.1001E+002, 5.5470E+002, 5.2713E+002, 5.0096E+002, 4.7876E+002, 4.3416E+002, 3.0784E+002, 2.2129E+002, 1.8119E+002, 1.6891E+001, 1.6292E+001, 8.6455E-011, 3.1446E-002, 1.5882E-001, 7.6477E+002, 6.5849E+002, 5.4281E+002, 5.0096E+002, 4.4855E+002, 3.8304E+002, 3.1372E+002, 2.3435E+002, 3.5693E+001, 3.4577E+001, 3.8414E+002, 3.5420E+002, 3.4386E+002, 3.0822E+002, 2.3872E+002, 1.5548E+002, 1.1163E+002, 8.7611E+001, 6.1881E+000, 6.0467E+000, 2.8394E+002, 2.2387E+002, 1.7493E+002, 1.4769E+002, 9.5363E+001, 5.8509E+001, 5.1508E+001, 4.4627E+001, 1.4829E+000, 1.4594E+000, 3.2712E-011, 1.3257E-002, 1.8695E-001, 1.9057E+002, 1.9046E+002, 1.8258E+002, 1.4023E+002, 8.1478E+001, 4.9076E+001, 4.3644E+001, 4.0208E+001, 8.9582E-001, 8.7596E-001, 5.7150E+002, 4.7984E+002, 4.0318E+002, 2.1726E+002, 1.3510E+002, 7.9765E+001, 7.5976E+001, 7.8256E+001, 5.0509E+000, 3.5689E+000, 3.1268E+000, 1.2027E+000, 6.4130E-001, 1.2520E+000, 1.3803E+000, 1.4515E+000, 2.3223E+002, 2.2942E+002, 1.0037E+002, 5.1944E+001, 3.5280E+001, 3.4771E+001, 3.4768E+001, 3.5983E+001, 2.5330E+000, 2.4044E+000, 8.6621E-001, 2.8215E-001, 5.4038E-001, 5.7544E-001, 6.1961E-001, 6.0800E-001, 1.9577E+002, 1.5343E+002, 8.5733E+001, 5.6552E+001, 3.4713E+001, 3.4436E+001, 3.4302E+001, 3.5104E+001, 2.2588E+000, 1.3397E+000, 7.6632E-001, 2.1816E-001, 4.7382E-001, 5.2627E-001, 5.5312E-001, 5.5099E-001, 4.1144E+002, 4.0705E+002, 4.0291E+002, 1.7584E+000, 1.4714E+000, 1.1133E+000
 7.2001E+002, 5.5868E+002, 5.2541E+002, 5.0520E+002, 4.8505E+002, 4.3585E+002, 3.1350E+002, 2.2056E+002, 1.8189E+002, 1.6729E+001, 1.6132E+001, 8.5699E-011, 3.1596E-002, 1.5858E-001, 7.5717E+002, 6.5875E+002, 5.5108E+002, 5.0859E+002, 4.6409E+002, 3.8026E+002, 3.1938E+002, 2.3867E+002, 3.5329E+001, 3.4216E+001, 3.9442E+002, 3.6072E+002, 3.4518E+002, 3.1401E+002, 2.4052E+002, 1.5762E+002, 1.1376E+002, 9.0153E+001, 6.2396E+000, 6.1027E+000, 2.8286E+002, 2.3535E+002, 1.7404E+002, 1.4877E+002, 9.8923E+001, 5.8655E+001, 5.1243E+001, 4.3612E+001, 1.5014E+000, 1.4786E+000, 3.3537E-011, 1.3273E-002, 1.8689E-001, 1.8574E+002, 1.8356E+002, 1.8038E+002, 1.4399E+002, 8.1473E+001, 4.9702E+001, 4.3193E+001, 3.9559E+001, 8.8791E-001, 8.6981E-001, 5.6855E+002, 4.7988E+002, 3.9623E+002, 2.2346E+002, 1.3738E+002, 7.9249E+001, 7.5602E+001, 7.8253E+001, 5.0190E+000, 3.5279E+000, 3.1134E+000, 1.2290E+000, 6.9721E-001, 1.2304E+000, 1.3696E+000, 1.4377E+000, 2.3196E+002, 2.2895E+002, 1.0342E+002, 5.2848E+001, 3.5031E+001, 3.4790E+001, 3.4772E+001, 3.6009E+001, 2.5820E+000, 2.6088E+000, 8.8121E-001, 2.5453E-001, 5.5820E-001, 5.9170E-001, 6.3458E-001, 6.2597E-001, 1.9685E+002, 1.4785E+002, 9.5685E+001, 5.9398E+001, 3.4692E+001, 3.4418E+001, 3.4292E+001, 3.5104E+001, 2.3048E+000, 1.3406E+000, 7.8733E-001, 3.2973E-001, 5.2732E-001, 5.6001E-001, 5.8068E-001, 5.7629E-001, 4.1350E+002, 4.1046E+002, 4.0692E+002, 1.6780E+000, 1.4530E+000, 1.1342E+000
 7.3001E+002, 5.5618E+002, 5.2506E+002, 5.0013E+002, 4.7068E+002, 4.1426E+002, 2.9365E+002, 2.1308E+002, 1.7773E+002, 1.5805E+001, 1.5238E+001, 7.8613E-011, 2.8893E-002, 1.6309E-001, 7.3894E+002, 6.3551E+002, 5.2998E+002, 4.8649E+002, 4.4040E+002, 3.6383E+002, 3.0143E+002, 2.2371E+002, 3.1154E+001, 3.0237E+001, 3.8933E+002, 3.5774E+002, 3.4377E+002, 3.0841E+002, 2.3548E+002, 1.5586E+002, 1.1147E+002, 8.7083E+001, 5.7750E+000, 5.6454E+000, 2.8669E+002, 2.2239E+002, 1.7261E+002, 1.5290E+002, 9.4709E+001, 5.8251E+001, 4.9168E+001, 4.3487E+001, 1.4628E+000, 1.4325E+000, 2.9022E-011, 1.1237E-002, 1.9003E-001, 1.8815E+002, 1.8532E+002, 1.8187E+002, 1.4539E+002, 8.2854E+001, 4.8637E+001, 4.3051E+001, 3.9569E+001, 8.8538E-001, 8.6699E-001, 5.4694E+002, 4.6712E+002, 3.5117E+002, 2.0285E+002, 1.1693E+002, 7.5784E+001, 7.2669E+001, 7.5270E+001, 4.7122E+000, 3.3389E+000, 2.5288E+000, 9.9120E-001, 8.1341E-001, 1.3012E+000, 1.4040E+000, 1.4783E+000, 2.3188E+002, 2.2778E+002, 9.4506E+001, 4.9364E+001, 3.4892E+001, 3.4736E+001, 3.4720E+001, 3.5792E+001, 2.4944E+000, 2.3828E+000, 7.9917E-001, 2.6418E-001, 5.9754E-001, 6.3137E-001, 6.6249E-001, 6.5507E-001, 1.9993E+002, 1.4911E+002, 8.6339E+001, 5.2175E+001, 3.4640E+001, 3.4384E+001, 3.4259E+001, 3.4863E+001, 2.3159E+000, 1.3507E+000, 6.5900E-001, 2.3645E-001, 5.3461E-001, 5.7469E-001, 5.9993E-001, 5.7989E-001, 4.0394E+002, 4.0073E+002, 3.9536E+002, 1.5837E+000, 1.2372E+000, 9.2510E-001
 7.4000E+002, 5.3623E+002, 5.0858E+002, 4.8343E+002, 4.6462E+002, 3.9471E+002, 2.6677E+002, 2.0219E+002, 1.7464E+002, 1.4922E+001, 1.4370E+001, 7.5754E-011, 2.5833E-002, 1.6739E-001, 7.1244E+002, 6.2133E+002, 5.1911E+002, 4.6053E+002, 4.0333E+002, 3.3315E+002, 2.6169E+002, 2.1070E+002, 2.9296E+001, 2.8214E+001, 3.7817E+002, 3.4449E+002, 3.2767E+002, 2.9045E+002, 2.2335E+002, 1.4460E+002, 1.0767E+002, 8.4472E+001, 5.4812E+000, 5.3556E+000, 2.8310E+002, 2.2547E+002, 1.6640E+002, 1.5038E+002, 9.1050E+001, 5.7455E+001, 4.9784E+001, 4.4023E+001, 1.3948E+000, 1.3663E+000, 2.5392E-011, 9.7213E-003, 1.9247E-001, 1.8485E+002, 1.8189E+002, 1.8100E+002, 1.4301E+002, 7.7218E+001, 4.8136E+001, 4.2834E+001, 3.9389E+001, 8.5687E-001, 8.3866E-001, 5.2342E+002, 4.5488E+002, 3.3434E+002, 1.9567E+002, 1.2120E+002, 7.2978E+001, 6.9938E+001, 7.3332E+001, 4.6521E+000, 3.2745E+000, 2.7015E+000, 1.2239E+000, 6.1888E-001, 1.2129E+000, 1.3357E+000, 1.4131E+000, 2.2758E+002, 2.2034E+002, 8.3435E+001, 5.0395E+001, 3.4811E+001, 3.4640E+001, 3.4657E+001, 3.5746E+001, 2.4387E+000, 2.3427E+000, 7.2762E-001, 3.1288E-001, 5.6770E-001, 6.0985E-001, 6.4319E-001, 6.2900E-001, 1.9493E+002, 1.4565E+002, 9.0358E+001, 5.3383E+001, 3.4600E+001, 3.4352E+001, 3.4214E+001, 3.4852E+001, 2.2358E+000, 1.3587E+000, 7.0189E-001, 2.7514E-001, 5.1322E-001, 5.4272E-001, 5.7750E-001, 5.5335E-001, 3.9599E+002, 3.9362E+002, 3.8624E+002, 1.4354E+000, 1.2190E+000, 8.7772E-001
 7.5001E+002, 5.2649E+002, 5.0307E+002, 4.7650E+002, 4.4930E+002, 3.6928E+002, 2.4957E+002, 1.9476E+002, 1.7266E+002, 1.4506E+001, 1.3990E+001, 7.2778E-011, 2.5143E-002, 1.6843E-001, 7.3277E+002, 6.1113E+002, 5.0643E+002, 4.5277E+002, 3.9236E+002, 3.1769E+002, 2.6142E+002, 2.1056E+002, 2.8941E+001, 2.7931E+001, 3.7086E+002, 3.4567E+002, 3.2445E+002, 2.7901E+002, 2.1722E+002, 1.3567E+002, 1.0319E+002, 8.0541E+001, 5.4041E+000, 5.2686E+000, 2.7989E+002, 2.1899E+002, 1.6719E+002, 1.4139E+002, 8.8873E+001, 5.4933E+001, 4.9651E+001, 4.3730E+001, 1.3514E+000, 1.3280E+000, 2.7174E-011, 1.0296E-002, 1.9168E-001, 1.8247E+002, 1.8015E+002, 1.7685E+002, 1.4092E+002, 7.6065E+001, 4.7975E+001, 4.2152E+001, 3.9125E+001, 8.2964E-001, 8.1216E-001, 5.0976E+002, 4.4831E+002, 3.4401E+002, 2.2162E+002, 1.3080E+002, 7.1439E+001, 6.8727E+001, 7.3196E+001, 4.5961E+000, 3.1100E+000, 2.5800E+000, 1.3484E+000, 5.9050E-001, 1.2276E+000, 1.3632E+000, 1.4419E+000, 2.2174E+002, 2.1408E+002, 8.3105E+001, 4.6340E+001, 3.4786E+001, 3.4626E+001, 3.4632E+001, 3.5680E+001, 2.3577E+000, 2.3283E+000, 6.8136E-001, 2.9820E-001, 5.1931E-001, 5.7030E-001, 6.1788E-001, 6.0840E-001, 1.9101E+002, 1.4711E+002, 8.6390E+001, 4.7736E+001, 3.4535E+001, 3.4301E+001, 3.4173E+001, 3.5017E+001, 2.2069E+000, 1.3985E+000, 6.4192E-001, 2.5057E-001, 4.7000E-001, 5.1982E-001, 5.4629E-001, 5.2010E-001, 3.9093E+002, 3.8782E+002, 3.8439E+002, 1.4863E+000, 1.2424E+000, 8.4147E-001
 7.6001E+002, 5.3252E+002, 5.0601E+002, 4.7272E+002, 4.5253E+002, 3.7398E+002, 2.4851E+002, 1.9129E+002, 1.6360E+002, 1.4415E+001, 1.3895E+001, 7.9800E-011, 2.6205E-002, 1.6692E-001, 6.9890E+002, 5.9580E+002, 5.0042E+002, 4.5371E+002, 3.8502E+002, 3.0810E+002, 2.6552E+002, 2.0683E+002, 2.8116E+001, 2.7308E+001, 3.6285E+002, 3.3457E+002, 3.1651E+002, 2.7274E+002, 2.0869E+002, 1.3108E+002, 1.0373E+002, 8.0156E+001, 5.2923E+000, 5.1627E+000, 2.7311E+002, 2.1627E+002, 1.6715E+002, 1.3638E+002, 8.6361E+001, 5.4955E+001, 4.8992E+001, 4.2784E+001, 1.3219E+000, 1.2989E+000, 2.1208E-011, 7.8301E-003, 1.9541E-001, 1.8057E+002, 1.7936E+002, 1.7232E+002, 1.3496E+002, 7.2634E+001, 4.7608E+001, 4.2770E+001, 3.9998E+001, 8.0926E-001, 7.9020E-001, 5.1448E+002, 4.4493E+002, 3.2463E+002, 2.1808E+002, 1.3575E+002, 7.1502E+001, 6.8808E+001, 7.3693E+001, 4.6785E+000, 3.1660E+000, 2.6919E+000, 1.2716E+000, 6.4244E-001, 1.2287E+000, 1.3399E+000, 1.4151E+000, 2.2012E+002, 2.1183E+002, 7.8429E+001, 4.7517E+001, 3.4812E+001, 3.4594E+001, 3.4609E+001, 3.5791E+001, 2.3672E+000, 2.2676E+000, 7.3664E-001, 2.9643E-001, 5.1023E-001, 5.5526E-001, 5.9179E-001, 5.7697E-001, 1.9170E+002, 1.4479E+002, 8.3801E+001, 4.6416E+001, 3.4485E+001, 3.4252E+001, 3.4173E+001, 3.4959E+001, 2.1327E+000, 1.2836E+000, 6.1930E-001, 2.4744E-001, 4.6335E-001, 5.1660E-001, 5.2464E-001, 5.2723E-001, 3.7888E+002, 3.7667E+002, 3.7307E+002, 1.3763E+000, 1.1319E+000, 7.8611E-001
 7.7000E+002, 5.2358E+002, 4.9645E+002, 4.6541E+002, 4.4250E+002, 3.6369E+002, 2.3872E+002, 1.8583E+002, 1.6062E+002, 1.4018E+001, 1.3526E+001, 7.0022E-011, 2.3536E-002, 1.7111E-001, 6.9901E+002, 6.0013E+002, 5.0213E+002, 4.5425E+002, 3.8751E+002, 2.9923E+002, 2.4922E+002, 2.0456E+002, 2.7579E+001, 2.6723E+001, 3.6462E+002, 3.2866E+002, 3.1229E+002, 2.7054E+002, 2.0669E+002, 1.2887E+002, 1.0284E+002, 8.3020E+001, 5.2756E+000, 5.1494E+000, 2.7396E+002, 2.1072E+002, 1.6318E+002, 1.3677E+002, 8.5955E+001, 5.4936E+001, 4.9291E+001, 4.2266E+001, 1.3189E+000, 1.2934E+000, 2.6229E-011, 9.3397E-003, 1.9300E-001, 1.8039E+002, 1.8003E+002, 1.7118E+002, 1.3207E+002, 6.9100E+001, 4.7787E+001, 4.3096E+001, 4.0060E+001, 8.0627E-001, 7.8683E-001, 5.0439E+002, 4.4328E+002, 3.2982E+002, 1.7947E+002, 1.0430E+002, 7.0844E+001, 6.8083E+001, 7.2508E+001, 4.6037E+000, 3.2717E+000, 2.7539E+000, 1.0665E+000, 6.7468E-001, 1.1715E+000, 1.2778E+000, 1.3697E+000, 2.1784E+002, 2.1384E+002, 7.4272E+001, 4.6266E+001, 3.4745E+001, 3.4597E+001, 3.4624E+001, 3.5946E+001, 2.3088E+000, 2.2399E+000, 6.7464E-001, 2.6732E-001, 4.8554E-001, 5.4533E-001, 5.7378E-001, 5.7910E-001, 1.8587E+002, 1.3657E+002, 8.4616E+001, 4.9693E+001, 3.4460E+001, 3.4217E+001, 3.4160E+001, 3.4979E+001, 2.0821E+000, 1.2965E+000, 6.3696E-001, 2.1506E-001, 4.7936E-001, 5.2179E-001, 5.2466E-001, 5.1754E-001, 3.7868E+002, 3.7634E+002, 3.7042E+002, 1.3553E+000, 1.0548E+000, 7.3007E-001
