s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 6.5001E+002, 5.6711E+002, 5.2839E+002, 4.9840E+002, 4.7957E+002, 4.3510E+002, 3.2087E+002, 2.3127E+002, 1.9055E+002, 1.6899E+001, 1.6248E+001, 8.5630E-011, 3.4098E-002, 1.5490E-001, 7.4659E+002, 6.3217E+002, 5.5576E+002, 5.1496E+002, 4.5567E+002, 3.7857E+002, 3.2689E+002, 2.3578E+002, 3.5461E+001, 3.4384E+001, 3.8373E+002, 3.5912E+002, 3.4526E+002, 3.0865E+002, 2.4176E+002, 1.7081E+002, 1.1341E+002, 8.6573E+001, 6.0118E+000, 5.8669E+000, 2.8772E+002, 2.2337E+002, 1.7207E+002, 1.4189E+002, 9.8603E+001, 6.1204E+001, 5.2577E+001, 4.3828E+001, 1.4745E+000, 1.4503E+000, 3.0585E-011, 1.7352E-002, 1.8087E-001, 1.8569E+002, 1.8812E+002, 1.8109E+002, 1.5352E+002, 8.3999E+001, 5.1892E+001, 4.4773E+001, 4.1054E+001, 9.0170E-001, 8.8162E-001, 5.7296E+002, 4.8702E+002, 3.8585E+002, 2.1693E+002, 1.2736E+002, 7.7642E+001, 7.3776E+001, 7.4766E+001, 5.0866E+000, 3.5850E+000, 2.9976E+000, 1.3140E+000, 8.5624E-001, 1.3103E+000, 1.4243E+000, 1.4205E+000, 2.2872E+002, 2.2420E+002, 1.0177E+002, 5.4421E+001, 3.4960E+001, 3.4729E+001, 3.4710E+001, 3.5789E+001, 2.5153E+000, 2.5948E+000, 9.1346E-001, 3.8577E-001, 5.6733E-001, 6.0326E-001, 6.3579E-001, 6.2664E-001, 1.9362E+002, 1.5229E+002, 1.0052E+002, 5.4915E+001, 3.4657E+001, 3.4406E+001, 3.4287E+001, 3.4804E+001, 2.2898E+000, 1.3962E+000, 7.9161E-001, 3.0463E-001, 5.2085E-001, 5.6319E-001, 5.8176E-001, 5.8011E-001, 4.0340E+002, 4.0064E+002, 4.0124E+002, 1.6204E+000, 1.3677E+000, 1.0843E+000
 6.6000E+002, 5.6666E+002, 5.2703E+002, 4.8441E+002, 4.6864E+002, 4.1188E+002, 3.1007E+002, 2.2871E+002, 1.8876E+002, 1.6636E+001, 1.6010E+001, 8.3515E-011, 3.3849E-002, 1.5538E-001, 7.5028E+002, 6.3626E+002, 5.4234E+002, 4.9763E+002, 4.5081E+002, 3.9255E+002, 3.1660E+002, 2.4978E+002, 3.5445E+001, 3.4214E+001, 3.8265E+002, 3.5145E+002, 3.4393E+002, 3.0926E+002, 2.4715E+002, 1.6745E+002, 1.1517E+002, 8.7862E+001, 6.0124E+000, 5.8641E+000, 2.9056E+002, 2.2552E+002, 1.7110E+002, 1.4469E+002, 1.0371E+002, 6.0154E+001, 5.0932E+001, 4.1673E+001, 1.4693E+000, 1.4438E+000, 3.8227E-011, 2.0527E-002, 1.7559E-001, 1.8078E+002, 1.8138E+002, 1.7801E+002, 1.4732E+002, 8.4640E+001, 5.1156E+001, 4.4906E+001, 4.0819E+001, 8.8208E-001, 8.6355E-001, 5.6187E+002, 4.8586E+002, 3.9616E+002, 2.1682E+002, 1.1895E+002, 7.7619E+001, 7.3492E+001, 7.4180E+001, 5.1014E+000, 3.5535E+000, 3.0154E+000, 1.3011E+000, 7.8462E-001, 1.2919E+000, 1.4030E+000, 1.4705E+000, 2.2648E+002, 2.2582E+002, 9.8639E+001, 5.3398E+001, 3.4941E+001, 3.4688E+001, 3.4673E+001, 3.5817E+001, 2.6309E+000, 2.5444E+000, 9.2577E-001, 3.8209E-001, 5.8276E-001, 6.1922E-001, 6.6255E-001, 6.4829E-001, 1.9661E+002, 1.4676E+002, 1.0055E+002, 5.5385E+001, 3.4639E+001, 3.4382E+001, 3.4282E+001, 3.4828E+001, 2.1017E+000, 1.3368E+000, 7.4819E-001, 3.0520E-001, 5.2905E-001, 5.7102E-001, 5.6690E-001, 5.7133E-001, 4.0403E+002, 4.0213E+002, 4.0034E+002, 1.5846E+000, 1.4119E+000, 1.1090E+000
 6.7000E+002, 5.6519E+002, 5.2325E+002, 4.9512E+002, 4.7859E+002, 4.2219E+002, 3.0155E+002, 2.2308E+002, 1.8613E+002, 1.6644E+001, 1.6038E+001, 8.6052E-011, 3.1893E-002, 1.5823E-001, 7.3615E+002, 6.2604E+002, 5.4498E+002, 5.0151E+002, 4.4492E+002, 3.8321E+002, 3.2358E+002, 2.4114E+002, 3.4966E+001, 3.3897E+001, 3.8752E+002, 3.5591E+002, 3.4370E+002, 3.1140E+002, 2.4890E+002, 1.6477E+002, 1.1142E+002, 9.0743E+001, 5.9923E+000, 5.8423E+000, 2.8709E+002, 2.3825E+002, 1.6927E+002, 1.4598E+002, 1.0342E+002, 5.8749E+001, 5.0380E+001, 4.2429E+001, 1.4642E+000, 1.4374E+000, 3.2697E-011, 1.6109E-002, 1.8256E-001, 1.8801E+002, 1.8341E+002, 1.7733E+002, 1.4229E+002, 8.2291E+001, 5.1915E+001, 4.4114E+001, 4.0555E+001, 8.7772E-001, 8.5744E-001, 5.7121E+002, 4.7741E+002, 3.9971E+002, 2.2153E+002, 1.3518E+002, 7.7821E+001, 7.4464E+001, 7.4419E+001, 5.0123E+000, 3.5576E+000, 3.1290E+000, 1.3437E+000, 8.1778E-001, 1.2835E+000, 1.3747E+000, 1.4395E+000, 2.3028E+002, 2.2690E+002, 1.1455E+002, 5.5895E+001, 3.4910E+001, 3.4641E+001, 3.4666E+001, 3.5509E+001, 2.5091E+000, 2.5872E+000, 9.3792E-001, 3.3027E-001, 6.0251E-001, 6.4674E-001, 6.6376E-001, 6.7024E-001, 1.9474E+002, 1.5666E+002, 1.0331E+002, 5.9527E+001, 3.4783E+001, 3.4347E+001, 3.4254E+001, 3.4682E+001, 2.2473E+000, 1.4287E+000, 8.0954E-001, 3.9446E-001, 5.3855E-001, 5.6753E-001, 5.8244E-001, 5.7602E-001, 4.1175E+002, 4.1029E+002, 4.0746E+002, 1.6625E+000, 1.4871E+000, 1.2452E+000
 6.8001E+002, 5.5715E+002, 5.2913E+002, 4.9775E+002, 4.8123E+002, 4.4009E+002, 3.2003E+002, 2.2388E+002, 1.8491E+002, 1.6643E+001, 1.6044E+001, 8.8817E-011, 3.1275E-002, 1.5881E-001, 7.5842E+002, 6.4442E+002, 5.5709E+002, 5.1782E+002, 4.5628E+002, 3.8162E+002, 3.2351E+002, 2.4063E+002, 3.5316E+001, 3.4160E+001, 3.8423E+002, 3.5473E+002, 3.4237E+002, 3.0426E+002, 2.4615E+002, 1.6404E+002, 1.0826E+002, 8.6186E+001, 6.0501E+000, 5.9086E+000, 2.8213E+002, 2.4043E+002, 1.7161E+002, 1.4898E+002, 9.7962E+001, 5.8539E+001, 5.0596E+001, 4.4555E+001, 1.4614E+000, 1.4338E+000, 2.9054E-011, 1.3900E-002, 1.8603E-001, 1.8730E+002, 1.8582E+002, 1.7674E+002, 1.3965E+002, 8.3908E+001, 5.0124E+001, 4.4284E+001, 4.1255E+001, 8.7099E-001, 8.5081E-001, 5.5982E+002, 4.7743E+002, 3.9093E+002, 2.4173E+002, 1.5168E+002, 7.7957E+001, 7.4661E+001, 7.4998E+001, 5.0482E+000, 3.5166E+000, 3.0927E+000, 1.5724E+000, 7.6228E-001, 1.2910E+000, 1.4075E+000, 1.4414E+000, 2.2490E+002, 2.2260E+002, 1.0595E+002, 5.9118E+001, 3.5066E+001, 3.4650E+001, 3.4681E+001, 3.5730E+001, 2.4462E+000, 2.4394E+000, 9.5905E-001, 3.6963E-001, 5.9804E-001, 6.2830E-001, 6.4107E-001, 6.3972E-001, 1.9792E+002, 1.5764E+002, 1.0182E+002, 4.8123E+001, 3.4673E+001, 3.4390E+001, 3.4257E+001, 3.4732E+001, 2.3295E+000, 1.4350E+000, 7.5372E-001, 2.8487E-001, 4.9801E-001, 5.3621E-001, 5.6406E-001, 5.7032E-001, 4.1069E+002, 4.0317E+002, 4.0026E+002, 1.6971E+000, 1.3701E+000, 1.1182E+000
 6.9001E+002, 5.6405E+002, 5.2813E+002, 4.8859E+002, 4.6673E+002, 4.2528E+002, 3.1661E+002, 2.1967E+002, 1.8188E+002, 1.6442E+001, 1.5869E+001, 8.6614E-011, 3.4016E-002, 1.5481E-001, 7.3996E+002, 6.3391E+002, 5.5210E+002, 5.1557E+002, 4.5886E+002, 3.7811E+002, 3.1794E+002, 2.4334E+002, 3.5074E+001, 3.3990E+001, 3.8638E+002, 3.5645E+002, 3.4340E+002, 3.0457E+002, 2.4065E+002, 1.6034E+002, 1.0951E+002, 8.5678E+001, 6.0103E+000, 5.8710E+000, 2.8607E+002, 2.3332E+002, 1.7192E+002, 1.4803E+002, 9.5980E+001, 5.9671E+001, 5.1072E+001, 4.3857E+001, 1.4610E+000, 1.4306E+000, 3.3702E-011, 1.5174E-002, 1.8395E-001, 1.8607E+002, 1.8680E+002, 1.7956E+002, 1.4714E+002, 8.2658E+001, 5.0165E+001, 4.4459E+001, 4.1197E+001, 8.7406E-001, 8.5618E-001, 5.6829E+002, 4.7859E+002, 3.8189E+002, 2.0906E+002, 1.2086E+002, 7.8470E+001, 7.4945E+001, 7.5618E+001, 5.0461E+000, 3.5321E+000, 3.0905E+000, 1.1112E+000, 7.4050E-001, 1.2515E+000, 1.3704E+000, 1.4250E+000, 2.2978E+002, 2.2632E+002, 9.7019E+001, 5.2980E+001, 3.5071E+001, 3.4682E+001, 3.4708E+001, 3.5830E+001, 2.4859E+000, 2.4772E+000, 8.5457E-001, 2.7937E-001, 5.6041E-001, 6.0894E-001, 6.2832E-001, 6.3118E-001, 1.9378E+002, 1.4654E+002, 9.4654E+001, 5.2626E+001, 3.4636E+001, 3.4393E+001, 3.4276E+001, 3.4672E+001, 2.2640E+000, 1.2259E+000, 7.0706E-001, 3.2714E-001, 4.9372E-001, 5.3248E-001, 5.5853E-001, 5.5744E-001, 4.0631E+002, 4.0370E+002, 4.0096E+002, 1.7223E+000, 1.4145E+000, 1.0483E+000
 7.0000E+002, 5.6737E+002, 5.3741E+002, 4.9092E+002, 4.8156E+002, 4.2808E+002, 3.0680E+002, 2.2459E+002, 1.8378E+002, 1.6581E+001, 1.5995E+001, 8.7533E-011, 3.2978E-002, 1.5636E-001, 7.5086E+002, 6.4044E+002, 5.5588E+002, 5.1835E+002, 4.5319E+002, 3.7415E+002, 3.2205E+002, 2.3805E+002, 3.5276E+001, 3.4156E+001, 3.8669E+002, 3.5291E+002, 3.4334E+002, 3.1119E+002, 2.3890E+002, 1.5838E+002, 1.0708E+002, 8.5556E+001, 6.1657E+000, 6.0138E+000, 2.9018E+002, 2.2725E+002, 1.6713E+002, 1.4664E+002, 9.9483E+001, 5.8230E+001, 5.1142E+001, 4.3887E+001, 1.4659E+000, 1.4328E+000, 3.4844E-011, 1.5018E-002, 1.8428E-001, 1.8659E+002, 1.8633E+002, 1.8006E+002, 1.5127E+002, 8.1009E+001, 4.9573E+001, 4.4292E+001, 4.0182E+001, 8.7017E-001, 8.5228E-001, 5.6727E+002, 4.7710E+002, 4.0156E+002, 2.1642E+002, 1.2765E+002, 7.8534E+001, 7.5137E+001, 7.7069E+001, 5.0636E+000, 3.5875E+000, 3.0952E+000, 1.2842E+000, 7.6715E-001, 1.2382E+000, 1.3608E+000, 1.4475E+000, 2.3185E+002, 2.3087E+002, 1.0112E+002, 5.4181E+001, 3.5061E+001, 3.4687E+001, 3.4698E+001, 3.6059E+001, 2.5369E+000, 2.6420E+000, 9.7604E-001, 3.7076E-001, 6.0134E-001, 6.0751E-001, 6.4123E-001, 6.2438E-001, 1.9224E+002, 1.5181E+002, 9.3988E+001, 5.8101E+001, 3.4590E+001, 3.4366E+001, 3.4233E+001, 3.4631E+001, 2.2663E+000, 1.2474E+000, 7.4757E-001, 3.4778E-001, 5.0755E-001, 5.4359E-001, 5.7561E-001, 5.5162E-001, 4.1410E+002, 4.1028E+002, 4.0332E+002, 1.6597E+000, 1.4447E+000, 1.0627E+000
 7.1000E+002, 5.5686E+002, 5.1977E+002, 4.8892E+002, 4.7039E+002, 4.2927E+002, 3.0863E+002, 2.2251E+002, 1.7948E+002, 1.6481E+001, 1.5894E+001, 8.7468E-011, 3.3257E-002, 1.5620E-001, 7.6628E+002, 6.4419E+002, 5.4446E+002, 5.0914E+002, 4.4828E+002, 3.8451E+002, 3.0982E+002, 2.4023E+002, 3.5159E+001, 3.3937E+001, 3.9035E+002, 3.6478E+002, 3.4678E+002, 3.1485E+002, 2.4177E+002, 1.6147E+002, 1.0877E+002, 8.5713E+001, 6.1985E+000, 6.0620E+000, 2.8345E+002, 2.1980E+002, 1.6962E+002, 1.4488E+002, 1.0051E+002, 5.6803E+001, 5.0957E+001, 4.4252E+001, 1.4758E+000, 1.4499E+000, 2.8621E-011, 1.1707E-002, 1.8948E-001, 1.8683E+002, 1.9020E+002, 1.8278E+002, 1.5291E+002, 8.0409E+001, 4.9855E+001, 4.4252E+001, 4.0556E+001, 8.8067E-001, 8.6126E-001, 5.6726E+002, 4.8284E+002, 3.9061E+002, 2.1744E+002, 1.2256E+002, 7.8821E+001, 7.4989E+001, 7.6794E+001, 5.0017E+000, 3.6224E+000, 3.0010E+000, 1.3163E+000, 6.9644E-001, 1.2409E+000, 1.3622E+000, 1.4451E+000, 2.3144E+002, 2.2671E+002, 1.0760E+002, 5.6646E+001, 3.4911E+001, 3.4722E+001, 3.4720E+001, 3.5773E+001, 2.4352E+000, 2.5379E+000, 9.9417E-001, 3.8717E-001, 5.9870E-001, 6.1638E-001, 6.6200E-001, 6.5509E-001, 1.9570E+002, 1.5462E+002, 9.5559E+001, 6.0815E+001, 3.4812E+001, 3.4399E+001, 3.4262E+001, 3.4792E+001, 2.2946E+000, 1.3400E+000, 7.7243E-001, 3.0888E-001, 5.3484E-001, 5.5932E-001, 5.8088E-001, 5.8369E-001, 4.1043E+002, 4.0735E+002, 4.0518E+002, 1.6755E+000, 1.4319E+000, 1.1124E+000
 7.2000E+002, 5.6502E+002, 5.2047E+002, 5.0226E+002, 4.7674E+002, 4.3878E+002, 3.0177E+002, 2.2023E+002, 1.8395E+002, 1.6648E+001, 1.6041E+001, 9.0024E-011, 3.2913E-002, 1.5661E-001, 7.6260E+002, 6.4241E+002, 5.3657E+002, 4.9336E+002, 4.4529E+002, 3.8920E+002, 3.1080E+002, 2.3659E+002, 3.5355E+001, 3.4127E+001, 3.9058E+002, 3.5787E+002, 3.4743E+002, 3.1105E+002, 2.4136E+002, 1.6313E+002, 1.0733E+002, 8.2927E+001, 6.1264E+000, 6.0016E+000, 2.8234E+002, 2.3028E+002, 1.7094E+002, 1.4596E+002, 1.0062E+002, 5.7712E+001, 5.0030E+001, 4.4565E+001, 1.4785E+000, 1.4476E+000, 2.9870E-011, 1.1955E-002, 1.8893E-001, 1.8773E+002, 1.9083E+002, 1.8207E+002, 1.4968E+002, 8.3960E+001, 4.9039E+001, 4.3835E+001, 4.1038E+001, 8.8261E-001, 8.6124E-001, 5.6854E+002, 4.7827E+002, 3.7200E+002, 2.1729E+002, 1.2652E+002, 7.8764E+001, 7.5261E+001, 7.6621E+001, 5.0401E+000, 3.6154E+000, 2.9071E+000, 1.3105E+000, 6.3524E-001, 1.2454E+000, 1.3537E+000, 1.4089E+000, 2.2717E+002, 2.2535E+002, 9.9819E+001, 5.7176E+001, 3.4827E+001, 3.4715E+001, 3.4726E+001, 3.5748E+001, 2.4644E+000, 2.6082E+000, 8.3355E-001, 3.6651E-001, 5.9741E-001, 6.1162E-001, 6.4802E-001, 6.4437E-001, 1.9074E+002, 1.4936E+002, 9.3403E+001, 5.9211E+001, 3.4770E+001, 3.4385E+001, 3.4255E+001, 3.4920E+001, 2.2236E+000, 1.3037E+000, 7.6228E-001, 3.3885E-001, 5.0488E-001, 5.4232E-001, 5.6534E-001, 5.6584E-001, 4.0797E+002, 4.0709E+002, 4.0539E+002, 1.6055E+000, 1.4305E+000, 1.1501E+000
 7.3001E+002, 5.6304E+002, 5.1855E+002, 5.0064E+002, 4.7869E+002, 4.3469E+002, 3.1202E+002, 2.2529E+002, 1.8514E+002, 1.6690E+001, 1.6077E+001, 8.5971E-011, 3.1835E-002, 1.5809E-001, 7.6148E+002, 6.6076E+002, 5.4970E+002, 5.0712E+002, 4.5456E+002, 3.8481E+002, 3.1530E+002, 2.3235E+002, 3.5426E+001, 3.4381E+001, 3.9153E+002, 3.6694E+002, 3.4824E+002, 3.1138E+002, 2.4536E+002, 1.6529E+002, 1.0791E+002, 8.5454E+001, 6.1260E+000, 5.9817E+000, 2.8632E+002, 2.2744E+002, 1.7032E+002, 1.4756E+002, 9.9641E+001, 5.9427E+001, 5.0155E+001, 4.3378E+001, 1.4790E+000, 1.4559E+000, 3.4205E-011, 1.3321E-002, 1.8685E-001, 1.8922E+002, 1.8895E+002, 1.8294E+002, 1.4420E+002, 8.2768E+001, 5.0511E+001, 4.3776E+001, 4.1392E+001, 8.7753E-001, 8.5873E-001, 5.6773E+002, 4.8083E+002, 3.9181E+002, 2.2288E+002, 1.3880E+002, 7.8535E+001, 7.5698E+001, 7.7382E+001, 5.0864E+000, 3.6177E+000, 3.0718E+000, 1.1366E+000, 7.2722E-001, 1.3109E+000, 1.4228E+000, 1.4874E+000, 2.2977E+002, 2.2644E+002, 1.0039E+002, 5.6755E+001, 3.4937E+001, 3.4739E+001, 3.4743E+001, 3.5695E+001, 2.5262E+000, 2.4963E+000, 9.0756E-001, 3.6660E-001, 5.9860E-001, 6.2016E-001, 6.4871E-001, 6.4011E-001, 1.9790E+002, 1.4944E+002, 9.0971E+001, 5.8432E+001, 3.4706E+001, 3.4425E+001, 3.4286E+001, 3.4923E+001, 2.3962E+000, 1.3698E+000, 7.8021E-001, 2.8819E-001, 5.1678E-001, 5.4405E-001, 5.6761E-001, 5.6267E-001, 4.0212E+002, 4.0043E+002, 3.9831E+002, 1.5344E+000, 1.2580E+000, 1.1323E+000
 7.4001E+002, 5.7337E+002, 5.2611E+002, 4.9526E+002, 4.7306E+002, 4.2987E+002, 3.2073E+002, 2.2427E+002, 1.8210E+002, 1.6650E+001, 1.6067E+001, 9.0373E-011, 3.4359E-002, 1.5420E-001, 7.5830E+002, 6.4385E+002, 5.4387E+002, 5.0571E+002, 4.6164E+002, 3.9223E+002, 3.1261E+002, 2.3327E+002, 3.5066E+001, 3.3962E+001, 3.8661E+002, 3.5546E+002, 3.4274E+002, 3.0248E+002, 2.4751E+002, 1.6594E+002, 1.1019E+002, 8.3216E+001, 6.0631E+000, 5.9346E+000, 2.8927E+002, 2.3980E+002, 1.7061E+002, 1.4818E+002, 9.9180E+001, 5.8330E+001, 4.8672E+001, 4.2378E+001, 1.4933E+000, 1.4651E+000, 3.0587E-011, 1.1811E-002, 1.8916E-001, 1.9224E+002, 1.8924E+002, 1.8230E+002, 1.3789E+002, 8.1760E+001, 4.9477E+001, 4.3673E+001, 4.1145E+001, 8.8517E-001, 8.6541E-001, 5.7106E+002, 4.7739E+002, 3.9455E+002, 2.2565E+002, 1.3560E+002, 7.9478E+001, 7.6414E+001, 7.8761E+001, 5.0396E+000, 3.5717E+000, 3.1094E+000, 1.4146E+000, 7.9058E-001, 1.2400E+000, 1.3333E+000, 1.4033E+000, 2.3207E+002, 2.2900E+002, 9.6833E+001, 5.4885E+001, 3.5528E+001, 3.4700E+001, 3.4721E+001, 3.5791E+001, 2.5515E+000, 2.6594E+000, 8.7469E-001, 3.2634E-001, 5.5175E-001, 6.2361E-001, 6.4447E-001, 6.4405E-001, 1.9997E+002, 1.5069E+002, 9.7496E+001, 5.8637E+001, 3.4700E+001, 3.4398E+001, 3.4262E+001, 3.4991E+001, 2.2862E+000, 1.3717E+000, 7.3092E-001, 3.1216E-001, 5.2480E-001, 5.4793E-001, 5.7633E-001, 5.6800E-001, 4.0543E+002, 4.0252E+002, 4.0013E+002, 1.7112E+000, 1.4698E+000, 1.1670E+000
 7.5001E+002, 5.6224E+002, 5.1928E+002, 4.9117E+002, 4.6976E+002, 4.2954E+002, 3.2300E+002, 2.2394E+002, 1.7797E+002, 1.6621E+001, 1.6044E+001, 8.4749E-011, 3.1097E-002, 1.5946E-001, 7.6977E+002, 6.4655E+002, 5.4262E+002, 4.9486E+002, 4.4857E+002, 3.8561E+002, 3.2082E+002, 2.3841E+002, 3.5377E+001, 3.4351E+001, 3.8781E+002, 3.5506E+002, 3.4419E+002, 3.1812E+002, 2.4313E+002, 1.6146E+002, 1.1014E+002, 8.4683E+001, 6.1331E+000, 6.0010E+000, 2.9209E+002, 2.3673E+002, 1.7336E+002, 1.4795E+002, 9.8272E+001, 5.9068E+001, 5.0168E+001, 4.3711E+001, 1.4838E+000, 1.4562E+000, 3.4334E-011, 1.3002E-002, 1.8727E-001, 1.8860E+002, 1.8999E+002, 1.8360E+002, 1.4432E+002, 8.2427E+001, 4.8946E+001, 4.4067E+001, 4.0533E+001, 8.7609E-001, 8.5786E-001, 5.5251E+002, 4.7734E+002, 3.9774E+002, 2.2146E+002, 1.3069E+002, 7.9698E+001, 7.6217E+001, 7.9694E+001, 5.0943E+000, 3.5768E+000, 3.1365E+000, 1.2816E+000, 6.1517E-001, 1.1928E+000, 1.3360E+000, 1.4430E+000, 2.3350E+002, 2.3346E+002, 9.7976E+001, 5.1920E+001, 3.5460E+001, 3.4738E+001, 3.4750E+001, 3.5961E+001, 2.5762E+000, 2.5189E+000, 9.2970E-001, 3.2460E-001, 5.8725E-001, 6.0685E-001, 6.3339E-001, 6.2499E-001, 2.0188E+002, 1.5165E+002, 9.7829E+001, 5.9513E+001, 3.4697E+001, 3.4422E+001, 3.4276E+001, 3.5120E+001, 2.3913E+000, 1.4270E+000, 7.4554E-001, 3.4438E-001, 4.9952E-001, 5.4486E-001, 5.7788E-001, 5.5830E-001, 4.1123E+002, 4.0623E+002, 4.0479E+002, 1.7136E+000, 1.4795E+000, 1.1684E+000
 7.6001E+002, 5.6678E+002, 5.2638E+002, 4.9568E+002, 4.7865E+002, 4.3357E+002, 3.1444E+002, 2.2790E+002, 1.7697E+002, 1.6917E+001, 1.6365E+001, 8.7067E-011, 3.2806E-002, 1.5679E-001, 7.5324E+002, 6.3561E+002, 5.4848E+002, 5.0152E+002, 4.5449E+002, 3.8958E+002, 3.1989E+002, 2.3497E+002, 3.5707E+001, 3.4583E+001, 3.9286E+002, 3.5863E+002, 3.4845E+002, 3.1685E+002, 2.3855E+002, 1.6206E+002, 1.0974E+002, 8.2591E+001, 6.0858E+000, 5.9496E+000, 2.8642E+002, 2.2989E+002, 1.8303E+002, 1.5076E+002, 9.8293E+001, 5.8227E+001, 5.0318E+001, 4.3147E+001, 1.4890E+000, 1.4619E+000, 3.2895E-011, 1.2415E-002, 1.8827E-001, 1.9095E+002, 1.8967E+002, 1.8433E+002, 1.4156E+002, 8.2866E+001, 4.9191E+001, 4.4215E+001, 4.0537E+001, 8.7826E-001, 8.5879E-001, 5.6856E+002, 4.7648E+002, 4.0580E+002, 2.2737E+002, 1.4832E+002, 8.0358E+001, 7.6909E+001, 8.0700E+001, 5.0927E+000, 3.5696E+000, 3.2204E+000, 1.2113E+000, 5.6694E-001, 1.2783E+000, 1.3937E+000, 1.4796E+000, 2.3174E+002, 2.3408E+002, 9.2209E+001, 5.1821E+001, 3.5009E+001, 3.4735E+001, 3.4747E+001, 3.6093E+001, 2.4702E+000, 2.5123E+000, 8.0100E-001, 2.7759E-001, 5.5569E-001, 6.1166E-001, 6.3004E-001, 6.2027E-001, 2.0159E+002, 1.5310E+002, 9.6854E+001, 5.9603E+001, 3.4830E+001, 3.4411E+001, 3.4276E+001, 3.5097E+001, 2.3527E+000, 1.3807E+000, 7.7943E-001, 2.6791E-001, 4.9922E-001, 5.5211E-001, 5.6507E-001, 5.6417E-001, 4.1492E+002, 4.1133E+002, 4.0928E+002, 1.7229E+000, 1.4826E+000, 1.1884E+000
 7.7000E+002, 5.6722E+002, 5.2002E+002, 4.9295E+002, 4.7627E+002, 4.3749E+002, 3.0919E+002, 2.2774E+002, 1.8031E+002, 1.6789E+001, 1.6191E+001, 8.7596E-011, 3.4569E-002, 1.5417E-001, 7.4899E+002, 6.4107E+002, 5.5000E+002, 5.0516E+002, 4.4956E+002, 3.8897E+002, 3.2050E+002, 2.3684E+002, 3.5685E+001, 3.4525E+001, 3.8944E+002, 3.6149E+002, 3.4747E+002, 3.1174E+002, 2.3773E+002, 1.6290E+002, 1.0752E+002, 8.6398E+001, 6.1674E+000, 6.0411E+000, 2.8991E+002, 2.2826E+002, 1.7502E+002, 1.4597E+002, 9.8775E+001, 5.8021E+001, 5.1095E+001, 4.3947E+001, 1.4834E+000, 1.4551E+000, 3.5962E-011, 1.3493E-002, 1.8657E-001, 1.8749E+002, 1.8794E+002, 1.8285E+002, 1.4085E+002, 8.1064E+001, 5.0091E+001, 4.3932E+001, 4.0466E+001, 8.7309E-001, 8.5611E-001, 5.7104E+002, 4.7989E+002, 3.9550E+002, 2.3271E+002, 1.5891E+002, 8.0739E+001, 7.6888E+001, 8.0933E+001, 5.0988E+000, 3.5218E+000, 3.0169E+000, 1.3911E+000, 7.1519E-001, 1.2544E+000, 1.3883E+000, 1.4642E+000, 2.3127E+002, 2.2856E+002, 1.0319E+002, 5.3771E+001, 3.5474E+001, 3.4723E+001, 3.4745E+001, 3.6012E+001, 2.6001E+000, 2.4722E+000, 1.0024E+000, 3.3352E-001, 5.6494E-001, 6.2139E-001, 6.3628E-001, 6.3438E-001, 2.0044E+002, 1.5527E+002, 9.3427E+001, 5.6126E+001, 3.4729E+001, 3.4402E+001, 3.4281E+001, 3.4885E+001, 2.3212E+000, 1.2677E+000, 7.0440E-001, 3.3050E-001, 5.2163E-001, 5.5528E-001, 5.6737E-001, 5.7010E-001, 4.1079E+002, 4.0396E+002, 4.0580E+002, 1.6847E+000, 1.3853E+000, 1.1497E+000
