s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.1000E+003, 8.1174E+001, 7.1201E+001, 6.6925E+001, 6.5716E+001, 6.4690E+001, 6.3821E+001, 6.3623E+001, 6.2381E+001, 2.0999E-013, 5.6603E-005, 2.0720E-001, 1.4146E+002, 1.0220E+002, 7.7736E+001, 6.9062E+001, 6.4506E+001, 6.0971E+001, 5.9458E+001, 5.8112E+001, 1.2115E+002, 1.0791E+002, 8.0043E+001, 6.9559E+001, 6.4974E+001, 6.0727E+001, 5.7061E+001, 4.9823E+001, 6.3051E+001, 6.2809E+001, 6.2065E+001, 6.1469E+001, 6.0350E+001, 5.9162E+001, 5.5493E+001, 4.9826E+001, 6.4758E+001, 6.4084E+001, 6.1457E+001, 6.0432E+001, 5.9420E+001, 5.8455E+001, 5.6115E+001, 5.4168E+001, 6.7602E+001, 6.5383E+001, 6.3928E+001, 6.2608E+001, 5.9914E+001, 5.7310E+001, 5.4783E+001, 5.0819E+001, 4.2083E-013, 1.1026E-004, 2.0712E-001
 1.1100E+003, 8.2170E+001, 7.2862E+001, 6.7291E+001, 6.5805E+001, 6.4614E+001, 6.4217E+001, 6.3914E+001, 6.3495E+001, 1.8047E-013, 4.8648E-005, 2.0721E-001, 1.4235E+002, 1.0259E+002, 7.7149E+001, 6.9356E+001, 6.4210E+001, 6.1802E+001, 5.9957E+001, 5.7560E+001, 1.1932E+002, 1.0070E+002, 7.7191E+001, 7.0200E+001, 6.5199E+001, 5.8877E+001, 5.5372E+001, 5.0144E+001, 6.2123E+001, 6.2220E+001, 6.1499E+001, 6.0567E+001, 5.9885E+001, 5.8637E+001, 5.5481E+001, 5.0599E+001, 6.4796E+001, 6.3932E+001, 6.1451E+001, 6.0256E+001, 5.8642E+001, 5.7127E+001, 5.4859E+001, 5.2824E+001, 6.7749E+001, 6.5770E+001, 6.2940E+001, 6.1793E+001, 6.0788E+001, 5.7898E+001, 5.4735E+001, 5.1025E+001, 3.9999E-013, 1.0446E-004, 2.0713E-001
 1.1200E+003, 8.0556E+001, 7.2264E+001, 6.6519E+001, 6.4895E+001, 6.4528E+001, 6.4257E+001, 6.3421E+001, 6.3232E+001, 1.5990E-013, 4.3104E-005, 2.0722E-001, 1.3574E+002, 1.0135E+002, 7.6051E+001, 6.9463E+001, 6.4852E+001, 6.1697E+001, 5.9948E+001, 5.7374E+001, 1.1638E+002, 1.0204E+002, 7.9404E+001, 7.1055E+001, 6.4972E+001, 5.9794E+001, 5.4519E+001, 4.8722E+001, 6.1450E+001, 6.1747E+001, 6.1381E+001, 6.0662E+001, 5.9344E+001, 5.6911E+001, 5.4190E+001, 5.0328E+001, 6.4125E+001, 6.3455E+001, 6.2098E+001, 6.0698E+001, 5.9134E+001, 5.7776E+001, 5.5895E+001, 5.2374E+001, 6.7235E+001, 6.5580E+001, 6.2676E+001, 6.1206E+001, 5.9996E+001, 5.8146E+001, 5.5915E+001, 5.0832E+001, 3.0961E-013, 8.1301E-005, 2.0717E-001
 1.1300E+003, 8.0111E+001, 7.3292E+001, 6.6937E+001, 6.4413E+001, 6.3347E+001, 6.3957E+001, 6.3232E+001, 6.2345E+001, 1.4079E-013, 3.7957E-005, 2.0723E-001, 1.3578E+002, 1.0103E+002, 7.7570E+001, 6.8781E+001, 6.4223E+001, 6.2273E+001, 5.9649E+001, 5.6152E+001, 1.1608E+002, 9.7168E+001, 7.6771E+001, 7.0611E+001, 6.5703E+001, 6.0839E+001, 5.5291E+001, 4.8651E+001, 6.1409E+001, 6.1853E+001, 6.1374E+001, 6.0079E+001, 5.9028E+001, 5.6807E+001, 5.3984E+001, 4.9683E+001, 6.4247E+001, 6.3627E+001, 6.1925E+001, 6.0860E+001, 5.9935E+001, 5.8606E+001, 5.6565E+001, 5.3325E+001, 6.6717E+001, 6.5602E+001, 6.2408E+001, 6.0946E+001, 6.0316E+001, 5.9329E+001, 5.6269E+001, 5.1422E+001, 2.6256E-013, 6.9055E-005, 2.0718E-001
 1.1400E+003, 8.0823E+001, 6.9591E+001, 6.5583E+001, 6.3498E+001, 6.1813E+001, 6.1041E+001, 6.0666E+001, 6.1039E+001, 1.3092E-013, 3.5307E-005, 2.0723E-001, 1.3681E+002, 1.0121E+002, 7.6025E+001, 6.8654E+001, 6.5713E+001, 6.2166E+001, 5.9621E+001, 5.6702E+001, 1.1237E+002, 9.8498E+001, 7.9787E+001, 7.1684E+001, 6.3949E+001, 6.0738E+001, 5.5177E+001, 4.9886E+001, 6.1634E+001, 6.1594E+001, 6.0775E+001, 6.0042E+001, 5.8841E+001, 5.6075E+001, 5.3592E+001, 4.9757E+001, 6.3565E+001, 6.3193E+001, 6.1738E+001, 6.1119E+001, 6.0155E+001, 5.9177E+001, 5.7271E+001, 5.3325E+001, 6.7007E+001, 6.4954E+001, 6.2314E+001, 6.0662E+001, 6.0276E+001, 5.8960E+001, 5.6140E+001, 5.1101E+001, 2.9988E-013, 7.8182E-005, 2.0717E-001
 1.1500E+003, 8.0647E+001, 6.8439E+001, 6.5785E+001, 6.3969E+001, 6.3462E+001, 6.3865E+001, 6.2959E+001, 6.2414E+001, 1.1014E-013, 2.9688E-005, 2.0724E-001, 1.3412E+002, 9.7829E+001, 7.4418E+001, 6.7955E+001, 6.4422E+001, 6.1742E+001, 6.0444E+001, 5.6524E+001, 1.1372E+002, 9.7701E+001, 7.7047E+001, 7.0139E+001, 6.3876E+001, 5.9680E+001, 5.6037E+001, 5.0044E+001, 6.1429E+001, 6.1584E+001, 6.0271E+001, 5.9918E+001, 5.8941E+001, 5.5992E+001, 5.3818E+001, 4.9166E+001, 6.2979E+001, 6.2683E+001, 6.1130E+001, 6.0290E+001, 5.8405E+001, 5.6821E+001, 5.4207E+001, 5.2344E+001, 6.5217E+001, 6.3923E+001, 6.2120E+001, 6.1350E+001, 6.0724E+001, 5.7983E+001, 5.4563E+001, 4.9940E+001, 2.0763E-013, 5.4548E-005, 2.0721E-001
 1.1600E+003, 8.0405E+001, 7.0366E+001, 6.5633E+001, 6.4511E+001, 6.3142E+001, 6.2458E+001, 6.2923E+001, 6.1799E+001, 1.0333E-013, 2.7849E-005, 2.0725E-001, 1.3317E+002, 9.8544E+001, 6.9448E+001, 6.4466E+001, 6.2586E+001, 6.1587E+001, 6.0017E+001, 5.5230E+001, 1.1604E+002, 9.9302E+001, 7.9605E+001, 6.8955E+001, 6.3362E+001, 5.9070E+001, 5.4461E+001, 4.9935E+001, 6.1380E+001, 6.1420E+001, 6.0030E+001, 5.9891E+001, 5.8832E+001, 5.5827E+001, 5.3781E+001, 4.8488E+001, 6.2975E+001, 6.2507E+001, 6.0802E+001, 5.9801E+001, 5.8117E+001, 5.5986E+001, 5.3806E+001, 5.2022E+001, 6.5343E+001, 6.3677E+001, 6.2207E+001, 6.1033E+001, 5.9006E+001, 5.7244E+001, 5.3609E+001, 4.9903E+001, 2.1362E-013, 5.5925E-005, 2.0721E-001
 1.1700E+003, 8.0158E+001, 7.0109E+001, 6.4406E+001, 6.3401E+001, 6.2400E+001, 6.1636E+001, 6.0608E+001, 6.0027E+001, 9.1965E-014, 2.4804E-005, 2.0725E-001, 1.3234E+002, 9.8417E+001, 7.2753E+001, 6.4944E+001, 6.1999E+001, 5.9810E+001, 5.8692E+001, 5.6567E+001, 1.1586E+002, 1.0058E+002, 7.6262E+001, 6.8183E+001, 6.2561E+001, 5.8822E+001, 5.4960E+001, 4.9724E+001, 6.0856E+001, 6.0695E+001, 5.9808E+001, 5.9797E+001, 5.8671E+001, 5.6547E+001, 5.4698E+001, 4.8188E+001, 6.2836E+001, 6.1699E+001, 6.0050E+001, 5.9630E+001, 5.8189E+001, 5.7127E+001, 5.5620E+001, 5.3798E+001, 6.5571E+001, 6.3634E+001, 6.1300E+001, 6.0077E+001, 5.8693E+001, 5.7099E+001, 5.2162E+001, 4.7668E+001, 1.7613E-013, 4.6233E-005, 2.0722E-001
 1.1800E+003, 7.9022E+001, 6.9199E+001, 6.5362E+001, 6.4097E+001, 6.2977E+001, 6.2720E+001, 6.1638E+001, 6.0620E+001, 8.4387E-014, 2.2744E-005, 2.0725E-001, 1.3144E+002, 9.5693E+001, 7.4456E+001, 6.5206E+001, 6.1373E+001, 6.0057E+001, 5.8938E+001, 5.6763E+001, 1.1321E+002, 9.7618E+001, 7.8165E+001, 6.8511E+001, 6.2828E+001, 5.7137E+001, 5.4160E+001, 4.9172E+001, 6.0647E+001, 6.0541E+001, 5.9545E+001, 5.9416E+001, 5.8626E+001, 5.7579E+001, 5.5448E+001, 4.8360E+001, 6.2770E+001, 6.2073E+001, 5.9516E+001, 5.8835E+001, 5.7267E+001, 5.6357E+001, 5.5003E+001, 5.3866E+001, 6.4832E+001, 6.3307E+001, 6.0775E+001, 5.9154E+001, 5.7574E+001, 5.6120E+001, 5.2848E+001, 4.8370E+001, 1.5264E-013, 4.0131E-005, 2.0723E-001
 1.1900E+003, 7.9039E+001, 6.7811E+001, 6.4884E+001, 6.3878E+001, 6.3238E+001, 6.2520E+001, 6.1930E+001, 6.1675E+001, 7.0862E-014, 1.9095E-005, 2.0726E-001, 1.2775E+002, 9.1353E+001, 7.4616E+001, 6.7029E+001, 6.1820E+001, 5.9661E+001, 5.7869E+001, 5.5427E+001, 1.1395E+002, 9.7051E+001, 7.9393E+001, 6.9777E+001, 6.1945E+001, 5.6564E+001, 5.3187E+001, 4.9562E+001, 6.0223E+001, 6.0237E+001, 5.9296E+001, 5.8654E+001, 5.7944E+001, 5.6880E+001, 5.3355E+001, 4.8106E+001, 6.2200E+001, 6.1087E+001, 5.8919E+001, 5.7907E+001, 5.6946E+001, 5.6011E+001, 5.4142E+001, 5.3176E+001, 6.4795E+001, 6.3180E+001, 6.0743E+001, 5.9707E+001, 5.8300E+001, 5.7295E+001, 5.3710E+001, 4.8583E+001, 1.5862E-013, 4.1521E-005, 2.0723E-001
 1.2000E+003, 7.9548E+001, 6.5652E+001, 6.3409E+001, 6.2295E+001, 6.1777E+001, 6.2319E+001, 6.3398E+001, 6.2570E+001, 5.9650E-014, 1.6075E-005, 2.0727E-001, 1.2649E+002, 9.1276E+001, 7.4113E+001, 6.7074E+001, 6.2593E+001, 5.9586E+001, 5.7060E+001, 5.5142E+001, 1.1331E+002, 9.5751E+001, 8.0747E+001, 6.9184E+001, 6.3117E+001, 5.7639E+001, 5.3805E+001, 4.8698E+001, 5.9856E+001, 5.9742E+001, 5.9048E+001, 5.8462E+001, 5.7847E+001, 5.6777E+001, 5.4214E+001, 4.8998E+001, 6.1890E+001, 6.1164E+001, 5.9604E+001, 5.7845E+001, 5.6584E+001, 5.5804E+001, 5.4511E+001, 5.3277E+001, 6.4778E+001, 6.2951E+001, 6.0571E+001, 5.9302E+001, 5.8632E+001, 5.7206E+001, 5.3975E+001, 4.9130E+001, 1.3074E-013, 3.4248E-005, 2.0724E-001
