s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.9001E+002, 1.8218E+002, 1.4960E+002, 1.2054E+002, 1.0913E+002, 1.0034E+002, 9.1162E+001, 8.5991E+001, 8.1922E+001, 2.4096E+000, 2.0747E+000, 1.2463E-013, 8.3600E-005, 2.0717E-001, 2.0585E+002, 1.5955E+002, 1.2747E+002, 1.1740E+002, 1.0958E+002, 1.0244E+002, 9.0476E+001, 6.3870E+001, 2.8198E+000, 2.7128E+000, 9.0137E+001, 6.9173E+001, 5.8836E+001, 5.2278E+001, 4.9367E+001, 4.5049E+001, 3.9621E+001, 3.6839E+001, 6.5916E-001, 6.3972E-001, 5.6826E+001, 4.5892E+001, 3.9408E+001, 3.8531E+001, 3.7737E+001, 3.6857E+001, 3.5603E+001, 3.3432E+001, 1.9467E-001, 1.9063E-001, 1.5739E-013, 1.0565E-004, 2.0713E-001, 5.2912E+001, 4.7021E+001, 3.8172E+001, 3.6659E+001, 3.5221E+001, 3.4732E+001, 3.4123E+001, 3.3899E+001, 1.3231E-001, 1.2749E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0308E+001, 3.3261E+001, 3.2527E+001, 3.2499E+001, 3.2480E+001, 3.2486E+001, 3.2493E+001, 3.2788E+001, 1.5512E-001, 3.1256E-001, 3.8002E-001, 4.0302E-001, 4.2521E-001, 4.3390E-001, 4.4713E-001, 4.4914E-001, 4.0365E+001, 3.3676E+001, 3.2493E+001, 3.2472E+001, 3.2442E+001, 3.2424E+001, 3.2412E+001, 3.2785E+001, 2.3882E-001, 2.3646E-001, 3.5061E-001, 3.5826E-001, 3.8398E-001, 3.9317E-001, 4.0782E-001, 4.1170E-001, 6.8979E+001, 7.6439E+001, 8.0151E+001, 1.3227E+000, 1.7118E+000, 1.4699E+000
 1.0000E+003, 1.8085E+002, 1.4930E+002, 1.2028E+002, 1.0757E+002, 1.0100E+002, 9.1387E+001, 8.6867E+001, 8.0351E+001, 2.3453E+000, 2.0475E+000, 1.1787E-013, 7.9060E-005, 2.0717E-001, 2.0484E+002, 1.5718E+002, 1.2634E+002, 1.1439E+002, 1.0827E+002, 1.0044E+002, 9.0529E+001, 6.4696E+001, 2.7978E+000, 2.6760E+000, 9.1234E+001, 6.8359E+001, 5.7400E+001, 5.3357E+001, 4.9683E+001, 4.5754E+001, 4.2436E+001, 3.7469E+001, 6.4874E-001, 6.3217E-001, 5.6987E+001, 4.6111E+001, 3.9199E+001, 3.8315E+001, 3.7780E+001, 3.6957E+001, 3.5555E+001, 3.3217E+001, 1.9291E-001, 1.8833E-001, 1.7907E-013, 1.2021E-004, 2.0711E-001, 5.2861E+001, 4.6582E+001, 3.7977E+001, 3.6691E+001, 3.5317E+001, 3.4774E+001, 3.4211E+001, 3.4017E+001, 1.3042E-001, 1.2595E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9677E+001, 3.3105E+001, 3.2527E+001, 3.2498E+001, 3.2476E+001, 3.2481E+001, 3.2484E+001, 3.2814E+001, 1.3600E-001, 3.0088E-001, 3.7350E-001, 4.0307E-001, 4.2313E-001, 4.3711E-001, 4.6235E-001, 4.4794E-001, 3.8505E+001, 3.3089E+001, 3.2487E+001, 3.2470E+001, 3.2437E+001, 3.2420E+001, 3.2408E+001, 3.2660E+001, 2.1711E-001, 2.8790E-001, 3.3749E-001, 3.5901E-001, 3.8338E-001, 4.0043E-001, 4.1637E-001, 4.1050E-001, 6.7713E+001, 7.5629E+001, 8.1229E+001, 1.3282E+000, 1.6912E+000, 1.7226E+000
 1.0100E+003, 1.8079E+002, 1.4693E+002, 1.2050E+002, 1.0665E+002, 9.9074E+001, 9.1222E+001, 8.6144E+001, 8.0670E+001, 2.3234E+000, 2.0212E+000, 1.1622E-013, 7.8107E-005, 2.0718E-001, 2.0333E+002, 1.5725E+002, 1.2495E+002, 1.1290E+002, 1.0766E+002, 1.0281E+002, 8.6523E+001, 6.4186E+001, 2.7589E+000, 2.6417E+000, 9.4134E+001, 7.2055E+001, 5.8002E+001, 5.2822E+001, 4.9053E+001, 4.6478E+001, 4.2435E+001, 3.7226E+001, 6.4157E-001, 6.2463E-001, 5.6366E+001, 4.5231E+001, 3.9100E+001, 3.8268E+001, 3.7701E+001, 3.7061E+001, 3.5700E+001, 3.3271E+001, 1.9038E-001, 1.8611E-001, 1.3720E-013, 9.2125E-005, 2.0715E-001, 5.2179E+001, 4.6491E+001, 3.7776E+001, 3.6232E+001, 3.5149E+001, 3.4746E+001, 3.4239E+001, 3.4019E+001, 1.2810E-001, 1.2452E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9380E+001, 3.3351E+001, 3.2516E+001, 3.2485E+001, 3.2472E+001, 3.2478E+001, 3.2479E+001, 3.2772E+001, 1.5800E-001, 2.6666E-001, 3.6563E-001, 3.8939E-001, 4.1401E-001, 4.3564E-001, 4.6295E-001, 4.4952E-001, 3.9414E+001, 3.3439E+001, 3.2532E+001, 3.2486E+001, 3.2433E+001, 3.2414E+001, 3.2404E+001, 3.2741E+001, 1.7419E-001, 2.0217E-001, 3.1852E-001, 3.5572E-001, 3.8395E-001, 3.9759E-001, 4.0550E-001, 4.0082E-001, 7.0712E+001, 7.9594E+001, 8.2888E+001, 1.4967E+000, 1.8735E+000, 1.4233E+000
 1.0200E+003, 1.7796E+002, 1.4585E+002, 1.1814E+002, 1.0625E+002, 9.7401E+001, 9.0979E+001, 8.5645E+001, 8.0137E+001, 2.2999E+000, 1.9958E+000, 1.0738E-013, 7.1992E-005, 2.0718E-001, 2.0220E+002, 1.5668E+002, 1.2505E+002, 1.1324E+002, 1.0759E+002, 1.0229E+002, 8.8225E+001, 6.3061E+001, 2.7232E+000, 2.6077E+000, 9.2328E+001, 7.3087E+001, 6.0103E+001, 5.2858E+001, 4.8762E+001, 4.6275E+001, 4.2873E+001, 3.7206E+001, 6.3691E-001, 6.1769E-001, 5.5876E+001, 4.5185E+001, 3.9424E+001, 3.8196E+001, 3.7490E+001, 3.7015E+001, 3.5670E+001, 3.3418E+001, 1.8817E-001, 1.8399E-001, 1.4609E-013, 9.8066E-005, 2.0714E-001, 5.1818E+001, 4.5927E+001, 3.7800E+001, 3.5937E+001, 3.5294E+001, 3.4743E+001, 3.4060E+001, 3.3750E+001, 1.2622E-001, 1.2315E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9320E+001, 3.3094E+001, 3.2507E+001, 3.2478E+001, 3.2466E+001, 3.2472E+001, 3.2472E+001, 3.2749E+001, 1.1414E-001, 2.8546E-001, 3.7860E-001, 4.0284E-001, 4.1987E-001, 4.3850E-001, 4.7034E-001, 4.5107E-001, 3.9240E+001, 3.3454E+001, 3.2541E+001, 3.2499E+001, 3.2433E+001, 3.2410E+001, 3.2400E+001, 3.2740E+001, 1.6632E-001, 2.4322E-001, 3.4737E-001, 3.5469E-001, 3.8909E-001, 3.9705E-001, 4.0863E-001, 3.9784E-001, 6.9936E+001, 8.0215E+001, 8.3028E+001, 1.4347E+000, 1.8056E+000, 1.4754E+000
 1.0300E+003, 1.7697E+002, 1.4581E+002, 1.1920E+002, 1.0643E+002, 9.6803E+001, 9.1240E+001, 8.5722E+001, 7.9181E+001, 2.2676E+000, 1.9716E+000, 1.0163E-013, 6.8147E-005, 2.0719E-001, 2.0063E+002, 1.5246E+002, 1.2436E+002, 1.1210E+002, 1.0654E+002, 1.0117E+002, 9.0689E+001, 6.6731E+001, 2.7033E+000, 2.5749E+000, 8.8407E+001, 6.7140E+001, 5.7344E+001, 5.3576E+001, 4.8829E+001, 4.5977E+001, 4.2908E+001, 3.9205E+001, 6.2946E-001, 6.1062E-001, 5.4642E+001, 4.4494E+001, 3.9314E+001, 3.8083E+001, 3.7506E+001, 3.6761E+001, 3.5974E+001, 3.3188E+001, 1.8572E-001, 1.8189E-001, 1.5419E-013, 1.0352E-004, 2.0713E-001, 5.1544E+001, 4.5694E+001, 3.7749E+001, 3.5870E+001, 3.5423E+001, 3.4597E+001, 3.3915E+001, 3.3688E+001, 1.2523E-001, 1.2179E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9082E+001, 3.3299E+001, 3.2512E+001, 3.2478E+001, 3.2463E+001, 3.2466E+001, 3.2466E+001, 3.2755E+001, 1.5278E-001, 2.7265E-001, 3.6089E-001, 3.9144E-001, 4.1674E-001, 4.2915E-001, 4.5820E-001, 4.3924E-001, 3.9654E+001, 3.3688E+001, 3.2521E+001, 3.2470E+001, 3.2428E+001, 3.2407E+001, 3.2395E+001, 3.2778E+001, 1.5110E-001, 2.1179E-001, 3.4103E-001, 3.5587E-001, 3.8768E-001, 3.9043E-001, 4.0347E-001, 3.9037E-001, 6.7842E+001, 7.4537E+001, 8.0953E+001, 1.3222E+000, 1.6081E+000, 1.5538E+000
 1.0400E+003, 1.7701E+002, 1.4642E+002, 1.1777E+002, 1.0539E+002, 9.7398E+001, 9.0898E+001, 8.6684E+001, 8.0464E+001, 2.2507E+000, 1.9480E+000, 1.0001E-013, 6.7204E-005, 2.0719E-001, 1.9862E+002, 1.5289E+002, 1.2369E+002, 1.1299E+002, 1.0596E+002, 1.0041E+002, 8.9319E+001, 6.4911E+001, 2.6504E+000, 2.5434E+000, 8.8764E+001, 6.8591E+001, 5.7652E+001, 5.2343E+001, 4.7799E+001, 4.5116E+001, 4.0276E+001, 3.7391E+001, 6.2271E-001, 6.0414E-001, 5.5128E+001, 4.4145E+001, 3.8779E+001, 3.8054E+001, 3.7534E+001, 3.6788E+001, 3.5921E+001, 3.2999E+001, 1.8391E-001, 1.7995E-001, 1.1438E-013, 7.6810E-005, 2.0718E-001, 5.1460E+001, 4.5240E+001, 3.7704E+001, 3.5981E+001, 3.5427E+001, 3.4809E+001, 3.4252E+001, 3.3822E+001, 1.2400E-001, 1.2048E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9703E+001, 3.3260E+001, 3.2504E+001, 3.2477E+001, 3.2461E+001, 3.2467E+001, 3.2467E+001, 3.2786E+001, 1.3461E-001, 2.6876E-001, 3.6518E-001, 3.8104E-001, 4.1404E-001, 4.2072E-001, 4.4597E-001, 4.3413E-001, 3.8434E+001, 3.3273E+001, 3.2463E+001, 3.2444E+001, 3.2425E+001, 3.2405E+001, 3.2393E+001, 3.2792E+001, 1.6898E-001, 2.5847E-001, 3.3616E-001, 3.6046E-001, 3.7331E-001, 3.8192E-001, 3.9818E-001, 3.6601E-001, 6.6799E+001, 7.1632E+001, 7.3893E+001, 1.4054E+000, 1.5563E+000, 1.4158E+000
 1.0500E+003, 1.7538E+002, 1.4477E+002, 1.1618E+002, 1.0400E+002, 9.6752E+001, 9.0793E+001, 8.5563E+001, 8.0176E+001, 2.2247E+000, 1.9253E+000, 9.2250E-014, 6.1724E-005, 2.0720E-001, 1.9817E+002, 1.5423E+002, 1.2371E+002, 1.1433E+002, 1.0396E+002, 1.0067E+002, 8.8931E+001, 6.4368E+001, 2.6272E+000, 2.5146E+000, 8.4912E+001, 6.5138E+001, 5.6426E+001, 5.1208E+001, 4.7921E+001, 4.5949E+001, 4.1976E+001, 3.7215E+001, 6.1327E-001, 5.9788E-001, 5.5499E+001, 4.3836E+001, 3.8880E+001, 3.8066E+001, 3.7599E+001, 3.6823E+001, 3.5791E+001, 3.2903E+001, 1.8235E-001, 1.7807E-001, 1.3096E-013, 8.7968E-005, 2.0716E-001, 5.0928E+001, 4.5270E+001, 3.7538E+001, 3.6058E+001, 3.5303E+001, 3.4840E+001, 3.4213E+001, 3.3743E+001, 1.2294E-001, 1.1924E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0250E+001, 3.3682E+001, 3.2489E+001, 3.2469E+001, 3.2456E+001, 3.2461E+001, 3.2462E+001, 3.2762E+001, 1.6264E-001, 2.9139E-001, 3.7285E-001, 3.9047E-001, 4.1373E-001, 4.4030E-001, 4.5865E-001, 4.4281E-001, 3.8861E+001, 3.2982E+001, 3.2451E+001, 3.2437E+001, 3.2422E+001, 3.2404E+001, 3.2388E+001, 3.2771E+001, 1.2871E-001, 2.8604E-001, 3.4830E-001, 3.5728E-001, 3.7519E-001, 3.8893E-001, 4.0902E-001, 3.6628E-001, 6.6214E+001, 7.0170E+001, 7.3315E+001, 1.3217E+000, 1.6550E+000, 1.4842E+000
 1.0600E+003, 1.7442E+002, 1.4461E+002, 1.1712E+002, 1.0460E+002, 9.5148E+001, 8.9092E+001, 8.4066E+001, 7.8935E+001, 2.2085E+000, 1.9036E+000, 8.8405E-014, 5.9349E-005, 2.0720E-001, 1.9714E+002, 1.5317E+002, 1.2183E+002, 1.1207E+002, 1.0570E+002, 1.0083E+002, 8.7747E+001, 6.4564E+001, 2.6102E+000, 2.4852E+000, 8.5683E+001, 6.5605E+001, 5.4503E+001, 5.1080E+001, 4.7184E+001, 4.5605E+001, 4.2402E+001, 3.7325E+001, 6.0791E-001, 5.9190E-001, 5.4992E+001, 4.3893E+001, 3.8852E+001, 3.7962E+001, 3.7761E+001, 3.6794E+001, 3.5508E+001, 3.3115E+001, 1.8064E-001, 1.7626E-001, 1.2828E-013, 8.6145E-005, 2.0716E-001, 5.0898E+001, 4.5001E+001, 3.7441E+001, 3.5740E+001, 3.5370E+001, 3.5058E+001, 3.4381E+001, 3.3656E+001, 1.2177E-001, 1.1801E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0129E+001, 3.3478E+001, 3.2483E+001, 3.2462E+001, 3.2448E+001, 3.2451E+001, 3.2454E+001, 3.2781E+001, 1.2684E-001, 3.1074E-001, 3.7611E-001, 3.9859E-001, 4.1624E-001, 4.5104E-001, 4.6010E-001, 4.4361E-001, 3.9426E+001, 3.3091E+001, 3.2521E+001, 3.2443E+001, 3.2414E+001, 3.2401E+001, 3.2388E+001, 3.2713E+001, 1.0409E-001, 2.6618E-001, 3.3344E-001, 3.5957E-001, 3.9324E-001, 3.9728E-001, 3.9466E-001, 3.6670E-001, 6.4673E+001, 7.0692E+001, 7.5942E+001, 1.2890E+000, 1.6649E+000, 1.4564E+000
 1.0700E+003, 1.7287E+002, 1.4305E+002, 1.1618E+002, 1.0357E+002, 9.4256E+001, 8.9236E+001, 8.4489E+001, 8.0047E+001, 2.1585E+000, 1.8822E+000, 8.2314E-014, 5.5168E-005, 2.0721E-001, 1.9640E+002, 1.5123E+002, 1.2166E+002, 1.1104E+002, 1.0636E+002, 9.9738E+001, 8.5723E+001, 6.6618E+001, 2.5627E+000, 2.4572E+000, 8.7022E+001, 6.5625E+001, 5.5467E+001, 5.0586E+001, 4.6893E+001, 4.4637E+001, 4.1756E+001, 3.7338E+001, 6.0345E-001, 5.8608E-001, 5.4628E+001, 4.3457E+001, 3.8867E+001, 3.7702E+001, 3.7456E+001, 3.6778E+001, 3.5600E+001, 3.3203E+001, 1.7844E-001, 1.7448E-001, 1.1331E-013, 7.6110E-005, 2.0717E-001, 5.0634E+001, 4.4851E+001, 3.7182E+001, 3.5717E+001, 3.5353E+001, 3.4728E+001, 3.4003E+001, 3.3686E+001, 1.2017E-001, 1.1685E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9405E+001, 3.3097E+001, 3.2482E+001, 3.2461E+001, 3.2448E+001, 3.2451E+001, 3.2457E+001, 3.2730E+001, 1.6606E-001, 2.9000E-001, 3.7000E-001, 3.9543E-001, 4.1140E-001, 4.1902E-001, 4.4832E-001, 4.3640E-001, 3.9364E+001, 3.3423E+001, 3.2503E+001, 3.2442E+001, 3.2411E+001, 3.2396E+001, 3.2385E+001, 3.2706E+001, 1.6424E-001, 1.9955E-001, 3.2153E-001, 3.5000E-001, 3.7778E-001, 3.9350E-001, 3.9351E-001, 3.6825E-001, 6.5720E+001, 7.6859E+001, 7.8111E+001, 1.2141E+000, 1.6791E+000, 1.4381E+000
 1.0800E+003, 1.7267E+002, 1.4114E+002, 1.1547E+002, 1.0305E+002, 9.6141E+001, 8.9003E+001, 8.4625E+001, 7.9297E+001, 2.1419E+000, 1.8614E+000, 8.0922E-014, 5.4418E-005, 2.0721E-001, 1.9629E+002, 1.5060E+002, 1.2004E+002, 1.1095E+002, 1.0568E+002, 9.8986E+001, 8.8190E+001, 6.3174E+001, 2.5512E+000, 2.4302E+000, 8.7468E+001, 6.4614E+001, 5.6268E+001, 5.2391E+001, 4.7663E+001, 4.5519E+001, 4.2292E+001, 3.7756E+001, 5.9810E-001, 5.8036E-001, 5.3976E+001, 4.4038E+001, 3.8590E+001, 3.7452E+001, 3.7279E+001, 3.6410E+001, 3.5494E+001, 3.3227E+001, 1.7716E-001, 1.7275E-001, 1.2410E-013, 8.3318E-005, 2.0716E-001, 4.9760E+001, 4.4693E+001, 3.7036E+001, 3.5976E+001, 3.5296E+001, 3.4747E+001, 3.3924E+001, 3.3577E+001, 1.1909E-001, 1.1569E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9175E+001, 3.3141E+001, 3.2481E+001, 3.2456E+001, 3.2444E+001, 3.2448E+001, 3.2447E+001, 3.2796E+001, 1.1898E-001, 2.9284E-001, 3.7504E-001, 3.9596E-001, 4.2297E-001, 4.2882E-001, 4.7757E-001, 4.4041E-001, 3.7620E+001, 3.3117E+001, 3.2457E+001, 3.2428E+001, 3.2407E+001, 3.2392E+001, 3.2383E+001, 3.2688E+001, 1.1137E-001, 2.8314E-001, 3.4958E-001, 3.5536E-001, 3.7351E-001, 4.0361E-001, 4.0139E-001, 3.7395E-001, 6.5076E+001, 7.5758E+001, 7.7626E+001, 1.3286E+000, 1.7425E+000, 1.3880E+000
 1.0900E+003, 1.7065E+002, 1.4071E+002, 1.1541E+002, 1.0287E+002, 9.4382E+001, 8.9000E+001, 8.3046E+001, 7.8442E+001, 2.1148E+000, 1.8415E+000, 7.4649E-014, 5.0062E-005, 2.0722E-001, 1.9543E+002, 1.4874E+002, 1.1930E+002, 1.0909E+002, 1.0288E+002, 9.9800E+001, 8.8461E+001, 6.4709E+001, 2.5152E+000, 2.4038E+000, 8.7794E+001, 6.5316E+001, 5.6172E+001, 5.0546E+001, 4.7274E+001, 4.5466E+001, 4.1651E+001, 3.7422E+001, 5.9269E-001, 5.7506E-001, 5.2705E+001, 4.3910E+001, 3.8480E+001, 3.7615E+001, 3.7416E+001, 3.6702E+001, 3.5736E+001, 3.3300E+001, 1.7481E-001, 1.7110E-001, 1.1956E-013, 8.0312E-005, 2.0717E-001, 4.9522E+001, 4.4461E+001, 3.7057E+001, 3.5736E+001, 3.5239E+001, 3.4720E+001, 3.3952E+001, 3.3674E+001, 1.1836E-001, 1.1458E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9616E+001, 3.3239E+001, 3.2495E+001, 3.2460E+001, 3.2442E+001, 3.2445E+001, 3.2439E+001, 3.2759E+001, 1.9387E-001, 2.5090E-001, 3.5136E-001, 3.8557E-001, 4.1007E-001, 4.1974E-001, 4.7374E-001, 4.3564E-001, 3.9144E+001, 3.3319E+001, 3.2529E+001, 3.2443E+001, 3.2405E+001, 3.2393E+001, 3.2382E+001, 3.2700E+001, 2.0120E-001, 2.4008E-001, 3.1667E-001, 3.3498E-001, 3.5384E-001, 3.6618E-001, 3.8017E-001, 3.4316E-001, 6.6708E+001, 7.3551E+001, 7.9401E+001, 1.3028E+000, 1.6613E+000, 1.4340E+000
 1.1000E+003, 1.6964E+002, 1.4152E+002, 1.1473E+002, 1.0170E+002, 9.3220E+001, 8.8043E+001, 8.2567E+001, 7.7840E+001, 2.1205E+000, 1.8219E+000, 7.1042E-014, 4.7457E-005, 2.0722E-001, 1.9178E+002, 1.4767E+002, 1.1824E+002, 1.0977E+002, 1.0309E+002, 9.9391E+001, 8.7685E+001, 6.3853E+001, 2.4896E+000, 2.3780E+000, 8.9289E+001, 6.6024E+001, 5.5231E+001, 5.0861E+001, 4.7003E+001, 4.5090E+001, 4.0691E+001, 3.6193E+001, 5.8831E-001, 5.6931E-001, 5.3227E+001, 4.3649E+001, 3.8562E+001, 3.7753E+001, 3.7347E+001, 3.6768E+001, 3.5720E+001, 3.3232E+001, 1.7303E-001, 1.6948E-001, 1.0620E-013, 7.1389E-005, 2.0718E-001, 4.9581E+001, 4.4090E+001, 3.7547E+001, 3.5538E+001, 3.5097E+001, 3.4323E+001, 3.3979E+001, 3.3685E+001, 1.1733E-001, 1.1355E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8983E+001, 3.3261E+001, 3.2480E+001, 3.2451E+001, 3.2438E+001, 3.2442E+001, 3.2448E+001, 3.2681E+001, 1.2672E-001, 3.0009E-001, 3.8714E-001, 4.0406E-001, 4.1754E-001, 4.2090E-001, 4.6331E-001, 4.3982E-001, 3.8662E+001, 3.3637E+001, 3.2535E+001, 3.2455E+001, 3.2405E+001, 3.2388E+001, 3.2380E+001, 3.2646E+001, 1.5026E-001, 2.3983E-001, 3.2397E-001, 3.6512E-001, 3.8621E-001, 3.9614E-001, 3.9157E-001, 3.7953E-001, 6.5733E+001, 7.5293E+001, 7.5296E+001, 1.4020E+000, 1.6592E+000, 1.2035E+000
 1.1100E+003, 1.6686E+002, 1.3912E+002, 1.1349E+002, 1.0148E+002, 9.3547E+001, 8.7959E+001, 8.4175E+001, 7.8504E+001, 2.0653E+000, 1.8027E+000, 6.7999E-014, 4.5577E-005, 2.0722E-001, 1.9172E+002, 1.4773E+002, 1.1889E+002, 1.0994E+002, 1.0124E+002, 1.0017E+002, 8.6361E+001, 6.1530E+001, 2.4541E+000, 2.3534E+000, 8.6649E+001, 6.6815E+001, 5.5632E+001, 5.1544E+001, 4.7419E+001, 4.4529E+001, 4.1296E+001, 3.6257E+001, 5.8178E-001, 5.6398E-001, 5.3857E+001, 4.3211E+001, 3.8687E+001, 3.7990E+001, 3.7424E+001, 3.6797E+001, 3.6093E+001, 3.3125E+001, 1.7181E-001, 1.6793E-001, 8.4903E-014, 5.7103E-005, 2.0720E-001, 4.9557E+001, 4.4443E+001, 3.7113E+001, 3.5555E+001, 3.5079E+001, 3.4448E+001, 3.3962E+001, 3.3551E+001, 1.1549E-001, 1.1250E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9414E+001, 3.3457E+001, 3.2473E+001, 3.2446E+001, 3.2433E+001, 3.2440E+001, 3.2441E+001, 3.2682E+001, 1.5260E-001, 2.9050E-001, 3.7088E-001, 3.8582E-001, 4.1759E-001, 4.2045E-001, 4.4567E-001, 4.4468E-001, 3.9531E+001, 3.3515E+001, 3.2475E+001, 3.2431E+001, 3.2399E+001, 3.2385E+001, 3.2377E+001, 3.2574E+001, 1.5293E-001, 2.2019E-001, 3.1775E-001, 3.5061E-001, 3.6709E-001, 3.8170E-001, 3.9118E-001, 3.9184E-001, 6.5672E+001, 7.3658E+001, 7.2726E+001, 1.3755E+000, 1.5944E+000, 1.2726E+000
