s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.4001E+002, 6.5674E+002, 6.3136E+002, 5.6820E+002, 5.4702E+002, 5.2905E+002, 5.0075E+002, 4.5153E+002, 3.5618E+002, 2.0122E+001, 1.8503E+001, 1.1641E-004, 1.0572E-001, 4.3043E-002, 8.8899E+002, 8.2264E+002, 6.8770E+002, 6.2558E+002, 5.8252E+002, 5.3969E+002, 4.9640E+002, 4.0121E+002, 3.4889E+001, 3.3527E+001, 4.5503E+002, 4.3221E+002, 3.8762E+002, 3.5290E+002, 3.1020E+002, 2.7117E+002, 1.7675E+002, 1.3145E+002, 6.9344E+000, 6.6440E+000, 3.3003E+002, 2.7856E+002, 2.0343E+002, 1.7575E+002, 1.6292E+002, 1.2648E+002, 7.8280E+001, 6.2596E+001, 1.8294E+000, 1.7673E+000, 7.7832E-011, 5.9629E-002, 1.1481E-001, 2.1863E+002, 2.1406E+002, 1.9918E+002, 1.9791E+002, 1.5693E+002, 1.1525E+002, 7.2771E+001, 5.7662E+001, 1.2639E+000, 1.1885E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4770E+002, 2.2702E+002, 2.1353E+002, 1.2600E+002, 4.1213E+001, 3.4979E+001, 3.4739E+001, 3.5015E+001, 2.7280E+000, 2.2559E+000, 1.9014E+000, 9.0321E-001, 6.4094E-001, 8.5694E-001, 9.2557E-001, 9.4516E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7013E+002, 4.6820E+002, 4.6154E+002, 1.9510E+000, 1.5646E+000, 1.1960E+000
 5.5001E+002, 6.4149E+002, 6.0896E+002, 5.5982E+002, 5.4103E+002, 5.2218E+002, 4.9919E+002, 4.5084E+002, 3.6489E+002, 2.0014E+001, 1.8332E+001, 1.2161E-010, 1.0309E-001, 4.7089E-002, 8.9098E+002, 8.2032E+002, 6.9094E+002, 6.2900E+002, 5.8885E+002, 5.4761E+002, 5.0201E+002, 4.0718E+002, 3.6782E+001, 3.5363E+001, 4.5799E+002, 4.2651E+002, 3.8716E+002, 3.5139E+002, 3.1036E+002, 2.6533E+002, 1.7663E+002, 1.3565E+002, 7.0633E+000, 6.7821E+000, 3.3075E+002, 2.8331E+002, 2.0905E+002, 1.8357E+002, 1.6675E+002, 1.2001E+002, 7.8089E+001, 5.9721E+001, 1.8682E+000, 1.8082E+000, 7.8367E-011, 6.0975E-002, 1.1248E-001, 2.1706E+002, 2.0491E+002, 1.9797E+002, 1.8959E+002, 1.5276E+002, 1.0694E+002, 6.8817E+001, 5.4952E+001, 1.2295E+000, 1.1645E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4430E+002, 2.3568E+002, 2.0450E+002, 1.1881E+002, 3.9563E+001, 3.4962E+001, 3.4763E+001, 3.5093E+001, 2.8585E+000, 2.6798E+000, 1.7458E+000, 7.0850E-001, 7.8599E-001, 8.8795E-001, 9.4364E-001, 9.3705E-001, 1.5493E+002, 1.3127E+002, 8.5922E+001, 5.7944E+001, 3.4107E+001, 3.3593E+001, 3.3492E+001, 3.3483E+001, 2.3434E+000, 1.4511E+000, 9.7159E-001, 4.9198E-001, 6.6333E-001, 7.3903E-001, 7.7542E-001, 7.8700E-001, 4.7374E+002, 4.6952E+002, 4.6406E+002, 2.0988E+000, 1.6355E+000, 1.2949E+000
 5.6000E+002, 6.5179E+002, 6.1873E+002, 5.6269E+002, 5.4625E+002, 5.2653E+002, 5.0243E+002, 4.5182E+002, 3.4590E+002, 2.0377E+001, 1.8758E+001, 2.1569E-010, 9.4761E-002, 6.0127E-002, 9.0310E+002, 8.5579E+002, 7.0876E+002, 6.3155E+002, 5.8615E+002, 5.5370E+002, 5.0969E+002, 4.0264E+002, 3.7817E+001, 3.6563E+001, 4.5781E+002, 4.4049E+002, 3.9395E+002, 3.5326E+002, 3.1006E+002, 2.6549E+002, 1.7128E+002, 1.3001E+002, 7.3836E+000, 7.1577E+000, 3.2736E+002, 2.7811E+002, 2.1536E+002, 1.7328E+002, 1.4567E+002, 9.3527E+001, 6.9204E+001, 5.6063E+001, 1.8625E+000, 1.8184E+000, 4.9074E-011, 3.3911E-002, 1.5490E-001, 2.1849E+002, 2.0963E+002, 1.9888E+002, 1.8627E+002, 1.2839E+002, 8.1279E+001, 5.9472E+001, 5.0560E+001, 1.1780E+000, 1.1358E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4936E+002, 2.4358E+002, 1.8608E+002, 1.0113E+002, 3.7535E+001, 3.5030E+001, 3.4866E+001, 3.5296E+001, 2.8494E+000, 2.7388E+000, 1.4167E+000, 6.3452E-001, 7.0371E-001, 7.8058E-001, 8.1563E-001, 8.1022E-001, 2.0730E+002, 1.8574E+002, 1.1652E+002, 7.8013E+001, 3.7308E+001, 3.4717E+001, 3.4544E+001, 3.4645E+001, 2.5439E+000, 1.6955E+000, 1.0333E+000, 4.6783E-001, 5.7708E-001, 7.0897E-001, 7.3764E-001, 7.4885E-001, 4.6716E+002, 4.6663E+002, 4.6156E+002, 1.8949E+000, 1.5981E+000, 1.3289E+000
 5.7000E+002, 6.6313E+002, 6.2461E+002, 5.6771E+002, 5.5059E+002, 5.3086E+002, 5.1198E+002, 4.5509E+002, 3.6035E+002, 2.0818E+001, 1.9123E+001, 7.0696E-008, 9.5308E-002, 5.9444E-002, 9.0593E+002, 8.4245E+002, 6.9719E+002, 6.3663E+002, 5.9427E+002, 5.5690E+002, 5.0405E+002, 3.9268E+002, 3.8035E+001, 3.6737E+001, 4.6350E+002, 4.4925E+002, 4.1767E+002, 3.7572E+002, 3.1708E+002, 2.5608E+002, 1.6346E+002, 1.2069E+002, 7.5233E+000, 7.3058E+000, 3.3385E+002, 2.8991E+002, 2.1974E+002, 1.7136E+002, 1.3385E+002, 7.9331E+001, 6.6491E+001, 5.1476E+001, 1.8944E+000, 1.8582E+000, 5.7026E-011, 4.1111E-002, 1.4372E-001, 2.1332E+002, 2.0620E+002, 1.9506E+002, 1.8461E+002, 1.2007E+002, 7.1990E+001, 5.3821E+001, 4.6423E+001, 1.1529E+000, 1.1167E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4862E+002, 2.3881E+002, 1.7885E+002, 9.1936E+001, 3.6259E+001, 3.5103E+001, 3.4969E+001, 3.5515E+001, 2.6809E+000, 2.6035E+000, 1.4135E+000, 5.5123E-001, 6.6374E-001, 7.8117E-001, 7.7862E-001, 7.7768E-001, 2.1115E+002, 1.8077E+002, 1.2031E+002, 7.5061E+001, 3.6678E+001, 3.4890E+001, 3.4694E+001, 3.4829E+001, 2.5733E+000, 1.6337E+000, 9.4834E-001, 5.1652E-001, 5.8878E-001, 6.8409E-001, 7.1766E-001, 6.9937E-001, 4.7487E+002, 4.7297E+002, 4.6674E+002, 1.8824E+000, 1.6022E+000, 1.4258E+000
 5.8001E+002, 6.5015E+002, 6.2160E+002, 5.6610E+002, 5.4504E+002, 5.2089E+002, 4.9838E+002, 4.6064E+002, 3.7419E+002, 2.0668E+001, 1.8968E+001, 1.2289E-009, 8.8576E-002, 6.9826E-002, 9.0626E+002, 8.4801E+002, 7.1314E+002, 6.4135E+002, 5.9529E+002, 5.5434E+002, 5.0295E+002, 3.9628E+002, 3.8453E+001, 3.7193E+001, 4.5287E+002, 4.3704E+002, 3.9799E+002, 3.6399E+002, 3.1595E+002, 2.5591E+002, 1.6026E+002, 1.1613E+002, 7.7221E+000, 7.5169E+000, 3.2258E+002, 2.8194E+002, 2.1928E+002, 1.6940E+002, 1.3030E+002, 7.2929E+001, 6.2826E+001, 5.0762E+001, 1.9071E+000, 1.8767E+000, 4.6273E-011, 3.2769E-002, 1.5696E-001, 2.1175E+002, 2.0822E+002, 1.9744E+002, 1.8645E+002, 1.1350E+002, 6.6036E+001, 5.1127E+001, 4.5258E+001, 1.1587E+000, 1.1294E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5019E+002, 2.4581E+002, 1.8929E+002, 9.0267E+001, 3.6103E+001, 3.5082E+001, 3.4965E+001, 3.5526E+001, 2.7542E+000, 2.8971E+000, 1.5770E+000, 4.9599E-001, 6.6146E-001, 7.6018E-001, 7.9471E-001, 7.7354E-001, 2.1090E+002, 1.7992E+002, 1.2470E+002, 7.7450E+001, 3.5713E+001, 3.4909E+001, 3.4730E+001, 3.4872E+001, 2.4860E+000, 1.5176E+000, 9.6371E-001, 4.2860E-001, 5.7970E-001, 6.5598E-001, 6.8130E-001, 6.6966E-001, 4.6761E+002, 4.6811E+002, 4.6502E+002, 1.7426E+000, 1.5669E+000, 1.2640E+000
 5.9001E+002, 6.4940E+002, 6.0438E+002, 5.6538E+002, 5.4807E+002, 5.2961E+002, 5.0711E+002, 4.5856E+002, 3.5586E+002, 2.1120E+001, 1.9399E+001, 4.0946E-010, 8.5986E-002, 7.3981E-002, 9.0516E+002, 8.4994E+002, 7.1691E+002, 6.4216E+002, 5.9549E+002, 5.5733E+002, 5.1594E+002, 3.9221E+002, 3.9988E+001, 3.8771E+001, 4.6529E+002, 4.4270E+002, 4.0091E+002, 3.6207E+002, 3.1099E+002, 2.5139E+002, 1.6330E+002, 1.1435E+002, 7.9262E+000, 7.7203E+000, 3.3645E+002, 2.9142E+002, 2.1144E+002, 1.6510E+002, 1.2687E+002, 7.4729E+001, 6.0547E+001, 5.2131E+001, 1.9375E+000, 1.9018E+000, 4.6449E-011, 3.2543E-002, 1.5722E-001, 2.0800E+002, 2.0577E+002, 1.9420E+002, 1.8251E+002, 1.2524E+002, 6.1916E+001, 4.9274E+001, 4.4699E+001, 1.1565E+000, 1.1289E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5423E+002, 2.4839E+002, 1.9123E+002, 9.3103E+001, 3.6499E+001, 3.5142E+001, 3.5038E+001, 3.5701E+001, 2.6946E+000, 2.6831E+000, 1.5624E+000, 5.4115E-001, 6.1005E-001, 7.6832E-001, 7.7739E-001, 7.7770E-001, 2.1478E+002, 1.8307E+002, 1.2368E+002, 7.5234E+001, 3.5632E+001, 3.4963E+001, 3.4788E+001, 3.4954E+001, 2.5828E+000, 1.6454E+000, 9.7051E-001, 4.3467E-001, 5.7081E-001, 6.4495E-001, 6.6987E-001, 6.6203E-001, 4.8046E+002, 4.7761E+002, 4.7312E+002, 1.9844E+000, 1.6763E+000, 1.3708E+000
 6.0001E+002, 6.5020E+002, 6.1232E+002, 5.6707E+002, 5.4921E+002, 5.2769E+002, 5.0836E+002, 4.4554E+002, 3.5735E+002, 2.1354E+001, 1.9582E+001, 1.0664E-010, 7.7629E-002, 8.6889E-002, 9.0320E+002, 8.2426E+002, 6.9688E+002, 6.3825E+002, 5.9948E+002, 5.6357E+002, 5.1578E+002, 4.0980E+002, 4.0204E+001, 3.8957E+001, 4.5192E+002, 4.3495E+002, 4.0078E+002, 3.7005E+002, 3.0949E+002, 2.5896E+002, 1.6364E+002, 1.1603E+002, 8.0349E+000, 7.8251E+000, 3.3846E+002, 2.8530E+002, 2.1468E+002, 1.6738E+002, 1.2811E+002, 7.3630E+001, 6.0959E+001, 5.1623E+001, 1.9695E+000, 1.9356E+000, 4.0730E-011, 2.7718E-002, 1.6501E-001, 2.1188E+002, 2.0858E+002, 1.9594E+002, 1.8022E+002, 1.2485E+002, 6.0619E+001, 4.8641E+001, 4.3909E+001, 1.1640E+000, 1.1369E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5185E+002, 2.3921E+002, 1.8909E+002, 9.4155E+001, 3.6619E+001, 3.5158E+001, 3.5030E+001, 3.5675E+001, 2.7736E+000, 2.7918E+000, 1.3830E+000, 6.0608E-001, 6.6489E-001, 7.5144E-001, 7.9328E-001, 7.8743E-001, 2.1592E+002, 1.8599E+002, 1.2172E+002, 7.6397E+001, 3.5798E+001, 3.4955E+001, 3.4781E+001, 3.4994E+001, 2.5390E+000, 1.6457E+000, 1.0774E+000, 5.3103E-001, 6.1088E-001, 6.5855E-001, 6.9005E-001, 6.7313E-001, 4.7229E+002, 4.7104E+002, 4.6596E+002, 2.0131E+000, 1.7624E+000, 1.4475E+000
 6.1001E+002, 6.4725E+002, 6.0203E+002, 5.5834E+002, 5.4119E+002, 5.1852E+002, 4.7100E+002, 4.2032E+002, 3.3151E+002, 2.0454E+001, 1.9266E+001, 1.0514E-010, 7.1421E-002, 9.6645E-002, 8.7954E+002, 8.1346E+002, 6.8574E+002, 6.3303E+002, 5.9255E+002, 5.3690E+002, 4.4037E+002, 3.6435E+002, 4.1697E+001, 3.9967E+001, 4.5076E+002, 4.2342E+002, 3.9482E+002, 3.6115E+002, 3.1261E+002, 2.4582E+002, 1.5589E+002, 1.1098E+002, 7.6304E+000, 7.4271E+000, 3.3324E+002, 2.7462E+002, 2.0302E+002, 1.6541E+002, 1.2556E+002, 7.5386E+001, 5.9215E+001, 4.8742E+001, 1.8938E+000, 1.8589E+000, 4.0567E-011, 2.7161E-002, 1.6578E-001, 2.0621E+002, 2.0773E+002, 1.9728E+002, 1.8090E+002, 1.1655E+002, 6.1370E+001, 4.8431E+001, 4.3843E+001, 1.1484E+000, 1.1205E+000, 5.3058E+002, 4.2013E+002, 3.4337E+002, 2.2302E+002, 8.8300E+001, 6.3510E+001, 6.0861E+001, 5.7525E+001, 5.0442E+000, 3.5807E+000, 3.1295E+000, 1.5319E+000, 9.2054E-001, 1.4292E+000, 1.5926E+000, 1.6486E+000, 2.5129E+002, 2.4973E+002, 1.6724E+002, 8.1050E+001, 3.6077E+001, 3.5126E+001, 3.5021E+001, 3.5810E+001, 2.6434E+000, 2.5605E+000, 1.2303E+000, 4.0860E-001, 7.4870E-001, 7.8274E-001, 8.0796E-001, 7.9727E-001, 2.1596E+002, 1.8206E+002, 1.1284E+002, 6.8059E+001, 3.5576E+001, 3.4926E+001, 3.4759E+001, 3.5010E+001, 2.4390E+000, 1.4424E+000, 8.7884E-001, 4.2741E-001, 6.4727E-001, 6.9304E-001, 7.1104E-001, 7.2027E-001, 4.6330E+002, 4.6541E+002, 4.6012E+002, 1.7526E+000, 1.4994E+000, 1.1557E+000
 6.2000E+002, 6.1344E+002, 5.6954E+002, 5.3319E+002, 5.1469E+002, 4.7483E+002, 3.8847E+002, 3.1389E+002, 2.4705E+002, 1.9476E+001, 1.8651E+001, 9.7458E-011, 5.7551E-002, 1.1836E-001, 8.5997E+002, 7.5114E+002, 6.5196E+002, 6.0349E+002, 5.4997E+002, 4.8821E+002, 3.8530E+002, 2.9594E+002, 4.2528E+001, 4.0985E+001, 4.2918E+002, 4.0076E+002, 3.7433E+002, 3.4123E+002, 2.8557E+002, 2.0969E+002, 1.4617E+002, 1.0626E+002, 7.1294E+000, 6.9465E+000, 3.2245E+002, 2.5486E+002, 1.9312E+002, 1.6009E+002, 1.1752E+002, 6.8847E+001, 5.9913E+001, 4.8590E+001, 1.7799E+000, 1.7465E+000, 3.9784E-011, 2.6490E-002, 1.6666E-001, 2.0656E+002, 2.0547E+002, 1.9447E+002, 1.7612E+002, 9.7708E+001, 5.8552E+001, 4.8584E+001, 4.2887E+001, 1.0873E+000, 1.0625E+000, 6.2112E+002, 5.1127E+002, 4.1091E+002, 2.7086E+002, 1.6722E+002, 8.0890E+001, 7.7218E+001, 7.3778E+001, 5.2882E+000, 3.7429E+000, 3.1023E+000, 1.4272E+000, 9.4265E-001, 1.4102E+000, 1.5450E+000, 1.6401E+000, 2.4416E+002, 2.4081E+002, 1.4456E+002, 7.3788E+001, 3.5509E+001, 3.5048E+001, 3.4967E+001, 3.5709E+001, 2.6083E+000, 2.7167E+000, 1.0367E+000, 3.4711E-001, 6.5504E-001, 7.1049E-001, 7.3842E-001, 7.3365E-001, 2.1574E+002, 1.7082E+002, 1.1014E+002, 6.7192E+001, 3.5276E+001, 3.4808E+001, 3.4651E+001, 3.4966E+001, 2.3715E+000, 1.4583E+000, 8.3455E-001, 4.3551E-001, 5.7239E-001, 6.3583E-001, 6.7211E-001, 6.6316E-001, 4.4887E+002, 4.4369E+002, 4.4005E+002, 1.9219E+000, 1.4627E+000, 1.0926E+000
 6.3001E+002, 6.0853E+002, 5.6330E+002, 5.4108E+002, 5.2647E+002, 4.7341E+002, 3.7002E+002, 2.7667E+002, 2.2456E+002, 2.0097E+001, 1.9319E+001, 9.3204E-011, 3.6940E-002, 1.5004E-001, 7.9531E+002, 6.8702E+002, 6.0330E+002, 5.4699E+002, 4.9169E+002, 4.4577E+002, 3.6525E+002, 2.8312E+002, 4.1602E+001, 4.0193E+001, 4.1456E+002, 3.8327E+002, 3.5987E+002, 3.2397E+002, 2.6819E+002, 1.9664E+002, 1.3533E+002, 9.9622E+001, 6.8338E+000, 6.6475E+000, 3.0568E+002, 2.3888E+002, 1.8705E+002, 1.5493E+002, 1.1086E+002, 6.4611E+001, 5.6862E+001, 4.7626E+001, 1.6862E+000, 1.6578E+000, 3.2742E-011, 2.1449E-002, 1.7462E-001, 2.0068E+002, 1.9908E+002, 1.8995E+002, 1.6037E+002, 9.5615E+001, 5.6686E+001, 4.8730E+001, 4.3174E+001, 1.0361E+000, 1.0109E+000, 5.9958E+002, 5.1425E+002, 4.1530E+002, 2.5599E+002, 1.5381E+002, 8.3583E+001, 7.9356E+001, 7.5976E+001, 5.2721E+000, 3.6993E+000, 3.2764E+000, 1.3237E+000, 7.6064E-001, 1.3379E+000, 1.4915E+000, 1.5573E+000, 2.4346E+002, 2.3834E+002, 1.2085E+002, 6.0373E+001, 3.5445E+001, 3.5012E+001, 3.4946E+001, 3.5757E+001, 2.4891E+000, 2.7255E+000, 9.9830E-001, 3.3076E-001, 5.7936E-001, 6.5916E-001, 6.9479E-001, 6.8848E-001, 2.0937E+002, 1.7358E+002, 1.0023E+002, 6.1945E+001, 3.5297E+001, 3.4741E+001, 3.4586E+001, 3.5043E+001, 2.3900E+000, 1.3814E+000, 8.8720E-001, 2.9644E-001, 5.5058E-001, 6.1554E-001, 6.2624E-001, 6.0658E-001, 4.3538E+002, 4.2902E+002, 4.2917E+002, 1.8732E+000, 1.4605E+000, 1.1088E+000
 6.4000E+002, 5.9384E+002, 5.6803E+002, 5.2845E+002, 5.1006E+002, 4.6835E+002, 3.5583E+002, 2.6633E+002, 2.1205E+002, 1.9585E+001, 1.8869E+001, 8.8389E-011, 3.5971E-002, 1.5180E-001, 8.0868E+002, 6.8339E+002, 5.8906E+002, 5.4021E+002, 4.8312E+002, 4.2601E+002, 3.5566E+002, 2.6531E+002, 4.1153E+001, 3.9771E+001, 4.1632E+002, 3.8976E+002, 3.6662E+002, 3.1990E+002, 2.6279E+002, 1.8897E+002, 1.3426E+002, 1.0096E+002, 6.9781E+000, 6.8198E+000, 3.0729E+002, 2.5443E+002, 1.8468E+002, 1.5576E+002, 1.0979E+002, 6.4549E+001, 5.5995E+001, 4.8430E+001, 1.6869E+000, 1.6544E+000, 3.5751E-011, 2.2426E-002, 1.7281E-001, 1.9880E+002, 1.9635E+002, 1.8781E+002, 1.5592E+002, 9.1260E+001, 5.4807E+001, 4.7298E+001, 4.3577E+001, 1.0138E+000, 9.8693E-001, 5.9603E+002, 5.0417E+002, 4.2344E+002, 2.6398E+002, 1.5641E+002, 8.4299E+001, 7.9534E+001, 7.7864E+001, 5.1817E+000, 3.6611E+000, 3.2331E+000, 1.3441E+000, 7.5195E-001, 1.3208E+000, 1.4629E+000, 1.5211E+000, 2.3975E+002, 2.3664E+002, 1.3601E+002, 6.1251E+001, 3.5647E+001, 3.4988E+001, 3.4944E+001, 3.5837E+001, 2.6105E+000, 2.5572E+000, 1.0451E+000, 3.3929E-001, 5.9035E-001, 6.5081E-001, 6.8932E-001, 6.8229E-001, 2.0122E+002, 1.5990E+002, 1.0590E+002, 6.6448E+001, 3.5786E+001, 3.4653E+001, 3.4529E+001, 3.5180E+001, 2.3284E+000, 1.3643E+000, 8.1267E-001, 3.7829E-001, 5.5093E-001, 6.0301E-001, 6.1355E-001, 6.0097E-001, 4.3297E+002, 4.3234E+002, 4.3060E+002, 1.6902E+000, 1.4449E+000, 1.1431E+000
 6.5000E+002, 5.8672E+002, 5.4810E+002, 5.1829E+002, 4.9768E+002, 4.4989E+002, 3.5665E+002, 2.6625E+002, 2.0692E+002, 1.9292E+001, 1.8587E+001, 8.6111E-011, 3.4804E-002, 1.5359E-001, 8.1760E+002, 7.1669E+002, 5.8834E+002, 5.4459E+002, 4.8776E+002, 4.2368E+002, 3.5662E+002, 2.6489E+002, 4.1795E+001, 4.0489E+001, 4.0426E+002, 3.7325E+002, 3.6485E+002, 3.2925E+002, 2.5937E+002, 1.8398E+002, 1.3155E+002, 9.6427E+001, 7.0262E+000, 6.8704E+000, 3.0549E+002, 2.4010E+002, 1.7845E+002, 1.5144E+002, 1.0760E+002, 6.3312E+001, 5.5354E+001, 4.6170E+001, 1.6543E+000, 1.6269E+000, 3.0414E-011, 1.7200E-002, 1.8102E-001, 1.9332E+002, 1.9594E+002, 1.8783E+002, 1.5267E+002, 8.9650E+001, 5.3372E+001, 4.7810E+001, 4.2379E+001, 9.9531E-001, 9.7168E-001, 5.7885E+002, 4.9702E+002, 4.0954E+002, 2.4187E+002, 1.5614E+002, 8.3858E+001, 7.9657E+001, 7.8384E+001, 5.2065E+000, 3.5892E+000, 3.0662E+000, 1.2519E+000, 6.7994E-001, 1.3345E+000, 1.4517E+000, 1.5231E+000, 2.3734E+002, 2.3608E+002, 1.2872E+002, 6.2828E+001, 3.5405E+001, 3.4954E+001, 3.4946E+001, 3.5946E+001, 2.5369E+000, 2.6914E+000, 1.1169E+000, 3.9932E-001, 5.7874E-001, 6.6063E-001, 6.8175E-001, 6.8200E-001, 1.9876E+002, 1.6035E+002, 9.7797E+001, 6.1879E+001, 3.5456E+001, 3.4632E+001, 3.4517E+001, 3.5256E+001, 2.2727E+000, 1.3488E+000, 7.7912E-001, 3.3158E-001, 5.4980E-001, 5.8963E-001, 6.0106E-001, 5.8828E-001, 4.2776E+002, 4.2507E+002, 4.2332E+002, 1.7389E+000, 1.4951E+000, 1.2151E+000
 6.6001E+002, 5.8194E+002, 5.4703E+002, 5.2091E+002, 4.9497E+002, 4.5129E+002, 3.3905E+002, 2.5455E+002, 2.0562E+002, 1.9141E+001, 1.8476E+001, 9.3276E-011, 3.5232E-002, 1.5265E-001, 8.1430E+002, 7.0299E+002, 5.9549E+002, 5.4542E+002, 4.8692E+002, 4.1958E+002, 3.6417E+002, 2.6192E+002, 4.1368E+001, 4.0083E+001, 4.0392E+002, 3.7921E+002, 3.5779E+002, 3.3262E+002, 2.6174E+002, 1.8563E+002, 1.2822E+002, 9.6241E+001, 7.0605E+000, 6.9094E+000, 3.0516E+002, 2.3196E+002, 1.7727E+002, 1.5549E+002, 1.0543E+002, 6.4106E+001, 5.4048E+001, 4.6397E+001, 1.6612E+000, 1.6303E+000, 3.3611E-011, 1.8190E-002, 1.7939E-001, 1.9347E+002, 1.9309E+002, 1.8549E+002, 1.5215E+002, 9.0097E+001, 5.3980E+001, 4.7210E+001, 4.2487E+001, 9.8619E-001, 9.6093E-001, 5.8591E+002, 4.9980E+002, 4.3106E+002, 2.4443E+002, 1.4242E+002, 8.3812E+001, 7.9994E+001, 7.8912E+001, 5.0966E+000, 3.6908E+000, 3.3804E+000, 1.3727E+000, 8.0607E-001, 1.3225E+000, 1.4564E+000, 1.4904E+000, 2.3793E+002, 2.4000E+002, 1.1431E+002, 5.8412E+001, 3.5257E+001, 3.4955E+001, 3.4931E+001, 3.5992E+001, 2.4848E+000, 2.6091E+000, 1.0204E+000, 3.5616E-001, 5.8200E-001, 6.4451E-001, 6.8009E-001, 6.7609E-001, 2.0183E+002, 1.5648E+002, 1.0170E+002, 6.6024E+001, 3.5616E+001, 3.4614E+001, 3.4491E+001, 3.5187E+001, 2.3548E+000, 1.4178E+000, 7.5690E-001, 4.0575E-001, 5.3856E-001, 5.9400E-001, 6.0991E-001, 5.9920E-001, 4.2977E+002, 4.2929E+002, 4.2594E+002, 1.6427E+000, 1.5267E+000, 1.1988E+000
