s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.5004E+002, 1.7371E+002, 1.5479E+002, 1.1914E+002, 1.0436E+002, 9.7035E+001, 9.1743E+001, 8.8369E+001, 8.1776E+001, 1.7859E+000, 1.5153E+000, 1.3286E-012, 3.4822E-004, 2.0678E-001, 1.9998E+002, 1.6415E+002, 1.2590E+002, 1.1248E+002, 1.0649E+002, 1.0114E+002, 9.2946E+001, 7.7455E+001, 2.2984E+000, 2.1641E+000, 1.1787E+002, 1.0957E+002, 1.0152E+002, 9.0634E+001, 7.2164E+001, 5.8144E+001, 4.9152E+001, 4.1970E+001, 5.2730E-001, 5.0595E-001, 9.4239E+001, 7.8263E+001, 6.9735E+001, 6.6826E+001, 6.2828E+001, 5.3166E+001, 3.8024E+001, 3.5114E+001, 1.4824E-001, 1.4040E-001, 2.6499E-012, 7.8814E-004, 2.0608E-001, 7.5695E+001, 7.5964E+001, 7.2262E+001, 6.8092E+001, 6.2007E+001, 4.9083E+001, 3.8661E+001, 3.4764E+001, 1.0296E-001, 9.6420E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9389E+001, 5.5562E+001, 4.6688E+001, 3.9559E+001, 3.2472E+001, 3.2022E+001, 3.2019E+001, 3.2242E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9315E+001, 4.4044E+001, 3.4752E+001, 3.2163E+001, 3.2016E+001, 3.2007E+001, 3.2006E+001, 3.2076E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.1779E+002, 1.1886E+002, 1.1924E+002, 2.9037E-001, 3.1820E-001, 3.5901E-001
 5.6001E+002, 1.7155E+002, 1.5331E+002, 1.2119E+002, 1.0550E+002, 9.7024E+001, 9.1638E+001, 8.7307E+001, 8.2641E+001, 1.7612E+000, 1.4848E+000, 1.2709E-012, 3.3362E-004, 2.0680E-001, 1.9812E+002, 1.6323E+002, 1.2631E+002, 1.1344E+002, 1.0735E+002, 1.0148E+002, 9.4369E+001, 7.9237E+001, 2.2610E+000, 2.1172E+000, 1.1836E+002, 1.0983E+002, 9.9954E+001, 9.1741E+001, 7.6184E+001, 6.2620E+001, 4.9978E+001, 4.5184E+001, 5.2229E-001, 4.9738E-001, 9.6029E+001, 7.9123E+001, 7.3410E+001, 7.0342E+001, 6.5678E+001, 5.8190E+001, 4.2471E+001, 3.5399E+001, 1.5172E-001, 1.4255E-001, 2.6029E-012, 7.7476E-004, 2.0611E-001, 7.7170E+001, 7.7974E+001, 7.3988E+001, 6.9980E+001, 6.5250E+001, 5.5652E+001, 4.3202E+001, 3.5096E+001, 1.0586E-001, 9.9003E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9247E+001, 5.5476E+001, 4.6703E+001, 3.9640E+001, 3.2466E+001, 3.2013E+001, 3.2011E+001, 3.2232E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9294E+001, 4.4038E+001, 3.4754E+001, 3.2159E+001, 3.2014E+001, 3.2006E+001, 3.2004E+001, 3.2075E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.1738E+002, 1.1841E+002, 1.1881E+002, 3.1434E-001, 2.2831E-001, 5.3471E-001
 5.7000E+002, 1.7116E+002, 1.5323E+002, 1.2062E+002, 1.0604E+002, 9.7579E+001, 9.4040E+001, 8.9111E+001, 8.4641E+001, 1.7283E+000, 1.4556E+000, 1.2982E-012, 3.4253E-004, 2.0679E-001, 1.9568E+002, 1.6216E+002, 1.2583E+002, 1.1483E+002, 1.0841E+002, 1.0087E+002, 9.4693E+001, 8.2477E+001, 2.2305E+000, 2.0732E+000, 1.1807E+002, 1.1129E+002, 1.0016E+002, 9.1711E+001, 8.0121E+001, 6.6623E+001, 5.1956E+001, 4.6911E+001, 5.1905E-001, 4.9073E-001, 9.5723E+001, 7.9735E+001, 7.5474E+001, 7.1709E+001, 6.9271E+001, 6.0599E+001, 4.8723E+001, 3.6006E+001, 1.5367E-001, 1.4425E-001, 2.5872E-012, 7.7294E-004, 2.0611E-001, 7.8313E+001, 7.9705E+001, 7.4840E+001, 7.1667E+001, 6.7715E+001, 6.0311E+001, 4.6990E+001, 3.6277E+001, 1.0893E-001, 1.0150E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9187E+001, 5.5438E+001, 4.6701E+001, 3.9664E+001, 3.2464E+001, 3.2011E+001, 3.2008E+001, 3.2228E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9275E+001, 4.4031E+001, 3.4753E+001, 3.2158E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2075E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.1697E+002, 1.1802E+002, 1.1850E+002, 3.1278E-001, 2.8061E-001, 3.2507E-001
 5.8001E+002, 2.3532E+002, 2.0039E+002, 1.5900E+002, 1.4239E+002, 1.3022E+002, 1.1395E+002, 9.9412E+001, 9.0066E+001, 2.9571E+000, 2.6572E+000, 3.6496E-011, 4.6125E-003, 2.0007E-001, 3.6920E+002, 2.8371E+002, 1.9261E+002, 1.5934E+002, 1.4513E+002, 1.2282E+002, 1.1490E+002, 1.0294E+002, 8.0096E+000, 7.7375E+000, 1.4843E+002, 1.2814E+002, 1.1043E+002, 9.5511E+001, 8.7274E+001, 7.5365E+001, 5.7148E+001, 5.0368E+001, 9.2067E-001, 8.7326E-001, 1.0104E+002, 8.5965E+001, 7.9096E+001, 7.5499E+001, 7.0193E+001, 6.2800E+001, 5.4878E+001, 3.9092E+001, 1.7716E-001, 1.6562E-001, 2.4403E-012, 7.2389E-004, 2.0618E-001, 8.1179E+001, 8.1779E+001, 7.6873E+001, 7.4547E+001, 7.0566E+001, 6.4368E+001, 5.2404E+001, 3.8500E+001, 1.1490E-001, 1.0748E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9797E+001, 5.5812E+001, 4.6939E+001, 3.9795E+001, 3.2471E+001, 3.2010E+001, 3.2007E+001, 3.2231E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9722E+001, 4.4223E+001, 3.4797E+001, 3.2160E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2076E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.4034E+002, 1.4367E+002, 1.4275E+002, 8.1979E-001, 7.4121E-001, 6.4989E-001
 5.9001E+002, 3.9887E+002, 3.5499E+002, 3.0402E+002, 2.9023E+002, 2.6735E+002, 2.2227E+002, 1.6985E+002, 1.1130E+002, 5.0987E+000, 4.7418E+000, 9.3339E-011, 1.9307E-002, 1.7725E-001, 5.4780E+002, 4.7579E+002, 3.2707E+002, 2.8049E+002, 2.6016E+002, 2.3441E+002, 1.9415E+002, 1.3629E+002, 1.0568E+001, 1.0230E+001, 2.6318E+002, 2.3259E+002, 1.7933E+002, 1.5366E+002, 1.3457E+002, 1.0804E+002, 7.6515E+001, 5.6788E+001, 1.7132E+000, 1.6477E+000, 1.6800E+002, 1.2405E+002, 9.1809E+001, 8.1776E+001, 7.4518E+001, 6.8535E+001, 6.2022E+001, 4.6012E+001, 3.0305E-001, 2.9080E-001, 3.0500E-012, 8.0386E-004, 2.0605E-001, 1.0084E+002, 9.0542E+001, 8.1947E+001, 7.9318E+001, 7.6576E+001, 6.9714E+001, 5.8938E+001, 4.2806E+001, 1.5351E-001, 1.4553E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.0410E+001, 5.6194E+001, 4.7180E+001, 3.9923E+001, 3.2478E+001, 3.2009E+001, 3.2007E+001, 3.2234E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 6.0171E+001, 4.4419E+001, 3.4841E+001, 3.2162E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2077E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 2.5922E+002, 2.6528E+002, 2.6363E+002, 1.4080E+000, 1.2819E+000, 1.0578E+000
 6.0001E+002, 4.3795E+002, 4.0670E+002, 3.7244E+002, 3.5079E+002, 3.3455E+002, 3.1914E+002, 2.5800E+002, 1.4541E+002, 6.6318E+000, 6.1663E+000, 9.9033E-011, 3.0981E-002, 1.5880E-001, 6.0414E+002, 5.4374E+002, 4.1314E+002, 3.6721E+002, 3.4086E+002, 3.1717E+002, 2.5683E+002, 1.8199E+002, 1.2792E+001, 1.2448E+001, 3.1263E+002, 3.0167E+002, 2.5728E+002, 2.2679E+002, 1.9029E+002, 1.4571E+002, 9.6370E+001, 6.5353E+001, 2.5595E+000, 2.4558E+000, 2.2091E+002, 1.6555E+002, 1.1185E+002, 9.0767E+001, 8.2477E+001, 7.7899E+001, 6.9233E+001, 5.2318E+001, 5.2091E-001, 4.8847E-001, 1.0520E-011, 2.2532E-003, 2.0377E-001, 1.3819E+002, 1.3211E+002, 1.0821E+002, 9.9438E+001, 9.3472E+001, 8.2766E+001, 6.6902E+001, 4.9524E+001, 2.7662E-001, 2.6432E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.0309E+001, 5.6136E+001, 4.7146E+001, 3.9907E+001, 3.2477E+001, 3.2009E+001, 3.2007E+001, 3.2233E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 6.0103E+001, 4.4392E+001, 3.4836E+001, 3.2162E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2077E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.2356E+002, 3.2620E+002, 3.2470E+002, 1.5756E+000, 1.3767E+000, 1.2753E+000
 6.1000E+002, 4.4949E+002, 4.1909E+002, 3.8612E+002, 3.6798E+002, 3.5517E+002, 3.3894E+002, 2.8019E+002, 1.9745E+002, 7.3647E+000, 6.8559E+000, 1.0155E-010, 3.9844E-002, 1.4511E-001, 6.2510E+002, 5.6858E+002, 4.5364E+002, 4.0110E+002, 3.7443E+002, 3.4325E+002, 2.8983E+002, 2.2143E+002, 1.4404E+001, 1.3911E+001, 3.3652E+002, 3.1760E+002, 2.8921E+002, 2.5945E+002, 2.2186E+002, 1.7230E+002, 1.1833E+002, 8.0232E+001, 3.0963E+000, 2.9119E+000, 2.4287E+002, 1.9462E+002, 1.4108E+002, 1.1727E+002, 1.0666E+002, 9.5627E+001, 8.1375E+001, 6.6792E+001, 7.3966E-001, 6.8958E-001, 2.5545E-011, 5.6791E-003, 1.9833E-001, 1.5587E+002, 1.5744E+002, 1.3900E+002, 1.2959E+002, 1.1788E+002, 1.0262E+002, 7.4267E+001, 5.0517E+001, 4.3166E-001, 4.2046E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.0104E+001, 5.6011E+001, 4.7069E+001, 3.9868E+001, 3.2475E+001, 3.2009E+001, 3.2007E+001, 3.2232E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9956E+001, 4.4329E+001, 3.4822E+001, 3.2161E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2076E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.4136E+002, 3.4316E+002, 3.4095E+002, 1.4474E+000, 1.3723E+000, 1.1644E+000
 6.2000E+002, 4.7514E+002, 4.3701E+002, 3.9674E+002, 3.7698E+002, 3.6670E+002, 3.5969E+002, 3.1601E+002, 2.2291E+002, 8.0198E+000, 7.6248E+000, 1.0182E-010, 4.7848E-002, 1.3307E-001, 6.6765E+002, 5.8239E+002, 4.5052E+002, 4.0530E+002, 3.8085E+002, 3.5457E+002, 3.0701E+002, 2.5031E+002, 1.5271E+001, 1.4620E+001, 3.3393E+002, 3.2411E+002, 2.9850E+002, 2.7782E+002, 2.3960E+002, 1.8823E+002, 1.4040E+002, 1.0269E+002, 3.4173E+000, 3.1558E+000, 2.4783E+002, 2.0581E+002, 1.5591E+002, 1.3729E+002, 1.3250E+002, 1.1808E+002, 9.7177E+001, 7.1899E+001, 9.0698E-001, 8.5323E-001, 4.0214E-011, 1.0607E-002, 1.9060E-001, 1.6797E+002, 1.7115E+002, 1.5744E+002, 1.5116E+002, 1.3839E+002, 1.2057E+002, 9.3419E+001, 6.0598E+001, 5.9246E-001, 5.7356E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9927E+001, 5.5902E+001, 4.7002E+001, 3.9833E+001, 3.2472E+001, 3.2009E+001, 3.2007E+001, 3.2231E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9828E+001, 4.4274E+001, 3.4809E+001, 3.2160E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2076E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.4386E+002, 3.4381E+002, 3.4414E+002, 1.5551E+000, 1.5182E+000, 1.2854E+000
 6.3000E+002, 4.8734E+002, 4.5045E+002, 4.1028E+002, 3.8571E+002, 3.7560E+002, 3.6151E+002, 3.1869E+002, 2.5368E+002, 8.9121E+000, 8.1105E+000, 1.0387E-010, 5.5601E-002, 1.2097E-001, 7.0250E+002, 5.9930E+002, 4.6629E+002, 4.1611E+002, 3.9570E+002, 3.7270E+002, 3.4002E+002, 2.8166E+002, 1.6120E+001, 1.5343E+001, 3.4102E+002, 3.2840E+002, 2.9527E+002, 2.6945E+002, 2.4080E+002, 2.0372E+002, 1.5744E+002, 1.1512E+002, 3.5381E+000, 3.2846E+000, 2.5188E+002, 2.1216E+002, 1.6083E+002, 1.4865E+002, 1.4667E+002, 1.3640E+002, 1.0946E+002, 7.9183E+001, 1.0154E+000, 9.6646E-001, 4.8735E-011, 1.4804E-002, 1.8397E-001, 1.7501E+002, 1.7903E+002, 1.6545E+002, 1.6269E+002, 1.4950E+002, 1.2900E+002, 1.1042E+002, 7.4447E+001, 7.5903E-001, 6.9296E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9774E+001, 5.5807E+001, 4.6943E+001, 3.9802E+001, 3.2471E+001, 3.2009E+001, 3.2007E+001, 3.2230E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9717E+001, 4.4226E+001, 3.4798E+001, 3.2160E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2076E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.5596E+002, 3.5700E+002, 3.5446E+002, 1.7207E+000, 1.4331E+000, 1.1028E+000
 6.4001E+002, 4.9779E+002, 4.6030E+002, 4.2335E+002, 3.9983E+002, 3.8466E+002, 3.6768E+002, 3.2769E+002, 2.7720E+002, 9.5734E+000, 8.5072E+000, 1.0521E-010, 6.1606E-002, 1.1165E-001, 7.3519E+002, 6.0671E+002, 4.8135E+002, 4.3752E+002, 4.1042E+002, 3.8399E+002, 3.5179E+002, 2.9541E+002, 1.6794E+001, 1.5929E+001, 3.5605E+002, 3.3002E+002, 3.0693E+002, 2.7663E+002, 2.4822E+002, 2.1063E+002, 1.7281E+002, 1.3323E+002, 3.6980E+000, 3.3698E+000, 2.5851E+002, 2.1600E+002, 1.6518E+002, 1.5561E+002, 1.4994E+002, 1.4093E+002, 1.2231E+002, 9.6348E+001, 1.1291E+000, 1.0546E+000, 5.5881E-011, 1.8983E-002, 1.7738E-001, 1.7540E+002, 1.8408E+002, 1.7007E+002, 1.6727E+002, 1.5938E+002, 1.3612E+002, 1.2288E+002, 8.6129E+001, 8.8739E-001, 7.8579E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9642E+001, 5.5725E+001, 4.6891E+001, 3.9776E+001, 3.2469E+001, 3.2009E+001, 3.2007E+001, 3.2230E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9621E+001, 4.4184E+001, 3.4789E+001, 3.2159E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2075E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.6407E+002, 3.6603E+002, 3.6084E+002, 1.6589E+000, 1.4446E+000, 1.0357E+000
 6.5001E+002, 5.0607E+002, 4.6334E+002, 4.3052E+002, 4.0660E+002, 3.9378E+002, 3.7798E+002, 3.2704E+002, 2.9054E+002, 1.0013E+001, 8.8112E+000, 1.0719E-010, 7.0816E-002, 9.7605E-002, 7.0398E+002, 6.1511E+002, 4.9517E+002, 4.4822E+002, 4.1795E+002, 3.9530E+002, 3.6762E+002, 3.1644E+002, 1.6724E+001, 1.5763E+001, 3.5846E+002, 3.3467E+002, 3.0735E+002, 2.8726E+002, 2.5558E+002, 2.2075E+002, 1.9011E+002, 1.4830E+002, 3.8577E+000, 3.4750E+000, 2.5688E+002, 2.1824E+002, 1.7015E+002, 1.5832E+002, 1.5170E+002, 1.4090E+002, 1.2790E+002, 1.0650E+002, 1.2306E+000, 1.1183E+000, 6.3290E-011, 2.4042E-002, 1.6946E-001, 1.8155E+002, 1.8787E+002, 1.7080E+002, 1.6494E+002, 1.5559E+002, 1.3883E+002, 1.2941E+002, 1.0030E+002, 1.0066E+000, 8.5752E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9576E+001, 5.5683E+001, 4.6865E+001, 3.9762E+001, 3.2468E+001, 3.2009E+001, 3.2007E+001, 3.2229E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9572E+001, 4.4162E+001, 3.4784E+001, 3.2159E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2075E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.6404E+002, 3.6944E+002, 3.6548E+002, 1.5861E+000, 1.4436E+000, 1.1493E+000
 6.6000E+002, 5.0853E+002, 4.7278E+002, 4.3354E+002, 4.1413E+002, 4.0177E+002, 3.8424E+002, 3.4396E+002, 3.0055E+002, 1.0573E+001, 9.2492E+000, 1.0795E-010, 7.6813E-002, 8.8342E-002, 7.3110E+002, 6.5127E+002, 5.1268E+002, 4.5572E+002, 4.2718E+002, 4.0557E+002, 3.7902E+002, 3.1722E+002, 1.7199E+001, 1.6207E+001, 3.5636E+002, 3.4108E+002, 3.1352E+002, 2.8610E+002, 2.6024E+002, 2.2627E+002, 1.9176E+002, 1.4953E+002, 4.0803E+000, 3.6263E+000, 2.6259E+002, 2.2507E+002, 1.7551E+002, 1.5958E+002, 1.5340E+002, 1.4195E+002, 1.3195E+002, 1.1435E+002, 1.3276E+000, 1.1774E+000, 7.0775E-011, 2.9367E-002, 1.6108E-001, 1.8144E+002, 1.8589E+002, 1.6857E+002, 1.6546E+002, 1.5624E+002, 1.3955E+002, 1.2920E+002, 1.0882E+002, 1.0848E+000, 9.0983E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9552E+001, 5.5667E+001, 4.6855E+001, 3.9757E+001, 3.2468E+001, 3.2009E+001, 3.2007E+001, 3.2229E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9554E+001, 4.4154E+001, 3.4782E+001, 3.2159E+001, 3.2014E+001, 3.2005E+001, 3.2004E+001, 3.2075E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.7075E+002, 3.7073E+002, 3.6739E+002, 1.6698E+000, 1.5139E+000, 1.1823E+000
 6.7000E+002, 5.3265E+002, 4.8175E+002, 4.3297E+002, 4.2019E+002, 4.1420E+002, 3.9583E+002, 3.5456E+002, 3.1871E+002, 1.1264E+001, 9.7972E+000, 1.0874E-010, 8.3438E-002, 7.8110E-002, 7.0689E+002, 6.4669E+002, 5.1785E+002, 4.7001E+002, 4.4078E+002, 4.1756E+002, 3.9244E+002, 3.2953E+002, 1.7129E+001, 1.6056E+001, 3.7156E+002, 3.5739E+002, 3.3547E+002, 2.9265E+002, 2.6251E+002, 2.3837E+002, 2.0071E+002, 1.5187E+002, 4.1266E+000, 3.6829E+000, 2.6888E+002, 2.3010E+002, 1.7925E+002, 1.5953E+002, 1.5432E+002, 1.4432E+002, 1.3177E+002, 1.0475E+002, 1.3251E+000, 1.1761E+000, 7.5765E-011, 3.3660E-002, 1.5423E-001, 1.8461E+002, 1.8578E+002, 1.6911E+002, 1.6351E+002, 1.5525E+002, 1.4175E+002, 1.2730E+002, 1.0506E+002, 1.0667E+000, 8.6639E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5702E+002, 1.4075E+002, 1.1585E+002, 7.1302E+001, 3.4438E+001, 3.3135E+001, 3.3027E+001, 3.3087E+001, 2.2296E+000, 1.8300E+000, 1.3505E+000, 7.5461E-001, 7.2024E-001, 9.6864E-001, 1.0342E+000, 1.0824E+000, 5.9382E+001, 4.4080E+001, 3.4765E+001, 3.2158E+001, 3.2013E+001, 3.2005E+001, 3.2004E+001, 3.2075E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 3.8234E+002, 3.8316E+002, 3.8029E+002, 1.6536E+000, 1.4944E+000, 1.1848E+000
